 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    9346,  2.5864902e+01,  0.0000000e+00,  0.0000000e+00,  1.1906403e+00,  5.9281371e+00,  1.6652468e+01
    9347,  2.6526879e+01,  0.0000000e+00,  0.0000000e+00,  1.1910370e+00,  6.7774872e+00,  1.6465925e+01
    9348,  2.6850471e+01,  0.0000000e+00,  0.0000000e+00,  1.1957525e+00,  7.1018378e+00,  1.6454407e+01
    9349,  2.5885815e+01,  0.0000000e+00,  0.0000000e+00,  1.1893661e+00,  6.1477441e+00,  1.6457490e+01
    9350,  2.6455253e+01,  0.0000000e+00,  0.0000000e+00,  1.1872598e+00,  6.7152933e+00,  1.6462026e+01
    9351,  2.6486975e+01,  0.0000000e+00,  0.0000000e+00,  1.2165838e+00,  6.7217466e+00,  1.6460967e+01
    9352,  2.6344331e+01,  0.0000000e+00,  0.0000000e+00,  1.1892103e+00,  6.7830378e+00,  1.6288504e+01
    9353,  2.6699551e+01,  0.0000000e+00,  0.0000000e+00,  1.1881104e+00,  7.1486946e+00,  1.6270502e+01
    9354,  2.6671140e+01,  0.0000000e+00,  0.0000000e+00,  1.1896156e+00,  6.7396077e+00,  1.6658146e+01
    9355,  2.6636021e+01,  0.0000000e+00,  0.0000000e+00,  1.1886203e+00,  6.8924628e+00,  1.6463196e+01
    9356,  2.6545481e+01,  0.0000000e+00,  0.0000000e+00,  1.1887145e+00,  6.9982613e+00,  1.6264370e+01
    9357,  2.6942399e+01,  0.0000000e+00,  0.0000000e+00,  1.1876032e+00,  6.8315392e+00,  1.6835057e+01
    9358,  2.6192064e+01,  0.0000000e+00,  0.0000000e+00,  1.1898691e+00,  6.0801846e+00,  1.6836471e+01
    9359,  2.6563470e+01,  0.0000000e+00,  0.0000000e+00,  1.1878878e+00,  7.0136273e+00,  1.6272666e+01
    9360,  2.6765194e+01,  0.0000000e+00,  0.0000000e+00,  1.1879793e+00,  7.0076175e+00,  1.6463401e+01
    9361,  2.6259322e+01,  0.0000000e+00,  0.0000000e+00,  1.1887940e+00,  6.8035473e+00,  1.6170480e+01
    9362,  2.6265205e+01,  0.0000000e+00,  0.0000000e+00,  1.1883960e+00,  6.8127999e+00,  1.6189669e+01
    9363,  2.5854821e+01,  0.0000000e+00,  0.0000000e+00,  1.1873105e+00,  6.1210724e+00,  1.6471252e+01
    9364,  2.5626361e+01,  0.0000000e+00,  0.0000000e+00,  1.1883792e+00,  6.0947564e+00,  1.6262989e+01
    9365,  2.6645884e+01,  0.0000000e+00,  0.0000000e+00,  1.1887333e+00,  6.9124314e+00,  1.6456154e+01
    9366,  2.6774345e+01,  0.0000000e+00,  0.0000000e+00,  1.1890356e+00,  6.9320213e+00,  1.6568344e+01
    9367,  2.6466505e+01,  0.0000000e+00,  0.0000000e+00,  1.1904312e+00,  7.0132099e+00,  1.6174017e+01
    9368,  2.6303172e+01,  0.0000000e+00,  0.0000000e+00,  1.1895025e+00,  6.5623585e+00,  1.6469268e+01
    9369,  2.6629741e+01,  0.0000000e+00,  0.0000000e+00,  1.1898482e+00,  6.8073274e+00,  1.6544112e+01
    9370,  2.6249745e+01,  0.0000000e+00,  0.0000000e+00,  1.1880989e+00,  6.8004021e+00,  1.6176534e+01
    9371,  2.6132216e+01,  0.0000000e+00,  0.0000000e+00,  1.1887032e+00,  6.6809554e+00,  1.6177437e+01
    9372,  2.6672503e+01,  0.0000000e+00,  0.0000000e+00,  1.1893220e+00,  6.9384126e+00,  1.6473123e+01
    9373,  2.6379289e+01,  0.0000000e+00,  0.0000000e+00,  1.1955116e+00,  6.6434174e+00,  1.6476261e+01
    9374,  2.6571764e+01,  0.0000000e+00,  0.0000000e+00,  1.2039128e+00,  7.1137043e+00,  1.6169223e+01
    9375,  2.6577899e+01,  0.0000000e+00,  0.0000000e+00,  1.1947210e+00,  6.8296481e+00,  1.6472547e+01
    9376,  2.6457062e+01,  0.0000000e+00,  0.0000000e+00,  1.1871760e+00,  6.7208869e+00,  1.6475541e+01
    9377,  2.6292348e+01,  0.0000000e+00,  0.0000000e+00,  1.1882192e+00,  6.7493823e+00,  1.6280238e+01
    9378,  2.6755638e+01,  0.0000000e+00,  0.0000000e+00,  1.1872802e+00,  6.8385223e+00,  1.6650041e+01
    9379,  2.6825784e+01,  0.0000000e+00,  0.0000000e+00,  1.1886576e+00,  7.0911176e+00,  1.6469293e+01
    9380,  2.6490160e+01,  0.0000000e+00,  0.0000000e+00,  1.1885214e+00,  6.9523982e+00,  1.6271104e+01
    9381,  2.6486002e+01,  0.0000000e+00,  0.0000000e+00,  1.1872016e+00,  6.7562907e+00,  1.6462697e+01
    9382,  2.6885771e+01,  0.0000000e+00,  0.0000000e+00,  1.1877223e+00,  6.9357104e+00,  1.6687450e+01
    9383,  2.6852332e+01,  0.0000000e+00,  0.0000000e+00,  1.1890635e+00,  7.1114108e+00,  1.6484354e+01
    9384,  2.6759103e+01,  0.0000000e+00,  0.0000000e+00,  1.2109970e+00,  6.8216363e+00,  1.6656962e+01
    9385,  2.6485001e+01,  0.0000000e+00,  0.0000000e+00,  1.1895346e+00,  6.9184939e+00,  1.6288163e+01
    9386,  2.6870558e+01,  0.0000000e+00,  0.0000000e+00,  1.1908504e+00,  7.0257616e+00,  1.6564353e+01
    9387,  2.7221432e+01,  0.0000000e+00,  0.0000000e+00,  1.1888568e+00,  7.0282930e+00,  1.6936535e+01
    9388,  2.6383681e+01,  0.0000000e+00,  0.0000000e+00,  1.1880063e+00,  6.6754266e+00,  1.6445193e+01
    9389,  2.6545789e+01,  0.0000000e+00,  0.0000000e+00,  1.1880703e+00,  6.8218825e+00,  1.6461259e+01
    9390,  2.6411938e+01,  0.0000000e+00,  0.0000000e+00,  1.1888306e+00,  6.5037060e+00,  1.6648072e+01
    9391,  2.6498326e+01,  0.0000000e+00,  0.0000000e+00,  1.1915013e+00,  6.6705137e+00,  1.6559930e+01
    9392,  2.6450205e+01,  0.0000000e+00,  0.0000000e+00,  1.1869800e+00,  6.9156286e+00,  1.6265606e+01
    9393,  2.6600404e+01,  0.0000000e+00,  0.0000000e+00,  1.1880474e+00,  6.8048489e+00,  1.6526858e+01
    9394,  2.6568523e+01,  0.0000000e+00,  0.0000000e+00,  1.1886573e+00,  6.8120147e+00,  1.6472826e+01
    9395,  2.6321979e+01,  0.0000000e+00,  0.0000000e+00,  1.1892037e+00,  6.8498024e+00,  1.6192340e+01
    9396,  2.6700205e+01,  0.0000000e+00,  0.0000000e+00,  1.1890395e+00,  6.9345685e+00,  1.6478894e+01
    9397,  2.6944113e+01,  0.0000000e+00,  0.0000000e+00,  1.1895269e+00,  7.1699522e+00,  1.6494142e+01
    9398,  2.6307505e+01,  0.0000000e+00,  0.0000000e+00,  1.1906526e+00,  6.7201343e+00,  1.6307162e+01
    9399,  2.6748303e+01,  0.0000000e+00,  0.0000000e+00,  1.1900702e+00,  6.9699932e+00,  1.6494524e+01
    9400,  2.6915067e+01,  0.0000000e+00,  0.0000000e+00,  1.1933547e+00,  6.9521459e+00,  1.6672371e+01
    9401,  2.6724394e+01,  0.0000000e+00,  0.0000000e+00,  1.1905689e+00,  6.7778325e+00,  1.6685011e+01
    9402,  2.6995742e+01,  0.0000000e+00,  0.0000000e+00,  1.1930749e+00,  7.0345688e+00,  1.6680921e+01
    9403,  2.6706601e+01,  0.0000000e+00,  0.0000000e+00,  1.1929915e+00,  6.9457508e+00,  1.6494771e+01
    9404,  2.5738544e+01,  0.0000000e+00,  0.0000000e+00,  1.1934561e+00,  6.1581903e+00,  1.6292719e+01
    9405,  2.6954466e+01,  0.0000000e+00,  0.0000000e+00,  1.1910726e+00,  6.8057481e+00,  1.6878826e+01
    9406,  2.6321158e+01,  0.0000000e+00,  0.0000000e+00,  1.1892288e+00,  6.1732958e+00,  1.6863666e+01
    9407,  2.6597347e+01,  0.0000000e+00,  0.0000000e+00,  1.1891917e+00,  7.0377155e+00,  1.6280286e+01
    9408,  2.6797840e+01,  0.0000000e+00,  0.0000000e+00,  1.1910989e+00,  7.0482249e+00,  1.6475548e+01
    9409,  2.6110690e+01,  0.0000000e+00,  0.0000000e+00,  1.1907593e+00,  6.6501634e+00,  1.6180618e+01
    9410,  2.6292664e+01,  0.0000000e+00,  0.0000000e+00,  1.1898677e+00,  6.8310468e+00,  1.6175198e+01
    9411,  2.6679665e+01,  0.0000000e+00,  0.0000000e+00,  1.1885186e+00,  6.9318785e+00,  1.6464721e+01
    9412,  2.6772900e+01,  0.0000000e+00,  0.0000000e+00,  1.1878392e+00,  7.0145800e+00,  1.6476406e+01
    9413,  2.6385656e+01,  0.0000000e+00,  0.0000000e+00,  1.1914210e+00,  6.9227485e+00,  1.6174521e+01
    9414,  2.6777455e+01,  0.0000000e+00,  0.0000000e+00,  1.1870923e+00,  6.9337618e+00,  1.6570051e+01
    9415,  2.6216325e+01,  0.0000000e+00,  0.0000000e+00,  1.1898157e+00,  6.6599061e+00,  1.6265256e+01
    9416,  2.5624364e+01,  0.0000000e+00,  0.0000000e+00,  1.1915473e+00,  6.0631218e+00,  1.6282636e+01
    9417,  2.6356185e+01,  0.0000000e+00,  0.0000000e+00,  1.1897018e+00,  6.6076192e+00,  1.6462043e+01
    9418,  2.6300062e+01,  0.0000000e+00,  0.0000000e+00,  1.1901766e+00,  6.8346266e+00,  1.6184857e+01
    9419,  2.6492879e+01,  0.0000000e+00,  0.0000000e+00,  1.1876955e+00,  6.9471329e+00,  1.6265876e+01
    9420,  2.6849742e+01,  0.0000000e+00,  0.0000000e+00,  1.1882303e+00,  7.1102363e+00,  1.6459132e+01
    9421,  2.6365736e+01,  0.0000000e+00,  0.0000000e+00,  1.1885720e+00,  6.7336085e+00,  1.6353400e+01
    9422,  2.6666946e+01,  0.0000000e+00,  0.0000000e+00,  1.1869589e+00,  7.1262837e+00,  1.6278451e+01
    9423,  2.6680707e+01,  0.0000000e+00,  0.0000000e+00,  1.1880549e+00,  6.9616530e+00,  1.6461815e+01
    9424,  2.6368118e+01,  0.0000000e+00,  0.0000000e+00,  1.1895183e+00,  6.8325785e+00,  1.6269241e+01
    9425,  2.5628093e+01,  0.0000000e+00,  0.0000000e+00,  1.2075818e+00,  6.0774257e+00,  1.6272169e+01
    9426,  2.6303742e+01,  0.0000000e+00,  0.0000000e+00,  1.1987189e+00,  6.5516653e+00,  1.6460308e+01
    9427,  2.6417746e+01,  0.0000000e+00,  0.0000000e+00,  1.2074961e+00,  6.8606449e+00,  1.6262470e+01
    9428,  2.6635541e+01,  0.0000000e+00,  0.0000000e+00,  1.1866750e+00,  6.9151168e+00,  1.6442849e+01
    9429,  2.6391880e+01,  0.0000000e+00,  0.0000000e+00,  1.1863988e+00,  6.2904307e+00,  1.6828594e+01
    9430,  2.6501228e+01,  0.0000000e+00,  0.0000000e+00,  1.1880421e+00,  6.5981940e+00,  1.6623020e+01
    9431,  2.6944777e+01,  0.0000000e+00,  0.0000000e+00,  1.1880950e+00,  7.0337386e+00,  1.6650686e+01
    9432,  2.6836543e+01,  0.0000000e+00,  0.0000000e+00,  1.1897371e+00,  6.9301567e+00,  1.6641348e+01
    9433,  2.7056052e+01,  0.0000000e+00,  0.0000000e+00,  1.1898661e+00,  6.9446256e+00,  1.6848597e+01
    9434,  2.6954081e+01,  0.0000000e+00,  0.0000000e+00,  1.1916047e+00,  7.0171557e+00,  1.6663680e+01
    9435,  2.5746674e+01,  0.0000000e+00,  0.0000000e+00,  1.1909368e+00,  5.9932338e+00,  1.6489256e+01
    9436,  2.5690568e+01,  0.0000000e+00,  0.0000000e+00,  1.1918408e+00,  5.9164742e+00,  1.6507678e+01
    9437,  2.6836677e+01,  0.0000000e+00,  0.0000000e+00,  1.1905243e+00,  6.7706670e+00,  1.6781897e+01
    9438,  2.6928493e+01,  0.0000000e+00,  0.0000000e+00,  1.1896781e+00,  6.9572413e+00,  1.6688360e+01
    9439,  2.6190544e+01,  0.0000000e+00,  0.0000000e+00,  1.1920929e+00,  6.0179033e+00,  1.6884022e+01
    9440,  2.6686033e+01,  0.0000000e+00,  0.0000000e+00,  1.1914726e+00,  6.5225440e+00,  1.6879934e+01
    9441,  2.6455681e+01,  0.0000000e+00,  0.0000000e+00,  1.1895989e+00,  6.6723731e+00,  1.6499462e+01
    9442,  2.6116798e+01,  0.0000000e+00,  0.0000000e+00,  1.1891790e+00,  6.5190271e+00,  1.6314159e+01
    9443,  2.6014318e+01,  0.0000000e+00,  0.0000000e+00,  1.1947001e+00,  6.1343727e+00,  1.6596383e+01
    9444,  2.6070063e+01,  0.0000000e+00,  0.0000000e+00,  1.1929475e+00,  6.0989286e+00,  1.6688525e+01
    9445,  2.6591676e+01,  0.0000000e+00,  0.0000000e+00,  1.1882607e+00,  6.6367614e+00,  1.6679267e+01
    9446,  2.7067883e+01,  0.0000000e+00,  0.0000000e+00,  1.1884163e+00,  7.0997464e+00,  1.6685884e+01
    9447,  2.6716016e+01,  0.0000000e+00,  0.0000000e+00,  1.1890134e+00,  6.9695844e+00,  1.6469371e+01
    9448,  2.6436263e+01,  0.0000000e+00,  0.0000000e+00,  1.1888153e+00,  6.9622778e+00,  1.6197668e+01
    9449,  2.6787296e+01,  0.0000000e+00,  0.0000000e+00,  1.1880940e+00,  7.0495552e+00,  1.6458237e+01
    9450,  2.6754462e+01,  0.0000000e+00,  0.0000000e+00,  1.1904515e+00,  7.0226752e+00,  1.6448782e+01
    9451,  2.6224703e+01,  0.0000000e+00,  0.0000000e+00,  1.1909490e+00,  6.7649192e+00,  1.6177302e+01
    9452,  2.6590080e+01,  0.0000000e+00,  0.0000000e+00,  1.1874713e+00,  7.0157664e+00,  1.6292842e+01
    9453,  2.7245985e+01,  0.0000000e+00,  0.0000000e+00,  1.1908938e+00,  7.1325690e+00,  1.6833988e+01
    9454,  2.7143283e+01,  0.0000000e+00,  0.0000000e+00,  1.1880343e+00,  7.0246586e+00,  1.6837011e+01
    9455,  2.6230146e+01,  0.0000000e+00,  0.0000000e+00,  1.1879462e+00,  6.6754336e+00,  1.6277631e+01
    9456,  2.6586672e+01,  0.0000000e+00,  0.0000000e+00,  1.1873279e+00,  6.8400100e+00,  1.6468615e+01
    9457,  2.5513757e+01,  0.0000000e+00,  0.0000000e+00,  1.1895826e+00,  5.9473887e+00,  1.6287887e+01
    9458,  2.6610485e+01,  0.0000000e+00,  0.0000000e+00,  1.1895190e+00,  7.0578925e+00,  1.6275345e+01
    9459,  2.6728153e+01,  0.0000000e+00,  0.0000000e+00,  1.1884585e+00,  6.9866460e+00,  1.6462012e+01
    9460,  2.6201131e+01,  0.0000000e+00,  0.0000000e+00,  1.1869930e+00,  6.6585404e+00,  1.6264578e+01
    9461,  2.6419026e+01,  0.0000000e+00,  0.0000000e+00,  1.1885591e+00,  6.7692185e+00,  1.6370251e+01
    9462,  2.6668704e+01,  0.0000000e+00,  0.0000000e+00,  1.1862704e+00,  6.9351147e+00,  1.6456086e+01
    9463,  2.6486864e+01,  0.0000000e+00,  0.0000000e+00,  1.1885988e+00,  6.9358076e+00,  1.6271025e+01
    9464,  2.6218481e+01,  0.0000000e+00,  0.0000000e+00,  1.1879666e+00,  6.4706625e+00,  1.6467041e+01
    9465,  2.6249756e+01,  0.0000000e+00,  0.0000000e+00,  1.1884130e+00,  6.5083818e+00,  1.6460736e+01
    9466,  2.6118425e+01,  0.0000000e+00,  0.0000000e+00,  1.1884066e+00,  6.6654428e+00,  1.6174859e+01
    9467,  2.6587894e+01,  0.0000000e+00,  0.0000000e+00,  1.1878471e+00,  6.8368524e+00,  1.6475112e+01
    9468,  2.5809651e+01,  0.0000000e+00,  0.0000000e+00,  1.1878528e+00,  6.0526117e+00,  1.6474894e+01
    9469,  2.6649490e+01,  0.0000000e+00,  0.0000000e+00,  1.1900723e+00,  7.0874892e+00,  1.6280770e+01
    9470,  2.6384124e+01,  0.0000000e+00,  0.0000000e+00,  1.1884102e+00,  6.9226436e+00,  1.6182575e+01
    9471,  2.6248068e+01,  0.0000000e+00,  0.0000000e+00,  1.1870905e+00,  6.4825158e+00,  1.6464694e+01
    9472,  2.6248101e+01,  0.0000000e+00,  0.0000000e+00,  1.1887609e+00,  6.4305927e+00,  1.6533450e+01
    9473,  2.6131104e+01,  0.0000000e+00,  0.0000000e+00,  1.1874204e+00,  6.5878761e+00,  1.6265071e+01
    9474,  2.6844027e+01,  0.0000000e+00,  0.0000000e+00,  1.1890056e+00,  7.0965377e+00,  1.6477079e+01
    9475,  2.6550064e+01,  0.0000000e+00,  0.0000000e+00,  1.1971713e+00,  7.0894376e+00,  1.6187009e+01
    9476,  2.6505462e+01,  0.0000000e+00,  0.0000000e+00,  1.1900746e+00,  6.9390608e+00,  1.6296225e+01
    9477,  2.6761280e+01,  0.0000000e+00,  0.0000000e+00,  1.1931385e+00,  6.8402073e+00,  1.6660072e+01
    9478,  2.6759794e+01,  0.0000000e+00,  0.0000000e+00,  1.1874296e+00,  7.0176819e+00,  1.6469048e+01
    9479,  2.6657235e+01,  0.0000000e+00,  0.0000000e+00,  1.1881361e+00,  7.1129548e+00,  1.6277453e+01
    9480,  2.6517310e+01,  0.0000000e+00,  0.0000000e+00,  1.1891156e+00,  6.7758431e+00,  1.6471421e+01
    9481,  2.6732977e+01,  0.0000000e+00,  0.0000000e+00,  1.1878326e+00,  6.9987275e+00,  1.6472416e+01
    9482,  2.6513302e+01,  0.0000000e+00,  0.0000000e+00,  1.1887588e+00,  6.9502912e+00,  1.6285327e+01
    9483,  2.6701552e+01,  0.0000000e+00,  0.0000000e+00,  1.1895684e+00,  6.9488879e+00,  1.6487437e+01
    9484,  2.6063446e+01,  0.0000000e+00,  0.0000000e+00,  1.1879674e+00,  6.4923100e+00,  1.6290752e+01
    9485,  2.6588653e+01,  0.0000000e+00,  0.0000000e+00,  1.1938712e+00,  6.7604026e+00,  1.6565607e+01
    9486,  2.6226686e+01,  0.0000000e+00,  0.0000000e+00,  1.1893601e+00,  6.4847288e+00,  1.6471270e+01
    9487,  2.6525507e+01,  0.0000000e+00,  0.0000000e+00,  1.1880356e+00,  6.5817030e+00,  1.6677336e+01
    9488,  2.5352055e+01,  0.0000000e+00,  0.0000000e+00,  1.1879428e+00,  5.9112506e+00,  1.6164476e+01
    9489,  2.6638952e+01,  0.0000000e+00,  0.0000000e+00,  1.1881322e+00,  6.9274120e+00,  1.6434189e+01
    9490,  2.6760486e+01,  0.0000000e+00,  0.0000000e+00,  1.1906904e+00,  7.0270049e+00,  1.6468880e+01
    9491,  2.5823278e+01,  0.0000000e+00,  0.0000000e+00,  1.1872642e+00,  6.3534028e+00,  1.6205615e+01
    9492,  2.6266562e+01,  0.0000000e+00,  0.0000000e+00,  1.1865067e+00,  6.5181866e+00,  1.6482253e+01
    9493,  2.5383754e+01,  0.0000000e+00,  0.0000000e+00,  1.1869769e+00,  5.9277752e+00,  1.6185849e+01
    9494,  2.6113018e+01,  0.0000000e+00,  0.0000000e+00,  1.1867397e+00,  6.6624975e+00,  1.6186451e+01
    9495,  2.6741037e+01,  0.0000000e+00,  0.0000000e+00,  1.1853779e+00,  7.0002626e+00,  1.6462485e+01
    9496,  2.6557888e+01,  0.0000000e+00,  0.0000000e+00,  1.1873005e+00,  7.0158362e+00,  1.6259713e+01
    9497,  2.6512738e+01,  0.0000000e+00,  0.0000000e+00,  1.1883209e+00,  6.9822191e+00,  1.6256261e+01
    9498,  2.6853928e+01,  0.0000000e+00,  0.0000000e+00,  1.1868921e+00,  7.1220861e+00,  1.6454893e+01
    9499,  2.6210847e+01,  0.0000000e+00,  0.0000000e+00,  1.1907633e+00,  6.7708872e+00,  1.6164837e+01
    9500,  2.6484615e+01,  0.0000000e+00,  0.0000000e+00,  1.1902498e+00,  6.7279236e+00,  1.6478896e+01
    9501,  2.6772257e+01,  0.0000000e+00,  0.0000000e+00,  1.1897192e+00,  6.9407335e+00,  1.6553515e+01
    9502,  2.7053832e+01,  0.0000000e+00,  0.0000000e+00,  1.1886285e+00,  6.9426259e+00,  1.6836607e+01
    9503,  2.6280469e+01,  0.0000000e+00,  0.0000000e+00,  1.1872809e+00,  6.7591766e+00,  1.6244969e+01
    9504,  2.6528219e+01,  0.0000000e+00,  0.0000000e+00,  1.1873920e+00,  6.8245085e+00,  1.6430023e+01
    9505,  2.5625057e+01,  0.0000000e+00,  0.0000000e+00,  1.1874131e+00,  5.9093819e+00,  1.6437477e+01
    9506,  2.6469456e+01,  0.0000000e+00,  0.0000000e+00,  1.1889757e+00,  6.5602842e+00,  1.6628319e+01
    9507,  2.7026123e+01,  0.0000000e+00,  0.0000000e+00,  1.1861613e+00,  6.9286334e+00,  1.6823176e+01
    9508,  2.6723288e+01,  0.0000000e+00,  0.0000000e+00,  1.1863158e+00,  6.8233881e+00,  1.6625880e+01
    9509,  2.6674556e+01,  0.0000000e+00,  0.0000000e+00,  1.1891512e+00,  6.9241578e+00,  1.6464033e+01
    9510,  2.6571847e+01,  0.0000000e+00,  0.0000000e+00,  1.1939727e+00,  6.6364392e+00,  1.6654518e+01
    9511,  2.6618408e+01,  0.0000000e+00,  0.0000000e+00,  1.1991131e+00,  6.5843152e+00,  1.6757024e+01
    9512,  2.6389773e+01,  0.0000000e+00,  0.0000000e+00,  1.1994385e+00,  6.6326270e+00,  1.6479091e+01
    9513,  2.7235100e+01,  0.0000000e+00,  0.0000000e+00,  1.1886210e+00,  6.9168709e+00,  1.7038258e+01
    9514,  2.6724719e+01,  0.0000000e+00,  0.0000000e+00,  1.1887397e+00,  6.7786555e+00,  1.6664469e+01
    9515,  2.6733123e+01,  0.0000000e+00,  0.0000000e+00,  1.1910921e+00,  6.9742981e+00,  1.6496347e+01
    9516,  2.6343446e+01,  0.0000000e+00,  0.0000000e+00,  1.1910677e+00,  6.7650531e+00,  1.6295753e+01
    9517,  2.6596609e+01,  0.0000000e+00,  0.0000000e+00,  1.1904585e+00,  7.0301059e+00,  1.6294220e+01
    9518,  2.6641115e+01,  0.0000000e+00,  0.0000000e+00,  1.1893731e+00,  6.6783670e+00,  1.6694193e+01
    9519,  2.6699621e+01,  0.0000000e+00,  0.0000000e+00,  1.1974512e+00,  6.8160544e+00,  1.6590413e+01
    9520,  2.6136404e+01,  0.0000000e+00,  0.0000000e+00,  1.1903411e+00,  6.3705777e+00,  1.6483959e+01
    9521,  2.6983121e+01,  0.0000000e+00,  0.0000000e+00,  1.1956554e+00,  6.9446215e+00,  1.6757780e+01
    9522,  2.6903438e+01,  0.0000000e+00,  0.0000000e+00,  1.1904069e+00,  6.9478318e+00,  1.6679459e+01
    9523,  2.6617624e+01,  0.0000000e+00,  0.0000000e+00,  1.1902809e+00,  6.7714470e+00,  1.6580857e+01
    9524,  2.6606585e+01,  0.0000000e+00,  0.0000000e+00,  1.1896349e+00,  6.6690816e+00,  1.6667652e+01
    9525,  2.6895788e+01,  0.0000000e+00,  0.0000000e+00,  1.1898689e+00,  6.9482633e+00,  1.6681928e+01
    9526,  2.6702583e+01,  0.0000000e+00,  0.0000000e+00,  1.1882923e+00,  6.7742055e+00,  1.6657722e+01
    9527,  2.6065702e+01,  0.0000000e+00,  0.0000000e+00,  1.1892257e+00,  6.5246589e+00,  1.6281703e+01
    9528,  2.6697490e+01,  0.0000000e+00,  0.0000000e+00,  1.1978638e+00,  6.9462223e+00,  1.6484227e+01
    9529,  2.6126202e+01,  0.0000000e+00,  0.0000000e+00,  1.1893546e+00,  6.6776304e+00,  1.6186828e+01
    9530,  2.6004223e+01,  0.0000000e+00,  0.0000000e+00,  1.1889881e+00,  6.4573794e+00,  1.6280302e+01
    9531,  2.6853076e+01,  0.0000000e+00,  0.0000000e+00,  1.1894387e+00,  6.7497640e+00,  1.6845115e+01
    9532,  2.7061721e+01,  0.0000000e+00,  0.0000000e+00,  1.1913028e+00,  6.8381692e+00,  1.6956932e+01
    9533,  2.5950661e+01,  0.0000000e+00,  0.0000000e+00,  1.1882329e+00,  5.8298109e+00,  1.6854667e+01
    9534,  2.5849341e+01,  0.0000000e+00,  0.0000000e+00,  1.1890103e+00,  5.8108866e+00,  1.6771143e+01
    9535,  2.6218789e+01,  0.0000000e+00,  0.0000000e+00,  1.1882100e+00,  6.6656922e+00,  1.6295021e+01
    9536,  2.6559756e+01,  0.0000000e+00,  0.0000000e+00,  1.1912215e+00,  6.7306980e+00,  1.6561584e+01
    9537,  2.6824159e+01,  0.0000000e+00,  0.0000000e+00,  1.1925478e+00,  7.1123955e+00,  1.6446704e+01
    9538,  2.6384871e+01,  0.0000000e+00,  0.0000000e+00,  1.1910849e+00,  6.6662251e+00,  1.6453657e+01
    9539,  2.5963428e+01,  0.0000000e+00,  0.0000000e+00,  1.1872603e+00,  6.1516644e+00,  1.6548746e+01
    9540,  2.6194719e+01,  0.0000000e+00,  0.0000000e+00,  1.1871860e+00,  6.6555472e+00,  1.6257392e+01
    9541,  2.5808857e+01,  0.0000000e+00,  0.0000000e+00,  1.1884789e+00,  5.9955952e+00,  1.6543739e+01
    9542,  2.6881356e+01,  0.0000000e+00,  0.0000000e+00,  1.1889102e+00,  6.7809568e+00,  1.6831334e+01
    9543,  2.6894171e+01,  0.0000000e+00,  0.0000000e+00,  1.1888234e+00,  6.9419539e+00,  1.6696014e+01
    9544,  2.6527440e+01,  0.0000000e+00,  0.0000000e+00,  1.1873784e+00,  6.8060569e+00,  1.6446256e+01
    9545,  2.6513045e+01,  0.0000000e+00,  0.0000000e+00,  1.1881453e+00,  7.0574326e+00,  1.6185144e+01
    9546,  2.6813485e+01,  0.0000000e+00,  0.0000000e+00,  1.1906283e+00,  7.0759531e+00,  1.6467748e+01
    9547,  2.6754204e+01,  0.0000000e+00,  0.0000000e+00,  1.1881469e+00,  6.9391716e+00,  1.6552936e+01
    9548,  2.6183769e+01,  0.0000000e+00,  0.0000000e+00,  1.1897497e+00,  6.7402094e+00,  1.6179317e+01
    9549,  2.6838228e+01,  0.0000000e+00,  0.0000000e+00,  1.1899826e+00,  7.1230636e+00,  1.6448734e+01
    9550,  2.6586477e+01,  0.0000000e+00,  0.0000000e+00,  1.1869234e+00,  7.1435630e+00,  1.6179587e+01
    9551,  2.6460105e+01,  0.0000000e+00,  0.0000000e+00,  1.1872678e+00,  6.9375997e+00,  1.6265594e+01
    9552,  2.6631039e+01,  0.0000000e+00,  0.0000000e+00,  1.1872251e+00,  6.8985523e+00,  1.6468533e+01
    9553,  2.6285690e+01,  0.0000000e+00,  0.0000000e+00,  1.1868089e+00,  6.8350833e+00,  1.6184441e+01
    9554,  2.6549770e+01,  0.0000000e+00,  0.0000000e+00,  1.1933313e+00,  6.8266303e+00,  1.6458751e+01
    9555,  2.6679292e+01,  0.0000000e+00,  0.0000000e+00,  1.1964438e+00,  6.9428380e+00,  1.6469127e+01
    9556,  2.6557658e+01,  0.0000000e+00,  0.0000000e+00,  1.1888214e+00,  7.0032716e+00,  1.6281475e+01
    9557,  2.6418459e+01,  0.0000000e+00,  0.0000000e+00,  1.1890127e+00,  6.9542860e+00,  1.6200767e+01
    9558,  2.6712868e+01,  0.0000000e+00,  0.0000000e+00,  1.1926756e+00,  6.9657274e+00,  1.6477747e+01
    9559,  2.6721977e+01,  0.0000000e+00,  0.0000000e+00,  1.1898273e+00,  6.7753783e+00,  1.6659219e+01
    9560,  2.6677587e+01,  0.0000000e+00,  0.0000000e+00,  1.1905707e+00,  6.9353165e+00,  1.6477204e+01
    9561,  2.6655641e+01,  0.0000000e+00,  0.0000000e+00,  1.1898256e+00,  6.9144489e+00,  1.6478477e+01
    9562,  2.6092361e+01,  0.0000000e+00,  0.0000000e+00,  1.2001006e+00,  6.3433986e+00,  1.6483787e+01
    9563,  2.6449572e+01,  0.0000000e+00,  0.0000000e+00,  1.1881656e+00,  6.9287678e+00,  1.6250059e+01
