 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    8897,  1.4858911e+01,  0.0000000e+00,  0.0000000e+00,  4.0646991e-01,  7.4398324e+00,  4.0543848e+00
    8898,  1.4819174e+01,  0.0000000e+00,  0.0000000e+00,  4.1501915e-01,  7.3548373e+00,  4.0464753e+00
    8899,  1.4758010e+01,  0.0000000e+00,  0.0000000e+00,  4.0604503e-01,  7.3178694e+00,  4.0598492e+00
    8900,  1.4989677e+01,  0.0000000e+00,  0.0000000e+00,  4.0717327e-01,  7.5511568e+00,  4.0463274e+00
    8901,  1.4781573e+01,  0.0000000e+00,  0.0000000e+00,  4.0664599e-01,  7.3631493e+00,  4.0496045e+00
    8902,  1.4912873e+01,  0.0000000e+00,  0.0000000e+00,  4.1099895e-01,  7.4866212e+00,  4.0515526e+00
    8903,  1.4882253e+01,  0.0000000e+00,  0.0000000e+00,  4.0541789e-01,  7.4461835e+00,  4.0429938e+00
    8904,  1.4861110e+01,  0.0000000e+00,  0.0000000e+00,  4.0984554e-01,  7.4334078e+00,  4.0353230e+00
    8905,  1.5139587e+01,  0.0000000e+00,  0.0000000e+00,  4.0465063e-01,  7.7131965e+00,  4.0429859e+00
    8906,  1.5053649e+01,  0.0000000e+00,  0.0000000e+00,  4.1341388e-01,  7.5648775e+00,  4.0445060e+00
    8907,  1.5249717e+01,  0.0000000e+00,  0.0000000e+00,  4.1363744e-01,  7.7944798e+00,  4.0549092e+00
    8908,  1.5169850e+01,  0.0000000e+00,  0.0000000e+00,  4.0566745e-01,  7.7424322e+00,  4.0440961e+00
    8909,  1.5306762e+01,  0.0000000e+00,  0.0000000e+00,  4.0385343e-01,  7.8832943e+00,  4.0436149e+00
    8910,  1.5250262e+01,  0.0000000e+00,  0.0000000e+00,  4.1569899e-01,  7.8161924e+00,  4.0465827e+00
    8911,  1.5225792e+01,  0.0000000e+00,  0.0000000e+00,  4.1628676e-01,  7.7461760e+00,  4.0450150e+00
    8912,  1.5346574e+01,  0.0000000e+00,  0.0000000e+00,  4.1723185e-01,  7.8324247e+00,  4.0372708e+00
    8913,  1.5239339e+01,  0.0000000e+00,  0.0000000e+00,  4.2327106e-01,  7.7868276e+00,  4.0424653e+00
    8914,  1.5216938e+01,  0.0000000e+00,  0.0000000e+00,  4.0551844e-01,  7.7850578e+00,  4.0445768e+00
    8915,  1.5356675e+01,  0.0000000e+00,  0.0000000e+00,  4.1482296e-01,  7.8881564e+00,  4.0514406e+00
    8916,  1.5286986e+01,  0.0000000e+00,  0.0000000e+00,  4.0633377e-01,  7.8601693e+00,  4.0403245e+00
    8917,  1.5238865e+01,  0.0000000e+00,  0.0000000e+00,  4.0937585e-01,  7.7960314e+00,  4.0470917e+00
    8918,  1.5236473e+01,  0.0000000e+00,  0.0000000e+00,  4.0564882e-01,  7.7749126e+00,  4.0552947e+00
    8919,  1.5240552e+01,  0.0000000e+00,  0.0000000e+00,  4.1238728e-01,  7.8195126e+00,  4.0509073e+00
    8920,  1.5230581e+01,  0.0000000e+00,  0.0000000e+00,  4.1309228e-01,  7.7832963e+00,  4.0563571e+00
    8921,  1.5274647e+01,  0.0000000e+00,  0.0000000e+00,  4.0786248e-01,  7.8462055e+00,  4.0536752e+00
    8922,  1.4834294e+01,  0.0000000e+00,  0.0000000e+00,  4.0519083e-01,  7.4165106e+00,  4.0486654e+00
    8923,  1.5024898e+01,  0.0000000e+00,  0.0000000e+00,  4.0725454e-01,  7.5455742e+00,  4.0488177e+00
    8924,  1.5078941e+01,  0.0000000e+00,  0.0000000e+00,  4.2039798e-01,  7.5383200e+00,  4.0549215e+00
    8925,  1.4790952e+01,  0.0000000e+00,  0.0000000e+00,  4.1311159e-01,  7.3471605e+00,  4.0485068e+00
    8926,  1.4779608e+01,  0.0000000e+00,  0.0000000e+00,  4.0438062e-01,  7.3545666e+00,  4.0527964e+00
    8927,  1.4879601e+01,  0.0000000e+00,  0.0000000e+00,  4.0513643e-01,  7.4422951e+00,  4.0465314e+00
    8928,  1.4886978e+01,  0.0000000e+00,  0.0000000e+00,  4.0735302e-01,  7.4516409e+00,  4.0544494e+00
    8929,  1.4846138e+01,  0.0000000e+00,  0.0000000e+00,  4.2019679e-01,  7.3195386e+00,  4.0494431e+00
    8930,  1.3896691e+01,  0.0000000e+00,  0.0000000e+00,  4.0853246e-01,  6.4467894e+00,  4.0698689e+00
    8931,  1.4560299e+01,  0.0000000e+00,  0.0000000e+00,  4.0869971e-01,  7.1246308e+00,  4.0467426e+00
    8932,  1.4881878e+01,  0.0000000e+00,  0.0000000e+00,  4.0614756e-01,  7.4761540e+00,  4.0452462e+00
    8933,  1.4694918e+01,  0.0000000e+00,  0.0000000e+00,  4.0775728e-01,  7.2370530e+00,  4.0287269e+00
    8934,  1.4479095e+01,  0.0000000e+00,  0.0000000e+00,  4.0448352e-01,  7.0695005e+00,  4.0488325e+00
    8935,  1.3837604e+01,  0.0000000e+00,  0.0000000e+00,  4.0315350e-01,  6.4252237e+00,  4.0500854e+00
    8936,  1.4553770e+01,  0.0000000e+00,  0.0000000e+00,  4.0680917e-01,  7.0857200e+00,  4.0443780e+00
    8937,  1.4262266e+01,  0.0000000e+00,  0.0000000e+00,  4.1091851e-01,  6.7768238e+00,  4.0444804e+00
    8938,  1.4830264e+01,  0.0000000e+00,  0.0000000e+00,  4.0507904e-01,  7.3368478e+00,  4.0376471e+00
    8939,  1.4491492e+01,  0.0000000e+00,  0.0000000e+00,  4.0763273e-01,  7.0463384e+00,  4.0488186e+00
    8940,  1.3737386e+01,  0.0000000e+00,  0.0000000e+00,  4.1267579e-01,  6.3083542e+00,  4.0527712e+00
    8941,  1.5168316e+01,  0.0000000e+00,  0.0000000e+00,  4.0616695e-01,  7.7309904e+00,  4.0564824e+00
    8942,  1.4918190e+01,  0.0000000e+00,  0.0000000e+00,  4.2857256e-01,  7.4780212e+00,  4.0503833e+00
    8943,  1.5299824e+01,  0.0000000e+00,  0.0000000e+00,  4.0507665e-01,  7.8628822e+00,  4.0518360e+00
    8944,  1.5188691e+01,  0.0000000e+00,  0.0000000e+00,  4.0568648e-01,  7.7775225e+00,  4.0501018e+00
    8945,  1.5230071e+01,  0.0000000e+00,  0.0000000e+00,  4.0618180e-01,  7.8063633e+00,  4.0433694e+00
    8946,  1.5205506e+01,  0.0000000e+00,  0.0000000e+00,  4.2446878e-01,  7.7447883e+00,  4.0580867e+00
    8947,  1.5049141e+01,  0.0000000e+00,  0.0000000e+00,  4.0863578e-01,  7.5830019e+00,  4.0927440e+00
    8948,  1.5143642e+01,  0.0000000e+00,  0.0000000e+00,  4.1083471e-01,  7.7217808e+00,  4.0430042e+00
    8949,  1.5070842e+01,  0.0000000e+00,  0.0000000e+00,  4.0511642e-01,  7.6522760e+00,  4.0428475e+00
    8950,  1.4880669e+01,  0.0000000e+00,  0.0000000e+00,  4.1454275e-01,  7.4587329e+00,  4.0544344e+00
    8951,  1.4961822e+01,  0.0000000e+00,  0.0000000e+00,  4.0837575e-01,  7.5372758e+00,  4.0523744e+00
    8952,  1.4737888e+01,  0.0000000e+00,  0.0000000e+00,  4.0623707e-01,  7.3195089e+00,  4.0403265e+00
    8953,  1.4497239e+01,  0.0000000e+00,  0.0000000e+00,  4.0621638e-01,  7.0663673e+00,  4.0460410e+00
    8954,  1.4621021e+01,  0.0000000e+00,  0.0000000e+00,  4.0584316e-01,  7.1644140e+00,  4.0345971e+00
    8955,  1.3980125e+01,  0.0000000e+00,  0.0000000e+00,  4.0770877e-01,  6.5259876e+00,  4.0502614e+00
    8956,  1.4631439e+01,  0.0000000e+00,  0.0000000e+00,  4.0580760e-01,  7.2000152e+00,  4.0537753e+00
    8957,  1.4745226e+01,  0.0000000e+00,  0.0000000e+00,  4.0574924e-01,  7.3310784e+00,  4.0484352e+00
    8958,  1.4737364e+01,  0.0000000e+00,  0.0000000e+00,  4.1024872e-01,  7.3087191e+00,  4.0594456e+00
    8959,  1.4799177e+01,  0.0000000e+00,  0.0000000e+00,  4.0840044e-01,  7.3606120e+00,  4.0520181e+00
    8960,  1.4711856e+01,  0.0000000e+00,  0.0000000e+00,  4.1167415e-01,  7.2549583e+00,  4.0360258e+00
    8961,  1.4822918e+01,  0.0000000e+00,  0.0000000e+00,  4.0847744e-01,  7.3885258e+00,  4.0434996e+00
    8962,  1.4791387e+01,  0.0000000e+00,  0.0000000e+00,  4.0602172e-01,  7.3065999e+00,  4.0624609e+00
    8963,  1.4771780e+01,  0.0000000e+00,  0.0000000e+00,  4.0785318e-01,  7.3321981e+00,  4.0448049e+00
    8964,  1.4635090e+01,  0.0000000e+00,  0.0000000e+00,  4.0448305e-01,  7.2193961e+00,  4.0439814e+00
    8965,  1.4834174e+01,  0.0000000e+00,  0.0000000e+00,  4.0886979e-01,  7.3993911e+00,  4.0503358e+00
    8966,  1.4913449e+01,  0.0000000e+00,  0.0000000e+00,  4.0536072e-01,  7.4818165e+00,  4.0548038e+00
    8967,  1.4681201e+01,  0.0000000e+00,  0.0000000e+00,  4.2056250e-01,  7.2369823e+00,  4.0466937e+00
    8968,  1.4865738e+01,  0.0000000e+00,  0.0000000e+00,  4.0314947e-01,  7.4454432e+00,  4.0467335e+00
    8969,  1.4751380e+01,  0.0000000e+00,  0.0000000e+00,  4.0859280e-01,  7.3251426e+00,  4.0504400e+00
    8970,  1.4788404e+01,  0.0000000e+00,  0.0000000e+00,  4.1325851e-01,  7.3402656e+00,  4.0535824e+00
    8971,  1.4842787e+01,  0.0000000e+00,  0.0000000e+00,  4.1276071e-01,  7.4165303e+00,  4.0535169e+00
    8972,  1.4752367e+01,  0.0000000e+00,  0.0000000e+00,  4.0638292e-01,  7.3329316e+00,  4.0530353e+00
    8973,  1.5073492e+01,  0.0000000e+00,  0.0000000e+00,  4.1389568e-01,  7.6042722e+00,  4.0495056e+00
    8974,  1.4808289e+01,  0.0000000e+00,  0.0000000e+00,  4.0934377e-01,  7.3274281e+00,  4.0400501e+00
    8975,  1.4856505e+01,  0.0000000e+00,  0.0000000e+00,  4.0820978e-01,  7.3597292e+00,  4.0977297e+00
    8976,  1.4978929e+01,  0.0000000e+00,  0.0000000e+00,  4.1056943e-01,  7.5444092e+00,  4.0487707e+00
    8977,  1.4841013e+01,  0.0000000e+00,  0.0000000e+00,  4.0564676e-01,  7.4113497e+00,  4.0591198e+00
    8978,  1.4737014e+01,  0.0000000e+00,  0.0000000e+00,  4.0491541e-01,  7.3191612e+00,  4.0497608e+00
    8979,  1.4764142e+01,  0.0000000e+00,  0.0000000e+00,  4.0582177e-01,  7.3480082e+00,  4.0392915e+00
    8980,  1.4898409e+01,  0.0000000e+00,  0.0000000e+00,  4.0412734e-01,  7.4809147e+00,  4.0564571e+00
    8981,  1.5114448e+01,  0.0000000e+00,  0.0000000e+00,  4.0271516e-01,  7.6769006e+00,  4.0483804e+00
    8982,  1.4688903e+01,  0.0000000e+00,  0.0000000e+00,  4.0779530e-01,  7.2567865e+00,  4.0609575e+00
    8983,  1.4788790e+01,  0.0000000e+00,  0.0000000e+00,  4.1143196e-01,  7.3523232e+00,  4.0436582e+00
    8984,  1.4805632e+01,  0.0000000e+00,  0.0000000e+00,  4.0602698e-01,  7.3833277e+00,  4.0453789e+00
    8985,  1.5005032e+01,  0.0000000e+00,  0.0000000e+00,  4.1571707e-01,  7.5737578e+00,  4.0442536e+00
    8986,  1.5022588e+01,  0.0000000e+00,  0.0000000e+00,  4.0774023e-01,  7.5419408e+00,  4.0512734e+00
    8987,  1.4961789e+01,  0.0000000e+00,  0.0000000e+00,  4.0607784e-01,  7.5386968e+00,  4.0504095e+00
    8988,  1.4897127e+01,  0.0000000e+00,  0.0000000e+00,  4.0860447e-01,  7.4521058e+00,  4.0503204e+00
    8989,  1.4840628e+01,  0.0000000e+00,  0.0000000e+00,  4.1046500e-01,  7.3849206e+00,  4.0583749e+00
    8990,  1.4983377e+01,  0.0000000e+00,  0.0000000e+00,  4.0458795e-01,  7.5636909e+00,  4.0366168e+00
    8991,  1.4863555e+01,  0.0000000e+00,  0.0000000e+00,  4.0649315e-01,  7.4364730e+00,  4.0524923e+00
    8992,  1.5221197e+01,  0.0000000e+00,  0.0000000e+00,  1.0267239e+00,  7.1732799e+00,  4.2829799e+00
    8993,  1.4689414e+01,  0.0000000e+00,  0.0000000e+00,  4.2450779e-01,  7.1377128e+00,  4.0510684e+00
    8994,  1.4762633e+01,  0.0000000e+00,  0.0000000e+00,  4.0995482e-01,  7.3117861e+00,  4.0566902e+00
    8995,  1.4721292e+01,  0.0000000e+00,  0.0000000e+00,  4.1111216e-01,  7.2356304e+00,  4.0501758e+00
    8996,  1.4807401e+01,  0.0000000e+00,  0.0000000e+00,  4.0564136e-01,  7.3487862e+00,  4.0366199e+00
    8997,  1.4934473e+01,  0.0000000e+00,  0.0000000e+00,  4.1111900e-01,  7.5073407e+00,  4.0459545e+00
    8998,  1.4927120e+01,  0.0000000e+00,  0.0000000e+00,  4.0523361e-01,  7.5052691e+00,  4.0544199e+00
    8999,  1.4678026e+01,  0.0000000e+00,  0.0000000e+00,  4.0532552e-01,  7.2261195e+00,  4.0463782e+00
    9000,  1.4892744e+01,  0.0000000e+00,  0.0000000e+00,  4.1419897e-01,  7.4175484e+00,  4.0491644e+00
    9001,  1.4629882e+01,  0.0000000e+00,  0.0000000e+00,  4.1765094e-01,  7.2103170e+00,  4.0485330e+00
    9002,  1.4851309e+01,  0.0000000e+00,  0.0000000e+00,  4.1093673e-01,  7.3704378e+00,  4.0455241e+00
    9003,  1.4595527e+01,  0.0000000e+00,  0.0000000e+00,  4.0571014e-01,  7.1674802e+00,  4.0482940e+00
    9004,  1.4782733e+01,  0.0000000e+00,  0.0000000e+00,  4.0529072e-01,  7.3569978e+00,  4.0382413e+00
    9005,  1.4921937e+01,  0.0000000e+00,  0.0000000e+00,  4.0644815e-01,  7.4324009e+00,  4.0735709e+00
    9006,  1.5061894e+01,  0.0000000e+00,  0.0000000e+00,  4.0698485e-01,  7.6420048e+00,  4.0562347e+00
    9007,  1.4810691e+01,  0.0000000e+00,  0.0000000e+00,  4.1049236e-01,  7.3931440e+00,  4.0442546e+00
    9008,  1.4878495e+01,  0.0000000e+00,  0.0000000e+00,  4.0503836e-01,  7.4247993e+00,  4.0357339e+00
    9009,  1.5013006e+01,  0.0000000e+00,  0.0000000e+00,  4.2023222e-01,  7.5728858e+00,  4.0485300e+00
    9010,  1.5024984e+01,  0.0000000e+00,  0.0000000e+00,  4.0500879e-01,  7.5972157e+00,  4.0485068e+00
    9011,  1.5099306e+01,  0.0000000e+00,  0.0000000e+00,  4.0400948e-01,  7.6194219e+00,  4.0341504e+00
    9012,  1.4994584e+01,  0.0000000e+00,  0.0000000e+00,  4.0928624e-01,  7.5514536e+00,  4.0430761e+00
    9013,  1.5154342e+01,  0.0000000e+00,  0.0000000e+00,  4.0569271e-01,  7.7158814e+00,  4.0473435e+00
    9014,  1.5051154e+01,  0.0000000e+00,  0.0000000e+00,  4.0638498e-01,  7.5838245e+00,  4.0353311e+00
    9015,  1.5195703e+01,  0.0000000e+00,  0.0000000e+00,  4.0608780e-01,  7.7663732e+00,  4.0559313e+00
    9016,  1.4982305e+01,  0.0000000e+00,  0.0000000e+00,  4.1450644e-01,  7.5495304e+00,  4.0488912e+00
    9017,  1.5186769e+01,  0.0000000e+00,  0.0000000e+00,  4.1493072e-01,  7.7448995e+00,  4.0463423e+00
    9018,  1.4982269e+01,  0.0000000e+00,  0.0000000e+00,  4.0533017e-01,  7.5151686e+00,  4.0820907e+00
    9019,  1.5072902e+01,  0.0000000e+00,  0.0000000e+00,  4.0543064e-01,  7.5561471e+00,  4.0479670e+00
    9020,  1.4913106e+01,  0.0000000e+00,  0.0000000e+00,  4.0603276e-01,  7.4903457e+00,  4.0496448e+00
    9021,  1.5073572e+01,  0.0000000e+00,  0.0000000e+00,  4.0410627e-01,  7.6416775e+00,  4.0543669e+00
    9022,  1.4977206e+01,  0.0000000e+00,  0.0000000e+00,  4.1003063e-01,  7.4509716e+00,  4.0248725e+00
    9023,  1.5040709e+01,  0.0000000e+00,  0.0000000e+00,  4.0729169e-01,  7.4743759e+00,  4.0585721e+00
    9024,  1.4968085e+01,  0.0000000e+00,  0.0000000e+00,  4.0325210e-01,  7.5424664e+00,  4.0395290e+00
    9025,  1.4788554e+01,  0.0000000e+00,  0.0000000e+00,  4.1328557e-01,  7.3473304e+00,  4.0502379e+00
    9026,  1.4778792e+01,  0.0000000e+00,  0.0000000e+00,  4.0628427e-01,  7.3502375e+00,  4.0411406e+00
    9027,  1.4892744e+01,  0.0000000e+00,  0.0000000e+00,  4.0771251e-01,  7.4621392e+00,  4.0593578e+00
    9028,  1.4774557e+01,  0.0000000e+00,  0.0000000e+00,  4.0496534e-01,  7.3427822e+00,  4.0491009e+00
    9029,  1.4968930e+01,  0.0000000e+00,  0.0000000e+00,  4.1385880e-01,  7.5317223e+00,  4.0391891e+00
    9030,  1.4867849e+01,  0.0000000e+00,  0.0000000e+00,  4.1007828e-01,  7.4364087e+00,  4.0511153e+00
    9031,  1.4884875e+01,  0.0000000e+00,  0.0000000e+00,  4.0512753e-01,  7.4235508e+00,  4.0580677e+00
    9032,  1.4853000e+01,  0.0000000e+00,  0.0000000e+00,  4.1495789e-01,  7.4323784e+00,  4.0550921e+00
    9033,  1.5024062e+01,  0.0000000e+00,  0.0000000e+00,  4.0940458e-01,  7.5780702e+00,  4.0468521e+00
    9034,  1.5033424e+01,  0.0000000e+00,  0.0000000e+00,  4.1409789e-01,  7.5592051e+00,  4.0706137e+00
    9035,  1.5156961e+01,  0.0000000e+00,  0.0000000e+00,  4.0678066e-01,  7.6627450e+00,  4.0500757e+00
    9036,  1.5069131e+01,  0.0000000e+00,  0.0000000e+00,  4.0427286e-01,  7.6425813e+00,  4.0500148e+00
    9037,  1.5187554e+01,  0.0000000e+00,  0.0000000e+00,  4.0583343e-01,  7.7556417e+00,  4.0548405e+00
    9038,  1.5211353e+01,  0.0000000e+00,  0.0000000e+00,  4.0887067e-01,  7.7735738e+00,  4.0422454e+00
    9039,  1.5244149e+01,  0.0000000e+00,  0.0000000e+00,  4.0527718e-01,  7.8218317e+00,  4.0500874e+00
    9040,  1.5235347e+01,  0.0000000e+00,  0.0000000e+00,  4.0429585e-01,  7.8084200e+00,  4.0482918e+00
    9041,  1.5206417e+01,  0.0000000e+00,  0.0000000e+00,  4.0819310e-01,  7.7688091e+00,  4.0511258e+00
    9042,  1.5257146e+01,  0.0000000e+00,  0.0000000e+00,  4.0922887e-01,  7.7981873e+00,  4.0450143e+00
    9043,  1.5071718e+01,  0.0000000e+00,  0.0000000e+00,  4.0487260e-01,  7.6493689e+00,  4.0601008e+00
    9044,  1.5069076e+01,  0.0000000e+00,  0.0000000e+00,  4.0414065e-01,  7.6269693e+00,  4.0545991e+00
    9045,  1.4826392e+01,  0.0000000e+00,  0.0000000e+00,  4.0737585e-01,  7.3872766e+00,  4.0417719e+00
    9046,  1.4799976e+01,  0.0000000e+00,  0.0000000e+00,  4.0888153e-01,  7.3680870e+00,  4.0488579e+00
    9047,  1.4801997e+01,  0.0000000e+00,  0.0000000e+00,  4.0805086e-01,  7.3646901e+00,  4.0487932e+00
    9048,  1.4651098e+01,  0.0000000e+00,  0.0000000e+00,  4.0402489e-01,  7.2175133e+00,  4.0479815e+00
    9049,  1.4645648e+01,  0.0000000e+00,  0.0000000e+00,  4.0376756e-01,  7.2002846e+00,  4.0437341e+00
    9050,  1.4948598e+01,  0.0000000e+00,  0.0000000e+00,  4.0866700e-01,  7.4236697e+00,  4.0775253e+00
    9051,  1.4864282e+01,  0.0000000e+00,  0.0000000e+00,  4.0553795e-01,  7.3657683e+00,  4.0517333e+00
    9052,  1.4751239e+01,  0.0000000e+00,  0.0000000e+00,  4.0362335e-01,  7.3273286e+00,  4.0428227e+00
    9053,  1.4830252e+01,  0.0000000e+00,  0.0000000e+00,  4.0805613e-01,  7.4087367e+00,  4.0425289e+00
    9054,  1.4994434e+01,  0.0000000e+00,  0.0000000e+00,  4.1378672e-01,  7.4082568e+00,  4.0417930e+00
    9055,  1.4767018e+01,  0.0000000e+00,  0.0000000e+00,  4.0401252e-01,  7.3549970e+00,  4.0576419e+00
    9056,  1.4755587e+01,  0.0000000e+00,  0.0000000e+00,  4.0367041e-01,  7.3267982e+00,  4.0471945e+00
    9057,  1.4981890e+01,  0.0000000e+00,  0.0000000e+00,  4.0644100e-01,  7.5483841e+00,  4.0374753e+00
    9058,  1.4882880e+01,  0.0000000e+00,  0.0000000e+00,  4.1020382e-01,  7.4376661e+00,  4.0680261e+00
    9059,  1.4779929e+01,  0.0000000e+00,  0.0000000e+00,  4.1143806e-01,  7.3522194e+00,  4.0530018e+00
    9060,  1.4734276e+01,  0.0000000e+00,  0.0000000e+00,  4.0318927e-01,  7.3209965e+00,  4.0523594e+00
    9061,  1.3991126e+01,  0.0000000e+00,  0.0000000e+00,  4.1658595e-01,  6.5166335e+00,  4.0412631e+00
    9062,  1.4733476e+01,  0.0000000e+00,  0.0000000e+00,  4.1049903e-01,  7.3221958e+00,  4.0444108e+00
    9063,  1.4332548e+01,  0.0000000e+00,  0.0000000e+00,  4.1620469e-01,  6.8949108e+00,  4.0523356e+00
    9064,  1.4629569e+01,  0.0000000e+00,  0.0000000e+00,  4.0424603e-01,  7.2010676e+00,  4.0432579e+00
    9065,  1.4852350e+01,  0.0000000e+00,  0.0000000e+00,  4.2887153e-01,  7.4035777e+00,  4.0435587e+00
    9066,  1.4731578e+01,  0.0000000e+00,  0.0000000e+00,  4.1620812e-01,  7.2418213e+00,  4.0501725e+00
    9067,  1.4792445e+01,  0.0000000e+00,  0.0000000e+00,  4.3329315e-01,  7.2949188e+00,  4.0403049e+00
    9068,  1.4549886e+01,  0.0000000e+00,  0.0000000e+00,  4.0613007e-01,  7.1180645e+00,  4.0404861e+00
    9069,  1.4592386e+01,  0.0000000e+00,  0.0000000e+00,  4.0982517e-01,  7.1271135e+00,  4.0274908e+00
    9070,  1.4099207e+01,  0.0000000e+00,  0.0000000e+00,  4.0473696e-01,  6.6580844e+00,  4.0639713e+00
    9071,  1.4698567e+01,  0.0000000e+00,  0.0000000e+00,  4.1608119e-01,  7.2672844e+00,  4.0424645e+00
    9072,  1.4889091e+01,  0.0000000e+00,  0.0000000e+00,  4.0448442e-01,  7.4488858e+00,  4.0706976e+00
    9073,  1.4608003e+01,  0.0000000e+00,  0.0000000e+00,  4.0580193e-01,  7.1649041e+00,  4.0492084e+00
    9074,  1.4460361e+01,  0.0000000e+00,  0.0000000e+00,  4.2493084e-01,  6.9309592e+00,  4.0428447e+00
    9075,  1.4873681e+01,  0.0000000e+00,  0.0000000e+00,  4.0582549e-01,  7.4377002e+00,  4.0521506e+00
    9076,  1.4812721e+01,  0.0000000e+00,  0.0000000e+00,  4.3107202e-01,  7.3554604e+00,  4.0506797e+00
    9077,  1.5235658e+01,  0.0000000e+00,  0.0000000e+00,  4.2023655e-01,  7.7922376e+00,  4.0534319e+00
    9078,  1.5200816e+01,  0.0000000e+00,  0.0000000e+00,  4.0475971e-01,  7.7778692e+00,  4.0502355e+00
    9079,  1.5258273e+01,  0.0000000e+00,  0.0000000e+00,  4.1147014e-01,  7.8224507e+00,  4.0540165e+00
    9080,  1.5209516e+01,  0.0000000e+00,  0.0000000e+00,  4.0491274e-01,  7.7792105e+00,  4.0550887e+00
    9081,  1.5365090e+01,  0.0000000e+00,  0.0000000e+00,  4.0960364e-01,  7.8196785e+00,  4.0556441e+00
    9082,  1.5213936e+01,  0.0000000e+00,  0.0000000e+00,  4.1068666e-01,  7.7829762e+00,  4.0491073e+00
    9083,  1.5207814e+01,  0.0000000e+00,  0.0000000e+00,  4.1154589e-01,  7.7732476e+00,  4.0510859e+00
    9084,  1.5245070e+01,  0.0000000e+00,  0.0000000e+00,  4.0394613e-01,  7.7658269e+00,  4.0492024e+00
    9085,  1.5194209e+01,  0.0000000e+00,  0.0000000e+00,  4.1406352e-01,  7.7587036e+00,  4.0471225e+00
    9086,  1.5149418e+01,  0.0000000e+00,  0.0000000e+00,  4.1299023e-01,  7.7279999e+00,  4.0473330e+00
    9087,  1.5180302e+01,  0.0000000e+00,  0.0000000e+00,  4.0952670e-01,  7.7352502e+00,  4.0576352e+00
    9088,  1.5220022e+01,  0.0000000e+00,  0.0000000e+00,  4.0991753e-01,  7.7731338e+00,  4.0488327e+00
    9089,  1.4964527e+01,  0.0000000e+00,  0.0000000e+00,  4.0736548e-01,  7.5203912e+00,  4.0544551e+00
    9090,  1.4859212e+01,  0.0000000e+00,  0.0000000e+00,  4.1088459e-01,  7.4180481e+00,  4.0591637e+00
    9091,  1.4841172e+01,  0.0000000e+00,  0.0000000e+00,  4.1309101e-01,  7.3282340e+00,  4.0455118e+00
    9092,  1.4763789e+01,  0.0000000e+00,  0.0000000e+00,  4.1821744e-01,  7.2715528e+00,  4.1087712e+00
    9093,  1.4870590e+01,  0.0000000e+00,  0.0000000e+00,  4.0465829e-01,  7.4140261e+00,  4.0402207e+00
    9094,  1.4706216e+01,  0.0000000e+00,  0.0000000e+00,  4.0859932e-01,  7.2645641e+00,  4.0465722e+00
    9095,  1.4861765e+01,  0.0000000e+00,  0.0000000e+00,  4.2134468e-01,  7.3875277e+00,  4.0533641e+00
    9096,  1.3737038e+01,  0.0000000e+00,  0.0000000e+00,  4.2613234e-01,  6.2914265e+00,  4.0741052e+00
    9097,  1.3763402e+01,  0.0000000e+00,  0.0000000e+00,  4.0830031e-01,  6.3370105e+00,  4.0493395e+00
    9098,  1.4745210e+01,  0.0000000e+00,  0.0000000e+00,  4.0344954e-01,  7.3074093e+00,  4.0599193e+00
    9099,  1.3720014e+01,  0.0000000e+00,  0.0000000e+00,  4.0548840e-01,  6.2837769e+00,  4.0507289e+00
    9100,  1.4750231e+01,  0.0000000e+00,  0.0000000e+00,  4.0576304e-01,  7.3222426e+00,  4.0390088e+00
    9101,  1.4143111e+01,  0.0000000e+00,  0.0000000e+00,  4.0466402e-01,  6.6851111e+00,  4.0448809e+00
    9102,  1.4843906e+01,  0.0000000e+00,  0.0000000e+00,  4.0720858e-01,  7.3746682e+00,  4.0447842e+00
    9103,  1.4587229e+01,  0.0000000e+00,  0.0000000e+00,  4.1145666e-01,  7.1458076e+00,  4.0483715e+00
    9104,  1.4784741e+01,  0.0000000e+00,  0.0000000e+00,  4.0606391e-01,  7.3194625e+00,  4.0359055e+00
    9105,  1.4744465e+01,  0.0000000e+00,  0.0000000e+00,  4.0391048e-01,  7.2845927e+00,  4.0531035e+00
    9106,  1.4820697e+01,  0.0000000e+00,  0.0000000e+00,  4.0900845e-01,  7.3872638e+00,  4.0443968e+00
    9107,  1.4959291e+01,  0.0000000e+00,  0.0000000e+00,  4.1760966e-01,  7.5160958e+00,  4.0625432e+00
    9108,  1.4911084e+01,  0.0000000e+00,  0.0000000e+00,  4.0470674e-01,  7.5015003e+00,  4.0486538e+00
    9109,  1.4660992e+01,  0.0000000e+00,  0.0000000e+00,  4.0970656e-01,  7.2253769e+00,  4.0427129e+00
    9110,  1.4803818e+01,  0.0000000e+00,  0.0000000e+00,  4.0534929e-01,  7.3664897e+00,  4.0495073e+00
    9111,  1.4974461e+01,  0.0000000e+00,  0.0000000e+00,  4.0344404e-01,  7.5413334e+00,  4.0435336e+00
    9112,  1.4855108e+01,  0.0000000e+00,  0.0000000e+00,  4.0487926e-01,  7.3838487e+00,  4.0973219e+00
    9113,  1.4913763e+01,  0.0000000e+00,  0.0000000e+00,  4.0380260e-01,  7.5002527e+00,  4.0470046e+00
    9114,  1.4888865e+01,  0.0000000e+00,  0.0000000e+00,  4.0527591e-01,  7.4639471e+00,  4.0423072e+00
