t, velocity, pressure, k, omega, wall_distance
 4.5194000e-01,  1.3949530e+01,  1.3131419e+03,  9.4769494e+01,  1.1398199e+03,  0.0000000e+00
 4.5195000e-01,  1.3950728e+01,  1.3790824e+03,  9.4812462e+01,  1.1223646e+03,  0.0000000e+00
 4.5196000e-01,  1.3949095e+01,  1.4391497e+03,  9.4785223e+01,  1.1513677e+03,  0.0000000e+00
 4.5197000e-01,  1.3951381e+01,  2.4113716e+03,  9.4793808e+01,  1.1114547e+03,  0.0000000e+00
 4.5198000e-01,  1.3951022e+01,  1.5452583e+03,  9.4624627e+01,  1.1349071e+03,  0.0000000e+00
 4.5199000e-01,  1.3950546e+01,  2.1519852e+03,  9.4806966e+01,  1.1303822e+03,  0.0000000e+00
 4.5200000e-01,  1.3950484e+01,  2.1026291e+03,  9.4727025e+01,  1.1333045e+03,  0.0000000e+00
 4.5201000e-01,  1.3951303e+01,  1.8317450e+03,  9.4473464e+01,  1.1053720e+03,  0.0000000e+00
 4.5202000e-01,  1.3950748e+01,  1.5677885e+03,  9.4582112e+01,  1.1335480e+03,  0.0000000e+00
 4.5203000e-01,  1.3953369e+01,  1.3218696e+03,  9.4896784e+01,  1.1211789e+03,  0.0000000e+00
 4.5204000e-01,  1.3950345e+01,  1.4912322e+03,  9.4944970e+01,  1.1441190e+03,  0.0000000e+00
 4.5205000e-01,  1.3952716e+01,  1.4051997e+03,  9.4933259e+01,  1.1118669e+03,  0.0000000e+00
 4.5206000e-01,  1.3952415e+01,  3.1590218e+03,  9.4881343e+01,  1.1411567e+03,  0.0000000e+00
 4.5207000e-01,  1.3953413e+01,  1.9737725e+03,  9.4929169e+01,  1.1222251e+03,  0.0000000e+00
 4.5208000e-01,  1.3952033e+01,  1.7732987e+03,  9.4815613e+01,  1.1434644e+03,  0.0000000e+00
 4.5209000e-01,  1.3951447e+01,  3.5686025e+03,  9.4872393e+01,  1.1472025e+03,  0.0000000e+00
 4.5210000e-01,  1.3952571e+01,  2.1799915e+03,  9.4899779e+01,  1.0990394e+03,  0.0000000e+00
 4.5211000e-01,  1.3953470e+01,  1.3702716e+03,  9.4951503e+01,  1.1274016e+03,  0.0000000e+00
 4.5212000e-01,  1.3953561e+01,  2.7279014e+03,  9.5052134e+01,  1.1352392e+03,  0.0000000e+00
 4.5213000e-01,  1.3955540e+01,  2.6184327e+03,  9.5016590e+01,  1.1147142e+03,  0.0000000e+00
 4.5214000e-01,  1.3952312e+01,  3.2989730e+03,  9.5091451e+01,  1.1746089e+03,  0.0000000e+00
 4.5215000e-01,  1.3952683e+01,  1.8183075e+03,  9.4902669e+01,  1.1199895e+03,  0.0000000e+00
 4.5216000e-01,  1.3952170e+01,  1.6086081e+03,  9.4662418e+01,  1.1099667e+03,  0.0000000e+00
 4.5217000e-01,  1.3953451e+01,  1.2048301e+03,  9.4915059e+01,  1.1028258e+03,  0.0000000e+00
 4.5218000e-01,  1.3956616e+01,  1.1920527e+03,  9.5089713e+01,  1.1226662e+03,  0.0000000e+00
 4.5219000e-01,  1.3953999e+01,  1.3151188e+03,  9.5256888e+01,  1.1373021e+03,  0.0000000e+00
 4.5220000e-01,  1.3954155e+01,  1.2207707e+03,  9.5180002e+01,  1.1380529e+03,  0.0000000e+00
 4.5221000e-01,  1.3954626e+01,  2.3379545e+03,  9.4941359e+01,  1.1260450e+03,  0.0000000e+00
 4.5222000e-01,  1.3954421e+01,  1.4936664e+03,  9.4870010e+01,  1.1089429e+03,  0.0000000e+00
 4.5223000e-01,  1.3954123e+01,  1.5346327e+03,  9.5180373e+01,  1.1232543e+03,  0.0000000e+00
 4.5224000e-01,  1.3956247e+01,  1.4279963e+03,  9.5544107e+01,  1.1288527e+03,  0.0000000e+00
 4.5225000e-01,  1.3956722e+01,  2.3723175e+03,  9.5631560e+01,  1.1193960e+03,  0.0000000e+00
 4.5226000e-01,  1.3954603e+01,  2.5144063e+03,  9.5695504e+01,  1.1676607e+03,  0.0000000e+00
 4.5227000e-01,  1.3957919e+01,  1.2164479e+03,  9.5183990e+01,  1.1143476e+03,  0.0000000e+00
 4.5228000e-01,  1.3955665e+01,  1.3619569e+03,  9.4913714e+01,  1.1317806e+03,  0.0000000e+00
 4.5229000e-01,  1.3956439e+01,  1.2577302e+03,  9.5267101e+01,  1.1258317e+03,  0.0000000e+00
 4.5230000e-01,  1.3955421e+01,  2.2602899e+03,  9.4902866e+01,  1.1131953e+03,  0.0000000e+00
 4.5231000e-01,  1.3956629e+01,  1.8616222e+03,  9.4859558e+01,  1.0796388e+03,  0.0000000e+00
 4.5232000e-01,  1.3956950e+01,  1.1819939e+03,  9.5523199e+01,  1.1416680e+03,  0.0000000e+00
 4.5233000e-01,  1.3958306e+01,  1.6074602e+03,  9.5933697e+01,  1.1360916e+03,  0.0000000e+00
 4.5234000e-01,  1.3958467e+01,  3.1342422e+03,  9.5669810e+01,  1.1469522e+03,  0.0000000e+00
 4.5235000e-01,  1.3956993e+01,  1.1940352e+03,  9.5463921e+01,  1.1316192e+03,  0.0000000e+00
 4.5236000e-01,  1.3957310e+01,  1.6118959e+03,  9.5240620e+01,  1.1173553e+03,  0.0000000e+00
 4.5237000e-01,  1.3959029e+01,  1.8199770e+03,  9.5258984e+01,  1.1024718e+03,  0.0000000e+00
 4.5238000e-01,  1.3960096e+01,  2.3470286e+03,  9.5583152e+01,  1.1447085e+03,  0.0000000e+00
 4.5239000e-01,  1.3957657e+01,  2.7342102e+03,  9.5797584e+01,  1.1470949e+03,  0.0000000e+00
 4.5240000e-01,  1.3958371e+01,  2.1334792e+03,  9.5300915e+01,  1.1067544e+03,  0.0000000e+00
 4.5241000e-01,  1.3958731e+01,  1.1584765e+03,  9.5124540e+01,  1.1173156e+03,  0.0000000e+00
 4.5242000e-01,  1.3959097e+01,  1.0937957e+03,  9.5541181e+01,  1.1188896e+03,  0.0000000e+00
 4.5243000e-01,  1.3961722e+01,  1.2430190e+03,  9.5733141e+01,  1.1294722e+03,  0.0000000e+00
 4.5244000e-01,  1.3958570e+01,  1.0408083e+03,  9.6017290e+01,  1.1729875e+03,  0.0000000e+00
 4.5245000e-01,  1.3959813e+01,  2.3275307e+03,  9.5707100e+01,  1.1152822e+03,  0.0000000e+00
 4.5246000e-01,  1.3958961e+01,  1.8560940e+03,  9.5422791e+01,  1.1134114e+03,  0.0000000e+00
 4.5247000e-01,  1.3959186e+01,  1.7265973e+03,  9.5369014e+01,  1.1117489e+03,  0.0000000e+00
 4.5248000e-01,  1.3961120e+01,  2.3816023e+03,  9.5367469e+01,  1.1213909e+03,  0.0000000e+00
 4.5249000e-01,  1.3960876e+01,  1.1640533e+03,  9.5951262e+01,  1.1553840e+03,  0.0000000e+00
 4.5250000e-01,  1.3960766e+01,  1.1803366e+03,  9.5591930e+01,  1.1224797e+03,  0.0000000e+00
 4.5251000e-01,  1.3960882e+01,  1.7099054e+03,  9.5305983e+01,  1.1227733e+03,  0.0000000e+00
 4.5252000e-01,  1.3961251e+01,  1.0838280e+03,  9.5488332e+01,  1.1150585e+03,  0.0000000e+00
 4.5253000e-01,  1.3962796e+01,  1.4092059e+03,  9.5889334e+01,  1.1339150e+03,  0.0000000e+00
 4.5254000e-01,  1.3961477e+01,  1.3903536e+03,  9.5917267e+01,  1.1595683e+03,  0.0000000e+00
 4.5255000e-01,  1.3963179e+01,  1.1828235e+03,  9.5492841e+01,  1.1088577e+03,  0.0000000e+00
 4.5256000e-01,  1.3961937e+01,  1.1735960e+03,  9.5505464e+01,  1.1400025e+03,  0.0000000e+00
 4.5257000e-01,  1.3962652e+01,  1.3825698e+03,  9.5923034e+01,  1.1210397e+03,  0.0000000e+00
 4.5258000e-01,  1.3963898e+01,  2.1734629e+03,  9.5496324e+01,  1.1085718e+03,  0.0000000e+00
 4.5259000e-01,  1.3963406e+01,  1.8868622e+03,  9.5519166e+01,  1.1363290e+03,  0.0000000e+00
 4.5260000e-01,  1.3962371e+01,  1.5970944e+03,  9.5583286e+01,  1.1270067e+03,  0.0000000e+00
 4.5261000e-01,  1.3965350e+01,  1.4535134e+03,  9.5492370e+01,  1.1066302e+03,  0.0000000e+00
 4.5262000e-01,  1.3965617e+01,  1.0531316e+03,  9.5528990e+01,  1.1357376e+03,  0.0000000e+00
 4.5263000e-01,  1.3966899e+01,  1.5227479e+03,  9.5935548e+01,  1.1355509e+03,  0.0000000e+00
 4.5264000e-01,  1.3966231e+01,  3.2342522e+03,  9.6032357e+01,  1.1503322e+03,  0.0000000e+00
 4.5265000e-01,  1.3967179e+01,  2.5230959e+03,  9.5932846e+01,  1.1203710e+03,  0.0000000e+00
 4.5266000e-01,  1.3965972e+01,  1.0902069e+03,  9.5572593e+01,  1.1135176e+03,  0.0000000e+00
 4.5267000e-01,  1.3968178e+01,  1.2628752e+03,  9.5690792e+01,  1.1208120e+03,  0.0000000e+00
 4.5268000e-01,  1.3967895e+01,  1.0333324e+03,  9.5818655e+01,  1.1351125e+03,  0.0000000e+00
 4.5269000e-01,  1.3968467e+01,  1.0381706e+03,  9.6088763e+01,  1.1400754e+03,  0.0000000e+00
 4.5270000e-01,  1.3967316e+01,  1.7027962e+03,  9.5566457e+01,  1.1215066e+03,  0.0000000e+00
 4.5271000e-01,  1.3968326e+01,  2.0967891e+03,  9.5379697e+01,  1.0959199e+03,  0.0000000e+00
 4.5272000e-01,  1.3967924e+01,  2.2886508e+03,  9.5756819e+01,  1.1379860e+03,  0.0000000e+00
 4.5273000e-01,  1.3972025e+01,  2.2437353e+03,  9.5993566e+01,  1.1274800e+03,  0.0000000e+00
 4.5274000e-01,  1.3969412e+01,  1.0311953e+03,  9.6018654e+01,  1.1585651e+03,  0.0000000e+00
 4.5275000e-01,  1.3969685e+01,  1.1984439e+03,  9.5873534e+01,  1.1305204e+03,  0.0000000e+00
 4.5276000e-01,  1.3970839e+01,  1.5050866e+03,  9.5742106e+01,  1.1109835e+03,  0.0000000e+00
 4.5277000e-01,  1.3969851e+01,  1.8197221e+03,  9.5657117e+01,  1.1184273e+03,  0.0000000e+00
 4.5278000e-01,  1.3971254e+01,  1.0371167e+03,  9.5518621e+01,  1.1187149e+03,  0.0000000e+00
 4.5279000e-01,  1.3973077e+01,  1.1821233e+03,  9.5765078e+01,  1.1361395e+03,  0.0000000e+00
 4.5280000e-01,  1.3970454e+01,  1.8711520e+03,  9.6221162e+01,  1.1572128e+03,  0.0000000e+00
 4.5281000e-01,  1.3973700e+01,  1.7655104e+03,  9.5862305e+01,  1.1172401e+03,  0.0000000e+00
 4.5282000e-01,  1.3969793e+01,  1.7992377e+03,  9.5483879e+01,  1.1228058e+03,  0.0000000e+00
 4.5283000e-01,  1.3975382e+01,  2.0331084e+03,  9.5671386e+01,  1.0935164e+03,  0.0000000e+00
 4.5284000e-01,  1.3971572e+01,  1.2246188e+03,  9.5950413e+01,  1.1635582e+03,  0.0000000e+00
 4.5285000e-01,  1.3973470e+01,  1.3094023e+03,  9.6034765e+01,  1.1144491e+03,  0.0000000e+00
 4.5286000e-01,  1.3973251e+01,  1.0387174e+03,  9.5772523e+01,  1.1329254e+03,  0.0000000e+00
 4.5287000e-01,  1.3974047e+01,  9.9487495e+02,  9.5775080e+01,  1.1204217e+03,  0.0000000e+00
 4.5288000e-01,  1.3974034e+01,  1.0262896e+03,  9.6128326e+01,  1.1191077e+03,  0.0000000e+00
 4.5289000e-01,  1.3976305e+01,  2.4972825e+03,  9.6206860e+01,  1.1387083e+03,  0.0000000e+00
 4.5290000e-01,  1.3974507e+01,  2.9704301e+03,  9.6124532e+01,  1.1501593e+03,  0.0000000e+00
 4.5291000e-01,  1.3976276e+01,  9.7380259e+02,  9.5680576e+01,  1.1199832e+03,  0.0000000e+00
 4.5292000e-01,  1.3974002e+01,  1.2333257e+03,  9.5466237e+01,  1.1408884e+03,  0.0000000e+00
 4.5293000e-01,  1.3975337e+01,  1.0509137e+03,  9.5603018e+01,  1.0988224e+03,  0.0000000e+00
 4.5294000e-01,  1.3976111e+01,  1.1932454e+03,  9.5675086e+01,  1.1044093e+03,  0.0000000e+00
 4.5295000e-01,  1.3975601e+01,  1.1850747e+03,  9.6088115e+01,  1.1382894e+03,  0.0000000e+00
 4.5296000e-01,  1.3976794e+01,  1.4475532e+03,  9.6201456e+01,  1.1364189e+03,  0.0000000e+00
 4.5297000e-01,  1.3978505e+01,  1.4188413e+03,  9.5954178e+01,  1.1194854e+03,  0.0000000e+00
 4.5298000e-01,  1.3976469e+01,  1.8429496e+03,  9.6037058e+01,  1.1592123e+03,  0.0000000e+00
 4.5299000e-01,  1.3977003e+01,  9.6155335e+02,  9.5982843e+01,  1.1157658e+03,  0.0000000e+00
 4.5300000e-01,  1.3979040e+01,  9.8729940e+02,  9.5516714e+01,  1.1048296e+03,  0.0000000e+00
 4.5301000e-01,  1.3978868e+01,  9.5255980e+02,  9.6078167e+01,  1.1359131e+03,  0.0000000e+00
 4.5302000e-01,  1.3978646e+01,  1.8717594e+03,  9.6413558e+01,  1.1528089e+03,  0.0000000e+00
 4.5303000e-01,  1.3981057e+01,  1.6384134e+03,  9.6087270e+01,  1.1261036e+03,  0.0000000e+00
 4.5304000e-01,  1.3976710e+01,  1.0232964e+03,  9.5975710e+01,  1.1647217e+03,  0.0000000e+00
 4.5305000e-01,  1.3979198e+01,  9.4177566e+02,  9.5569655e+01,  1.0929658e+03,  0.0000000e+00
 4.5306000e-01,  1.3978247e+01,  1.6099862e+03,  9.5336203e+01,  1.1011969e+03,  0.0000000e+00
 4.5307000e-01,  1.3979754e+01,  8.9440465e+02,  9.5853998e+01,  1.1183218e+03,  0.0000000e+00
 4.5308000e-01,  1.3979963e+01,  2.5299179e+03,  9.6061263e+01,  1.1411089e+03,  0.0000000e+00
 4.5309000e-01,  1.3980818e+01,  1.0184490e+03,  9.6461455e+01,  1.1364115e+03,  0.0000000e+00
 4.5310000e-01,  1.3980461e+01,  1.0535789e+03,  9.6081284e+01,  1.1258105e+03,  0.0000000e+00
 4.5311000e-01,  1.3980734e+01,  9.5404426e+02,  9.5860410e+01,  1.1324845e+03,  0.0000000e+00
 4.5312000e-01,  1.3981743e+01,  9.9180499e+02,  9.5996999e+01,  1.1151517e+03,  0.0000000e+00
 4.5313000e-01,  1.3983356e+01,  1.2542912e+03,  9.6286988e+01,  1.1402304e+03,  0.0000000e+00
 4.5314000e-01,  1.3979540e+01,  1.5404707e+03,  9.6289948e+01,  1.1634749e+03,  0.0000000e+00
 4.5315000e-01,  1.3982848e+01,  2.1377859e+03,  9.5925171e+01,  1.0919976e+03,  0.0000000e+00
 4.5316000e-01,  1.3982319e+01,  1.1845172e+03,  9.5877102e+01,  1.1384129e+03,  0.0000000e+00
 4.5317000e-01,  1.3984235e+01,  8.2617848e+02,  9.6118377e+01,  1.1170661e+03,  0.0000000e+00
 4.5318000e-01,  1.3984038e+01,  1.1665899e+03,  9.6141714e+01,  1.1339235e+03,  0.0000000e+00
 4.5319000e-01,  1.3983400e+01,  2.4811933e+03,  9.6041205e+01,  1.1480585e+03,  0.0000000e+00
 4.5320000e-01,  1.3983782e+01,  1.0954518e+03,  9.5882500e+01,  1.1185303e+03,  0.0000000e+00
 4.5321000e-01,  1.3984657e+01,  8.6245384e+02,  9.5697801e+01,  1.1029238e+03,  0.0000000e+00
 4.5322000e-01,  1.3983553e+01,  1.1402769e+03,  9.5995750e+01,  1.1193927e+03,  0.0000000e+00
 4.5323000e-01,  1.3986843e+01,  2.4901771e+03,  9.6310283e+01,  1.1277718e+03,  0.0000000e+00
 4.5324000e-01,  1.3986612e+01,  1.4620771e+03,  9.6087857e+01,  1.1380465e+03,  0.0000000e+00
 4.5325000e-01,  1.3986639e+01,  9.0211603e+02,  9.6379762e+01,  1.1465932e+03,  0.0000000e+00
 4.5326000e-01,  1.3985328e+01,  9.4934536e+02,  9.6102461e+01,  1.1467208e+03,  0.0000000e+00
 4.5327000e-01,  1.3987471e+01,  8.7988288e+02,  9.5706269e+01,  1.0918122e+03,  0.0000000e+00
 4.5328000e-01,  1.3987881e+01,  9.1640015e+02,  9.5793449e+01,  1.1186118e+03,  0.0000000e+00
 4.5329000e-01,  1.3986767e+01,  1.3756015e+03,  9.6442976e+01,  1.1593017e+03,  0.0000000e+00
 4.5330000e-01,  1.3989754e+01,  9.6237968e+02,  9.6334362e+01,  1.1047479e+03,  0.0000000e+00
 4.5331000e-01,  1.3988598e+01,  8.4269402e+02,  9.6041843e+01,  1.1440263e+03,  0.0000000e+00
 4.5332000e-01,  1.3987933e+01,  1.5888126e+03,  9.6032454e+01,  1.1482250e+03,  0.0000000e+00
 4.5333000e-01,  1.3990602e+01,  2.1556038e+03,  9.5700739e+01,  1.0896433e+03,  0.0000000e+00
 4.5334000e-01,  1.3989295e+01,  1.0016717e+03,  9.5796972e+01,  1.1346869e+03,  0.0000000e+00
 4.5335000e-01,  1.3989082e+01,  1.3139741e+03,  9.6074580e+01,  1.1226214e+03,  0.0000000e+00
 4.5336000e-01,  1.3992083e+01,  1.0854734e+03,  9.6092043e+01,  1.0936890e+03,  0.0000000e+00
 4.5337000e-01,  1.3990491e+01,  8.6247798e+02,  9.6187547e+01,  1.1598624e+03,  0.0000000e+00
 4.5338000e-01,  1.3994446e+01,  1.1530055e+03,  9.6259329e+01,  1.1246168e+03,  0.0000000e+00
 4.5339000e-01,  1.3994154e+01,  9.0966292e+02,  9.6163572e+01,  1.1366517e+03,  0.0000000e+00
 4.5340000e-01,  1.3992184e+01,  8.1684746e+02,  9.6220544e+01,  1.1534866e+03,  0.0000000e+00
 4.5341000e-01,  1.3993279e+01,  9.1317950e+02,  9.5866833e+01,  1.1191024e+03,  0.0000000e+00
 4.5342000e-01,  1.3994042e+01,  9.3419492e+02,  9.5653403e+01,  1.0819593e+03,  0.0000000e+00
 4.5343000e-01,  1.3994896e+01,  1.4305597e+03,  9.6447945e+01,  1.1414733e+03,  0.0000000e+00
 4.5344000e-01,  1.3996896e+01,  1.0532687e+03,  9.6578933e+01,  1.1526673e+03,  0.0000000e+00
 4.5345000e-01,  1.3997140e+01,  8.2282506e+02,  9.6183211e+01,  1.1239073e+03,  0.0000000e+00
 4.5346000e-01,  1.3997198e+01,  8.3864274e+02,  9.5903667e+01,  1.1368721e+03,  0.0000000e+00
 4.5347000e-01,  1.3995994e+01,  1.0530215e+03,  9.6040573e+01,  1.1154332e+03,  0.0000000e+00
 4.5348000e-01,  1.3997513e+01,  9.9639968e+02,  9.5747870e+01,  1.0820054e+03,  0.0000000e+00
 4.5349000e-01,  1.3998974e+01,  1.3273892e+03,  9.6345871e+01,  1.1443738e+03,  0.0000000e+00
 4.5350000e-01,  1.3998724e+01,  1.5414852e+03,  9.6652820e+01,  1.1537908e+03,  0.0000000e+00
 4.5351000e-01,  1.4001320e+01,  1.0880943e+03,  9.6409667e+01,  1.1149848e+03,  0.0000000e+00
 4.5352000e-01,  1.3999694e+01,  2.1478904e+03,  9.6327047e+01,  1.1469449e+03,  0.0000000e+00
 4.5353000e-01,  1.4000294e+01,  1.0477306e+03,  9.6310003e+01,  1.1216554e+03,  0.0000000e+00
 4.5354000e-01,  1.4001496e+01,  1.1625695e+03,  9.5956559e+01,  1.0967463e+03,  0.0000000e+00
 4.5355000e-01,  1.4001843e+01,  1.0824303e+03,  9.6018285e+01,  1.1266188e+03,  0.0000000e+00
 4.5356000e-01,  1.4004147e+01,  1.3489476e+03,  9.6620281e+01,  1.1402247e+03,  0.0000000e+00
 4.5357000e-01,  1.4005009e+01,  1.3579349e+03,  9.6918286e+01,  1.1344679e+03,  0.0000000e+00
 4.5358000e-01,  1.4005962e+01,  1.5890093e+03,  9.6696646e+01,  1.1455903e+03,  0.0000000e+00
 4.5359000e-01,  1.4003946e+01,  9.5640541e+02,  9.6507925e+01,  1.1382182e+03,  0.0000000e+00
 4.5360000e-01,  1.4005563e+01,  9.0476160e+02,  9.6034624e+01,  1.0781279e+03,  0.0000000e+00
 4.5361000e-01,  1.4006452e+01,  9.9113659e+02,  9.6393618e+01,  1.1379569e+03,  0.0000000e+00
 4.5362000e-01,  1.4006119e+01,  1.2613429e+03,  9.6436518e+01,  1.1383914e+03,  0.0000000e+00
 4.5363000e-01,  1.4010511e+01,  1.0765146e+03,  9.6486921e+01,  1.1011419e+03,  0.0000000e+00
 4.5364000e-01,  1.4008155e+01,  1.3857963e+03,  9.6929160e+01,  1.1615001e+03,  0.0000000e+00
 4.5365000e-01,  1.4009354e+01,  1.0292899e+03,  9.6636036e+01,  1.1097873e+03,  0.0000000e+00
 4.5366000e-01,  1.4010812e+01,  1.3130216e+03,  9.6497726e+01,  1.1121715e+03,  0.0000000e+00
 4.5367000e-01,  1.4011536e+01,  2.9460666e+03,  9.7006726e+01,  1.1514314e+03,  0.0000000e+00
 4.5368000e-01,  1.4011251e+01,  1.6852070e+03,  9.6900029e+01,  1.1444089e+03,  0.0000000e+00
 4.5369000e-01,  1.4013027e+01,  7.7375133e+02,  9.6671843e+01,  1.1170140e+03,  0.0000000e+00
 4.5370000e-01,  1.4010876e+01,  8.3926603e+02,  9.6682484e+01,  1.1369737e+03,  0.0000000e+00
 4.5371000e-01,  1.4011612e+01,  8.4164083e+02,  9.6559540e+01,  1.0960821e+03,  0.0000000e+00
 4.5372000e-01,  1.4014428e+01,  8.3142751e+02,  9.6621012e+01,  1.0968505e+03,  0.0000000e+00
 4.5373000e-01,  1.4014127e+01,  7.9176281e+02,  9.7186059e+01,  1.1488128e+03,  0.0000000e+00
 4.5374000e-01,  1.4016562e+01,  9.8562861e+02,  9.7242193e+01,  1.1370411e+03,  0.0000000e+00
 4.5375000e-01,  1.4016926e+01,  8.4459969e+02,  9.7478796e+01,  1.1339798e+03,  0.0000000e+00
 4.5376000e-01,  1.4015136e+01,  1.0184570e+03,  9.7417102e+01,  1.1437551e+03,  0.0000000e+00
 4.5377000e-01,  1.4016352e+01,  1.4771690e+03,  9.7109538e+01,  1.1076037e+03,  0.0000000e+00
 4.5378000e-01,  1.4017671e+01,  8.2850665e+02,  9.7211837e+01,  1.1150966e+03,  0.0000000e+00
 4.5379000e-01,  1.4016591e+01,  9.0999745e+02,  9.7565014e+01,  1.1573648e+03,  0.0000000e+00
 4.5380000e-01,  1.4019246e+01,  1.5402775e+03,  9.7828374e+01,  1.1337912e+03,  0.0000000e+00
 4.5381000e-01,  1.4019664e+01,  1.1740458e+03,  9.7496319e+01,  1.1057756e+03,  0.0000000e+00
 4.5382000e-01,  1.4017915e+01,  7.6781858e+02,  9.7532287e+01,  1.1477837e+03,  0.0000000e+00
 4.5383000e-01,  1.4022072e+01,  7.8399115e+02,  9.7549187e+01,  1.1120983e+03,  0.0000000e+00
 4.5384000e-01,  1.4021400e+01,  9.6693618e+02,  9.7546508e+01,  1.1201893e+03,  0.0000000e+00
 4.5385000e-01,  1.4021862e+01,  1.1621070e+03,  9.8043294e+01,  1.1352984e+03,  0.0000000e+00
 4.5386000e-01,  1.4022271e+01,  8.9292326e+02,  9.7990268e+01,  1.1345558e+03,  0.0000000e+00
 4.5387000e-01,  1.4024689e+01,  1.4737629e+03,  9.7757735e+01,  1.1065146e+03,  0.0000000e+00
 4.5388000e-01,  1.4022656e+01,  1.5819795e+03,  9.8173054e+01,  1.1650747e+03,  0.0000000e+00
 4.5389000e-01,  1.4024906e+01,  8.4274370e+02,  9.7992055e+01,  1.1194109e+03,  0.0000000e+00
 4.5390000e-01,  1.4025585e+01,  8.0145669e+02,  9.7833268e+01,  1.1144676e+03,  0.0000000e+00
 4.5391000e-01,  1.4025743e+01,  8.6388185e+02,  9.8214704e+01,  1.1484918e+03,  0.0000000e+00
 4.5392000e-01,  1.4026291e+01,  2.8777373e+03,  9.8287572e+01,  1.1337551e+03,  0.0000000e+00
 4.5393000e-01,  1.4028147e+01,  2.1885989e+03,  9.7929358e+01,  1.1017805e+03,  0.0000000e+00
 4.5394000e-01,  1.4027032e+01,  9.6898521e+02,  9.7933536e+01,  1.1330741e+03,  0.0000000e+00
 4.5395000e-01,  1.4026819e+01,  7.9473513e+02,  9.8293284e+01,  1.1133598e+03,  0.0000000e+00
 4.5396000e-01,  1.4027959e+01,  8.4885976e+02,  9.8103127e+01,  1.1133807e+03,  0.0000000e+00
 4.5397000e-01,  1.4029637e+01,  9.1462137e+02,  9.8603604e+01,  1.1258635e+03,  0.0000000e+00
 4.5398000e-01,  1.4029910e+01,  7.8679380e+02,  9.8572851e+01,  1.1430524e+03,  0.0000000e+00
 4.5399000e-01,  1.4030831e+01,  8.3448060e+02,  9.8487658e+01,  1.1223830e+03,  0.0000000e+00
 4.5400000e-01,  1.4031492e+01,  8.4048908e+02,  9.8766197e+01,  1.1357504e+03,  0.0000000e+00
 4.5401000e-01,  1.4030198e+01,  1.0032445e+03,  9.8631743e+01,  1.1180890e+03,  0.0000000e+00
 4.5402000e-01,  1.4033331e+01,  9.6689837e+02,  9.8479749e+01,  1.0926102e+03,  0.0000000e+00
 4.5403000e-01,  1.4032654e+01,  7.9857297e+02,  9.8849800e+01,  1.1561694e+03,  0.0000000e+00
 4.5404000e-01,  1.4033744e+01,  7.9944286e+02,  9.9110477e+01,  1.1487596e+03,  0.0000000e+00
 4.5405000e-01,  1.4035161e+01,  8.9516638e+02,  9.8970782e+01,  1.1195555e+03,  0.0000000e+00
 4.5406000e-01,  1.4033474e+01,  1.4820642e+03,  9.9152483e+01,  1.1448237e+03,  0.0000000e+00
 4.5407000e-01,  1.4036050e+01,  1.2036004e+03,  9.9108740e+01,  1.1093163e+03,  0.0000000e+00
 4.5408000e-01,  1.4034598e+01,  7.8692499e+02,  9.8734662e+01,  1.1029468e+03,  0.0000000e+00
 4.5409000e-01,  1.4036945e+01,  8.4754010e+02,  9.9274752e+01,  1.1262062e+03,  0.0000000e+00
 4.5410000e-01,  1.4036761e+01,  1.2630514e+03,  9.9399190e+01,  1.1434356e+03,  0.0000000e+00
 4.5411000e-01,  1.4038318e+01,  8.6192952e+02,  9.9400112e+01,  1.1167556e+03,  0.0000000e+00
 4.5412000e-01,  1.4038824e+01,  1.6753683e+03,  9.9286642e+01,  1.1397451e+03,  0.0000000e+00
 4.5413000e-01,  1.4038152e+01,  1.3566001e+03,  9.9433139e+01,  1.1253614e+03,  0.0000000e+00
 4.5414000e-01,  1.4041361e+01,  9.0163132e+02,  9.9124165e+01,  1.1025604e+03,  0.0000000e+00
 4.5415000e-01,  1.4039681e+01,  9.4932831e+02,  9.9539990e+01,  1.1447157e+03,  0.0000000e+00
 4.5416000e-01,  1.4040683e+01,  1.0297174e+03,  9.9604974e+01,  1.1369990e+03,  0.0000000e+00
 4.5417000e-01,  1.4041392e+01,  1.9975108e+03,  9.9743330e+01,  1.1217017e+03,  0.0000000e+00
 4.5418000e-01,  1.4042329e+01,  1.5939220e+03,  9.9654398e+01,  1.1316201e+03,  0.0000000e+00
 4.5419000e-01,  1.4041525e+01,  7.4776566e+02,  9.9722900e+01,  1.1288679e+03,  0.0000000e+00
 4.5420000e-01,  1.4044261e+01,  8.0914761e+02,  9.9630618e+01,  1.1137532e+03,  0.0000000e+00
 4.5421000e-01,  1.4042850e+01,  8.7551766e+02,  9.9778969e+01,  1.1462372e+03,  0.0000000e+00
 4.5422000e-01,  1.4044176e+01,  7.4004024e+02,  9.9912666e+01,  1.1238071e+03,  0.0000000e+00
 4.5423000e-01,  1.4046546e+01,  8.3154240e+02,  9.9686280e+01,  1.1047543e+03,  0.0000000e+00
 4.5424000e-01,  1.4043434e+01,  7.6818776e+02,  9.9904427e+01,  1.1518465e+03,  0.0000000e+00
 4.5425000e-01,  1.4045512e+01,  8.4950690e+02,  9.9450586e+01,  1.1075378e+03,  0.0000000e+00
