t, velocity, pressure, k, omega, wall_distance
 3.8993000e-01,  2.5589033e+01,  1.9251395e+03,  2.5631980e+02,  1.0347874e+03,  0.0000000e+00
 3.8994000e-01,  2.5601983e+01,  1.3348993e+03,  2.5660082e+02,  1.0344276e+03,  0.0000000e+00
 3.8995000e-01,  2.5614035e+01,  1.0938226e+03,  2.5619149e+02,  9.8972263e+02,  0.0000000e+00
 3.8996000e-01,  2.5633236e+01,  1.5944496e+03,  2.5654315e+02,  1.0339720e+03,  0.0000000e+00
 3.8997000e-01,  2.5641162e+01,  1.7104618e+03,  2.5636536e+02,  1.0278424e+03,  0.0000000e+00
 3.8998000e-01,  2.5659054e+01,  1.5424399e+03,  2.5676062e+02,  1.0066592e+03,  0.0000000e+00
 3.8999000e-01,  2.5669922e+01,  1.6419883e+03,  2.5743791e+02,  1.0563513e+03,  0.0000000e+00
 3.9000000e-01,  2.5679176e+01,  1.1229668e+03,  2.5699674e+02,  1.0139472e+03,  0.0000000e+00
 3.9001000e-01,  2.5697100e+01,  1.6308472e+03,  2.5692218e+02,  1.0011712e+03,  0.0000000e+00
 3.9002000e-01,  2.5709621e+01,  1.6271150e+03,  2.5705162e+02,  1.0352530e+03,  0.0000000e+00
 3.9003000e-01,  2.5722909e+01,  2.1008340e+03,  2.5701760e+02,  1.0321829e+03,  0.0000000e+00
 3.9004000e-01,  2.5736781e+01,  2.9288175e+03,  2.5708682e+02,  1.0151261e+03,  0.0000000e+00
 3.9005000e-01,  2.5748444e+01,  1.3223540e+03,  2.5756405e+02,  1.0468483e+03,  0.0000000e+00
 3.9006000e-01,  2.5758515e+01,  1.7595919e+03,  2.5741570e+02,  1.0182815e+03,  0.0000000e+00
 3.9007000e-01,  2.5775977e+01,  2.1012565e+03,  2.5739209e+02,  9.8444044e+02,  0.0000000e+00
 3.9008000e-01,  2.5788811e+01,  2.5246611e+03,  2.5729765e+02,  1.0145085e+03,  0.0000000e+00
 3.9009000e-01,  2.5801070e+01,  2.8301361e+03,  2.5770764e+02,  1.0438797e+03,  0.0000000e+00
 3.9010000e-01,  2.5814227e+01,  1.8511017e+03,  2.5762688e+02,  1.0161196e+03,  0.0000000e+00
 3.9011000e-01,  2.5820991e+01,  1.8171643e+03,  2.5778971e+02,  1.0678772e+03,  0.0000000e+00
 3.9012000e-01,  2.5837284e+01,  2.1087068e+03,  2.5775209e+02,  1.0013886e+03,  0.0000000e+00
 3.9013000e-01,  2.5850831e+01,  2.3651035e+03,  2.5760358e+02,  1.0050039e+03,  0.0000000e+00
 3.9014000e-01,  2.5861800e+01,  3.1358633e+03,  2.5767880e+02,  1.0219064e+03,  0.0000000e+00
 3.9015000e-01,  2.5874735e+01,  2.2355949e+03,  2.5779985e+02,  1.0241940e+03,  0.0000000e+00
 3.9016000e-01,  2.5887779e+01,  2.8196366e+03,  2.5779288e+02,  1.0351732e+03,  0.0000000e+00
 3.9017000e-01,  2.5900330e+01,  2.2888492e+03,  2.5797603e+02,  1.0526662e+03,  0.0000000e+00
 3.9018000e-01,  2.5915194e+01,  3.2204842e+03,  2.5787293e+02,  9.9738803e+02,  0.0000000e+00
 3.9019000e-01,  2.5932125e+01,  2.2263029e+03,  2.5755685e+02,  9.9842574e+02,  0.0000000e+00
 3.9020000e-01,  2.5940700e+01,  3.2302533e+03,  2.5798043e+02,  1.0188022e+03,  0.0000000e+00
 3.9021000e-01,  2.5956217e+01,  2.5080144e+03,  2.5807483e+02,  1.0417505e+03,  0.0000000e+00
 3.9022000e-01,  2.5967828e+01,  1.4351552e+03,  2.5797070e+02,  1.0105427e+03,  0.0000000e+00
 3.9023000e-01,  2.5975555e+01,  3.1707489e+03,  2.5802802e+02,  1.0549528e+03,  0.0000000e+00
 3.9024000e-01,  2.5991022e+01,  1.4301259e+03,  2.5759423e+02,  1.0175101e+03,  0.0000000e+00
 3.9025000e-01,  2.6002263e+01,  1.8383193e+03,  2.5810174e+02,  9.8509348e+02,  0.0000000e+00
 3.9026000e-01,  2.6016863e+01,  3.2068241e+03,  2.5822830e+02,  1.0396147e+03,  0.0000000e+00
 3.9027000e-01,  2.6025149e+01,  1.5750933e+03,  2.5800303e+02,  1.0531258e+03,  0.0000000e+00
 3.9028000e-01,  2.6043533e+01,  1.3050567e+03,  2.5787957e+02,  1.0084884e+03,  0.0000000e+00
 3.9029000e-01,  2.6053885e+01,  1.4982578e+03,  2.5773943e+02,  1.0494068e+03,  0.0000000e+00
 3.9030000e-01,  2.6064293e+01,  2.4928669e+03,  2.5792377e+02,  9.8094397e+02,  0.0000000e+00
 3.9031000e-01,  2.6075860e+01,  2.2834510e+03,  2.5779405e+02,  1.0061119e+03,  0.0000000e+00
 3.9032000e-01,  2.6090871e+01,  1.3671951e+03,  2.5782015e+02,  1.0118994e+03,  0.0000000e+00
 3.9033000e-01,  2.6101553e+01,  1.9392149e+03,  2.5804927e+02,  1.0437774e+03,  0.0000000e+00
 3.9034000e-01,  2.6115088e+01,  1.6083555e+03,  2.5786515e+02,  1.0310717e+03,  0.0000000e+00
 3.9035000e-01,  2.6126078e+01,  2.3110305e+03,  2.5800174e+02,  1.0684791e+03,  0.0000000e+00
 3.9036000e-01,  2.6141237e+01,  1.4625388e+03,  2.5749600e+02,  9.9936787e+02,  0.0000000e+00
 3.9037000e-01,  2.6153975e+01,  1.3690930e+03,  2.5756832e+02,  9.9110172e+02,  0.0000000e+00
 3.9038000e-01,  2.6163155e+01,  1.3298083e+03,  2.5778838e+02,  1.0286319e+03,  0.0000000e+00
 3.9039000e-01,  2.6178077e+01,  1.3420477e+03,  2.5773456e+02,  1.0200622e+03,  0.0000000e+00
 3.9040000e-01,  2.6190683e+01,  1.2898025e+03,  2.5770053e+02,  1.0122628e+03,  0.0000000e+00
 3.9041000e-01,  2.6198455e+01,  1.3050087e+03,  2.5796247e+02,  1.0681289e+03,  0.0000000e+00
 3.9042000e-01,  2.6210011e+01,  1.2896796e+03,  2.5770493e+02,  9.9925263e+02,  0.0000000e+00
 3.9043000e-01,  2.6219103e+01,  1.8752163e+03,  2.5748334e+02,  1.0051541e+03,  0.0000000e+00
 3.9044000e-01,  2.6234269e+01,  1.3993186e+03,  2.5757308e+02,  1.0270658e+03,  0.0000000e+00
 3.9045000e-01,  2.6249031e+01,  1.4804449e+03,  2.5747203e+02,  1.0299293e+03,  0.0000000e+00
 3.9046000e-01,  2.6257642e+01,  1.5134710e+03,  2.5755457e+02,  1.0275885e+03,  0.0000000e+00
 3.9047000e-01,  2.6269591e+01,  5.7622718e+03,  2.5762570e+02,  1.0402552e+03,  0.0000000e+00
 3.9048000e-01,  2.6281463e+01,  3.4698933e+03,  2.5756250e+02,  1.0016583e+03,  0.0000000e+00
 3.9049000e-01,  2.6293079e+01,  1.4455608e+03,  2.5733988e+02,  1.0017279e+03,  0.0000000e+00
 3.9050000e-01,  2.6303103e+01,  4.5463162e+03,  2.5740479e+02,  1.0236663e+03,  0.0000000e+00
 3.9051000e-01,  2.6315765e+01,  1.2287211e+03,  2.5747802e+02,  1.0520487e+03,  0.0000000e+00
 3.9052000e-01,  2.6330143e+01,  1.6476737e+03,  2.5732522e+02,  1.0292949e+03,  0.0000000e+00
 3.9053000e-01,  2.6345875e+01,  2.7805067e+03,  2.5761511e+02,  1.0367865e+03,  0.0000000e+00
 3.9054000e-01,  2.6350828e+01,  2.2434005e+03,  2.5703875e+02,  1.0010308e+03,  0.0000000e+00
 3.9055000e-01,  2.6364059e+01,  1.4415534e+03,  2.5756847e+02,  9.8494714e+02,  0.0000000e+00
 3.9056000e-01,  2.6369459e+01,  2.3799100e+03,  2.5739746e+02,  1.0220695e+03,  0.0000000e+00
 3.9057000e-01,  2.6382159e+01,  1.3276878e+03,  2.5740847e+02,  1.0424533e+03,  0.0000000e+00
 3.9058000e-01,  2.6398757e+01,  1.1537181e+03,  2.5766413e+02,  1.0232409e+03,  0.0000000e+00
 3.9059000e-01,  2.6410918e+01,  3.4135681e+03,  2.5784144e+02,  1.0795418e+03,  0.0000000e+00
 3.9060000e-01,  2.6419317e+01,  1.3163494e+03,  2.5733471e+02,  9.8697813e+02,  0.0000000e+00
 3.9061000e-01,  2.6428206e+01,  1.1887565e+03,  2.5734071e+02,  1.0029682e+03,  0.0000000e+00
 3.9062000e-01,  2.6437963e+01,  2.3966567e+03,  2.5739593e+02,  1.0231733e+03,  0.0000000e+00
 3.9063000e-01,  2.6449325e+01,  1.6732705e+03,  2.5692044e+02,  1.0246674e+03,  0.0000000e+00
 3.9064000e-01,  2.6455931e+01,  1.2393154e+03,  2.5738364e+02,  1.0203399e+03,  0.0000000e+00
 3.9065000e-01,  2.6468940e+01,  1.5985425e+03,  2.5715822e+02,  1.0445556e+03,  0.0000000e+00
 3.9066000e-01,  2.6476918e+01,  1.6656915e+03,  2.5753202e+02,  1.0150411e+03,  0.0000000e+00
 3.9067000e-01,  2.6489901e+01,  1.0753942e+03,  2.5725845e+02,  9.9115787e+02,  0.0000000e+00
 3.9068000e-01,  2.6499823e+01,  1.7318098e+03,  2.5731401e+02,  1.0155281e+03,  0.0000000e+00
 3.9069000e-01,  2.6512408e+01,  1.2114781e+03,  2.5746134e+02,  1.0380088e+03,  0.0000000e+00
 3.9070000e-01,  2.6524682e+01,  1.0489322e+03,  2.5745910e+02,  1.0196688e+03,  0.0000000e+00
 3.9071000e-01,  2.6530435e+01,  1.8329940e+03,  2.5742767e+02,  1.0841005e+03,  0.0000000e+00
 3.9072000e-01,  2.6539742e+01,  1.6472133e+03,  2.5702835e+02,  9.9114403e+02,  0.0000000e+00
 3.9073000e-01,  2.6548174e+01,  2.3575591e+03,  2.5742759e+02,  9.9972632e+02,  0.0000000e+00
 3.9074000e-01,  2.6562438e+01,  1.2320628e+03,  2.5718253e+02,  1.0276737e+03,  0.0000000e+00
 3.9075000e-01,  2.6568416e+01,  1.5010998e+03,  2.5751908e+02,  1.0297656e+03,  0.0000000e+00
 3.9076000e-01,  2.6585034e+01,  1.7657610e+03,  2.5751048e+02,  1.0221108e+03,  0.0000000e+00
 3.9077000e-01,  2.6589997e+01,  1.1466368e+03,  2.5735853e+02,  1.0486930e+03,  0.0000000e+00
 3.9078000e-01,  2.6603556e+01,  1.0982052e+03,  2.5736835e+02,  9.7706017e+02,  0.0000000e+00
 3.9079000e-01,  2.6613059e+01,  1.3949560e+03,  2.5757553e+02,  9.9932016e+02,  0.0000000e+00
 3.9080000e-01,  2.6623638e+01,  1.2785812e+03,  2.5772006e+02,  1.0352506e+03,  0.0000000e+00
 3.9081000e-01,  2.6629864e+01,  1.1125699e+03,  2.5783607e+02,  1.0491119e+03,  0.0000000e+00
 3.9082000e-01,  2.6643456e+01,  1.0377213e+03,  2.5778369e+02,  1.0393448e+03,  0.0000000e+00
 3.9083000e-01,  2.6653560e+01,  1.7344604e+03,  2.5806122e+02,  1.0634366e+03,  0.0000000e+00
 3.9084000e-01,  2.6665855e+01,  1.3353619e+03,  2.5800765e+02,  9.8942945e+02,  0.0000000e+00
 3.9085000e-01,  2.6681522e+01,  1.1253179e+03,  2.5790577e+02,  9.8639635e+02,  0.0000000e+00
 3.9086000e-01,  2.6689320e+01,  1.0279539e+03,  2.5816322e+02,  1.0357551e+03,  0.0000000e+00
 3.9087000e-01,  2.6699156e+01,  1.2233222e+03,  2.5822438e+02,  1.0252145e+03,  0.0000000e+00
 3.9088000e-01,  2.6707927e+01,  1.1130715e+03,  2.5835688e+02,  1.0012948e+03,  0.0000000e+00
 3.9089000e-01,  2.6718203e+01,  9.6722860e+02,  2.5866991e+02,  1.0494151e+03,  0.0000000e+00
 3.9090000e-01,  2.6728695e+01,  1.5195240e+03,  2.5896197e+02,  1.0027073e+03,  0.0000000e+00
 3.9091000e-01,  2.6739899e+01,  1.8152930e+03,  2.5899157e+02,  1.0134173e+03,  0.0000000e+00
 3.9092000e-01,  2.6749502e+01,  1.5267230e+03,  2.5914631e+02,  1.0459847e+03,  0.0000000e+00
 3.9093000e-01,  2.6761923e+01,  1.3133904e+03,  2.5926550e+02,  1.0476095e+03,  0.0000000e+00
 3.9094000e-01,  2.6773796e+01,  1.2450876e+03,  2.5933195e+02,  1.0158224e+03,  0.0000000e+00
 3.9095000e-01,  2.6779946e+01,  1.1268046e+03,  2.5977612e+02,  1.0389861e+03,  0.0000000e+00
 3.9096000e-01,  2.6789813e+01,  1.5959130e+03,  2.5967340e+02,  9.8574048e+02,  0.0000000e+00
 3.9097000e-01,  2.6803112e+01,  1.5664896e+03,  2.5966122e+02,  1.0047349e+03,  0.0000000e+00
 3.9098000e-01,  2.6810775e+01,  1.0657451e+03,  2.6011591e+02,  1.0438454e+03,  0.0000000e+00
 3.9099000e-01,  2.6820943e+01,  1.4818685e+03,  2.6025595e+02,  1.0282759e+03,  0.0000000e+00
 3.9100000e-01,  2.6835643e+01,  1.1231157e+03,  2.6041624e+02,  1.0142663e+03,  0.0000000e+00
 3.9101000e-01,  2.6845645e+01,  1.0781658e+03,  2.6030017e+02,  1.0425549e+03,  0.0000000e+00
 3.9102000e-01,  2.6856535e+01,  1.2487981e+03,  2.6078344e+02,  9.8221183e+02,  0.0000000e+00
 3.9103000e-01,  2.6863615e+01,  1.5972112e+03,  2.6062934e+02,  1.0068542e+03,  0.0000000e+00
 3.9104000e-01,  2.6875223e+01,  1.0133492e+03,  2.6075420e+02,  1.0427601e+03,  0.0000000e+00
 3.9105000e-01,  2.6886995e+01,  1.0130813e+03,  2.6107356e+02,  1.0457648e+03,  0.0000000e+00
 3.9106000e-01,  2.6897651e+01,  1.0801507e+03,  2.6133168e+02,  1.0229712e+03,  0.0000000e+00
 3.9107000e-01,  2.6908871e+01,  1.0121080e+03,  2.6138592e+02,  1.0452850e+03,  0.0000000e+00
 3.9108000e-01,  2.6919268e+01,  1.6326427e+03,  2.6118976e+02,  9.9202991e+02,  0.0000000e+00
 3.9109000e-01,  2.6934902e+01,  1.1760397e+03,  2.6160452e+02,  9.9796090e+02,  0.0000000e+00
 3.9110000e-01,  2.6940323e+01,  1.0257798e+03,  2.6147384e+02,  1.0251952e+03,  0.0000000e+00
 3.9111000e-01,  2.6952171e+01,  1.4257667e+03,  2.6193713e+02,  1.0590081e+03,  0.0000000e+00
 3.9112000e-01,  2.6967493e+01,  1.1737178e+03,  2.6190608e+02,  1.0186030e+03,  0.0000000e+00
 3.9113000e-01,  2.6976410e+01,  9.4628642e+02,  2.6201365e+02,  1.0356954e+03,  0.0000000e+00
 3.9114000e-01,  2.6987249e+01,  8.3152819e+02,  2.6227615e+02,  9.9698754e+02,  0.0000000e+00
 3.9115000e-01,  2.6999032e+01,  9.7742113e+02,  2.6233903e+02,  1.0056923e+03,  0.0000000e+00
 3.9116000e-01,  2.7009586e+01,  8.8908137e+02,  2.6247020e+02,  1.0292983e+03,  0.0000000e+00
 3.9117000e-01,  2.7025528e+01,  1.2258131e+03,  2.6287147e+02,  1.0379243e+03,  0.0000000e+00
 3.9118000e-01,  2.7034306e+01,  9.8290729e+02,  2.6289353e+02,  1.0224949e+03,  0.0000000e+00
 3.9119000e-01,  2.7042110e+01,  1.1505945e+03,  2.6302467e+02,  1.0572171e+03,  0.0000000e+00
 3.9120000e-01,  2.7054866e+01,  8.7157394e+02,  2.6259889e+02,  9.7512409e+02,  0.0000000e+00
 3.9121000e-01,  2.7063779e+01,  8.7803877e+02,  2.6267373e+02,  1.0343921e+03,  0.0000000e+00
 3.9122000e-01,  2.7077066e+01,  8.9297495e+02,  2.6300963e+02,  1.0404035e+03,  0.0000000e+00
 3.9123000e-01,  2.7088139e+01,  2.3557598e+03,  2.6296106e+02,  1.0281541e+03,  0.0000000e+00
 3.9124000e-01,  2.7098862e+01,  2.9514672e+03,  2.6341525e+02,  1.0151658e+03,  0.0000000e+00
 3.9125000e-01,  2.7110865e+01,  3.0410654e+03,  2.6317194e+02,  1.0391002e+03,  0.0000000e+00
 3.9126000e-01,  2.7119150e+01,  1.0729048e+03,  2.6317677e+02,  9.8354470e+02,  0.0000000e+00
 3.9127000e-01,  2.7131106e+01,  3.0483889e+03,  2.6334211e+02,  1.0105181e+03,  0.0000000e+00
 3.9128000e-01,  2.7144622e+01,  2.3913961e+03,  2.6317637e+02,  1.0516934e+03,  0.0000000e+00
 3.9129000e-01,  2.7153950e+01,  2.0892840e+03,  2.6366074e+02,  1.0556035e+03,  0.0000000e+00
 3.9130000e-01,  2.7165025e+01,  1.1386795e+03,  2.6299234e+02,  1.0073856e+03,  0.0000000e+00
 3.9131000e-01,  2.7174657e+01,  1.8407126e+03,  2.6347913e+02,  1.0386214e+03,  0.0000000e+00
 3.9132000e-01,  2.7187983e+01,  1.2203113e+03,  2.6303035e+02,  9.8872388e+02,  0.0000000e+00
 3.9133000e-01,  2.7203650e+01,  1.2575727e+03,  2.6274020e+02,  1.0029449e+03,  0.0000000e+00
 3.9134000e-01,  2.7211257e+01,  8.6516787e+02,  2.6322327e+02,  1.0422709e+03,  0.0000000e+00
 3.9135000e-01,  2.7219574e+01,  7.6909370e+02,  2.6347041e+02,  1.0613349e+03,  0.0000000e+00
 3.9136000e-01,  2.7235640e+01,  1.2715392e+03,  2.6316235e+02,  1.0159737e+03,  0.0000000e+00
 3.9137000e-01,  2.7241041e+01,  1.8067776e+03,  2.6319124e+02,  1.0252943e+03,  0.0000000e+00
 3.9138000e-01,  2.7254012e+01,  7.9329964e+02,  2.6332895e+02,  9.7963727e+02,  0.0000000e+00
 3.9139000e-01,  2.7268701e+01,  1.3080953e+03,  2.6311879e+02,  1.0296210e+03,  0.0000000e+00
 3.9140000e-01,  2.7280897e+01,  1.5721155e+03,  2.6319238e+02,  1.0281286e+03,  0.0000000e+00
 3.9141000e-01,  2.7290597e+01,  1.0020146e+03,  2.6309704e+02,  1.0520039e+03,  0.0000000e+00
 3.9142000e-01,  2.7299383e+01,  7.3630599e+02,  2.6305241e+02,  1.0142238e+03,  0.0000000e+00
 3.9143000e-01,  2.7308285e+01,  8.7152007e+02,  2.6309783e+02,  1.0550180e+03,  0.0000000e+00
 3.9144000e-01,  2.7318599e+01,  1.4970920e+03,  2.6274598e+02,  9.8075723e+02,  0.0000000e+00
 3.9145000e-01,  2.7331395e+01,  9.4556379e+02,  2.6287392e+02,  1.0086511e+03,  0.0000000e+00
 3.9146000e-01,  2.7341033e+01,  1.8249477e+03,  2.6264626e+02,  1.0401676e+03,  0.0000000e+00
 3.9147000e-01,  2.7353270e+01,  8.3261097e+02,  2.6259486e+02,  1.0428863e+03,  0.0000000e+00
 3.9148000e-01,  2.7363870e+01,  7.6712885e+02,  2.6265652e+02,  1.0089374e+03,  0.0000000e+00
 3.9149000e-01,  2.7377427e+01,  1.1042683e+03,  2.6255662e+02,  1.0517958e+03,  0.0000000e+00
 3.9150000e-01,  2.7387853e+01,  7.4055684e+02,  2.6245170e+02,  9.9573398e+02,  0.0000000e+00
 3.9151000e-01,  2.7398290e+01,  1.3908106e+03,  2.6233095e+02,  9.8955288e+02,  0.0000000e+00
 3.9152000e-01,  2.7410687e+01,  2.1149600e+03,  2.6262458e+02,  1.0287236e+03,  0.0000000e+00
 3.9153000e-01,  2.7416830e+01,  9.3532925e+02,  2.6272235e+02,  1.0526285e+03,  0.0000000e+00
 3.9154000e-01,  2.7430793e+01,  8.3756086e+02,  2.6264766e+02,  1.0392709e+03,  0.0000000e+00
 3.9155000e-01,  2.7439618e+01,  1.1944283e+03,  2.6251894e+02,  1.0609560e+03,  0.0000000e+00
 3.9156000e-01,  2.7451040e+01,  1.1211999e+03,  2.6243780e+02,  9.8257801e+02,  0.0000000e+00
 3.9157000e-01,  2.7461517e+01,  2.1645925e+03,  2.6222245e+02,  9.9928814e+02,  0.0000000e+00
 3.9158000e-01,  2.7473509e+01,  7.7665006e+02,  2.6221320e+02,  1.0041347e+03,  0.0000000e+00
 3.9159000e-01,  2.7479233e+01,  6.6621551e+02,  2.6224490e+02,  1.0385077e+03,  0.0000000e+00
 3.9160000e-01,  2.7491946e+01,  1.0189838e+03,  2.6214479e+02,  1.0374360e+03,  0.0000000e+00
 3.9161000e-01,  2.7498710e+01,  7.4125033e+02,  2.6215690e+02,  1.0647235e+03,  0.0000000e+00
 3.9162000e-01,  2.7512149e+01,  1.7524982e+03,  2.6180527e+02,  9.9091259e+02,  0.0000000e+00
 3.9163000e-01,  2.7521649e+01,  1.4016549e+03,  2.6198403e+02,  1.0112212e+03,  0.0000000e+00
 3.9164000e-01,  2.7535837e+01,  7.4619588e+02,  2.6226670e+02,  1.0179968e+03,  0.0000000e+00
 3.9165000e-01,  2.7548188e+01,  1.1823367e+03,  2.6241673e+02,  1.0378237e+03,  0.0000000e+00
 3.9166000e-01,  2.7558897e+01,  1.4188339e+03,  2.6221674e+02,  1.0133223e+03,  0.0000000e+00
 3.9167000e-01,  2.7563586e+01,  7.0284628e+02,  2.6230849e+02,  1.0526900e+03,  0.0000000e+00
 3.9168000e-01,  2.7571676e+01,  7.5195515e+02,  2.6199245e+02,  9.8683113e+02,  0.0000000e+00
 3.9169000e-01,  2.7584375e+01,  9.5290705e+02,  2.6194338e+02,  1.0177117e+03,  0.0000000e+00
 3.9170000e-01,  2.7597343e+01,  1.0277921e+03,  2.6172260e+02,  1.0455319e+03,  0.0000000e+00
 3.9171000e-01,  2.7606694e+01,  7.7351894e+02,  2.6188091e+02,  1.0296185e+03,  0.0000000e+00
 3.9172000e-01,  2.7615411e+01,  1.0652253e+03,  2.6182570e+02,  1.0151348e+03,  0.0000000e+00
 3.9173000e-01,  2.7622533e+01,  1.0797280e+03,  2.6160095e+02,  1.0452210e+03,  0.0000000e+00
 3.9174000e-01,  2.7634368e+01,  7.9409063e+02,  2.6171047e+02,  9.8721608e+02,  0.0000000e+00
 3.9175000e-01,  2.7645251e+01,  8.4212797e+02,  2.6179403e+02,  1.0370468e+03,  0.0000000e+00
 3.9176000e-01,  2.7656551e+01,  1.1007832e+03,  2.6181478e+02,  1.0264386e+03,  0.0000000e+00
 3.9177000e-01,  2.7669135e+01,  1.5142449e+03,  2.6188895e+02,  1.0259895e+03,  0.0000000e+00
 3.9178000e-01,  2.7681562e+01,  1.2791716e+03,  2.6186976e+02,  1.0221365e+03,  0.0000000e+00
 3.9179000e-01,  2.7687769e+01,  7.4866759e+02,  2.6200480e+02,  1.0393627e+03,  0.0000000e+00
 3.9180000e-01,  2.7700915e+01,  8.3677759e+02,  2.6150312e+02,  9.9752879e+02,  0.0000000e+00
 3.9181000e-01,  2.7709248e+01,  8.5731479e+02,  2.6147248e+02,  1.0126060e+03,  0.0000000e+00
 3.9182000e-01,  2.7723265e+01,  1.2271316e+03,  2.6142578e+02,  1.0351743e+03,  0.0000000e+00
 3.9183000e-01,  2.7727569e+01,  7.4833286e+02,  2.6157730e+02,  1.0442346e+03,  0.0000000e+00
 3.9184000e-01,  2.7742862e+01,  7.9754668e+02,  2.6151703e+02,  1.0062390e+03,  0.0000000e+00
 3.9185000e-01,  2.7749018e+01,  8.7467079e+02,  2.6138519e+02,  1.0571170e+03,  0.0000000e+00
 3.9186000e-01,  2.7759491e+01,  7.7241304e+02,  2.6140061e+02,  9.8239600e+02,  0.0000000e+00
 3.9187000e-01,  2.7770118e+01,  8.4212330e+02,  2.6137789e+02,  1.0123989e+03,  0.0000000e+00
 3.9188000e-01,  2.7785325e+01,  1.2985566e+03,  2.6123838e+02,  1.0244210e+03,  0.0000000e+00
 3.9189000e-01,  2.7788141e+01,  7.9684677e+02,  2.6154878e+02,  1.0540033e+03,  0.0000000e+00
 3.9190000e-01,  2.7800371e+01,  1.0992527e+03,  2.6141137e+02,  1.0351482e+03,  0.0000000e+00
 3.9191000e-01,  2.7806457e+01,  9.6037428e+02,  2.6145021e+02,  1.0556641e+03,  0.0000000e+00
