 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7969,  1.6531612e+01,  0.0000000e+00,  0.0000000e+00,  3.9859452e-01,  9.1711975e+00,  4.0259580e+00
    7970,  1.6456756e+01,  0.0000000e+00,  0.0000000e+00,  3.9772519e-01,  9.0874224e+00,  4.0308280e+00
    7971,  1.6560475e+01,  0.0000000e+00,  0.0000000e+00,  4.0210111e-01,  9.1729770e+00,  4.0262005e+00
    7972,  1.6513208e+01,  0.0000000e+00,  0.0000000e+00,  4.0671265e-01,  9.1231875e+00,  4.0213415e+00
    7973,  1.6507259e+01,  0.0000000e+00,  0.0000000e+00,  4.0469831e-01,  9.1143489e+00,  4.0353657e+00
    7974,  1.6502144e+01,  0.0000000e+00,  0.0000000e+00,  4.0162204e-01,  9.0916776e+00,  4.0228876e+00
    7975,  1.6537356e+01,  0.0000000e+00,  0.0000000e+00,  4.0183700e-01,  9.1254915e+00,  4.0337204e+00
    7976,  1.6503468e+01,  0.0000000e+00,  0.0000000e+00,  4.0795834e-01,  9.1110712e+00,  4.0296812e+00
    7977,  1.6521129e+01,  0.0000000e+00,  0.0000000e+00,  3.9953141e-01,  9.1388452e+00,  4.0274192e+00
    7978,  1.6576933e+01,  0.0000000e+00,  0.0000000e+00,  4.0037400e-01,  9.1986603e+00,  4.0266371e+00
    7979,  1.6581083e+01,  0.0000000e+00,  0.0000000e+00,  4.0664785e-01,  9.1888415e+00,  4.0394122e+00
    7980,  1.6602777e+01,  0.0000000e+00,  0.0000000e+00,  4.0021317e-01,  9.2368413e+00,  4.0310041e+00
    7981,  1.6513936e+01,  0.0000000e+00,  0.0000000e+00,  4.0711478e-01,  9.1360564e+00,  4.0361766e+00
    7982,  1.6576971e+01,  0.0000000e+00,  0.0000000e+00,  3.9863683e-01,  9.1969284e+00,  4.0372735e+00
    7983,  1.6490546e+01,  0.0000000e+00,  0.0000000e+00,  4.0165301e-01,  9.0937240e+00,  4.0274693e+00
    7984,  1.6513896e+01,  0.0000000e+00,  0.0000000e+00,  4.0223802e-01,  9.1289357e+00,  4.0334675e+00
    7985,  1.6525770e+01,  0.0000000e+00,  0.0000000e+00,  4.0270866e-01,  9.1241278e+00,  4.0404378e+00
    7986,  1.6681589e+01,  0.0000000e+00,  0.0000000e+00,  4.0096414e-01,  9.1343444e+00,  4.0284109e+00
    7987,  1.6554090e+01,  0.0000000e+00,  0.0000000e+00,  4.0184021e-01,  9.1740602e+00,  4.0213486e+00
    7988,  1.6544244e+01,  0.0000000e+00,  0.0000000e+00,  4.0249750e-01,  9.1636240e+00,  4.0293984e+00
    7989,  1.6605540e+01,  0.0000000e+00,  0.0000000e+00,  4.0095871e-01,  9.1851025e+00,  4.0335536e+00
    7990,  1.6494582e+01,  0.0000000e+00,  0.0000000e+00,  4.0098935e-01,  9.1170401e+00,  4.0325484e+00
    7991,  1.6529384e+01,  0.0000000e+00,  0.0000000e+00,  4.0684252e-01,  9.1570233e+00,  4.0222662e+00
    7992,  1.7263790e+01,  0.0000000e+00,  0.0000000e+00,  1.0557095e+00,  9.2030060e+00,  4.2665810e+00
    7993,  1.6502450e+01,  0.0000000e+00,  0.0000000e+00,  4.0291058e-01,  9.1208706e+00,  4.0430101e+00
    7994,  1.6531574e+01,  0.0000000e+00,  0.0000000e+00,  4.0262034e-01,  9.1452156e+00,  4.0235790e+00
    7995,  1.6538298e+01,  0.0000000e+00,  0.0000000e+00,  4.0733842e-01,  9.1304191e+00,  4.0058451e+00
    7996,  1.7564505e+01,  0.0000000e+00,  0.0000000e+00,  4.0410810e-01,  1.0181376e+01,  4.0306411e+00
    7997,  1.6515983e+01,  0.0000000e+00,  0.0000000e+00,  3.9819478e-01,  9.1392964e+00,  4.0208929e+00
    7998,  1.6538981e+01,  0.0000000e+00,  0.0000000e+00,  4.0080711e-01,  9.1596241e+00,  4.0186572e+00
    7999,  1.6604122e+01,  0.0000000e+00,  0.0000000e+00,  4.0722131e-01,  9.2304434e+00,  4.0331887e+00
    8000,  1.7551571e+01,  0.0000000e+00,  0.0000000e+00,  4.0349426e-01,  1.0088034e+01,  4.0289046e+00
    8001,  1.7522270e+01,  0.0000000e+00,  0.0000000e+00,  4.2577829e-01,  1.0107691e+01,  4.0204303e+00
    8002,  1.6618980e+01,  0.0000000e+00,  0.0000000e+00,  4.0899694e-01,  9.1604517e+00,  4.0249568e+00
    8003,  1.6575466e+01,  0.0000000e+00,  0.0000000e+00,  4.1983544e-01,  9.1947934e+00,  4.0350543e+00
    8004,  1.6518884e+01,  0.0000000e+00,  0.0000000e+00,  3.9982098e-01,  9.1385901e+00,  4.0218370e+00
    8005,  1.7591324e+01,  0.0000000e+00,  0.0000000e+00,  4.0573683e-01,  1.0201790e+01,  4.0239109e+00
    8006,  1.7467963e+01,  0.0000000e+00,  0.0000000e+00,  4.1232525e-01,  1.0087448e+01,  4.0222408e+00
    8007,  1.6575382e+01,  0.0000000e+00,  0.0000000e+00,  4.0464120e-01,  9.1968264e+00,  4.0233716e+00
    8008,  1.9489795e+01,  0.0000000e+00,  0.0000000e+00,  4.1130393e-01,  1.2056391e+01,  4.0251730e+00
    8009,  1.6478842e+01,  0.0000000e+00,  0.0000000e+00,  4.1326658e-01,  9.1008799e+00,  4.0202446e+00
    8010,  1.7527367e+01,  0.0000000e+00,  0.0000000e+00,  4.0970233e-01,  1.0145670e+01,  4.0214533e+00
    8011,  1.6538859e+01,  0.0000000e+00,  0.0000000e+00,  4.1898212e-01,  9.1530079e+00,  4.0262975e+00
    8012,  1.7495814e+01,  0.0000000e+00,  0.0000000e+00,  4.0073000e-01,  1.0123752e+01,  4.0255509e+00
    8013,  1.6512487e+01,  0.0000000e+00,  0.0000000e+00,  4.1168415e-01,  9.1461440e+00,  4.0247877e+00
    8014,  1.6467387e+01,  0.0000000e+00,  0.0000000e+00,  3.9924144e-01,  9.0999545e+00,  4.0294174e+00
    8015,  1.7496941e+01,  0.0000000e+00,  0.0000000e+00,  4.0498697e-01,  1.0125047e+01,  4.0325973e+00
    8016,  1.6487770e+01,  0.0000000e+00,  0.0000000e+00,  4.0995933e-01,  9.0978415e+00,  4.0256436e+00
    8017,  1.6490685e+01,  0.0000000e+00,  0.0000000e+00,  4.0287296e-01,  9.1214788e+00,  4.0186612e+00
    8018,  1.7496656e+01,  0.0000000e+00,  0.0000000e+00,  4.0594311e-01,  1.0110938e+01,  4.0241233e+00
    8019,  1.6497030e+01,  0.0000000e+00,  0.0000000e+00,  3.9903593e-01,  9.1482498e+00,  4.0224224e+00
    8020,  1.6520391e+01,  0.0000000e+00,  0.0000000e+00,  4.0822228e-01,  9.1432253e+00,  4.0293081e+00
    8021,  1.6541298e+01,  0.0000000e+00,  0.0000000e+00,  4.1641016e-01,  9.1505016e+00,  4.0353291e+00
    8022,  1.6538563e+01,  0.0000000e+00,  0.0000000e+00,  4.0321182e-01,  9.1611503e+00,  4.0275807e+00
    8023,  1.6608076e+01,  0.0000000e+00,  0.0000000e+00,  3.9784865e-01,  9.1412014e+00,  4.0206415e+00
    8024,  1.6540129e+01,  0.0000000e+00,  0.0000000e+00,  4.3056433e-01,  9.0894903e+00,  4.0142913e+00
    8025,  1.6479759e+01,  0.0000000e+00,  0.0000000e+00,  4.0032988e-01,  9.0993445e+00,  4.0183375e+00
    8026,  1.6487290e+01,  0.0000000e+00,  0.0000000e+00,  4.0284540e-01,  9.0968656e+00,  4.0202636e+00
    8027,  1.6543301e+01,  0.0000000e+00,  0.0000000e+00,  4.0790821e-01,  9.1648925e+00,  4.0337226e+00
    8028,  1.6552649e+01,  0.0000000e+00,  0.0000000e+00,  3.9869781e-01,  9.1582553e+00,  4.0161896e+00
    8029,  1.6492553e+01,  0.0000000e+00,  0.0000000e+00,  3.9997436e-01,  9.0923157e+00,  4.0303475e+00
    8030,  1.6524279e+01,  0.0000000e+00,  0.0000000e+00,  4.0048528e-01,  9.1374407e+00,  4.0187306e+00
    8031,  1.6486755e+01,  0.0000000e+00,  0.0000000e+00,  4.0830621e-01,  9.1154125e+00,  4.0197655e+00
    8032,  1.6467985e+01,  0.0000000e+00,  0.0000000e+00,  3.9901684e-01,  9.0866811e+00,  4.0138478e+00
    8033,  1.6488707e+01,  0.0000000e+00,  0.0000000e+00,  4.0151770e-01,  9.1228847e+00,  4.0302465e+00
    8034,  1.6480505e+01,  0.0000000e+00,  0.0000000e+00,  4.1223383e-01,  9.1108482e+00,  4.0333003e+00
    8035,  1.6477526e+01,  0.0000000e+00,  0.0000000e+00,  4.0122040e-01,  9.1111498e+00,  4.0282958e+00
    8036,  1.6526430e+01,  0.0000000e+00,  0.0000000e+00,  4.0373483e-01,  9.0980448e+00,  4.0209812e+00
    8037,  1.6530220e+01,  0.0000000e+00,  0.0000000e+00,  4.0330749e-01,  9.1597051e+00,  4.0184285e+00
    8038,  1.6499506e+01,  0.0000000e+00,  0.0000000e+00,  4.0195106e-01,  9.1174459e+00,  4.0322020e+00
    8039,  1.9470384e+01,  0.0000000e+00,  0.0000000e+00,  4.1078431e-01,  1.2091197e+01,  4.0278676e+00
    8040,  1.9429955e+01,  0.0000000e+00,  0.0000000e+00,  4.2118107e-01,  1.2034010e+01,  4.0143414e+00
    8041,  1.6576579e+01,  0.0000000e+00,  0.0000000e+00,  4.0028082e-01,  9.0977670e+00,  4.0274384e+00
    8042,  1.8661290e+01,  0.0000000e+00,  0.0000000e+00,  4.1535240e-01,  1.1233837e+01,  4.0294316e+00
    8043,  1.6462322e+01,  0.0000000e+00,  0.0000000e+00,  4.0314120e-01,  9.1022717e+00,  4.0209495e+00
    8044,  1.6503580e+01,  0.0000000e+00,  0.0000000e+00,  4.0514901e-01,  9.1211810e+00,  4.0245349e+00
    8045,  1.7439825e+01,  0.0000000e+00,  0.0000000e+00,  4.0277585e-01,  1.0079634e+01,  4.0228662e+00
    8046,  1.6532072e+01,  0.0000000e+00,  0.0000000e+00,  4.0808869e-01,  9.1258381e+00,  4.0271794e+00
    8047,  1.6498158e+01,  0.0000000e+00,  0.0000000e+00,  4.0184298e-01,  9.1202128e+00,  4.0204660e+00
    8048,  1.7498170e+01,  0.0000000e+00,  0.0000000e+00,  4.0244841e-01,  1.0134778e+01,  4.0303622e+00
    8049,  1.6525793e+01,  0.0000000e+00,  0.0000000e+00,  4.0285368e-01,  9.1462352e+00,  4.0185007e+00
    8050,  1.6532790e+01,  0.0000000e+00,  0.0000000e+00,  4.0287508e-01,  9.1589886e+00,  4.0196837e+00
    8051,  1.8663284e+01,  0.0000000e+00,  0.0000000e+00,  4.0993347e-01,  1.1271852e+01,  4.0278834e+00
    8052,  1.6509302e+01,  0.0000000e+00,  0.0000000e+00,  4.1453341e-01,  9.1327729e+00,  4.0211161e+00
    8053,  1.6526787e+01,  0.0000000e+00,  0.0000000e+00,  4.0000953e-01,  9.1577207e+00,  4.0250620e+00
    8054,  1.7515164e+01,  0.0000000e+00,  0.0000000e+00,  4.0163684e-01,  1.0134114e+01,  4.0213360e+00
    8055,  1.6567596e+01,  0.0000000e+00,  0.0000000e+00,  4.0304392e-01,  9.1306443e+00,  4.0398712e+00
    8056,  1.6477631e+01,  0.0000000e+00,  0.0000000e+00,  4.0864207e-01,  9.0937267e+00,  4.0320588e+00
    8057,  1.6587234e+01,  0.0000000e+00,  0.0000000e+00,  4.0985702e-01,  9.2056221e+00,  4.0237309e+00
    8058,  1.6549276e+01,  0.0000000e+00,  0.0000000e+00,  4.1391894e-01,  9.1537847e+00,  4.0267662e+00
    8059,  1.6492004e+01,  0.0000000e+00,  0.0000000e+00,  4.0228268e-01,  9.1170859e+00,  4.0244403e+00
    8060,  1.7606592e+01,  0.0000000e+00,  0.0000000e+00,  4.1235826e-01,  1.0138140e+01,  4.0483296e+00
    8061,  1.6523151e+01,  0.0000000e+00,  0.0000000e+00,  4.0116799e-01,  9.1338945e+00,  4.0228634e+00
    8062,  1.6491452e+01,  0.0000000e+00,  0.0000000e+00,  3.9902276e-01,  9.1307395e+00,  4.0159438e+00
    8063,  1.6554909e+01,  0.0000000e+00,  0.0000000e+00,  4.0638437e-01,  9.1659018e+00,  4.0221487e+00
    8064,  1.6490964e+01,  0.0000000e+00,  0.0000000e+00,  3.9894156e-01,  9.1246278e+00,  4.0229411e+00
    8065,  2.0147842e+01,  0.0000000e+00,  0.0000000e+00,  4.0306587e-01,  1.2743892e+01,  4.0238950e+00
    8066,  1.6523133e+01,  0.0000000e+00,  0.0000000e+00,  4.0635452e-01,  9.1141446e+00,  4.0682342e+00
    8067,  1.6556063e+01,  0.0000000e+00,  0.0000000e+00,  4.0070196e-01,  9.1722762e+00,  4.0357351e+00
    8068,  1.6526798e+01,  0.0000000e+00,  0.0000000e+00,  3.9927951e-01,  9.1542921e+00,  4.0234385e+00
    8069,  1.6521879e+01,  0.0000000e+00,  0.0000000e+00,  4.0040400e-01,  9.1476639e+00,  4.0297270e+00
    8070,  1.6527887e+01,  0.0000000e+00,  0.0000000e+00,  4.1176512e-01,  9.1273670e+00,  4.0325515e+00
    8071,  1.6636533e+01,  0.0000000e+00,  0.0000000e+00,  4.0105850e-01,  9.2202689e+00,  4.0234647e+00
    8072,  1.6574096e+01,  0.0000000e+00,  0.0000000e+00,  4.0139942e-01,  9.1405849e+00,  4.0313740e+00
    8073,  1.6506123e+01,  0.0000000e+00,  0.0000000e+00,  4.0097241e-01,  9.1325824e+00,  4.0264282e+00
    8074,  1.6481831e+01,  0.0000000e+00,  0.0000000e+00,  4.1278220e-01,  9.0801953e+00,  4.0196006e+00
    8075,  1.6478061e+01,  0.0000000e+00,  0.0000000e+00,  4.0012635e-01,  9.1251424e+00,  4.0170949e+00
    8076,  1.6516694e+01,  0.0000000e+00,  0.0000000e+00,  4.0022643e-01,  9.1366842e+00,  4.0268104e+00
    8077,  1.6472922e+01,  0.0000000e+00,  0.0000000e+00,  4.0319584e-01,  9.0969219e+00,  4.0310548e+00
    8078,  1.6549550e+01,  0.0000000e+00,  0.0000000e+00,  4.0436902e-01,  9.1644937e+00,  4.0228254e+00
    8079,  1.6508724e+01,  0.0000000e+00,  0.0000000e+00,  4.0239404e-01,  9.1323288e+00,  4.0174040e+00
    8080,  1.6541307e+01,  0.0000000e+00,  0.0000000e+00,  4.0072758e-01,  9.1322659e+00,  4.0636954e+00
    8081,  1.6506609e+01,  0.0000000e+00,  0.0000000e+00,  4.0274925e-01,  9.1372746e+00,  4.0325576e+00
    8082,  1.6500606e+01,  0.0000000e+00,  0.0000000e+00,  4.0784750e-01,  9.1075293e+00,  4.0358276e+00
    8083,  1.6534389e+01,  0.0000000e+00,  0.0000000e+00,  4.0808282e-01,  9.1381924e+00,  4.0241474e+00
    8084,  1.6556516e+01,  0.0000000e+00,  0.0000000e+00,  4.0414872e-01,  9.1539401e+00,  4.0218239e+00
    8085,  1.6529233e+01,  0.0000000e+00,  0.0000000e+00,  4.0034345e-01,  9.1602430e+00,  4.0299611e+00
    8086,  1.6576816e+01,  0.0000000e+00,  0.0000000e+00,  4.0041355e-01,  9.2019111e+00,  4.0266869e+00
    8087,  1.6525742e+01,  0.0000000e+00,  0.0000000e+00,  4.0283153e-01,  9.1452842e+00,  4.0359052e+00
    8088,  1.6509115e+01,  0.0000000e+00,  0.0000000e+00,  4.0238935e-01,  9.1430905e+00,  4.0219087e+00
    8089,  1.6506035e+01,  0.0000000e+00,  0.0000000e+00,  4.0403783e-01,  9.1254241e+00,  4.0310207e+00
    8090,  1.6476079e+01,  0.0000000e+00,  0.0000000e+00,  4.0255745e-01,  9.1013887e+00,  4.0217356e+00
    8091,  1.6475762e+01,  0.0000000e+00,  0.0000000e+00,  3.9989000e-01,  9.0909467e+00,  4.0301171e+00
    8092,  1.6480412e+01,  0.0000000e+00,  0.0000000e+00,  4.0419957e-01,  9.0899859e+00,  4.0315737e+00
    8093,  1.6559161e+01,  0.0000000e+00,  0.0000000e+00,  4.0185442e-01,  9.1307575e+00,  4.0650836e+00
    8094,  1.6512041e+01,  0.0000000e+00,  0.0000000e+00,  3.9825410e-01,  9.1289941e+00,  4.0291719e+00
    8095,  1.6600835e+01,  0.0000000e+00,  0.0000000e+00,  4.0440028e-01,  9.1617761e+00,  4.0358726e+00
    8096,  1.6551621e+01,  0.0000000e+00,  0.0000000e+00,  4.0470961e-01,  9.1700633e+00,  4.0267572e+00
    8097,  1.6579890e+01,  0.0000000e+00,  0.0000000e+00,  4.0608667e-01,  9.1929374e+00,  4.0331203e+00
    8098,  1.6535706e+01,  0.0000000e+00,  0.0000000e+00,  4.0145914e-01,  9.1627422e+00,  4.0259906e+00
    8099,  1.6551243e+01,  0.0000000e+00,  0.0000000e+00,  4.0454074e-01,  9.1721693e+00,  4.0245921e+00
    8100,  1.6507193e+01,  0.0000000e+00,  0.0000000e+00,  4.0455056e-01,  9.1310725e+00,  4.0242356e+00
    8101,  1.6561246e+01,  0.0000000e+00,  0.0000000e+00,  4.3107734e-01,  9.1681070e+00,  4.0247318e+00
    8102,  1.6539069e+01,  0.0000000e+00,  0.0000000e+00,  3.9980565e-01,  9.1599872e+00,  4.0208983e+00
    8103,  1.6592436e+01,  0.0000000e+00,  0.0000000e+00,  4.0617147e-01,  9.1712988e+00,  4.0293707e+00
    8104,  1.6482455e+01,  0.0000000e+00,  0.0000000e+00,  4.0242584e-01,  9.1057251e+00,  4.0262038e+00
    8105,  1.6498022e+01,  0.0000000e+00,  0.0000000e+00,  3.9901777e-01,  9.1268549e+00,  4.0255740e+00
    8106,  1.6477349e+01,  0.0000000e+00,  0.0000000e+00,  4.0523024e-01,  9.0895334e+00,  4.0339964e+00
    8107,  1.6495896e+01,  0.0000000e+00,  0.0000000e+00,  4.0371702e-01,  9.1075201e+00,  4.0227633e+00
    8108,  1.6454673e+01,  0.0000000e+00,  0.0000000e+00,  4.0199943e-01,  9.0717492e+00,  4.0276252e+00
    8109,  1.6564191e+01,  0.0000000e+00,  0.0000000e+00,  4.0458163e-01,  9.1773792e+00,  4.0225820e+00
    8110,  1.6489476e+01,  0.0000000e+00,  0.0000000e+00,  4.0923717e-01,  9.1061769e+00,  4.0283304e+00
    8111,  1.6470903e+01,  0.0000000e+00,  0.0000000e+00,  3.9989424e-01,  9.0811679e+00,  4.0254120e+00
    8112,  1.6462298e+01,  0.0000000e+00,  0.0000000e+00,  3.9933498e-01,  9.0745999e+00,  4.0217062e+00
    8113,  1.6469161e+01,  0.0000000e+00,  0.0000000e+00,  4.0127431e-01,  9.1220779e+00,  4.0273089e+00
    8114,  1.6483180e+01,  0.0000000e+00,  0.0000000e+00,  4.0157148e-01,  9.1174813e+00,  4.0242411e+00
    8115,  1.7588481e+01,  0.0000000e+00,  0.0000000e+00,  4.0807144e-01,  1.0139285e+01,  4.0246056e+00
    8116,  1.9440831e+01,  0.0000000e+00,  0.0000000e+00,  4.1069301e-01,  1.2065286e+01,  4.0239870e+00
    8117,  1.9444639e+01,  0.0000000e+00,  0.0000000e+00,  4.0471618e-01,  1.2046862e+01,  4.0325756e+00
    8118,  1.6472715e+01,  0.0000000e+00,  0.0000000e+00,  4.0717401e-01,  9.0861075e+00,  4.0400896e+00
    8119,  1.9436054e+01,  0.0000000e+00,  0.0000000e+00,  4.1009586e-01,  1.2054287e+01,  4.0340713e+00
    8120,  1.7534034e+01,  0.0000000e+00,  0.0000000e+00,  4.0180293e-01,  1.0152669e+01,  4.0203293e+00
    8121,  1.9497444e+01,  0.0000000e+00,  0.0000000e+00,  4.0329912e-01,  1.2085357e+01,  4.0310846e+00
    8122,  1.6496245e+01,  0.0000000e+00,  0.0000000e+00,  4.0241520e-01,  9.0885181e+00,  4.0295616e+00
    8123,  1.7419165e+01,  0.0000000e+00,  0.0000000e+00,  4.1762395e-01,  1.0024847e+01,  4.0369005e+00
    8124,  1.6515479e+01,  0.0000000e+00,  0.0000000e+00,  4.0796015e-01,  9.1222108e+00,  4.0318714e+00
    8125,  1.6437676e+01,  0.0000000e+00,  0.0000000e+00,  4.0513240e-01,  9.0608771e+00,  4.0259711e+00
    8126,  1.6487808e+01,  0.0000000e+00,  0.0000000e+00,  4.0176032e-01,  9.1131430e+00,  4.0321509e+00
    8127,  1.6461880e+01,  0.0000000e+00,  0.0000000e+00,  4.1369786e-01,  9.0774905e+00,  4.0252548e+00
    8128,  1.6525180e+01,  0.0000000e+00,  0.0000000e+00,  4.0265906e-01,  9.1397892e+00,  4.0184118e+00
    8129,  1.7477114e+01,  0.0000000e+00,  0.0000000e+00,  4.0443747e-01,  1.0096660e+01,  4.0237494e+00
    8130,  1.6502739e+01,  0.0000000e+00,  0.0000000e+00,  4.1379815e-01,  9.1103322e+00,  4.0274790e+00
    8131,  1.6526897e+01,  0.0000000e+00,  0.0000000e+00,  4.0707757e-01,  9.1381350e+00,  4.0200138e+00
    8132,  1.7461508e+01,  0.0000000e+00,  0.0000000e+00,  4.0497285e-01,  1.0102695e+01,  4.0299922e+00
    8133,  1.6547788e+01,  0.0000000e+00,  0.0000000e+00,  4.0267999e-01,  9.1449849e+00,  4.0485881e+00
    8134,  1.6454144e+01,  0.0000000e+00,  0.0000000e+00,  4.0747917e-01,  9.0909333e+00,  4.0255450e+00
    8135,  1.6478828e+01,  0.0000000e+00,  0.0000000e+00,  4.0058507e-01,  9.1309682e+00,  4.0220730e+00
    8136,  1.6491297e+01,  0.0000000e+00,  0.0000000e+00,  3.9958643e-01,  9.1200311e+00,  4.0223905e+00
    8137,  1.6499512e+01,  0.0000000e+00,  0.0000000e+00,  3.9872716e-01,  9.1291289e+00,  4.0272920e+00
    8138,  1.7552208e+01,  0.0000000e+00,  0.0000000e+00,  4.0820469e-01,  1.0168171e+01,  4.0139001e+00
    8139,  1.6487541e+01,  0.0000000e+00,  0.0000000e+00,  4.0177827e-01,  9.0960168e+00,  4.0201903e+00
    8140,  1.6461864e+01,  0.0000000e+00,  0.0000000e+00,  4.0062714e-01,  9.0708832e+00,  4.0253775e+00
    8141,  1.6494222e+01,  0.0000000e+00,  0.0000000e+00,  4.0643560e-01,  9.1353691e+00,  4.0293700e+00
    8142,  1.6516669e+01,  0.0000000e+00,  0.0000000e+00,  4.0099457e-01,  9.1371148e+00,  4.0202346e+00
    8143,  1.6536321e+01,  0.0000000e+00,  0.0000000e+00,  3.9797677e-01,  9.1483862e+00,  4.0173609e+00
    8144,  1.7963826e+01,  0.0000000e+00,  0.0000000e+00,  4.0057397e-01,  1.0586663e+01,  4.0184828e+00
    8145,  1.6556103e+01,  0.0000000e+00,  0.0000000e+00,  3.9898929e-01,  9.0938354e+00,  4.0884874e+00
    8146,  1.6483742e+01,  0.0000000e+00,  0.0000000e+00,  3.9909448e-01,  9.1171842e+00,  4.0233153e+00
    8147,  1.6574086e+01,  0.0000000e+00,  0.0000000e+00,  4.0731026e-01,  9.1423622e+00,  4.0178142e+00
    8148,  1.6524444e+01,  0.0000000e+00,  0.0000000e+00,  4.0025066e-01,  9.1460496e+00,  4.0223648e+00
    8149,  1.9500490e+01,  0.0000000e+00,  0.0000000e+00,  4.1931501e-01,  1.2067583e+01,  4.0280485e+00
    8150,  1.6458777e+01,  0.0000000e+00,  0.0000000e+00,  4.0288107e-01,  9.0872995e+00,  4.0231933e+00
    8151,  1.6466265e+01,  0.0000000e+00,  0.0000000e+00,  4.0228223e-01,  9.0971991e+00,  4.0223321e+00
    8152,  1.6523900e+01,  0.0000000e+00,  0.0000000e+00,  4.0935452e-01,  9.1435323e+00,  4.0343095e+00
    8153,  1.6581332e+01,  0.0000000e+00,  0.0000000e+00,  4.0147639e-01,  9.1534270e+00,  4.0202885e+00
    8154,  1.7525786e+01,  0.0000000e+00,  0.0000000e+00,  4.2159843e-01,  1.0114278e+01,  4.0250490e+00
    8155,  1.6549947e+01,  0.0000000e+00,  0.0000000e+00,  4.0014512e-01,  9.1700197e+00,  4.0473970e+00
    8156,  1.6476694e+01,  0.0000000e+00,  0.0000000e+00,  4.0594093e-01,  9.0923443e+00,  4.0295514e+00
    8157,  1.6512087e+01,  0.0000000e+00,  0.0000000e+00,  3.9825933e-01,  9.1309402e+00,  4.0208447e+00
    8158,  1.6563663e+01,  0.0000000e+00,  0.0000000e+00,  4.0095059e-01,  9.1514854e+00,  4.0280222e+00
    8159,  1.6457395e+01,  0.0000000e+00,  0.0000000e+00,  4.0182320e-01,  9.1004083e+00,  4.0191602e+00
    8160,  1.6563425e+01,  0.0000000e+00,  0.0000000e+00,  3.9954093e-01,  9.1684597e+00,  4.0301393e+00
    8161,  1.6510992e+01,  0.0000000e+00,  0.0000000e+00,  4.0009379e-01,  9.1438103e+00,  4.0272906e+00
    8162,  1.6557404e+01,  0.0000000e+00,  0.0000000e+00,  4.0677532e-01,  9.1473699e+00,  4.0314352e+00
    8163,  1.6465861e+01,  0.0000000e+00,  0.0000000e+00,  3.9910099e-01,  9.0858290e+00,  4.0274967e+00
    8164,  1.6489546e+01,  0.0000000e+00,  0.0000000e+00,  4.0125382e-01,  9.1153184e+00,  4.0276697e+00
    8165,  1.6527428e+01,  0.0000000e+00,  0.0000000e+00,  4.0068777e-01,  9.1553943e+00,  4.0280190e+00
    8166,  1.6414613e+01,  0.0000000e+00,  0.0000000e+00,  4.0944062e-01,  9.0521602e+00,  4.0225687e+00
    8167,  1.6544542e+01,  0.0000000e+00,  0.0000000e+00,  4.0141863e-01,  9.1186077e+00,  4.0274117e+00
    8168,  1.6512914e+01,  0.0000000e+00,  0.0000000e+00,  4.0074602e-01,  9.1151396e+00,  4.0206571e+00
    8169,  1.6508285e+01,  0.0000000e+00,  0.0000000e+00,  4.0057680e-01,  9.1336763e+00,  4.0181716e+00
    8170,  1.6469334e+01,  0.0000000e+00,  0.0000000e+00,  4.0108191e-01,  9.0965149e+00,  4.0147845e+00
    8171,  1.6461337e+01,  0.0000000e+00,  0.0000000e+00,  4.0185332e-01,  9.0769148e+00,  4.0280009e+00
    8172,  1.6508158e+01,  0.0000000e+00,  0.0000000e+00,  4.0136812e-01,  9.1275397e+00,  4.0336304e+00
    8173,  1.6543074e+01,  0.0000000e+00,  0.0000000e+00,  4.0127677e-01,  9.1511812e+00,  4.0228303e+00
    8174,  1.6536738e+01,  0.0000000e+00,  0.0000000e+00,  4.0159842e-01,  9.1579361e+00,  4.0364282e+00
    8175,  1.6479664e+01,  0.0000000e+00,  0.0000000e+00,  4.1408582e-01,  9.0648248e+00,  4.0299107e+00
    8176,  1.6588167e+01,  0.0000000e+00,  0.0000000e+00,  4.0398428e-01,  9.1044946e+00,  4.0235007e+00
    8177,  1.6492983e+01,  0.0000000e+00,  0.0000000e+00,  4.1275662e-01,  9.1188512e+00,  4.0285282e+00
    8178,  1.6524067e+01,  0.0000000e+00,  0.0000000e+00,  3.9715177e-01,  9.1418472e+00,  4.0277691e+00
    8179,  1.6508312e+01,  0.0000000e+00,  0.0000000e+00,  3.9930671e-01,  9.1467535e+00,  4.0226824e+00
    8180,  1.6510685e+01,  0.0000000e+00,  0.0000000e+00,  4.0134048e-01,  9.1425325e+00,  4.0187212e+00
    8181,  1.6533537e+01,  0.0000000e+00,  0.0000000e+00,  4.0737592e-01,  9.1409740e+00,  4.0224105e+00
    8182,  1.6564760e+01,  0.0000000e+00,  0.0000000e+00,  3.9969185e-01,  9.1486810e+00,  4.0326606e+00
