t, ref_Storms
 6.9750000e-02,  2.3988277e+01
 6.9760000e-02,  2.3988953e+01
 6.9770000e-02,  2.3989629e+01
 6.9780000e-02,  2.3990303e+01
 6.9790000e-02,  2.3990976e+01
 6.9800000e-02,  2.3991648e+01
 6.9810000e-02,  2.3992319e+01
 6.9820000e-02,  2.3992989e+01
 6.9830000e-02,  2.3993657e+01
 6.9840000e-02,  2.3994324e+01
 6.9850000e-02,  2.3994991e+01
 6.9860000e-02,  2.3995656e+01
 6.9870000e-02,  2.3996319e+01
 6.9880000e-02,  2.3996982e+01
 6.9890000e-02,  2.3997644e+01
 6.9900000e-02,  2.3998304e+01
 6.9910000e-02,  2.3998963e+01
 6.9920000e-02,  2.3999621e+01
 6.9930000e-02,  2.4000278e+01
 6.9940000e-02,  2.4000934e+01
 6.9950000e-02,  2.4001588e+01
 6.9960000e-02,  2.4002241e+01
 6.9970000e-02,  2.4002893e+01
 6.9980000e-02,  2.4003544e+01
 6.9990000e-02,  2.4004194e+01
 7.0000000e-02,  2.4004843e+01
 7.0010000e-02,  2.4005490e+01
 7.0020000e-02,  2.4006137e+01
 7.0030000e-02,  2.4006782e+01
 7.0040000e-02,  2.4007426e+01
 7.0050000e-02,  2.4008069e+01
 7.0060000e-02,  2.4008711e+01
 7.0070000e-02,  2.4009352e+01
 7.0080000e-02,  2.4009991e+01
 7.0090000e-02,  2.4010630e+01
 7.0100000e-02,  2.4011267e+01
 7.0110000e-02,  2.4011903e+01
 7.0120000e-02,  2.4012538e+01
 7.0130000e-02,  2.4013172e+01
 7.0140000e-02,  2.4013805e+01
 7.0150000e-02,  2.4014437e+01
 7.0160000e-02,  2.4015067e+01
 7.0170000e-02,  2.4015697e+01
 7.0180000e-02,  2.4016325e+01
 7.0190000e-02,  2.4016953e+01
 7.0200000e-02,  2.4017579e+01
 7.0210000e-02,  2.4018204e+01
 7.0220000e-02,  2.4018828e+01
 7.0230000e-02,  2.4019451e+01
 7.0240000e-02,  2.4020072e+01
 7.0250000e-02,  2.4020693e+01
 7.0260000e-02,  2.4021313e+01
 7.0270000e-02,  2.4021931e+01
 7.0280000e-02,  2.4022548e+01
 7.0290000e-02,  2.4023164e+01
 7.0300000e-02,  2.4023780e+01
 7.0310000e-02,  2.4024394e+01
 7.0320000e-02,  2.4025007e+01
 7.0330000e-02,  2.4025619e+01
 7.0340000e-02,  2.4026229e+01
 7.0350000e-02,  2.4026839e+01
 7.0360000e-02,  2.4027448e+01
 7.0370000e-02,  2.4028056e+01
 7.0380000e-02,  2.4028662e+01
 7.0390000e-02,  2.4029269e+01
 7.0400000e-02,  2.4029874e+01
 7.0410000e-02,  2.4030479e+01
 7.0420000e-02,  2.4031083e+01
 7.0430000e-02,  2.4031686e+01
 7.0440000e-02,  2.4032289e+01
 7.0450000e-02,  2.4032890e+01
 7.0460000e-02,  2.4033491e+01
 7.0470000e-02,  2.4034091e+01
 7.0480000e-02,  2.4034690e+01
 7.0490000e-02,  2.4035288e+01
 7.0500000e-02,  2.4035885e+01
 7.0510000e-02,  2.4036481e+01
 7.0520000e-02,  2.4037076e+01
 7.0530000e-02,  2.4037670e+01
 7.0540000e-02,  2.4038263e+01
 7.0550000e-02,  2.4038856e+01
 7.0560000e-02,  2.4039447e+01
 7.0570000e-02,  2.4040037e+01
 7.0580000e-02,  2.4040626e+01
 7.0590000e-02,  2.4041215e+01
 7.0600000e-02,  2.4041802e+01
 7.0610000e-02,  2.4042388e+01
 7.0620000e-02,  2.4042973e+01
 7.0630000e-02,  2.4043557e+01
 7.0640000e-02,  2.4044139e+01
 7.0650000e-02,  2.4044721e+01
 7.0660000e-02,  2.4045302e+01
 7.0670000e-02,  2.4045881e+01
 7.0680000e-02,  2.4046459e+01
 7.0690000e-02,  2.4047036e+01
 7.0700000e-02,  2.4047612e+01
 7.0710000e-02,  2.4048187e+01
 7.0720000e-02,  2.4048761e+01
 7.0730000e-02,  2.4049333e+01
 7.0740000e-02,  2.4049905e+01
 7.0750000e-02,  2.4050475e+01
 7.0760000e-02,  2.4051043e+01
 7.0770000e-02,  2.4051611e+01
 7.0780000e-02,  2.4052177e+01
 7.0790000e-02,  2.4052743e+01
 7.0800000e-02,  2.4053306e+01
 7.0810000e-02,  2.4053869e+01
 7.0820000e-02,  2.4054431e+01
 7.0830000e-02,  2.4054991e+01
 7.0840000e-02,  2.4055551e+01
 7.0850000e-02,  2.4056109e+01
 7.0860000e-02,  2.4056665e+01
 7.0870000e-02,  2.4057221e+01
 7.0880000e-02,  2.4057775e+01
 7.0890000e-02,  2.4058329e+01
 7.0900000e-02,  2.4058880e+01
 7.0910000e-02,  2.4059431e+01
 7.0920000e-02,  2.4059981e+01
 7.0930000e-02,  2.4060529e+01
 7.0940000e-02,  2.4061076e+01
 7.0950000e-02,  2.4061621e+01
 7.0960000e-02,  2.4062166e+01
 7.0970000e-02,  2.4062709e+01
 7.0980000e-02,  2.4063251e+01
 7.0990000e-02,  2.4063791e+01
 7.1000000e-02,  2.4064330e+01
 7.1010000e-02,  2.4064868e+01
 7.1020000e-02,  2.4065404e+01
 7.1030000e-02,  2.4065939e+01
 7.1040000e-02,  2.4066472e+01
 7.1050000e-02,  2.4067004e+01
 7.1060000e-02,  2.4067535e+01
 7.1070000e-02,  2.4068064e+01
 7.1080000e-02,  2.4068591e+01
 7.1090000e-02,  2.4069120e+01
 7.1100000e-02,  2.4069627e+01
 7.1110000e-02,  2.4070131e+01
 7.1120000e-02,  2.4070634e+01
 7.1130000e-02,  2.4071137e+01
 7.1140000e-02,  2.4071639e+01
 7.1150000e-02,  2.4072141e+01
 7.1160000e-02,  2.4072642e+01
 7.1170000e-02,  2.4073143e+01
 7.1180000e-02,  2.4073643e+01
 7.1190000e-02,  2.4074142e+01
 7.1200000e-02,  2.4074641e+01
 7.1210000e-02,  2.4075139e+01
 7.1220000e-02,  2.4075637e+01
 7.1230000e-02,  2.4076134e+01
 7.1240000e-02,  2.4076631e+01
 7.1250000e-02,  2.4077127e+01
 7.1260000e-02,  2.4077623e+01
 7.1270000e-02,  2.4078117e+01
 7.1280000e-02,  2.4078612e+01
 7.1290000e-02,  2.4079105e+01
 7.1300000e-02,  2.4079598e+01
 7.1310000e-02,  2.4080091e+01
 7.1320000e-02,  2.4080583e+01
 7.1330000e-02,  2.4081074e+01
 7.1340000e-02,  2.4081564e+01
 7.1350000e-02,  2.4082054e+01
 7.1360000e-02,  2.4082543e+01
 7.1370000e-02,  2.4083032e+01
 7.1380000e-02,  2.4083520e+01
 7.1390000e-02,  2.4084007e+01
 7.1400000e-02,  2.4084494e+01
 7.1410000e-02,  2.4084980e+01
 7.1420000e-02,  2.4085465e+01
 7.1430000e-02,  2.4085950e+01
 7.1440000e-02,  2.4086433e+01
 7.1450000e-02,  2.4086917e+01
 7.1460000e-02,  2.4087399e+01
 7.1470000e-02,  2.4087881e+01
 7.1480000e-02,  2.4088362e+01
 7.1490000e-02,  2.4088843e+01
 7.1500000e-02,  2.4089323e+01
 7.1510000e-02,  2.4089802e+01
 7.1520000e-02,  2.4090281e+01
 7.1530000e-02,  2.4090759e+01
 7.1540000e-02,  2.4091235e+01
 7.1550000e-02,  2.4091711e+01
 7.1560000e-02,  2.4092186e+01
 7.1570000e-02,  2.4092660e+01
 7.1580000e-02,  2.4093133e+01
 7.1590000e-02,  2.4093606e+01
 7.1600000e-02,  2.4094077e+01
 7.1610000e-02,  2.4094547e+01
 7.1620000e-02,  2.4095016e+01
 7.1630000e-02,  2.4095485e+01
 7.1640000e-02,  2.4095952e+01
 7.1650000e-02,  2.4096419e+01
 7.1660000e-02,  2.4096884e+01
 7.1670000e-02,  2.4097349e+01
 7.1680000e-02,  2.4097812e+01
 7.1690000e-02,  2.4098275e+01
 7.1700000e-02,  2.4098736e+01
 7.1710000e-02,  2.4099197e+01
 7.1720000e-02,  2.4099657e+01
 7.1730000e-02,  2.4100115e+01
 7.1740000e-02,  2.4100573e+01
 7.1750000e-02,  2.4101030e+01
 7.1760000e-02,  2.4101485e+01
 7.1770000e-02,  2.4101940e+01
 7.1780000e-02,  2.4102394e+01
 7.1790000e-02,  2.4102846e+01
 7.1800000e-02,  2.4103298e+01
 7.1810000e-02,  2.4103749e+01
 7.1820000e-02,  2.4104198e+01
 7.1830000e-02,  2.4104647e+01
 7.1840000e-02,  2.4105094e+01
 7.1850000e-02,  2.4105540e+01
 7.1860000e-02,  2.4105986e+01
 7.1870000e-02,  2.4106430e+01
 7.1880000e-02,  2.4106874e+01
 7.1890000e-02,  2.4107316e+01
 7.1900000e-02,  2.4107757e+01
 7.1910000e-02,  2.4108197e+01
 7.1920000e-02,  2.4108637e+01
 7.1930000e-02,  2.4109075e+01
 7.1940000e-02,  2.4109512e+01
 7.1950000e-02,  2.4109948e+01
 7.1960000e-02,  2.4110383e+01
 7.1970000e-02,  2.4110817e+01
 7.1980000e-02,  2.4111250e+01
 7.1990000e-02,  2.4111682e+01
 7.2000000e-02,  2.4112113e+01
 7.2010000e-02,  2.4112542e+01
 7.2020000e-02,  2.4112971e+01
 7.2030000e-02,  2.4113399e+01
 7.2040000e-02,  2.4113826e+01
 7.2050000e-02,  2.4114251e+01
 7.2060000e-02,  2.4114676e+01
 7.2070000e-02,  2.4115099e+01
 7.2080000e-02,  2.4115522e+01
 7.2090000e-02,  2.4115943e+01
 7.2100000e-02,  2.4116363e+01
 7.2110000e-02,  2.4116783e+01
 7.2120000e-02,  2.4117201e+01
 7.2130000e-02,  2.4117618e+01
 7.2140000e-02,  2.4118034e+01
 7.2150000e-02,  2.4118449e+01
 7.2160000e-02,  2.4118863e+01
 7.2170000e-02,  2.4119276e+01
 7.2180000e-02,  2.4119688e+01
 7.2190000e-02,  2.4120099e+01
 7.2200000e-02,  2.4120508e+01
 7.2210000e-02,  2.4120917e+01
 7.2220000e-02,  2.4121325e+01
 7.2230000e-02,  2.4121731e+01
 7.2240000e-02,  2.4122137e+01
 7.2250000e-02,  2.4122541e+01
 7.2260000e-02,  2.4122945e+01
 7.2270000e-02,  2.4123347e+01
 7.2280000e-02,  2.4123748e+01
 7.2290000e-02,  2.4124148e+01
 7.2300000e-02,  2.4124548e+01
 7.2310000e-02,  2.4124946e+01
 7.2320000e-02,  2.4125343e+01
 7.2330000e-02,  2.4125739e+01
 7.2340000e-02,  2.4126134e+01
 7.2350000e-02,  2.4126528e+01
 7.2360000e-02,  2.4126921e+01
 7.2370000e-02,  2.4127313e+01
 7.2380000e-02,  2.4127704e+01
 7.2390000e-02,  2.4128093e+01
 7.2400000e-02,  2.4128482e+01
 7.2410000e-02,  2.4128870e+01
 7.2420000e-02,  2.4129256e+01
 7.2430000e-02,  2.4129642e+01
 7.2440000e-02,  2.4130026e+01
 7.2450000e-02,  2.4130410e+01
 7.2460000e-02,  2.4130792e+01
 7.2470000e-02,  2.4131173e+01
 7.2480000e-02,  2.4131554e+01
 7.2490000e-02,  2.4131933e+01
 7.2500000e-02,  2.4132311e+01
 7.2510000e-02,  2.4132688e+01
 7.2520000e-02,  2.4133064e+01
 7.2530000e-02,  2.4133439e+01
 7.2540000e-02,  2.4133813e+01
 7.2550000e-02,  2.4134186e+01
 7.2560000e-02,  2.4134558e+01
 7.2570000e-02,  2.4134929e+01
 7.2580000e-02,  2.4135299e+01
 7.2590000e-02,  2.4135667e+01
 7.2600000e-02,  2.4136035e+01
 7.2610000e-02,  2.4136401e+01
 7.2620000e-02,  2.4136767e+01
 7.2630000e-02,  2.4137131e+01
 7.2640000e-02,  2.4137495e+01
 7.2650000e-02,  2.4137857e+01
 7.2660000e-02,  2.4138218e+01
 7.2670000e-02,  2.4138578e+01
 7.2680000e-02,  2.4138937e+01
 7.2690000e-02,  2.4139295e+01
 7.2700000e-02,  2.4139652e+01
 7.2710000e-02,  2.4140008e+01
 7.2720000e-02,  2.4140363e+01
 7.2730000e-02,  2.4140717e+01
 7.2740000e-02,  2.4141069e+01
 7.2750000e-02,  2.4141421e+01
 7.2760000e-02,  2.4141771e+01
 7.2770000e-02,  2.4142120e+01
 7.2780000e-02,  2.4142469e+01
 7.2790000e-02,  2.4142816e+01
 7.2800000e-02,  2.4143162e+01
 7.2810000e-02,  2.4143507e+01
 7.2820000e-02,  2.4143851e+01
 7.2830000e-02,  2.4144194e+01
 7.2840000e-02,  2.4144536e+01
 7.2850000e-02,  2.4144877e+01
 7.2860000e-02,  2.4145216e+01
 7.2870000e-02,  2.4145555e+01
 7.2880000e-02,  2.4145892e+01
 7.2890000e-02,  2.4146229e+01
 7.2900000e-02,  2.4146564e+01
 7.2910000e-02,  2.4146899e+01
 7.2920000e-02,  2.4147232e+01
 7.2930000e-02,  2.4147564e+01
 7.2940000e-02,  2.4147895e+01
 7.2950000e-02,  2.4148225e+01
 7.2960000e-02,  2.4148554e+01
 7.2970000e-02,  2.4148882e+01
 7.2980000e-02,  2.4149209e+01
 7.2990000e-02,  2.4149535e+01
 7.3000000e-02,  2.4149859e+01
 7.3010000e-02,  2.4150183e+01
 7.3020000e-02,  2.4150506e+01
 7.3030000e-02,  2.4150827e+01
 7.3040000e-02,  2.4151148e+01
 7.3050000e-02,  2.4151467e+01
 7.3060000e-02,  2.4151785e+01
 7.3070000e-02,  2.4152103e+01
 7.3080000e-02,  2.4152419e+01
 7.3090000e-02,  2.4152734e+01
 7.3100000e-02,  2.4153048e+01
 7.3110000e-02,  2.4153361e+01
 7.3120000e-02,  2.4153674e+01
 7.3130000e-02,  2.4153985e+01
 7.3140000e-02,  2.4154295e+01
 7.3150000e-02,  2.4154604e+01
 7.3160000e-02,  2.4154911e+01
 7.3170000e-02,  2.4155218e+01
 7.3180000e-02,  2.4155524e+01
 7.3190000e-02,  2.4155829e+01
 7.3200000e-02,  2.4156133e+01
 7.3210000e-02,  2.4156435e+01
 7.3220000e-02,  2.4156737e+01
 7.3230000e-02,  2.4157038e+01
 7.3240000e-02,  2.4157337e+01
 7.3250000e-02,  2.4157636e+01
 7.3260000e-02,  2.4157933e+01
 7.3270000e-02,  2.4158230e+01
 7.3280000e-02,  2.4158525e+01
 7.3290000e-02,  2.4158820e+01
 7.3300000e-02,  2.4159113e+01
 7.3310000e-02,  2.4159406e+01
 7.3320000e-02,  2.4159697e+01
 7.3330000e-02,  2.4159988e+01
 7.3340000e-02,  2.4160278e+01
 7.3350000e-02,  2.4160566e+01
 7.3360000e-02,  2.4160854e+01
 7.3370000e-02,  2.4161140e+01
 7.3380000e-02,  2.4161426e+01
 7.3390000e-02,  2.4161711e+01
 7.3400000e-02,  2.4161994e+01
 7.3410000e-02,  2.4162277e+01
 7.3420000e-02,  2.4162559e+01
 7.3430000e-02,  2.4162839e+01
 7.3440000e-02,  2.4163119e+01
 7.3450000e-02,  2.4163398e+01
 7.3460000e-02,  2.4163676e+01
 7.3470000e-02,  2.4163953e+01
 7.3480000e-02,  2.4164230e+01
 7.3490000e-02,  2.4164505e+01
 7.3500000e-02,  2.4164779e+01
 7.3510000e-02,  2.4165053e+01
 7.3520000e-02,  2.4165325e+01
 7.3530000e-02,  2.4165597e+01
 7.3540000e-02,  2.4165868e+01
 7.3550000e-02,  2.4166138e+01
 7.3560000e-02,  2.4166407e+01
 7.3570000e-02,  2.4166675e+01
 7.3580000e-02,  2.4166942e+01
 7.3590000e-02,  2.4167208e+01
 7.3600000e-02,  2.4167474e+01
 7.3610000e-02,  2.4167738e+01
 7.3620000e-02,  2.4168002e+01
 7.3630000e-02,  2.4168265e+01
 7.3640000e-02,  2.4168527e+01
 7.3650000e-02,  2.4168789e+01
 7.3660000e-02,  2.4169049e+01
 7.3670000e-02,  2.4169309e+01
 7.3680000e-02,  2.4169568e+01
 7.3690000e-02,  2.4169826e+01
 7.3700000e-02,  2.4170083e+01
 7.3710000e-02,  2.4170339e+01
 7.3720000e-02,  2.4170595e+01
 7.3730000e-02,  2.4170850e+01
 7.3740000e-02,  2.4171104e+01
 7.3750000e-02,  2.4171357e+01
 7.3760000e-02,  2.4171610e+01
 7.3770000e-02,  2.4171861e+01
 7.3780000e-02,  2.4172112e+01
 7.3790000e-02,  2.4172363e+01
 7.3800000e-02,  2.4172612e+01
 7.3810000e-02,  2.4172861e+01
 7.3820000e-02,  2.4173109e+01
 7.3830000e-02,  2.4173356e+01
 7.3840000e-02,  2.4173603e+01
 7.3850000e-02,  2.4173849e+01
 7.3860000e-02,  2.4174094e+01
 7.3870000e-02,  2.4174339e+01
 7.3880000e-02,  2.4174583e+01
 7.3890000e-02,  2.4174826e+01
 7.3900000e-02,  2.4175069e+01
 7.3910000e-02,  2.4175311e+01
 7.3920000e-02,  2.4175553e+01
 7.3930000e-02,  2.4175793e+01
 7.3940000e-02,  2.4176034e+01
 7.3950000e-02,  2.4176273e+01
 7.3960000e-02,  2.4176512e+01
 7.3970000e-02,  2.4176751e+01
 7.3980000e-02,  2.4176988e+01
 7.3990000e-02,  2.4177226e+01
 7.4000000e-02,  2.4177462e+01
 7.4010000e-02,  2.4177699e+01
 7.4020000e-02,  2.4177934e+01
 7.4030000e-02,  2.4178169e+01
 7.4040000e-02,  2.4178404e+01
 7.4050000e-02,  2.4178638e+01
 7.4060000e-02,  2.4178872e+01
 7.4070000e-02,  2.4179105e+01
 7.4080000e-02,  2.4179337e+01
 7.4090000e-02,  2.4179569e+01
 7.4100000e-02,  2.4179801e+01
 7.4110000e-02,  2.4180032e+01
 7.4120000e-02,  2.4180263e+01
 7.4130000e-02,  2.4180494e+01
 7.4140000e-02,  2.4180723e+01
 7.4150000e-02,  2.4180953e+01
 7.4160000e-02,  2.4181182e+01
 7.4170000e-02,  2.4181411e+01
 7.4180000e-02,  2.4181639e+01
 7.4190000e-02,  2.4181867e+01
 7.4200000e-02,  2.4182095e+01
 7.4210000e-02,  2.4182322e+01
 7.4220000e-02,  2.4182549e+01
 7.4230000e-02,  2.4182776e+01
 7.4240000e-02,  2.4183002e+01
 7.4250000e-02,  2.4183228e+01
 7.4260000e-02,  2.4183454e+01
 7.4270000e-02,  2.4183679e+01
 7.4280000e-02,  2.4183904e+01
 7.4290000e-02,  2.4184129e+01
 7.4300000e-02,  2.4184354e+01
 7.4310000e-02,  2.4184578e+01
 7.4320000e-02,  2.4184802e+01
 7.4330000e-02,  2.4185026e+01
 7.4340000e-02,  2.4185250e+01
 7.4350000e-02,  2.4185473e+01
 7.4360000e-02,  2.4185697e+01
 7.4370000e-02,  2.4185920e+01
 7.4380000e-02,  2.4186143e+01
 7.4390000e-02,  2.4186365e+01
 7.4400000e-02,  2.4186588e+01
 7.4410000e-02,  2.4186810e+01
 7.4420000e-02,  2.4187032e+01
 7.4430000e-02,  2.4187255e+01
 7.4440000e-02,  2.4187477e+01
 7.4450000e-02,  2.4187698e+01
 7.4460000e-02,  2.4187920e+01
 7.4470000e-02,  2.4188142e+01
 7.4480000e-02,  2.4188364e+01
 7.4490000e-02,  2.4188585e+01
 7.4500000e-02,  2.4188807e+01
 7.4510000e-02,  2.4189028e+01
 7.4520000e-02,  2.4189250e+01
 7.4530000e-02,  2.4189471e+01
 7.4540000e-02,  2.4189692e+01
 7.4550000e-02,  2.4189914e+01
 7.4560000e-02,  2.4190135e+01
 7.4570000e-02,  2.4190356e+01
 7.4580000e-02,  2.4190578e+01
 7.4590000e-02,  2.4190799e+01
 7.4600000e-02,  2.4191021e+01
 7.4610000e-02,  2.4191242e+01
 7.4620000e-02,  2.4191464e+01
 7.4630000e-02,  2.4191685e+01
 7.4640000e-02,  2.4191907e+01
 7.4650000e-02,  2.4192129e+01
 7.4660000e-02,  2.4192351e+01
 7.4670000e-02,  2.4192573e+01
 7.4680000e-02,  2.4192796e+01
 7.4690000e-02,  2.4193018e+01
 7.4700000e-02,  2.4193240e+01
 7.4710000e-02,  2.4193463e+01
 7.4720000e-02,  2.4193686e+01
 7.4730000e-02,  2.4193909e+01
 7.4740000e-02,  2.4194132e+01
 7.4750000e-02,  2.4194356e+01
 7.4760000e-02,  2.4194579e+01
 7.4770000e-02,  2.4194803e+01
 7.4780000e-02,  2.4195027e+01
 7.4790000e-02,  2.4195252e+01
 7.4800000e-02,  2.4195476e+01
 7.4810000e-02,  2.4195701e+01
 7.4820000e-02,  2.4195926e+01
 7.4830000e-02,  2.4196151e+01
 7.4840000e-02,  2.4196377e+01
 7.4850000e-02,  2.4196603e+01
 7.4860000e-02,  2.4196829e+01
 7.4870000e-02,  2.4197055e+01
 7.4880000e-02,  2.4197282e+01
 7.4890000e-02,  2.4197509e+01
 7.4900000e-02,  2.4197736e+01
 7.4910000e-02,  2.4197964e+01
 7.4920000e-02,  2.4198192e+01
 7.4930000e-02,  2.4198420e+01
 7.4940000e-02,  2.4198649e+01
 7.4950000e-02,  2.4198878e+01
 7.4960000e-02,  2.4199107e+01
 7.4970000e-02,  2.4199337e+01
 7.4980000e-02,  2.4199567e+01
 7.4990000e-02,  2.4199798e+01
 7.5000000e-02,  2.4200028e+01
 7.5010000e-02,  2.4200260e+01
 7.5020000e-02,  2.4200491e+01
 7.5030000e-02,  2.4200723e+01
 7.5040000e-02,  2.4200956e+01
 7.5050000e-02,  2.4201188e+01
 7.5060000e-02,  2.4201422e+01
 7.5070000e-02,  2.4201655e+01
 7.5080000e-02,  2.4201889e+01
 7.5090000e-02,  2.4202124e+01
 7.5100000e-02,  2.4202359e+01
 7.5110000e-02,  2.4202594e+01
 7.5120000e-02,  2.4202830e+01
 7.5130000e-02,  2.4203066e+01
 7.5140000e-02,  2.4203303e+01
 7.5150000e-02,  2.4203540e+01
 7.5160000e-02,  2.4203777e+01
 7.5170000e-02,  2.4204016e+01
 7.5180000e-02,  2.4204254e+01
 7.5190000e-02,  2.4204493e+01
 7.5200000e-02,  2.4204733e+01
 7.5210000e-02,  2.4204973e+01
 7.5220000e-02,  2.4205213e+01
 7.5230000e-02,  2.4205454e+01
 7.5240000e-02,  2.4205696e+01
 7.5250000e-02,  2.4205937e+01
 7.5260000e-02,  2.4206180e+01
 7.5270000e-02,  2.4206423e+01
 7.5280000e-02,  2.4206666e+01
 7.5290000e-02,  2.4206910e+01
 7.5300000e-02,  2.4207155e+01
 7.5310000e-02,  2.4207400e+01
 7.5320000e-02,  2.4207645e+01
 7.5330000e-02,  2.4207891e+01
 7.5340000e-02,  2.4208138e+01
 7.5350000e-02,  2.4208385e+01
 7.5360000e-02,  2.4208632e+01
 7.5370000e-02,  2.4208880e+01
 7.5380000e-02,  2.4209129e+01
 7.5390000e-02,  2.4209378e+01
 7.5400000e-02,  2.4209628e+01
 7.5410000e-02,  2.4209878e+01
 7.5420000e-02,  2.4210128e+01
 7.5430000e-02,  2.4210380e+01
 7.5440000e-02,  2.4210632e+01
 7.5450000e-02,  2.4210884e+01
 7.5460000e-02,  2.4211137e+01
 7.5470000e-02,  2.4211390e+01
 7.5480000e-02,  2.4211644e+01
 7.5490000e-02,  2.4211898e+01
 7.5500000e-02,  2.4212153e+01
 7.5510000e-02,  2.4212409e+01
 7.5520000e-02,  2.4212665e+01
 7.5530000e-02,  2.4212922e+01
 7.5540000e-02,  2.4213179e+01
 7.5550000e-02,  2.4213437e+01
 7.5560000e-02,  2.4213695e+01
 7.5570000e-02,  2.4213954e+01
 7.5580000e-02,  2.4214214e+01
 7.5590000e-02,  2.4214474e+01
 7.5600000e-02,  2.4214735e+01
 7.5610000e-02,  2.4214996e+01
 7.5620000e-02,  2.4215258e+01
 7.5630000e-02,  2.4215520e+01
 7.5640000e-02,  2.4215783e+01
 7.5650000e-02,  2.4216046e+01
 7.5660000e-02,  2.4216310e+01
 7.5670000e-02,  2.4216575e+01
 7.5680000e-02,  2.4216840e+01
 7.5690000e-02,  2.4217105e+01
 7.5700000e-02,  2.4217371e+01
 7.5710000e-02,  2.4217638e+01
 7.5720000e-02,  2.4217905e+01
 7.5730000e-02,  2.4218173e+01
 7.5740000e-02,  2.4218441e+01
 7.5750000e-02,  2.4218710e+01
 7.5760000e-02,  2.4218980e+01
 7.5770000e-02,  2.4219250e+01
 7.5780000e-02,  2.4219520e+01
 7.5790000e-02,  2.4219791e+01
 7.5800000e-02,  2.4220062e+01
 7.5810000e-02,  2.4220334e+01
 7.5820000e-02,  2.4220607e+01
 7.5830000e-02,  2.4220880e+01
 7.5840000e-02,  2.4221153e+01
 7.5850000e-02,  2.4221428e+01
 7.5860000e-02,  2.4221702e+01
 7.5870000e-02,  2.4221977e+01
 7.5880000e-02,  2.4222253e+01
 7.5890000e-02,  2.4222529e+01
 7.5900000e-02,  2.4222806e+01
 7.5910000e-02,  2.4223083e+01
 7.5920000e-02,  2.4223360e+01
 7.5930000e-02,  2.4223639e+01
 7.5940000e-02,  2.4223917e+01
 7.5950000e-02,  2.4224196e+01
 7.5960000e-02,  2.4224476e+01
 7.5970000e-02,  2.4224756e+01
 7.5980000e-02,  2.4225037e+01
 7.5990000e-02,  2.4225318e+01
 7.6000000e-02,  2.4225599e+01
 7.6010000e-02,  2.4225881e+01
 7.6020000e-02,  2.4226163e+01
 7.6030000e-02,  2.4226446e+01
 7.6040000e-02,  2.4226730e+01
 7.6050000e-02,  2.4227013e+01
 7.6060000e-02,  2.4227298e+01
 7.6070000e-02,  2.4227583e+01
 7.6080000e-02,  2.4227868e+01
 7.6090000e-02,  2.4228153e+01
 7.6100000e-02,  2.4228439e+01
 7.6110000e-02,  2.4228726e+01
 7.6120000e-02,  2.4229013e+01
 7.6130000e-02,  2.4229300e+01
 7.6140000e-02,  2.4229588e+01
 7.6150000e-02,  2.4229877e+01
 7.6160000e-02,  2.4230165e+01
 7.6170000e-02,  2.4230455e+01
 7.6180000e-02,  2.4230744e+01
 7.6190000e-02,  2.4231034e+01
 7.6200000e-02,  2.4231325e+01
 7.6210000e-02,  2.4231616e+01
 7.6220000e-02,  2.4231907e+01
 7.6230000e-02,  2.4232199e+01
 7.6240000e-02,  2.4232491e+01
 7.6250000e-02,  2.4232783e+01
 7.6260000e-02,  2.4233076e+01
 7.6270000e-02,  2.4233369e+01
 7.6280000e-02,  2.4233663e+01
 7.6290000e-02,  2.4233957e+01
 7.6300000e-02,  2.4234251e+01
 7.6310000e-02,  2.4234546e+01
 7.6320000e-02,  2.4234841e+01
 7.6330000e-02,  2.4235137e+01
 7.6340000e-02,  2.4235433e+01
 7.6350000e-02,  2.4235729e+01
 7.6360000e-02,  2.4236026e+01
 7.6370000e-02,  2.4236323e+01
 7.6380000e-02,  2.4236620e+01
 7.6390000e-02,  2.4236917e+01
 7.6400000e-02,  2.4237215e+01
 7.6410000e-02,  2.4237513e+01
 7.6420000e-02,  2.4237812e+01
 7.6430000e-02,  2.4238111e+01
 7.6440000e-02,  2.4238410e+01
 7.6450000e-02,  2.4238709e+01
 7.6460000e-02,  2.4239009e+01
 7.6470000e-02,  2.4239309e+01
 7.6480000e-02,  2.4239609e+01
 7.6490000e-02,  2.4239910e+01
 7.6500000e-02,  2.4240211e+01
 7.6510000e-02,  2.4240512e+01
 7.6520000e-02,  2.4240813e+01
 7.6530000e-02,  2.4241115e+01
 7.6540000e-02,  2.4241416e+01
 7.6550000e-02,  2.4241718e+01
 7.6560000e-02,  2.4242021e+01
 7.6570000e-02,  2.4242323e+01
 7.6580000e-02,  2.4242626e+01
 7.6590000e-02,  2.4242929e+01
 7.6600000e-02,  2.4243232e+01
 7.6610000e-02,  2.4243535e+01
 7.6620000e-02,  2.4243838e+01
 7.6630000e-02,  2.4244142e+01
 7.6640000e-02,  2.4244445e+01
 7.6650000e-02,  2.4244749e+01
 7.6660000e-02,  2.4245053e+01
 7.6670000e-02,  2.4245357e+01
 7.6680000e-02,  2.4245661e+01
 7.6690000e-02,  2.4245965e+01
 7.6700000e-02,  2.4246269e+01
 7.6710000e-02,  2.4246574e+01
 7.6720000e-02,  2.4246878e+01
 7.6730000e-02,  2.4247183e+01
