t, ref_Storms
 3.7780000e-02,  3.6579705e-01
 3.7790000e-02,  3.6578510e-01
 3.7800000e-02,  3.6577315e-01
 3.7810000e-02,  3.6576122e-01
 3.7820000e-02,  3.6574928e-01
 3.7830000e-02,  3.6573736e-01
 3.7840000e-02,  3.6572544e-01
 3.7850000e-02,  3.6571352e-01
 3.7860000e-02,  3.6570161e-01
 3.7870000e-02,  3.6568971e-01
 3.7880000e-02,  3.6567783e-01
 3.7890000e-02,  3.6566595e-01
 3.7900000e-02,  3.6565409e-01
 3.7910000e-02,  3.6564224e-01
 3.7920000e-02,  3.6563040e-01
 3.7930000e-02,  3.6561858e-01
 3.7940000e-02,  3.6560677e-01
 3.7950000e-02,  3.6559497e-01
 3.7960000e-02,  3.6558319e-01
 3.7970000e-02,  3.6557143e-01
 3.7980000e-02,  3.6555968e-01
 3.7990000e-02,  3.6554795e-01
 3.8000000e-02,  3.6553625e-01
 3.8010000e-02,  3.6552456e-01
 3.8020000e-02,  3.6551290e-01
 3.8030000e-02,  3.6550126e-01
 3.8040000e-02,  3.6548964e-01
 3.8050000e-02,  3.6547804e-01
 3.8060000e-02,  3.6546646e-01
 3.8070000e-02,  3.6545491e-01
 3.8080000e-02,  3.6544338e-01
 3.8090000e-02,  3.6543188e-01
 3.8100000e-02,  3.6542041e-01
 3.8110000e-02,  3.6540896e-01
 3.8120000e-02,  3.6539753e-01
 3.8130000e-02,  3.6538613e-01
 3.8140000e-02,  3.6537476e-01
 3.8150000e-02,  3.6536342e-01
 3.8160000e-02,  3.6535211e-01
 3.8170000e-02,  3.6534083e-01
 3.8180000e-02,  3.6532957e-01
 3.8190000e-02,  3.6531835e-01
 3.8200000e-02,  3.6530715e-01
 3.8210000e-02,  3.6529599e-01
 3.8220000e-02,  3.6528487e-01
 3.8230000e-02,  3.6527377e-01
 3.8240000e-02,  3.6526270e-01
 3.8250000e-02,  3.6525166e-01
 3.8260000e-02,  3.6524066e-01
 3.8270000e-02,  3.6522970e-01
 3.8280000e-02,  3.6521876e-01
 3.8290000e-02,  3.6520786e-01
 3.8300000e-02,  3.6519700e-01
 3.8310000e-02,  3.6518617e-01
 3.8320000e-02,  3.6517538e-01
 3.8330000e-02,  3.6516462e-01
 3.8340000e-02,  3.6515390e-01
 3.8350000e-02,  3.6514321e-01
 3.8360000e-02,  3.6513255e-01
 3.8370000e-02,  3.6512194e-01
 3.8380000e-02,  3.6511136e-01
 3.8390000e-02,  3.6510082e-01
 3.8400000e-02,  3.6509031e-01
 3.8410000e-02,  3.6507984e-01
 3.8420000e-02,  3.6506942e-01
 3.8430000e-02,  3.6505902e-01
 3.8440000e-02,  3.6504866e-01
 3.8450000e-02,  3.6503835e-01
 3.8460000e-02,  3.6502807e-01
 3.8470000e-02,  3.6501783e-01
 3.8480000e-02,  3.6500763e-01
 3.8490000e-02,  3.6499747e-01
 3.8500000e-02,  3.6498734e-01
 3.8510000e-02,  3.6497725e-01
 3.8520000e-02,  3.6496720e-01
 3.8530000e-02,  3.6495718e-01
 3.8540000e-02,  3.6494721e-01
 3.8550000e-02,  3.6493728e-01
 3.8560000e-02,  3.6492738e-01
 3.8570000e-02,  3.6491752e-01
 3.8580000e-02,  3.6490770e-01
 3.8590000e-02,  3.6489791e-01
 3.8600000e-02,  3.6488816e-01
 3.8610000e-02,  3.6487845e-01
 3.8620000e-02,  3.6486878e-01
 3.8630000e-02,  3.6485915e-01
 3.8640000e-02,  3.6484956e-01
 3.8650000e-02,  3.6484000e-01
 3.8660000e-02,  3.6483046e-01
 3.8670000e-02,  3.6482097e-01
 3.8680000e-02,  3.6481152e-01
 3.8690000e-02,  3.6480211e-01
 3.8700000e-02,  3.6479272e-01
 3.8710000e-02,  3.6478337e-01
 3.8720000e-02,  3.6477406e-01
 3.8730000e-02,  3.6476478e-01
 3.8740000e-02,  3.6475554e-01
 3.8750000e-02,  3.6474633e-01
 3.8760000e-02,  3.6473716e-01
 3.8770000e-02,  3.6472801e-01
 3.8780000e-02,  3.6471890e-01
 3.8790000e-02,  3.6470982e-01
 3.8800000e-02,  3.6470077e-01
 3.8810000e-02,  3.6469176e-01
 3.8820000e-02,  3.6468277e-01
 3.8830000e-02,  3.6467382e-01
 3.8840000e-02,  3.6466490e-01
 3.8850000e-02,  3.6465601e-01
 3.8860000e-02,  3.6464714e-01
 3.8870000e-02,  3.6463831e-01
 3.8880000e-02,  3.6462950e-01
 3.8890000e-02,  3.6462072e-01
 3.8900000e-02,  3.6461197e-01
 3.8910000e-02,  3.6460325e-01
 3.8920000e-02,  3.6459455e-01
 3.8930000e-02,  3.6458587e-01
 3.8940000e-02,  3.6457722e-01
 3.8950000e-02,  3.6456860e-01
 3.8960000e-02,  3.6456000e-01
 3.8970000e-02,  3.6455143e-01
 3.8980000e-02,  3.6454288e-01
 3.8990000e-02,  3.6453436e-01
 3.9000000e-02,  3.6452585e-01
 3.9010000e-02,  3.6451737e-01
 3.9020000e-02,  3.6450890e-01
 3.9030000e-02,  3.6450046e-01
 3.9040000e-02,  3.6449205e-01
 3.9050000e-02,  3.6448364e-01
 3.9060000e-02,  3.6447525e-01
 3.9070000e-02,  3.6446688e-01
 3.9080000e-02,  3.6445853e-01
 3.9090000e-02,  3.6445020e-01
 3.9100000e-02,  3.6444189e-01
 3.9110000e-02,  3.6443358e-01
 3.9120000e-02,  3.6442529e-01
 3.9130000e-02,  3.6441702e-01
 3.9140000e-02,  3.6440877e-01
 3.9150000e-02,  3.6440052e-01
 3.9160000e-02,  3.6439229e-01
 3.9170000e-02,  3.6438406e-01
 3.9180000e-02,  3.6437585e-01
 3.9190000e-02,  3.6436765e-01
 3.9200000e-02,  3.6435946e-01
 3.9210000e-02,  3.6435128e-01
 3.9220000e-02,  3.6434311e-01
 3.9230000e-02,  3.6433494e-01
 3.9240000e-02,  3.6432678e-01
 3.9250000e-02,  3.6431863e-01
 3.9260000e-02,  3.6431049e-01
 3.9270000e-02,  3.6430235e-01
 3.9280000e-02,  3.6429423e-01
 3.9290000e-02,  3.6428610e-01
 3.9300000e-02,  3.6427797e-01
 3.9310000e-02,  3.6426985e-01
 3.9320000e-02,  3.6426173e-01
 3.9330000e-02,  3.6425361e-01
 3.9340000e-02,  3.6424550e-01
 3.9350000e-02,  3.6423739e-01
 3.9360000e-02,  3.6422927e-01
 3.9370000e-02,  3.6422116e-01
 3.9380000e-02,  3.6421304e-01
 3.9390000e-02,  3.6420493e-01
 3.9400000e-02,  3.6419681e-01
 3.9410000e-02,  3.6418869e-01
 3.9420000e-02,  3.6418055e-01
 3.9430000e-02,  3.6417242e-01
 3.9440000e-02,  3.6416428e-01
 3.9450000e-02,  3.6415614e-01
 3.9460000e-02,  3.6414799e-01
 3.9470000e-02,  3.6413984e-01
 3.9480000e-02,  3.6413168e-01
 3.9490000e-02,  3.6412351e-01
 3.9500000e-02,  3.6411533e-01
 3.9510000e-02,  3.6410713e-01
 3.9520000e-02,  3.6409893e-01
 3.9530000e-02,  3.6409072e-01
 3.9540000e-02,  3.6408251e-01
 3.9550000e-02,  3.6407428e-01
 3.9560000e-02,  3.6406604e-01
 3.9570000e-02,  3.6405778e-01
 3.9580000e-02,  3.6404952e-01
 3.9590000e-02,  3.6404124e-01
 3.9600000e-02,  3.6403295e-01
 3.9610000e-02,  3.6402465e-01
 3.9620000e-02,  3.6401633e-01
 3.9630000e-02,  3.6400801e-01
 3.9640000e-02,  3.6399967e-01
 3.9650000e-02,  3.6399131e-01
 3.9660000e-02,  3.6398293e-01
 3.9670000e-02,  3.6397453e-01
 3.9680000e-02,  3.6396612e-01
 3.9690000e-02,  3.6395769e-01
 3.9700000e-02,  3.6394924e-01
 3.9710000e-02,  3.6394077e-01
 3.9720000e-02,  3.6393229e-01
 3.9730000e-02,  3.6392378e-01
 3.9740000e-02,  3.6391524e-01
 3.9750000e-02,  3.6390669e-01
 3.9760000e-02,  3.6389812e-01
 3.9770000e-02,  3.6388952e-01
 3.9780000e-02,  3.6388091e-01
 3.9790000e-02,  3.6387227e-01
 3.9800000e-02,  3.6386360e-01
 3.9810000e-02,  3.6385492e-01
 3.9820000e-02,  3.6384622e-01
 3.9830000e-02,  3.6383749e-01
 3.9840000e-02,  3.6382875e-01
 3.9850000e-02,  3.6381998e-01
 3.9860000e-02,  3.6381118e-01
 3.9870000e-02,  3.6380237e-01
 3.9880000e-02,  3.6379353e-01
 3.9890000e-02,  3.6378468e-01
 3.9900000e-02,  3.6377580e-01
 3.9910000e-02,  3.6376690e-01
 3.9920000e-02,  3.6375798e-01
 3.9930000e-02,  3.6374903e-01
 3.9940000e-02,  3.6374006e-01
 3.9950000e-02,  3.6373108e-01
 3.9960000e-02,  3.6372207e-01
 3.9970000e-02,  3.6371304e-01
 3.9980000e-02,  3.6370399e-01
 3.9990000e-02,  3.6369492e-01
 4.0000000e-02,  3.6368581e-01
 4.0010000e-02,  3.6367669e-01
 4.0020000e-02,  3.6366756e-01
 4.0030000e-02,  3.6365839e-01
 4.0040000e-02,  3.6364921e-01
 4.0050000e-02,  3.6364003e-01
 4.0060000e-02,  3.6363081e-01
 4.0070000e-02,  3.6362158e-01
 4.0080000e-02,  3.6361231e-01
 4.0090000e-02,  3.6360303e-01
 4.0100000e-02,  3.6359374e-01
 4.0110000e-02,  3.6358443e-01
 4.0120000e-02,  3.6357510e-01
 4.0130000e-02,  3.6356576e-01
 4.0140000e-02,  3.6355639e-01
 4.0150000e-02,  3.6354701e-01
 4.0160000e-02,  3.6353761e-01
 4.0170000e-02,  3.6352819e-01
 4.0180000e-02,  3.6351876e-01
 4.0190000e-02,  3.6350932e-01
 4.0200000e-02,  3.6349989e-01
 4.0210000e-02,  3.6349045e-01
 4.0220000e-02,  3.6348101e-01
 4.0230000e-02,  3.6347155e-01
 4.0240000e-02,  3.6346207e-01
 4.0250000e-02,  3.6345258e-01
 4.0260000e-02,  3.6344306e-01
 4.0270000e-02,  3.6343353e-01
 4.0280000e-02,  3.6342398e-01
 4.0290000e-02,  3.6341442e-01
 4.0300000e-02,  3.6340485e-01
 4.0310000e-02,  3.6339525e-01
 4.0320000e-02,  3.6338565e-01
 4.0330000e-02,  3.6337604e-01
 4.0340000e-02,  3.6336642e-01
 4.0350000e-02,  3.6335678e-01
 4.0360000e-02,  3.6334715e-01
 4.0370000e-02,  3.6333749e-01
 4.0380000e-02,  3.6332784e-01
 4.0390000e-02,  3.6331817e-01
 4.0400000e-02,  3.6330850e-01
 4.0410000e-02,  3.6329882e-01
 4.0420000e-02,  3.6328913e-01
 4.0430000e-02,  3.6327943e-01
 4.0440000e-02,  3.6326973e-01
 4.0450000e-02,  3.6326003e-01
 4.0460000e-02,  3.6325033e-01
 4.0470000e-02,  3.6324072e-01
 4.0480000e-02,  3.6323107e-01
 4.0490000e-02,  3.6322141e-01
 4.0500000e-02,  3.6321176e-01
 4.0510000e-02,  3.6320210e-01
 4.0520000e-02,  3.6319245e-01
 4.0530000e-02,  3.6318279e-01
 4.0540000e-02,  3.6317311e-01
 4.0550000e-02,  3.6316343e-01
 4.0560000e-02,  3.6315374e-01
 4.0570000e-02,  3.6314405e-01
 4.0580000e-02,  3.6313434e-01
 4.0590000e-02,  3.6312462e-01
 4.0600000e-02,  3.6311489e-01
 4.0610000e-02,  3.6310515e-01
 4.0620000e-02,  3.6309543e-01
 4.0630000e-02,  3.6308570e-01
 4.0640000e-02,  3.6307597e-01
 4.0650000e-02,  3.6306624e-01
 4.0660000e-02,  3.6305653e-01
 4.0670000e-02,  3.6304680e-01
 4.0680000e-02,  3.6303709e-01
 4.0690000e-02,  3.6302740e-01
 4.0700000e-02,  3.6301771e-01
 4.0710000e-02,  3.6300801e-01
 4.0720000e-02,  3.6299833e-01
 4.0730000e-02,  3.6298865e-01
 4.0740000e-02,  3.6297899e-01
 4.0750000e-02,  3.6296934e-01
 4.0760000e-02,  3.6295970e-01
 4.0770000e-02,  3.6295008e-01
 4.0780000e-02,  3.6294047e-01
 4.0790000e-02,  3.6293088e-01
 4.0800000e-02,  3.6292132e-01
 4.0810000e-02,  3.6291178e-01
 4.0820000e-02,  3.6290224e-01
 4.0830000e-02,  3.6289273e-01
 4.0840000e-02,  3.6288323e-01
 4.0850000e-02,  3.6287373e-01
 4.0860000e-02,  3.6286425e-01
 4.0870000e-02,  3.6285481e-01
 4.0880000e-02,  3.6284560e-01
 4.0890000e-02,  3.6283647e-01
 4.0900000e-02,  3.6282723e-01
 4.0910000e-02,  3.6281795e-01
 4.0920000e-02,  3.6280865e-01
 4.0930000e-02,  3.6279935e-01
 4.0940000e-02,  3.6279009e-01
 4.0950000e-02,  3.6278083e-01
 4.0960000e-02,  3.6277160e-01
 4.0970000e-02,  3.6276239e-01
 4.0980000e-02,  3.6275322e-01
 4.0990000e-02,  3.6274408e-01
 4.1000000e-02,  3.6273498e-01
 4.1010000e-02,  3.6272589e-01
 4.1020000e-02,  3.6271686e-01
 4.1030000e-02,  3.6270786e-01
 4.1040000e-02,  3.6269889e-01
 4.1050000e-02,  3.6268995e-01
 4.1060000e-02,  3.6268105e-01
 4.1070000e-02,  3.6267215e-01
 4.1080000e-02,  3.6266335e-01
 4.1090000e-02,  3.6265457e-01
 4.1100000e-02,  3.6264585e-01
 4.1110000e-02,  3.6263715e-01
 4.1120000e-02,  3.6262845e-01
 4.1130000e-02,  3.6261980e-01
 4.1140000e-02,  3.6261119e-01
 4.1150000e-02,  3.6260260e-01
 4.1160000e-02,  3.6259407e-01
 4.1170000e-02,  3.6258556e-01
 4.1180000e-02,  3.6257710e-01
 4.1190000e-02,  3.6256867e-01
 4.1200000e-02,  3.6256027e-01
 4.1210000e-02,  3.6255190e-01
 4.1220000e-02,  3.6254358e-01
 4.1230000e-02,  3.6253529e-01
 4.1240000e-02,  3.6252703e-01
 4.1250000e-02,  3.6251879e-01
 4.1260000e-02,  3.6251061e-01
 4.1270000e-02,  3.6250245e-01
 4.1280000e-02,  3.6249432e-01
 4.1290000e-02,  3.6248625e-01
 4.1300000e-02,  3.6247823e-01
 4.1310000e-02,  3.6247023e-01
 4.1320000e-02,  3.6246226e-01
 4.1330000e-02,  3.6245431e-01
 4.1340000e-02,  3.6244639e-01
 4.1350000e-02,  3.6243851e-01
 4.1360000e-02,  3.6243095e-01
 4.1370000e-02,  3.6242343e-01
 4.1380000e-02,  3.6241588e-01
 4.1390000e-02,  3.6240830e-01
 4.1400000e-02,  3.6240069e-01
 4.1410000e-02,  3.6239303e-01
 4.1420000e-02,  3.6238537e-01
 4.1430000e-02,  3.6237768e-01
 4.1440000e-02,  3.6236998e-01
 4.1450000e-02,  3.6236227e-01
 4.1460000e-02,  3.6235457e-01
 4.1470000e-02,  3.6234689e-01
 4.1480000e-02,  3.6233920e-01
 4.1490000e-02,  3.6233153e-01
 4.1500000e-02,  3.6232357e-01
 4.1510000e-02,  3.6231650e-01
 4.1520000e-02,  3.6230997e-01
 4.1530000e-02,  3.6230379e-01
 4.1540000e-02,  3.6229784e-01
 4.1550000e-02,  3.6229202e-01
 4.1560000e-02,  3.6228624e-01
 4.1570000e-02,  3.6228053e-01
 4.1580000e-02,  3.6227477e-01
 4.1590000e-02,  3.6226901e-01
 4.1600000e-02,  3.6226323e-01
 4.1610000e-02,  3.6225735e-01
 4.1620000e-02,  3.6225144e-01
 4.1630000e-02,  3.6224545e-01
 4.1640000e-02,  3.6223940e-01
 4.1650000e-02,  3.6223341e-01
 4.1660000e-02,  3.6222728e-01
 4.1670000e-02,  3.6222112e-01
 4.1680000e-02,  3.6221500e-01
 4.1690000e-02,  3.6220873e-01
 4.1700000e-02,  3.6220240e-01
 4.1710000e-02,  3.6219610e-01
 4.1720000e-02,  3.6218965e-01
 4.1730000e-02,  3.6218316e-01
 4.1740000e-02,  3.6217660e-01
 4.1750000e-02,  3.6217007e-01
 4.1760000e-02,  3.6216338e-01
 4.1770000e-02,  3.6215663e-01
 4.1780000e-02,  3.6215004e-01
 4.1790000e-02,  3.6214343e-01
 4.1800000e-02,  3.6213665e-01
 4.1810000e-02,  3.6212937e-01
 4.1820000e-02,  3.6212203e-01
 4.1830000e-02,  3.6211477e-01
 4.1840000e-02,  3.6210744e-01
 4.1850000e-02,  3.6210017e-01
 4.1860000e-02,  3.6209293e-01
 4.1870000e-02,  3.6208572e-01
 4.1880000e-02,  3.6207863e-01
 4.1890000e-02,  3.6207144e-01
 4.1900000e-02,  3.6206429e-01
 4.1910000e-02,  3.6205718e-01
 4.1920000e-02,  3.6205004e-01
 4.1930000e-02,  3.6204296e-01
 4.1940000e-02,  3.6203580e-01
 4.1950000e-02,  3.6202865e-01
 4.1960000e-02,  3.6202148e-01
 4.1970000e-02,  3.6201429e-01
 4.1980000e-02,  3.6200707e-01
 4.1990000e-02,  3.6199974e-01
 4.2000000e-02,  3.6199231e-01
 4.2010000e-02,  3.6198481e-01
 4.2020000e-02,  3.6197713e-01
 4.2030000e-02,  3.6196941e-01
 4.2040000e-02,  3.6196156e-01
 4.2050000e-02,  3.6195383e-01
 4.2060000e-02,  3.6194603e-01
 4.2070000e-02,  3.6193817e-01
 4.2080000e-02,  3.6193036e-01
 4.2090000e-02,  3.6192259e-01
 4.2100000e-02,  3.6191475e-01
 4.2110000e-02,  3.6190694e-01
 4.2120000e-02,  3.6189881e-01
 4.2130000e-02,  3.6189060e-01
 4.2140000e-02,  3.6188246e-01
 4.2150000e-02,  3.6187442e-01
 4.2160000e-02,  3.6186633e-01
 4.2170000e-02,  3.6185829e-01
 4.2180000e-02,  3.6185032e-01
 4.2190000e-02,  3.6184242e-01
 4.2200000e-02,  3.6183227e-01
 4.2210000e-02,  3.6182146e-01
 4.2220000e-02,  3.6181041e-01
 4.2230000e-02,  3.6179907e-01
 4.2240000e-02,  3.6178816e-01
 4.2250000e-02,  3.6177691e-01
 4.2260000e-02,  3.6176609e-01
 4.2270000e-02,  3.6175493e-01
 4.2280000e-02,  3.6174460e-01
 4.2290000e-02,  3.6173459e-01
 4.2300000e-02,  3.6172476e-01
 4.2310000e-02,  3.6171603e-01
 4.2320000e-02,  3.6170629e-01
 4.2330000e-02,  3.6169670e-01
 4.2340000e-02,  3.6168845e-01
 4.2350000e-02,  3.6167887e-01
 4.2360000e-02,  3.6166902e-01
 4.2370000e-02,  3.6166053e-01
 4.2380000e-02,  3.6165072e-01
 4.2390000e-02,  3.6164096e-01
 4.2400000e-02,  3.6163244e-01
 4.2410000e-02,  3.6162265e-01
 4.2420000e-02,  3.6161298e-01
 4.2430000e-02,  3.6160318e-01
 4.2440000e-02,  3.6159427e-01
 4.2450000e-02,  3.6158455e-01
 4.2460000e-02,  3.6157458e-01
 4.2470000e-02,  3.6156452e-01
 4.2480000e-02,  3.6155559e-01
 4.2490000e-02,  3.6154557e-01
 4.2500000e-02,  3.6153545e-01
 4.2510000e-02,  3.6152550e-01
 4.2520000e-02,  3.6151559e-01
 4.2530000e-02,  3.6150577e-01
 4.2540000e-02,  3.6149586e-01
 4.2550000e-02,  3.6148621e-01
 4.2560000e-02,  3.6147743e-01
 4.2570000e-02,  3.6146752e-01
 4.2580000e-02,  3.6145770e-01
 4.2590000e-02,  3.6144782e-01
 4.2600000e-02,  3.6143799e-01
 4.2610000e-02,  3.6142806e-01
 4.2620000e-02,  3.6141831e-01
 4.2630000e-02,  3.6140854e-01
 4.2640000e-02,  3.6139856e-01
 4.2650000e-02,  3.6138879e-01
 4.2660000e-02,  3.6137882e-01
 4.2670000e-02,  3.6136906e-01
 4.2680000e-02,  3.6135931e-01
 4.2690000e-02,  3.6134946e-01
 4.2700000e-02,  3.6134066e-01
 4.2710000e-02,  3.6133070e-01
 4.2720000e-02,  3.6132091e-01
 4.2730000e-02,  3.6131114e-01
 4.2740000e-02,  3.6130137e-01
 4.2750000e-02,  3.6129176e-01
 4.2760000e-02,  3.6128216e-01
 4.2770000e-02,  3.6127330e-01
 4.2780000e-02,  3.6126387e-01
 4.2790000e-02,  3.6125456e-01
 4.2800000e-02,  3.6124482e-01
 4.2810000e-02,  3.6123539e-01
 4.2820000e-02,  3.6122548e-01
 4.2830000e-02,  3.6121586e-01
 4.2840000e-02,  3.6120603e-01
 4.2850000e-02,  3.6119618e-01
 4.2860000e-02,  3.6118638e-01
 4.2870000e-02,  3.6117765e-01
 4.2880000e-02,  3.6116748e-01
 4.2890000e-02,  3.6115818e-01
 4.2900000e-02,  3.6114912e-01
 4.2910000e-02,  3.6113847e-01
 4.2920000e-02,  3.6112920e-01
 4.2930000e-02,  3.6111958e-01
 4.2940000e-02,  3.6110911e-01
 4.2950000e-02,  3.6109962e-01
 4.2960000e-02,  3.6108994e-01
 4.2970000e-02,  3.6107952e-01
 4.2980000e-02,  3.6106953e-01
 4.2990000e-02,  3.6105987e-01
 4.3000000e-02,  3.6105042e-01
 4.3010000e-02,  3.6104001e-01
 4.3020000e-02,  3.6103062e-01
 4.3030000e-02,  3.6102056e-01
 4.3040000e-02,  3.6101028e-01
 4.3050000e-02,  3.6100060e-01
 4.3060000e-02,  3.6098969e-01
 4.3070000e-02,  3.6097986e-01
 4.3080000e-02,  3.6096917e-01
 4.3090000e-02,  3.6095934e-01
 4.3100000e-02,  3.6094866e-01
 4.3110000e-02,  3.6093859e-01
 4.3120000e-02,  3.6092768e-01
 4.3130000e-02,  3.6091803e-01
 4.3140000e-02,  3.6090723e-01
 4.3150000e-02,  3.6089687e-01
 4.3160000e-02,  3.6088735e-01
 4.3170000e-02,  3.6087701e-01
 4.3180000e-02,  3.6086641e-01
 4.3190000e-02,  3.6085608e-01
 4.3200000e-02,  3.6084585e-01
 4.3210000e-02,  3.6083488e-01
 4.3220000e-02,  3.6082145e-01
 4.3230000e-02,  3.6080928e-01
 4.3240000e-02,  3.6079704e-01
 4.3250000e-02,  3.6078260e-01
 4.3260000e-02,  3.6077013e-01
 4.3270000e-02,  3.6075539e-01
 4.3280000e-02,  3.6074296e-01
 4.3290000e-02,  3.6072860e-01
 4.3300000e-02,  3.6071625e-01
 4.3310000e-02,  3.6070178e-01
 4.3320000e-02,  3.6068951e-01
 4.3330000e-02,  3.6067528e-01
 4.3340000e-02,  3.6066300e-01
 4.3350000e-02,  3.6065114e-01
 4.3360000e-02,  3.6063729e-01
 4.3370000e-02,  3.6062508e-01
 4.3380000e-02,  3.6061111e-01
 4.3390000e-02,  3.6059893e-01
 4.3400000e-02,  3.6058714e-01
 4.3410000e-02,  3.6057316e-01
 4.3420000e-02,  3.6056086e-01
 4.3430000e-02,  3.6054676e-01
 4.3440000e-02,  3.6053445e-01
 4.3450000e-02,  3.6052257e-01
 4.3460000e-02,  3.6050848e-01
 4.3470000e-02,  3.6049637e-01
 4.3480000e-02,  3.6048421e-01
 4.3490000e-02,  3.6047034e-01
 4.3500000e-02,  3.6045793e-01
 4.3510000e-02,  3.6044587e-01
 4.3520000e-02,  3.6043208e-01
 4.3530000e-02,  3.6041984e-01
 4.3540000e-02,  3.6040826e-01
 4.3550000e-02,  3.6039464e-01
 4.3560000e-02,  3.6038282e-01
 4.3570000e-02,  3.6036945e-01
 4.3580000e-02,  3.6035565e-01
 4.3590000e-02,  3.6034384e-01
 4.3600000e-02,  3.6033059e-01
 4.3610000e-02,  3.6031901e-01
 4.3620000e-02,  3.6030630e-01
 4.3630000e-02,  3.6029483e-01
 4.3640000e-02,  3.6028251e-01
 4.3650000e-02,  3.6026928e-01
 4.3660000e-02,  3.6025846e-01
 4.3670000e-02,  3.6024615e-01
 4.3680000e-02,  3.6023320e-01
 4.3690000e-02,  3.6022085e-01
 4.3700000e-02,  3.6020984e-01
 4.3710000e-02,  3.6019817e-01
 4.3720000e-02,  3.6018610e-01
 4.3730000e-02,  3.6017365e-01
 4.3740000e-02,  3.6016333e-01
 4.3750000e-02,  3.6015174e-01
 4.3760000e-02,  3.6013951e-01
 4.3770000e-02,  3.6012761e-01
 4.3780000e-02,  3.6011743e-01
 4.3790000e-02,  3.6010561e-01
 4.3800000e-02,  3.6009388e-01
 4.3810000e-02,  3.6008365e-01
 4.3820000e-02,  3.6007230e-01
 4.3830000e-02,  3.6006087e-01
 4.3840000e-02,  3.6005131e-01
 4.3850000e-02,  3.6004046e-01
 4.3860000e-02,  3.6002904e-01
 4.3870000e-02,  3.6001920e-01
 4.3880000e-02,  3.6000786e-01
 4.3890000e-02,  3.5999655e-01
 4.3900000e-02,  3.5998679e-01
 4.3910000e-02,  3.5997568e-01
 4.3920000e-02,  3.5996584e-01
 4.3930000e-02,  3.5995486e-01
 4.3940000e-02,  3.5994343e-01
 4.3950000e-02,  3.5993376e-01
 4.3960000e-02,  3.5992283e-01
 4.3970000e-02,  3.5991232e-01
 4.3980000e-02,  3.5990257e-01
 4.3990000e-02,  3.5989319e-01
 4.4000000e-02,  3.5988346e-01
 4.4010000e-02,  3.5987359e-01
 4.4020000e-02,  3.5986518e-01
 4.4030000e-02,  3.5985598e-01
 4.4040000e-02,  3.5984648e-01
 4.4050000e-02,  3.5983889e-01
 4.4060000e-02,  3.5983109e-01
 4.4070000e-02,  3.5982303e-01
 4.4080000e-02,  3.5981453e-01
 4.4090000e-02,  3.5980726e-01
 4.4100000e-02,  3.5979856e-01
 4.4110000e-02,  3.5979016e-01
 4.4120000e-02,  3.5978189e-01
 4.4130000e-02,  3.5977594e-01
 4.4140000e-02,  3.5976777e-01
 4.4150000e-02,  3.5975936e-01
 4.4160000e-02,  3.5975234e-01
 4.4170000e-02,  3.5974305e-01
 4.4180000e-02,  3.5973455e-01
 4.4190000e-02,  3.5972746e-01
 4.4200000e-02,  3.5971890e-01
 4.4210000e-02,  3.5970957e-01
 4.4220000e-02,  3.5970180e-01
 4.4230000e-02,  3.5969358e-01
 4.4240000e-02,  3.5968519e-01
 4.4250000e-02,  3.5967843e-01
 4.4260000e-02,  3.5966947e-01
 4.4270000e-02,  3.5966243e-01
 4.4280000e-02,  3.5965419e-01
 4.4290000e-02,  3.5964628e-01
 4.4300000e-02,  3.5963929e-01
 4.4310000e-02,  3.5963148e-01
 4.4320000e-02,  3.5962431e-01
 4.4330000e-02,  3.5961622e-01
 4.4340000e-02,  3.5960802e-01
 4.4350000e-02,  3.5960128e-01
 4.4360000e-02,  3.5959346e-01
 4.4370000e-02,  3.5958600e-01
 4.4380000e-02,  3.5957938e-01
 4.4390000e-02,  3.5957234e-01
 4.4400000e-02,  3.5956423e-01
 4.4410000e-02,  3.5955755e-01
 4.4420000e-02,  3.5955127e-01
 4.4430000e-02,  3.5954442e-01
 4.4440000e-02,  3.5953757e-01
 4.4450000e-02,  3.5953147e-01
 4.4460000e-02,  3.5952532e-01
 4.4470000e-02,  3.5951861e-01
 4.4480000e-02,  3.5951200e-01
 4.4490000e-02,  3.5950594e-01
 4.4500000e-02,  3.5949982e-01
 4.4510000e-02,  3.5949352e-01
 4.4520000e-02,  3.5948762e-01
 4.4530000e-02,  3.5948108e-01
 4.4540000e-02,  3.5947581e-01
 4.4550000e-02,  3.5946936e-01
 4.4560000e-02,  3.5946356e-01
 4.4570000e-02,  3.5945730e-01
 4.4580000e-02,  3.5945119e-01
 4.4590000e-02,  3.5944586e-01
 4.4600000e-02,  3.5944002e-01
 4.4610000e-02,  3.5943373e-01
 4.4620000e-02,  3.5942724e-01
 4.4630000e-02,  3.5942216e-01
 4.4640000e-02,  3.5941592e-01
 4.4650000e-02,  3.5941064e-01
 4.4660000e-02,  3.5940389e-01
 4.4670000e-02,  3.5939839e-01
 4.4680000e-02,  3.5939106e-01
 4.4690000e-02,  3.5938555e-01
 4.4700000e-02,  3.5937941e-01
 4.4710000e-02,  3.5937215e-01
 4.4720000e-02,  3.5936636e-01
 4.4730000e-02,  3.5935988e-01
 4.4740000e-02,  3.5935297e-01
 4.4750000e-02,  3.5934652e-01
 4.4760000e-02,  3.5934094e-01
