t, ref_Storms
 4.1180000e-02,  9.6974265e+04
 4.1190000e-02,  9.6973618e+04
 4.1200000e-02,  9.6973994e+04
 4.1210000e-02,  9.6975252e+04
 4.1220000e-02,  9.6974372e+04
 4.1230000e-02,  9.6973839e+04
 4.1240000e-02,  9.6974553e+04
 4.1250000e-02,  9.6974435e+04
 4.1260000e-02,  9.6974204e+04
 4.1270000e-02,  9.6974433e+04
 4.1280000e-02,  9.6973947e+04
 4.1290000e-02,  9.6974892e+04
 4.1300000e-02,  9.6975116e+04
 4.1310000e-02,  9.6974104e+04
 4.1320000e-02,  9.6974576e+04
 4.1330000e-02,  9.6974482e+04
 4.1340000e-02,  9.6974493e+04
 4.1350000e-02,  9.6974486e+04
 4.1360000e-02,  9.6975241e+04
 4.1370000e-02,  9.6974136e+04
 4.1380000e-02,  9.6974268e+04
 4.1390000e-02,  9.6975210e+04
 4.1400000e-02,  9.6975029e+04
 4.1410000e-02,  9.6975013e+04
 4.1420000e-02,  9.6974352e+04
 4.1430000e-02,  9.6973707e+04
 4.1440000e-02,  9.6974859e+04
 4.1450000e-02,  9.6975833e+04
 4.1460000e-02,  9.6975279e+04
 4.1470000e-02,  9.6974890e+04
 4.1480000e-02,  9.6973774e+04
 4.1490000e-02,  9.6974265e+04
 4.1500000e-02,  9.6976014e+04
 4.1510000e-02,  9.6975763e+04
 4.1520000e-02,  9.6974395e+04
 4.1530000e-02,  9.6974151e+04
 4.1540000e-02,  9.6975161e+04
 4.1550000e-02,  9.6974860e+04
 4.1560000e-02,  9.6975206e+04
 4.1570000e-02,  9.6975982e+04
 4.1580000e-02,  9.6974589e+04
 4.1590000e-02,  9.6974058e+04
 4.1600000e-02,  9.6975946e+04
 4.1610000e-02,  9.6974729e+04
 4.1620000e-02,  9.6974266e+04
 4.1630000e-02,  9.6975106e+04
 4.1640000e-02,  9.6974746e+04
 4.1650000e-02,  9.6974695e+04
 4.1660000e-02,  9.6975673e+04
 4.1670000e-02,  9.6974824e+04
 4.1680000e-02,  9.6974269e+04
 4.1690000e-02,  9.6974421e+04
 4.1700000e-02,  9.6974879e+04
 4.1710000e-02,  9.6975441e+04
 4.1720000e-02,  9.6974934e+04
 4.1730000e-02,  9.6973795e+04
 4.1740000e-02,  9.6974070e+04
 4.1750000e-02,  9.6975485e+04
 4.1760000e-02,  9.6975478e+04
 4.1770000e-02,  9.6974367e+04
 4.1780000e-02,  9.6975014e+04
 4.1790000e-02,  9.6973424e+04
 4.1800000e-02,  9.6973841e+04
 4.1810000e-02,  9.6975175e+04
 4.1820000e-02,  9.6975843e+04
 4.1830000e-02,  9.6974146e+04
 4.1840000e-02,  9.6974409e+04
 4.1850000e-02,  9.6974454e+04
 4.1860000e-02,  9.6974609e+04
 4.1870000e-02,  9.6974235e+04
 4.1880000e-02,  9.6973592e+04
 4.1890000e-02,  9.6974185e+04
 4.1900000e-02,  9.6975704e+04
 4.1910000e-02,  9.6974695e+04
 4.1920000e-02,  9.6974600e+04
 4.1930000e-02,  9.6974139e+04
 4.1940000e-02,  9.6973295e+04
 4.1950000e-02,  9.6974345e+04
 4.1960000e-02,  9.6975826e+04
 4.1970000e-02,  9.6974561e+04
 4.1980000e-02,  9.6973897e+04
 4.1990000e-02,  9.6974176e+04
 4.2000000e-02,  9.6974622e+04
 4.2010000e-02,  9.6973946e+04
 4.2020000e-02,  9.6974892e+04
 4.2030000e-02,  9.6973952e+04
 4.2040000e-02,  9.6974112e+04
 4.2050000e-02,  9.6974957e+04
 4.2060000e-02,  9.6974983e+04
 4.2070000e-02,  9.6973780e+04
 4.2080000e-02,  9.6974170e+04
 4.2090000e-02,  9.6973578e+04
 4.2100000e-02,  9.6974485e+04
 4.2110000e-02,  9.6974925e+04
 4.2120000e-02,  9.6974406e+04
 4.2130000e-02,  9.6973768e+04
 4.2140000e-02,  9.6974431e+04
 4.2150000e-02,  9.6974270e+04
 4.2160000e-02,  9.6974244e+04
 4.2170000e-02,  9.6975093e+04
 4.2180000e-02,  9.6974321e+04
 4.2190000e-02,  9.6973191e+04
 4.2200000e-02,  9.6974658e+04
 4.2210000e-02,  9.6974728e+04
 4.2220000e-02,  9.6973882e+04
 4.2230000e-02,  9.6974843e+04
 4.2240000e-02,  9.6974326e+04
 4.2250000e-02,  9.6973952e+04
 4.2260000e-02,  9.6974414e+04
 4.2270000e-02,  9.6974156e+04
 4.2280000e-02,  9.6974211e+04
 4.2290000e-02,  9.6975055e+04
 4.2300000e-02,  9.6974971e+04
 4.2310000e-02,  9.6974120e+04
 4.2320000e-02,  9.6973891e+04
 4.2330000e-02,  9.6974228e+04
 4.2340000e-02,  9.6973784e+04
 4.2350000e-02,  9.6975116e+04
 4.2360000e-02,  9.6974991e+04
 4.2370000e-02,  9.6973600e+04
 4.2380000e-02,  9.6973618e+04
 4.2390000e-02,  9.6974393e+04
 4.2400000e-02,  9.6973424e+04
 4.2410000e-02,  9.6975006e+04
 4.2420000e-02,  9.6974069e+04
 4.2430000e-02,  9.6972949e+04
 4.2440000e-02,  9.6974944e+04
 4.2450000e-02,  9.6974499e+04
 4.2460000e-02,  9.6972738e+04
 4.2470000e-02,  9.6973449e+04
 4.2480000e-02,  9.6973754e+04
 4.2490000e-02,  9.6973669e+04
 4.2500000e-02,  9.6974269e+04
 4.2510000e-02,  9.6974124e+04
 4.2520000e-02,  9.6973553e+04
 4.2530000e-02,  9.6972005e+04
 4.2540000e-02,  9.6972596e+04
 4.2550000e-02,  9.6974574e+04
 4.2560000e-02,  9.6974991e+04
 4.2570000e-02,  9.6972165e+04
 4.2580000e-02,  9.6971804e+04
 4.2590000e-02,  9.6972953e+04
 4.2600000e-02,  9.6973603e+04
 4.2610000e-02,  9.6973931e+04
 4.2620000e-02,  9.6973862e+04
 4.2630000e-02,  9.6972786e+04
 4.2640000e-02,  9.6970572e+04
 4.2650000e-02,  9.6972961e+04
 4.2660000e-02,  9.6973994e+04
 4.2670000e-02,  9.6973385e+04
 4.2680000e-02,  9.6972806e+04
 4.2690000e-02,  9.6971900e+04
 4.2700000e-02,  9.6972167e+04
 4.2710000e-02,  9.6972494e+04
 4.2720000e-02,  9.6973087e+04
 4.2730000e-02,  9.6973266e+04
 4.2740000e-02,  9.6971922e+04
 4.2750000e-02,  9.6972750e+04
 4.2760000e-02,  9.6972832e+04
 4.2770000e-02,  9.6971986e+04
 4.2780000e-02,  9.6972273e+04
 4.2790000e-02,  9.6971963e+04
 4.2800000e-02,  9.6972663e+04
 4.2810000e-02,  9.6973316e+04
 4.2820000e-02,  9.6972729e+04
 4.2830000e-02,  9.6971447e+04
 4.2840000e-02,  9.6972219e+04
 4.2850000e-02,  9.6972750e+04
 4.2860000e-02,  9.6972056e+04
 4.2870000e-02,  9.6972809e+04
 4.2880000e-02,  9.6972357e+04
 4.2890000e-02,  9.6971259e+04
 4.2900000e-02,  9.6973345e+04
 4.2910000e-02,  9.6973109e+04
 4.2920000e-02,  9.6971651e+04
 4.2930000e-02,  9.6971125e+04
 4.2940000e-02,  9.6970882e+04
 4.2950000e-02,  9.6973196e+04
 4.2960000e-02,  9.6974353e+04
 4.2970000e-02,  9.6973098e+04
 4.2980000e-02,  9.6970922e+04
 4.2990000e-02,  9.6969746e+04
 4.3000000e-02,  9.6972874e+04
 4.3010000e-02,  9.6972648e+04
 4.3020000e-02,  9.6973491e+04
 4.3030000e-02,  9.6972973e+04
 4.3040000e-02,  9.6971317e+04
 4.3050000e-02,  9.6971040e+04
 4.3060000e-02,  9.6972139e+04
 4.3070000e-02,  9.6972154e+04
 4.3080000e-02,  9.6973182e+04
 4.3090000e-02,  9.6972539e+04
 4.3100000e-02,  9.6971872e+04
 4.3110000e-02,  9.6971696e+04
 4.3120000e-02,  9.6972123e+04
 4.3130000e-02,  9.6971775e+04
 4.3140000e-02,  9.6972764e+04
 4.3150000e-02,  9.6971664e+04
 4.3160000e-02,  9.6971204e+04
 4.3170000e-02,  9.6973123e+04
 4.3180000e-02,  9.6970974e+04
 4.3190000e-02,  9.6971269e+04
 4.3200000e-02,  9.6974069e+04
 4.3210000e-02,  9.6972268e+04
 4.3220000e-02,  9.6971125e+04
 4.3230000e-02,  9.6972775e+04
 4.3240000e-02,  9.6970393e+04
 4.3250000e-02,  9.6971441e+04
 4.3260000e-02,  9.6974353e+04
 4.3270000e-02,  9.6971767e+04
 4.3280000e-02,  9.6970838e+04
 4.3290000e-02,  9.6971587e+04
 4.3300000e-02,  9.6972056e+04
 4.3310000e-02,  9.6972139e+04
 4.3320000e-02,  9.6973935e+04
 4.3330000e-02,  9.6971506e+04
 4.3340000e-02,  9.6970269e+04
 4.3350000e-02,  9.6971517e+04
 4.3360000e-02,  9.6972338e+04
 4.3370000e-02,  9.6972378e+04
 4.3380000e-02,  9.6972801e+04
 4.3390000e-02,  9.6971974e+04
 4.3400000e-02,  9.6970679e+04
 4.3410000e-02,  9.6972267e+04
 4.3420000e-02,  9.6971992e+04
 4.3430000e-02,  9.6972387e+04
 4.3440000e-02,  9.6972079e+04
 4.3450000e-02,  9.6970461e+04
 4.3460000e-02,  9.6971653e+04
 4.3470000e-02,  9.6972961e+04
 4.3480000e-02,  9.6971724e+04
 4.3490000e-02,  9.6971886e+04
 4.3500000e-02,  9.6971983e+04
 4.3510000e-02,  9.6972084e+04
 4.3520000e-02,  9.6972261e+04
 4.3530000e-02,  9.6971989e+04
 4.3540000e-02,  9.6970685e+04
 4.3550000e-02,  9.6971552e+04
 4.3560000e-02,  9.6973898e+04
 4.3570000e-02,  9.6972465e+04
 4.3580000e-02,  9.6971350e+04
 4.3590000e-02,  9.6970778e+04
 4.3600000e-02,  9.6971031e+04
 4.3610000e-02,  9.6973720e+04
 4.3620000e-02,  9.6972275e+04
 4.3630000e-02,  9.6972251e+04
 4.3640000e-02,  9.6971441e+04
 4.3650000e-02,  9.6970435e+04
 4.3660000e-02,  9.6972609e+04
 4.3670000e-02,  9.6973135e+04
 4.3680000e-02,  9.6972584e+04
 4.3690000e-02,  9.6970669e+04
 4.3700000e-02,  9.6971419e+04
 4.3710000e-02,  9.6971632e+04
 4.3720000e-02,  9.6972937e+04
 4.3730000e-02,  9.6973988e+04
 4.3740000e-02,  9.6970034e+04
 4.3750000e-02,  9.6970667e+04
 4.3760000e-02,  9.6972501e+04
 4.3770000e-02,  9.6973851e+04
 4.3780000e-02,  9.6973336e+04
 4.3790000e-02,  9.6971242e+04
 4.3800000e-02,  9.6970230e+04
 4.3810000e-02,  9.6970254e+04
 4.3820000e-02,  9.6973298e+04
 4.3830000e-02,  9.6975308e+04
 4.3840000e-02,  9.6971717e+04
 4.3850000e-02,  9.6971352e+04
 4.3860000e-02,  9.6969972e+04
 4.3870000e-02,  9.6971718e+04
 4.3880000e-02,  9.6974519e+04
 4.3890000e-02,  9.6972582e+04
 4.3900000e-02,  9.6970927e+04
 4.3910000e-02,  9.6971226e+04
 4.3920000e-02,  9.6972167e+04
 4.3930000e-02,  9.6972766e+04
 4.3940000e-02,  9.6973515e+04
 4.3950000e-02,  9.6971217e+04
 4.3960000e-02,  9.6968839e+04
 4.3970000e-02,  9.6973134e+04
 4.3980000e-02,  9.6973308e+04
 4.3990000e-02,  9.6972549e+04
 4.4000000e-02,  9.6972699e+04
 4.4010000e-02,  9.6970483e+04
 4.4020000e-02,  9.6970889e+04
 4.4030000e-02,  9.6972644e+04
 4.4040000e-02,  9.6972306e+04
 4.4050000e-02,  9.6971075e+04
 4.4060000e-02,  9.6971299e+04
 4.4070000e-02,  9.6973543e+04
 4.4080000e-02,  9.6972823e+04
 4.4090000e-02,  9.6971899e+04
 4.4100000e-02,  9.6969473e+04
 4.4110000e-02,  9.6969186e+04
 4.4120000e-02,  9.6974095e+04
 4.4130000e-02,  9.6975555e+04
 4.4140000e-02,  9.6971201e+04
 4.4150000e-02,  9.6970160e+04
 4.4160000e-02,  9.6970281e+04
 4.4170000e-02,  9.6970809e+04
 4.4180000e-02,  9.6973691e+04
 4.4190000e-02,  9.6974182e+04
 4.4200000e-02,  9.6970808e+04
 4.4210000e-02,  9.6969974e+04
 4.4220000e-02,  9.6971325e+04
 4.4230000e-02,  9.6971589e+04
 4.4240000e-02,  9.6973053e+04
 4.4250000e-02,  9.6972015e+04
 4.4260000e-02,  9.6970295e+04
 4.4270000e-02,  9.6972303e+04
 4.4280000e-02,  9.6972466e+04
 4.4290000e-02,  9.6970037e+04
 4.4300000e-02,  9.6970541e+04
 4.4310000e-02,  9.6971976e+04
 4.4320000e-02,  9.6972295e+04
 4.4330000e-02,  9.6973233e+04
 4.4340000e-02,  9.6970900e+04
 4.4350000e-02,  9.6968310e+04
 4.4360000e-02,  9.6970812e+04
 4.4370000e-02,  9.6973366e+04
 4.4380000e-02,  9.6972964e+04
 4.4390000e-02,  9.6971540e+04
 4.4400000e-02,  9.6967815e+04
 4.4410000e-02,  9.6970647e+04
 4.4420000e-02,  9.6972499e+04
 4.4430000e-02,  9.6973588e+04
 4.4440000e-02,  9.6970979e+04
 4.4450000e-02,  9.6969196e+04
 4.4460000e-02,  9.6968917e+04
 4.4470000e-02,  9.6971393e+04
 4.4480000e-02,  9.6974148e+04
 4.4490000e-02,  9.6973212e+04
 4.4500000e-02,  9.6968800e+04
 4.4510000e-02,  9.6968189e+04
 4.4520000e-02,  9.6970770e+04
 4.4530000e-02,  9.6972914e+04
 4.4540000e-02,  9.6972216e+04
 4.4550000e-02,  9.6970622e+04
 4.4560000e-02,  9.6969338e+04
 4.4570000e-02,  9.6971370e+04
 4.4580000e-02,  9.6970711e+04
 4.4590000e-02,  9.6972017e+04
 4.4600000e-02,  9.6969462e+04
 4.4610000e-02,  9.6970615e+04
 4.4620000e-02,  9.6971197e+04
 4.4630000e-02,  9.6972380e+04
 4.4640000e-02,  9.6971829e+04
 4.4650000e-02,  9.6968243e+04
 4.4660000e-02,  9.6968841e+04
 4.4670000e-02,  9.6972691e+04
 4.4680000e-02,  9.6972622e+04
 4.4690000e-02,  9.6970969e+04
 4.4700000e-02,  9.6969854e+04
 4.4710000e-02,  9.6968693e+04
 4.4720000e-02,  9.6969906e+04
 4.4730000e-02,  9.6974176e+04
 4.4740000e-02,  9.6972597e+04
 4.4750000e-02,  9.6969204e+04
 4.4760000e-02,  9.6967742e+04
 4.4770000e-02,  9.6971082e+04
 4.4780000e-02,  9.6971816e+04
 4.4790000e-02,  9.6973499e+04
 4.4800000e-02,  9.6970685e+04
 4.4810000e-02,  9.6969327e+04
 4.4820000e-02,  9.6970285e+04
 4.4830000e-02,  9.6971599e+04
 4.4840000e-02,  9.6970405e+04
 4.4850000e-02,  9.6972256e+04
 4.4860000e-02,  9.6971414e+04
 4.4870000e-02,  9.6970121e+04
 4.4880000e-02,  9.6970303e+04
 4.4890000e-02,  9.6971839e+04
 4.4900000e-02,  9.6969779e+04
 4.4910000e-02,  9.6971892e+04
 4.4920000e-02,  9.6972011e+04
 4.4930000e-02,  9.6971952e+04
 4.4940000e-02,  9.6971186e+04
 4.4950000e-02,  9.6969391e+04
 4.4960000e-02,  9.6968480e+04
 4.4970000e-02,  9.6973792e+04
 4.4980000e-02,  9.6973823e+04
 4.4990000e-02,  9.6971188e+04
 4.5000000e-02,  9.6970017e+04
 4.5010000e-02,  9.6968583e+04
 4.5020000e-02,  9.6969991e+04
 4.5030000e-02,  9.6974652e+04
 4.5040000e-02,  9.6974019e+04
 4.5050000e-02,  9.6969523e+04
 4.5060000e-02,  9.6968953e+04
 4.5070000e-02,  9.6970705e+04
 4.5080000e-02,  9.6971392e+04
 4.5090000e-02,  9.6974437e+04
 4.5100000e-02,  9.6971970e+04
 4.5110000e-02,  9.6968666e+04
 4.5120000e-02,  9.6970686e+04
 4.5130000e-02,  9.6972330e+04
 4.5140000e-02,  9.6971692e+04
 4.5150000e-02,  9.6972438e+04
 4.5160000e-02,  9.6970827e+04
 4.5170000e-02,  9.6970315e+04
 4.5180000e-02,  9.6972342e+04
 4.5190000e-02,  9.6972331e+04
 4.5200000e-02,  9.6969454e+04
 4.5210000e-02,  9.6970643e+04
 4.5220000e-02,  9.6972558e+04
 4.5230000e-02,  9.6973383e+04
 4.5240000e-02,  9.6972121e+04
 4.5250000e-02,  9.6970126e+04
 4.5260000e-02,  9.6967401e+04
 4.5270000e-02,  9.6972708e+04
 4.5280000e-02,  9.6973610e+04
 4.5290000e-02,  9.6974160e+04
 4.5300000e-02,  9.6970391e+04
 4.5310000e-02,  9.6967736e+04
 4.5320000e-02,  9.6969710e+04
 4.5330000e-02,  9.6973909e+04
 4.5340000e-02,  9.6974161e+04
 4.5350000e-02,  9.6972493e+04
 4.5360000e-02,  9.6967705e+04
 4.5370000e-02,  9.6969462e+04
 4.5380000e-02,  9.6972203e+04
 4.5390000e-02,  9.6973949e+04
 4.5400000e-02,  9.6972086e+04
 4.5410000e-02,  9.6969150e+04
 4.5420000e-02,  9.6969822e+04
 4.5430000e-02,  9.6971985e+04
 4.5440000e-02,  9.6972891e+04
 4.5450000e-02,  9.6971964e+04
 4.5460000e-02,  9.6969060e+04
 4.5470000e-02,  9.6971418e+04
 4.5480000e-02,  9.6971786e+04
 4.5490000e-02,  9.6971453e+04
 4.5500000e-02,  9.6971444e+04
 4.5510000e-02,  9.6969143e+04
 4.5520000e-02,  9.6970230e+04
 4.5530000e-02,  9.6974929e+04
 4.5540000e-02,  9.6971858e+04
 4.5550000e-02,  9.6969734e+04
 4.5560000e-02,  9.6968791e+04
 4.5570000e-02,  9.6970407e+04
 4.5580000e-02,  9.6973756e+04
 4.5590000e-02,  9.6973990e+04
 4.5600000e-02,  9.6970490e+04
 4.5610000e-02,  9.6967043e+04
 4.5620000e-02,  9.6969935e+04
 4.5630000e-02,  9.6973317e+04
 4.5640000e-02,  9.6973133e+04
 4.5650000e-02,  9.6973836e+04
 4.5660000e-02,  9.6967533e+04
 4.5670000e-02,  9.6967208e+04
 4.5680000e-02,  9.6973900e+04
 4.5690000e-02,  9.6973512e+04
 4.5700000e-02,  9.6971966e+04
 4.5710000e-02,  9.6970661e+04
 4.5720000e-02,  9.6968462e+04
 4.5730000e-02,  9.6970866e+04
 4.5740000e-02,  9.6973540e+04
 4.5750000e-02,  9.6973047e+04
 4.5760000e-02,  9.6968799e+04
 4.5770000e-02,  9.6971101e+04
 4.5780000e-02,  9.6971453e+04
 4.5790000e-02,  9.6970952e+04
 4.5800000e-02,  9.6972977e+04
 4.5810000e-02,  9.6970929e+04
 4.5820000e-02,  9.6969698e+04
 4.5830000e-02,  9.6973173e+04
 4.5840000e-02,  9.6971484e+04
 4.5850000e-02,  9.6970644e+04
 4.5860000e-02,  9.6970596e+04
 4.5870000e-02,  9.6970485e+04
 4.5880000e-02,  9.6973060e+04
 4.5890000e-02,  9.6973426e+04
 4.5900000e-02,  9.6970962e+04
 4.5910000e-02,  9.6966972e+04
 4.5920000e-02,  9.6970887e+04
 4.5930000e-02,  9.6974753e+04
 4.5940000e-02,  9.6972325e+04
 4.5950000e-02,  9.6972881e+04
 4.5960000e-02,  9.6967968e+04
 4.5970000e-02,  9.6968560e+04
 4.5980000e-02,  9.6973102e+04
 4.5990000e-02,  9.6974332e+04
 4.6000000e-02,  9.6972032e+04
 4.6010000e-02,  9.6969408e+04
 4.6020000e-02,  9.6968642e+04
 4.6030000e-02,  9.6971854e+04
 4.6040000e-02,  9.6972765e+04
 4.6050000e-02,  9.6974788e+04
 4.6060000e-02,  9.6969130e+04
 4.6070000e-02,  9.6969759e+04
 4.6080000e-02,  9.6971349e+04
 4.6090000e-02,  9.6970976e+04
 4.6100000e-02,  9.6972564e+04
 4.6110000e-02,  9.6971702e+04
 4.6120000e-02,  9.6970618e+04
 4.6130000e-02,  9.6972939e+04
 4.6140000e-02,  9.6969143e+04
 4.6150000e-02,  9.6971147e+04
 4.6160000e-02,  9.6969533e+04
 4.6170000e-02,  9.6972944e+04
 4.6180000e-02,  9.6973691e+04
 4.6190000e-02,  9.6971431e+04
 4.6200000e-02,  9.6969392e+04
 4.6210000e-02,  9.6967539e+04
 4.6220000e-02,  9.6970412e+04
 4.6230000e-02,  9.6976301e+04
 4.6240000e-02,  9.6972382e+04
 4.6250000e-02,  9.6970481e+04
 4.6260000e-02,  9.6965519e+04
 4.6270000e-02,  9.6970360e+04
 4.6280000e-02,  9.6973338e+04
 4.6290000e-02,  9.6973406e+04
 4.6300000e-02,  9.6971000e+04
 4.6310000e-02,  9.6968384e+04
 4.6320000e-02,  9.6967373e+04
 4.6330000e-02,  9.6972324e+04
 4.6340000e-02,  9.6973654e+04
 4.6350000e-02,  9.6971791e+04
 4.6360000e-02,  9.6966678e+04
 4.6370000e-02,  9.6969603e+04
 4.6380000e-02,  9.6970935e+04
 4.6390000e-02,  9.6972164e+04
 4.6400000e-02,  9.6972056e+04
 4.6410000e-02,  9.6969094e+04
 4.6420000e-02,  9.6967427e+04
 4.6430000e-02,  9.6971929e+04
 4.6440000e-02,  9.6971149e+04
 4.6450000e-02,  9.6971080e+04
 4.6460000e-02,  9.6970214e+04
 4.6470000e-02,  9.6970081e+04
 4.6480000e-02,  9.6969569e+04
 4.6490000e-02,  9.6971007e+04
 4.6500000e-02,  9.6970595e+04
 4.6510000e-02,  9.6970846e+04
 4.6520000e-02,  9.6970827e+04
 4.6530000e-02,  9.6971651e+04
 4.6540000e-02,  9.6969015e+04
 4.6550000e-02,  9.6970834e+04
 4.6560000e-02,  9.6969197e+04
 4.6570000e-02,  9.6971658e+04
 4.6580000e-02,  9.6971794e+04
 4.6590000e-02,  9.6971412e+04
 4.6600000e-02,  9.6970172e+04
 4.6610000e-02,  9.6968915e+04
 4.6620000e-02,  9.6970258e+04
 4.6630000e-02,  9.6972184e+04
 4.6640000e-02,  9.6971767e+04
 4.6650000e-02,  9.6972097e+04
 4.6660000e-02,  9.6967834e+04
 4.6670000e-02,  9.6970275e+04
 4.6680000e-02,  9.6971732e+04
 4.6690000e-02,  9.6972124e+04
 4.6700000e-02,  9.6971489e+04
 4.6710000e-02,  9.6969631e+04
 4.6720000e-02,  9.6969437e+04
 4.6730000e-02,  9.6971908e+04
 4.6740000e-02,  9.6971705e+04
 4.6750000e-02,  9.6971996e+04
 4.6760000e-02,  9.6969130e+04
 4.6770000e-02,  9.6969789e+04
 4.6780000e-02,  9.6971821e+04
 4.6790000e-02,  9.6972696e+04
 4.6800000e-02,  9.6970600e+04
 4.6810000e-02,  9.6969801e+04
 4.6820000e-02,  9.6969851e+04
 4.6830000e-02,  9.6972681e+04
 4.6840000e-02,  9.6972536e+04
 4.6850000e-02,  9.6971187e+04
 4.6860000e-02,  9.6967605e+04
 4.6870000e-02,  9.6970424e+04
 4.6880000e-02,  9.6973474e+04
 4.6890000e-02,  9.6972781e+04
 4.6900000e-02,  9.6970943e+04
 4.6910000e-02,  9.6968140e+04
 4.6920000e-02,  9.6968954e+04
 4.6930000e-02,  9.6973535e+04
 4.6940000e-02,  9.6973576e+04
 4.6950000e-02,  9.6971300e+04
 4.6960000e-02,  9.6967833e+04
 4.6970000e-02,  9.6969831e+04
 4.6980000e-02,  9.6971801e+04
 4.6990000e-02,  9.6973006e+04
 4.7000000e-02,  9.6971929e+04
 4.7010000e-02,  9.6968427e+04
 4.7020000e-02,  9.6970112e+04
 4.7030000e-02,  9.6971185e+04
 4.7040000e-02,  9.6972314e+04
 4.7050000e-02,  9.6971628e+04
 4.7060000e-02,  9.6968788e+04
 4.7070000e-02,  9.6970367e+04
 4.7080000e-02,  9.6971433e+04
 4.7090000e-02,  9.6972368e+04
 4.7100000e-02,  9.6970610e+04
 4.7110000e-02,  9.6969532e+04
 4.7120000e-02,  9.6968152e+04
 4.7130000e-02,  9.6972000e+04
 4.7140000e-02,  9.6973408e+04
 4.7150000e-02,  9.6971096e+04
 4.7160000e-02,  9.6968617e+04
 4.7170000e-02,  9.6969021e+04
 4.7180000e-02,  9.6970023e+04
 4.7190000e-02,  9.6973783e+04
 4.7200000e-02,  9.6971088e+04
 4.7210000e-02,  9.6969197e+04
 4.7220000e-02,  9.6968767e+04
 4.7230000e-02,  9.6969895e+04
 4.7240000e-02,  9.6972332e+04
 4.7250000e-02,  9.6971983e+04
 4.7260000e-02,  9.6970292e+04
 4.7270000e-02,  9.6967964e+04
 4.7280000e-02,  9.6969240e+04
 4.7290000e-02,  9.6972516e+04
 4.7300000e-02,  9.6971959e+04
 4.7310000e-02,  9.6970317e+04
 4.7320000e-02,  9.6968069e+04
 4.7330000e-02,  9.6969523e+04
 4.7340000e-02,  9.6970816e+04
 4.7350000e-02,  9.6972356e+04
 4.7360000e-02,  9.6969949e+04
 4.7370000e-02,  9.6969228e+04
 4.7380000e-02,  9.6969583e+04
 4.7390000e-02,  9.6970827e+04
 4.7400000e-02,  9.6970804e+04
 4.7410000e-02,  9.6971200e+04
 4.7420000e-02,  9.6968076e+04
 4.7430000e-02,  9.6969818e+04
 4.7440000e-02,  9.6970703e+04
 4.7450000e-02,  9.6971450e+04
 4.7460000e-02,  9.6970171e+04
 4.7470000e-02,  9.6968602e+04
 4.7480000e-02,  9.6969802e+04
 4.7490000e-02,  9.6970125e+04
 4.7500000e-02,  9.6972022e+04
 4.7510000e-02,  9.6970174e+04
 4.7520000e-02,  9.6968444e+04
 4.7530000e-02,  9.6969765e+04
 4.7540000e-02,  9.6970889e+04
 4.7550000e-02,  9.6970983e+04
 4.7560000e-02,  9.6970515e+04
 4.7570000e-02,  9.6968281e+04
 4.7580000e-02,  9.6970097e+04
 4.7590000e-02,  9.6971737e+04
 4.7600000e-02,  9.6970215e+04
 4.7610000e-02,  9.6969645e+04
 4.7620000e-02,  9.6968231e+04
 4.7630000e-02,  9.6971006e+04
 4.7640000e-02,  9.6971094e+04
 4.7650000e-02,  9.6970301e+04
 4.7660000e-02,  9.6969897e+04
 4.7670000e-02,  9.6968589e+04
 4.7680000e-02,  9.6970165e+04
 4.7690000e-02,  9.6971787e+04
 4.7700000e-02,  9.6969368e+04
 4.7710000e-02,  9.6970257e+04
 4.7720000e-02,  9.6968402e+04
 4.7730000e-02,  9.6970025e+04
 4.7740000e-02,  9.6971844e+04
 4.7750000e-02,  9.6969467e+04
 4.7760000e-02,  9.6969982e+04
 4.7770000e-02,  9.6967987e+04
 4.7780000e-02,  9.6970193e+04
 4.7790000e-02,  9.6972167e+04
 4.7800000e-02,  9.6969259e+04
 4.7810000e-02,  9.6969198e+04
 4.7820000e-02,  9.6967455e+04
 4.7830000e-02,  9.6970443e+04
 4.7840000e-02,  9.6973026e+04
 4.7850000e-02,  9.6969976e+04
 4.7860000e-02,  9.6967823e+04
 4.7870000e-02,  9.6967019e+04
 4.7880000e-02,  9.6969376e+04
 4.7890000e-02,  9.6972315e+04
 4.7900000e-02,  9.6973278e+04
 4.7910000e-02,  9.6968254e+04
 4.7920000e-02,  9.6965532e+04
 4.7930000e-02,  9.6967849e+04
 4.7940000e-02,  9.6972639e+04
 4.7950000e-02,  9.6972468e+04
 4.7960000e-02,  9.6971257e+04
 4.7970000e-02,  9.6965054e+04
 4.7980000e-02,  9.6967510e+04
 4.7990000e-02,  9.6971582e+04
 4.8000000e-02,  9.6971699e+04
 4.8010000e-02,  9.6970809e+04
 4.8020000e-02,  9.6968875e+04
 4.8030000e-02,  9.6966822e+04
 4.8040000e-02,  9.6969896e+04
 4.8050000e-02,  9.6972095e+04
 4.8060000e-02,  9.6970383e+04
 4.8070000e-02,  9.6967971e+04
 4.8080000e-02,  9.6969530e+04
 4.8090000e-02,  9.6969179e+04
 4.8100000e-02,  9.6970833e+04
 4.8110000e-02,  9.6970894e+04
 4.8120000e-02,  9.6968172e+04
 4.8130000e-02,  9.6967929e+04
 4.8140000e-02,  9.6971604e+04
 4.8150000e-02,  9.6969676e+04
 4.8160000e-02,  9.6970273e+04
