t, ref_Storms
 3.6600000e-02, -3.0235638e+02
 3.6610000e-02, -3.0228479e+02
 3.6620000e-02, -3.0221122e+02
 3.6630000e-02, -3.0214267e+02
 3.6640000e-02, -3.0207548e+02
 3.6650000e-02, -3.0201186e+02
 3.6660000e-02, -3.0192906e+02
 3.6670000e-02, -3.0187490e+02
 3.6680000e-02, -3.0178030e+02
 3.6690000e-02, -3.0170199e+02
 3.6700000e-02, -3.0166354e+02
 3.6710000e-02, -3.0156628e+02
 3.6720000e-02, -3.0146640e+02
 3.6730000e-02, -3.0139296e+02
 3.6740000e-02, -3.0129056e+02
 3.6750000e-02, -3.0122046e+02
 3.6760000e-02, -3.0117390e+02
 3.6770000e-02, -3.0110438e+02
 3.6780000e-02, -3.0100852e+02
 3.6790000e-02, -3.0091062e+02
 3.6800000e-02, -3.0086250e+02
 3.6810000e-02, -3.0075031e+02
 3.6820000e-02, -3.0070169e+02
 3.6830000e-02, -3.0059063e+02
 3.6840000e-02, -3.0052599e+02
 3.6850000e-02, -3.0048766e+02
 3.6860000e-02, -3.0041772e+02
 3.6870000e-02, -3.0030045e+02
 3.6880000e-02, -3.0024789e+02
 3.6890000e-02, -3.0019787e+02
 3.6900000e-02, -3.0012068e+02
 3.6910000e-02, -3.0005445e+02
 3.6920000e-02, -3.0003136e+02
 3.6930000e-02, -2.9996027e+02
 3.6940000e-02, -2.9995386e+02
 3.6950000e-02, -2.9989434e+02
 3.6960000e-02, -2.9989163e+02
 3.6970000e-02, -2.9987386e+02
 3.6980000e-02, -2.9988284e+02
 3.6990000e-02, -2.9984946e+02
 3.7000000e-02, -2.9983490e+02
 3.7010000e-02, -2.9978231e+02
 3.7020000e-02, -2.9981011e+02
 3.7030000e-02, -2.9982518e+02
 3.7040000e-02, -2.9985642e+02
 3.7050000e-02, -2.9984677e+02
 3.7060000e-02, -2.9986553e+02
 3.7070000e-02, -2.9987624e+02
 3.7080000e-02, -2.9990454e+02
 3.7090000e-02, -2.9995158e+02
 3.7100000e-02, -2.9993253e+02
 3.7110000e-02, -2.9993858e+02
 3.7120000e-02, -2.9995643e+02
 3.7130000e-02, -3.0001656e+02
 3.7140000e-02, -3.0004616e+02
 3.7150000e-02, -3.0005062e+02
 3.7160000e-02, -3.0014358e+02
 3.7170000e-02, -3.0019555e+02
 3.7180000e-02, -3.0020961e+02
 3.7190000e-02, -3.0026466e+02
 3.7200000e-02, -3.0029873e+02
 3.7210000e-02, -3.0035032e+02
 3.7220000e-02, -3.0038093e+02
 3.7230000e-02, -3.0041444e+02
 3.7240000e-02, -3.0048189e+02
 3.7250000e-02, -3.0050212e+02
 3.7260000e-02, -3.0050310e+02
 3.7270000e-02, -3.0052254e+02
 3.7280000e-02, -3.0054843e+02
 3.7290000e-02, -3.0059401e+02
 3.7300000e-02, -3.0063782e+02
 3.7310000e-02, -3.0066343e+02
 3.7320000e-02, -3.0071539e+02
 3.7330000e-02, -3.0072413e+02
 3.7340000e-02, -3.0075245e+02
 3.7350000e-02, -3.0077945e+02
 3.7360000e-02, -3.0079805e+02
 3.7370000e-02, -3.0082161e+02
 3.7380000e-02, -3.0089358e+02
 3.7390000e-02, -3.0088158e+02
 3.7400000e-02, -3.0092690e+02
 3.7410000e-02, -3.0096392e+02
 3.7420000e-02, -3.0098076e+02
 3.7430000e-02, -3.0101206e+02
 3.7440000e-02, -3.0100794e+02
 3.7450000e-02, -3.0102759e+02
 3.7460000e-02, -3.0108106e+02
 3.7470000e-02, -3.0106547e+02
 3.7480000e-02, -3.0116068e+02
 3.7490000e-02, -3.0117357e+02
 3.7500000e-02, -3.0121027e+02
 3.7510000e-02, -3.0118973e+02
 3.7520000e-02, -3.0122632e+02
 3.7530000e-02, -3.0121310e+02
 3.7540000e-02, -3.0122258e+02
 3.7550000e-02, -3.0121227e+02
 3.7560000e-02, -3.0127406e+02
 3.7570000e-02, -3.0129212e+02
 3.7580000e-02, -3.0130417e+02
 3.7590000e-02, -3.0132544e+02
 3.7600000e-02, -3.0129409e+02
 3.7610000e-02, -3.0128610e+02
 3.7620000e-02, -3.0127892e+02
 3.7630000e-02, -3.0130497e+02
 3.7640000e-02, -3.0130040e+02
 3.7650000e-02, -3.0128701e+02
 3.7660000e-02, -3.0127130e+02
 3.7670000e-02, -3.0127074e+02
 3.7680000e-02, -3.0129778e+02
 3.7690000e-02, -3.0125099e+02
 3.7700000e-02, -3.0127998e+02
 3.7710000e-02, -3.0127073e+02
 3.7720000e-02, -3.0123611e+02
 3.7730000e-02, -3.0122421e+02
 3.7740000e-02, -3.0119422e+02
 3.7750000e-02, -3.0117062e+02
 3.7760000e-02, -3.0112380e+02
 3.7770000e-02, -3.0113105e+02
 3.7780000e-02, -3.0110552e+02
 3.7790000e-02, -3.0110605e+02
 3.7800000e-02, -3.0111211e+02
 3.7810000e-02, -3.0107756e+02
 3.7820000e-02, -3.0108599e+02
 3.7830000e-02, -3.0105416e+02
 3.7840000e-02, -3.0104068e+02
 3.7850000e-02, -3.0101420e+02
 3.7860000e-02, -3.0098095e+02
 3.7870000e-02, -3.0098597e+02
 3.7880000e-02, -3.0098124e+02
 3.7890000e-02, -3.0095275e+02
 3.7900000e-02, -3.0097358e+02
 3.7910000e-02, -3.0097346e+02
 3.7920000e-02, -3.0097041e+02
 3.7930000e-02, -3.0097165e+02
 3.7940000e-02, -3.0098564e+02
 3.7950000e-02, -3.0098934e+02
 3.7960000e-02, -3.0102433e+02
 3.7970000e-02, -3.0101364e+02
 3.7980000e-02, -3.0104059e+02
 3.7990000e-02, -3.0104514e+02
 3.8000000e-02, -3.0107867e+02
 3.8010000e-02, -3.0107331e+02
 3.8020000e-02, -3.0111727e+02
 3.8030000e-02, -3.0114786e+02
 3.8040000e-02, -3.0118149e+02
 3.8050000e-02, -3.0123524e+02
 3.8060000e-02, -3.0128735e+02
 3.8070000e-02, -3.0130719e+02
 3.8080000e-02, -3.0152968e+02
 3.8090000e-02, -3.0150729e+02
 3.8100000e-02, -3.0139605e+02
 3.8110000e-02, -3.0134117e+02
 3.8120000e-02, -3.0145844e+02
 3.8130000e-02, -3.0161229e+02
 3.8140000e-02, -3.0169042e+02
 3.8150000e-02, -3.0170898e+02
 3.8160000e-02, -3.0197420e+02
 3.8170000e-02, -3.0194729e+02
 3.8180000e-02, -3.0184623e+02
 3.8190000e-02, -3.0184423e+02
 3.8200000e-02, -3.0202677e+02
 3.8210000e-02, -3.0215629e+02
 3.8220000e-02, -3.0225365e+02
 3.8230000e-02, -3.0253772e+02
 3.8240000e-02, -3.0248887e+02
 3.8250000e-02, -3.0236126e+02
 3.8260000e-02, -3.0238582e+02
 3.8270000e-02, -3.0264749e+02
 3.8280000e-02, -3.0275915e+02
 3.8290000e-02, -3.0304872e+02
 3.8300000e-02, -3.0304274e+02
 3.8310000e-02, -3.0293535e+02
 3.8320000e-02, -3.0299983e+02
 3.8330000e-02, -3.0327193e+02
 3.8340000e-02, -3.0334412e+02
 3.8350000e-02, -3.0354732e+02
 3.8360000e-02, -3.0356884e+02
 3.8370000e-02, -3.0348167e+02
 3.8380000e-02, -3.0348824e+02
 3.8390000e-02, -3.0368171e+02
 3.8400000e-02, -3.0382207e+02
 3.8410000e-02, -3.0414147e+02
 3.8420000e-02, -3.0407469e+02
 3.8430000e-02, -3.0391484e+02
 3.8440000e-02, -3.0397266e+02
 3.8450000e-02, -3.0422531e+02
 3.8460000e-02, -3.0440363e+02
 3.8470000e-02, -3.0467168e+02
 3.8480000e-02, -3.0464258e+02
 3.8490000e-02, -3.0452587e+02
 3.8500000e-02, -3.0456596e+02
 3.8510000e-02, -3.0481070e+02
 3.8520000e-02, -3.0492574e+02
 3.8530000e-02, -3.0514482e+02
 3.8540000e-02, -3.0513264e+02
 3.8550000e-02, -3.0505592e+02
 3.8560000e-02, -3.0504012e+02
 3.8570000e-02, -3.0522619e+02
 3.8580000e-02, -3.0535177e+02
 3.8590000e-02, -3.0559721e+02
 3.8600000e-02, -3.0553690e+02
 3.8610000e-02, -3.0540347e+02
 3.8620000e-02, -3.0540070e+02
 3.8630000e-02, -3.0555826e+02
 3.8640000e-02, -3.0563829e+02
 3.8650000e-02, -3.0584378e+02
 3.8660000e-02, -3.0584346e+02
 3.8670000e-02, -3.0562149e+02
 3.8680000e-02, -3.0581094e+02
 3.8690000e-02, -3.0589240e+02
 3.8700000e-02, -3.0578414e+02
 3.8710000e-02, -3.0591690e+02
 3.8720000e-02, -3.0597531e+02
 3.8730000e-02, -3.0602917e+02
 3.8740000e-02, -3.0602999e+02
 3.8750000e-02, -3.0592610e+02
 3.8760000e-02, -3.0600623e+02
 3.8770000e-02, -3.0620264e+02
 3.8780000e-02, -3.0608077e+02
 3.8790000e-02, -3.0593402e+02
 3.8800000e-02, -3.0595147e+02
 3.8810000e-02, -3.0635313e+02
 3.8820000e-02, -3.0625273e+02
 3.8830000e-02, -3.0628902e+02
 3.8840000e-02, -3.0625293e+02
 3.8850000e-02, -3.0593627e+02
 3.8860000e-02, -3.0601954e+02
 3.8870000e-02, -3.0622356e+02
 3.8880000e-02, -3.0638438e+02
 3.8890000e-02, -3.0661609e+02
 3.8900000e-02, -3.0620963e+02
 3.8910000e-02, -3.0599296e+02
 3.8920000e-02, -3.0602468e+02
 3.8930000e-02, -3.0619625e+02
 3.8940000e-02, -3.0650100e+02
 3.8950000e-02, -3.0657961e+02
 3.8960000e-02, -3.0620668e+02
 3.8970000e-02, -3.0605582e+02
 3.8980000e-02, -3.0608677e+02
 3.8990000e-02, -3.0624657e+02
 3.9000000e-02, -3.0648891e+02
 3.9010000e-02, -3.0662415e+02
 3.9020000e-02, -3.0646749e+02
 3.9030000e-02, -3.0596585e+02
 3.9040000e-02, -3.0601804e+02
 3.9050000e-02, -3.0618219e+02
 3.9060000e-02, -3.0650467e+02
 3.9070000e-02, -3.0653939e+02
 3.9080000e-02, -3.0637043e+02
 3.9090000e-02, -3.0592373e+02
 3.9100000e-02, -3.0605274e+02
 3.9110000e-02, -3.0633951e+02
 3.9120000e-02, -3.0631259e+02
 3.9130000e-02, -3.0643557e+02
 3.9140000e-02, -3.0571771e+02
 3.9150000e-02, -3.0549571e+02
 3.9160000e-02, -3.0585845e+02
 3.9170000e-02, -3.0593419e+02
 3.9180000e-02, -3.0584280e+02
 3.9190000e-02, -3.0598112e+02
 3.9200000e-02, -3.0579082e+02
 3.9210000e-02, -3.0529677e+02
 3.9220000e-02, -3.0524054e+02
 3.9230000e-02, -3.0567521e+02
 3.9240000e-02, -3.0556724e+02
 3.9250000e-02, -3.0546618e+02
 3.9260000e-02, -3.0528588e+02
 3.9270000e-02, -3.0509618e+02
 3.9280000e-02, -3.0509572e+02
 3.9290000e-02, -3.0514443e+02
 3.9300000e-02, -3.0505395e+02
 3.9310000e-02, -3.0504963e+02
 3.9320000e-02, -3.0498895e+02
 3.9330000e-02, -3.0478632e+02
 3.9340000e-02, -3.0477656e+02
 3.9350000e-02, -3.0507236e+02
 3.9360000e-02, -3.0495388e+02
 3.9370000e-02, -3.0462355e+02
 3.9380000e-02, -3.0446479e+02
 3.9390000e-02, -3.0442773e+02
 3.9400000e-02, -3.0450590e+02
 3.9410000e-02, -3.0461899e+02
 3.9420000e-02, -3.0454110e+02
 3.9430000e-02, -3.0463065e+02
 3.9440000e-02, -3.0482279e+02
 3.9450000e-02, -3.0418607e+02
 3.9460000e-02, -3.0406151e+02
 3.9470000e-02, -3.0434840e+02
 3.9480000e-02, -3.0429882e+02
 3.9490000e-02, -3.0432743e+02
 3.9500000e-02, -3.0440215e+02
 3.9510000e-02, -3.0437847e+02
 3.9520000e-02, -3.0422889e+02
 3.9530000e-02, -3.0426300e+02
 3.9540000e-02, -3.0410658e+02
 3.9550000e-02, -3.0405593e+02
 3.9560000e-02, -3.0405181e+02
 3.9570000e-02, -3.0415005e+02
 3.9580000e-02, -3.0431960e+02
 3.9590000e-02, -3.0430230e+02
 3.9600000e-02, -3.0402808e+02
 3.9610000e-02, -3.0411747e+02
 3.9620000e-02, -3.0412743e+02
 3.9630000e-02, -3.0433133e+02
 3.9640000e-02, -3.0452071e+02
 3.9650000e-02, -3.0387126e+02
 3.9660000e-02, -3.0386061e+02
 3.9670000e-02, -3.0408581e+02
 3.9680000e-02, -3.0429403e+02
 3.9690000e-02, -3.0426670e+02
 3.9700000e-02, -3.0401171e+02
 3.9710000e-02, -3.0442310e+02
 3.9720000e-02, -3.0435932e+02
 3.9730000e-02, -3.0401459e+02
 3.9740000e-02, -3.0395253e+02
 3.9750000e-02, -3.0411974e+02
 3.9760000e-02, -3.0441192e+02
 3.9770000e-02, -3.0427788e+02
 3.9780000e-02, -3.0445372e+02
 3.9790000e-02, -3.0451508e+02
 3.9800000e-02, -3.0403690e+02
 3.9810000e-02, -3.0407382e+02
 3.9820000e-02, -3.0450506e+02
 3.9830000e-02, -3.0456522e+02
 3.9840000e-02, -3.0447009e+02
 3.9850000e-02, -3.0466575e+02
 3.9860000e-02, -3.0457038e+02
 3.9870000e-02, -3.0426130e+02
 3.9880000e-02, -3.0449098e+02
 3.9890000e-02, -3.0474920e+02
 3.9900000e-02, -3.0484038e+02
 3.9910000e-02, -3.0493249e+02
 3.9920000e-02, -3.0453215e+02
 3.9930000e-02, -3.0447542e+02
 3.9940000e-02, -3.0487406e+02
 3.9950000e-02, -3.0504069e+02
 3.9960000e-02, -3.0499378e+02
 3.9970000e-02, -3.0532133e+02
 3.9980000e-02, -3.0511471e+02
 3.9990000e-02, -3.0465356e+02
 4.0000000e-02, -3.0492136e+02
 4.0010000e-02, -3.0543007e+02
 4.0020000e-02, -3.0538942e+02
 4.0030000e-02, -3.0546672e+02
 4.0040000e-02, -3.0531861e+02
 4.0050000e-02, -3.0511531e+02
 4.0060000e-02, -3.0520733e+02
 4.0070000e-02, -3.0587777e+02
 4.0080000e-02, -3.0585712e+02
 4.0090000e-02, -3.0552413e+02
 4.0100000e-02, -3.0539260e+02
 4.0110000e-02, -3.0535118e+02
 4.0120000e-02, -3.0550556e+02
 4.0130000e-02, -3.0600518e+02
 4.0140000e-02, -3.0611376e+02
 4.0150000e-02, -3.0633072e+02
 4.0160000e-02, -3.0613756e+02
 4.0170000e-02, -3.0539161e+02
 4.0180000e-02, -3.0565776e+02
 4.0190000e-02, -3.0625300e+02
 4.0200000e-02, -3.0614423e+02
 4.0210000e-02, -3.0619296e+02
 4.0220000e-02, -3.0642417e+02
 4.0230000e-02, -3.0632054e+02
 4.0240000e-02, -3.0592695e+02
 4.0250000e-02, -3.0622319e+02
 4.0260000e-02, -3.0644019e+02
 4.0270000e-02, -3.0666813e+02
 4.0280000e-02, -3.0619946e+02
 4.0290000e-02, -3.0636401e+02
 4.0300000e-02, -3.0643874e+02
 4.0310000e-02, -3.0658868e+02
 4.0320000e-02, -3.0646684e+02
 4.0330000e-02, -3.0655589e+02
 4.0340000e-02, -3.0642523e+02
 4.0350000e-02, -3.0666121e+02
 4.0360000e-02, -3.0662601e+02
 4.0370000e-02, -3.0600114e+02
 4.0380000e-02, -3.0629008e+02
 4.0390000e-02, -3.0683368e+02
 4.0400000e-02, -3.0628906e+02
 4.0410000e-02, -3.0631345e+02
 4.0420000e-02, -3.0647226e+02
 4.0430000e-02, -3.0647380e+02
 4.0440000e-02, -3.0667211e+02
 4.0450000e-02, -3.0646888e+02
 4.0460000e-02, -3.0615332e+02
 4.0470000e-02, -3.0590919e+02
 4.0480000e-02, -3.0617657e+02
 4.0490000e-02, -3.0647587e+02
 4.0500000e-02, -3.0609961e+02
 4.0510000e-02, -3.0652365e+02
 4.0520000e-02, -3.0649879e+02
 4.0530000e-02, -3.0594657e+02
 4.0540000e-02, -3.0620279e+02
 4.0550000e-02, -3.0588404e+02
 4.0560000e-02, -3.0563761e+02
 4.0570000e-02, -3.0612523e+02
 4.0580000e-02, -3.0618265e+02
 4.0590000e-02, -3.0653262e+02
 4.0600000e-02, -3.0656517e+02
 4.0610000e-02, -3.0593345e+02
 4.0620000e-02, -3.0590253e+02
 4.0630000e-02, -3.0589829e+02
 4.0640000e-02, -3.0550166e+02
 4.0650000e-02, -3.0595089e+02
 4.0660000e-02, -3.0691413e+02
 4.0670000e-02, -3.0624484e+02
 4.0680000e-02, -3.0558733e+02
 4.0690000e-02, -3.0576519e+02
 4.0700000e-02, -3.0594386e+02
 4.0710000e-02, -3.0588017e+02
 4.0720000e-02, -3.0627020e+02
 4.0730000e-02, -3.0593567e+02
 4.0740000e-02, -3.0589755e+02
 4.0750000e-02, -3.0594844e+02
 4.0760000e-02, -3.0548867e+02
 4.0770000e-02, -3.0617902e+02
 4.0780000e-02, -3.0663056e+02
 4.0790000e-02, -3.0560107e+02
 4.0800000e-02, -3.0547326e+02
 4.0810000e-02, -3.0607961e+02
 4.0820000e-02, -3.0599671e+02
 4.0830000e-02, -3.0640065e+02
 4.0840000e-02, -3.0586094e+02
 4.0850000e-02, -3.0515483e+02
 4.0860000e-02, -3.0562954e+02
 4.0870000e-02, -3.0621901e+02
 4.0880000e-02, -3.0622090e+02
 4.0890000e-02, -3.0563156e+02
 4.0900000e-02, -3.0558859e+02
 4.0910000e-02, -3.0558185e+02
 4.0920000e-02, -3.0567564e+02
 4.0930000e-02, -3.0595028e+02
 4.0940000e-02, -3.0554070e+02
 4.0950000e-02, -3.0541924e+02
 4.0960000e-02, -3.0587961e+02
 4.0970000e-02, -3.0545791e+02
 4.0980000e-02, -3.0562541e+02
 4.0990000e-02, -3.0564482e+02
 4.1000000e-02, -3.0549466e+02
 4.1010000e-02, -3.0569799e+02
 4.1020000e-02, -3.0574702e+02
 4.1030000e-02, -3.0527812e+02
 4.1040000e-02, -3.0504384e+02
 4.1050000e-02, -3.0547876e+02
 4.1060000e-02, -3.0540759e+02
 4.1070000e-02, -3.0583751e+02
 4.1080000e-02, -3.0597200e+02
 4.1090000e-02, -3.0425895e+02
 4.1100000e-02, -3.0436465e+02
 4.1110000e-02, -3.0565128e+02
 4.1120000e-02, -3.0559345e+02
 4.1130000e-02, -3.0604007e+02
 4.1140000e-02, -3.0555152e+02
 4.1150000e-02, -3.0402184e+02
 4.1160000e-02, -3.0480091e+02
 4.1170000e-02, -3.0531840e+02
 4.1180000e-02, -3.0502255e+02
 4.1190000e-02, -3.0566869e+02
 4.1200000e-02, -3.0529213e+02
 4.1210000e-02, -3.0403309e+02
 4.1220000e-02, -3.0491263e+02
 4.1230000e-02, -3.0544494e+02
 4.1240000e-02, -3.0473043e+02
 4.1250000e-02, -3.0484689e+02
 4.1260000e-02, -3.0507809e+02
 4.1270000e-02, -3.0484764e+02
 4.1280000e-02, -3.0533301e+02
 4.1290000e-02, -3.0438713e+02
 4.1300000e-02, -3.0416262e+02
 4.1310000e-02, -3.0517399e+02
 4.1320000e-02, -3.0470125e+02
 4.1330000e-02, -3.0479403e+02
 4.1340000e-02, -3.0478266e+02
 4.1350000e-02, -3.0478908e+02
 4.1360000e-02, -3.0403289e+02
 4.1370000e-02, -3.0513774e+02
 4.1380000e-02, -3.0500460e+02
 4.1390000e-02, -3.0406260e+02
 4.1400000e-02, -3.0424206e+02
 4.1410000e-02, -3.0425816e+02
 4.1420000e-02, -3.0491842e+02
 4.1430000e-02, -3.0556254e+02
 4.1440000e-02, -3.0440949e+02
 4.1450000e-02, -3.0343476e+02
 4.1460000e-02, -3.0398791e+02
 4.1470000e-02, -3.0437640e+02
 4.1480000e-02, -3.0549182e+02
 4.1490000e-02, -3.0499991e+02
 4.1500000e-02, -3.0325036e+02
 4.1510000e-02, -3.0350035e+02
 4.1520000e-02, -3.0486749e+02
 4.1530000e-02, -3.0511112e+02
 4.1540000e-02, -3.0410015e+02
 4.1550000e-02, -3.0440130e+02
 4.1560000e-02, -3.0405401e+02
 4.1570000e-02, -3.0327743e+02
 4.1580000e-02, -3.0467007e+02
 4.1590000e-02, -3.0519968e+02
 4.1600000e-02, -3.0331163e+02
 4.1610000e-02, -3.0452816e+02
 4.1620000e-02, -3.0499036e+02
 4.1630000e-02, -3.0414957e+02
 4.1640000e-02, -3.0450904e+02
 4.1650000e-02, -3.0455892e+02
 4.1660000e-02, -3.0358020e+02
 4.1670000e-02, -3.0442823e+02
 4.1680000e-02, -3.0498278e+02
 4.1690000e-02, -3.0483070e+02
 4.1700000e-02, -3.0437140e+02
 4.1710000e-02, -3.0380919e+02
 4.1720000e-02, -3.0431484e+02
 4.1730000e-02, -3.0545330e+02
 4.1740000e-02, -3.0517793e+02
 4.1750000e-02, -3.0376195e+02
 4.1760000e-02, -3.0376903e+02
 4.1770000e-02, -3.0487948e+02
 4.1780000e-02, -3.0423092e+02
 4.1790000e-02, -3.0582092e+02
 4.1800000e-02, -3.0540256e+02
 4.1810000e-02, -3.0406848e+02
 4.1820000e-02, -3.0339929e+02
 4.1830000e-02, -3.0509590e+02
 4.1840000e-02, -3.0483261e+02
 4.1850000e-02, -3.0478682e+02
 4.1860000e-02, -3.0463131e+02
 4.1870000e-02, -3.0500455e+02
 4.1880000e-02, -3.0564645e+02
 4.1890000e-02, -3.0505362e+02
 4.1900000e-02, -3.0353396e+02
 4.1910000e-02, -3.0454231e+02
 4.1920000e-02, -3.0463630e+02
 4.1930000e-02, -3.0509680e+02
 4.1940000e-02, -3.0594062e+02
 4.1950000e-02, -3.0488983e+02
 4.1960000e-02, -3.0340813e+02
 4.1970000e-02, -3.0467257e+02
 4.1980000e-02, -3.0533565e+02
 4.1990000e-02, -3.0505578e+02
 4.2000000e-02, -3.0460977e+02
 4.2010000e-02, -3.0528477e+02
 4.2020000e-02, -3.0433838e+02
 4.2030000e-02, -3.0527729e+02
 4.2040000e-02, -3.0511704e+02
 4.2050000e-02, -3.0427102e+02
 4.2060000e-02, -3.0424509e+02
 4.2070000e-02, -3.0544715e+02
 4.2080000e-02, -3.0505622e+02
 4.2090000e-02, -3.0564754e+02
 4.2100000e-02, -3.0474038e+02
 4.2110000e-02, -3.0430018e+02
 4.2120000e-02, -3.0481817e+02
 4.2130000e-02, -3.0545544e+02
 4.2140000e-02, -3.0479231e+02
 4.2150000e-02, -3.0495268e+02
 4.2160000e-02, -3.0497757e+02
 4.2170000e-02, -3.0412784e+02
 4.2180000e-02, -3.0489989e+02
 4.2190000e-02, -3.0602859e+02
 4.2200000e-02, -3.0456114e+02
 4.2210000e-02, -3.0449112e+02
 4.2220000e-02, -3.0533586e+02
 4.2230000e-02, -3.0437429e+02
 4.2240000e-02, -3.0489081e+02
 4.2250000e-02, -3.0526394e+02
 4.2260000e-02, -3.0480219e+02
 4.2270000e-02, -3.0505905e+02
 4.2280000e-02, -3.0500385e+02
 4.2290000e-02, -3.0415962e+02
 4.2300000e-02, -3.0424214e+02
 4.2310000e-02, -3.0509336e+02
 4.2320000e-02, -3.0532133e+02
 4.2330000e-02, -3.0498390e+02
 4.2340000e-02, -3.0542720e+02
 4.2350000e-02, -3.0409464e+02
 4.2360000e-02, -3.0421911e+02
 4.2370000e-02, -3.0560978e+02
 4.2380000e-02, -3.0559069e+02
 4.2390000e-02, -3.0481523e+02
 4.2400000e-02, -3.0578357e+02
 4.2410000e-02, -3.0420111e+02
 4.2420000e-02, -3.0513762e+02
 4.2430000e-02, -3.0625748e+02
 4.2440000e-02, -3.0426150e+02
 4.2450000e-02, -3.0470597e+02
 4.2460000e-02, -3.0646635e+02
 4.2470000e-02, -3.0575464e+02
 4.2480000e-02, -3.0544944e+02
 4.2490000e-02, -3.0553390e+02
 4.2500000e-02, -3.0493377e+02
 4.2510000e-02, -3.0507790e+02
 4.2520000e-02, -3.0564782e+02
 4.2530000e-02, -3.0719560e+02
 4.2540000e-02, -3.0660415e+02
 4.2550000e-02, -3.0462599e+02
 4.2560000e-02, -3.0420826e+02
 4.2570000e-02, -3.0703335e+02
 4.2580000e-02, -3.0739412e+02
 4.2590000e-02, -3.0624441e+02
 4.2600000e-02, -3.0559418e+02
 4.2610000e-02, -3.0526494e+02
 4.2620000e-02, -3.0533360e+02
 4.2630000e-02, -3.0640947e+02
 4.2640000e-02, -3.0862250e+02
 4.2650000e-02, -3.0623269e+02
 4.2660000e-02, -3.0519994e+02
 4.2670000e-02, -3.0580801e+02
 4.2680000e-02, -3.0638674e+02
 4.2690000e-02, -3.0729241e+02
 4.2700000e-02, -3.0702449e+02
 4.2710000e-02, -3.0669681e+02
 4.2720000e-02, -3.0610387e+02
 4.2730000e-02, -3.0592408e+02
 4.2740000e-02, -3.0726782e+02
 4.2750000e-02, -3.0643845e+02
 4.2760000e-02, -3.0635650e+02
 4.2770000e-02, -3.0720136e+02
 4.2780000e-02, -3.0691386e+02
 4.2790000e-02, -3.0722403e+02
 4.2800000e-02, -3.0652281e+02
 4.2810000e-02, -3.0586921e+02
 4.2820000e-02, -3.0645596e+02
 4.2830000e-02, -3.0773800e+02
 4.2840000e-02, -3.0696491e+02
 4.2850000e-02, -3.0643315e+02
 4.2860000e-02, -3.0712750e+02
 4.2870000e-02, -3.0637396e+02
 4.2880000e-02, -3.0682543e+02
 4.2890000e-02, -3.0792222e+02
 4.2900000e-02, -3.0583622e+02
 4.2910000e-02, -3.0607204e+02
 4.2920000e-02, -3.0752904e+02
 4.2930000e-02, -3.0805456e+02
 4.2940000e-02, -3.0829704e+02
 4.2950000e-02, -3.0598279e+02
 4.2960000e-02, -3.0482480e+02
 4.2970000e-02, -3.0607949e+02
 4.2980000e-02, -3.0825516e+02
 4.2990000e-02, -3.0943077e+02
 4.3000000e-02, -3.0630163e+02
 4.3010000e-02, -3.0652724e+02
 4.3020000e-02, -3.0568373e+02
 4.3030000e-02, -3.0620190e+02
 4.3040000e-02, -3.0785660e+02
 4.3050000e-02, -3.0813369e+02
 4.3060000e-02, -3.0703382e+02
 4.3070000e-02, -3.0701855e+02
 4.3080000e-02, -3.0598996e+02
 4.3090000e-02, -3.0663271e+02
 4.3100000e-02, -3.0729922e+02
 4.3110000e-02, -3.0747409e+02
 4.3120000e-02, -3.0704665e+02
 4.3130000e-02, -3.0739403e+02
 4.3140000e-02, -3.0640496e+02
 4.3150000e-02, -3.0750432e+02
 4.3160000e-02, -3.0796395e+02
 4.3170000e-02, -3.0604490e+02
 4.3180000e-02, -3.0819270e+02
 4.3190000e-02, -3.0789768e+02
 4.3200000e-02, -3.0509746e+02
 4.3210000e-02, -3.0689719e+02
 4.3220000e-02, -3.0804000e+02
 4.3230000e-02, -3.0638921e+02
 4.3240000e-02, -3.0877131e+02
 4.3250000e-02, -3.0772307e+02
 4.3260000e-02, -3.0481004e+02
 4.3270000e-02, -3.0739610e+02
 4.3280000e-02, -3.0832375e+02
 4.3290000e-02, -3.0757468e+02
 4.3300000e-02, -3.0710473e+02
 4.3310000e-02, -3.0702134e+02
 4.3320000e-02, -3.0522565e+02
 4.3330000e-02, -3.0765381e+02
 4.3340000e-02, -3.0888993e+02
 4.3350000e-02, -3.0764220e+02
 4.3360000e-02, -3.0682039e+02
 4.3370000e-02, -3.0678024e+02
 4.3380000e-02, -3.0635658e+02
 4.3390000e-02, -3.0718263e+02
 4.3400000e-02, -3.0847734e+02
 4.3410000e-02, -3.0688885e+02
 4.3420000e-02, -3.0716355e+02
 4.3430000e-02, -3.0676801e+02
 4.3440000e-02, -3.0707517e+02
 4.3450000e-02, -3.0869270e+02
 4.3460000e-02, -3.0750014e+02
 4.3470000e-02, -3.0619255e+02
 4.3480000e-02, -3.0742816e+02
 4.3490000e-02, -3.0726618e+02
 4.3500000e-02, -3.0716880e+02
 4.3510000e-02, -3.0706764e+02
 4.3520000e-02, -3.0688983e+02
 4.3530000e-02, -3.0716141e+02
 4.3540000e-02, -3.0846503e+02
 4.3550000e-02, -3.0759760e+02
 4.3560000e-02, -3.0525115e+02
 4.3570000e-02, -3.0668302e+02
 4.3580000e-02, -3.0779768e+02
