t, ref_Storms
 2.7270000e-02,  8.8166130e+01
 2.7280000e-02,  8.8161595e+01
 2.7290000e-02,  8.8157061e+01
 2.7300000e-02,  8.8152530e+01
 2.7310000e-02,  8.8148000e+01
 2.7320000e-02,  8.8143473e+01
 2.7330000e-02,  8.8138947e+01
 2.7340000e-02,  8.8134424e+01
 2.7350000e-02,  8.8129902e+01
 2.7360000e-02,  8.8125383e+01
 2.7370000e-02,  8.8120865e+01
 2.7380000e-02,  8.8116349e+01
 2.7390000e-02,  8.8111835e+01
 2.7400000e-02,  8.8107323e+01
 2.7410000e-02,  8.8102813e+01
 2.7420000e-02,  8.8098306e+01
 2.7430000e-02,  8.8093800e+01
 2.7440000e-02,  8.8089295e+01
 2.7450000e-02,  8.8084793e+01
 2.7460000e-02,  8.8080293e+01
 2.7470000e-02,  8.8075795e+01
 2.7480000e-02,  8.8071299e+01
 2.7490000e-02,  8.8066804e+01
 2.7500000e-02,  8.8062312e+01
 2.7510000e-02,  8.8057821e+01
 2.7520000e-02,  8.8053333e+01
 2.7530000e-02,  8.8048846e+01
 2.7540000e-02,  8.8044362e+01
 2.7550000e-02,  8.8039879e+01
 2.7560000e-02,  8.8035399e+01
 2.7570000e-02,  8.8030920e+01
 2.7580000e-02,  8.8026444e+01
 2.7590000e-02,  8.8021969e+01
 2.7600000e-02,  8.8017496e+01
 2.7610000e-02,  8.8013026e+01
 2.7620000e-02,  8.8008557e+01
 2.7630000e-02,  8.8004090e+01
 2.7640000e-02,  8.7999625e+01
 2.7650000e-02,  8.7995163e+01
 2.7660000e-02,  8.7990702e+01
 2.7670000e-02,  8.7986243e+01
 2.7680000e-02,  8.7981787e+01
 2.7690000e-02,  8.7977332e+01
 2.7700000e-02,  8.7972879e+01
 2.7710000e-02,  8.7968428e+01
 2.7720000e-02,  8.7963980e+01
 2.7730000e-02,  8.7959533e+01
 2.7740000e-02,  8.7955088e+01
 2.7750000e-02,  8.7950645e+01
 2.7760000e-02,  8.7946205e+01
 2.7770000e-02,  8.7941766e+01
 2.7780000e-02,  8.7937330e+01
 2.7790000e-02,  8.7932895e+01
 2.7800000e-02,  8.7928463e+01
 2.7810000e-02,  8.7924033e+01
 2.7820000e-02,  8.7919604e+01
 2.7830000e-02,  8.7915178e+01
 2.7840000e-02,  8.7910754e+01
 2.7850000e-02,  8.7906332e+01
 2.7860000e-02,  8.7901912e+01
 2.7870000e-02,  8.7897495e+01
 2.7880000e-02,  8.7893079e+01
 2.7890000e-02,  8.7888666e+01
 2.7900000e-02,  8.7884254e+01
 2.7910000e-02,  8.7879845e+01
 2.7920000e-02,  8.7875438e+01
 2.7930000e-02,  8.7871033e+01
 2.7940000e-02,  8.7866630e+01
 2.7950000e-02,  8.7862230e+01
 2.7960000e-02,  8.7857831e+01
 2.7970000e-02,  8.7853435e+01
 2.7980000e-02,  8.7849041e+01
 2.7990000e-02,  8.7844649e+01
 2.8000000e-02,  8.7840260e+01
 2.8010000e-02,  8.7835872e+01
 2.8020000e-02,  8.7831487e+01
 2.8030000e-02,  8.7827104e+01
 2.8040000e-02,  8.7822723e+01
 2.8050000e-02,  8.7818345e+01
 2.8060000e-02,  8.7813969e+01
 2.8070000e-02,  8.7809594e+01
 2.8080000e-02,  8.7805222e+01
 2.8090000e-02,  8.7800853e+01
 2.8100000e-02,  8.7796486e+01
 2.8110000e-02,  8.7792120e+01
 2.8120000e-02,  8.7787758e+01
 2.8130000e-02,  8.7783397e+01
 2.8140000e-02,  8.7779039e+01
 2.8150000e-02,  8.7774683e+01
 2.8160000e-02,  8.7770329e+01
 2.8170000e-02,  8.7765977e+01
 2.8180000e-02,  8.7761628e+01
 2.8190000e-02,  8.7757281e+01
 2.8200000e-02,  8.7752936e+01
 2.8210000e-02,  8.7748594e+01
 2.8220000e-02,  8.7744254e+01
 2.8230000e-02,  8.7739916e+01
 2.8240000e-02,  8.7735581e+01
 2.8250000e-02,  8.7731247e+01
 2.8260000e-02,  8.7726917e+01
 2.8270000e-02,  8.7722588e+01
 2.8280000e-02,  8.7718262e+01
 2.8290000e-02,  8.7713938e+01
 2.8300000e-02,  8.7709616e+01
 2.8310000e-02,  8.7705297e+01
 2.8320000e-02,  8.7700980e+01
 2.8330000e-02,  8.7696665e+01
 2.8340000e-02,  8.7692353e+01
 2.8350000e-02,  8.7688043e+01
 2.8360000e-02,  8.7683735e+01
 2.8370000e-02,  8.7679430e+01
 2.8380000e-02,  8.7675127e+01
 2.8390000e-02,  8.7670826e+01
 2.8400000e-02,  8.7666528e+01
 2.8410000e-02,  8.7662232e+01
 2.8420000e-02,  8.7657938e+01
 2.8430000e-02,  8.7653647e+01
 2.8440000e-02,  8.7649358e+01
 2.8450000e-02,  8.7645071e+01
 2.8460000e-02,  8.7640787e+01
 2.8470000e-02,  8.7636505e+01
 2.8480000e-02,  8.7632225e+01
 2.8490000e-02,  8.7627947e+01
 2.8500000e-02,  8.7623673e+01
 2.8510000e-02,  8.7619400e+01
 2.8520000e-02,  8.7615130e+01
 2.8530000e-02,  8.7610861e+01
 2.8540000e-02,  8.7606596e+01
 2.8550000e-02,  8.7602332e+01
 2.8560000e-02,  8.7598071e+01
 2.8570000e-02,  8.7593813e+01
 2.8580000e-02,  8.7589556e+01
 2.8590000e-02,  8.7585302e+01
 2.8600000e-02,  8.7581051e+01
 2.8610000e-02,  8.7576801e+01
 2.8620000e-02,  8.7572554e+01
 2.8630000e-02,  8.7568309e+01
 2.8640000e-02,  8.7564067e+01
 2.8650000e-02,  8.7559827e+01
 2.8660000e-02,  8.7555589e+01
 2.8670000e-02,  8.7551354e+01
 2.8680000e-02,  8.7547120e+01
 2.8690000e-02,  8.7542889e+01
 2.8700000e-02,  8.7538661e+01
 2.8710000e-02,  8.7534435e+01
 2.8720000e-02,  8.7530211e+01
 2.8730000e-02,  8.7525989e+01
 2.8740000e-02,  8.7521770e+01
 2.8750000e-02,  8.7517553e+01
 2.8760000e-02,  8.7513338e+01
 2.8770000e-02,  8.7509125e+01
 2.8780000e-02,  8.7504915e+01
 2.8790000e-02,  8.7500707e+01
 2.8800000e-02,  8.7496502e+01
 2.8810000e-02,  8.7492298e+01
 2.8820000e-02,  8.7488097e+01
 2.8830000e-02,  8.7483899e+01
 2.8840000e-02,  8.7479702e+01
 2.8850000e-02,  8.7475508e+01
 2.8860000e-02,  8.7471316e+01
 2.8870000e-02,  8.7467127e+01
 2.8880000e-02,  8.7462939e+01
 2.8890000e-02,  8.7458754e+01
 2.8900000e-02,  8.7454572e+01
 2.8910000e-02,  8.7450391e+01
 2.8920000e-02,  8.7446213e+01
 2.8930000e-02,  8.7442037e+01
 2.8940000e-02,  8.7437863e+01
 2.8950000e-02,  8.7433692e+01
 2.8960000e-02,  8.7429523e+01
 2.8970000e-02,  8.7425356e+01
 2.8980000e-02,  8.7421191e+01
 2.8990000e-02,  8.7417029e+01
 2.9000000e-02,  8.7412869e+01
 2.9010000e-02,  8.7408711e+01
 2.9020000e-02,  8.7404556e+01
 2.9030000e-02,  8.7400402e+01
 2.9040000e-02,  8.7396252e+01
 2.9050000e-02,  8.7392103e+01
 2.9060000e-02,  8.7387956e+01
 2.9070000e-02,  8.7383812e+01
 2.9080000e-02,  8.7379670e+01
 2.9090000e-02,  8.7375530e+01
 2.9100000e-02,  8.7371393e+01
 2.9110000e-02,  8.7367258e+01
 2.9120000e-02,  8.7363125e+01
 2.9130000e-02,  8.7358994e+01
 2.9140000e-02,  8.7354865e+01
 2.9150000e-02,  8.7350739e+01
 2.9160000e-02,  8.7346615e+01
 2.9170000e-02,  8.7342494e+01
 2.9180000e-02,  8.7338374e+01
 2.9190000e-02,  8.7334257e+01
 2.9200000e-02,  8.7330142e+01
 2.9210000e-02,  8.7326030e+01
 2.9220000e-02,  8.7321919e+01
 2.9230000e-02,  8.7317811e+01
 2.9240000e-02,  8.7313706e+01
 2.9250000e-02,  8.7309602e+01
 2.9260000e-02,  8.7305501e+01
 2.9270000e-02,  8.7301402e+01
 2.9280000e-02,  8.7297305e+01
 2.9290000e-02,  8.7293211e+01
 2.9300000e-02,  8.7289119e+01
 2.9310000e-02,  8.7285029e+01
 2.9320000e-02,  8.7280941e+01
 2.9330000e-02,  8.7276856e+01
 2.9340000e-02,  8.7272773e+01
 2.9350000e-02,  8.7268693e+01
 2.9360000e-02,  8.7264614e+01
 2.9370000e-02,  8.7260538e+01
 2.9380000e-02,  8.7256464e+01
 2.9390000e-02,  8.7252393e+01
 2.9400000e-02,  8.7248324e+01
 2.9410000e-02,  8.7244257e+01
 2.9420000e-02,  8.7240192e+01
 2.9430000e-02,  8.7236130e+01
 2.9440000e-02,  8.7232070e+01
 2.9450000e-02,  8.7228012e+01
 2.9460000e-02,  8.7223957e+01
 2.9470000e-02,  8.7219904e+01
 2.9480000e-02,  8.7215854e+01
 2.9490000e-02,  8.7211805e+01
 2.9500000e-02,  8.7207759e+01
 2.9510000e-02,  8.7203716e+01
 2.9520000e-02,  8.7199674e+01
 2.9530000e-02,  8.7195635e+01
 2.9540000e-02,  8.7191598e+01
 2.9550000e-02,  8.7187564e+01
 2.9560000e-02,  8.7183532e+01
 2.9570000e-02,  8.7179502e+01
 2.9580000e-02,  8.7175475e+01
 2.9590000e-02,  8.7171450e+01
 2.9600000e-02,  8.7167427e+01
 2.9610000e-02,  8.7163407e+01
 2.9620000e-02,  8.7159388e+01
 2.9630000e-02,  8.7155373e+01
 2.9640000e-02,  8.7151359e+01
 2.9650000e-02,  8.7147348e+01
 2.9660000e-02,  8.7143339e+01
 2.9670000e-02,  8.7139333e+01
 2.9680000e-02,  8.7135329e+01
 2.9690000e-02,  8.7131327e+01
 2.9700000e-02,  8.7127327e+01
 2.9710000e-02,  8.7123330e+01
 2.9720000e-02,  8.7119335e+01
 2.9730000e-02,  8.7115343e+01
 2.9740000e-02,  8.7111353e+01
 2.9750000e-02,  8.7107365e+01
 2.9760000e-02,  8.7103380e+01
 2.9770000e-02,  8.7099396e+01
 2.9780000e-02,  8.7095416e+01
 2.9790000e-02,  8.7091437e+01
 2.9800000e-02,  8.7087461e+01
 2.9810000e-02,  8.7083487e+01
 2.9820000e-02,  8.7079515e+01
 2.9830000e-02,  8.7075546e+01
 2.9840000e-02,  8.7071579e+01
 2.9850000e-02,  8.7067615e+01
 2.9860000e-02,  8.7063653e+01
 2.9870000e-02,  8.7059693e+01
 2.9880000e-02,  8.7055735e+01
 2.9890000e-02,  8.7051780e+01
 2.9900000e-02,  8.7047827e+01
 2.9910000e-02,  8.7043876e+01
 2.9920000e-02,  8.7039927e+01
 2.9930000e-02,  8.7035981e+01
 2.9940000e-02,  8.7032037e+01
 2.9950000e-02,  8.7028096e+01
 2.9960000e-02,  8.7024157e+01
 2.9970000e-02,  8.7020220e+01
 2.9980000e-02,  8.7016285e+01
 2.9990000e-02,  8.7012352e+01
 3.0000000e-02,  8.7008422e+01
 3.0010000e-02,  8.7004494e+01
 3.0020000e-02,  8.7000568e+01
 3.0030000e-02,  8.6996645e+01
 3.0040000e-02,  8.6992724e+01
 3.0050000e-02,  8.6988805e+01
 3.0060000e-02,  8.6984888e+01
 3.0070000e-02,  8.6980974e+01
 3.0080000e-02,  8.6977062e+01
 3.0090000e-02,  8.6973152e+01
 3.0100000e-02,  8.6969244e+01
 3.0110000e-02,  8.6965339e+01
 3.0120000e-02,  8.6961435e+01
 3.0130000e-02,  8.6957534e+01
 3.0140000e-02,  8.6953636e+01
 3.0150000e-02,  8.6949739e+01
 3.0160000e-02,  8.6945845e+01
 3.0170000e-02,  8.6941952e+01
 3.0180000e-02,  8.6938062e+01
 3.0190000e-02,  8.6934175e+01
 3.0200000e-02,  8.6930289e+01
 3.0210000e-02,  8.6926406e+01
 3.0220000e-02,  8.6922524e+01
 3.0230000e-02,  8.6918645e+01
 3.0240000e-02,  8.6914769e+01
 3.0250000e-02,  8.6910894e+01
 3.0260000e-02,  8.6907021e+01
 3.0270000e-02,  8.6903151e+01
 3.0280000e-02,  8.6899283e+01
 3.0290000e-02,  8.6895417e+01
 3.0300000e-02,  8.6891553e+01
 3.0310000e-02,  8.6887692e+01
 3.0320000e-02,  8.6883832e+01
 3.0330000e-02,  8.6879974e+01
 3.0340000e-02,  8.6876119e+01
 3.0350000e-02,  8.6872266e+01
 3.0360000e-02,  8.6868415e+01
 3.0370000e-02,  8.6864566e+01
 3.0380000e-02,  8.6860720e+01
 3.0390000e-02,  8.6856875e+01
 3.0400000e-02,  8.6853033e+01
 3.0410000e-02,  8.6849192e+01
 3.0420000e-02,  8.6845354e+01
 3.0430000e-02,  8.6841518e+01
 3.0440000e-02,  8.6837684e+01
 3.0450000e-02,  8.6833852e+01
 3.0460000e-02,  8.6830022e+01
 3.0470000e-02,  8.6826194e+01
 3.0480000e-02,  8.6822368e+01
 3.0490000e-02,  8.6818545e+01
 3.0500000e-02,  8.6814723e+01
 3.0510000e-02,  8.6810903e+01
 3.0520000e-02,  8.6807086e+01
 3.0530000e-02,  8.6803270e+01
 3.0540000e-02,  8.6799457e+01
 3.0550000e-02,  8.6795646e+01
 3.0560000e-02,  8.6791836e+01
 3.0570000e-02,  8.6788029e+01
 3.0580000e-02,  8.6784224e+01
 3.0590000e-02,  8.6780420e+01
 3.0600000e-02,  8.6776619e+01
 3.0610000e-02,  8.6772820e+01
 3.0620000e-02,  8.6769023e+01
 3.0630000e-02,  8.6765228e+01
 3.0640000e-02,  8.6761435e+01
 3.0650000e-02,  8.6757643e+01
 3.0660000e-02,  8.6753854e+01
 3.0670000e-02,  8.6750067e+01
 3.0680000e-02,  8.6746282e+01
 3.0690000e-02,  8.6742499e+01
 3.0700000e-02,  8.6738718e+01
 3.0710000e-02,  8.6734938e+01
 3.0720000e-02,  8.6731161e+01
 3.0730000e-02,  8.6727386e+01
 3.0740000e-02,  8.6723613e+01
 3.0750000e-02,  8.6719841e+01
 3.0760000e-02,  8.6716072e+01
 3.0770000e-02,  8.6712305e+01
 3.0780000e-02,  8.6708539e+01
 3.0790000e-02,  8.6704776e+01
 3.0800000e-02,  8.6701014e+01
 3.0810000e-02,  8.6697255e+01
 3.0820000e-02,  8.6693497e+01
 3.0830000e-02,  8.6689742e+01
 3.0840000e-02,  8.6685988e+01
 3.0850000e-02,  8.6682237e+01
 3.0860000e-02,  8.6678487e+01
 3.0870000e-02,  8.6674739e+01
 3.0880000e-02,  8.6670994e+01
 3.0890000e-02,  8.6667250e+01
 3.0900000e-02,  8.6663508e+01
 3.0910000e-02,  8.6659769e+01
 3.0920000e-02,  8.6656031e+01
 3.0930000e-02,  8.6652295e+01
 3.0940000e-02,  8.6648561e+01
 3.0950000e-02,  8.6644830e+01
 3.0960000e-02,  8.6641100e+01
 3.0970000e-02,  8.6637372e+01
 3.0980000e-02,  8.6633646e+01
 3.0990000e-02,  8.6629922e+01
 3.1000000e-02,  8.6626200e+01
 3.1010000e-02,  8.6622481e+01
 3.1020000e-02,  8.6618763e+01
 3.1030000e-02,  8.6615047e+01
 3.1040000e-02,  8.6611333e+01
 3.1050000e-02,  8.6607621e+01
 3.1060000e-02,  8.6603911e+01
 3.1070000e-02,  8.6600204e+01
 3.1080000e-02,  8.6596498e+01
 3.1090000e-02,  8.6592794e+01
 3.1100000e-02,  8.6589092e+01
 3.1110000e-02,  8.6585393e+01
 3.1120000e-02,  8.6581695e+01
 3.1130000e-02,  8.6578000e+01
 3.1140000e-02,  8.6574306e+01
 3.1150000e-02,  8.6570615e+01
 3.1160000e-02,  8.6566926e+01
 3.1170000e-02,  8.6563239e+01
 3.1180000e-02,  8.6559554e+01
 3.1190000e-02,  8.6555871e+01
 3.1200000e-02,  8.6552190e+01
 3.1210000e-02,  8.6548512e+01
 3.1220000e-02,  8.6544835e+01
 3.1230000e-02,  8.6541161e+01
 3.1240000e-02,  8.6537489e+01
 3.1250000e-02,  8.6533819e+01
 3.1260000e-02,  8.6530151e+01
 3.1270000e-02,  8.6526486e+01
 3.1280000e-02,  8.6522822e+01
 3.1290000e-02,  8.6519161e+01
 3.1300000e-02,  8.6515502e+01
 3.1310000e-02,  8.6511846e+01
 3.1320000e-02,  8.6508191e+01
 3.1330000e-02,  8.6504539e+01
 3.1340000e-02,  8.6500889e+01
 3.1350000e-02,  8.6497241e+01
 3.1360000e-02,  8.6493595e+01
 3.1370000e-02,  8.6489952e+01
 3.1380000e-02,  8.6486311e+01
 3.1390000e-02,  8.6482672e+01
 3.1400000e-02,  8.6479036e+01
 3.1410000e-02,  8.6475402e+01
 3.1420000e-02,  8.6471770e+01
 3.1430000e-02,  8.6468141e+01
 3.1440000e-02,  8.6464513e+01
 3.1450000e-02,  8.6460889e+01
 3.1460000e-02,  8.6457266e+01
 3.1470000e-02,  8.6453646e+01
 3.1480000e-02,  8.6450028e+01
 3.1490000e-02,  8.6446412e+01
 3.1500000e-02,  8.6442799e+01
 3.1510000e-02,  8.6439188e+01
 3.1520000e-02,  8.6435580e+01
 3.1530000e-02,  8.6431974e+01
 3.1540000e-02,  8.6428370e+01
 3.1550000e-02,  8.6424769e+01
 3.1560000e-02,  8.6421170e+01
 3.1570000e-02,  8.6417574e+01
 3.1580000e-02,  8.6413980e+01
 3.1590000e-02,  8.6410388e+01
 3.1600000e-02,  8.6406798e+01
 3.1610000e-02,  8.6403212e+01
 3.1620000e-02,  8.6399627e+01
 3.1630000e-02,  8.6396045e+01
 3.1640000e-02,  8.6392465e+01
 3.1650000e-02,  8.6388888e+01
 3.1660000e-02,  8.6385313e+01
 3.1670000e-02,  8.6381741e+01
 3.1680000e-02,  8.6378171e+01
 3.1690000e-02,  8.6374604e+01
 3.1700000e-02,  8.6371039e+01
 3.1710000e-02,  8.6367476e+01
 3.1720000e-02,  8.6363916e+01
 3.1730000e-02,  8.6360359e+01
 3.1740000e-02,  8.6356804e+01
 3.1750000e-02,  8.6353251e+01
 3.1760000e-02,  8.6349701e+01
 3.1770000e-02,  8.6346153e+01
 3.1780000e-02,  8.6342607e+01
 3.1790000e-02,  8.6339065e+01
 3.1800000e-02,  8.6335524e+01
 3.1810000e-02,  8.6331987e+01
 3.1820000e-02,  8.6328451e+01
 3.1830000e-02,  8.6324918e+01
 3.1840000e-02,  8.6321388e+01
 3.1850000e-02,  8.6317860e+01
 3.1860000e-02,  8.6314335e+01
 3.1870000e-02,  8.6310812e+01
 3.1880000e-02,  8.6307291e+01
 3.1890000e-02,  8.6303773e+01
 3.1900000e-02,  8.6300257e+01
 3.1910000e-02,  8.6296745e+01
 3.1920000e-02,  8.6293234e+01
 3.1930000e-02,  8.6289726e+01
 3.1940000e-02,  8.6286220e+01
 3.1950000e-02,  8.6282717e+01
 3.1960000e-02,  8.6279216e+01
 3.1970000e-02,  8.6275718e+01
 3.1980000e-02,  8.6272222e+01
 3.1990000e-02,  8.6268728e+01
 3.2000000e-02,  8.6265237e+01
 3.2010000e-02,  8.6261749e+01
 3.2020000e-02,  8.6258263e+01
 3.2030000e-02,  8.6254779e+01
 3.2040000e-02,  8.6251298e+01
 3.2050000e-02,  8.6247819e+01
 3.2060000e-02,  8.6244343e+01
 3.2070000e-02,  8.6240869e+01
 3.2080000e-02,  8.6237398e+01
 3.2090000e-02,  8.6233929e+01
 3.2100000e-02,  8.6230462e+01
 3.2110000e-02,  8.6226998e+01
 3.2120000e-02,  8.6223536e+01
 3.2130000e-02,  8.6220077e+01
 3.2140000e-02,  8.6216620e+01
 3.2150000e-02,  8.6213166e+01
 3.2160000e-02,  8.6209713e+01
 3.2170000e-02,  8.6206264e+01
 3.2180000e-02,  8.6202816e+01
 3.2190000e-02,  8.6199371e+01
 3.2200000e-02,  8.6195928e+01
 3.2210000e-02,  8.6192488e+01
 3.2220000e-02,  8.6189050e+01
 3.2230000e-02,  8.6185615e+01
 3.2240000e-02,  8.6182182e+01
 3.2250000e-02,  8.6178751e+01
 3.2260000e-02,  8.6175322e+01
 3.2270000e-02,  8.6171896e+01
 3.2280000e-02,  8.6168473e+01
 3.2290000e-02,  8.6165051e+01
 3.2300000e-02,  8.6161632e+01
 3.2310000e-02,  8.6158215e+01
 3.2320000e-02,  8.6154801e+01
 3.2330000e-02,  8.6151389e+01
 3.2340000e-02,  8.6147979e+01
 3.2350000e-02,  8.6144572e+01
 3.2360000e-02,  8.6141167e+01
 3.2370000e-02,  8.6137764e+01
 3.2380000e-02,  8.6134364e+01
 3.2390000e-02,  8.6130966e+01
 3.2400000e-02,  8.6127570e+01
 3.2410000e-02,  8.6124176e+01
 3.2420000e-02,  8.6120785e+01
 3.2430000e-02,  8.6117396e+01
 3.2440000e-02,  8.6114010e+01
 3.2450000e-02,  8.6110625e+01
 3.2460000e-02,  8.6107243e+01
 3.2470000e-02,  8.6103864e+01
 3.2480000e-02,  8.6100487e+01
 3.2490000e-02,  8.6097111e+01
 3.2500000e-02,  8.6093739e+01
 3.2510000e-02,  8.6090368e+01
 3.2520000e-02,  8.6087000e+01
 3.2530000e-02,  8.6083634e+01
 3.2540000e-02,  8.6080270e+01
 3.2550000e-02,  8.6076909e+01
 3.2560000e-02,  8.6073550e+01
 3.2570000e-02,  8.6070193e+01
 3.2580000e-02,  8.6066838e+01
 3.2590000e-02,  8.6063486e+01
 3.2600000e-02,  8.6060135e+01
 3.2610000e-02,  8.6056788e+01
 3.2620000e-02,  8.6053442e+01
 3.2630000e-02,  8.6050099e+01
 3.2640000e-02,  8.6046758e+01
 3.2650000e-02,  8.6043419e+01
 3.2660000e-02,  8.6040082e+01
 3.2670000e-02,  8.6036748e+01
 3.2680000e-02,  8.6033416e+01
 3.2690000e-02,  8.6030086e+01
 3.2700000e-02,  8.6026758e+01
 3.2710000e-02,  8.6023433e+01
 3.2720000e-02,  8.6020110e+01
 3.2730000e-02,  8.6016789e+01
 3.2740000e-02,  8.6013470e+01
 3.2750000e-02,  8.6010154e+01
 3.2760000e-02,  8.6006840e+01
 3.2770000e-02,  8.6003528e+01
 3.2780000e-02,  8.6000218e+01
 3.2790000e-02,  8.5996910e+01
 3.2800000e-02,  8.5993605e+01
 3.2810000e-02,  8.5990302e+01
 3.2820000e-02,  8.5987001e+01
 3.2830000e-02,  8.5983703e+01
 3.2840000e-02,  8.5980406e+01
 3.2850000e-02,  8.5977112e+01
 3.2860000e-02,  8.5973820e+01
 3.2870000e-02,  8.5970530e+01
 3.2880000e-02,  8.5967243e+01
 3.2890000e-02,  8.5963957e+01
 3.2900000e-02,  8.5960674e+01
 3.2910000e-02,  8.5957393e+01
 3.2920000e-02,  8.5954114e+01
 3.2930000e-02,  8.5950838e+01
 3.2940000e-02,  8.5947564e+01
 3.2950000e-02,  8.5944292e+01
 3.2960000e-02,  8.5941021e+01
 3.2970000e-02,  8.5937754e+01
 3.2980000e-02,  8.5934488e+01
 3.2990000e-02,  8.5931224e+01
 3.3000000e-02,  8.5927963e+01
 3.3010000e-02,  8.5924704e+01
 3.3020000e-02,  8.5921448e+01
 3.3030000e-02,  8.5918193e+01
 3.3040000e-02,  8.5914941e+01
 3.3050000e-02,  8.5911690e+01
 3.3060000e-02,  8.5908442e+01
 3.3070000e-02,  8.5905196e+01
 3.3080000e-02,  8.5901951e+01
 3.3090000e-02,  8.5898709e+01
 3.3100000e-02,  8.5895467e+01
 3.3110000e-02,  8.5892227e+01
 3.3120000e-02,  8.5888989e+01
 3.3130000e-02,  8.5885754e+01
 3.3140000e-02,  8.5882521e+01
 3.3150000e-02,  8.5879292e+01
 3.3160000e-02,  8.5876064e+01
 3.3170000e-02,  8.5872839e+01
 3.3180000e-02,  8.5869616e+01
 3.3190000e-02,  8.5866395e+01
 3.3200000e-02,  8.5863175e+01
 3.3210000e-02,  8.5859957e+01
 3.3220000e-02,  8.5856743e+01
 3.3230000e-02,  8.5853530e+01
 3.3240000e-02,  8.5850321e+01
 3.3250000e-02,  8.5847113e+01
 3.3260000e-02,  8.5843907e+01
 3.3270000e-02,  8.5840704e+01
 3.3280000e-02,  8.5837502e+01
 3.3290000e-02,  8.5834301e+01
 3.3300000e-02,  8.5831103e+01
 3.3310000e-02,  8.5827907e+01
 3.3320000e-02,  8.5824712e+01
 3.3330000e-02,  8.5821519e+01
 3.3340000e-02,  8.5818330e+01
 3.3350000e-02,  8.5815142e+01
 3.3360000e-02,  8.5811954e+01
 3.3370000e-02,  8.5808768e+01
 3.3380000e-02,  8.5805584e+01
 3.3390000e-02,  8.5802403e+01
 3.3400000e-02,  8.5799224e+01
 3.3410000e-02,  8.5796048e+01
 3.3420000e-02,  8.5792875e+01
 3.3430000e-02,  8.5789704e+01
 3.3440000e-02,  8.5786535e+01
 3.3450000e-02,  8.5783368e+01
 3.3460000e-02,  8.5780203e+01
 3.3470000e-02,  8.5777041e+01
 3.3480000e-02,  8.5773881e+01
 3.3490000e-02,  8.5770723e+01
 3.3500000e-02,  8.5767567e+01
 3.3510000e-02,  8.5764412e+01
 3.3520000e-02,  8.5761259e+01
 3.3530000e-02,  8.5758108e+01
 3.3540000e-02,  8.5754959e+01
 3.3550000e-02,  8.5751811e+01
 3.3560000e-02,  8.5748666e+01
 3.3570000e-02,  8.5745520e+01
 3.3580000e-02,  8.5742375e+01
 3.3590000e-02,  8.5739232e+01
 3.3600000e-02,  8.5736087e+01
 3.3610000e-02,  8.5732944e+01
 3.3620000e-02,  8.5729801e+01
 3.3630000e-02,  8.5726659e+01
 3.3640000e-02,  8.5723518e+01
 3.3650000e-02,  8.5720374e+01
 3.3660000e-02,  8.5717232e+01
 3.3670000e-02,  8.5714092e+01
 3.3680000e-02,  8.5710946e+01
 3.3690000e-02,  8.5707798e+01
 3.3700000e-02,  8.5704652e+01
 3.3710000e-02,  8.5701510e+01
 3.3720000e-02,  8.5698367e+01
 3.3730000e-02,  8.5695224e+01
 3.3740000e-02,  8.5692086e+01
 3.3750000e-02,  8.5688949e+01
 3.3760000e-02,  8.5685818e+01
 3.3770000e-02,  8.5682688e+01
 3.3780000e-02,  8.5679563e+01
 3.3790000e-02,  8.5676439e+01
 3.3800000e-02,  8.5673320e+01
 3.3810000e-02,  8.5670206e+01
 3.3820000e-02,  8.5667098e+01
 3.3830000e-02,  8.5663997e+01
 3.3840000e-02,  8.5660909e+01
 3.3850000e-02,  8.5657821e+01
 3.3860000e-02,  8.5654740e+01
 3.3870000e-02,  8.5651663e+01
 3.3880000e-02,  8.5648591e+01
 3.3890000e-02,  8.5645523e+01
 3.3900000e-02,  8.5642464e+01
 3.3910000e-02,  8.5639410e+01
 3.3920000e-02,  8.5636355e+01
 3.3930000e-02,  8.5633309e+01
 3.3940000e-02,  8.5630271e+01
 3.3950000e-02,  8.5627236e+01
 3.3960000e-02,  8.5624200e+01
 3.3970000e-02,  8.5621168e+01
 3.3980000e-02,  8.5618136e+01
 3.3990000e-02,  8.5615105e+01
 3.4000000e-02,  8.5612076e+01
 3.4010000e-02,  8.5609048e+01
 3.4020000e-02,  8.5606022e+01
 3.4030000e-02,  8.5602995e+01
 3.4040000e-02,  8.5599971e+01
 3.4050000e-02,  8.5596946e+01
 3.4060000e-02,  8.5593921e+01
 3.4070000e-02,  8.5590897e+01
 3.4080000e-02,  8.5587873e+01
 3.4090000e-02,  8.5584848e+01
 3.4100000e-02,  8.5581824e+01
 3.4110000e-02,  8.5578804e+01
 3.4120000e-02,  8.5575786e+01
 3.4130000e-02,  8.5572770e+01
 3.4140000e-02,  8.5569754e+01
 3.4150000e-02,  8.5566743e+01
 3.4160000e-02,  8.5563734e+01
 3.4170000e-02,  8.5560730e+01
 3.4180000e-02,  8.5557728e+01
 3.4190000e-02,  8.5554729e+01
 3.4200000e-02,  8.5551732e+01
 3.4210000e-02,  8.5548740e+01
 3.4220000e-02,  8.5545749e+01
 3.4230000e-02,  8.5542760e+01
 3.4240000e-02,  8.5539774e+01
 3.4250000e-02,  8.5536792e+01
