t, ref_Storms
 5.0160000e-02, -6.9469475e-02
 5.0170000e-02, -6.9473273e-02
 5.0180000e-02, -6.9476160e-02
 5.0190000e-02, -6.9477630e-02
 5.0200000e-02, -6.9480088e-02
 5.0210000e-02, -6.9481791e-02
 5.0220000e-02, -6.9485832e-02
 5.0230000e-02, -6.9488386e-02
 5.0240000e-02, -6.9488542e-02
 5.0250000e-02, -6.9491589e-02
 5.0260000e-02, -6.9493918e-02
 5.0270000e-02, -6.9496332e-02
 5.0280000e-02, -6.9499627e-02
 5.0290000e-02, -6.9499670e-02
 5.0300000e-02, -6.9501043e-02
 5.0310000e-02, -6.9500706e-02
 5.0320000e-02, -6.9501956e-02
 5.0330000e-02, -6.9501053e-02
 5.0340000e-02, -6.9500814e-02
 5.0350000e-02, -6.9499832e-02
 5.0360000e-02, -6.9498066e-02
 5.0370000e-02, -6.9497819e-02
 5.0380000e-02, -6.9497948e-02
 5.0390000e-02, -6.9496892e-02
 5.0400000e-02, -6.9497273e-02
 5.0410000e-02, -6.9495176e-02
 5.0420000e-02, -6.9493612e-02
 5.0430000e-02, -6.9492399e-02
 5.0440000e-02, -6.9490886e-02
 5.0450000e-02, -6.9490715e-02
 5.0460000e-02, -6.9488849e-02
 5.0470000e-02, -6.9488750e-02
 5.0480000e-02, -6.9484905e-02
 5.0490000e-02, -6.9484565e-02
 5.0500000e-02, -6.9483237e-02
 5.0510000e-02, -6.9481623e-02
 5.0520000e-02, -6.9480995e-02
 5.0530000e-02, -6.9476413e-02
 5.0540000e-02, -6.9472344e-02
 5.0550000e-02, -6.9469990e-02
 5.0560000e-02, -6.9466355e-02
 5.0570000e-02, -6.9464775e-02
 5.0580000e-02, -6.9463668e-02
 5.0590000e-02, -6.9461448e-02
 5.0600000e-02, -6.9458924e-02
 5.0610000e-02, -6.9455002e-02
 5.0620000e-02, -6.9453316e-02
 5.0630000e-02, -6.9450820e-02
 5.0640000e-02, -6.9446364e-02
 5.0650000e-02, -6.9439814e-02
 5.0660000e-02, -6.9435366e-02
 5.0670000e-02, -6.9431395e-02
 5.0680000e-02, -6.9427871e-02
 5.0690000e-02, -6.9422555e-02
 5.0700000e-02, -6.9417254e-02
 5.0710000e-02, -6.9412308e-02
 5.0720000e-02, -6.9408626e-02
 5.0730000e-02, -6.9404061e-02
 5.0740000e-02, -6.9400565e-02
 5.0750000e-02, -6.9396391e-02
 5.0760000e-02, -6.9389905e-02
 5.0770000e-02, -6.9383961e-02
 5.0780000e-02, -6.9379232e-02
 5.0790000e-02, -6.9375839e-02
 5.0800000e-02, -6.9370585e-02
 5.0810000e-02, -6.9363467e-02
 5.0820000e-02, -6.9357028e-02
 5.0830000e-02, -6.9348043e-02
 5.0840000e-02, -6.9343076e-02
 5.0850000e-02, -6.9336273e-02
 5.0860000e-02, -6.9327133e-02
 5.0870000e-02, -6.9318237e-02
 5.0880000e-02, -6.9311456e-02
 5.0890000e-02, -6.9304600e-02
 5.0900000e-02, -6.9297029e-02
 5.0910000e-02, -6.9288734e-02
 5.0920000e-02, -6.9279743e-02
 5.0930000e-02, -6.9270297e-02
 5.0940000e-02, -6.9260373e-02
 5.0950000e-02, -6.9251488e-02
 5.0960000e-02, -6.9244454e-02
 5.0970000e-02, -6.9236928e-02
 5.0980000e-02, -6.9228930e-02
 5.0990000e-02, -6.9221277e-02
 5.1000000e-02, -6.9212938e-02
 5.1010000e-02, -6.9203559e-02
 5.1020000e-02, -6.9194072e-02
 5.1030000e-02, -6.9186003e-02
 5.1040000e-02, -6.9176733e-02
 5.1050000e-02, -6.9164969e-02
 5.1060000e-02, -6.9154169e-02
 5.1070000e-02, -6.9144192e-02
 5.1080000e-02, -6.9133611e-02
 5.1090000e-02, -6.9126511e-02
 5.1100000e-02, -6.9117632e-02
 5.1110000e-02, -6.9108931e-02
 5.1120000e-02, -6.9099110e-02
 5.1130000e-02, -6.9087717e-02
 5.1140000e-02, -6.9078384e-02
 5.1150000e-02, -6.9069864e-02
 5.1160000e-02, -6.9062046e-02
 5.1170000e-02, -6.9053721e-02
 5.1180000e-02, -6.9043014e-02
 5.1190000e-02, -6.9034320e-02
 5.1200000e-02, -6.9023189e-02
 5.1210000e-02, -6.9013446e-02
 5.1220000e-02, -6.9004334e-02
 5.1230000e-02, -6.8995046e-02
 5.1240000e-02, -6.8987198e-02
 5.1250000e-02, -6.8976668e-02
 5.1260000e-02, -6.8967194e-02
 5.1270000e-02, -6.8958471e-02
 5.1280000e-02, -6.8950113e-02
 5.1290000e-02, -6.8941578e-02
 5.1300000e-02, -6.8931902e-02
 5.1310000e-02, -6.8921570e-02
 5.1320000e-02, -6.8913518e-02
 5.1330000e-02, -6.8906675e-02
 5.1340000e-02, -6.8898069e-02
 5.1350000e-02, -6.8888431e-02
 5.1360000e-02, -6.8879120e-02
 5.1370000e-02, -6.8870997e-02
 5.1380000e-02, -6.8863714e-02
 5.1390000e-02, -6.8856036e-02
 5.1400000e-02, -6.8851492e-02
 5.1410000e-02, -6.8843554e-02
 5.1420000e-02, -6.8836147e-02
 5.1430000e-02, -6.8824948e-02
 5.1440000e-02, -6.8818656e-02
 5.1450000e-02, -6.8813938e-02
 5.1460000e-02, -6.8809459e-02
 5.1470000e-02, -6.8803020e-02
 5.1480000e-02, -6.8795635e-02
 5.1490000e-02, -6.8787989e-02
 5.1500000e-02, -6.8781398e-02
 5.1510000e-02, -6.8774749e-02
 5.1520000e-02, -6.8770400e-02
 5.1530000e-02, -6.8764635e-02
 5.1540000e-02, -6.8759064e-02
 5.1550000e-02, -6.8751775e-02
 5.1560000e-02, -6.8746348e-02
 5.1570000e-02, -6.8740685e-02
 5.1580000e-02, -6.8734396e-02
 5.1590000e-02, -6.8729648e-02
 5.1600000e-02, -6.8723431e-02
 5.1610000e-02, -6.8716393e-02
 5.1620000e-02, -6.8713777e-02
 5.1630000e-02, -6.8710463e-02
 5.1640000e-02, -6.8707203e-02
 5.1650000e-02, -6.8701476e-02
 5.1660000e-02, -6.8697482e-02
 5.1670000e-02, -6.8691708e-02
 5.1680000e-02, -6.8689293e-02
 5.1690000e-02, -6.8687066e-02
 5.1700000e-02, -6.8684136e-02
 5.1710000e-02, -6.8679168e-02
 5.1720000e-02, -6.8677198e-02
 5.1730000e-02, -6.8673340e-02
 5.1740000e-02, -6.8670942e-02
 5.1750000e-02, -6.8666618e-02
 5.1760000e-02, -6.8662499e-02
 5.1770000e-02, -6.8663147e-02
 5.1780000e-02, -6.8662853e-02
 5.1790000e-02, -6.8658753e-02
 5.1800000e-02, -6.8655748e-02
 5.1810000e-02, -6.8653933e-02
 5.1820000e-02, -6.8652527e-02
 5.1830000e-02, -6.8649112e-02
 5.1840000e-02, -6.8647001e-02
 5.1850000e-02, -6.8645951e-02
 5.1860000e-02, -6.8644133e-02
 5.1870000e-02, -6.8641424e-02
 5.1880000e-02, -6.8640941e-02
 5.1890000e-02, -6.8640492e-02
 5.1900000e-02, -6.8639625e-02
 5.1910000e-02, -6.8636417e-02
 5.1920000e-02, -6.8635143e-02
 5.1930000e-02, -6.8632998e-02
 5.1940000e-02, -6.8630956e-02
 5.1950000e-02, -6.8627797e-02
 5.1960000e-02, -6.8626384e-02
 5.1970000e-02, -6.8622596e-02
 5.1980000e-02, -6.8621420e-02
 5.1990000e-02, -6.8620811e-02
 5.2000000e-02, -6.8619432e-02
 5.2010000e-02, -6.8616410e-02
 5.2020000e-02, -6.8612524e-02
 5.2030000e-02, -6.8609440e-02
 5.2040000e-02, -6.8607348e-02
 5.2050000e-02, -6.8606300e-02
 5.2060000e-02, -6.8605264e-02
 5.2070000e-02, -6.8600418e-02
 5.2080000e-02, -6.8597785e-02
 5.2090000e-02, -6.8592772e-02
 5.2100000e-02, -6.8589829e-02
 5.2110000e-02, -6.8586860e-02
 5.2120000e-02, -6.8583520e-02
 5.2130000e-02, -6.8578555e-02
 5.2140000e-02, -6.8575888e-02
 5.2150000e-02, -6.8570997e-02
 5.2160000e-02, -6.8569333e-02
 5.2170000e-02, -6.8567122e-02
 5.2180000e-02, -6.8564450e-02
 5.2190000e-02, -6.8558726e-02
 5.2200000e-02, -6.8556263e-02
 5.2210000e-02, -6.8551346e-02
 5.2220000e-02, -6.8546251e-02
 5.2230000e-02, -6.8542983e-02
 5.2240000e-02, -6.8541138e-02
 5.2250000e-02, -6.8536684e-02
 5.2260000e-02, -6.8531036e-02
 5.2270000e-02, -6.8526187e-02
 5.2280000e-02, -6.8521750e-02
 5.2290000e-02, -6.8517391e-02
 5.2300000e-02, -6.8515373e-02
 5.2310000e-02, -6.8511813e-02
 5.2320000e-02, -6.8507911e-02
 5.2330000e-02, -6.8501467e-02
 5.2340000e-02, -6.8498166e-02
 5.2350000e-02, -6.8493640e-02
 5.2360000e-02, -6.8486825e-02
 5.2370000e-02, -6.8481556e-02
 5.2380000e-02, -6.8474766e-02
 5.2390000e-02, -6.8468770e-02
 5.2400000e-02, -6.8462500e-02
 5.2410000e-02, -6.8457344e-02
 5.2420000e-02, -6.8452121e-02
 5.2430000e-02, -6.8446061e-02
 5.2440000e-02, -6.8442304e-02
 5.2450000e-02, -6.8435385e-02
 5.2460000e-02, -6.8429458e-02
 5.2470000e-02, -6.8421065e-02
 5.2480000e-02, -6.8413502e-02
 5.2490000e-02, -6.8407074e-02
 5.2500000e-02, -6.8401403e-02
 5.2510000e-02, -6.8394845e-02
 5.2520000e-02, -6.8389973e-02
 5.2530000e-02, -6.8383580e-02
 5.2540000e-02, -6.8377259e-02
 5.2550000e-02, -6.8368351e-02
 5.2560000e-02, -6.8361232e-02
 5.2570000e-02, -6.8353255e-02
 5.2580000e-02, -6.8345750e-02
 5.2590000e-02, -6.8338888e-02
 5.2600000e-02, -6.8329707e-02
 5.2610000e-02, -6.8322482e-02
 5.2620000e-02, -6.8313324e-02
 5.2630000e-02, -6.8303311e-02
 5.2640000e-02, -6.8294120e-02
 5.2650000e-02, -6.8282279e-02
 5.2660000e-02, -6.8272970e-02
 5.2670000e-02, -6.8262690e-02
 5.2680000e-02, -6.8251311e-02
 5.2690000e-02, -6.8242782e-02
 5.2700000e-02, -6.8234460e-02
 5.2710000e-02, -6.8224213e-02
 5.2720000e-02, -6.8214496e-02
 5.2730000e-02, -6.8204069e-02
 5.2740000e-02, -6.8194287e-02
 5.2750000e-02, -6.8182834e-02
 5.2760000e-02, -6.8170770e-02
 5.2770000e-02, -6.8161184e-02
 5.2780000e-02, -6.8152524e-02
 5.2790000e-02, -6.8142183e-02
 5.2800000e-02, -6.8131080e-02
 5.2810000e-02, -6.8119960e-02
 5.2820000e-02, -6.8109861e-02
 5.2830000e-02, -6.8098147e-02
 5.2840000e-02, -6.8087534e-02
 5.2850000e-02, -6.8077673e-02
 5.2860000e-02, -6.8066804e-02
 5.2870000e-02, -6.8055780e-02
 5.2880000e-02, -6.8042972e-02
 5.2890000e-02, -6.8031295e-02
 5.2900000e-02, -6.8017084e-02
 5.2910000e-02, -6.8005817e-02
 5.2920000e-02, -6.7993089e-02
 5.2930000e-02, -6.7980032e-02
 5.2940000e-02, -6.7964816e-02
 5.2950000e-02, -6.7950102e-02
 5.2960000e-02, -6.7935803e-02
 5.2970000e-02, -6.7921096e-02
 5.2980000e-02, -6.7904378e-02
 5.2990000e-02, -6.7885966e-02
 5.3000000e-02, -6.7870506e-02
 5.3010000e-02, -6.7856356e-02
 5.3020000e-02, -6.7841300e-02
 5.3030000e-02, -6.7824219e-02
 5.3040000e-02, -6.7807111e-02
 5.3050000e-02, -6.7788803e-02
 5.3060000e-02, -6.7773271e-02
 5.3070000e-02, -6.7758607e-02
 5.3080000e-02, -6.7744187e-02
 5.3090000e-02, -6.7725264e-02
 5.3100000e-02, -6.7707761e-02
 5.3110000e-02, -6.7691221e-02
 5.3120000e-02, -6.7674977e-02
 5.3130000e-02, -6.7657660e-02
 5.3140000e-02, -6.7639413e-02
 5.3150000e-02, -6.7620327e-02
 5.3160000e-02, -6.7603530e-02
 5.3170000e-02, -6.7586964e-02
 5.3180000e-02, -6.7569741e-02
 5.3190000e-02, -6.7549620e-02
 5.3200000e-02, -6.7529421e-02
 5.3210000e-02, -6.7511501e-02
 5.3220000e-02, -6.7494223e-02
 5.3230000e-02, -6.7475265e-02
 5.3240000e-02, -6.7454543e-02
 5.3250000e-02, -6.7436915e-02
 5.3260000e-02, -6.7418011e-02
 5.3270000e-02, -6.7399842e-02
 5.3280000e-02, -6.7383120e-02
 5.3290000e-02, -6.7363767e-02
 5.3300000e-02, -6.7343736e-02
 5.3310000e-02, -6.7327662e-02
 5.3320000e-02, -6.7310629e-02
 5.3330000e-02, -6.7293020e-02
 5.3340000e-02, -6.7275947e-02
 5.3350000e-02, -6.7255459e-02
 5.3360000e-02, -6.7238219e-02
 5.3370000e-02, -6.7219896e-02
 5.3380000e-02, -6.7203361e-02
 5.3390000e-02, -6.7182969e-02
 5.3400000e-02, -6.7163791e-02
 5.3410000e-02, -6.7143917e-02
 5.3420000e-02, -6.7126432e-02
 5.3430000e-02, -6.7108983e-02
 5.3440000e-02, -6.7089360e-02
 5.3450000e-02, -6.7068190e-02
 5.3460000e-02, -6.7046554e-02
 5.3470000e-02, -6.7027081e-02
 5.3480000e-02, -6.7006458e-02
 5.3490000e-02, -6.6984890e-02
 5.3500000e-02, -6.6963304e-02
 5.3510000e-02, -6.6940895e-02
 5.3520000e-02, -6.6920232e-02
 5.3530000e-02, -6.6898685e-02
 5.3540000e-02, -6.6876851e-02
 5.3550000e-02, -6.6853347e-02
 5.3560000e-02, -6.6830686e-02
 5.3570000e-02, -6.6809259e-02
 5.3580000e-02, -6.6786367e-02
 5.3590000e-02, -6.6763531e-02
 5.3600000e-02, -6.6739227e-02
 5.3610000e-02, -6.6718600e-02
 5.3620000e-02, -6.6697422e-02
 5.3630000e-02, -6.6675528e-02
 5.3640000e-02, -6.6653483e-02
 5.3650000e-02, -6.6629605e-02
 5.3660000e-02, -6.6607261e-02
 5.3670000e-02, -6.6586547e-02
 5.3680000e-02, -6.6565519e-02
 5.3690000e-02, -6.6543621e-02
 5.3700000e-02, -6.6521620e-02
 5.3710000e-02, -6.6500584e-02
 5.3720000e-02, -6.6483232e-02
 5.3730000e-02, -6.6463406e-02
 5.3740000e-02, -6.6443479e-02
 5.3750000e-02, -6.6422819e-02
 5.3760000e-02, -6.6404943e-02
 5.3770000e-02, -6.6386061e-02
 5.3780000e-02, -6.6369029e-02
 5.3790000e-02, -6.6349525e-02
 5.3800000e-02, -6.6331321e-02
 5.3810000e-02, -6.6314259e-02
 5.3820000e-02, -6.6297810e-02
 5.3830000e-02, -6.6280975e-02
 5.3840000e-02, -6.6264524e-02
 5.3850000e-02, -6.6247531e-02
 5.3860000e-02, -6.6232728e-02
 5.3870000e-02, -6.6216630e-02
 5.3880000e-02, -6.6200538e-02
 5.3890000e-02, -6.6186552e-02
 5.3900000e-02, -6.6171379e-02
 5.3910000e-02, -6.6158015e-02
 5.3920000e-02, -6.6144024e-02
 5.3930000e-02, -6.6130288e-02
 5.3940000e-02, -6.6116816e-02
 5.3950000e-02, -6.6102342e-02
 5.3960000e-02, -6.6090105e-02
 5.3970000e-02, -6.6076923e-02
 5.3980000e-02, -6.6066139e-02
 5.3990000e-02, -6.6052607e-02
 5.4000000e-02, -6.6039205e-02
 5.4010000e-02, -6.6027715e-02
 5.4020000e-02, -6.6016801e-02
 5.4030000e-02, -6.6006460e-02
 5.4040000e-02, -6.5994778e-02
 5.4050000e-02, -6.5983585e-02
 5.4060000e-02, -6.5972119e-02
 5.4070000e-02, -6.5961717e-02
 5.4080000e-02, -6.5952680e-02
 5.4090000e-02, -6.5942146e-02
 5.4100000e-02, -6.5930746e-02
 5.4110000e-02, -6.5918710e-02
 5.4120000e-02, -6.5906720e-02
 5.4130000e-02, -6.5897423e-02
 5.4140000e-02, -6.5886435e-02
 5.4150000e-02, -6.5876116e-02
 5.4160000e-02, -6.5864453e-02
 5.4170000e-02, -6.5852609e-02
 5.4180000e-02, -6.5841747e-02
 5.4190000e-02, -6.5832157e-02
 5.4200000e-02, -6.5821872e-02
 5.4210000e-02, -6.5811003e-02
 5.4220000e-02, -6.5798724e-02
 5.4230000e-02, -6.5790900e-02
 5.4240000e-02, -6.5780236e-02
 5.4250000e-02, -6.5769708e-02
 5.4260000e-02, -6.5762329e-02
 5.4270000e-02, -6.5753663e-02
 5.4280000e-02, -6.5746612e-02
 5.4290000e-02, -6.5738191e-02
 5.4300000e-02, -6.5729038e-02
 5.4310000e-02, -6.5721681e-02
 5.4320000e-02, -6.5713843e-02
 5.4330000e-02, -6.5708330e-02
 5.4340000e-02, -6.5700429e-02
 5.4350000e-02, -6.5692950e-02
 5.4360000e-02, -6.5682402e-02
 5.4370000e-02, -6.5676419e-02
 5.4380000e-02, -6.5673033e-02
 5.4390000e-02, -6.5664871e-02
 5.4400000e-02, -6.5656905e-02
 5.4410000e-02, -6.5645621e-02
 5.4420000e-02, -6.5638207e-02
 5.4430000e-02, -6.5631767e-02
 5.4440000e-02, -6.5624297e-02
 5.4450000e-02, -6.5617311e-02
 5.4460000e-02, -6.5608180e-02
 5.4470000e-02, -6.5600167e-02
 5.4480000e-02, -6.5595330e-02
 5.4490000e-02, -6.5589578e-02
 5.4500000e-02, -6.5583094e-02
 5.4510000e-02, -6.5574677e-02
 5.4520000e-02, -6.5568932e-02
 5.4530000e-02, -6.5565290e-02
 5.4540000e-02, -6.5559793e-02
 5.4550000e-02, -6.5555135e-02
 5.4560000e-02, -6.5548040e-02
 5.4570000e-02, -6.5543289e-02
 5.4580000e-02, -6.5539729e-02
 5.4590000e-02, -6.5531715e-02
 5.4600000e-02, -6.5524301e-02
 5.4610000e-02, -6.5518456e-02
 5.4620000e-02, -6.5514299e-02
 5.4630000e-02, -6.5512994e-02
 5.4640000e-02, -6.5507612e-02
 5.4650000e-02, -6.5502690e-02
 5.4660000e-02, -6.5497266e-02
 5.4670000e-02, -6.5493237e-02
 5.4680000e-02, -6.5489231e-02
 5.4690000e-02, -6.5485965e-02
 5.4700000e-02, -6.5482487e-02
 5.4710000e-02, -6.5476223e-02
 5.4720000e-02, -6.5472622e-02
 5.4730000e-02, -6.5469256e-02
 5.4740000e-02, -6.5464977e-02
 5.4750000e-02, -6.5463346e-02
 5.4760000e-02, -6.5455687e-02
 5.4770000e-02, -6.5452532e-02
 5.4780000e-02, -6.5451095e-02
 5.4790000e-02, -6.5447347e-02
 5.4800000e-02, -6.5442808e-02
 5.4810000e-02, -6.5436433e-02
 5.4820000e-02, -6.5432467e-02
 5.4830000e-02, -6.5429657e-02
 5.4840000e-02, -6.5424561e-02
 5.4850000e-02, -6.5419138e-02
 5.4860000e-02, -6.5413853e-02
 5.4870000e-02, -6.5410185e-02
 5.4880000e-02, -6.5406323e-02
 5.4890000e-02, -6.5402590e-02
 5.4900000e-02, -6.5400024e-02
 5.4910000e-02, -6.5395962e-02
 5.4920000e-02, -6.5392316e-02
 5.4930000e-02, -6.5390122e-02
 5.4940000e-02, -6.5389151e-02
 5.4950000e-02, -6.5386992e-02
 5.4960000e-02, -6.5386391e-02
 5.4970000e-02, -6.5384308e-02
 5.4980000e-02, -6.5381153e-02
 5.4990000e-02, -6.5376549e-02
 5.5000000e-02, -6.5373989e-02
 5.5010000e-02, -6.5366795e-02
 5.5020000e-02, -6.5361862e-02
 5.5030000e-02, -6.5356653e-02
 5.5040000e-02, -6.5351265e-02
 5.5050000e-02, -6.5345203e-02
 5.5060000e-02, -6.5338390e-02
 5.5070000e-02, -6.5330503e-02
 5.5080000e-02, -6.5325590e-02
 5.5090000e-02, -6.5318906e-02
 5.5100000e-02, -6.5311882e-02
 5.5110000e-02, -6.5304799e-02
 5.5120000e-02, -6.5297676e-02
 5.5130000e-02, -6.5291256e-02
 5.5140000e-02, -6.5286014e-02
 5.5150000e-02, -6.5282818e-02
 5.5160000e-02, -6.5277471e-02
 5.5170000e-02, -6.5272491e-02
 5.5180000e-02, -6.5265299e-02
 5.5190000e-02, -6.5259464e-02
 5.5200000e-02, -6.5255373e-02
 5.5210000e-02, -6.5251267e-02
 5.5220000e-02, -6.5246453e-02
 5.5230000e-02, -6.5241954e-02
 5.5240000e-02, -6.5238869e-02
 5.5250000e-02, -6.5236140e-02
 5.5260000e-02, -6.5234851e-02
 5.5270000e-02, -6.5232960e-02
 5.5280000e-02, -6.5230601e-02
 5.5290000e-02, -6.5228873e-02
 5.5300000e-02, -6.5226601e-02
 5.5310000e-02, -6.5224696e-02
 5.5320000e-02, -6.5222812e-02
 5.5330000e-02, -6.5218851e-02
 5.5340000e-02, -6.5215840e-02
 5.5350000e-02, -6.5214209e-02
 5.5360000e-02, -6.5211191e-02
 5.5370000e-02, -6.5205925e-02
 5.5380000e-02, -6.5203411e-02
 5.5390000e-02, -6.5199883e-02
 5.5400000e-02, -6.5197491e-02
 5.5410000e-02, -6.5192444e-02
 5.5420000e-02, -6.5189466e-02
 5.5430000e-02, -6.5186039e-02
 5.5440000e-02, -6.5183636e-02
 5.5450000e-02, -6.5179638e-02
 5.5460000e-02, -6.5175093e-02
 5.5470000e-02, -6.5172755e-02
 5.5480000e-02, -6.5170046e-02
 5.5490000e-02, -6.5166461e-02
 5.5500000e-02, -6.5167294e-02
 5.5510000e-02, -6.5165306e-02
 5.5520000e-02, -6.5162975e-02
 5.5530000e-02, -6.5163312e-02
 5.5540000e-02, -6.5162654e-02
 5.5550000e-02, -6.5161358e-02
 5.5560000e-02, -6.5161279e-02
 5.5570000e-02, -6.5162763e-02
 5.5580000e-02, -6.5163163e-02
 5.5590000e-02, -6.5162294e-02
 5.5600000e-02, -6.5162957e-02
 5.5610000e-02, -6.5163497e-02
 5.5620000e-02, -6.5164667e-02
 5.5630000e-02, -6.5164102e-02
 5.5640000e-02, -6.5166814e-02
 5.5650000e-02, -6.5167958e-02
 5.5660000e-02, -6.5169821e-02
 5.5670000e-02, -6.5171264e-02
 5.5680000e-02, -6.5172705e-02
 5.5690000e-02, -6.5175487e-02
 5.5700000e-02, -6.5176543e-02
 5.5710000e-02, -6.5177484e-02
 5.5720000e-02, -6.5182433e-02
 5.5730000e-02, -6.5183092e-02
 5.5740000e-02, -6.5186221e-02
 5.5750000e-02, -6.5190132e-02
 5.5760000e-02, -6.5190146e-02
 5.5770000e-02, -6.5190673e-02
 5.5780000e-02, -6.5192990e-02
 5.5790000e-02, -6.5195253e-02
 5.5800000e-02, -6.5197329e-02
 5.5810000e-02, -6.5196298e-02
 5.5820000e-02, -6.5195817e-02
 5.5830000e-02, -6.5196797e-02
 5.5840000e-02, -6.5199182e-02
 5.5850000e-02, -6.5201425e-02
 5.5860000e-02, -6.5203859e-02
 5.5870000e-02, -6.5204232e-02
 5.5880000e-02, -6.5199819e-02
 5.5890000e-02, -6.5200773e-02
 5.5900000e-02, -6.5201808e-02
 5.5910000e-02, -6.5201116e-02
 5.5920000e-02, -6.5201172e-02
 5.5930000e-02, -6.5201074e-02
 5.5940000e-02, -6.5199446e-02
 5.5950000e-02, -6.5199867e-02
 5.5960000e-02, -6.5199932e-02
 5.5970000e-02, -6.5196788e-02
 5.5980000e-02, -6.5196663e-02
 5.5990000e-02, -6.5196467e-02
 5.6000000e-02, -6.5195992e-02
 5.6010000e-02, -6.5192931e-02
 5.6020000e-02, -6.5194088e-02
 5.6030000e-02, -6.5193453e-02
 5.6040000e-02, -6.5194673e-02
 5.6050000e-02, -6.5196100e-02
 5.6060000e-02, -6.5195413e-02
 5.6070000e-02, -6.5193038e-02
 5.6080000e-02, -6.5193572e-02
 5.6090000e-02, -6.5194801e-02
 5.6100000e-02, -6.5196437e-02
 5.6110000e-02, -6.5197217e-02
 5.6120000e-02, -6.5196273e-02
 5.6130000e-02, -6.5195329e-02
 5.6140000e-02, -6.5196712e-02
 5.6150000e-02, -6.5197017e-02
 5.6160000e-02, -6.5197577e-02
 5.6170000e-02, -6.5196076e-02
 5.6180000e-02, -6.5194993e-02
 5.6190000e-02, -6.5192774e-02
 5.6200000e-02, -6.5191699e-02
 5.6210000e-02, -6.5191527e-02
 5.6220000e-02, -6.5193005e-02
 5.6230000e-02, -6.5191819e-02
 5.6240000e-02, -6.5189617e-02
 5.6250000e-02, -6.5188632e-02
 5.6260000e-02, -6.5186192e-02
 5.6270000e-02, -6.5182416e-02
 5.6280000e-02, -6.5181970e-02
 5.6290000e-02, -6.5181649e-02
 5.6300000e-02, -6.5179746e-02
 5.6310000e-02, -6.5175055e-02
 5.6320000e-02, -6.5173799e-02
 5.6330000e-02, -6.5172707e-02
 5.6340000e-02, -6.5170785e-02
 5.6350000e-02, -6.5169846e-02
 5.6360000e-02, -6.5169245e-02
 5.6370000e-02, -6.5163829e-02
 5.6380000e-02, -6.5162342e-02
 5.6390000e-02, -6.5161557e-02
 5.6400000e-02, -6.5158581e-02
 5.6410000e-02, -6.5153558e-02
 5.6420000e-02, -6.5146965e-02
 5.6430000e-02, -6.5141810e-02
 5.6440000e-02, -6.5141113e-02
 5.6450000e-02, -6.5139535e-02
 5.6460000e-02, -6.5137779e-02
 5.6470000e-02, -6.5131669e-02
 5.6480000e-02, -6.5126087e-02
 5.6490000e-02, -6.5122245e-02
 5.6500000e-02, -6.5121526e-02
 5.6510000e-02, -6.5117021e-02
 5.6520000e-02, -6.5112021e-02
 5.6530000e-02, -6.5107035e-02
 5.6540000e-02, -6.5103353e-02
 5.6550000e-02, -6.5097012e-02
 5.6560000e-02, -6.5091048e-02
 5.6570000e-02, -6.5085963e-02
 5.6580000e-02, -6.5079997e-02
 5.6590000e-02, -6.5074755e-02
 5.6600000e-02, -6.5068549e-02
 5.6610000e-02, -6.5058178e-02
 5.6620000e-02, -6.5049638e-02
 5.6630000e-02, -6.5043058e-02
 5.6640000e-02, -6.5036890e-02
 5.6650000e-02, -6.5029846e-02
 5.6660000e-02, -6.5021279e-02
 5.6670000e-02, -6.5010913e-02
 5.6680000e-02, -6.5001592e-02
 5.6690000e-02, -6.4991529e-02
 5.6700000e-02, -6.4984964e-02
 5.6710000e-02, -6.4976711e-02
 5.6720000e-02, -6.4965322e-02
 5.6730000e-02, -6.4951975e-02
 5.6740000e-02, -6.4942315e-02
 5.6750000e-02, -6.4933381e-02
 5.6760000e-02, -6.4923811e-02
 5.6770000e-02, -6.4914147e-02
 5.6780000e-02, -6.4905241e-02
 5.6790000e-02, -6.4893539e-02
 5.6800000e-02, -6.4883634e-02
 5.6810000e-02, -6.4871806e-02
 5.6820000e-02, -6.4858501e-02
 5.6830000e-02, -6.4847633e-02
 5.6840000e-02, -6.4837071e-02
 5.6850000e-02, -6.4827355e-02
 5.6860000e-02, -6.4814809e-02
 5.6870000e-02, -6.4800515e-02
 5.6880000e-02, -6.4789301e-02
 5.6890000e-02, -6.4777792e-02
 5.6900000e-02, -6.4766716e-02
 5.6910000e-02, -6.4752996e-02
 5.6920000e-02, -6.4741486e-02
 5.6930000e-02, -6.4728613e-02
 5.6940000e-02, -6.4716045e-02
 5.6950000e-02, -6.4705328e-02
 5.6960000e-02, -6.4694483e-02
 5.6970000e-02, -6.4678492e-02
 5.6980000e-02, -6.4667627e-02
 5.6990000e-02, -6.4653868e-02
 5.7000000e-02, -6.4640644e-02
 5.7010000e-02, -6.4625785e-02
 5.7020000e-02, -6.4612123e-02
 5.7030000e-02, -6.4597635e-02
 5.7040000e-02, -6.4582284e-02
 5.7050000e-02, -6.4568191e-02
 5.7060000e-02, -6.4552356e-02
 5.7070000e-02, -6.4535502e-02
 5.7080000e-02, -6.4519653e-02
 5.7090000e-02, -6.4501703e-02
 5.7100000e-02, -6.4483338e-02
 5.7110000e-02, -6.4464295e-02
 5.7120000e-02, -6.4445326e-02
 5.7130000e-02, -6.4426304e-02
 5.7140000e-02, -6.4408529e-02
