iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1094, 0.06564, 0.298407, -0.22238, 0.0141534, 241.394, 11.4493, -179.892, 194.469, 12.7643, -182.083 
1095, 0.0657, 0.298894, -0.224969, 0.0159096, 241.788, 12.8699, -181.987, 194.651, 13.7708, -183.457 
1096, 0.06576, 0.29912, -0.226668, 0.0171483, 241.971, 13.872, -183.361, 195.032, 14.3886, -185.831 
1097, 0.06582, 0.299591, -0.229608, 0.0179113, 242.352, 14.4892, -185.74, 194.875, 14.7427, -187.345 
1098, 0.06588, 0.2994, -0.23148, 0.0183475, 242.198, 14.8421, -187.254, 195.278, 14.7159, -190.04 
1099, 0.06594, 0.2999, -0.234815, 0.0183124, 242.602, 14.8137, -189.952, 195.341, 14.3156, -191.434 
1100, 0.066, 0.299978, -0.236535, 0.0178159, 242.665, 14.412, -191.343, 195.737, 13.5558, -193.836 
1101, 0.06606, 0.300468, -0.239507, 0.0168771, 243.061, 13.6526, -193.748, 195.556, 12.5498, -194.924 
1102, 0.06612, 0.300248, -0.240847, 0.0156308, 242.884, 12.6444, -194.832, 195.814, 11.4853, -196.889 
1103, 0.06618, 0.300567, -0.24328, 0.0143159, 243.142, 11.5808, -196.799, 195.671, 10.1144, -197.643 
1104, 0.06624, 0.300389, -0.244208, 0.0126182, 242.998, 10.2074, -197.55, 195.82, 8.60136, -199.077 
1105, 0.0663, 0.300571, -0.245985, 0.0107471, 243.145, 8.69376, -198.988, 195.635, 6.64636, -199.138 
1106, 0.06636, 0.300341, -0.246059, 0.00832488, 242.959, 6.73435, -199.048, 196.146, 4.71109, -200.088 
1107, 0.06642, 0.300974, -0.247238, 0.00593362, 243.471, 4.79996, -200.002, 195.915, 2.59251, -199.596 
1108, 0.06648, 0.300688, -0.24663, 0.00331429, 243.239, 2.68107, -199.509, 196.297, 0.934879, -199.849 
1109, 0.06654, 0.301161, -0.246949, 0.00126556, 243.622, 1.02376, -199.767, 196.011, -0.852667, -198.671 
1110, 0.0666, 0.300805, -0.245493, -0.000945451, 243.334, -0.764816, -198.59, 196.283, -1.93107, -198.534 
1111, 0.06666, 0.301139, -0.245331, -0.00227948, 243.604, -1.84397, -198.459, 196.044, -3.20447, -196.794 
1112, 0.06672, 0.300843, -0.243181, -0.00385784, 243.365, -3.12077, -196.72, 196.394, -3.75607, -195.992 
1113, 0.06678, 0.301273, -0.242197, -0.00454145, 243.712, -3.67377, -195.924, 195.963, -4.10146, -193.823 
1114, 0.06684, 0.300741, -0.239514, -0.00496954, 243.282, -4.02007, -193.753, 196.269, -4.06443, -192.677 
1115, 0.0669, 0.30112, -0.238101, -0.00492187, 243.589, -3.98151, -192.61, 196.167, -3.59949, -190.364 
1116, 0.06696, 0.300993, -0.235241, -0.00434606, 243.486, -3.51571, -190.296, 196.606, -2.62347, -188.949 
1117, 0.06702, 0.301536, -0.233496, -0.0031349, 243.925, -2.53596, -188.885, 196.324, -1.66121, -186.487 
1118, 0.06708, 0.301184, -0.230451, -0.00194316, 243.641, -1.5719, -186.422, 196.571, -0.321586, -185.434 
1119, 0.06714, 0.301488, -0.229154, -0.000287118, 243.887, -0.232262, -185.372, 196.339, 1.36463, -183.258 
1120, 0.0672, 0.301202, -0.226464, 0.00179967, 243.655, 1.45583, -183.197, 196.733, 3.02437, -182.448 
1121, 0.06726, 0.301692, -0.225469, 0.00385589, 244.051, 3.1192, -182.392, 196.723, 4.40131, -180.635 
1122, 0.06732, 0.30168, -0.22323, 0.00555908, 244.042, 4.49698, -180.58, 197.128, 6.23758, -180.399 
1123, 0.06738, 0.302184, -0.222946, 0.00783391, 244.45, 6.33719, -180.35, 197.16, 7.8348, -179.339 
1124, 0.06744, 0.302222, -0.221636, 0.00981009, 244.48, 7.9358, -179.291, 197.538, 9.35685, -179.442 
1125, 0.0675, 0.30269, -0.22177, 0.0116952, 244.859, 9.46071, -179.399, 197.473, 10.271, -178.826 
1126, 0.06756, 0.302615, -0.221009, 0.0128268, 244.798, 10.3762, -178.783, 197.877, 11.1028, -179.601 
1127, 0.06762, 0.303114, -0.221972, 0.013857, 245.202, 11.2095, -179.563, 197.827, 11.722, -179.78 
1128, 0.06768, 0.303055, -0.222193, 0.0146261, 245.154, 11.8317, -179.741, 198.41, 12.2263, -180.891 
1129, 0.06774, 0.303776, -0.223571, 0.0152533, 245.737, 12.3391, -180.856, 198.186, 11.7752, -181.329 
1130, 0.0678, 0.303502, -0.224112, 0.014697, 245.516, 11.889, -181.294, 198.513, 11.0854, -183.083 
1131, 0.06786, 0.303909, -0.226285, 0.0138468, 245.845, 11.2013, -183.052, 198.439, 9.86088, -183.768 
1132, 0.06792, 0.303819, -0.227132, 0.0123335, 245.773, 9.97709, -183.736, 198.814, 8.65183, -185.583 
1133, 0.06798, 0.304284, -0.229379, 0.0108438, 246.148, 8.77201, -185.555, 198.467, 7.41357, -186.24 
1134, 0.06804, 0.303857, -0.230191, 0.00931426, 245.803, 7.53471, -186.211, 199.034, 5.4621, -188.202 
1135, 0.0681, 0.304561, -0.232619, 0.00690356, 246.372, 5.58459, -188.176, 198.664, 3.68923, -188.739 
1136, 0.06816, 0.30411, -0.23328, 0.00471393, 246.007, 3.8133, -188.71, 199.185, 1.79739, -190.351 
1137, 0.06822, 0.304756, -0.235274, 0.00237707, 246.53, 1.92291, -190.323, 198.985, -0.301938, -190.64 
1138, 0.06828, 0.304512, -0.235627, -0.00021491, 246.333, -0.17385, -190.609, 199.453, -2.32742, -192.009 
1139, 0.06834, 0.305092, -0.23732, -0.0027152, 246.802, -2.19644, -191.979, 199.243, -4.24735, -191.782 
1140, 0.0684, 0.304837, -0.237035, -0.00508672, 246.595, -4.11486, -191.748, 199.487, -5.69873, -192.479 
1141, 0.06846, 0.30514, -0.237899, -0.00687841, 246.841, -5.56424, -192.446, 199.371, -7.00813, -192.105 
1142, 0.06852, 0.305002, -0.237432, -0.00849689, 246.73, -6.8735, -192.069, 199.954, -8.3526, -192.427 
1143, 0.06858, 0.305727, -0.237832, -0.0101559, 247.316, -8.21551, -192.393, 199.857, -9.3259, -191.658 
1144, 0.06864, 0.305611, -0.236877, -0.0113567, 247.222, -9.18693, -191.62, 200.126, -9.74965, -191.8 
1145, 0.0687, 0.305945, -0.237056, -0.0118725, 247.492, -9.60418, -191.764, 200.036, -9.9551, -190.72 
1146, 0.06876, 0.305837, -0.235717, -0.0121218, 247.405, -9.80582, -190.682, 200.454, -10.3511, -190.742 
1147, 0.06882, 0.306355, -0.235748, -0.0126037, 247.823, -10.1956, -190.707, 200.173, -10.2693, -189.358 
1148, 0.06888, 0.306008, -0.234035, -0.0124961, 247.543, -10.1086, -189.321, 200.508, -9.8791, -189.001 
1149, 0.06894, 0.306423, -0.233598, -0.0120079, 247.879, -9.71372, -188.968, 200.164, -8.96796, -187.322 
1150, 0.069, 0.306, -0.231521, -0.0108751, 247.537, -8.79731, -187.287, 200.394, -8.19151, -186.901 
1151, 0.06906, 0.306286, -0.231005, -0.00990648, 247.768, -8.01378, -186.87, 199.854, -6.91135, -185.295 
1152, 0.06912, 0.305617, -0.22902, -0.00831704, 247.227, -6.72801, -185.264, 200.149, -5.76216, -184.997 
1153, 0.06918, 0.305982, -0.228657, -0.00689033, 247.522, -5.57389, -184.971, 199.775, -4.65951, -183.505 
1154, 0.06924, 0.305522, -0.226814, -0.00552284, 247.15, -4.46766, -183.48, 200.053, -3.35847, -183.098 
1155, 0.0693, 0.305864, -0.226316, -0.00390662, 247.426, -3.16023, -183.077, 199.689, -2.21124, -181.655 
1156, 0.06936, 0.305414, -0.224532, -0.00247971, 247.062, -2.00595, -181.634, 200.133, -1.11338, -181.482 
1157, 0.06942, 0.305965, -0.224325, -0.001114, 247.508, -0.901165, -181.466, 199.818, -0.0941123, -180.456 
1158, 0.06948, 0.305576, -0.223057, 0.000157954, 247.194, 0.127776, -180.44, 200.223, 0.663416, -180.569 
1159, 0.06954, 0.306084, -0.223203, 0.00110347, 247.604, 0.892641, -180.558, 199.948, 1.24096, -179.809 
1160, 0.0696, 0.305746, -0.222262, 0.00182601, 247.331, 1.47713, -179.798, 200.137, 1.36255, -180.508 
1161, 0.06966, 0.305983, -0.223133, 0.00198514, 247.523, 1.60587, -180.501, 199.896, 1.51424, -180.308 
1162, 0.06972, 0.305687, -0.222884, 0.00218223, 247.283, 1.7653, -180.301, 200.169, 0.83621, -181.107 
1163, 0.06978, 0.30603, -0.223876, 0.00135172, 247.561, 1.09346, -181.103, 199.797, 0.434134, -181.236 
1164, 0.06984, 0.305576, -0.224038, 0.000862838, 247.193, 0.697986, -181.234, 200.105, -0.429524, -182.667 
1165, 0.0699, 0.305959, -0.225813, -0.000198086, 247.503, -0.16024, -182.67, 199.774, -1.60999, -183.182 
1166, 0.06996, 0.305555, -0.226452, -0.00165076, 247.176, -1.33537, -183.186, 200.03, -2.61694, -184.663 
1167, 0.07002, 0.305875, -0.228289, -0.00288892, 247.435, -2.33697, -184.673, 199.661, -3.76149, -185.143 
1168, 0.07008, 0.305422, -0.228882, -0.00429381, 247.069, -3.47345, -185.152, 199.825, -5.40554, -186.679 
1169, 0.07014, 0.305629, -0.230786, -0.00631995, 247.236, -5.11248, -186.692, 199.676, -6.78692, -187.246 
1170, 0.0702, 0.305448, -0.231485, -0.00802147, 247.09, -6.48891, -187.258, 200.064, -8.16804, -188.653 
1171, 0.07026, 0.305931, -0.233229, -0.00972377, 247.48, -7.86597, -188.669, 199.907, -9.45715, -188.991 
1172, 0.07032, 0.30574, -0.233644, -0.0113153, 247.326, -9.15342, -189.005, 200.284, -10.8933, -190.176 
1173, 0.07038, 0.306213, -0.235112, -0.0130889, 247.708, -10.5882, -190.192, 200.013, -11.9699, -190.367 
1174, 0.07044, 0.305883, -0.235346, -0.0144185, 247.442, -11.6637, -190.381, 200.27, -13.1271, -191.169 
1175, 0.0705, 0.306207, -0.236339, -0.0158464, 247.704, -12.8189, -191.185, 200.367, -13.9226, -191.015 
1176, 0.07056, 0.306331, -0.236146, -0.0168288, 247.805, -13.6135, -191.028, 200.582, -14.4548, -191.761 
1177, 0.07062, 0.306606, -0.237071, -0.0174853, 248.027, -14.1446, -191.777, 200.574, -15.0756, -191.277 
1178, 0.07068, 0.306601, -0.236469, -0.0182502, 248.022, -14.7634, -191.29, 200.89, -15.1867, -191.502 
1179, 0.07074, 0.306997, -0.23675, -0.0183881, 248.343, -14.8749, -191.517, 200.593, -15.2763, -190.71 
1180, 0.0708, 0.306631, -0.235769, -0.0184988, 248.047, -14.9644, -190.724, 201.045, -15.081, -190.768 
1181, 0.07086, 0.307198, -0.235844, -0.0182549, 248.505, -14.7672, -190.784, 200.636, -14.472, -189.646 
1182, 0.07092, 0.306694, -0.234455, -0.0175012, 248.098, -14.1575, -189.661, 200.816, -13.8807, -189.345 
1183, 0.07098, 0.306922, -0.234087, -0.0167701, 248.282, -13.5661, -189.363, 200.639, -12.9721, -187.97 
1184, 0.07104, 0.306708, -0.232387, -0.0156483, 248.109, -12.6586, -187.988, 200.931, -12.0943, -187.818 
1185, 0.0711, 0.307073, -0.232205, -0.0145647, 248.405, -11.782, -187.841, 200.606, -11.0614, -186.326 
1186, 0.07116, 0.306674, -0.23036, -0.0132911, 248.082, -10.7518, -186.348, 200.988, -9.9999, -185.644 
1187, 0.07122, 0.307151, -0.229523, -0.0119794, 248.468, -9.69067, -185.671, 200.669, -8.96284, -184.116 
1188, 0.07128, 0.306758, -0.227634, -0.0106987, 248.15, -8.65463, -184.143, 200.769, -7.5891, -183.699 
1189, 0.07134, 0.306886, -0.227126, -0.00900258, 248.253, -7.28257, -183.732, 200.681, -6.43943, -182.509 
1190, 0.0714, 0.306777, -0.225655, -0.00758362, 248.165, -6.13471, -182.542, 201.02, -5.44509, -182.361 
1191, 0.07146, 0.3072, -0.22548, -0.00635625, 248.507, -5.14184, -182.401, 200.829, -4.58764, -181.259 
1192, 0.07152, 0.306966, -0.224118, -0.00529954, 248.318, -4.28703, -181.298, 201.326, -3.58909, -181.462 
1193, 0.07158, 0.307586, -0.224376, -0.00406671, 248.82, -3.28973, -181.507, 201.034, -2.87352, -180.815 
1194, 0.07164, 0.307231, -0.223576, -0.00318477, 248.532, -2.5763, -180.86, 201.238, -2.64853, -181.265 
1195, 0.0717, 0.307489, -0.224136, -0.00291017, 248.741, -2.35416, -181.313, 200.916, -2.4359, -181.086 
1196, 0.07176, 0.307098, -0.223911, -0.00265075, 248.425, -2.1443, -181.131, 201.232, -2.33066, -182.107 
1197, 0.07182, 0.307492, -0.225179, -0.00252217, 248.743, -2.04029, -182.157, 201.021, -2.46675, -182.194 
1198, 0.07188, 0.307232, -0.22529, -0.00269361, 248.533, -2.17897, -182.246, 201.186, -2.61845, -183.265 
1199, 0.07194, 0.307439, -0.226617, -0.00288574, 248.701, -2.3344, -183.32, 200.874, -3.1527, -183.432 
1200, 0.072, 0.307056, -0.226822, -0.00354824, 248.39, -2.87033, -183.486, 201.181, -3.67047, -184.801 
1201, 0.07206, 0.307438, -0.228524, -0.00418633, 248.7, -3.3865, -184.863, 201.013, -4.2561, -184.96 
1202, 0.07212, 0.307234, -0.228723, -0.00491068, 248.535, -3.97246, -185.024, 201.414, -4.93998, -186.262 
1203, 0.07218, 0.307736, -0.230338, -0.00575296, 248.941, -4.65381, -186.331, 200.976, -5.42749, -186.377 
1204, 0.07224, 0.3072, -0.230479, -0.00635283, 248.507, -5.13907, -186.444, 201.412, -6.07514, -187.518 
1205, 0.0723, 0.307746, -0.231894, -0.00714802, 248.949, -5.78234, -187.589, 201.129, -6.61804, -187.484 
1206, 0.07236, 0.307396, -0.23185, -0.00781808, 248.666, -6.32438, -187.553, 201.597, -7.25375, -188.514 
1207, 0.07242, 0.307982, -0.233125, -0.00859898, 249.14, -6.95608, -188.585, 201.332, -7.8462, -188.376 
1208, 0.07248, 0.307658, -0.23295, -0.00932807, 248.878, -7.54588, -188.443, 201.628, -7.97924, -189.123 
1209, 0.07254, 0.308029, -0.233876, -0.00948457, 249.178, -7.67247, -189.193, 201.432, -8.45596, -188.69 
1210, 0.0726, 0.307788, -0.233341, -0.0100709, 248.982, -8.14676, -188.76, 201.498, -8.5736, -189.056 
1211, 0.07266, 0.307877, -0.233795, -0.0102091, 249.055, -8.25861, -189.127, 201.146, -8.73446, -188.36 
1212, 0.07272, 0.307447, -0.23293, -0.0104062, 248.707, -8.41804, -188.427, 201.601, -8.80189, -188.629 
1213, 0.07278, 0.308015, -0.233269, -0.0104832, 249.166, -8.48033, -188.701, 201.39, -8.66894, -187.792 
1214, 0.07284, 0.30776, -0.232232, -0.010317, 248.96, -8.34587, -187.862, 201.461, -8.22476, -187.675 
1215, 0.0729, 0.307856, -0.232089, -0.00975959, 249.038, -7.89495, -187.747, 201.124, -7.7245, -186.44 
1216, 0.07296, 0.307446, -0.230557, -0.00913822, 248.706, -7.3923, -186.508, 201.145, -7.19657, -186.181 
1217, 0.07302, 0.30748, -0.230235, -0.00847859, 248.734, -6.85869, -186.247, 200.972, -6.55114, -184.909 
1218, 0.07308, 0.307278, -0.228651, -0.00767665, 248.571, -6.20997, -184.966, 200.998, -5.80882, -184.513 
1219, 0.07314, 0.307315, -0.22816, -0.00675407, 248.6, -5.46365, -184.568, 200.965, -5.25609, -183.309 
1220, 0.0732, 0.307278, -0.226667, -0.00607144, 248.57, -4.91145, -183.361, 201.173, -4.3599, -182.803 
1221, 0.07326, 0.307542, -0.226052, -0.0049598, 248.784, -4.0122, -182.863, 200.929, -3.65845, -181.583 
1222, 0.07332, 0.307245, -0.224543, -0.00408925, 248.544, -3.30797, -181.643, 201.058, -2.79339, -181.587 
1223, 0.07338, 0.307412, -0.224556, -0.00301793, 248.679, -2.44134, -181.653, 200.678, -2.03567, -180.54 
1224, 0.07344, 0.306951, -0.223262, -0.00208126, 248.306, -1.68362, -180.606, 200.725, -1.05886, -180.628 
1225, 0.0735, 0.307017, -0.223375, -0.000873043, 248.359, -0.706242, -180.698, 200.409, -0.297415, -180.042 
1226, 0.07356, 0.306633, -0.222646, 6.42638e-05, 248.048, 0.0519857, -180.108, 200.586, 0.560607, -180.579 
1227, 0.07362, 0.306855, -0.223313, 0.00112424, 248.228, 0.909446, -180.648, 200.247, 0.917138, -180.099 
1228, 0.07368, 0.306442, -0.222722, 0.00156274, 247.894, 1.26416, -180.169, 200.39, 1.5271, -180.922 
1229, 0.07374, 0.306624, -0.223745, 0.00231582, 248.041, 1.87337, -180.997, 200.154, 1.94999, -180.891 
1230, 0.0738, 0.306334, -0.223705, 0.00283665, 247.807, 2.29469, -180.964, 200.206, 2.45968, -181.788 
1231, 0.07386, 0.306408, -0.22482, 0.00346737, 247.866, 2.80491, -181.866, 200.03, 2.68534, -181.84 
1232, 0.07392, 0.306193, -0.224885, 0.00374306, 247.693, 3.02792, -181.919, 199.96, 3.08638, -182.849 
1233, 0.07398, 0.306109, -0.226142, 0.00423761, 247.624, 3.42798, -182.936, 199.673, 3.25855, -182.898 
1234, 0.07404, 0.305757, -0.226206, 0.00444905, 247.34, 3.59903, -182.987, 199.972, 3.44374, -183.942 
1235, 0.0741, 0.30613, -0.227505, 0.00467897, 247.641, 3.78502, -184.038, 199.694, 3.40077, -183.819 
1236, 0.07416, 0.305785, -0.227356, 0.00462633, 247.362, 3.74244, -183.918, 199.841, 3.7344, -184.885 
1237, 0.07422, 0.305966, -0.228684, 0.00503886, 247.509, 4.07615, -184.992, 199.573, 3.64057, -184.6 
1238, 0.07428, 0.305635, -0.228334, 0.00492146, 247.241, 3.98118, -184.71, 199.886, 3.63668, -185.492 
1239, 0.07434, 0.306022, -0.229448, 0.00491607, 247.555, 3.97682, -185.61, 199.568, 3.26714, -185.08 
1240, 0.0744, 0.30563, -0.228944, 0.00445931, 247.237, 3.60732, -185.202, 199.996, 3.06228, -185.744 
1241, 0.07446, 0.30616, -0.229774, 0.00420723, 247.666, 3.40341, -185.874, 199.737, 2.60621, -185.302 
1242, 0.07452, 0.305842, -0.22923, 0.00364382, 247.409, 2.94764, -185.434, 200.001, 2.13135, -185.834 
1243, 0.07458, 0.30617, -0.229898, 0.00305848, 247.674, 2.47414, -185.974, 199.929, 1.37977, -185.156 
1244, 0.07464, 0.306085, -0.229061, 0.00212828, 247.605, 1.72166, -185.298, 200.048, 0.670113, -185.224 
1245, 0.0747, 0.306231, -0.229154, 0.00125312, 247.723, 1.0137, -185.373, 199.752, -0.206201, -184.171 
1246, 0.07476, 0.305865, -0.227855, 0.000168531, 247.427, 0.136332, -184.321, 200.403, -0.857481, -184.387 
1247, 0.07482, 0.306673, -0.22813, -0.000632719, 248.081, -0.511833, -184.544, 200.224, -2.01287, -183.109 
1248, 0.07488, 0.306451, -0.226552, -0.00206076, 247.901, -1.66704, -183.267, 200.567, -2.58321, -182.908 
1249, 0.07494, 0.306881, -0.226311, -0.00276173, 248.249, -2.23408, -183.072, 200.373, -3.88184, -181.96 
1250, 0.075, 0.306647, -0.225139, -0.00436475, 248.06, -3.53083, -182.125, 200.507, -4.29008, -181.664 
1251, 0.07506, 0.306818, -0.22478, -0.00487014, 248.198, -3.93966, -181.834, 200.239, -4.99221, -180.708 
1252, 0.07512, 0.306491, -0.223594, -0.00573518, 247.934, -4.63943, -180.875, 200.28, -5.563, -180.778 
1253, 0.07518, 0.306547, -0.223683, -0.00643604, 247.979, -5.20639, -180.947, 199.881, -5.723, -179.82 
1254, 0.07524, 0.306054, -0.222497, -0.00663241, 247.58, -5.36524, -179.987, 200.054, -5.63982, -180.153 
1255, 0.0753, 0.306273, -0.222919, -0.00652631, 247.758, -5.27941, -180.328, 199.76, -5.60165, -179.658 
1256, 0.07536, 0.305912, -0.222304, -0.00647887, 247.465, -5.24103, -179.831, 199.71, -5.29369, -180.077 
1257, 0.07542, 0.305859, -0.222826, -0.0060968, 247.422, -4.93196, -180.253, 199.559, -4.56672, -179.871 
1258, 0.07548, 0.305678, -0.222571, -0.00519937, 247.276, -4.20599, -180.047, 199.642, -3.69507, -180.623 
1259, 0.07554, 0.305785, -0.223507, -0.00412514, 247.362, -3.337, -180.804, 199.246, -2.56163, -180.453 
1260, 0.0756, 0.305298, -0.223296, -0.00272711, 246.969, -2.20608, -180.634, 199.445, -1.30415, -181.602 
1261, 0.07566, 0.305552, -0.224722, -0.00117061, 247.174, -0.946954, -181.787, 199.083, 0.340279, -181.606 
1262, 0.07572, 0.305106, -0.224726, 0.000860393, 246.813, 0.696008, -181.79, 199.254, 2.07886, -182.846 
1263, 0.07578, 0.305324, -0.226264, 0.00300949, 246.989, 2.43451, -183.035, 199.127, 3.8286, -182.878 
1264, 0.07584, 0.305171, -0.2263, 0.00517221, 246.866, 4.18403, -183.064, 199.177, 5.21209, -184.118 
1265, 0.0759, 0.305238, -0.227838, 0.0068802, 246.92, 5.56569, -184.308, 198.889, 6.95266, -184.199 
1266, 0.07596, 0.304884, -0.227937, 0.00903042, 246.634, 7.30509, -184.388, 199.076, 8.75857, -185.365 
1267, 0.07602, 0.305118, -0.229387, 0.0112617, 246.823, 9.11004, -185.561, 198.899, 10.3836, -185.527 
1268, 0.07608, 0.304901, -0.229586, 0.0132664, 246.648, 10.7318, -185.722, 199.244, 11.4322, -186.489 
1269, 0.07614, 0.305332, -0.23078, 0.0145608, 246.996, 11.7788, -186.688, 199.108, 12.4389, -186.306 
1270, 0.0762, 0.305165, -0.230553, 0.0158036, 246.861, 12.7842, -186.505, 199.29, 13.2458, -187.182 
1271, 0.07626, 0.305393, -0.231641, 0.0168001, 247.046, 13.5903, -187.384, 199.084, 13.7588, -186.767 
1272, 0.07632, 0.305141, -0.231126, 0.0174287, 246.842, 14.0989, -186.968, 199.476, 14.2321, -187.472 
1273, 0.07638, 0.305632, -0.232001, 0.0180111, 247.239, 14.57, -187.676, 199.319, 14.1382, -187.046 
1274, 0.07644, 0.305444, -0.23147, 0.0178922, 247.086, 14.4738, -187.246, 199.68, 13.8386, -187.565 
1275, 0.0765, 0.305895, -0.232111, 0.0175194, 247.452, 14.1722, -187.764, 199.602, 13.1752, -187.036 
1276, 0.07656, 0.305808, -0.231447, 0.0166957, 247.381, 13.5059, -187.227, 199.903, 12.231, -187.497 
1277, 0.07662, 0.306187, -0.232014, 0.0155294, 247.688, 12.5624, -187.686, 199.696, 11.1354, -187.054 
1278, 0.07668, 0.305936, -0.231453, 0.0141719, 247.485, 11.4643, -187.233, 199.822, 9.89702, -187.479 
1279, 0.07674, 0.306094, -0.231976, 0.0126385, 247.613, 10.2238, -187.655, 199.7, 8.64632, -187.041 
1280, 0.0768, 0.305946, -0.231424, 0.0110881, 247.493, 8.9696, -187.209, 200.071, 7.69761, -187.637 
1281, 0.07686, 0.306408, -0.232165, 0.00991256, 247.866, 8.01869, -187.808, 199.775, 6.49402, -187.169 
1282, 0.07692, 0.306048, -0.231586, 0.00842257, 247.575, 6.81338, -187.34, 200.018, 5.30684, -187.791 
1283, 0.07698, 0.306357, -0.232355, 0.00695314, 247.825, 5.62469, -187.962, 199.576, 4.23051, -187.31 
1284, 0.07704, 0.30582, -0.231751, 0.00561966, 247.39, 4.54599, -187.473, 200.039, 3.67459, -187.885 
1285, 0.0771, 0.306402, -0.232461, 0.00493472, 247.862, 3.9919, -188.047, 199.792, 3.19395, -187.384 
1286, 0.07716, 0.306106, -0.231833, 0.00433981, 247.622, 3.51066, -187.54, 199.875, 3.1699, -187.982 
1287, 0.07722, 0.306218, -0.232572, 0.00430688, 247.712, 3.48402, -188.137, 199.547, 3.381, -187.444 
1288, 0.07728, 0.305822, -0.231898, 0.00456824, 247.392, 3.69545, -187.592, 199.911, 3.93028, -188.049 
1289, 0.07734, 0.306282, -0.232645, 0.005247, 247.765, 4.24452, -188.196, 199.828, 4.35579, -187.659 
1290, 0.0774, 0.306183, -0.23216, 0.00577354, 247.684, 4.67046, -187.804, 199.818, 5.56261, -188.288 
1291, 0.07746, 0.306175, -0.232939, 0.0072666, 247.678, 5.87826, -188.434, 199.602, 6.42621, -187.887 
1292, 0.07752, 0.305912, -0.232436, 0.00833477, 247.466, 6.74235, -188.027, 199.864, 7.94552, -188.331 
1293, 0.07758, 0.30624, -0.232987, 0.010214, 247.731, 8.26252, -188.473, 199.588, 9.28987, -187.953 
1294, 0.07764, 0.305903, -0.232519, 0.0118774, 247.458, 9.60812, -188.095, 199.65, 10.7458, -188.513 
1295, 0.0777, 0.305987, -0.233216, 0.0136784, 247.526, 11.0651, -188.658, 199.371, 12.2487, -188.047 
1296, 0.07776, 0.305645, -0.232635, 0.015536, 247.25, 12.5677, -188.189, 199.648, 13.9042, -188.66 
1297, 0.07782, 0.305995, -0.233395, 0.0175824, 247.533, 14.2232, -188.803, 199.484, 15.4288, -188.289 
1298, 0.07788, 0.305795, -0.232932, 0.0194681, 247.371, 15.7486, -188.428, 199.893, 16.8684, -188.866 
1299, 0.07794, 0.306304, -0.233648, 0.0212486, 247.782, 17.1889, -189.008, 199.541, 18.0746, -188.166 
1300, 0.078, 0.305872, -0.23278, 0.0227419, 247.433, 18.3969, -188.306, 199.649, 19.4401, -188.685 
1301, 0.07806, 0.306006, -0.233424, 0.0244263, 247.541, 19.7595, -188.827, 199.388, 20.7024, -188.01 
1302, 0.07812, 0.305684, -0.232585, 0.0259874, 247.281, 21.0223, -188.148, 199.858, 21.8161, -188.462 
1303, 0.07818, 0.306272, -0.233145, 0.0273616, 247.757, 22.1339, -188.601, 199.723, 22.3283, -187.759 
1304, 0.07824, 0.306106, -0.232271, 0.0279907, 247.622, 22.6429, -187.894, 199.978, 22.8072, -188.269 
1305, 0.0783, 0.306421, -0.232903, 0.0285788, 247.877, 23.1186, -188.405, 199.766, 22.9496, -187.783 
1306, 0.07836, 0.306159, -0.232295, 0.0287541, 247.665, 23.2604, -187.914, 199.973, 22.9453, -188.274 
1307, 0.07842, 0.306413, -0.232907, 0.0287489, 247.871, 23.2562, -188.408, 199.7, 22.554, -187.72 
1308, 0.07848, 0.306074, -0.232223, 0.0282639, 247.596, 22.8638, -187.855, 199.857, 21.9602, -188.196 
1309, 0.07854, 0.306267, -0.23282, 0.0275278, 247.753, 22.2684, -188.338, 199.65, 21.0163, -187.742 
1310, 0.0786, 0.306011, -0.232258, 0.0263604, 247.545, 21.324, -187.883, 199.873, 20.0257, -188.124 
1311, 0.07866, 0.306288, -0.232731, 0.0251311, 247.769, 20.3296, -188.266, 199.712, 18.5746, -187.591 
1312, 0.07872, 0.306087, -0.232065, 0.0233348, 247.607, 18.8766, -187.728, 199.89, 17.3443, -188.098 
1313, 0.07878, 0.306306, -0.232689, 0.0218097, 247.784, 17.6428, -188.232, 199.651, 15.7955, -187.502 
1314, 0.07884, 0.306007, -0.231937, 0.0198937, 247.543, 16.0929, -187.624, 199.928, 14.7864, -187.895 
1315, 0.0789, 0.306349, -0.23242, 0.0186446, 247.819, 15.0824, -188.014, 199.822, 13.0776, -187.189 
1316, 0.07896, 0.306215, -0.231547, 0.0165259, 247.71, 13.3685, -187.308, 200.119, 11.8361, -187.671 
1317, 0.07902, 0.306582, -0.232154, 0.0149852, 248.007, 12.1222, -187.8, 200.137, 10.8029, -186.954 
1318, 0.07908, 0.306603, -0.231265, 0.0137026, 248.025, 11.0846, -187.081, 200.577, 9.82556, -187.47 
1319, 0.07914, 0.307147, -0.231904, 0.0124854, 248.465, 10.1, -187.597, 200.349, 9.00456, -186.941 
1320, 0.0792, 0.306867, -0.231246, 0.0114605, 248.238, 9.27091, -187.065, 200.521, 8.76759, -187.387 
1321, 0.07926, 0.30708, -0.231798, 0.0111605, 248.41, 9.02819, -187.511, 200.498, 8.48125, -186.779 
