t, velocity, pressure, k, omega, wall_distance
 7.0740000e-02,  1.5013016e+01,  8.4288039e+00,  3.6475377e+01,  1.4530596e+02,  1.6666667e+04
 7.0800000e-02,  1.5016611e+01,  1.2823994e+01,  3.6450667e+01,  1.4474888e+02,  1.6666667e+04
 7.0860000e-02,  1.5015245e+01,  1.0404958e+01,  3.6431328e+01,  1.4481121e+02,  1.6666667e+04
 7.0920000e-02,  1.5018122e+01,  2.2480314e+01,  3.6403819e+01,  1.4925344e+02,  1.6666667e+04
 7.0980000e-02,  1.5029009e+01,  1.0735432e+01,  3.6361029e+01,  1.5161194e+02,  1.6666667e+04
 7.1040000e-02,  1.5020710e+01,  1.1084918e+01,  3.6325234e+01,  1.4573959e+02,  1.6666667e+04
 7.1100000e-02,  1.5031100e+01,  1.3355588e+01,  3.6260300e+01,  1.4622543e+02,  1.6666667e+04
 7.1160000e-02,  1.5039302e+01,  2.1772099e+01,  3.6173571e+01,  1.4643945e+02,  1.6666667e+04
 7.1220000e-02,  1.5038712e+01,  7.5893004e+00,  3.6107578e+01,  1.4624076e+02,  1.6666667e+04
 7.1280000e-02,  1.5045875e+01,  8.3794834e+00,  3.6047789e+01,  1.4459675e+02,  1.6666667e+04
 7.1340000e-02,  1.5056023e+01,  9.7544053e+00,  3.6003826e+01,  1.4692701e+02,  1.6666667e+04
 7.1400000e-02,  1.5056572e+01,  2.0719998e+01,  3.5932650e+01,  1.5253493e+02,  1.6666667e+04
 7.1460000e-02,  1.5059327e+01,  5.4293452e+00,  3.5900116e+01,  1.5484037e+02,  1.6666667e+04
 7.1520000e-02,  1.5059291e+01,  1.1198051e+01,  3.5879359e+01,  1.5512461e+02,  1.6666667e+04
 7.1580000e-02,  1.5078335e+01,  6.4171933e+00,  3.5830714e+01,  1.5869098e+02,  1.6666667e+04
 7.1640000e-02,  1.5075174e+01,  2.3743523e+01,  3.5816462e+01,  1.8725882e+02,  1.6666667e+04
 7.1700000e-02,  1.5080441e+01,  4.8150353e+00,  3.5765419e+01,  1.8176310e+02,  1.6666667e+04
 7.1760000e-02,  1.5076895e+01,  1.6831599e+01,  3.5782692e+01,  1.8667471e+02,  1.6666667e+04
 7.1820000e-02,  1.5073069e+01,  1.5554345e+01,  3.5791425e+01,  2.0227978e+02,  1.6666667e+04
 7.1880000e-02,  1.5078674e+01,  2.1032879e+01,  3.5772179e+01,  1.9974696e+02,  1.6666667e+04
 7.1940000e-02,  1.5091432e+01,  4.6538195e+00,  3.5821764e+01,  1.6537904e+02,  1.6666667e+04
 7.2000000e-02,  1.5070162e+01,  1.9201044e+01,  3.5820278e+01,  1.5699785e+02,  1.6666667e+04
 7.2060000e-02,  1.5089218e+01,  4.6698882e+00,  3.5823275e+01,  1.5069565e+02,  1.6666667e+04
 7.2120000e-02,  1.5093715e+01,  6.8404888e+00,  3.5852730e+01,  1.4919764e+02,  1.6666667e+04
 7.2180000e-02,  1.5098099e+01,  2.0711176e+01,  3.5902772e+01,  1.6446465e+02,  1.6666667e+04
 7.2240000e-02,  1.5096566e+01,  1.1681706e+01,  3.5939832e+01,  1.5940246e+02,  1.6666667e+04
 7.2300000e-02,  1.5111612e+01,  1.5852857e+01,  3.6031958e+01,  1.8317893e+02,  1.6666667e+04
 7.2360000e-02,  1.5130026e+01,  5.7100386e+00,  3.6078371e+01,  1.6211029e+02,  1.6666667e+04
 7.2420000e-02,  1.5124561e+01,  1.6439152e+01,  3.6149483e+01,  1.7634940e+02,  1.6666667e+04
 7.2480000e-02,  1.5142202e+01,  6.4599903e+00,  3.6251909e+01,  1.7944977e+02,  1.6666667e+04
 7.2540000e-02,  1.5138034e+01,  8.8593951e+00,  3.6276570e+01,  1.8795057e+02,  1.6666667e+04
 7.2600000e-02,  1.5156442e+01,  2.0226888e+01,  3.6330593e+01,  1.9322963e+02,  1.6666667e+04
 7.2660000e-02,  1.5164734e+01,  2.2500465e+01,  3.6391496e+01,  1.6126545e+02,  1.6666667e+04
 7.2720000e-02,  1.5159355e+01,  1.7405228e+01,  3.6418321e+01,  1.5357650e+02,  1.6666667e+04
 7.2780000e-02,  1.5169089e+01,  6.8631271e+00,  3.6402301e+01,  1.5097145e+02,  1.6666667e+04
 7.2840000e-02,  1.5180993e+01,  1.8659445e+01,  3.6428649e+01,  1.5225573e+02,  1.6666667e+04
 7.2900000e-02,  1.5199194e+01,  2.5465716e+01,  3.6425309e+01,  1.9867602e+02,  1.6666667e+04
 7.2960000e-02,  1.5216178e+01,  2.1787837e+01,  3.6438579e+01,  1.8827180e+02,  1.6666667e+04
 7.3020000e-02,  1.5223032e+01,  3.5622134e+00,  3.6458226e+01,  1.7706827e+02,  1.6666667e+04
 7.3080000e-02,  1.5217232e+01,  1.4542198e+01,  3.6403257e+01,  2.4822046e+02,  1.6666667e+04
 7.3140000e-02,  1.5249596e+01,  1.0633181e+01,  3.6475268e+01,  2.0624209e+02,  1.6666667e+04
 7.3200000e-02,  1.5244101e+01,  1.3414015e+01,  3.6410120e+01,  2.0895172e+02,  1.6666667e+04
 7.3260000e-02,  1.5253100e+01,  1.2089093e+01,  3.6398275e+01,  1.6381947e+02,  1.6666667e+04
 7.3320000e-02,  1.5290756e+01,  2.2443861e+01,  3.6378923e+01,  1.6798887e+02,  1.6666667e+04
 7.3380000e-02,  1.5285597e+01,  9.0880045e+00,  3.6377915e+01,  1.4936713e+02,  1.6666667e+04
 7.3440000e-02,  1.5298709e+01,  1.2906377e+01,  3.6417577e+01,  1.4929032e+02,  1.6666667e+04
 7.3500000e-02,  1.5312736e+01,  1.2667292e+01,  3.6419585e+01,  1.7094006e+02,  1.6666667e+04
 7.3560000e-02,  1.5315952e+01,  1.9757432e+01,  3.6402473e+01,  1.8229442e+02,  1.6666667e+04
 7.3620000e-02,  1.5333296e+01,  9.4192980e+00,  3.6391000e+01,  1.6887325e+02,  1.6666667e+04
 7.3680000e-02,  1.5344716e+01,  1.3045005e+01,  3.6375008e+01,  1.6402606e+02,  1.6666667e+04
 7.3740000e-02,  1.5358462e+01,  9.2713538e+00,  3.6359995e+01,  1.5807121e+02,  1.6666667e+04
 7.3800000e-02,  1.5363019e+01,  2.0756017e+01,  3.6326931e+01,  1.4528924e+02,  1.6666667e+04
 7.3860000e-02,  1.5398834e+01,  8.8244437e+00,  3.6311175e+01,  1.4658637e+02,  1.6666667e+04
 7.3920000e-02,  1.5394754e+01,  1.1859767e+01,  3.6275777e+01,  1.4457063e+02,  1.6666667e+04
 7.3980000e-02,  1.5389874e+01,  1.1555610e+01,  3.6246883e+01,  1.5345044e+02,  1.6666667e+04
 7.4040000e-02,  1.5415954e+01,  2.2250394e+01,  3.6235278e+01,  1.4861005e+02,  1.6666667e+04
 7.4100000e-02,  1.5429314e+01,  9.5822209e+00,  3.6226154e+01,  1.6800175e+02,  1.6666667e+04
 7.4160000e-02,  1.5441644e+01,  1.1208602e+01,  3.6202266e+01,  1.5373709e+02,  1.6666667e+04
 7.4220000e-02,  1.5439902e+01,  9.2057372e+00,  3.6156741e+01,  1.5038789e+02,  1.6666667e+04
 7.4280000e-02,  1.5461339e+01,  2.1176096e+01,  3.6116390e+01,  1.4537259e+02,  1.6666667e+04
 7.4340000e-02,  1.5473386e+01,  9.9110387e+00,  3.6100764e+01,  1.4632794e+02,  1.6666667e+04
 7.4400000e-02,  1.5477254e+01,  1.1866926e+01,  3.6049265e+01,  1.4640655e+02,  1.6666667e+04
 7.4460000e-02,  1.5491726e+01,  1.0154948e+01,  3.6021080e+01,  1.5357021e+02,  1.6666667e+04
 7.4520000e-02,  1.5483370e+01,  1.8503365e+01,  3.5985577e+01,  1.4717512e+02,  1.6666667e+04
 7.4580000e-02,  1.5524778e+01,  9.8587617e+00,  3.5972792e+01,  1.5296506e+02,  1.6666667e+04
 7.4640000e-02,  1.5533191e+01,  1.3345135e+01,  3.5960184e+01,  1.4577897e+02,  1.6666667e+04
 7.4700000e-02,  1.5528677e+01,  8.5422538e+00,  3.5940963e+01,  1.5011488e+02,  1.6666667e+04
 7.4760000e-02,  1.5537382e+01,  1.7735145e+01,  3.5960338e+01,  1.4522293e+02,  1.6666667e+04
 7.4820000e-02,  1.5563569e+01,  1.0537320e+01,  3.5950734e+01,  1.4518432e+02,  1.6666667e+04
 7.4880000e-02,  1.5564084e+01,  1.3183299e+01,  3.5934142e+01,  1.4405209e+02,  1.6666667e+04
 7.4940000e-02,  1.5579478e+01,  7.8000117e+00,  3.5900458e+01,  1.6075284e+02,  1.6666667e+04
 7.5000000e-02,  1.5587917e+01,  1.9129888e+01,  3.5903884e+01,  1.6804326e+02,  1.6666667e+04
 7.5060000e-02,  1.5589932e+01,  1.1609131e+01,  3.5880880e+01,  1.6534120e+02,  1.6666667e+04
 7.5120000e-02,  1.5606510e+01,  1.4080063e+01,  3.5857881e+01,  1.8058561e+02,  1.6666667e+04
 7.5180000e-02,  1.5618806e+01,  7.0837485e+00,  3.5824950e+01,  1.7104435e+02,  1.6666667e+04
 7.5240000e-02,  1.5611162e+01,  1.9328766e+01,  3.5787943e+01,  1.7631097e+02,  1.6666667e+04
 7.5300000e-02,  1.5640098e+01,  1.2254394e+01,  3.5747283e+01,  1.8508045e+02,  1.6666667e+04
 7.5360000e-02,  1.5640720e+01,  1.4353805e+01,  3.5719662e+01,  1.5467153e+02,  1.6666667e+04
 7.5420000e-02,  1.5650044e+01,  7.9919895e+00,  3.5702550e+01,  1.4925181e+02,  1.6666667e+04
 7.5480000e-02,  1.5646230e+01,  1.6703594e+01,  3.5697507e+01,  1.4444718e+02,  1.6666667e+04
 7.5540000e-02,  1.5654970e+01,  1.3536329e+01,  3.5683226e+01,  1.4905611e+02,  1.6666667e+04
 7.5600000e-02,  1.5663619e+01,  1.4413036e+01,  3.5689140e+01,  1.5261848e+02,  1.6666667e+04
 7.5660000e-02,  1.5668795e+01,  6.4426970e+00,  3.5689849e+01,  1.5790239e+02,  1.6666667e+04
 7.5720000e-02,  1.5661540e+01,  1.9012094e+01,  3.5668748e+01,  1.5872059e+02,  1.6666667e+04
 7.5780000e-02,  1.5676774e+01,  1.2840487e+01,  3.5657662e+01,  1.8152295e+02,  1.6666667e+04
 7.5840000e-02,  1.5690337e+01,  1.4662320e+01,  3.5643306e+01,  1.7335941e+02,  1.6666667e+04
 7.5900000e-02,  1.5690180e+01,  6.7475789e+00,  3.5641209e+01,  1.6874133e+02,  1.6666667e+04
 7.5960000e-02,  1.5677640e+01,  1.7780271e+01,  3.5579912e+01,  1.7300987e+02,  1.6666667e+04
 7.6020000e-02,  1.5689727e+01,  1.2806687e+01,  3.5554836e+01,  1.8523384e+02,  1.6666667e+04
 7.6080000e-02,  1.5680938e+01,  1.5641414e+01,  3.5549491e+01,  1.5690727e+02,  1.6666667e+04
 7.6140000e-02,  1.5680598e+01,  6.3464734e+00,  3.5491217e+01,  1.4938073e+02,  1.6666667e+04
 7.6200000e-02,  1.5690603e+01,  1.8570465e+01,  3.5432344e+01,  1.4379187e+02,  1.6666667e+04
 7.6260000e-02,  1.5681284e+01,  1.2711941e+01,  3.5380205e+01,  1.4628830e+02,  1.6666667e+04
 7.6320000e-02,  1.5681019e+01,  1.6304739e+01,  3.5335906e+01,  1.5375830e+02,  1.6666667e+04
 7.6380000e-02,  1.5676426e+01,  7.3821305e+00,  3.5280612e+01,  1.5789449e+02,  1.6666667e+04
 7.6440000e-02,  1.5684964e+01,  1.6341425e+01,  3.5230634e+01,  1.8248948e+02,  1.6666667e+04
 7.6500000e-02,  1.5687125e+01,  1.2236885e+01,  3.5146067e+01,  1.8658424e+02,  1.6666667e+04
 7.6560000e-02,  1.5673638e+01,  1.7492531e+01,  3.5084173e+01,  1.9621475e+02,  1.6666667e+04
 7.6620000e-02,  1.5690375e+01,  7.4210683e+00,  3.5024239e+01,  1.9085293e+02,  1.6666667e+04
 7.6680000e-02,  1.5674008e+01,  1.6427457e+01,  3.4953242e+01,  2.1163142e+02,  1.6666667e+04
 7.6740000e-02,  1.5684245e+01,  1.1876670e+01,  3.4886872e+01,  1.9809402e+02,  1.6666667e+04
 7.6800000e-02,  1.5677501e+01,  1.9001463e+01,  3.4798564e+01,  1.6812062e+02,  1.6666667e+04
 7.6860000e-02,  1.5688466e+01,  6.9247774e+00,  3.4698873e+01,  1.5351925e+02,  1.6666667e+04
 7.6920000e-02,  1.5654377e+01,  1.5065815e+01,  3.4646032e+01,  1.4692805e+02,  1.6666667e+04
 7.6980000e-02,  1.5682202e+01,  1.2989864e+01,  3.4545412e+01,  1.4892437e+02,  1.6666667e+04
 7.7040000e-02,  1.5670111e+01,  1.8694090e+01,  3.4453143e+01,  1.8387232e+02,  1.6666667e+04
 7.7100000e-02,  1.5680600e+01,  5.9950769e+00,  3.4383079e+01,  1.8054141e+02,  1.6666667e+04
 7.7160000e-02,  1.5668629e+01,  1.6380598e+01,  3.4264593e+01,  1.9083440e+02,  1.6666667e+04
 7.7220000e-02,  1.5666500e+01,  1.1773570e+01,  3.4198481e+01,  1.8169122e+02,  1.6666667e+04
 7.7280000e-02,  1.5692555e+01,  1.4718005e+01,  3.4110002e+01,  1.8004965e+02,  1.6666667e+04
 7.7340000e-02,  1.5672078e+01,  5.7051916e+00,  3.4054613e+01,  1.8574957e+02,  1.6666667e+04
 7.7400000e-02,  1.5663106e+01,  1.9155793e+01,  3.4004008e+01,  1.9935649e+02,  1.6666667e+04
 7.7460000e-02,  1.5667676e+01,  1.1914430e+01,  3.3920448e+01,  1.9407543e+02,  1.6666667e+04
 7.7520000e-02,  1.5646839e+01,  1.6323461e+01,  3.3855620e+01,  1.5819578e+02,  1.6666667e+04
 7.7580000e-02,  1.5662781e+01,  8.3445051e+00,  3.3787692e+01,  1.5227972e+02,  1.6666667e+04
 7.7640000e-02,  1.5637509e+01,  1.8264286e+01,  3.3720230e+01,  1.5276677e+02,  1.6666667e+04
 7.7700000e-02,  1.5643593e+01,  1.1493798e+01,  3.3615362e+01,  1.6655181e+02,  1.6666667e+04
 7.7760000e-02,  1.5639031e+01,  1.3389091e+01,  3.3569011e+01,  1.5852057e+02,  1.6666667e+04
 7.7820000e-02,  1.5647062e+01,  7.5981240e+00,  3.3482862e+01,  1.5705883e+02,  1.6666667e+04
 7.7880000e-02,  1.5628544e+01,  1.9826850e+01,  3.3434502e+01,  1.4981689e+02,  1.6666667e+04
 7.7940000e-02,  1.5633138e+01,  6.7642115e+00,  3.3364270e+01,  1.4597546e+02,  1.6666667e+04
 7.8000000e-02,  1.5608323e+01,  9.2921755e+00,  3.3300805e+01,  1.4261896e+02,  1.6666667e+04
 7.8060000e-02,  1.5630640e+01,  2.2926695e+01,  3.3241331e+01,  1.4826495e+02,  1.6666667e+04
 7.8120000e-02,  1.5607322e+01,  3.8815575e+00,  3.3197490e+01,  1.6938177e+02,  1.6666667e+04
 7.8180000e-02,  1.5608733e+01,  1.1171045e+01,  3.3139563e+01,  1.7873865e+02,  1.6666667e+04
 7.8240000e-02,  1.5623504e+01,  1.2367639e+01,  3.3088173e+01,  1.9209722e+02,  1.6666667e+04
 7.8300000e-02,  1.5599898e+01,  2.2164108e+01,  3.3044359e+01,  1.6840731e+02,  1.6666667e+04
 7.8360000e-02,  1.5613742e+01,  1.0985111e+01,  3.2988655e+01,  1.7609711e+02,  1.6666667e+04
 7.8420000e-02,  1.5581552e+01,  3.9358477e+00,  3.2942285e+01,  1.5963040e+02,  1.6666667e+04
 7.8480000e-02,  1.5574203e+01,  9.8675376e+00,  3.2871161e+01,  1.5898250e+02,  1.6666667e+04
 7.8540000e-02,  1.5581239e+01,  1.9139487e+01,  3.2815248e+01,  1.6566102e+02,  1.6666667e+04
 7.8600000e-02,  1.5595436e+01,  1.4571935e+01,  3.2790215e+01,  1.8293219e+02,  1.6666667e+04
 7.8660000e-02,  1.5568034e+01,  1.1656330e+01,  3.2791072e+01,  1.8659252e+02,  1.6666667e+04
 7.8720000e-02,  1.5579218e+01,  1.0535085e+01,  3.2793604e+01,  1.8644916e+02,  1.6666667e+04
 7.8780000e-02,  1.5568126e+01,  1.1474508e+01,  3.2775770e+01,  2.0774998e+02,  1.6666667e+04
 7.8840000e-02,  1.5560297e+01,  8.3246480e+00,  3.2764988e+01,  2.0358459e+02,  1.6666667e+04
 7.8900000e-02,  1.5571470e+01,  3.5972238e+00,  3.2742378e+01,  1.7182222e+02,  1.6666667e+04
 7.8960000e-02,  1.5557374e+01,  1.5121275e+01,  3.2635394e+01,  1.6493688e+02,  1.6666667e+04
 7.9020000e-02,  1.5568503e+01,  1.4550629e+01,  3.2577304e+01,  1.5641119e+02,  1.6666667e+04
 7.9080000e-02,  1.5559010e+01,  4.8666743e+00,  3.2524413e+01,  1.5560653e+02,  1.6666667e+04
 7.9140000e-02,  1.5558587e+01,  4.0171759e+00,  3.2464229e+01,  1.5540121e+02,  1.6666667e+04
 7.9200000e-02,  1.5554935e+01,  1.5222815e+01,  3.2409297e+01,  1.5723455e+02,  1.6666667e+04
 7.9260000e-02,  1.5546634e+01,  1.4534518e+01,  3.2365161e+01,  1.7738909e+02,  1.6666667e+04
 7.9320000e-02,  1.5547833e+01,  3.7459482e+00,  3.2309090e+01,  1.5541673e+02,  1.6666667e+04
 7.9380000e-02,  1.5545077e+01,  3.7414755e+00,  3.2221820e+01,  1.5470178e+02,  1.6666667e+04
 7.9440000e-02,  1.5548080e+01,  1.6787647e+01,  3.2159049e+01,  1.6041913e+02,  1.6666667e+04
 7.9500000e-02,  1.5530823e+01,  8.3485624e+00,  3.2129573e+01,  1.5568761e+02,  1.6666667e+04
 7.9560000e-02,  1.5531500e+01,  6.0534924e+00,  3.2085795e+01,  1.4810778e+02,  1.6666667e+04
 7.9620000e-02,  1.5533170e+01,  5.5407763e+00,  3.2029226e+01,  1.4918844e+02,  1.6666667e+04
 7.9680000e-02,  1.5514180e+01,  1.5808166e+01,  3.2016179e+01,  1.5415020e+02,  1.6666667e+04
 7.9740000e-02,  1.5536293e+01,  8.9565764e+00,  3.2005066e+01,  1.4422654e+02,  1.6666667e+04
 7.9800000e-02,  1.5519343e+01,  5.6158211e+00,  3.1980488e+01,  1.5071862e+02,  1.6666667e+04
 7.9860000e-02,  1.5512820e+01,  3.6138812e+00,  3.1967303e+01,  1.5629936e+02,  1.6666667e+04
 7.9920000e-02,  1.5546905e+01,  1.4887195e+01,  3.1996856e+01,  1.5399309e+02,  1.6666667e+04
 7.9980000e-02,  1.5504765e+01,  1.4868274e+01,  3.2005624e+01,  1.5265250e+02,  1.6666667e+04
 8.0040000e-02,  1.5519859e+01,  4.0488300e+00,  3.2034654e+01,  1.4985453e+02,  1.6666667e+04
 8.0100000e-02,  1.5527047e+01,  5.0836408e+00,  3.2044095e+01,  1.4828546e+02,  1.6666667e+04
 8.0160000e-02,  1.5527504e+01,  1.8076880e+01,  3.2049354e+01,  1.5274204e+02,  1.6666667e+04
 8.0220000e-02,  1.5517411e+01,  1.3291857e+01,  3.2085188e+01,  1.5637356e+02,  1.6666667e+04
 8.0280000e-02,  1.5539441e+01,  4.0355199e+00,  3.2125498e+01,  1.6207619e+02,  1.6666667e+04
 8.0340000e-02,  1.5537411e+01,  7.3062462e+00,  3.2180115e+01,  1.5277517e+02,  1.6666667e+04
 8.0400000e-02,  1.5524692e+01,  1.3551873e+01,  3.2229653e+01,  1.5612621e+02,  1.6666667e+04
 8.0460000e-02,  1.5538968e+01,  1.2673585e+01,  3.2256917e+01,  1.4966587e+02,  1.6666667e+04
 8.0520000e-02,  1.5534173e+01,  3.9049379e+00,  3.2313223e+01,  1.4938104e+02,  1.6666667e+04
 8.0580000e-02,  1.5551426e+01,  7.0230065e+00,  3.2349147e+01,  1.6096644e+02,  1.6666667e+04
 8.0640000e-02,  1.5556739e+01,  1.4229509e+01,  3.2400250e+01,  1.5754028e+02,  1.6666667e+04
 8.0700000e-02,  1.5559531e+01,  1.3447826e+01,  3.2460026e+01,  1.6849555e+02,  1.6666667e+04
 8.0760000e-02,  1.5555953e+01,  4.0109901e+00,  3.2504561e+01,  1.5390681e+02,  1.6666667e+04
 8.0820000e-02,  1.5573404e+01,  6.6434173e+00,  3.2541829e+01,  1.5246475e+02,  1.6666667e+04
 8.0880000e-02,  1.5594561e+01,  1.4818596e+01,  3.2597489e+01,  1.4595982e+02,  1.6666667e+04
 8.0940000e-02,  1.5589723e+01,  1.0510442e+01,  3.2677976e+01,  1.4893580e+02,  1.6666667e+04
 8.1000000e-02,  1.5601013e+01,  4.5537318e+00,  3.2745004e+01,  1.4690378e+02,  1.6666667e+04
 8.1060000e-02,  1.5598344e+01,  6.0608194e+00,  3.2791835e+01,  1.5159773e+02,  1.6666667e+04
 8.1120000e-02,  1.5622996e+01,  1.3435305e+01,  3.2823658e+01,  1.5281728e+02,  1.6666667e+04
 8.1180000e-02,  1.5603931e+01,  1.2521200e+01,  3.2898194e+01,  1.5534014e+02,  1.6666667e+04
 8.1240000e-02,  1.5616434e+01,  4.2183078e+00,  3.2925919e+01,  1.5440433e+02,  1.6666667e+04
 8.1300000e-02,  1.5629847e+01,  4.3733017e+00,  3.2905047e+01,  1.4485134e+02,  1.6666667e+04
 8.1360000e-02,  1.5634325e+01,  1.3343486e+01,  3.2938355e+01,  1.4293579e+02,  1.6666667e+04
 8.1420000e-02,  1.5637007e+01,  1.3690541e+01,  3.2941461e+01,  1.4813125e+02,  1.6666667e+04
 8.1480000e-02,  1.5638636e+01,  3.9799802e+00,  3.2906215e+01,  1.5828654e+02,  1.6666667e+04
 8.1540000e-02,  1.5658684e+01,  4.5446540e+00,  3.2906649e+01,  1.5467458e+02,  1.6666667e+04
 8.1600000e-02,  1.5662935e+01,  1.4014220e+01,  3.2864232e+01,  1.5115917e+02,  1.6666667e+04
 8.1660000e-02,  1.5669561e+01,  1.3806010e+01,  3.2839976e+01,  1.5415113e+02,  1.6666667e+04
 8.1720000e-02,  1.5664616e+01,  5.1837609e+00,  3.2789096e+01,  1.5632863e+02,  1.6666667e+04
 8.1780000e-02,  1.5682816e+01,  5.6598189e+00,  3.2756562e+01,  1.4956310e+02,  1.6666667e+04
 8.1840000e-02,  1.5666503e+01,  1.0052538e+01,  3.2730797e+01,  1.4795389e+02,  1.6666667e+04
 8.1900000e-02,  1.5687809e+01,  1.1715632e+01,  3.2695807e+01,  1.4777775e+02,  1.6666667e+04
 8.1960000e-02,  1.5663956e+01,  5.1392210e+00,  3.2672091e+01,  1.5287472e+02,  1.6666667e+04
 8.2020000e-02,  1.5679755e+01,  3.7034028e+00,  3.2659904e+01,  1.4682752e+02,  1.6666667e+04
 8.2080000e-02,  1.5692507e+01,  1.3190702e+01,  3.2652053e+01,  1.4998754e+02,  1.6666667e+04
 8.2140000e-02,  1.5694319e+01,  1.1702812e+01,  3.2647661e+01,  1.5692727e+02,  1.6666667e+04
 8.2200000e-02,  1.5690922e+01,  4.7964126e+00,  3.2655757e+01,  1.5137257e+02,  1.6666667e+04
 8.2260000e-02,  1.5697822e+01,  5.2621440e+00,  3.2617508e+01,  1.4438508e+02,  1.6666667e+04
 8.2320000e-02,  1.5700126e+01,  1.1177678e+01,  3.2594712e+01,  1.4372838e+02,  1.6666667e+04
 8.2380000e-02,  1.5722518e+01,  1.1407947e+01,  3.2563635e+01,  1.4580880e+02,  1.6666667e+04
 8.2440000e-02,  1.5695750e+01,  5.1940193e+00,  3.2516711e+01,  1.5547380e+02,  1.6666667e+04
 8.2500000e-02,  1.5701969e+01,  3.4960746e+00,  3.2506220e+01,  1.5313609e+02,  1.6666667e+04
 8.2560000e-02,  1.5719520e+01,  1.2421241e+01,  3.2475352e+01,  1.4653837e+02,  1.6666667e+04
 8.2620000e-02,  1.5708648e+01,  1.2238162e+01,  3.2433485e+01,  1.4704638e+02,  1.6666667e+04
 8.2680000e-02,  1.5699350e+01,  3.6988008e+00,  3.2439703e+01,  1.4931557e+02,  1.6666667e+04
 8.2740000e-02,  1.5703628e+01,  3.9482459e+00,  3.2390167e+01,  1.4619252e+02,  1.6666667e+04
 8.2800000e-02,  1.5701476e+01,  1.3156339e+01,  3.2396494e+01,  1.5000096e+02,  1.6666667e+04
 8.2860000e-02,  1.5704024e+01,  1.4066349e+01,  3.2385553e+01,  1.4364803e+02,  1.6666667e+04
 8.2920000e-02,  1.5692333e+01,  3.7774952e+00,  3.2390869e+01,  1.5060432e+02,  1.6666667e+04
 8.2980000e-02,  1.5680758e+01,  3.6666942e+00,  3.2362070e+01,  1.4706377e+02,  1.6666667e+04
 8.3040000e-02,  1.5693788e+01,  1.0893450e+01,  3.2315451e+01,  1.5220167e+02,  1.6666667e+04
 8.3100000e-02,  1.5689643e+01,  1.1847261e+01,  3.2305575e+01,  1.4512222e+02,  1.6666667e+04
 8.3160000e-02,  1.5666115e+01,  5.1928239e+00,  3.2275723e+01,  1.4870056e+02,  1.6666667e+04
 8.3220000e-02,  1.5693196e+01,  3.6958055e+00,  3.2244571e+01,  1.4826859e+02,  1.6666667e+04
 8.3280000e-02,  1.5694645e+01,  1.3266990e+01,  3.2218591e+01,  1.5235346e+02,  1.6666667e+04
 8.3340000e-02,  1.5676242e+01,  1.4608602e+01,  3.2200569e+01,  1.5161467e+02,  1.6666667e+04
 8.3400000e-02,  1.5674624e+01,  4.5908583e+00,  3.2180525e+01,  1.5528257e+02,  1.6666667e+04
 8.3460000e-02,  1.5659799e+01,  3.8208226e+00,  3.2158624e+01,  1.5807116e+02,  1.6666667e+04
 8.3520000e-02,  1.5673049e+01,  1.2814827e+01,  3.2134291e+01,  1.4668997e+02,  1.6666667e+04
 8.3580000e-02,  1.5678465e+01,  1.5611765e+01,  3.2113699e+01,  1.4499920e+02,  1.6666667e+04
 8.3640000e-02,  1.5662610e+01,  5.6122582e+00,  3.2103982e+01,  1.4819339e+02,  1.6666667e+04
 8.3700000e-02,  1.5673337e+01,  3.7252485e+00,  3.2089108e+01,  1.4784462e+02,  1.6666667e+04
 8.3760000e-02,  1.5663162e+01,  9.5773222e+00,  3.2068989e+01,  1.4465377e+02,  1.6666667e+04
 8.3820000e-02,  1.5661271e+01,  1.4527445e+01,  3.2069768e+01,  1.5212148e+02,  1.6666667e+04
 8.3880000e-02,  1.5656928e+01,  8.9101096e+00,  3.2080788e+01,  1.4742355e+02,  1.6666667e+04
 8.3940000e-02,  1.5667393e+01,  4.1890757e+00,  3.2051631e+01,  1.5308837e+02,  1.6666667e+04
 8.4000000e-02,  1.5665009e+01,  1.0552096e+01,  3.2105805e+01,  1.5018445e+02,  1.6666667e+04
 8.4060000e-02,  1.5666509e+01,  1.6214420e+01,  3.2118876e+01,  1.4192004e+02,  1.6666667e+04
 8.4120000e-02,  1.5664072e+01,  9.5247431e+00,  3.2139235e+01,  1.4573515e+02,  1.6666667e+04
 8.4180000e-02,  1.5650886e+01,  4.0060396e+00,  3.2154259e+01,  1.4336652e+02,  1.6666667e+04
 8.4240000e-02,  1.5660365e+01,  9.4215043e+00,  3.2174006e+01,  1.4094665e+02,  1.6666667e+04
 8.4300000e-02,  1.5669642e+01,  1.6846407e+01,  3.2191218e+01,  1.4606676e+02,  1.6666667e+04
 8.4360000e-02,  1.5657927e+01,  1.0914178e+01,  3.2203302e+01,  1.6243784e+02,  1.6666667e+04
 8.4420000e-02,  1.5670687e+01,  4.3912198e+00,  3.2226195e+01,  1.4417140e+02,  1.6666667e+04
 8.4480000e-02,  1.5656021e+01,  1.0484292e+01,  3.2233839e+01,  1.4174268e+02,  1.6666667e+04
 8.4540000e-02,  1.5663173e+01,  1.8144440e+01,  3.2237377e+01,  1.4132625e+02,  1.6666667e+04
 8.4600000e-02,  1.5666886e+01,  1.0739541e+01,  3.2248812e+01,  1.4687546e+02,  1.6666667e+04
