iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1953, 0.11718, 0.271268, 354.534, -0.208032, -0.103592, -2.80706e-17, 29.6787 
1954, 0.11724, 0.372441, 353.688, -0.208032, -0.103592, -2.80706e-17, 29.6779 
1955, 0.1173, 0.457423, 354.504, -0.208032, -0.103592, -2.80706e-17, 29.6774 
1956, 0.11736, 0.53384, 354.747, -0.208032, -0.103592, -2.80706e-17, 29.6769 
1957, 0.11742, 0.602238, 355.157, -0.208032, -0.103592, -2.80706e-17, 29.6767 
1958, 0.11748, 0.66633, 354.628, -0.208032, -0.103592, -2.80706e-17, 29.6763 
1959, 0.11754, 0.729777, 353.744, -0.208032, -0.103592, -2.80706e-17, 29.6761 
1960, 0.1176, 0.791022, 353.359, -0.208032, -0.103592, -2.80706e-17, 29.6755 
1961, 0.11766, 0.804237, 353.674, -0.208032, -0.103592, -2.80706e-17, 29.6754 
1962, 0.11772, 0.908713, 352.833, -0.208032, -0.103592, -2.80706e-17, 29.6748 
1963, 0.11778, 0.97954, 353.001, -0.208032, -0.103592, -2.80706e-17, 29.6744 
1964, 0.11784, 0.766804, 351.936, -0.208032, -0.103592, -2.80706e-17, 29.6737 
1965, 0.1179, 0.794656, 350.903, -0.208032, -0.103592, -2.80706e-17, 29.6731 
1966, 0.11796, 0.621774, 350.528, -0.208032, -0.103592, -2.80706e-17, 29.6724 
1967, 0.11802, 0.453823, 349.7, -0.208032, -0.103592, -2.80706e-17, 29.6718 
1968, 0.11808, 0.334227, 349.289, -0.208032, -0.103592, -2.80706e-17, 29.6712 
1969, 0.11814, 0.577403, 349.488, -0.208032, -0.103592, -2.80706e-17, 29.6711 
1970, 0.1182, 0.742454, 348.739, -0.208032, -0.103592, -2.80706e-17, 29.6707 
1971, 0.11826, 0.82105, 348.401, -0.208032, -0.103592, -2.80706e-17, 29.6704 
1972, 0.11832, 0.869496, 348.077, -0.208032, -0.103592, -2.80706e-17, 29.67 
1973, 0.11838, 0.926963, 347.031, -0.208032, -0.103592, -2.80706e-17, 29.6699 
1974, 0.11844, 0.947151, 346.29, -0.208032, -0.103592, -2.80706e-17, 29.6696 
1975, 0.1185, 0.993265, 345.784, -0.208032, -0.103592, -2.80706e-17, 29.6697 
1976, 0.11856, 0.812653, 345.149, -0.208032, -0.103592, -2.80706e-17, 29.6695 
1977, 0.11862, 0.740858, 344.753, -0.208032, -0.103592, -2.80706e-17, 29.6695 
1978, 0.11868, 0.461543, 344.299, -0.208032, -0.103592, -2.80706e-17, 29.6693 
1979, 0.11874, 0.68297, 343.565, -0.208032, -0.103592, -2.80706e-17, 29.6694 
1980, 0.1188, 0.758601, 343.406, -0.208032, -0.103592, -2.80706e-17, 29.6692 
1981, 0.11886, 0.73491, 343.097, -0.208032, -0.103592, -2.80706e-17, 29.6692 
1982, 0.11892, 0.654633, 342.906, -0.208032, -0.103592, -2.80706e-17, 29.6687 
1983, 0.11898, 0.64852, 341.126, -0.208032, -0.103592, -2.80706e-17, 29.6685 
1984, 0.11904, 0.667354, 340.46, -0.208032, -0.103592, -2.80706e-17, 29.6678 
1985, 0.1191, 0.68687, 340.105, -0.208032, -0.103592, -2.80706e-17, 29.6674 
1986, 0.11916, 0.351107, 339.412, -0.208032, -0.103592, -2.80706e-17, 29.667 
1987, 0.11922, 0.664755, 339.414, -0.208032, -0.103592, -2.80706e-17, 29.6668 
1988, 0.11928, 0.523838, 339.317, -0.208032, -0.103592, -2.80706e-17, 29.6664 
1989, 0.11934, 0.336068, 339.663, -0.208032, -0.103592, -2.80706e-17, 29.6665 
1990, 0.1194, 0.486565, 339.729, -0.208032, -0.103592, -2.80706e-17, 29.6664 
1991, 0.11946, 0.625223, 338.781, -0.208032, -0.103592, -2.80706e-17, 29.6666 
1992, 0.11952, 0.732294, 338.219, -0.208032, -0.103592, -2.80706e-17, 29.6668 
1993, 0.11958, 0.696329, 337.964, -0.208032, -0.103592, -2.80706e-17, 29.6672 
1994, 0.11964, 0.921427, 338.761, -0.208032, -0.103592, -2.80706e-17, 29.6678 
1995, 0.1197, 0.724222, 341.146, -1.66587, -0.115384, -2.80276e-17, 29.6688 
1996, 0.11976, 0.570984, 343.673, -1.66587, -0.115384, -2.80276e-17, 29.6693 
1997, 0.11982, 0.548704, 347.135, -1.66587, -0.115384, -2.80276e-17, 29.6704 
1998, 0.11988, 0.38298, 349.099, -1.66587, -0.115384, -2.80276e-17, 29.671 
1999, 0.11994, 0.74083, 352.021, -1.66587, -0.115384, -2.80276e-17, 29.6719 
2000, 0.12, 0.623102, 352.829, -1.66587, -0.115384, -2.80276e-17, 29.6725 
2001, 0.12006, 0.480561, 352.006, -1.66587, -0.115384, -2.80276e-17, 29.6733 
2002, 0.12012, 0.624289, 351.848, -1.66587, -0.115384, -2.80276e-17, 29.6737 
2003, 0.12018, 0.763969, 349.957, -1.66587, -0.115384, -2.80276e-17, 29.6743 
2004, 0.12024, 0.807119, 349.555, -1.66587, -0.115384, -2.80276e-17, 29.6743 
2005, 0.1203, 0.759087, 348.36, -1.66587, -0.115384, -2.80276e-17, 29.6747 
2006, 0.12036, 0.466035, 347.621, -1.66587, -0.115384, -2.80276e-17, 29.6748 
2007, 0.12042, 0.628925, 348.457, -0.208032, 0.103592, -2.80251e-17, 29.6749 
2008, 0.12048, 0.719557, 348.973, -0.208032, 0.103592, -2.80251e-17, 29.6745 
2009, 0.12054, 0.663668, 349.707, -0.208032, 0.103592, -2.80251e-17, 29.6744 
2010, 0.1206, 0.558485, 350.282, -0.208032, 0.103592, -2.80251e-17, 29.6741 
2011, 0.12066, 0.662515, 350.169, -0.208032, 0.103592, -2.80251e-17, 29.6743 
2012, 0.12072, 0.928784, 350.083, -0.208032, 0.103592, -2.80251e-17, 29.674 
2013, 0.12078, 0.875107, 349.797, -0.208032, 0.103592, -2.80251e-17, 29.6741 
2014, 0.12084, 0.871345, 349.666, -0.208032, 0.103592, -2.80251e-17, 29.6739 
2015, 0.1209, 0.838777, 348.927, -0.208032, 0.103592, -2.80251e-17, 29.674 
2016, 0.12096, 0.538534, 347.827, -0.208032, 0.103592, -2.80251e-17, 29.6735 
2017, 0.12102, 0.832001, 347.533, -0.208032, 0.103592, -2.80251e-17, 29.6734 
2018, 0.12108, 1.07608, 347.027, -0.208032, 0.103592, -2.80251e-17, 29.6731 
2019, 0.12114, 1.00345, 346.446, -0.208032, 0.103592, -2.80251e-17, 29.673 
2020, 0.1212, 0.971138, 346.274, -0.208032, 0.103592, -2.80251e-17, 29.6724 
2021, 0.12126, 0.841129, 345.543, -0.208032, 0.103592, -2.80251e-17, 29.672 
2022, 0.12132, 1.00623, 344.4, -0.208032, 0.103592, -2.80251e-17, 29.6715 
2023, 0.12138, 0.953665, 343.915, -0.208032, 0.103592, -2.80251e-17, 29.6712 
2024, 0.12144, 0.831355, 343.405, -0.208032, 0.103592, -2.80251e-17, 29.6709 
2025, 0.1215, 0.893772, 342.859, -0.208032, 0.103592, -2.80251e-17, 29.6711 
2026, 0.12156, 0.803809, 341.974, -0.208032, 0.103592, -2.80251e-17, 29.671 
2027, 0.12162, 0.838626, 341.51, -0.208032, 0.103592, -2.80251e-17, 29.671 
2028, 0.12168, 0.959258, 341.193, -0.208032, 0.103592, -2.80251e-17, 29.6706 
2029, 0.12174, 0.937391, 340.114, -0.208032, 0.103592, -2.80251e-17, 29.6703 
2030, 0.1218, 0.63424, 339.465, -0.208032, 0.103592, -2.80251e-17, 29.6697 
2031, 0.12186, 0.568993, 339.177, -0.208032, 0.103592, -2.80251e-17, 29.6695 
2032, 0.12192, 0.791836, 339.634, -0.208032, 0.103592, -2.80251e-17, 29.6689 
2033, 0.12198, 0.888681, 339.87, -0.208032, 0.103592, -2.80251e-17, 29.6687 
2034, 0.12204, 1.0449, 339.786, -0.208032, 0.103592, -2.80251e-17, 29.6683 
2035, 0.1221, 0.86694, 339.511, -0.208032, 0.103592, -2.80251e-17, 29.6685 
2036, 0.12216, 0.315847, 339.54, -0.208032, 0.103592, -2.80251e-17, 29.6684 
2037, 0.12222, 0.59585, 340.054, -0.208032, 0.103592, -2.80251e-17, 29.6688 
2038, 0.12228, 0.650321, 339.051, -0.208032, -0.103592, -2.80706e-17, 29.669 
2039, 0.12234, 0.912171, 339.42, -0.208032, -0.103592, -2.80706e-17, 29.6696 
2040, 0.1224, 0.811978, 340.024, -0.208032, -0.103592, -2.80706e-17, 29.67 
2041, 0.12246, 0.89876, 339.389, -0.208032, -0.103592, -2.80706e-17, 29.6706 
2042, 0.12252, 1.06934, 339.52, -0.208032, -0.103592, -2.80706e-17, 29.671 
2043, 0.12258, 0.752682, 339.204, -0.208032, 0.103592, -2.80251e-17, 29.6717 
2044, 0.12264, 0.499495, 339.836, -0.208032, -0.103592, -2.80706e-17, 29.6721 
2045, 0.1227, 0.907494, 340.377, -0.208032, -0.103592, -2.80706e-17, 29.6728 
2046, 0.12276, 1.11057, 340.682, -0.208032, -0.103592, -2.80706e-17, 29.673 
2047, 0.12282, 1.08761, 341.216, -0.208032, 0.103592, -2.80251e-17, 29.6736 
2048, 0.12288, 1.08221, 341.79, -0.165897, -0.115248, -2.7453e-17, 29.6739 
2049, 0.12294, 0.876211, 342.346, -0.165897, -0.115248, -2.7453e-17, 29.6745 
2050, 0.123, 1.11855, 342.628, -0.165897, -0.115248, -2.7453e-17, 29.6746 
2051, 0.12306, 0.981837, 343.362, -0.208032, 0.103592, -2.80251e-17, 29.6749 
2052, 0.12312, 1.10623, 343.876, -0.208032, 0.103592, -2.80251e-17, 29.6749 
2053, 0.12318, 1.14565, 345.383, -0.208032, 0.103592, -2.80251e-17, 29.6752 
2054, 0.12324, 1.07772, 346.262, -0.208032, 0.103592, -2.80251e-17, 29.6753 
2055, 0.1233, 1.00288, 347.474, -0.208032, 0.103592, -2.80251e-17, 29.676 
2056, 0.12336, 0.980917, 347.118, -0.208032, 0.103592, -2.80251e-17, 29.6765 
2057, 0.12342, 1.13124, 348.771, -0.208032, 0.103592, -2.80251e-17, 29.6774 
2058, 0.12348, 1.16035, 348.949, -0.208032, 0.103592, -2.80251e-17, 29.678 
2059, 0.12354, 1.20578, 350.476, -0.208032, 0.103592, -2.80251e-17, 29.6787 
2060, 0.1236, 1.00886, 350.589, -0.208032, 0.103592, -2.80251e-17, 29.6791 
2061, 0.12366, 1.18149, 351.834, -0.208032, 0.103592, -2.80251e-17, 29.6799 
2062, 0.12372, 1.20124, 351.619, -0.208032, 0.103592, -2.80251e-17, 29.6805 
2063, 0.12378, 1.08579, 352.697, -0.208032, 0.103592, -2.80251e-17, 29.6815 
2064, 0.12384, 1.16948, 353.353, -0.208032, 0.103592, -2.80251e-17, 29.6818 
2065, 0.1239, 1.10416, 353.581, -0.208032, 0.103592, -2.80251e-17, 29.6823 
2066, 0.12396, 1.0453, 354.364, -0.208032, 0.103592, -2.80251e-17, 29.6824 
2067, 0.12402, 0.994875, 355.354, -0.208032, 0.103592, -2.80251e-17, 29.6825 
2068, 0.12408, 0.960232, 356.351, -0.208032, 0.103592, -2.80251e-17, 29.682 
2069, 0.12414, 0.786169, 355.36, -0.208032, 0.103592, -2.80251e-17, 29.6817 
2070, 0.1242, 0.479854, 355.844, -0.208032, 0.103592, -2.80251e-17, 29.6809 
2071, 0.12426, 0.367095, 356.935, -0.208032, 0.103592, -2.80251e-17, 29.6801 
2072, 0.12432, 0.6908, 357.135, -0.208032, 0.103592, -2.80251e-17, 29.6791 
2073, 0.12438, 1.01588, 357.42, -0.208032, 0.103592, -2.80251e-17, 29.6782 
2074, 0.12444, 1.01265, 357.24, -0.208032, 0.103592, -2.80251e-17, 29.677 
2075, 0.1245, 0.759589, 358.489, -0.208032, 0.103592, -2.80251e-17, 29.676 
2076, 0.12456, 0.607798, 359.806, -0.208032, 0.103592, -2.80251e-17, 29.6745 
2077, 0.12462, 0.952145, 359.399, -0.208032, 0.103592, -2.80251e-17, 29.6733 
2078, 0.12468, 0.855081, 361.311, -1.66587, 0.115384, -2.80184e-17, 29.6717 
2079, 0.12474, 0.809087, 361.604, -0.208032, 0.103592, -2.80251e-17, 29.6706 
2080, 0.1248, 0.702149, 361.583, -0.208032, 0.103592, -2.80251e-17, 29.6692 
2081, 0.12486, 0.742594, 361.862, -0.208032, 0.103592, -2.80251e-17, 29.6682 
2082, 0.12492, 0.857782, 361.89, -0.208032, 0.103592, -2.80251e-17, 29.667 
2083, 0.12498, 0.956118, 363.119, -0.208032, 0.103592, -2.80251e-17, 29.6663 
2084, 0.12504, 0.726505, 363.504, -0.208032, 0.103592, -2.80251e-17, 29.6655 
2085, 0.1251, 0.567728, 363.215, -0.208032, 0.103592, -2.80251e-17, 29.665 
2086, 0.12516, 0.674227, 363.652, -0.208032, 0.103592, -2.80251e-17, 29.6645 
2087, 0.12522, 0.65078, 362.949, -0.208032, 0.103592, -2.80251e-17, 29.6643 
2088, 0.12528, 0.567417, 363.209, -0.208032, 0.103592, -2.80251e-17, 29.6639 
2089, 0.12534, 0.601235, 362.263, -0.208032, 0.103592, -2.80251e-17, 29.6637 
2090, 0.1254, 0.56729, 361.824, -0.208032, 0.103592, -2.80251e-17, 29.6634 
2091, 0.12546, 0.727883, 362.773, -0.208032, 0.103592, -2.80251e-17, 29.6635 
2092, 0.12552, 0.799958, 362.092, -0.208032, 0.103592, -2.80251e-17, 29.6633 
2093, 0.12558, 0.641456, 362.089, -0.208032, 0.103592, -2.80251e-17, 29.6633 
2094, 0.12564, 0.639122, 362.436, -0.208032, 0.103592, -2.80251e-17, 29.6629 
2095, 0.1257, 0.799866, 360.59, -0.208032, 0.103592, -2.80251e-17, 29.6628 
2096, 0.12576, 0.586455, 359.738, -0.208032, 0.103592, -2.80251e-17, 29.6626 
2097, 0.12582, 0.580347, 359.471, -0.208032, 0.103592, -2.80251e-17, 29.6627 
2098, 0.12588, 0.712522, 358.901, -0.208032, 0.103592, -2.80251e-17, 29.6627 
2099, 0.12594, 0.601211, 359.004, -0.208032, 0.103592, -2.80251e-17, 29.6627 
2100, 0.126, 0.555843, 357.382, -0.208032, 0.103592, -2.80251e-17, 29.6624 
2101, 0.12606, 0.619348, 356.353, -0.208032, 0.103592, -2.80251e-17, 29.6624 
2102, 0.12612, 0.71803, 355.845, -0.208032, 0.103592, -2.80251e-17, 29.6622 
2103, 0.12618, 0.751774, 354.725, -0.208032, 0.103592, -2.80251e-17, 29.6622 
2104, 0.12624, 0.697617, 354.536, -0.208032, 0.103592, -2.80251e-17, 29.6619 
2105, 0.1263, 0.678819, 353.732, -0.208032, 0.103592, -2.80251e-17, 29.6617 
2106, 0.12636, 0.724353, 353.67, -0.208032, 0.103592, -2.80251e-17, 29.6611 
2107, 0.12642, 0.775169, 353.54, -0.208032, 0.103592, -2.80251e-17, 29.6606 
2108, 0.12648, 0.827159, 353.718, -0.208032, 0.103592, -2.80251e-17, 29.66 
2109, 0.12654, 0.875407, 353.128, -0.208032, 0.103592, -2.80251e-17, 29.6596 
2110, 0.1266, 0.924342, 353.318, -0.208032, 0.103592, -2.80251e-17, 29.6591 
2111, 0.12666, 0.946673, 352.318, -0.208032, 0.103592, -2.80251e-17, 29.659 
2112, 0.12672, 0.987399, 351.764, -0.208032, 0.103592, -2.80251e-17, 29.6587 
2113, 0.12678, 0.729091, 352.651, -0.208032, 0.103592, -2.80251e-17, 29.659 
2114, 0.12684, 0.735962, 352.749, -0.208032, 0.103592, -2.80251e-17, 29.659 
2115, 0.1269, 0.968457, 353.591, -0.208032, 0.103592, -2.80251e-17, 29.6591 
2116, 0.12696, 0.863217, 355.155, -0.208032, 0.103592, -2.80251e-17, 29.6588 
2117, 0.12702, 0.661794, 355.74, -0.208032, 0.103592, -2.80251e-17, 29.6585 
2118, 0.12708, 0.465747, 356.553, -0.208032, 0.103592, -2.80251e-17, 29.6577 
2119, 0.12714, 0.636379, 357.188, -0.208032, 0.103592, -2.80251e-17, 29.6571 
2120, 0.1272, 0.745473, 357.929, -0.208032, 0.103592, -2.80251e-17, 29.6563 
2121, 0.12726, 0.460166, 359.042, -0.208032, 0.103592, -2.80251e-17, 29.6556 
2122, 0.12732, 0.485319, 359.664, -0.208032, 0.103592, -2.80251e-17, 29.6548 
2123, 0.12738, 0.826494, 360.546, -0.208032, 0.103592, -2.80251e-17, 29.6543 
2124, 0.12744, 0.839949, 362.687, -0.208032, 0.103592, -2.80251e-17, 29.6536 
2125, 0.1275, 0.719837, 363.872, -0.208032, 0.103592, -2.80251e-17, 29.6532 
2126, 0.12756, 0.983111, 364.806, -0.208032, 0.103592, -2.80251e-17, 29.6526 
2127, 0.12762, 1.04262, 366.543, -0.208032, 0.103592, -2.80251e-17, 29.6521 
2128, 0.12768, 0.94397, 366.528, -0.208032, 0.103592, -2.80251e-17, 29.6514 
2129, 0.12774, 0.955159, 366.934, -0.208032, 0.103592, -2.80251e-17, 29.6511 
2130, 0.1278, 0.719786, 368.124, -0.208032, 0.103592, -2.80251e-17, 29.6505 
2131, 0.12786, 0.958083, 368.416, -0.208032, 0.103592, -2.80251e-17, 29.65 
2132, 0.12792, 0.4273, 368.919, -0.208032, 0.103592, -2.80251e-17, 29.6493 
2133, 0.12798, 0.52935, 370.037, -0.208032, 0.103592, -2.80251e-17, 29.6486 
2134, 0.12804, 0.620802, 370.036, -0.208032, 0.103592, -2.80251e-17, 29.6478 
2135, 0.1281, 0.618949, 369.652, -0.208032, 0.103592, -2.80251e-17, 29.6473 
2136, 0.12816, 0.658019, 370.372, -0.208032, 0.103592, -2.80251e-17, 29.6465 
2137, 0.12822, 0.321671, 369.334, -0.208032, 0.103592, -2.80251e-17, 29.6459 
2138, 0.12828, 0.594126, 369.996, -0.208032, 0.103592, -2.80251e-17, 29.6453 
2139, 0.12834, 0.407017, 369.268, -0.208032, 0.103592, -2.80251e-17, 29.6449 
2140, 0.1284, 0.443175, 370.055, -0.208032, 0.103592, -2.80251e-17, 29.6443 
2141, 0.12846, 0.452752, 370.043, -0.208032, 0.103592, -2.80251e-17, 29.6439 
2142, 0.12852, 0.721371, 370.591, -0.208032, 0.103592, -2.80251e-17, 29.6434 
2143, 0.12858, 0.669132, 371.777, -0.208032, 0.103592, -2.80251e-17, 29.6435 
2144, 0.12864, 0.616063, 370.685, -0.208032, 0.103592, -2.80251e-17, 29.6433 
2145, 0.1287, 0.40695, 371.011, -0.208032, 0.103592, -2.80251e-17, 29.6436 
2146, 0.12876, 0.701685, 370.206, -0.208032, 0.103592, -2.80251e-17, 29.6436 
2147, 0.12882, 0.804466, 370.548, -0.208032, 0.103592, -2.80251e-17, 29.6439 
2148, 0.12888, 0.658892, 371.388, -0.208032, 0.103592, -2.80251e-17, 29.6439 
2149, 0.12894, 0.60794, 370.489, -0.208032, 0.103592, -2.80251e-17, 29.6443 
2150, 0.129, 0.452413, 371.036, -0.208032, 0.103592, -2.80251e-17, 29.6442 
2151, 0.12906, 0.446718, 370.267, -0.208032, 0.103592, -2.80251e-17, 29.6442 
2152, 0.12912, 0.467739, 370.067, -0.208032, 0.103592, -2.80251e-17, 29.6439 
2153, 0.12918, 0.519475, 369.15, -0.208032, 0.103592, -2.80251e-17, 29.6439 
2154, 0.12924, 0.623478, 369.703, -0.208032, 0.103592, -2.80251e-17, 29.6436 
2155, 0.1293, 0.739062, 369.11, -0.208032, 0.103592, -2.80251e-17, 29.6439 
2156, 0.12936, 0.781907, 367.983, -0.208032, 0.103592, -2.80251e-17, 29.644 
2157, 0.12942, 0.754206, 367.29, -0.208032, 0.103592, -2.80251e-17, 29.6443 
2158, 0.12948, 0.741437, 366.825, -0.208032, 0.103592, -2.80251e-17, 29.6445 
2159, 0.12954, 1.00955, 365.028, -0.208032, 0.103592, -2.80251e-17, 29.645 
2160, 0.1296, 0.577202, 365.273, -0.208032, 0.103592, -2.80251e-17, 29.6455 
2161, 0.12966, 0.946708, 364.27, -0.208032, 0.103592, -2.80251e-17, 29.6462 
2162, 0.12972, 0.893905, 364.132, -0.208032, 0.103592, -2.80251e-17, 29.6468 
2163, 0.12978, 0.692214, 365.163, -0.208032, -0.103592, -2.80706e-17, 29.6476 
2164, 0.12984, 0.577499, 366.027, -0.208032, -0.103592, -2.80706e-17, 29.6481 
2165, 0.1299, 0.829198, 367.136, -0.208032, -0.103592, -2.80706e-17, 29.6489 
2166, 0.12996, 0.648011, 368.775, -0.208032, -0.103592, -2.80706e-17, 29.6496 
2167, 0.13002, 0.854208, 369.392, -0.208032, -0.103592, -2.80706e-17, 29.6505 
2168, 0.13008, 0.881909, 370.522, -0.208032, -0.103592, -2.80706e-17, 29.6511 
2169, 0.13014, 0.502929, 370.365, -0.208032, -0.103592, -2.80706e-17, 29.652 
2170, 0.1302, 0.792164, 371.131, -0.208032, -0.103592, -2.80706e-17, 29.6526 
2171, 0.13026, 0.975426, 371.842, -0.208032, -0.103592, -2.80706e-17, 29.6534 
2172, 0.13032, 1.05126, 371.383, -0.208032, -0.103592, -2.80706e-17, 29.6536 
2173, 0.13038, 1.1517, 372.522, -0.208032, -0.103592, -2.80706e-17, 29.654 
2174, 0.13044, 0.732747, 372.178, -0.208032, -0.103592, -2.80706e-17, 29.654 
2175, 0.1305, 0.698742, 372.512, -0.208032, -0.103592, -2.80706e-17, 29.6542 
2176, 0.13056, 0.83235, 371.452, -0.208032, -0.103592, -2.80706e-17, 29.6541 
2177, 0.13062, 0.867924, 371.192, -0.208032, -0.103592, -2.80706e-17, 29.6542 
2178, 0.13068, 0.810557, 370.883, -0.208032, -0.103592, -2.80706e-17, 29.654 
2179, 0.13074, 0.709698, 369.562, -0.208032, -0.103592, -2.80706e-17, 29.6542 
2180, 0.1308, 0.472475, 368.066, -0.208032, -0.103592, -2.80706e-17, 29.654 
2181, 0.13086, 0.502847, 367.728, -0.208032, -0.103592, -2.80706e-17, 29.6542 
2182, 0.13092, 0.521714, 366.001, -0.208032, -0.103592, -2.80706e-17, 29.654 
2183, 0.13098, 0.569705, 365.531, -0.208032, -0.103592, -2.80706e-17, 29.654 
2184, 0.13104, 0.636459, 363.857, -0.208032, -0.103592, -2.80706e-17, 29.6537 
2185, 0.1311, 0.69782, 363.038, -0.208032, -0.103592, -2.80706e-17, 29.6534 
2186, 0.13116, 0.746763, 361.857, -0.208032, -0.103592, -2.80706e-17, 29.6528 
2187, 0.13122, 0.780611, 360.615, -0.208032, -0.103592, -2.80706e-17, 29.6524 
2188, 0.13128, 0.802264, 357.729, -0.208032, -0.103592, -2.80706e-17, 29.6518 
2189, 0.13134, 0.810512, 356.482, -0.208032, -0.103592, -2.80706e-17, 29.6516 
2190, 0.1314, 0.807389, 354.922, -0.208032, -0.103592, -2.80706e-17, 29.651 
2191, 0.13146, 0.791083, 352.546, -0.208032, -0.103592, -2.80706e-17, 29.6507 
2192, 0.13152, 0.654295, 356.443, -1.66587, -0.115384, -2.80276e-17, 29.6502 
2193, 0.13158, 0.521768, 359.553, -1.66587, -0.115384, -2.80276e-17, 29.6499 
2194, 0.13164, 0.66015, 361.754, -1.66587, -0.115384, -2.80276e-17, 29.6493 
2195, 0.1317, 0.592476, 362.61, -1.66587, -0.115384, -2.80276e-17, 29.6487 
2196, 0.13176, 0.55641, 362.452, -1.66587, -0.115384, -2.80276e-17, 29.6477 
2197, 0.13182, 0.583654, 361.428, -1.66587, -0.115384, -2.80276e-17, 29.6471 
2198, 0.13188, 0.680171, 359.737, -1.66587, -0.115384, -2.80276e-17, 29.6464 
2199, 0.13194, 0.649044, 357.333, -1.66587, -0.115384, -2.80276e-17, 29.6461 
2200, 0.132, 0.575074, 354.356, -1.66587, -0.115384, -2.80276e-17, 29.6456 
2201, 0.13206, 0.630213, 352.352, -1.66587, -0.115384, -2.80276e-17, 29.6456 
2202, 0.13212, 0.740078, 350.409, -1.66587, -0.115384, -2.80276e-17, 29.645 
2203, 0.13218, 0.851051, 348.156, -1.66587, -0.115384, -2.80276e-17, 29.6447 
2204, 0.13224, 0.796675, 347.171, -0.208032, 0.103592, -2.80251e-17, 29.6441 
2205, 0.1323, 0.833337, 346.083, -0.208032, 0.103592, -2.80251e-17, 29.6439 
2206, 0.13236, 0.775238, 345.839, -0.208032, 0.103592, -2.80251e-17, 29.6434 
2207, 0.13242, 0.70812, 345.238, -0.208032, 0.103592, -2.80251e-17, 29.643 
2208, 0.13248, 0.656351, 344.27, -0.208032, 0.103592, -2.80251e-17, 29.6425 
2209, 0.13254, 0.504855, 344.169, -0.208032, 0.103592, -2.80251e-17, 29.6421 
2210, 0.1326, 0.732756, 343.312, -0.208032, 0.103592, -2.80251e-17, 29.6415 
2211, 0.13266, 0.637194, 342.852, -0.208032, 0.103592, -2.80251e-17, 29.6412 
2212, 0.13272, 0.650653, 341.605, -0.208032, 0.103592, -2.80251e-17, 29.6405 
2213, 0.13278, 0.609634, 340.57, -0.208032, 0.103592, -2.80251e-17, 29.64 
2214, 0.13284, 0.559054, 339.517, -0.208032, 0.103592, -2.80251e-17, 29.6391 
2215, 0.1329, 0.47264, 338.656, -0.208032, 0.103592, -2.80251e-17, 29.6384 
2216, 0.13296, 0.787073, 337.568, -0.208032, 0.103592, -2.80251e-17, 29.6375 
2217, 0.13302, 0.831447, 336.48, -0.208032, 0.103592, -2.80251e-17, 29.6365 
2218, 0.13308, 0.90585, 334.491, -0.208032, 0.103592, -2.80251e-17, 29.6354 
2219, 0.13314, 0.904134, 332.934, -0.208032, 0.103592, -2.80251e-17, 29.6348 
2220, 0.1332, 0.915868, 330.797, -0.208032, 0.103592, -2.80251e-17, 29.6341 
2221, 0.13326, 0.940086, 328.959, -0.208032, 0.103592, -2.80251e-17, 29.634 
2222, 0.13332, 0.800067, 327.233, -0.208032, 0.103592, -2.80251e-17, 29.6337 
2223, 0.13338, 0.469168, 325.06, -0.208032, 0.103592, -2.80251e-17, 29.6335 
2224, 0.13344, 0.490537, 322.991, -0.208032, 0.103592, -2.80251e-17, 29.633 
2225, 0.1335, 0.632329, 321.254, -0.208032, 0.103592, -2.80251e-17, 29.633 
2226, 0.13356, 0.531103, 318.42, -0.208032, 0.103592, -2.80251e-17, 29.6326 
2227, 0.13362, 0.500846, 316.342, -0.208032, 0.103592, -2.80251e-17, 29.6325 
2228, 0.13368, 0.571329, 314.424, -0.208032, -0.103592, -2.80706e-17, 29.6322 
2229, 0.13374, 0.666284, 314.079, -0.208032, -0.103592, -2.80706e-17, 29.632 
2230, 0.1338, 0.75756, 315.176, -0.208032, -0.103592, -2.80706e-17, 29.6317 
2231, 0.13386, 0.839383, 315.073, -0.208032, -0.103592, -2.80706e-17, 29.6317 
2232, 0.13392, 0.912163, 317.397, -1.66587, 0.115384, -2.80184e-17, 29.6317 
2233, 0.13398, 0.894801, 320.779, -1.66587, 0.115384, -2.80184e-17, 29.6321 
2234, 0.13404, 1.0361, 323.178, -1.66587, 0.115384, -2.80184e-17, 29.6321 
2235, 0.1341, 1.07386, 324.005, -1.66587, 0.115384, -2.80184e-17, 29.6323 
2236, 0.13416, 0.649338, 323.272, -1.66587, 0.115384, -2.80184e-17, 29.6322 
2237, 0.13422, 0.790838, 322.745, -1.66587, 0.115384, -2.80184e-17, 29.6324 
2238, 0.13428, 0.698021, 319.74, -1.66587, 0.115384, -2.80184e-17, 29.6322 
2239, 0.13434, 0.521922, 317.826, -0.208032, -0.103592, -2.80706e-17, 29.6324 
2240, 0.1344, 0.735886, 318.698, -0.208032, -0.103592, -2.80706e-17, 29.6323 
2241, 0.13446, 0.775225, 318.754, -0.208032, -0.103592, -2.80706e-17, 29.6327 
2242, 0.13452, 0.716464, 319.884, -0.208032, -0.103592, -2.80706e-17, 29.6328 
2243, 0.13458, 0.658513, 320.35, -0.208032, -0.103592, -2.80706e-17, 29.6329 
