 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     458,  5.5340226e+00,  0.0000000e+00,  0.0000000e+00,  1.9362643e-01,  2.1308458e+00,  2.0050550e+00
     459,  5.5586075e+00,  0.0000000e+00,  0.0000000e+00,  1.9339586e-01,  2.1575920e+00,  2.0053657e+00
     460,  5.3225105e+00,  0.0000000e+00,  0.0000000e+00,  1.9408904e-01,  1.9212776e+00,  2.0057724e+00
     461,  5.3303426e+00,  0.0000000e+00,  0.0000000e+00,  1.9344129e-01,  1.9313037e+00,  2.0042386e+00
     462,  5.5033319e+00,  0.0000000e+00,  0.0000000e+00,  1.9366143e-01,  2.0989446e+00,  2.0139173e+00
     463,  5.5346317e+00,  0.0000000e+00,  0.0000000e+00,  1.9579921e-01,  2.1334992e+00,  2.0067005e+00
     464,  5.3686664e+00,  0.0000000e+00,  0.0000000e+00,  1.9335426e-01,  1.9686856e+00,  2.0045970e+00
     465,  5.4501183e+00,  0.0000000e+00,  0.0000000e+00,  1.9457694e-01,  2.0473381e+00,  2.0072126e+00
     466,  5.5413627e+00,  0.0000000e+00,  0.0000000e+00,  1.9495119e-01,  2.1398770e+00,  2.0068048e+00
     467,  5.4140898e+00,  0.0000000e+00,  0.0000000e+00,  1.9481262e-01,  2.0062838e+00,  2.0091366e+00
     468,  5.4889708e+00,  0.0000000e+00,  0.0000000e+00,  1.9371411e-01,  2.0905209e+00,  2.0097378e+00
     469,  5.5454395e+00,  0.0000000e+00,  0.0000000e+00,  1.9476956e-01,  2.1346767e+00,  2.0046870e+00
     470,  5.5076934e+00,  0.0000000e+00,  0.0000000e+00,  1.9424743e-01,  2.1047208e+00,  2.0091072e+00
     471,  5.6608840e+00,  0.0000000e+00,  0.0000000e+00,  1.9432446e-01,  2.2588745e+00,  2.0060955e+00
     472,  5.5398272e+00,  0.0000000e+00,  0.0000000e+00,  1.9366039e-01,  2.1320326e+00,  2.0047936e+00
     473,  5.6869171e+00,  0.0000000e+00,  0.0000000e+00,  3.1060820e-01,  2.1651526e+00,  2.0059513e+00
     474,  5.4936288e+00,  0.0000000e+00,  0.0000000e+00,  1.9463465e-01,  2.0927171e+00,  2.0111111e+00
     475,  5.6529662e+00,  0.0000000e+00,  0.0000000e+00,  1.9401661e-01,  2.2495872e+00,  2.0103151e+00
     476,  5.4844611e+00,  0.0000000e+00,  0.0000000e+00,  1.9370451e-01,  2.0821596e+00,  2.0041163e+00
     477,  5.5397867e+00,  0.0000000e+00,  0.0000000e+00,  1.9465839e-01,  2.1369182e+00,  2.0125008e+00
     478,  5.5350632e+00,  0.0000000e+00,  0.0000000e+00,  1.9378974e-01,  2.1379706e+00,  2.0076345e+00
     479,  5.4989285e+00,  0.0000000e+00,  0.0000000e+00,  1.9522821e-01,  2.0940551e+00,  2.0060675e+00
     480,  5.3276875e+00,  0.0000000e+00,  0.0000000e+00,  1.9414605e-01,  1.9265192e+00,  2.0063382e+00
     481,  5.4981798e+00,  0.0000000e+00,  0.0000000e+00,  1.9361201e-01,  2.0963092e+00,  2.0039283e+00
     482,  5.5686637e+00,  0.0000000e+00,  0.0000000e+00,  3.9195792e-01,  1.9663134e+00,  2.0055260e+00
     483,  5.6241318e+00,  0.0000000e+00,  0.0000000e+00,  1.9372971e-01,  2.2251872e+00,  2.0041871e+00
     484,  5.4488467e+00,  0.0000000e+00,  0.0000000e+00,  1.9477594e-01,  2.0456129e+00,  2.0092362e+00
     485,  5.8665549e+00,  0.0000000e+00,  0.0000000e+00,  5.3324276e-01,  2.1273460e+00,  2.0090665e+00
     486,  5.4741665e+00,  0.0000000e+00,  0.0000000e+00,  1.9339294e-01,  2.0560422e+00,  2.0094524e+00
     487,  5.6195660e+00,  0.0000000e+00,  0.0000000e+00,  1.9334583e-01,  2.2178116e+00,  2.0068568e+00
     488,  5.5334663e+00,  0.0000000e+00,  0.0000000e+00,  1.9405834e-01,  2.1252652e+00,  2.0137266e+00
     489,  5.5313508e+00,  0.0000000e+00,  0.0000000e+00,  1.9322725e-01,  2.1320897e+00,  2.0066129e+00
     490,  5.4086511e+00,  0.0000000e+00,  0.0000000e+00,  1.9443393e-01,  2.0055357e+00,  2.0057121e+00
     491,  5.5813864e+00,  0.0000000e+00,  0.0000000e+00,  1.9375805e-01,  2.1809149e+00,  2.0048957e+00
     492,  5.2958588e+00,  0.0000000e+00,  0.0000000e+00,  1.9407853e-01,  1.8933817e+00,  2.0063445e+00
     493,  5.4960073e+00,  0.0000000e+00,  0.0000000e+00,  1.9434671e-01,  2.0938675e+00,  2.0043553e+00
     494,  5.3356433e+00,  0.0000000e+00,  0.0000000e+00,  2.0409608e-01,  1.9219971e+00,  2.0092410e+00
     495,  5.5010002e+00,  0.0000000e+00,  0.0000000e+00,  1.9425164e-01,  2.0968610e+00,  2.0074758e+00
     496,  5.2731877e+00,  0.0000000e+00,  0.0000000e+00,  1.9450717e-01,  1.8730564e+00,  2.0095489e+00
     497,  5.4027724e+00,  0.0000000e+00,  0.0000000e+00,  1.9417021e-01,  1.9974498e+00,  2.0025079e+00
     498,  5.4939147e+00,  0.0000000e+00,  0.0000000e+00,  1.9412966e-01,  2.0914255e+00,  2.0056457e+00
     499,  5.5760423e+00,  0.0000000e+00,  0.0000000e+00,  1.9426188e-01,  2.1703836e+00,  2.0117764e+00
     500,  5.4828608e+00,  0.0000000e+00,  0.0000000e+00,  1.9396839e-01,  2.0824643e+00,  2.0123511e+00
     501,  5.4968982e+00,  0.0000000e+00,  0.0000000e+00,  1.9384821e-01,  2.0944030e+00,  2.0051310e+00
     502,  5.4703512e+00,  0.0000000e+00,  0.0000000e+00,  1.9369212e-01,  2.0728683e+00,  2.0049841e+00
     503,  5.4947249e+00,  0.0000000e+00,  0.0000000e+00,  1.9358941e-01,  2.0951092e+00,  2.0045279e+00
     504,  5.5314686e+00,  0.0000000e+00,  0.0000000e+00,  1.9829717e-01,  2.1266344e+00,  2.0071123e+00
     505,  5.5351389e+00,  0.0000000e+00,  0.0000000e+00,  1.9379164e-01,  2.1313566e+00,  2.0071669e+00
     506,  5.6093341e+00,  0.0000000e+00,  0.0000000e+00,  1.9621292e-01,  2.2041446e+00,  2.0105512e+00
     507,  5.5428197e+00,  0.0000000e+00,  0.0000000e+00,  1.9510290e-01,  2.1359123e+00,  2.0048447e+00
     508,  5.3771526e+00,  0.0000000e+00,  0.0000000e+00,  1.9393556e-01,  1.9781081e+00,  2.0076393e+00
     509,  5.5341703e+00,  0.0000000e+00,  0.0000000e+00,  1.9353189e-01,  2.1338845e+00,  2.0053192e+00
     510,  5.5499256e+00,  0.0000000e+00,  0.0000000e+00,  1.9387213e-01,  2.1483908e+00,  2.0059962e+00
     511,  5.5449307e+00,  0.0000000e+00,  0.0000000e+00,  1.9417596e-01,  2.1426242e+00,  2.0142769e+00
     512,  5.4886550e+00,  0.0000000e+00,  0.0000000e+00,  1.9346190e-01,  2.0881991e+00,  2.0057862e+00
     513,  5.5578248e+00,  0.0000000e+00,  0.0000000e+00,  1.9430921e-01,  2.1570670e+00,  2.0079331e+00
     514,  5.4982467e+00,  0.0000000e+00,  0.0000000e+00,  1.9319352e-01,  2.0981714e+00,  2.0048160e+00
     515,  5.5032849e+00,  0.0000000e+00,  0.0000000e+00,  1.9470772e-01,  2.1030560e+00,  2.0082782e+00
     516,  5.4858669e+00,  0.0000000e+00,  0.0000000e+00,  1.9345774e-01,  2.0832051e+00,  2.0126812e+00
     517,  5.4897639e+00,  0.0000000e+00,  0.0000000e+00,  1.9432525e-01,  2.0891995e+00,  2.0092043e+00
     518,  5.4980037e+00,  0.0000000e+00,  0.0000000e+00,  1.9459276e-01,  2.0938166e+00,  2.0097502e+00
     519,  5.6040418e+00,  0.0000000e+00,  0.0000000e+00,  1.9744101e-01,  2.2006155e+00,  2.0072108e+00
     520,  5.4381625e+00,  0.0000000e+00,  0.0000000e+00,  1.9397494e-01,  2.0386280e+00,  2.0067512e+00
     521,  5.4968655e+00,  0.0000000e+00,  0.0000000e+00,  1.9480048e-01,  2.0923284e+00,  2.0091713e+00
     522,  5.4976813e+00,  0.0000000e+00,  0.0000000e+00,  1.9387970e-01,  2.0946158e+00,  2.0074741e+00
     523,  5.5084481e+00,  0.0000000e+00,  0.0000000e+00,  1.9476664e-01,  2.1066380e+00,  2.0069680e+00
     524,  5.4925581e+00,  0.0000000e+00,  0.0000000e+00,  1.9975923e-01,  2.0798459e+00,  2.0133687e+00
     525,  5.4943500e+00,  0.0000000e+00,  0.0000000e+00,  1.9374029e-01,  2.0925429e+00,  2.0045174e+00
     526,  5.5008707e+00,  0.0000000e+00,  0.0000000e+00,  1.9627414e-01,  2.0967040e+00,  2.0043608e+00
     527,  5.5774193e+00,  0.0000000e+00,  0.0000000e+00,  1.9345793e-01,  2.1723981e+00,  2.0127665e+00
     528,  5.7262816e+00,  0.0000000e+00,  0.0000000e+00,  5.2227663e-01,  1.9986557e+00,  2.0072180e+00
     529,  5.5045972e+00,  0.0000000e+00,  0.0000000e+00,  1.9496943e-01,  2.1036761e+00,  2.0075716e+00
     530,  5.5003383e+00,  0.0000000e+00,  0.0000000e+00,  1.9437275e-01,  2.0995461e+00,  2.0077699e+00
     531,  5.9152821e+00,  0.0000000e+00,  0.0000000e+00,  5.0760529e-01,  2.1994621e+00,  2.0059403e+00
     532,  5.4431755e+00,  0.0000000e+00,  0.0000000e+00,  1.9479571e-01,  2.0396564e+00,  2.0078119e+00
     533,  5.5044360e+00,  0.0000000e+00,  0.0000000e+00,  1.9368289e-01,  2.0989078e+00,  2.0061113e+00
     534,  5.4943174e+00,  0.0000000e+00,  0.0000000e+00,  1.9462385e-01,  2.0940371e+00,  2.0045016e+00
     535,  5.5040795e+00,  0.0000000e+00,  0.0000000e+00,  1.9371056e-01,  2.0957516e+00,  2.0092908e+00
     536,  5.3983665e+00,  0.0000000e+00,  0.0000000e+00,  1.9372531e-01,  1.9970365e+00,  2.0062372e+00
     537,  5.4989237e+00,  0.0000000e+00,  0.0000000e+00,  1.9503507e-01,  2.0939907e+00,  2.0144829e+00
     538,  5.5090439e+00,  0.0000000e+00,  0.0000000e+00,  1.9383525e-01,  2.1073076e+00,  2.0052996e+00
     539,  5.5728348e+00,  0.0000000e+00,  0.0000000e+00,  1.9405209e-01,  2.1708462e+00,  2.0031267e+00
     540,  5.4880442e+00,  0.0000000e+00,  0.0000000e+00,  1.9429042e-01,  2.0879679e+00,  2.0045607e+00
     541,  5.4880035e+00,  0.0000000e+00,  0.0000000e+00,  1.9360892e-01,  2.0890687e+00,  2.0060818e+00
     542,  5.4974421e+00,  0.0000000e+00,  0.0000000e+00,  1.9350868e-01,  2.0989648e+00,  2.0038632e+00
     543,  5.5332991e+00,  0.0000000e+00,  0.0000000e+00,  1.9496494e-01,  2.1298459e+00,  2.0222852e+00
     544,  5.4862230e+00,  0.0000000e+00,  0.0000000e+00,  1.9397428e-01,  2.0865654e+00,  2.0065260e+00
     545,  5.4932102e+00,  0.0000000e+00,  0.0000000e+00,  1.9484401e-01,  2.0889020e+00,  2.0059961e+00
     546,  5.5383800e+00,  0.0000000e+00,  0.0000000e+00,  1.9434763e-01,  2.1210359e+00,  2.0058380e+00
     547,  5.5370312e+00,  0.0000000e+00,  0.0000000e+00,  1.9412140e-01,  2.1363035e+00,  2.0039940e+00
     548,  5.4953111e+00,  0.0000000e+00,  0.0000000e+00,  1.9421822e-01,  2.0942845e+00,  2.0068223e+00
     549,  5.5001234e+00,  0.0000000e+00,  0.0000000e+00,  1.9439028e-01,  2.1005995e+00,  2.0033111e+00
     550,  5.4962003e+00,  0.0000000e+00,  0.0000000e+00,  1.9382008e-01,  2.0945942e+00,  2.0097678e+00
     551,  5.5514846e+00,  0.0000000e+00,  0.0000000e+00,  1.9395429e-01,  2.1493815e+00,  2.0066558e+00
     552,  5.4877261e+00,  0.0000000e+00,  0.0000000e+00,  1.9386664e-01,  2.0875336e+00,  2.0062792e+00
     553,  5.4934243e+00,  0.0000000e+00,  0.0000000e+00,  1.9481869e-01,  2.0916446e+00,  2.0051849e+00
     554,  5.5019703e+00,  0.0000000e+00,  0.0000000e+00,  1.9427455e-01,  2.0945704e+00,  2.0106910e+00
     555,  5.5679550e+00,  0.0000000e+00,  0.0000000e+00,  2.2339202e-01,  2.1372804e+00,  2.0050866e+00
     556,  5.4955011e+00,  0.0000000e+00,  0.0000000e+00,  1.9450534e-01,  2.0947753e+00,  2.0058026e+00
     557,  5.5457205e+00,  0.0000000e+00,  0.0000000e+00,  1.9407838e-01,  2.1461175e+00,  2.0046534e+00
     558,  5.5342344e+00,  0.0000000e+00,  0.0000000e+00,  1.9341920e-01,  2.1338234e+00,  2.0042364e+00
     559,  5.5462324e+00,  0.0000000e+00,  0.0000000e+00,  1.9372567e-01,  2.1383383e+00,  2.0067168e+00
     560,  5.4418209e+00,  0.0000000e+00,  0.0000000e+00,  1.9342549e-01,  2.0412577e+00,  2.0057387e+00
     561,  5.4509053e+00,  0.0000000e+00,  0.0000000e+00,  1.9414606e-01,  2.0499873e+00,  2.0121762e+00
     562,  5.5384795e+00,  0.0000000e+00,  0.0000000e+00,  1.9327741e-01,  2.1367902e+00,  2.0049577e+00
     563,  5.6039456e+00,  0.0000000e+00,  0.0000000e+00,  1.9346075e-01,  2.2026772e+00,  2.0114394e+00
     564,  5.4848148e+00,  0.0000000e+00,  0.0000000e+00,  1.9367989e-01,  2.0859377e+00,  2.0065239e+00
     565,  5.6574761e+00,  0.0000000e+00,  0.0000000e+00,  3.3721903e-01,  2.1069343e+00,  2.0123272e+00
     566,  5.5071874e+00,  0.0000000e+00,  0.0000000e+00,  1.9397182e-01,  2.1051977e+00,  2.0047235e+00
     567,  5.5384220e+00,  0.0000000e+00,  0.0000000e+00,  1.9376364e-01,  2.1369963e+00,  2.0028454e+00
     568,  5.3267224e+00,  0.0000000e+00,  0.0000000e+00,  1.9359015e-01,  1.9264297e+00,  2.0063974e+00
     569,  5.3694439e+00,  0.0000000e+00,  0.0000000e+00,  1.9389296e-01,  1.9691994e+00,  2.0047512e+00
     570,  5.4680450e+00,  0.0000000e+00,  0.0000000e+00,  1.9451040e-01,  2.0672023e+00,  2.0081391e+00
     571,  5.6253749e+00,  0.0000000e+00,  0.0000000e+00,  1.9325427e-01,  2.2251109e+00,  2.0070883e+00
     572,  5.4849188e+00,  0.0000000e+00,  0.0000000e+00,  1.9402898e-01,  2.0822734e+00,  2.0106651e+00
     573,  5.5430046e+00,  0.0000000e+00,  0.0000000e+00,  1.9386002e-01,  2.1410113e+00,  2.0044988e+00
     574,  5.5335494e+00,  0.0000000e+00,  0.0000000e+00,  1.9356763e-01,  2.1333927e+00,  2.0067525e+00
     575,  5.5489057e+00,  0.0000000e+00,  0.0000000e+00,  1.9399954e-01,  2.1498985e+00,  2.0039314e+00
     576,  5.4887922e+00,  0.0000000e+00,  0.0000000e+00,  1.9363287e-01,  2.0842289e+00,  2.0058760e+00
     577,  5.3389459e+00,  0.0000000e+00,  0.0000000e+00,  1.9429528e-01,  1.9356668e+00,  2.0065936e+00
     578,  5.8897502e+00,  0.0000000e+00,  0.0000000e+00,  5.6465480e-01,  2.1176210e+00,  2.0072527e+00
     579,  5.6072140e+00,  0.0000000e+00,  0.0000000e+00,  1.9351084e-01,  2.2059697e+00,  2.0060775e+00
     580,  5.4484878e+00,  0.0000000e+00,  0.0000000e+00,  1.9585400e-01,  2.0449160e+00,  2.0059561e+00
     581,  5.4996762e+00,  0.0000000e+00,  0.0000000e+00,  1.9379247e-01,  2.0975528e+00,  2.0102824e+00
     582,  5.5027490e+00,  0.0000000e+00,  0.0000000e+00,  1.9475396e-01,  2.0966915e+00,  2.0054450e+00
     583,  5.5419618e+00,  0.0000000e+00,  0.0000000e+00,  1.9520978e-01,  2.1386989e+00,  2.0090295e+00
     584,  5.4943365e+00,  0.0000000e+00,  0.0000000e+00,  1.9347925e-01,  2.0926093e+00,  2.0063505e+00
     585,  5.4930995e+00,  0.0000000e+00,  0.0000000e+00,  1.9360498e-01,  2.0906525e+00,  2.0036654e+00
     586,  5.4976319e+00,  0.0000000e+00,  0.0000000e+00,  1.9470196e-01,  2.0967538e+00,  2.0084354e+00
     587,  5.5457879e+00,  0.0000000e+00,  0.0000000e+00,  1.9445585e-01,  2.1451626e+00,  2.0080473e+00
     588,  5.7446610e+00,  0.0000000e+00,  0.0000000e+00,  4.5635157e-01,  2.0835006e+00,  2.0094971e+00
     589,  5.5192114e+00,  0.0000000e+00,  0.0000000e+00,  1.9385626e-01,  2.1177871e+00,  2.0062762e+00
     590,  5.4923864e+00,  0.0000000e+00,  0.0000000e+00,  1.9460288e-01,  2.0915990e+00,  2.0109158e+00
     591,  5.5418672e+00,  0.0000000e+00,  0.0000000e+00,  1.9593030e-01,  2.1389719e+00,  2.0025740e+00
     592,  5.5041698e+00,  0.0000000e+00,  0.0000000e+00,  1.9387893e-01,  2.1012084e+00,  2.0053718e+00
     593,  5.4987725e+00,  0.0000000e+00,  0.0000000e+00,  1.9433292e-01,  2.0979054e+00,  2.0050924e+00
     594,  5.6564891e+00,  0.0000000e+00,  0.0000000e+00,  3.1691288e-01,  2.1326425e+00,  2.0129284e+00
     595,  5.6156214e+00,  0.0000000e+00,  0.0000000e+00,  1.9373199e-01,  2.2139540e+00,  2.0066539e+00
     596,  5.5277094e+00,  0.0000000e+00,  0.0000000e+00,  1.9634059e-01,  2.1224049e+00,  2.0058780e+00
     597,  5.5000851e+00,  0.0000000e+00,  0.0000000e+00,  1.9431496e-01,  2.0965570e+00,  2.0035695e+00
     598,  5.8769771e+00,  0.0000000e+00,  0.0000000e+00,  5.6169351e-01,  2.1031519e+00,  2.0078408e+00
     599,  5.6422463e+00,  0.0000000e+00,  0.0000000e+00,  1.9345044e-01,  2.2415379e+00,  2.0080001e+00
     600,  5.4883771e+00,  0.0000000e+00,  0.0000000e+00,  1.9380097e-01,  2.0811580e+00,  2.0087059e+00
     601,  5.5325133e+00,  0.0000000e+00,  0.0000000e+00,  1.9389887e-01,  2.1320243e+00,  2.0056200e+00
     602,  5.5569648e+00,  0.0000000e+00,  0.0000000e+00,  1.9492977e-01,  2.1420968e+00,  2.0057016e+00
     603,  5.5421415e+00,  0.0000000e+00,  0.0000000e+00,  1.9341926e-01,  2.1379031e+00,  2.0115545e+00
     604,  5.4822539e+00,  0.0000000e+00,  0.0000000e+00,  1.9462528e-01,  2.0827229e+00,  2.0092340e+00
     605,  5.5126143e+00,  0.0000000e+00,  0.0000000e+00,  1.9379289e-01,  2.1112931e+00,  2.0108967e+00
     606,  5.5365604e+00,  0.0000000e+00,  0.0000000e+00,  1.9416075e-01,  2.1317365e+00,  2.0068086e+00
     607,  5.5725436e+00,  0.0000000e+00,  0.0000000e+00,  1.9550707e-01,  2.1682258e+00,  2.0089830e+00
     608,  5.4405925e+00,  0.0000000e+00,  0.0000000e+00,  1.9460156e-01,  2.0378770e+00,  2.0058771e+00
     609,  5.5382570e+00,  0.0000000e+00,  0.0000000e+00,  1.9337804e-01,  2.1304571e+00,  2.0099983e+00
     610,  5.5288001e+00,  0.0000000e+00,  0.0000000e+00,  1.9347868e-01,  2.1290123e+00,  2.0084186e+00
     611,  5.7693102e+00,  0.0000000e+00,  0.0000000e+00,  4.5940192e-01,  2.0979637e+00,  2.0111476e+00
     612,  5.3111140e+00,  0.0000000e+00,  0.0000000e+00,  1.9336295e-01,  1.9113910e+00,  2.0030128e+00
     613,  5.5010607e+00,  0.0000000e+00,  0.0000000e+00,  1.9481101e-01,  2.0980709e+00,  2.0038857e+00
     614,  5.3407173e+00,  0.0000000e+00,  0.0000000e+00,  1.9362636e-01,  1.9394510e+00,  2.0070172e+00
     615,  5.5422504e+00,  0.0000000e+00,  0.0000000e+00,  1.9480070e-01,  2.1400977e+00,  2.0151747e+00
     616,  5.2919126e+00,  0.0000000e+00,  0.0000000e+00,  1.9375270e-01,  1.8905716e+00,  2.0050857e+00
     617,  5.8635796e+00,  0.0000000e+00,  0.0000000e+00,  5.2071937e-01,  2.1328831e+00,  2.0084090e+00
     618,  5.5075927e+00,  0.0000000e+00,  0.0000000e+00,  1.9458167e-01,  2.1016140e+00,  2.0100613e+00
     619,  5.5147352e+00,  0.0000000e+00,  0.0000000e+00,  1.9476835e-01,  2.1077986e+00,  2.0088486e+00
     620,  5.3083704e+00,  0.0000000e+00,  0.0000000e+00,  1.9325936e-01,  1.9100253e+00,  2.0030742e+00
     621,  5.4967627e+00,  0.0000000e+00,  0.0000000e+00,  1.9495278e-01,  2.0952864e+00,  2.0073934e+00
     622,  5.5096069e+00,  0.0000000e+00,  0.0000000e+00,  1.9368970e-01,  2.1080992e+00,  2.0102857e+00
     623,  5.5343786e+00,  0.0000000e+00,  0.0000000e+00,  1.9404014e-01,  2.1352305e+00,  2.0037415e+00
     624,  5.4937469e+00,  0.0000000e+00,  0.0000000e+00,  1.9503127e-01,  2.0926912e+00,  2.0067875e+00
     625,  5.5053575e+00,  0.0000000e+00,  0.0000000e+00,  1.9306837e-01,  2.1069016e+00,  2.0051458e+00
     626,  5.4960840e+00,  0.0000000e+00,  0.0000000e+00,  1.9472385e-01,  2.0948063e+00,  2.0083480e+00
     627,  5.5243868e+00,  0.0000000e+00,  0.0000000e+00,  1.9378461e-01,  2.1234432e+00,  2.0096657e+00
     628,  5.4906778e+00,  0.0000000e+00,  0.0000000e+00,  2.4805086e-01,  2.0347975e+00,  1.9999719e+00
     629,  5.4511073e+00,  0.0000000e+00,  0.0000000e+00,  1.9500124e-01,  2.0474442e+00,  2.0064011e+00
     630,  5.5167668e+00,  0.0000000e+00,  0.0000000e+00,  1.9342427e-01,  2.1180677e+00,  2.0056930e+00
     631,  5.4974141e+00,  0.0000000e+00,  0.0000000e+00,  1.9361095e-01,  2.0977716e+00,  2.0118079e+00
     632,  5.3317685e+00,  0.0000000e+00,  0.0000000e+00,  1.9347621e-01,  1.9288760e+00,  2.0073998e+00
     633,  5.4942045e+00,  0.0000000e+00,  0.0000000e+00,  1.9363843e-01,  2.0924625e+00,  2.0066007e+00
     634,  5.4901311e+00,  0.0000000e+00,  0.0000000e+00,  1.9336744e-01,  2.0931304e+00,  2.0039713e+00
     635,  5.5219979e+00,  0.0000000e+00,  0.0000000e+00,  1.9557637e-01,  2.1203406e+00,  2.0028054e+00
     636,  5.4448278e+00,  0.0000000e+00,  0.0000000e+00,  1.9486818e-01,  2.0378939e+00,  2.0082629e+00
     637,  5.3367628e+00,  0.0000000e+00,  0.0000000e+00,  1.9435622e-01,  1.9347779e+00,  2.0087791e+00
     638,  5.5257459e+00,  0.0000000e+00,  0.0000000e+00,  1.9343660e-01,  2.1277380e+00,  2.0040764e+00
     639,  5.5369717e+00,  0.0000000e+00,  0.0000000e+00,  1.9521302e-01,  2.1321283e+00,  2.0043435e+00
     640,  5.4330346e+00,  0.0000000e+00,  0.0000000e+00,  1.9436678e-01,  2.0317271e+00,  2.0051263e+00
     641,  5.5094610e+00,  0.0000000e+00,  0.0000000e+00,  1.9383876e-01,  2.0953468e+00,  2.0101918e+00
     642,  5.5004215e+00,  0.0000000e+00,  0.0000000e+00,  1.9408474e-01,  2.0959611e+00,  2.0067240e+00
     643,  5.5074113e+00,  0.0000000e+00,  0.0000000e+00,  1.9408623e-01,  2.1025110e+00,  2.0062991e+00
     644,  5.4548166e+00,  0.0000000e+00,  0.0000000e+00,  1.9379750e-01,  2.0560956e+00,  2.0044211e+00
     645,  5.4918369e+00,  0.0000000e+00,  0.0000000e+00,  1.9383006e-01,  2.0919848e+00,  2.0056701e+00
     646,  5.5070002e+00,  0.0000000e+00,  0.0000000e+00,  1.9478597e-01,  2.1059160e+00,  2.0050393e+00
     647,  5.5029638e+00,  0.0000000e+00,  0.0000000e+00,  1.9447139e-01,  2.1006547e+00,  2.0068026e+00
     648,  5.3998640e+00,  0.0000000e+00,  0.0000000e+00,  1.9640230e-01,  1.9951850e+00,  2.0057213e+00
     649,  5.4987481e+00,  0.0000000e+00,  0.0000000e+00,  1.9374094e-01,  2.0990259e+00,  2.0088145e+00
     650,  5.5003527e+00,  0.0000000e+00,  0.0000000e+00,  1.9392056e-01,  2.0968897e+00,  2.0060104e+00
     651,  5.5407630e+00,  0.0000000e+00,  0.0000000e+00,  1.9560300e-01,  2.1378549e+00,  2.0032777e+00
     652,  5.4010821e+00,  0.0000000e+00,  0.0000000e+00,  1.9377638e-01,  1.9946406e+00,  2.0187858e+00
     653,  5.4920416e+00,  0.0000000e+00,  0.0000000e+00,  1.9351063e-01,  2.0895744e+00,  2.0074658e+00
     654,  5.4571988e+00,  0.0000000e+00,  0.0000000e+00,  1.9496158e-01,  2.0510159e+00,  2.0082017e+00
     655,  5.5053094e+00,  0.0000000e+00,  0.0000000e+00,  1.9388208e-01,  2.1029931e+00,  2.0039727e+00
     656,  5.3970679e+00,  0.0000000e+00,  0.0000000e+00,  1.9324822e-01,  1.9959532e+00,  2.0073395e+00
     657,  5.4942966e+00,  0.0000000e+00,  0.0000000e+00,  1.9457479e-01,  2.0910329e+00,  2.0073515e+00
     658,  5.4972950e+00,  0.0000000e+00,  0.0000000e+00,  1.9360289e-01,  2.0939933e+00,  2.0039420e+00
     659,  5.5048819e+00,  0.0000000e+00,  0.0000000e+00,  1.9344230e-01,  2.1000390e+00,  2.0049716e+00
     660,  5.2793406e+00,  0.0000000e+00,  0.0000000e+00,  1.9392375e-01,  1.8762792e+00,  2.0096797e+00
     661,  5.5016626e+00,  0.0000000e+00,  0.0000000e+00,  1.9444291e-01,  2.0890017e+00,  2.0041725e+00
     662,  5.8263626e+00,  0.0000000e+00,  0.0000000e+00,  5.6714045e-01,  2.0493245e+00,  2.0072822e+00
     663,  5.5194254e+00,  0.0000000e+00,  0.0000000e+00,  1.9318469e-01,  2.1156981e+00,  2.0073692e+00
     664,  5.3944646e+00,  0.0000000e+00,  0.0000000e+00,  1.9343458e-01,  1.9933482e+00,  2.0060351e+00
     665,  5.4995144e+00,  0.0000000e+00,  0.0000000e+00,  1.9417938e-01,  2.0920895e+00,  2.0081856e+00
     666,  5.5175134e+00,  0.0000000e+00,  0.0000000e+00,  1.9346239e-01,  2.1170833e+00,  2.0031375e+00
     667,  5.5335833e+00,  0.0000000e+00,  0.0000000e+00,  1.9464952e-01,  2.1347651e+00,  2.0028737e+00
     668,  5.3431408e+00,  0.0000000e+00,  0.0000000e+00,  1.9424830e-01,  1.9415434e+00,  2.0027985e+00
     669,  5.3409989e+00,  0.0000000e+00,  0.0000000e+00,  1.9388043e-01,  1.9331717e+00,  2.0066575e+00
     670,  5.4965705e+00,  0.0000000e+00,  0.0000000e+00,  1.9421031e-01,  2.0943499e+00,  2.0032397e+00
     671,  5.5759755e+00,  0.0000000e+00,  0.0000000e+00,  1.9371779e-01,  2.1710578e+00,  2.0174418e+00
     672,  5.3256548e+00,  0.0000000e+00,  0.0000000e+00,  1.9365666e-01,  1.9216384e+00,  2.0042512e+00
     673,  5.3725589e+00,  0.0000000e+00,  0.0000000e+00,  1.9380922e-01,  1.9696746e+00,  2.0034007e+00
     674,  5.5782551e+00,  0.0000000e+00,  0.0000000e+00,  1.9352240e-01,  2.1715099e+00,  2.0061280e+00
     675,  5.3755323e+00,  0.0000000e+00,  0.0000000e+00,  1.9434413e-01,  1.9746596e+00,  2.0045878e+00
     676,  5.3274823e+00,  0.0000000e+00,  0.0000000e+00,  1.9345851e-01,  1.9205340e+00,  2.0110803e+00
     677,  5.3756008e+00,  0.0000000e+00,  0.0000000e+00,  1.9419022e-01,  1.9735969e+00,  2.0042586e+00
     678,  5.5012198e+00,  0.0000000e+00,  0.0000000e+00,  1.9367831e-01,  2.1022714e+00,  2.0049100e+00
