t, velocity, pressure, k, omega, wall_distance
 1.0820000e-01,  1.8350635e+01,  2.6656481e+02,  1.4185681e+02,  5.1402246e+02,  2.0000000e+04
 1.0825000e-01,  1.8351751e+01,  4.5983760e+02,  1.4180432e+02,  5.4640252e+02,  2.0000000e+04
 1.0830000e-01,  1.8351974e+01,  2.6521513e+02,  1.4166409e+02,  5.0800044e+02,  2.0000000e+04
 1.0835000e-01,  1.8351770e+01,  5.9617714e+02,  1.4141197e+02,  5.4584847e+02,  2.0000000e+04
 1.0840000e-01,  1.8352421e+01,  4.4591729e+02,  1.4102626e+02,  4.9607149e+02,  2.0000000e+04
 1.0845000e-01,  1.8348719e+01,  2.3948615e+02,  1.4109443e+02,  5.2564320e+02,  2.0000000e+04
 1.0850000e-01,  1.8346829e+01,  1.9050450e+02,  1.4072146e+02,  5.1948597e+02,  2.0000000e+04
 1.0855000e-01,  1.8342816e+01,  4.8143110e+02,  1.4036847e+02,  5.3017946e+02,  2.0000000e+04
 1.0860000e-01,  1.8338059e+01,  2.6045408e+02,  1.4016693e+02,  5.2609351e+02,  2.0000000e+04
 1.0865000e-01,  1.8329665e+01,  4.6354231e+02,  1.4011273e+02,  5.1209747e+02,  2.0000000e+04
 1.0870000e-01,  1.8320582e+01,  3.5592391e+02,  1.3971711e+02,  5.0542920e+02,  2.0000000e+04
 1.0875000e-01,  1.8313261e+01,  2.6570706e+02,  1.3962953e+02,  5.4048692e+02,  2.0000000e+04
 1.0880000e-01,  1.8300660e+01,  4.7909567e+02,  1.3945926e+02,  5.1859944e+02,  2.0000000e+04
 1.0885000e-01,  1.8291143e+01,  4.6328930e+02,  1.3936865e+02,  5.3075888e+02,  2.0000000e+04
 1.0890000e-01,  1.8284907e+01,  1.7284285e+02,  1.3914599e+02,  5.1362122e+02,  2.0000000e+04
 1.0895000e-01,  1.8277659e+01,  3.1349687e+02,  1.3912954e+02,  5.2315988e+02,  2.0000000e+04
 1.0900000e-01,  1.8271509e+01,  1.9913495e+02,  1.3922040e+02,  5.2519086e+02,  2.0000000e+04
 1.0905000e-01,  1.8265638e+01,  2.8340311e+02,  1.3902784e+02,  5.3208293e+02,  2.0000000e+04
 1.0910000e-01,  1.8265970e+01,  1.6653713e+02,  1.3890311e+02,  5.1936867e+02,  2.0000000e+04
 1.0915000e-01,  1.8261383e+01,  3.4087571e+02,  1.3861784e+02,  5.1702149e+02,  2.0000000e+04
 1.0920000e-01,  1.8256951e+01,  3.5989884e+02,  1.3857414e+02,  4.9688808e+02,  2.0000000e+04
 1.0925000e-01,  1.8253912e+01,  3.4106635e+02,  1.3856932e+02,  5.4321027e+02,  2.0000000e+04
 1.0930000e-01,  1.8253871e+01,  3.0946809e+02,  1.3846208e+02,  5.2171434e+02,  2.0000000e+04
 1.0935000e-01,  1.8246448e+01,  3.4753354e+02,  1.3820679e+02,  5.2399921e+02,  2.0000000e+04
 1.0940000e-01,  1.8241918e+01,  4.5756928e+02,  1.3820974e+02,  5.0506337e+02,  2.0000000e+04
 1.0945000e-01,  1.8237972e+01,  3.7193594e+02,  1.3817427e+02,  5.0605303e+02,  2.0000000e+04
 1.0950000e-01,  1.8231237e+01,  4.2972724e+02,  1.3839373e+02,  5.3150300e+02,  2.0000000e+04
 1.0955000e-01,  1.8227030e+01,  4.9062769e+02,  1.3822235e+02,  5.2352654e+02,  2.0000000e+04
 1.0960000e-01,  1.8220353e+01,  2.2346413e+02,  1.3841367e+02,  5.2397212e+02,  2.0000000e+04
 1.0965000e-01,  1.8214824e+01,  3.5547697e+02,  1.3850194e+02,  5.2266665e+02,  2.0000000e+04
 1.0970000e-01,  1.8217520e+01,  1.9001123e+02,  1.3840564e+02,  5.0493007e+02,  2.0000000e+04
 1.0975000e-01,  1.8210118e+01,  1.0528093e+02,  1.3856299e+02,  5.3807667e+02,  2.0000000e+04
 1.0980000e-01,  1.8211154e+01,  4.6202882e+02,  1.3855690e+02,  5.1452810e+02,  2.0000000e+04
 1.0985000e-01,  1.8212277e+01,  3.9618818e+02,  1.3830985e+02,  5.4845689e+02,  2.0000000e+04
 1.0990000e-01,  1.8215870e+01,  4.3376212e+02,  1.3816237e+02,  5.0774572e+02,  2.0000000e+04
 1.0995000e-01,  1.8222563e+01,  1.8689828e+02,  1.3794354e+02,  5.0483687e+02,  2.0000000e+04
 1.1000000e-01,  1.8229521e+01,  5.9650575e+02,  1.3748324e+02,  5.1406144e+02,  2.0000000e+04
 1.1005000e-01,  1.8234070e+01,  4.8890412e+02,  1.3724548e+02,  5.3311238e+02,  2.0000000e+04
 1.1010000e-01,  1.8238744e+01,  3.4212945e+02,  1.3684591e+02,  5.3859541e+02,  2.0000000e+04
 1.1015000e-01,  1.8244422e+01,  1.3604320e+02,  1.3636617e+02,  5.2037422e+02,  2.0000000e+04
 1.1020000e-01,  1.8250465e+01,  5.7821194e+02,  1.3590147e+02,  5.0159104e+02,  2.0000000e+04
 1.1025000e-01,  1.8254353e+01,  4.8994427e+02,  1.3552499e+02,  5.2547890e+02,  2.0000000e+04
 1.1030000e-01,  1.8253949e+01,  4.6632438e+02,  1.3526042e+02,  5.2076429e+02,  2.0000000e+04
 1.1035000e-01,  1.8253332e+01,  4.2018989e+02,  1.3489704e+02,  5.5488851e+02,  2.0000000e+04
 1.1040000e-01,  1.8247250e+01,  5.2754208e+02,  1.3447776e+02,  4.9534291e+02,  2.0000000e+04
 1.1045000e-01,  1.8243858e+01,  7.3149802e+02,  1.3402986e+02,  5.3611000e+02,  2.0000000e+04
 1.1050000e-01,  1.8235439e+01,  4.1143067e+02,  1.3382478e+02,  5.0883031e+02,  2.0000000e+04
 1.1055000e-01,  1.8223660e+01,  6.5783226e+02,  1.3359021e+02,  5.3344255e+02,  2.0000000e+04
 1.1060000e-01,  1.8217119e+01,  5.0828779e+02,  1.3346046e+02,  5.1874923e+02,  2.0000000e+04
 1.1065000e-01,  1.8205676e+01,  4.6603247e+02,  1.3315812e+02,  5.1914773e+02,  2.0000000e+04
 1.1070000e-01,  1.8198792e+01,  7.1989622e+02,  1.3309246e+02,  5.0766101e+02,  2.0000000e+04
 1.1075000e-01,  1.8189563e+01,  6.5278874e+02,  1.3299418e+02,  5.3063575e+02,  2.0000000e+04
 1.1080000e-01,  1.8179673e+01,  5.2463879e+02,  1.3304099e+02,  5.1054929e+02,  2.0000000e+04
 1.1085000e-01,  1.8174785e+01,  5.8417204e+02,  1.3302876e+02,  5.4029963e+02,  2.0000000e+04
 1.1090000e-01,  1.8163958e+01,  2.9194191e+02,  1.3290276e+02,  5.0234408e+02,  2.0000000e+04
 1.1095000e-01,  1.8160411e+01,  6.8576024e+02,  1.3280572e+02,  5.2152874e+02,  2.0000000e+04
 1.1100000e-01,  1.8156672e+01,  6.0464897e+02,  1.3298307e+02,  5.2394455e+02,  2.0000000e+04
 1.1105000e-01,  1.8149525e+01,  5.4354612e+02,  1.3313196e+02,  5.1550639e+02,  2.0000000e+04
 1.1110000e-01,  1.8148393e+01,  3.4601127e+02,  1.3348552e+02,  5.3399393e+02,  2.0000000e+04
 1.1115000e-01,  1.8140416e+01,  6.6553594e+02,  1.3364911e+02,  5.1781784e+02,  2.0000000e+04
 1.1120000e-01,  1.8139888e+01,  9.2261320e+02,  1.3379917e+02,  5.1452980e+02,  2.0000000e+04
 1.1125000e-01,  1.8135397e+01,  6.7350690e+02,  1.3407304e+02,  5.2804086e+02,  2.0000000e+04
 1.1130000e-01,  1.8129534e+01,  7.0690293e+02,  1.3463705e+02,  2.0000000e+04,  2.0000000e+04
 1.1135000e-01,  1.8124075e+01,  6.2591834e+02,  1.3510278e+02,  2.0000000e+04,  2.0000000e+04
 1.1140000e-01,  1.8116573e+01,  5.9562935e+02,  1.3548285e+02,  2.0000000e+04,  2.0000000e+04
 1.1145000e-01,  1.8114487e+01,  8.6649973e+02,  1.3607765e+02,  2.0000000e+04,  2.0000000e+04
 1.1150000e-01,  1.8106361e+01,  1.9551310e+02,  1.3656166e+02,  2.0000000e+04,  2.0000000e+04
 1.1155000e-01,  1.8103274e+01,  1.9437256e+02,  1.3698722e+02,  1.9999999e+04,  2.0000000e+04
 1.1160000e-01,  1.8100787e+01,  8.6072550e+02,  1.3751647e+02,  1.9999997e+04,  2.0000000e+04
 1.1165000e-01,  1.8100780e+01,  9.5539079e+02,  1.3784801e+02,  1.9999991e+04,  2.0000000e+04
 1.1170000e-01,  1.8104971e+01,  6.7070381e+02,  1.3801106e+02,  1.9999968e+04,  2.0000000e+04
 1.1175000e-01,  1.8109460e+01,  5.5739195e+02,  1.3830735e+02,  1.9999877e+04,  2.0000000e+04
 1.1180000e-01,  1.8113158e+01,  6.6446714e+02,  1.3854464e+02,  1.9999522e+04,  2.0000000e+04
 1.1185000e-01,  1.8123985e+01,  5.4721591e+02,  1.3897247e+02,  1.9998114e+04,  2.0000000e+04
 1.1190000e-01,  1.8134105e+01,  8.3083515e+02,  1.3925961e+02,  1.9992510e+04,  2.0000000e+04
 1.1195000e-01,  1.8144936e+01,  5.5854433e+02,  1.3966662e+02,  1.9970185e+04,  2.0000000e+04
 1.1200000e-01,  1.8159436e+01,  3.4686509e+02,  1.3996802e+02,  1.9881699e+04,  2.0000000e+04
 1.1205000e-01,  1.8169395e+01,  1.3613914e+02,  1.4019565e+02,  1.9539318e+04,  2.0000000e+04
 1.1210000e-01,  1.8178459e+01,  9.5516362e+02,  1.4063782e+02,  1.8328729e+04,  2.0000000e+04
 1.1215000e-01,  1.8187701e+01,  7.8945302e+02,  1.4078264e+02,  1.5067526e+04,  2.0000000e+04
 1.1220000e-01,  1.8198360e+01,  4.9832637e+02,  1.4104581e+02,  9.9473465e+03,  2.0000000e+04
 1.1225000e-01,  1.8206498e+01,  6.3404086e+02,  1.4140650e+02,  5.5270342e+03,  2.0000000e+04
 1.1230000e-01,  1.8214820e+01,  3.3158293e+02,  1.4154364e+02,  2.8760075e+03,  2.0000000e+04
 1.1235000e-01,  1.8225895e+01,  9.2050506e+02,  1.4185866e+02,  1.5156227e+03,  2.0000000e+04
 1.1240000e-01,  1.8234174e+01,  9.5308360e+02,  1.4228187e+02,  8.7863492e+02,  2.0000000e+04
 1.1245000e-01,  1.8242024e+01,  6.6364860e+02,  1.4264795e+02,  6.3287312e+02,  2.0000000e+04
 1.1250000e-01,  1.8255721e+01,  5.3955644e+02,  1.4306452e+02,  5.7577220e+02,  2.0000000e+04
 1.1255000e-01,  1.8272330e+01,  5.2615410e+02,  1.4322639e+02,  5.1388038e+02,  2.0000000e+04
 1.1260000e-01,  1.8285046e+01,  7.2834773e+02,  1.4370218e+02,  5.2120321e+02,  2.0000000e+04
 1.1265000e-01,  1.8306413e+01,  6.7942809e+02,  1.4415249e+02,  5.0433621e+02,  2.0000000e+04
 1.1270000e-01,  1.8325633e+01,  3.6045554e+02,  1.4434217e+02,  5.1727353e+02,  2.0000000e+04
 1.1275000e-01,  1.8347822e+01,  6.9737862e+02,  1.4482836e+02,  5.4077176e+02,  2.0000000e+04
 1.1280000e-01,  1.8368344e+01,  2.9889932e+02,  1.4503667e+02,  5.1534812e+02,  2.0000000e+04
 1.1285000e-01,  1.8393590e+01,  9.0642420e+02,  1.4489758e+02,  5.0606478e+02,  2.0000000e+04
 1.1290000e-01,  1.8411901e+01,  8.9531372e+02,  1.4543910e+02,  5.1975637e+02,  2.0000000e+04
 1.1295000e-01,  1.8436547e+01,  4.0342037e+02,  1.4531633e+02,  5.0807901e+02,  2.0000000e+04
 1.1300000e-01,  1.8458564e+01,  7.8383418e+02,  1.4575371e+02,  5.3770373e+02,  2.0000000e+04
 1.1305000e-01,  1.8479210e+01,  6.6719762e+02,  1.4575844e+02,  5.1750167e+02,  2.0000000e+04
 1.1310000e-01,  1.8500286e+01,  6.2524030e+02,  1.4613458e+02,  5.0774743e+02,  2.0000000e+04
 1.1315000e-01,  1.8516841e+01,  4.3742395e+02,  1.4614502e+02,  5.1703148e+02,  2.0000000e+04
 1.1320000e-01,  1.8535481e+01,  7.3034265e+02,  1.4620438e+02,  5.1502686e+02,  2.0000000e+04
 1.1325000e-01,  1.8552911e+01,  1.7611493e+02,  1.4628838e+02,  5.3724255e+02,  2.0000000e+04
 1.1330000e-01,  1.8572571e+01,  1.1217275e+03,  1.4613729e+02,  5.2249619e+02,  2.0000000e+04
 1.1335000e-01,  1.8588381e+01,  1.0186996e+03,  1.4609399e+02,  5.0959939e+02,  2.0000000e+04
 1.1340000e-01,  1.8607042e+01,  6.8472933e+02,  1.4605320e+02,  5.1399236e+02,  2.0000000e+04
 1.1345000e-01,  1.8624290e+01,  4.4941283e+02,  1.4582402e+02,  5.0628445e+02,  2.0000000e+04
 1.1350000e-01,  1.8645041e+01,  7.5015634e+02,  1.4566468e+02,  5.3517841e+02,  2.0000000e+04
 1.1355000e-01,  1.8663763e+01,  6.3000045e+02,  1.4538452e+02,  5.1551534e+02,  2.0000000e+04
 1.1360000e-01,  1.8682056e+01,  9.3580030e+02,  1.4524086e+02,  5.1506758e+02,  2.0000000e+04
 1.1365000e-01,  1.8703762e+01,  7.9762192e+02,  1.4479985e+02,  5.0623270e+02,  2.0000000e+04
 1.1370000e-01,  1.8724991e+01,  9.2161292e+02,  1.4459927e+02,  5.2326849e+02,  2.0000000e+04
 1.1375000e-01,  1.8745094e+01,  1.3564721e+03,  1.4439487e+02,  5.6289165e+02,  2.0000000e+04
 1.1380000e-01,  1.8762779e+01,  4.4513347e+02,  1.4435306e+02,  2.0000000e+04,  2.0000000e+04
 1.1385000e-01,  1.8783304e+01,  8.6863211e+02,  1.4434982e+02,  2.0000000e+04,  2.0000000e+04
 1.1390000e-01,  1.8793787e+01,  2.4917347e+02,  1.4432817e+02,  2.0000000e+04,  2.0000000e+04
 1.1395000e-01,  1.8804873e+01,  6.4057671e+02,  1.4420303e+02,  2.0000000e+04,  2.0000000e+04
 1.1400000e-01,  1.8818079e+01,  4.2929744e+02,  1.4454482e+02,  2.0000000e+04,  2.0000000e+04
 1.1405000e-01,  1.8824444e+01,  4.9007236e+02,  1.4455595e+02,  1.9999999e+04,  2.0000000e+04
 1.1410000e-01,  1.8830508e+01,  5.9297543e+02,  1.4449220e+02,  1.9999997e+04,  2.0000000e+04
 1.1415000e-01,  1.8841248e+01,  7.4201450e+02,  1.4421281e+02,  1.9999988e+04,  2.0000000e+04
 1.1420000e-01,  1.8845040e+01,  7.1339975e+02,  1.4408524e+02,  1.9999955e+04,  2.0000000e+04
 1.1425000e-01,  1.8850468e+01,  8.4817898e+02,  1.4379477e+02,  1.9999828e+04,  2.0000000e+04
 1.1430000e-01,  1.8854318e+01,  1.0284857e+03,  1.4361695e+02,  1.9999328e+04,  2.0000000e+04
 1.1435000e-01,  1.8860227e+01,  4.0589771e+02,  1.4326594e+02,  1.9997342e+04,  2.0000000e+04
 1.1440000e-01,  1.8865684e+01,  8.9342390e+02,  1.4296587e+02,  1.9989434e+04,  2.0000000e+04
 1.1445000e-01,  1.8871467e+01,  6.6063983e+02,  1.4270607e+02,  1.9957952e+04,  2.0000000e+04
 1.1450000e-01,  1.8878864e+01,  1.0135536e+03,  1.4257347e+02,  1.9833602e+04,  2.0000000e+04
 1.1455000e-01,  1.8885490e+01,  1.1662060e+03,  1.4223150e+02,  1.9358798e+04,  2.0000000e+04
 1.1460000e-01,  1.8889874e+01,  4.7597626e+02,  1.4197665e+02,  1.7752663e+04,  2.0000000e+04
 1.1465000e-01,  1.8896528e+01,  7.0141972e+02,  1.4166232e+02,  1.3880297e+04,  2.0000000e+04
 1.1470000e-01,  1.8900022e+01,  2.5162288e+02,  1.4164513e+02,  8.6918600e+03,  2.0000000e+04
 1.1475000e-01,  1.8903117e+01,  1.0237500e+03,  1.4138391e+02,  4.7099478e+03,  2.0000000e+04
 1.1480000e-01,  1.8905520e+01,  4.6442679e+02,  1.4134915e+02,  2.4472994e+03,  2.0000000e+04
 1.1485000e-01,  1.8903433e+01,  7.0463134e+02,  1.4111729e+02,  1.3027707e+03,  2.0000000e+04
 1.1490000e-01,  1.8900487e+01,  4.2623197e+02,  1.4114784e+02,  7.9613724e+02,  2.0000000e+04
 1.1495000e-01,  1.8898743e+01,  9.0664097e+02,  1.4095883e+02,  5.8820190e+02,  2.0000000e+04
 1.1500000e-01,  1.8893305e+01,  4.1950244e+02,  1.4103598e+02,  5.4753269e+02,  2.0000000e+04
 1.1505000e-01,  1.8887342e+01,  5.2946238e+02,  1.4091703e+02,  5.1273894e+02,  2.0000000e+04
 1.1510000e-01,  1.8881269e+01,  4.6022535e+02,  1.4086777e+02,  5.2716242e+02,  2.0000000e+04
 1.1515000e-01,  1.8875602e+01,  8.4906798e+02,  1.4070544e+02,  5.1077737e+02,  2.0000000e+04
 1.1520000e-01,  1.8869397e+01,  2.0724499e+02,  1.4040611e+02,  5.1580461e+02,  2.0000000e+04
 1.1525000e-01,  1.8864220e+01,  1.1300165e+03,  1.4022176e+02,  5.1577918e+02,  2.0000000e+04
 1.1530000e-01,  1.8860194e+01,  9.9244716e+02,  1.4005268e+02,  5.1234133e+02,  2.0000000e+04
 1.1535000e-01,  1.8856892e+01,  2.9822035e+02,  1.3974601e+02,  5.0813358e+02,  2.0000000e+04
 1.1540000e-01,  1.8856182e+01,  1.0764105e+03,  1.3955969e+02,  5.1983449e+02,  2.0000000e+04
 1.1545000e-01,  1.8857322e+01,  7.3644245e+02,  1.3923265e+02,  5.2278704e+02,  2.0000000e+04
 1.1550000e-01,  1.8856745e+01,  4.6610664e+02,  1.3915704e+02,  5.0963567e+02,  2.0000000e+04
 1.1555000e-01,  1.8857688e+01,  5.1097184e+02,  1.3893934e+02,  5.1095365e+02,  2.0000000e+04
 1.1560000e-01,  1.8854436e+01,  1.7868696e+02,  1.3879730e+02,  5.8354829e+02,  2.0000000e+04
 1.1565000e-01,  1.8852360e+01,  1.2694973e+03,  1.3877409e+02,  5.4250239e+02,  2.0000000e+04
 1.1570000e-01,  1.8847791e+01,  6.4132166e+02,  1.3851865e+02,  5.2306019e+02,  2.0000000e+04
 1.1575000e-01,  1.8842088e+01,  6.8038465e+02,  1.3855173e+02,  2.0000000e+04,  2.0000000e+04
 1.1580000e-01,  1.8832538e+01,  5.4676440e+02,  1.3860816e+02,  2.0000000e+04,  2.0000000e+04
 1.1585000e-01,  1.8822734e+01,  9.0980844e+02,  1.3872273e+02,  2.0000000e+04,  2.0000000e+04
 1.1590000e-01,  1.8812325e+01,  7.2169690e+02,  1.3894916e+02,  2.0000000e+04,  2.0000000e+04
 1.1595000e-01,  1.8800229e+01,  6.9504713e+02,  1.3901845e+02,  2.0000000e+04,  2.0000000e+04
 1.1600000e-01,  1.8787717e+01,  1.2321007e+03,  1.3915805e+02,  1.9999999e+04,  2.0000000e+04
 1.1605000e-01,  1.8776780e+01,  5.9734155e+02,  1.3914458e+02,  1.9999997e+04,  2.0000000e+04
 1.1610000e-01,  1.8768287e+01,  1.1343390e+03,  1.3932969e+02,  1.9999991e+04,  2.0000000e+04
 1.1615000e-01,  1.8762441e+01,  1.1918431e+03,  1.3927466e+02,  1.9999969e+04,  2.0000000e+04
 1.1620000e-01,  1.8758722e+01,  3.1330420e+02,  1.3960424e+02,  1.9999882e+04,  2.0000000e+04
 1.1625000e-01,  1.8757425e+01,  6.4119924e+02,  1.3970421e+02,  1.9999542e+04,  2.0000000e+04
 1.1630000e-01,  1.8759017e+01,  7.5893736e+02,  1.4008592e+02,  1.9998194e+04,  2.0000000e+04
 1.1635000e-01,  1.8761280e+01,  5.7832663e+02,  1.3999742e+02,  1.9992829e+04,  2.0000000e+04
 1.1640000e-01,  1.8768296e+01,  5.7054646e+02,  1.4064194e+02,  1.9971477e+04,  2.0000000e+04
 1.1645000e-01,  1.8773382e+01,  6.8867739e+02,  1.4100235e+02,  1.9886901e+04,  2.0000000e+04
 1.1650000e-01,  1.8779661e+01,  3.7866596e+02,  1.4155235e+02,  1.9559227e+04,  2.0000000e+04
 1.1655000e-01,  1.8786596e+01,  1.1823588e+03,  1.4169999e+02,  1.8393779e+04,  2.0000000e+04
 1.1660000e-01,  1.8793703e+01,  8.4808026e+02,  1.4222634e+02,  1.5210091e+04,  2.0000000e+04
 1.1665000e-01,  1.8798527e+01,  4.6781599e+02,  1.4228755e+02,  1.0112817e+04,  2.0000000e+04
 1.1670000e-01,  1.8802380e+01,  7.9301410e+02,  1.4304617e+02,  5.6405603e+03,  2.0000000e+04
 1.1675000e-01,  1.8805804e+01,  4.0939663e+02,  1.4335990e+02,  2.9438906e+03,  2.0000000e+04
 1.1680000e-01,  1.8809157e+01,  5.8777422e+02,  1.4380996e+02,  1.5509185e+03,  2.0000000e+04
 1.1685000e-01,  1.8813648e+01,  4.6939511e+02,  1.4403730e+02,  8.9107509e+02,  2.0000000e+04
 1.1690000e-01,  1.8815614e+01,  6.7222620e+02,  1.4435469e+02,  6.1828384e+02,  2.0000000e+04
 1.1695000e-01,  1.8817399e+01,  5.1373142e+02,  1.4451578e+02,  5.3662319e+02,  2.0000000e+04
 1.1700000e-01,  1.8820402e+01,  8.6519699e+02,  1.4478170e+02,  5.3255289e+02,  2.0000000e+04
 1.1705000e-01,  1.8827643e+01,  9.3235258e+02,  1.4479935e+02,  5.1985263e+02,  2.0000000e+04
 1.1710000e-01,  1.8835824e+01,  3.5454840e+02,  1.4500115e+02,  5.2450365e+02,  2.0000000e+04
 1.1715000e-01,  1.8841990e+01,  8.1996087e+02,  1.4497460e+02,  4.9658523e+02,  2.0000000e+04
 1.1720000e-01,  1.8852209e+01,  6.1472230e+02,  1.4496139e+02,  5.1542390e+02,  2.0000000e+04
 1.1725000e-01,  1.8862645e+01,  9.0406658e+02,  1.4499723e+02,  5.1951875e+02,  2.0000000e+04
 1.1730000e-01,  1.8871673e+01,  1.1715762e+03,  1.4482529e+02,  5.1581812e+02,  2.0000000e+04
 1.1735000e-01,  1.8878927e+01,  1.5987486e+02,  1.4462132e+02,  5.0873287e+02,  2.0000000e+04
 1.1740000e-01,  1.8887506e+01,  6.3968364e+02,  1.4457976e+02,  5.1931667e+02,  2.0000000e+04
 1.1745000e-01,  1.8893165e+01,  5.9217868e+02,  1.4444358e+02,  5.0816133e+02,  2.0000000e+04
 1.1750000e-01,  1.8900205e+01,  6.5277522e+02,  1.4452010e+02,  5.2962252e+02,  2.0000000e+04
 1.1755000e-01,  1.8900065e+01,  9.5905259e+02,  1.4456135e+02,  5.2126236e+02,  2.0000000e+04
 1.1760000e-01,  1.8898074e+01,  2.2271395e+02,  1.4463507e+02,  5.0389515e+02,  2.0000000e+04
 1.1765000e-01,  1.8896145e+01,  5.8889940e+02,  1.4444932e+02,  5.1605489e+02,  2.0000000e+04
 1.1770000e-01,  1.8893301e+01,  4.8276874e+02,  1.4462161e+02,  5.0267807e+02,  2.0000000e+04
 1.1775000e-01,  1.8885876e+01,  7.9442516e+02,  1.4471239e+02,  5.2918789e+02,  2.0000000e+04
 1.1780000e-01,  1.8881840e+01,  7.9448609e+02,  1.4465484e+02,  5.1301920e+02,  2.0000000e+04
 1.1785000e-01,  1.8872519e+01,  3.9902160e+02,  1.4462520e+02,  5.1084987e+02,  2.0000000e+04
 1.1790000e-01,  1.8866903e+01,  8.1785440e+02,  1.4473418e+02,  5.0327485e+02,  2.0000000e+04
 1.1795000e-01,  1.8864967e+01,  6.1439798e+02,  1.4450636e+02,  5.0955050e+02,  2.0000000e+04
 1.1800000e-01,  1.8860132e+01,  8.2809975e+02,  1.4446686e+02,  5.2090893e+02,  2.0000000e+04
 1.1805000e-01,  1.8856455e+01,  9.9257399e+02,  1.4423456e+02,  5.2445993e+02,  2.0000000e+04
 1.1810000e-01,  1.8854004e+01,  2.0972549e+02,  1.4430695e+02,  5.0067460e+02,  2.0000000e+04
 1.1815000e-01,  1.8852997e+01,  5.1894396e+02,  1.4429561e+02,  5.2338712e+02,  2.0000000e+04
 1.1820000e-01,  1.8854814e+01,  6.0830071e+02,  1.4406362e+02,  5.1559984e+02,  2.0000000e+04
 1.1825000e-01,  1.8855922e+01,  5.9127295e+02,  1.4415220e+02,  5.2385908e+02,  2.0000000e+04
 1.1830000e-01,  1.8855334e+01,  8.4024771e+02,  1.4416726e+02,  5.0926847e+02,  2.0000000e+04
 1.1835000e-01,  1.8858020e+01,  2.4086185e+02,  1.4398117e+02,  5.0525143e+02,  2.0000000e+04
 1.1840000e-01,  1.8856894e+01,  5.4073011e+02,  1.4403828e+02,  5.0747882e+02,  2.0000000e+04
 1.1845000e-01,  1.8856800e+01,  3.7379783e+02,  1.4406297e+02,  5.0585299e+02,  2.0000000e+04
 1.1850000e-01,  1.8858678e+01,  7.8775056e+02,  1.4425979e+02,  2.0000000e+04,  2.0000000e+04
 1.1855000e-01,  1.8856075e+01,  8.2760059e+02,  1.4447472e+02,  2.0000000e+04,  2.0000000e+04
 1.1860000e-01,  1.8854267e+01,  3.7357859e+02,  1.4481296e+02,  2.0000000e+04,  2.0000000e+04
 1.1865000e-01,  1.8850052e+01,  7.9550242e+02,  1.4497158e+02,  1.9999999e+04,  2.0000000e+04
 1.1870000e-01,  1.8847700e+01,  6.4239639e+02,  1.4530028e+02,  1.9999998e+04,  2.0000000e+04
 1.1875000e-01,  1.8843866e+01,  8.4283119e+02,  1.4537016e+02,  1.9999993e+04,  2.0000000e+04
 1.1880000e-01,  1.8841950e+01,  9.5088339e+02,  1.4514402e+02,  1.9999976e+04,  2.0000000e+04
 1.1885000e-01,  1.8844197e+01,  1.4977088e+02,  1.4535400e+02,  1.9999910e+04,  2.0000000e+04
 1.1890000e-01,  1.8842703e+01,  4.3426443e+02,  1.4524606e+02,  1.9999651e+04,  2.0000000e+04
 1.1895000e-01,  1.8845993e+01,  4.5038045e+02,  1.4547834e+02,  1.9998624e+04,  2.0000000e+04
 1.1900000e-01,  1.8848434e+01,  6.4013951e+02,  1.4550367e+02,  1.9994541e+04,  2.0000000e+04
 1.1905000e-01,  1.8854777e+01,  6.7017170e+02,  1.4564293e+02,  1.9978269e+04,  2.0000000e+04
 1.1910000e-01,  1.8859266e+01,  3.7951938e+02,  1.4574344e+02,  1.9913635e+04,  2.0000000e+04
 1.1915000e-01,  1.8867614e+01,  6.1742285e+02,  1.4572996e+02,  1.9661397e+04,  2.0000000e+04
 1.1920000e-01,  1.8872142e+01,  4.6678954e+02,  1.4581924e+02,  1.8740939e+04,  2.0000000e+04
 1.1925000e-01,  1.8879738e+01,  8.5669250e+02,  1.4599093e+02,  1.6038539e+04,  2.0000000e+04
 1.1930000e-01,  1.8885143e+01,  1.0259813e+03,  1.4612953e+02,  2.0000000e+04,  2.0000000e+04
 1.1935000e-01,  1.8885769e+01,  1.8608617e+02,  1.4635720e+02,  2.0000000e+04,  2.0000000e+04
 1.1940000e-01,  1.8891704e+01,  4.9884892e+02,  1.4649718e+02,  2.0000000e+04,  2.0000000e+04
 1.1945000e-01,  1.8894742e+01,  5.7115418e+02,  1.4689026e+02,  2.0000000e+04,  2.0000000e+04
 1.1950000e-01,  1.8894617e+01,  6.3824128e+02,  1.4727919e+02,  2.0000000e+04,  2.0000000e+04
 1.1955000e-01,  1.8898896e+01,  7.9805008e+02,  1.4746469e+02,  1.9999999e+04,  2.0000000e+04
 1.1960000e-01,  1.8899870e+01,  3.7273753e+02,  1.4757517e+02,  1.9999996e+04,  2.0000000e+04
 1.1965000e-01,  1.8901677e+01,  6.1514080e+02,  1.4778833e+02,  2.0000000e+04,  2.0000000e+04
 1.1970000e-01,  1.8904792e+01,  4.9028830e+02,  1.4781616e+02,  2.0000000e+04,  2.0000000e+04
 1.1975000e-01,  1.8909768e+01,  9.0026017e+02,  1.4816015e+02,  2.0000000e+04,  2.0000000e+04
