 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1447,  1.7427452e+01,  0.0000000e+00,  0.0000000e+00,  3.8604407e-01,  1.0135894e+01,  3.9739079e+00
    1448,  1.7678960e+01,  0.0000000e+00,  0.0000000e+00,  3.9545346e-01,  1.0396504e+01,  3.9639450e+00
    1449,  1.7469009e+01,  0.0000000e+00,  0.0000000e+00,  3.8639750e-01,  1.0165815e+01,  3.9712659e+00
    1450,  1.7771238e+01,  0.0000000e+00,  0.0000000e+00,  3.8912330e-01,  1.0500954e+01,  3.9628263e+00
    1451,  1.7390118e+01,  0.0000000e+00,  0.0000000e+00,  3.9399950e-01,  1.0144790e+01,  3.9619307e+00
    1452,  1.7452385e+01,  0.0000000e+00,  0.0000000e+00,  3.8734376e-01,  1.0197898e+01,  3.9744033e+00
    1453,  1.7460201e+01,  0.0000000e+00,  0.0000000e+00,  3.8734438e-01,  1.0201196e+01,  3.9564704e+00
    1454,  1.7261959e+01,  0.0000000e+00,  0.0000000e+00,  3.8621507e-01,  1.0019833e+01,  3.9655332e+00
    1455,  1.7422575e+01,  0.0000000e+00,  0.0000000e+00,  3.8738322e-01,  1.0148466e+01,  3.9625151e+00
    1456,  1.7344769e+01,  0.0000000e+00,  0.0000000e+00,  3.8702100e-01,  1.0113358e+01,  3.9633227e+00
    1457,  1.7407637e+01,  0.0000000e+00,  0.0000000e+00,  3.8644924e-01,  1.0100048e+01,  3.9545362e+00
    1458,  1.7400259e+01,  0.0000000e+00,  0.0000000e+00,  3.8461193e-01,  1.0142936e+01,  3.9533814e+00
    1459,  1.7477670e+01,  0.0000000e+00,  0.0000000e+00,  3.8631340e-01,  1.0190989e+01,  3.9602115e+00
    1460,  1.7193515e+01,  0.0000000e+00,  0.0000000e+00,  3.8426830e-01,  9.9523652e+00,  3.9507868e+00
    1461,  1.7587322e+01,  0.0000000e+00,  0.0000000e+00,  3.9476889e-01,  1.0328400e+01,  3.9521030e+00
    1462,  1.7337604e+01,  0.0000000e+00,  0.0000000e+00,  3.8481877e-01,  1.0068646e+01,  3.9635570e+00
    1463,  1.7277560e+01,  0.0000000e+00,  0.0000000e+00,  3.8641463e-01,  1.0037808e+01,  3.9513461e+00
    1464,  1.7390889e+01,  0.0000000e+00,  0.0000000e+00,  3.8659130e-01,  1.0132852e+01,  3.9536069e+00
    1465,  1.7036721e+01,  0.0000000e+00,  0.0000000e+00,  3.8515501e-01,  9.7632363e+00,  3.9497881e+00
    1466,  1.7244376e+01,  0.0000000e+00,  0.0000000e+00,  3.9387047e-01,  9.9796465e+00,  3.9632686e+00
    1467,  1.7477326e+01,  0.0000000e+00,  0.0000000e+00,  3.8916789e-01,  1.0185814e+01,  3.9564338e+00
    1468,  1.7641346e+01,  0.0000000e+00,  0.0000000e+00,  3.8343792e-01,  1.0392812e+01,  3.9574129e+00
    1469,  1.7530302e+01,  0.0000000e+00,  0.0000000e+00,  3.9397672e-01,  1.0278124e+01,  3.9538376e+00
    1470,  1.7566835e+01,  0.0000000e+00,  0.0000000e+00,  3.8886284e-01,  1.0323695e+01,  3.9559892e+00
    1471,  1.7541071e+01,  0.0000000e+00,  0.0000000e+00,  3.8935445e-01,  1.0254992e+01,  3.9527580e+00
    1472,  1.7567464e+01,  0.0000000e+00,  0.0000000e+00,  3.8496766e-01,  1.0303351e+01,  3.9477995e+00
    1473,  1.7364445e+01,  0.0000000e+00,  0.0000000e+00,  3.8772839e-01,  1.0112996e+01,  3.9590612e+00
    1474,  1.7376376e+01,  0.0000000e+00,  0.0000000e+00,  3.8590906e-01,  1.0120972e+01,  3.9475559e+00
    1475,  1.7154490e+01,  0.0000000e+00,  0.0000000e+00,  3.8811919e-01,  9.8718661e+00,  3.9586018e+00
    1476,  1.7221548e+01,  0.0000000e+00,  0.0000000e+00,  3.8338877e-01,  9.9371767e+00,  3.9645938e+00
    1477,  1.7434426e+01,  0.0000000e+00,  0.0000000e+00,  3.8639463e-01,  1.0133286e+01,  3.9624862e+00
    1478,  1.7467479e+01,  0.0000000e+00,  0.0000000e+00,  4.3459649e-01,  1.0179935e+01,  4.0088831e+00
    1479,  1.7514942e+01,  0.0000000e+00,  0.0000000e+00,  3.8847888e-01,  1.0209221e+01,  3.9532012e+00
    1480,  1.7241778e+01,  0.0000000e+00,  0.0000000e+00,  3.8428628e-01,  9.9522383e+00,  3.9493294e+00
    1481,  1.7261661e+01,  0.0000000e+00,  0.0000000e+00,  3.8834282e-01,  9.9959743e+00,  3.9631337e+00
    1482,  1.7591311e+01,  0.0000000e+00,  0.0000000e+00,  3.9038736e-01,  1.0299599e+01,  3.9678931e+00
    1483,  1.7540115e+01,  0.0000000e+00,  0.0000000e+00,  3.8724535e-01,  1.0256717e+01,  3.9736534e+00
    1484,  1.7381920e+01,  0.0000000e+00,  0.0000000e+00,  3.8443382e-01,  1.0121274e+01,  3.9625792e+00
    1485,  1.7430504e+01,  0.0000000e+00,  0.0000000e+00,  3.9919306e-01,  1.0148633e+01,  3.9570109e+00
    1486,  1.7399267e+01,  0.0000000e+00,  0.0000000e+00,  3.8430198e-01,  1.0134009e+01,  3.9659178e+00
    1487,  1.7409985e+01,  0.0000000e+00,  0.0000000e+00,  3.8908179e-01,  1.0170003e+01,  3.9613363e+00
    1488,  1.7649684e+01,  0.0000000e+00,  0.0000000e+00,  3.9307185e-01,  1.0384336e+01,  3.9741844e+00
    1489,  1.7658173e+01,  0.0000000e+00,  0.0000000e+00,  3.8740155e-01,  1.0375808e+01,  3.9663376e+00
    1490,  1.7404438e+01,  0.0000000e+00,  0.0000000e+00,  3.9128209e-01,  1.0127219e+01,  3.9651025e+00
    1491,  1.7584568e+01,  0.0000000e+00,  0.0000000e+00,  3.8558867e-01,  1.0298928e+01,  3.9722147e+00
    1492,  1.7357585e+01,  0.0000000e+00,  0.0000000e+00,  3.9014171e-01,  1.0080791e+01,  3.9669324e+00
    1493,  1.7364714e+01,  0.0000000e+00,  0.0000000e+00,  3.9310356e-01,  1.0068415e+01,  3.9767856e+00
    1494,  1.7512302e+01,  0.0000000e+00,  0.0000000e+00,  3.9361740e-01,  1.0230672e+01,  3.9595909e+00
    1495,  1.7345287e+01,  0.0000000e+00,  0.0000000e+00,  3.8485103e-01,  1.0069500e+01,  3.9669742e+00
    1496,  1.7369272e+01,  0.0000000e+00,  0.0000000e+00,  3.8656091e-01,  1.0093418e+01,  3.9764449e+00
    1497,  1.7386264e+01,  0.0000000e+00,  0.0000000e+00,  3.8776675e-01,  1.0104262e+01,  3.9727703e+00
    1498,  1.7476588e+01,  0.0000000e+00,  0.0000000e+00,  4.0782359e-01,  1.0188444e+01,  3.9966633e+00
    1499,  1.7175492e+01,  0.0000000e+00,  0.0000000e+00,  3.8926520e-01,  9.8941810e+00,  3.9613930e+00
    1500,  1.7532236e+01,  0.0000000e+00,  0.0000000e+00,  3.9093224e-01,  1.0252101e+01,  4.0010498e+00
    1501,  1.7419291e+01,  0.0000000e+00,  0.0000000e+00,  3.8577241e-01,  1.0153575e+01,  3.9611620e+00
    1502,  1.7558611e+01,  0.0000000e+00,  0.0000000e+00,  3.9147317e-01,  1.0248185e+01,  4.0101567e+00
    1503,  1.7708422e+01,  0.0000000e+00,  0.0000000e+00,  3.8461598e-01,  1.0403029e+01,  3.9663890e+00
    1504,  1.7548303e+01,  0.0000000e+00,  0.0000000e+00,  3.8781025e-01,  1.0294549e+01,  3.9729617e+00
    1505,  1.7562888e+01,  0.0000000e+00,  0.0000000e+00,  3.8858682e-01,  1.0271121e+01,  3.9716564e+00
    1506,  1.7498971e+01,  0.0000000e+00,  0.0000000e+00,  4.0042565e-01,  1.0225690e+01,  3.9606158e+00
    1507,  1.7514601e+01,  0.0000000e+00,  0.0000000e+00,  3.8623752e-01,  1.0206728e+01,  3.9700191e+00
    1508,  1.7499299e+01,  0.0000000e+00,  0.0000000e+00,  3.8882939e-01,  1.0219140e+01,  3.9731732e+00
    1509,  1.7353350e+01,  0.0000000e+00,  0.0000000e+00,  3.8759902e-01,  1.0089396e+01,  3.9625378e+00
    1510,  1.7420911e+01,  0.0000000e+00,  0.0000000e+00,  4.1456359e-01,  1.0129544e+01,  3.9731417e+00
    1511,  1.7412795e+01,  0.0000000e+00,  0.0000000e+00,  4.1886891e-01,  1.0090432e+01,  3.9638118e+00
    1512,  1.7315766e+01,  0.0000000e+00,  0.0000000e+00,  3.8510933e-01,  1.0040662e+01,  3.9643905e+00
    1513,  1.7430247e+01,  0.0000000e+00,  0.0000000e+00,  3.8580035e-01,  1.0182818e+01,  3.9520568e+00
    1514,  1.7327010e+01,  0.0000000e+00,  0.0000000e+00,  3.8787687e-01,  1.0057014e+01,  3.9584844e+00
    1515,  1.7494562e+01,  0.0000000e+00,  0.0000000e+00,  3.8878171e-01,  1.0264442e+01,  3.9620128e+00
    1516,  1.7469412e+01,  0.0000000e+00,  0.0000000e+00,  3.8555735e-01,  1.0178877e+01,  3.9530583e+00
    1517,  1.7085225e+01,  0.0000000e+00,  0.0000000e+00,  3.9217750e-01,  9.8236547e+00,  3.9663718e+00
    1518,  1.7412665e+01,  0.0000000e+00,  0.0000000e+00,  3.8319081e-01,  1.0188575e+01,  3.9564717e+00
    1519,  1.7169806e+01,  0.0000000e+00,  0.0000000e+00,  3.8612940e-01,  9.8972485e+00,  3.9657578e+00
    1520,  1.7109274e+01,  0.0000000e+00,  0.0000000e+00,  3.8925246e-01,  9.8497088e+00,  3.9608245e+00
    1521,  1.7650343e+01,  0.0000000e+00,  0.0000000e+00,  3.8544040e-01,  1.0357337e+01,  3.9528742e+00
    1522,  1.7710620e+01,  0.0000000e+00,  0.0000000e+00,  3.8686789e-01,  1.0440256e+01,  3.9574116e+00
    1523,  1.7672330e+01,  0.0000000e+00,  0.0000000e+00,  3.9117894e-01,  1.0414439e+01,  3.9614455e+00
    1524,  1.7228554e+01,  0.0000000e+00,  0.0000000e+00,  3.8564128e-01,  9.9545217e+00,  3.9577435e+00
    1525,  1.7266670e+01,  0.0000000e+00,  0.0000000e+00,  3.8443636e-01,  9.9747627e+00,  3.9590955e+00
    1526,  1.7398632e+01,  0.0000000e+00,  0.0000000e+00,  3.8707790e-01,  1.0143824e+01,  3.9521567e+00
    1527,  1.7376069e+01,  0.0000000e+00,  0.0000000e+00,  3.9062782e-01,  1.0106873e+01,  3.9598764e+00
    1528,  1.7415651e+01,  0.0000000e+00,  0.0000000e+00,  3.8742421e-01,  1.0163060e+01,  3.9527851e+00
    1529,  1.7353590e+01,  0.0000000e+00,  0.0000000e+00,  3.8776785e-01,  1.0096158e+01,  3.9542359e+00
    1530,  1.7488401e+01,  0.0000000e+00,  0.0000000e+00,  3.9423836e-01,  1.0205777e+01,  3.9721118e+00
    1531,  1.7126533e+01,  0.0000000e+00,  0.0000000e+00,  3.8957300e-01,  9.8954537e+00,  3.9589049e+00
    1532,  1.7419066e+01,  0.0000000e+00,  0.0000000e+00,  3.8805999e-01,  1.0135412e+01,  3.9533760e+00
    1533,  1.7280908e+01,  0.0000000e+00,  0.0000000e+00,  3.8844339e-01,  1.0001981e+01,  3.9597925e+00
    1534,  1.7281032e+01,  0.0000000e+00,  0.0000000e+00,  3.8718831e-01,  9.9920162e+00,  3.9571090e+00
    1535,  1.7418178e+01,  0.0000000e+00,  0.0000000e+00,  3.8571156e-01,  1.0149559e+01,  3.9716660e+00
    1536,  1.7290913e+01,  0.0000000e+00,  0.0000000e+00,  3.8898092e-01,  1.0016259e+01,  3.9609634e+00
    1537,  1.7547817e+01,  0.0000000e+00,  0.0000000e+00,  3.9770677e-01,  1.0259868e+01,  3.9679976e+00
    1538,  1.7622970e+01,  0.0000000e+00,  0.0000000e+00,  3.8655182e-01,  1.0369462e+01,  3.9737777e+00
    1539,  1.7508233e+01,  0.0000000e+00,  0.0000000e+00,  3.8297898e-01,  1.0231261e+01,  3.9573330e+00
    1540,  1.7816038e+01,  0.0000000e+00,  0.0000000e+00,  3.8754821e-01,  1.0498639e+01,  3.9614604e+00
    1541,  1.7362140e+01,  0.0000000e+00,  0.0000000e+00,  3.9371794e-01,  1.0098666e+01,  3.9594454e+00
    1542,  1.7583659e+01,  0.0000000e+00,  0.0000000e+00,  4.4183442e-01,  1.0243907e+01,  3.9959588e+00
    1543,  1.7500642e+01,  0.0000000e+00,  0.0000000e+00,  3.9231894e-01,  1.0179522e+01,  3.9645650e+00
    1544,  1.7495510e+01,  0.0000000e+00,  0.0000000e+00,  3.9451330e-01,  1.0217365e+01,  3.9634961e+00
    1545,  1.7715396e+01,  0.0000000e+00,  0.0000000e+00,  3.8887990e-01,  1.0441560e+01,  3.9594131e+00
    1546,  1.7549185e+01,  0.0000000e+00,  0.0000000e+00,  3.8914320e-01,  1.0268908e+01,  3.9703067e+00
    1547,  1.7441729e+01,  0.0000000e+00,  0.0000000e+00,  3.8709918e-01,  1.0168613e+01,  3.9677116e+00
    1548,  1.7525183e+01,  0.0000000e+00,  0.0000000e+00,  3.8804657e-01,  1.0276144e+01,  3.9781877e+00
    1549,  1.7223646e+01,  0.0000000e+00,  0.0000000e+00,  3.8458624e-01,  9.9524542e+00,  3.9527492e+00
    1550,  1.7444379e+01,  0.0000000e+00,  0.0000000e+00,  3.8734752e-01,  1.0115839e+01,  3.9548340e+00
    1551,  1.7441636e+01,  0.0000000e+00,  0.0000000e+00,  3.8749015e-01,  1.0160330e+01,  3.9533750e+00
    1552,  1.7393479e+01,  0.0000000e+00,  0.0000000e+00,  3.8274866e-01,  1.0151556e+01,  3.9503099e+00
    1553,  1.7436703e+01,  0.0000000e+00,  0.0000000e+00,  3.8621009e-01,  1.0135211e+01,  3.9980778e+00
    1554,  1.7311164e+01,  0.0000000e+00,  0.0000000e+00,  3.8408157e-01,  1.0028376e+01,  3.9809753e+00
    1555,  1.7269330e+01,  0.0000000e+00,  0.0000000e+00,  3.8838269e-01,  1.0022425e+01,  3.9434282e+00
    1556,  1.7422489e+01,  0.0000000e+00,  0.0000000e+00,  3.8856551e-01,  1.0168682e+01,  3.9507142e+00
    1557,  1.7497655e+01,  0.0000000e+00,  0.0000000e+00,  3.8831314e-01,  1.0272755e+01,  3.9450568e+00
    1558,  1.7668733e+01,  0.0000000e+00,  0.0000000e+00,  3.9822692e-01,  1.0420646e+01,  3.9418863e+00
    1559,  1.7610894e+01,  0.0000000e+00,  0.0000000e+00,  3.9201138e-01,  1.0336276e+01,  3.9616582e+00
    1560,  1.7560790e+01,  0.0000000e+00,  0.0000000e+00,  3.8861082e-01,  1.0325597e+01,  3.9338245e+00
    1561,  1.7424903e+01,  0.0000000e+00,  0.0000000e+00,  3.8756737e-01,  1.0094221e+01,  3.9447258e+00
    1562,  1.7480930e+01,  0.0000000e+00,  0.0000000e+00,  3.8448211e-01,  1.0235845e+01,  3.9453434e+00
    1563,  1.7425140e+01,  0.0000000e+00,  0.0000000e+00,  3.8570046e-01,  1.0138925e+01,  3.9550946e+00
    1564,  1.7437913e+01,  0.0000000e+00,  0.0000000e+00,  3.8531675e-01,  1.0185573e+01,  3.9504404e+00
    1565,  1.7271915e+01,  0.0000000e+00,  0.0000000e+00,  3.8460369e-01,  9.9966462e+00,  3.9490299e+00
    1566,  1.7402926e+01,  0.0000000e+00,  0.0000000e+00,  3.8750690e-01,  1.0134879e+01,  3.9570073e+00
    1567,  1.7262584e+01,  0.0000000e+00,  0.0000000e+00,  3.9362351e-01,  9.9931467e+00,  3.9629679e+00
    1568,  1.7339000e+01,  0.0000000e+00,  0.0000000e+00,  3.8560772e-01,  1.0087892e+01,  3.9573638e+00
    1569,  1.7164239e+01,  0.0000000e+00,  0.0000000e+00,  3.8494254e-01,  9.9244362e+00,  3.9579727e+00
    1570,  1.7398060e+01,  0.0000000e+00,  0.0000000e+00,  3.8547385e-01,  1.0115176e+01,  3.9546827e+00
    1571,  1.7432245e+01,  0.0000000e+00,  0.0000000e+00,  3.8686917e-01,  1.0154479e+01,  3.9574185e+00
    1572,  1.7341839e+01,  0.0000000e+00,  0.0000000e+00,  4.2120848e-01,  1.0028099e+01,  3.9591479e+00
    1573,  1.7407202e+01,  0.0000000e+00,  0.0000000e+00,  3.8715243e-01,  1.0149335e+01,  3.9580714e+00
    1574,  1.7377264e+01,  0.0000000e+00,  0.0000000e+00,  3.8714027e-01,  1.0122002e+01,  3.9602381e+00
    1575,  1.7412186e+01,  0.0000000e+00,  0.0000000e+00,  3.8604108e-01,  1.0138218e+01,  3.9549711e+00
    1576,  1.7454374e+01,  0.0000000e+00,  0.0000000e+00,  3.8650133e-01,  1.0155045e+01,  3.9502598e+00
    1577,  1.7525337e+01,  0.0000000e+00,  0.0000000e+00,  3.9062790e-01,  1.0250294e+01,  3.9544553e+00
    1578,  1.7357894e+01,  0.0000000e+00,  0.0000000e+00,  3.9111860e-01,  1.0078922e+01,  3.9516829e+00
    1579,  1.7602837e+01,  0.0000000e+00,  0.0000000e+00,  3.9209087e-01,  1.0306786e+01,  3.9634133e+00
    1580,  1.7522788e+01,  0.0000000e+00,  0.0000000e+00,  3.8850250e-01,  1.0213703e+01,  3.9666715e+00
    1581,  1.7540266e+01,  0.0000000e+00,  0.0000000e+00,  3.8813458e-01,  1.0206297e+01,  3.9684906e+00
    1582,  1.7538775e+01,  0.0000000e+00,  0.0000000e+00,  3.8604256e-01,  1.0233465e+01,  3.9557576e+00
    1583,  1.7571825e+01,  0.0000000e+00,  0.0000000e+00,  3.9650171e-01,  1.0311011e+01,  3.9679518e+00
    1584,  1.7435182e+01,  0.0000000e+00,  0.0000000e+00,  3.8711240e-01,  1.0184844e+01,  3.9647300e+00
    1585,  1.7392368e+01,  0.0000000e+00,  0.0000000e+00,  3.9134045e-01,  1.0109231e+01,  3.9836651e+00
    1586,  1.7400216e+01,  0.0000000e+00,  0.0000000e+00,  3.8503373e-01,  1.0109998e+01,  3.9582251e+00
    1587,  1.7413782e+01,  0.0000000e+00,  0.0000000e+00,  3.8941865e-01,  1.0144411e+01,  3.9683452e+00
    1588,  1.7318263e+01,  0.0000000e+00,  0.0000000e+00,  3.8750413e-01,  1.0039293e+01,  3.9591998e+00
    1589,  1.7291503e+01,  0.0000000e+00,  0.0000000e+00,  3.8554318e-01,  1.0033947e+01,  3.9611940e+00
    1590,  1.7499555e+01,  0.0000000e+00,  0.0000000e+00,  3.9345329e-01,  1.0201120e+01,  3.9676594e+00
    1591,  1.7302851e+01,  0.0000000e+00,  0.0000000e+00,  3.8516460e-01,  1.0048004e+01,  3.9559391e+00
    1592,  1.7349070e+01,  0.0000000e+00,  0.0000000e+00,  3.9164076e-01,  1.0056190e+01,  3.9709307e+00
    1593,  1.7446379e+01,  0.0000000e+00,  0.0000000e+00,  3.9398847e-01,  1.0176641e+01,  3.9657724e+00
    1594,  1.7485880e+01,  0.0000000e+00,  0.0000000e+00,  3.8683382e-01,  1.0189111e+01,  4.0081582e+00
    1595,  1.7677491e+01,  0.0000000e+00,  0.0000000e+00,  3.9035455e-01,  1.0406104e+01,  3.9664260e+00
    1596,  1.7605031e+01,  0.0000000e+00,  0.0000000e+00,  3.8441438e-01,  1.0323954e+01,  3.9628913e+00
    1597,  1.7543310e+01,  0.0000000e+00,  0.0000000e+00,  3.8753903e-01,  1.0284929e+01,  3.9654958e+00
    1598,  1.7646633e+01,  0.0000000e+00,  0.0000000e+00,  3.8544952e-01,  1.0373499e+01,  3.9639423e+00
    1599,  1.7469730e+01,  0.0000000e+00,  0.0000000e+00,  3.8438596e-01,  1.0221558e+01,  3.9691918e+00
    1600,  1.7472595e+01,  0.0000000e+00,  0.0000000e+00,  3.8881597e-01,  1.0160875e+01,  3.9590335e+00
    1601,  1.7236638e+01,  0.0000000e+00,  0.0000000e+00,  3.8768339e-01,  9.9849329e+00,  3.9573273e+00
    1602,  1.7381710e+01,  0.0000000e+00,  0.0000000e+00,  3.9093006e-01,  1.0127503e+01,  3.9748967e+00
    1603,  1.7393810e+01,  0.0000000e+00,  0.0000000e+00,  3.8361559e-01,  1.0100578e+01,  3.9479457e+00
    1604,  1.7292116e+01,  0.0000000e+00,  0.0000000e+00,  3.8746712e-01,  1.0047858e+01,  3.9614181e+00
    1605,  1.7427916e+01,  0.0000000e+00,  0.0000000e+00,  3.8895016e-01,  1.0147258e+01,  3.9657439e+00
    1606,  1.7474159e+01,  0.0000000e+00,  0.0000000e+00,  3.9061029e-01,  1.0201668e+01,  3.9521182e+00
    1607,  1.7457026e+01,  0.0000000e+00,  0.0000000e+00,  3.8885239e-01,  1.0151979e+01,  3.9492095e+00
    1608,  1.7373780e+01,  0.0000000e+00,  0.0000000e+00,  3.8917972e-01,  1.0117014e+01,  3.9572525e+00
    1609,  1.7079463e+01,  0.0000000e+00,  0.0000000e+00,  3.8537388e-01,  9.8159190e+00,  3.9672294e+00
    1610,  1.7528242e+01,  0.0000000e+00,  0.0000000e+00,  3.8572968e-01,  1.0212755e+01,  3.9546714e+00
    1611,  1.7428870e+01,  0.0000000e+00,  0.0000000e+00,  3.9085877e-01,  1.0149540e+01,  3.9545822e+00
    1612,  1.7506241e+01,  0.0000000e+00,  0.0000000e+00,  3.8826951e-01,  1.0219990e+01,  3.9526953e+00
    1613,  1.7458804e+01,  0.0000000e+00,  0.0000000e+00,  3.8251959e-01,  1.0184167e+01,  3.9616436e+00
    1614,  1.7502373e+01,  0.0000000e+00,  0.0000000e+00,  3.8504843e-01,  1.0207009e+01,  3.9654768e+00
    1615,  1.7352696e+01,  0.0000000e+00,  0.0000000e+00,  4.0058309e-01,  1.0087358e+01,  3.9700108e+00
    1616,  1.7717054e+01,  0.0000000e+00,  0.0000000e+00,  3.8580914e-01,  1.0457312e+01,  3.9469317e+00
    1617,  1.7342439e+01,  0.0000000e+00,  0.0000000e+00,  3.8474751e-01,  1.0085782e+01,  3.9403721e+00
    1618,  1.7648464e+01,  0.0000000e+00,  0.0000000e+00,  3.8795356e-01,  1.0359672e+01,  3.9492248e+00
    1619,  1.7453754e+01,  0.0000000e+00,  0.0000000e+00,  4.2007600e-01,  1.0148970e+01,  3.9497189e+00
    1620,  1.7426129e+01,  0.0000000e+00,  0.0000000e+00,  3.8973092e-01,  1.0162888e+01,  3.9441899e+00
    1621,  1.7413984e+01,  0.0000000e+00,  0.0000000e+00,  3.8761148e-01,  1.0134917e+01,  3.9518160e+00
    1622,  1.7448400e+01,  0.0000000e+00,  0.0000000e+00,  3.8599855e-01,  1.0152536e+01,  3.9656461e+00
    1623,  1.7447772e+01,  0.0000000e+00,  0.0000000e+00,  3.8862714e-01,  1.0188423e+01,  3.9643182e+00
    1624,  1.7437808e+01,  0.0000000e+00,  0.0000000e+00,  3.9266197e-01,  1.0154466e+01,  3.9676762e+00
    1625,  1.7292248e+01,  0.0000000e+00,  0.0000000e+00,  3.8875657e-01,  1.0021961e+01,  3.9735404e+00
    1626,  1.7300380e+01,  0.0000000e+00,  0.0000000e+00,  3.8895038e-01,  1.0004920e+01,  3.9702934e+00
    1627,  1.7208621e+01,  0.0000000e+00,  0.0000000e+00,  3.8935666e-01,  9.9101597e+00,  3.9702830e+00
    1628,  1.7325330e+01,  0.0000000e+00,  0.0000000e+00,  3.8453903e-01,  1.0031746e+01,  3.9695324e+00
    1629,  1.7693734e+01,  0.0000000e+00,  0.0000000e+00,  3.8793737e-01,  1.0436556e+01,  3.9606931e+00
    1630,  1.7529632e+01,  0.0000000e+00,  0.0000000e+00,  3.9158153e-01,  1.0270385e+01,  3.9615520e+00
    1631,  1.7499617e+01,  0.0000000e+00,  0.0000000e+00,  3.8897418e-01,  1.0233213e+01,  3.9551269e+00
    1632,  1.7408061e+01,  0.0000000e+00,  0.0000000e+00,  3.9292200e-01,  1.0118293e+01,  3.9676782e+00
    1633,  1.7457186e+01,  0.0000000e+00,  0.0000000e+00,  3.9338911e-01,  1.0194757e+01,  3.9640302e+00
    1634,  1.7520594e+01,  0.0000000e+00,  0.0000000e+00,  3.9091280e-01,  1.0218576e+01,  3.9574515e+00
    1635,  1.7323147e+01,  0.0000000e+00,  0.0000000e+00,  3.9500216e-01,  1.0058065e+01,  3.9674726e+00
    1636,  1.7395643e+01,  0.0000000e+00,  0.0000000e+00,  3.8909405e-01,  1.0132899e+01,  3.9561231e+00
    1637,  1.7498673e+01,  0.0000000e+00,  0.0000000e+00,  3.8914787e-01,  1.0250109e+01,  3.9501589e+00
    1638,  1.7190853e+01,  0.0000000e+00,  0.0000000e+00,  3.8581260e-01,  9.9365111e+00,  3.9591640e+00
    1639,  1.7377881e+01,  0.0000000e+00,  0.0000000e+00,  3.8740301e-01,  1.0112920e+01,  3.9602139e+00
    1640,  1.7266425e+01,  0.0000000e+00,  0.0000000e+00,  3.8842306e-01,  1.0000488e+01,  3.9522893e+00
    1641,  1.7188315e+01,  0.0000000e+00,  0.0000000e+00,  3.8575869e-01,  9.9256269e+00,  3.9599583e+00
    1642,  1.7319830e+01,  0.0000000e+00,  0.0000000e+00,  3.8959314e-01,  1.0036028e+01,  3.9662317e+00
    1643,  1.7328633e+01,  0.0000000e+00,  0.0000000e+00,  3.9517500e-01,  1.0069873e+01,  3.9623011e+00
    1644,  1.7312753e+01,  0.0000000e+00,  0.0000000e+00,  3.8720377e-01,  1.0036686e+01,  3.9407753e+00
    1645,  1.7265376e+01,  0.0000000e+00,  0.0000000e+00,  3.8364052e-01,  1.0001613e+01,  3.9622181e+00
    1646,  1.7175356e+01,  0.0000000e+00,  0.0000000e+00,  3.8730298e-01,  9.8472289e+00,  3.9648795e+00
    1647,  1.7422370e+01,  0.0000000e+00,  0.0000000e+00,  3.8974873e-01,  1.0118026e+01,  3.9792930e+00
    1648,  1.7459938e+01,  0.0000000e+00,  0.0000000e+00,  3.8516808e-01,  1.0188857e+01,  3.9493586e+00
    1649,  1.7368861e+01,  0.0000000e+00,  0.0000000e+00,  3.8690402e-01,  1.0075048e+01,  3.9456375e+00
    1650,  1.7472579e+01,  0.0000000e+00,  0.0000000e+00,  3.8757832e-01,  1.0226422e+01,  3.9471268e+00
    1651,  1.7595661e+01,  0.0000000e+00,  0.0000000e+00,  3.8552247e-01,  1.0332748e+01,  3.9620764e+00
    1652,  1.7456993e+01,  0.0000000e+00,  0.0000000e+00,  3.8587564e-01,  1.0187218e+01,  3.9476002e+00
    1653,  1.7526411e+01,  0.0000000e+00,  0.0000000e+00,  3.8340076e-01,  1.0233796e+01,  3.9511292e+00
    1654,  1.7134540e+01,  0.0000000e+00,  0.0000000e+00,  3.9413346e-01,  9.8952758e+00,  3.9400850e+00
    1655,  1.7423191e+01,  0.0000000e+00,  0.0000000e+00,  3.9197759e-01,  1.0161916e+01,  3.9565667e+00
    1656,  1.7345799e+01,  0.0000000e+00,  0.0000000e+00,  3.8531976e-01,  1.0103570e+01,  3.9576701e+00
    1657,  1.7296949e+01,  0.0000000e+00,  0.0000000e+00,  3.9293818e-01,  1.0036476e+01,  3.9549746e+00
    1658,  1.7245272e+01,  0.0000000e+00,  0.0000000e+00,  3.8401193e-01,  1.0011636e+01,  3.9455511e+00
    1659,  1.7387169e+01,  0.0000000e+00,  0.0000000e+00,  3.8730413e-01,  1.0137350e+01,  3.9644556e+00
    1660,  1.7268216e+01,  0.0000000e+00,  0.0000000e+00,  3.8659031e-01,  1.0023418e+01,  3.9381113e+00
    1661,  1.7322253e+01,  0.0000000e+00,  0.0000000e+00,  3.8572250e-01,  1.0077826e+01,  3.9404719e+00
    1662,  1.7406604e+01,  0.0000000e+00,  0.0000000e+00,  3.9083397e-01,  1.0134959e+01,  3.9429848e+00
    1663,  1.7448475e+01,  0.0000000e+00,  0.0000000e+00,  3.8589077e-01,  1.0146036e+01,  3.9619995e+00
    1664,  1.7473993e+01,  0.0000000e+00,  0.0000000e+00,  3.9467273e-01,  1.0206101e+01,  3.9670348e+00
