 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     220,  1.4646888e+01,  0.0000000e+00,  0.0000000e+00,  3.7983886e-01,  6.9388322e+00,  4.1567580e+00
     221,  1.4624663e+01,  0.0000000e+00,  0.0000000e+00,  3.7024807e-01,  6.9491743e+00,  4.1703582e+00
     222,  1.4494458e+01,  0.0000000e+00,  0.0000000e+00,  3.7620657e-01,  6.7809961e+00,  4.1551810e+00
     223,  1.4282973e+01,  0.0000000e+00,  0.0000000e+00,  3.6941723e-01,  6.5991071e+00,  4.1518533e+00
     224,  1.4293118e+01,  0.0000000e+00,  0.0000000e+00,  3.6833208e-01,  6.5889041e+00,  4.1476520e+00
     225,  1.4511464e+01,  0.0000000e+00,  0.0000000e+00,  3.7403714e-01,  6.8040088e+00,  4.1586770e+00
     226,  1.4751283e+01,  0.0000000e+00,  0.0000000e+00,  3.6982439e-01,  7.0377024e+00,  4.1678456e+00
     227,  1.4669997e+01,  0.0000000e+00,  0.0000000e+00,  3.7124619e-01,  6.9661558e+00,  4.1537578e+00
     228,  1.4169845e+01,  0.0000000e+00,  0.0000000e+00,  3.6870884e-01,  6.4723096e+00,  4.1676405e+00
     229,  1.4743963e+01,  0.0000000e+00,  0.0000000e+00,  3.7511869e-01,  7.0414649e+00,  4.1724646e+00
     230,  1.4703437e+01,  0.0000000e+00,  0.0000000e+00,  3.8260862e-01,  6.9967171e+00,  4.1556018e+00
     231,  1.4604165e+01,  0.0000000e+00,  0.0000000e+00,  3.8391086e-01,  6.8947817e+00,  4.1526162e+00
     232,  1.4146670e+01,  0.0000000e+00,  0.0000000e+00,  3.6847890e-01,  6.4297549e+00,  4.1664814e+00
     233,  1.4679331e+01,  0.0000000e+00,  0.0000000e+00,  3.8386145e-01,  6.9767870e+00,  4.1695185e+00
     234,  1.4171713e+01,  0.0000000e+00,  0.0000000e+00,  3.9794939e-01,  6.9285668e+00,  3.9681608e+00
     235,  1.3986266e+01,  0.0000000e+00,  0.0000000e+00,  3.6657138e-01,  6.7705369e+00,  3.9594043e+00
     236,  1.3938464e+01,  0.0000000e+00,  0.0000000e+00,  3.6724862e-01,  6.7102128e+00,  3.9656969e+00
     237,  1.3885557e+01,  0.0000000e+00,  0.0000000e+00,  3.7641016e-01,  6.6544147e+00,  3.9646532e+00
     238,  1.3684819e+01,  0.0000000e+00,  0.0000000e+00,  3.7800039e-01,  6.4518124e+00,  3.9570449e+00
     239,  1.4825037e+01,  0.0000000e+00,  0.0000000e+00,  3.8335170e-01,  7.1040284e+00,  4.1456882e+00
     240,  1.4269383e+01,  0.0000000e+00,  0.0000000e+00,  3.7499403e-01,  6.5706591e+00,  4.1387596e+00
     241,  1.4855507e+01,  0.0000000e+00,  0.0000000e+00,  3.8193627e-01,  7.1374991e+00,  4.1545896e+00
     242,  1.4745674e+01,  0.0000000e+00,  0.0000000e+00,  3.7721511e-01,  7.0359273e+00,  4.1621268e+00
     243,  1.4833995e+01,  0.0000000e+00,  0.0000000e+00,  3.6788659e-01,  7.1325658e+00,  4.1580487e+00
     244,  1.4745380e+01,  0.0000000e+00,  0.0000000e+00,  3.6786123e-01,  7.0502416e+00,  4.1495271e+00
     245,  1.4385246e+01,  0.0000000e+00,  0.0000000e+00,  3.7441244e-01,  6.6817211e+00,  4.1594745e+00
     246,  1.4637797e+01,  0.0000000e+00,  0.0000000e+00,  3.7401424e-01,  6.9305896e+00,  4.1442616e+00
     247,  1.4527292e+01,  0.0000000e+00,  0.0000000e+00,  3.7914093e-01,  6.8245142e+00,  4.1476648e+00
     248,  1.4365718e+01,  0.0000000e+00,  0.0000000e+00,  3.6723745e-01,  6.6691345e+00,  4.1512889e+00
     249,  1.4564156e+01,  0.0000000e+00,  0.0000000e+00,  3.7504183e-01,  6.8721780e+00,  4.1535247e+00
     250,  1.4148103e+01,  0.0000000e+00,  0.0000000e+00,  3.7454450e-01,  6.4602162e+00,  4.1639378e+00
     251,  1.4672138e+01,  0.0000000e+00,  0.0000000e+00,  3.6815406e-01,  6.9875187e+00,  4.1507792e+00
     252,  1.4456430e+01,  0.0000000e+00,  0.0000000e+00,  3.8216015e-01,  6.7618316e+00,  4.1862208e+00
     253,  1.4568580e+01,  0.0000000e+00,  0.0000000e+00,  3.6958984e-01,  6.8726361e+00,  4.1690345e+00
     254,  1.4150738e+01,  0.0000000e+00,  0.0000000e+00,  3.7332932e-01,  6.4249413e+00,  4.1303903e+00
     255,  1.4160648e+01,  0.0000000e+00,  0.0000000e+00,  3.6815865e-01,  6.4621192e+00,  4.1546391e+00
     256,  1.4098129e+01,  0.0000000e+00,  0.0000000e+00,  3.6967653e-01,  6.3989549e+00,  4.1548872e+00
     257,  1.4148443e+01,  0.0000000e+00,  0.0000000e+00,  3.7818823e-01,  6.4172801e+00,  4.1658852e+00
     258,  1.4130858e+01,  0.0000000e+00,  0.0000000e+00,  3.7400546e-01,  6.4191479e+00,  4.1599290e+00
     259,  1.4138178e+01,  0.0000000e+00,  0.0000000e+00,  3.6784672e-01,  6.4377552e+00,  4.1686361e+00
     260,  1.4062171e+01,  0.0000000e+00,  0.0000000e+00,  3.6928640e-01,  6.3775506e+00,  4.1648328e+00
     261,  1.4167053e+01,  0.0000000e+00,  0.0000000e+00,  3.6957875e-01,  6.4614014e+00,  4.1584404e+00
     262,  1.4323410e+01,  0.0000000e+00,  0.0000000e+00,  3.7742219e-01,  6.6266890e+00,  4.1668525e+00
     263,  1.4100656e+01,  0.0000000e+00,  0.0000000e+00,  3.6850798e-01,  6.4101261e+00,  4.1588198e+00
     264,  1.4064645e+01,  0.0000000e+00,  0.0000000e+00,  3.7507812e-01,  6.3431070e+00,  4.1511547e+00
     265,  1.4014778e+01,  0.0000000e+00,  0.0000000e+00,  3.7632095e-01,  6.3107360e+00,  4.1593046e+00
     266,  1.4318736e+01,  0.0000000e+00,  0.0000000e+00,  3.7699369e-01,  6.6124428e+00,  4.1629949e+00
     267,  1.4198201e+01,  0.0000000e+00,  0.0000000e+00,  3.7554206e-01,  6.4906400e+00,  4.1497993e+00
     268,  1.4058390e+01,  0.0000000e+00,  0.0000000e+00,  3.7705969e-01,  6.3286391e+00,  4.1476231e+00
     269,  1.3449836e+01,  0.0000000e+00,  0.0000000e+00,  3.7444361e-01,  6.2125342e+00,  3.9620412e+00
     270,  1.3367389e+01,  0.0000000e+00,  0.0000000e+00,  3.7572033e-01,  6.1306673e+00,  3.9663185e+00
     271,  1.3628292e+01,  0.0000000e+00,  0.0000000e+00,  3.6738646e-01,  6.3933876e+00,  3.9623892e+00
     272,  1.3317338e+01,  0.0000000e+00,  0.0000000e+00,  3.8096594e-01,  6.0917420e+00,  3.9578396e+00
     273,  1.3304826e+01,  0.0000000e+00,  0.0000000e+00,  3.7725020e-01,  6.0705293e+00,  3.9519629e+00
     274,  1.3531620e+01,  0.0000000e+00,  0.0000000e+00,  3.6937592e-01,  6.2981946e+00,  3.9508945e+00
     275,  1.3172284e+01,  0.0000000e+00,  0.0000000e+00,  3.6904329e-01,  5.9403044e+00,  3.9539006e+00
     276,  1.3155897e+01,  0.0000000e+00,  0.0000000e+00,  3.7376608e-01,  5.9343250e+00,  3.9522462e+00
     277,  1.4168115e+01,  0.0000000e+00,  0.0000000e+00,  3.6949827e-01,  6.4763435e+00,  4.1545765e+00
     278,  1.4329914e+01,  0.0000000e+00,  0.0000000e+00,  3.6767127e-01,  6.6380725e+00,  4.1583676e+00
     279,  1.3835566e+01,  0.0000000e+00,  0.0000000e+00,  3.7011069e-01,  6.1491049e+00,  4.1513250e+00
     280,  1.4405388e+01,  0.0000000e+00,  0.0000000e+00,  3.7632477e-01,  6.6840554e+00,  4.1483602e+00
     281,  1.4511062e+01,  0.0000000e+00,  0.0000000e+00,  3.7037381e-01,  6.8141810e+00,  4.1536116e+00
     282,  1.4260414e+01,  0.0000000e+00,  0.0000000e+00,  3.8027722e-01,  6.5438982e+00,  4.1523504e+00
     283,  1.4007156e+01,  0.0000000e+00,  0.0000000e+00,  3.7923431e-01,  6.3134693e+00,  4.1588516e+00
     284,  1.3788148e+01,  0.0000000e+00,  0.0000000e+00,  3.6872912e-01,  6.0812871e+00,  4.1695073e+00
     285,  1.4015968e+01,  0.0000000e+00,  0.0000000e+00,  3.7466215e-01,  6.3177162e+00,  4.1618198e+00
     286,  1.3992082e+01,  0.0000000e+00,  0.0000000e+00,  3.7439380e-01,  6.2831718e+00,  4.1603468e+00
     287,  1.3956529e+01,  0.0000000e+00,  0.0000000e+00,  3.6892249e-01,  6.2548128e+00,  4.1491518e+00
     288,  1.4576078e+01,  0.0000000e+00,  0.0000000e+00,  3.7608308e-01,  6.8589038e+00,  4.1556730e+00
     289,  1.3930266e+01,  0.0000000e+00,  0.0000000e+00,  3.6756190e-01,  6.2198654e+00,  4.1549623e+00
     290,  1.3905643e+01,  0.0000000e+00,  0.0000000e+00,  3.6811468e-01,  6.2113540e+00,  4.1687357e+00
     291,  1.3959502e+01,  0.0000000e+00,  0.0000000e+00,  3.7510830e-01,  6.2253655e+00,  4.1665055e+00
     292,  1.4186381e+01,  0.0000000e+00,  0.0000000e+00,  3.6806040e-01,  6.4849307e+00,  4.1574043e+00
     293,  1.4198894e+01,  0.0000000e+00,  0.0000000e+00,  3.8595785e-01,  6.4877417e+00,  4.1554444e+00
     294,  1.4309672e+01,  0.0000000e+00,  0.0000000e+00,  3.7587847e-01,  6.5967161e+00,  4.1653344e+00
     295,  1.4446803e+01,  0.0000000e+00,  0.0000000e+00,  3.7429267e-01,  6.7135365e+00,  4.1705008e+00
     296,  1.4130043e+01,  0.0000000e+00,  0.0000000e+00,  3.7493422e-01,  6.4106677e+00,  4.1559880e+00
     297,  1.4030434e+01,  0.0000000e+00,  0.0000000e+00,  3.8926150e-01,  6.3210133e+00,  4.1512043e+00
     298,  1.3979975e+01,  0.0000000e+00,  0.0000000e+00,  3.7994289e-01,  6.7554997e+00,  3.9642143e+00
     299,  1.3688922e+01,  0.0000000e+00,  0.0000000e+00,  3.6764467e-01,  6.4590750e+00,  3.9531822e+00
     300,  1.3518914e+01,  0.0000000e+00,  0.0000000e+00,  3.7408177e-01,  6.2856792e+00,  3.9678388e+00
     301,  1.3687576e+01,  0.0000000e+00,  0.0000000e+00,  3.9497261e-01,  6.4450739e+00,  3.9578049e+00
     302,  1.4727500e+01,  0.0000000e+00,  0.0000000e+00,  3.7562128e-01,  7.0180071e+00,  4.1588097e+00
     303,  1.4154380e+01,  0.0000000e+00,  0.0000000e+00,  3.7522436e-01,  6.4498204e+00,  4.1654289e+00
     304,  1.4559937e+01,  0.0000000e+00,  0.0000000e+00,  3.7781954e-01,  6.8042740e+00,  4.1461980e+00
     305,  1.4280025e+01,  0.0000000e+00,  0.0000000e+00,  3.6845645e-01,  6.5858906e+00,  4.1557090e+00
     306,  1.4318710e+01,  0.0000000e+00,  0.0000000e+00,  3.6709736e-01,  6.6042529e+00,  4.1552293e+00
     307,  1.4267517e+01,  0.0000000e+00,  0.0000000e+00,  3.7499334e-01,  6.5644422e+00,  4.1632086e+00
     308,  1.4702659e+01,  0.0000000e+00,  0.0000000e+00,  3.6747181e-01,  6.9431956e+00,  4.1653191e+00
     309,  1.4449757e+01,  0.0000000e+00,  0.0000000e+00,  3.6883913e-01,  6.7510226e+00,  4.1655049e+00
     310,  1.4863093e+01,  0.0000000e+00,  0.0000000e+00,  3.7493807e-01,  7.1405878e+00,  4.1473860e+00
     311,  1.4590537e+01,  0.0000000e+00,  0.0000000e+00,  3.7598068e-01,  6.8892667e+00,  4.1580864e+00
     312,  1.4359211e+01,  0.0000000e+00,  0.0000000e+00,  3.7517458e-01,  6.6444319e+00,  4.1570218e+00
     313,  1.4341462e+01,  0.0000000e+00,  0.0000000e+00,  3.7919997e-01,  6.6150856e+00,  4.1529803e+00
     314,  1.4719034e+01,  0.0000000e+00,  0.0000000e+00,  3.6959504e-01,  7.0067427e+00,  4.1710762e+00
     315,  1.4584472e+01,  0.0000000e+00,  0.0000000e+00,  3.7792187e-01,  6.8789313e+00,  4.1630858e+00
     316,  1.4390693e+01,  0.0000000e+00,  0.0000000e+00,  3.7105758e-01,  6.6783581e+00,  4.1586503e+00
     317,  1.4599529e+01,  0.0000000e+00,  0.0000000e+00,  3.6851059e-01,  6.9083333e+00,  4.1536693e+00
     318,  1.4758051e+01,  0.0000000e+00,  0.0000000e+00,  3.7641531e-01,  7.0410796e+00,  4.1562748e+00
     319,  1.4251550e+01,  0.0000000e+00,  0.0000000e+00,  3.7027540e-01,  6.5159089e+00,  4.1542277e+00
     320,  1.4786917e+01,  0.0000000e+00,  0.0000000e+00,  3.7555058e-01,  7.0427994e+00,  4.1527530e+00
     321,  1.4855410e+01,  0.0000000e+00,  0.0000000e+00,  3.7755261e-01,  7.1570814e+00,  4.1373426e+00
     322,  1.4777938e+01,  0.0000000e+00,  0.0000000e+00,  3.6937105e-01,  7.0749953e+00,  4.1557539e+00
     323,  1.4412362e+01,  0.0000000e+00,  0.0000000e+00,  3.6694978e-01,  6.7076702e+00,  4.1573364e+00
     324,  1.4479975e+01,  0.0000000e+00,  0.0000000e+00,  3.7064452e-01,  6.7694689e+00,  4.1719907e+00
     325,  1.4622111e+01,  0.0000000e+00,  0.0000000e+00,  3.7526550e-01,  6.9143492e+00,  4.1564295e+00
     326,  1.4385491e+01,  0.0000000e+00,  0.0000000e+00,  3.7428782e-01,  6.6725213e+00,  4.1652522e+00
     327,  1.4636682e+01,  0.0000000e+00,  0.0000000e+00,  3.7616988e-01,  6.9126179e+00,  4.1550099e+00
     328,  1.4333997e+01,  0.0000000e+00,  0.0000000e+00,  3.7120500e-01,  6.6438781e+00,  4.1701400e+00
     329,  1.4382061e+01,  0.0000000e+00,  0.0000000e+00,  3.7695714e-01,  6.6674873e+00,  4.1568625e+00
     330,  1.4692964e+01,  0.0000000e+00,  0.0000000e+00,  3.6736309e-01,  6.9929081e+00,  4.1669950e+00
     331,  1.4475213e+01,  0.0000000e+00,  0.0000000e+00,  3.6910961e-01,  6.7729482e+00,  4.1437175e+00
     332,  1.4457808e+01,  0.0000000e+00,  0.0000000e+00,  3.7874625e-01,  6.7389116e+00,  4.1733901e+00
     333,  1.4158521e+01,  0.0000000e+00,  0.0000000e+00,  3.8349410e-01,  6.4486182e+00,  4.1488125e+00
     334,  1.4303461e+01,  0.0000000e+00,  0.0000000e+00,  3.6830129e-01,  6.5924277e+00,  4.1679755e+00
     335,  1.4349219e+01,  0.0000000e+00,  0.0000000e+00,  3.7513275e-01,  6.6403719e+00,  4.1461105e+00
     336,  1.4267451e+01,  0.0000000e+00,  0.0000000e+00,  3.7568003e-01,  6.5550996e+00,  4.1701750e+00
     337,  1.4333044e+01,  0.0000000e+00,  0.0000000e+00,  3.7829552e-01,  6.6138417e+00,  4.1592194e+00
     338,  1.4355077e+01,  0.0000000e+00,  0.0000000e+00,  3.6813461e-01,  6.6652201e+00,  4.1653754e+00
     339,  1.4122949e+01,  0.0000000e+00,  0.0000000e+00,  3.7547426e-01,  6.4185700e+00,  4.1497424e+00
     340,  1.4280203e+01,  0.0000000e+00,  0.0000000e+00,  3.7242443e-01,  6.5733689e+00,  4.1537553e+00
     341,  1.3937918e+01,  0.0000000e+00,  0.0000000e+00,  3.7282768e-01,  6.2342238e+00,  4.1620346e+00
     342,  1.4251807e+01,  0.0000000e+00,  0.0000000e+00,  3.7588326e-01,  6.5373566e+00,  4.1628558e+00
     343,  1.4053035e+01,  0.0000000e+00,  0.0000000e+00,  3.6807663e-01,  6.3586236e+00,  4.1646495e+00
     344,  1.4506533e+01,  0.0000000e+00,  0.0000000e+00,  3.7532815e-01,  6.7850505e+00,  4.1665360e+00
     345,  1.4001358e+01,  0.0000000e+00,  0.0000000e+00,  3.6853830e-01,  6.2990425e+00,  4.1633542e+00
     346,  1.4124334e+01,  0.0000000e+00,  0.0000000e+00,  3.7599089e-01,  6.4276751e+00,  4.1607593e+00
     347,  1.3918856e+01,  0.0000000e+00,  0.0000000e+00,  3.6951121e-01,  6.2021102e+00,  4.1520036e+00
     348,  1.3946714e+01,  0.0000000e+00,  0.0000000e+00,  3.7781239e-01,  6.2437526e+00,  4.1567197e+00
     349,  1.4371766e+01,  0.0000000e+00,  0.0000000e+00,  3.6928958e-01,  6.6292024e+00,  4.1648640e+00
     350,  1.4508617e+01,  0.0000000e+00,  0.0000000e+00,  3.6733486e-01,  6.7937055e+00,  4.1520116e+00
     351,  1.4100157e+01,  0.0000000e+00,  0.0000000e+00,  3.8890742e-01,  6.3744448e+00,  4.1687653e+00
     352,  1.3989811e+01,  0.0000000e+00,  0.0000000e+00,  3.7543475e-01,  6.2817330e+00,  4.1617094e+00
     353,  1.4002737e+01,  0.0000000e+00,  0.0000000e+00,  3.6899766e-01,  6.2988422e+00,  4.1527142e+00
     354,  1.4411401e+01,  0.0000000e+00,  0.0000000e+00,  3.6950083e-01,  6.7151196e+00,  4.1553485e+00
     355,  1.3796127e+01,  0.0000000e+00,  0.0000000e+00,  3.7776718e-01,  6.0968792e+00,  4.1607047e+00
     356,  1.4017239e+01,  0.0000000e+00,  0.0000000e+00,  3.7525643e-01,  6.3016010e+00,  4.1569252e+00
     357,  1.4092858e+01,  0.0000000e+00,  0.0000000e+00,  3.7640886e-01,  6.3555490e+00,  4.1687541e+00
     358,  1.4338420e+01,  0.0000000e+00,  0.0000000e+00,  3.7610096e-01,  6.6159049e+00,  4.1639174e+00
     359,  1.4313332e+01,  0.0000000e+00,  0.0000000e+00,  3.6739848e-01,  6.6206174e+00,  4.1593197e+00
     360,  1.3947956e+01,  0.0000000e+00,  0.0000000e+00,  3.7759978e-01,  6.2200527e+00,  4.1744441e+00
     361,  1.3281876e+01,  0.0000000e+00,  0.0000000e+00,  3.6991658e-01,  6.0291124e+00,  3.9586851e+00
     362,  1.3393910e+01,  0.0000000e+00,  0.0000000e+00,  3.8482348e-01,  6.1523008e+00,  3.9753391e+00
     363,  1.3719447e+01,  0.0000000e+00,  0.0000000e+00,  3.6783534e-01,  6.4973824e+00,  3.9552920e+00
     364,  1.3679210e+01,  0.0000000e+00,  0.0000000e+00,  3.8015614e-01,  6.4310937e+00,  3.9500071e+00
     365,  1.4208224e+01,  0.0000000e+00,  0.0000000e+00,  3.7546664e-01,  6.4978478e+00,  4.1677157e+00
     366,  1.4185129e+01,  0.0000000e+00,  0.0000000e+00,  3.7377940e-01,  6.4771139e+00,  4.1581657e+00
     367,  1.3716424e+01,  0.0000000e+00,  0.0000000e+00,  3.6758512e-01,  6.0233706e+00,  4.1612630e+00
     368,  1.3921220e+01,  0.0000000e+00,  0.0000000e+00,  3.7418203e-01,  6.2077908e+00,  4.1719889e+00
     369,  1.3963038e+01,  0.0000000e+00,  0.0000000e+00,  3.7099235e-01,  6.2485840e+00,  4.1800798e+00
     370,  1.3810740e+01,  0.0000000e+00,  0.0000000e+00,  3.7501676e-01,  6.0684877e+00,  4.1725332e+00
     371,  1.3357065e+01,  0.0000000e+00,  0.0000000e+00,  3.7352328e-01,  6.1300622e+00,  3.9584716e+00
     372,  1.3486921e+01,  0.0000000e+00,  0.0000000e+00,  3.6799739e-01,  6.2621702e+00,  3.9597374e+00
     373,  1.3469431e+01,  0.0000000e+00,  0.0000000e+00,  3.7258516e-01,  6.2449396e+00,  3.9714066e+00
     374,  1.3780557e+01,  0.0000000e+00,  0.0000000e+00,  3.6923554e-01,  6.5559792e+00,  3.9611566e+00
     375,  1.3591422e+01,  0.0000000e+00,  0.0000000e+00,  3.7842869e-01,  6.3732463e+00,  3.9562624e+00
     376,  1.3378648e+01,  0.0000000e+00,  0.0000000e+00,  3.7451445e-01,  6.1413669e+00,  3.9559077e+00
     377,  1.4337150e+01,  0.0000000e+00,  0.0000000e+00,  3.6763499e-01,  6.6229315e+00,  4.1611215e+00
     378,  1.4568150e+01,  0.0000000e+00,  0.0000000e+00,  3.8439667e-01,  6.8447897e+00,  4.1623369e+00
     379,  1.4070959e+01,  0.0000000e+00,  0.0000000e+00,  3.7517742e-01,  6.3581261e+00,  4.1642336e+00
     380,  1.4205803e+01,  0.0000000e+00,  0.0000000e+00,  3.6865904e-01,  6.4994057e+00,  4.1745949e+00
     381,  1.4246945e+01,  0.0000000e+00,  0.0000000e+00,  3.6949163e-01,  6.5144426e+00,  4.1674166e+00
     382,  1.4026683e+01,  0.0000000e+00,  0.0000000e+00,  3.6935340e-01,  6.3397733e+00,  4.1619462e+00
     383,  1.4094497e+01,  0.0000000e+00,  0.0000000e+00,  3.6849918e-01,  6.3993099e+00,  4.1475167e+00
     384,  1.4175475e+01,  0.0000000e+00,  0.0000000e+00,  3.6690568e-01,  6.4404657e+00,  4.1693435e+00
     385,  1.3902078e+01,  0.0000000e+00,  0.0000000e+00,  3.7770386e-01,  6.1835067e+00,  4.1673094e+00
     386,  1.3725961e+01,  0.0000000e+00,  0.0000000e+00,  3.7921521e-01,  6.0123377e+00,  4.1553113e+00
     387,  1.3874227e+01,  0.0000000e+00,  0.0000000e+00,  3.7367600e-01,  6.1468424e+00,  4.1709449e+00
     388,  1.4388557e+01,  0.0000000e+00,  0.0000000e+00,  3.6771404e-01,  6.6955964e+00,  4.1754299e+00
     389,  1.3844026e+01,  0.0000000e+00,  0.0000000e+00,  3.7625465e-01,  6.1488266e+00,  4.1562093e+00
     390,  1.3983881e+01,  0.0000000e+00,  0.0000000e+00,  3.6857812e-01,  6.2824524e+00,  4.1573688e+00
     391,  1.4050053e+01,  0.0000000e+00,  0.0000000e+00,  3.7167912e-01,  6.3365554e+00,  4.1611453e+00
     392,  1.4061397e+01,  0.0000000e+00,  0.0000000e+00,  3.8351160e-01,  6.3629684e+00,  4.1575212e+00
     393,  1.3902812e+01,  0.0000000e+00,  0.0000000e+00,  3.6792092e-01,  6.1885983e+00,  4.1524592e+00
     394,  1.3838039e+01,  0.0000000e+00,  0.0000000e+00,  3.6880083e-01,  6.1315315e+00,  4.1647055e+00
     395,  1.4016437e+01,  0.0000000e+00,  0.0000000e+00,  3.9622070e-01,  6.2748392e+00,  4.1529232e+00
     396,  1.4035709e+01,  0.0000000e+00,  0.0000000e+00,  3.6813311e-01,  6.3489106e+00,  4.1618391e+00
     397,  1.4083268e+01,  0.0000000e+00,  0.0000000e+00,  3.7452178e-01,  6.3701309e+00,  4.1595669e+00
     398,  1.3906636e+01,  0.0000000e+00,  0.0000000e+00,  3.7574426e-01,  6.1909130e+00,  4.1664353e+00
     399,  1.4166376e+01,  0.0000000e+00,  0.0000000e+00,  3.6639248e-01,  6.4714614e+00,  4.1570045e+00
     400,  1.4308175e+01,  0.0000000e+00,  0.0000000e+00,  3.6905181e-01,  6.6058863e+00,  4.1579550e+00
     401,  1.3770964e+01,  0.0000000e+00,  0.0000000e+00,  3.6740512e-01,  6.0730735e+00,  4.1694572e+00
     402,  1.4026322e+01,  0.0000000e+00,  0.0000000e+00,  3.6901449e-01,  6.3212525e+00,  4.1617723e+00
     403,  1.3686005e+01,  0.0000000e+00,  0.0000000e+00,  3.7073907e-01,  5.9909334e+00,  4.1534334e+00
     404,  1.3805298e+01,  0.0000000e+00,  0.0000000e+00,  3.6853538e-01,  6.1109588e+00,  4.1700401e+00
     405,  1.3653119e+01,  0.0000000e+00,  0.0000000e+00,  3.6791090e-01,  5.9493607e+00,  4.1687566e+00
     406,  1.3842782e+01,  0.0000000e+00,  0.0000000e+00,  3.8258031e-01,  6.0855817e+00,  4.1792126e+00
     407,  1.3608505e+01,  0.0000000e+00,  0.0000000e+00,  3.7632555e-01,  5.8942508e+00,  4.1645636e+00
     408,  1.3994913e+01,  0.0000000e+00,  0.0000000e+00,  3.6848961e-01,  6.2910336e+00,  4.1601350e+00
     409,  1.3737280e+01,  0.0000000e+00,  0.0000000e+00,  3.7430411e-01,  6.0334535e+00,  4.1675794e+00
     410,  1.3640157e+01,  0.0000000e+00,  0.0000000e+00,  3.6810016e-01,  5.9416199e+00,  4.1681438e+00
     411,  1.3715826e+01,  0.0000000e+00,  0.0000000e+00,  3.7523782e-01,  5.9947213e+00,  4.1649527e+00
     412,  1.3655545e+01,  0.0000000e+00,  0.0000000e+00,  3.7388788e-01,  5.9444274e+00,  4.1483964e+00
     413,  1.3808341e+01,  0.0000000e+00,  0.0000000e+00,  3.9448878e-01,  6.0770087e+00,  4.1403125e+00
     414,  1.3613147e+01,  0.0000000e+00,  0.0000000e+00,  3.8453170e-01,  5.9015541e+00,  4.1946390e+00
     415,  1.3598256e+01,  0.0000000e+00,  0.0000000e+00,  3.7506133e-01,  5.8647827e+00,  4.1669481e+00
     416,  1.3747815e+01,  0.0000000e+00,  0.0000000e+00,  3.8166489e-01,  6.0533819e+00,  4.1599019e+00
     417,  1.3497694e+01,  0.0000000e+00,  0.0000000e+00,  3.6691779e-01,  5.8031400e+00,  4.1543484e+00
     418,  1.3828918e+01,  0.0000000e+00,  0.0000000e+00,  3.6865860e-01,  6.1319125e+00,  4.1602280e+00
     419,  1.3688594e+01,  0.0000000e+00,  0.0000000e+00,  3.6896532e-01,  5.9875244e+00,  4.1547442e+00
     420,  1.3691284e+01,  0.0000000e+00,  0.0000000e+00,  3.9138891e-01,  5.9541061e+00,  4.1826923e+00
     421,  1.3550868e+01,  0.0000000e+00,  0.0000000e+00,  3.6761248e-01,  5.8440026e+00,  4.1600130e+00
     422,  1.3313433e+01,  0.0000000e+00,  0.0000000e+00,  3.6826693e-01,  5.6090227e+00,  4.1466072e+00
     423,  1.3536736e+01,  0.0000000e+00,  0.0000000e+00,  3.7393562e-01,  5.8408457e+00,  4.1617676e+00
     424,  1.2976128e+01,  0.0000000e+00,  0.0000000e+00,  3.7609331e-01,  5.7490995e+00,  3.9699384e+00
     425,  1.2933576e+01,  0.0000000e+00,  0.0000000e+00,  3.7381101e-01,  5.7089706e+00,  3.9537387e+00
     426,  1.2875244e+01,  0.0000000e+00,  0.0000000e+00,  3.8768390e-01,  5.6237894e+00,  3.9698086e+00
     427,  1.3706009e+01,  0.0000000e+00,  0.0000000e+00,  3.7363631e-01,  5.9941666e+00,  4.1509774e+00
     428,  1.4071923e+01,  0.0000000e+00,  0.0000000e+00,  4.0535383e-01,  6.3280880e+00,  4.1621107e+00
     429,  1.3667428e+01,  0.0000000e+00,  0.0000000e+00,  3.7581578e-01,  5.9574917e+00,  4.1637239e+00
     430,  1.3706378e+01,  0.0000000e+00,  0.0000000e+00,  3.8042079e-01,  5.9995322e+00,  4.1625453e+00
     431,  1.3630538e+01,  0.0000000e+00,  0.0000000e+00,  3.6817857e-01,  5.9325095e+00,  4.1590095e+00
     432,  1.3821044e+01,  0.0000000e+00,  0.0000000e+00,  3.7815319e-01,  6.1023372e+00,  4.1511256e+00
     433,  1.3893199e+01,  0.0000000e+00,  0.0000000e+00,  3.7481648e-01,  6.1918457e+00,  4.1683530e+00
     434,  1.3594188e+01,  0.0000000e+00,  0.0000000e+00,  3.8632644e-01,  5.8737291e+00,  4.1516445e+00
     435,  1.3815827e+01,  0.0000000e+00,  0.0000000e+00,  3.6723074e-01,  6.1011103e+00,  4.1603967e+00
     436,  1.3934872e+01,  0.0000000e+00,  0.0000000e+00,  3.7534572e-01,  6.2376928e+00,  4.1664768e+00
     437,  1.3642586e+01,  0.0000000e+00,  0.0000000e+00,  3.6679310e-01,  5.9464718e+00,  4.1620134e+00
     438,  1.3692105e+01,  0.0000000e+00,  0.0000000e+00,  3.7588055e-01,  5.9807324e+00,  4.1672820e+00
     439,  1.3576390e+01,  0.0000000e+00,  0.0000000e+00,  3.8229915e-01,  5.8481449e+00,  4.1648909e+00
     440,  1.3716873e+01,  0.0000000e+00,  0.0000000e+00,  3.8214666e-01,  6.0161202e+00,  4.1601234e+00
