t, velocity, pressure, k, omega, wall_distance
 2.3300000e-03,  1.1587475e+01,  1.7986702e+02,  4.8380864e+02,  3.4214336e+02,  1.0000000e+05
 2.3400000e-03,  1.1608614e+01,  1.7672205e+02,  4.8195869e+02,  3.4198459e+02,  1.0000000e+05
 2.3500000e-03,  1.1633117e+01,  1.8160182e+02,  4.8222069e+02,  3.3874602e+02,  1.0000000e+05
 2.3600000e-03,  1.1653459e+01,  1.7767748e+02,  4.8153323e+02,  3.3819711e+02,  1.0000000e+05
 2.3700000e-03,  1.1670348e+01,  1.7682311e+02,  4.8220205e+02,  3.3725613e+02,  1.0000000e+05
 2.3800000e-03,  1.1692073e+01,  1.8119619e+02,  4.8256640e+02,  3.3412366e+02,  1.0000000e+05
 2.3900000e-03,  1.1714726e+01,  1.7953029e+02,  4.8246090e+02,  3.3437076e+02,  1.0000000e+05
 2.4000000e-03,  1.1734494e+01,  1.7813474e+02,  4.8241472e+02,  3.3270832e+02,  1.0000000e+05
 2.4100000e-03,  1.1749274e+01,  1.7926765e+02,  4.8303130e+02,  3.2969996e+02,  1.0000000e+05
 2.4200000e-03,  1.1774477e+01,  1.7841787e+02,  4.8058040e+02,  3.2738942e+02,  1.0000000e+05
 2.4300000e-03,  1.1791462e+01,  1.7828624e+02,  4.8100407e+02,  3.2524107e+02,  1.0000000e+05
 2.4400000e-03,  1.1809435e+01,  1.7928927e+02,  4.8034245e+02,  3.2739186e+02,  1.0000000e+05
 2.4500000e-03,  1.1831993e+01,  1.8066275e+02,  4.7896774e+02,  3.2300227e+02,  1.0000000e+05
 2.4600000e-03,  1.1850968e+01,  1.7876556e+02,  4.7805966e+02,  3.2061586e+02,  1.0000000e+05
 2.4700000e-03,  1.1875051e+01,  1.7871171e+02,  4.7675889e+02,  3.2263422e+02,  1.0000000e+05
 2.4800000e-03,  1.1896011e+01,  1.7927409e+02,  4.7629772e+02,  3.2030373e+02,  1.0000000e+05
 2.4900000e-03,  1.1915073e+01,  1.8001968e+02,  4.7444041e+02,  3.1955038e+02,  1.0000000e+05
 2.5000000e-03,  1.1935400e+01,  1.7776649e+02,  4.7198144e+02,  3.1545938e+02,  1.0000000e+05
 2.5100000e-03,  1.1963385e+01,  1.8114465e+02,  4.7207705e+02,  3.1499217e+02,  1.0000000e+05
 2.5200000e-03,  1.1982375e+01,  1.7940508e+02,  4.7018351e+02,  3.1196434e+02,  1.0000000e+05
 2.5300000e-03,  1.1999837e+01,  1.7971167e+02,  4.6964666e+02,  3.1349445e+02,  1.0000000e+05
 2.5400000e-03,  1.2026834e+01,  1.7862679e+02,  4.6798190e+02,  3.1152509e+02,  1.0000000e+05
 2.5500000e-03,  1.2051015e+01,  1.8191205e+02,  4.6638995e+02,  3.0566688e+02,  1.0000000e+05
 2.5600000e-03,  1.2076476e+01,  1.7957796e+02,  4.6500357e+02,  3.0900277e+02,  1.0000000e+05
 2.5700000e-03,  1.2098576e+01,  1.8007531e+02,  4.6461476e+02,  3.0678758e+02,  1.0000000e+05
 2.5800000e-03,  1.2118511e+01,  1.8063680e+02,  4.6398169e+02,  3.0460738e+02,  1.0000000e+05
 2.5900000e-03,  1.2140074e+01,  1.8000458e+02,  4.6513617e+02,  3.0043639e+02,  1.0000000e+05
 2.6000000e-03,  1.2167570e+01,  1.7995104e+02,  4.6447754e+02,  3.0682223e+02,  1.0000000e+05
 2.6100000e-03,  1.2182402e+01,  1.8148190e+02,  4.6338583e+02,  3.0449999e+02,  1.0000000e+05
 2.6200000e-03,  1.2204543e+01,  1.7986079e+02,  4.6250272e+02,  3.0344269e+02,  1.0000000e+05
 2.6300000e-03,  1.2228139e+01,  1.8090806e+02,  4.6194293e+02,  2.9917455e+02,  1.0000000e+05
 2.6400000e-03,  1.2249265e+01,  1.8320743e+02,  4.6089361e+02,  2.9618264e+02,  1.0000000e+05
 2.6500000e-03,  1.2269096e+01,  1.7938409e+02,  4.6185203e+02,  2.9673193e+02,  1.0000000e+05
 2.6600000e-03,  1.2292981e+01,  1.8016921e+02,  4.6198738e+02,  2.9787700e+02,  1.0000000e+05
 2.6700000e-03,  1.2315107e+01,  1.8285688e+02,  4.6241773e+02,  2.9529835e+02,  1.0000000e+05
 2.6800000e-03,  1.2337782e+01,  1.8091067e+02,  4.6327834e+02,  2.9241581e+02,  1.0000000e+05
 2.6900000e-03,  1.2355790e+01,  1.8064913e+02,  4.6276959e+02,  2.9349709e+02,  1.0000000e+05
 2.7000000e-03,  1.2375380e+01,  1.8230945e+02,  4.6224156e+02,  2.9194020e+02,  1.0000000e+05
 2.7100000e-03,  1.2395684e+01,  1.8019895e+02,  4.6247153e+02,  2.9047255e+02,  1.0000000e+05
 2.7200000e-03,  1.2420172e+01,  1.8345459e+02,  4.6251635e+02,  2.8930705e+02,  1.0000000e+05
 2.7300000e-03,  1.2433761e+01,  1.8228708e+02,  4.6248311e+02,  2.8528951e+02,  1.0000000e+05
 2.7400000e-03,  1.2452792e+01,  1.7926080e+02,  4.6286551e+02,  2.8625111e+02,  1.0000000e+05
 2.7500000e-03,  1.2478672e+01,  1.8325240e+02,  4.6267555e+02,  2.8522956e+02,  1.0000000e+05
 2.7600000e-03,  1.2495246e+01,  1.8203903e+02,  4.6228846e+02,  2.8558143e+02,  1.0000000e+05
 2.7700000e-03,  1.2510717e+01,  1.8341980e+02,  4.6236258e+02,  2.8661394e+02,  1.0000000e+05
 2.7800000e-03,  1.2533403e+01,  1.8144354e+02,  4.6214797e+02,  2.8776008e+02,  1.0000000e+05
 2.7900000e-03,  1.2553335e+01,  1.8163264e+02,  4.6170002e+02,  2.8368350e+02,  1.0000000e+05
 2.8000000e-03,  1.2565374e+01,  1.8332419e+02,  4.6152074e+02,  2.7818513e+02,  1.0000000e+05
 2.8100000e-03,  1.2582893e+01,  1.8306634e+02,  4.6152130e+02,  2.7813455e+02,  1.0000000e+05
 2.8200000e-03,  1.2603752e+01,  1.8279062e+02,  4.6216033e+02,  2.7963879e+02,  1.0000000e+05
 2.8300000e-03,  1.2623103e+01,  1.8084141e+02,  4.6220956e+02,  2.7787435e+02,  1.0000000e+05
 2.8400000e-03,  1.2640997e+01,  1.8526502e+02,  4.6256736e+02,  2.7621920e+02,  1.0000000e+05
 2.8500000e-03,  1.2652608e+01,  1.8237401e+02,  4.6319530e+02,  2.7545502e+02,  1.0000000e+05
 2.8600000e-03,  1.2669214e+01,  1.8595615e+02,  4.6343876e+02,  2.7702828e+02,  1.0000000e+05
 2.8700000e-03,  1.2696684e+01,  1.8042469e+02,  4.6390403e+02,  2.7597790e+02,  1.0000000e+05
 2.8800000e-03,  1.2706992e+01,  1.8494302e+02,  4.6444137e+02,  2.7202120e+02,  1.0000000e+05
 2.8900000e-03,  1.2723758e+01,  1.8441098e+02,  4.6383908e+02,  2.7076179e+02,  1.0000000e+05
 2.9000000e-03,  1.2746932e+01,  1.8249903e+02,  4.6426568e+02,  2.7416920e+02,  1.0000000e+05
 2.9100000e-03,  1.2766157e+01,  1.8385181e+02,  4.6516923e+02,  2.7074442e+02,  1.0000000e+05
 2.9200000e-03,  1.2778196e+01,  1.8303646e+02,  4.6630134e+02,  2.6921627e+02,  1.0000000e+05
 2.9300000e-03,  1.2794117e+01,  1.8810022e+02,  4.6589226e+02,  2.6661288e+02,  1.0000000e+05
 2.9400000e-03,  1.2811393e+01,  1.8086359e+02,  4.6778343e+02,  2.6880311e+02,  1.0000000e+05
 2.9500000e-03,  1.2831212e+01,  1.8345320e+02,  4.6850168e+02,  2.6345118e+02,  1.0000000e+05
 2.9600000e-03,  1.2847841e+01,  1.8434013e+02,  4.6994942e+02,  2.6467651e+02,  1.0000000e+05
 2.9700000e-03,  1.2863161e+01,  1.8460991e+02,  4.7128872e+02,  2.6767350e+02,  1.0000000e+05
 2.9800000e-03,  1.2880342e+01,  1.8313948e+02,  4.7214142e+02,  2.6478570e+02,  1.0000000e+05
 2.9900000e-03,  1.2901658e+01,  1.8426118e+02,  4.7274874e+02,  2.6101711e+02,  1.0000000e+05
 3.0000000e-03,  1.2917295e+01,  1.8728803e+02,  4.7446950e+02,  2.5880309e+02,  1.0000000e+05
 3.0100000e-03,  1.2938558e+01,  1.8118694e+02,  4.7626748e+02,  2.6069951e+02,  1.0000000e+05
 3.0200000e-03,  1.2953933e+01,  1.8540400e+02,  4.7849107e+02,  2.6206657e+02,  1.0000000e+05
 3.0300000e-03,  1.2983297e+01,  1.8501353e+02,  4.7932225e+02,  2.5783110e+02,  1.0000000e+05
 3.0400000e-03,  1.2998709e+01,  1.8650486e+02,  4.8040782e+02,  2.5844131e+02,  1.0000000e+05
 3.0500000e-03,  1.3019633e+01,  1.8264046e+02,  4.8211654e+02,  2.5991199e+02,  1.0000000e+05
 3.0600000e-03,  1.3037260e+01,  1.8497889e+02,  4.8287969e+02,  2.5746951e+02,  1.0000000e+05
 3.0700000e-03,  1.3069759e+01,  1.8664607e+02,  4.8424659e+02,  2.5742257e+02,  1.0000000e+05
 3.0800000e-03,  1.3090042e+01,  1.8476703e+02,  4.8655678e+02,  2.5554229e+02,  1.0000000e+05
 3.0900000e-03,  1.3116540e+01,  1.8556359e+02,  4.8853495e+02,  2.5173432e+02,  1.0000000e+05
 3.1000000e-03,  1.3138918e+01,  1.8580819e+02,  4.9147497e+02,  2.5423820e+02,  1.0000000e+05
 3.1100000e-03,  1.3167528e+01,  1.8506268e+02,  4.9276966e+02,  2.5150477e+02,  1.0000000e+05
 3.1200000e-03,  1.3185457e+01,  1.8632342e+02,  4.9427676e+02,  2.5216077e+02,  1.0000000e+05
 3.1300000e-03,  1.3209965e+01,  1.8526485e+02,  4.9622405e+02,  2.5323541e+02,  1.0000000e+05
 3.1400000e-03,  1.3240323e+01,  1.8708500e+02,  4.9742303e+02,  2.5425744e+02,  1.0000000e+05
 3.1500000e-03,  1.3272097e+01,  1.8421576e+02,  4.9969465e+02,  2.4924247e+02,  1.0000000e+05
 3.1600000e-03,  1.3292866e+01,  1.8795696e+02,  5.0206023e+02,  2.4973756e+02,  1.0000000e+05
 3.1700000e-03,  1.3320496e+01,  1.8456979e+02,  5.0508713e+02,  2.4782281e+02,  1.0000000e+05
 3.1800000e-03,  1.3344949e+01,  1.8606950e+02,  5.0606850e+02,  2.4900052e+02,  1.0000000e+05
 3.1900000e-03,  1.3375228e+01,  1.8734165e+02,  5.0885922e+02,  2.4725731e+02,  1.0000000e+05
 3.2000000e-03,  1.3399558e+01,  1.8699459e+02,  5.0974106e+02,  2.4423204e+02,  1.0000000e+05
 3.2100000e-03,  1.3419995e+01,  1.8354660e+02,  5.1142340e+02,  2.4293459e+02,  1.0000000e+05
 3.2200000e-03,  1.3440981e+01,  1.8720986e+02,  5.1376016e+02,  2.7726757e+02,  1.0000000e+05
 3.2300000e-03,  1.3467335e+01,  1.8661615e+02,  5.1599414e+02,  2.5268387e+02,  1.0000000e+05
 3.2400000e-03,  1.3484633e+01,  1.8515613e+02,  5.1721893e+02,  2.4316568e+02,  1.0000000e+05
 3.2500000e-03,  1.3507728e+01,  1.8376956e+02,  5.1918681e+02,  2.4239871e+02,  1.0000000e+05
 3.2600000e-03,  1.3534835e+01,  1.8898624e+02,  5.1997981e+02,  2.4794884e+02,  1.0000000e+05
 3.2700000e-03,  1.3560613e+01,  1.8335039e+02,  5.2123647e+02,  2.4280547e+02,  1.0000000e+05
 3.2800000e-03,  1.3579337e+01,  1.8827843e+02,  5.2239641e+02,  2.4036208e+02,  1.0000000e+05
 3.2900000e-03,  1.3599885e+01,  1.8262121e+02,  5.2357582e+02,  2.4178133e+02,  1.0000000e+05
 3.3000000e-03,  1.3614242e+01,  1.8469151e+02,  5.2564219e+02,  2.4222635e+02,  1.0000000e+05
 3.3100000e-03,  1.3634204e+01,  1.8529016e+02,  5.2853649e+02,  2.3829736e+02,  1.0000000e+05
 3.3200000e-03,  1.3648216e+01,  1.8666118e+02,  5.2959432e+02,  2.5227928e+02,  1.0000000e+05
 3.3300000e-03,  1.3662467e+01,  1.8226914e+02,  5.3002654e+02,  2.4028764e+02,  1.0000000e+05
 3.3400000e-03,  1.3682309e+01,  1.8539016e+02,  5.3137592e+02,  2.3684626e+02,  1.0000000e+05
 3.3500000e-03,  1.3702151e+01,  1.8172418e+02,  5.3200728e+02,  2.3875889e+02,  1.0000000e+05
 3.3600000e-03,  1.3717081e+01,  1.8563728e+02,  5.3417930e+02,  2.3508125e+02,  1.0000000e+05
 3.3700000e-03,  1.3739057e+01,  1.8260967e+02,  5.3630661e+02,  2.3496287e+02,  1.0000000e+05
 3.3800000e-03,  1.3763563e+01,  1.8559314e+02,  5.3795756e+02,  2.3702474e+02,  1.0000000e+05
 3.3900000e-03,  1.3786629e+01,  1.8221208e+02,  5.3839113e+02,  2.3704310e+02,  1.0000000e+05
 3.4000000e-03,  1.3807317e+01,  1.8438500e+02,  5.3900420e+02,  2.3347410e+02,  1.0000000e+05
 3.4100000e-03,  1.3834001e+01,  1.8353191e+02,  5.4062248e+02,  2.3380562e+02,  1.0000000e+05
 3.4200000e-03,  1.3856475e+01,  1.8408822e+02,  5.4267696e+02,  2.3357703e+02,  1.0000000e+05
 3.4300000e-03,  1.3880825e+01,  1.8444024e+02,  5.4440236e+02,  2.3028034e+02,  1.0000000e+05
 3.4400000e-03,  1.3903019e+01,  1.8272900e+02,  5.4640171e+02,  2.3417165e+02,  1.0000000e+05
 3.4500000e-03,  1.3929617e+01,  1.8449173e+02,  5.4726890e+02,  2.3468492e+02,  1.0000000e+05
 3.4600000e-03,  1.3961118e+01,  1.8326235e+02,  5.4863167e+02,  2.3216368e+02,  1.0000000e+05
 3.4700000e-03,  1.3997852e+01,  1.8532982e+02,  5.5014941e+02,  2.3346216e+02,  1.0000000e+05
 3.4800000e-03,  1.4026238e+01,  1.8300448e+02,  5.5145681e+02,  2.3109070e+02,  1.0000000e+05
 3.4900000e-03,  1.4056017e+01,  1.8407854e+02,  5.5427561e+02,  2.3067728e+02,  1.0000000e+05
 3.5000000e-03,  1.4089827e+01,  1.8684687e+02,  5.5463469e+02,  2.3322810e+02,  1.0000000e+05
 3.5100000e-03,  1.4125043e+01,  1.8284798e+02,  5.5472186e+02,  2.2476227e+02,  1.0000000e+05
 3.5200000e-03,  1.4151644e+01,  1.8462190e+02,  5.5490769e+02,  2.2951844e+02,  1.0000000e+05
 3.5300000e-03,  1.4183963e+01,  1.8543619e+02,  5.5399173e+02,  2.3081231e+02,  1.0000000e+05
 3.5400000e-03,  1.4215591e+01,  1.8333510e+02,  5.5606422e+02,  2.2914722e+02,  1.0000000e+05
 3.5500000e-03,  1.4252912e+01,  1.8454583e+02,  5.5765055e+02,  2.2740787e+02,  1.0000000e+05
 3.5600000e-03,  1.4279728e+01,  1.8736133e+02,  5.5789042e+02,  2.3082880e+02,  1.0000000e+05
 3.5700000e-03,  1.4309832e+01,  1.8324688e+02,  5.5676302e+02,  2.2607896e+02,  1.0000000e+05
 3.5800000e-03,  1.4343160e+01,  1.8482874e+02,  5.5472664e+02,  2.2711099e+02,  1.0000000e+05
 3.5900000e-03,  1.4381360e+01,  1.8427000e+02,  5.5478887e+02,  2.2613593e+02,  1.0000000e+05
 3.6000000e-03,  1.4411775e+01,  1.8544359e+02,  5.5544963e+02,  2.2283773e+02,  1.0000000e+05
 3.6100000e-03,  1.4442844e+01,  1.8489483e+02,  5.5405275e+02,  2.2618598e+02,  1.0000000e+05
 3.6200000e-03,  1.4471537e+01,  1.8607731e+02,  5.5295190e+02,  2.2591854e+02,  1.0000000e+05
 3.6300000e-03,  1.4496637e+01,  1.8342024e+02,  5.5139824e+02,  2.2449498e+02,  1.0000000e+05
 3.6400000e-03,  1.4516879e+01,  1.8684134e+02,  5.4990795e+02,  2.2425730e+02,  1.0000000e+05
 3.6500000e-03,  1.4540905e+01,  1.8402440e+02,  5.4918723e+02,  2.3013894e+02,  1.0000000e+05
 3.6600000e-03,  1.4564687e+01,  1.8363349e+02,  5.4941577e+02,  2.2400806e+02,  1.0000000e+05
 3.6700000e-03,  1.4598909e+01,  1.8682241e+02,  5.4804285e+02,  2.1807268e+02,  1.0000000e+05
 3.6800000e-03,  1.4622690e+01,  1.8342758e+02,  5.4723006e+02,  2.2287002e+02,  1.0000000e+05
 3.6900000e-03,  1.4640935e+01,  1.8604057e+02,  5.4616856e+02,  2.2507970e+02,  1.0000000e+05
 3.7000000e-03,  1.4661696e+01,  1.8577547e+02,  5.4591635e+02,  2.1666655e+02,  1.0000000e+05
 3.7100000e-03,  1.4694031e+01,  1.8230630e+02,  5.4397765e+02,  2.1883544e+02,  1.0000000e+05
 3.7200000e-03,  1.4716829e+01,  1.8860441e+02,  5.4207299e+02,  2.1913442e+02,  1.0000000e+05
 3.7300000e-03,  1.4740741e+01,  1.8232548e+02,  5.4196371e+02,  2.2211157e+02,  1.0000000e+05
 3.7400000e-03,  1.4760612e+01,  1.8769245e+02,  5.4141731e+02,  2.2023282e+02,  1.0000000e+05
 3.7500000e-03,  1.4777247e+01,  1.8307038e+02,  5.4083265e+02,  2.1855497e+02,  1.0000000e+05
 3.7600000e-03,  1.4796665e+01,  1.8337262e+02,  5.3953411e+02,  2.1802835e+02,  1.0000000e+05
 3.7700000e-03,  1.4819290e+01,  1.8568531e+02,  5.3808509e+02,  2.1916991e+02,  1.0000000e+05
 3.7800000e-03,  1.4833090e+01,  1.8429676e+02,  5.3802792e+02,  2.2044631e+02,  1.0000000e+05
 3.7900000e-03,  1.4851917e+01,  1.8462126e+02,  5.3633348e+02,  2.1885829e+02,  1.0000000e+05
 3.8000000e-03,  1.4865834e+01,  1.8267347e+02,  5.3456134e+02,  2.1765217e+02,  1.0000000e+05
 3.8100000e-03,  1.4880912e+01,  1.8551603e+02,  5.3339710e+02,  2.1840666e+02,  1.0000000e+05
 3.8200000e-03,  1.4906456e+01,  1.8360736e+02,  5.3202107e+02,  2.1761514e+02,  1.0000000e+05
 3.8300000e-03,  1.4927965e+01,  1.8320653e+02,  5.3233751e+02,  2.1679919e+02,  1.0000000e+05
 3.8400000e-03,  1.4940143e+01,  1.8259000e+02,  5.3191529e+02,  2.1747544e+02,  1.0000000e+05
 3.8500000e-03,  1.4960052e+01,  1.8481094e+02,  5.3072748e+02,  2.1506440e+02,  1.0000000e+05
 3.8600000e-03,  1.4972468e+01,  1.8210170e+02,  5.3026080e+02,  2.1667043e+02,  1.0000000e+05
 3.8700000e-03,  1.4988968e+01,  1.8537987e+02,  5.2962177e+02,  2.1599483e+02,  1.0000000e+05
 3.8800000e-03,  1.5003710e+01,  1.8253335e+02,  5.3027951e+02,  2.1613386e+02,  1.0000000e+05
 3.8900000e-03,  1.5018774e+01,  1.8304810e+02,  5.3031210e+02,  2.1826947e+02,  1.0000000e+05
 3.9000000e-03,  1.5028230e+01,  1.8232877e+02,  5.3053819e+02,  2.1428540e+02,  1.0000000e+05
 3.9100000e-03,  1.5049065e+01,  1.8125159e+02,  5.3029296e+02,  2.1366134e+02,  1.0000000e+05
 3.9200000e-03,  1.5056263e+01,  1.8409747e+02,  5.2986188e+02,  2.1506748e+02,  1.0000000e+05
 3.9300000e-03,  1.5075729e+01,  1.8328677e+02,  5.3055290e+02,  2.1614498e+02,  1.0000000e+05
 3.9400000e-03,  1.5094196e+01,  1.8042826e+02,  5.3037496e+02,  2.1311028e+02,  1.0000000e+05
 3.9500000e-03,  1.5113725e+01,  1.8138018e+02,  5.3024708e+02,  2.1145636e+02,  1.0000000e+05
 3.9600000e-03,  1.5117721e+01,  1.8420705e+02,  5.3006896e+02,  2.0923472e+02,  1.0000000e+05
 3.9700000e-03,  1.5133450e+01,  1.8091874e+02,  5.3005449e+02,  2.0599246e+02,  1.0000000e+05
 3.9800000e-03,  1.5147763e+01,  1.7995633e+02,  5.3004243e+02,  2.1273753e+02,  1.0000000e+05
 3.9900000e-03,  1.5163935e+01,  1.8307688e+02,  5.2960022e+02,  2.1371482e+02,  1.0000000e+05
 4.0000000e-03,  1.5173132e+01,  1.8155081e+02,  5.2976033e+02,  2.1244843e+02,  1.0000000e+05
 4.0100000e-03,  1.5191919e+01,  1.8227873e+02,  5.2940883e+02,  2.1408086e+02,  1.0000000e+05
 4.0200000e-03,  1.5201195e+01,  1.7939502e+02,  5.2874108e+02,  2.1061618e+02,  1.0000000e+05
 4.0300000e-03,  1.5221621e+01,  1.8147508e+02,  5.2849519e+02,  2.0727030e+02,  1.0000000e+05
 4.0400000e-03,  1.5231256e+01,  1.8108122e+02,  5.2793530e+02,  2.1502436e+02,  1.0000000e+05
 4.0500000e-03,  1.5242237e+01,  1.8153674e+02,  5.2741179e+02,  2.0845947e+02,  1.0000000e+05
 4.0600000e-03,  1.5255834e+01,  1.7951629e+02,  5.2653650e+02,  2.0779084e+02,  1.0000000e+05
 4.0700000e-03,  1.5265635e+01,  1.8175170e+02,  5.2491409e+02,  2.0498161e+02,  1.0000000e+05
 4.0800000e-03,  1.5268195e+01,  1.8088969e+02,  5.2345043e+02,  2.0692927e+02,  1.0000000e+05
 4.0900000e-03,  1.5274514e+01,  1.8281486e+02,  5.2270826e+02,  2.0636634e+02,  1.0000000e+05
 4.1000000e-03,  1.5281897e+01,  1.7827787e+02,  5.2066305e+02,  2.0896893e+02,  1.0000000e+05
 4.1100000e-03,  1.5290614e+01,  1.8124513e+02,  5.1939215e+02,  2.0696251e+02,  1.0000000e+05
 4.1200000e-03,  1.5297015e+01,  1.7967736e+02,  5.1725759e+02,  2.0491389e+02,  1.0000000e+05
 4.1300000e-03,  1.5301285e+01,  1.8101086e+02,  5.1546406e+02,  2.0244520e+02,  1.0000000e+05
 4.1400000e-03,  1.5303239e+01,  1.7946566e+02,  5.1336832e+02,  2.0505390e+02,  1.0000000e+05
 4.1500000e-03,  1.5308883e+01,  1.8252123e+02,  5.1196679e+02,  2.1244145e+02,  1.0000000e+05
 4.1600000e-03,  1.5307592e+01,  1.7831925e+02,  5.1046196e+02,  2.0934404e+02,  1.0000000e+05
 4.1700000e-03,  1.5307978e+01,  1.7957294e+02,  5.0797337e+02,  2.0404603e+02,  1.0000000e+05
 4.1800000e-03,  1.5312470e+01,  1.8182048e+02,  5.0493064e+02,  2.0343119e+02,  1.0000000e+05
 4.1900000e-03,  1.5314569e+01,  1.7880724e+02,  5.0285908e+02,  2.0597383e+02,  1.0000000e+05
 4.2000000e-03,  1.5310645e+01,  1.8210480e+02,  5.0083017e+02,  2.0626538e+02,  1.0000000e+05
 4.2100000e-03,  1.5307550e+01,  1.7779343e+02,  4.9758325e+02,  2.0149404e+02,  1.0000000e+05
 4.2200000e-03,  1.5305209e+01,  1.8066484e+02,  4.9462279e+02,  2.0726414e+02,  1.0000000e+05
 4.2300000e-03,  1.5301032e+01,  1.8002917e+02,  4.9205740e+02,  2.0768701e+02,  1.0000000e+05
 4.2400000e-03,  1.5297440e+01,  1.7811635e+02,  4.8962928e+02,  1.9707982e+02,  1.0000000e+05
 4.2500000e-03,  1.5293236e+01,  1.8184183e+02,  4.8710327e+02,  1.9968980e+02,  1.0000000e+05
 4.2600000e-03,  1.5284412e+01,  1.7476236e+02,  4.8346666e+02,  2.0239285e+02,  1.0000000e+05
 4.2700000e-03,  1.5282701e+01,  1.8235893e+02,  4.8120325e+02,  2.0584262e+02,  1.0000000e+05
 4.2800000e-03,  1.5274802e+01,  1.7938989e+02,  4.7799694e+02,  2.0997584e+02,  1.0000000e+05
 4.2900000e-03,  1.5264338e+01,  1.7665317e+02,  4.7501027e+02,  2.0145915e+02,  1.0000000e+05
 4.3000000e-03,  1.5257039e+01,  1.7768258e+02,  4.7267998e+02,  1.9972561e+02,  1.0000000e+05
 4.3100000e-03,  1.5257454e+01,  1.7811209e+02,  4.6997558e+02,  2.0027693e+02,  1.0000000e+05
 4.3200000e-03,  1.5243300e+01,  1.7652968e+02,  4.6767124e+02,  1.9972928e+02,  1.0000000e+05
 4.3300000e-03,  1.5235190e+01,  1.7961552e+02,  4.6449603e+02,  2.0058076e+02,  1.0000000e+05
 4.3400000e-03,  1.5229070e+01,  1.7401784e+02,  4.6258510e+02,  2.0475592e+02,  1.0000000e+05
 4.3500000e-03,  1.5223016e+01,  1.7691710e+02,  4.6037125e+02,  1.9716948e+02,  1.0000000e+05
 4.3600000e-03,  1.5213684e+01,  1.7756703e+02,  4.5860207e+02,  2.0030468e+02,  1.0000000e+05
 4.3700000e-03,  1.5204918e+01,  1.7461034e+02,  4.5661987e+02,  1.9912046e+02,  1.0000000e+05
 4.3800000e-03,  1.5194681e+01,  1.7518354e+02,  4.5484826e+02,  1.9645732e+02,  1.0000000e+05
 4.3900000e-03,  1.5193141e+01,  1.7797818e+02,  4.5289976e+02,  2.0031267e+02,  1.0000000e+05
 4.4000000e-03,  1.5186479e+01,  1.7144494e+02,  4.5126493e+02,  2.0071766e+02,  1.0000000e+05
 4.4100000e-03,  1.5181525e+01,  1.7561652e+02,  4.4931207e+02,  2.0408989e+02,  1.0000000e+05
 4.4200000e-03,  1.5176633e+01,  1.7516280e+02,  4.4839003e+02,  1.9888536e+02,  1.0000000e+05
 4.4300000e-03,  1.5175949e+01,  1.7337693e+02,  4.4643061e+02,  2.0049913e+02,  1.0000000e+05
 4.4400000e-03,  1.5163893e+01,  1.7169204e+02,  4.4522658e+02,  2.0315363e+02,  1.0000000e+05
 4.4500000e-03,  1.5161233e+01,  1.7418898e+02,  4.4386957e+02,  2.0136098e+02,  1.0000000e+05
 4.4600000e-03,  1.5162486e+01,  1.7025717e+02,  4.4270267e+02,  1.9801581e+02,  1.0000000e+05
 4.4700000e-03,  1.5161825e+01,  1.7372906e+02,  4.4098105e+02,  1.9945086e+02,  1.0000000e+05
 4.4800000e-03,  1.5156193e+01,  1.7156496e+02,  4.4011225e+02,  1.9810304e+02,  1.0000000e+05
 4.4900000e-03,  1.5157606e+01,  1.7460100e+02,  4.3933249e+02,  1.9814635e+02,  1.0000000e+05
 4.5000000e-03,  1.5154799e+01,  1.6844761e+02,  4.3819578e+02,  1.9577425e+02,  1.0000000e+05
 4.5100000e-03,  1.5154309e+01,  1.7162447e+02,  4.3765531e+02,  1.9461882e+02,  1.0000000e+05
 4.5200000e-03,  1.5153830e+01,  1.7008730e+02,  4.3667356e+02,  1.9548335e+02,  1.0000000e+05
 4.5300000e-03,  1.5148889e+01,  1.7014604e+02,  4.3601944e+02,  2.0254549e+02,  1.0000000e+05
 4.5400000e-03,  1.5148144e+01,  1.7056540e+02,  4.3525986e+02,  1.9645025e+02,  1.0000000e+05
 4.5500000e-03,  1.5153675e+01,  1.6999103e+02,  4.3411003e+02,  1.9848702e+02,  1.0000000e+05
 4.5600000e-03,  1.5149297e+01,  1.7007527e+02,  4.3404353e+02,  1.9940002e+02,  1.0000000e+05
 4.5700000e-03,  1.5148687e+01,  1.6935882e+02,  4.3357976e+02,  1.9475402e+02,  1.0000000e+05
 4.5800000e-03,  1.5151779e+01,  1.6798127e+02,  4.3277286e+02,  1.9700412e+02,  1.0000000e+05
 4.5900000e-03,  1.5157447e+01,  1.7046742e+02,  4.3103629e+02,  1.9812475e+02,  1.0000000e+05
 4.6000000e-03,  1.5157810e+01,  1.6839217e+02,  4.3033183e+02,  1.9846714e+02,  1.0000000e+05
 4.6100000e-03,  1.5162198e+01,  1.6853545e+02,  4.2990188e+02,  1.9838803e+02,  1.0000000e+05
 4.6200000e-03,  1.5161729e+01,  1.6702326e+02,  4.2883814e+02,  1.9753442e+02,  1.0000000e+05
 4.6300000e-03,  1.5166554e+01,  1.7040855e+02,  4.2772085e+02,  1.8955223e+02,  1.0000000e+05
 4.6400000e-03,  1.5168700e+01,  1.6785968e+02,  4.2652260e+02,  1.9648651e+02,  1.0000000e+05
