iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
230, 0.0023, 0.822769, -0.231049, -0.0028378, 665.573, -2.29562, -186.905, 593.774, -2.35008, -187.208 
231, 0.00231, 0.822532, -0.231024, -0.00290284, 665.381, -2.34823, -186.886, 593.515, -2.32516, -187.033 
232, 0.00232, 0.822164, -0.230805, -0.00287153, 665.083, -2.3229, -186.708, 593.345, -2.2153, -187.162 
233, 0.00233, 0.821906, -0.230964, -0.00273578, 664.875, -2.21309, -186.837, 593.159, -2.30791, -186.829 
234, 0.00234, 0.821629, -0.23055, -0.00285054, 664.651, -2.30592, -186.502, 592.972, -2.30495, -186.85 
235, 0.00235, 0.82135, -0.230574, -0.00284681, 664.425, -2.30291, -186.521, 592.886, -2.58093, -186.747 
236, 0.00236, 0.821198, -0.230444, -0.00318798, 664.302, -2.5789, -186.416, 592.694, -2.25102, -186.713 
237, 0.00237, 0.820915, -0.230401, -0.00278018, 664.073, -2.24901, -186.381, 592.551, -2.47037, -186.538 
238, 0.00238, 0.820691, -0.230184, -0.00305134, 663.892, -2.46836, -186.206, 592.433, -2.3031, -186.581 
239, 0.00239, 0.820498, -0.230235, -0.00284452, 663.736, -2.30105, -186.247, 592.278, -2.43913, -186.348 
240, 0.0024, 0.820261, -0.229945, -0.00301272, 663.544, -2.43711, -186.012, 592.155, -2.39171, -186.26 
241, 0.00241, 0.820064, -0.229836, -0.00295385, 663.384, -2.3895, -185.924, 592.137, -2.48049, -186.186 
242, 0.00242, 0.819994, -0.229743, -0.00306377, 663.328, -2.47841, -185.849, 591.928, -2.45777, -186.01 
243, 0.00243, 0.81969, -0.229525, -0.00303592, 663.083, -2.45589, -185.673, 591.883, -2.67152, -185.887 
244, 0.00244, 0.819589, -0.229372, -0.0032999, 663.001, -2.66943, -185.549, 591.831, -2.47191, -185.793 
245, 0.00245, 0.819481, -0.229254, -0.00305294, 662.913, -2.46966, -185.453, 591.677, -2.621, -185.517 
246, 0.00246, 0.819244, -0.228913, -0.00323713, 662.722, -2.61865, -185.178, 591.608, -2.60022, -185.396 
247, 0.00247, 0.819115, -0.228764, -0.00321132, 662.617, -2.59777, -185.057, 591.632, -2.81126, -185.318 
248, 0.00248, 0.819099, -0.228666, -0.00347214, 662.604, -2.80876, -184.978, 591.417, -2.63942, -185.019 
249, 0.00249, 0.818786, -0.228297, -0.00325976, 662.351, -2.63696, -184.679, 591.439, -2.72339, -184.856 
250, 0.0025, 0.818765, -0.228095, -0.00336344, 662.334, -2.72083, -184.516, 591.328, -2.71593, -184.852 
251, 0.00251, 0.818583, -0.22809, -0.00335414, 662.187, -2.71331, -184.512, 591.341, -2.89456, -184.515 
252, 0.00252, 0.818554, -0.227673, -0.00357477, 662.163, -2.89178, -184.175, 591.202, -2.89406, -184.372 
253, 0.00253, 0.818336, -0.227498, -0.00357394, 661.987, -2.89111, -184.033, 591.243, -2.97999, -184.179 
254, 0.00254, 0.81834, -0.227259, -0.00367999, 661.99, -2.9769, -183.84, 591.061, -3.01945, -184.036 
255, 0.00255, 0.818067, -0.227082, -0.00372855, 661.77, -3.01618, -183.696, 591.092, -3.14146, -183.869 
256, 0.00256, 0.818058, -0.226877, -0.00387873, 661.762, -3.13767, -183.531, 591.042, -3.0755, -183.633 
257, 0.00257, 0.817948, -0.226585, -0.00379684, 661.673, -3.07143, -183.294, 591.014, -3.24206, -183.466 
258, 0.00258, 0.817866, -0.226381, -0.00400243, 661.607, -3.23774, -183.129, 590.979, -3.33474, -183.235 
259, 0.00259, 0.817775, -0.226095, -0.00411692, 661.533, -3.33036, -182.898, 591.07, -3.45647, -183.035 
260, 0.0026, 0.817839, -0.225849, -0.00426732, 661.585, -3.45202, -182.699, 590.85, -3.51955, -182.815 
261, 0.00261, 0.817517, -0.225578, -0.00434493, 661.325, -3.5148, -182.479, 590.983, -3.55648, -182.542 
262, 0.00262, 0.817633, -0.225243, -0.0043902, 661.418, -3.55142, -182.208, 591.016, -3.69266, -182.44 
263, 0.00263, 0.817624, -0.225118, -0.00455856, 661.411, -3.68762, -182.107, 590.961, -3.83935, -182.126 
264, 0.00264, 0.817506, -0.22473, -0.00473909, 661.316, -3.83365, -181.794, 590.904, -3.77666, -182.005 
265, 0.00265, 0.817386, -0.224582, -0.00466166, 661.219, -3.77101, -181.674, 591.016, -4.00625, -181.79 
266, 0.00266, 0.817475, -0.224318, -0.00494552, 661.291, -4.00064, -181.46, 590.953, -4.04102, -181.708 
267, 0.00267, 0.817347, -0.224218, -0.0049881, 661.187, -4.03509, -181.38, 591.016, -4.26631, -181.365 
268, 0.00268, 0.817375, -0.223796, -0.00526656, 661.21, -4.26035, -181.038, 591.015, -4.22738, -181.239 
269, 0.00269, 0.817322, -0.223642, -0.00521817, 661.167, -4.2212, -180.914, 591.112, -4.51393, -181.117 
270, 0.0027, 0.817392, -0.223493, -0.00557196, 661.223, -4.5074, -180.793, 591.02, -4.55808, -180.871 
271, 0.00271, 0.817228, -0.22319, -0.00562648, 661.09, -4.5515, -180.548, 591.178, -4.73029, -180.736 
272, 0.00272, 0.817371, -0.223024, -0.00583973, 661.206, -4.72401, -180.414, 591.089, -4.83706, -180.605 
273, 0.00273, 0.817209, -0.222866, -0.00597168, 661.075, -4.83075, -180.285, 591.235, -4.94534, -180.425 
274, 0.00274, 0.817338, -0.222644, -0.00610545, 661.18, -4.93896, -180.107, 591.206, -4.95186, -180.249 
275, 0.00275, 0.81725, -0.222428, -0.00611394, 661.109, -4.94583, -179.931, 591.135, -5.294, -180.141 
276, 0.00276, 0.817111, -0.222296, -0.00653699, 660.996, -5.28805, -179.825, 591.278, -5.15005, -180.053 
277, 0.00277, 0.817236, -0.222189, -0.00635926, 661.097, -5.14428, -179.738, 591.353, -5.47045, -179.9 
278, 0.00278, 0.817276, -0.222001, -0.00675509, 661.13, -5.46448, -179.586, 591.34, -5.46347, -179.814 
279, 0.00279, 0.817208, -0.221896, -0.00674664, 661.075, -5.45765, -179.502, 591.395, -5.68274, -179.678 
280, 0.0028, 0.817223, -0.22173, -0.0070181, 661.087, -5.67724, -179.367, 591.406, -5.63392, -179.634 
281, 0.00281, 0.817185, -0.221677, -0.00695801, 661.056, -5.62863, -179.324, 591.441, -5.86403, -179.513 
282, 0.00282, 0.817175, -0.221529, -0.00724258, 661.047, -5.85883, -179.204, 591.451, -5.9657, -179.456 
283, 0.00283, 0.817134, -0.22146, -0.0073689, 661.014, -5.96101, -179.148, 591.589, -6.08105, -179.33 
284, 0.00284, 0.817251, -0.221306, -0.00751162, 661.109, -6.07647, -179.024, 591.455, -6.08084, -179.373 
285, 0.00285, 0.817031, -0.22136, -0.00751154, 660.932, -6.07641, -179.068, 591.63, -6.28172, -179.299 
286, 0.00286, 0.817194, -0.221271, -0.00776025, 661.063, -6.27759, -178.995, 591.624, -6.37006, -179.211 
287, 0.00287, 0.817132, -0.221162, -0.0078699, 661.013, -6.3663, -178.907, 591.601, -6.51754, -179.189 
288, 0.00288, 0.81705, -0.221137, -0.00805264, 660.947, -6.51413, -178.887, 591.602, -6.46269, -179.242 
289, 0.00289, 0.816997, -0.221204, -0.00798507, 660.904, -6.45947, -178.942, 591.702, -6.65932, -179.221 
290, 0.0029, 0.817065, -0.221179, -0.00822858, 660.959, -6.65645, -178.921, 591.592, -6.69107, -179.11 
291, 0.00291, 0.816872, -0.221043, -0.0082679, 660.803, -6.68826, -178.811, 591.685, -6.73537, -179.131 
292, 0.00292, 0.816932, -0.221071, -0.00832317, 660.851, -6.73296, -178.834, 591.552, -6.82605, -179.206 
293, 0.00293, 0.816713, -0.221165, -0.00843573, 660.674, -6.82402, -178.91, 591.602, -6.90441, -179.138 
294, 0.00294, 0.816718, -0.221083, -0.0085329, 660.678, -6.90263, -178.843, 591.584, -6.8665, -179.157 
295, 0.00295, 0.816639, -0.221107, -0.00848639, 660.614, -6.865, -178.863, 591.549, -7.15884, -179.21 
296, 0.00296, 0.81654, -0.221175, -0.00884782, 660.534, -7.15738, -178.918, 591.459, -6.96409, -179.291 
297, 0.00297, 0.816371, -0.221277, -0.00860746, 660.398, -6.96294, -179, 591.509, -7.17717, -179.271 
298, 0.00298, 0.816375, -0.221254, -0.00887141, 660.401, -7.17646, -178.982, 591.432, -7.12569, -179.253 
299, 0.00299, 0.816223, -0.221232, -0.00880779, 660.277, -7.125, -178.964, 591.345, -7.29328, -179.397 
300, 0.003, 0.816058, -0.221412, -0.00901501, 660.144, -7.29262, -179.11, 591.192, -7.14685, -179.46 
301, 0.00301, 0.815812, -0.221492, -0.00883433, 659.945, -7.14647, -179.174, 591.29, -7.19589, -179.487 
302, 0.00302, 0.815876, -0.221527, -0.0088952, 659.997, -7.1957, -179.202, 591.025, -7.37698, -179.58 
303, 0.00303, 0.815492, -0.221644, -0.00911935, 659.686, -7.37703, -179.298, 591.069, -7.27817, -179.577 
304, 0.00304, 0.815487, -0.221643, -0.0089975, 659.682, -7.27846, -179.296, 590.758, -7.2545, -179.776 
305, 0.00305, 0.815044, -0.22189, -0.0089681, 659.324, -7.25468, -179.497, 590.688, -7.44234, -179.763 
306, 0.00306, 0.814901, -0.221877, -0.00920019, 659.208, -7.44242, -179.485, 590.577, -7.28327, -179.896 
307, 0.00307, 0.814707, -0.222043, -0.00900386, 659.051, -7.28361, -179.62, 590.401, -7.47911, -179.913 
308, 0.00308, 0.814432, -0.222066, -0.00924608, 658.829, -7.47955, -179.639, 590.083, -7.2786, -180.078 
309, 0.00309, 0.813983, -0.222272, -0.00899833, 658.465, -7.27913, -179.805, 589.934, -7.44399, -180.113 
310, 0.0031, 0.813742, -0.222317, -0.0092028, 658.27, -7.44454, -179.842, 589.734, -7.47952, -180.226 
311, 0.00311, 0.813437, -0.222459, -0.00924631, 658.024, -7.47974, -179.957, 589.529, -7.42304, -180.252 
312, 0.00312, 0.813127, -0.222494, -0.00917677, 657.773, -7.42348, -179.985, 589.187, -7.32669, -180.41 
313, 0.00313, 0.81265, -0.222692, -0.00905802, 657.387, -7.32742, -180.145, 589.08, -7.50132, -180.436 
314, 0.00314, 0.812461, -0.222726, -0.00927386, 657.235, -7.50202, -180.172, 588.716, -7.37301, -180.561 
315, 0.00315, 0.811956, -0.222882, -0.00911492, 656.826, -7.37345, -180.299, 588.444, -7.48432, -180.561 
316, 0.00316, 0.811566, -0.222884, -0.00925272, 656.51, -7.48492, -180.3, 588.164, -7.35602, -180.758 
317, 0.00317, 0.811165, -0.223129, -0.00909422, 656.186, -7.3567, -180.499, 587.894, -7.45146, -180.732 
318, 0.00318, 0.810776, -0.223099, -0.00921262, 655.871, -7.45248, -180.475, 587.584, -7.32002, -180.849 
319, 0.00319, 0.810339, -0.223246, -0.00905044, 655.518, -7.32129, -180.593, 587.356, -7.43808, -180.91 
320, 0.0032, 0.810003, -0.223323, -0.00919637, 655.246, -7.43933, -180.656, 586.947, -7.32088, -180.901 
321, 0.00321, 0.809444, -0.223314, -0.00905154, 654.794, -7.32217, -180.648, 586.648, -7.32759, -180.987 
322, 0.00322, 0.809022, -0.223422, -0.00906055, 654.453, -7.32946, -180.736, 586.38, -7.33898, -181.036 
323, 0.00323, 0.808638, -0.223484, -0.00907504, 654.142, -7.34118, -180.786, 586.016, -7.36925, -180.997 
324, 0.00324, 0.808136, -0.223438, -0.00911286, 653.736, -7.37178, -180.748, 585.573, -7.17035, -181.147 
325, 0.00325, 0.807535, -0.223624, -0.00886782, 653.25, -7.17356, -180.899, 585.382, -7.35429, -181.062 
326, 0.00326, 0.807247, -0.22352, -0.00909571, 653.017, -7.35791, -180.815, 584.93, -7.11578, -181.086 
327, 0.00327, 0.806636, -0.223551, -0.00880142, 652.522, -7.11984, -180.84, 584.626, -7.26876, -181.059 
328, 0.00328, 0.806209, -0.22352, -0.00899078, 652.177, -7.27303, -180.815, 584.243, -7.18103, -181.044 
329, 0.00329, 0.805684, -0.223501, -0.00888318, 651.752, -7.18598, -180.8, 583.92, -7.14985, -181.026 
330, 0.0033, 0.805233, -0.22348, -0.00884512, 651.387, -7.1552, -180.782, 583.582, -7.01551, -180.98 
331, 0.00331, 0.804764, -0.223423, -0.00867969, 651.008, -7.02137, -180.736, 583.322, -7.22098, -180.89 
332, 0.00332, 0.80439, -0.223312, -0.00893419, 650.706, -7.22725, -180.647, 582.94, -6.91521, -180.893 
333, 0.00333, 0.803869, -0.223317, -0.00855654, 650.284, -6.92175, -180.65, 582.619, -7.05124, -180.817 
334, 0.00334, 0.80342, -0.223222, -0.00872548, 649.921, -7.05841, -180.573, 582.292, -6.88154, -180.667 
335, 0.00335, 0.802965, -0.223036, -0.00851606, 649.552, -6.889, -180.423, 582.037, -7.01242, -180.599 
336, 0.00336, 0.802598, -0.222952, -0.00867769, 649.256, -7.01975, -180.356, 581.689, -6.71074, -180.514 
337, 0.00337, 0.802119, -0.222846, -0.00830522, 648.869, -6.71844, -180.27, 581.445, -6.90643, -180.407 
338, 0.00338, 0.801768, -0.222714, -0.00854722, 648.585, -6.91421, -180.163, 581.037, -6.64659, -180.255 
339, 0.00339, 0.801213, -0.222525, -0.008226, 648.135, -6.65437, -180.01, 580.786, -6.76415, -180.077 
340, 0.0034, 0.800852, -0.222303, -0.00837161, 647.843, -6.77216, -179.83, 580.447, -6.58765, -179.996 
341, 0.00341, 0.800383, -0.222203, -0.00815347, 647.464, -6.59569, -179.75, 580.219, -6.59659, -179.851 
342, 0.00342, 0.800052, -0.222022, -0.00816454, 647.196, -6.60465, -179.603, 579.846, -6.44672, -179.655 
343, 0.00343, 0.799543, -0.221778, -0.00797894, 646.785, -6.4545, -179.406, 579.66, -6.56531, -179.551 
344, 0.00344, 0.799264, -0.221648, -0.0081253, 646.559, -6.5729, -179.301, 579.27, -6.18642, -179.353 
345, 0.00345, 0.798734, -0.221402, -0.00765692, 646.13, -6.19401, -179.101, 579.008, -6.31726, -179.183 
346, 0.00346, 0.798362, -0.22119, -0.00781842, 645.829, -6.32465, -178.93, 578.71, -6.15853, -179.011 
347, 0.00347, 0.797946, -0.220976, -0.00762162, 645.493, -6.16546, -178.757, 578.424, -6.05656, -178.798 
348, 0.00348, 0.797545, -0.220711, -0.00749511, 645.168, -6.06311, -178.542, 578.1, -5.86725, -178.634 
349, 0.00349, 0.797098, -0.220507, -0.00726099, 644.806, -5.87373, -178.377, 577.88, -5.96588, -178.437 
350, 0.0035, 0.796779, -0.220262, -0.0073827, 644.548, -5.97218, -178.179, 577.425, -5.75033, -178.236 
351, 0.00351, 0.79617, -0.220011, -0.00711546, 644.056, -5.756, -177.977, 577.143, -5.71448, -178.044 
352, 0.00352, 0.795774, -0.219773, -0.00707096, 643.735, -5.72, -177.783, 576.834, -5.63775, -177.907 
353, 0.00353, 0.795346, -0.219602, -0.00697568, 643.389, -5.64292, -177.645, 576.389, -5.5703, -177.708 
354, 0.00354, 0.79475, -0.219354, -0.00689223, 642.907, -5.57542, -177.445, 576.073, -5.28848, -177.474 
355, 0.00355, 0.794313, -0.219064, -0.00654329, 642.553, -5.29315, -177.21, 575.722, -5.36831, -177.301 
356, 0.00356, 0.793834, -0.218849, -0.00664157, 642.166, -5.37265, -177.037, 575.24, -5.08624, -177.078 
357, 0.00357, 0.793193, -0.218573, -0.0062925, 641.648, -5.09027, -176.813, 574.897, -5.01428, -176.941 
358, 0.00358, 0.792723, -0.218402, -0.00620348, 641.268, -5.01826, -176.674, 574.433, -5.01475, -176.718 
359, 0.00359, 0.792105, -0.218125, -0.00620374, 640.767, -5.01847, -176.451, 574.003, -4.8452, -176.53 
360, 0.0036, 0.791529, -0.217893, -0.00599384, 640.301, -4.84867, -176.263, 573.523, -4.64601, -176.339 
361, 0.00361, 0.79089, -0.217656, -0.00574721, 639.785, -4.64916, -176.071, 573.109, -4.69273, -176.198 
362, 0.00362, 0.790335, -0.217481, -0.00580489, 639.336, -4.69583, -175.93, 572.507, -4.50538, -175.9 
363, 0.00363, 0.789546, -0.217112, -0.00557238, 638.697, -4.50773, -175.631, 572.099, -4.42794, -175.732 
364, 0.00364, 0.788999, -0.216904, -0.00547631, 638.255, -4.43002, -175.463, 571.56, -4.34052, -175.616 
365, 0.00365, 0.788288, -0.216762, -0.00536811, 637.68, -4.34249, -175.348, 570.975, -4.23897, -175.366 
366, 0.00366, 0.787523, -0.216453, -0.00524236, 637.061, -4.24077, -175.098, 570.422, -3.97661, -175.148 
367, 0.00367, 0.786795, -0.216183, -0.00491783, 636.472, -3.97824, -174.88, 569.869, -4.25097, -174.979 
368, 0.00368, 0.786069, -0.215974, -0.00525661, 635.885, -4.25229, -174.71, 569.212, -3.7961, -174.787 
369, 0.00369, 0.785215, -0.215736, -0.00469403, 635.194, -3.7972, -174.518, 568.669, -3.8576, -174.594 
370, 0.0037, 0.784503, -0.215498, -0.00476948, 634.618, -3.85824, -174.326, 568.036, -3.63758, -174.332 
371, 0.00371, 0.783679, -0.215175, -0.00449663, 633.952, -3.63751, -174.065, 567.359, -3.75651, -174.132 
372, 0.00372, 0.782801, -0.214927, -0.00464348, 633.241, -3.75631, -173.864, 566.762, -3.41066, -174.009 
373, 0.00373, 0.782022, -0.214776, -0.00421569, 632.611, -3.41025, -173.741, 566.16, -3.55336, -173.792 
374, 0.00374, 0.781237, -0.214508, -0.00439145, 631.976, -3.55244, -173.524, 565.391, -3.44988, -173.52 
375, 0.00375, 0.780247, -0.214172, -0.004263, 631.176, -3.44852, -173.253, 564.791, -3.26485, -173.415 
376, 0.00376, 0.779466, -0.214042, -0.00403366, 630.543, -3.263, -173.148, 564.116, -3.27643, -173.212 
377, 0.00377, 0.778591, -0.213791, -0.00404776, 629.835, -3.27441, -172.944, 563.358, -3.21322, -172.95 
378, 0.00378, 0.777614, -0.213466, -0.00396876, 629.045, -3.2105, -172.682, 562.719, -3.09387, -172.711 
379, 0.00379, 0.776784, -0.213171, -0.00382061, 628.374, -3.09066, -172.444, 562.091, -3.14062, -172.628 
380, 0.0038, 0.775969, -0.213069, -0.003878, 627.714, -3.13708, -172.36, 561.256, -3.03444, -172.311 
381, 0.00381, 0.774898, -0.212676, -0.00374607, 626.848, -3.03036, -172.043, 560.607, -2.9611, -172.158 
382, 0.00382, 0.774056, -0.212486, -0.00365476, 626.167, -2.95649, -171.889, 559.911, -2.96968, -171.892 
383, 0.00383, 0.773155, -0.212157, -0.00366463, 625.438, -2.96447, -171.623, 559.187, -2.92875, -171.794 
384, 0.00384, 0.772222, -0.212034, -0.00361338, 624.683, -2.92302, -171.524, 558.459, -2.79922, -171.536 
385, 0.00385, 0.771284, -0.211714, -0.00345262, 623.924, -2.79297, -171.265, 557.795, -2.87966, -171.382 
386, 0.00386, 0.770425, -0.211524, -0.00355166, 623.23, -2.87309, -171.111, 557.01, -2.74407, -171.139 
387, 0.00387, 0.769415, -0.211222, -0.00338339, 622.413, -2.73696, -170.866, 556.28, -2.87695, -170.925 
388, 0.00388, 0.768473, -0.210956, -0.0035469, 621.651, -2.86924, -170.652, 555.598, -2.69603, -170.772 
389, 0.00389, 0.767592, -0.210765, -0.00332269, 620.938, -2.68787, -170.497, 554.843, -2.83582, -170.518 
390, 0.0039, 0.76662, -0.21045, -0.0034947, 620.151, -2.82701, -170.242, 554.115, -2.65284, -170.293 
391, 0.00391, 0.765681, -0.210171, -0.00326794, 619.392, -2.64358, -170.016, 553.421, -2.79933, -170.108 
392, 0.00392, 0.764785, -0.20994, -0.00344827, 618.668, -2.78946, -169.83, 552.562, -2.66434, -169.943 
393, 0.00393, 0.763686, -0.209734, -0.00328082, 617.778, -2.654, -169.663, 551.92, -2.709, -169.676 
394, 0.00394, 0.762853, -0.209403, -0.00333579, 617.105, -2.69847, -169.395, 551.186, -2.74817, -169.444 
395, 0.00395, 0.761907, -0.209114, -0.00338325, 616.339, -2.73685, -169.161, 550.396, -2.71234, -169.217 
396, 0.00396, 0.760892, -0.208832, -0.00333843, 615.518, -2.7006, -168.933, 549.71, -2.74923, -169.027 
397, 0.00397, 0.760005, -0.208595, -0.00338378, 614.8, -2.73728, -168.741, 548.9, -2.8699, -168.87 
398, 0.00398, 0.758967, -0.208398, -0.00353258, 613.961, -2.85766, -168.582, 548.162, -2.7307, -168.471 
399, 0.00399, 0.758017, -0.207903, -0.00335983, 613.192, -2.71791, -168.182, 547.445, -2.91572, -168.349 
400, 0.004, 0.757092, -0.20775, -0.00358797, 612.444, -2.90246, -168.058, 546.733, -2.7549, -168.05 
401, 0.00401, 0.756173, -0.207378, -0.00338902, 611.701, -2.74152, -167.757, 545.849, -2.90003, -167.737 
402, 0.00402, 0.755042, -0.206988, -0.00356815, 610.785, -2.88643, -167.441, 545.192, -2.90101, -167.526 
403, 0.00403, 0.754193, -0.206724, -0.00356896, 610.099, -2.88708, -167.228, 544.477, -3.01085, -167.3 
404, 0.00404, 0.753272, -0.206443, -0.00370409, 609.354, -2.99639, -167, 543.638, -2.89356, -166.9 
405, 0.00405, 0.752198, -0.205946, -0.00355858, 608.485, -2.87868, -166.599, 542.929, -3.01476, -166.719 
406, 0.00406, 0.751284, -0.205721, -0.00370806, 607.746, -2.99961, -166.416, 542.195, -3.03579, -166.351 
407, 0.00407, 0.750339, -0.205262, -0.00373364, 606.981, -3.0203, -166.046, 541.409, -3.16699, -166.078 
408, 0.00408, 0.74933, -0.204922, -0.0038955, 606.165, -3.15124, -165.77, 540.631, -2.99188, -165.714 
409, 0.00409, 0.748332, -0.204469, -0.003679, 605.358, -2.9761, -165.404, 539.912, -3.33202, -165.494 
410, 0.0041, 0.747407, -0.204194, -0.0040995, 604.609, -3.31626, -165.181, 539.086, -3.20898, -165.094 
411, 0.00411, 0.746351, -0.203697, -0.00394705, 603.755, -3.19294, -164.779, 538.399, -3.39186, -164.902 
412, 0.00412, 0.745464, -0.203456, -0.00417297, 603.038, -3.3757, -164.584, 537.579, -3.4068, -164.589 
413, 0.00413, 0.744415, -0.203066, -0.00419118, 602.189, -3.39043, -164.268, 536.774, -3.36428, -164.34 
414, 0.00414, 0.743384, -0.202755, -0.00413844, 601.355, -3.34776, -164.017, 536.035, -3.41345, -164.038 
415, 0.00415, 0.742435, -0.202379, -0.0041993, 600.587, -3.39699, -163.713, 535.24, -3.67979, -163.905 
416, 0.00416, 0.741417, -0.202212, -0.00452861, 599.764, -3.66339, -163.578, 534.358, -3.54178, -163.533 
417, 0.00417, 0.740292, -0.201749, -0.00435791, 598.854, -3.5253, -163.204, 533.597, -3.78562, -163.357 
418, 0.00418, 0.739317, -0.201529, -0.00465967, 598.065, -3.76941, -163.025, 532.81, -3.66466, -163.181 
419, 0.00419, 0.738309, -0.201309, -0.00450967, 597.25, -3.64806, -162.847, 531.875, -3.87189, -162.966 
420, 0.0042, 0.737118, -0.201039, -0.00476614, 596.286, -3.85553, -162.629, 531.031, -3.85177, -162.811 
421, 0.00421, 0.736041, -0.200846, -0.00474173, 595.415, -3.83579, -162.473, 530.155, -4.09619, -162.685 
422, 0.00422, 0.734925, -0.200686, -0.00504424, 594.512, -4.0805, -162.344, 529.24, -3.96763, -162.49 
423, 0.00423, 0.73376, -0.200442, -0.00488547, 593.57, -3.95206, -162.146, 528.325, -4.17626, -162.412 
424, 0.00424, 0.732595, -0.200344, -0.00514348, 592.627, -4.16078, -162.067, 527.509, -4.13169, -162.366 
425, 0.00425, 0.731553, -0.200284, -0.00508828, 591.784, -4.11612, -162.019, 526.52, -4.4205, -162.223 
426, 0.00426, 0.730297, -0.200106, -0.0054454, 590.769, -4.40501, -161.875, 525.729, -4.12542, -162.117 
427, 0.00427, 0.729285, -0.199972, -0.00508056, 589.95, -4.10988, -161.766, 524.808, -4.5574, -162.143 
428, 0.00428, 0.728113, -0.200002, -0.00561497, 589.002, -4.54219, -161.79, 523.833, -4.31691, -162.049 
429, 0.00429, 0.726875, -0.199884, -0.00531745, 588, -4.30151, -161.694, 522.905, -4.61546, -162.066 
430, 0.0043, 0.725696, -0.199903, -0.00568634, 587.046, -4.59992, -161.71, 522.068, -4.6075, -161.973 
431, 0.00431, 0.72463, -0.199787, -0.00567572, 586.184, -4.59133, -161.616, 521.056, -4.79307, -162.006 
432, 0.00432, 0.723345, -0.199825, -0.00590438, 585.144, -4.77631, -161.647, 520.194, -4.6623, -162.071 
433, 0.00433, 0.722246, -0.199904, -0.00574219, 584.256, -4.64511, -161.711, 519.239, -5.02057, -162.071 
434, 0.00434, 0.721033, -0.199904, -0.00618437, 583.274, -5.0028, -161.711, 518.291, -5.00683, -162.046 
435, 0.00435, 0.719829, -0.199872, -0.00616626, 582.3, -4.98815, -161.685, 517.341, -5.04148, -162.229 
436, 0.00436, 0.718622, -0.200098, -0.0062082, 581.324, -5.02208, -161.868, 516.372, -5.13692, -162.261 
437, 0.00437, 0.717391, -0.200136, -0.00632516, 580.329, -5.11669, -161.899, 515.439, -5.30244, -162.347 
438, 0.00438, 0.716206, -0.200241, -0.00652873, 579.37, -5.28137, -161.984, 514.527, -5.24746, -162.39 
439, 0.00439, 0.715047, -0.200295, -0.00645967, 578.432, -5.2255, -162.027, 513.646, -5.5336, -162.647 
440, 0.0044, 0.713925, -0.200612, -0.00681247, 577.524, -5.5109, -162.284, 512.649, -5.43638, -162.583 
441, 0.00441, 0.712658, -0.200533, -0.00669101, 576.5, -5.41264, -162.219, 511.739, -5.64439, -162.791 
442, 0.00442, 0.711501, -0.20079, -0.0069473, 575.564, -5.61997, -162.427, 510.842, -5.78501, -162.833 
443, 0.00443, 0.71036, -0.200842, -0.00711989, 574.64, -5.75959, -162.469, 509.873, -5.84123, -163.05 
444, 0.00444, 0.709129, -0.20111, -0.0071874, 573.645, -5.81419, -162.686, 508.94, -5.79989, -163.119 
445, 0.00445, 0.707944, -0.201195, -0.00713527, 572.686, -5.77203, -162.756, 508.125, -6.05903, -163.245 
446, 0.00446, 0.706903, -0.201352, -0.00745475, 571.844, -6.03046, -162.882, 507.117, -5.98302, -163.32 
447, 0.00447, 0.705624, -0.201445, -0.00735949, 570.81, -5.95341, -162.958, 506.206, -6.22093, -163.536 
448, 0.00448, 0.704465, -0.201713, -0.0076528, 569.872, -6.19068, -163.175, 505.315, -6.08893, -163.624 
449, 0.00449, 0.703331, -0.201823, -0.0074884, 568.954, -6.05769, -163.263, 504.377, -6.45188, -163.727 
450, 0.0045, 0.702138, -0.201952, -0.00793637, 567.99, -6.42007, -163.367, 503.429, -6.27872, -163.8 
451, 0.00451, 0.700935, -0.202043, -0.00772154, 567.016, -6.24628, -163.441, 502.581, -6.49856, -164.083 
452, 0.00452, 0.699853, -0.202394, -0.00799246, 566.141, -6.46544, -163.726, 501.607, -6.48929, -164.118 
453, 0.00453, 0.698618, -0.20244, -0.00798032, 565.142, -6.45562, -163.762, 500.724, -6.60253, -164.352 
454, 0.00454, 0.697495, -0.20273, -0.00811988, 564.234, -6.56852, -163.997, 499.799, -6.65682, -164.405 
455, 0.00455, 0.696319, -0.202798, -0.00818637, 563.282, -6.62231, -164.052, 498.856, -6.73767, -164.684 
456, 0.00456, 0.695122, -0.203146, -0.00828597, 562.314, -6.70287, -164.334, 497.931, -6.61485, -164.759 
457, 0.00457, 0.693949, -0.203241, -0.0081339, 561.365, -6.57986, -164.41, 497.125, -6.88994, -165.09 
458, 0.00458, 0.692921, -0.203652, -0.00847347, 560.533, -6.85455, -164.743, 496.145, -6.73742, -165.184 
459, 0.00459, 0.691679, -0.203771, -0.00828435, 559.529, -6.70156, -164.839, 495.224, -7.0342, -165.497 
460, 0.0046, 0.69051, -0.204161, -0.00865147, 558.583, -6.99854, -165.155, 494.313, -6.76874, -165.687 
461, 0.00461, 0.689355, -0.204399, -0.00832312, 557.649, -6.73293, -165.347, 493.396, -7.09904, -165.937 
