iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
314, 0.00314, 1.90714, 466.863, -2.42528, 0.161925, 0.275034, 47.1272 
315, 0.00315, 1.87243, 463.606, -2.42528, 0.161925, 0.275034, 47.1119 
316, 0.00316, 2.00459, 461.156, -2.42528, 0.161925, 0.275034, 47.0963 
317, 0.00317, 2.07268, 460.126, -2.32509, 0.125015, 0.405883, 47.0809 
318, 0.00318, 2.07278, 459.821, -2.3202, 0.125015, 0.407988, 47.0656 
319, 0.00319, 2.07278, 468.079, -2.42528, 0.161925, 0.275034, 47.0502 
320, 0.0032, 2.07284, 463.885, -2.42528, 0.161925, 0.275034, 47.0348 
321, 0.00321, 2.07291, 460.647, -2.42528, 0.161925, 0.275034, 47.0195 
322, 0.00322, 2.07301, 460.172, -2.3202, 0.125015, 0.407988, 47.0041 
323, 0.00323, 2.07307, 460.53, -2.3202, 0.125015, 0.407988, 46.9888 
324, 0.00324, 2.07317, 467.186, -2.42528, 0.161925, 0.275034, 46.9736 
325, 0.00325, 2.07325, 464.666, -2.42528, 0.161925, 0.275034, 46.9584 
326, 0.00326, 2.07333, 461.816, -2.42528, 0.161925, 0.275034, 46.9431 
327, 0.00327, 2.07341, 460.365, -2.3202, 0.125015, 0.407988, 46.9279 
328, 0.00328, 2.07352, 460.545, -2.3202, 0.125015, 0.407988, 46.9128 
329, 0.00329, 2.07358, 460.358, -2.3202, 0.125015, 0.407988, 46.8977 
330, 0.0033, 2.07368, 460.258, -2.3202, 0.125015, 0.407988, 46.8827 
331, 0.00331, 2.07377, 466.393, -2.42528, 0.161925, 0.275034, 46.8677 
332, 0.00332, 2.07384, 462.337, -2.42528, 0.161925, 0.275034, 46.8527 
333, 0.00333, 2.07395, 460.416, -2.32509, 0.125015, 0.405883, 46.8378 
334, 0.00334, 2.07405, 460.318, -2.3202, 0.125015, 0.407988, 46.8228 
335, 0.00335, 2.07412, 467.046, -2.42528, 0.161925, 0.275034, 46.8079 
336, 0.00336, 2.07423, 463.093, -2.42528, 0.161925, 0.275034, 46.793 
337, 0.00337, 2.07433, 462.045, -2.42528, 0.161925, 0.275034, 46.7782 
338, 0.00338, 2.07442, 471.236, -2.42528, 0.161925, 0.275034, 46.7635 
339, 0.00339, 2.07453, 466.262, -2.42528, 0.161925, 0.275034, 46.7487 
340, 0.0034, 2.07466, 462.686, -2.42528, 0.161925, 0.275034, 46.7339 
341, 0.00341, 2.07472, 460.721, -2.32509, 0.125015, 0.405883, 46.7192 
342, 0.00342, 2.07485, 460.377, -2.3202, 0.125015, 0.407988, 46.7045 
343, 0.00343, 2.07495, 468.912, -2.42528, 0.161925, 0.275034, 46.6898 
344, 0.00344, 2.07504, 464.778, -2.42528, 0.161925, 0.275034, 46.6751 
345, 0.00345, 2.07516, 461.832, -2.42528, 0.161925, 0.275034, 46.6603 
346, 0.00346, 2.07528, 460.729, -2.3202, 0.125015, 0.407988, 46.6456 
347, 0.00347, 2.07537, 460.958, -2.32509, 0.125015, 0.405883, 46.6308 
348, 0.00348, 2.0755, 467.805, -2.42528, 0.161925, 0.275034, 46.6161 
349, 0.00349, 2.07561, 464.118, -2.42528, 0.161925, 0.275034, 46.6014 
350, 0.0035, 2.07571, 462.362, -2.42528, 0.161925, 0.275034, 46.5867 
351, 0.00351, 2.07582, 461.37, -2.42528, 0.161925, 0.275034, 46.572 
352, 0.00352, 2.07595, 470.187, -2.42528, 0.161925, 0.275034, 46.5573 
353, 0.00353, 2.07603, 466.77, -2.42528, 0.161925, 0.275034, 46.5426 
354, 0.00354, 2.07616, 463.893, -2.42528, 0.161925, 0.275034, 46.5278 
355, 0.00355, 2.07628, 461.595, -2.3202, 0.125015, 0.407988, 46.5132 
356, 0.00356, 2.07637, 461.903, -2.3202, 0.125015, 0.407988, 46.4983 
357, 0.00357, 2.07649, 461.306, -2.3202, 0.125015, 0.407988, 46.4837 
358, 0.00358, 2.07662, 461.5, -2.3202, 0.125015, 0.407988, 46.4689 
359, 0.00359, 2.07671, 466.938, -2.42528, 0.161925, 0.275034, 46.4542 
360, 0.0036, 2.07684, 463.786, -2.42528, 0.161925, 0.275034, 46.4395 
361, 0.00361, 2.07695, 461.288, -2.42528, 0.161925, 0.275034, 46.4247 
362, 0.00362, 2.07705, 461.229, -2.3202, 0.125015, 0.407988, 46.4099 
363, 0.00363, 2.07716, 460.888, -2.32509, 0.125015, 0.405883, 46.3953 
364, 0.00364, 2.07729, 467.903, -2.42528, 0.161925, 0.275034, 46.3805 
365, 0.00365, 2.07735, 465.011, -2.42528, 0.161925, 0.275034, 46.3656 
366, 0.00366, 2.0775, 462.846, -2.42528, 0.161925, 0.275034, 46.3509 
367, 0.00367, 2.07762, 461.086, -2.42528, 0.161925, 0.275034, 46.3362 
368, 0.00368, 2.07768, 461.206, -2.3202, 0.125015, 0.407988, 46.3214 
369, 0.00369, 2.07781, 469.229, -2.42528, 0.161925, 0.275034, 46.3068 
370, 0.0037, 2.07794, 464.602, -2.42528, 0.161925, 0.275034, 46.2921 
371, 0.00371, 2.07802, 462.645, -2.42528, 0.161925, 0.275034, 46.2774 
372, 0.00372, 2.07813, 461.389, -2.42528, 0.161925, 0.275034, 46.2626 
373, 0.00373, 2.07824, 470.053, -2.42528, 0.161925, 0.275034, 46.2481 
374, 0.00374, 2.07834, 466.022, -2.42528, 0.161925, 0.275034, 46.2333 
375, 0.00375, 2.07844, 462.79, -2.42528, 0.161925, 0.275034, 46.2187 
376, 0.00376, 2.07856, 461.318, -2.3202, 0.125015, 0.407988, 46.204 
377, 0.00377, 2.07864, 461.699, -2.3202, 0.125015, 0.407988, 46.1895 
378, 0.00378, 2.07875, 461.733, -2.3202, 0.125015, 0.407988, 46.175 
379, 0.00379, 2.07886, 461.912, -2.3202, 0.125015, 0.407988, 46.1606 
380, 0.0038, 2.07894, 467.838, -2.42528, 0.161925, 0.275034, 46.1461 
381, 0.00381, 2.07904, 464.081, -2.42528, 0.161925, 0.275034, 46.1319 
382, 0.00382, 2.07915, 461.716, -2.3202, 0.125015, 0.407988, 46.1175 
383, 0.00383, 2.07923, 461.467, -2.3202, 0.125015, 0.407988, 46.1032 
384, 0.00384, 2.07936, 468.769, -2.42528, 0.161925, 0.275034, 46.089 
385, 0.00385, 2.07944, 466.423, -2.42528, 0.161925, 0.275034, 46.075 
386, 0.00386, 2.07953, 464.124, -2.42528, 0.161925, 0.275034, 46.0608 
387, 0.00387, 2.07963, 463.041, -2.42528, 0.161925, 0.275034, 46.0469 
388, 0.00388, 2.07974, 462.241, -2.42528, 0.161925, 0.275034, 46.033 
389, 0.00389, 2.07981, 461.511, -2.32509, 0.125015, 0.405883, 46.0192 
390, 0.0039, 2.07991, 470.192, -2.42528, 0.161925, 0.275034, 46.0055 
391, 0.00391, 2.08, 465.892, -2.42528, 0.161925, 0.275034, 45.9918 
392, 0.00392, 2.08008, 462.391, -2.42528, 0.161925, 0.275034, 45.9782 
393, 0.00393, 2.08015, 461.693, -2.32509, 0.125015, 0.405883, 45.9648 
394, 0.00394, 2.08028, 461.485, -2.3202, 0.125015, 0.407988, 45.9514 
395, 0.00395, 2.08035, 461.703, -2.32509, 0.125015, 0.405883, 45.9381 
396, 0.00396, 2.08043, 466.563, -2.42528, 0.161925, 0.275034, 45.9249 
397, 0.00397, 2.08053, 464.212, -2.42528, 0.161925, 0.275034, 45.9119 
398, 0.00398, 2.08059, 462.361, -2.42528, 0.161925, 0.275034, 45.8988 
399, 0.00399, 2.0807, 471.13, -2.42528, 0.161925, 0.275034, 45.8858 
400, 0.004, 2.08077, 466.978, -2.42528, 0.161925, 0.275034, 45.8728 
401, 0.00401, 2.08084, 463.945, -2.42528, 0.161925, 0.275034, 45.8601 
402, 0.00402, 2.08093, 461.606, -2.42528, 0.161925, 0.275034, 45.8473 
403, 0.00403, 2.08102, 461.761, -2.32509, 0.125015, 0.405883, 45.8346 
404, 0.00404, 2.08108, 469.757, -2.42528, 0.161925, 0.275034, 45.822 
405, 0.00405, 2.08116, 465.769, -2.42528, 0.161925, 0.275034, 45.8094 
406, 0.00406, 2.08125, 463.216, -2.42528, 0.161925, 0.275034, 45.7969 
407, 0.00407, 2.08129, 461.854, -2.32509, 0.125015, 0.405883, 45.7844 
408, 0.00408, 2.08138, 461.586, -2.3202, 0.125015, 0.407988, 45.772 
409, 0.00409, 2.08145, 461.849, -2.32509, 0.125015, 0.405883, 45.7597 
410, 0.0041, 2.08151, 461.812, -2.3202, 0.125015, 0.407988, 45.7474 
411, 0.00411, 2.08158, 469.123, -2.42528, 0.161925, 0.275034, 45.7351 
412, 0.00412, 2.08166, 465.217, -2.42528, 0.161925, 0.275034, 45.7228 
413, 0.00413, 2.0817, 462.715, -2.42528, 0.161925, 0.275034, 45.7107 
414, 0.00414, 2.08179, 461.792, -2.3202, 0.125015, 0.407988, 45.6985 
415, 0.00415, 2.08185, 461.935, -2.32509, 0.125015, 0.405883, 45.6863 
416, 0.00416, 2.08189, 461.974, -2.3202, 0.125015, 0.407988, 45.6742 
417, 0.00417, 2.08195, 462.036, -2.32509, 0.125015, 0.405883, 45.6621 
418, 0.00418, 2.08202, 467.509, -2.42528, 0.161925, 0.275034, 45.6499 
419, 0.00419, 2.08207, 464.992, -2.42528, 0.161925, 0.275034, 45.6379 
420, 0.0042, 2.08213, 463.179, -2.42528, 0.161925, 0.275034, 45.6258 
421, 0.00421, 2.08218, 461.898, -2.32509, 0.125015, 0.405883, 45.6138 
422, 0.00422, 2.08224, 470.652, -2.42528, 0.161925, 0.275034, 45.6017 
423, 0.00423, 2.08229, 467.382, -2.42528, 0.161925, 0.275034, 45.5898 
424, 0.00424, 2.08235, 465.238, -2.42528, 0.161925, 0.275034, 45.5776 
425, 0.00425, 2.08239, 463.713, -2.42528, 0.161925, 0.275034, 45.5657 
426, 0.00426, 2.08246, 463.039, -2.42528, 0.161925, 0.275034, 45.5536 
427, 0.00427, 2.08252, 471.773, -2.42528, 0.161925, 0.275034, 45.5416 
428, 0.00428, 2.08255, 467.364, -2.42528, 0.161925, 0.275034, 45.5294 
429, 0.00429, 2.08262, 464.548, -2.42528, 0.161925, 0.275034, 45.5176 
430, 0.0043, 2.08267, 463.246, -2.3202, 0.125015, 0.407988, 45.5054 
431, 0.00431, 2.08271, 462.942, -2.3202, 0.125015, 0.407988, 45.4936 
432, 0.00432, 2.08277, 470.396, -2.42528, 0.161925, 0.275034, 45.4816 
433, 0.00433, 2.0828, 466.821, -2.42528, 0.161925, 0.275034, 45.4697 
434, 0.00434, 2.08285, 464.085, -2.42528, 0.161925, 0.275034, 45.4578 
435, 0.00435, 2.08289, 462.774, -2.42528, 0.161925, 0.275034, 45.4459 
436, 0.00436, 2.08293, 471.756, -2.42528, 0.161925, 0.275034, 45.4341 
437, 0.00437, 2.08296, 468.336, -2.42528, 0.161925, 0.275034, 45.4223 
438, 0.00438, 2.08302, 465.687, -2.42528, 0.161925, 0.275034, 45.4104 
439, 0.00439, 2.08305, 463.272, -2.42528, 0.161925, 0.275034, 45.3986 
440, 0.0044, 2.08307, 462.792, -2.42528, 0.161925, 0.275034, 45.3868 
441, 0.00441, 2.08311, 471.047, -2.42528, 0.161925, 0.275034, 45.3751 
442, 0.00442, 2.08316, 466.837, -2.42528, 0.161925, 0.275034, 45.3634 
443, 0.00443, 2.08314, 463.484, -2.42528, 0.161925, 0.275034, 45.3518 
444, 0.00444, 2.0832, 462.216, -2.32509, 0.125015, 0.405883, 45.3402 
445, 0.00445, 2.0832, 462.134, -2.3202, 0.125015, 0.407988, 45.3287 
446, 0.00446, 2.08323, 470.324, -2.42528, 0.161925, 0.275034, 45.317 
447, 0.00447, 2.08324, 466.761, -2.42528, 0.161925, 0.275034, 45.3055 
448, 0.00448, 2.08326, 463.959, -2.42528, 0.161925, 0.275034, 45.2939 
449, 0.00449, 2.08326, 462.996, -2.42528, 0.161925, 0.275034, 45.2825 
450, 0.0045, 2.08327, 472.458, -2.42528, 0.161925, 0.275034, 45.2708 
451, 0.00451, 2.08327, 468.551, -2.42528, 0.161925, 0.275034, 45.2592 
452, 0.00452, 2.08327, 466.936, -2.42528, 0.161925, 0.275034, 45.2477 
453, 0.00453, 2.08325, 464.999, -2.42528, 0.161925, 0.275034, 45.2361 
454, 0.00454, 2.08327, 463.298, -2.42528, 0.161925, 0.275034, 45.2243 
455, 0.00455, 2.08323, 462.107, -2.42528, 0.161925, 0.275034, 45.2128 
456, 0.00456, 2.08325, 461.971, -2.3202, 0.125015, 0.407988, 45.2011 
457, 0.00457, 2.08322, 462.085, -2.32509, 0.125015, 0.405883, 45.1895 
458, 0.00458, 2.08321, 469.849, -2.42528, 0.161925, 0.275034, 45.1777 
459, 0.00459, 2.0832, 466.008, -2.42528, 0.161925, 0.275034, 45.1661 
460, 0.0046, 2.08319, 462.535, -2.42528, 0.161925, 0.275034, 45.1542 
461, 0.00461, 2.08316, 462.57, -2.3202, 0.125015, 0.407988, 45.1425 
462, 0.00462, 2.08317, 462.114, -2.3202, 0.125015, 0.407988, 45.1308 
463, 0.00463, 2.08315, 462.375, -2.3202, 0.125015, 0.407988, 45.119 
464, 0.00464, 2.08312, 467.702, -2.42528, 0.161925, 0.275034, 45.1072 
465, 0.00465, 2.08311, 465.132, -2.42528, 0.161925, 0.275034, 45.0955 
466, 0.00466, 2.08311, 463.476, -2.3202, 0.125015, 0.407988, 45.0836 
467, 0.00467, 2.08308, 463.255, -2.3202, 0.125015, 0.407988, 45.0719 
468, 0.00468, 2.08307, 463.097, -2.3202, 0.125015, 0.407988, 45.0601 
469, 0.00469, 2.08306, 462.672, -2.3202, 0.125015, 0.407988, 45.0484 
470, 0.0047, 2.08305, 469.636, -2.42528, 0.161925, 0.275034, 45.0366 
471, 0.00471, 2.08303, 466.051, -2.42528, 0.161925, 0.275034, 45.0249 
472, 0.00472, 2.08305, 463.843, -2.42528, 0.161925, 0.275034, 45.0132 
473, 0.00473, 2.08301, 462.95, -2.3202, 0.125015, 0.407988, 45.0016 
474, 0.00474, 2.08304, 462.641, -2.32509, 0.125015, 0.405883, 44.9899 
475, 0.00475, 2.08303, 462.654, -2.3202, 0.125015, 0.407988, 44.9782 
476, 0.00476, 2.08302, 470.49, -2.42528, 0.161925, 0.275034, 44.9666 
477, 0.00477, 2.08301, 466.83, -2.42528, 0.161925, 0.275034, 44.9552 
478, 0.00478, 2.08303, 464.16, -2.42528, 0.161925, 0.275034, 44.9436 
479, 0.00479, 2.08301, 463.431, -2.3202, 0.125015, 0.407988, 44.9323 
480, 0.0048, 2.08301, 463.276, -2.3202, 0.125015, 0.407988, 44.9208 
481, 0.00481, 2.08301, 470.979, -2.42528, 0.161925, 0.275034, 44.9095 
482, 0.00482, 2.08302, 467.491, -2.42528, 0.161925, 0.275034, 44.8982 
483, 0.00483, 2.08303, 464.935, -2.42528, 0.161925, 0.275034, 44.8869 
484, 0.00484, 2.08304, 463.079, -2.42528, 0.161925, 0.275034, 44.8756 
485, 0.00485, 2.08304, 462.58, -2.3202, 0.125015, 0.407988, 44.8646 
486, 0.00486, 2.08308, 462.55, -2.3202, 0.125015, 0.407988, 44.8534 
487, 0.00487, 2.08309, 470.497, -2.42528, 0.161925, 0.275034, 44.8424 
488, 0.00488, 2.08308, 466.733, -2.42528, 0.161925, 0.275034, 44.8312 
489, 0.00489, 2.08311, 464.202, -2.42528, 0.161925, 0.275034, 44.8202 
490, 0.0049, 2.08314, 462.868, -2.42528, 0.161925, 0.275034, 44.8091 
491, 0.00491, 2.08316, 463.007, -2.3202, 0.125015, 0.407988, 44.798 
492, 0.00492, 2.08321, 471.567, -2.42528, 0.161925, 0.275034, 44.787 
493, 0.00493, 2.08322, 467.684, -2.42528, 0.161925, 0.275034, 44.7761 
494, 0.00494, 2.08327, 464.925, -2.42528, 0.161925, 0.275034, 44.7651 
495, 0.00495, 2.0833, 464.677, -2.42528, 0.161925, 0.275034, 44.7542 
496, 0.00496, 2.08335, 473.963, -2.42528, 0.161925, 0.275034, 44.7432 
497, 0.00497, 2.08339, 470.376, -2.42528, 0.161925, 0.275034, 44.7323 
498, 0.00498, 2.08344, 467.555, -2.42528, 0.161925, 0.275034, 44.7214 
499, 0.00499, 2.08349, 464.665, -2.42528, 0.161925, 0.275034, 44.7105 
500, 0.005, 2.08354, 464.151, -2.42528, 0.161925, 0.275034, 44.6996 
501, 0.00501, 2.08358, 472.497, -2.42528, 0.161925, 0.275034, 44.6887 
502, 0.00502, 2.08367, 468.027, -2.42528, 0.161925, 0.275034, 44.6777 
503, 0.00503, 2.0837, 464.705, -2.42528, 0.161925, 0.275034, 44.6669 
504, 0.00504, 2.08379, 464.816, -1.85126, -0.161925, 0.444253, 44.6561 
505, 0.00505, 2.08384, 465.174, -1.85126, -0.161925, 0.444253, 44.6453 
506, 0.00506, 2.08391, 465.441, -1.85126, -0.161925, 0.444253, 44.6343 
507, 0.00507, 2.08397, 465.656, -1.85126, -0.161925, 0.444253, 44.6236 
508, 0.00508, 2.08404, 469.465, -2.42528, 0.161925, 0.275034, 44.6126 
509, 0.00509, 2.08409, 467.029, -2.42528, 0.161925, 0.275034, 44.6019 
510, 0.0051, 2.08418, 466.277, -1.85126, -0.161925, 0.444253, 44.591 
511, 0.00511, 2.08424, 466.6, -1.85126, -0.161925, 0.444253, 44.5802 
512, 0.00512, 2.0843, 467.021, -1.85126, -0.161925, 0.444253, 44.5693 
513, 0.00513, 2.08437, 467.489, -1.85126, -0.161925, 0.444253, 44.5585 
514, 0.00514, 2.08447, 471.198, -2.42528, 0.161925, 0.275034, 44.5476 
515, 0.00515, 2.0845, 467.755, -1.85126, -0.161925, 0.444253, 44.5366 
516, 0.00516, 2.08459, 468.318, -1.85126, -0.161925, 0.444253, 44.5257 
517, 0.00517, 2.08465, 468.907, -1.85126, -0.161925, 0.444253, 44.5149 
518, 0.00518, 2.08472, 469.492, -1.85126, -0.161925, 0.444253, 44.5039 
519, 0.00519, 2.0848, 469.955, -1.85126, -0.161925, 0.444253, 44.4929 
520, 0.0052, 2.08487, 471.904, -2.42528, 0.161925, 0.275034, 44.4819 
521, 0.00521, 2.08492, 471.156, -1.85126, -0.161925, 0.444253, 44.471 
522, 0.00522, 2.08501, 471.715, -1.85126, -0.161925, 0.444253, 44.46 
523, 0.00523, 2.08507, 472.074, -1.85126, -0.161925, 0.444253, 44.449 
524, 0.00524, 2.08511, 473.267, -2.42528, 0.161925, 0.275034, 44.438 
525, 0.00525, 2.08517, 473.061, -1.85126, -0.161925, 0.444253, 44.4269 
526, 0.00526, 2.08526, 473.621, -1.85126, -0.161925, 0.444253, 44.4158 
527, 0.00527, 2.0853, 474.411, -1.85126, -0.161925, 0.444253, 44.4047 
528, 0.00528, 2.08538, 475.1, -1.85126, -0.161925, 0.444253, 44.3936 
529, 0.00529, 2.08543, 475.664, -1.85126, -0.161925, 0.444253, 44.3826 
530, 0.0053, 2.08551, 476.229, -1.85126, -0.161925, 0.444253, 44.3714 
531, 0.00531, 2.08555, 476.763, -1.85126, -0.161925, 0.444253, 44.3603 
532, 0.00532, 2.08562, 477.62, -1.85126, -0.161925, 0.444253, 44.3491 
533, 0.00533, 2.08567, 478.206, -1.85126, -0.161925, 0.444253, 44.3381 
534, 0.00534, 2.08574, 478.788, -1.85126, -0.161925, 0.444253, 44.3269 
535, 0.00535, 2.08581, 479.438, -1.85126, -0.161925, 0.444253, 44.3158 
536, 0.00536, 2.08585, 480.436, -1.85126, -0.161925, 0.444253, 44.3047 
537, 0.00537, 2.08592, 481.159, -1.85126, -0.161925, 0.444253, 44.2936 
538, 0.00538, 2.08599, 482.13, -1.85126, -0.161925, 0.444253, 44.2825 
539, 0.00539, 2.08603, 482.902, -1.85126, -0.161925, 0.444253, 44.2714 
540, 0.0054, 2.0861, 483.644, -1.85126, -0.161925, 0.444253, 44.2603 
541, 0.00541, 2.08617, 484.659, -1.85126, -0.161925, 0.444253, 44.2493 
542, 0.00542, 2.08624, 485.5, -1.85126, -0.161925, 0.444253, 44.2382 
543, 0.00543, 2.0863, 486.153, -1.85126, -0.161925, 0.444253, 44.2272 
544, 0.00544, 2.08637, 487.069, -1.85126, -0.161925, 0.444253, 44.2162 
545, 0.00545, 2.08644, 487.762, -1.85126, -0.161925, 0.444253, 44.2053 
546, 0.00546, 2.08652, 488.65, -1.85126, -0.161925, 0.444253, 44.1942 
547, 0.00547, 2.08659, 489.322, -1.85126, -0.161925, 0.444253, 44.1834 
548, 0.00548, 2.08666, 489.913, -1.85126, -0.161925, 0.444253, 44.1724 
549, 0.00549, 2.08672, 490.769, -1.85126, -0.161925, 0.444253, 44.1616 
550, 0.0055, 2.08684, 491.382, -1.85126, -0.161925, 0.444253, 44.1507 
551, 0.00551, 2.0869, 492.177, -1.85126, -0.161925, 0.444253, 44.1399 
552, 0.00552, 2.087, 492.741, -1.85126, -0.161925, 0.444253, 44.1291 
553, 0.00553, 2.0871, 493.433, -1.85126, -0.161925, 0.444253, 44.1184 
554, 0.00554, 2.0872, 494.243, -1.85126, -0.161925, 0.444253, 44.1076 
555, 0.00555, 2.08729, 495.138, -1.85126, -0.161925, 0.444253, 44.0969 
556, 0.00556, 2.08739, 495.789, -1.85126, -0.161925, 0.444253, 44.0862 
557, 0.00557, 2.08749, 496.253, -1.85126, -0.161925, 0.444253, 44.0755 
558, 0.00558, 2.08761, 497.297, -1.85126, -0.161925, 0.444253, 44.0648 
559, 0.00559, 2.08773, 497.971, -1.85126, -0.161925, 0.444253, 44.0543 
560, 0.0056, 2.08784, 498.791, -1.85126, -0.161925, 0.444253, 44.0436 
561, 0.00561, 2.08796, 499.31, -1.85126, -0.161925, 0.444253, 44.0332 
562, 0.00562, 2.08811, 499.703, -1.85126, -0.161925, 0.444253, 44.0225 
563, 0.00563, 2.08821, 500.267, -1.85126, -0.161925, 0.444253, 44.012 
564, 0.00564, 2.08835, 500.959, -1.85126, -0.161925, 0.444253, 44.0015 
565, 0.00565, 2.08848, 501.772, -1.85126, -0.161925, 0.444253, 43.9911 
566, 0.00566, 2.08862, 502.418, -1.85126, -0.161925, 0.444253, 43.9806 
567, 0.00567, 2.08875, 503.276, -1.85126, -0.161925, 0.444253, 43.9701 
568, 0.00568, 2.0889, 503.876, -1.85126, -0.161925, 0.444253, 43.9596 
569, 0.00569, 2.08903, 504.621, -1.85126, -0.161925, 0.444253, 43.9493 
570, 0.0057, 2.08919, 505.065, -1.85126, -0.161925, 0.444253, 43.9389 
571, 0.00571, 2.08935, 505.621, -1.85126, -0.161925, 0.444253, 43.9286 
572, 0.00572, 2.08953, 505.862, -1.85126, -0.161925, 0.444253, 43.9182 
573, 0.00573, 2.08966, 506.226, -1.85126, -0.161925, 0.444253, 43.908 
574, 0.00574, 2.08984, 506.581, -1.85126, -0.161925, 0.444253, 43.8976 
575, 0.00575, 2.08999, 506.58, -1.85126, -0.161925, 0.444253, 43.8874 
576, 0.00576, 2.09016, 506.725, -1.85126, -0.161925, 0.444253, 43.8772 
577, 0.00577, 2.09033, 506.613, -1.85126, -0.161925, 0.444253, 43.8672 
578, 0.00578, 2.09051, 506.7, -1.85126, -0.161925, 0.444253, 43.8569 
579, 0.00579, 2.09068, 506.913, -1.85126, -0.161925, 0.444253, 43.8468 
580, 0.0058, 2.09087, 507.444, -1.85126, -0.161925, 0.444253, 43.8368 
581, 0.00581, 2.09106, 507.998, -1.85126, -0.161925, 0.444253, 43.8267 
582, 0.00582, 2.09124, 508.159, -1.85126, -0.161925, 0.444253, 43.8167 
583, 0.00583, 2.09143, 508.409, -1.85126, -0.161925, 0.444253, 43.8068 
584, 0.00584, 2.09162, 508.321, -1.85126, -0.161925, 0.444253, 43.7968 
585, 0.00585, 2.09179, 508.354, -1.85126, -0.161925, 0.444253, 43.787 
586, 0.00586, 2.09202, 508.076, -1.85126, -0.161925, 0.444253, 43.777 
587, 0.00587, 2.0922, 507.951, -1.85126, -0.161925, 0.444253, 43.7672 
588, 0.00588, 2.09242, 507.846, -1.85126, -0.161925, 0.444253, 43.7574 
589, 0.00589, 2.09261, 507.415, -1.85126, -0.161925, 0.444253, 43.7478 
590, 0.0059, 2.09282, 507.16, -1.85126, -0.161925, 0.444253, 43.7379 
591, 0.00591, 2.09301, 506.673, -1.85126, -0.161925, 0.444253, 43.7284 
592, 0.00592, 2.09324, 506.406, -1.85126, -0.161925, 0.444253, 43.7187 
593, 0.00593, 2.09345, 505.934, -1.85126, -0.161925, 0.444253, 43.7092 
594, 0.00594, 2.09366, 505.712, -1.85126, -0.161925, 0.444253, 43.6996 
595, 0.00595, 2.0939, 505.592, -1.85126, -0.161925, 0.444253, 43.6902 
596, 0.00596, 2.0941, 505.22, -1.85126, -0.161925, 0.444253, 43.6807 
597, 0.00597, 2.09432, 505.088, -1.85126, -0.161925, 0.444253, 43.6715 
598, 0.00598, 2.09456, 505.083, -1.85126, -0.161925, 0.444253, 43.6621 
599, 0.00599, 2.09477, 504.845, -1.85126, -0.161925, 0.444253, 43.6528 
600, 0.006, 2.09501, 504.883, -1.85126, -0.161925, 0.444253, 43.6435 
601, 0.00601, 2.09523, 504.754, -1.85126, -0.161925, 0.444253, 43.6343 
602, 0.00602, 2.09549, 504.92, -1.85126, -0.161925, 0.444253, 43.6251 
603, 0.00603, 2.0957, 505.223, -1.85126, -0.161925, 0.444253, 43.616 
604, 0.00604, 2.09594, 507.677, -1.85126, -0.161925, 0.444253, 43.6069 
605, 0.00605, 2.09618, 506.936, -1.85126, -0.161925, 0.444253, 43.5979 
606, 0.00606, 2.09643, 506.711, -1.85126, -0.161925, 0.444253, 43.5889 
607, 0.00607, 2.09667, 509.158, -1.85126, -0.161925, 0.444253, 43.5799 
608, 0.00608, 2.09691, 508.305, -1.85126, -0.161925, 0.444253, 43.5709 
609, 0.00609, 2.09714, 509.997, -1.85126, -0.161925, 0.444253, 43.5621 
610, 0.0061, 2.09742, 508.748, -1.85126, -0.161925, 0.444253, 43.5531 
611, 0.00611, 2.09766, 508.125, -1.85126, -0.161925, 0.444253, 43.5444 
612, 0.00612, 2.09793, 510.159, -1.85126, -0.161925, 0.444253, 43.5355 
613, 0.00613, 2.09817, 511.339, -1.85126, -0.161925, 0.444253, 43.5268 
614, 0.00614, 2.09845, 509.619, -1.85126, -0.161925, 0.444253, 43.518 
615, 0.00615, 2.09869, 510.872, -1.85126, -0.161925, 0.444253, 43.5093 
616, 0.00616, 2.09895, 511.493, -1.85126, -0.161925, 0.444253, 43.5007 
617, 0.00617, 2.09922, 509.425, -1.85126, -0.161925, 0.444253, 43.4921 
618, 0.00618, 2.09949, 510.358, -1.85126, -0.161925, 0.444253, 43.4834 
619, 0.00619, 2.09977, 510.728, -1.85126, -0.161925, 0.444253, 43.4748 
620, 0.0062, 2.10004, 508.528, -1.85126, -0.161925, 0.444253, 43.4662 
621, 0.00621, 2.1003, 509.233, -1.85126, -0.161925, 0.444253, 43.4577 
622, 0.00622, 2.1006, 509.425, -1.85126, -0.161925, 0.444253, 43.4492 
623, 0.00623, 2.10087, 507.165, -1.85126, -0.161925, 0.444253, 43.4407 
624, 0.00624, 2.10115, 508.589, -1.85126, -0.161925, 0.444253, 43.4323 
625, 0.00625, 2.10142, 509.284, -1.85126, -0.161925, 0.444253, 43.4239 
626, 0.00626, 2.10172, 507.432, -1.85126, -0.161925, 0.444253, 43.4155 
627, 0.00627, 2.10199, 508.101, -1.85126, -0.161925, 0.444253, 43.4072 
628, 0.00628, 2.10228, 506.224, -1.85126, -0.161925, 0.444253, 43.3988 
629, 0.00629, 2.10257, 506.757, -1.85126, -0.161925, 0.444253, 43.3906 
630, 0.0063, 2.10285, 503.816, -1.85126, -0.161925, 0.444253, 43.3822 
