 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    2064,  1.7277367e+01,  0.0000000e+00,  0.0000000e+00,  3.8675285e-01,  9.9601176e+00,  3.9958802e+00
    2065,  1.7350283e+01,  0.0000000e+00,  0.0000000e+00,  3.9474401e-01,  1.0024808e+01,  3.9895703e+00
    2066,  1.7487951e+01,  0.0000000e+00,  0.0000000e+00,  3.9593930e-01,  1.0148851e+01,  3.9889043e+00
    2067,  1.7368122e+01,  0.0000000e+00,  0.0000000e+00,  3.9094458e-01,  1.0059579e+01,  3.9799620e+00
    2068,  1.7546150e+01,  0.0000000e+00,  0.0000000e+00,  3.8955431e-01,  1.0193727e+01,  3.9996398e+00
    2069,  1.7564517e+01,  0.0000000e+00,  0.0000000e+00,  3.8849602e-01,  1.0234960e+01,  3.9822558e+00
    2070,  1.7534163e+01,  0.0000000e+00,  0.0000000e+00,  3.9493029e-01,  1.0154854e+01,  3.9889087e+00
    2071,  1.7414536e+01,  0.0000000e+00,  0.0000000e+00,  3.8910420e-01,  1.0082419e+01,  3.9889642e+00
    2072,  1.7460548e+01,  0.0000000e+00,  0.0000000e+00,  3.9263378e-01,  1.0107574e+01,  3.9871967e+00
    2073,  1.7581392e+01,  0.0000000e+00,  0.0000000e+00,  3.9778909e-01,  1.0257791e+01,  3.9881538e+00
    2074,  1.7657418e+01,  0.0000000e+00,  0.0000000e+00,  3.9312417e-01,  1.0349964e+01,  3.9974786e+00
    2075,  1.7378988e+01,  0.0000000e+00,  0.0000000e+00,  3.8844253e-01,  1.0043907e+01,  3.9858332e+00
    2076,  1.7450112e+01,  0.0000000e+00,  0.0000000e+00,  3.8924185e-01,  1.0059903e+01,  4.0002562e+00
    2077,  1.7392024e+01,  0.0000000e+00,  0.0000000e+00,  3.9274681e-01,  1.0024553e+01,  3.9841713e+00
    2078,  1.7478178e+01,  0.0000000e+00,  0.0000000e+00,  3.9339988e-01,  1.0098547e+01,  3.9886841e+00
    2079,  1.7614724e+01,  0.0000000e+00,  0.0000000e+00,  3.9284215e-01,  1.0274711e+01,  3.9925694e+00
    2080,  1.7755880e+01,  0.0000000e+00,  0.0000000e+00,  3.9275211e-01,  1.0413676e+01,  3.9985638e+00
    2081,  1.7441398e+01,  0.0000000e+00,  0.0000000e+00,  3.9776724e-01,  1.0116174e+01,  3.9957195e+00
    2082,  1.7564857e+01,  0.0000000e+00,  0.0000000e+00,  3.9038170e-01,  1.0229803e+01,  3.9939926e+00
    2083,  1.7833918e+01,  0.0000000e+00,  0.0000000e+00,  3.9016642e-01,  1.0526338e+01,  3.9804035e+00
    2084,  1.7748052e+01,  0.0000000e+00,  0.0000000e+00,  3.8998858e-01,  1.0392692e+01,  3.9984743e+00
    2085,  1.7699239e+01,  0.0000000e+00,  0.0000000e+00,  3.9020601e-01,  1.0367835e+01,  3.9923550e+00
    2086,  1.7491222e+01,  0.0000000e+00,  0.0000000e+00,  3.8747770e-01,  1.0169247e+01,  3.9919133e+00
    2087,  1.7638136e+01,  0.0000000e+00,  0.0000000e+00,  3.9028755e-01,  1.0307538e+01,  3.9809557e+00
    2088,  1.7718993e+01,  0.0000000e+00,  0.0000000e+00,  3.8596077e-01,  1.0397239e+01,  3.9918569e+00
    2089,  1.7750751e+01,  0.0000000e+00,  0.0000000e+00,  3.8822433e-01,  1.0418772e+01,  3.9899638e+00
    2090,  1.7665095e+01,  0.0000000e+00,  0.0000000e+00,  3.9307266e-01,  1.0341765e+01,  3.9934590e+00
    2091,  1.7709219e+01,  0.0000000e+00,  0.0000000e+00,  3.9325445e-01,  1.0333195e+01,  3.9820651e+00
    2092,  1.7648087e+01,  0.0000000e+00,  0.0000000e+00,  3.8709356e-01,  1.0296630e+01,  3.9863324e+00
    2093,  1.7631754e+01,  0.0000000e+00,  0.0000000e+00,  3.8944739e-01,  1.0308493e+01,  3.9900717e+00
    2094,  1.7776950e+01,  0.0000000e+00,  0.0000000e+00,  3.9467545e-01,  1.0458757e+01,  3.9906446e+00
    2095,  1.7279816e+01,  0.0000000e+00,  0.0000000e+00,  3.9017034e-01,  9.9080886e+00,  3.9838504e+00
    2096,  1.7335176e+01,  0.0000000e+00,  0.0000000e+00,  3.8996622e-01,  9.9934115e+00,  3.9906204e+00
    2097,  1.7487023e+01,  0.0000000e+00,  0.0000000e+00,  3.8740563e-01,  1.0150649e+01,  3.9892601e+00
    2098,  1.7502818e+01,  0.0000000e+00,  0.0000000e+00,  3.8544497e-01,  1.0138062e+01,  3.9970006e+00
    2099,  1.7520688e+01,  0.0000000e+00,  0.0000000e+00,  3.8781485e-01,  1.0196068e+01,  3.9862208e+00
    2100,  1.7678115e+01,  0.0000000e+00,  0.0000000e+00,  3.9614988e-01,  1.0346278e+01,  3.9813148e+00
    2101,  1.7706533e+01,  0.0000000e+00,  0.0000000e+00,  3.8577223e-01,  1.0360001e+01,  3.9750565e+00
    2102,  1.7737863e+01,  0.0000000e+00,  0.0000000e+00,  3.9425326e-01,  1.0388070e+01,  3.9908073e+00
    2103,  1.7675949e+01,  0.0000000e+00,  0.0000000e+00,  3.9012604e-01,  1.0354681e+01,  3.9783976e+00
    2104,  1.7790496e+01,  0.0000000e+00,  0.0000000e+00,  3.9873487e-01,  1.0457692e+01,  3.9964090e+00
    2105,  1.7857750e+01,  0.0000000e+00,  0.0000000e+00,  3.9083740e-01,  1.0528924e+01,  3.9910130e+00
    2106,  1.7473893e+01,  0.0000000e+00,  0.0000000e+00,  3.9049041e-01,  1.0134459e+01,  3.9870125e+00
    2107,  1.8623595e+01,  0.0000000e+00,  0.0000000e+00,  3.9187634e-01,  1.1270838e+01,  3.9925220e+00
    2108,  1.8763165e+01,  0.0000000e+00,  0.0000000e+00,  3.8742914e-01,  1.1403049e+01,  4.0010199e+00
    2109,  1.8501150e+01,  0.0000000e+00,  0.0000000e+00,  3.9127186e-01,  1.1157112e+01,  3.9874617e+00
    2110,  1.8322239e+01,  0.0000000e+00,  0.0000000e+00,  3.8680591e-01,  1.0981929e+01,  3.9967279e+00
    2111,  1.8390829e+01,  0.0000000e+00,  0.0000000e+00,  3.8923377e-01,  1.1008454e+01,  3.9944000e+00
    2112,  1.8561618e+01,  0.0000000e+00,  0.0000000e+00,  3.9051130e-01,  1.1222048e+01,  3.9988375e+00
    2113,  1.8421865e+01,  0.0000000e+00,  0.0000000e+00,  3.9311838e-01,  1.1078743e+01,  3.9864121e+00
    2114,  1.8518247e+01,  0.0000000e+00,  0.0000000e+00,  3.8931417e-01,  1.1172813e+01,  3.9970552e+00
    2115,  1.8658246e+01,  0.0000000e+00,  0.0000000e+00,  3.9435917e-01,  1.1276642e+01,  3.9859047e+00
    2116,  1.8514094e+01,  0.0000000e+00,  0.0000000e+00,  3.9034186e-01,  1.1171805e+01,  4.0139989e+00
    2117,  1.7659525e+01,  0.0000000e+00,  0.0000000e+00,  3.9593028e-01,  1.0283149e+01,  4.0142542e+00
    2118,  1.7821815e+01,  0.0000000e+00,  0.0000000e+00,  3.8687728e-01,  1.0501163e+01,  3.9951670e+00
    2119,  1.7726923e+01,  0.0000000e+00,  0.0000000e+00,  3.8862660e-01,  1.0397054e+01,  3.9881496e+00
    2120,  1.7881484e+01,  0.0000000e+00,  0.0000000e+00,  3.8856657e-01,  1.0534425e+01,  4.0016188e+00
    2121,  1.7892738e+01,  0.0000000e+00,  0.0000000e+00,  3.8733677e-01,  1.0542721e+01,  3.9981929e+00
    2122,  1.9039157e+01,  0.0000000e+00,  0.0000000e+00,  3.8791072e-01,  1.1684417e+01,  3.9891835e+00
    2123,  1.7997786e+01,  0.0000000e+00,  0.0000000e+00,  3.9546432e-01,  1.0653810e+01,  3.9899362e+00
    2124,  1.8075984e+01,  0.0000000e+00,  0.0000000e+00,  3.8771786e-01,  1.0746806e+01,  4.0013157e+00
    2125,  1.7845229e+01,  0.0000000e+00,  0.0000000e+00,  3.9076105e-01,  1.0523217e+01,  3.9896850e+00
    2126,  1.8062252e+01,  0.0000000e+00,  0.0000000e+00,  3.8966771e-01,  1.0668044e+01,  3.9998515e+00
    2127,  1.8048035e+01,  0.0000000e+00,  0.0000000e+00,  3.9298527e-01,  1.0695665e+01,  3.9984794e+00
    2128,  1.7749997e+01,  0.0000000e+00,  0.0000000e+00,  3.9253474e-01,  1.0421528e+01,  3.9918762e+00
    2129,  1.7794866e+01,  0.0000000e+00,  0.0000000e+00,  3.9156974e-01,  1.0455226e+01,  3.9895969e+00
    2130,  1.7734061e+01,  0.0000000e+00,  0.0000000e+00,  3.8796096e-01,  1.0404123e+01,  3.9925741e+00
    2131,  1.7642977e+01,  0.0000000e+00,  0.0000000e+00,  3.9460825e-01,  1.0290334e+01,  4.0005562e+00
    2132,  1.8538857e+01,  0.0000000e+00,  0.0000000e+00,  3.8958960e-01,  1.1194299e+01,  3.9947982e+00
    2133,  1.7782085e+01,  0.0000000e+00,  0.0000000e+00,  3.9088739e-01,  1.0438391e+01,  3.9818028e+00
    2134,  1.7735390e+01,  0.0000000e+00,  0.0000000e+00,  3.9965830e-01,  1.0359178e+01,  3.9878609e+00
    2135,  1.7827565e+01,  0.0000000e+00,  0.0000000e+00,  3.8898010e-01,  1.0502235e+01,  3.9880460e+00
    2136,  1.7660635e+01,  0.0000000e+00,  0.0000000e+00,  3.8983259e-01,  1.0309969e+01,  3.9962868e+00
    2137,  1.7792189e+01,  0.0000000e+00,  0.0000000e+00,  3.8706790e-01,  1.0439730e+01,  3.9941972e+00
    2138,  1.7583454e+01,  0.0000000e+00,  0.0000000e+00,  3.9366566e-01,  1.0225560e+01,  3.9940226e+00
    2139,  1.7618006e+01,  0.0000000e+00,  0.0000000e+00,  3.9098602e-01,  1.0277860e+01,  3.9925697e+00
    2140,  1.7380042e+01,  0.0000000e+00,  0.0000000e+00,  3.9039012e-01,  1.0054434e+01,  3.9924782e+00
    2141,  1.7254278e+01,  0.0000000e+00,  0.0000000e+00,  3.8815387e-01,  9.8931961e+00,  3.9883732e+00
    2142,  1.7369842e+01,  0.0000000e+00,  0.0000000e+00,  3.8874025e-01,  1.0026223e+01,  3.9926394e+00
    2143,  1.7120512e+01,  0.0000000e+00,  0.0000000e+00,  3.9255041e-01,  9.7951258e+00,  3.9893940e+00
    2144,  1.7178072e+01,  0.0000000e+00,  0.0000000e+00,  3.8938633e-01,  9.8312547e+00,  3.9962133e+00
    2145,  1.7271423e+01,  0.0000000e+00,  0.0000000e+00,  3.9110419e-01,  9.9407239e+00,  3.9867357e+00
    2146,  1.7304547e+01,  0.0000000e+00,  0.0000000e+00,  3.8690688e-01,  9.9769388e+00,  3.9937418e+00
    2147,  1.7432309e+01,  0.0000000e+00,  0.0000000e+00,  4.0077661e-01,  1.0092159e+01,  3.9848783e+00
    2148,  1.7032845e+01,  0.0000000e+00,  0.0000000e+00,  4.0069919e-01,  9.6934773e+00,  3.9909067e+00
    2149,  1.7265859e+01,  0.0000000e+00,  0.0000000e+00,  3.9351681e-01,  9.9209915e+00,  3.9983805e+00
    2150,  1.7359449e+01,  0.0000000e+00,  0.0000000e+00,  3.8523934e-01,  1.0008258e+01,  3.9881834e+00
    2151,  1.7160443e+01,  0.0000000e+00,  0.0000000e+00,  3.8795989e-01,  9.8187700e+00,  3.9912857e+00
    2152,  1.7391676e+01,  0.0000000e+00,  0.0000000e+00,  3.9335155e-01,  1.0061836e+01,  3.9874633e+00
    2153,  1.7402680e+01,  0.0000000e+00,  0.0000000e+00,  3.9358176e-01,  1.0033350e+01,  3.9872913e+00
    2154,  1.7454257e+01,  0.0000000e+00,  0.0000000e+00,  3.8858998e-01,  1.0112684e+01,  3.9879286e+00
    2155,  1.7270632e+01,  0.0000000e+00,  0.0000000e+00,  4.0057236e-01,  9.9303339e+00,  3.9955202e+00
    2156,  1.7263611e+01,  0.0000000e+00,  0.0000000e+00,  3.8602565e-01,  9.9304392e+00,  3.9880560e+00
    2157,  1.7588454e+01,  0.0000000e+00,  0.0000000e+00,  3.8901967e-01,  1.0266787e+01,  3.9871516e+00
    2158,  1.7532283e+01,  0.0000000e+00,  0.0000000e+00,  3.9191970e-01,  1.0206638e+01,  3.9822791e+00
    2159,  1.7533398e+01,  0.0000000e+00,  0.0000000e+00,  3.8852980e-01,  1.0200966e+01,  3.9885266e+00
    2160,  1.7347954e+01,  0.0000000e+00,  0.0000000e+00,  3.8926384e-01,  1.0013782e+01,  3.9979936e+00
    2161,  1.7331899e+01,  0.0000000e+00,  0.0000000e+00,  3.9612919e-01,  1.0001924e+01,  3.9963845e+00
    2162,  1.7407028e+01,  0.0000000e+00,  0.0000000e+00,  3.9217717e-01,  1.0024983e+01,  3.9916954e+00
    2163,  1.7225607e+01,  0.0000000e+00,  0.0000000e+00,  3.9106485e-01,  9.8745085e+00,  3.9983975e+00
    2164,  1.7354582e+01,  0.0000000e+00,  0.0000000e+00,  3.9014595e-01,  1.0002027e+01,  3.9972873e+00
    2165,  1.7337784e+01,  0.0000000e+00,  0.0000000e+00,  3.8770354e-01,  9.9907932e+00,  3.9951420e+00
    2166,  1.7076712e+01,  0.0000000e+00,  0.0000000e+00,  3.9282493e-01,  9.7339339e+00,  4.0096069e+00
    2167,  1.5433956e+01,  0.0000000e+00,  0.0000000e+00,  3.8975779e-01,  8.0801434e+00,  3.9907815e+00
    2168,  1.7345960e+01,  0.0000000e+00,  0.0000000e+00,  3.9103526e-01,  1.0010815e+01,  3.9896653e+00
    2169,  1.7343080e+01,  0.0000000e+00,  0.0000000e+00,  3.9103601e-01,  1.0023294e+01,  3.9987078e+00
    2170,  1.7704981e+01,  0.0000000e+00,  0.0000000e+00,  3.8669596e-01,  1.0348308e+01,  3.9868267e+00
    2171,  1.7467312e+01,  0.0000000e+00,  0.0000000e+00,  4.0185680e-01,  1.0117898e+01,  3.9933468e+00
    2172,  1.7644445e+01,  0.0000000e+00,  0.0000000e+00,  3.9068015e-01,  1.0304119e+01,  3.9996484e+00
    2173,  1.7730615e+01,  0.0000000e+00,  0.0000000e+00,  3.8940105e-01,  1.0400744e+01,  4.0002529e+00
    2174,  1.8824743e+01,  0.0000000e+00,  0.0000000e+00,  3.8635610e-01,  1.1478684e+01,  3.9751412e+00
    2175,  1.8738212e+01,  0.0000000e+00,  0.0000000e+00,  3.8782975e-01,  1.1380384e+01,  4.0022932e+00
    2176,  1.8881097e+01,  0.0000000e+00,  0.0000000e+00,  3.9277116e-01,  1.1557357e+01,  3.9824427e+00
    2177,  1.9139705e+01,  0.0000000e+00,  0.0000000e+00,  3.9097352e-01,  1.1796997e+01,  3.9918673e+00
    2178,  1.8888277e+01,  0.0000000e+00,  0.0000000e+00,  3.8971503e-01,  1.1560824e+01,  3.9860602e+00
    2179,  1.8791737e+01,  0.0000000e+00,  0.0000000e+00,  3.9174997e-01,  1.1427809e+01,  3.9938173e+00
    2180,  1.8907989e+01,  0.0000000e+00,  0.0000000e+00,  3.9393822e-01,  1.1574431e+01,  3.9802826e+00
    2181,  1.8881846e+01,  0.0000000e+00,  0.0000000e+00,  3.9576651e-01,  1.1543562e+01,  3.9916730e+00
    2182,  1.9054081e+01,  0.0000000e+00,  0.0000000e+00,  3.9073972e-01,  1.1705223e+01,  3.9908472e+00
    2183,  1.8750745e+01,  0.0000000e+00,  0.0000000e+00,  3.9536724e-01,  1.1425640e+01,  3.9873708e+00
    2184,  1.8770421e+01,  0.0000000e+00,  0.0000000e+00,  3.8778148e-01,  1.1419261e+01,  3.9854239e+00
    2185,  1.8557886e+01,  0.0000000e+00,  0.0000000e+00,  3.8998372e-01,  1.1176486e+01,  3.9899520e+00
    2186,  1.8751504e+01,  0.0000000e+00,  0.0000000e+00,  3.9880170e-01,  1.1423060e+01,  3.9920190e+00
    2187,  1.8762748e+01,  0.0000000e+00,  0.0000000e+00,  3.9326250e-01,  1.1420770e+01,  4.0034945e+00
    2188,  1.8920892e+01,  0.0000000e+00,  0.0000000e+00,  3.9342326e-01,  1.1572797e+01,  3.9935212e+00
    2189,  1.8774646e+01,  0.0000000e+00,  0.0000000e+00,  3.8597713e-01,  1.1448551e+01,  3.9925968e+00
    2190,  1.8766288e+01,  0.0000000e+00,  0.0000000e+00,  3.9218881e-01,  1.1414919e+01,  3.9884339e+00
    2191,  1.8640785e+01,  0.0000000e+00,  0.0000000e+00,  3.9550132e-01,  1.1293079e+01,  4.0004745e+00
    2192,  1.8833475e+01,  0.0000000e+00,  0.0000000e+00,  3.9050780e-01,  1.1505353e+01,  3.9854739e+00
    2193,  1.7745895e+01,  0.0000000e+00,  0.0000000e+00,  3.9037523e-01,  1.0403707e+01,  3.9904910e+00
    2194,  1.7685219e+01,  0.0000000e+00,  0.0000000e+00,  3.9344055e-01,  1.0349615e+01,  3.9989690e+00
    2195,  1.7597467e+01,  0.0000000e+00,  0.0000000e+00,  3.9410176e-01,  1.0273897e+01,  4.0068005e+00
    2196,  1.7734937e+01,  0.0000000e+00,  0.0000000e+00,  3.9759407e-01,  1.0391456e+01,  3.9826204e+00
    2197,  1.7561521e+01,  0.0000000e+00,  0.0000000e+00,  3.9044892e-01,  1.0229221e+01,  3.9918122e+00
    2198,  1.7559961e+01,  0.0000000e+00,  0.0000000e+00,  3.9388493e-01,  1.0223788e+01,  3.9885922e+00
    2199,  1.7530102e+01,  0.0000000e+00,  0.0000000e+00,  3.8850160e-01,  1.0206784e+01,  3.9943280e+00
    2200,  1.7482865e+01,  0.0000000e+00,  0.0000000e+00,  3.8981682e-01,  1.0155022e+01,  3.9876611e+00
    2201,  1.7633859e+01,  0.0000000e+00,  0.0000000e+00,  3.8978399e-01,  1.0245724e+01,  4.0115555e+00
    2202,  1.7378012e+01,  0.0000000e+00,  0.0000000e+00,  3.8664706e-01,  1.0057064e+01,  3.9836015e+00
    2203,  1.7253505e+01,  0.0000000e+00,  0.0000000e+00,  3.8930664e-01,  9.9280498e+00,  3.9915196e+00
    2204,  1.7201251e+01,  0.0000000e+00,  0.0000000e+00,  3.9896681e-01,  9.8729474e+00,  3.9880158e+00
    2205,  1.7461997e+01,  0.0000000e+00,  0.0000000e+00,  3.8625290e-01,  1.0128773e+01,  3.9953266e+00
    2206,  1.7366029e+01,  0.0000000e+00,  0.0000000e+00,  3.8780764e-01,  1.0050337e+01,  3.9935677e+00
    2207,  1.7344412e+01,  0.0000000e+00,  0.0000000e+00,  3.8944773e-01,  9.9991653e+00,  3.9910465e+00
    2208,  1.7378608e+01,  0.0000000e+00,  0.0000000e+00,  3.9186256e-01,  1.0043072e+01,  3.9985018e+00
    2209,  1.7209865e+01,  0.0000000e+00,  0.0000000e+00,  4.0044806e-01,  9.8665486e+00,  3.9960057e+00
    2210,  1.6279514e+01,  0.0000000e+00,  0.0000000e+00,  3.9352802e-01,  8.8975497e+00,  3.9789770e+00
    2211,  1.6044438e+01,  0.0000000e+00,  0.0000000e+00,  3.8897480e-01,  8.7047294e+00,  3.9978636e+00
    2212,  1.7099375e+01,  0.0000000e+00,  0.0000000e+00,  3.8927382e-01,  9.7703637e+00,  3.9948426e+00
    2213,  1.7450514e+01,  0.0000000e+00,  0.0000000e+00,  3.9581426e-01,  1.0070221e+01,  4.0000685e+00
    2214,  1.7399668e+01,  0.0000000e+00,  0.0000000e+00,  3.8838605e-01,  1.0057376e+01,  3.9908127e+00
    2215,  1.7239971e+01,  0.0000000e+00,  0.0000000e+00,  3.8686996e-01,  9.9197732e+00,  3.9882523e+00
    2216,  1.6990073e+01,  0.0000000e+00,  0.0000000e+00,  3.9003129e-01,  9.6417979e+00,  3.9863954e+00
    2217,  1.7246067e+01,  0.0000000e+00,  0.0000000e+00,  3.9758384e-01,  9.8895629e+00,  4.0075022e+00
    2218,  1.7180945e+01,  0.0000000e+00,  0.0000000e+00,  3.9082864e-01,  9.8564961e+00,  3.9862204e+00
    2219,  1.7251433e+01,  0.0000000e+00,  0.0000000e+00,  3.9084808e-01,  9.9175040e+00,  3.9928002e+00
    2220,  1.6735012e+01,  0.0000000e+00,  0.0000000e+00,  3.8793641e-01,  9.4087653e+00,  3.9824780e+00
    2221,  1.7229999e+01,  0.0000000e+00,  0.0000000e+00,  3.8687240e-01,  9.8871219e+00,  3.9947437e+00
    2222,  1.7147205e+01,  0.0000000e+00,  0.0000000e+00,  3.9347506e-01,  9.8314143e+00,  3.9832694e+00
    2223,  1.6940906e+01,  0.0000000e+00,  0.0000000e+00,  3.9060855e-01,  9.6072888e+00,  3.9933046e+00
    2224,  1.7131056e+01,  0.0000000e+00,  0.0000000e+00,  3.8893254e-01,  9.7800886e+00,  3.9839323e+00
    2225,  1.7361699e+01,  0.0000000e+00,  0.0000000e+00,  3.9108586e-01,  1.0030856e+01,  3.9849809e+00
    2226,  1.7514895e+01,  0.0000000e+00,  0.0000000e+00,  3.9671496e-01,  1.0181032e+01,  3.9834498e+00
    2227,  1.7149748e+01,  0.0000000e+00,  0.0000000e+00,  3.8815517e-01,  9.8179879e+00,  3.9959957e+00
    2228,  1.7391352e+01,  0.0000000e+00,  0.0000000e+00,  3.9444708e-01,  1.0052964e+01,  3.9956203e+00
    2229,  1.7101684e+01,  0.0000000e+00,  0.0000000e+00,  3.8629190e-01,  9.7608011e+00,  3.9875167e+00
    2230,  1.7489288e+01,  0.0000000e+00,  0.0000000e+00,  3.9151562e-01,  1.0143139e+01,  3.9910723e+00
    2231,  1.7375123e+01,  0.0000000e+00,  0.0000000e+00,  3.9193905e-01,  1.0044899e+01,  3.9924455e+00
    2232,  1.7451742e+01,  0.0000000e+00,  0.0000000e+00,  3.8679151e-01,  1.0121879e+01,  3.9950466e+00
    2233,  1.7445337e+01,  0.0000000e+00,  0.0000000e+00,  3.9208613e-01,  1.0101843e+01,  4.0007458e+00
    2234,  1.7377101e+01,  0.0000000e+00,  0.0000000e+00,  3.8731755e-01,  1.0041329e+01,  3.9945369e+00
    2235,  1.7262962e+01,  0.0000000e+00,  0.0000000e+00,  3.8835607e-01,  9.9112320e+00,  4.0094230e+00
    2236,  1.7366156e+01,  0.0000000e+00,  0.0000000e+00,  3.8804060e-01,  1.0019524e+01,  3.9870941e+00
    2237,  1.7135943e+01,  0.0000000e+00,  0.0000000e+00,  3.8898673e-01,  9.7932275e+00,  3.9926347e+00
    2238,  1.7086808e+01,  0.0000000e+00,  0.0000000e+00,  3.8568635e-01,  9.7683078e+00,  3.9864748e+00
    2239,  1.7246151e+01,  0.0000000e+00,  0.0000000e+00,  3.8964273e-01,  9.9093078e+00,  3.9901056e+00
    2240,  1.7109023e+01,  0.0000000e+00,  0.0000000e+00,  4.1907216e-01,  9.7242481e+00,  3.9955387e+00
    2241,  1.7201638e+01,  0.0000000e+00,  0.0000000e+00,  3.9114512e-01,  9.8720672e+00,  3.9938898e+00
    2242,  1.7010596e+01,  0.0000000e+00,  0.0000000e+00,  3.8969239e-01,  9.6579412e+00,  4.0015758e+00
    2243,  1.7301476e+01,  0.0000000e+00,  0.0000000e+00,  3.8643860e-01,  9.9666691e+00,  3.9858939e+00
    2244,  1.7451075e+01,  0.0000000e+00,  0.0000000e+00,  3.8739635e-01,  1.0116702e+01,  3.9980673e+00
    2245,  1.7420001e+01,  0.0000000e+00,  0.0000000e+00,  3.9531529e-01,  1.0082678e+01,  4.0004583e+00
    2246,  1.7633889e+01,  0.0000000e+00,  0.0000000e+00,  3.8837983e-01,  1.0301224e+01,  3.9876976e+00
    2247,  1.7579073e+01,  0.0000000e+00,  0.0000000e+00,  3.9113281e-01,  1.0221061e+01,  3.9921128e+00
    2248,  1.7530615e+01,  0.0000000e+00,  0.0000000e+00,  3.9030235e-01,  1.0202402e+01,  3.9862334e+00
    2249,  1.7522405e+01,  0.0000000e+00,  0.0000000e+00,  3.8945063e-01,  1.0181031e+01,  3.9921233e+00
    2250,  1.7518477e+01,  0.0000000e+00,  0.0000000e+00,  3.9740112e-01,  1.0173862e+01,  4.0004990e+00
    2251,  1.7551648e+01,  0.0000000e+00,  0.0000000e+00,  3.8800865e-01,  1.0221535e+01,  3.9977863e+00
    2252,  1.7662855e+01,  0.0000000e+00,  0.0000000e+00,  3.9209322e-01,  1.0294266e+01,  3.9831460e+00
    2253,  1.7347115e+01,  0.0000000e+00,  0.0000000e+00,  3.9413272e-01,  1.0021454e+01,  3.9966002e+00
    2254,  1.7638258e+01,  0.0000000e+00,  0.0000000e+00,  3.9429182e-01,  1.0316371e+01,  4.0039713e+00
    2255,  1.7456945e+01,  0.0000000e+00,  0.0000000e+00,  3.9320913e-01,  1.0114500e+01,  3.9945140e+00
    2256,  1.7506515e+01,  0.0000000e+00,  0.0000000e+00,  3.9845865e-01,  1.0165305e+01,  3.9936862e+00
    2257,  1.8224307e+01,  0.0000000e+00,  0.0000000e+00,  3.9415924e-01,  1.0857005e+01,  3.9887836e+00
    2258,  1.7588608e+01,  0.0000000e+00,  0.0000000e+00,  3.9439746e-01,  1.0255237e+01,  3.9868237e+00
    2259,  1.7330567e+01,  0.0000000e+00,  0.0000000e+00,  3.9461565e-01,  9.9940661e+00,  3.9831477e+00
    2260,  1.7508239e+01,  0.0000000e+00,  0.0000000e+00,  3.8711747e-01,  1.0179607e+01,  3.9877584e+00
    2261,  1.7498485e+01,  0.0000000e+00,  0.0000000e+00,  3.9337504e-01,  1.0140242e+01,  3.9961175e+00
    2262,  1.7542266e+01,  0.0000000e+00,  0.0000000e+00,  3.9493177e-01,  1.0209394e+01,  3.9787342e+00
    2263,  1.7562797e+01,  0.0000000e+00,  0.0000000e+00,  3.9260722e-01,  1.0224358e+01,  3.9918402e+00
    2264,  1.7647682e+01,  0.0000000e+00,  0.0000000e+00,  3.9784715e-01,  1.0321938e+01,  3.9874305e+00
    2265,  1.7672481e+01,  0.0000000e+00,  0.0000000e+00,  3.9249501e-01,  1.0340588e+01,  3.9961827e+00
    2266,  1.7812775e+01,  0.0000000e+00,  0.0000000e+00,  3.8562189e-01,  1.0441228e+01,  3.9886195e+00
    2267,  1.7695408e+01,  0.0000000e+00,  0.0000000e+00,  3.9119041e-01,  1.0362288e+01,  3.9935888e+00
    2268,  1.7829536e+01,  0.0000000e+00,  0.0000000e+00,  3.8960664e-01,  1.0494420e+01,  3.9915822e+00
    2269,  1.7607601e+01,  0.0000000e+00,  0.0000000e+00,  3.8963372e-01,  1.0296151e+01,  3.9972885e+00
    2270,  1.7519972e+01,  0.0000000e+00,  0.0000000e+00,  3.9183898e-01,  1.0203366e+01,  3.9953558e+00
    2271,  1.7523259e+01,  0.0000000e+00,  0.0000000e+00,  3.9705451e-01,  1.0192019e+01,  3.9896514e+00
    2272,  1.7491054e+01,  0.0000000e+00,  0.0000000e+00,  3.9360882e-01,  1.0143124e+01,  3.9867099e+00
    2273,  1.7442474e+01,  0.0000000e+00,  0.0000000e+00,  4.0831748e-01,  1.0086673e+01,  4.0016047e+00
    2274,  1.7250502e+01,  0.0000000e+00,  0.0000000e+00,  3.9221326e-01,  9.8886158e+00,  3.9923699e+00
    2275,  1.6992482e+01,  0.0000000e+00,  0.0000000e+00,  3.9556751e-01,  9.5972202e+00,  4.0355312e+00
    2276,  1.7159902e+01,  0.0000000e+00,  0.0000000e+00,  3.9587260e-01,  9.7770608e+00,  3.9836796e+00
    2277,  1.7188410e+01,  0.0000000e+00,  0.0000000e+00,  3.9131472e-01,  9.8157089e+00,  3.9978007e+00
    2278,  1.7160487e+01,  0.0000000e+00,  0.0000000e+00,  3.9047041e-01,  9.7955228e+00,  3.9951170e+00
    2279,  1.6852463e+01,  0.0000000e+00,  0.0000000e+00,  3.9780379e-01,  9.5068165e+00,  3.9964941e+00
    2280,  1.7098542e+01,  0.0000000e+00,  0.0000000e+00,  3.9433781e-01,  9.7544951e+00,  3.9752610e+00
    2281,  1.7138166e+01,  0.0000000e+00,  0.0000000e+00,  3.8522961e-01,  9.8366466e+00,  3.9897767e+00
