iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
2315, 0.11575, 0.977931, 489.177, -2.46382, 0.157114, 0.0422672, 39.224 
2316, 0.1158, 1.36481, 483.327, -2.44848, 0.161914, 0.0446485, 39.2244 
2317, 0.11585, 1.36469, 487.403, -2.46382, 0.157114, 0.0422672, 39.2246 
2318, 0.1159, 1.4162, 481.23, -2.46382, 0.157114, 0.0422672, 39.225 
2319, 0.11595, 1.35872, 482.233, -2.46382, 0.157114, 0.0422672, 39.2251 
2320, 0.116, 1.11084, 481.42, -2.46382, 0.157114, 0.0422672, 39.2254 
2321, 0.11605, 1.02795, 489.876, -2.46382, 0.157114, 0.0422672, 39.2261 
2322, 0.1161, 1.04657, 483.104, -2.46382, 0.157114, 0.0422672, 39.2263 
2323, 0.11615, 1.22134, 488.954, -2.46382, 0.157114, 0.0422672, 39.2267 
2324, 0.1162, 1.16844, 482.813, -2.46382, 0.157114, 0.0422672, 39.2269 
2325, 0.11625, 1.28564, 483.714, -2.46382, 0.157114, 0.0422672, 39.2272 
2326, 0.1163, 1.25489, 482.832, -2.46382, 0.157114, 0.0422672, 39.2272 
2327, 0.11635, 1.18371, 490.205, -2.46382, 0.157114, 0.0422672, 39.2275 
2328, 0.1164, 1.02723, 482.712, -2.46382, 0.157114, 0.0422672, 39.2272 
2329, 0.11645, 0.993632, 487.549, -2.46382, 0.157114, 0.0422672, 39.2271 
2330, 0.1165, 0.641757, 481.8, -2.46382, 0.157114, 0.0422672, 39.2268 
2331, 0.11655, 1.03054, 483.112, -2.46382, 0.157114, 0.0422672, 39.2267 
2332, 0.1166, 1.0089, 482.741, -2.46382, 0.157114, 0.0422672, 39.2263 
2333, 0.11665, 0.994351, 490.5, -2.46382, 0.157114, 0.0422672, 39.2264 
2334, 0.1167, 0.789841, 489.152, -2.44848, 0.161914, 0.0446485, 39.2264 
2335, 0.11675, 0.834872, 489.217, -2.46382, 0.157114, 0.0422672, 39.2265 
2336, 0.1168, 0.910252, 484.689, -2.44848, 0.161914, 0.0446485, 39.2269 
2337, 0.11685, 1.02782, 487.292, -2.44848, 0.161914, 0.0446485, 39.2275 
2338, 0.1169, 0.998811, 483.43, -2.46382, 0.157114, 0.0422672, 39.228 
2339, 0.11695, 1.07259, 490.899, -2.46382, 0.157114, 0.0422672, 39.2288 
2340, 0.117, 1.06913, 483.683, -2.44848, 0.161914, 0.0446485, 39.2292 
2341, 0.11705, 1.29235, 489.081, -2.46382, 0.157114, 0.0422672, 39.2302 
2342, 0.1171, 1.21676, 482.332, -2.46382, 0.157114, 0.0422672, 39.2312 
2343, 0.11715, 1.37328, 483.246, -2.46382, 0.157114, 0.0422672, 39.2317 
2344, 0.1172, 1.03488, 482.49, -2.46382, 0.157114, 0.0422672, 39.2319 
2345, 0.11725, 0.947255, 489.03, -2.46382, 0.157114, 0.0422672, 39.2324 
2346, 0.1173, 1.00099, 482.096, -2.46382, 0.157114, 0.0422672, 39.2326 
2347, 0.11735, 1.18129, 484.209, -2.46382, 0.157114, 0.0422672, 39.2323 
2348, 0.1174, 0.898842, 483.332, -2.46382, 0.157114, 0.0422672, 39.2325 
2349, 0.11745, 0.943855, 490.007, -2.46382, 0.157114, 0.0422672, 39.2324 
2350, 0.1175, 0.617009, 483.913, -2.46382, 0.157114, 0.0422672, 39.2322 
2351, 0.11755, 0.975536, 483.806, -2.46382, 0.157114, 0.0422672, 39.2319 
2352, 0.1176, 0.973503, 482.051, -2.46382, 0.157114, 0.0422672, 39.2317 
2353, 0.11765, 1.04613, 488.68, -2.46382, 0.157114, 0.0422672, 39.2317 
2354, 0.1177, 0.796593, 481.878, -2.44848, 0.161914, 0.0446485, 39.2316 
2355, 0.11775, 0.859057, 486.923, -2.46382, 0.157114, 0.0422672, 39.232 
2356, 0.1178, 0.790721, 480.727, -2.46382, 0.157114, 0.0422672, 39.2316 
2357, 0.11785, 0.774253, 481.392, -2.46382, 0.157114, 0.0422672, 39.2317 
2358, 0.1179, 0.968249, 481.454, -2.46382, 0.157114, 0.0422672, 39.2313 
2359, 0.11795, 0.8226, 489.254, -2.46382, 0.157114, 0.0422672, 39.2312 
2360, 0.118, 0.930036, 481.955, -2.46382, 0.157114, 0.0422672, 39.2312 
2361, 0.11805, 1.15807, 487.617, -2.46382, 0.157114, 0.0422672, 39.2311 
2362, 0.1181, 0.979114, 481.893, -2.46382, 0.157114, 0.0422672, 39.2308 
2363, 0.11815, 0.943171, 482.93, -2.46382, 0.157114, 0.0422672, 39.2305 
2364, 0.1182, 1.13468, 482.832, -2.46382, 0.157114, 0.0422672, 39.2303 
2365, 0.11825, 1.01938, 490.432, -2.46382, 0.157114, 0.0422672, 39.2299 
2366, 0.1183, 0.815541, 482.813, -2.46382, 0.157114, 0.0422672, 39.2296 
2367, 0.11835, 0.80825, 488.896, -2.46382, 0.157114, 0.0422672, 39.2296 
2368, 0.1184, 0.850602, 483.565, -2.46382, 0.157114, 0.0422672, 39.2293 
2369, 0.11845, 0.631903, 484.672, -2.46382, 0.157114, 0.0422672, 39.2294 
2370, 0.1185, 0.844322, 483.55, -2.46382, 0.157114, 0.0422672, 39.2296 
2371, 0.11855, 1.16834, 490.683, -2.46382, 0.157114, 0.0422672, 39.23 
2372, 0.1186, 0.950342, 482.637, -2.46382, 0.157114, 0.0422672, 39.2307 
2373, 0.11865, 1.21477, 488.255, -2.46382, 0.157114, 0.0422672, 39.232 
2374, 0.1187, 1.11097, 481.838, -2.46382, 0.157114, 0.0422672, 39.233 
2375, 0.11875, 0.829789, 482.223, -2.46382, 0.157114, 0.0422672, 39.2343 
2376, 0.1188, 0.90954, 481.82, -2.44848, 0.161914, 0.0446485, 39.2356 
2377, 0.11885, 0.867152, 489.107, -2.46382, 0.157114, 0.0422672, 39.2373 
2378, 0.1189, 0.821358, 481.896, -2.46382, 0.157114, 0.0422672, 39.2389 
2379, 0.11895, 1.06554, 487.725, -2.46382, 0.157114, 0.0422672, 39.2407 
2380, 0.119, 0.872591, 483.675, -2.44848, 0.161914, 0.0446485, 39.2423 
2381, 0.11905, 1.05575, 483.251, -2.46382, 0.157114, 0.0422672, 39.2441 
2382, 0.1191, 0.72561, 483.015, -2.44848, 0.161914, 0.0446485, 39.2455 
2383, 0.11915, 0.922729, 490.26, -2.46382, 0.157114, 0.0422672, 39.2466 
2384, 0.1192, 0.917688, 482.674, -2.46382, 0.157114, 0.0422672, 39.2478 
2385, 0.11925, 0.89117, 488.397, -2.46382, 0.157114, 0.0422672, 39.2489 
2386, 0.1193, 0.794856, 486.685, -2.44848, 0.161914, 0.0446485, 39.2497 
2387, 0.11935, 0.698629, 490.544, -2.44848, 0.161914, 0.0446485, 39.251 
2388, 0.1194, 0.908469, 480.732, -2.44848, 0.161914, 0.0446485, 39.2519 
2389, 0.11945, 0.794351, 483.951, -2.44848, 0.161914, 0.0446485, 39.2529 
2390, 0.1195, 0.916619, 481.554, -2.46382, 0.157114, 0.0422672, 39.254 
2391, 0.11955, 0.54931, 489.452, -2.46382, 0.157114, 0.0422672, 39.2553 
2392, 0.1196, 0.944813, 486.394, -2.44848, 0.161914, 0.0446485, 39.2563 
2393, 0.11965, 0.799293, 488.664, -2.46382, 0.157114, 0.0422672, 39.2575 
2394, 0.1197, 1.07514, 484.324, -2.44848, 0.161914, 0.0446485, 39.2583 
2395, 0.11975, 0.911234, 485.378, -2.44848, 0.161914, 0.0446485, 39.2592 
2396, 0.1198, 0.630018, 482.565, -2.46382, 0.157114, 0.0422672, 39.2601 
2397, 0.11985, 0.897713, 490.111, -2.46382, 0.157114, 0.0422672, 39.261 
2398, 0.1199, 0.482487, 482.711, -2.46382, 0.157114, 0.0422672, 39.2619 
2399, 0.11995, 0.918473, 488.192, -2.46382, 0.157114, 0.0422672, 39.263 
2400, 0.12, 0.919816, 481.804, -2.46382, 0.157114, 0.0422672, 39.2635 
2401, 0.12005, 0.793732, 482.118, -2.46382, 0.157114, 0.0422672, 39.2637 
2402, 0.1201, 0.957723, 482.164, -2.46382, 0.157114, 0.0422672, 39.264 
2403, 0.12015, 0.826882, 490.055, -2.46382, 0.157114, 0.0422672, 39.2643 
2404, 0.1202, 0.740343, 482.662, -2.46382, 0.157114, 0.0422672, 39.2646 
2405, 0.12025, 0.76036, 484.461, -2.46382, 0.157114, 0.0422672, 39.2649 
2406, 0.1203, 0.923906, 484.785, -2.46382, 0.157114, 0.0422672, 39.2653 
2407, 0.12035, 0.944972, 490.412, -2.46382, 0.157114, 0.0422672, 39.2657 
2408, 0.1204, 0.591614, 482.756, -2.46382, 0.157114, 0.0422672, 39.2655 
2409, 0.12045, 0.689487, 489.444, -2.46382, 0.157114, 0.0422672, 39.2663 
2410, 0.1205, 0.892185, 482.546, -2.46382, 0.157114, 0.0422672, 39.2666 
2411, 0.12055, 0.837132, 488.641, -2.46382, 0.157114, 0.0422672, 39.2671 
2412, 0.1206, 0.821971, 482.386, -2.46382, 0.157114, 0.0422672, 39.2675 
2413, 0.12065, 0.825562, 483.137, -2.46382, 0.157114, 0.0422672, 39.268 
2414, 0.1207, 0.827758, 483.664, -2.44848, 0.161914, 0.0446485, 39.268 
2415, 0.12075, 0.79585, 489.013, -2.46382, 0.157114, 0.0422672, 39.2688 
2416, 0.1208, 0.836945, 481.99, -2.46382, 0.157114, 0.0422672, 39.2689 
2417, 0.12085, 0.947327, 488.45, -2.46382, 0.157114, 0.0422672, 39.269 
2418, 0.1209, 0.942734, 482.829, -2.46382, 0.157114, 0.0422672, 39.2685 
2419, 0.12095, 0.852966, 483.585, -2.46382, 0.157114, 0.0422672, 39.2686 
2420, 0.121, 0.879482, 482.351, -2.46382, 0.157114, 0.0422672, 39.2681 
2421, 0.12105, 0.850935, 489.565, -2.46382, 0.157114, 0.0422672, 39.2682 
2422, 0.1211, 0.479729, 481.553, -2.46382, 0.157114, 0.0422672, 39.2678 
2423, 0.12115, 0.729736, 487.079, -2.46382, 0.157114, 0.0422672, 39.2676 
2424, 0.1212, 0.660271, 481.474, -2.46382, 0.157114, 0.0422672, 39.267 
2425, 0.12125, 0.626675, 483.101, -2.46382, 0.157114, 0.0422672, 39.2669 
2426, 0.1213, 0.559322, 482.201, -2.46382, 0.157114, 0.0422672, 39.2668 
2427, 0.12135, 0.656833, 489.889, -2.46382, 0.157114, 0.0422672, 39.2667 
2428, 0.1214, 0.727861, 482.332, -2.46382, 0.157114, 0.0422672, 39.2665 
2429, 0.12145, 0.570409, 488.308, -2.46382, 0.157114, 0.0422672, 39.2667 
2430, 0.1215, 0.727442, 482.963, -2.44848, 0.161914, 0.0446485, 39.2664 
2431, 0.12155, 0.911166, 482.716, -2.46382, 0.157114, 0.0422672, 39.2665 
2432, 0.1216, 0.970385, 480.893, -2.46382, 0.157114, 0.0422672, 39.266 
2433, 0.12165, 1.01294, 488.462, -2.46382, 0.157114, 0.0422672, 39.266 
2434, 0.1217, 0.982184, 480.716, -2.46382, 0.157114, 0.0422672, 39.2656 
2435, 0.12175, 0.8546, 486.747, -2.46382, 0.157114, 0.0422672, 39.2651 
2436, 0.1218, 0.851495, 482.965, -2.44848, 0.161914, 0.0446485, 39.2645 
2437, 0.12185, 0.862239, 481.866, -2.46382, 0.157114, 0.0422672, 39.2639 
2438, 0.1219, 0.847524, 481.246, -2.46382, 0.157114, 0.0422672, 39.2628 
2439, 0.12195, 0.880866, 488.826, -2.46382, 0.157114, 0.0422672, 39.2618 
2440, 0.122, 0.797053, 482.103, -2.46382, 0.157114, 0.0422672, 39.261 
2441, 0.12205, 0.978559, 487.757, -2.46382, 0.157114, 0.0422672, 39.2603 
2442, 0.1221, 1.12199, 481.976, -2.46382, 0.157114, 0.0422672, 39.2595 
2443, 0.12215, 1.21472, 487.774, -2.46382, 0.157114, 0.0422672, 39.2592 
2444, 0.1222, 1.12567, 480.61, -2.46382, 0.157114, 0.0422672, 39.2588 
2445, 0.12225, 1.03768, 482.794, -2.46382, 0.157114, 0.0422672, 39.2589 
2446, 0.1223, 0.96558, 483.226, -2.44848, 0.161914, 0.0446485, 39.2591 
2447, 0.12235, 1.42938, 489.108, -2.46382, 0.157114, 0.0422672, 39.2596 
2448, 0.1224, 1.46457, 482.769, -2.46382, 0.157114, 0.0422672, 39.2598 
2449, 0.12245, 1.34979, 483.569, -2.46382, 0.157114, 0.0422672, 39.2604 
2450, 0.1225, 1.2758, 482.523, -2.46382, 0.157114, 0.0422672, 39.2609 
2451, 0.12255, 1.29114, 489.26, -2.46382, 0.157114, 0.0422672, 39.2614 
2452, 0.1226, 1.40725, 482.33, -2.46382, 0.157114, 0.0422672, 39.2617 
2453, 0.12265, 1.18791, 483.57, -2.46382, 0.157114, 0.0422672, 39.2625 
2454, 0.1227, 1.41678, 483.135, -2.46382, 0.157114, 0.0422672, 39.2628 
2455, 0.12275, 1.13134, 489.032, -2.46382, 0.157114, 0.0422672, 39.2632 
2456, 0.1228, 0.941258, 481.361, -2.46382, 0.157114, 0.0422672, 39.2635 
2457, 0.12285, 1.05479, 486.845, -2.46382, 0.157114, 0.0422672, 39.2641 
2458, 0.1229, 0.650575, 479.67, -2.46382, 0.157114, 0.0422672, 39.2644 
2459, 0.12295, 0.898899, 485.505, -2.46382, 0.157114, 0.0422672, 39.2648 
2460, 0.123, 1.0302, 480.443, -2.46382, 0.157114, 0.0422672, 39.2653 
2461, 0.12305, 1.07096, 481.949, -2.46382, 0.157114, 0.0422672, 39.2661 
2462, 0.1231, 1.05561, 481.104, -2.46382, 0.157114, 0.0422672, 39.2669 
2463, 0.12315, 1.08533, 488.426, -2.46382, 0.157114, 0.0422672, 39.2679 
2464, 0.1232, 1.32631, 480.993, -2.46382, 0.157114, 0.0422672, 39.2689 
2465, 0.12325, 1.31648, 487.36, -2.46382, 0.157114, 0.0422672, 39.2697 
2466, 0.1233, 1.37003, 482.016, -2.46382, 0.157114, 0.0422672, 39.2705 
2467, 0.12335, 1.03207, 482.946, -2.46382, 0.157114, 0.0422672, 39.2713 
2468, 0.1234, 1.27401, 481.978, -2.46382, 0.157114, 0.0422672, 39.272 
2469, 0.12345, 0.996109, 489.869, -2.46382, 0.157114, 0.0422672, 39.2723 
2470, 0.1235, 1.04687, 482.88, -2.44848, 0.161914, 0.0446485, 39.2724 
2471, 0.12355, 1.38149, 487.655, -2.46382, 0.157114, 0.0422672, 39.2725 
2472, 0.1236, 1.27155, 482.048, -2.46382, 0.157114, 0.0422672, 39.2725 
2473, 0.12365, 0.919776, 483.511, -2.46382, 0.157114, 0.0422672, 39.272 
2474, 0.1237, 1.19536, 482.648, -2.46382, 0.157114, 0.0422672, 39.2717 
2475, 0.12375, 0.937931, 490.031, -2.46382, 0.157114, 0.0422672, 39.2711 
2476, 0.1238, 0.816363, 482.535, -2.46382, 0.157114, 0.0422672, 39.27 
2477, 0.12385, 0.940323, 488.398, -2.46382, 0.157114, 0.0422672, 39.2694 
2478, 0.1239, 0.81453, 481.903, -2.46382, 0.157114, 0.0422672, 39.2686 
2479, 0.12395, 1.19611, 482.925, -2.46382, 0.157114, 0.0422672, 39.2678 
2480, 0.124, 1.11706, 482.207, -2.46382, 0.157114, 0.0422672, 39.2672 
2481, 0.12405, 0.952628, 489.277, -2.46382, 0.157114, 0.0422672, 39.2671 
2482, 0.1241, 0.820119, 481.991, -2.46382, 0.157114, 0.0422672, 39.2669 
2483, 0.12415, 0.832501, 487.192, -2.46382, 0.157114, 0.0422672, 39.267 
2484, 0.1242, 0.66672, 480.231, -2.46382, 0.157114, 0.0422672, 39.267 
2485, 0.12425, 0.860718, 485.539, -2.44848, 0.161914, 0.0446485, 39.267 
2486, 0.1243, 0.643922, 488.364, -2.44848, 0.161914, 0.0446485, 39.2668 
2487, 0.12435, 0.938804, 481.11, -2.46382, 0.157114, 0.0422672, 39.2668 
2488, 0.1244, 1.23369, 483.872, -2.44848, 0.161914, 0.0446485, 39.2662 
2489, 0.12445, 0.939413, 487.605, -2.46382, 0.157114, 0.0422672, 39.266 
2490, 0.1245, 0.56032, 480.977, -2.46382, 0.157114, 0.0422672, 39.2655 
2491, 0.12455, 0.811508, 483.44, -2.44848, 0.161914, 0.0446485, 39.265 
2492, 0.1246, 0.758186, 483.664, -2.44848, 0.161914, 0.0446485, 39.2642 
2493, 0.12465, 0.89958, 489.095, -2.46382, 0.157114, 0.0422672, 39.2636 
2494, 0.1247, 0.651111, 481.809, -2.46382, 0.157114, 0.0422672, 39.2632 
2495, 0.12475, 0.862862, 488.155, -2.46382, 0.157114, 0.0422672, 39.263 
2496, 0.1248, 0.760863, 482.32, -2.46382, 0.157114, 0.0422672, 39.2625 
2497, 0.12485, 0.450122, 483.896, -2.44848, 0.161914, 0.0446485, 39.2624 
2498, 0.1249, 0.858199, 482.567, -2.46382, 0.157114, 0.0422672, 39.2625 
2499, 0.12495, 1.08556, 490.479, -2.46382, 0.157114, 0.0422672, 39.2626 
2500, 0.125, 1.1959, 483.304, -2.46382, 0.157114, 0.0422672, 39.2629 
2501, 0.12505, 0.875245, 489.09, -2.46382, 0.157114, 0.0422672, 39.2636 
2502, 0.1251, 1.06276, 482.868, -2.46382, 0.157114, 0.0422672, 39.2639 
2503, 0.12515, 1.07514, 482.884, -2.46382, 0.157114, 0.0422672, 39.2646 
2504, 0.1252, 1.16306, 481.977, -2.46382, 0.157114, 0.0422672, 39.2648 
2505, 0.12525, 1.20134, 489.213, -2.46382, 0.157114, 0.0422672, 39.2657 
2506, 0.1253, 0.757061, 482.109, -2.46382, 0.157114, 0.0422672, 39.2663 
2507, 0.12535, 0.738503, 487.608, -2.46382, 0.157114, 0.0422672, 39.2667 
2508, 0.1254, 1.04115, 481.743, -2.46382, 0.157114, 0.0422672, 39.2665 
2509, 0.12545, 1.11599, 482.346, -2.46382, 0.157114, 0.0422672, 39.2668 
2510, 0.1255, 0.821603, 483.957, -2.44848, 0.161914, 0.0446485, 39.2668 
2511, 0.12555, 0.967085, 489.462, -2.46382, 0.157114, 0.0422672, 39.2667 
2512, 0.1256, 0.611728, 483.064, -2.44848, 0.161914, 0.0446485, 39.2664 
2513, 0.12565, 0.861122, 487.601, -2.46382, 0.157114, 0.0422672, 39.2662 
2514, 0.1257, 0.502111, 482.138, -2.44848, 0.161914, 0.0446485, 39.266 
2515, 0.12575, 0.931999, 486.795, -2.44848, 0.161914, 0.0446485, 39.266 
2516, 0.1258, 0.727814, 480.813, -2.46382, 0.157114, 0.0422672, 39.2662 
2517, 0.12585, 1.0086, 488.469, -2.46382, 0.157114, 0.0422672, 39.2664 
2518, 0.1259, 1.0933, 483.235, -2.44848, 0.161914, 0.0446485, 39.2671 
2519, 0.12595, 1.09036, 488.054, -2.46382, 0.157114, 0.0422672, 39.2677 
2520, 0.126, 0.989179, 482.024, -2.46382, 0.157114, 0.0422672, 39.2681 
2521, 0.12605, 1.11038, 482.729, -2.46382, 0.157114, 0.0422672, 39.2687 
2522, 0.1261, 0.990838, 481.8, -2.46382, 0.157114, 0.0422672, 39.2696 
2523, 0.12615, 1.07329, 489.034, -2.46382, 0.157114, 0.0422672, 39.2703 
2524, 0.1262, 0.791264, 481.487, -2.46382, 0.157114, 0.0422672, 39.2708 
2525, 0.12625, 1.22348, 487.037, -2.46382, 0.157114, 0.0422672, 39.2715 
2526, 0.1263, 0.941217, 485.1, -2.44848, 0.161914, 0.0446485, 39.272 
2527, 0.12635, 0.944794, 481.929, -2.46382, 0.157114, 0.0422672, 39.2724 
2528, 0.1264, 1.2558, 482.483, -2.44848, 0.161914, 0.0446485, 39.2729 
2529, 0.12645, 0.78279, 489.3, -2.46382, 0.157114, 0.0422672, 39.2735 
2530, 0.1265, 0.968249, 482.52, -2.46382, 0.157114, 0.0422672, 39.2738 
2531, 0.12655, 0.890239, 488.152, -2.46382, 0.157114, 0.0422672, 39.2741 
2532, 0.1266, 1.10432, 483.29, -2.44848, 0.161914, 0.0446485, 39.2748 
2533, 0.12665, 1.17524, 487.283, -2.46382, 0.157114, 0.0422672, 39.2757 
2534, 0.1267, 0.979751, 481.492, -2.46382, 0.157114, 0.0422672, 39.2765 
2535, 0.12675, 1.17917, 482.567, -2.46382, 0.157114, 0.0422672, 39.2774 
2536, 0.1268, 1.22584, 481.955, -2.46382, 0.157114, 0.0422672, 39.2777 
2537, 0.12685, 1.27344, 489.581, -2.46382, 0.157114, 0.0422672, 39.2788 
2538, 0.1269, 0.858157, 481.694, -2.46382, 0.157114, 0.0422672, 39.2795 
2539, 0.12695, 1.08076, 487.404, -2.46382, 0.157114, 0.0422672, 39.2804 
2540, 0.127, 1.10387, 481.168, -2.44848, 0.161914, 0.0446485, 39.281 
2541, 0.12705, 1.39208, 482.396, -2.46382, 0.157114, 0.0422672, 39.2816 
2542, 0.1271, 1.4951, 481.895, -2.46382, 0.157114, 0.0422672, 39.2817 
2543, 0.12715, 1.14105, 489.251, -2.46382, 0.157114, 0.0422672, 39.282 
2544, 0.1272, 1.27174, 481.981, -2.46382, 0.157114, 0.0422672, 39.282 
2545, 0.12725, 0.963139, 487.457, -2.46382, 0.157114, 0.0422672, 39.2819 
2546, 0.1273, 1.14702, 480.691, -2.46382, 0.157114, 0.0422672, 39.2816 
2547, 0.12735, 0.786752, 482.873, -2.46382, 0.157114, 0.0422672, 39.2813 
2548, 0.1274, 0.669571, 482.816, -2.46382, 0.157114, 0.0422672, 39.2804 
2549, 0.12745, 1.08381, 488.982, -2.46382, 0.157114, 0.0422672, 39.2798 
2550, 0.1275, 1.09765, 483.504, -2.44848, 0.161914, 0.0446485, 39.2788 
2551, 0.12755, 1.13503, 487.887, -2.46382, 0.157114, 0.0422672, 39.2782 
2552, 0.1276, 0.860018, 481.867, -2.46382, 0.157114, 0.0422672, 39.2773 
2553, 0.12765, 0.71159, 487.176, -2.46382, 0.157114, 0.0422672, 39.2768 
2554, 0.1277, 1.21181, 480.278, -2.46382, 0.157114, 0.0422672, 39.2762 
2555, 0.12775, 0.84583, 481.449, -2.46382, 0.157114, 0.0422672, 39.2758 
2556, 0.1278, 0.993046, 480.795, -2.46382, 0.157114, 0.0422672, 39.2754 
2557, 0.12785, 1.04671, 488.593, -2.46382, 0.157114, 0.0422672, 39.2754 
2558, 0.1279, 1.00102, 483.847, -2.44848, 0.161914, 0.0446485, 39.2754 
2559, 0.12795, 0.813128, 487.025, -2.46382, 0.157114, 0.0422672, 39.2756 
2560, 0.128, 0.746739, 480.52, -2.46382, 0.157114, 0.0422672, 39.2756 
2561, 0.12805, 1.23276, 481.847, -2.46382, 0.157114, 0.0422672, 39.2762 
2562, 0.1281, 1.10407, 481.468, -2.46382, 0.157114, 0.0422672, 39.2762 
2563, 0.12815, 1.29171, 489.058, -2.46382, 0.157114, 0.0422672, 39.2762 
2564, 0.1282, 0.927494, 482.595, -2.46382, 0.157114, 0.0422672, 39.2762 
2565, 0.12825, 0.791512, 488.365, -2.46382, 0.157114, 0.0422672, 39.2766 
2566, 0.1283, 1.33779, 482.275, -2.44848, 0.161914, 0.0446485, 39.2767 
2567, 0.12835, 0.80247, 481.933, -2.46382, 0.157114, 0.0422672, 39.2771 
2568, 0.1284, 1.10077, 481.35, -2.46382, 0.157114, 0.0422672, 39.2774 
2569, 0.12845, 0.525125, 489.512, -2.46382, 0.157114, 0.0422672, 39.2778 
2570, 0.1285, 1.27164, 482.15, -2.46382, 0.157114, 0.0422672, 39.2784 
2571, 0.12855, 1.09918, 487.3, -2.46382, 0.157114, 0.0422672, 39.2792 
2572, 0.1286, 1.07064, 481.057, -2.46382, 0.157114, 0.0422672, 39.2801 
2573, 0.12865, 1.02538, 481.679, -2.44848, 0.161914, 0.0446485, 39.2811 
2574, 0.1287, 0.960164, 481.231, -2.46382, 0.157114, 0.0422672, 39.2821 
2575, 0.12875, 1.14119, 489.081, -2.46382, 0.157114, 0.0422672, 39.2831 
2576, 0.1288, 1.18384, 484.249, -2.44848, 0.161914, 0.0446485, 39.2843 
2577, 0.12885, 0.854119, 487.968, -2.46382, 0.157114, 0.0422672, 39.2858 
2578, 0.1289, 0.620892, 481.498, -2.46382, 0.157114, 0.0422672, 39.2868 
2579, 0.12895, 0.727454, 483.371, -2.44848, 0.161914, 0.0446485, 39.2879 
2580, 0.129, 1.01354, 481.347, -2.46382, 0.157114, 0.0422672, 39.2888 
2581, 0.12905, 1.06565, 489.947, -2.46382, 0.157114, 0.0422672, 39.2893 
2582, 0.1291, 0.6996, 482.801, -2.46382, 0.157114, 0.0422672, 39.2896 
2583, 0.12915, 1.04338, 487.962, -2.46382, 0.157114, 0.0422672, 39.2898 
2584, 0.1292, 0.884376, 485.884, -2.44848, 0.161914, 0.0446485, 39.2899 
2585, 0.12925, 0.862213, 482.831, -2.46382, 0.157114, 0.0422672, 39.2899 
2586, 0.1293, 1.03684, 482.192, -2.44848, 0.161914, 0.0446485, 39.2898 
2587, 0.12935, 0.895998, 489.094, -2.46382, 0.157114, 0.0422672, 39.2895 
2588, 0.1294, 1.00616, 483.247, -2.44848, 0.161914, 0.0446485, 39.2895 
2589, 0.12945, 1.17259, 487.034, -2.46382, 0.157114, 0.0422672, 39.2895 
2590, 0.1295, 0.94027, 480.796, -2.46382, 0.157114, 0.0422672, 39.2895 
2591, 0.12955, 0.855495, 482.864, -2.44848, 0.161914, 0.0446485, 39.2898 
2592, 0.1296, 0.639894, 483.743, -2.44848, 0.161914, 0.0446485, 39.29 
2593, 0.12965, 0.695786, 488.464, -2.46382, 0.157114, 0.0422672, 39.2901 
2594, 0.1297, 0.874505, 480.797, -2.46382, 0.157114, 0.0422672, 39.2904 
2595, 0.12975, 0.664189, 486.597, -2.46382, 0.157114, 0.0422672, 39.2906 
2596, 0.1298, 0.773446, 482.336, -2.44848, 0.161914, 0.0446485, 39.2907 
2597, 0.12985, 0.517037, 485.613, -2.44848, 0.161914, 0.0446485, 39.2908 
2598, 0.1299, 0.882422, 481.845, -2.46382, 0.157114, 0.0422672, 39.2908 
2599, 0.12995, 0.628468, 489.235, -2.46382, 0.157114, 0.0422672, 39.2905 
2600, 0.13, 1.0775, 484.117, -2.44848, 0.161914, 0.0446485, 39.2901 
2601, 0.13005, 1.04063, 487.996, -2.46382, 0.157114, 0.0422672, 39.2895 
2602, 0.1301, 1.01305, 482.023, -2.44848, 0.161914, 0.0446485, 39.2888 
2603, 0.13015, 0.949399, 481.822, -2.46382, 0.157114, 0.0422672, 39.2881 
2604, 0.1302, 0.785555, 481.404, -2.44848, 0.161914, 0.0446485, 39.288 
2605, 0.13025, 0.936864, 488.602, -2.46382, 0.157114, 0.0422672, 39.2877 
2606, 0.1303, 1.03146, 481.218, -2.46382, 0.157114, 0.0422672, 39.2874 
2607, 0.13035, 0.931533, 487.236, -2.46382, 0.157114, 0.0422672, 39.2869 
2608, 0.1304, 0.878255, 481.492, -2.46382, 0.157114, 0.0422672, 39.2867 
2609, 0.13045, 0.767597, 482.295, -2.46382, 0.157114, 0.0422672, 39.2868 
2610, 0.1305, 0.699944, 484.991, -2.44848, 0.161914, 0.0446485, 39.2868 
2611, 0.13055, 0.756734, 489.094, -2.46382, 0.157114, 0.0422672, 39.2869 
2612, 0.1306, 0.835673, 481.638, -2.44848, 0.161914, 0.0446485, 39.2869 
2613, 0.13065, 0.896089, 487.071, -2.46382, 0.157114, 0.0422672, 39.2872 
2614, 0.1307, 0.974559, 482.559, -2.44848, 0.161914, 0.0446485, 39.2874 
2615, 0.13075, 0.793379, 482.263, -2.46382, 0.157114, 0.0422672, 39.2875 
2616, 0.1308, 0.589133, 485.622, -2.44848, 0.161914, 0.0446485, 39.2871 
2617, 0.13085, 1.01439, 489.199, -2.46382, 0.157114, 0.0422672, 39.2868 
2618, 0.1309, 1.09112, 481.786, -2.46382, 0.157114, 0.0422672, 39.2864 
