iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1268, 0.0634, 0.273411, -0.160925, 0.0185606, 212.714, 14.4401, -125.2, 168.73, 16.1474, -127.411 
1269, 0.06345, 0.274014, -0.158955, 0.020585, 213.183, 16.0151, -123.667, 168.026, 17.971, -125.533 
1270, 0.0635, 0.273114, -0.156543, 0.022928, 212.483, 17.838, -121.79, 168.504, 19.6884, -123.617 
1271, 0.06355, 0.27373, -0.15408, 0.0251348, 212.962, 19.5549, -119.874, 167.772, 21.3733, -121.499 
1272, 0.0636, 0.272794, -0.151359, 0.0272997, 212.234, 21.2392, -117.757, 168.258, 23.0106, -119.498 
1273, 0.06365, 0.273421, -0.148787, 0.0294044, 212.722, 22.8766, -115.757, 167.539, 24.6973, -117.379 
1274, 0.0637, 0.272502, -0.146064, 0.0315716, 212.007, 24.5627, -113.638, 167.999, 26.2138, -115.464 
1275, 0.06375, 0.273096, -0.143602, 0.0335202, 212.468, 26.0787, -111.722, 167.309, 27.4812, -113.595 
1276, 0.0638, 0.272215, -0.141199, 0.0351483, 211.783, 27.3454, -109.853, 167.805, 28.5032, -112.122 
1277, 0.06385, 0.272855, -0.139305, 0.0364613, 212.281, 28.3669, -108.379, 167.066, 29.5587, -110.692 
1278, 0.0639, 0.27191, -0.137464, 0.0378177, 211.546, 29.4222, -106.947, 167.588, 30.0841, -109.816 
1279, 0.06395, 0.272584, -0.136337, 0.038492, 212.071, 29.9467, -106.07, 166.89, 30.3694, -109.078 
1280, 0.064, 0.271694, -0.135385, 0.0388574, 211.378, 30.2311, -105.33, 167.403, 30.4659, -108.948 
1281, 0.06405, 0.272358, -0.135215, 0.0389805, 211.895, 30.3268, -105.197, 166.7, 30.298, -108.903 
1282, 0.0641, 0.271461, -0.135152, 0.0387646, 211.197, 30.1588, -105.148, 167.201, 29.8153, -109.453 
1283, 0.06415, 0.27211, -0.135855, 0.038144, 211.701, 29.676, -105.695, 166.48, 29.009, -110.32 
1284, 0.0642, 0.27119, -0.136963, 0.0371079, 210.986, 28.8699, -106.557, 167.032, 27.879, -111.574 
1285, 0.06425, 0.271905, -0.138569, 0.035656, 211.542, 27.7403, -107.806, 166.327, 26.9392, -113.015 
1286, 0.0643, 0.271006, -0.140413, 0.0344475, 210.842, 26.8001, -109.241, 166.827, 25.6947, -114.816 
1287, 0.06435, 0.271656, -0.142721, 0.0328473, 211.349, 25.5552, -111.037, 166.117, 24.0768, -116.748 
1288, 0.0644, 0.270752, -0.145195, 0.0307684, 210.645, 23.9378, -112.962, 166.671, 22.575, -119.012 
1289, 0.06445, 0.271471, -0.148097, 0.0288382, 211.204, 22.4361, -115.219, 166.002, 21.1515, -121.043 
1290, 0.0645, 0.270619, -0.150697, 0.027009, 210.541, 21.013, -117.242, 166.515, 19.6609, -123.381 
1291, 0.06455, 0.271284, -0.153694, 0.0250931, 211.059, 19.5224, -119.574, 165.842, 18.2298, -125.457 
1292, 0.0646, 0.270427, -0.156353, 0.0232555, 210.392, 18.0927, -121.643, 166.387, 16.7981, -127.656 
1293, 0.06465, 0.271134, -0.159171, 0.0214162, 210.943, 16.6618, -123.835, 165.732, 15.6806, -129.564 
1294, 0.0647, 0.270301, -0.161615, 0.0199799, 210.295, 15.5443, -125.737, 166.308, 14.7225, -131.306 
1295, 0.06475, 0.271048, -0.163845, 0.0187488, 210.875, 14.5866, -127.472, 165.666, 13.9348, -132.715 
1296, 0.0648, 0.270229, -0.165649, 0.0177369, 210.238, 13.7993, -128.875, 166.279, 13.3481, -133.975 
1297, 0.06485, 0.271021, -0.16726, 0.0169834, 210.854, 13.2131, -130.129, 165.633, 13.196, -134.639 
1298, 0.0649, 0.270197, -0.168106, 0.0167874, 210.213, 13.0606, -130.787, 166.234, 13.1837, -135.148 
1299, 0.06495, 0.270975, -0.168754, 0.0167717, 210.819, 13.0484, -131.29, 165.624, 13.3772, -135.128 
1300, 0.065, 0.270198, -0.168721, 0.0170203, 210.214, 13.2418, -131.265, 166.206, 13.8765, -134.885 
1301, 0.06505, 0.270951, -0.168403, 0.0176621, 210.8, 13.7411, -131.018, 165.584, 14.7322, -134.062 
1302, 0.0651, 0.270156, -0.167339, 0.0187611, 210.182, 14.5961, -130.189, 166.211, 15.7493, -133.172 
1303, 0.06515, 0.270965, -0.166189, 0.0200679, 210.811, 15.6128, -129.295, 165.618, 16.8051, -131.787 
1304, 0.0652, 0.270208, -0.164404, 0.0214242, 210.222, 16.6681, -127.906, 166.184, 17.9912, -130.252 
1305, 0.06525, 0.270938, -0.162427, 0.0229485, 210.79, 17.8539, -126.368, 165.568, 19.6654, -128.326 
1306, 0.0653, 0.270151, -0.159947, 0.0250986, 210.178, 19.5267, -124.439, 166.231, 21.1488, -126.39 
1307, 0.06535, 0.271004, -0.157456, 0.0270041, 210.841, 21.0092, -122.501, 165.629, 22.6055, -124.224 
1308, 0.0654, 0.270234, -0.154669, 0.0288754, 210.242, 22.4651, -120.333, 166.257, 24.0674, -122.075 
1309, 0.06545, 0.271041, -0.151905, 0.0307537, 210.869, 23.9264, -118.182, 165.683, 25.7093, -119.826 
1310, 0.0655, 0.270306, -0.149011, 0.0328621, 210.298, 25.5667, -115.93, 166.262, 27.2496, -117.747 
1311, 0.06555, 0.271053, -0.146337, 0.0348406, 210.879, 27.106, -113.85, 165.706, 28.5165, -115.624 
1312, 0.0656, 0.270341, -0.143606, 0.0364683, 210.325, 28.3723, -111.725, 166.334, 29.6619, -113.828 
1313, 0.06565, 0.271149, -0.141297, 0.03794, 210.954, 29.5173, -109.929, 165.735, 30.7035, -112.171 
1314, 0.0657, 0.270381, -0.139167, 0.0392774, 210.356, 30.5578, -108.272, 166.286, 31.5731, -110.932 
1315, 0.06575, 0.271089, -0.137575, 0.0403931, 210.908, 31.4258, -107.033, 165.721, 31.9548, -109.831 
1316, 0.0658, 0.270364, -0.136159, 0.0408829, 210.343, 31.8069, -105.931, 166.289, 32.1264, -109.265 
1317, 0.06585, 0.271095, -0.135431, 0.0411029, 210.911, 31.9781, -105.365, 165.667, 32.1303, -108.915 
1318, 0.0659, 0.270299, -0.134981, 0.0411067, 210.292, 31.981, -105.015, 166.213, 31.7711, -109.157 
1319, 0.06595, 0.271002, -0.135291, 0.0406427, 210.839, 31.62, -105.256, 165.549, 31.1367, -109.523 
1320, 0.066, 0.27015, -0.13576, 0.0398268, 210.177, 30.9853, -105.621, 166.137, 30.1022, -110.415 
1321, 0.06605, 0.270905, -0.136905, 0.0384962, 210.764, 29.95, -106.512, 165.491, 29.0012, -111.513 
1322, 0.0661, 0.270078, -0.138312, 0.0370797, 210.121, 28.848, -107.607, 165.979, 27.7178, -112.877 
1323, 0.06615, 0.270707, -0.140063, 0.0354283, 210.61, 27.5632, -108.969, 165.311, 26.1139, -114.473 
1324, 0.0662, 0.269854, -0.142111, 0.0333668, 209.946, 25.9594, -110.562, 165.823, 24.3875, -116.416 
1325, 0.06625, 0.270513, -0.144604, 0.0311472, 210.459, 24.2325, -112.502, 165.165, 22.6437, -118.253 
1326, 0.0663, 0.26967, -0.146962, 0.0289055, 209.803, 22.4884, -114.336, 165.694, 20.9787, -120.326 
1327, 0.06635, 0.270351, -0.149623, 0.0267641, 210.333, 20.8224, -116.406, 165.011, 19.1783, -122.223 
1328, 0.0664, 0.269476, -0.152056, 0.0244501, 209.652, 19.0222, -118.299, 165.529, 17.3367, -124.309 
1329, 0.06645, 0.270143, -0.154733, 0.0220832, 210.171, 17.1807, -120.382, 164.883, 15.8669, -126.109 
1330, 0.0665, 0.269316, -0.157041, 0.0201932, 209.528, 15.7103, -122.178, 165.406, 14.3821, -128.116 
1331, 0.06655, 0.26999, -0.159616, 0.0182845, 210.052, 14.2253, -124.181, 164.762, 13.2418, -129.587 
1332, 0.0666, 0.269164, -0.161503, 0.0168209, 209.41, 13.0866, -125.649, 165.325, 12.0911, -131.109 
1333, 0.06665, 0.269889, -0.163455, 0.0153428, 209.973, 11.9367, -127.168, 164.689, 11.4798, -132.119 
1334, 0.0667, 0.269073, -0.164748, 0.0145579, 209.339, 11.326, -128.174, 165.261, 11.0703, -133.015 
1335, 0.06675, 0.26981, -0.165897, 0.0140321, 209.912, 10.917, -129.068, 164.687, 10.9115, -133.492 
1336, 0.0668, 0.269074, -0.166505, 0.0138283, 209.339, 10.7584, -129.541, 165.28, 11.0843, -133.803 
1337, 0.06685, 0.269835, -0.166903, 0.0140504, 209.931, 10.9312, -129.85, 164.678, 11.5029, -133.573 
1338, 0.0669, 0.269062, -0.166605, 0.0145899, 209.33, 11.351, -129.618, 165.258, 12.1679, -133.297 
1339, 0.06695, 0.269806, -0.166249, 0.0154451, 209.909, 12.0163, -129.341, 164.671, 13.1659, -132.578 
1340, 0.067, 0.269052, -0.165323, 0.0167292, 209.323, 13.0153, -128.621, 165.243, 14.2282, -131.634 
1341, 0.06705, 0.269786, -0.164111, 0.0180951, 209.893, 14.078, -127.678, 164.665, 15.6006, -130.46 
1342, 0.0671, 0.269044, -0.162602, 0.0198598, 209.316, 15.4509, -126.504, 165.218, 16.9773, -129.077 
1343, 0.06715, 0.26975, -0.160825, 0.0216285, 209.865, 16.827, -125.122, 164.564, 18.5025, -127.575 
1344, 0.0672, 0.268906, -0.158896, 0.0235911, 209.209, 18.3539, -123.621, 165.154, 19.9197, -126.014 
1345, 0.06725, 0.26966, -0.156892, 0.0254133, 209.796, 19.7715, -122.062, 164.495, 21.4824, -124.335 
1346, 0.0673, 0.268812, -0.154738, 0.0274229, 209.136, 21.335, -120.386, 165.024, 22.918, -122.608 
1347, 0.06735, 0.269488, -0.152522, 0.0292696, 209.661, 22.7717, -118.662, 164.375, 24.22, -120.855 
1348, 0.0674, 0.268652, -0.150272, 0.0309437, 209.011, 24.0742, -116.912, 164.902, 25.3685, -119.199 
1349, 0.06745, 0.269326, -0.148149, 0.0324207, 209.536, 25.2233, -115.26, 164.213, 26.4259, -117.689 
1350, 0.0675, 0.268437, -0.146214, 0.0337801, 208.844, 26.2809, -113.755, 164.777, 27.2024, -116.381 
1351, 0.06755, 0.269158, -0.144537, 0.0347791, 209.405, 27.0581, -112.45, 164.118, 27.581, -115.1 
1352, 0.0676, 0.26831, -0.142896, 0.0352666, 208.745, 27.4374, -111.173, 164.628, 27.8132, -114.252 
1353, 0.06765, 0.26896, -0.141812, 0.0355656, 209.251, 27.67, -110.329, 164.03, 27.7366, -113.494 
1354, 0.0677, 0.26819, -0.140839, 0.0354669, 208.652, 27.5932, -109.573, 164.585, 27.2784, -113.167 
1355, 0.06775, 0.268901, -0.140424, 0.0348775, 209.205, 27.1347, -109.25, 163.951, 26.5771, -113.001 
1356, 0.0678, 0.268084, -0.140213, 0.0339759, 208.569, 26.4332, -109.086, 164.531, 25.5583, -113.199 
1357, 0.06785, 0.268828, -0.140471, 0.032666, 209.148, 25.4142, -109.286, 163.92, 24.4109, -113.626 
1358, 0.0679, 0.268041, -0.141021, 0.0311917, 208.536, 24.2671, -109.714, 164.523, 23.1291, -114.403 
1359, 0.06795, 0.268814, -0.142022, 0.029545, 209.137, 22.986, -110.493, 163.928, 21.484, -115.283 
1360, 0.068, 0.268049, -0.143154, 0.0274321, 208.542, 21.3422, -111.374, 164.478, 19.6804, -116.466 
1361, 0.06805, 0.268756, -0.144676, 0.0251149, 209.092, 19.5394, -112.558, 163.868, 18.0721, -117.732 
1362, 0.0681, 0.267972, -0.146303, 0.0230493, 208.482, 17.9323, -113.824, 164.456, 16.4169, -119.335 
1363, 0.06815, 0.268725, -0.148365, 0.0209233, 209.068, 16.2783, -115.428, 163.849, 14.54, -120.787 
1364, 0.0682, 0.267946, -0.15023, 0.0185117, 208.462, 14.4021, -116.879, 164.385, 12.9264, -122.472 
1365, 0.06825, 0.268633, -0.152396, 0.0164398, 208.996, 12.7902, -118.564, 163.778, 11.3225, -124.052 
1366, 0.0683, 0.267854, -0.154425, 0.0143797, 208.391, 11.1874, -120.143, 164.355, 9.81977, -125.753 
1367, 0.06835, 0.268595, -0.156611, 0.0124494, 208.967, 9.68565, -121.844, 163.738, 8.64117, -127.247 
1368, 0.0684, 0.267802, -0.158531, 0.0109366, 208.35, 8.50868, -123.337, 164.254, 7.45188, -128.734 
1369, 0.06845, 0.268463, -0.160443, 0.00940955, 208.864, 7.32063, -124.825, 163.624, 6.61643, -129.935 
1370, 0.0685, 0.267654, -0.161989, 0.0083375, 208.235, 6.48657, -126.027, 164.148, 6.18014, -131.079 
1371, 0.06855, 0.268326, -0.16346, 0.00777808, 208.757, 6.05135, -127.172, 163.534, 5.89829, -131.786 
1372, 0.0686, 0.267538, -0.16437, 0.00741761, 208.144, 5.7709, -127.88, 164.05, 5.84897, -132.362 
1373, 0.06865, 0.268198, -0.165113, 0.00735467, 208.658, 5.72193, -128.458, 163.359, 6.09923, -132.557 
1374, 0.0687, 0.267307, -0.165366, 0.00767748, 207.965, 5.97308, -128.655, 163.876, 6.63482, -132.643 
1375, 0.06875, 0.267969, -0.16548, 0.00836693, 208.48, 6.50947, -128.744, 163.179, 7.37344, -132.252 
1376, 0.0688, 0.267072, -0.164982, 0.00931736, 207.782, 7.24891, -128.356, 163.692, 8.2499, -131.709 
1377, 0.06885, 0.267729, -0.164289, 0.0104438, 208.293, 8.12526, -127.817, 163.045, 9.4187, -130.834 
1378, 0.0689, 0.266897, -0.163168, 0.0119468, 207.646, 9.29458, -126.945, 163.53, 10.6053, -129.679 
1379, 0.06895, 0.267516, -0.161689, 0.0134724, 208.127, 10.4815, -125.794, 162.848, 12.0306, -128.32 
1380, 0.069, 0.266638, -0.159947, 0.0153051, 207.444, 11.9074, -124.439, 163.37, 13.4161, -126.908 
1381, 0.06905, 0.267304, -0.158138, 0.0170856, 207.962, 13.2926, -123.031, 162.752, 14.827, -125.24 
1382, 0.0691, 0.266508, -0.156, 0.0188992, 207.343, 14.7035, -121.368, 163.287, 16.2159, -123.652 
1383, 0.06915, 0.26719, -0.153964, 0.0206844, 207.873, 16.0925, -119.784, 162.646, 17.5541, -121.812 
1384, 0.0692, 0.266364, -0.151604, 0.0224042, 207.232, 17.4305, -117.948, 163.193, 18.7686, -120.206 
1385, 0.06925, 0.267065, -0.149546, 0.0239646, 207.776, 18.6444, -116.347, 162.563, 19.8703, -118.666 
1386, 0.0693, 0.266252, -0.147572, 0.0253797, 207.144, 19.7454, -114.811, 163.157, 20.6652, -117.307 
1387, 0.06935, 0.26701, -0.145831, 0.0264, 207.734, 20.5392, -113.457, 162.526, 21.4021, -116.172 
1388, 0.0694, 0.266198, -0.144378, 0.0273465, 207.102, 21.2756, -112.326, 163.023, 21.7628, -115.247 
1389, 0.06945, 0.266834, -0.143195, 0.0278097, 207.597, 21.6359, -111.406, 162.397, 21.9012, -114.698 
1390, 0.0695, 0.26603, -0.142492, 0.0279874, 206.971, 21.7742, -110.859, 162.911, 21.6233, -114.408 
1391, 0.06955, 0.266687, -0.142123, 0.02763, 207.483, 21.4961, -110.571, 162.256, 21.2512, -114.413 
1392, 0.0696, 0.265846, -0.142133, 0.027151, 206.828, 21.1235, -110.579, 162.761, 20.4552, -114.738 
1393, 0.06965, 0.266492, -0.142553, 0.0261265, 207.33, 20.3264, -110.906, 162.066, 19.4396, -115.303 
1394, 0.0697, 0.265598, -0.143279, 0.0248193, 206.635, 19.3094, -111.471, 162.558, 18.2884, -116.222 
1395, 0.06975, 0.266231, -0.144461, 0.0233381, 207.127, 18.157, -112.391, 161.815, 16.9428, -117.309 
1396, 0.0698, 0.265277, -0.145857, 0.0216085, 206.385, 16.8114, -113.477, 162.275, 15.2827, -118.671 
1397, 0.06985, 0.265868, -0.147607, 0.0194736, 206.845, 15.1505, -114.838, 161.563, 13.8055, -120.161 
1398, 0.0699, 0.264956, -0.14952, 0.0175747, 206.135, 13.6731, -116.327, 161.993, 12.0395, -121.771 
1399, 0.06995, 0.265508, -0.151587, 0.0153044, 206.565, 11.9068, -117.935, 161.24, 10.4255, -123.489 
1400, 0.07, 0.264542, -0.153792, 0.0132302, 205.813, 10.2931, -119.65, 161.657, 8.80249, -125.201 
1401, 0.07005, 0.265079, -0.155991, 0.0111431, 206.231, 8.66932, -121.361, 160.971, 7.30765, -126.972 
1402, 0.0701, 0.264201, -0.158263, 0.00922212, 205.548, 7.1748, -123.129, 161.365, 5.93812, -128.612 
1403, 0.07015, 0.264708, -0.160367, 0.00746168, 205.943, 5.80518, -124.766, 160.602, 4.70123, -130.129 
1404, 0.0702, 0.26373, -0.162313, 0.00587159, 205.182, 4.5681, -126.279, 161.071, 3.67908, -131.546 
1405, 0.07025, 0.264334, -0.164133, 0.00455709, 205.652, 3.54541, -127.696, 160.345, 3.06715, -132.701 
1406, 0.0703, 0.263402, -0.165614, 0.00377042, 204.927, 2.93338, -128.848, 160.82, 2.75329, -133.614 
1407, 0.07035, 0.264013, -0.166786, 0.00336629, 205.402, 2.61897, -129.76, 160.115, 2.49733, -134.15 
1408, 0.0704, 0.263111, -0.167474, 0.00303755, 204.7, 2.36322, -130.295, 160.612, 2.55625, -134.473 
1409, 0.07045, 0.26375, -0.167888, 0.00311294, 205.198, 2.42187, -130.617, 159.934, 3.17523, -134.451 
1410, 0.0705, 0.262882, -0.167859, 0.00390767, 204.522, 3.04016, -130.594, 160.473, 3.87215, -134.188 
1411, 0.07055, 0.263573, -0.167521, 0.00480194, 205.06, 3.73591, -130.332, 159.831, 4.79643, -133.451 
1412, 0.0706, 0.26275, -0.166573, 0.00598946, 204.42, 4.6598, -129.594, 160.379, 5.77788, -132.461 
1413, 0.07065, 0.263455, -0.165303, 0.00725001, 204.968, 5.6405, -128.605, 159.766, 7.09046, -131.244 
1414, 0.0707, 0.262668, -0.16374, 0.00893666, 204.355, 6.95272, -127.39, 160.338, 8.61806, -129.698 
1415, 0.07075, 0.263402, -0.161757, 0.0108993, 204.927, 8.47967, -125.847, 159.685, 10.1398, -128.066 
1416, 0.0708, 0.262563, -0.159661, 0.012854, 204.274, 10.0004, -124.216, 160.297, 11.5487, -126.251 
1417, 0.07085, 0.263347, -0.157333, 0.0146639, 204.884, 11.4085, -122.405, 159.688, 13.1665, -124.306 
1418, 0.0709, 0.262565, -0.154836, 0.016742, 204.275, 13.0253, -120.463, 160.253, 14.692, -122.384 
1419, 0.07095, 0.263291, -0.152372, 0.0187021, 204.84, 14.5503, -118.545, 159.615, 16.0546, -120.431 
1420, 0.071, 0.26247, -0.149868, 0.020453, 204.201, 15.9124, -116.597, 160.198, 17.1868, -118.589 
1421, 0.07105, 0.263217, -0.147509, 0.0219068, 204.783, 17.0435, -114.762, 159.582, 18.4011, -116.844 
1422, 0.0711, 0.262424, -0.145273, 0.0234669, 204.166, 18.2573, -113.022, 160.136, 19.2041, -115.405 
1423, 0.07115, 0.263132, -0.143431, 0.0244981, 204.717, 19.0595, -111.589, 159.442, 19.7673, -114.176 
1424, 0.0712, 0.26224, -0.141859, 0.025221, 204.023, 19.6219, -110.366, 159.967, 20.0507, -113.209 
1425, 0.07125, 0.262912, -0.140624, 0.0255844, 204.545, 19.9046, -109.406, 159.272, 20.1057, -112.693 
1426, 0.0713, 0.262018, -0.139969, 0.0256536, 203.85, 19.9585, -108.896, 159.784, 19.8147, -112.47 
1427, 0.07135, 0.262672, -0.13969, 0.0252784, 204.359, 19.6666, -108.679, 159.055, 19.2168, -112.546 
1428, 0.0714, 0.261734, -0.139794, 0.0245097, 203.629, 19.0686, -108.76, 159.507, 18.1941, -113.032 
1429, 0.07145, 0.262313, -0.140425, 0.0231948, 204.079, 18.0455, -109.251, 158.753, 17.1044, -113.792 
1430, 0.0715, 0.261346, -0.141407, 0.0217936, 203.327, 16.9554, -110.015, 159.228, 15.7977, -114.92 
1431, 0.07155, 0.261954, -0.142863, 0.0201155, 203.8, 15.6499, -111.147, 158.53, 14.109, -116.205 
1432, 0.0716, 0.261058, -0.14452, 0.0179448, 203.103, 13.961, -112.437, 158.995, 12.3237, -117.804 
1433, 0.07165, 0.261654, -0.14658, 0.0156506, 203.566, 12.1762, -114.039, 158.247, 10.4442, -119.482 
1434, 0.0717, 0.260693, -0.14874, 0.0132349, 202.819, 10.2967, -115.72, 158.755, 8.46333, -121.354 
1435, 0.07175, 0.261344, -0.151151, 0.0106886, 203.326, 8.31569, -117.595, 158.095, 6.66608, -123.179 
1436, 0.0718, 0.260498, -0.153499, 0.00837878, 202.667, 6.51869, -119.422, 158.542, 4.545, -125.107 
1437, 0.07185, 0.261072, -0.155981, 0.00565203, 203.114, 4.39728, -121.353, 157.863, 2.86024, -126.953 
1438, 0.0719, 0.260202, -0.158357, 0.00348671, 202.437, 2.71266, -123.201, 158.412, 1.13222, -128.783 
1439, 0.07195, 0.260907, -0.160712, 0.00126565, 202.986, 0.984674, -125.034, 157.733, -0.194879, -130.368 
1440, 0.072, 0.260035, -0.16275, -0.000439438, 202.307, -0.341883, -126.62, 158.24, -1.65291, -131.872 
1441, 0.07205, 0.260687, -0.164686, -0.00231294, 202.814, -1.79947, -128.126, 157.601, -2.60618, -133.031 
1442, 0.0721, 0.259867, -0.166179, -0.00353753, 202.177, -2.7522, -129.287, 158.162, -3.27881, -134.059 
1443, 0.07215, 0.260588, -0.167502, -0.00440208, 202.737, -3.42482, -130.317, 157.546, -3.57611, -134.691 
1444, 0.0722, 0.259799, -0.168315, -0.00478477, 202.124, -3.72255, -130.949, 158.051, -3.85844, -135.074 
1445, 0.07225, 0.260449, -0.168809, -0.00514642, 202.629, -4.00391, -131.334, 157.413, -3.52467, -135.156 
1446, 0.0723, 0.259631, -0.168917, -0.00471721, 201.993, -3.66999, -131.417, 157.991, -3.18864, -134.979 
1447, 0.07235, 0.260373, -0.168692, -0.00428556, 202.57, -3.33416, -131.242, 157.346, -2.39392, -134.392 
1448, 0.0724, 0.259546, -0.167939, -0.00326388, 201.927, -2.53929, -130.657, 157.903, -1.40108, -133.599 
1449, 0.07245, 0.260263, -0.166924, -0.00198775, 202.484, -1.54647, -129.866, 157.259, -0.224029, -132.423 
1450, 0.0725, 0.259437, -0.165415, -0.00047507, 201.842, -0.369604, -128.693, 157.83, 1.17922, -131.149 
1451, 0.07255, 0.26017, -0.163782, 0.00132829, 202.413, 1.03341, -127.423, 157.148, 2.72754, -129.521 
1452, 0.0726, 0.259296, -0.161692, 0.00331821, 201.732, 2.58156, -125.796, 157.705, 4.23847, -127.909 
1453, 0.07265, 0.260011, -0.159625, 0.00526001, 202.289, 4.09229, -124.188, 157.029, 5.82247, -126.032 
1454, 0.0727, 0.259142, -0.157216, 0.00729554, 201.613, 5.67593, -122.314, 157.535, 7.46711, -124.337 
1455, 0.07275, 0.259792, -0.155042, 0.00940952, 202.118, 7.3206, -120.622, 156.867, 9.07228, -122.485 
1456, 0.0728, 0.258934, -0.152664, 0.0114719, 201.451, 8.9251, -118.772, 157.366, 10.3984, -120.706 
1457, 0.07285, 0.259575, -0.150383, 0.0131761, 201.95, 10.251, -116.998, 156.682, 11.6147, -118.972 
1458, 0.0729, 0.258697, -0.148157, 0.0147392, 201.266, 11.4671, -115.266, 157.195, 12.7552, -117.553 
1459, 0.07295, 0.259356, -0.146337, 0.0162053, 201.779, 12.6077, -113.85, 156.515, 13.7831, -116.251 
1460, 0.073, 0.258483, -0.144667, 0.0175261, 201.1, 13.6353, -112.551, 156.991, 14.2044, -115.177 
1461, 0.07305, 0.259094, -0.14329, 0.0180671, 201.575, 14.0562, -111.48, 156.298, 14.3782, -114.407 
1462, 0.0731, 0.258205, -0.142302, 0.0182891, 200.883, 14.2289, -110.711, 156.838, 14.4317, -114.008 
1463, 0.07315, 0.258897, -0.141792, 0.0183569, 201.422, 14.2817, -110.314, 156.112, 14.2204, -113.824 
1464, 0.0732, 0.257966, -0.141555, 0.0180843, 200.697, 14.0696, -110.13, 156.601, 13.6051, -114.011 
1465, 0.07325, 0.258595, -0.141797, 0.0172925, 201.187, 13.4536, -110.318, 155.927, 12.5381, -114.433 
1466, 0.0733, 0.25773, -0.142339, 0.0159197, 200.514, 12.3855, -110.74, 156.44, 11.337, -115.191 
1467, 0.07335, 0.25839, -0.143314, 0.0143757, 201.027, 11.1843, -111.498, 155.774, 10.0417, -116.126 
1468, 0.0734, 0.257536, -0.144514, 0.0127108, 200.363, 9.88899, -112.432, 156.22, 8.33779, -117.318 
1469, 0.07345, 0.25811, -0.146044, 0.0105214, 200.81, 8.18566, -113.622, 155.509, 6.64928, -118.682 
1470, 0.0735, 0.2572, -0.147795, 0.00835116, 200.101, 6.4972, -114.985, 156.03, 4.89824, -120.17 
1471, 0.07355, 0.257869, -0.149707, 0.0061001, 200.622, 4.74588, -116.472, 155.352, 3.11687, -121.771 
1472, 0.0736, 0.257002, -0.151761, 0.00381138, 199.947, 2.96525, -118.07, 155.781, 1.12528, -123.401 
1473, 0.07365, 0.257553, -0.153854, 0.00125201, 200.377, 0.974066, -119.698, 155.084, -0.697529, -124.996 
1474, 0.0737, 0.25666, -0.155899, -0.00109127, 199.681, -0.849005, -121.289, 155.579, -2.21702, -126.588 
1475, 0.07375, 0.257298, -0.157942, -0.00304377, 200.178, -2.36805, -122.879, 154.879, -3.53936, -128.05 
1476, 0.0738, 0.256402, -0.159818, -0.00474308, 199.481, -3.69012, -124.339, 155.359, -5.14171, -129.435 
1477, 0.07385, 0.257021, -0.161595, -0.00680236, 199.963, -5.29224, -125.721, 154.648, -6.23363, -130.602 
1478, 0.0739, 0.25611, -0.163092, -0.0082057, 199.254, -6.38404, -126.885, 155.165, -6.94085, -131.574 
1479, 0.07395, 0.256775, -0.164338, -0.00911473, 199.771, -7.09126, -127.855, 154.501, -7.24394, -132.254 
1480, 0.074, 0.255925, -0.165208, -0.00950429, 199.109, -7.39434, -128.532, 154.975, -7.53848, -132.653 
1481, 0.07405, 0.256535, -0.16572, -0.00988305, 199.584, -7.68901, -128.93, 154.278, -7.59038, -132.741 
1482, 0.0741, 0.255643, -0.165832, -0.00995087, 198.89, -7.74177, -129.017, 154.784, -7.24288, -132.638 
1483, 0.07415, 0.256295, -0.165699, -0.0095044, 199.397, -7.39442, -128.914, 154.142, -6.5004, -132.175 
1484, 0.0742, 0.25547, -0.165104, -0.00855084, 198.756, -6.65255, -128.451, 154.64, -5.62312, -131.465 
1485, 0.07425, 0.25611, -0.164192, -0.00742342, 199.253, -5.77542, -127.741, 153.942, -4.71818, -130.497 
1486, 0.0743, 0.255214, -0.162948, -0.00626175, 198.556, -4.87164, -126.773, 154.438, -3.54369, -129.304 
1487, 0.07435, 0.255852, -0.161417, -0.004753, 199.053, -3.69784, -125.582, 153.761, -2.13094, -127.821 
1488, 0.0744, 0.254983, -0.159513, -0.0029367, 198.377, -2.28475, -124.101, 154.271, -0.737813, -126.351 
1489, 0.07445, 0.255637, -0.157627, -0.00114676, 198.886, -0.892181, -122.633, 153.581, 0.665855, -124.577 
1490, 0.0745, 0.25475, -0.15535, 0.000655998, 198.196, 0.510366, -120.862, 154.026, 2.20572, -122.909 
1491, 0.07455, 0.25532, -0.153211, 0.00263443, 198.639, 2.04959, -119.198, 153.338, 3.69533, -121.063 
1492, 0.0746, 0.254434, -0.150843, 0.00454802, 197.949, 3.53836, -117.356, 153.789, 4.95072, -119.396 
1493, 0.07465, 0.25501, -0.148706, 0.00616006, 198.398, 4.79253, -115.693, 153.033, 6.19804, -117.689 
1494, 0.0747, 0.254036, -0.146518, 0.00776187, 197.64, 6.03874, -113.991, 153.457, 7.31436, -116.291 
1495, 0.07475, 0.254579, -0.144729, 0.009196, 198.063, 7.15448, -112.599, 152.701, 8.32293, -114.956 
1496, 0.0748, 0.253606, -0.14302, 0.0104908, 197.306, 8.16185, -111.269, 153.112, 8.8172, -113.935 
