t, velocity, pressure, k, omega, wall_distance
 4.5900000e-02,  1.9030478e+01,  2.0119368e+02,  1.8590734e+02,  4.6772190e+02,  2.0000000e+04
 4.5950000e-02,  1.9030770e+01,  1.7839250e+02,  1.8547606e+02,  4.6703469e+02,  2.0000000e+04
 4.6000000e-02,  1.9028745e+01,  1.8938717e+02,  1.8520230e+02,  4.5668150e+02,  2.0000000e+04
 4.6050000e-02,  1.9029773e+01,  1.8070319e+02,  1.8505988e+02,  4.6332433e+02,  2.0000000e+04
 4.6100000e-02,  1.9028093e+01,  1.8494135e+02,  1.8456002e+02,  4.8372247e+02,  2.0000000e+04
 4.6150000e-02,  1.9024520e+01,  1.8009242e+02,  1.8415455e+02,  4.5253295e+02,  2.0000000e+04
 4.6200000e-02,  1.9023592e+01,  1.8319041e+02,  1.8386122e+02,  4.7409994e+02,  2.0000000e+04
 4.6250000e-02,  1.9022861e+01,  1.7822761e+02,  1.8345592e+02,  4.5593857e+02,  2.0000000e+04
 4.6300000e-02,  1.9022950e+01,  1.9008249e+02,  1.8296464e+02,  4.6677738e+02,  2.0000000e+04
 4.6350000e-02,  1.9020236e+01,  1.7670165e+02,  1.8232951e+02,  4.6181785e+02,  2.0000000e+04
 4.6400000e-02,  1.9017920e+01,  1.8863289e+02,  1.8221105e+02,  4.6875987e+02,  2.0000000e+04
 4.6450000e-02,  1.9013989e+01,  1.7774564e+02,  1.8212232e+02,  4.7025607e+02,  2.0000000e+04
 4.6500000e-02,  1.9005824e+01,  1.8291099e+02,  1.8188625e+02,  4.7230345e+02,  2.0000000e+04
 4.6550000e-02,  1.9000611e+01,  1.7491155e+02,  1.8166056e+02,  4.6018794e+02,  2.0000000e+04
 4.6600000e-02,  1.8989785e+01,  1.7862828e+02,  1.8167747e+02,  4.6213578e+02,  2.0000000e+04
 4.6650000e-02,  1.8983122e+01,  1.8919598e+02,  1.8168754e+02,  4.5863726e+02,  2.0000000e+04
 4.6700000e-02,  1.8971183e+01,  1.8529141e+02,  1.8194578e+02,  4.7422880e+02,  2.0000000e+04
 4.6750000e-02,  1.8964486e+01,  1.7564257e+02,  1.8246413e+02,  4.6190409e+02,  2.0000000e+04
 4.6800000e-02,  1.8948998e+01,  1.8115545e+02,  1.8256468e+02,  4.6843442e+02,  2.0000000e+04
 4.6850000e-02,  1.8941881e+01,  1.9245628e+02,  1.8268594e+02,  4.6874475e+02,  2.0000000e+04
 4.6900000e-02,  1.8931974e+01,  1.8073039e+02,  1.8309667e+02,  4.7211858e+02,  2.0000000e+04
 4.6950000e-02,  1.8922941e+01,  1.7847727e+02,  1.8331176e+02,  4.6684965e+02,  2.0000000e+04
 4.7000000e-02,  1.8914850e+01,  1.7971249e+02,  1.8337624e+02,  2.0000000e+04,  2.0000000e+04
 4.7050000e-02,  1.8911069e+01,  1.9132267e+02,  1.8356130e+02,  2.0000000e+04,  2.0000000e+04
 4.7100000e-02,  1.8907844e+01,  1.8791377e+02,  1.8362999e+02,  2.0000000e+04,  2.0000000e+04
 4.7150000e-02,  1.8905269e+01,  1.7934979e+02,  1.8356143e+02,  2.0000000e+04,  2.0000000e+04
 4.7200000e-02,  1.8903007e+01,  1.8335690e+02,  1.8386297e+02,  2.0000000e+04,  2.0000000e+04
 4.7250000e-02,  1.8904903e+01,  1.9210945e+02,  1.8357883e+02,  1.9999999e+04,  2.0000000e+04
 4.7300000e-02,  1.8905208e+01,  1.9250951e+02,  1.8349784e+02,  1.9999995e+04,  2.0000000e+04
 4.7350000e-02,  1.8899983e+01,  1.7509174e+02,  1.8315379e+02,  1.9999983e+04,  2.0000000e+04
 4.7400000e-02,  1.8900219e+01,  1.8743467e+02,  1.8271131e+02,  1.9999935e+04,  2.0000000e+04
 4.7450000e-02,  1.8897549e+01,  1.7780067e+02,  1.8214664e+02,  1.9999749e+04,  2.0000000e+04
 4.7500000e-02,  1.8894603e+01,  1.7808442e+02,  1.8161769e+02,  1.9999012e+04,  2.0000000e+04
 4.7550000e-02,  1.8892275e+01,  1.8114725e+02,  1.8118619e+02,  1.9996083e+04,  2.0000000e+04
 4.7600000e-02,  1.8888371e+01,  1.7965315e+02,  1.8097468e+02,  1.9984410e+04,  2.0000000e+04
 4.7650000e-02,  1.8885545e+01,  1.9386665e+02,  1.8058993e+02,  1.9937999e+04,  2.0000000e+04
 4.7700000e-02,  1.8875622e+01,  1.8491502e+02,  1.8038839e+02,  1.9755633e+04,  2.0000000e+04
 4.7750000e-02,  1.8872052e+01,  1.9974412e+02,  1.7942900e+02,  1.9073453e+04,  2.0000000e+04
 4.7800000e-02,  1.8862294e+01,  1.9208988e+02,  1.7934303e+02,  1.6916838e+04,  2.0000000e+04
 4.7850000e-02,  1.8862227e+01,  2.0267888e+02,  1.7880556e+02,  1.2440572e+04,  2.0000000e+04
 4.7900000e-02,  1.8858037e+01,  1.9719228e+02,  1.7843573e+02,  7.3915908e+03,  2.0000000e+04
 4.7950000e-02,  1.8854650e+01,  1.8243587e+02,  1.7775996e+02,  3.9194188e+03,  2.0000000e+04
 4.8000000e-02,  1.8852467e+01,  1.8264824e+02,  1.7763406e+02,  2.0297845e+03,  2.0000000e+04
 4.8050000e-02,  1.8853413e+01,  1.8381434e+02,  1.7706198e+02,  1.0951483e+03,  2.0000000e+04
 4.8100000e-02,  1.8850573e+01,  1.8195533e+02,  1.7702675e+02,  6.9579796e+02,  2.0000000e+04
 4.8150000e-02,  1.8854085e+01,  1.8188002e+02,  1.7695959e+02,  5.2563857e+02,  2.0000000e+04
 4.8200000e-02,  1.8855980e+01,  1.8072840e+02,  1.7674251e+02,  4.8457912e+02,  2.0000000e+04
 4.8250000e-02,  1.8857662e+01,  1.8304576e+02,  1.7647876e+02,  4.6066064e+02,  2.0000000e+04
 4.8300000e-02,  1.8859072e+01,  1.7903725e+02,  1.7660194e+02,  4.7870948e+02,  2.0000000e+04
 4.8350000e-02,  1.8861349e+01,  1.7797813e+02,  1.7660657e+02,  4.6359869e+02,  2.0000000e+04
 4.8400000e-02,  1.8859534e+01,  1.7638107e+02,  1.7652022e+02,  4.7991844e+02,  2.0000000e+04
 4.8450000e-02,  1.8859701e+01,  1.8663579e+02,  1.7628955e+02,  4.5580795e+02,  2.0000000e+04
 4.8500000e-02,  1.8854302e+01,  1.7739217e+02,  1.7671684e+02,  4.8769529e+02,  2.0000000e+04
 4.8550000e-02,  1.8848436e+01,  1.8228743e+02,  1.7650091e+02,  4.5900546e+02,  2.0000000e+04
 4.8600000e-02,  1.8843025e+01,  1.8515513e+02,  1.7652955e+02,  4.8276968e+02,  2.0000000e+04
 4.8650000e-02,  1.8837134e+01,  1.8433685e+02,  1.7651629e+02,  4.5598135e+02,  2.0000000e+04
 4.8700000e-02,  1.8829862e+01,  1.8126233e+02,  1.7640809e+02,  4.8527493e+02,  2.0000000e+04
 4.8750000e-02,  1.8825551e+01,  1.9112334e+02,  1.7631088e+02,  4.6143589e+02,  2.0000000e+04
 4.8800000e-02,  1.8819022e+01,  1.8287291e+02,  1.7613862e+02,  4.8487681e+02,  2.0000000e+04
 4.8850000e-02,  1.8811774e+01,  1.8590657e+02,  1.7573391e+02,  4.6342285e+02,  2.0000000e+04
 4.8900000e-02,  1.8812005e+01,  2.0487437e+02,  1.7588200e+02,  4.8453400e+02,  2.0000000e+04
 4.8950000e-02,  1.8809716e+01,  1.8165191e+02,  1.7544469e+02,  4.5453288e+02,  2.0000000e+04
 4.9000000e-02,  1.8809531e+01,  2.0602183e+02,  1.7529287e+02,  4.7505262e+02,  2.0000000e+04
 4.9050000e-02,  1.8803731e+01,  1.8892179e+02,  1.7505991e+02,  4.7343857e+02,  2.0000000e+04
 4.9100000e-02,  1.8805824e+01,  1.9090804e+02,  1.7472729e+02,  4.8723866e+02,  2.0000000e+04
 4.9150000e-02,  1.8804392e+01,  1.8324310e+02,  1.7416177e+02,  4.5849449e+02,  2.0000000e+04
 4.9200000e-02,  1.8805338e+01,  1.7868028e+02,  1.7387843e+02,  4.7685616e+02,  2.0000000e+04
 4.9250000e-02,  1.8807274e+01,  1.8865624e+02,  1.7341516e+02,  4.5847347e+02,  2.0000000e+04
 4.9300000e-02,  1.8806803e+01,  1.8063872e+02,  1.7333131e+02,  4.9449899e+02,  2.0000000e+04
 4.9350000e-02,  1.8813668e+01,  1.7906659e+02,  1.7281795e+02,  4.4938436e+02,  2.0000000e+04
 4.9400000e-02,  1.8816478e+01,  1.8783569e+02,  1.7283589e+02,  4.9251467e+02,  2.0000000e+04
 4.9450000e-02,  1.8818264e+01,  1.8897215e+02,  1.7265738e+02,  4.4698540e+02,  2.0000000e+04
 4.9500000e-02,  1.8827591e+01,  1.8548931e+02,  1.7274830e+02,  4.9107990e+02,  2.0000000e+04
 4.9550000e-02,  1.8830062e+01,  1.8435316e+02,  1.7268888e+02,  4.5209546e+02,  2.0000000e+04
 4.9600000e-02,  1.8842635e+01,  1.8380969e+02,  1.7257253e+02,  4.8500892e+02,  2.0000000e+04
 4.9650000e-02,  1.8853745e+01,  1.8987979e+02,  1.7276130e+02,  4.5373728e+02,  2.0000000e+04
 4.9700000e-02,  1.8862765e+01,  1.8916926e+02,  1.7281824e+02,  4.8143720e+02,  2.0000000e+04
 4.9750000e-02,  1.8873652e+01,  1.9027279e+02,  1.7287484e+02,  4.6559376e+02,  2.0000000e+04
 4.9800000e-02,  1.8887488e+01,  1.8659717e+02,  1.7295284e+02,  4.8007671e+02,  2.0000000e+04
 4.9850000e-02,  1.8902152e+01,  1.8663121e+02,  1.7272972e+02,  4.6521892e+02,  2.0000000e+04
 4.9900000e-02,  1.8919462e+01,  1.8640980e+02,  1.7259396e+02,  4.8168567e+02,  2.0000000e+04
 4.9950000e-02,  1.8937504e+01,  1.8695231e+02,  1.7244337e+02,  4.5670464e+02,  2.0000000e+04
 5.0000000e-02,  1.8955545e+01,  1.8837327e+02,  1.7238200e+02,  4.8034148e+02,  2.0000000e+04
 5.0050000e-02,  1.8973986e+01,  1.9625087e+02,  1.7201533e+02,  4.6149687e+02,  2.0000000e+04
 5.0100000e-02,  1.8994277e+01,  1.9528035e+02,  1.7213489e+02,  4.9045225e+02,  2.0000000e+04
 5.0150000e-02,  1.9010674e+01,  1.8220903e+02,  1.7216078e+02,  4.6376008e+02,  2.0000000e+04
 5.0200000e-02,  1.9033280e+01,  1.8175382e+02,  1.7237574e+02,  4.7518339e+02,  2.0000000e+04
 5.0250000e-02,  1.9047610e+01,  1.8322801e+02,  1.7222936e+02,  4.7277279e+02,  2.0000000e+04
 5.0300000e-02,  1.9064314e+01,  1.9914971e+02,  1.7259762e+02,  4.8301082e+02,  2.0000000e+04
 5.0350000e-02,  1.9076424e+01,  2.1245250e+02,  1.7291800e+02,  4.6855687e+02,  2.0000000e+04
 5.0400000e-02,  1.9087333e+01,  1.8406800e+02,  1.7302554e+02,  4.8731440e+02,  2.0000000e+04
 5.0450000e-02,  1.9100320e+01,  1.9852179e+02,  1.7296438e+02,  4.7332534e+02,  2.0000000e+04
 5.0500000e-02,  1.9112275e+01,  1.8298282e+02,  1.7332733e+02,  4.7209024e+02,  2.0000000e+04
 5.0550000e-02,  1.9122588e+01,  1.8572295e+02,  1.7355496e+02,  4.5676034e+02,  2.0000000e+04
 5.0600000e-02,  1.9137875e+01,  1.8956315e+02,  1.7386415e+02,  4.9010326e+02,  2.0000000e+04
 5.0650000e-02,  1.9145594e+01,  2.0176602e+02,  1.7406289e+02,  4.6931234e+02,  2.0000000e+04
 5.0700000e-02,  1.9162198e+01,  2.1518134e+02,  1.7414690e+02,  4.9077454e+02,  2.0000000e+04
 5.0750000e-02,  1.9174341e+01,  1.9250980e+02,  1.7434823e+02,  4.6649915e+02,  2.0000000e+04
 5.0800000e-02,  1.9188186e+01,  1.8932733e+02,  1.7420924e+02,  4.7988978e+02,  2.0000000e+04
 5.0850000e-02,  1.9200241e+01,  1.9462834e+02,  1.7431320e+02,  4.7164796e+02,  2.0000000e+04
 5.0900000e-02,  1.9217197e+01,  1.9094675e+02,  1.7423706e+02,  4.8108531e+02,  2.0000000e+04
 5.0950000e-02,  1.9225985e+01,  1.8930015e+02,  1.7409331e+02,  4.8105937e+02,  2.0000000e+04
 5.1000000e-02,  1.9241512e+01,  1.8953317e+02,  1.7369193e+02,  4.6958305e+02,  2.0000000e+04
 5.1050000e-02,  1.9253825e+01,  1.9580690e+02,  1.7325848e+02,  4.7418003e+02,  2.0000000e+04
 5.1100000e-02,  1.9261465e+01,  1.8893424e+02,  1.7284476e+02,  4.7005499e+02,  2.0000000e+04
 5.1150000e-02,  1.9271115e+01,  1.9374213e+02,  1.7230240e+02,  4.7022632e+02,  2.0000000e+04
 5.1200000e-02,  1.9279310e+01,  1.9457759e+02,  1.7185430e+02,  4.8881128e+02,  2.0000000e+04
 5.1250000e-02,  1.9286623e+01,  1.9919985e+02,  1.7129997e+02,  4.7329047e+02,  2.0000000e+04
 5.1300000e-02,  1.9291023e+01,  2.3481178e+02,  1.7111992e+02,  4.8181892e+02,  2.0000000e+04
 5.1350000e-02,  1.9300699e+01,  1.8938579e+02,  1.7051167e+02,  4.6872512e+02,  2.0000000e+04
 5.1400000e-02,  1.9301715e+01,  2.1596234e+02,  1.7034473e+02,  4.6804360e+02,  2.0000000e+04
 5.1450000e-02,  1.9313046e+01,  1.9523233e+02,  1.6995049e+02,  4.8081978e+02,  2.0000000e+04
 5.1500000e-02,  1.9320428e+01,  1.9224157e+02,  1.6956411e+02,  2.0000000e+04,  2.0000000e+04
 5.1550000e-02,  1.9327855e+01,  1.9588882e+02,  1.7007373e+02,  2.0000000e+04,  2.0000000e+04
 5.1600000e-02,  1.9339869e+01,  1.9454000e+02,  1.6923085e+02,  2.0000000e+04,  2.0000000e+04
 5.1650000e-02,  1.9350310e+01,  1.9716094e+02,  1.6926300e+02,  2.0000000e+04,  2.0000000e+04
 5.1700000e-02,  1.9365095e+01,  2.0314886e+02,  1.6914647e+02,  2.0000000e+04,  2.0000000e+04
 5.1750000e-02,  1.9380142e+01,  1.9749015e+02,  1.6890630e+02,  1.9999999e+04,  2.0000000e+04
 5.1800000e-02,  1.9397038e+01,  2.0435146e+02,  1.6864321e+02,  2.0000000e+04,  2.0000000e+04
 5.1850000e-02,  1.9410539e+01,  1.9543084e+02,  1.6837678e+02,  2.0000000e+04,  2.0000000e+04
 5.1900000e-02,  1.9430423e+01,  1.9784020e+02,  1.6832796e+02,  2.0000000e+04,  2.0000000e+04
 5.1950000e-02,  1.9445477e+01,  1.9836121e+02,  1.6848567e+02,  2.0000000e+04,  2.0000000e+04
 5.2000000e-02,  1.9464245e+01,  2.0354476e+02,  1.6854318e+02,  2.0000000e+04,  2.0000000e+04
 5.2050000e-02,  1.9478029e+01,  2.3069607e+02,  1.6846655e+02,  2.0000000e+04,  2.0000000e+04
 5.2100000e-02,  1.9489180e+01,  1.9317542e+02,  1.6860169e+02,  2.0000000e+04,  2.0000000e+04
 5.2150000e-02,  1.9505537e+01,  2.1364934e+02,  1.6883286e+02,  1.9999999e+04,  2.0000000e+04
 5.2200000e-02,  1.9511296e+01,  2.0534849e+02,  1.6884401e+02,  1.9999996e+04,  2.0000000e+04
 5.2250000e-02,  1.9523253e+01,  1.9567377e+02,  1.6865290e+02,  1.9999987e+04,  2.0000000e+04
 5.2300000e-02,  1.9532307e+01,  1.9425305e+02,  1.6819248e+02,  1.9999953e+04,  2.0000000e+04
 5.2350000e-02,  1.9537561e+01,  1.9645267e+02,  1.6791925e+02,  1.9999817e+04,  2.0000000e+04
 5.2400000e-02,  1.9543172e+01,  1.9728882e+02,  1.6771057e+02,  1.9999280e+04,  2.0000000e+04
 5.2450000e-02,  1.9547659e+01,  1.9486852e+02,  1.6740092e+02,  1.9997148e+04,  2.0000000e+04
 5.2500000e-02,  1.9561457e+01,  2.0149146e+02,  1.6726094e+02,  1.9988656e+04,  2.0000000e+04
 5.2550000e-02,  1.9563942e+01,  1.9779664e+02,  1.6704051e+02,  1.9954852e+04,  2.0000000e+04
 5.2600000e-02,  1.9566807e+01,  2.0348492e+02,  1.6682398e+02,  1.9821474e+04,  2.0000000e+04
 5.2650000e-02,  1.9576144e+01,  2.1114859e+02,  1.6631906e+02,  1.9313764e+04,  2.0000000e+04
 5.2700000e-02,  1.9583236e+01,  2.2453891e+02,  1.6635873e+02,  1.7614419e+04,  2.0000000e+04
 5.2750000e-02,  1.9584128e+01,  1.9731752e+02,  1.6602214e+02,  1.3620896e+04,  2.0000000e+04
 5.2800000e-02,  1.9591013e+01,  1.9595119e+02,  1.6561434e+02,  8.4411196e+03,  2.0000000e+04
 5.2850000e-02,  1.9593973e+01,  1.9268987e+02,  1.6517398e+02,  4.5538373e+03,  2.0000000e+04
 5.2900000e-02,  1.9591171e+01,  2.0905211e+02,  1.6481980e+02,  2.3554683e+03,  2.0000000e+04
 5.2950000e-02,  1.9587784e+01,  2.0226858e+02,  1.6454448e+02,  1.2578707e+03,  2.0000000e+04
 5.3000000e-02,  1.9583879e+01,  1.9146182e+02,  1.6407711e+02,  7.5374731e+02,  2.0000000e+04
 5.3050000e-02,  1.9577746e+01,  1.9095372e+02,  1.6368290e+02,  5.5666559e+02,  2.0000000e+04
 5.3100000e-02,  1.9570253e+01,  1.9604455e+02,  1.6346028e+02,  5.1546363e+02,  2.0000000e+04
 5.3150000e-02,  1.9563935e+01,  1.9018245e+02,  1.6331811e+02,  4.7767974e+02,  2.0000000e+04
 5.3200000e-02,  1.9553409e+01,  1.9386199e+02,  1.6313378e+02,  4.9160853e+02,  2.0000000e+04
 5.3250000e-02,  1.9547209e+01,  2.0369811e+02,  1.6289225e+02,  4.7032679e+02,  2.0000000e+04
 5.3300000e-02,  1.9536689e+01,  1.9047105e+02,  1.6285193e+02,  4.8859978e+02,  2.0000000e+04
 5.3350000e-02,  1.9530796e+01,  2.2380516e+02,  1.6304454e+02,  4.7441972e+02,  2.0000000e+04
 5.3400000e-02,  1.9522086e+01,  2.0459431e+02,  1.6294163e+02,  4.8854627e+02,  2.0000000e+04
 5.3450000e-02,  1.9519766e+01,  1.8991827e+02,  1.6272565e+02,  4.8821657e+02,  2.0000000e+04
 5.3500000e-02,  1.9516888e+01,  1.9512269e+02,  1.6262510e+02,  4.7314421e+02,  2.0000000e+04
 5.3550000e-02,  1.9517431e+01,  1.9105773e+02,  1.6236765e+02,  4.8292683e+02,  2.0000000e+04
 5.3600000e-02,  1.9519962e+01,  2.0716256e+02,  1.6218872e+02,  4.7952792e+02,  2.0000000e+04
 5.3650000e-02,  1.9523982e+01,  1.9623809e+02,  1.6191589e+02,  4.8922952e+02,  2.0000000e+04
 5.3700000e-02,  1.9527917e+01,  1.9482953e+02,  1.6206744e+02,  4.8171425e+02,  2.0000000e+04
 5.3750000e-02,  1.9536995e+01,  2.4531244e+02,  1.6177829e+02,  4.7410911e+02,  2.0000000e+04
 5.3800000e-02,  1.9541434e+01,  2.0851098e+02,  1.6199949e+02,  4.7936841e+02,  2.0000000e+04
 5.3850000e-02,  1.9549499e+01,  2.3145141e+02,  1.6200885e+02,  4.7058924e+02,  2.0000000e+04
 5.3900000e-02,  1.9555141e+01,  2.1563406e+02,  1.6228487e+02,  5.0601243e+02,  2.0000000e+04
 5.3950000e-02,  1.9558364e+01,  1.9048435e+02,  1.6237257e+02,  4.7612634e+02,  2.0000000e+04
 5.4000000e-02,  1.9561377e+01,  2.0166238e+02,  1.6256456e+02,  4.7504720e+02,  2.0000000e+04
 5.4050000e-02,  1.9564455e+01,  1.8762490e+02,  1.6262167e+02,  4.8546919e+02,  2.0000000e+04
 5.4100000e-02,  1.9566977e+01,  2.1116285e+02,  1.6290385e+02,  4.7987072e+02,  2.0000000e+04
 5.4150000e-02,  1.9567782e+01,  1.9506143e+02,  1.6335697e+02,  4.8860750e+02,  2.0000000e+04
 5.4200000e-02,  1.9571905e+01,  1.9878159e+02,  1.6364743e+02,  4.9137974e+02,  2.0000000e+04
 5.4250000e-02,  1.9572882e+01,  2.1569535e+02,  1.6397099e+02,  4.6880280e+02,  2.0000000e+04
 5.4300000e-02,  1.9578583e+01,  1.9039863e+02,  1.6417812e+02,  4.8663731e+02,  2.0000000e+04
 5.4350000e-02,  1.9584878e+01,  1.9972239e+02,  1.6487557e+02,  4.7937101e+02,  2.0000000e+04
 5.4400000e-02,  1.9591855e+01,  1.8980209e+02,  1.6505531e+02,  4.9006563e+02,  2.0000000e+04
 5.4450000e-02,  1.9598752e+01,  1.9763925e+02,  1.6538808e+02,  4.6760090e+02,  2.0000000e+04
 5.4500000e-02,  1.9606152e+01,  1.9322950e+02,  1.6552810e+02,  5.0264528e+02,  2.0000000e+04
 5.4550000e-02,  1.9615551e+01,  2.0323160e+02,  1.6579134e+02,  4.7150055e+02,  2.0000000e+04
 5.4600000e-02,  1.9627814e+01,  1.9606430e+02,  1.6588421e+02,  4.9984328e+02,  2.0000000e+04
 5.4650000e-02,  1.9634084e+01,  1.9218565e+02,  1.6595700e+02,  4.7153383e+02,  2.0000000e+04
 5.4700000e-02,  1.9645035e+01,  1.9119850e+02,  1.6616644e+02,  4.9378613e+02,  2.0000000e+04
 5.4750000e-02,  1.9652124e+01,  1.8989600e+02,  1.6630294e+02,  4.7244548e+02,  2.0000000e+04
 5.4800000e-02,  1.9660379e+01,  1.8989291e+02,  1.6671963e+02,  4.9714985e+02,  2.0000000e+04
 5.4850000e-02,  1.9665734e+01,  1.9673009e+02,  1.6682153e+02,  4.7025894e+02,  2.0000000e+04
 5.4900000e-02,  1.9669654e+01,  2.0300861e+02,  1.6747267e+02,  5.0739323e+02,  2.0000000e+04
 5.4950000e-02,  1.9675903e+01,  1.9280847e+02,  1.6763529e+02,  4.6901535e+02,  2.0000000e+04
 5.5000000e-02,  1.9682350e+01,  1.8963515e+02,  1.6813692e+02,  4.9270230e+02,  2.0000000e+04
 5.5050000e-02,  1.9687155e+01,  2.1316491e+02,  1.6830140e+02,  4.7410800e+02,  2.0000000e+04
 5.5100000e-02,  1.9693908e+01,  1.8921119e+02,  1.6883791e+02,  5.0233850e+02,  2.0000000e+04
 5.5150000e-02,  1.9698823e+01,  1.9220145e+02,  1.6907440e+02,  4.8551686e+02,  2.0000000e+04
 5.5200000e-02,  1.9706268e+01,  2.2315208e+02,  1.6962573e+02,  4.9737446e+02,  2.0000000e+04
 5.5250000e-02,  1.9717804e+01,  1.9073818e+02,  1.6988288e+02,  4.7558153e+02,  2.0000000e+04
 5.5300000e-02,  1.9728858e+01,  2.0413112e+02,  1.7046034e+02,  4.9170610e+02,  2.0000000e+04
 5.5350000e-02,  1.9741109e+01,  1.9522167e+02,  1.7043235e+02,  4.8216907e+02,  2.0000000e+04
 5.5400000e-02,  1.9755649e+01,  2.0401373e+02,  1.7079197e+02,  4.9435497e+02,  2.0000000e+04
 5.5450000e-02,  1.9768388e+01,  1.9096303e+02,  1.7132445e+02,  4.7915810e+02,  2.0000000e+04
 5.5500000e-02,  1.9783776e+01,  1.9154591e+02,  1.7177901e+02,  4.8651880e+02,  2.0000000e+04
 5.5550000e-02,  1.9800704e+01,  1.9241121e+02,  1.7186189e+02,  4.7937438e+02,  2.0000000e+04
 5.5600000e-02,  1.9816321e+01,  1.9769762e+02,  1.7200355e+02,  4.9195642e+02,  2.0000000e+04
 5.5650000e-02,  1.9831618e+01,  1.9542259e+02,  1.7196503e+02,  4.7769864e+02,  2.0000000e+04
 5.5700000e-02,  1.9843847e+01,  2.0253723e+02,  1.7205451e+02,  4.9890258e+02,  2.0000000e+04
 5.5750000e-02,  1.9858775e+01,  1.8945292e+02,  1.7187394e+02,  4.8283938e+02,  2.0000000e+04
 5.5800000e-02,  1.9867561e+01,  2.0112960e+02,  1.7189558e+02,  4.8344762e+02,  2.0000000e+04
 5.5850000e-02,  1.9879124e+01,  1.9208633e+02,  1.7156711e+02,  4.8362963e+02,  2.0000000e+04
 5.5900000e-02,  1.9889338e+01,  2.1286352e+02,  1.7149217e+02,  4.9388948e+02,  2.0000000e+04
 5.5950000e-02,  1.9891818e+01,  1.9518052e+02,  1.7136698e+02,  4.8766110e+02,  2.0000000e+04
 5.6000000e-02,  1.9898238e+01,  1.9179985e+02,  1.7114350e+02,  4.8272649e+02,  2.0000000e+04
 5.6050000e-02,  1.9903182e+01,  1.9145467e+02,  1.7077467e+02,  4.8708656e+02,  2.0000000e+04
 5.6100000e-02,  1.9913561e+01,  1.9226693e+02,  1.7078716e+02,  4.8734674e+02,  2.0000000e+04
 5.6150000e-02,  1.9915239e+01,  1.8953015e+02,  1.7060633e+02,  4.9181537e+02,  2.0000000e+04
 5.6200000e-02,  1.9923032e+01,  1.8825552e+02,  1.7048543e+02,  4.9280488e+02,  2.0000000e+04
 5.6250000e-02,  1.9931367e+01,  1.9540726e+02,  1.7038191e+02,  4.8043713e+02,  2.0000000e+04
 5.6300000e-02,  1.9937476e+01,  1.8991564e+02,  1.7063054e+02,  4.9418182e+02,  2.0000000e+04
 5.6350000e-02,  1.9944648e+01,  1.8796070e+02,  1.7049390e+02,  4.8790983e+02,  2.0000000e+04
 5.6400000e-02,  1.9947147e+01,  1.9209683e+02,  1.7057758e+02,  4.8786295e+02,  2.0000000e+04
 5.6450000e-02,  1.9953407e+01,  1.8723372e+02,  1.7039059e+02,  4.8991415e+02,  2.0000000e+04
 5.6500000e-02,  1.9960036e+01,  2.1155074e+02,  1.7063379e+02,  5.0022467e+02,  2.0000000e+04
 5.6550000e-02,  1.9961780e+01,  1.8219607e+02,  1.7055830e+02,  4.8615457e+02,  2.0000000e+04
 5.6600000e-02,  1.9960923e+01,  2.0531057e+02,  1.7076217e+02,  4.8439278e+02,  2.0000000e+04
 5.6650000e-02,  1.9969019e+01,  1.8904419e+02,  1.7079467e+02,  4.8753677e+02,  2.0000000e+04
 5.6700000e-02,  1.9962127e+01,  1.8064674e+02,  1.7117899e+02,  4.9762583e+02,  2.0000000e+04
 5.6750000e-02,  1.9960228e+01,  1.8237936e+02,  1.7155782e+02,  4.7760419e+02,  2.0000000e+04
 5.6800000e-02,  1.9958047e+01,  1.9063537e+02,  1.7183220e+02,  4.9398203e+02,  2.0000000e+04
 5.6850000e-02,  1.9953144e+01,  1.9019567e+02,  1.7233317e+02,  4.8337115e+02,  2.0000000e+04
 5.6900000e-02,  1.9951029e+01,  1.8535350e+02,  1.7272506e+02,  4.9981501e+02,  2.0000000e+04
 5.6950000e-02,  1.9945390e+01,  1.8715949e+02,  1.7306438e+02,  4.9763914e+02,  2.0000000e+04
 5.7000000e-02,  1.9940446e+01,  1.9121093e+02,  1.7303597e+02,  5.0390132e+02,  2.0000000e+04
 5.7050000e-02,  1.9938679e+01,  1.8978365e+02,  1.7329691e+02,  4.8306281e+02,  2.0000000e+04
 5.7100000e-02,  1.9937546e+01,  2.2262408e+02,  1.7345410e+02,  4.9100716e+02,  2.0000000e+04
 5.7150000e-02,  1.9932016e+01,  1.9234067e+02,  1.7355130e+02,  4.8708798e+02,  2.0000000e+04
 5.7200000e-02,  1.9929153e+01,  2.0381096e+02,  1.7351062e+02,  4.9936063e+02,  2.0000000e+04
 5.7250000e-02,  1.9930385e+01,  1.9239655e+02,  1.7365614e+02,  5.0066071e+02,  2.0000000e+04
 5.7300000e-02,  1.9928119e+01,  1.8430453e+02,  1.7337398e+02,  4.9106835e+02,  2.0000000e+04
 5.7350000e-02,  1.9924974e+01,  1.8672478e+02,  1.7323618e+02,  2.0000000e+04,  2.0000000e+04
 5.7400000e-02,  1.9922381e+01,  1.8163372e+02,  1.7364844e+02,  2.0000000e+04,  2.0000000e+04
 5.7450000e-02,  1.9919475e+01,  1.8581756e+02,  1.7280312e+02,  2.0000000e+04,  2.0000000e+04
