 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    8459,  2.1529659e+01,  0.0000000e+00,  0.0000000e+00,  5.4767748e-01,  1.1851184e+01,  5.3780109e+00
    8460,  2.1990970e+01,  0.0000000e+00,  0.0000000e+00,  5.4749597e-01,  1.2307255e+01,  5.3857118e+00
    8461,  2.1990965e+01,  0.0000000e+00,  0.0000000e+00,  5.4755451e-01,  1.2309564e+01,  5.4026258e+00
    8462,  2.0828383e+01,  0.0000000e+00,  0.0000000e+00,  5.4857418e-01,  1.1148154e+01,  5.3839481e+00
    8463,  2.1398966e+01,  0.0000000e+00,  0.0000000e+00,  5.4814365e-01,  1.1714786e+01,  5.4100024e+00
    8464,  2.1966418e+01,  0.0000000e+00,  0.0000000e+00,  5.5145212e-01,  1.2276638e+01,  5.3818885e+00
    8465,  2.2226088e+01,  0.0000000e+00,  0.0000000e+00,  5.4776925e-01,  1.2538969e+01,  5.3811704e+00
    8466,  2.2205649e+01,  0.0000000e+00,  0.0000000e+00,  5.4834644e-01,  1.2521535e+01,  5.3725386e+00
    8467,  2.2322934e+01,  0.0000000e+00,  0.0000000e+00,  5.4687552e-01,  1.2643310e+01,  5.4120210e+00
    8468,  2.2012290e+01,  0.0000000e+00,  0.0000000e+00,  5.4805111e-01,  1.2323523e+01,  5.4037468e+00
    8469,  2.2931785e+01,  0.0000000e+00,  0.0000000e+00,  5.4821870e-01,  1.3244795e+01,  5.3778978e+00
    8470,  2.2743666e+01,  0.0000000e+00,  0.0000000e+00,  5.4935616e-01,  1.3056160e+01,  5.4368122e+00
    8471,  2.2296971e+01,  0.0000000e+00,  0.0000000e+00,  5.4750601e-01,  1.2612794e+01,  5.3861685e+00
    8472,  2.2708722e+01,  0.0000000e+00,  0.0000000e+00,  5.4836900e-01,  1.3025301e+01,  5.4066244e+00
    8473,  2.1966801e+01,  0.0000000e+00,  0.0000000e+00,  5.4790569e-01,  1.2290042e+01,  5.3834767e+00
    8474,  2.2278414e+01,  0.0000000e+00,  0.0000000e+00,  5.4827667e-01,  1.2600871e+01,  5.4008453e+00
    8475,  2.1852415e+01,  0.0000000e+00,  0.0000000e+00,  5.4867965e-01,  1.2163915e+01,  5.3877570e+00
    8476,  2.2251640e+01,  0.0000000e+00,  0.0000000e+00,  5.4709831e-01,  1.2564684e+01,  5.3849560e+00
    8477,  2.1763780e+01,  0.0000000e+00,  0.0000000e+00,  5.4865462e-01,  1.2078896e+01,  5.4322851e+00
    8478,  2.1732444e+01,  0.0000000e+00,  0.0000000e+00,  5.4731496e-01,  1.2060110e+01,  5.3785879e+00
    8479,  2.1976364e+01,  0.0000000e+00,  0.0000000e+00,  5.4894595e-01,  1.2290753e+01,  5.3893324e+00
    8480,  2.2200895e+01,  0.0000000e+00,  0.0000000e+00,  5.4702742e-01,  1.2520755e+01,  5.3703655e+00
    8481,  2.1969992e+01,  0.0000000e+00,  0.0000000e+00,  5.4897017e-01,  1.2286464e+01,  5.3825749e+00
    8482,  2.2299740e+01,  0.0000000e+00,  0.0000000e+00,  5.4806953e-01,  1.2624067e+01,  5.4100574e+00
    8483,  2.2314727e+01,  0.0000000e+00,  0.0000000e+00,  5.4802308e-01,  1.2635540e+01,  5.3773994e+00
    8484,  2.1753398e+01,  0.0000000e+00,  0.0000000e+00,  5.4751296e-01,  1.2069993e+01,  5.3816467e+00
    8485,  2.2203972e+01,  0.0000000e+00,  0.0000000e+00,  5.4707865e-01,  1.2520609e+01,  5.4347555e+00
    8486,  2.2213085e+01,  0.0000000e+00,  0.0000000e+00,  5.4855423e-01,  1.2522058e+01,  5.3856757e+00
    8487,  2.2214440e+01,  0.0000000e+00,  0.0000000e+00,  5.4834246e-01,  1.2528049e+01,  5.4497901e+00
    8488,  2.2756447e+01,  0.0000000e+00,  0.0000000e+00,  5.4873858e-01,  1.3067219e+01,  5.3804906e+00
    8489,  2.2669056e+01,  0.0000000e+00,  0.0000000e+00,  5.4944325e-01,  1.2990708e+01,  5.3835398e+00
    8490,  2.2985496e+01,  0.0000000e+00,  0.0000000e+00,  5.4862379e-01,  1.3289249e+01,  5.3937320e+00
    8491,  2.2685921e+01,  0.0000000e+00,  0.0000000e+00,  5.4918345e-01,  1.3003348e+01,  5.3768031e+00
    8492,  2.2582703e+01,  0.0000000e+00,  0.0000000e+00,  5.4871890e-01,  1.2901107e+01,  5.3828497e+00
    8493,  2.2446613e+01,  0.0000000e+00,  0.0000000e+00,  5.4779964e-01,  1.2754053e+01,  5.4019239e+00
    8494,  2.2081053e+01,  0.0000000e+00,  0.0000000e+00,  5.4872944e-01,  1.2395094e+01,  5.3709816e+00
    8495,  2.1964776e+01,  0.0000000e+00,  0.0000000e+00,  5.4704276e-01,  1.2291894e+01,  5.3845114e+00
    8496,  2.2020134e+01,  0.0000000e+00,  0.0000000e+00,  5.4706252e-01,  1.2331990e+01,  5.3854458e+00
    8497,  2.2121672e+01,  0.0000000e+00,  0.0000000e+00,  5.4685956e-01,  1.2439141e+01,  5.3881748e+00
    8498,  2.1967350e+01,  0.0000000e+00,  0.0000000e+00,  5.4752807e-01,  1.2284419e+01,  5.3772092e+00
    8499,  2.2163658e+01,  0.0000000e+00,  0.0000000e+00,  5.4701918e-01,  1.2483876e+01,  5.3704328e+00
    8500,  2.1992179e+01,  0.0000000e+00,  0.0000000e+00,  5.4884143e-01,  1.2300977e+01,  5.4130133e+00
    8501,  2.1746519e+01,  0.0000000e+00,  0.0000000e+00,  5.4721731e-01,  1.2067291e+01,  5.3910215e+00
    8502,  2.1978563e+01,  0.0000000e+00,  0.0000000e+00,  5.4711357e-01,  1.2301397e+01,  5.3772413e+00
    8503,  2.1620554e+01,  0.0000000e+00,  0.0000000e+00,  5.4873424e-01,  1.1937592e+01,  5.3915983e+00
    8504,  2.2055223e+01,  0.0000000e+00,  0.0000000e+00,  5.4765210e-01,  1.2374477e+01,  5.3801738e+00
    8505,  2.1982488e+01,  0.0000000e+00,  0.0000000e+00,  5.4947211e-01,  1.2302638e+01,  5.3819743e+00
    8506,  2.2639366e+01,  0.0000000e+00,  0.0000000e+00,  5.4787068e-01,  1.2962317e+01,  5.4089891e+00
    8507,  2.1518092e+01,  0.0000000e+00,  0.0000000e+00,  5.4783647e-01,  1.1829393e+01,  5.3842482e+00
    8508,  2.2539327e+01,  0.0000000e+00,  0.0000000e+00,  5.4708678e-01,  1.2848621e+01,  5.4347854e+00
    8509,  2.1344693e+01,  0.0000000e+00,  0.0000000e+00,  5.4672248e-01,  1.1670210e+01,  5.3851549e+00
    8510,  2.1387549e+01,  0.0000000e+00,  0.0000000e+00,  5.4686436e-01,  1.1710619e+01,  5.4094743e+00
    8511,  2.2834610e+01,  0.0000000e+00,  0.0000000e+00,  5.4645404e-01,  1.3125304e+01,  5.3929938e+00
    8512,  2.2192100e+01,  0.0000000e+00,  0.0000000e+00,  5.4735060e-01,  1.2516178e+01,  5.3779171e+00
    8513,  2.2442397e+01,  0.0000000e+00,  0.0000000e+00,  5.4843476e-01,  1.2763799e+01,  5.4004160e+00
    8514,  2.2473315e+01,  0.0000000e+00,  0.0000000e+00,  5.4753014e-01,  1.2789928e+01,  5.3857765e+00
    8515,  2.2449195e+01,  0.0000000e+00,  0.0000000e+00,  5.5724080e-01,  1.2763058e+01,  5.3744151e+00
    8516,  2.2244296e+01,  0.0000000e+00,  0.0000000e+00,  5.4919311e-01,  1.2558625e+01,  5.4030121e+00
    8517,  2.2228639e+01,  0.0000000e+00,  0.0000000e+00,  5.4777573e-01,  1.2543377e+01,  5.3794661e+00
    8518,  2.2309071e+01,  0.0000000e+00,  0.0000000e+00,  5.4773368e-01,  1.2629200e+01,  5.3860576e+00
    8519,  2.2211639e+01,  0.0000000e+00,  0.0000000e+00,  5.4778593e-01,  1.2528867e+01,  5.3788025e+00
    8520,  2.2230506e+01,  0.0000000e+00,  0.0000000e+00,  5.4726235e-01,  1.2555660e+01,  5.3822850e+00
    8521,  2.1993380e+01,  0.0000000e+00,  0.0000000e+00,  5.4671414e-01,  1.2313923e+01,  5.4284880e+00
    8522,  2.2363056e+01,  0.0000000e+00,  0.0000000e+00,  5.4795294e-01,  1.2672779e+01,  5.4284771e+00
    8523,  2.1775369e+01,  0.0000000e+00,  0.0000000e+00,  5.4817680e-01,  1.2090591e+01,  5.3763938e+00
    8524,  2.2221924e+01,  0.0000000e+00,  0.0000000e+00,  5.4786428e-01,  1.2531986e+01,  5.3759598e+00
    8525,  2.2089871e+01,  0.0000000e+00,  0.0000000e+00,  5.4751001e-01,  1.2406225e+01,  5.3800293e+00
    8526,  2.2240416e+01,  0.0000000e+00,  0.0000000e+00,  5.4914427e-01,  1.2555819e+01,  5.3830297e+00
    8527,  2.2299923e+01,  0.0000000e+00,  0.0000000e+00,  5.4929589e-01,  1.2619370e+01,  5.3797098e+00
    8528,  2.1869887e+01,  0.0000000e+00,  0.0000000e+00,  5.4725081e-01,  1.2188112e+01,  5.3843148e+00
    8529,  2.2329236e+01,  0.0000000e+00,  0.0000000e+00,  5.4775149e-01,  1.2651323e+01,  5.4034124e+00
    8530,  2.2652303e+01,  0.0000000e+00,  0.0000000e+00,  5.4754746e-01,  1.2969145e+01,  5.3826474e+00
    8531,  2.2080546e+01,  0.0000000e+00,  0.0000000e+00,  5.4850884e-01,  1.2396177e+01,  5.3735838e+00
    8532,  2.3089038e+01,  0.0000000e+00,  0.0000000e+00,  5.4633330e-01,  1.3404282e+01,  5.3877344e+00
    8533,  2.2662375e+01,  0.0000000e+00,  0.0000000e+00,  5.4746015e-01,  1.2986920e+01,  5.4097083e+00
    8534,  2.2441143e+01,  0.0000000e+00,  0.0000000e+00,  5.4733160e-01,  1.2758836e+01,  5.3914650e+00
    8535,  2.2230298e+01,  0.0000000e+00,  0.0000000e+00,  5.4835077e-01,  1.2539843e+01,  5.4117126e+00
    8536,  2.2462341e+01,  0.0000000e+00,  0.0000000e+00,  5.4713469e-01,  1.2780201e+01,  5.3826426e+00
    8537,  2.1994848e+01,  0.0000000e+00,  0.0000000e+00,  5.4760073e-01,  1.2316427e+01,  5.3992528e+00
    8538,  2.1985124e+01,  0.0000000e+00,  0.0000000e+00,  5.4777347e-01,  1.2305055e+01,  5.3791085e+00
    8539,  2.1842708e+01,  0.0000000e+00,  0.0000000e+00,  5.4745411e-01,  1.2159130e+01,  5.3827155e+00
    8540,  2.2074937e+01,  0.0000000e+00,  0.0000000e+00,  5.4701819e-01,  1.2396129e+01,  5.3730116e+00
    8541,  2.1741073e+01,  0.0000000e+00,  0.0000000e+00,  5.4731781e-01,  1.2054872e+01,  5.3992504e+00
    8542,  2.1984955e+01,  0.0000000e+00,  0.0000000e+00,  5.4733076e-01,  1.2308305e+01,  5.3816481e+00
    8543,  2.1976203e+01,  0.0000000e+00,  0.0000000e+00,  5.4746569e-01,  1.2295797e+01,  5.3799710e+00
    8544,  2.1669781e+01,  0.0000000e+00,  0.0000000e+00,  5.4682972e-01,  1.1994776e+01,  5.4342542e+00
    8545,  2.1988411e+01,  0.0000000e+00,  0.0000000e+00,  5.4744107e-01,  1.2309419e+01,  5.3762611e+00
    8546,  2.1997730e+01,  0.0000000e+00,  0.0000000e+00,  5.4774066e-01,  1.2318285e+01,  5.3801999e+00
    8547,  2.1977894e+01,  0.0000000e+00,  0.0000000e+00,  5.4814132e-01,  1.2292117e+01,  5.4023527e+00
    8548,  2.1989014e+01,  0.0000000e+00,  0.0000000e+00,  5.4790656e-01,  1.2314223e+01,  5.3803663e+00
    8549,  2.2366561e+01,  0.0000000e+00,  0.0000000e+00,  5.4800155e-01,  1.2683908e+01,  5.3874825e+00
    8550,  2.2226759e+01,  0.0000000e+00,  0.0000000e+00,  5.4731400e-01,  1.2544395e+01,  5.3809838e+00
    8551,  2.2777188e+01,  0.0000000e+00,  0.0000000e+00,  5.4836205e-01,  1.3088450e+01,  5.3997147e+00
    8552,  2.2668380e+01,  0.0000000e+00,  0.0000000e+00,  5.4770727e-01,  1.2980333e+01,  5.3791412e+00
    8553,  2.2661497e+01,  0.0000000e+00,  0.0000000e+00,  5.4751695e-01,  1.2967634e+01,  5.3777899e+00
    8554,  2.3018389e+01,  0.0000000e+00,  0.0000000e+00,  5.4711095e-01,  1.3334015e+01,  5.3801200e+00
    8555,  2.2827506e+01,  0.0000000e+00,  0.0000000e+00,  5.4654070e-01,  1.3149624e+01,  5.4081599e+00
    8556,  2.2717811e+01,  0.0000000e+00,  0.0000000e+00,  5.4718682e-01,  1.3032361e+01,  5.4109841e+00
    8557,  2.2671450e+01,  0.0000000e+00,  0.0000000e+00,  5.4798303e-01,  1.2995349e+01,  5.3700118e+00
    8558,  2.2433027e+01,  0.0000000e+00,  0.0000000e+00,  5.4803936e-01,  1.2751916e+01,  5.3771135e+00
    8559,  2.2445605e+01,  0.0000000e+00,  0.0000000e+00,  5.4819919e-01,  1.2760330e+01,  5.4244474e+00
    8560,  2.2428176e+01,  0.0000000e+00,  0.0000000e+00,  5.4864347e-01,  1.2743839e+01,  5.3693394e+00
    8561,  2.2207821e+01,  0.0000000e+00,  0.0000000e+00,  5.4794010e-01,  1.2519675e+01,  5.3779570e+00
    8562,  2.2445644e+01,  0.0000000e+00,  0.0000000e+00,  5.4649497e-01,  1.2759881e+01,  5.3845561e+00
    8563,  2.2427105e+01,  0.0000000e+00,  0.0000000e+00,  5.4672178e-01,  1.2751077e+01,  5.3799639e+00
    8564,  2.1976019e+01,  0.0000000e+00,  0.0000000e+00,  5.4748203e-01,  1.2293315e+01,  5.4057627e+00
    8565,  2.1960867e+01,  0.0000000e+00,  0.0000000e+00,  5.4754052e-01,  1.2281734e+01,  5.4310679e+00
    8566,  2.1966767e+01,  0.0000000e+00,  0.0000000e+00,  5.4708181e-01,  1.2283202e+01,  5.4083031e+00
    8567,  2.1765120e+01,  0.0000000e+00,  0.0000000e+00,  5.4854024e-01,  1.2077693e+01,  5.3805956e+00
    8568,  2.1991034e+01,  0.0000000e+00,  0.0000000e+00,  5.4782154e-01,  1.2309579e+01,  5.4032383e+00
    8569,  2.2231156e+01,  0.0000000e+00,  0.0000000e+00,  5.4861958e-01,  1.2543714e+01,  5.3861576e+00
    8570,  2.2533404e+01,  0.0000000e+00,  0.0000000e+00,  5.4754345e-01,  1.2847719e+01,  5.3777429e+00
    8571,  2.2541828e+01,  0.0000000e+00,  0.0000000e+00,  5.4792338e-01,  1.2855256e+01,  5.3818513e+00
    8572,  2.2310654e+01,  0.0000000e+00,  0.0000000e+00,  5.4742015e-01,  1.2627783e+01,  5.3768486e+00
    8573,  2.2640502e+01,  0.0000000e+00,  0.0000000e+00,  5.4731988e-01,  1.2954606e+01,  5.3763377e+00
    8574,  2.2449387e+01,  0.0000000e+00,  0.0000000e+00,  5.4827034e-01,  1.2761622e+01,  5.4054753e+00
    8575,  2.2679839e+01,  0.0000000e+00,  0.0000000e+00,  5.4661305e-01,  1.2994767e+01,  5.3807759e+00
    8576,  2.2783234e+01,  0.0000000e+00,  0.0000000e+00,  5.4701799e-01,  1.3096616e+01,  5.3795888e+00
    8577,  2.2566683e+01,  0.0000000e+00,  0.0000000e+00,  5.4848569e-01,  1.2884134e+01,  5.3776276e+00
    8578,  2.2318645e+01,  0.0000000e+00,  0.0000000e+00,  5.5101540e-01,  1.2635647e+01,  5.3851408e+00
    8579,  2.2120136e+01,  0.0000000e+00,  0.0000000e+00,  5.4717399e-01,  1.2435370e+01,  5.3772461e+00
    8580,  2.2644635e+01,  0.0000000e+00,  0.0000000e+00,  5.4728831e-01,  1.2959621e+01,  5.3779492e+00
    8581,  2.2003383e+01,  0.0000000e+00,  0.0000000e+00,  5.4705035e-01,  1.2310074e+01,  5.3977245e+00
    8582,  2.1974418e+01,  0.0000000e+00,  0.0000000e+00,  5.4787247e-01,  1.2293126e+01,  5.4096491e+00
    8583,  2.1881202e+01,  0.0000000e+00,  0.0000000e+00,  5.4808801e-01,  1.2204414e+01,  5.4017641e+00
    8584,  2.1913833e+01,  0.0000000e+00,  0.0000000e+00,  5.4753093e-01,  1.2226380e+01,  5.3798779e+00
    8585,  2.1755623e+01,  0.0000000e+00,  0.0000000e+00,  5.4910181e-01,  1.2065335e+01,  5.3869025e+00
    8586,  2.1978153e+01,  0.0000000e+00,  0.0000000e+00,  5.4816752e-01,  1.2289696e+01,  5.3871989e+00
    8587,  2.1749380e+01,  0.0000000e+00,  0.0000000e+00,  5.4836050e-01,  1.2060052e+01,  5.3805307e+00
    8588,  2.1990867e+01,  0.0000000e+00,  0.0000000e+00,  5.4857969e-01,  1.2305367e+01,  5.3745808e+00
    8589,  2.1999986e+01,  0.0000000e+00,  0.0000000e+00,  5.4848316e-01,  1.2311984e+01,  5.3708455e+00
    8590,  2.2014829e+01,  0.0000000e+00,  0.0000000e+00,  5.4848679e-01,  1.2322003e+01,  5.3756125e+00
    8591,  2.2335985e+01,  0.0000000e+00,  0.0000000e+00,  5.4807242e-01,  1.2648756e+01,  5.3984870e+00
    8592,  2.2318901e+01,  0.0000000e+00,  0.0000000e+00,  5.4902260e-01,  1.2636740e+01,  5.3786710e+00
    8593,  2.2424327e+01,  0.0000000e+00,  0.0000000e+00,  5.4851347e-01,  1.2739233e+01,  5.3752684e+00
    8594,  2.2532896e+01,  0.0000000e+00,  0.0000000e+00,  5.4895524e-01,  1.2843664e+01,  5.3732159e+00
    8595,  2.2694607e+01,  0.0000000e+00,  0.0000000e+00,  5.4854664e-01,  1.3009561e+01,  5.3786922e+00
    8596,  2.2825860e+01,  0.0000000e+00,  0.0000000e+00,  5.4741871e-01,  1.3142571e+01,  5.4287913e+00
    8597,  2.2574788e+01,  0.0000000e+00,  0.0000000e+00,  5.4888748e-01,  1.2886652e+01,  5.3955572e+00
    8598,  2.2208309e+01,  0.0000000e+00,  0.0000000e+00,  5.4726324e-01,  1.2520654e+01,  5.3820806e+00
    8599,  2.2043237e+01,  0.0000000e+00,  0.0000000e+00,  5.4875425e-01,  1.2354179e+01,  5.3772670e+00
    8600,  2.2654652e+01,  0.0000000e+00,  0.0000000e+00,  5.4811754e-01,  1.2979794e+01,  5.3669022e+00
    8601,  2.2657677e+01,  0.0000000e+00,  0.0000000e+00,  5.4862384e-01,  1.2978435e+01,  5.3837281e+00
    8602,  2.2439942e+01,  0.0000000e+00,  0.0000000e+00,  5.4837350e-01,  1.2759831e+01,  5.3832140e+00
    8603,  2.2000736e+01,  0.0000000e+00,  0.0000000e+00,  5.4737080e-01,  1.2316158e+01,  5.3831761e+00
    8604,  2.2197080e+01,  0.0000000e+00,  0.0000000e+00,  5.4653052e-01,  1.2514103e+01,  5.3789369e+00
    8605,  2.1750130e+01,  0.0000000e+00,  0.0000000e+00,  5.4741692e-01,  1.2060309e+01,  5.3744290e+00
    8606,  2.1741340e+01,  0.0000000e+00,  0.0000000e+00,  5.4845590e-01,  1.2061018e+01,  5.3734968e+00
    8607,  2.1528768e+01,  0.0000000e+00,  0.0000000e+00,  5.4859699e-01,  1.1842642e+01,  5.3796886e+00
    8608,  2.1651649e+01,  0.0000000e+00,  0.0000000e+00,  5.4777564e-01,  1.1970485e+01,  5.3749898e+00
    8609,  2.1753562e+01,  0.0000000e+00,  0.0000000e+00,  5.4796832e-01,  1.2068814e+01,  5.3802937e+00
    8610,  2.2205050e+01,  0.0000000e+00,  0.0000000e+00,  5.4738342e-01,  1.2516384e+01,  5.3731432e+00
    8611,  2.2376052e+01,  0.0000000e+00,  0.0000000e+00,  5.4771851e-01,  1.2700019e+01,  5.3756657e+00
    8612,  2.2317047e+01,  0.0000000e+00,  0.0000000e+00,  5.4821222e-01,  1.2633001e+01,  5.3691182e+00
    8613,  2.2755853e+01,  0.0000000e+00,  0.0000000e+00,  5.4771467e-01,  1.3063832e+01,  5.3750357e+00
    8614,  2.2988585e+01,  0.0000000e+00,  0.0000000e+00,  5.4806408e-01,  1.3304605e+01,  5.3996944e+00
    8615,  2.3017179e+01,  0.0000000e+00,  0.0000000e+00,  5.4847385e-01,  1.3334102e+01,  5.3889774e+00
    8616,  2.2651226e+01,  0.0000000e+00,  0.0000000e+00,  5.4787307e-01,  1.2966800e+01,  5.4223961e+00
    8617,  2.3007748e+01,  0.0000000e+00,  0.0000000e+00,  5.5079207e-01,  1.3326023e+01,  5.3782902e+00
    8618,  2.2987523e+01,  0.0000000e+00,  0.0000000e+00,  5.4791160e-01,  1.3303992e+01,  5.3757790e+00
    8619,  2.2466729e+01,  0.0000000e+00,  0.0000000e+00,  5.4880352e-01,  1.2783128e+01,  5.3792530e+00
    8620,  2.3018045e+01,  0.0000000e+00,  0.0000000e+00,  5.4788416e-01,  1.3332810e+01,  5.4036802e+00
    8621,  2.2426704e+01,  0.0000000e+00,  0.0000000e+00,  5.4788011e-01,  1.2741689e+01,  5.3761224e+00
    8622,  2.2445374e+01,  0.0000000e+00,  0.0000000e+00,  5.4824144e-01,  1.2761820e+01,  5.3790426e+00
    8623,  2.2440169e+01,  0.0000000e+00,  0.0000000e+00,  5.4797267e-01,  1.2754555e+01,  5.3850658e+00
    8624,  2.1744290e+01,  0.0000000e+00,  0.0000000e+00,  5.4745835e-01,  1.2060171e+01,  5.3767704e+00
    8625,  2.1735841e+01,  0.0000000e+00,  0.0000000e+00,  5.4838686e-01,  1.2046302e+01,  5.3816342e+00
    8626,  2.1038060e+01,  0.0000000e+00,  0.0000000e+00,  5.4909926e-01,  1.1349451e+01,  5.3792319e+00
    8627,  2.1831798e+01,  0.0000000e+00,  0.0000000e+00,  5.4792375e-01,  1.2147382e+01,  5.3814992e+00
    8628,  2.1735005e+01,  0.0000000e+00,  0.0000000e+00,  5.4898137e-01,  1.2048204e+01,  5.3837206e+00
    8629,  2.2052003e+01,  0.0000000e+00,  0.0000000e+00,  5.4732523e-01,  1.2368427e+01,  5.3961010e+00
    8630,  2.2321144e+01,  0.0000000e+00,  0.0000000e+00,  5.4859123e-01,  1.2637028e+01,  5.3923926e+00
    8631,  2.2206192e+01,  0.0000000e+00,  0.0000000e+00,  5.4911766e-01,  1.2523221e+01,  5.3788038e+00
    8632,  2.2206992e+01,  0.0000000e+00,  0.0000000e+00,  5.4797026e-01,  1.2526296e+01,  5.3758549e+00
    8633,  2.1821285e+01,  0.0000000e+00,  0.0000000e+00,  5.4966807e-01,  1.2131166e+01,  5.4023831e+00
    8634,  2.2544763e+01,  0.0000000e+00,  0.0000000e+00,  5.5017613e-01,  1.2846964e+01,  5.3758753e+00
    8635,  2.2542012e+01,  0.0000000e+00,  0.0000000e+00,  5.4750857e-01,  1.2856226e+01,  5.3762214e+00
    8636,  2.2325161e+01,  0.0000000e+00,  0.0000000e+00,  5.4841737e-01,  1.2639798e+01,  5.3780032e+00
    8637,  2.2212601e+01,  0.0000000e+00,  0.0000000e+00,  5.4819745e-01,  1.2524875e+01,  5.3812799e+00
    8638,  2.2317563e+01,  0.0000000e+00,  0.0000000e+00,  5.4838116e-01,  1.2632259e+01,  5.3752595e+00
    8639,  2.2211564e+01,  0.0000000e+00,  0.0000000e+00,  5.4838029e-01,  1.2523103e+01,  5.3867709e+00
    8640,  2.2197979e+01,  0.0000000e+00,  0.0000000e+00,  5.4889424e-01,  1.2521335e+01,  5.3776732e+00
    8641,  2.2200117e+01,  0.0000000e+00,  0.0000000e+00,  5.4733720e-01,  1.2507328e+01,  5.3846571e+00
    8642,  2.1765661e+01,  0.0000000e+00,  0.0000000e+00,  5.4841813e-01,  1.2081632e+01,  5.3791587e+00
    8643,  2.1754941e+01,  0.0000000e+00,  0.0000000e+00,  5.4754447e-01,  1.2076753e+01,  5.3817480e+00
    8644,  2.1836108e+01,  0.0000000e+00,  0.0000000e+00,  5.4791490e-01,  1.2155413e+01,  5.3694467e+00
    8645,  2.1765191e+01,  0.0000000e+00,  0.0000000e+00,  5.4958546e-01,  1.2079734e+01,  5.3724073e+00
    8646,  2.1959780e+01,  0.0000000e+00,  0.0000000e+00,  5.4768774e-01,  1.2273654e+01,  5.3755458e+00
    8647,  2.1740911e+01,  0.0000000e+00,  0.0000000e+00,  5.4819802e-01,  1.2056778e+01,  5.3797493e+00
    8648,  2.1772321e+01,  0.0000000e+00,  0.0000000e+00,  5.4738769e-01,  1.2088635e+01,  5.3706225e+00
    8649,  2.1856799e+01,  0.0000000e+00,  0.0000000e+00,  5.4903572e-01,  1.2174665e+01,  5.3802326e+00
    8650,  2.1657415e+01,  0.0000000e+00,  0.0000000e+00,  5.4739002e-01,  1.1976398e+01,  5.3775478e+00
    8651,  2.2100963e+01,  0.0000000e+00,  0.0000000e+00,  5.4771314e-01,  1.2420890e+01,  5.3721851e+00
    8652,  2.2202087e+01,  0.0000000e+00,  0.0000000e+00,  5.4798142e-01,  1.2514146e+01,  5.3784604e+00
    8653,  2.2433427e+01,  0.0000000e+00,  0.0000000e+00,  5.4921443e-01,  1.2748082e+01,  5.3826546e+00
    8654,  2.2107871e+01,  0.0000000e+00,  0.0000000e+00,  5.5797806e-01,  1.2416773e+01,  5.3753234e+00
    8655,  2.1969054e+01,  0.0000000e+00,  0.0000000e+00,  5.4947633e-01,  1.2287225e+01,  5.3727775e+00
    8656,  2.2233996e+01,  0.0000000e+00,  0.0000000e+00,  5.4728385e-01,  1.2545451e+01,  5.3724246e+00
    8657,  2.2327739e+01,  0.0000000e+00,  0.0000000e+00,  5.4881486e-01,  1.2644180e+01,  5.3750158e+00
    8658,  2.2580972e+01,  0.0000000e+00,  0.0000000e+00,  5.4838578e-01,  1.2899969e+01,  5.3734347e+00
    8659,  2.2524239e+01,  0.0000000e+00,  0.0000000e+00,  5.4748479e-01,  1.2834768e+01,  5.3812718e+00
    8660,  2.2672370e+01,  0.0000000e+00,  0.0000000e+00,  5.4889480e-01,  1.2983180e+01,  5.3742179e+00
    8661,  2.2871773e+01,  0.0000000e+00,  0.0000000e+00,  5.4843103e-01,  1.3187909e+01,  5.3816040e+00
    8662,  2.3001964e+01,  0.0000000e+00,  0.0000000e+00,  5.5029475e-01,  1.3312341e+01,  5.3795814e+00
    8663,  2.2661994e+01,  0.0000000e+00,  0.0000000e+00,  5.4799095e-01,  1.2977051e+01,  5.3745354e+00
    8664,  2.2671076e+01,  0.0000000e+00,  0.0000000e+00,  5.4869068e-01,  1.2980295e+01,  5.3763555e+00
    8665,  2.2051168e+01,  0.0000000e+00,  0.0000000e+00,  5.4748538e-01,  1.2370127e+01,  5.3828613e+00
    8666,  2.1733590e+01,  0.0000000e+00,  0.0000000e+00,  5.4608409e-01,  1.2041540e+01,  5.3841707e+00
    8667,  2.2051900e+01,  0.0000000e+00,  0.0000000e+00,  5.5537523e-01,  1.2360515e+01,  5.3834563e+00
    8668,  2.1750849e+01,  0.0000000e+00,  0.0000000e+00,  5.4863652e-01,  1.2048714e+01,  5.3790914e+00
    8669,  2.1619611e+01,  0.0000000e+00,  0.0000000e+00,  5.4801512e-01,  1.1937652e+01,  5.3786338e+00
    8670,  2.1773331e+01,  0.0000000e+00,  0.0000000e+00,  5.4923895e-01,  1.2090672e+01,  5.4005806e+00
    8671,  2.1990061e+01,  0.0000000e+00,  0.0000000e+00,  5.4899316e-01,  1.2303798e+01,  5.3751476e+00
    8672,  2.1768020e+01,  0.0000000e+00,  0.0000000e+00,  5.4868898e-01,  1.2082060e+01,  5.3744794e+00
    8673,  2.2089184e+01,  0.0000000e+00,  0.0000000e+00,  5.4883552e-01,  1.2402409e+01,  5.4311227e+00
    8674,  2.2017218e+01,  0.0000000e+00,  0.0000000e+00,  5.4797596e-01,  1.2326857e+01,  5.3821002e+00
    8675,  2.2528828e+01,  0.0000000e+00,  0.0000000e+00,  5.4734092e-01,  1.2844393e+01,  5.3749779e+00
    8676,  2.2314084e+01,  0.0000000e+00,  0.0000000e+00,  5.4776949e-01,  1.2628867e+01,  5.3835442e+00
