t, velocity, pressure, k, omega, wall_distance
 4.4540000e-01,  1.5841153e+01,  1.0211767e+03,  1.8588458e+02,  7.0171284e+01,  0.0000000e+00
 4.4545000e-01,  1.5840170e+01,  7.6314615e+02,  1.8650040e+02,  7.0256928e+01,  0.0000000e+00
 4.4550000e-01,  1.5839532e+01,  1.0802729e+03,  1.8713256e+02,  7.0245056e+01,  0.0000000e+00
 4.4555000e-01,  1.5839447e+01,  9.1971298e+02,  1.8794888e+02,  7.0413769e+01,  0.0000000e+00
 4.4560000e-01,  1.5841856e+01,  7.7266548e+02,  1.8878915e+02,  7.0540642e+01,  0.0000000e+00
 4.4565000e-01,  1.5845728e+01,  9.8688852e+02,  1.8954989e+02,  7.0679686e+01,  0.0000000e+00
 4.4570000e-01,  1.5851395e+01,  7.8012497e+02,  1.9042711e+02,  7.0649374e+01,  0.0000000e+00
 4.4575000e-01,  1.5856930e+01,  4.3196641e+02,  1.9102222e+02,  7.0649985e+01,  0.0000000e+00
 4.4580000e-01,  1.5864860e+01,  4.0093665e+02,  1.9196859e+02,  7.0908046e+01,  0.0000000e+00
 4.4585000e-01,  1.5872444e+01,  4.7844518e+02,  1.9277725e+02,  7.0776064e+01,  0.0000000e+00
 4.4590000e-01,  1.5883577e+01,  3.4243583e+02,  1.9339638e+02,  7.0789988e+01,  0.0000000e+00
 4.4595000e-01,  1.5892557e+01,  5.8745425e+02,  1.9397064e+02,  7.0860502e+01,  0.0000000e+00
 4.4600000e-01,  1.5902441e+01,  1.8990221e+02,  1.9438083e+02,  7.0952833e+01,  0.0000000e+00
 4.4605000e-01,  1.5911395e+01,  2.4223333e+02,  1.9467967e+02,  7.0745518e+01,  0.0000000e+00
 4.4610000e-01,  1.5918541e+01,  2.8843969e+02,  1.9487872e+02,  7.0642100e+01,  0.0000000e+00
 4.4615000e-01,  1.5924210e+01,  1.3330623e+02,  1.9496324e+02,  7.0520631e+01,  0.0000000e+00
 4.4620000e-01,  1.5927400e+01,  1.4653134e+02,  1.9521697e+02,  7.0570638e+01,  0.0000000e+00
 4.4625000e-01,  1.5932811e+01,  1.4849052e+02,  1.9483361e+02,  7.0574903e+01,  0.0000000e+00
 4.4630000e-01,  1.5931734e+01,  1.9926264e+02,  1.9450265e+02,  7.0663265e+01,  0.0000000e+00
 4.4635000e-01,  1.5931578e+01,  1.5314499e+02,  1.9429905e+02,  7.0579579e+01,  0.0000000e+00
 4.4640000e-01,  1.5929497e+01,  1.3375930e+02,  1.9370144e+02,  7.0643496e+01,  0.0000000e+00
 4.4645000e-01,  1.5928587e+01,  2.2773490e+02,  1.9336618e+02,  7.0524114e+01,  0.0000000e+00
 4.4650000e-01,  1.5923333e+01,  2.6211757e+02,  1.9265218e+02,  7.0764242e+01,  0.0000000e+00
 4.4655000e-01,  1.5923294e+01,  2.7158043e+02,  1.9228040e+02,  7.0916875e+01,  0.0000000e+00
 4.4660000e-01,  1.5923307e+01,  1.5083007e+02,  1.9177037e+02,  7.1173854e+01,  0.0000000e+00
 4.4665000e-01,  1.5920080e+01,  2.0582014e+02,  1.9140632e+02,  7.1123936e+01,  0.0000000e+00
 4.4670000e-01,  1.5924768e+01,  3.4843055e+02,  1.9115489e+02,  7.1175567e+01,  0.0000000e+00
 4.4675000e-01,  1.5926151e+01,  2.4396109e+02,  1.9111751e+02,  7.1314050e+01,  0.0000000e+00
 4.4680000e-01,  1.5929720e+01,  3.8065291e+02,  1.9091108e+02,  7.1448970e+01,  0.0000000e+00
 4.4685000e-01,  1.5931559e+01,  2.7825265e+02,  1.9111545e+02,  7.1294730e+01,  0.0000000e+00
 4.4690000e-01,  1.5933445e+01,  5.0111645e+02,  1.9122440e+02,  7.1156414e+01,  0.0000000e+00
 4.4695000e-01,  1.5937436e+01,  5.2511090e+02,  1.9124897e+02,  7.1247174e+01,  0.0000000e+00
 4.4700000e-01,  1.5939132e+01,  6.0593190e+02,  1.9157477e+02,  7.1084728e+01,  0.0000000e+00
 4.4705000e-01,  1.5940083e+01,  6.8449475e+02,  1.9170913e+02,  7.0828601e+01,  0.0000000e+00
 4.4710000e-01,  1.5942674e+01,  8.3159878e+02,  1.9148733e+02,  7.1044740e+01,  0.0000000e+00
 4.4715000e-01,  1.5939041e+01,  8.2088006e+02,  1.9177712e+02,  7.0532169e+01,  0.0000000e+00
 4.4720000e-01,  1.5939241e+01,  8.3877406e+02,  1.9180234e+02,  7.0626346e+01,  0.0000000e+00
 4.4725000e-01,  1.5934177e+01,  8.3511255e+02,  1.9192191e+02,  7.0709994e+01,  0.0000000e+00
 4.4730000e-01,  1.5931918e+01,  8.6318976e+02,  1.9174513e+02,  7.0298217e+01,  0.0000000e+00
 4.4735000e-01,  1.5927653e+01,  8.5817169e+02,  1.9191839e+02,  7.0353451e+01,  0.0000000e+00
 4.4740000e-01,  1.5923171e+01,  8.7445934e+02,  1.9189765e+02,  7.0578173e+01,  0.0000000e+00
 4.4745000e-01,  1.5919791e+01,  8.5719168e+02,  1.9185581e+02,  7.0231196e+01,  0.0000000e+00
 4.4750000e-01,  1.5913275e+01,  8.2366411e+02,  1.9224544e+02,  7.0453840e+01,  0.0000000e+00
 4.4755000e-01,  1.5912727e+01,  8.3213238e+02,  1.9243150e+02,  7.0610908e+01,  0.0000000e+00
 4.4760000e-01,  1.5909653e+01,  7.9857033e+02,  1.9292611e+02,  7.0567819e+01,  0.0000000e+00
 4.4765000e-01,  1.5907321e+01,  7.7359232e+02,  1.9324976e+02,  7.0686420e+01,  0.0000000e+00
 4.4770000e-01,  1.5907385e+01,  7.6295361e+02,  1.9365235e+02,  7.0809713e+01,  0.0000000e+00
 4.4775000e-01,  1.5902151e+01,  7.4415692e+02,  1.9406480e+02,  7.0872698e+01,  0.0000000e+00
 4.4780000e-01,  1.5904955e+01,  7.2625817e+02,  1.9452665e+02,  7.1055319e+01,  0.0000000e+00
 4.4785000e-01,  1.5906209e+01,  7.2619134e+02,  1.9510574e+02,  7.0985184e+01,  0.0000000e+00
 4.4790000e-01,  1.5907565e+01,  7.2789968e+02,  1.9523236e+02,  7.1186367e+01,  0.0000000e+00
 4.4795000e-01,  1.5913689e+01,  7.2126250e+02,  1.9596517e+02,  7.1204438e+01,  0.0000000e+00
 4.4800000e-01,  1.5916535e+01,  7.1014947e+02,  1.9627548e+02,  7.1273087e+01,  0.0000000e+00
 4.4805000e-01,  1.5921219e+01,  6.6647048e+02,  1.9685837e+02,  7.1213638e+01,  0.0000000e+00
 4.4810000e-01,  1.5926905e+01,  6.4330121e+02,  1.9700413e+02,  7.0997829e+01,  0.0000000e+00
 4.4815000e-01,  1.5931737e+01,  6.2142231e+02,  1.9719422e+02,  7.1071675e+01,  0.0000000e+00
 4.4820000e-01,  1.5940888e+01,  5.9558267e+02,  1.9762872e+02,  7.1209298e+01,  0.0000000e+00
 4.4825000e-01,  1.5945208e+01,  5.6913760e+02,  1.9756243e+02,  7.1081123e+01,  0.0000000e+00
 4.4830000e-01,  1.5952160e+01,  5.4408289e+02,  1.9770580e+02,  7.1224398e+01,  0.0000000e+00
 4.4835000e-01,  1.5957535e+01,  4.6065929e+02,  1.9756508e+02,  7.1479091e+01,  0.0000000e+00
 4.4840000e-01,  1.5964508e+01,  4.3629732e+02,  1.9762857e+02,  7.1595303e+01,  0.0000000e+00
 4.4845000e-01,  1.5970385e+01,  3.8016176e+02,  1.9753131e+02,  7.2581281e+01,  0.0000000e+00
 4.4850000e-01,  1.5978593e+01,  3.8137711e+02,  1.9718548e+02,  7.4866637e+01,  0.0000000e+00
 4.4855000e-01,  1.5982747e+01,  3.3590621e+02,  1.9700033e+02,  7.2322836e+01,  0.0000000e+00
 4.4860000e-01,  1.5992314e+01,  3.5025456e+02,  1.9679695e+02,  7.2433882e+01,  0.0000000e+00
 4.4865000e-01,  1.5999995e+01,  2.9370584e+02,  1.9689702e+02,  7.2409234e+01,  0.0000000e+00
 4.4870000e-01,  1.6010275e+01,  2.6406888e+02,  1.9688331e+02,  7.2644531e+01,  0.0000000e+00
 4.4875000e-01,  1.6018585e+01,  2.6970400e+02,  1.9691664e+02,  7.2790854e+01,  0.0000000e+00
 4.4880000e-01,  1.6030490e+01,  2.5137124e+02,  1.9723641e+02,  7.3037818e+01,  0.0000000e+00
 4.4885000e-01,  1.6042853e+01,  2.3308358e+02,  1.9746763e+02,  7.3254484e+01,  0.0000000e+00
 4.4890000e-01,  1.6054503e+01,  2.3409971e+02,  1.9798616e+02,  7.3167865e+01,  0.0000000e+00
 4.4895000e-01,  1.6070505e+01,  2.2113477e+02,  1.9825389e+02,  7.3215372e+01,  0.0000000e+00
 4.4900000e-01,  1.6082738e+01,  2.2990313e+02,  1.9893399e+02,  7.3388307e+01,  0.0000000e+00
 4.4905000e-01,  1.6098768e+01,  2.2627378e+02,  1.9937867e+02,  7.5028325e+01,  0.0000000e+00
 4.4910000e-01,  1.6110880e+01,  2.8127686e+02,  1.9978892e+02,  7.3589927e+01,  0.0000000e+00
 4.4915000e-01,  1.6124898e+01,  5.8817232e+02,  2.0042589e+02,  7.3409781e+01,  0.0000000e+00
 4.4920000e-01,  1.6136336e+01,  5.2634246e+02,  2.0092846e+02,  7.3451812e+01,  0.0000000e+00
 4.4925000e-01,  1.6147857e+01,  3.5377163e+02,  2.0143668e+02,  7.3247849e+01,  0.0000000e+00
 4.4930000e-01,  1.6159400e+01,  7.1423401e+02,  2.0190729e+02,  7.3194449e+01,  0.0000000e+00
 4.4935000e-01,  1.6168758e+01,  4.3321811e+02,  2.0258226e+02,  7.3160029e+01,  0.0000000e+00
 4.4940000e-01,  1.6177714e+01,  3.1386590e+02,  2.0313452e+02,  7.3134666e+01,  0.0000000e+00
 4.4945000e-01,  1.6188551e+01,  2.1071213e+02,  2.0398877e+02,  7.2979021e+01,  0.0000000e+00
 4.4950000e-01,  1.6192611e+01,  2.5215204e+02,  2.0484225e+02,  7.3811149e+01,  0.0000000e+00
 4.4955000e-01,  1.6200033e+01,  2.2337102e+02,  2.0535395e+02,  7.3185397e+01,  0.0000000e+00
 4.4960000e-01,  1.6202021e+01,  2.1144898e+02,  2.0635740e+02,  7.3226517e+01,  0.0000000e+00
 4.4965000e-01,  1.6205723e+01,  2.5487154e+02,  2.0690493e+02,  7.3260080e+01,  0.0000000e+00
 4.4970000e-01,  1.6210054e+01,  5.0457030e+02,  2.0749609e+02,  7.3204352e+01,  0.0000000e+00
 4.4975000e-01,  1.6212275e+01,  2.5503949e+02,  2.0812341e+02,  7.3240846e+01,  0.0000000e+00
 4.4980000e-01,  1.6216336e+01,  3.8139236e+02,  2.0881818e+02,  7.3567458e+01,  0.0000000e+00
 4.4985000e-01,  1.6218770e+01,  4.7775433e+02,  2.0895710e+02,  7.3534136e+01,  0.0000000e+00
 4.4990000e-01,  1.6223682e+01,  2.9111428e+02,  2.0911373e+02,  7.3575395e+01,  0.0000000e+00
 4.4995000e-01,  1.6226579e+01,  2.1654785e+02,  2.1007619e+02,  7.3367048e+01,  0.0000000e+00
 4.5000000e-01,  1.6228991e+01,  4.7963628e+02,  2.0948389e+02,  7.3462183e+01,  0.0000000e+00
 4.5005000e-01,  1.6231136e+01,  2.2060398e+02,  2.0972199e+02,  7.3247112e+01,  0.0000000e+00
 4.5010000e-01,  1.6234201e+01,  3.6750236e+02,  2.1027934e+02,  7.3224271e+01,  0.0000000e+00
 4.5015000e-01,  1.6233493e+01,  2.2395033e+02,  2.1014020e+02,  7.3187338e+01,  0.0000000e+00
 4.5020000e-01,  1.6233658e+01,  3.9388571e+02,  2.1004512e+02,  7.3201508e+01,  0.0000000e+00
 4.5025000e-01,  1.6233184e+01,  5.5201404e+02,  2.1041708e+02,  7.2843968e+01,  0.0000000e+00
 4.5030000e-01,  1.6228812e+01,  2.1046473e+02,  2.1019917e+02,  7.2832701e+01,  0.0000000e+00
 4.5035000e-01,  1.6227955e+01,  1.9946609e+02,  2.0991859e+02,  7.2855266e+01,  0.0000000e+00
 4.5040000e-01,  1.6220962e+01,  5.8949154e+02,  2.1003993e+02,  7.2589857e+01,  0.0000000e+00
 4.5045000e-01,  1.6216122e+01,  6.6955261e+02,  2.0995241e+02,  7.2536253e+01,  0.0000000e+00
 4.5050000e-01,  1.6209965e+01,  7.1264831e+02,  2.0951212e+02,  7.2590100e+01,  0.0000000e+00
 4.5055000e-01,  1.6202859e+01,  7.8306367e+02,  2.0888029e+02,  7.2431617e+01,  0.0000000e+00
 4.5060000e-01,  1.6196632e+01,  6.4793415e+02,  2.0902319e+02,  7.2519806e+01,  0.0000000e+00
 4.5065000e-01,  1.6191291e+01,  6.2488569e+02,  2.0859099e+02,  7.2712298e+01,  0.0000000e+00
 4.5070000e-01,  1.6183360e+01,  1.8473966e+02,  2.0817024e+02,  7.2643777e+01,  0.0000000e+00
 4.5075000e-01,  1.6181067e+01,  1.9620369e+02,  2.0792974e+02,  7.2673984e+01,  0.0000000e+00
 4.5080000e-01,  1.6175113e+01,  2.0312102e+02,  2.0758274e+02,  7.2607954e+01,  0.0000000e+00
 4.5085000e-01,  1.6170640e+01,  6.5121684e+02,  2.0686611e+02,  7.2651381e+01,  0.0000000e+00
 4.5090000e-01,  1.6166415e+01,  5.8240361e+02,  2.0677564e+02,  7.5089110e+01,  0.0000000e+00
 4.5095000e-01,  1.6165423e+01,  5.2862910e+02,  2.0650958e+02,  7.2932492e+01,  0.0000000e+00
 4.5100000e-01,  1.6160365e+01,  2.1316649e+02,  2.0633205e+02,  7.3069321e+01,  0.0000000e+00
 4.5105000e-01,  1.6157978e+01,  2.2235284e+02,  2.0594039e+02,  7.2763124e+01,  0.0000000e+00
 4.5110000e-01,  1.6157483e+01,  2.9460888e+02,  2.0548124e+02,  7.2693853e+01,  0.0000000e+00
 4.5115000e-01,  1.6154794e+01,  1.9118627e+02,  2.0540350e+02,  7.2420360e+01,  0.0000000e+00
 4.5120000e-01,  1.6151743e+01,  1.7215673e+02,  2.0494912e+02,  7.2283751e+01,  0.0000000e+00
 4.5125000e-01,  1.6151800e+01,  2.2371635e+02,  2.0499354e+02,  7.2089380e+01,  0.0000000e+00
 4.5130000e-01,  1.6148259e+01,  1.9931994e+02,  2.0479106e+02,  7.1873259e+01,  0.0000000e+00
 4.5135000e-01,  1.6149867e+01,  6.7443143e+02,  2.0467998e+02,  7.2469146e+01,  0.0000000e+00
 4.5140000e-01,  1.6147354e+01,  3.2886427e+02,  2.0443518e+02,  7.1715684e+01,  0.0000000e+00
 4.5145000e-01,  1.6146228e+01,  3.7886003e+02,  2.0438341e+02,  7.1679088e+01,  0.0000000e+00
 4.5150000e-01,  1.6145194e+01,  3.0372396e+02,  2.0397523e+02,  7.1822227e+01,  0.0000000e+00
 4.5155000e-01,  1.6144283e+01,  1.5735567e+02,  2.0418512e+02,  7.1463238e+01,  0.0000000e+00
 4.5160000e-01,  1.6144472e+01,  1.6504396e+02,  2.0419268e+02,  7.1349829e+01,  0.0000000e+00
 4.5165000e-01,  1.6143314e+01,  1.9490958e+02,  2.0416536e+02,  7.1313236e+01,  0.0000000e+00
 4.5170000e-01,  1.6144632e+01,  1.6155879e+02,  2.0380530e+02,  7.1727224e+01,  0.0000000e+00
 4.5175000e-01,  1.6143731e+01,  1.9692935e+02,  2.0390339e+02,  7.1698309e+01,  0.0000000e+00
 4.5180000e-01,  1.6143679e+01,  1.6028743e+02,  2.0371857e+02,  7.1595814e+01,  0.0000000e+00
 4.5185000e-01,  1.6145175e+01,  5.5051433e+02,  2.0387753e+02,  7.1852883e+01,  0.0000000e+00
 4.5190000e-01,  1.6144462e+01,  5.2536986e+02,  2.0374879e+02,  7.1875529e+01,  0.0000000e+00
 4.5195000e-01,  1.6144736e+01,  2.1751299e+02,  2.0375092e+02,  7.2093375e+01,  0.0000000e+00
 4.5200000e-01,  1.6142590e+01,  2.4874473e+02,  2.0403965e+02,  7.1995927e+01,  0.0000000e+00
 4.5205000e-01,  1.6145265e+01,  4.3934702e+02,  2.0399021e+02,  7.2044362e+01,  0.0000000e+00
 4.5210000e-01,  1.6147225e+01,  3.3820250e+02,  2.0384777e+02,  7.2774101e+01,  0.0000000e+00
 4.5215000e-01,  1.6148892e+01,  2.6386159e+02,  2.0376473e+02,  7.2238239e+01,  0.0000000e+00
 4.5220000e-01,  1.6147165e+01,  2.8402711e+02,  2.0399746e+02,  7.2204109e+01,  0.0000000e+00
 4.5225000e-01,  1.6150196e+01,  2.5580943e+02,  2.0387012e+02,  7.2254736e+01,  0.0000000e+00
 4.5230000e-01,  1.6151800e+01,  2.8892362e+02,  2.0411802e+02,  7.2062618e+01,  0.0000000e+00
 4.5235000e-01,  1.6155590e+01,  1.8213561e+02,  2.0402094e+02,  7.2218996e+01,  0.0000000e+00
 4.5240000e-01,  1.6154887e+01,  2.5936283e+02,  2.0429728e+02,  7.2093667e+01,  0.0000000e+00
 4.5245000e-01,  1.6153517e+01,  1.9142889e+02,  2.0430619e+02,  7.1955127e+01,  0.0000000e+00
 4.5250000e-01,  1.6151893e+01,  1.8355825e+02,  2.0438611e+02,  7.1986360e+01,  0.0000000e+00
 4.5255000e-01,  1.6145777e+01,  4.4460774e+02,  2.0427731e+02,  7.1874697e+01,  0.0000000e+00
 4.5260000e-01,  1.6142097e+01,  2.7914636e+02,  2.0421461e+02,  7.1749449e+01,  0.0000000e+00
 4.5265000e-01,  1.6136043e+01,  1.4027348e+02,  2.0395360e+02,  7.1783189e+01,  0.0000000e+00
 4.5270000e-01,  1.6129938e+01,  1.7682588e+02,  2.0372864e+02,  7.1589653e+01,  0.0000000e+00
 4.5275000e-01,  1.6121700e+01,  2.8527246e+02,  2.0379697e+02,  7.1969682e+01,  0.0000000e+00
 4.5280000e-01,  1.6113882e+01,  1.6436792e+02,  2.0345669e+02,  7.2263592e+01,  0.0000000e+00
 4.5285000e-01,  1.6100735e+01,  1.4273191e+02,  2.0304884e+02,  7.2838003e+01,  0.0000000e+00
 4.5290000e-01,  1.6092053e+01,  1.3598394e+02,  2.0270893e+02,  7.2765348e+01,  0.0000000e+00
 4.5295000e-01,  1.6079346e+01,  1.4570282e+02,  2.0253338e+02,  7.3027657e+01,  0.0000000e+00
 4.5300000e-01,  1.6070889e+01,  2.9133786e+02,  2.0219008e+02,  7.3291222e+01,  0.0000000e+00
 4.5305000e-01,  1.6060391e+01,  2.2999985e+02,  2.0192925e+02,  7.3586669e+01,  0.0000000e+00
 4.5310000e-01,  1.6052768e+01,  1.3524503e+02,  2.0167165e+02,  7.3902728e+01,  0.0000000e+00
 4.5315000e-01,  1.6043512e+01,  1.4447357e+02,  2.0121025e+02,  7.3962545e+01,  0.0000000e+00
 4.5320000e-01,  1.6038260e+01,  1.6580979e+02,  2.0078358e+02,  7.3903832e+01,  0.0000000e+00
 4.5325000e-01,  1.6033363e+01,  2.9869163e+02,  2.0041579e+02,  7.4284684e+01,  0.0000000e+00
 4.5330000e-01,  1.6030979e+01,  1.4574121e+02,  2.0016888e+02,  7.4365504e+01,  0.0000000e+00
 4.5335000e-01,  1.6029126e+01,  1.6959777e+02,  2.0006736e+02,  7.4456135e+01,  0.0000000e+00
 4.5340000e-01,  1.6031187e+01,  3.4798830e+02,  1.9960458e+02,  7.4367410e+01,  0.0000000e+00
 4.5345000e-01,  1.6031894e+01,  4.2651471e+02,  1.9935007e+02,  7.4343412e+01,  0.0000000e+00
 4.5350000e-01,  1.6034185e+01,  1.3637954e+02,  1.9906107e+02,  7.4342283e+01,  0.0000000e+00
 4.5355000e-01,  1.6037767e+01,  2.2036322e+02,  1.9892464e+02,  7.4396101e+01,  0.0000000e+00
 4.5360000e-01,  1.6037315e+01,  2.7113542e+02,  1.9881961e+02,  7.4699871e+01,  0.0000000e+00
 4.5365000e-01,  1.6040100e+01,  3.4214664e+02,  1.9885111e+02,  7.4289924e+01,  0.0000000e+00
 4.5370000e-01,  1.6039207e+01,  3.0717571e+02,  1.9880351e+02,  7.4273819e+01,  0.0000000e+00
 4.5375000e-01,  1.6036574e+01,  3.6624796e+02,  1.9841714e+02,  7.4072468e+01,  0.0000000e+00
 4.5380000e-01,  1.6036778e+01,  3.5229511e+02,  1.9831874e+02,  7.4709987e+01,  0.0000000e+00
 4.5385000e-01,  1.6035796e+01,  2.5516019e+02,  1.9813826e+02,  7.4080767e+01,  0.0000000e+00
 4.5390000e-01,  1.6033153e+01,  4.8353358e+02,  1.9774983e+02,  7.3710896e+01,  0.0000000e+00
 4.5395000e-01,  1.6029806e+01,  3.1763293e+02,  1.9776434e+02,  7.3631945e+01,  0.0000000e+00
 4.5400000e-01,  1.6027847e+01,  1.4992413e+02,  1.9738695e+02,  7.3573954e+01,  0.0000000e+00
 4.5405000e-01,  1.6023941e+01,  1.4426185e+02,  1.9685991e+02,  7.3561411e+01,  0.0000000e+00
 4.5410000e-01,  1.6021771e+01,  1.5387730e+02,  1.9666283e+02,  7.3385977e+01,  0.0000000e+00
 4.5415000e-01,  1.6020413e+01,  1.4382806e+02,  1.9648608e+02,  7.3272823e+01,  0.0000000e+00
 4.5420000e-01,  1.6018874e+01,  1.5207766e+02,  1.9648653e+02,  2.4951225e+03,  0.0000000e+00
 4.5425000e-01,  1.6018027e+01,  4.6613325e+02,  1.9654759e+02,  1.2021134e+03,  0.0000000e+00
 4.5430000e-01,  1.6017572e+01,  2.7430996e+02,  1.9636191e+02,  6.0930465e+02,  0.0000000e+00
 4.5435000e-01,  1.6017012e+01,  1.4489451e+02,  1.9664900e+02,  3.1651921e+02,  0.0000000e+00
 4.5440000e-01,  1.6015271e+01,  1.4038423e+02,  1.9682591e+02,  1.7635060e+02,  0.0000000e+00
 4.5445000e-01,  1.6014714e+01,  1.3937296e+02,  1.9723545e+02,  1.1386009e+02,  0.0000000e+00
 4.5450000e-01,  1.6012206e+01,  4.5575508e+02,  1.9739528e+02,  8.8759277e+01,  0.0000000e+00
 4.5455000e-01,  1.6006734e+01,  2.4090529e+02,  1.9791754e+02,  7.9160444e+01,  0.0000000e+00
 4.5460000e-01,  1.6003199e+01,  1.4865654e+02,  1.9793324e+02,  7.5524119e+01,  0.0000000e+00
 4.5465000e-01,  1.5997374e+01,  1.4564974e+02,  1.9816357e+02,  7.3870521e+01,  0.0000000e+00
 4.5470000e-01,  1.5987159e+01,  2.4566062e+02,  1.9834271e+02,  7.2991634e+01,  0.0000000e+00
 4.5475000e-01,  1.5980380e+01,  5.1945125e+02,  1.9862583e+02,  7.2436799e+01,  0.0000000e+00
 4.5480000e-01,  1.5971840e+01,  2.0758479e+02,  1.9910970e+02,  7.2694081e+01,  0.0000000e+00
 4.5485000e-01,  1.5964316e+01,  3.7884994e+02,  1.9902805e+02,  7.1905192e+01,  0.0000000e+00
 4.5490000e-01,  1.5956646e+01,  6.8788480e+02,  1.9947520e+02,  7.1861871e+01,  0.0000000e+00
 4.5495000e-01,  1.5947621e+01,  2.0320825e+02,  1.9953215e+02,  7.1814539e+01,  0.0000000e+00
 4.5500000e-01,  1.5942159e+01,  3.7401821e+02,  1.9970440e+02,  7.1891462e+01,  0.0000000e+00
 4.5505000e-01,  1.5932924e+01,  3.6089488e+02,  2.0000171e+02,  7.2051832e+01,  0.0000000e+00
 4.5510000e-01,  1.5926250e+01,  3.3726010e+02,  2.0048727e+02,  7.2019274e+01,  0.0000000e+00
 4.5515000e-01,  1.5919077e+01,  1.4052186e+02,  2.0082438e+02,  7.2354708e+01,  0.0000000e+00
 4.5520000e-01,  1.5910251e+01,  2.1052471e+02,  2.0097475e+02,  7.2321985e+01,  0.0000000e+00
 4.5525000e-01,  1.5910395e+01,  1.2474174e+02,  2.0177764e+02,  7.2331893e+01,  0.0000000e+00
 4.5530000e-01,  1.5906681e+01,  2.9974035e+02,  2.0237853e+02,  7.2235344e+01,  0.0000000e+00
 4.5535000e-01,  1.5903584e+01,  4.7836469e+02,  2.0265296e+02,  7.2234672e+01,  0.0000000e+00
 4.5540000e-01,  1.5902376e+01,  5.5177141e+02,  2.0335907e+02,  7.2395392e+01,  0.0000000e+00
 4.5545000e-01,  1.5900579e+01,  2.3858487e+02,  2.0394082e+02,  7.2891735e+01,  0.0000000e+00
 4.5550000e-01,  1.5902690e+01,  1.3212289e+02,  2.0451377e+02,  7.2332783e+01,  0.0000000e+00
 4.5555000e-01,  1.5905641e+01,  2.0493675e+02,  2.0472411e+02,  7.2132989e+01,  0.0000000e+00
 4.5560000e-01,  1.5903981e+01,  1.3194939e+02,  2.0544649e+02,  7.2123924e+01,  0.0000000e+00
 4.5565000e-01,  1.5904971e+01,  1.9217511e+02,  2.0590956e+02,  7.1920625e+01,  0.0000000e+00
 4.5570000e-01,  1.5907255e+01,  2.3071216e+02,  2.0607782e+02,  7.1844238e+01,  0.0000000e+00
 4.5575000e-01,  1.5907772e+01,  2.1974760e+02,  2.0638803e+02,  7.1700103e+01,  0.0000000e+00
 4.5580000e-01,  1.5909862e+01,  2.0663089e+02,  2.0665263e+02,  7.1672884e+01,  0.0000000e+00
 4.5585000e-01,  1.5910346e+01,  2.0437969e+02,  2.0662824e+02,  7.1914296e+01,  0.0000000e+00
 4.5590000e-01,  1.5913930e+01,  2.1048343e+02,  2.0681470e+02,  7.2046290e+01,  0.0000000e+00
 4.5595000e-01,  1.5913209e+01,  2.1615912e+02,  2.0675355e+02,  7.1736062e+01,  0.0000000e+00
 4.5600000e-01,  1.5915541e+01,  1.9527932e+02,  2.0649844e+02,  7.1982584e+01,  0.0000000e+00
 4.5605000e-01,  1.5918419e+01,  2.2869774e+02,  2.0643319e+02,  7.2003720e+01,  0.0000000e+00
 4.5610000e-01,  1.5917746e+01,  2.0418283e+02,  2.0618351e+02,  7.2070984e+01,  0.0000000e+00
 4.5615000e-01,  1.5921266e+01,  1.8893984e+02,  2.0602030e+02,  7.2263204e+01,  0.0000000e+00
 4.5620000e-01,  1.5923839e+01,  2.2676506e+02,  2.0570710e+02,  7.2213260e+01,  0.0000000e+00
 4.5625000e-01,  1.5925856e+01,  1.8035509e+02,  2.0576481e+02,  7.2375240e+01,  0.0000000e+00
 4.5630000e-01,  1.5927903e+01,  1.3779692e+02,  2.0561851e+02,  7.2451132e+01,  0.0000000e+00
 4.5635000e-01,  1.5931789e+01,  1.7676582e+02,  2.0555604e+02,  7.2575732e+01,  0.0000000e+00
 4.5640000e-01,  1.5933968e+01,  1.7954570e+02,  2.0557402e+02,  7.2692363e+01,  0.0000000e+00
 4.5645000e-01,  1.5939774e+01,  2.2440103e+02,  2.0585206e+02,  7.7047163e+01,  0.0000000e+00
 4.5650000e-01,  1.5945273e+01,  3.2466981e+02,  2.0566581e+02,  7.3415643e+01,  0.0000000e+00
 4.5655000e-01,  1.5947829e+01,  3.7904353e+02,  2.0590372e+02,  7.2962340e+01,  0.0000000e+00
 4.5660000e-01,  1.5952321e+01,  4.0167386e+02,  2.0628085e+02,  7.2689085e+01,  0.0000000e+00
 4.5665000e-01,  1.5955952e+01,  3.2650893e+02,  2.0644054e+02,  7.2382308e+01,  0.0000000e+00
 4.5670000e-01,  1.5962335e+01,  3.2160493e+02,  2.0663909e+02,  7.2243274e+01,  0.0000000e+00
 4.5675000e-01,  1.5962760e+01,  2.1488689e+02,  2.0672169e+02,  7.2504578e+01,  0.0000000e+00
 4.5680000e-01,  1.5964128e+01,  1.8977520e+02,  2.0692157e+02,  7.2364677e+01,  0.0000000e+00
 4.5685000e-01,  1.5966399e+01,  1.8281272e+02,  2.0689297e+02,  7.2328769e+01,  0.0000000e+00
 4.5690000e-01,  1.5967491e+01,  1.3870155e+02,  2.0695988e+02,  7.5460200e+01,  0.0000000e+00
 4.5695000e-01,  1.5965330e+01,  1.3476240e+02,  2.0683920e+02,  7.2580593e+01,  0.0000000e+00
