t, velocity, pressure, k, omega, wall_distance
 6.1650000e-02,  1.6214050e+01,  8.2250938e+01,  2.3842578e+02,  6.7212359e+01,  2.0000000e+04
 6.1700000e-02,  1.6203921e+01,  4.6262984e+01,  2.3810187e+02,  8.0183282e+01,  2.0000000e+04
 6.1750000e-02,  1.6168500e+01,  4.1419165e+01,  2.3814354e+02,  7.8160162e+01,  2.0000000e+04
 6.1800000e-02,  1.6177649e+01,  3.4249205e+01,  2.3820850e+02,  8.1320145e+01,  2.0000000e+04
 6.1850000e-02,  1.6161193e+01,  3.0136017e+01,  2.3830417e+02,  8.1135724e+01,  2.0000000e+04
 6.1900000e-02,  1.6131393e+01,  5.5095392e+01,  2.3831464e+02,  7.7090601e+01,  2.0000000e+04
 6.1950000e-02,  1.6125874e+01,  8.6684855e+01,  2.3849894e+02,  6.8872998e+01,  2.0000000e+04
 6.2000000e-02,  1.6096591e+01,  9.9293508e+01,  2.3856715e+02,  7.5599350e+01,  2.0000000e+04
 6.2050000e-02,  1.6107129e+01,  8.3689125e+01,  2.3875183e+02,  7.8313886e+01,  2.0000000e+04
 6.2100000e-02,  1.6080002e+01,  5.0756415e+01,  2.3894946e+02,  8.2716089e+01,  2.0000000e+04
 6.2150000e-02,  1.6064053e+01,  2.7304246e+01,  2.3926817e+02,  8.2534868e+01,  2.0000000e+04
 6.2200000e-02,  1.6054059e+01,  3.6368149e+01,  2.3965920e+02,  8.0123564e+01,  2.0000000e+04
 6.2250000e-02,  1.6019492e+01,  1.6045937e+02,  2.4029817e+02,  6.6814088e+01,  2.0000000e+04
 6.2300000e-02,  1.6030113e+01,  4.4208911e+01,  2.4056419e+02,  7.4827195e+01,  2.0000000e+04
 6.2350000e-02,  1.6000307e+01,  2.7972267e+01,  2.4103976e+02,  7.6527439e+01,  2.0000000e+04
 6.2400000e-02,  1.6014237e+01,  1.0607903e+02,  2.4176241e+02,  7.4153716e+01,  2.0000000e+04
 6.2450000e-02,  1.6000564e+01,  1.2216315e+02,  2.4210989e+02,  8.0496512e+01,  2.0000000e+04
 6.2500000e-02,  1.5959355e+01,  3.7185787e+01,  2.4253040e+02,  8.2980808e+01,  2.0000000e+04
 6.2550000e-02,  1.5948412e+01,  7.5783678e+01,  2.4274712e+02,  7.2648693e+01,  2.0000000e+04
 6.2600000e-02,  1.5954677e+01,  3.1922705e+01,  2.4313174e+02,  6.8169620e+01,  2.0000000e+04
 6.2650000e-02,  1.5932292e+01,  2.6330986e+01,  2.4316742e+02,  8.3082064e+01,  2.0000000e+04
 6.2700000e-02,  1.5922946e+01,  1.2345631e+02,  2.4373077e+02,  7.7119187e+01,  2.0000000e+04
 6.2750000e-02,  1.5930697e+01,  9.0151355e+01,  2.4387908e+02,  8.3686605e+01,  2.0000000e+04
 6.2800000e-02,  1.5900757e+01,  8.0617048e+01,  2.4434878e+02,  7.9316786e+01,  2.0000000e+04
 6.2850000e-02,  1.5895606e+01,  5.9339586e+01,  2.4442953e+02,  7.4571561e+01,  2.0000000e+04
 6.2900000e-02,  1.5880010e+01,  3.1320670e+01,  2.4518854e+02,  6.7997275e+01,  2.0000000e+04
 6.2950000e-02,  1.5870439e+01,  5.8928735e+01,  2.4562253e+02,  7.8448005e+01,  2.0000000e+04
 6.3000000e-02,  1.5847437e+01,  5.9703822e+01,  2.4570028e+02,  7.1391570e+01,  2.0000000e+04
 6.3050000e-02,  1.5865977e+01,  8.2257012e+01,  2.4638256e+02,  8.6905704e+01,  2.0000000e+04
 6.3100000e-02,  1.5830074e+01,  6.1899722e+01,  2.4707100e+02,  7.5750328e+01,  2.0000000e+04
 6.3150000e-02,  1.5820867e+01,  6.8340998e+01,  2.4717825e+02,  7.4450852e+01,  2.0000000e+04
 6.3200000e-02,  1.5823193e+01,  5.4624784e+01,  2.4785707e+02,  7.4179464e+01,  2.0000000e+04
 6.3250000e-02,  1.5793354e+01,  4.8437683e+01,  2.4804913e+02,  7.3756362e+01,  2.0000000e+04
 6.3300000e-02,  1.5788687e+01,  6.6075411e+01,  2.4836856e+02,  7.4249938e+01,  2.0000000e+04
 6.3350000e-02,  1.5780031e+01,  1.5136394e+02,  2.4846994e+02,  7.4186978e+01,  2.0000000e+04
 6.3400000e-02,  1.5755274e+01,  6.8444030e+01,  2.4888000e+02,  8.2939735e+01,  2.0000000e+04
 6.3450000e-02,  1.5750884e+01,  3.7392411e+01,  2.4918166e+02,  7.3542977e+01,  2.0000000e+04
 6.3500000e-02,  1.5753784e+01,  2.9012055e+01,  2.4950750e+02,  7.5882884e+01,  2.0000000e+04
 6.3550000e-02,  1.5747500e+01,  6.1389570e+01,  2.4989899e+02,  8.7683121e+01,  2.0000000e+04
 6.3600000e-02,  1.5727618e+01,  6.6376539e+01,  2.4973896e+02,  7.7530608e+01,  2.0000000e+04
 6.3650000e-02,  1.5724844e+01,  3.5074664e+01,  2.5003879e+02,  7.5985663e+01,  2.0000000e+04
 6.3700000e-02,  1.5707647e+01,  3.0642472e+01,  2.5011164e+02,  7.2759080e+01,  2.0000000e+04
 6.3750000e-02,  1.5706771e+01,  2.6408793e+01,  2.5016978e+02,  8.2691732e+01,  2.0000000e+04
 6.3800000e-02,  1.5685738e+01,  5.4819833e+01,  2.5014336e+02,  7.6481449e+01,  2.0000000e+04
 6.3850000e-02,  1.5702438e+01,  9.5317545e+01,  2.4970302e+02,  8.3101477e+01,  2.0000000e+04
 6.3900000e-02,  1.5672151e+01,  3.3126626e+01,  2.4947915e+02,  7.5660089e+01,  2.0000000e+04
 6.3950000e-02,  1.5678042e+01,  3.3416977e+01,  2.4906380e+02,  8.1910942e+01,  2.0000000e+04
 6.4000000e-02,  1.5669570e+01,  7.7353055e+01,  2.4878250e+02,  7.6699575e+01,  2.0000000e+04
 6.4050000e-02,  1.5651861e+01,  1.1066938e+02,  2.4834740e+02,  6.8880547e+01,  2.0000000e+04
 6.4100000e-02,  1.5635947e+01,  1.2977034e+02,  2.4809024e+02,  8.6618479e+01,  2.0000000e+04
 6.4150000e-02,  1.5640008e+01,  1.0816836e+02,  2.4781295e+02,  8.6360793e+01,  2.0000000e+04
 6.4200000e-02,  1.5640407e+01,  4.9609743e+01,  2.4756536e+02,  7.6541966e+01,  2.0000000e+04
 6.4250000e-02,  1.5625947e+01,  6.2286653e+01,  2.4733559e+02,  7.8928181e+01,  2.0000000e+04
 6.4300000e-02,  1.5611304e+01,  2.4735235e+01,  2.4732987e+02,  7.3075797e+01,  2.0000000e+04
 6.4350000e-02,  1.5619573e+01,  4.7302414e+01,  2.4729699e+02,  6.8337566e+01,  2.0000000e+04
 6.4400000e-02,  1.5616521e+01,  6.4268074e+01,  2.4728989e+02,  7.2770700e+01,  2.0000000e+04
 6.4450000e-02,  1.5600741e+01,  4.7854009e+01,  2.4742813e+02,  8.2393665e+01,  2.0000000e+04
 6.4500000e-02,  1.5587127e+01,  5.3281704e+01,  2.4750070e+02,  7.6287203e+01,  2.0000000e+04
 6.4550000e-02,  1.5589770e+01,  8.6623163e+01,  2.4745184e+02,  7.5987703e+01,  2.0000000e+04
 6.4600000e-02,  1.5577469e+01,  6.4563455e+01,  2.4735835e+02,  7.6190796e+01,  2.0000000e+04
 6.4650000e-02,  1.5564244e+01,  2.3547652e+01,  2.4743084e+02,  7.6248668e+01,  2.0000000e+04
 6.4700000e-02,  1.5564259e+01,  4.4762538e+01,  2.4719148e+02,  7.6274188e+01,  2.0000000e+04
 6.4750000e-02,  1.5571622e+01,  6.0301104e+01,  2.4723572e+02,  6.7797037e+01,  2.0000000e+04
 6.4800000e-02,  1.5545002e+01,  2.8236548e+01,  2.4742981e+02,  7.3887999e+01,  2.0000000e+04
 6.4850000e-02,  1.5535887e+01,  4.2180918e+01,  2.4755191e+02,  8.3152613e+01,  2.0000000e+04
 6.4900000e-02,  1.5525515e+01,  6.6172899e+01,  2.4773177e+02,  7.4458494e+01,  2.0000000e+04
 6.4950000e-02,  1.5515879e+01,  7.1456805e+01,  2.4766377e+02,  7.1497342e+01,  2.0000000e+04
 6.5000000e-02,  1.5526186e+01,  8.2332538e+01,  2.4764538e+02,  7.1367919e+01,  2.0000000e+04
 6.5050000e-02,  1.5517986e+01,  8.4393365e+01,  2.4776403e+02,  7.2880658e+01,  2.0000000e+04
 6.5100000e-02,  1.5506210e+01,  3.7363638e+01,  2.4781209e+02,  7.2902756e+01,  2.0000000e+04
 6.5150000e-02,  1.5479586e+01,  2.9654553e+01,  2.4794352e+02,  8.2484434e+01,  2.0000000e+04
 6.5200000e-02,  1.5480620e+01,  3.1325657e+01,  2.4787053e+02,  8.9987505e+01,  2.0000000e+04
 6.5250000e-02,  1.5490312e+01,  6.5512227e+01,  2.4793775e+02,  7.0574486e+01,  2.0000000e+04
 6.5300000e-02,  1.5461013e+01,  4.5136658e+01,  2.4798191e+02,  7.2252979e+01,  2.0000000e+04
 6.5350000e-02,  1.5460050e+01,  8.1022010e+01,  2.4782518e+02,  7.0747822e+01,  2.0000000e+04
 6.5400000e-02,  1.5474844e+01,  6.7177470e+01,  2.4790298e+02,  8.2066476e+01,  2.0000000e+04
 6.5450000e-02,  1.5443706e+01,  8.1168752e+01,  2.4797036e+02,  7.6651009e+01,  2.0000000e+04
 6.5500000e-02,  1.5435732e+01,  6.2324378e+01,  2.4804112e+02,  7.4214575e+01,  2.0000000e+04
 6.5550000e-02,  1.5443251e+01,  2.4348445e+01,  2.4802612e+02,  7.9229586e+01,  2.0000000e+04
 6.5600000e-02,  1.5432684e+01,  2.5248066e+01,  2.4804349e+02,  6.8410476e+01,  2.0000000e+04
 6.5650000e-02,  1.5439904e+01,  3.4694387e+01,  2.4787343e+02,  7.1431961e+01,  2.0000000e+04
 6.5700000e-02,  1.5435146e+01,  2.8671051e+01,  2.4813645e+02,  7.7201704e+01,  2.0000000e+04
 6.5750000e-02,  1.5425204e+01,  5.2110831e+01,  2.4817331e+02,  7.2910735e+01,  2.0000000e+04
 6.5800000e-02,  1.5435447e+01,  3.4975742e+01,  2.4831797e+02,  7.9082040e+01,  2.0000000e+04
 6.5850000e-02,  1.5427232e+01,  2.4277768e+01,  2.4847124e+02,  7.8363098e+01,  2.0000000e+04
 6.5900000e-02,  1.5419962e+01,  2.3589614e+01,  2.4887451e+02,  6.9953778e+01,  2.0000000e+04
 6.5950000e-02,  1.5427248e+01,  3.2779820e+01,  2.4902661e+02,  7.0300229e+01,  2.0000000e+04
 6.6000000e-02,  1.5420147e+01,  5.3191056e+01,  2.4934322e+02,  8.2042029e+01,  2.0000000e+04
 6.6050000e-02,  1.5416057e+01,  3.8266419e+01,  2.4945055e+02,  8.1129041e+01,  2.0000000e+04
 6.6100000e-02,  1.5423234e+01,  5.9433298e+01,  2.4983206e+02,  7.7045042e+01,  2.0000000e+04
 6.6150000e-02,  1.5424962e+01,  2.7226663e+01,  2.4982667e+02,  8.0050616e+01,  2.0000000e+04
 6.6200000e-02,  1.5403257e+01,  2.7981762e+01,  2.4996825e+02,  7.3117457e+01,  2.0000000e+04
 6.6250000e-02,  1.5442208e+01,  3.3484011e+01,  2.5019017e+02,  6.9329958e+01,  2.0000000e+04
 6.6300000e-02,  1.5445492e+01,  2.7625713e+01,  2.5031852e+02,  7.2388825e+01,  2.0000000e+04
 6.6350000e-02,  1.5416209e+01,  5.4778441e+01,  2.5029046e+02,  7.3921604e+01,  2.0000000e+04
 6.6400000e-02,  1.5428527e+01,  6.5560105e+01,  2.5025514e+02,  7.5452365e+01,  2.0000000e+04
 6.6450000e-02,  1.5426035e+01,  1.7332034e+02,  2.5023721e+02,  7.7138488e+01,  2.0000000e+04
 6.6500000e-02,  1.5440212e+01,  4.5435571e+01,  2.5016619e+02,  6.5471507e+01,  2.0000000e+04
 6.6550000e-02,  1.5457813e+01,  6.3853389e+01,  2.5016987e+02,  7.9565153e+01,  2.0000000e+04
 6.6600000e-02,  1.5445374e+01,  6.4756302e+01,  2.4996406e+02,  7.0438307e+01,  2.0000000e+04
 6.6650000e-02,  1.5449998e+01,  2.9726258e+01,  2.4992443e+02,  7.8587050e+01,  2.0000000e+04
 6.6700000e-02,  1.5485978e+01,  3.0598839e+01,  2.4989981e+02,  7.9631860e+01,  2.0000000e+04
 6.6750000e-02,  1.5480236e+01,  3.6496325e+01,  2.4982908e+02,  7.3628201e+01,  2.0000000e+04
 6.6800000e-02,  1.5469495e+01,  3.1075381e+01,  2.4966465e+02,  7.2562291e+01,  2.0000000e+04
 6.6850000e-02,  1.5494575e+01,  8.5779805e+01,  2.4951405e+02,  7.7514044e+01,  2.0000000e+04
 6.6900000e-02,  1.5471654e+01,  7.0297208e+01,  2.4963226e+02,  7.8198848e+01,  2.0000000e+04
 6.6950000e-02,  1.5523604e+01,  3.5439720e+01,  2.4945998e+02,  7.1288286e+01,  2.0000000e+04
 6.7000000e-02,  1.5501256e+01,  2.4013032e+01,  2.4927415e+02,  6.7731936e+01,  2.0000000e+04
 6.7050000e-02,  1.5517561e+01,  2.4082827e+01,  2.4894653e+02,  7.6152624e+01,  2.0000000e+04
 6.7100000e-02,  1.5538463e+01,  5.7041039e+01,  2.4861430e+02,  7.4082975e+01,  2.0000000e+04
 6.7150000e-02,  1.5513889e+01,  3.9758661e+01,  2.4818591e+02,  6.9740143e+01,  2.0000000e+04
 6.7200000e-02,  1.5550793e+01,  4.7906837e+01,  2.4773412e+02,  7.1440765e+01,  2.0000000e+04
 6.7250000e-02,  1.5529588e+01,  6.5482464e+01,  2.4745575e+02,  7.4101698e+01,  2.0000000e+04
 6.7300000e-02,  1.5556432e+01,  8.0942620e+01,  2.4717150e+02,  7.4814873e+01,  2.0000000e+04
 6.7350000e-02,  1.5561592e+01,  1.0914148e+02,  2.4681334e+02,  7.1150396e+01,  2.0000000e+04
 6.7400000e-02,  1.5565855e+01,  2.0013545e+02,  2.4649677e+02,  7.0277440e+01,  2.0000000e+04
 6.7450000e-02,  1.5581216e+01,  1.1616878e+02,  2.4586404e+02,  7.8897173e+01,  2.0000000e+04
 6.7500000e-02,  1.5601001e+01,  9.4584028e+01,  2.4547898e+02,  7.5325363e+01,  2.0000000e+04
 6.7550000e-02,  1.5600690e+01,  6.4900684e+01,  2.4507646e+02,  7.6404330e+01,  2.0000000e+04
 6.7600000e-02,  1.5618104e+01,  4.2247918e+01,  2.4456053e+02,  8.0457199e+01,  2.0000000e+04
 6.7650000e-02,  1.5610175e+01,  3.9650242e+01,  2.4411363e+02,  7.9367551e+01,  2.0000000e+04
 6.7700000e-02,  1.5653826e+01,  6.3223158e+01,  2.4341859e+02,  6.9766879e+01,  2.0000000e+04
 6.7750000e-02,  1.5652446e+01,  3.2126335e+01,  2.4273754e+02,  7.7274716e+01,  2.0000000e+04
 6.7800000e-02,  1.5646964e+01,  2.4939645e+01,  2.4212012e+02,  8.0798513e+01,  2.0000000e+04
 6.7850000e-02,  1.5679115e+01,  2.6500762e+01,  2.4145564e+02,  8.1249972e+01,  2.0000000e+04
 6.7900000e-02,  1.5677850e+01,  4.4381074e+01,  2.4081723e+02,  7.1660788e+01,  2.0000000e+04
 6.7950000e-02,  1.5692294e+01,  3.3993131e+01,  2.3999377e+02,  7.2830482e+01,  2.0000000e+04
 6.8000000e-02,  1.5677267e+01,  2.7922645e+01,  2.3914459e+02,  8.1222265e+01,  2.0000000e+04
 6.8050000e-02,  1.5694141e+01,  2.9762345e+01,  2.3831496e+02,  7.8665307e+01,  2.0000000e+04
 6.8100000e-02,  1.5726800e+01,  2.7762645e+01,  2.3737745e+02,  7.3651885e+01,  2.0000000e+04
 6.8150000e-02,  1.5682138e+01,  1.6218419e+02,  2.3650677e+02,  8.0397352e+01,  2.0000000e+04
 6.8200000e-02,  1.5707518e+01,  1.1500481e+02,  2.3574102e+02,  7.7463635e+01,  2.0000000e+04
 6.8250000e-02,  1.5705329e+01,  3.9363374e+01,  2.3498369e+02,  7.4037846e+01,  2.0000000e+04
 6.8300000e-02,  1.5707711e+01,  6.5535853e+01,  2.3435783e+02,  7.4161235e+01,  2.0000000e+04
 6.8350000e-02,  1.5713561e+01,  3.3099157e+01,  2.3355527e+02,  8.2988854e+01,  2.0000000e+04
 6.8400000e-02,  1.5725953e+01,  3.1404535e+01,  2.3291751e+02,  7.4486496e+01,  2.0000000e+04
 6.8450000e-02,  1.5719801e+01,  5.0269211e+01,  2.3226778e+02,  7.8777956e+01,  2.0000000e+04
 6.8500000e-02,  1.5720757e+01,  3.6671761e+01,  2.3165642e+02,  7.4232196e+01,  2.0000000e+04
 6.8550000e-02,  1.5729890e+01,  2.5433573e+01,  2.3124994e+02,  7.6829289e+01,  2.0000000e+04
 6.8600000e-02,  1.5744337e+01,  8.3874404e+01,  2.3083166e+02,  7.3653102e+01,  2.0000000e+04
 6.8650000e-02,  1.5739417e+01,  1.1152051e+02,  2.3044064e+02,  8.1720598e+01,  2.0000000e+04
 6.8700000e-02,  1.5754883e+01,  6.5610755e+01,  2.3028017e+02,  7.4760328e+01,  2.0000000e+04
 6.8750000e-02,  1.5754968e+01,  5.5526272e+01,  2.3004050e+02,  6.8523272e+01,  2.0000000e+04
 6.8800000e-02,  1.5719786e+01,  1.2935233e+02,  2.2981057e+02,  7.1083528e+01,  2.0000000e+04
 6.8850000e-02,  1.5730823e+01,  7.1790351e+01,  2.2957191e+02,  7.2037790e+01,  2.0000000e+04
 6.8900000e-02,  1.5748922e+01,  2.8063210e+01,  2.2923736e+02,  7.6177304e+01,  2.0000000e+04
 6.8950000e-02,  1.5752348e+01,  3.9963806e+01,  2.2909239e+02,  7.1638542e+01,  2.0000000e+04
 6.9000000e-02,  1.5756949e+01,  2.6618124e+01,  2.2897798e+02,  7.8568310e+01,  2.0000000e+04
 6.9050000e-02,  1.5753429e+01,  3.8656103e+01,  2.2881530e+02,  8.2157547e+01,  2.0000000e+04
 6.9100000e-02,  1.5754495e+01,  3.2531849e+01,  2.2863596e+02,  7.3081169e+01,  2.0000000e+04
 6.9150000e-02,  1.5746905e+01,  6.0993377e+01,  2.2872426e+02,  6.8603090e+01,  2.0000000e+04
 6.9200000e-02,  1.5744378e+01,  4.8416464e+01,  2.2882705e+02,  6.8866112e+01,  2.0000000e+04
 6.9250000e-02,  1.5752608e+01,  8.7233067e+01,  2.2884006e+02,  6.7500300e+01,  2.0000000e+04
 6.9300000e-02,  1.5752113e+01,  4.6374855e+01,  2.2896402e+02,  7.4551893e+01,  2.0000000e+04
 6.9350000e-02,  1.5765227e+01,  4.8215905e+01,  2.2904256e+02,  7.3015536e+01,  2.0000000e+04
 6.9400000e-02,  1.5727267e+01,  5.9376257e+01,  2.2895097e+02,  8.2277142e+01,  2.0000000e+04
 6.9450000e-02,  1.5746865e+01,  3.8946580e+01,  2.2881091e+02,  7.7356328e+01,  2.0000000e+04
 6.9500000e-02,  1.5745006e+01,  5.1773996e+01,  2.2856477e+02,  7.3909664e+01,  2.0000000e+04
 6.9550000e-02,  1.5742914e+01,  8.1203419e+01,  2.2841013e+02,  6.9954891e+01,  2.0000000e+04
 6.9600000e-02,  1.5745075e+01,  5.6003993e+01,  2.2844396e+02,  7.3390162e+01,  2.0000000e+04
 6.9650000e-02,  1.5697518e+01,  5.6806397e+01,  2.2838183e+02,  7.9417254e+01,  2.0000000e+04
 6.9700000e-02,  1.5715686e+01,  6.1942379e+01,  2.2837944e+02,  7.6967836e+01,  2.0000000e+04
 6.9750000e-02,  1.5723632e+01,  1.5962599e+02,  2.2854029e+02,  7.1329882e+01,  2.0000000e+04
 6.9800000e-02,  1.5711903e+01,  1.0731343e+02,  2.2846243e+02,  7.8620652e+01,  2.0000000e+04
 6.9850000e-02,  1.5724345e+01,  8.2435926e+01,  2.2857357e+02,  8.0171608e+01,  2.0000000e+04
 6.9900000e-02,  1.5705262e+01,  1.3103448e+02,  2.2870522e+02,  7.9834895e+01,  2.0000000e+04
 6.9950000e-02,  1.5701000e+01,  9.1800021e+01,  2.2888779e+02,  7.2915449e+01,  2.0000000e+04
 7.0000000e-02,  1.5709071e+01,  2.7262788e+01,  2.2896315e+02,  7.6300224e+01,  2.0000000e+04
 7.0050000e-02,  1.5703325e+01,  1.8019995e+02,  2.2918942e+02,  7.3900513e+01,  2.0000000e+04
 7.0100000e-02,  1.5718199e+01,  1.0154474e+02,  2.2936630e+02,  6.8456576e+01,  2.0000000e+04
 7.0150000e-02,  1.5679634e+01,  1.2352639e+02,  2.2972158e+02,  7.3168321e+01,  2.0000000e+04
 7.0200000e-02,  1.5679844e+01,  6.2777162e+01,  2.2998346e+02,  7.7136602e+01,  2.0000000e+04
 7.0250000e-02,  1.5698002e+01,  1.3851552e+02,  2.3022182e+02,  7.6233663e+01,  2.0000000e+04
 7.0300000e-02,  1.5660579e+01,  1.0464761e+02,  2.3043724e+02,  7.4360980e+01,  2.0000000e+04
 7.0350000e-02,  1.5690154e+01,  1.0253638e+02,  2.3058225e+02,  7.9062988e+01,  2.0000000e+04
 7.0400000e-02,  1.5679678e+01,  3.8346783e+01,  2.3071683e+02,  7.1235002e+01,  2.0000000e+04
 7.0450000e-02,  1.5654707e+01,  7.0285912e+01,  2.3089430e+02,  7.2565475e+01,  2.0000000e+04
 7.0500000e-02,  1.5670334e+01,  4.6056932e+01,  2.3093241e+02,  7.1270783e+01,  2.0000000e+04
 7.0550000e-02,  1.5647147e+01,  3.7578875e+01,  2.3094520e+02,  7.0711289e+01,  2.0000000e+04
 7.0600000e-02,  1.5651999e+01,  3.2812755e+01,  2.3103696e+02,  7.6109872e+01,  2.0000000e+04
 7.0650000e-02,  1.5640443e+01,  5.5400890e+01,  2.3108016e+02,  7.6329593e+01,  2.0000000e+04
 7.0700000e-02,  1.5643601e+01,  1.0838254e+02,  2.3095905e+02,  7.0532222e+01,  2.0000000e+04
 7.0750000e-02,  1.5657492e+01,  3.4319176e+01,  2.3087639e+02,  7.5708356e+01,  2.0000000e+04
 7.0800000e-02,  1.5618724e+01,  2.9465798e+01,  2.3087804e+02,  7.2479271e+01,  2.0000000e+04
 7.0850000e-02,  1.5614703e+01,  9.8513903e+01,  2.3088491e+02,  6.9835276e+01,  2.0000000e+04
 7.0900000e-02,  1.5605610e+01,  8.7076083e+01,  2.3093804e+02,  7.1748302e+01,  2.0000000e+04
 7.0950000e-02,  1.5604920e+01,  5.1695052e+01,  2.3097390e+02,  7.1971451e+01,  2.0000000e+04
 7.1000000e-02,  1.5626665e+01,  3.2818392e+01,  2.3108232e+02,  8.1212922e+01,  2.0000000e+04
 7.1050000e-02,  1.5620326e+01,  7.7856598e+01,  2.3115000e+02,  7.3020879e+01,  2.0000000e+04
 7.1100000e-02,  1.5584845e+01,  6.1045130e+01,  2.3130986e+02,  7.3704144e+01,  2.0000000e+04
 7.1150000e-02,  1.5584457e+01,  1.5509641e+02,  2.3106354e+02,  6.8897364e+01,  2.0000000e+04
 7.1200000e-02,  1.5577620e+01,  3.8997184e+01,  2.3107890e+02,  6.7818154e+01,  2.0000000e+04
 7.1250000e-02,  1.5609538e+01,  5.0376774e+01,  2.3111736e+02,  7.1072355e+01,  2.0000000e+04
 7.1300000e-02,  1.5575632e+01,  4.2370672e+01,  2.3115499e+02,  6.9031789e+01,  2.0000000e+04
 7.1350000e-02,  1.5567124e+01,  2.6763967e+01,  2.3097031e+02,  6.6843930e+01,  2.0000000e+04
 7.1400000e-02,  1.5580508e+01,  4.5628897e+01,  2.3062922e+02,  6.8836631e+01,  2.0000000e+04
 7.1450000e-02,  1.5558689e+01,  1.1460221e+02,  2.3023094e+02,  7.1150615e+01,  2.0000000e+04
 7.1500000e-02,  1.5570202e+01,  7.2949919e+01,  2.2979839e+02,  7.0990860e+01,  2.0000000e+04
 7.1550000e-02,  1.5558623e+01,  8.7190575e+01,  2.2934605e+02,  7.5624996e+01,  2.0000000e+04
 7.1600000e-02,  1.5547607e+01,  3.0600220e+01,  2.2875290e+02,  7.2062422e+01,  2.0000000e+04
 7.1650000e-02,  1.5564132e+01,  1.1645686e+02,  2.2824424e+02,  7.5588067e+01,  2.0000000e+04
 7.1700000e-02,  1.5528105e+01,  3.9338381e+01,  2.2770673e+02,  7.5519563e+01,  2.0000000e+04
 7.1750000e-02,  1.5516390e+01,  4.4498292e+01,  2.2729670e+02,  7.0729994e+01,  2.0000000e+04
 7.1800000e-02,  1.5550665e+01,  2.9145666e+01,  2.2693093e+02,  7.3178860e+01,  2.0000000e+04
 7.1850000e-02,  1.5527483e+01,  5.0359513e+01,  2.2670016e+02,  7.1756982e+01,  2.0000000e+04
 7.1900000e-02,  1.5528720e+01,  5.5010865e+01,  2.2665453e+02,  6.9915516e+01,  2.0000000e+04
 7.1950000e-02,  1.5503569e+01,  5.7482099e+01,  2.2673055e+02,  7.1350755e+01,  2.0000000e+04
 7.2000000e-02,  1.5504104e+01,  3.6664158e+01,  2.2658170e+02,  7.3715647e+01,  2.0000000e+04
 7.2050000e-02,  1.5515488e+01,  2.8949931e+01,  2.2642181e+02,  7.2406039e+01,  2.0000000e+04
 7.2100000e-02,  1.5496238e+01,  3.4988651e+01,  2.2656204e+02,  6.9846419e+01,  2.0000000e+04
 7.2150000e-02,  1.5492591e+01,  1.0857577e+02,  2.2644777e+02,  7.4496223e+01,  2.0000000e+04
 7.2200000e-02,  1.5508317e+01,  1.0286812e+02,  2.2658983e+02,  7.3830535e+01,  2.0000000e+04
 7.2250000e-02,  1.5500109e+01,  7.6991873e+01,  2.2659214e+02,  7.5465778e+01,  2.0000000e+04
 7.2300000e-02,  1.5503340e+01,  4.8050241e+01,  2.2679792e+02,  7.3450035e+01,  2.0000000e+04
 7.2350000e-02,  1.5474120e+01,  3.1267768e+01,  2.2713712e+02,  7.5435408e+01,  2.0000000e+04
 7.2400000e-02,  1.5493126e+01,  6.1918741e+01,  2.2739617e+02,  7.5315964e+01,  2.0000000e+04
 7.2450000e-02,  1.5490464e+01,  9.8974900e+01,  2.2774784e+02,  7.4999940e+01,  2.0000000e+04
 7.2500000e-02,  1.5466538e+01,  2.8569536e+01,  2.2808499e+02,  6.9966441e+01,  2.0000000e+04
 7.2550000e-02,  1.5491230e+01,  4.2878722e+01,  2.2839929e+02,  6.9909203e+01,  2.0000000e+04
 7.2600000e-02,  1.5447647e+01,  9.4498288e+01,  2.2869066e+02,  7.4534323e+01,  2.0000000e+04
 7.2650000e-02,  1.5470212e+01,  1.0039784e+02,  2.2881425e+02,  7.4363446e+01,  2.0000000e+04
 7.2700000e-02,  1.5470706e+01,  1.4737568e+02,  2.2898481e+02,  7.2289373e+01,  2.0000000e+04
 7.2750000e-02,  1.5447414e+01,  1.1123863e+02,  2.2905195e+02,  7.4092470e+01,  2.0000000e+04
 7.2800000e-02,  1.5435245e+01,  5.4842463e+01,  2.2887436e+02,  7.2232135e+01,  2.0000000e+04
 7.2850000e-02,  1.5439228e+01,  5.2456960e+01,  2.2873717e+02,  7.7316591e+01,  2.0000000e+04
 7.2900000e-02,  1.5428107e+01,  1.0477956e+02,  2.2863413e+02,  7.4395517e+01,  2.0000000e+04
 7.2950000e-02,  1.5432053e+01,  4.9442548e+01,  2.2852147e+02,  7.7157198e+01,  2.0000000e+04
 7.3000000e-02,  1.5438891e+01,  8.5044689e+01,  2.2829722e+02,  7.9295574e+01,  2.0000000e+04
 7.3050000e-02,  1.5428555e+01,  2.7835317e+01,  2.2828050e+02,  7.7412781e+01,  2.0000000e+04
 7.3100000e-02,  1.5408298e+01,  5.6756905e+01,  2.2800574e+02,  7.3082170e+01,  2.0000000e+04
 7.3150000e-02,  1.5434820e+01,  7.6302138e+01,  2.2768393e+02,  7.3532835e+01,  2.0000000e+04
 7.3200000e-02,  1.5388626e+01,  5.9296519e+01,  2.2763793e+02,  7.1705605e+01,  2.0000000e+04
