 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1826,  5.6707633e+00,  0.0000000e+00,  0.0000000e+00,  1.9726311e-01,  2.3252016e+00,  1.9862324e+00
    1827,  5.7195720e+00,  0.0000000e+00,  0.0000000e+00,  1.9134600e-01,  2.3796691e+00,  1.9827481e+00
    1828,  5.8607508e+00,  0.0000000e+00,  0.0000000e+00,  1.8844945e-01,  2.5219244e+00,  1.9863290e+00
    1829,  5.8238687e+00,  0.0000000e+00,  0.0000000e+00,  1.9930337e-01,  2.4549019e+00,  1.9816954e+00
    1830,  5.7943868e+00,  0.0000000e+00,  0.0000000e+00,  1.8856079e-01,  2.4569192e+00,  1.9766801e+00
    1831,  5.8176790e+00,  0.0000000e+00,  0.0000000e+00,  1.8965854e-01,  2.4744376e+00,  1.9857421e+00
    1832,  5.9995972e+00,  0.0000000e+00,  0.0000000e+00,  1.8889532e-01,  2.6621368e+00,  1.9860328e+00
    1833,  5.8416245e+00,  0.0000000e+00,  0.0000000e+00,  2.0014452e-01,  2.4930808e+00,  1.9881679e+00
    1834,  6.0443151e+00,  0.0000000e+00,  0.0000000e+00,  1.9711012e-01,  2.6893899e+00,  1.9917023e+00
    1835,  5.7972569e+00,  0.0000000e+00,  0.0000000e+00,  1.8869101e-01,  2.4546104e+00,  1.9871536e+00
    1836,  5.9871963e+00,  0.0000000e+00,  0.0000000e+00,  1.9173335e-01,  2.6331048e+00,  1.9773593e+00
    1837,  6.0381018e+00,  0.0000000e+00,  0.0000000e+00,  1.9919189e-01,  2.6905793e+00,  1.9831390e+00
    1838,  5.8668982e+00,  0.0000000e+00,  0.0000000e+00,  1.9749597e-01,  2.5205512e+00,  1.9854033e+00
    1839,  5.8339373e+00,  0.0000000e+00,  0.0000000e+00,  1.8928229e-01,  2.4909326e+00,  1.9740815e+00
    1840,  5.9262931e+00,  0.0000000e+00,  0.0000000e+00,  1.8896844e-01,  2.5849266e+00,  1.9766987e+00
    1841,  5.9555454e+00,  0.0000000e+00,  0.0000000e+00,  1.9643491e-01,  2.6053874e+00,  1.9858361e+00
    1842,  5.9222324e+00,  0.0000000e+00,  0.0000000e+00,  1.9904949e-01,  2.5665763e+00,  1.9837461e+00
    1843,  5.8223101e+00,  0.0000000e+00,  0.0000000e+00,  1.8916723e-01,  2.4774018e+00,  1.9810382e+00
    1844,  5.8178614e+00,  0.0000000e+00,  0.0000000e+00,  1.8833711e-01,  2.4693457e+00,  2.0016683e+00
    1845,  6.0445085e+00,  0.0000000e+00,  0.0000000e+00,  1.9871719e-01,  2.6911381e+00,  1.9795431e+00
    1846,  5.8463713e+00,  0.0000000e+00,  0.0000000e+00,  1.9635203e-01,  2.4949348e+00,  1.9879538e+00
    1847,  5.7193028e+00,  0.0000000e+00,  0.0000000e+00,  1.8927677e-01,  2.3799587e+00,  1.9880754e+00
    1848,  5.9141487e+00,  0.0000000e+00,  0.0000000e+00,  1.9141228e-01,  2.5607573e+00,  1.9881573e+00
    1849,  5.7995621e+00,  0.0000000e+00,  0.0000000e+00,  2.0023683e-01,  2.4448948e+00,  1.9819849e+00
    1850,  5.6082681e+00,  0.0000000e+00,  0.0000000e+00,  1.8880160e-01,  2.2612507e+00,  1.9837965e+00
    1851,  5.7890383e+00,  0.0000000e+00,  0.0000000e+00,  1.9041099e-01,  2.4507885e+00,  1.9882062e+00
    1852,  6.1046703e+00,  0.0000000e+00,  0.0000000e+00,  1.8923363e-01,  2.7616640e+00,  1.9821967e+00
    1853,  5.9099286e+00,  0.0000000e+00,  0.0000000e+00,  1.9678637e-01,  2.5587362e+00,  1.9827629e+00
    1854,  5.6569331e+00,  0.0000000e+00,  0.0000000e+00,  1.9722937e-01,  2.3085993e+00,  1.9893825e+00
    1855,  5.9859498e+00,  0.0000000e+00,  0.0000000e+00,  1.9609379e-01,  2.6324083e+00,  1.9750697e+00
    1856,  5.7126496e+00,  0.0000000e+00,  0.0000000e+00,  1.8902054e-01,  2.3643761e+00,  1.9839885e+00
    1857,  5.9613885e+00,  0.0000000e+00,  0.0000000e+00,  1.9667212e-01,  2.6079350e+00,  1.9882108e+00
    1858,  5.7214774e+00,  0.0000000e+00,  0.0000000e+00,  1.9711092e-01,  2.3677628e+00,  1.9828077e+00
    1859,  5.7262069e+00,  0.0000000e+00,  0.0000000e+00,  1.9047770e-01,  2.3814255e+00,  1.9833894e+00
    1860,  5.6412237e+00,  0.0000000e+00,  0.0000000e+00,  1.8901498e-01,  2.2817043e+00,  1.9906080e+00
    1861,  5.5856444e+00,  0.0000000e+00,  0.0000000e+00,  2.0237296e-01,  2.2270626e+00,  1.9782051e+00
    1862,  5.6784058e+00,  0.0000000e+00,  0.0000000e+00,  1.9050669e-01,  2.3327216e+00,  1.9864750e+00
    1863,  5.8095299e+00,  0.0000000e+00,  0.0000000e+00,  1.8870431e-01,  2.4715513e+00,  1.9916036e+00
    1864,  5.9648558e+00,  0.0000000e+00,  0.0000000e+00,  1.9210757e-01,  2.6129022e+00,  1.9896520e+00
    1865,  5.7420045e+00,  0.0000000e+00,  0.0000000e+00,  1.9908728e-01,  2.3914707e+00,  1.9926711e+00
    1866,  5.8993451e+00,  0.0000000e+00,  0.0000000e+00,  1.9708383e-01,  2.5449551e+00,  1.9893696e+00
    1867,  5.7330564e+00,  0.0000000e+00,  0.0000000e+00,  1.9131630e-01,  2.3867866e+00,  1.9876438e+00
    1868,  5.6743850e+00,  0.0000000e+00,  0.0000000e+00,  1.8920851e-01,  2.3331553e+00,  1.9850737e+00
    1869,  5.8796695e+00,  0.0000000e+00,  0.0000000e+00,  1.9695019e-01,  2.5352729e+00,  1.9765119e+00
    1870,  5.7404567e+00,  0.0000000e+00,  0.0000000e+00,  1.9865951e-01,  2.3892376e+00,  1.9849678e+00
    1871,  5.9368531e+00,  0.0000000e+00,  0.0000000e+00,  1.8966160e-01,  2.5677462e+00,  1.9862685e+00
    1872,  5.6614570e+00,  0.0000000e+00,  0.0000000e+00,  1.8890384e-01,  2.3121781e+00,  1.9826604e+00
    1873,  6.0624242e+00,  0.0000000e+00,  0.0000000e+00,  1.9913295e-01,  2.7030127e+00,  1.9831747e+00
    1874,  5.7163511e+00,  0.0000000e+00,  0.0000000e+00,  1.9882336e-01,  2.3621860e+00,  1.9773351e+00
    1875,  5.8224459e+00,  0.0000000e+00,  0.0000000e+00,  1.8903350e-01,  2.4822263e+00,  1.9824897e+00
    1876,  5.8397654e+00,  0.0000000e+00,  0.0000000e+00,  1.8905040e-01,  2.4957226e+00,  1.9808717e+00
    1877,  5.8524913e+00,  0.0000000e+00,  0.0000000e+00,  1.9691326e-01,  2.4985375e+00,  1.9877741e+00
    1878,  5.7186378e+00,  0.0000000e+00,  0.0000000e+00,  1.9801788e-01,  2.3565531e+00,  1.9940046e+00
    1879,  5.7396737e+00,  0.0000000e+00,  0.0000000e+00,  1.8877582e-01,  2.3940102e+00,  1.9833447e+00
    1880,  5.8534270e+00,  0.0000000e+00,  0.0000000e+00,  1.8890836e-01,  2.5028885e+00,  1.9884354e+00
    1881,  5.7340328e+00,  0.0000000e+00,  0.0000000e+00,  1.9814225e-01,  2.3745205e+00,  1.9844269e+00
    1882,  5.9500885e+00,  0.0000000e+00,  0.0000000e+00,  1.9719107e-01,  2.6000732e+00,  1.9845666e+00
    1883,  5.7204353e+00,  0.0000000e+00,  0.0000000e+00,  1.8901655e-01,  2.3607861e+00,  1.9921307e+00
    1884,  5.7941060e+00,  0.0000000e+00,  0.0000000e+00,  1.9333735e-01,  2.4449540e+00,  1.9905223e+00
    1885,  5.9543757e+00,  0.0000000e+00,  0.0000000e+00,  1.9707162e-01,  2.5984339e+00,  1.9881885e+00
    1886,  5.7273056e+00,  0.0000000e+00,  0.0000000e+00,  1.9739819e-01,  2.3738194e+00,  1.9793082e+00
    1887,  5.7621439e+00,  0.0000000e+00,  0.0000000e+00,  1.9645657e-01,  2.4189981e+00,  1.9887832e+00
    1888,  5.5908496e+00,  0.0000000e+00,  0.0000000e+00,  1.8944815e-01,  2.2542779e+00,  1.9793221e+00
    1889,  5.9660619e+00,  0.0000000e+00,  0.0000000e+00,  2.0441534e-01,  2.5933968e+00,  1.9812886e+00
    1890,  5.8918700e+00,  0.0000000e+00,  0.0000000e+00,  1.9621857e-01,  2.5415322e+00,  1.9915315e+00
    1891,  5.9554721e+00,  0.0000000e+00,  0.0000000e+00,  1.9662531e-01,  2.6078371e+00,  1.9841121e+00
    1892,  6.0760877e+00,  0.0000000e+00,  0.0000000e+00,  1.8911943e-01,  2.7338613e+00,  1.9909160e+00
    1893,  6.0782834e+00,  0.0000000e+00,  0.0000000e+00,  1.9782207e-01,  2.7266208e+00,  1.9791763e+00
    1894,  5.7379727e+00,  0.0000000e+00,  0.0000000e+00,  1.9850182e-01,  2.3855654e+00,  1.9855702e+00
    1895,  5.8701901e+00,  0.0000000e+00,  0.0000000e+00,  1.8971999e-01,  2.5274262e+00,  1.9838567e+00
    1896,  5.5774655e+00,  0.0000000e+00,  0.0000000e+00,  1.8960691e-01,  2.2367713e+00,  1.9884130e+00
    1897,  5.7788923e+00,  0.0000000e+00,  0.0000000e+00,  1.9735763e-01,  2.4176869e+00,  1.9804336e+00
    1898,  5.8632504e+00,  0.0000000e+00,  0.0000000e+00,  1.9694098e-01,  2.5160415e+00,  1.9881256e+00
    1899,  5.9119970e+00,  0.0000000e+00,  0.0000000e+00,  1.9022483e-01,  2.5561446e+00,  1.9871918e+00
    1900,  5.8908670e+00,  0.0000000e+00,  0.0000000e+00,  2.0341898e-01,  2.5350164e+00,  1.9845645e+00
    1901,  5.9625156e+00,  0.0000000e+00,  0.0000000e+00,  1.9726281e-01,  2.6110755e+00,  1.9902995e+00
    1902,  5.8722615e+00,  0.0000000e+00,  0.0000000e+00,  1.9749468e-01,  2.5248396e+00,  1.9881030e+00
    1903,  6.0893348e+00,  0.0000000e+00,  0.0000000e+00,  1.8955160e-01,  2.7436379e+00,  1.9915562e+00
    1904,  5.9141600e+00,  0.0000000e+00,  0.0000000e+00,  1.8901400e-01,  2.5722333e+00,  1.9889571e+00
    1905,  6.1829774e+00,  0.0000000e+00,  0.0000000e+00,  2.0066796e-01,  2.8220147e+00,  1.9925012e+00
    1906,  5.8129414e+00,  0.0000000e+00,  0.0000000e+00,  1.9712476e-01,  2.4682394e+00,  1.9869152e+00
    1907,  5.7220971e+00,  0.0000000e+00,  0.0000000e+00,  1.8893583e-01,  2.3786084e+00,  1.9843047e+00
    1908,  5.6489639e+00,  0.0000000e+00,  0.0000000e+00,  1.9068426e-01,  2.3068417e+00,  1.9884120e+00
    1909,  5.9097725e+00,  0.0000000e+00,  0.0000000e+00,  1.9879300e-01,  2.5590869e+00,  1.9842681e+00
    1910,  5.8530215e+00,  0.0000000e+00,  0.0000000e+00,  1.9691591e-01,  2.5044385e+00,  1.9860085e+00
    1911,  5.9792496e+00,  0.0000000e+00,  0.0000000e+00,  1.8948173e-01,  2.6038262e+00,  1.9846064e+00
    1912,  5.9693158e+00,  0.0000000e+00,  0.0000000e+00,  1.8902681e-01,  2.6029454e+00,  1.9943907e+00
    1913,  5.8788641e+00,  0.0000000e+00,  0.0000000e+00,  1.9846645e-01,  2.5226905e+00,  1.9905511e+00
    1914,  5.8395677e+00,  0.0000000e+00,  0.0000000e+00,  1.9675021e-01,  2.4876969e+00,  1.9859859e+00
    1915,  5.2896232e+00,  0.0000000e+00,  0.0000000e+00,  1.9570390e-01,  1.9416242e+00,  1.9859945e+00
    1916,  6.0988365e+00,  0.0000000e+00,  0.0000000e+00,  1.8959253e-01,  2.7553663e+00,  1.9832708e+00
    1917,  5.8534788e+00,  0.0000000e+00,  0.0000000e+00,  1.9733537e-01,  2.5018626e+00,  2.0035641e+00
    1918,  5.5723189e+00,  0.0000000e+00,  0.0000000e+00,  1.9780822e-01,  2.2256614e+00,  1.9840972e+00
    1919,  5.6869114e+00,  0.0000000e+00,  0.0000000e+00,  1.8935002e-01,  2.3443501e+00,  1.9854706e+00
    1920,  5.8045382e+00,  0.0000000e+00,  0.0000000e+00,  1.9061952e-01,  2.4613851e+00,  1.9779236e+00
    1921,  5.8260568e+00,  0.0000000e+00,  0.0000000e+00,  1.9690132e-01,  2.4794031e+00,  1.9855316e+00
    1922,  6.1747583e+00,  0.0000000e+00,  0.0000000e+00,  1.9683945e-01,  2.8283120e+00,  1.9847931e+00
    1923,  5.9426123e+00,  0.0000000e+00,  0.0000000e+00,  1.8980012e-01,  2.6036751e+00,  1.9933994e+00
    1924,  5.8179941e+00,  0.0000000e+00,  0.0000000e+00,  1.9035281e-01,  2.4736114e+00,  1.9848776e+00
    1925,  6.0069066e+00,  0.0000000e+00,  0.0000000e+00,  1.9644508e-01,  2.6650819e+00,  1.9832297e+00
    1926,  5.9750653e+00,  0.0000000e+00,  0.0000000e+00,  1.9897545e-01,  2.6177773e+00,  1.9889578e+00
    1927,  6.0557893e+00,  0.0000000e+00,  0.0000000e+00,  1.8867676e-01,  2.7135416e+00,  1.9818491e+00
    1928,  5.5799515e+00,  0.0000000e+00,  0.0000000e+00,  1.8978705e-01,  2.2439184e+00,  1.9881053e+00
    1929,  5.6959138e+00,  0.0000000e+00,  0.0000000e+00,  1.9747959e-01,  2.3520121e+00,  1.9858080e+00
    1930,  5.8384460e+00,  0.0000000e+00,  0.0000000e+00,  1.9743637e-01,  2.4718051e+00,  1.9854499e+00
    1931,  5.9603530e+00,  0.0000000e+00,  0.0000000e+00,  1.8903681e-01,  2.6121682e+00,  1.9894100e+00
    1932,  5.6309659e+00,  0.0000000e+00,  0.0000000e+00,  1.8897656e-01,  2.2873000e+00,  1.9734097e+00
    1933,  6.0911519e+00,  0.0000000e+00,  0.0000000e+00,  1.9773824e-01,  2.7390975e+00,  1.9902557e+00
    1934,  5.8529978e+00,  0.0000000e+00,  0.0000000e+00,  1.9659935e-01,  2.5036430e+00,  1.9863298e+00
    1935,  5.9461562e+00,  0.0000000e+00,  0.0000000e+00,  1.9865343e-01,  2.5978877e+00,  1.9835395e+00
    1936,  5.9838830e+00,  0.0000000e+00,  0.0000000e+00,  1.8932872e-01,  2.6423509e+00,  1.9808448e+00
    1937,  5.9336548e+00,  0.0000000e+00,  0.0000000e+00,  2.0020193e-01,  2.5785117e+00,  1.9869252e+00
    1938,  9.3480943e+00,  0.0000000e+00,  3.5616541e+00,  1.8642335e-01,  2.4447945e+00,  1.9877964e+00
    1939,  5.9517042e+00,  0.0000000e+00,  0.0000000e+00,  1.9874530e-01,  2.5906036e+00,  1.9832395e+00
    1940,  5.3025390e+00,  0.0000000e+00,  0.0000000e+00,  1.9688625e-01,  1.9521199e+00,  1.9838746e+00
    1941,  5.9135668e+00,  0.0000000e+00,  0.0000000e+00,  1.9812014e-01,  2.5604665e+00,  1.9856434e+00
    1942,  5.8786448e+00,  0.0000000e+00,  0.0000000e+00,  1.8955744e-01,  2.5328534e+00,  1.9757969e+00
    1943,  5.6317346e+00,  0.0000000e+00,  0.0000000e+00,  1.9937518e-01,  2.2726847e+00,  1.9858266e+00
    1944,  5.9534151e+00,  0.0000000e+00,  0.0000000e+00,  1.9725739e-01,  2.6036889e+00,  1.9776160e+00
    1945,  5.9179388e+00,  0.0000000e+00,  0.0000000e+00,  1.9698078e-01,  2.5673608e+00,  1.9872090e+00
    1946,  5.9694404e+00,  0.0000000e+00,  0.0000000e+00,  1.9768508e-01,  2.6188720e+00,  1.9802670e+00
    1947,  5.7576170e+00,  0.0000000e+00,  0.0000000e+00,  1.9749701e-01,  2.4037777e+00,  1.9832055e+00
    1948,  5.9571725e+00,  0.0000000e+00,  0.0000000e+00,  1.9098829e-01,  2.6055133e+00,  1.9897544e+00
    1949,  6.0152141e+00,  0.0000000e+00,  0.0000000e+00,  1.9686773e-01,  2.6625704e+00,  1.9810956e+00
    1950,  5.9524590e+00,  0.0000000e+00,  0.0000000e+00,  1.9764427e-01,  2.5996826e+00,  1.9778366e+00
    1951,  6.0610933e+00,  0.0000000e+00,  0.0000000e+00,  1.9694501e-01,  2.6993296e+00,  1.9774488e+00
    1952,  5.6890680e+00,  0.0000000e+00,  0.0000000e+00,  1.8861915e-01,  2.3405046e+00,  1.9854623e+00
    1953,  5.8053567e+00,  0.0000000e+00,  0.0000000e+00,  1.8886189e-01,  2.4677046e+00,  1.9852773e+00
    1954,  5.8774752e+00,  0.0000000e+00,  0.0000000e+00,  2.1104407e-01,  2.5126177e+00,  1.9793936e+00
    1955,  6.0440524e+00,  0.0000000e+00,  0.0000000e+00,  1.9726342e-01,  2.6908742e+00,  1.9843082e+00
    1956,  5.9478679e+00,  0.0000000e+00,  0.0000000e+00,  1.8829837e-01,  2.5997117e+00,  1.9774291e+00
    1957,  5.8837983e+00,  0.0000000e+00,  0.0000000e+00,  1.9751993e-01,  2.5282797e+00,  1.9854060e+00
    1958,  5.9314099e+00,  0.0000000e+00,  0.0000000e+00,  1.9895827e-01,  2.5713516e+00,  1.9768204e+00
    1959,  5.7848376e+00,  0.0000000e+00,  0.0000000e+00,  1.9800107e-01,  2.4351559e+00,  1.9875808e+00
    1960,  5.9383705e+00,  0.0000000e+00,  0.0000000e+00,  1.8933611e-01,  2.5959471e+00,  1.9862852e+00
    1961,  5.7032179e+00,  0.0000000e+00,  0.0000000e+00,  1.9680264e-01,  2.3537353e+00,  1.9760932e+00
    1962,  5.8857297e+00,  0.0000000e+00,  0.0000000e+00,  1.9878661e-01,  2.5331647e+00,  1.9813604e+00
    1963,  5.8357694e+00,  0.0000000e+00,  0.0000000e+00,  1.9727624e-01,  2.4828774e+00,  1.9748967e+00
    1964,  5.6510449e+00,  0.0000000e+00,  0.0000000e+00,  1.9146804e-01,  2.3082506e+00,  1.9736338e+00
    1965,  5.6181761e+00,  0.0000000e+00,  0.0000000e+00,  1.8999851e-01,  2.2744945e+00,  1.9795726e+00
    1966,  5.9878172e+00,  0.0000000e+00,  0.0000000e+00,  2.0621813e-01,  2.6194744e+00,  1.9888916e+00
    1967,  6.0064004e+00,  0.0000000e+00,  0.0000000e+00,  1.9652514e-01,  2.6610336e+00,  1.9809343e+00
    1968,  5.8232114e+00,  0.0000000e+00,  0.0000000e+00,  1.9272510e-01,  2.4684604e+00,  1.9809839e+00
    1969,  5.7225473e+00,  0.0000000e+00,  0.0000000e+00,  2.0056849e-01,  2.3720101e+00,  1.9753706e+00
    1970,  5.6814834e+00,  0.0000000e+00,  0.0000000e+00,  1.9847290e-01,  2.3281540e+00,  1.9830401e+00
    1971,  5.7671397e+00,  0.0000000e+00,  0.0000000e+00,  1.9699553e-01,  2.4171041e+00,  1.9878377e+00
    1972,  5.5642484e+00,  0.0000000e+00,  0.0000000e+00,  1.9652046e-01,  2.2158153e+00,  1.9776328e+00
    1973,  5.8995292e+00,  0.0000000e+00,  0.0000000e+00,  1.8897218e-01,  2.5536241e+00,  1.9901189e+00
    1974,  5.9156886e+00,  0.0000000e+00,  0.0000000e+00,  1.9654666e-01,  2.5676623e+00,  1.9859668e+00
    1975,  5.9326305e+00,  0.0000000e+00,  0.0000000e+00,  1.9843736e-01,  2.5794471e+00,  1.9836194e+00
    1976,  5.9476264e+00,  0.0000000e+00,  0.0000000e+00,  1.9672408e-01,  2.5949446e+00,  1.9845058e+00
    1977,  5.8465086e+00,  0.0000000e+00,  0.0000000e+00,  1.8868767e-01,  2.5081656e+00,  1.9850764e+00
    1978,  5.8423603e+00,  0.0000000e+00,  0.0000000e+00,  1.9680878e-01,  2.4943879e+00,  1.9806866e+00
    1979,  5.8477494e+00,  0.0000000e+00,  0.0000000e+00,  1.9751563e-01,  2.4890856e+00,  1.9853692e+00
    1980,  6.0850360e+00,  0.0000000e+00,  0.0000000e+00,  1.9112542e-01,  2.7442289e+00,  1.9812062e+00
    1981,  5.8431044e+00,  0.0000000e+00,  0.0000000e+00,  1.9840604e-01,  2.4945719e+00,  1.9811892e+00
    1982,  6.0091321e+00,  0.0000000e+00,  0.0000000e+00,  1.9747122e-01,  2.6566074e+00,  1.9870957e+00
    1983,  6.1091359e+00,  0.0000000e+00,  0.0000000e+00,  1.9880323e-01,  2.7506217e+00,  1.9962705e+00
    1984,  6.1691620e+00,  0.0000000e+00,  0.0000000e+00,  1.8918978e-01,  2.8249391e+00,  1.9901788e+00
    1985,  5.9714520e+00,  0.0000000e+00,  0.0000000e+00,  1.8903866e-01,  2.6151888e+00,  1.9838126e+00
    1986,  6.0261694e+00,  0.0000000e+00,  0.0000000e+00,  1.9859342e-01,  2.6720534e+00,  1.9905110e+00
    1987,  5.6740048e+00,  0.0000000e+00,  0.0000000e+00,  1.9838160e-01,  2.3038914e+00,  1.9906073e+00
    1988,  5.8051195e+00,  0.0000000e+00,  0.0000000e+00,  1.9634258e-01,  2.4540219e+00,  1.9791962e+00
    1989,  5.9958996e+00,  0.0000000e+00,  0.0000000e+00,  1.9667102e-01,  2.6362017e+00,  1.9859480e+00
    1990,  5.7749073e+00,  0.0000000e+00,  0.0000000e+00,  1.9705000e-01,  2.4197363e+00,  1.9764530e+00
    1991,  5.9666542e+00,  0.0000000e+00,  0.0000000e+00,  1.9760851e-01,  2.6040380e+00,  1.9898609e+00
    1992,  5.6205117e+00,  0.0000000e+00,  0.0000000e+00,  1.9709948e-01,  2.2757417e+00,  1.9863278e+00
    1993,  5.6498400e+00,  0.0000000e+00,  0.0000000e+00,  1.9624406e-01,  2.2976149e+00,  1.9842937e+00
    1994,  5.9990778e+00,  0.0000000e+00,  0.0000000e+00,  2.2604128e-01,  2.6231347e+00,  1.9811971e+00
    1995,  5.7242413e+00,  0.0000000e+00,  0.0000000e+00,  1.9667393e-01,  2.3619159e+00,  1.9865520e+00
    1996,  5.5403837e+00,  0.0000000e+00,  0.0000000e+00,  1.8909358e-01,  2.2023783e+00,  1.9935270e+00
    1997,  6.0477621e+00,  0.0000000e+00,  0.0000000e+00,  1.9709172e-01,  2.7030458e+00,  1.9844136e+00
    1998,  5.8971161e+00,  0.0000000e+00,  0.0000000e+00,  1.9757523e-01,  2.5458094e+00,  1.9865945e+00
    1999,  5.6245950e+00,  0.0000000e+00,  0.0000000e+00,  1.9672642e-01,  2.2817627e+00,  1.9858149e+00
    2000,  5.8268359e+00,  0.0000000e+00,  0.0000000e+00,  1.9656739e-01,  2.4725691e+00,  1.9889994e+00
    2001,  5.9125583e+00,  0.0000000e+00,  0.0000000e+00,  1.8977435e-01,  2.5734520e+00,  1.9763512e+00
    2002,  5.5294681e+00,  0.0000000e+00,  0.0000000e+00,  1.9704851e-01,  2.1729202e+00,  1.9961413e+00
    2003,  5.6788480e+00,  0.0000000e+00,  0.0000000e+00,  1.9702609e-01,  2.3188640e+00,  1.9867653e+00
    2004,  5.8470680e+00,  0.0000000e+00,  0.0000000e+00,  1.9159811e-01,  2.4975085e+00,  1.9777064e+00
    2005,  5.7412882e+00,  0.0000000e+00,  0.0000000e+00,  1.9806565e-01,  2.3902550e+00,  1.9893833e+00
    2006,  5.8893418e+00,  0.0000000e+00,  0.0000000e+00,  2.0081118e-01,  2.5382772e+00,  1.9883522e+00
    2007,  5.9666874e+00,  0.0000000e+00,  0.0000000e+00,  1.9906776e-01,  2.6160408e+00,  1.9746094e+00
    2008,  5.8629221e+00,  0.0000000e+00,  0.0000000e+00,  1.9746272e-01,  2.5000551e+00,  1.9988775e+00
    2009,  5.8288480e+00,  0.0000000e+00,  0.0000000e+00,  1.9675236e-01,  2.4770228e+00,  1.9771260e+00
    2010,  5.7515605e+00,  0.0000000e+00,  0.0000000e+00,  1.9683149e-01,  2.3987572e+00,  1.9850233e+00
    2011,  5.7501886e+00,  0.0000000e+00,  0.0000000e+00,  1.9622651e-01,  2.4035757e+00,  1.9880179e+00
    2012,  5.8476245e+00,  0.0000000e+00,  0.0000000e+00,  1.8880339e-01,  2.5014058e+00,  1.9793690e+00
    2013,  5.7913448e+00,  0.0000000e+00,  0.0000000e+00,  1.8881675e-01,  2.4506548e+00,  1.9848264e+00
    2014,  5.7463311e+00,  0.0000000e+00,  0.0000000e+00,  1.9677879e-01,  2.3955224e+00,  1.9840878e+00
    2015,  6.0885416e+00,  0.0000000e+00,  0.0000000e+00,  1.9830778e-01,  2.7259948e+00,  1.9837240e+00
    2016,  5.8936026e+00,  0.0000000e+00,  0.0000000e+00,  1.9214203e-01,  2.5439648e+00,  1.9898301e+00
    2017,  5.5648476e+00,  0.0000000e+00,  0.0000000e+00,  1.9607242e-01,  2.2134276e+00,  1.9881374e+00
    2018,  5.7243900e+00,  0.0000000e+00,  0.0000000e+00,  1.9689557e-01,  2.3713887e+00,  1.9855458e+00
    2019,  6.0869178e+00,  0.0000000e+00,  0.0000000e+00,  1.9665008e-01,  2.7344058e+00,  1.9977786e+00
    2020,  6.0919118e+00,  0.0000000e+00,  0.0000000e+00,  1.9713202e-01,  2.7475966e+00,  1.9856215e+00
    2021,  5.8185185e+00,  0.0000000e+00,  0.0000000e+00,  1.9708989e-01,  2.4663786e+00,  1.9874517e+00
    2022,  5.5966154e+00,  0.0000000e+00,  0.0000000e+00,  1.9731039e-01,  2.2433816e+00,  1.9848898e+00
    2023,  5.8661706e+00,  0.0000000e+00,  0.0000000e+00,  2.0046286e-01,  2.5083952e+00,  1.9791407e+00
    2024,  5.9578114e+00,  0.0000000e+00,  0.0000000e+00,  1.9138421e-01,  2.6144435e+00,  1.9765400e+00
    2025,  5.8167760e+00,  0.0000000e+00,  0.0000000e+00,  1.8879328e-01,  2.4678138e+00,  1.9794084e+00
    2026,  5.6990501e+00,  0.0000000e+00,  0.0000000e+00,  1.9704628e-01,  2.3435138e+00,  1.9801667e+00
    2027,  5.7830213e+00,  0.0000000e+00,  0.0000000e+00,  1.9723788e-01,  2.4317432e+00,  1.9855203e+00
    2028,  5.6330768e+00,  0.0000000e+00,  0.0000000e+00,  1.8922540e-01,  2.2966115e+00,  1.9865667e+00
    2029,  5.9836451e+00,  0.0000000e+00,  0.0000000e+00,  1.8936039e-01,  2.6431041e+00,  1.9869951e+00
    2030,  6.0697840e+00,  0.0000000e+00,  0.0000000e+00,  1.9815749e-01,  2.7165300e+00,  1.9792832e+00
    2031,  5.9682169e+00,  0.0000000e+00,  0.0000000e+00,  2.0209184e-01,  2.6148109e+00,  1.9748731e+00
    2032,  6.0403898e+00,  0.0000000e+00,  0.0000000e+00,  1.9862095e-01,  2.6913807e+00,  1.9847850e+00
    2033,  6.0296405e+00,  0.0000000e+00,  0.0000000e+00,  1.9094609e-01,  2.6876176e+00,  1.9831891e+00
    2034,  5.6290049e+00,  0.0000000e+00,  0.0000000e+00,  1.9709071e-01,  2.2746198e+00,  1.9727737e+00
    2035,  6.0276289e+00,  0.0000000e+00,  0.0000000e+00,  1.9926693e-01,  2.6770735e+00,  1.9829540e+00
    2036,  5.8627538e+00,  0.0000000e+00,  0.0000000e+00,  1.9712089e-01,  2.5127094e+00,  1.9761859e+00
    2037,  6.0434293e+00,  0.0000000e+00,  0.0000000e+00,  1.8932367e-01,  2.6985779e+00,  1.9805231e+00
    2038,  5.9779514e+00,  0.0000000e+00,  0.0000000e+00,  1.9801502e-01,  2.6277832e+00,  1.9862871e+00
    2039,  5.8321034e+00,  0.0000000e+00,  0.0000000e+00,  1.9906348e-01,  2.4753795e+00,  1.9750165e+00
    2040,  5.6610776e+00,  0.0000000e+00,  0.0000000e+00,  1.9743762e-01,  2.3072626e+00,  1.9836616e+00
    2041,  6.0489713e+00,  0.0000000e+00,  0.0000000e+00,  1.8860552e-01,  2.6956770e+00,  1.9864032e+00
    2042,  5.8395460e+00,  0.0000000e+00,  0.0000000e+00,  1.9713300e-01,  2.4941842e+00,  2.0032979e+00
    2043,  5.8906929e+00,  0.0000000e+00,  0.0000000e+00,  1.9645882e-01,  2.5249236e+00,  1.9760175e+00
