iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2012, 0.1006, 0.212001, -0.173125, -0.00635809, 171.496, -5.14333, -140.048, 134.308, -5.32456, -140.061 
2013, 0.10065, 0.212029, -0.173566, -0.00673071, 171.519, -5.44476, -140.405, 134.24, -5.4896, -140.3 
2014, 0.1007, 0.211953, -0.173858, -0.00693288, 171.458, -5.6083, -140.642, 134.167, -5.81438, -140.819 
2015, 0.10075, 0.211869, -0.174497, -0.00733213, 171.39, -5.93127, -141.158, 134.05, -6.04954, -141.128 
2016, 0.1008, 0.211732, -0.174877, -0.0076201, 171.279, -6.16423, -141.465, 134.063, -6.3112, -141.424 
2017, 0.10085, 0.211756, -0.175241, -0.00794182, 171.299, -6.42448, -141.76, 133.909, -6.4732, -141.526 
2018, 0.1009, 0.211575, -0.175364, -0.00814003, 171.152, -6.58482, -141.859, 133.885, -6.75668, -141.965 
2019, 0.10095, 0.211554, -0.175906, -0.00848775, 171.135, -6.86611, -142.298, 133.66, -6.88581, -142.411 
2020, 0.101, 0.211286, -0.176456, -0.00864416, 170.918, -6.99263, -142.743, 133.557, -7.09891, -142.728 
2021, 0.10105, 0.211166, -0.176845, -0.00890523, 170.821, -7.20382, -143.057, 133.388, -7.30788, -143.013 
2022, 0.1011, 0.210962, -0.177195, -0.00916024, 170.656, -7.41011, -143.341, 133.372, -7.45036, -143.154 
2023, 0.10115, 0.21095, -0.177369, -0.00933207, 170.647, -7.54911, -143.481, 133.265, -7.57946, -143.111 
2024, 0.1012, 0.210828, -0.177315, -0.00948703, 170.548, -7.67446, -143.438, 133.154, -7.68576, -143.521 
2025, 0.10125, 0.210701, -0.177819, -0.00961491, 170.445, -7.77791, -143.846, 132.976, -7.66226, -143.697 
2026, 0.1013, 0.21049, -0.178035, -0.00958253, 170.274, -7.75172, -144.02, 132.96, -7.67991, -143.802 
2027, 0.10135, 0.210477, -0.178161, -0.0096006, 170.264, -7.76633, -144.122, 132.823, -7.72716, -143.727 
2028, 0.1014, 0.210315, -0.178068, -0.00965489, 170.133, -7.81026, -144.047, 132.813, -7.72087, -143.825 
2029, 0.10145, 0.210311, -0.178189, -0.00964379, 170.129, -7.80127, -144.144, 132.915, -7.57448, -143.059 
2030, 0.1015, 0.210445, -0.17724, -0.00945976, 170.238, -7.6524, -143.377, 133.203, -7.47833, -141.938 
2031, 0.10155, 0.21081, -0.175853, -0.00933772, 170.533, -7.55368, -142.255, 133.319, -7.37745, -141.227 
2032, 0.1016, 0.21096, -0.174972, -0.00921102, 170.655, -7.45119, -141.542, 133.353, -7.23002, -141.1 
2033, 0.10165, 0.21101, -0.174812, -0.00902644, 170.695, -7.30187, -141.413, 133.36, -7.03331, -140.909 
2034, 0.1017, 0.211028, -0.174574, -0.0087818, 170.709, -7.10397, -141.22, 133.384, -6.97608, -140.724 
2035, 0.10175, 0.211065, -0.174341, -0.0087089, 170.74, -7.045, -141.032, 133.294, -6.78632, -140.992 
2036, 0.1018, 0.210962, -0.174669, -0.00847244, 170.656, -6.85372, -141.297, 133.32, -6.57019, -141.085 
2037, 0.10185, 0.211003, -0.174783, -0.0082045, 170.689, -6.63697, -141.39, 133.199, -6.39883, -141.441 
2038, 0.1019, 0.21086, -0.175219, -0.00799166, 170.574, -6.4648, -141.742, 133.211, -6.21746, -141.878 
2039, 0.10195, 0.21088, -0.175756, -0.00776602, 170.59, -6.28226, -142.176, 133.116, -6.19647, -142.042 
2040, 0.102, 0.210771, -0.175955, -0.00773904, 170.502, -6.26044, -142.338, 133.115, -6.00426, -142.412 
2041, 0.10205, 0.210779, -0.176409, -0.00749972, 170.508, -6.06684, -142.705, 133.205, -5.83142, -142.043 
2042, 0.1021, 0.210899, -0.175953, -0.00728583, 170.605, -5.89382, -142.336, 133.352, -5.83417, -141.84 
2043, 0.10215, 0.211087, -0.175699, -0.00728901, 170.757, -5.89639, -142.131, 133.28, -5.7052, -142.184 
2044, 0.1022, 0.211004, -0.17612, -0.00712917, 170.691, -5.76709, -142.471, 133.264, -5.6647, -142.619 
2045, 0.10225, 0.210993, -0.176652, -0.00707836, 170.681, -5.72599, -142.902, 133.22, -5.57283, -142.873 
2046, 0.1023, 0.210946, -0.176964, -0.00696392, 170.643, -5.63341, -143.154, 133.313, -5.56374, -142.947 
2047, 0.10235, 0.211067, -0.177056, -0.00695084, 170.742, -5.62283, -143.228, 133.221, -5.59788, -143.235 
2048, 0.1024, 0.210961, -0.177412, -0.0069925, 170.656, -5.65653, -143.516, 133.274, -5.55736, -143.63 
2049, 0.10245, 0.211034, -0.177899, -0.0069407, 170.714, -5.61463, -143.91, 133.311, -5.57631, -143.292 
2050, 0.1025, 0.211087, -0.177481, -0.00696321, 170.757, -5.63284, -143.572, 133.472, -5.65403, -143.071 
2051, 0.10255, 0.211293, -0.177208, -0.00705912, 170.924, -5.71042, -143.351, 133.468, -5.64932, -143.089 
2052, 0.1026, 0.211293, -0.17723, -0.00705251, 170.924, -5.70508, -143.369, 133.698, -5.65404, -142.403 
2053, 0.10265, 0.211583, -0.176383, -0.00705727, 171.158, -5.70892, -142.684, 133.848, -5.79037, -141.909 
2054, 0.1027, 0.211775, -0.175773, -0.00722434, 171.314, -5.84408, -142.19, 134.019, -5.71892, -141.479 
2055, 0.10275, 0.211993, -0.17524, -0.00713423, 171.49, -5.77118, -141.759, 134.051, -5.79485, -141.364 
2056, 0.1028, 0.212039, -0.175098, -0.00722733, 171.527, -5.84649, -141.644, 134.115, -5.81721, -141.32 
2057, 0.10285, 0.212123, -0.175046, -0.00725407, 171.595, -5.86812, -141.602, 134.143, -5.86939, -141.135 
2058, 0.1029, 0.212164, -0.174819, -0.00731676, 171.628, -5.91884, -141.419, 134.218, -5.83826, -140.946 
2059, 0.10295, 0.212262, -0.174585, -0.00727641, 171.708, -5.8862, -141.229, 134.194, -5.79409, -140.98 
2060, 0.103, 0.212238, -0.174628, -0.00722024, 171.688, -5.84076, -141.264, 134.134, -5.83412, -141.376 
2061, 0.10305, 0.212168, -0.175119, -0.00726904, 171.632, -5.88023, -141.662, 134.145, -5.83452, -141.207 
2062, 0.1031, 0.212184, -0.174913, -0.00726856, 171.645, -5.87985, -141.495, 134.296, -5.79069, -140.849 
2063, 0.10315, 0.212374, -0.174473, -0.00721334, 171.798, -5.83518, -141.138, 134.381, -5.77732, -140.273 
2064, 0.1032, 0.212482, -0.173763, -0.00719519, 171.886, -5.8205, -140.565, 134.446, -5.85053, -140.295 
2065, 0.10325, 0.212567, -0.17379, -0.00728512, 171.955, -5.89325, -140.586, 134.485, -5.73709, -139.899 
2066, 0.1033, 0.212621, -0.173303, -0.00714376, 171.998, -5.7789, -140.192, 134.595, -5.78252, -139.997 
2067, 0.10335, 0.212758, -0.173426, -0.00719908, 172.109, -5.82364, -140.291, 134.713, -5.64507, -139.375 
2068, 0.1034, 0.212905, -0.172659, -0.00702856, 172.228, -5.68571, -139.672, 134.943, -5.75955, -138.862 
2069, 0.10345, 0.213193, -0.172026, -0.00716966, 172.461, -5.79985, -139.16, 135.062, -5.74945, -138.286 
2070, 0.1035, 0.213344, -0.171315, -0.00715654, 172.583, -5.78923, -138.584, 135.288, -5.75906, -137.578 
2071, 0.10355, 0.213627, -0.170442, -0.00716772, 172.812, -5.79827, -137.878, 135.438, -5.81543, -137.238 
2072, 0.1036, 0.213816, -0.170025, -0.0072368, 172.965, -5.85415, -137.541, 135.541, -5.86584, -136.988 
2073, 0.10365, 0.213945, -0.169719, -0.00729891, 173.069, -5.9044, -137.293, 135.78, -5.94491, -136.244 
2074, 0.1037, 0.214242, -0.1688, -0.00739581, 173.309, -5.98279, -136.55, 136.234, -6.08873, -134.955 
2075, 0.10375, 0.214806, -0.167206, -0.00757339, 173.766, -6.12644, -135.26, 136.599, -6.08529, -133.473 
2076, 0.1038, 0.215261, -0.165375, -0.00756819, 174.134, -6.12223, -133.779, 136.953, -6.20143, -132.557 
2077, 0.10385, 0.215703, -0.164245, -0.00771111, 174.492, -6.23784, -132.865, 137.144, -6.2628, -131.787 
2078, 0.1039, 0.215944, -0.163297, -0.0077865, 174.686, -6.29883, -132.098, 137.354, -6.35046, -131.476 
2079, 0.10395, 0.216205, -0.162913, -0.00789393, 174.897, -6.38573, -131.787, 137.285, -6.5085, -131.528 
2080, 0.104, 0.21612, -0.162976, -0.00808933, 174.829, -6.5438, -131.838, 137.418, -6.52357, -131.675 
2081, 0.10405, 0.21629, -0.163158, -0.00810756, 174.966, -6.55855, -131.985, 137.463, -6.49561, -131.482 
2082, 0.1041, 0.21635, -0.16292, -0.00807297, 175.015, -6.53057, -131.793, 137.632, -6.55249, -131.277 
2083, 0.10415, 0.216564, -0.162666, -0.00814329, 175.188, -6.58746, -131.588, 137.766, -6.47892, -130.872 
2084, 0.1042, 0.216734, -0.162165, -0.00805215, 175.326, -6.51373, -131.182, 137.856, -6.39889, -130.911 
2085, 0.10425, 0.21685, -0.16221, -0.00795391, 175.419, -6.43425, -131.219, 137.881, -6.32327, -130.895 
2086, 0.1043, 0.216883, -0.16219, -0.0078603, 175.446, -6.35854, -131.202, 138.14, -6.23009, -130.832 
2087, 0.10435, 0.217209, -0.162112, -0.00774506, 175.709, -6.26531, -131.139, 138.02, -6.07315, -131.04 
2088, 0.1044, 0.217066, -0.162367, -0.007551, 175.594, -6.10833, -131.346, 138.131, -5.89021, -131.34 
2089, 0.10445, 0.21721, -0.162737, -0.00732461, 175.71, -5.92519, -131.645, 138.085, -5.70636, -131.476 
2090, 0.1045, 0.217156, -0.162905, -0.0070969, 175.667, -5.74099, -131.781, 138.428, -5.52462, -130.885 
2091, 0.10455, 0.217585, -0.162172, -0.00687235, 176.014, -5.55934, -131.188, 138.676, -5.33918, -130.152 
2092, 0.1046, 0.217896, -0.161264, -0.00664389, 176.266, -5.37453, -130.454, 138.886, -5.12602, -129.907 
2093, 0.10465, 0.218161, -0.160962, -0.00638134, 176.48, -5.16214, -130.209, 138.915, -4.89122, -129.979 
2094, 0.1047, 0.218203, -0.161051, -0.00609178, 176.514, -4.9279, -130.281, 138.874, -4.673, -130.584 
2095, 0.10475, 0.21816, -0.161798, -0.00582249, 176.479, -4.71006, -130.885, 138.792, -4.44301, -131.006 
2096, 0.1048, 0.218063, -0.162319, -0.00553906, 176.4, -4.48078, -131.307, 138.865, -4.26703, -131.384 
2097, 0.10485, 0.218158, -0.162787, -0.00532231, 176.477, -4.30545, -131.685, 138.714, -3.96798, -131.991 
2098, 0.1049, 0.217976, -0.163538, -0.00495326, 176.33, -4.00691, -132.293, 138.631, -3.7697, -132.935 
2099, 0.10495, 0.217879, -0.164703, -0.00470919, 176.252, -3.80946, -133.236, 138.41, -3.5947, -133.637 
2100, 0.105, 0.217614, -0.16557, -0.0044929, 176.037, -3.6345, -133.937, 138.371, -3.38214, -134.296 
2101, 0.10505, 0.217573, -0.166387, -0.00423016, 176.004, -3.42196, -134.597, 138.343, -3.15124, -134.559 
2102, 0.1051, 0.217542, -0.166713, -0.00394426, 175.979, -3.19068, -134.861, 138.417, -2.87796, -134.748 
2103, 0.10515, 0.217639, -0.166946, -0.00360706, 176.057, -2.91791, -135.049, 138.431, -2.74906, -134.642 
2104, 0.1052, 0.217664, -0.166816, -0.00344743, 176.078, -2.78877, -134.944, 138.607, -2.54047, -134.768 
2105, 0.10525, 0.217889, -0.166972, -0.003189, 176.26, -2.57972, -135.071, 138.518, -2.24626, -135.136 
2106, 0.1053, 0.217785, -0.167426, -0.00282493, 176.175, -2.28521, -135.438, 138.495, -2.1979, -135.595 
2107, 0.10535, 0.217762, -0.167997, -0.00276388, 176.157, -2.23582, -135.9, 138.413, -1.8927, -135.765 
2108, 0.1054, 0.217668, -0.168209, -0.00238539, 176.081, -1.92964, -136.071, 138.566, -1.72723, -135.903 
2109, 0.10545, 0.217862, -0.16838, -0.00218026, 176.238, -1.7637, -136.21, 138.636, -1.67296, -135.418 
2110, 0.1055, 0.217954, -0.167782, -0.00211168, 176.312, -1.70823, -135.726, 138.799, -1.48706, -135.243 
2111, 0.10555, 0.21816, -0.167568, -0.00187947, 176.479, -1.52039, -135.553, 138.777, -1.37448, -135.473 
2112, 0.1056, 0.21814, -0.167854, -0.0017387, 176.463, -1.40651, -135.784, 138.807, -1.25742, -135.568 
2113, 0.10565, 0.218183, -0.167973, -0.00159225, 176.498, -1.28804, -135.88, 138.807, -1.24756, -135.544 
2114, 0.1057, 0.21819, -0.167947, -0.00157909, 176.503, -1.27739, -135.859, 138.848, -1.09762, -135.529 
2115, 0.10575, 0.218244, -0.167931, -0.0013923, 176.547, -1.12629, -135.846, 138.888, -1.18723, -135.263 
2116, 0.1058, 0.2183, -0.167603, -0.00150176, 176.592, -1.21483, -135.581, 138.888, -1.15438, -135.245 
2117, 0.10585, 0.218306, -0.16758, -0.00145963, 176.597, -1.18075, -135.563, 138.882, -1.06513, -135.049 
2118, 0.1059, 0.218306, -0.167336, -0.00134834, 176.597, -1.09073, -135.366, 138.963, -1.18582, -134.856 
2119, 0.10595, 0.21841, -0.167099, -0.00149654, 176.681, -1.21062, -135.173, 138.822, -1.22431, -134.753 
2120, 0.106, 0.218243, -0.16697, -0.0015433, 176.546, -1.24844, -135.069, 138.84, -1.26709, -134.937 
2121, 0.10605, 0.218272, -0.167195, -0.00159527, 176.57, -1.29048, -135.251, 138.753, -1.36232, -134.686 
2122, 0.1061, 0.218171, -0.166883, -0.00171354, 176.487, -1.38616, -134.998, 138.719, -1.51527, -134.512 
2123, 0.10615, 0.218133, -0.166664, -0.00190203, 176.457, -1.53863, -134.822, 138.714, -1.58667, -134.237 
2124, 0.1062, 0.218134, -0.166323, -0.00198896, 176.458, -1.60895, -134.545, 138.653, -1.69055, -134.421 
2125, 0.10625, 0.218064, -0.166548, -0.00211717, 176.401, -1.71267, -134.728, 138.773, -1.80454, -133.456 
2126, 0.1063, 0.218215, -0.165352, -0.00225916, 176.523, -1.82753, -133.76, 138.954, -1.96499, -132.853 
2127, 0.10635, 0.218445, -0.164606, -0.0024582, 176.709, -1.98854, -133.157, 138.925, -1.94543, -132.32 
2128, 0.1064, 0.218417, -0.163946, -0.00243428, 176.687, -1.9692, -132.623, 139.002, -2.22908, -132.052 
2129, 0.10645, 0.218519, -0.163613, -0.00278444, 176.769, -2.25245, -132.354, 138.944, -2.24614, -131.831 
2130, 0.1065, 0.218453, -0.16334, -0.00280596, 176.716, -2.26986, -132.133, 138.919, -2.38284, -132.077 
2131, 0.10655, 0.218426, -0.163642, -0.00297645, 176.694, -2.40778, -132.377, 138.758, -2.4498, -132.143 
2132, 0.1066, 0.218229, -0.163724, -0.00306091, 176.535, -2.4761, -132.443, 138.684, -2.4871, -132.554 
2133, 0.10665, 0.218144, -0.164233, -0.00310854, 176.466, -2.51463, -132.855, 138.557, -2.56517, -132.95 
2134, 0.1067, 0.217992, -0.164724, -0.00320577, 176.343, -2.59328, -133.252, 138.468, -2.64151, -133.075 
2135, 0.10675, 0.217887, -0.164879, -0.00330125, 176.258, -2.67052, -133.377, 138.406, -2.59973, -133.361 
2136, 0.1068, 0.217817, -0.165233, -0.00325186, 176.201, -2.63057, -133.664, 138.371, -2.53873, -133.443 
2137, 0.10685, 0.217778, -0.165335, -0.00317924, 176.17, -2.57182, -133.747, 138.433, -2.39567, -133.298 
2138, 0.1069, 0.217858, -0.165157, -0.00300473, 176.235, -2.43066, -133.603, 138.638, -2.25588, -132.843 
2139, 0.10695, 0.218115, -0.164597, -0.00283391, 176.443, -2.29247, -133.149, 138.709, -2.01338, -132.88 
2140, 0.107, 0.218208, -0.164644, -0.00253584, 176.518, -2.05135, -133.187, 138.673, -1.73668, -133.229 
2141, 0.10705, 0.21817, -0.165076, -0.00219614, 176.487, -1.77656, -133.537, 138.717, -1.38261, -133.451 
2142, 0.1071, 0.218228, -0.165351, -0.00176117, 176.534, -1.42469, -133.759, 138.698, -1.08423, -133.809 
2143, 0.10715, 0.218208, -0.165795, -0.00139436, 176.518, -1.12796, -134.118, 138.76, -0.659473, -134.039 
2144, 0.1072, 0.218291, -0.166082, -0.00087111, 176.585, -0.704678, -134.35, 138.763, -0.254836, -134.503 
2145, 0.10725, 0.218299, -0.166657, -0.000372425, 176.592, -0.30127, -134.816, 138.698, 0.236042, -135.146 
2146, 0.1073, 0.218222, -0.167455, 0.000233086, 176.529, 0.188553, -135.462, 138.728, 0.673918, -135.798 
2147, 0.10735, 0.218262, -0.168265, 0.00077198, 176.562, 0.624487, -136.117, 138.763, 1.20427, -136.076 
2148, 0.1074, 0.218309, -0.16861, 0.00142552, 176.599, 1.15317, -136.396, 138.77, 1.50763, -136.586 
2149, 0.10745, 0.218323, -0.169241, 0.00179916, 176.611, 1.45542, -136.907, 138.819, 2.07588, -136.917 
2150, 0.1075, 0.218391, -0.169652, 0.00250115, 176.666, 2.02329, -137.239, 138.886, 2.48812, -137.131 
2151, 0.10755, 0.218478, -0.169919, 0.00301099, 176.736, 2.43572, -137.455, 138.891, 2.95043, -137.457 
2152, 0.1076, 0.218486, -0.170326, 0.00358165, 176.742, 2.89735, -137.784, 138.949, 3.447, -137.979 
2153, 0.10765, 0.218562, -0.170973, 0.00419398, 176.804, 3.39269, -138.307, 138.93, 3.77536, -138.263 
2154, 0.1077, 0.218543, -0.171325, 0.00459944, 176.789, 3.72068, -138.592, 138.887, 4.0322, -138.81 
2155, 0.10775, 0.218496, -0.172001, 0.00491623, 176.751, 3.97695, -139.139, 138.882, 4.46368, -139.144 
2156, 0.1078, 0.218497, -0.172416, 0.00545005, 176.752, 4.40877, -139.475, 138.981, 4.68284, -139.271 
2157, 0.10785, 0.218626, -0.172576, 0.00572109, 176.856, 4.62803, -139.604, 138.99, 4.96102, -139.149 
2158, 0.1079, 0.218641, -0.172424, 0.00606472, 176.868, 4.90601, -139.481, 139.155, 5.069, -139.215 
2159, 0.10795, 0.21885, -0.172504, 0.00619785, 177.037, 5.01371, -139.546, 139.053, 5.27025, -139.493 
2160, 0.108, 0.218729, -0.172848, 0.00644629, 176.94, 5.21468, -139.824, 139.109, 5.37455, -139.665 
2161, 0.10805, 0.218806, -0.173058, 0.00657504, 177.001, 5.31883, -139.994, 139.126, 5.45815, -139.569 
2162, 0.1081, 0.218834, -0.172938, 0.00667853, 177.024, 5.40255, -139.897, 139.211, 5.38972, -139.467 
2163, 0.10815, 0.218948, -0.17281, 0.00659436, 177.116, 5.33446, -139.794, 139.206, 5.46184, -139.315 
2164, 0.1082, 0.218947, -0.172622, 0.00668377, 177.116, 5.40679, -139.641, 139.308, 5.44751, -139.181 
2165, 0.10825, 0.219079, -0.172454, 0.00666607, 177.222, 5.39247, -139.505, 139.289, 5.4614, -139.001 
2166, 0.1083, 0.219062, -0.172229, 0.00668365, 177.209, 5.40669, -139.323, 139.415, 5.4023, -138.672 
2167, 0.10835, 0.219224, -0.171818, 0.00661048, 177.34, 5.3475, -138.991, 139.521, 5.35816, -138.063 
2168, 0.1084, 0.219362, -0.171063, 0.00655625, 177.452, 5.30363, -138.38, 139.583, 5.33492, -137.696 
2169, 0.10845, 0.219446, -0.170608, 0.00652817, 177.519, 5.28092, -138.012, 139.708, 5.26188, -137.109 
2170, 0.1085, 0.219607, -0.169878, 0.00643715, 177.65, 5.20729, -137.422, 139.667, 5.20612, -137.134 
2171, 0.10855, 0.219562, -0.169906, 0.00636816, 177.613, 5.15148, -137.444, 139.627, 5.28936, -137.137 
2172, 0.1086, 0.219518, -0.169908, 0.00647098, 177.577, 5.23466, -137.446, 139.616, 5.18075, -137.105 
2173, 0.10865, 0.219509, -0.169867, 0.00633741, 177.57, 5.1266, -137.412, 139.629, 5.26061, -136.956 
2174, 0.1087, 0.21953, -0.169681, 0.00643629, 177.588, 5.20659, -137.263, 139.717, 5.18601, -136.698 
2175, 0.10875, 0.219645, -0.169362, 0.00634384, 177.68, 5.1318, -137.004, 139.721, 5.35133, -136.32 
2176, 0.1088, 0.219654, -0.168896, 0.00654818, 177.688, 5.2971, -136.627, 139.867, 5.32173, -135.934 
2177, 0.10885, 0.219837, -0.168418, 0.00651231, 177.835, 5.26809, -136.241, 139.95, 5.60514, -135.722 
2178, 0.1089, 0.219944, -0.168156, 0.00686245, 177.922, 5.55133, -136.029, 139.893, 5.71972, -135.874 
2179, 0.10895, 0.219877, -0.168344, 0.00700372, 177.868, 5.66561, -136.18, 139.785, 6.0107, -136.078 
2180, 0.109, 0.219748, -0.168598, 0.00736283, 177.764, 5.95611, -136.386, 139.912, 6.12875, -135.98 
2181, 0.10905, 0.219908, -0.168478, 0.00750856, 177.893, 6.074, -136.289, 140.087, 6.49782, -135.184 
2182, 0.1091, 0.220126, -0.167494, 0.00796418, 178.069, 6.44256, -135.493, 140.259, 6.68461, -134.625 
2183, 0.10915, 0.220341, -0.166803, 0.00819443, 178.243, 6.62883, -134.934, 140.339, 6.93837, -134.461 
2184, 0.1092, 0.220444, -0.166602, 0.00850728, 178.327, 6.8819, -134.772, 140.478, 7.21876, -134.31 
2185, 0.10925, 0.22062, -0.166417, 0.0088535, 178.469, 7.16198, -134.622, 140.497, 7.4897, -134.368 
2186, 0.1093, 0.220644, -0.16649, 0.00918825, 178.489, 7.43277, -134.681, 140.559, 7.69059, -134.345 
2187, 0.10935, 0.220724, -0.16646, 0.00943601, 178.553, 7.63319, -134.657, 140.471, 8.04171, -134.823 
2188, 0.1094, 0.220618, -0.167055, 0.00986916, 178.468, 7.98359, -135.138, 140.449, 8.20813, -135.243 
2189, 0.10945, 0.220593, -0.167578, 0.0100751, 178.447, 8.15016, -135.561, 140.341, 8.53965, -135.695 
2190, 0.1095, 0.220461, -0.168138, 0.0104842, 178.341, 8.48113, -136.014, 140.32, 8.73278, -136.102 
2191, 0.10955, 0.220437, -0.168641, 0.010722, 178.321, 8.67348, -136.421, 140.319, 9.0329, -136.23 
2192, 0.1096, 0.220438, -0.168801, 0.0110928, 178.322, 8.97345, -136.55, 140.45, 9.18875, -136.123 
2193, 0.10965, 0.220603, -0.168672, 0.0112861, 178.455, 9.12979, -136.446, 140.304, 9.43307, -136.713 
2194, 0.1097, 0.220426, -0.169402, 0.011588, 178.312, 9.37401, -137.037, 140.32, 9.57487, -137.275 
2195, 0.10975, 0.220447, -0.170098, 0.0117628, 178.329, 9.51543, -137.6, 140.313, 9.79325, -137.306 
2196, 0.1098, 0.220441, -0.170141, 0.0120319, 178.324, 9.73316, -137.634, 140.32, 9.97071, -137.64 
2197, 0.10985, 0.220451, -0.170557, 0.0122517, 178.332, 9.91089, -137.971, 140.517, 10.0798, -136.979 
2198, 0.1099, 0.220696, -0.169744, 0.0123856, 178.53, 10.0193, -137.313, 140.749, 10.2008, -136.556 
2199, 0.10995, 0.220985, -0.169224, 0.0125346, 178.764, 10.1397, -136.892, 140.711, 10.2866, -136.714 
2200, 0.11, 0.220941, -0.169421, 0.0126398, 178.729, 10.2248, -137.052, 140.728, 10.3533, -137.021 
2201, 0.11005, 0.220966, -0.169802, 0.0127219, 178.749, 10.2913, -137.36, 140.601, 10.428, -137.299 
2202, 0.1101, 0.220812, -0.17015, 0.0128138, 178.624, 10.3656, -137.641, 140.561, 10.4085, -137.803 
2203, 0.11015, 0.220764, -0.170776, 0.0127893, 178.586, 10.3458, -138.148, 140.479, 10.5182, -137.992 
2204, 0.1102, 0.220665, -0.171014, 0.0129234, 178.505, 10.4543, -138.34, 140.527, 10.4144, -138.077 
2205, 0.11025, 0.220726, -0.17112, 0.0127945, 178.555, 10.35, -138.426, 140.44, 10.5068, -138.319 
2206, 0.1103, 0.220622, -0.171422, 0.0129081, 178.471, 10.4419, -138.671, 140.548, 10.482, -138.043 
2207, 0.11035, 0.22076, -0.171084, 0.0128758, 178.583, 10.4158, -138.397, 140.46, 10.4689, -138.131 
2208, 0.1104, 0.220655, -0.171199, 0.0128579, 178.497, 10.4013, -138.49, 140.457, 10.3703, -138.606 
2209, 0.11045, 0.220655, -0.171789, 0.0127349, 178.497, 10.3018, -138.968, 140.411, 10.4019, -138.638 
2210, 0.1105, 0.220602, -0.171831, 0.0127729, 178.454, 10.3325, -139.002, 140.507, 10.2786, -138.619 
2211, 0.11055, 0.220726, -0.17181, 0.0126203, 178.554, 10.2091, -138.985, 140.357, 10.3612, -138.964 
2212, 0.1106, 0.220544, -0.17224, 0.0127213, 178.407, 10.2908, -139.332, 140.339, 10.2817, -139.152 
2213, 0.11065, 0.220527, -0.172476, 0.0126217, 178.394, 10.2102, -139.523, 140.338, 10.2528, -138.974 
2214, 0.1107, 0.22053, -0.172259, 0.0125845, 178.396, 10.1801, -139.348, 140.516, 10.1437, -138.785 
2215, 0.11075, 0.220755, -0.172027, 0.0124479, 178.578, 10.0696, -139.16, 140.728, 10.2471, -137.769 
2216, 0.1108, 0.221022, -0.170774, 0.0125749, 178.794, 10.1724, -138.146, 140.944, 10.0441, -137.223 
2217, 0.11085, 0.221295, -0.170103, 0.0123226, 179.015, 9.96826, -137.604, 141.015, 10.0644, -136.836 
2218, 0.1109, 0.22139, -0.169626, 0.0123463, 179.092, 9.98747, -137.218, 141.253, 9.94514, -136.339 
2219, 0.11095, 0.221691, -0.169016, 0.012197, 179.335, 9.86669, -136.724, 141.095, 9.97762, -136.65 
2220, 0.111, 0.221501, -0.169403, 0.0122344, 179.181, 9.89696, -137.037, 141.06, 9.90027, -136.993 
2221, 0.11105, 0.221462, -0.169827, 0.0121369, 179.15, 9.81802, -137.38, 140.904, 9.82726, -137.459 
2222, 0.1111, 0.221275, -0.170403, 0.0120444, 178.999, 9.7432, -137.846, 140.945, 9.69718, -137.815 
2223, 0.11115, 0.221332, -0.170845, 0.0118815, 179.045, 9.61143, -138.204, 140.828, 9.63051, -138.106 
2224, 0.1112, 0.221193, -0.171207, 0.0117964, 178.932, 9.54258, -138.497, 140.842, 9.51628, -138.312 
2225, 0.11125, 0.221218, -0.171462, 0.0116512, 178.953, 9.42514, -138.703, 140.853, 9.48279, -138.278 
2226, 0.1113, 0.221237, -0.171421, 0.0116058, 178.968, 9.3884, -138.67, 140.818, 9.35744, -138.583 
2227, 0.11135, 0.2212, -0.171798, 0.0114484, 178.938, 9.26107, -138.974, 140.773, 9.26486, -138.628 
2228, 0.1114, 0.221149, -0.171853, 0.0113306, 178.896, 9.16584, -139.019, 140.89, 9.14436, -138.657 
2229, 0.11145, 0.221298, -0.17189, 0.0111789, 179.017, 9.04311, -139.049, 140.849, 9.12032, -138.738 
2230, 0.1115, 0.221254, -0.171991, 0.0111457, 178.982, 9.01626, -139.13, 140.892, 9.00621, -138.878 
2231, 0.11155, 0.221314, -0.172163, 0.0110015, 179.031, 8.89958, -139.27, 140.755, 8.91151, -139.209 
2232, 0.1116, 0.221151, -0.17257, 0.0108806, 178.899, 8.80176, -139.599, 140.732, 8.85357, -139.756 
2233, 0.11165, 0.221127, -0.173244, 0.0108065, 178.879, 8.74183, -140.144, 140.654, 8.75339, -139.979 
2234, 0.1117, 0.221034, -0.173519, 0.0106798, 178.804, 8.63933, -140.367, 140.642, 8.72625, -140.174 
2235, 0.11175, 0.221024, -0.173758, 0.0106431, 178.796, 8.60967, -140.561, 140.56, 8.68247, -140.41 
2236, 0.1118, 0.22093, -0.174049, 0.0105854, 178.72, 8.56296, -140.796, 140.629, 8.63453, -140.605 
2237, 0.11185, 0.221021, -0.174287, 0.0105233, 178.793, 8.51277, -140.989, 140.412, 8.62896, -140.832 
2238, 0.1119, 0.220759, -0.174566, 0.0105145, 178.582, 8.5056, -141.214, 140.365, 8.66583, -141.354 
2239, 0.11195, 0.220709, -0.17521, 0.010558, 178.541, 8.54085, -141.735, 140.224, 8.67329, -141.7 
