iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1893, 0.09465, 1.19883, 271.091, -1.87233, 0.161915, 0.446203, 31.7517 
1894, 0.0947, 0.863198, 270.851, -1.87233, 0.161915, 0.446203, 31.755 
1895, 0.09475, 1.0808, 271.113, -1.87233, 0.161915, 0.446203, 31.7583 
1896, 0.0948, 1.23592, 271.028, -1.87233, 0.161915, 0.446203, 31.7616 
1897, 0.09485, 1.01353, 270.678, -1.87233, 0.161915, 0.446203, 31.7651 
1898, 0.0949, 1.04181, 271.002, -1.87233, 0.161915, 0.446203, 31.7685 
1899, 0.09495, 1.25495, 270.742, -1.87233, 0.161915, 0.446203, 31.7719 
1900, 0.095, 1.18201, 270.567, -1.87233, 0.161915, 0.446203, 31.775 
1901, 0.09505, 1.04315, 270.85, -1.87233, 0.161915, 0.446203, 31.7782 
1902, 0.0951, 1.15446, 270.79, -1.87233, 0.161915, 0.446203, 31.7817 
1903, 0.09515, 1.26749, 270.435, -1.87233, 0.161915, 0.446203, 31.7853 
1904, 0.0952, 1.09265, 270.88, -1.87233, 0.161915, 0.446203, 31.789 
1905, 0.09525, 1.28395, 270.696, -1.87233, 0.161915, 0.446203, 31.7926 
1906, 0.0953, 1.26065, 270.484, -1.87233, 0.161915, 0.446203, 31.7961 
1907, 0.09535, 1.12061, 270.193, -1.87233, 0.161915, 0.446203, 31.7996 
1908, 0.0954, 1.091, 270.596, -1.87233, 0.161915, 0.446203, 31.8032 
1909, 0.09545, 1.12125, 270.397, -1.87233, 0.161915, 0.446203, 31.8072 
1910, 0.0955, 1.22052, 270.255, -1.87233, 0.161915, 0.446203, 31.8111 
1911, 0.09555, 1.13962, 270.066, -1.87233, 0.161915, 0.446203, 31.815 
1912, 0.0956, 1.30099, 270.541, -1.87233, 0.161915, 0.446203, 31.8188 
1913, 0.09565, 1.15969, 270.351, -1.87233, 0.161915, 0.446203, 31.8224 
1914, 0.0957, 1.29682, 270.239, -1.87233, 0.161915, 0.446203, 31.8261 
1915, 0.09575, 1.35193, 270.585, -1.87233, 0.161915, 0.446203, 31.8299 
1916, 0.0958, 1.25109, 270.591, -1.87233, 0.161915, 0.446203, 31.8339 
1917, 0.09585, 1.12862, 270.287, -1.87233, 0.161915, 0.446203, 31.8378 
1918, 0.0959, 0.998671, 270.74, -1.87233, 0.161915, 0.446203, 31.8412 
1919, 0.09595, 0.846824, 270.666, -1.87233, 0.161915, 0.446203, 31.8447 
1920, 0.096, 0.665329, 270.565, -1.87233, 0.161915, 0.446203, 31.8482 
1921, 0.09605, 0.53008, 270.907, -1.87233, 0.161915, 0.446203, 31.8518 
1922, 0.0961, 0.650637, 270.814, -1.87233, 0.161915, 0.446203, 31.8554 
1923, 0.09615, 0.794046, 270.515, -1.87233, 0.161915, 0.446203, 31.8589 
1924, 0.0962, 0.940566, 270.899, -1.87233, 0.161915, 0.446203, 31.8622 
1925, 0.09625, 1.05755, 270.786, -1.87233, 0.161915, 0.446203, 31.8657 
1926, 0.0963, 1.16815, 270.564, -1.87233, 0.161915, 0.446203, 31.8691 
1927, 0.09635, 1.26307, 270.841, -1.87233, 0.161915, 0.446203, 31.8727 
1928, 0.0964, 1.25891, 270.864, -1.87233, 0.161915, 0.446203, 31.8762 
1929, 0.09645, 1.25683, 270.67, -1.87233, 0.161915, 0.446203, 31.8797 
1930, 0.0965, 1.22304, 271.064, -1.87233, 0.161915, 0.446203, 31.883 
1931, 0.09655, 1.26124, 270.869, -1.87233, 0.161915, 0.446203, 31.8865 
1932, 0.0966, 1.3132, 270.828, -1.87233, 0.161915, 0.446203, 31.89 
1933, 0.09665, 1.37603, 271.178, -1.87233, 0.161915, 0.446203, 31.8936 
1934, 0.0967, 1.30621, 271.214, -1.87233, 0.161915, 0.446203, 31.8971 
1935, 0.09675, 0.981802, 270.945, -1.87233, 0.161915, 0.446203, 31.9005 
1936, 0.0968, 1.09626, 270.896, -1.87233, 0.161915, 0.446203, 31.9038 
1937, 0.09685, 1.3628, 271.234, -1.87233, 0.161915, 0.446203, 31.9074 
1938, 0.0969, 1.27356, 271.321, -1.87233, 0.161915, 0.446203, 31.9111 
1939, 0.09695, 1.25812, 271.112, -1.87233, 0.161915, 0.446203, 31.9148 
1940, 0.097, 1.11103, 270.988, -1.87233, 0.161915, 0.446203, 31.9185 
1941, 0.09705, 0.990856, 271.283, -1.87233, 0.161915, 0.446203, 31.9222 
1942, 0.0971, 1.07717, 271.288, -1.87233, 0.161915, 0.446203, 31.9259 
1943, 0.09715, 1.2532, 271.079, -1.87233, 0.161915, 0.446203, 31.9298 
1944, 0.0972, 1.4244, 271.484, -1.87233, 0.161915, 0.446203, 31.9337 
1945, 0.09725, 1.28038, 271.269, -1.87233, 0.161915, 0.446203, 31.9377 
1946, 0.0973, 1.1322, 271.088, -1.87233, 0.161915, 0.446203, 31.9416 
1947, 0.09735, 1.08942, 270.844, -1.87233, 0.161915, 0.446203, 31.9455 
1948, 0.0974, 1.21814, 271.449, -1.87233, 0.161915, 0.446203, 31.9495 
1949, 0.09745, 1.34436, 271.326, -1.87233, 0.161915, 0.446203, 31.9536 
1950, 0.0975, 1.25099, 271.257, -1.87233, 0.161915, 0.446203, 31.9577 
1951, 0.09755, 1.14146, 271.013, -1.87233, 0.161915, 0.446203, 31.9618 
1952, 0.0976, 1.022, 271.473, -1.87233, 0.161915, 0.446203, 31.9657 
1953, 0.09765, 0.938524, 271.355, -1.87233, 0.161915, 0.446203, 31.9698 
1954, 0.0977, 0.957987, 271.22, -1.87233, 0.161915, 0.446203, 31.9739 
1955, 0.09775, 1.08467, 270.974, -1.87233, 0.161915, 0.446203, 31.9781 
1956, 0.0978, 1.24951, 271.5, -1.87233, 0.161915, 0.446203, 31.9824 
1957, 0.09785, 1.41398, 271.324, -1.87233, 0.161915, 0.446203, 31.9868 
1958, 0.0979, 1.57429, 271.137, -1.87233, 0.161915, 0.446203, 31.9911 
1959, 0.09795, 1.55821, 270.888, -1.87233, 0.161915, 0.446203, 31.9954 
1960, 0.098, 1.53116, 271.431, -1.87233, 0.161915, 0.446203, 31.9998 
1961, 0.09805, 1.34648, 271.464, -1.87233, 0.161915, 0.446203, 32.0042 
1962, 0.0981, 1.35843, 271.452, -1.87233, 0.161915, 0.446203, 32.0087 
1963, 0.09815, 1.30164, 271.257, -1.87233, 0.161915, 0.446203, 32.0133 
1964, 0.0982, 1.29517, 271.799, -1.87233, 0.161915, 0.446203, 32.0178 
1965, 0.09825, 1.34228, 271.682, -1.87233, 0.161915, 0.446203, 32.0222 
1966, 0.0983, 1.42346, 271.575, -1.87233, 0.161915, 0.446203, 32.0267 
1967, 0.09835, 1.49571, 271.427, -1.87233, 0.161915, 0.446203, 32.0311 
1968, 0.0984, 1.42343, 272.03, -1.87233, 0.161915, 0.446203, 32.0357 
1969, 0.09845, 1.28042, 271.909, -1.87233, 0.161915, 0.446203, 32.0402 
1970, 0.0985, 1.14622, 271.816, -1.87233, 0.161915, 0.446203, 32.0448 
1971, 0.09855, 1.02865, 271.628, -1.87233, 0.161915, 0.446203, 32.0493 
1972, 0.0986, 0.914066, 271.684, -1.87233, 0.161915, 0.446203, 32.0537 
1973, 0.09865, 0.881515, 272.186, -1.87233, 0.161915, 0.446203, 32.058 
1974, 0.0987, 0.778282, 272.174, -1.87233, 0.161915, 0.446203, 32.0624 
1975, 0.09875, 0.596506, 272, -1.87233, 0.161915, 0.446203, 32.0669 
1976, 0.0988, 0.65526, 271.895, -1.87233, 0.161915, 0.446203, 32.0714 
1977, 0.09885, 0.702677, 271.718, -1.87233, 0.161915, 0.446203, 32.0761 
1978, 0.0989, 0.737142, 272.285, -1.87233, 0.161915, 0.446203, 32.0806 
1979, 0.09895, 0.926733, 272.224, -1.87233, 0.161915, 0.446203, 32.0852 
1980, 0.099, 1.07554, 272.117, -1.87233, 0.161915, 0.446203, 32.0898 
1981, 0.09905, 1.22333, 271.905, -1.87233, 0.161915, 0.446203, 32.0945 
1982, 0.0991, 1.06144, 271.878, -1.87233, 0.161915, 0.446203, 32.0992 
1983, 0.09915, 0.834449, 272.45, -1.87233, 0.161915, 0.446203, 32.1038 
1984, 0.0992, 0.545137, 272.661, -1.87233, 0.161915, 0.446203, 32.1084 
1985, 0.09925, 0.639834, 272.458, -1.87233, 0.161915, 0.446203, 32.1127 
1986, 0.0993, 0.912204, 272.288, -1.87233, 0.161915, 0.446203, 32.1171 
1987, 0.09935, 1.03797, 272.18, -1.87233, 0.161915, 0.446203, 32.1215 
1988, 0.0994, 1.11942, 272.865, -1.87233, 0.161915, 0.446203, 32.1258 
1989, 0.09945, 1.22325, 272.825, -1.87233, 0.161915, 0.446203, 32.13 
1990, 0.0995, 1.32877, 272.769, -1.87233, 0.161915, 0.446203, 32.134 
1991, 0.09955, 1.26112, 272.581, -1.87233, 0.161915, 0.446203, 32.1378 
1992, 0.0996, 1.05241, 272.523, -1.87233, 0.161915, 0.446203, 32.1414 
1993, 0.09965, 1.03389, 272.41, -1.87233, 0.161915, 0.446203, 32.145 
1994, 0.0997, 0.985763, 273.041, -1.87233, 0.161915, 0.446203, 32.1486 
1995, 0.09975, 0.863948, 273.017, -1.87233, 0.161915, 0.446203, 32.1522 
1996, 0.0998, 0.896373, 272.99, -1.87233, 0.161915, 0.446203, 32.1555 
1997, 0.09985, 0.813617, 272.783, -1.87233, 0.161915, 0.446203, 32.1586 
1998, 0.0999, 0.594273, 272.678, -1.87233, 0.161915, 0.446203, 32.1617 
1999, 0.09995, 0.538145, 272.492, -1.87233, 0.161915, 0.446203, 32.1648 
2000, 0.1, 0.754771, 273.209, -1.87233, 0.161915, 0.446203, 32.1677 
2001, 0.10005, 0.897386, 273.228, -1.87233, 0.161915, 0.446203, 32.1707 
2002, 0.1001, 1.02803, 273.26, -1.87233, 0.161915, 0.446203, 32.1737 
2003, 0.10015, 0.856394, 273.084, -1.87233, 0.161915, 0.446203, 32.1765 
2004, 0.1002, 0.807603, 272.967, -1.87233, 0.161915, 0.446203, 32.1793 
2005, 0.10025, 0.935385, 272.906, -1.87233, 0.161915, 0.446203, 32.1822 
2006, 0.1003, 0.849811, 273.029, -1.87233, 0.161915, 0.446203, 32.1851 
2007, 0.10035, 0.893655, 273.642, -1.87233, 0.161915, 0.446203, 32.188 
2008, 0.1004, 0.966032, 273.831, -1.87233, 0.161915, 0.446203, 32.1909 
2009, 0.10045, 0.916033, 273.616, -1.87233, 0.161915, 0.446203, 32.1939 
2010, 0.1005, 0.874698, 273.486, -1.87233, 0.161915, 0.446203, 32.1967 
2011, 0.10055, 0.841258, 273.378, -1.87233, 0.161915, 0.446203, 32.1996 
2012, 0.1006, 0.823016, 273.384, -1.87233, 0.161915, 0.446203, 32.2025 
2013, 0.10065, 0.811363, 273.323, -1.87233, 0.161915, 0.446203, 32.2056 
2014, 0.1007, 0.806517, 273.437, -1.87233, 0.161915, 0.446203, 32.2087 
2015, 0.10075, 0.803007, 274.056, -1.87233, 0.161915, 0.446203, 32.212 
2016, 0.1008, 0.704852, 274.203, -1.87233, 0.161915, 0.446203, 32.215 
2017, 0.10085, 0.659869, 273.722, -1.87233, 0.161915, 0.446203, 32.2181 
2018, 0.1009, 0.583015, 273.683, -1.87233, 0.161915, 0.446203, 32.2211 
2019, 0.10095, 0.54273, 273.709, -1.87233, 0.161915, 0.446203, 32.2243 
2020, 0.101, 0.552436, 273.877, -1.87233, 0.161915, 0.446203, 32.2275 
2021, 0.10105, 0.59995, 273.85, -1.87233, 0.161915, 0.446203, 32.2307 
2022, 0.1011, 0.645033, 274.655, -1.87233, 0.161915, 0.446203, 32.2338 
2023, 0.10115, 0.702837, 274.428, -1.87233, 0.161915, 0.446203, 32.2369 
2024, 0.1012, 0.753968, 274.547, -1.87233, 0.161915, 0.446203, 32.2399 
2025, 0.10125, 0.613779, 274.428, -1.87233, 0.161915, 0.446203, 32.243 
2026, 0.1013, 0.685178, 274.374, -1.87233, 0.161915, 0.446203, 32.2461 
2027, 0.10135, 0.658435, 274.232, -1.87233, 0.161915, 0.446203, 32.2493 
2028, 0.1014, 0.556526, 275.004, -1.87233, 0.161915, 0.446203, 32.2523 
2029, 0.10145, 0.388315, 274.678, -1.87233, 0.161915, 0.446203, 32.2552 
2030, 0.1015, 0.769412, 274.353, -1.87233, 0.161915, 0.446203, 32.2583 
2031, 0.10155, 0.838368, 274.32, -1.87233, 0.161915, 0.446203, 32.2614 
2032, 0.1016, 0.824424, 274.445, -1.87233, 0.161915, 0.446203, 32.2645 
2033, 0.10165, 0.651779, 274.433, -1.87233, 0.161915, 0.446203, 32.2676 
2034, 0.1017, 0.713425, 274.499, -1.87233, 0.161915, 0.446203, 32.2707 
2035, 0.10175, 0.730076, 274.162, -1.87233, 0.161915, 0.446203, 32.2739 
2036, 0.1018, 0.683405, 274.278, -1.87233, 0.161915, 0.446203, 32.2772 
2037, 0.10185, 0.619852, 274.229, -1.87233, 0.161915, 0.446203, 32.2806 
2038, 0.1019, 0.48697, 274.283, -1.87233, 0.161915, 0.446203, 32.284 
2039, 0.10195, 0.411462, 274.21, -1.87233, 0.161915, 0.446203, 32.2873 
2040, 0.102, 0.546011, 274.241, -1.87233, 0.161915, 0.446203, 32.2905 
2041, 0.10205, 0.713498, 274.919, -1.87233, 0.161915, 0.446203, 32.2937 
2042, 0.1021, 0.859039, 274.968, -1.87233, 0.161915, 0.446203, 32.2971 
2043, 0.10215, 0.999073, 274.178, -1.87233, 0.161915, 0.446203, 32.3004 
2044, 0.1022, 1.08737, 274.175, -1.87233, 0.161915, 0.446203, 32.3038 
2045, 0.10225, 1.04378, 274.15, -1.87233, 0.161915, 0.446203, 32.307 
2046, 0.1023, 0.997095, 274.227, -1.87233, 0.161915, 0.446203, 32.3101 
2047, 0.10235, 0.951137, 274.139, -1.87233, 0.161915, 0.446203, 32.3131 
2048, 0.1024, 0.906418, 274.079, -1.87233, 0.161915, 0.446203, 32.3161 
2049, 0.10245, 0.869043, 274.683, -1.87233, 0.161915, 0.446203, 32.3192 
2050, 0.1025, 0.850591, 274.692, -1.87233, 0.161915, 0.446203, 32.3223 
2051, 0.10255, 0.859611, 274.139, -1.87233, 0.161915, 0.446203, 32.3254 
2052, 0.1026, 0.889857, 274.024, -1.87233, 0.161915, 0.446203, 32.3283 
2053, 0.10265, 0.942361, 273.931, -1.87233, 0.161915, 0.446203, 32.3312 
2054, 0.1027, 1.00282, 273.883, -1.87233, 0.161915, 0.446203, 32.334 
2055, 0.10275, 1.01679, 273.77, -1.87233, 0.161915, 0.446203, 32.3368 
2056, 0.1028, 0.917796, 274.539, -1.87233, 0.161915, 0.446203, 32.3395 
2057, 0.10285, 0.79278, 274.252, -1.87233, 0.161915, 0.446203, 32.3421 
2058, 0.1029, 0.633851, 274.233, -1.87233, 0.161915, 0.446203, 32.3446 
2059, 0.10295, 0.711635, 274.008, -1.87233, 0.161915, 0.446203, 32.3471 
2060, 0.103, 0.875505, 273.899, -1.87233, 0.161915, 0.446203, 32.3496 
2061, 0.10305, 0.966981, 273.71, -1.87233, 0.161915, 0.446203, 32.3521 
2062, 0.1031, 0.892588, 273.722, -1.87233, 0.161915, 0.446203, 32.3546 
2063, 0.10315, 0.852569, 273.64, -1.87233, 0.161915, 0.446203, 32.357 
2064, 0.1032, 0.890252, 274.462, -1.87233, 0.161915, 0.446203, 32.3592 
2065, 0.10325, 0.993937, 274.383, -1.87233, 0.161915, 0.446203, 32.3615 
2066, 0.1033, 0.728329, 274.215, -1.87233, 0.161915, 0.446203, 32.3639 
2067, 0.10335, 1.14013, 273.993, -1.87233, 0.161915, 0.446203, 32.3665 
2068, 0.1034, 1.04534, 273.977, -1.87233, 0.161915, 0.446203, 32.3689 
2069, 0.10345, 0.978356, 273.786, -1.87233, 0.161915, 0.446203, 32.3712 
2070, 0.1035, 0.987372, 273.799, -1.87233, 0.161915, 0.446203, 32.3733 
2071, 0.10355, 1.09977, 274.393, -1.87233, 0.161915, 0.446203, 32.3756 
2072, 0.1036, 0.929374, 274.387, -1.87233, 0.161915, 0.446203, 32.3779 
2073, 0.10365, 1.06785, 274.099, -1.87233, 0.161915, 0.446203, 32.3802 
2074, 0.1037, 1.1792, 273.956, -1.87233, 0.161915, 0.446203, 32.3823 
2075, 0.10375, 1.09436, 273.753, -1.87233, 0.161915, 0.446203, 32.3843 
2076, 0.1038, 1.01003, 273.736, -1.87233, 0.161915, 0.446203, 32.3862 
2077, 0.10385, 0.821652, 274.272, -1.87233, 0.161915, 0.446203, 32.3881 
2078, 0.1039, 1.08078, 274.36, -1.87233, 0.161915, 0.446203, 32.3901 
2079, 0.10395, 0.96841, 274.144, -1.87233, 0.161915, 0.446203, 32.3922 
2080, 0.104, 0.775055, 274.036, -1.87233, 0.161915, 0.446203, 32.3943 
2081, 0.10405, 0.623198, 273.778, -1.87233, 0.161915, 0.446203, 32.3963 
2082, 0.1041, 0.818032, 273.673, -1.87233, 0.161915, 0.446203, 32.3983 
2083, 0.10415, 1.03567, 274.133, -1.87233, 0.161915, 0.446203, 32.4005 
2084, 0.1042, 1.00019, 274.161, -1.87233, 0.161915, 0.446203, 32.4028 
2085, 0.10425, 1.10783, 273.968, -1.87233, 0.161915, 0.446203, 32.4051 
2086, 0.1043, 1.09158, 273.87, -1.87233, 0.161915, 0.446203, 32.4075 
2087, 0.10435, 1.1299, 273.597, -1.87233, 0.161915, 0.446203, 32.4097 
2088, 0.1044, 0.930899, 273.625, -1.87233, 0.161915, 0.446203, 32.4121 
2089, 0.10445, 0.648774, 274.214, -1.87233, 0.161915, 0.446203, 32.4144 
2090, 0.1045, 0.894256, 274.344, -1.87233, 0.161915, 0.446203, 32.4168 
2091, 0.10455, 1.13415, 274.14, -1.87233, 0.161915, 0.446203, 32.4192 
2092, 0.1046, 1.28318, 273.958, -1.87233, 0.161915, 0.446203, 32.4217 
2093, 0.10465, 1.27383, 273.691, -1.87233, 0.161915, 0.446203, 32.4241 
2094, 0.1047, 1.32684, 273.624, -1.87233, 0.161915, 0.446203, 32.4266 
2095, 0.10475, 1.14375, 274.124, -1.87233, 0.161915, 0.446203, 32.429 
2096, 0.1048, 0.917161, 274.231, -1.87233, 0.161915, 0.446203, 32.4314 
2097, 0.10485, 0.836595, 274.042, -1.87233, 0.161915, 0.446203, 32.4339 
2098, 0.1049, 1.05604, 273.904, -1.87233, 0.161915, 0.446203, 32.4363 
2099, 0.10495, 1.26896, 273.665, -1.87233, 0.161915, 0.446203, 32.4387 
2100, 0.105, 1.28626, 273.628, -1.87233, 0.161915, 0.446203, 32.4412 
2101, 0.10505, 1.24148, 273.563, -1.87233, 0.161915, 0.446203, 32.4436 
2102, 0.1051, 1.22349, 273.649, -1.87233, 0.161915, 0.446203, 32.4462 
2103, 0.10515, 1.19112, 274.256, -1.87233, 0.161915, 0.446203, 32.4486 
2104, 0.1052, 0.734872, 274.284, -1.87233, 0.161915, 0.446203, 32.451 
2105, 0.10525, 1.06546, 273.945, -1.87233, 0.161915, 0.446203, 32.4535 
2106, 0.1053, 1.08815, 273.77, -1.87233, 0.161915, 0.446203, 32.4558 
2107, 0.10535, 1.05452, 274.188, -1.87233, 0.161915, 0.446203, 32.4579 
2108, 0.1054, 1.10589, 274.262, -1.87233, 0.161915, 0.446203, 32.4601 
2109, 0.10545, 1.07027, 273.989, -1.87233, 0.161915, 0.446203, 32.4622 
2110, 0.1055, 1.19726, 273.792, -1.87233, 0.161915, 0.446203, 32.4642 
2111, 0.10555, 1.15968, 273.429, -1.87233, 0.161915, 0.446203, 32.4663 
2112, 0.1056, 1.16173, 273.321, -1.87233, 0.161915, 0.446203, 32.4681 
2113, 0.10565, 1.32842, 273.801, -1.87233, 0.161915, 0.446203, 32.47 
2114, 0.1057, 1.49408, 273.805, -1.87233, 0.161915, 0.446203, 32.4719 
2115, 0.10575, 1.54118, 273.477, -1.87233, 0.161915, 0.446203, 32.4739 
2116, 0.1058, 1.30137, 273.959, -1.87233, 0.161915, 0.446203, 32.4757 
2117, 0.10585, 1.42397, 273.779, -1.87233, 0.161915, 0.446203, 32.4776 
2118, 0.1059, 1.16753, 273.529, -1.87233, 0.161915, 0.446203, 32.4794 
2119, 0.10595, 0.893202, 273.19, -1.87233, 0.161915, 0.446203, 32.4812 
2120, 0.106, 0.856453, 273.052, -1.87233, 0.161915, 0.446203, 32.483 
2121, 0.10605, 0.353915, 272.74, -1.87233, 0.161915, 0.446203, 32.4849 
2122, 0.1061, 0.805743, 273.264, -1.87233, 0.161915, 0.446203, 32.4868 
2123, 0.10615, 1.09208, 273.048, -1.87233, 0.161915, 0.446203, 32.4887 
2124, 0.1062, 1.02028, 272.846, -1.87233, 0.161915, 0.446203, 32.4905 
2125, 0.10625, 0.949683, 272.523, -1.87233, 0.161915, 0.446203, 32.4924 
2126, 0.1063, 0.859615, 272.385, -1.87233, 0.161915, 0.446203, 32.4941 
2127, 0.10635, 1.00257, 272.731, -1.87233, 0.161915, 0.446203, 32.4958 
2128, 0.1064, 0.91953, 272.689, -1.87233, 0.161915, 0.446203, 32.4975 
2129, 0.10645, 1.04868, 272.392, -1.87233, 0.161915, 0.446203, 32.4993 
2130, 0.1065, 0.934619, 272.188, -1.87233, 0.161915, 0.446203, 32.5012 
2131, 0.10655, 0.999492, 272.348, -1.87233, 0.161915, 0.446203, 32.5031 
2132, 0.1066, 1.24638, 272.261, -1.87233, 0.161915, 0.446203, 32.5048 
2133, 0.10665, 1.21195, 271.929, -1.87233, 0.161915, 0.446203, 32.5065 
2134, 0.1067, 1.24377, 271.818, -1.87233, 0.161915, 0.446203, 32.508 
2135, 0.10675, 1.35375, 271.594, -1.87233, 0.161915, 0.446203, 32.5098 
2136, 0.1068, 1.41367, 272.05, -1.87233, 0.161915, 0.446203, 32.5116 
2137, 0.10685, 1.36837, 271.844, -1.87233, 0.161915, 0.446203, 32.5136 
2138, 0.1069, 1.40622, 271.603, -1.87233, 0.161915, 0.446203, 32.5155 
2139, 0.10695, 1.29601, 271.294, -1.87233, 0.161915, 0.446203, 32.5172 
2140, 0.107, 0.959584, 271.774, -1.87233, 0.161915, 0.446203, 32.5188 
2141, 0.10705, 0.992283, 271.585, -1.87233, 0.161915, 0.446203, 32.5204 
2142, 0.1071, 1.16727, 271.353, -1.87233, 0.161915, 0.446203, 32.5222 
2143, 0.10715, 1.31264, 271.02, -1.87233, 0.161915, 0.446203, 32.5239 
2144, 0.1072, 0.982809, 271.476, -1.87233, 0.161915, 0.446203, 32.5255 
2145, 0.10725, 0.527771, 271.373, -1.87233, 0.161915, 0.446203, 32.5272 
2146, 0.1073, 1.03302, 271.213, -1.87233, 0.161915, 0.446203, 32.5288 
2147, 0.10735, 1.01899, 270.961, -1.87233, 0.161915, 0.446203, 32.5302 
2148, 0.1074, 1.29645, 271.317, -1.87233, 0.161915, 0.446203, 32.5317 
2149, 0.10745, 1.15356, 271.165, -1.87233, 0.161915, 0.446203, 32.5333 
2150, 0.1075, 0.979904, 270.983, -1.87233, 0.161915, 0.446203, 32.5348 
2151, 0.10755, 1.11198, 270.753, -1.87233, 0.161915, 0.446203, 32.5365 
2152, 0.1076, 1.31554, 271.149, -1.87233, 0.161915, 0.446203, 32.5381 
2153, 0.10765, 1.22281, 271.006, -1.87233, 0.161915, 0.446203, 32.5396 
2154, 0.1077, 0.805786, 270.779, -1.87233, 0.161915, 0.446203, 32.5412 
2155, 0.10775, 0.899402, 270.52, -1.87233, 0.161915, 0.446203, 32.5429 
2156, 0.1078, 1.28196, 270.948, -1.87233, 0.161915, 0.446203, 32.5447 
2157, 0.10785, 1.32276, 270.882, -1.87233, 0.161915, 0.446203, 32.5466 
2158, 0.1079, 1.30413, 270.704, -1.87233, 0.161915, 0.446203, 32.5485 
2159, 0.10795, 0.911395, 270.426, -1.87233, 0.161915, 0.446203, 32.5506 
2160, 0.108, 1.05485, 270.366, -1.87233, 0.161915, 0.446203, 32.5526 
2161, 0.10805, 1.20331, 270.726, -1.87233, 0.161915, 0.446203, 32.5548 
2162, 0.1081, 1.13638, 270.748, -1.87233, 0.161915, 0.446203, 32.5569 
2163, 0.10815, 1.04889, 270.503, -1.87233, 0.161915, 0.446203, 32.5593 
2164, 0.1082, 0.956596, 270.209, -1.87233, 0.161915, 0.446203, 32.5618 
2165, 0.10825, 0.860642, 270.46, -1.87233, 0.161915, 0.446203, 32.5643 
2166, 0.1083, 0.748702, 270.392, -1.87233, 0.161915, 0.446203, 32.5668 
2167, 0.10835, 0.670492, 270.032, -1.87233, 0.161915, 0.446203, 32.5692 
2168, 0.1084, 0.651819, 269.908, -1.87233, 0.161915, 0.446203, 32.5716 
2169, 0.10845, 0.718346, 270.29, -1.87233, 0.161915, 0.446203, 32.5741 
2170, 0.1085, 0.818304, 270.267, -1.87233, 0.161915, 0.446203, 32.5765 
2171, 0.10855, 0.923365, 269.998, -1.87233, 0.161915, 0.446203, 32.5788 
2172, 0.1086, 1.0134, 269.947, -1.87233, 0.161915, 0.446203, 32.5809 
2173, 0.10865, 1.08886, 270.265, -1.87233, 0.161915, 0.446203, 32.5829 
2174, 0.1087, 1.13733, 270.285, -1.87233, 0.161915, 0.446203, 32.5847 
2175, 0.10875, 1.18296, 270.02, -1.87233, 0.161915, 0.446203, 32.5865 
2176, 0.1088, 1.22774, 269.915, -1.87233, 0.161915, 0.446203, 32.5883 
2177, 0.10885, 1.24836, 270.409, -1.87233, 0.161915, 0.446203, 32.59 
2178, 0.1089, 1.20675, 270.583, -1.87233, 0.161915, 0.446203, 32.5916 
2179, 0.10895, 1.27655, 270.27, -1.87233, 0.161915, 0.446203, 32.5932 
2180, 0.109, 1.26056, 270.204, -1.87233, 0.161915, 0.446203, 32.5945 
2181, 0.10905, 1.27094, 270.651, -1.87233, 0.161915, 0.446203, 32.5959 
2182, 0.1091, 1.1896, 270.811, -1.87233, 0.161915, 0.446203, 32.5972 
2183, 0.10915, 0.863201, 270.584, -1.87233, 0.161915, 0.446203, 32.5985 
2184, 0.1092, 1.19384, 270.447, -1.87233, 0.161915, 0.446203, 32.5997 
2185, 0.10925, 1.26834, 270.802, -1.87233, 0.161915, 0.446203, 32.6008 
2186, 0.1093, 0.825962, 270.917, -1.87233, 0.161915, 0.446203, 32.6019 
2187, 0.10935, 1.00118, 270.78, -1.87233, 0.161915, 0.446203, 32.603 
2188, 0.1094, 1.16711, 270.703, -1.87233, 0.161915, 0.446203, 32.6041 
2189, 0.10945, 1.03906, 271.124, -1.87233, 0.161915, 0.446203, 32.6053 
2190, 0.1095, 1.01673, 271.162, -1.87233, 0.161915, 0.446203, 32.6062 
2191, 0.10955, 1.18837, 270.945, -1.87233, 0.161915, 0.446203, 32.6069 
2192, 0.1096, 1.31262, 270.888, -1.87233, 0.161915, 0.446203, 32.6075 
2193, 0.10965, 1.37044, 271.357, -1.87233, 0.161915, 0.446203, 32.6081 
2194, 0.1097, 1.46785, 271.446, -1.87233, 0.161915, 0.446203, 32.6087 
2195, 0.10975, 1.39766, 271.266, -1.87233, 0.161915, 0.446203, 32.6095 
2196, 0.1098, 1.32624, 271.085, -1.87233, 0.161915, 0.446203, 32.6102 
2197, 0.10985, 1.30721, 271.41, -1.87233, 0.161915, 0.446203, 32.6108 
2198, 0.1099, 1.33324, 271.403, -1.87233, 0.161915, 0.446203, 32.6114 
2199, 0.10995, 0.858973, 271.145, -1.87233, 0.161915, 0.446203, 32.6119 
2200, 0.11, 0.89637, 271.49, -1.87233, 0.161915, 0.446203, 32.6124 
2201, 0.11005, 0.877492, 271.338, -1.87233, 0.161915, 0.446203, 32.6132 
2202, 0.1101, 1.1442, 271.173, -1.87233, 0.161915, 0.446203, 32.6141 
