t, velocity, pressure, k, omega, wall_distance
 6.9075000e-02,  2.3968765e+01,  3.1158568e+02,  2.6218988e+02,  1.0850233e+02,  4.0000000e+04
 6.9100000e-02,  2.3964389e+01,  3.1202776e+02,  2.6259130e+02,  1.0860581e+02,  4.0000000e+04
 6.9125000e-02,  2.3958966e+01,  3.1200251e+02,  2.6321303e+02,  1.0856841e+02,  4.0000000e+04
 6.9150000e-02,  2.3953308e+01,  3.1223202e+02,  2.6355543e+02,  1.0856807e+02,  4.0000000e+04
 6.9175000e-02,  2.3948550e+01,  3.1242103e+02,  2.6400445e+02,  1.0858518e+02,  4.0000000e+04
 6.9200000e-02,  2.3943974e+01,  3.1275159e+02,  2.6423652e+02,  1.0856553e+02,  4.0000000e+04
 6.9225000e-02,  2.3939281e+01,  3.1311759e+02,  2.6467912e+02,  1.0865621e+02,  4.0000000e+04
 6.9250000e-02,  2.3934500e+01,  3.1362818e+02,  2.6488935e+02,  1.0864129e+02,  4.0000000e+04
 6.9275000e-02,  2.3930475e+01,  3.1396990e+02,  2.6506855e+02,  1.0863712e+02,  4.0000000e+04
 6.9300000e-02,  2.3926203e+01,  3.1453450e+02,  2.6520872e+02,  1.0865806e+02,  4.0000000e+04
 6.9325000e-02,  2.3921364e+01,  3.1492934e+02,  2.6557889e+02,  1.0856350e+02,  4.0000000e+04
 6.9350000e-02,  2.3917403e+01,  3.1550201e+02,  2.6588157e+02,  1.0873597e+02,  4.0000000e+04
 6.9375000e-02,  2.3913351e+01,  3.1600214e+02,  2.6619489e+02,  1.0867643e+02,  4.0000000e+04
 6.9400000e-02,  2.3908676e+01,  3.1632369e+02,  2.6644393e+02,  1.0865112e+02,  4.0000000e+04
 6.9425000e-02,  2.3903878e+01,  3.1701119e+02,  2.6658111e+02,  1.0869587e+02,  4.0000000e+04
 6.9450000e-02,  2.3900498e+01,  3.1744770e+02,  2.6674702e+02,  1.0870783e+02,  4.0000000e+04
 6.9475000e-02,  2.3896072e+01,  3.1768870e+02,  2.6722402e+02,  1.0863401e+02,  4.0000000e+04
 6.9500000e-02,  2.3891466e+01,  3.1786344e+02,  2.6789009e+02,  1.0869164e+02,  4.0000000e+04
 6.9525000e-02,  2.3887197e+01,  3.1828079e+02,  2.6805374e+02,  1.0866680e+02,  4.0000000e+04
 6.9550000e-02,  2.3883065e+01,  3.1843085e+02,  2.6808357e+02,  1.0866435e+02,  4.0000000e+04
 6.9575000e-02,  2.3879540e+01,  3.1850601e+02,  2.6858584e+02,  1.0868881e+02,  4.0000000e+04
 6.9600000e-02,  2.3876180e+01,  3.1891357e+02,  2.6853463e+02,  1.0873426e+02,  4.0000000e+04
 6.9625000e-02,  2.3874897e+01,  3.1883425e+02,  2.6869787e+02,  1.0868847e+02,  4.0000000e+04
 6.9650000e-02,  2.3871443e+01,  3.1886333e+02,  2.6888644e+02,  1.0864653e+02,  4.0000000e+04
 6.9675000e-02,  2.3870331e+01,  3.1902350e+02,  2.6907752e+02,  1.0877077e+02,  4.0000000e+04
 6.9700000e-02,  2.3868713e+01,  3.1911051e+02,  2.6949870e+02,  1.0861605e+02,  4.0000000e+04
 6.9725000e-02,  2.3867860e+01,  3.1881748e+02,  2.6944789e+02,  1.0871269e+02,  4.0000000e+04
 6.9750000e-02,  2.3866722e+01,  3.1906028e+02,  2.6952585e+02,  1.0866297e+02,  4.0000000e+04
 6.9775000e-02,  2.3866789e+01,  3.1914600e+02,  2.6961699e+02,  1.0849157e+02,  4.0000000e+04
 6.9800000e-02,  2.3867375e+01,  3.1911902e+02,  2.6961324e+02,  1.0856699e+02,  4.0000000e+04
 6.9825000e-02,  2.3868452e+01,  3.1927426e+02,  2.6942060e+02,  1.0842016e+02,  4.0000000e+04
 6.9850000e-02,  2.3870233e+01,  3.1944118e+02,  2.6978665e+02,  1.0833183e+02,  4.0000000e+04
 6.9875000e-02,  2.3871805e+01,  3.1979920e+02,  2.6974148e+02,  1.0856569e+02,  4.0000000e+04
 6.9900000e-02,  2.3874330e+01,  3.1996686e+02,  2.6998281e+02,  1.0834000e+02,  4.0000000e+04
 6.9925000e-02,  2.3876176e+01,  3.2016217e+02,  2.6956043e+02,  1.0829802e+02,  4.0000000e+04
 6.9950000e-02,  2.3878932e+01,  3.2067147e+02,  2.6959212e+02,  1.0829919e+02,  4.0000000e+04
 6.9975000e-02,  2.3882080e+01,  3.2091189e+02,  2.6912481e+02,  1.0846940e+02,  4.0000000e+04
 7.0000000e-02,  2.3884188e+01,  3.2147901e+02,  2.6899604e+02,  1.0862585e+02,  4.0000000e+04
 7.0025000e-02,  2.3886466e+01,  3.2176775e+02,  2.6869934e+02,  1.0856092e+02,  4.0000000e+04
 7.0050000e-02,  2.3888551e+01,  3.2250923e+02,  2.6876275e+02,  1.0843536e+02,  4.0000000e+04
 7.0075000e-02,  2.3890702e+01,  3.2294417e+02,  2.6857888e+02,  1.0851165e+02,  4.0000000e+04
 7.0100000e-02,  2.3892114e+01,  3.2363840e+02,  2.6857199e+02,  1.0854715e+02,  4.0000000e+04
 7.0125000e-02,  2.3894380e+01,  3.2397783e+02,  2.6839141e+02,  1.0869801e+02,  4.0000000e+04
 7.0150000e-02,  2.3895606e+01,  3.2426613e+02,  2.6856449e+02,  1.0874041e+02,  4.0000000e+04
 7.0175000e-02,  2.3897430e+01,  3.2459983e+02,  2.6900838e+02,  1.0887068e+02,  4.0000000e+04
 7.0200000e-02,  2.3898049e+01,  3.2513842e+02,  2.6863819e+02,  1.0890963e+02,  4.0000000e+04
 7.0225000e-02,  2.3899622e+01,  3.2541918e+02,  2.6868044e+02,  1.0895227e+02,  4.0000000e+04
 7.0250000e-02,  2.3900758e+01,  3.2614144e+02,  2.6880940e+02,  1.0923353e+02,  4.0000000e+04
 7.0275000e-02,  2.3902326e+01,  3.2678136e+02,  2.6864109e+02,  1.0910624e+02,  4.0000000e+04
 7.0300000e-02,  2.3903697e+01,  3.2746312e+02,  2.6869147e+02,  1.0910726e+02,  4.0000000e+04
 7.0325000e-02,  2.3903335e+01,  3.2759583e+02,  2.6889349e+02,  1.0913207e+02,  4.0000000e+04
 7.0350000e-02,  2.3904137e+01,  3.2823326e+02,  2.6916799e+02,  1.0902890e+02,  4.0000000e+04
 7.0375000e-02,  2.3905344e+01,  3.2823456e+02,  2.6917298e+02,  1.0911244e+02,  4.0000000e+04
 7.0400000e-02,  2.3904460e+01,  3.2857430e+02,  2.6918214e+02,  1.0898205e+02,  4.0000000e+04
 7.0425000e-02,  2.3905668e+01,  3.2841762e+02,  2.6910869e+02,  1.0887046e+02,  4.0000000e+04
 7.0450000e-02,  2.3904783e+01,  3.2879599e+02,  2.6946519e+02,  1.0900207e+02,  4.0000000e+04
 7.0475000e-02,  2.3906425e+01,  3.2853690e+02,  2.6962573e+02,  1.0886862e+02,  4.0000000e+04
 7.0500000e-02,  2.3905835e+01,  3.2862484e+02,  2.6970651e+02,  1.0884378e+02,  4.0000000e+04
 7.0525000e-02,  2.3905808e+01,  3.2860468e+02,  2.7023761e+02,  1.0894098e+02,  4.0000000e+04
 7.0550000e-02,  2.3905764e+01,  3.2848484e+02,  2.7052361e+02,  1.0883195e+02,  4.0000000e+04
 7.0575000e-02,  2.3907048e+01,  3.2841724e+02,  2.7067929e+02,  1.0890711e+02,  4.0000000e+04
 7.0600000e-02,  2.3907189e+01,  3.2841740e+02,  2.7119222e+02,  1.0897118e+02,  4.0000000e+04
 7.0625000e-02,  2.3907610e+01,  3.2806771e+02,  2.7156238e+02,  1.0905582e+02,  4.0000000e+04
 7.0650000e-02,  2.3908910e+01,  3.2794205e+02,  2.7169080e+02,  1.0917702e+02,  4.0000000e+04
 7.0675000e-02,  2.3908851e+01,  3.2783210e+02,  2.7217407e+02,  1.0929241e+02,  4.0000000e+04
 7.0700000e-02,  2.3909099e+01,  3.2774053e+02,  2.7232124e+02,  1.0930088e+02,  4.0000000e+04
 7.0725000e-02,  2.3909245e+01,  3.2766382e+02,  2.7247651e+02,  1.0943656e+02,  4.0000000e+04
 7.0750000e-02,  2.3909227e+01,  3.2771437e+02,  2.7275497e+02,  1.0947846e+02,  4.0000000e+04
 7.0775000e-02,  2.3911095e+01,  3.2779822e+02,  2.7295830e+02,  1.0953487e+02,  4.0000000e+04
 7.0800000e-02,  2.3912222e+01,  3.2804170e+02,  2.7311746e+02,  1.0967172e+02,  4.0000000e+04
 7.0825000e-02,  2.3913209e+01,  3.2810324e+02,  2.7320662e+02,  1.0967911e+02,  4.0000000e+04
 7.0850000e-02,  2.3914230e+01,  3.2817531e+02,  2.7310651e+02,  1.0971958e+02,  4.0000000e+04
 7.0875000e-02,  2.3915401e+01,  3.2842967e+02,  2.7343279e+02,  1.0976516e+02,  4.0000000e+04
 7.0900000e-02,  2.3915558e+01,  3.2848793e+02,  2.7315153e+02,  1.0980816e+02,  4.0000000e+04
 7.0925000e-02,  2.3916740e+01,  3.2880158e+02,  2.7320372e+02,  1.0991539e+02,  4.0000000e+04
 7.0950000e-02,  2.3918278e+01,  3.2913483e+02,  2.7342413e+02,  1.0996330e+02,  4.0000000e+04
 7.0975000e-02,  2.3919872e+01,  3.2935235e+02,  2.7352952e+02,  1.1001726e+02,  4.0000000e+04
 7.1000000e-02,  2.3921065e+01,  3.2971213e+02,  2.7341894e+02,  1.0996305e+02,  4.0000000e+04
 7.1025000e-02,  2.3924028e+01,  3.3022340e+02,  2.7370391e+02,  1.1001005e+02,  4.0000000e+04
 7.1050000e-02,  2.3926515e+01,  3.3049795e+02,  2.7397803e+02,  1.0993430e+02,  4.0000000e+04
 7.1075000e-02,  2.3928371e+01,  3.3094913e+02,  2.7393720e+02,  1.0989771e+02,  4.0000000e+04
 7.1100000e-02,  2.3930919e+01,  3.3113727e+02,  2.7387092e+02,  1.0982599e+02,  4.0000000e+04
 7.1125000e-02,  2.3934272e+01,  3.3156464e+02,  2.7389876e+02,  1.0982820e+02,  4.0000000e+04
 7.1150000e-02,  2.3936420e+01,  3.3203203e+02,  2.7415454e+02,  1.0975357e+02,  4.0000000e+04
 7.1175000e-02,  2.3939750e+01,  3.3207906e+02,  2.7424315e+02,  1.0983242e+02,  4.0000000e+04
 7.1200000e-02,  2.3942603e+01,  3.3259595e+02,  2.7395239e+02,  1.0971470e+02,  4.0000000e+04
 7.1225000e-02,  2.3946582e+01,  3.3279779e+02,  2.7358390e+02,  1.0978923e+02,  4.0000000e+04
 7.1250000e-02,  2.3950112e+01,  3.3307368e+02,  2.7352644e+02,  1.0967250e+02,  4.0000000e+04
 7.1275000e-02,  2.3954703e+01,  3.3333867e+02,  2.7333394e+02,  1.0966306e+02,  4.0000000e+04
 7.1300000e-02,  2.3958284e+01,  3.3359872e+02,  2.7307098e+02,  1.0973344e+02,  4.0000000e+04
 7.1325000e-02,  2.3962476e+01,  3.3379764e+02,  2.7295830e+02,  1.0973907e+02,  4.0000000e+04
 7.1350000e-02,  2.3966506e+01,  3.3375747e+02,  2.7308166e+02,  1.0974131e+02,  4.0000000e+04
 7.1375000e-02,  2.3971351e+01,  3.3379205e+02,  2.7291535e+02,  1.0984548e+02,  4.0000000e+04
 7.1400000e-02,  2.3976590e+01,  3.3387921e+02,  2.7225205e+02,  1.0974276e+02,  4.0000000e+04
 7.1425000e-02,  2.3981715e+01,  3.3372476e+02,  2.7184116e+02,  1.0977021e+02,  4.0000000e+04
 7.1450000e-02,  2.3986929e+01,  3.3408097e+02,  2.7184993e+02,  1.0972424e+02,  4.0000000e+04
 7.1475000e-02,  2.3992057e+01,  3.3378126e+02,  2.7151605e+02,  1.0991602e+02,  4.0000000e+04
 7.1500000e-02,  2.3997673e+01,  3.3387774e+02,  2.7113640e+02,  1.0982549e+02,  4.0000000e+04
 7.1525000e-02,  2.4003521e+01,  3.3377603e+02,  2.7088945e+02,  1.0990159e+02,  4.0000000e+04
 7.1550000e-02,  2.4009524e+01,  3.3369163e+02,  2.7090315e+02,  1.0991002e+02,  4.0000000e+04
 7.1575000e-02,  2.4015498e+01,  3.3393626e+02,  2.7075112e+02,  1.1001084e+02,  4.0000000e+04
 7.1600000e-02,  2.4021890e+01,  3.3367280e+02,  2.7054471e+02,  1.1001415e+02,  4.0000000e+04
 7.1625000e-02,  2.4028910e+01,  3.3388846e+02,  2.7047881e+02,  1.1031248e+02,  4.0000000e+04
 7.1650000e-02,  2.4035115e+01,  3.3357388e+02,  2.7065856e+02,  1.1038639e+02,  4.0000000e+04
 7.1675000e-02,  2.4041103e+01,  3.3363252e+02,  2.7073296e+02,  1.1040865e+02,  4.0000000e+04
 7.1700000e-02,  2.4046864e+01,  3.3346165e+02,  2.7073120e+02,  1.1058392e+02,  4.0000000e+04
 7.1725000e-02,  2.4053045e+01,  3.3352480e+02,  2.7051388e+02,  1.1067116e+02,  4.0000000e+04
 7.1750000e-02,  2.4058285e+01,  3.3370286e+02,  2.7075194e+02,  1.1069977e+02,  4.0000000e+04
 7.1775000e-02,  2.4064308e+01,  3.3344645e+02,  2.7090585e+02,  1.1072381e+02,  4.0000000e+04
 7.1800000e-02,  2.4069856e+01,  3.3337752e+02,  2.7090178e+02,  1.1091531e+02,  4.0000000e+04
 7.1825000e-02,  2.4073842e+01,  3.3371008e+02,  2.7126213e+02,  1.1091494e+02,  4.0000000e+04
 7.1850000e-02,  2.4078771e+01,  3.3349254e+02,  2.7113983e+02,  1.1099434e+02,  4.0000000e+04
 7.1875000e-02,  2.4082744e+01,  3.3351829e+02,  2.7147138e+02,  1.1116821e+02,  4.0000000e+04
 7.1900000e-02,  2.4086390e+01,  3.3355166e+02,  2.7153267e+02,  1.1142864e+02,  4.0000000e+04
 7.1925000e-02,  2.4090574e+01,  3.3372094e+02,  2.7158909e+02,  1.1111505e+02,  4.0000000e+04
 7.1950000e-02,  2.4093488e+01,  3.3381775e+02,  2.7157684e+02,  1.1117432e+02,  4.0000000e+04
 7.1975000e-02,  2.4096818e+01,  3.3390368e+02,  2.7187406e+02,  1.1110633e+02,  4.0000000e+04
 7.2000000e-02,  2.4099146e+01,  3.3397564e+02,  2.7176786e+02,  1.1096726e+02,  4.0000000e+04
 7.2025000e-02,  2.4101800e+01,  3.3407887e+02,  2.7195983e+02,  1.1108429e+02,  4.0000000e+04
 7.2050000e-02,  2.4103315e+01,  3.3415917e+02,  2.7211252e+02,  1.1128322e+02,  4.0000000e+04
 7.2075000e-02,  2.4105220e+01,  3.3433858e+02,  2.7175911e+02,  1.1091302e+02,  4.0000000e+04
 7.2100000e-02,  2.4106346e+01,  3.3412772e+02,  2.7144718e+02,  1.1107327e+02,  4.0000000e+04
 7.2125000e-02,  2.4108599e+01,  3.3407923e+02,  2.7153186e+02,  1.1085189e+02,  4.0000000e+04
 7.2150000e-02,  2.4110312e+01,  3.3387532e+02,  2.7162196e+02,  1.1081137e+02,  4.0000000e+04
 7.2175000e-02,  2.4111668e+01,  3.3386793e+02,  2.7170640e+02,  1.1104326e+02,  4.0000000e+04
 7.2200000e-02,  2.4112652e+01,  3.3378958e+02,  2.7107514e+02,  1.1083616e+02,  4.0000000e+04
 7.2225000e-02,  2.4116073e+01,  3.3400542e+02,  2.7125544e+02,  1.1089673e+02,  4.0000000e+04
 7.2250000e-02,  2.4118315e+01,  3.3376369e+02,  2.7108154e+02,  1.1091106e+02,  4.0000000e+04
 7.2275000e-02,  2.4120380e+01,  3.3351541e+02,  2.7114394e+02,  1.1088414e+02,  4.0000000e+04
 7.2300000e-02,  2.4121638e+01,  3.3321134e+02,  2.7131012e+02,  1.1105482e+02,  4.0000000e+04
 7.2325000e-02,  2.4123540e+01,  3.3292418e+02,  2.7143783e+02,  1.1087398e+02,  4.0000000e+04
 7.2350000e-02,  2.4125112e+01,  3.3298256e+02,  2.7147720e+02,  1.1088589e+02,  4.0000000e+04
 7.2375000e-02,  2.4127750e+01,  3.3276994e+02,  2.7182274e+02,  1.1103169e+02,  4.0000000e+04
 7.2400000e-02,  2.4129116e+01,  3.3261338e+02,  2.7176127e+02,  1.1108542e+02,  4.0000000e+04
 7.2425000e-02,  2.4130350e+01,  3.3236467e+02,  2.7180176e+02,  1.1109484e+02,  4.0000000e+04
 7.2450000e-02,  2.4132107e+01,  3.3232551e+02,  2.7212434e+02,  1.1119565e+02,  4.0000000e+04
 7.2475000e-02,  2.4134279e+01,  3.3230688e+02,  2.7203084e+02,  1.1124218e+02,  4.0000000e+04
 7.2500000e-02,  2.4133737e+01,  3.3209490e+02,  2.7216503e+02,  1.1128136e+02,  4.0000000e+04
 7.2525000e-02,  2.4134009e+01,  3.3173862e+02,  2.7213139e+02,  1.1136722e+02,  4.0000000e+04
 7.2550000e-02,  2.4133363e+01,  3.3162667e+02,  2.7183865e+02,  1.1144488e+02,  4.0000000e+04
 7.2575000e-02,  2.4134609e+01,  3.3156850e+02,  2.7205640e+02,  1.1148231e+02,  4.0000000e+04
 7.2600000e-02,  2.4134676e+01,  3.3142140e+02,  2.7187272e+02,  1.1157673e+02,  4.0000000e+04
 7.2625000e-02,  2.4133740e+01,  3.3118452e+02,  2.7157395e+02,  1.1164561e+02,  4.0000000e+04
 7.2650000e-02,  2.4133090e+01,  3.3116923e+02,  2.7109928e+02,  1.1185139e+02,  4.0000000e+04
 7.2675000e-02,  2.4130834e+01,  3.3100984e+02,  2.7128811e+02,  1.1191230e+02,  4.0000000e+04
 7.2700000e-02,  2.4129832e+01,  3.3087008e+02,  2.7080683e+02,  1.1197220e+02,  4.0000000e+04
 7.2725000e-02,  2.4127730e+01,  3.3091677e+02,  2.7058609e+02,  1.1209681e+02,  4.0000000e+04
 7.2750000e-02,  2.4125276e+01,  3.3088590e+02,  2.7038293e+02,  1.1219828e+02,  4.0000000e+04
 7.2775000e-02,  2.4123690e+01,  3.3076160e+02,  2.6996319e+02,  1.1221733e+02,  4.0000000e+04
 7.2800000e-02,  2.4120442e+01,  3.3040240e+02,  2.6977231e+02,  1.1236442e+02,  4.0000000e+04
 7.2825000e-02,  2.4118359e+01,  3.3030490e+02,  2.6928832e+02,  1.1240862e+02,  4.0000000e+04
 7.2850000e-02,  2.4116002e+01,  3.3011205e+02,  2.6940730e+02,  1.1244852e+02,  4.0000000e+04
 7.2875000e-02,  2.4113387e+01,  3.2998123e+02,  2.6927691e+02,  1.1250952e+02,  4.0000000e+04
 7.2900000e-02,  2.4111267e+01,  3.2975624e+02,  2.6880941e+02,  1.1259263e+02,  4.0000000e+04
 7.2925000e-02,  2.4108278e+01,  3.2957633e+02,  2.6868748e+02,  1.1252053e+02,  4.0000000e+04
 7.2950000e-02,  2.4106108e+01,  3.2934044e+02,  2.6850504e+02,  1.1250764e+02,  4.0000000e+04
 7.2975000e-02,  2.4104319e+01,  3.2911441e+02,  2.6816730e+02,  1.1246635e+02,  4.0000000e+04
 7.3000000e-02,  2.4103466e+01,  3.2908032e+02,  2.6809993e+02,  1.1243158e+02,  4.0000000e+04
 7.3025000e-02,  2.4103031e+01,  3.2872995e+02,  2.6763765e+02,  1.1238142e+02,  4.0000000e+04
 7.3050000e-02,  2.4102614e+01,  3.2840504e+02,  2.6759802e+02,  1.1226717e+02,  4.0000000e+04
 7.3075000e-02,  2.4102825e+01,  3.2794672e+02,  2.6746713e+02,  1.1220431e+02,  4.0000000e+04
 7.3100000e-02,  2.4102395e+01,  3.2777186e+02,  2.6712810e+02,  1.1223686e+02,  4.0000000e+04
 7.3125000e-02,  2.4103490e+01,  3.2736097e+02,  2.6703037e+02,  1.1202398e+02,  4.0000000e+04
 7.3150000e-02,  2.4104611e+01,  3.2689918e+02,  2.6666491e+02,  1.1188458e+02,  4.0000000e+04
 7.3175000e-02,  2.4106155e+01,  3.2637683e+02,  2.6630204e+02,  1.1180740e+02,  4.0000000e+04
 7.3200000e-02,  2.4106417e+01,  3.2586135e+02,  2.6569286e+02,  1.1171025e+02,  4.0000000e+04
 7.3225000e-02,  2.4108117e+01,  3.2570329e+02,  2.6527120e+02,  1.1154248e+02,  4.0000000e+04
 7.3250000e-02,  2.4108778e+01,  3.2535138e+02,  2.6489830e+02,  1.1149328e+02,  4.0000000e+04
 7.3275000e-02,  2.4109994e+01,  3.2488858e+02,  2.6409252e+02,  1.1132340e+02,  4.0000000e+04
 7.3300000e-02,  2.4108940e+01,  3.2432802e+02,  2.6348112e+02,  1.1110536e+02,  4.0000000e+04
 7.3325000e-02,  2.4108553e+01,  3.2403348e+02,  2.6319191e+02,  1.1102545e+02,  4.0000000e+04
 7.3350000e-02,  2.4108402e+01,  3.2384690e+02,  2.6223206e+02,  1.1078989e+02,  4.0000000e+04
 7.3375000e-02,  2.4106524e+01,  3.2361371e+02,  2.6161282e+02,  1.1065452e+02,  4.0000000e+04
 7.3400000e-02,  2.4105643e+01,  3.2368475e+02,  2.6122719e+02,  1.1053033e+02,  4.0000000e+04
 7.3425000e-02,  2.4103590e+01,  3.2362218e+02,  2.6096222e+02,  1.1038491e+02,  4.0000000e+04
 7.3450000e-02,  2.4100547e+01,  3.2360700e+02,  2.6041462e+02,  1.1039255e+02,  4.0000000e+04
 7.3475000e-02,  2.4097331e+01,  3.2356169e+02,  2.6025058e+02,  1.1006766e+02,  4.0000000e+04
 7.3500000e-02,  2.4093602e+01,  3.2345004e+02,  2.6000217e+02,  1.0996676e+02,  4.0000000e+04
 7.3525000e-02,  2.4091629e+01,  3.2361091e+02,  2.5991275e+02,  1.0980558e+02,  4.0000000e+04
 7.3550000e-02,  2.4087343e+01,  3.2388509e+02,  2.6002130e+02,  1.0979619e+02,  4.0000000e+04
 7.3575000e-02,  2.4085075e+01,  3.2383962e+02,  2.6026082e+02,  1.0978071e+02,  4.0000000e+04
 7.3600000e-02,  2.4081987e+01,  3.2412924e+02,  2.6022637e+02,  1.0952363e+02,  4.0000000e+04
 7.3625000e-02,  2.4080520e+01,  3.2414153e+02,  2.6044738e+02,  1.0955834e+02,  4.0000000e+04
 7.3650000e-02,  2.4078071e+01,  3.2450693e+02,  2.6064898e+02,  1.0948648e+02,  4.0000000e+04
 7.3675000e-02,  2.4076880e+01,  3.2457503e+02,  2.6081968e+02,  1.0944293e+02,  4.0000000e+04
 7.3700000e-02,  2.4074679e+01,  3.2506671e+02,  2.6114523e+02,  1.0970328e+02,  4.0000000e+04
 7.3725000e-02,  2.4072447e+01,  3.2514047e+02,  2.6132458e+02,  1.0945845e+02,  4.0000000e+04
 7.3750000e-02,  2.4072066e+01,  3.2516400e+02,  2.6169292e+02,  1.0936201e+02,  4.0000000e+04
 7.3775000e-02,  2.4071327e+01,  3.2558244e+02,  2.6208297e+02,  1.0983140e+02,  4.0000000e+04
 7.3800000e-02,  2.4071057e+01,  3.2562425e+02,  2.6252652e+02,  1.0970035e+02,  4.0000000e+04
 7.3825000e-02,  2.4071806e+01,  3.2562606e+02,  2.6313612e+02,  1.0996278e+02,  4.0000000e+04
 7.3850000e-02,  2.4072289e+01,  3.2567364e+02,  2.6349979e+02,  1.0987019e+02,  4.0000000e+04
 7.3875000e-02,  2.4072498e+01,  3.2535608e+02,  2.6399147e+02,  1.1005444e+02,  4.0000000e+04
 7.3900000e-02,  2.4074643e+01,  3.2531107e+02,  2.6471197e+02,  1.1000697e+02,  4.0000000e+04
 7.3925000e-02,  2.4075755e+01,  3.2477322e+02,  2.6507910e+02,  1.1025692e+02,  4.0000000e+04
 7.3950000e-02,  2.4077320e+01,  3.2419819e+02,  2.6575714e+02,  1.1041944e+02,  4.0000000e+04
 7.3975000e-02,  2.4077925e+01,  3.2353881e+02,  2.6631288e+02,  1.1061033e+02,  4.0000000e+04
 7.4000000e-02,  2.4078199e+01,  3.2298431e+02,  2.6692054e+02,  1.1093450e+02,  4.0000000e+04
 7.4025000e-02,  2.4078769e+01,  3.2247527e+02,  2.6732023e+02,  1.1090265e+02,  4.0000000e+04
 7.4050000e-02,  2.4078728e+01,  3.2178671e+02,  2.6787679e+02,  1.1113525e+02,  4.0000000e+04
 7.4075000e-02,  2.4076588e+01,  3.2115982e+02,  2.6829831e+02,  1.1118927e+02,  4.0000000e+04
 7.4100000e-02,  2.4074487e+01,  3.2048540e+02,  2.6906208e+02,  1.1142159e+02,  4.0000000e+04
 7.4125000e-02,  2.4072317e+01,  3.2005619e+02,  2.6915465e+02,  1.1148883e+02,  4.0000000e+04
 7.4150000e-02,  2.4070932e+01,  3.1957617e+02,  2.6975023e+02,  1.1164298e+02,  4.0000000e+04
 7.4175000e-02,  2.4066891e+01,  3.1885327e+02,  2.6987372e+02,  1.1170131e+02,  4.0000000e+04
 7.4200000e-02,  2.4062826e+01,  3.1869847e+02,  2.7009104e+02,  1.1159828e+02,  4.0000000e+04
 7.4225000e-02,  2.4059668e+01,  3.1818448e+02,  2.7030751e+02,  1.1168472e+02,  4.0000000e+04
 7.4250000e-02,  2.4053659e+01,  3.1808056e+02,  2.7059416e+02,  1.1175069e+02,  4.0000000e+04
 7.4275000e-02,  2.4049692e+01,  3.1822979e+02,  2.7097806e+02,  1.1163679e+02,  4.0000000e+04
 7.4300000e-02,  2.4045152e+01,  3.1819274e+02,  2.7116320e+02,  1.1156988e+02,  4.0000000e+04
 7.4325000e-02,  2.4039518e+01,  3.1813781e+02,  2.7138914e+02,  1.1158183e+02,  4.0000000e+04
 7.4350000e-02,  2.4034160e+01,  3.1832010e+02,  2.7165745e+02,  1.1149049e+02,  4.0000000e+04
 7.4375000e-02,  2.4028386e+01,  3.1845932e+02,  2.7189526e+02,  1.1151516e+02,  4.0000000e+04
 7.4400000e-02,  2.4023512e+01,  3.1883356e+02,  2.7202215e+02,  1.1161493e+02,  4.0000000e+04
 7.4425000e-02,  2.4017294e+01,  3.1937998e+02,  2.7252445e+02,  1.1160727e+02,  4.0000000e+04
 7.4450000e-02,  2.4010832e+01,  3.1959115e+02,  2.7265433e+02,  1.1157129e+02,  4.0000000e+04
 7.4475000e-02,  2.4006202e+01,  3.2008892e+02,  2.7318615e+02,  1.1152407e+02,  4.0000000e+04
 7.4500000e-02,  2.4001727e+01,  3.2073083e+02,  2.7312574e+02,  1.1161274e+02,  4.0000000e+04
 7.4525000e-02,  2.3997320e+01,  3.2091715e+02,  2.7383690e+02,  1.1156395e+02,  4.0000000e+04
 7.4550000e-02,  2.3992659e+01,  3.2135730e+02,  2.7407687e+02,  1.1167429e+02,  4.0000000e+04
 7.4575000e-02,  2.3990257e+01,  3.2166926e+02,  2.7419248e+02,  1.1167646e+02,  4.0000000e+04
 7.4600000e-02,  2.3986276e+01,  3.2205645e+02,  2.7446210e+02,  1.1184439e+02,  4.0000000e+04
 7.4625000e-02,  2.3983970e+01,  3.2235763e+02,  2.7498762e+02,  1.1181439e+02,  4.0000000e+04
 7.4650000e-02,  2.3982681e+01,  3.2276114e+02,  2.7544321e+02,  1.1194015e+02,  4.0000000e+04
 7.4675000e-02,  2.3981409e+01,  3.2377803e+02,  2.7540402e+02,  1.1186610e+02,  4.0000000e+04
 7.4700000e-02,  2.3981959e+01,  3.2413783e+02,  2.7598970e+02,  1.1185135e+02,  4.0000000e+04
 7.4725000e-02,  2.3982353e+01,  3.2350675e+02,  2.7596166e+02,  1.1197914e+02,  4.0000000e+04
 7.4750000e-02,  2.3983346e+01,  3.2326166e+02,  2.7646060e+02,  1.1192388e+02,  4.0000000e+04
 7.4775000e-02,  2.3985265e+01,  3.2320130e+02,  2.7690800e+02,  1.1193211e+02,  4.0000000e+04
 7.4800000e-02,  2.3987029e+01,  3.2279538e+02,  2.7707561e+02,  1.1211145e+02,  4.0000000e+04
 7.4825000e-02,  2.3990020e+01,  3.2274165e+02,  2.7761033e+02,  1.1184077e+02,  4.0000000e+04
 7.4850000e-02,  2.3991990e+01,  3.2202037e+02,  2.7748280e+02,  1.1211191e+02,  4.0000000e+04
