 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    2747,  1.9021359e+01,  0.0000000e+00,  0.0000000e+00,  5.6511888e-01,  9.2856103e+00,  5.3721174e+00
    2748,  1.8866764e+01,  0.0000000e+00,  0.0000000e+00,  5.4725075e-01,  9.1671133e+00,  5.3689392e+00
    2749,  1.8867473e+01,  0.0000000e+00,  0.0000000e+00,  5.4628159e-01,  9.1674112e+00,  5.3735724e+00
    2750,  1.8893596e+01,  0.0000000e+00,  0.0000000e+00,  5.4713251e-01,  9.1944107e+00,  5.3821450e+00
    2751,  1.8880874e+01,  0.0000000e+00,  0.0000000e+00,  5.4754545e-01,  9.1795820e+00,  5.3779240e+00
    2752,  1.9007648e+01,  0.0000000e+00,  0.0000000e+00,  5.6380165e-01,  9.2905790e+00,  5.3767543e+00
    2753,  1.8874156e+01,  0.0000000e+00,  0.0000000e+00,  5.4684003e-01,  9.1659389e+00,  5.3706004e+00
    2754,  1.8884947e+01,  0.0000000e+00,  0.0000000e+00,  5.4690295e-01,  9.1801211e+00,  5.3696740e+00
    2755,  1.8982307e+01,  0.0000000e+00,  0.0000000e+00,  5.4684614e-01,  9.2825199e+00,  5.3990747e+00
    2756,  1.8890156e+01,  0.0000000e+00,  0.0000000e+00,  5.4596460e-01,  9.1839745e+00,  5.3673227e+00
    2757,  1.8877943e+01,  0.0000000e+00,  0.0000000e+00,  5.4709280e-01,  9.1752497e+00,  5.3730303e+00
    2758,  1.9272375e+01,  0.0000000e+00,  0.0000000e+00,  5.4852117e-01,  9.5723243e+00,  5.3704782e+00
    2759,  1.8860417e+01,  0.0000000e+00,  0.0000000e+00,  5.4825822e-01,  9.1612095e+00,  5.3743466e+00
    2760,  1.8909342e+01,  0.0000000e+00,  0.0000000e+00,  5.4817718e-01,  9.1972327e+00,  5.3978501e+00
    2761,  1.8891655e+01,  0.0000000e+00,  0.0000000e+00,  5.4775175e-01,  9.1903938e+00,  5.3812530e+00
    2762,  1.8874396e+01,  0.0000000e+00,  0.0000000e+00,  5.4685475e-01,  9.1625130e+00,  5.3794314e+00
    2763,  1.8882921e+01,  0.0000000e+00,  0.0000000e+00,  5.4678145e-01,  9.1705732e+00,  5.3740565e+00
    2764,  1.9235895e+01,  0.0000000e+00,  0.0000000e+00,  5.4708007e-01,  9.5336151e+00,  5.3763174e+00
    2765,  1.9220056e+01,  0.0000000e+00,  0.0000000e+00,  5.4521097e-01,  9.5190069e+00,  5.3977112e+00
    2766,  1.9218793e+01,  0.0000000e+00,  0.0000000e+00,  5.4590563e-01,  9.5092626e+00,  5.3618760e+00
    2767,  1.9208267e+01,  0.0000000e+00,  0.0000000e+00,  5.5800048e-01,  9.5001732e+00,  5.3745061e+00
    2768,  1.9120398e+01,  0.0000000e+00,  0.0000000e+00,  5.4694391e-01,  9.4211837e+00,  5.3724034e+00
    2769,  1.9205771e+01,  0.0000000e+00,  0.0000000e+00,  5.4628067e-01,  9.5040311e+00,  5.3701522e+00
    2770,  1.9126099e+01,  0.0000000e+00,  0.0000000e+00,  5.4703720e-01,  9.4218822e+00,  5.3797533e+00
    2771,  1.9240615e+01,  0.0000000e+00,  0.0000000e+00,  5.4592544e-01,  9.5398862e+00,  5.3755179e+00
    2772,  1.9129596e+01,  0.0000000e+00,  0.0000000e+00,  5.4537393e-01,  9.4318038e+00,  5.3776688e+00
    2773,  1.9804523e+01,  0.0000000e+00,  0.0000000e+00,  5.4724346e-01,  1.0107741e+01,  5.3650512e+00
    2774,  1.9242954e+01,  0.0000000e+00,  0.0000000e+00,  5.4697370e-01,  9.5421225e+00,  5.3746347e+00
    2775,  1.9356845e+01,  0.0000000e+00,  0.0000000e+00,  5.4910964e-01,  9.6521036e+00,  5.3666974e+00
    2776,  1.9126445e+01,  0.0000000e+00,  0.0000000e+00,  5.4694242e-01,  9.4252733e+00,  5.3755508e+00
    2777,  1.9342785e+01,  0.0000000e+00,  0.0000000e+00,  5.4637971e-01,  9.6412824e+00,  5.4239895e+00
    2778,  1.9562985e+01,  0.0000000e+00,  0.0000000e+00,  5.4598120e-01,  9.8616389e+00,  5.3785024e+00
    2779,  1.9125371e+01,  0.0000000e+00,  0.0000000e+00,  5.4510064e-01,  9.4223549e+00,  5.3752991e+00
    2780,  1.8877381e+01,  0.0000000e+00,  0.0000000e+00,  5.4570607e-01,  9.1675251e+00,  5.3661276e+00
    2781,  1.8873523e+01,  0.0000000e+00,  0.0000000e+00,  5.4649945e-01,  9.1644846e+00,  5.3724933e+00
    2782,  1.9221560e+01,  0.0000000e+00,  0.0000000e+00,  5.5290701e-01,  9.5084764e+00,  5.3823836e+00
    2783,  1.9331814e+01,  0.0000000e+00,  0.0000000e+00,  5.4849671e-01,  9.6269540e+00,  5.3782069e+00
    2784,  1.8893206e+01,  0.0000000e+00,  0.0000000e+00,  5.4709181e-01,  9.1807658e+00,  5.3690399e+00
    2785,  1.8885224e+01,  0.0000000e+00,  0.0000000e+00,  5.5322411e-01,  9.1685539e+00,  5.3687380e+00
    2786,  1.8866284e+01,  0.0000000e+00,  0.0000000e+00,  5.4667899e-01,  9.1532948e+00,  5.3734906e+00
    2787,  1.8925109e+01,  0.0000000e+00,  0.0000000e+00,  5.4755933e-01,  9.2169101e+00,  5.3685842e+00
    2788,  1.8900286e+01,  0.0000000e+00,  0.0000000e+00,  5.4752900e-01,  9.1954790e+00,  5.3881699e+00
    2789,  1.8870717e+01,  0.0000000e+00,  0.0000000e+00,  5.4881800e-01,  9.1630991e+00,  5.3786607e+00
    2790,  1.8881241e+01,  0.0000000e+00,  0.0000000e+00,  5.4873617e-01,  9.1757041e+00,  5.3782565e+00
    2791,  1.8876237e+01,  0.0000000e+00,  0.0000000e+00,  5.4775995e-01,  9.1708973e+00,  5.3780472e+00
    2792,  1.8854490e+01,  0.0000000e+00,  0.0000000e+00,  5.4802670e-01,  9.1491453e+00,  5.3794654e+00
    2793,  1.8860652e+01,  0.0000000e+00,  0.0000000e+00,  5.4627309e-01,  9.1610733e+00,  5.3963679e+00
    2794,  1.8983597e+01,  0.0000000e+00,  0.0000000e+00,  5.4662067e-01,  9.2777880e+00,  5.3731603e+00
    2795,  1.9219989e+01,  0.0000000e+00,  0.0000000e+00,  5.4611941e-01,  9.5136577e+00,  5.3696269e+00
    2796,  1.8516690e+01,  0.0000000e+00,  0.0000000e+00,  5.4615894e-01,  8.8089232e+00,  5.3792460e+00
    2797,  1.8610988e+01,  0.0000000e+00,  0.0000000e+00,  5.4626311e-01,  8.9082158e+00,  5.3783011e+00
    2798,  1.8868814e+01,  0.0000000e+00,  0.0000000e+00,  5.4866130e-01,  9.1686438e+00,  5.3757902e+00
    2799,  1.8491721e+01,  0.0000000e+00,  0.0000000e+00,  5.4811020e-01,  8.7870836e+00,  5.3727414e+00
    2800,  1.8510469e+01,  0.0000000e+00,  0.0000000e+00,  5.4757501e-01,  8.8041757e+00,  5.3745694e+00
    2801,  1.8869786e+01,  0.0000000e+00,  0.0000000e+00,  5.4851707e-01,  9.1653441e+00,  5.3625989e+00
    2802,  1.8653934e+01,  0.0000000e+00,  0.0000000e+00,  5.4843427e-01,  8.9488439e+00,  5.3816639e+00
    2803,  1.8888041e+01,  0.0000000e+00,  0.0000000e+00,  5.4706598e-01,  9.1833155e+00,  5.3674795e+00
    2804,  1.8786722e+01,  0.0000000e+00,  0.0000000e+00,  5.4718634e-01,  9.0793485e+00,  5.3800068e+00
    2805,  1.8884146e+01,  0.0000000e+00,  0.0000000e+00,  5.4679466e-01,  9.1791443e+00,  5.3744712e+00
    2806,  1.8752852e+01,  0.0000000e+00,  0.0000000e+00,  5.4637087e-01,  9.0477636e+00,  5.3943071e+00
    2807,  1.8882753e+01,  0.0000000e+00,  0.0000000e+00,  5.4797035e-01,  9.1766935e+00,  5.4052348e+00
    2808,  1.8514872e+01,  0.0000000e+00,  0.0000000e+00,  5.4553230e-01,  8.8076035e+00,  5.3761630e+00
    2809,  1.8869089e+01,  0.0000000e+00,  0.0000000e+00,  5.4584912e-01,  9.1690441e+00,  5.3737163e+00
    2810,  1.8970330e+01,  0.0000000e+00,  0.0000000e+00,  5.4634655e-01,  9.2682837e+00,  5.3749152e+00
    2811,  1.9202638e+01,  0.0000000e+00,  0.0000000e+00,  5.4569820e-01,  9.5041703e+00,  5.3739779e+00
    2812,  1.9237242e+01,  0.0000000e+00,  0.0000000e+00,  5.4585308e-01,  9.5307097e+00,  5.3678774e+00
    2813,  1.9244314e+01,  0.0000000e+00,  0.0000000e+00,  5.4660050e-01,  9.5374539e+00,  5.3899505e+00
    2814,  1.9386014e+01,  0.0000000e+00,  0.0000000e+00,  5.4570096e-01,  9.6871449e+00,  5.3756774e+00
    2815,  1.9253662e+01,  0.0000000e+00,  0.0000000e+00,  5.4628009e-01,  9.5454872e+00,  5.3656398e+00
    2816,  1.9682573e+01,  0.0000000e+00,  0.0000000e+00,  5.4722423e-01,  9.9821046e+00,  5.3755212e+00
    2817,  1.8903029e+01,  0.0000000e+00,  0.0000000e+00,  5.4620194e-01,  9.1963732e+00,  5.3734375e+00
    2818,  1.9465840e+01,  0.0000000e+00,  0.0000000e+00,  5.4637247e-01,  9.7656846e+00,  5.3943597e+00
    2819,  1.8988447e+01,  0.0000000e+00,  0.0000000e+00,  5.4611166e-01,  9.2821030e+00,  5.3798563e+00
    2820,  1.8996412e+01,  0.0000000e+00,  0.0000000e+00,  5.4592405e-01,  9.2815378e+00,  5.3717806e+00
    2821,  1.9665340e+01,  0.0000000e+00,  0.0000000e+00,  5.4601135e-01,  9.9586683e+00,  5.3735014e+00
    2822,  1.9436691e+01,  0.0000000e+00,  0.0000000e+00,  5.4574836e-01,  9.7338257e+00,  5.3967504e+00
    2823,  1.9482243e+01,  0.0000000e+00,  0.0000000e+00,  5.4598769e-01,  9.7761672e+00,  5.3723153e+00
    2824,  1.9301849e+01,  0.0000000e+00,  0.0000000e+00,  5.4622845e-01,  9.6015345e+00,  5.3964954e+00
    2825,  1.9461878e+01,  0.0000000e+00,  0.0000000e+00,  5.7045550e-01,  9.7247724e+00,  5.3743882e+00
    2826,  1.9138855e+01,  0.0000000e+00,  0.0000000e+00,  5.4643909e-01,  9.4402715e+00,  5.3676937e+00
    2827,  1.9561923e+01,  0.0000000e+00,  0.0000000e+00,  5.4667965e-01,  9.8438499e+00,  5.3737445e+00
    2828,  1.8981260e+01,  0.0000000e+00,  0.0000000e+00,  5.4608876e-01,  9.2775136e+00,  5.3738658e+00
    2829,  1.8973608e+01,  0.0000000e+00,  0.0000000e+00,  5.4644428e-01,  9.2658342e+00,  5.3979228e+00
    2830,  1.8979095e+01,  0.0000000e+00,  0.0000000e+00,  5.4714008e-01,  9.2733152e+00,  5.4047067e+00
    2831,  1.8975694e+01,  0.0000000e+00,  0.0000000e+00,  5.4615531e-01,  9.2756404e+00,  5.3493329e+00
    2832,  1.8977129e+01,  0.0000000e+00,  0.0000000e+00,  5.4703966e-01,  9.2744039e+00,  5.3744768e+00
    2833,  1.9004946e+01,  0.0000000e+00,  0.0000000e+00,  5.4560928e-01,  9.2805716e+00,  5.3822795e+00
    2834,  1.8969684e+01,  0.0000000e+00,  0.0000000e+00,  5.4648194e-01,  9.2730015e+00,  5.3733038e+00
    2835,  1.8943716e+01,  0.0000000e+00,  0.0000000e+00,  5.4603795e-01,  9.2323398e+00,  5.3678666e+00
    2836,  1.9337902e+01,  0.0000000e+00,  0.0000000e+00,  5.5839411e-01,  9.6251937e+00,  5.3702215e+00
    2837,  1.8962822e+01,  0.0000000e+00,  0.0000000e+00,  5.4581531e-01,  9.2551766e+00,  5.3701288e+00
    2838,  1.9329350e+01,  0.0000000e+00,  0.0000000e+00,  5.4606765e-01,  9.6193487e+00,  5.3724678e+00
    2839,  1.9225262e+01,  0.0000000e+00,  0.0000000e+00,  5.4666421e-01,  9.5253069e+00,  5.3731592e+00
    2840,  1.8888298e+01,  0.0000000e+00,  0.0000000e+00,  5.4656672e-01,  9.1840105e+00,  5.3942916e+00
    2841,  1.8881013e+01,  0.0000000e+00,  0.0000000e+00,  5.4564441e-01,  9.1750316e+00,  5.3974303e+00
    2842,  1.9226547e+01,  0.0000000e+00,  0.0000000e+00,  5.4477008e-01,  9.5273703e+00,  5.3708803e+00
    2843,  1.8904135e+01,  0.0000000e+00,  0.0000000e+00,  5.4629771e-01,  9.2014388e+00,  5.3787334e+00
    2844,  1.8963882e+01,  0.0000000e+00,  0.0000000e+00,  5.4589045e-01,  9.2654071e+00,  5.3990147e+00
    2845,  1.9332604e+01,  0.0000000e+00,  0.0000000e+00,  5.4604333e-01,  9.6247133e+00,  5.3650829e+00
    2846,  1.8883841e+01,  0.0000000e+00,  0.0000000e+00,  5.4585015e-01,  9.1832404e+00,  5.3903657e+00
    2847,  1.9370670e+01,  0.0000000e+00,  0.0000000e+00,  5.5036161e-01,  9.6702705e+00,  5.3998247e+00
    2848,  1.9572300e+01,  0.0000000e+00,  0.0000000e+00,  5.4673053e-01,  9.8574036e+00,  5.3775973e+00
    2849,  1.8908235e+01,  0.0000000e+00,  0.0000000e+00,  5.4610304e-01,  9.2047671e+00,  5.3685290e+00
    2850,  1.8880248e+01,  0.0000000e+00,  0.0000000e+00,  5.4638696e-01,  9.1736902e+00,  5.3796741e+00
    2851,  1.9499339e+01,  0.0000000e+00,  0.0000000e+00,  5.4635545e-01,  9.7883524e+00,  5.3655072e+00
    2852,  1.8968150e+01,  0.0000000e+00,  0.0000000e+00,  5.4490758e-01,  9.2706708e+00,  5.3708308e+00
    2853,  1.8768015e+01,  0.0000000e+00,  0.0000000e+00,  5.4609653e-01,  9.0608998e+00,  5.3658218e+00
    2854,  1.9067945e+01,  0.0000000e+00,  0.0000000e+00,  5.4679551e-01,  9.3646493e+00,  5.3623335e+00
    2855,  1.8652766e+01,  0.0000000e+00,  0.0000000e+00,  5.4791172e-01,  8.9478906e+00,  5.3731781e+00
    2856,  1.8970488e+01,  0.0000000e+00,  0.0000000e+00,  5.4670695e-01,  9.2656507e+00,  5.3653581e+00
    2857,  1.8963012e+01,  0.0000000e+00,  0.0000000e+00,  5.4598715e-01,  9.2668606e+00,  5.3908038e+00
    2858,  1.8892941e+01,  0.0000000e+00,  0.0000000e+00,  5.4630548e-01,  9.1886548e+00,  5.4039592e+00
    2859,  1.8981281e+01,  0.0000000e+00,  0.0000000e+00,  5.4653158e-01,  9.2735001e+00,  5.3737150e+00
    2860,  1.8749958e+01,  0.0000000e+00,  0.0000000e+00,  5.4704127e-01,  9.0399716e+00,  5.3675013e+00
    2861,  1.8751763e+01,  0.0000000e+00,  0.0000000e+00,  5.4738124e-01,  9.0453005e+00,  5.3655773e+00
    2862,  1.8618837e+01,  0.0000000e+00,  0.0000000e+00,  5.4843448e-01,  8.9114387e+00,  5.3946870e+00
    2863,  1.8784805e+01,  0.0000000e+00,  0.0000000e+00,  5.4621163e-01,  9.0762126e+00,  5.3686819e+00
    2864,  1.8661771e+01,  0.0000000e+00,  0.0000000e+00,  5.4660458e-01,  8.9608303e+00,  5.3813924e+00
    2865,  1.8698101e+01,  0.0000000e+00,  0.0000000e+00,  5.4665086e-01,  8.9868184e+00,  5.3755781e+00
    2866,  1.8699937e+01,  0.0000000e+00,  0.0000000e+00,  5.4582484e-01,  8.9996064e+00,  5.3703357e+00
    2867,  1.9362863e+01,  0.0000000e+00,  0.0000000e+00,  5.4667981e-01,  9.6630640e+00,  5.3692175e+00
    2868,  1.9057588e+01,  0.0000000e+00,  0.0000000e+00,  5.5334389e-01,  9.3428293e+00,  5.3719886e+00
    2869,  1.8918695e+01,  0.0000000e+00,  0.0000000e+00,  5.4621689e-01,  9.2145016e+00,  5.3672997e+00
    2870,  1.9006918e+01,  0.0000000e+00,  0.0000000e+00,  5.4710839e-01,  9.3069108e+00,  5.3695312e+00
    2871,  1.9138749e+01,  0.0000000e+00,  0.0000000e+00,  5.4610666e-01,  9.4341184e+00,  5.3770627e+00
    2872,  1.8920614e+01,  0.0000000e+00,  0.0000000e+00,  5.4618906e-01,  9.2182677e+00,  5.3762591e+00
    2873,  1.8949358e+01,  0.0000000e+00,  0.0000000e+00,  5.4606124e-01,  9.2448540e+00,  5.3749849e+00
    2874,  1.9187744e+01,  0.0000000e+00,  0.0000000e+00,  5.4696301e-01,  9.4799521e+00,  5.3678444e+00
    2875,  1.8895422e+01,  0.0000000e+00,  0.0000000e+00,  5.4612058e-01,  9.1923105e+00,  5.3729333e+00
    2876,  1.9637554e+01,  0.0000000e+00,  0.0000000e+00,  5.4580348e-01,  9.9367320e+00,  5.3823585e+00
    2877,  1.9229359e+01,  0.0000000e+00,  0.0000000e+00,  5.4607611e-01,  9.5196215e+00,  5.3746117e+00
    2878,  1.8876082e+01,  0.0000000e+00,  0.0000000e+00,  5.4527857e-01,  9.1579021e+00,  5.3878990e+00
    2879,  1.9434330e+01,  0.0000000e+00,  0.0000000e+00,  5.4748998e-01,  9.7274524e+00,  5.3666229e+00
    2880,  1.8865909e+01,  0.0000000e+00,  0.0000000e+00,  5.4606156e-01,  9.1671610e+00,  5.3685602e+00
    2881,  1.9121207e+01,  0.0000000e+00,  0.0000000e+00,  5.4722332e-01,  9.4142678e+00,  5.3626412e+00
    2882,  1.8990783e+01,  0.0000000e+00,  0.0000000e+00,  5.6088578e-01,  9.2767885e+00,  5.3697544e+00
    2883,  1.8966325e+01,  0.0000000e+00,  0.0000000e+00,  5.4613846e-01,  9.2595729e+00,  5.3697079e+00
    2884,  1.8622111e+01,  0.0000000e+00,  0.0000000e+00,  5.4652653e-01,  8.9184247e+00,  5.3701679e+00
    2885,  1.8903872e+01,  0.0000000e+00,  0.0000000e+00,  5.4561514e-01,  9.1995099e+00,  5.3683990e+00
    2886,  1.8907130e+01,  0.0000000e+00,  0.0000000e+00,  5.4893695e-01,  9.2005896e+00,  5.4008820e+00
    2887,  1.8897726e+01,  0.0000000e+00,  0.0000000e+00,  5.4782184e-01,  9.1922232e+00,  5.3800320e+00
    2888,  1.8979608e+01,  0.0000000e+00,  0.0000000e+00,  5.4746975e-01,  9.2788942e+00,  5.3744681e+00
    2889,  1.8995810e+01,  0.0000000e+00,  0.0000000e+00,  5.4648068e-01,  9.2883922e+00,  5.3701037e+00
    2890,  1.8890662e+01,  0.0000000e+00,  0.0000000e+00,  5.4604177e-01,  9.1802825e+00,  5.3706503e+00
    2891,  1.9239378e+01,  0.0000000e+00,  0.0000000e+00,  5.4527118e-01,  9.5347436e+00,  5.4221644e+00
    2892,  1.9450090e+01,  0.0000000e+00,  0.0000000e+00,  5.4584565e-01,  9.7487871e+00,  5.3837787e+00
    2893,  1.9178245e+01,  0.0000000e+00,  0.0000000e+00,  5.4693560e-01,  9.4786899e+00,  5.3968132e+00
    2894,  1.8975669e+01,  0.0000000e+00,  0.0000000e+00,  5.6551469e-01,  9.2560034e+00,  5.3738303e+00
    2895,  1.9193441e+01,  0.0000000e+00,  0.0000000e+00,  5.4619991e-01,  9.4853248e+00,  5.3697319e+00
    2896,  1.9334920e+01,  0.0000000e+00,  0.0000000e+00,  5.4674546e-01,  9.6330372e+00,  5.3678361e+00
    2897,  1.8904033e+01,  0.0000000e+00,  0.0000000e+00,  5.4695252e-01,  9.2060860e+00,  5.3656568e+00
    2898,  1.9229375e+01,  0.0000000e+00,  0.0000000e+00,  5.4658862e-01,  9.5261772e+00,  5.3807465e+00
    2899,  1.8964096e+01,  0.0000000e+00,  0.0000000e+00,  5.4665824e-01,  9.2556988e+00,  5.4039780e+00
    2900,  1.8980195e+01,  0.0000000e+00,  0.0000000e+00,  5.4617670e-01,  9.2715217e+00,  5.3681536e+00
    2901,  1.9417203e+01,  0.0000000e+00,  0.0000000e+00,  5.4694573e-01,  9.7054180e+00,  5.4017208e+00
    2902,  1.9688189e+01,  0.0000000e+00,  0.0000000e+00,  5.4704374e-01,  9.9836594e+00,  5.3783380e+00
    2903,  1.8966089e+01,  0.0000000e+00,  0.0000000e+00,  5.4752766e-01,  9.2658075e+00,  5.3921439e+00
    2904,  1.9209150e+01,  0.0000000e+00,  0.0000000e+00,  5.4899566e-01,  9.4840613e+00,  5.3664624e+00
    2905,  1.9233355e+01,  0.0000000e+00,  0.0000000e+00,  5.4709003e-01,  9.5216907e+00,  5.4019146e+00
    2906,  1.9090204e+01,  0.0000000e+00,  0.0000000e+00,  5.4643589e-01,  9.3914264e+00,  5.3657768e+00
    2907,  1.8751619e+01,  0.0000000e+00,  0.0000000e+00,  5.4673906e-01,  9.0416216e+00,  5.3790127e+00
    2908,  1.9107717e+01,  0.0000000e+00,  0.0000000e+00,  5.4550770e-01,  9.4020121e+00,  5.3979299e+00
    2909,  1.8876568e+01,  0.0000000e+00,  0.0000000e+00,  5.4543699e-01,  9.1763878e+00,  5.4000249e+00
    2910,  1.8744893e+01,  0.0000000e+00,  0.0000000e+00,  5.4670781e-01,  9.0476078e+00,  5.3683975e+00
    2911,  1.8969343e+01,  0.0000000e+00,  0.0000000e+00,  5.4619174e-01,  9.2697248e+00,  5.3701308e+00
    2912,  1.8621381e+01,  0.0000000e+00,  0.0000000e+00,  5.4684888e-01,  8.9183464e+00,  5.3765609e+00
    2913,  1.9215247e+01,  0.0000000e+00,  0.0000000e+00,  5.4633093e-01,  9.5126698e+00,  5.3725019e+00
    2914,  1.8506379e+01,  0.0000000e+00,  0.0000000e+00,  5.4603144e-01,  8.8074011e+00,  5.3954806e+00
    2915,  1.9315408e+01,  0.0000000e+00,  0.0000000e+00,  5.4546818e-01,  9.6131307e+00,  5.3889531e+00
    2916,  1.8973011e+01,  0.0000000e+00,  0.0000000e+00,  5.4653186e-01,  9.2768200e+00,  5.3891057e+00
    2917,  1.8754628e+01,  0.0000000e+00,  0.0000000e+00,  5.4670822e-01,  9.0555318e+00,  5.3829599e+00
    2918,  1.8623156e+01,  0.0000000e+00,  0.0000000e+00,  5.4566873e-01,  8.9159185e+00,  5.3805146e+00
    2919,  1.8948305e+01,  0.0000000e+00,  0.0000000e+00,  5.4672331e-01,  9.2512843e+00,  5.3654227e+00
    2920,  1.8998694e+01,  0.0000000e+00,  0.0000000e+00,  5.4618891e-01,  9.2966296e+00,  5.3718966e+00
    2921,  1.9069506e+01,  0.0000000e+00,  0.0000000e+00,  5.4716506e-01,  9.3657763e+00,  5.3760657e+00
    2922,  1.9226221e+01,  0.0000000e+00,  0.0000000e+00,  5.4586367e-01,  9.5283944e+00,  5.4029021e+00
    2923,  1.8836141e+01,  0.0000000e+00,  0.0000000e+00,  5.4665421e-01,  9.1408635e+00,  5.3770887e+00
    2924,  1.8985357e+01,  0.0000000e+00,  0.0000000e+00,  5.4615523e-01,  9.2769718e+00,  5.4035064e+00
    2925,  1.9307052e+01,  0.0000000e+00,  0.0000000e+00,  5.4670617e-01,  9.6086811e+00,  5.3689589e+00
    2926,  1.9275961e+01,  0.0000000e+00,  0.0000000e+00,  5.4639297e-01,  9.5618902e+00,  5.3714856e+00
    2927,  1.9230177e+01,  0.0000000e+00,  0.0000000e+00,  5.4577888e-01,  9.5304215e+00,  5.3702497e+00
    2928,  1.9108132e+01,  0.0000000e+00,  0.0000000e+00,  5.4665406e-01,  9.4071398e+00,  5.3876260e+00
    2929,  1.9096950e+01,  0.0000000e+00,  0.0000000e+00,  5.4802423e-01,  9.3889306e+00,  5.3847726e+00
    2930,  1.8764094e+01,  0.0000000e+00,  0.0000000e+00,  5.4687544e-01,  9.0487950e+00,  5.3661703e+00
    2931,  1.8887763e+01,  0.0000000e+00,  0.0000000e+00,  5.4694831e-01,  9.1710614e+00,  5.3736729e+00
    2932,  1.8880621e+01,  0.0000000e+00,  0.0000000e+00,  5.4604133e-01,  9.1802452e+00,  5.3680727e+00
    2933,  1.9095832e+01,  0.0000000e+00,  0.0000000e+00,  5.5819419e-01,  9.3871937e+00,  5.3688805e+00
    2934,  1.8867472e+01,  0.0000000e+00,  0.0000000e+00,  5.4686007e-01,  9.1688685e+00,  5.3714957e+00
    2935,  1.9320229e+01,  0.0000000e+00,  0.0000000e+00,  5.4795885e-01,  9.6054209e+00,  5.3738609e+00
    2936,  1.8907458e+01,  0.0000000e+00,  0.0000000e+00,  5.4606398e-01,  9.1993895e+00,  5.3651392e+00
    2937,  1.8878124e+01,  0.0000000e+00,  0.0000000e+00,  5.4528527e-01,  9.1793171e+00,  5.3733659e+00
    2938,  1.8985426e+01,  0.0000000e+00,  0.0000000e+00,  5.4728298e-01,  9.2830171e+00,  5.3729593e+00
    2939,  1.8862530e+01,  0.0000000e+00,  0.0000000e+00,  5.4659190e-01,  9.1530530e+00,  5.3740845e+00
    2940,  1.9440545e+01,  0.0000000e+00,  0.0000000e+00,  5.4688121e-01,  9.7381431e+00,  5.3706405e+00
    2941,  1.8901501e+01,  0.0000000e+00,  0.0000000e+00,  5.4606812e-01,  9.1937224e+00,  5.4075370e+00
    2942,  1.9232695e+01,  0.0000000e+00,  0.0000000e+00,  5.4533080e-01,  9.5335744e+00,  5.3693215e+00
    2943,  1.9233273e+01,  0.0000000e+00,  0.0000000e+00,  5.4783746e-01,  9.5264668e+00,  5.3744768e+00
    2944,  1.8871501e+01,  0.0000000e+00,  0.0000000e+00,  5.4758807e-01,  9.1715548e+00,  5.3721673e+00
    2945,  1.9548112e+01,  0.0000000e+00,  0.0000000e+00,  5.4554071e-01,  9.8457968e+00,  5.3807339e+00
    2946,  1.9552955e+01,  0.0000000e+00,  0.0000000e+00,  5.4574910e-01,  9.8471512e+00,  5.3792487e+00
    2947,  1.9300384e+01,  0.0000000e+00,  0.0000000e+00,  5.4564471e-01,  9.6080696e+00,  5.3828351e+00
    2948,  1.9407365e+01,  0.0000000e+00,  0.0000000e+00,  5.4636440e-01,  9.7046638e+00,  5.3746586e+00
    2949,  1.9002047e+01,  0.0000000e+00,  0.0000000e+00,  5.4656472e-01,  9.2981206e+00,  5.3723775e+00
    2950,  1.9337719e+01,  0.0000000e+00,  0.0000000e+00,  5.4734677e-01,  9.6343307e+00,  5.3652877e+00
    2951,  1.9533740e+01,  0.0000000e+00,  0.0000000e+00,  5.4650680e-01,  9.8309761e+00,  5.3750235e+00
    2952,  1.9235557e+01,  0.0000000e+00,  0.0000000e+00,  5.4601200e-01,  9.5272687e+00,  5.3907824e+00
    2953,  1.9337232e+01,  0.0000000e+00,  0.0000000e+00,  5.4673841e-01,  9.6288494e+00,  5.3707915e+00
    2954,  1.8969673e+01,  0.0000000e+00,  0.0000000e+00,  5.4659027e-01,  9.2642055e+00,  5.3712597e+00
    2955,  1.9583971e+01,  0.0000000e+00,  0.0000000e+00,  5.4649983e-01,  9.8804940e+00,  5.3763696e+00
    2956,  1.8969791e+01,  0.0000000e+00,  0.0000000e+00,  5.4688640e-01,  9.2643862e+00,  5.3649404e+00
    2957,  1.8995429e+01,  0.0000000e+00,  0.0000000e+00,  5.4583555e-01,  9.2693742e+00,  5.3747331e+00
    2958,  1.9420494e+01,  0.0000000e+00,  0.0000000e+00,  5.4548953e-01,  9.7255336e+00,  5.3716903e+00
    2959,  1.8887902e+01,  0.0000000e+00,  0.0000000e+00,  5.4560245e-01,  9.1793211e+00,  5.3778773e+00
    2960,  1.9073198e+01,  0.0000000e+00,  0.0000000e+00,  5.4590432e-01,  9.3752676e+00,  5.3814655e+00
    2961,  1.8652672e+01,  0.0000000e+00,  0.0000000e+00,  5.4623336e-01,  8.9439505e+00,  5.3618822e+00
    2962,  1.8856580e+01,  0.0000000e+00,  0.0000000e+00,  5.4731774e-01,  9.1604692e+00,  5.3683112e+00
    2963,  1.8957539e+01,  0.0000000e+00,  0.0000000e+00,  5.4681368e-01,  9.2530271e+00,  5.4024924e+00
    2964,  1.8740453e+01,  0.0000000e+00,  0.0000000e+00,  5.4562803e-01,  9.0440108e+00,  5.3904213e+00
