iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4130, 0.10325, 0.731141, 388.896, -1.87447, -0.161929, 0.445995, 41.0127 
4131, 0.103275, 0.629211, 389.838, -1.87447, -0.161929, 0.445995, 41.0113 
4132, 0.1033, 0.956047, 388.361, -1.87447, -0.161929, 0.445995, 41.0099 
4133, 0.103325, 0.954413, 388.851, -1.87447, -0.161929, 0.445995, 41.0084 
4134, 0.10335, 0.750718, 390.411, -1.87447, -0.161929, 0.445995, 41.007 
4135, 0.103375, 0.383869, 388.551, -1.87447, -0.161929, 0.445995, 41.0054 
4136, 0.1034, 0.555013, 389.28, -1.87447, -0.161929, 0.445995, 41.0039 
4137, 0.103425, 0.521819, 389.883, -1.87447, -0.161929, 0.445995, 41.0024 
4138, 0.10345, 0.602279, 388.411, -1.87447, -0.161929, 0.445995, 41.001 
4139, 0.103475, 0.730508, 388.88, -1.87447, -0.161929, 0.445995, 40.9996 
4140, 0.1035, 0.849441, 390.274, -1.87447, -0.161929, 0.445995, 40.9984 
4141, 0.103525, 0.835125, 388.338, -1.87447, -0.161929, 0.445995, 40.9972 
4142, 0.10355, 0.791572, 389.69, -1.87447, 0.161929, 0.445995, 40.9961 
4143, 0.103575, 0.723272, 390.34, -1.87447, -0.161929, 0.445995, 40.9951 
4144, 0.1036, 0.731523, 388.43, -1.87447, -0.161929, 0.445995, 40.9942 
4145, 0.103625, 0.810518, 389.503, -1.87447, 0.161929, 0.445995, 40.9934 
4146, 0.10365, 0.904137, 390.447, -1.87447, -0.161929, 0.445995, 40.9927 
4147, 0.103675, 0.74933, 388.375, -1.87447, -0.161929, 0.445995, 40.992 
4148, 0.1037, 0.479865, 389.475, -1.87447, -0.161929, 0.445995, 40.9913 
4149, 0.103725, 0.801154, 388.098, -1.87447, -0.161929, 0.445995, 40.9907 
4150, 0.10375, 0.662247, 390.804, -1.87447, 0.161929, 0.445995, 40.9901 
4151, 0.103775, 0.512777, 390.273, -1.87447, -0.161929, 0.445995, 40.9894 
4152, 0.1038, 0.476265, 389.175, -1.87447, -0.161929, 0.445995, 40.9889 
4153, 0.103825, 0.437737, 389.876, -1.87447, -0.161929, 0.445995, 40.9882 
4154, 0.10385, 0.648744, 390.623, -1.87447, -0.161929, 0.445995, 40.9877 
4155, 0.103875, 0.676923, 391.551, -1.87447, 0.161929, 0.445995, 40.987 
4156, 0.1039, 0.757109, 390.252, -1.87447, -0.161929, 0.445995, 40.9863 
4157, 0.103925, 0.85082, 390.947, -1.87447, -0.161929, 0.445995, 40.9856 
4158, 0.10395, 0.945928, 391.949, -1.87447, 0.161929, 0.445995, 40.9849 
4159, 0.103975, 1.03759, 389.464, -1.87447, 0.161929, 0.445995, 40.9842 
4160, 0.104, 1.12368, 390.916, -1.87447, -0.161929, 0.445995, 40.9835 
4161, 0.104025, 1.20434, 389.304, -1.87447, -0.161929, 0.445995, 40.9827 
4162, 0.10405, 1.28031, 390.279, -1.87447, -0.161929, 0.445995, 40.982 
4163, 0.104075, 1.12853, 391.769, -1.87447, 0.161929, 0.445995, 40.9812 
4164, 0.1041, 0.88828, 389.317, -1.87447, 0.161929, 0.445995, 40.9805 
4165, 0.104125, 1.18943, 390.096, -1.87447, -0.161929, 0.445995, 40.9797 
4166, 0.10415, 1.0317, 391.373, -1.87447, -0.161929, 0.445995, 40.979 
4167, 0.104175, 0.990986, 389.401, -1.87447, -0.161929, 0.445995, 40.9783 
4168, 0.1042, 0.989769, 389.927, -1.87447, -0.161929, 0.445995, 40.9777 
4169, 0.104225, 1.1252, 391.122, -1.87447, -0.161929, 0.445995, 40.9771 
4170, 0.10425, 1.17369, 389.784, -1.87447, -0.161929, 0.445995, 40.9767 
4171, 0.104275, 0.987549, 389.854, -1.87447, -0.161929, 0.445995, 40.9762 
4172, 0.1043, 0.920004, 391.056, -1.87447, -0.161929, 0.445995, 40.9759 
4173, 0.104325, 0.96729, 389.603, -1.87447, -0.161929, 0.445995, 40.9757 
4174, 0.10435, 1.14204, 389.723, -1.87447, -0.161929, 0.445995, 40.9756 
4175, 0.104375, 1.29683, 390.809, -1.87447, -0.161929, 0.445995, 40.9754 
4176, 0.1044, 1.23925, 389.655, -1.87447, -0.161929, 0.445995, 40.9754 
4177, 0.104425, 0.491053, 390.328, -1.87447, -0.161929, 0.445995, 40.9754 
4178, 0.10445, 1.17213, 391.49, -1.87447, -0.161929, 0.445995, 40.9754 
4179, 0.104475, 1.16555, 389.602, -1.87447, -0.161929, 0.445995, 40.9755 
4180, 0.1045, 1.21074, 390.325, -1.87447, -0.161929, 0.445995, 40.9756 
4181, 0.104525, 1.16889, 391.103, -1.87447, -0.161929, 0.445995, 40.9755 
4182, 0.10455, 1.12489, 389.581, -1.87447, -0.161929, 0.445995, 40.9756 
4183, 0.104575, 0.890127, 390.375, -1.87447, -0.161929, 0.445995, 40.9754 
4184, 0.1046, 0.647202, 391.929, -1.87447, -0.161929, 0.445995, 40.9754 
4185, 0.104625, 0.775237, 390.283, -1.87447, 0.161929, 0.445995, 40.9753 
4186, 0.10465, 1.04061, 390.196, -1.87447, -0.161929, 0.445995, 40.9753 
4187, 0.104675, 0.9761, 391.673, -1.87447, -0.161929, 0.445995, 40.9752 
4188, 0.1047, 1.04766, 390.165, -1.87447, 0.161929, 0.445995, 40.9751 
4189, 0.104725, 1.08797, 390.133, -1.87447, -0.161929, 0.445995, 40.9749 
4190, 0.10475, 1.22418, 391.44, -1.87447, -0.161929, 0.445995, 40.9749 
4191, 0.104775, 1.37941, 389.354, -1.87447, -0.161929, 0.445995, 40.9748 
4192, 0.1048, 1.20585, 390.608, -1.87447, -0.161929, 0.445995, 40.9748 
4193, 0.104825, 1.23807, 391.702, -1.87447, -0.161929, 0.445995, 40.9748 
4194, 0.10485, 1.11191, 390.098, -1.87447, -0.161929, 0.445995, 40.975 
4195, 0.104875, 0.957558, 390.083, -1.87447, -0.161929, 0.445995, 40.9751 
4196, 0.1049, 1.03393, 391.304, -1.87447, -0.161929, 0.445995, 40.9753 
4197, 0.104925, 1.1515, 389.533, -1.87447, -0.161929, 0.445995, 40.9754 
4198, 0.10495, 1.01665, 391.451, -1.87447, -0.161929, 0.445995, 40.9756 
4199, 0.104975, 0.954807, 391.548, -1.87447, -0.161929, 0.445995, 40.9758 
4200, 0.105, 1.3071, 392.698, -1.87447, -0.161929, 0.445995, 40.9761 
4201, 0.105025, 1.35922, 390.47, -1.87447, -0.161929, 0.445995, 40.9763 
4202, 0.10505, 1.19807, 390.655, -1.87447, -0.161929, 0.445995, 40.9766 
4203, 0.105075, 0.803727, 391.455, -1.87447, -0.161929, 0.445995, 40.9767 
4204, 0.1051, 1.18712, 390.581, -1.87447, -0.161929, 0.445995, 40.977 
4205, 0.105125, 1.21534, 390.364, -1.87447, -0.161929, 0.445995, 40.977 
4206, 0.10515, 1.24371, 391.785, -1.87447, -0.161929, 0.445995, 40.9772 
4207, 0.105175, 1.17351, 390.462, -1.87447, -0.161929, 0.445995, 40.9772 
4208, 0.1052, 1.16871, 390.899, -1.87447, -0.161929, 0.445995, 40.9772 
4209, 0.105225, 1.227, 391.892, -1.87447, -0.161929, 0.445995, 40.9771 
4210, 0.10525, 1.31647, 390.349, -1.87447, -0.161929, 0.445995, 40.977 
4211, 0.105275, 1.25576, 390.595, -1.87447, -0.161929, 0.445995, 40.9768 
4212, 0.1053, 0.992961, 392.03, -1.87447, -0.161929, 0.445995, 40.9766 
4213, 0.105325, 0.948238, 389.548, -1.87447, -0.161929, 0.445995, 40.9763 
4214, 0.10535, 1.05786, 390.626, -1.87447, -0.161929, 0.445995, 40.9761 
4215, 0.105375, 1.12191, 392.247, -1.87447, -0.161929, 0.445995, 40.9758 
4216, 0.1054, 1.23541, 390.873, -1.87447, -0.161929, 0.445995, 40.9754 
4217, 0.105425, 1.30077, 390.89, -1.87447, -0.161929, 0.445995, 40.975 
4218, 0.10545, 1.28513, 392.058, -1.87447, -0.161929, 0.445995, 40.9746 
4219, 0.105475, 1.21859, 390.847, -1.87447, -0.161929, 0.445995, 40.974 
4220, 0.1055, 1.18664, 391.893, -1.87447, -0.161929, 0.445995, 40.9736 
4221, 0.105525, 1.20426, 392.301, -1.87447, -0.161929, 0.445995, 40.973 
4222, 0.10555, 0.616115, 393.819, -1.87447, -0.161929, 0.445995, 40.9725 
4223, 0.105575, 0.987856, 391.458, -1.87447, -0.161929, 0.445995, 40.9719 
4224, 0.1056, 1.12998, 391.607, -1.87447, -0.161929, 0.445995, 40.9714 
4225, 0.105625, 0.983761, 389.622, -1.87447, -0.161929, 0.445995, 40.9707 
4226, 0.10565, 0.786237, 391.017, -1.87447, -0.161929, 0.445995, 40.9703 
4227, 0.105675, 0.737772, 389.518, -1.87447, -0.161929, 0.445995, 40.9697 
4228, 0.1057, 0.900328, 391.346, -1.87447, -0.161929, 0.445995, 40.9693 
4229, 0.105725, 1.07393, 392.877, -1.87447, -0.161929, 0.445995, 40.9687 
4230, 0.10575, 1.14018, 393.392, -1.87447, -0.161929, 0.445995, 40.9682 
4231, 0.105775, 1.00795, 391.943, -1.87447, -0.161929, 0.445995, 40.9677 
4232, 0.1058, 0.946346, 392.559, -1.87447, 0.161929, 0.445995, 40.9672 
4233, 0.105825, 0.953564, 393.584, -1.87447, -0.161929, 0.445995, 40.9666 
4234, 0.10585, 0.619744, 391.484, -1.87447, -0.161929, 0.445995, 40.9662 
4235, 0.105875, 1.16289, 391.902, -1.87447, -0.161929, 0.445995, 40.9658 
4236, 0.1059, 1.38618, 393.02, -1.87447, -0.161929, 0.445995, 40.9655 
4237, 0.105925, 1.23349, 392.269, -1.87447, -0.161929, 0.445995, 40.9653 
4238, 0.10595, 1.08592, 392.228, -1.87447, -0.161929, 0.445995, 40.9652 
4239, 0.105975, 0.989724, 393.063, -1.87447, -0.161929, 0.445995, 40.9651 
4240, 0.106, 1.01934, 391.715, -1.87447, -0.161929, 0.445995, 40.9653 
4241, 0.106025, 1.14982, 392.592, -1.87447, -0.161929, 0.445995, 40.9654 
4242, 0.10605, 1.3071, 393.959, -1.87447, -0.161929, 0.445995, 40.9657 
4243, 0.106075, 1.40561, 392.141, -1.87447, -0.161929, 0.445995, 40.966 
4244, 0.1061, 1.35368, 392.648, -1.87447, -0.161929, 0.445995, 40.9664 
4245, 0.106125, 1.1729, 393.888, -1.87447, -0.161929, 0.445995, 40.9668 
4246, 0.10615, 0.963354, 391.642, -1.87447, -0.161929, 0.445995, 40.9673 
4247, 0.106175, 0.722317, 392.619, -1.87447, -0.161929, 0.445995, 40.9676 
4248, 0.1062, 0.737255, 393.448, -1.87447, -0.161929, 0.445995, 40.9682 
4249, 0.106225, 0.954346, 391.93, -1.87447, -0.161929, 0.445995, 40.9686 
4250, 0.10625, 0.98194, 392.915, -1.87447, -0.161929, 0.445995, 40.9691 
4251, 0.106275, 0.911174, 390.708, -1.87447, -0.161929, 0.445995, 40.9696 
4252, 0.1063, 0.673531, 392.294, -1.87447, -0.161929, 0.445995, 40.9703 
4253, 0.106325, 0.988166, 396.281, -1.87447, -0.161929, 0.445995, 40.9708 
4254, 0.10635, 1.24282, 393.593, -1.87447, -0.161929, 0.445995, 40.9714 
4255, 0.106375, 1.37553, 393.854, -1.87447, -0.161929, 0.445995, 40.972 
4256, 0.1064, 1.36337, 394.529, -1.87447, -0.161929, 0.445995, 40.9726 
4257, 0.106425, 1.24471, 395.056, -1.87447, -0.161929, 0.445995, 40.9732 
4258, 0.10645, 0.948663, 392.872, -1.87447, -0.161929, 0.445995, 40.9739 
4259, 0.106475, 0.802587, 393.431, -1.87447, -0.161929, 0.445995, 40.9745 
4260, 0.1065, 1.0846, 394.843, -1.87447, -0.161929, 0.445995, 40.9752 
4261, 0.106525, 1.38057, 392.618, -1.87447, -0.161929, 0.445995, 40.9757 
4262, 0.10655, 1.36955, 393.896, -1.87447, -0.161929, 0.445995, 40.9764 
4263, 0.106575, 1.45417, 394.002, -1.87447, -0.161929, 0.445995, 40.977 
4264, 0.1066, 1.53827, 392.157, -1.87447, -0.161929, 0.445995, 40.9776 
4265, 0.106625, 1.62177, 393.923, -1.87447, -0.161929, 0.445995, 40.9781 
4266, 0.10665, 1.57754, 394.655, -1.87447, -0.161929, 0.445995, 40.9787 
4267, 0.106675, 1.40108, 394.819, -1.87447, -0.161929, 0.445995, 40.9792 
4268, 0.1067, 1.42809, 394.829, -1.87447, -0.161929, 0.445995, 40.9798 
4269, 0.106725, 1.40978, 395.78, -1.87447, -0.161929, 0.445995, 40.9803 
4270, 0.10675, 1.45085, 392.948, -1.87447, -0.161929, 0.445995, 40.981 
4271, 0.106775, 1.53551, 393.466, -1.87447, -0.161929, 0.445995, 40.9816 
4272, 0.1068, 1.60123, 391.801, -1.87447, -0.161929, 0.445995, 40.9823 
4273, 0.106825, 1.6093, 393.226, -1.87447, -0.161929, 0.445995, 40.9828 
4274, 0.10685, 1.44836, 397.077, -1.87447, -0.161929, 0.445995, 40.9835 
4275, 0.106875, 1.25947, 396.952, -1.87447, -0.161929, 0.445995, 40.9841 
4276, 0.1069, 1.02335, 394.937, -1.87447, -0.161929, 0.445995, 40.9849 
4277, 0.106925, 0.747005, 394.667, -1.87447, -0.161929, 0.445995, 40.9856 
4278, 0.10695, 0.743977, 395.467, -1.87447, -0.161929, 0.445995, 40.9864 
4279, 0.106975, 1.05321, 392.982, -1.87447, -0.161929, 0.445995, 40.987 
4280, 0.107, 1.30585, 393.535, -1.87447, -0.161929, 0.445995, 40.9878 
4281, 0.107025, 1.3594, 394.064, -1.87447, -0.161929, 0.445995, 40.9884 
4282, 0.10705, 1.41858, 392.684, -1.87447, -0.161929, 0.445995, 40.9893 
4283, 0.107075, 1.27243, 393.143, -1.87447, -0.161929, 0.445995, 40.9899 
4284, 0.1071, 1.05461, 394.803, -1.87447, -0.161929, 0.445995, 40.9907 
4285, 0.107125, 0.77767, 395.864, -1.87447, -0.161929, 0.445995, 40.9913 
4286, 0.10715, 0.937418, 394.053, -1.87447, -0.161929, 0.445995, 40.992 
4287, 0.107175, 0.997875, 394.232, -1.87447, -0.161929, 0.445995, 40.9925 
4288, 0.1072, 0.94763, 394.761, -1.87447, -0.161929, 0.445995, 40.993 
4289, 0.107225, 0.976373, 395.612, -1.87447, -0.161929, 0.445995, 40.9933 
4290, 0.10725, 1.06499, 393.123, -1.87447, -0.161929, 0.445995, 40.9936 
4291, 0.107275, 1.09579, 393.072, -1.87447, -0.161929, 0.445995, 40.9937 
4292, 0.1073, 0.929105, 394.614, -1.87447, -0.161929, 0.445995, 40.9937 
4293, 0.107325, 0.852286, 392.142, -1.87447, -0.161929, 0.445995, 40.9936 
4294, 0.10735, 0.949164, 393.114, -1.87447, -0.161929, 0.445995, 40.9933 
4295, 0.107375, 1.11097, 394.123, -1.87447, -0.161929, 0.445995, 40.9929 
4296, 0.1074, 1.20103, 394.815, -1.87447, -0.161929, 0.445995, 40.9925 
4297, 0.107425, 1.02872, 392.566, -1.87447, -0.161929, 0.445995, 40.9918 
4298, 0.10745, 0.813024, 393.504, -1.87447, -0.161929, 0.445995, 40.9912 
4299, 0.107475, 0.514884, 393.877, -1.87447, -0.161929, 0.445995, 40.9905 
4300, 0.1075, 0.680616, 392.204, -1.87447, -0.161929, 0.445995, 40.9898 
4301, 0.107525, 0.925643, 392.55, -1.87447, -0.161929, 0.445995, 40.9889 
4302, 0.10755, 1.10572, 393.243, -1.87447, -0.161929, 0.445995, 40.9881 
4303, 0.107575, 1.08192, 391.674, -1.87447, -0.161929, 0.445995, 40.9873 
4304, 0.1076, 1.02184, 392.53, -1.87447, -0.161929, 0.445995, 40.9864 
4305, 0.107625, 0.946563, 392.921, -1.87447, -0.161929, 0.445995, 40.9855 
4306, 0.10765, 0.880129, 390.972, -1.87447, -0.161929, 0.445995, 40.9847 
4307, 0.107675, 0.902037, 391.376, -1.87447, -0.161929, 0.445995, 40.9838 
4308, 0.1077, 1.0161, 391.992, -1.87447, -0.161929, 0.445995, 40.983 
4309, 0.107725, 1.14078, 389.669, -1.87447, -0.161929, 0.445995, 40.9822 
4310, 0.10775, 1.20718, 390.86, -1.87447, -0.161929, 0.445995, 40.9815 
4311, 0.107775, 1.10705, 390.719, -1.87447, -0.161929, 0.445995, 40.9808 
4312, 0.1078, 1.0122, 389.557, -1.87447, -0.161929, 0.445995, 40.9803 
4313, 0.107825, 0.936459, 389.595, -1.87447, -0.161929, 0.445995, 40.9797 
4314, 0.10785, 0.904305, 390.996, -1.87447, -0.161929, 0.445995, 40.9793 
4315, 0.107875, 0.923665, 389.099, -1.87447, -0.161929, 0.445995, 40.9787 
4316, 0.1079, 0.982514, 389.167, -1.87447, -0.161929, 0.445995, 40.9784 
4317, 0.107925, 1.06235, 390.068, -1.87447, -0.161929, 0.445995, 40.978 
4318, 0.10795, 1.1028, 388.279, -1.87447, -0.161929, 0.445995, 40.9777 
4319, 0.107975, 1.18025, 389.351, -1.87447, -0.161929, 0.445995, 40.9774 
4320, 0.108, 1.29832, 390.05, -1.87447, -0.161929, 0.445995, 40.9771 
4321, 0.108025, 1.3687, 390.27, -1.87447, -0.161929, 0.445995, 40.9768 
4322, 0.10805, 1.426, 388.458, -1.87447, -0.161929, 0.445995, 40.9765 
4323, 0.108075, 1.47425, 388.57, -1.87447, -0.161929, 0.445995, 40.9762 
4324, 0.1081, 1.51549, 389.605, -1.87447, -0.161929, 0.445995, 40.976 
4325, 0.108125, 1.54918, 387.543, -1.87447, -0.161929, 0.445995, 40.9756 
4326, 0.10815, 1.45702, 387.909, -1.87447, -0.161929, 0.445995, 40.9753 
4327, 0.108175, 1.34479, 385.913, -1.87447, -0.161929, 0.445995, 40.9748 
4328, 0.1082, 1.24077, 387.263, -1.87447, -0.161929, 0.445995, 40.9744 
4329, 0.108225, 1.17037, 388.051, -1.87447, -0.161929, 0.445995, 40.9738 
4330, 0.10825, 1.16573, 386.885, -1.87447, -0.161929, 0.445995, 40.9732 
4331, 0.108275, 1.22952, 387.979, -1.87447, -0.161929, 0.445995, 40.9725 
4332, 0.1083, 1.33773, 388.388, -1.87447, -0.161929, 0.445995, 40.9719 
4333, 0.108325, 1.15116, 386.057, -1.87447, -0.161929, 0.445995, 40.9711 
4334, 0.10835, 1.14041, 386.224, -1.87447, -0.161929, 0.445995, 40.9703 
4335, 0.108375, 1.22672, 384.869, -1.87447, -0.161929, 0.445995, 40.9692 
4336, 0.1084, 1.43215, 385.272, -1.87447, -0.161929, 0.445995, 40.9682 
4337, 0.108425, 1.44184, 384.682, -1.87447, -0.161929, 0.445995, 40.9671 
4338, 0.10845, 1.58736, 386.017, -1.87447, -0.161929, 0.445995, 40.9661 
4339, 0.108475, 1.44693, 384.688, -1.87447, -0.161929, 0.445995, 40.9651 
4340, 0.1085, 1.46374, 385.814, -1.87447, -0.161929, 0.445995, 40.9641 
4341, 0.108525, 1.59076, 384.124, -1.87447, -0.161929, 0.445995, 40.9629 
4342, 0.10855, 1.60718, 384.904, -1.87447, -0.161929, 0.445995, 40.9617 
4343, 0.108575, 1.65565, 383.519, -1.87447, -0.161929, 0.445995, 40.9605 
4344, 0.1086, 1.70263, 384.888, -1.87447, -0.161929, 0.445995, 40.9594 
4345, 0.108625, 1.51375, 382.902, -1.87447, -0.161929, 0.445995, 40.9581 
4346, 0.10865, 1.44455, 384.077, -1.87447, -0.161929, 0.445995, 40.9569 
4347, 0.108675, 1.56379, 382.928, -1.87447, -0.161929, 0.445995, 40.9556 
4348, 0.1087, 1.56782, 384.514, -1.87447, -0.161929, 0.445995, 40.9542 
4349, 0.108725, 1.5429, 383.052, -1.87447, -0.161929, 0.445995, 40.9529 
4350, 0.10875, 1.08164, 384.319, -1.87447, -0.161929, 0.445995, 40.9515 
4351, 0.108775, 1.09679, 382.909, -1.87447, -0.161929, 0.445995, 40.9502 
4352, 0.1088, 1.13404, 384.126, -1.87447, -0.161929, 0.445995, 40.949 
4353, 0.108825, 1.05347, 382.7, -1.87447, -0.161929, 0.445995, 40.9477 
4354, 0.10885, 1.18486, 384.246, -1.87447, -0.161929, 0.445995, 40.9465 
4355, 0.108875, 1.31436, 382.746, -1.87447, -0.161929, 0.445995, 40.9453 
4356, 0.1089, 1.26343, 384.057, -1.87447, -0.161929, 0.445995, 40.9442 
4357, 0.108925, 1.22036, 382.433, -1.87447, -0.161929, 0.445995, 40.9432 
4358, 0.10895, 1.18893, 383.413, -1.87447, -0.161929, 0.445995, 40.9422 
4359, 0.108975, 1.17245, 382.211, -1.87447, -0.161929, 0.445995, 40.941 
4360, 0.109, 1.17253, 383.548, -1.87447, -0.161929, 0.445995, 40.94 
4361, 0.109025, 1.02772, 382.119, -1.87447, -0.161929, 0.445995, 40.9389 
4362, 0.10905, 0.975088, 382.891, -1.87447, -0.161929, 0.445995, 40.9379 
4363, 0.109075, 1.23844, 381.692, -1.87447, -0.161929, 0.445995, 40.9369 
4364, 0.1091, 1.28742, 382.4, -1.87447, -0.161929, 0.445995, 40.9359 
4365, 0.109125, 1.26842, 381.43, -1.87447, -0.161929, 0.445995, 40.9349 
4366, 0.10915, 0.951573, 382.36, -1.87447, -0.161929, 0.445995, 40.9339 
4367, 0.109175, 0.743192, 381.69, -1.87447, -0.161929, 0.445995, 40.9329 
4368, 0.1092, 1.0688, 382.818, -1.87447, -0.161929, 0.445995, 40.9321 
4369, 0.109225, 1.36094, 381.812, -1.87447, -0.161929, 0.445995, 40.9313 
4370, 0.10925, 1.48378, 382.277, -1.87447, -0.161929, 0.445995, 40.9305 
4371, 0.109275, 1.35499, 381.536, -1.87447, -0.161929, 0.445995, 40.9297 
4372, 0.1093, 1.45959, 383.095, -1.87447, -0.161929, 0.445995, 40.929 
4373, 0.109325, 1.64088, 381.669, -1.87447, -0.161929, 0.445995, 40.9282 
4374, 0.10935, 1.34505, 382.92, -1.87447, -0.161929, 0.445995, 40.9276 
4375, 0.109375, 0.801383, 381.594, -1.87447, -0.161929, 0.445995, 40.9268 
4376, 0.1094, 0.964906, 382.946, -1.87447, -0.161929, 0.445995, 40.9261 
4377, 0.109425, 1.47826, 381.876, -1.87447, -0.161929, 0.445995, 40.9254 
4378, 0.10945, 1.36691, 382.627, -1.87447, -0.161929, 0.445995, 40.9247 
4379, 0.109475, 1.198, 381.376, -1.87447, -0.161929, 0.445995, 40.9241 
4380, 0.1095, 1.39981, 382.363, -1.87447, -0.161929, 0.445995, 40.9235 
4381, 0.109525, 1.54689, 381.759, -1.87447, -0.161929, 0.445995, 40.923 
4382, 0.10955, 1.79574, 382.375, -1.87447, -0.161929, 0.445995, 40.9227 
4383, 0.109575, 1.56619, 381.252, -1.87447, -0.161929, 0.445995, 40.9224 
4384, 0.1096, 1.30176, 382.932, -1.87447, -0.161929, 0.445995, 40.9223 
4385, 0.109625, 0.999177, 384.189, -1.87447, -0.161929, 0.445995, 40.9221 
4386, 0.10965, 0.897596, 383.298, -1.87447, -0.161929, 0.445995, 40.9221 
4387, 0.109675, 1.17558, 384.16, -1.87447, -0.161929, 0.445995, 40.9222 
4388, 0.1097, 1.44031, 383.467, -1.87447, -0.161929, 0.445995, 40.9224 
4389, 0.109725, 1.45679, 384.1, -1.87447, -0.161929, 0.445995, 40.9226 
4390, 0.10975, 1.46025, 385.354, -1.87447, -0.161929, 0.445995, 40.9229 
4391, 0.109775, 1.49586, 383.668, -1.87447, -0.161929, 0.445995, 40.923 
4392, 0.1098, 1.54805, 384.451, -1.87447, -0.161929, 0.445995, 40.9233 
4393, 0.109825, 1.65449, 383.318, -1.87447, -0.161929, 0.445995, 40.9234 
4394, 0.10985, 1.72649, 383.983, -1.87447, -0.161929, 0.445995, 40.9236 
4395, 0.109875, 1.73727, 385.159, -1.87447, -0.161929, 0.445995, 40.9238 
4396, 0.1099, 1.63928, 384.213, -1.87447, -0.161929, 0.445995, 40.924 
4397, 0.109925, 1.47061, 385.039, -1.87447, -0.161929, 0.445995, 40.9242 
4398, 0.10995, 1.39799, 383.756, -1.87447, -0.161929, 0.445995, 40.9243 
4399, 0.109975, 1.46359, 384.722, -1.87447, -0.161929, 0.445995, 40.9244 
4400, 0.11, 1.53945, 386.043, -1.87447, -0.161929, 0.445995, 40.9245 
4401, 0.110025, 1.51773, 384.68, -1.87447, -0.161929, 0.445995, 40.9246 
4402, 0.11005, 1.41811, 386.107, -1.87447, -0.161929, 0.445995, 40.9249 
4403, 0.110075, 1.32013, 387.072, -1.87447, -0.161929, 0.445995, 40.9252 
4404, 0.1101, 1.23034, 386.23, -1.87447, -0.161929, 0.445995, 40.9256 
4405, 0.110125, 1.15901, 386.476, -1.87447, -0.161929, 0.445995, 40.926 
4406, 0.11015, 1.11979, 388.296, -1.87447, -0.161929, 0.445995, 40.9264 
4407, 0.110175, 1.1256, 386.806, -1.87447, -0.161929, 0.445995, 40.9269 
4408, 0.1102, 1.15838, 387.271, -1.87447, -0.161929, 0.445995, 40.9275 
4409, 0.110225, 1.20789, 388.802, -1.87447, -0.161929, 0.445995, 40.9282 
4410, 0.11025, 1.25911, 386.815, -1.87447, -0.161929, 0.445995, 40.9292 
4411, 0.110275, 1.15336, 388.104, -1.87447, -0.161929, 0.445995, 40.9302 
4412, 0.1103, 1.04251, 389.096, -1.87447, -0.161929, 0.445995, 40.9313 
4413, 0.110325, 1.17912, 387.857, -1.87447, -0.161929, 0.445995, 40.9323 
4414, 0.11035, 1.08601, 388.395, -1.87447, -0.161929, 0.445995, 40.9333 
4415, 0.110375, 0.927905, 389.78, -1.87447, -0.161929, 0.445995, 40.9344 
4416, 0.1104, 0.78557, 388.346, -1.87447, -0.161929, 0.445995, 40.9356 
4417, 0.110425, 0.944348, 389.45, -1.87447, -0.161929, 0.445995, 40.9366 
4418, 0.11045, 1.08601, 393.351, -1.87447, -0.161929, 0.445995, 40.9377 
4419, 0.110475, 1.21127, 390.386, -1.87447, -0.161929, 0.445995, 40.9386 
4420, 0.1105, 1.32713, 390.527, -1.87447, -0.161929, 0.445995, 40.9397 
4421, 0.110525, 1.34137, 391.357, -1.87447, -0.161929, 0.445995, 40.9406 
4422, 0.11055, 1.29231, 390.69, -1.87447, -0.161929, 0.445995, 40.9416 
4423, 0.110575, 1.22838, 391.252, -1.87447, -0.161929, 0.445995, 40.9426 
4424, 0.1106, 1.15518, 393.075, -1.87447, -0.161929, 0.445995, 40.9436 
4425, 0.110625, 1.07471, 391.879, -1.87447, -0.161929, 0.445995, 40.9447 
4426, 0.11065, 0.991391, 391.968, -1.87447, -0.161929, 0.445995, 40.9457 
4427, 0.110675, 0.936338, 390.267, -1.87447, -0.161929, 0.445995, 40.9467 
4428, 0.1107, 0.937781, 390.705, -1.87447, -0.161929, 0.445995, 40.9478 
4429, 0.110725, 0.993547, 392.38, -1.87447, -0.161929, 0.445995, 40.9487 
4430, 0.11075, 1.09397, 390.081, -1.87447, -0.161929, 0.445995, 40.9497 
4431, 0.110775, 1.21237, 391.731, -1.87447, -0.161929, 0.445995, 40.9505 
4432, 0.1108, 1.33023, 390.174, -1.87447, -0.161929, 0.445995, 40.9513 
4433, 0.110825, 1.44917, 392.416, -1.87447, -0.161929, 0.445995, 40.952 
4434, 0.11085, 1.56376, 396.096, -1.87447, -0.161929, 0.445995, 40.9527 
4435, 0.110875, 1.66657, 396.968, -1.87447, -0.161929, 0.445995, 40.9533 
4436, 0.1109, 1.68608, 394.196, -1.87447, -0.161929, 0.445995, 40.9538 
4437, 0.110925, 1.54029, 395.092, -1.87447, -0.161929, 0.445995, 40.9542 
4438, 0.11095, 1.55205, 394.868, -1.87447, -0.161929, 0.445995, 40.9544 
4439, 0.110975, 1.66546, 393.417, -1.87447, -0.161929, 0.445995, 40.9546 
