iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1409, 0.035225, 0.35342, -0.185849, -0.0226019, 274.96, -17.5843, -144.591, 229.392, -17.5073, -145.845 
1410, 0.03525, 0.353257, -0.184537, -0.0223299, 274.834, -17.3726, -143.57, 229.292, -17.3662, -144.708 
1411, 0.035275, 0.35313, -0.183073, -0.0221454, 274.735, -17.2291, -142.431, 229.173, -17.2115, -143.467 
1412, 0.0353, 0.352979, -0.181473, -0.0219441, 274.617, -17.0725, -141.186, 229.08, -17.1828, -142.185 
1413, 0.035325, 0.352861, -0.17982, -0.0219043, 274.525, -17.0416, -139.9, 228.953, -17.134, -140.814 
1414, 0.03535, 0.352699, -0.178054, -0.021839, 274.4, -16.9908, -138.526, 228.871, -17.1438, -139.383 
1415, 0.035375, 0.352596, -0.176211, -0.0218491, 274.319, -16.9986, -137.092, 228.743, -17.2103, -137.939 
1416, 0.0354, 0.352433, -0.17435, -0.021932, 274.193, -17.0631, -135.644, 228.637, -17.3093, -136.438 
1417, 0.035425, 0.352298, -0.172416, -0.0220567, 274.088, -17.1601, -134.14, 228.505, -17.4324, -134.938 
1418, 0.03545, 0.35213, -0.170482, -0.0222122, 273.957, -17.2811, -132.635, 228.424, -17.6163, -133.443 
1419, 0.035475, 0.352028, -0.168556, -0.0224461, 273.878, -17.4631, -131.137, 228.295, -17.8424, -131.926 
1420, 0.0355, 0.351864, -0.166601, -0.0227341, 273.75, -17.6872, -129.615, 228.203, -18.1155, -130.42 
1421, 0.035525, 0.351748, -0.164659, -0.0230827, 273.66, -17.9584, -128.105, 228.055, -18.4135, -128.927 
1422, 0.03555, 0.351561, -0.162735, -0.0234634, 273.514, -18.2546, -126.608, 227.965, -18.7511, -127.486 
1423, 0.035575, 0.351448, -0.160878, -0.0238952, 273.426, -18.5904, -125.163, 227.836, -19.1085, -126.058 
1424, 0.0356, 0.351284, -0.159037, -0.0243524, 273.299, -18.9462, -123.731, 227.744, -19.4933, -124.715 
1425, 0.035625, 0.351168, -0.157303, -0.0248453, 273.209, -19.3297, -122.382, 227.613, -19.9121, -123.314 
1426, 0.03565, 0.351002, -0.155498, -0.025382, 273.08, -19.7472, -120.977, 227.53, -20.3709, -122.125 
1427, 0.035675, 0.3509, -0.153962, -0.0259703, 273, -20.2049, -119.783, 227.433, -20.8201, -120.944 
1428, 0.0357, 0.350778, -0.152439, -0.0265464, 272.905, -20.6531, -118.598, 227.327, -21.3551, -119.816 
1429, 0.035725, 0.350645, -0.150983, -0.0272328, 272.802, -21.1871, -117.465, 227.212, -21.8561, -118.807 
1430, 0.03575, 0.3505, -0.14968, -0.0278758, 272.689, -21.6874, -116.451, 227.135, -22.4541, -117.9 
1431, 0.035775, 0.350404, -0.148508, -0.0286439, 272.614, -22.285, -115.539, 227.016, -23.096, -117.094 
1432, 0.0358, 0.350255, -0.147465, -0.0294683, 272.498, -22.9263, -114.728, 226.941, -23.6615, -116.418 
1433, 0.035825, 0.350163, -0.14659, -0.0301947, 272.426, -23.4915, -114.047, 226.839, -24.3132, -115.842 
1434, 0.03585, 0.350035, -0.145845, -0.0310318, 272.327, -24.1428, -113.467, 226.763, -24.9544, -115.426 
1435, 0.035875, 0.349942, -0.145304, -0.0318558, 272.254, -24.7838, -113.046, 226.664, -25.591, -115.07 
1436, 0.0359, 0.349819, -0.144841, -0.0326744, 272.159, -25.4207, -112.686, 226.596, -26.2138, -114.839 
1437, 0.035925, 0.349735, -0.144538, -0.0334755, 272.094, -26.044, -112.45, 226.488, -26.8987, -114.797 
1438, 0.03595, 0.3496, -0.144478, -0.0343571, 271.989, -26.7298, -112.404, 226.412, -27.4927, -114.811 
1439, 0.035975, 0.349507, -0.14449, -0.0351219, 271.916, -27.3248, -112.413, 226.318, -28.1639, -114.911 
1440, 0.036, 0.349392, -0.144613, -0.0359864, 271.827, -27.9974, -112.509, 226.247, -28.7458, -115.238 
1441, 0.036025, 0.349305, -0.145028, -0.0367361, 271.759, -28.5807, -112.832, 226.142, -29.321, -115.571 
1442, 0.03605, 0.349175, -0.14545, -0.0374774, 271.658, -29.1574, -113.16, 226.072, -29.8393, -116.106 
1443, 0.036075, 0.34909, -0.146132, -0.0381459, 271.592, -29.6775, -113.69, 225.974, -30.4495, -116.705 
1444, 0.0361, 0.348969, -0.146895, -0.0389322, 271.497, -30.2892, -114.285, 225.89, -30.8765, -117.407 
1445, 0.036125, 0.348866, -0.147792, -0.0394831, 271.418, -30.7179, -114.982, 225.82, -31.3742, -118.238 
1446, 0.03615, 0.348781, -0.148854, -0.040125, 271.352, -31.2172, -115.808, 225.757, -31.7556, -119.192 
1447, 0.036175, 0.348705, -0.150075, -0.0406171, 271.293, -31.6001, -116.759, 225.677, -32.1266, -120.134 
1448, 0.0362, 0.348608, -0.15128, -0.0410954, 271.217, -31.9722, -117.696, 225.64, -32.4282, -121.217 
1449, 0.036225, 0.348567, -0.152667, -0.0414845, 271.185, -32.275, -118.775, 225.558, -32.7467, -122.356 
1450, 0.03625, 0.348465, -0.154125, -0.0418949, 271.106, -32.5942, -119.909, 225.544, -32.9408, -123.553 
1451, 0.036275, 0.348453, -0.155657, -0.042145, 271.096, -32.7888, -121.101, 225.5, -33.1413, -124.897 
1452, 0.0363, 0.348402, -0.157379, -0.0424026, 271.057, -32.9892, -122.441, 225.469, -33.221, -126.248 
1453, 0.036325, 0.348367, -0.15911, -0.0425047, 271.029, -33.0686, -123.788, 225.427, -33.318, -127.663 
1454, 0.03635, 0.348319, -0.160924, -0.0426286, 270.992, -33.165, -125.199, 225.419, -33.3468, -129.14 
1455, 0.036375, 0.348314, -0.162817, -0.0426644, 270.988, -33.1929, -126.672, 225.365, -33.3291, -130.646 
1456, 0.0364, 0.348249, -0.164747, -0.04264, 270.938, -33.1739, -128.173, 225.36, -33.2311, -132.247 
1457, 0.036425, 0.348247, -0.166801, -0.0425122, 270.936, -33.0745, -129.771, 225.308, -33.1537, -133.834 
1458, 0.03645, 0.348185, -0.168836, -0.0424108, 270.888, -32.9956, -131.355, 225.302, -32.9668, -135.466 
1459, 0.036475, 0.348182, -0.170929, -0.0421687, 270.886, -32.8072, -132.983, 225.255, -32.7775, -137.193 
1460, 0.0365, 0.348127, -0.173144, -0.0419233, 270.842, -32.6163, -134.706, 225.247, -32.5734, -138.858 
1461, 0.036525, 0.348121, -0.17528, -0.0416593, 270.838, -32.4109, -136.368, 225.185, -32.2917, -140.559 
1462, 0.03655, 0.348045, -0.177463, -0.0412953, 270.779, -32.1278, -138.067, 225.164, -31.979, -142.296 
1463, 0.036575, 0.348022, -0.179693, -0.0408923, 270.761, -31.8142, -139.801, 225.099, -31.6271, -144.035 
1464, 0.0366, 0.347943, -0.181925, -0.0404388, 270.7, -31.4614, -141.538, 225.058, -31.2773, -145.696 
1465, 0.036625, 0.347895, -0.184058, -0.0399886, 270.662, -31.1111, -143.197, 224.977, -30.8505, -147.352 
1466, 0.03665, 0.347795, -0.186183, -0.0394396, 270.584, -30.684, -144.85, 224.94, -30.409, -149.049 
1467, 0.036675, 0.347751, -0.188362, -0.038872, 270.55, -30.2424, -146.545, 224.85, -29.9359, -150.581 
1468, 0.0367, 0.347639, -0.19033, -0.0382642, 270.463, -29.7695, -148.077, 224.803, -29.4344, -152.15 
1469, 0.036725, 0.347583, -0.192344, -0.0376202, 270.419, -29.2685, -149.644, 224.709, -28.8701, -153.57 
1470, 0.03675, 0.347466, -0.194168, -0.0368955, 270.328, -28.7047, -151.063, 224.633, -28.3585, -154.838 
1471, 0.036775, 0.347371, -0.195796, -0.0362389, 270.254, -28.1939, -152.329, 224.517, -27.7583, -156.035 
1472, 0.0368, 0.347224, -0.197333, -0.0354686, 270.14, -27.5946, -153.525, 224.432, -27.177, -157.108 
1473, 0.036825, 0.347119, -0.198711, -0.0347224, 270.058, -27.014, -154.597, 224.301, -26.6204, -158.008 
1474, 0.03685, 0.346953, -0.199867, -0.0340084, 269.929, -26.4585, -155.497, 224.197, -26.053, -158.802 
1475, 0.036875, 0.346821, -0.200885, -0.0332801, 269.827, -25.8919, -156.289, 224.059, -25.4903, -159.447 
1476, 0.0369, 0.346647, -0.201713, -0.0325582, 269.691, -25.3302, -156.933, 223.937, -24.9458, -159.929 
1477, 0.036925, 0.346493, -0.202332, -0.0318597, 269.571, -24.7869, -157.414, 223.779, -24.473, -160.214 
1478, 0.03695, 0.346292, -0.202696, -0.0312534, 269.415, -24.3151, -157.698, 223.652, -24.0056, -160.423 
1479, 0.036975, 0.34613, -0.202963, -0.0306547, 269.289, -23.8493, -157.905, 223.518, -23.5235, -160.32 
1480, 0.037, 0.34596, -0.202829, -0.0300369, 269.157, -23.3687, -157.801, 223.409, -23.1502, -160.175 
1481, 0.037025, 0.345822, -0.202641, -0.0295593, 269.049, -22.9971, -157.654, 223.268, -22.6893, -159.839 
1482, 0.03705, 0.345643, -0.202207, -0.0289694, 268.91, -22.5382, -157.317, 223.184, -22.3415, -159.334 
1483, 0.037075, 0.345537, -0.201556, -0.028525, 268.828, -22.1924, -156.81, 223.068, -21.9561, -158.64 
1484, 0.0371, 0.34539, -0.200663, -0.0280332, 268.713, -21.8098, -156.115, 222.986, -21.7155, -157.843 
1485, 0.037125, 0.345287, -0.199636, -0.0277282, 268.633, -21.5726, -155.317, 222.887, -21.4081, -156.864 
1486, 0.03715, 0.345162, -0.198376, -0.0273383, 268.536, -21.2692, -154.336, 222.821, -21.1199, -155.816 
1487, 0.037175, 0.345079, -0.197027, -0.0269737, 268.471, -20.9855, -153.287, 222.74, -20.9132, -154.654 
1488, 0.0372, 0.344978, -0.195533, -0.0267151, 268.392, -20.7843, -152.125, 222.683, -20.7571, -153.317 
1489, 0.037225, 0.344906, -0.193814, -0.026522, 268.337, -20.6341, -150.787, 222.615, -20.5952, -151.916 
1490, 0.03725, 0.34482, -0.192012, -0.0263221, 268.27, -20.4786, -149.385, 222.578, -20.4754, -150.442 
1491, 0.037275, 0.344774, -0.190117, -0.0261769, 268.234, -20.3656, -147.911, 222.526, -20.4114, -148.825 
1492, 0.0373, 0.344709, -0.188039, -0.0261038, 268.184, -20.3087, -146.294, 222.467, -20.4035, -147.242 
1493, 0.037325, 0.344635, -0.186005, -0.0261031, 268.126, -20.3082, -144.711, 222.424, -20.4118, -145.534 
1494, 0.03735, 0.344583, -0.183809, -0.0261233, 268.085, -20.3239, -143.003, 222.398, -20.4946, -143.826 
1495, 0.037375, 0.344551, -0.181614, -0.0262393, 268.061, -20.4142, -141.296, 222.342, -20.5842, -142.051 
1496, 0.0374, 0.344481, -0.179333, -0.0263639, 268.006, -20.5111, -139.521, 222.326, -20.707, -140.307 
1497, 0.037425, 0.344463, -0.177091, -0.0265308, 267.992, -20.641, -137.777, 222.254, -20.8721, -138.476 
1498, 0.03745, 0.344373, -0.174739, -0.0267518, 267.922, -20.8129, -135.947, 222.246, -21.0293, -136.688 
1499, 0.037475, 0.344365, -0.172441, -0.0269621, 267.916, -20.9765, -134.159, 222.194, -21.2646, -134.926 
1500, 0.0375, 0.344301, -0.170177, -0.0272725, 267.866, -21.218, -132.398, 222.183, -21.4687, -133.134 
1501, 0.037525, 0.344291, -0.167873, -0.0275419, 267.858, -21.4276, -130.605, 222.126, -21.7778, -131.439 
1502, 0.03755, 0.344221, -0.165695, -0.027946, 267.804, -21.742, -128.91, 222.142, -22.0529, -129.792 
1503, 0.037575, 0.344243, -0.163578, -0.0283057, 267.821, -22.0218, -127.264, 222.085, -22.3341, -128.152 
1504, 0.0376, 0.344174, -0.161468, -0.0286728, 267.767, -22.3074, -125.622, 222.081, -22.6516, -126.653 
1505, 0.037625, 0.344172, -0.159541, -0.0290859, 267.765, -22.6288, -124.123, 222.038, -22.9957, -125.167 
1506, 0.03765, 0.34412, -0.15763, -0.0295332, 267.725, -22.9768, -122.636, 222.028, -23.3597, -123.789 
1507, 0.037675, 0.344111, -0.155857, -0.0300055, 267.718, -23.3442, -121.257, 221.975, -23.7433, -122.506 
1508, 0.0377, 0.344046, -0.154206, -0.0305032, 267.668, -23.7315, -119.972, 221.966, -24.1502, -121.391 
1509, 0.037725, 0.34404, -0.152771, -0.0310304, 267.663, -24.1416, -118.856, 221.905, -24.5677, -120.399 
1510, 0.03775, 0.343964, -0.151493, -0.0315718, 267.604, -24.5628, -117.861, 221.881, -24.945, -119.538 
1511, 0.037775, 0.343937, -0.150384, -0.0320611, 267.583, -24.9435, -116.999, 221.83, -25.4008, -118.77 
1512, 0.0378, 0.343875, -0.149394, -0.0326518, 267.535, -25.4031, -116.229, 221.785, -25.7415, -118.196 
1513, 0.037825, 0.343822, -0.148654, -0.0330944, 267.493, -25.7474, -115.653, 221.711, -26.1956, -117.738 
1514, 0.03785, 0.34373, -0.148063, -0.033683, 267.422, -26.2053, -115.193, 221.666, -26.5683, -117.441 
1515, 0.037875, 0.343676, -0.147679, -0.0341671, 267.38, -26.582, -114.894, 221.578, -26.9735, -117.281 
1516, 0.0379, 0.343566, -0.14747, -0.034693, 267.295, -26.9911, -114.732, 221.517, -27.2766, -117.277 
1517, 0.037925, 0.343493, -0.147463, -0.035088, 267.237, -27.2985, -114.726, 221.392, -27.6412, -117.386 
1518, 0.03795, 0.343336, -0.147599, -0.0355621, 267.115, -27.6673, -114.832, 221.328, -27.9131, -117.693 
1519, 0.037975, 0.343257, -0.147992, -0.0359171, 267.054, -27.9435, -115.138, 221.2, -28.2025, -118.152 
1520, 0.038, 0.343096, -0.148579, -0.0362946, 266.928, -28.2372, -115.595, 221.118, -28.4022, -118.758 
1521, 0.038025, 0.342993, -0.149355, -0.0365565, 266.848, -28.4409, -116.198, 220.964, -28.573, -119.509 
1522, 0.03805, 0.342799, -0.150317, -0.0367816, 266.697, -28.6161, -116.947, 220.864, -28.7138, -120.358 
1523, 0.038075, 0.342673, -0.151406, -0.0369674, 266.6, -28.7606, -117.794, 220.706, -28.8738, -121.389 
1524, 0.0381, 0.342473, -0.152729, -0.0371778, 266.444, -28.9243, -118.823, 220.563, -28.9083, -122.508 
1525, 0.038125, 0.342292, -0.154166, -0.0372265, 266.303, -28.9622, -119.941, 220.388, -28.9728, -123.778 
1526, 0.03815, 0.34207, -0.155795, -0.037314, 266.13, -29.0303, -121.209, 220.249, -28.9468, -125.175 
1527, 0.038175, 0.341893, -0.157589, -0.0372846, 265.992, -29.0074, -122.604, 220.048, -28.9207, -126.675 
1528, 0.0382, 0.341637, -0.159514, -0.037256, 265.794, -28.9852, -124.102, 219.899, -28.843, -128.265 
1529, 0.038225, 0.341447, -0.161557, -0.0371608, 265.646, -28.9111, -125.691, 219.674, -28.7396, -129.959 
1530, 0.03825, 0.341159, -0.163733, -0.0370331, 265.422, -28.8118, -127.384, 219.512, -28.5267, -131.742 
1531, 0.038275, 0.340952, -0.166023, -0.0367652, 265.261, -28.6033, -129.166, 219.288, -28.3741, -133.604 
1532, 0.0383, 0.340666, -0.168414, -0.0365748, 265.038, -28.4552, -131.026, 219.098, -28.1557, -135.525 
1533, 0.038325, 0.340422, -0.170883, -0.0363, 264.848, -28.2414, -132.947, 218.871, -27.8887, -137.443 
1534, 0.03835, 0.34013, -0.173346, -0.0359631, 264.621, -27.9793, -134.863, 218.674, -27.5788, -139.465 
1535, 0.038375, 0.339877, -0.175945, -0.0355706, 264.424, -27.674, -136.885, 218.454, -27.3051, -141.504 
1536, 0.0384, 0.339594, -0.178565, -0.0352249, 264.204, -27.405, -138.923, 218.251, -26.904, -143.55 
1537, 0.038425, 0.339333, -0.181194, -0.0347148, 264.001, -27.0081, -140.969, 218.035, -26.6067, -145.598 
1538, 0.03845, 0.339055, -0.183826, -0.0343379, 263.785, -26.7149, -143.016, 217.85, -26.1368, -147.661 
1539, 0.038475, 0.338817, -0.186477, -0.0337387, 263.6, -26.2487, -145.079, 217.631, -25.7383, -149.689 
1540, 0.0385, 0.338534, -0.189083, -0.0332308, 263.379, -25.8536, -147.107, 217.445, -25.2778, -151.647 
1541, 0.038525, 0.338293, -0.191601, -0.0326424, 263.192, -25.3958, -149.065, 217.245, -24.7905, -153.657 
1542, 0.03855, 0.338035, -0.194183, -0.0320196, 262.991, -24.9112, -151.074, 217.084, -24.2263, -155.496 
1543, 0.038575, 0.337827, -0.196548, -0.031297, 262.829, -24.3491, -152.914, 216.895, -23.6818, -157.324 
1544, 0.0386, 0.337582, -0.198896, -0.0306001, 262.639, -23.8069, -154.741, 216.767, -23.0165, -159.032 
1545, 0.038625, 0.337416, -0.201092, -0.029747, 262.51, -23.1432, -156.45, 216.599, -22.411, -160.662 
1546, 0.03865, 0.337199, -0.203187, -0.0289709, 262.341, -22.5394, -158.08, 216.498, -21.6701, -162.18 
1547, 0.038675, 0.337068, -0.205138, -0.0280205, 262.239, -21.7999, -159.598, 216.363, -20.981, -163.62 
1548, 0.0387, 0.336893, -0.206989, -0.0271365, 262.103, -21.1122, -161.037, 216.266, -20.1309, -164.879 
1549, 0.038725, 0.336766, -0.208607, -0.0260452, 262.004, -20.2632, -162.296, 216.157, -19.3452, -165.993 
1550, 0.03875, 0.336625, -0.210039, -0.0250373, 261.894, -19.479, -163.41, 216.08, -18.4302, -166.974 
1551, 0.038775, 0.336524, -0.2113, -0.0238621, 261.816, -18.5647, -164.391, 215.972, -17.5635, -167.822 
1552, 0.0388, 0.336383, -0.21239, -0.0227492, 261.706, -17.6989, -165.239, 215.922, -16.7113, -168.504 
1553, 0.038825, 0.336318, -0.213266, -0.0216543, 261.655, -16.847, -165.921, 215.831, -15.825, -168.999 
1554, 0.03885, 0.336199, -0.213902, -0.0205152, 261.562, -15.9608, -166.415, 215.776, -14.9345, -169.345 
1555, 0.038875, 0.336125, -0.214345, -0.0193705, 261.505, -15.0703, -166.76, 215.703, -14.0977, -169.537 
1556, 0.0389, 0.33603, -0.214591, -0.0182942, 261.431, -14.2329, -166.952, 215.661, -13.248, -169.526 
1557, 0.038925, 0.335975, -0.214576, -0.0172019, 261.388, -13.3831, -166.94, 215.575, -12.4572, -169.3 
1558, 0.03895, 0.335862, -0.214283, -0.0161852, 261.3, -12.5921, -166.712, 215.561, -11.61, -168.936 
1559, 0.038975, 0.335842, -0.213813, -0.0150962, 261.285, -11.7448, -166.347, 215.478, -10.9012, -168.385 
1560, 0.039, 0.335734, -0.213103, -0.0141859, 261.201, -11.0366, -165.794, 215.45, -10.0575, -167.669 
1561, 0.039025, 0.335697, -0.212181, -0.0131025, 261.173, -10.1938, -165.076, 215.39, -9.49331, -166.751 
1562, 0.03905, 0.33562, -0.210998, -0.0123792, 261.112, -9.63098, -164.156, 215.37, -8.7871, -165.803 
1563, 0.039075, 0.335594, -0.209776, -0.0114744, 261.092, -8.92705, -163.206, 215.317, -8.17514, -164.542 
1564, 0.0391, 0.335526, -0.208153, -0.0106913, 261.039, -8.31785, -161.943, 215.293, -7.65155, -163.247 
1565, 0.039125, 0.335496, -0.206486, -0.0100228, 261.015, -7.79776, -160.646, 215.231, -7.12418, -161.814 
1566, 0.03915, 0.335416, -0.204641, -0.0093504, 260.954, -7.27461, -159.211, 215.207, -6.68201, -160.269 
1567, 0.039175, 0.335386, -0.202652, -0.00878783, 260.93, -6.83693, -157.663, 215.132, -6.30256, -158.602 
1568, 0.0392, 0.335289, -0.200508, -0.0083066, 260.855, -6.46253, -155.995, 215.107, -5.94061, -156.869 
1569, 0.039225, 0.335258, -0.198277, -0.00784804, 260.831, -6.10577, -154.259, 215.007, -5.71385, -154.993 
1570, 0.03925, 0.335131, -0.195863, -0.00756329, 260.732, -5.88424, -152.381, 214.964, -5.40761, -153.157 
1571, 0.039275, 0.335078, -0.193501, -0.00717581, 260.691, -5.58278, -150.544, 214.868, -5.25825, -151.191 
1572, 0.0393, 0.334957, -0.190971, -0.00698977, 260.596, -5.43804, -148.575, 214.798, -5.08002, -149.215 
1573, 0.039325, 0.334869, -0.188428, -0.00676578, 260.528, -5.26378, -146.597, 214.695, -4.97486, -147.143 
1574, 0.03935, 0.334738, -0.185762, -0.006635, 260.426, -5.16203, -144.523, 214.623, -4.88115, -145.157 
1575, 0.039375, 0.334648, -0.183206, -0.00651818, 260.356, -5.07114, -142.534, 214.507, -4.81157, -143.081 
1576, 0.0394, 0.334502, -0.180534, -0.00643141, 260.242, -5.00363, -140.456, 214.436, -4.77565, -141.042 
1577, 0.039425, 0.334414, -0.177909, -0.00638704, 260.174, -4.96912, -138.413, 214.308, -4.77484, -139.034 
1578, 0.03945, 0.334253, -0.175324, -0.0063871, 260.049, -4.96916, -136.402, 214.236, -4.74009, -137.062 
1579, 0.039475, 0.334165, -0.172786, -0.00634286, 259.981, -4.93474, -134.428, 214.111, -4.72992, -135.135 
1580, 0.0395, 0.33401, -0.170304, -0.00632973, 259.859, -4.92453, -132.496, 214.032, -4.737, -133.288 
1581, 0.039525, 0.333912, -0.167925, -0.00633822, 259.784, -4.93114, -130.646, 213.928, -4.79789, -131.429 
1582, 0.03955, 0.333784, -0.165531, -0.0064159, 259.684, -4.99157, -128.783, 213.887, -4.7754, -129.73 
1583, 0.039575, 0.333737, -0.163343, -0.00638604, 259.647, -4.96834, -127.081, 213.801, -4.78921, -128.142 
1584, 0.0396, 0.333633, -0.161297, -0.00640314, 259.566, -4.98164, -125.489, 213.75, -4.75829, -126.613 
1585, 0.039625, 0.333573, -0.159327, -0.00636236, 259.52, -4.94992, -123.956, 213.679, -4.7894, -125.272 
1586, 0.03965, 0.333489, -0.157598, -0.00640126, 259.454, -4.98018, -122.611, 213.657, -4.78023, -124.099 
1587, 0.039675, 0.333466, -0.156086, -0.00638853, 259.437, -4.97027, -121.435, 213.616, -4.79013, -122.982 
1588, 0.0397, 0.333422, -0.154644, -0.00640006, 259.402, -4.97924, -120.313, 213.613, -4.76532, -122.098 
1589, 0.039725, 0.333424, -0.153503, -0.00636714, 259.404, -4.95364, -119.425, 213.583, -4.73084, -121.333 
1590, 0.03975, 0.333393, -0.152515, -0.00632189, 259.379, -4.91843, -118.656, 213.59, -4.65898, -120.737 
1591, 0.039775, 0.333408, -0.151742, -0.00622843, 259.392, -4.84571, -118.056, 213.582, -4.64409, -120.36 
1592, 0.0398, 0.333404, -0.151253, -0.00620858, 259.389, -4.83027, -117.674, 213.602, -4.48512, -120.08 
1593, 0.039825, 0.333437, -0.150888, -0.00600361, 259.414, -4.67081, -117.391, 213.612, -4.44556, -119.934 
1594, 0.03985, 0.333457, -0.150695, -0.00595219, 259.429, -4.6308, -117.24, 213.643, -4.31981, -120.071 
1595, 0.039875, 0.333504, -0.150866, -0.00578999, 259.466, -4.50461, -117.374, 213.668, -4.14971, -120.303 
1596, 0.0399, 0.333541, -0.151159, -0.00557067, 259.495, -4.33398, -117.602, 213.718, -4.01211, -120.645 
1597, 0.039925, 0.333612, -0.151594, -0.00539304, 259.55, -4.19579, -117.94, 213.737, -3.84864, -121.214 
1598, 0.03995, 0.333643, -0.15232, -0.00518213, 259.574, -4.0317, -118.505, 213.821, -3.63715, -121.958 
1599, 0.039975, 0.333756, -0.153272, -0.00490971, 259.662, -3.81975, -119.246, 213.871, -3.43868, -122.785 
1600, 0.04, 0.333827, -0.154332, -0.00465376, 259.717, -3.62062, -120.07, 213.939, -3.17862, -123.783 
1601, 0.040025, 0.333919, -0.15561, -0.00431921, 259.789, -3.36034, -121.065, 213.977, -2.91164, -124.926 
1602, 0.04005, 0.333973, -0.157076, -0.00397572, 259.831, -3.09311, -122.205, 214.059, -2.57901, -126.128 
1603, 0.040075, 0.334083, -0.158618, -0.00354841, 259.916, -2.76066, -123.405, 214.103, -2.32415, -127.517 
1604, 0.0401, 0.334146, -0.1604, -0.00322123, 259.965, -2.50611, -124.791, 214.19, -1.92395, -128.985 
1605, 0.040125, 0.334261, -0.162284, -0.00270764, 260.055, -2.10654, -126.257, 214.235, -1.59412, -130.541 
1606, 0.04015, 0.334324, -0.164282, -0.00228518, 260.104, -1.77787, -127.812, 214.323, -1.17678, -132.239 
1607, 0.040175, 0.334441, -0.166464, -0.00175024, 260.195, -1.36168, -129.509, 214.364, -0.771598, -134.024 
1608, 0.0402, 0.334499, -0.168756, -0.00123194, 260.24, -0.958451, -131.292, 214.437, -0.314608, -135.807 
1609, 0.040225, 0.334596, -0.171047, -0.000647279, 260.316, -0.503583, -133.074, 214.445, 0.0449867, -137.738 
1610, 0.04025, 0.334611, -0.173527, -0.000188474, 260.327, -0.146633, -135.004, 214.509, 0.588707, -139.722 
1611, 0.040275, 0.334696, -0.176077, 0.000506565, 260.394, 0.394107, -136.988, 214.522, 1.04923, -141.645 
1612, 0.0403, 0.334717, -0.178548, 0.00109439, 260.41, 0.851432, -138.91, 214.546, 1.48535, -143.748 
1613, 0.040325, 0.334752, -0.181251, 0.00165059, 260.437, 1.28415, -141.013, 214.533, 1.93707, -145.773 
1614, 0.04035, 0.334738, -0.183854, 0.00222634, 260.426, 1.73209, -143.038, 214.54, 2.45862, -147.88 
1615, 0.040375, 0.334751, -0.186562, 0.00289153, 260.436, 2.24961, -145.145, 214.504, 2.88768, -149.949 
1616, 0.0404, 0.334709, -0.189221, 0.00343745, 260.403, 2.67433, -147.214, 214.512, 3.39941, -152.023 
1617, 0.040425, 0.334723, -0.191887, 0.00408905, 260.414, 3.18128, -149.288, 214.443, 3.80545, -154.051 
1618, 0.04045, 0.334637, -0.194495, 0.00460451, 260.347, 3.58231, -151.317, 214.404, 4.35913, -156.067 
1619, 0.040475, 0.334591, -0.197086, 0.00530921, 260.311, 4.13056, -153.333, 214.32, 4.82055, -158.053 
1620, 0.0405, 0.334486, -0.19964, 0.00589463, 260.23, 4.58602, -155.32, 214.271, 5.35707, -159.934 
1621, 0.040525, 0.334426, -0.202059, 0.0065765, 260.183, 5.11651, -157.202, 214.174, 5.8622, -161.775 
1622, 0.04055, 0.334304, -0.204426, 0.00721747, 260.088, 5.61519, -159.043, 214.112, 6.44497, -163.477 
1623, 0.040575, 0.334228, -0.206614, 0.00795783, 260.029, 6.19119, -160.746, 213.998, 7.03736, -165.086 
1624, 0.0406, 0.334084, -0.208683, 0.00871056, 259.917, 6.77681, -162.356, 213.912, 7.60777, -166.567 
1625, 0.040625, 0.333976, -0.210587, 0.0094348, 259.834, 7.34027, -163.837, 213.795, 8.26513, -167.903 
1626, 0.04065, 0.333829, -0.212305, 0.0102704, 259.719, 7.9904, -165.174, 213.715, 8.95214, -169.073 
1627, 0.040675, 0.333728, -0.213811, 0.0111448, 259.64, 8.67065, -166.345, 213.59, 9.60855, -170.116 
1628, 0.0407, 0.33357, -0.215153, 0.0119795, 259.517, 9.32004, -167.389, 213.511, 10.3031, -170.989 
1629, 0.040725, 0.333469, -0.216276, 0.0128638, 259.439, 10.008, -168.262, 213.378, 10.9861, -171.68 
1630, 0.04075, 0.333301, -0.217166, 0.0137336, 259.308, 10.6848, -168.955, 213.291, 11.7069, -172.222 
1631, 0.040775, 0.333191, -0.217864, 0.0146521, 259.223, 11.3993, -169.498, 213.16, 12.4401, -172.545 
1632, 0.0408, 0.333024, -0.21828, 0.0155872, 259.093, 12.1269, -169.822, 213.072, 13.1092, -172.673 
1633, 0.040825, 0.332912, -0.218447, 0.0164403, 259.005, 12.7905, -169.951, 212.933, 13.8091, -172.642 
1634, 0.04085, 0.332734, -0.218408, 0.0173335, 258.867, 13.4855, -169.921, 212.839, 14.5347, -172.372 
1635, 0.040875, 0.332615, -0.218063, 0.0182602, 258.774, 14.2064, -169.653, 212.708, 15.1981, -172.009 
1636, 0.0409, 0.332448, -0.217598, 0.0191071, 258.644, 14.8653, -169.291, 212.623, 15.8973, -171.373 
1637, 0.040925, 0.332339, -0.216782, 0.0200008, 258.56, 15.5606, -168.657, 212.489, 16.5645, -170.617 
