iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1567, 0.07835, 0.252599, -0.130481, -0.00112834, 196.522, -0.877848, -101.514, 151.897, 0.298468, -106.106 
1568, 0.0784, 0.252366, -0.131265, -0.000185689, 196.341, -0.144466, -102.124, 152.53, 0.989743, -106.881 
1569, 0.07845, 0.253178, -0.132263, 0.000704588, 196.973, 0.54817, -102.901, 152.204, 2.3913, -108.349 
1570, 0.0785, 0.25276, -0.134151, 0.00250583, 196.647, 1.94953, -104.37, 152.83, 3.42552, -109.522 
1571, 0.07855, 0.253564, -0.135658, 0.00383624, 197.273, 2.9846, -105.542, 152.494, 5.43099, -111.508 
1572, 0.0786, 0.253132, -0.13821, 0.00641405, 196.937, 4.99013, -107.528, 153.134, 6.8902, -113.174 
1573, 0.07865, 0.253955, -0.140352, 0.00829003, 197.577, 6.44964, -109.193, 152.796, 8.72929, -115.289 
1574, 0.0787, 0.25352, -0.14307, 0.0106549, 197.239, 8.28954, -111.308, 153.499, 10.376, -117.245 
1575, 0.07875, 0.254423, -0.145581, 0.012772, 197.941, 9.93665, -113.262, 152.906, 11.9711, -119.193 
1576, 0.0788, 0.253664, -0.148085, 0.014822, 197.351, 11.5315, -115.21, 153.58, 13.4628, -121.144 
1577, 0.07885, 0.25453, -0.15059, 0.0167395, 198.025, 13.0233, -117.159, 153.077, 15.1244, -122.856 
1578, 0.0789, 0.253886, -0.15279, 0.0188749, 197.523, 14.6847, -118.871, 153.736, 16.1255, -124.481 
1579, 0.07895, 0.254732, -0.154877, 0.0201608, 198.181, 15.6851, -120.494, 153.338, 17.2502, -125.886 
1580, 0.079, 0.254222, -0.156682, 0.021605, 197.785, 16.8087, -121.898, 153.883, 18.2547, -127.231 
1581, 0.07905, 0.254923, -0.15841, 0.022896, 198.33, 17.8131, -123.243, 153.344, 18.8389, -128.106 
1582, 0.0791, 0.254233, -0.159535, 0.0236472, 197.793, 18.3975, -124.118, 153.96, 19.1423, -128.562 
1583, 0.07915, 0.255024, -0.160119, 0.0240369, 198.409, 18.7007, -124.573, 153.686, 19.0586, -128.725 
1584, 0.0792, 0.254673, -0.160328, 0.0239289, 198.136, 18.6167, -124.735, 154.289, 18.8641, -128.65 
1585, 0.07925, 0.255449, -0.160232, 0.0236781, 198.739, 18.4216, -124.66, 153.92, 18.3191, -128.254 
1586, 0.0793, 0.254976, -0.159723, 0.0229766, 198.371, 17.8758, -124.264, 154.545, 17.7845, -127.386 
1587, 0.07935, 0.255779, -0.158606, 0.0222896, 198.996, 17.3413, -123.395, 154.139, 16.6946, -126.283 
1588, 0.0794, 0.255258, -0.157188, 0.0208877, 198.591, 16.2506, -122.292, 154.689, 15.5499, -125.2 
1589, 0.07945, 0.255965, -0.155796, 0.0194163, 199.141, 15.1058, -121.209, 154.077, 14.3335, -123.696 
1590, 0.0795, 0.25518, -0.153863, 0.0178522, 198.53, 13.889, -119.705, 154.587, 13.094, -122.119 
1591, 0.07955, 0.255834, -0.151836, 0.0162585, 199.039, 12.6491, -118.128, 154.083, 11.6368, -120.132 
1592, 0.0796, 0.255188, -0.149282, 0.014386, 198.536, 11.1923, -116.142, 154.663, 10.1479, -118.4 
1593, 0.07965, 0.255933, -0.147056, 0.0124727, 199.116, 9.70376, -114.41, 154.178, 8.66126, -116.406 
1594, 0.0797, 0.25531, -0.144493, 0.0105622, 198.631, 8.21739, -112.415, 154.68, 7.09445, -114.377 
1595, 0.07975, 0.255955, -0.141885, 0.00854943, 199.133, 6.65146, -110.386, 154.129, 5.86963, -112.446 
1596, 0.0798, 0.255247, -0.139404, 0.00697504, 198.582, 5.42658, -108.456, 154.583, 4.85204, -110.73 
1597, 0.07985, 0.25583, -0.137199, 0.00566659, 199.035, 4.4086, -106.741, 154.029, 3.74184, -109.157 
1598, 0.0799, 0.255118, -0.135177, 0.00424058, 198.482, 3.29917, -105.168, 154.577, 3.05022, -107.756 
1599, 0.07995, 0.255821, -0.133376, 0.0033532, 199.029, 2.60879, -103.766, 154.105, 2.53255, -106.533 
1600, 0.08, 0.255215, -0.131805, 0.002688, 198.557, 2.09126, -102.544, 154.665, 2.26156, -105.856 
1601, 0.08005, 0.255935, -0.130934, 0.00233967, 199.117, 1.82026, -101.866, 154.124, 2.20674, -105.374 
1602, 0.0801, 0.255241, -0.130314, 0.00227097, 198.577, 1.76681, -101.385, 154.631, 2.44983, -105.262 
1603, 0.08015, 0.255893, -0.130168, 0.00258499, 199.085, 2.01112, -101.271, 154.077, 3.03041, -105.545 
1604, 0.0802, 0.255181, -0.130531, 0.00333222, 198.531, 2.59247, -101.553, 154.552, 3.692, -106.231 
1605, 0.08025, 0.255792, -0.13141, 0.00418385, 199.006, 3.25504, -102.237, 153.989, 4.81587, -107.246 
1606, 0.0803, 0.255071, -0.132712, 0.00562835, 198.445, 4.37886, -103.25, 154.488, 6.01717, -108.405 
1607, 0.08035, 0.255712, -0.134199, 0.00717392, 198.944, 5.58131, -104.407, 153.983, 7.34653, -109.961 
1608, 0.0804, 0.255065, -0.136196, 0.00888238, 198.441, 6.91049, -105.961, 154.493, 8.67178, -111.746 
1609, 0.08045, 0.255721, -0.138487, 0.0105862, 198.951, 8.23608, -107.743, 153.93, 10.438, -113.77 
1610, 0.0805, 0.255, -0.141085, 0.0128567, 198.39, 10.0025, -109.764, 154.468, 11.8518, -115.642 
1611, 0.08055, 0.255691, -0.143486, 0.0146746, 198.928, 11.4169, -111.632, 153.849, 13.3958, -117.573 
1612, 0.0806, 0.254898, -0.145963, 0.0166591, 198.311, 12.9608, -113.559, 154.353, 14.6259, -119.704 
1613, 0.08065, 0.255549, -0.148698, 0.0182403, 198.817, 14.1909, -115.687, 153.812, 15.8796, -121.558 
1614, 0.0807, 0.254855, -0.151077, 0.0198514, 198.277, 15.4444, -117.538, 154.264, 17.509, -123.604 
1615, 0.08075, 0.255438, -0.153702, 0.0219461, 198.73, 17.074, -119.58, 153.635, 18.8373, -125.256 
1616, 0.0808, 0.254632, -0.155821, 0.0236525, 198.104, 18.4017, -121.229, 154.09, 19.488, -126.724 
1617, 0.08085, 0.255219, -0.157703, 0.0244884, 198.56, 19.052, -122.693, 153.565, 19.8547, -127.711 
1618, 0.0809, 0.254546, -0.158967, 0.0249585, 198.037, 19.4177, -123.677, 154.258, 20.3864, -128.569 
1619, 0.08095, 0.255438, -0.160066, 0.0256412, 198.731, 19.9488, -124.532, 153.752, 20.7413, -129.142 
1620, 0.081, 0.25479, -0.1608, 0.0260963, 198.227, 20.3029, -125.102, 154.193, 20.5592, -129.344 
1621, 0.08105, 0.255359, -0.161057, 0.0258616, 198.669, 20.1203, -125.302, 153.669, 20.0948, -129.128 
1622, 0.0811, 0.254687, -0.160776, 0.0252647, 198.146, 19.656, -125.084, 154.301, 19.6429, -128.591 
1623, 0.08115, 0.2555, -0.160084, 0.0246839, 198.779, 19.2041, -124.545, 153.82, 18.8612, -127.672 
1624, 0.0812, 0.254883, -0.158901, 0.023678, 198.299, 18.4214, -123.625, 154.327, 17.772, -126.682 
1625, 0.08125, 0.255534, -0.157628, 0.0222773, 198.806, 17.3317, -122.635, 153.636, 16.7092, -125.359 
1626, 0.0813, 0.254648, -0.155929, 0.0209106, 198.116, 16.2684, -121.313, 154.05, 15.5637, -123.739 
1627, 0.08135, 0.255179, -0.153847, 0.0194371, 198.53, 15.122, -119.693, 153.487, 14.2234, -121.84 
1628, 0.0814, 0.254457, -0.151406, 0.0177136, 197.968, 13.7812, -117.794, 154.017, 12.7301, -119.999 
1629, 0.08145, 0.255138, -0.149042, 0.0157941, 198.498, 12.2878, -115.954, 153.568, 10.8524, -117.638 
1630, 0.0815, 0.25456, -0.14601, 0.0133814, 198.048, 10.4108, -113.595, 154.221, 9.76522, -115.689 
1631, 0.08155, 0.255398, -0.143506, 0.0119834, 198.699, 9.32312, -111.647, 153.572, 8.71037, -113.868 
1632, 0.0816, 0.254565, -0.141168, 0.0106272, 198.051, 8.26799, -109.828, 154.069, 7.40146, -111.933 
1633, 0.08165, 0.255203, -0.138683, 0.0089443, 198.548, 6.95866, -107.895, 153.463, 5.92776, -109.995 
1634, 0.0817, 0.254425, -0.136195, 0.00704979, 197.943, 5.48474, -105.959, 154.029, 5.13354, -108.438 
1635, 0.08175, 0.255153, -0.134194, 0.00602859, 198.509, 4.69024, -104.403, 153.515, 4.55319, -107.162 
1636, 0.0818, 0.254492, -0.132556, 0.00528293, 197.994, 4.11012, -103.129, 154.002, 4.08834, -106.429 
1637, 0.08185, 0.255118, -0.131616, 0.00468478, 198.482, 3.64476, -102.397, 153.426, 3.62708, -105.761 
1638, 0.0819, 0.254378, -0.130758, 0.00409294, 197.906, 3.1843, -101.73, 153.91, 3.72032, -105.588 
1639, 0.08195, 0.254999, -0.130537, 0.00421298, 198.389, 3.2777, -101.558, 153.362, 4.06722, -105.7 
1640, 0.082, 0.254297, -0.130682, 0.0046589, 197.843, 3.62462, -101.671, 153.85, 4.49788, -106.278 
1641, 0.08205, 0.254924, -0.131425, 0.00521229, 198.33, 4.05516, -102.249, 153.425, 5.23931, -107.055 
1642, 0.0821, 0.254378, -0.132423, 0.00616486, 197.906, 4.79626, -103.025, 154, 6.08357, -108.248 
1643, 0.08215, 0.255117, -0.133956, 0.00724998, 198.481, 5.64048, -104.218, 153.573, 7.56544, -109.89 
1644, 0.0822, 0.254569, -0.136066, 0.0091543, 198.055, 7.12204, -105.859, 154.108, 8.54309, -111.443 
1645, 0.08225, 0.255258, -0.138062, 0.0104107, 198.591, 8.09949, -107.412, 153.584, 9.89121, -113.397 
1646, 0.0823, 0.254586, -0.140572, 0.0121428, 198.068, 9.44709, -109.365, 154.25, 11.3273, -115.115 
1647, 0.08235, 0.255442, -0.142779, 0.0139885, 198.734, 10.883, -111.082, 153.742, 12.8754, -117.279 
1648, 0.0824, 0.254793, -0.14556, 0.0159771, 198.229, 12.4302, -113.246, 154.241, 13.9219, -118.943 
1649, 0.08245, 0.255435, -0.147698, 0.0173218, 198.729, 13.4764, -114.909, 153.661, 15.3167, -121.39 
1650, 0.0825, 0.254692, -0.150842, 0.0191136, 198.151, 14.8703, -117.355, 154.132, 16.5888, -123.088 
1651, 0.08255, 0.255299, -0.153023, 0.0207483, 198.622, 16.1422, -119.052, 153.707, 17.6558, -124.497 
1652, 0.0826, 0.254755, -0.15483, 0.0221186, 198.199, 17.2083, -120.458, 154.442, 18.5819, -125.887 
1653, 0.08265, 0.255701, -0.156616, 0.0233084, 198.935, 18.134, -121.847, 154.085, 18.9494, -126.92 
1654, 0.0827, 0.255246, -0.157941, 0.0237798, 198.581, 18.5007, -122.878, 154.742, 19.3388, -127.718 
1655, 0.08275, 0.256091, -0.158965, 0.02428, 199.239, 18.8899, -123.675, 154.188, 19.596, -128.222 
1656, 0.0828, 0.255384, -0.15961, 0.02461, 198.688, 19.1466, -124.176, 154.77, 19.4124, -128.246 
1657, 0.08285, 0.256132, -0.159639, 0.024374, 199.271, 18.963, -124.199, 154.291, 18.9624, -128.024 
1658, 0.0829, 0.25552, -0.159351, 0.0237961, 198.795, 18.5134, -123.975, 154.965, 18.3664, -127.389 
1659, 0.08295, 0.256388, -0.158533, 0.0230308, 199.469, 17.918, -123.338, 154.603, 17.6938, -126.378 
1660, 0.083, 0.255927, -0.157232, 0.0221664, 199.111, 17.2454, -122.326, 155.363, 16.5584, -125.055 
1661, 0.08305, 0.256904, -0.15553, 0.0207078, 199.871, 16.1107, -121.002, 154.887, 15.4925, -123.652 
1662, 0.0831, 0.256295, -0.153726, 0.0193383, 199.398, 15.0452, -119.599, 155.481, 14.029, -121.986 
1663, 0.08315, 0.257059, -0.151585, 0.0174575, 199.992, 13.5819, -117.933, 154.956, 12.8117, -120.236 
1664, 0.0832, 0.256387, -0.149334, 0.0158931, 199.469, 12.3648, -116.182, 155.494, 11.2771, -118.225 
1665, 0.08325, 0.25708, -0.146749, 0.0139218, 200.008, 10.8312, -114.171, 154.949, 9.92439, -116.205 
1666, 0.0833, 0.256381, -0.144154, 0.012185, 199.464, 9.47991, -112.152, 155.551, 8.69806, -114.311 
1667, 0.08335, 0.257155, -0.141719, 0.0106105, 200.066, 8.25493, -110.257, 155.083, 7.20707, -112.185 
1668, 0.0834, 0.256555, -0.138988, 0.00869549, 199.6, 6.76509, -108.132, 155.592, 5.9765, -110.531 
1669, 0.08345, 0.257209, -0.136863, 0.00711555, 200.109, 5.53589, -106.479, 155.001, 4.53141, -108.73 
1670, 0.0835, 0.256451, -0.134549, 0.00525917, 199.519, 4.09163, -104.679, 155.461, 3.4848, -107.31 
1671, 0.08355, 0.257041, -0.132725, 0.00391601, 199.978, 3.04666, -103.26, 154.896, 2.88794, -106.266 
1672, 0.0836, 0.256317, -0.131384, 0.00314981, 199.415, 2.45055, -102.217, 155.393, 2.13257, -105.424 
1673, 0.08365, 0.256957, -0.130304, 0.00217994, 199.912, 1.69599, -101.376, 154.801, 1.50586, -104.959 
1674, 0.0837, 0.256198, -0.129707, 0.00137524, 199.322, 1.06993, -100.912, 155.363, 1.29334, -104.841 
1675, 0.08375, 0.256919, -0.129557, 0.00110218, 199.883, 0.857492, -100.796, 154.771, 1.3962, -105.223 
1676, 0.0838, 0.256161, -0.130049, 0.00123636, 199.293, 0.961889, -101.178, 155.294, 1.65325, -105.923 
1677, 0.08385, 0.256834, -0.13095, 0.00156777, 199.816, 1.21973, -101.879, 154.79, 1.99413, -107.045 
1678, 0.0839, 0.256187, -0.132393, 0.00200658, 199.313, 1.56112, -103.002, 155.276, 2.29977, -107.692 
1679, 0.08395, 0.256812, -0.133225, 0.00240043, 199.8, 1.86753, -103.649, 154.877, 3.87197, -110.702 
1680, 0.084, 0.256302, -0.137093, 0.00442149, 199.403, 3.43992, -106.659, 155.345, 4.68734, -112.264 
1681, 0.08405, 0.256904, -0.139101, 0.0054693, 199.872, 4.25511, -108.22, 154.965, 5.44024, -113.75 
1682, 0.0841, 0.256419, -0.141011, 0.00643802, 199.494, 5.00878, -109.707, 155.615, 6.50184, -115.747 
1683, 0.08415, 0.257255, -0.143576, 0.00780291, 200.145, 6.07066, -111.702, 155.197, 8.04571, -118.047 
1684, 0.0842, 0.256722, -0.146532, 0.00978671, 199.73, 7.61406, -114.001, 155.763, 9.11016, -120.008 
1685, 0.08425, 0.257452, -0.14905, 0.011155, 200.298, 8.67857, -115.961, 155.263, 10.3274, -122.054 
1686, 0.0843, 0.256813, -0.151677, 0.0127198, 199.801, 9.89602, -118.005, 155.842, 11.3001, -123.583 
1687, 0.08435, 0.257559, -0.153639, 0.0139703, 200.381, 10.8689, -119.531, 155.38, 12.5377, -125.396 
1688, 0.0844, 0.25697, -0.155968, 0.0155611, 199.923, 12.1066, -121.343, 155.901, 13.3922, -126.679 
1689, 0.08445, 0.257644, -0.157614, 0.01666, 200.447, 12.9615, -122.624, 155.357, 14.1254, -128.019 
1690, 0.0845, 0.256948, -0.159335, 0.0176027, 199.906, 13.6949, -123.962, 155.844, 14.6784, -128.617 
1691, 0.08455, 0.257575, -0.160099, 0.0183146, 200.393, 14.2488, -124.557, 155.341, 14.9443, -129.022 
1692, 0.0846, 0.256933, -0.160617, 0.0186571, 199.894, 14.5153, -124.96, 155.861, 15.0074, -129.15 
1693, 0.08465, 0.257605, -0.16078, 0.0187382, 200.416, 14.5783, -125.086, 155.306, 14.8988, -128.8 
1694, 0.0847, 0.256894, -0.160326, 0.018599, 199.863, 14.47, -124.734, 155.805, 14.5721, -128.218 
1695, 0.08475, 0.257537, -0.159577, 0.0181801, 200.364, 14.1441, -124.151, 155.222, 14.079, -127.231 
1696, 0.0848, 0.256791, -0.158308, 0.0175468, 199.783, 13.6514, -123.163, 155.698, 13.2913, -126.059 
1697, 0.08485, 0.257404, -0.1568, 0.0165352, 200.26, 12.8644, -121.991, 155.127, 12.3647, -124.589 
1698, 0.0849, 0.256673, -0.15491, 0.0153455, 199.691, 11.9388, -120.52, 155.643, 11.2359, -122.901 
1699, 0.08495, 0.257337, -0.15274, 0.0138956, 200.208, 10.8108, -118.832, 155.235, 9.93261, -121.01 
1700, 0.085, 0.256814, -0.150309, 0.012221, 199.801, 9.50793, -116.94, 155.652, 8.65047, -119.049 
1701, 0.08505, 0.257348, -0.147791, 0.0105741, 200.217, 8.22666, -114.981, 155.146, 7.10397, -117.039 
1702, 0.0851, 0.2567, -0.145208, 0.00858854, 199.712, 6.68188, -112.972, 155.774, 5.72107, -115.04 
1703, 0.08515, 0.257507, -0.142641, 0.00681272, 200.34, 5.3003, -110.974, 155.253, 4.4558, -113.06 
1704, 0.0852, 0.256837, -0.140098, 0.00518784, 199.819, 4.03614, -108.997, 155.617, 3.00964, -111.398 
1705, 0.08525, 0.257306, -0.137964, 0.00333042, 200.184, 2.59106, -107.336, 154.879, 1.68, -109.746 
1706, 0.0853, 0.256357, -0.135843, 0.00162246, 199.446, 1.26227, -105.686, 155.293, 0.531661, -108.294 
1707, 0.08535, 0.256887, -0.133979, 0.0001487, 199.858, 0.115688, -104.236, 154.739, -0.306186, -107.189 
1708, 0.0854, 0.256175, -0.132562, -0.000926852, 199.304, -0.721091, -103.133, 155.223, -1.12326, -106.323 
1709, 0.08545, 0.256796, -0.131451, -0.00197554, 199.787, -1.53697, -102.269, 154.752, -1.976, -105.719 
1710, 0.0855, 0.25619, -0.130677, -0.00307023, 199.316, -2.38864, -101.667, 155.172, -2.23447, -105.685 
1711, 0.08555, 0.25673, -0.130635, -0.00340062, 199.736, -2.64568, -101.634, 154.475, -2.11809, -106.059 
1712, 0.0856, 0.255835, -0.131117, -0.00324854, 199.04, -2.52736, -102.009, 154.789, -1.84194, -106.876 
1713, 0.08565, 0.256237, -0.132167, -0.00289274, 199.352, -2.25055, -102.826, 154.109, -1.48192, -107.968 
1714, 0.0857, 0.255365, -0.13357, -0.00242722, 198.674, -1.88838, -103.918, 154.636, -0.751203, -109.209 
1715, 0.08575, 0.256041, -0.135166, -0.0014862, 199.2, -1.15626, -105.159, 154.208, 0.178368, -110.882 
1716, 0.0858, 0.255494, -0.137313, -0.000290328, 198.774, -0.225875, -106.83, 154.679, 1.25983, -112.548 
1717, 0.08585, 0.256099, -0.139455, 0.00110112, 199.245, 0.856668, -108.496, 154.006, 2.45411, -114.56 
1718, 0.0859, 0.255236, -0.142039, 0.00263668, 198.573, 2.05133, -110.507, 154.386, 3.80683, -116.576 
1719, 0.08595, 0.255726, -0.144628, 0.00437739, 198.955, 3.40561, -112.521, 153.691, 5.57535, -118.974 
1720, 0.086, 0.254838, -0.147708, 0.00665125, 198.264, 5.17467, -114.917, 154.095, 6.85722, -120.784 
1721, 0.08605, 0.255358, -0.150032, 0.00829923, 198.668, 6.4568, -116.725, 153.464, 8.35702, -122.617 
1722, 0.0861, 0.254549, -0.152386, 0.0102282, 198.039, 7.95754, -118.556, 153.892, 9.81603, -124.391 
1723, 0.08615, 0.255101, -0.154662, 0.0121029, 198.468, 9.41605, -120.327, 153.258, 10.9454, -125.92 
1724, 0.0862, 0.25429, -0.156625, 0.0135546, 197.838, 10.5455, -121.854, 153.658, 12.2636, -127.353 
1725, 0.08625, 0.254806, -0.158465, 0.0152488, 198.239, 11.8636, -123.285, 153.038, 13.4408, -128.497 
1726, 0.0863, 0.254012, -0.159933, 0.0167611, 197.622, 13.0402, -124.428, 153.426, 14.2219, -129.173 
1727, 0.08635, 0.254512, -0.160798, 0.017765, 198.01, 13.8212, -125.101, 152.787, 14.7525, -129.576 
1728, 0.0864, 0.253695, -0.161315, 0.0184466, 197.375, 14.3515, -125.503, 153.221, 15.1534, -129.617 
1729, 0.08645, 0.254254, -0.161367, 0.0189625, 197.81, 14.7528, -125.543, 152.64, 15.3507, -129.261 
1730, 0.0865, 0.253509, -0.160908, 0.0192161, 197.23, 14.9501, -125.187, 153.243, 15.2956, -128.559 
1731, 0.08655, 0.254285, -0.160007, 0.0191465, 197.834, 14.896, -124.485, 152.796, 15.0051, -127.527 
1732, 0.0866, 0.253713, -0.15868, 0.0187732, 197.388, 14.6055, -123.453, 153.358, 14.4762, -126.407 
1733, 0.08665, 0.254435, -0.157243, 0.0180939, 197.95, 14.0771, -122.335, 152.819, 13.8321, -124.952 
1734, 0.0867, 0.253743, -0.155375, 0.0172665, 197.412, 13.4334, -120.881, 153.308, 12.8904, -123.278 
1735, 0.08675, 0.254373, -0.153226, 0.0160573, 197.902, 12.4926, -119.21, 152.793, 11.8594, -121.377 
1736, 0.0868, 0.253712, -0.150786, 0.0147324, 197.388, 11.4618, -117.312, 153.341, 10.801, -119.516 
1737, 0.08685, 0.254415, -0.148398, 0.0133735, 197.935, 10.4046, -115.453, 152.908, 9.656, -117.493 
1738, 0.0869, 0.253859, -0.145803, 0.0119027, 197.503, 9.26029, -113.435, 153.553, 8.51285, -115.681 
1739, 0.08695, 0.254687, -0.143478, 0.0104349, 198.146, 8.11834, -111.626, 153.121, 7.31468, -113.547 
1740, 0.087, 0.254131, -0.140742, 0.00889543, 197.714, 6.92065, -109.497, 153.654, 6.20983, -111.852 
1741, 0.08705, 0.254816, -0.138568, 0.0074768, 198.246, 5.81695, -107.806, 153.086, 5.18998, -110.227 
1742, 0.0871, 0.254086, -0.136486, 0.006167, 197.679, 4.79793, -106.186, 153.586, 4.30603, -108.843 
1743, 0.08715, 0.254727, -0.134712, 0.00503282, 198.177, 3.91553, -104.806, 153.036, 3.41343, -107.621 
1744, 0.0872, 0.25402, -0.133147, 0.00388639, 197.627, 3.02361, -103.589, 153.506, 2.83695, -106.982 
1745, 0.08725, 0.254623, -0.13233, 0.00314709, 198.097, 2.44844, -102.953, 152.837, 2.39487, -106.509 
1746, 0.0873, 0.253765, -0.131728, 0.00257916, 197.429, 2.00659, -102.484, 153.233, 2.26383, -106.589 
1747, 0.08735, 0.254273, -0.131835, 0.00241285, 197.824, 1.8772, -102.567, 152.555, 2.07333, -106.939 
1748, 0.0874, 0.253401, -0.132288, 0.00216933, 197.146, 1.68774, -102.92, 152.813, 2.37965, -107.817 
1749, 0.08745, 0.253732, -0.13342, 0.00256403, 197.403, 1.99482, -103.8, 151.995, 2.99132, -108.906 
1750, 0.0875, 0.252682, -0.134822, 0.00335212, 196.587, 2.60795, -104.892, 152.599, 3.54444, -110.38 
1751, 0.08755, 0.253457, -0.136718, 0.00406464, 197.19, 3.16229, -106.367, 151.975, 4.4056, -111.907 
1752, 0.0876, 0.252658, -0.138682, 0.00517202, 196.568, 4.02383, -107.895, 152.444, 5.37256, -113.939 
1753, 0.08765, 0.253262, -0.141295, 0.00641548, 197.037, 4.99124, -109.928, 151.748, 6.64989, -116.074 
1754, 0.0877, 0.252368, -0.14404, 0.00805783, 196.343, 6.26899, -112.063, 151.989, 7.97465, -118.525 
1755, 0.08775, 0.25268, -0.147189, 0.00976083, 196.585, 7.59392, -114.513, 151.151, 9.50466, -120.953 
1756, 0.0878, 0.251605, -0.150309, 0.0117274, 195.749, 9.1239, -116.94, 151.737, 10.6264, -122.901 
1757, 0.08785, 0.252361, -0.152811, 0.0131691, 196.337, 10.2455, -118.887, 151.078, 12.0624, -124.892 
1758, 0.0879, 0.251517, -0.155368, 0.015015, 195.68, 11.6817, -120.877, 151.557, 13.7862, -127.069 
1759, 0.08795, 0.252133, -0.158165, 0.0172305, 196.16, 13.4054, -123.052, 151.008, 14.8849, -128.978 
1760, 0.088, 0.251431, -0.160616, 0.0186421, 195.614, 14.5036, -124.959, 151.468, 16.396, -130.685 
1761, 0.08805, 0.252025, -0.162807, 0.0205835, 196.076, 16.014, -126.664, 150.99, 17.507, -131.73 
1762, 0.0881, 0.251414, -0.164149, 0.0220109, 195.6, 17.1245, -127.708, 151.609, 18.5653, -132.749 
1763, 0.08815, 0.252212, -0.165455, 0.0233708, 196.221, 18.1825, -128.724, 151.154, 19.5353, -133.439 
1764, 0.0882, 0.251631, -0.16634, 0.0246165, 195.769, 19.1516, -129.413, 151.709, 20.3079, -133.745 
1765, 0.08825, 0.252347, -0.166731, 0.0256094, 196.326, 19.9241, -129.717, 151.435, 20.6491, -133.418 
1766, 0.0883, 0.251999, -0.166307, 0.0260466, 196.055, 20.2643, -129.387, 152.122, 20.9117, -132.814 
1767, 0.08835, 0.252882, -0.165528, 0.0263839, 196.742, 20.5267, -128.781, 151.75, 20.9291, -131.849 
1768, 0.0884, 0.252408, -0.164286, 0.0264059, 196.373, 20.5438, -127.814, 152.359, 20.605, -130.756 
1769, 0.08845, 0.253192, -0.162879, 0.0259893, 196.983, 20.2197, -126.72, 151.762, 20.4348, -129.189 
1770, 0.0885, 0.252426, -0.160865, 0.0257696, 196.388, 20.0488, -125.153, 152.234, 19.6887, -127.34 
1771, 0.08855, 0.253034, -0.158487, 0.0248109, 196.86, 19.3029, -123.303, 151.802, 18.8008, -125.311 
1772, 0.0886, 0.252482, -0.155879, 0.0236699, 196.431, 18.4152, -121.274, 152.633, 17.6911, -123.198 
1773, 0.08865, 0.25355, -0.153163, 0.0222441, 197.262, 17.3059, -119.161, 152.011, 16.6403, -121.035 
1774, 0.0887, 0.252753, -0.150385, 0.0208939, 196.642, 16.2554, -116.999, 152.415, 15.4024, -118.722 
1775, 0.08875, 0.25327, -0.147413, 0.0193042, 197.044, 15.0186, -114.687, 151.74, 13.8303, -116.369 
1776, 0.0888, 0.252406, -0.14439, 0.0172839, 196.372, 13.4469, -112.336, 152.259, 12.6135, -114.546 
1777, 0.08885, 0.253072, -0.142048, 0.0157208, 196.89, 12.2308, -110.514, 151.731, 11.1327, -112.453 
1778, 0.0889, 0.252394, -0.139361, 0.0138182, 196.362, 10.7506, -108.422, 152.146, 9.91749, -110.997 
1779, 0.08895, 0.252927, -0.137491, 0.0122584, 196.777, 9.53704, -106.968, 151.47, 8.71545, -109.361 
1780, 0.089, 0.25206, -0.135391, 0.0107139, 196.103, 8.33542, -105.334, 151.973, 7.44909, -108.24 
1781, 0.08905, 0.252708, -0.133954, 0.00908777, 196.607, 7.07028, -104.216, 151.431, 6.72184, -107.491 
1782, 0.0891, 0.252012, -0.132993, 0.00815463, 196.065, 6.3443, -103.469, 152.047, 5.94743, -107.026 
1783, 0.08915, 0.252804, -0.132397, 0.00716225, 196.682, 5.57223, -103.005, 151.37, 5.54935, -107.359 
1784, 0.0892, 0.251935, -0.132826, 0.00665235, 196.006, 5.17553, -103.338, 151.643, 5.43168, -107.988 
1785, 0.08925, 0.252288, -0.133635, 0.00650363, 196.28, 5.05982, -103.968, 150.998, 5.71196, -108.919 
1786, 0.0893, 0.251461, -0.134833, 0.0068658, 195.637, 5.34159, -104.9, 151.575, 6.09381, -110.042 
1787, 0.08935, 0.252202, -0.136276, 0.00735921, 196.213, 5.72547, -106.023, 151.094, 6.59198, -111.52 
1788, 0.0894, 0.251589, -0.138176, 0.00800107, 195.736, 6.22483, -107.501, 151.349, 7.69483, -113.952 
1789, 0.08945, 0.251918, -0.141302, 0.00942032, 195.992, 7.32901, -109.933, 150.561, 9.08469, -116.179 
1790, 0.0895, 0.250908, -0.144164, 0.0112086, 195.207, 8.72028, -112.159, 150.936, 10.2883, -118.515 
1791, 0.08955, 0.251393, -0.147165, 0.0127579, 195.584, 9.92561, -114.494, 150.247, 11.5672, -120.751 
1792, 0.0896, 0.250512, -0.150038, 0.0144031, 194.898, 11.2056, -116.73, 150.744, 13.1229, -123.308 
1793, 0.08965, 0.251153, -0.153323, 0.0164046, 195.397, 12.7628, -119.285, 150.066, 14.806, -125.533 
1794, 0.0897, 0.250286, -0.156181, 0.0185693, 194.722, 14.4469, -121.509, 150.324, 16.4662, -128.074 
1795, 0.08975, 0.25062, -0.159444, 0.0207044, 194.982, 16.108, -124.047, 149.707, 17.9301, -129.935 
