iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
878, 0.0439, 1.41276, 482.674, -2.44848, 0.161914, 0.0446485, 39.8865 
879, 0.04395, 1.42433, 483.712, -2.44848, 0.161914, 0.0446485, 39.8852 
880, 0.044, 1.2819, 477.814, -2.46382, 0.157114, 0.0422672, 39.8831 
881, 0.04405, 0.929836, 483.869, -2.46382, 0.157114, 0.0422672, 39.8811 
882, 0.0441, 0.622198, 482.092, -2.44848, 0.161914, 0.0446485, 39.8791 
883, 0.04415, 0.989125, 477.99, -2.46382, 0.157114, 0.0422672, 39.8773 
884, 0.0442, 1.23323, 479.877, -2.44848, 0.161914, 0.0446485, 39.8751 
885, 0.04425, 1.03581, 484.553, -2.46382, 0.157114, 0.0422672, 39.8734 
886, 0.0443, 0.738869, 481.679, -2.44848, 0.161914, 0.0446485, 39.8714 
887, 0.04435, 1.03796, 483.357, -2.46382, 0.157114, 0.0422672, 39.8696 
888, 0.0444, 1.28056, 477.393, -2.46382, 0.157114, 0.0422672, 39.8673 
889, 0.04445, 1.39876, 480.465, -2.44848, 0.161914, 0.0446485, 39.8657 
890, 0.0445, 1.05821, 482.668, -2.44848, 0.161914, 0.0446485, 39.8637 
891, 0.04455, 0.529597, 484.389, -2.46382, 0.157114, 0.0422672, 39.8621 
892, 0.0446, 0.988477, 483.089, -2.44848, 0.161914, 0.0446485, 39.8603 
893, 0.04465, 1.30588, 483.79, -2.46382, 0.157114, 0.0422672, 39.8585 
894, 0.0447, 1.45797, 482.404, -2.44848, 0.161914, 0.0446485, 39.8566 
895, 0.04475, 1.57531, 482.69, -2.46382, 0.157114, 0.0422672, 39.8553 
896, 0.0448, 1.53429, 486.047, -2.44848, 0.161914, 0.0446485, 39.8532 
897, 0.04485, 1.27608, 483.378, -2.44848, 0.161914, 0.0446485, 39.8515 
898, 0.0449, 1.20352, 488.954, -2.44848, 0.161914, 0.0446485, 39.8494 
899, 0.04495, 1.17242, 490.246, -2.44848, 0.161914, 0.0446485, 39.8478 
900, 0.045, 1.3307, 483.502, -2.44848, 0.161914, 0.0446485, 39.8458 
901, 0.04505, 1.19697, 489.398, -2.44848, 0.161914, 0.0446485, 39.8442 
902, 0.0451, 1.05485, 489.886, -2.44848, 0.161914, 0.0446485, 39.8421 
903, 0.04515, 1.07869, 484.559, -2.44848, 0.161914, 0.0446485, 39.84 
904, 0.0452, 1.13996, 488.39, -2.44848, 0.161914, 0.0446485, 39.8375 
905, 0.04525, 1.01839, 483.812, -2.44848, 0.161914, 0.0446485, 39.8353 
906, 0.0453, 1.2252, 488.211, -2.44848, 0.161914, 0.0446485, 39.833 
907, 0.04535, 1.24889, 488.979, -2.44848, 0.161914, 0.0446485, 39.8306 
908, 0.0454, 1.27715, 483.304, -2.44848, 0.161914, 0.0446485, 39.8281 
909, 0.04545, 1.31344, 485.762, -2.44848, 0.161914, 0.0446485, 39.8258 
910, 0.0455, 1.20455, 486.386, -2.44848, 0.161914, 0.0446485, 39.8231 
911, 0.04555, 1.03571, 483.344, -2.46382, 0.157114, 0.0422672, 39.8207 
912, 0.0456, 1.13924, 484.497, -2.44848, 0.161914, 0.0446485, 39.8179 
913, 0.04565, 0.888842, 485.313, -2.44848, 0.161914, 0.0446485, 39.8155 
914, 0.0457, 0.966706, 478.941, -2.44848, 0.161914, 0.0446485, 39.8127 
915, 0.04575, 0.800424, 483.831, -2.44848, 0.161914, 0.0446485, 39.8099 
916, 0.0458, 0.631111, 477.268, -2.44848, 0.161914, 0.0446485, 39.8072 
917, 0.04585, 0.809683, 485.161, -2.44848, 0.161914, 0.0446485, 39.8046 
918, 0.0459, 0.968454, 479.467, -2.44848, 0.161914, 0.0446485, 39.8016 
919, 0.04595, 1.17887, 486.384, -2.44848, 0.161914, 0.0446485, 39.7992 
920, 0.046, 0.908123, 482.519, -2.44848, 0.161914, 0.0446485, 39.7965 
921, 0.04605, 0.961367, 487.662, -2.44848, 0.161914, 0.0446485, 39.794 
922, 0.0461, 1.19008, 489.517, -2.44848, 0.161914, 0.0446485, 39.7916 
923, 0.04615, 1.08392, 484.116, -2.46382, 0.157114, 0.0422672, 39.7891 
924, 0.0462, 1.25383, 486.445, -2.44848, 0.161914, 0.0446485, 39.7865 
925, 0.04625, 1.23284, 486.514, -2.44848, 0.161914, 0.0446485, 39.7846 
926, 0.0463, 1.298, 476.998, -2.44848, 0.161914, 0.0446485, 39.7823 
927, 0.04635, 1.32775, 481.863, -2.44848, 0.161914, 0.0446485, 39.7809 
928, 0.0464, 1.32857, 477.125, -2.46382, 0.157114, 0.0422672, 39.7792 
929, 0.04645, 1.4195, 484.231, -2.46382, 0.157114, 0.0422672, 39.7783 
930, 0.0465, 0.843595, 484.939, -2.44848, 0.161914, 0.0446485, 39.7768 
931, 0.04655, 1.05961, 482.437, -2.46382, 0.157114, 0.0422672, 39.7757 
932, 0.0466, 0.934957, 482.071, -2.44848, 0.161914, 0.0446485, 39.775 
933, 0.04665, 1.10572, 481.991, -2.44848, 0.161914, 0.0446485, 39.7741 
934, 0.0467, 1.24461, 476.259, -2.46382, 0.157114, 0.0422672, 39.773 
935, 0.04675, 1.24198, 484.062, -2.46382, 0.157114, 0.0422672, 39.7723 
936, 0.0468, 1.50209, 476.956, -2.46382, 0.157114, 0.0422672, 39.7711 
937, 0.04685, 1.286, 482.363, -2.46382, 0.157114, 0.0422672, 39.7703 
938, 0.0469, 0.996428, 481.681, -2.44848, 0.161914, 0.0446485, 39.7691 
939, 0.04695, 0.754087, 476.827, -2.46382, 0.157114, 0.0422672, 39.7682 
940, 0.047, 1.07284, 478.288, -2.44848, 0.161914, 0.0446485, 39.7668 
941, 0.04705, 1.1052, 483.901, -2.46382, 0.157114, 0.0422672, 39.7658 
942, 0.0471, 1.04104, 480.105, -2.44848, 0.161914, 0.0446485, 39.7643 
943, 0.04715, 1.0916, 483.614, -2.44848, 0.161914, 0.0446485, 39.7628 
944, 0.0472, 0.898019, 476.588, -2.46382, 0.157114, 0.0422672, 39.7612 
945, 0.04725, 1.26385, 481.489, -2.44848, 0.161914, 0.0446485, 39.7597 
946, 0.0473, 1.17304, 481.299, -2.44848, 0.161914, 0.0446485, 39.7579 
947, 0.04735, 0.875004, 484.194, -2.46382, 0.157114, 0.0422672, 39.7562 
948, 0.0474, 1.25431, 479.641, -2.44848, 0.161914, 0.0446485, 39.7545 
949, 0.04745, 1.54738, 482.664, -2.46382, 0.157114, 0.0422672, 39.7532 
950, 0.0475, 0.920564, 479.611, -2.44848, 0.161914, 0.0446485, 39.7514 
951, 0.04755, 1.27038, 483.232, -2.44848, 0.161914, 0.0446485, 39.7496 
952, 0.0476, 1.37217, 476.991, -2.46382, 0.157114, 0.0422672, 39.7479 
953, 0.04765, 1.21005, 484.055, -2.46382, 0.157114, 0.0422672, 39.7462 
954, 0.0477, 1.2173, 481.809, -2.44848, 0.161914, 0.0446485, 39.7442 
955, 0.04775, 1.2242, 482.527, -2.46382, 0.157114, 0.0422672, 39.7422 
956, 0.0478, 0.659886, 480.174, -2.44848, 0.161914, 0.0446485, 39.7402 
957, 0.04785, 1.11906, 480.471, -2.44848, 0.161914, 0.0446485, 39.7386 
958, 0.0479, 1.35463, 477.147, -2.46382, 0.157114, 0.0422672, 39.7363 
959, 0.04795, 1.50897, 484.414, -2.46382, 0.157114, 0.0422672, 39.7345 
960, 0.048, 1.19245, 480.658, -2.44848, 0.161914, 0.0446485, 39.732 
961, 0.04805, 1.46417, 481.82, -2.46382, 0.157114, 0.0422672, 39.7298 
962, 0.0481, 0.928185, 480.617, -2.44848, 0.161914, 0.0446485, 39.7275 
963, 0.04815, 1.46011, 476.739, -2.46382, 0.157114, 0.0422672, 39.7258 
964, 0.0482, 1.456, 481.009, -2.44848, 0.161914, 0.0446485, 39.724 
965, 0.04825, 1.34226, 484.602, -2.44848, 0.161914, 0.0446485, 39.7224 
966, 0.0483, 1.16198, 477.066, -2.44848, 0.161914, 0.0446485, 39.7201 
967, 0.04835, 0.953469, 482.721, -2.44848, 0.161914, 0.0446485, 39.7184 
968, 0.0484, 0.690052, 484.126, -2.44848, 0.161914, 0.0446485, 39.7163 
969, 0.04845, 1.15926, 481.4, -2.46382, 0.157114, 0.0422672, 39.7147 
970, 0.0485, 0.783416, 483.356, -2.44848, 0.161914, 0.0446485, 39.7126 
971, 0.04855, 0.941069, 477.186, -2.44848, 0.161914, 0.0446485, 39.7109 
972, 0.0486, 1.01589, 482.627, -2.44848, 0.161914, 0.0446485, 39.7092 
973, 0.04865, 1.06222, 485.095, -2.44848, 0.161914, 0.0446485, 39.7073 
974, 0.0487, 1.32423, 477.378, -2.44848, 0.161914, 0.0446485, 39.7054 
975, 0.04875, 1.03601, 483.091, -2.44848, 0.161914, 0.0446485, 39.7034 
976, 0.0488, 1.05583, 477.604, -2.44848, 0.161914, 0.0446485, 39.701 
977, 0.04885, 1.17897, 482.345, -2.44848, 0.161914, 0.0446485, 39.6991 
978, 0.0489, 1.1411, 485.301, -2.44848, 0.161914, 0.0446485, 39.6966 
979, 0.04895, 1.49931, 483.523, -2.46382, 0.157114, 0.0422672, 39.6945 
980, 0.049, 1.25757, 483.423, -2.44848, 0.161914, 0.0446485, 39.6923 
981, 0.04905, 1.18249, 484.076, -2.44848, 0.161914, 0.0446485, 39.6903 
982, 0.0491, 1.169, 476.335, -2.46382, 0.157114, 0.0422672, 39.6879 
983, 0.04915, 0.935317, 482.019, -2.44848, 0.161914, 0.0446485, 39.6857 
984, 0.0492, 0.959045, 483.14, -2.44848, 0.161914, 0.0446485, 39.6838 
985, 0.04925, 1.17648, 484.245, -2.46382, 0.157114, 0.0422672, 39.6817 
986, 0.0493, 1.372, 481.104, -2.44848, 0.161914, 0.0446485, 39.6801 
987, 0.04935, 1.45263, 482.692, -2.46382, 0.157114, 0.0422672, 39.6787 
988, 0.0494, 1.57194, 480.664, -2.44848, 0.161914, 0.0446485, 39.677 
989, 0.04945, 0.944036, 485.08, -2.44848, 0.161914, 0.0446485, 39.6759 
990, 0.0495, 0.975536, 477.384, -2.44848, 0.161914, 0.0446485, 39.6745 
991, 0.04955, 1.57483, 484.127, -2.46382, 0.157114, 0.0422672, 39.6734 
992, 0.0496, 1.67567, 483.751, -2.44848, 0.161914, 0.0446485, 39.6721 
993, 0.04965, 1.4109, 482.364, -2.46382, 0.157114, 0.0422672, 39.6713 
994, 0.0497, 1.48247, 482.208, -2.44848, 0.161914, 0.0446485, 39.6698 
995, 0.04975, 1.7255, 476.314, -2.46382, 0.157114, 0.0422672, 39.6686 
996, 0.0498, 1.35578, 481.801, -2.44848, 0.161914, 0.0446485, 39.6672 
997, 0.04985, 1.5757, 483.831, -2.46382, 0.157114, 0.0422672, 39.6665 
998, 0.0499, 1.78606, 477.097, -2.46382, 0.157114, 0.0422672, 39.6647 
999, 0.04995, 1.58865, 482.889, -2.46382, 0.157114, 0.0422672, 39.6639 
1000, 0.05, 1.43095, 482.622, -2.44848, 0.161914, 0.0446485, 39.6627 
1001, 0.05005, 1.4534, 476.994, -2.46382, 0.157114, 0.0422672, 39.6616 
1002, 0.0501, 1.56987, 479.626, -2.44848, 0.161914, 0.0446485, 39.6601 
1003, 0.05015, 1.23246, 484.239, -2.46382, 0.157114, 0.0422672, 39.6593 
1004, 0.0502, 0.762022, 481.673, -2.44848, 0.161914, 0.0446485, 39.6579 
1005, 0.05025, 1.3364, 485.005, -2.44848, 0.161914, 0.0446485, 39.6569 
1006, 0.0503, 1.45971, 477.781, -2.44848, 0.161914, 0.0446485, 39.6554 
1007, 0.05035, 1.19624, 484.084, -2.44848, 0.161914, 0.0446485, 39.6544 
1008, 0.0504, 1.42709, 477.91, -2.44848, 0.161914, 0.0446485, 39.6528 
1009, 0.05045, 1.41269, 484.513, -2.46382, 0.157114, 0.0422672, 39.6516 
1010, 0.0505, 1.47163, 486.784, -2.44848, 0.161914, 0.0446485, 39.65 
1011, 0.05055, 1.29388, 482.692, -2.46382, 0.157114, 0.0422672, 39.6488 
1012, 0.0506, 0.956428, 484.064, -2.44848, 0.161914, 0.0446485, 39.6475 
1013, 0.05065, 0.569269, 484.036, -2.44848, 0.161914, 0.0446485, 39.6466 
1014, 0.0507, 1.09927, 476.509, -2.46382, 0.157114, 0.0422672, 39.6447 
1015, 0.05075, 1.33026, 481.639, -2.44848, 0.161914, 0.0446485, 39.6437 
1016, 0.0508, 1.52355, 482.994, -2.44848, 0.161914, 0.0446485, 39.6421 
1017, 0.05085, 1.44857, 484.132, -2.46382, 0.157114, 0.0422672, 39.6407 
1018, 0.0509, 1.20847, 479.061, -2.44848, 0.161914, 0.0446485, 39.6392 
1019, 0.05095, 1.34026, 482.5, -2.46382, 0.157114, 0.0422672, 39.6378 
1020, 0.051, 0.940654, 476.617, -2.46382, 0.157114, 0.0422672, 39.6365 
1021, 0.05105, 0.569082, 480.815, -2.44848, 0.161914, 0.0446485, 39.6356 
1022, 0.0511, 1.00706, 476.713, -2.46382, 0.157114, 0.0422672, 39.6344 
1023, 0.05115, 1.24453, 484.002, -2.46382, 0.157114, 0.0422672, 39.6335 
1024, 0.0512, 0.843617, 480.041, -2.44848, 0.161914, 0.0446485, 39.6329 
1025, 0.05125, 0.784529, 486.256, -2.44848, 0.161914, 0.0446485, 39.6323 
1026, 0.0513, 0.627941, 483.399, -2.44848, 0.161914, 0.0446485, 39.6319 
1027, 0.05135, 1.15762, 488.408, -2.44848, 0.161914, 0.0446485, 39.6318 
1028, 0.0514, 1.41519, 488.466, -2.44848, 0.161914, 0.0446485, 39.6317 
1029, 0.05145, 1.4381, 483.913, -2.46382, 0.157114, 0.0422672, 39.6319 
1030, 0.0515, 1.54265, 485.6, -2.44848, 0.161914, 0.0446485, 39.632 
1031, 0.05155, 1.44891, 489, -2.44848, 0.161914, 0.0446485, 39.6323 
1032, 0.0516, 1.61188, 479.855, -2.44848, 0.161914, 0.0446485, 39.6326 
1033, 0.05165, 1.59556, 484.23, -2.44848, 0.161914, 0.0446485, 39.6328 
1034, 0.0517, 1.37901, 485.249, -2.44848, 0.161914, 0.0446485, 39.6331 
1035, 0.05175, 1.67165, 477.416, -2.44848, 0.161914, 0.0446485, 39.6335 
1036, 0.0518, 1.66716, 482.792, -2.44848, 0.161914, 0.0446485, 39.6338 
1037, 0.05185, 1.51196, 483.244, -2.46382, 0.157114, 0.0422672, 39.6346 
1038, 0.0519, 1.39116, 481.424, -2.44848, 0.161914, 0.0446485, 39.6349 
1039, 0.05195, 0.938344, 484.537, -2.44848, 0.161914, 0.0446485, 39.6354 
1040, 0.052, 1.60259, 476.842, -2.46382, 0.157114, 0.0422672, 39.636 
1041, 0.05205, 1.06112, 484.484, -2.46382, 0.157114, 0.0422672, 39.6367 
1042, 0.0521, 1.73834, 483.704, -2.44848, 0.161914, 0.0446485, 39.637 
1043, 0.05215, 1.50906, 482.949, -2.46382, 0.157114, 0.0422672, 39.6378 
1044, 0.0522, 1.12266, 482.306, -2.44848, 0.161914, 0.0446485, 39.6384 
1045, 0.05225, 0.783168, 484.577, -2.44848, 0.161914, 0.0446485, 39.6393 
1046, 0.0523, 1.20291, 476.308, -2.46382, 0.157114, 0.0422672, 39.6396 
1047, 0.05235, 1.50944, 483.227, -2.46382, 0.157114, 0.0422672, 39.64 
1048, 0.0524, 1.78785, 482.6, -2.44848, 0.161914, 0.0446485, 39.6401 
1049, 0.05245, 2.05109, 482.699, -2.46382, 0.157114, 0.0422672, 39.6403 
1050, 0.0525, 1.82866, 480.056, -2.44848, 0.161914, 0.0446485, 39.6403 
1051, 0.05255, 1.25681, 477.538, -2.46382, 0.157114, 0.0422672, 39.6406 
1052, 0.0526, 1.27023, 479.443, -2.44848, 0.161914, 0.0446485, 39.6405 
1053, 0.05265, 1.03255, 484.048, -2.46382, 0.157114, 0.0422672, 39.6408 
1054, 0.0527, 1.0798, 477.1, -2.46382, 0.157114, 0.0422672, 39.6406 
1055, 0.05275, 1.32633, 482.743, -2.46382, 0.157114, 0.0422672, 39.6407 
1056, 0.0528, 1.11047, 478.676, -2.44848, 0.161914, 0.0446485, 39.6406 
1057, 0.05285, 1.13073, 482.989, -2.44848, 0.161914, 0.0446485, 39.6409 
1058, 0.0529, 1.18801, 486.249, -2.44848, 0.161914, 0.0446485, 39.6409 
1059, 0.05295, 0.864854, 479.099, -2.44848, 0.161914, 0.0446485, 39.6412 
1060, 0.053, 1.35108, 484.641, -2.44848, 0.161914, 0.0446485, 39.6411 
1061, 0.05305, 1.64388, 485.304, -2.44848, 0.161914, 0.0446485, 39.6414 
1062, 0.0531, 1.29451, 478.155, -2.44848, 0.161914, 0.0446485, 39.6417 
1063, 0.05315, 0.842129, 484.007, -2.44848, 0.161914, 0.0446485, 39.6419 
1064, 0.0532, 0.807541, 478.649, -2.44848, 0.161914, 0.0446485, 39.6417 
1065, 0.05325, 1.19224, 484.503, -2.46382, 0.157114, 0.0422672, 39.6419 
1066, 0.0533, 1.50433, 479.729, -2.44848, 0.161914, 0.0446485, 39.6419 
1067, 0.05335, 1.77329, 485.788, -2.44848, 0.161914, 0.0446485, 39.6421 
1068, 0.0534, 1.85367, 485.95, -2.44848, 0.161914, 0.0446485, 39.6423 
1069, 0.05345, 1.82226, 480.236, -2.44848, 0.161914, 0.0446485, 39.6428 
1070, 0.0535, 1.44053, 482.381, -2.44848, 0.161914, 0.0446485, 39.6428 
1071, 0.05355, 1.74494, 485.215, -2.46382, 0.157114, 0.0422672, 39.643 
1072, 0.0536, 1.52056, 478.778, -2.46382, 0.157114, 0.0422672, 39.6432 
1073, 0.05365, 1.38918, 484.378, -2.46382, 0.157114, 0.0422672, 39.6432 
1074, 0.0537, 1.4877, 482.193, -2.44848, 0.161914, 0.0446485, 39.6439 
1075, 0.05375, 1.02985, 478.57, -2.46382, 0.157114, 0.0422672, 39.6448 
1076, 0.0538, 1.35533, 480.008, -2.44848, 0.161914, 0.0446485, 39.6454 
1077, 0.05385, 1.34337, 485.566, -2.46382, 0.157114, 0.0422672, 39.6466 
1078, 0.0539, 1.20562, 479.396, -2.44848, 0.161914, 0.0446485, 39.6477 
1079, 0.05395, 1.73602, 484.268, -2.46382, 0.157114, 0.0422672, 39.6488 
1080, 0.054, 1.96015, 478.229, -2.46382, 0.157114, 0.0422672, 39.65 
1081, 0.05405, 1.82106, 480.439, -2.44848, 0.161914, 0.0446485, 39.6516 
1082, 0.0541, 1.80592, 478.074, -2.46382, 0.157114, 0.0422672, 39.6527 
1083, 0.05415, 1.45856, 485.625, -2.46382, 0.157114, 0.0422672, 39.6542 
1084, 0.0542, 1.50032, 482.511, -2.44848, 0.161914, 0.0446485, 39.6558 
1085, 0.05425, 1.80741, 484.094, -2.46382, 0.157114, 0.0422672, 39.6571 
1086, 0.0543, 1.79356, 478.449, -2.44848, 0.161914, 0.0446485, 39.6586 
1087, 0.05435, 1.87485, 482.703, -2.46382, 0.157114, 0.0422672, 39.6599 
1088, 0.0544, 1.65093, 476.887, -2.46382, 0.157114, 0.0422672, 39.6611 
1089, 0.05445, 1.4185, 477.782, -2.44848, 0.161914, 0.0446485, 39.6623 
1090, 0.0545, 1.66171, 478.676, -2.44848, 0.161914, 0.0446485, 39.663 
1091, 0.05455, 2.03213, 485.716, -2.46382, 0.157114, 0.0422672, 39.6641 
1092, 0.0546, 1.6444, 478.499, -2.46382, 0.157114, 0.0422672, 39.665 
1093, 0.05465, 1.55619, 484.582, -2.46382, 0.157114, 0.0422672, 39.666 
1094, 0.0547, 1.69596, 477.511, -2.46382, 0.157114, 0.0422672, 39.6664 
1095, 0.05475, 0.524781, 480.675, -2.44848, 0.161914, 0.0446485, 39.6669 
1096, 0.0548, 1.49516, 478.893, -2.46382, 0.157114, 0.0422672, 39.6674 
1097, 0.05485, 1.29137, 485.117, -2.46382, 0.157114, 0.0422672, 39.6679 
1098, 0.0549, 0.956472, 478.457, -2.46382, 0.157114, 0.0422672, 39.6685 
1099, 0.05495, 1.10175, 484.261, -2.46382, 0.157114, 0.0422672, 39.669 
1100, 0.055, 1.4812, 482.584, -2.44848, 0.161914, 0.0446485, 39.6691 
1101, 0.05505, 1.8346, 482.913, -2.46382, 0.157114, 0.0422672, 39.669 
1102, 0.0551, 1.69221, 480.735, -2.44848, 0.161914, 0.0446485, 39.6692 
1103, 0.05515, 1.56471, 480.002, -2.44848, 0.161914, 0.0446485, 39.6691 
1104, 0.0552, 1.88087, 478.419, -2.46382, 0.157114, 0.0422672, 39.6688 
1105, 0.05525, 2.25089, 486, -2.46382, 0.157114, 0.0422672, 39.6683 
1106, 0.0553, 2.12852, 479.336, -2.46382, 0.157114, 0.0422672, 39.6675 
1107, 0.05535, 2.03627, 484.807, -2.46382, 0.157114, 0.0422672, 39.6669 
1108, 0.0554, 1.73818, 478.437, -2.46382, 0.157114, 0.0422672, 39.6658 
1109, 0.05545, 2.1568, 484.186, -2.44848, 0.161914, 0.0446485, 39.6646 
1110, 0.0555, 1.95858, 488.014, -2.44848, 0.161914, 0.0446485, 39.6633 
1111, 0.05555, 1.64587, 487.088, -2.46382, 0.157114, 0.0422672, 39.6623 
1112, 0.0556, 1.80825, 485.317, -2.44848, 0.161914, 0.0446485, 39.6611 
1113, 0.05565, 2.13547, 486.739, -2.44848, 0.161914, 0.0446485, 39.66 
1114, 0.0557, 2.19993, 479.2, -2.46382, 0.157114, 0.0422672, 39.6583 
1115, 0.05575, 1.89022, 483.201, -2.44848, 0.161914, 0.0446485, 39.6569 
1116, 0.0558, 1.54606, 482.16, -2.44848, 0.161914, 0.0446485, 39.6553 
1117, 0.05585, 1.92279, 486.925, -2.46382, 0.157114, 0.0422672, 39.6539 
1118, 0.0559, 2.10832, 480.524, -2.44848, 0.161914, 0.0446485, 39.6521 
1119, 0.05595, 2.07338, 486.038, -2.46382, 0.157114, 0.0422672, 39.6507 
1120, 0.056, 1.78095, 479.535, -2.46382, 0.157114, 0.0422672, 39.6491 
1121, 0.05605, 1.99647, 482.791, -2.44848, 0.161914, 0.0446485, 39.6477 
1122, 0.0561, 1.52133, 479.245, -2.46382, 0.157114, 0.0422672, 39.6461 
1123, 0.05615, 1.86958, 487.065, -2.46382, 0.157114, 0.0422672, 39.6444 
1124, 0.0562, 1.29842, 482.379, -2.44848, 0.161914, 0.0446485, 39.6427 
1125, 0.05625, 1.23405, 485.656, -2.46382, 0.157114, 0.0422672, 39.641 
1126, 0.0563, 1.57011, 479.988, -2.46382, 0.157114, 0.0422672, 39.6392 
1127, 0.05635, 1.82368, 480.858, -2.46382, 0.157114, 0.0422672, 39.6372 
1128, 0.0564, 1.74299, 481.603, -2.44848, 0.161914, 0.0446485, 39.6353 
1129, 0.05645, 1.60184, 488.521, -2.46382, 0.157114, 0.0422672, 39.6339 
1130, 0.0565, 1.64645, 481.433, -2.46382, 0.157114, 0.0422672, 39.6319 
1131, 0.05655, 1.50414, 486.787, -2.46382, 0.157114, 0.0422672, 39.6305 
1132, 0.0566, 1.27579, 484.679, -2.44848, 0.161914, 0.0446485, 39.6287 
1133, 0.05665, 1.44297, 481.041, -2.46382, 0.157114, 0.0422672, 39.6275 
1134, 0.0567, 1.59113, 480.621, -2.44848, 0.161914, 0.0446485, 39.626 
1135, 0.05675, 1.74611, 487.819, -2.46382, 0.157114, 0.0422672, 39.6245 
1136, 0.0568, 1.69929, 481.912, -2.44848, 0.161914, 0.0446485, 39.623 
1137, 0.05685, 1.73006, 487.101, -2.46382, 0.157114, 0.0422672, 39.6218 
1138, 0.0569, 1.66996, 481.189, -2.46382, 0.157114, 0.0422672, 39.6202 
1139, 0.05695, 1.62732, 481.968, -2.46382, 0.157114, 0.0422672, 39.619 
1140, 0.057, 1.58362, 483.094, -2.44848, 0.161914, 0.0446485, 39.6176 
1141, 0.05705, 1.54032, 489.366, -2.46382, 0.157114, 0.0422672, 39.6166 
1142, 0.0571, 1.49465, 482.807, -2.46382, 0.157114, 0.0422672, 39.6156 
1143, 0.05715, 1.45025, 487.879, -2.46382, 0.157114, 0.0422672, 39.6145 
1144, 0.0572, 1.40445, 482.031, -2.46382, 0.157114, 0.0422672, 39.6131 
1145, 0.05725, 1.35768, 482.815, -2.46382, 0.157114, 0.0422672, 39.6118 
1146, 0.0573, 1.30879, 482.271, -2.46382, 0.157114, 0.0422672, 39.6104 
1147, 0.05735, 1.25272, 490.014, -2.46382, 0.157114, 0.0422672, 39.6095 
1148, 0.0574, 1.20344, 483.138, -2.46382, 0.157114, 0.0422672, 39.6078 
1149, 0.05745, 1.15646, 487.961, -2.46382, 0.157114, 0.0422672, 39.6067 
1150, 0.0575, 1.11038, 482.728, -2.44848, 0.161914, 0.0446485, 39.6054 
1151, 0.05755, 1.06418, 488.062, -2.44848, 0.161914, 0.0446485, 39.6043 
1152, 0.0576, 0.980806, 490.018, -2.44848, 0.161914, 0.0446485, 39.6033 
1153, 0.05765, 0.910869, 488.497, -2.46382, 0.157114, 0.0422672, 39.6024 
1154, 0.0577, 0.880784, 486.439, -2.44848, 0.161914, 0.0446485, 39.6012 
1155, 0.05775, 0.860438, 487.763, -2.44848, 0.161914, 0.0446485, 39.6006 
1156, 0.0578, 0.847187, 482.359, -2.46382, 0.157114, 0.0422672, 39.5996 
1157, 0.05785, 0.841365, 485.392, -2.44848, 0.161914, 0.0446485, 39.599 
1158, 0.0579, 0.798578, 485.222, -2.44848, 0.161914, 0.0446485, 39.5982 
1159, 0.05795, 0.854295, 489.916, -2.46382, 0.157114, 0.0422672, 39.5975 
1160, 0.058, 0.865773, 483.17, -2.44848, 0.161914, 0.0446485, 39.5965 
1161, 0.05805, 0.880414, 487.626, -2.46382, 0.157114, 0.0422672, 39.5957 
1162, 0.0581, 0.897249, 482.412, -2.44848, 0.161914, 0.0446485, 39.5947 
1163, 0.05815, 0.913139, 485.185, -2.44848, 0.161914, 0.0446485, 39.5939 
1164, 0.0582, 0.930026, 482.261, -2.46382, 0.157114, 0.0422672, 39.5929 
1165, 0.05825, 0.926408, 489.729, -2.46382, 0.157114, 0.0422672, 39.5921 
1166, 0.0583, 0.890663, 482.741, -2.44848, 0.161914, 0.0446485, 39.591 
1167, 0.05835, 0.859044, 488.383, -2.46382, 0.157114, 0.0422672, 39.5902 
1168, 0.0584, 0.83736, 482.417, -2.46382, 0.157114, 0.0422672, 39.5892 
1169, 0.05845, 0.825213, 482.801, -2.46382, 0.157114, 0.0422672, 39.5885 
1170, 0.0585, 0.829804, 482.766, -2.46382, 0.157114, 0.0422672, 39.5875 
1171, 0.05855, 0.851068, 489.921, -2.46382, 0.157114, 0.0422672, 39.5869 
1172, 0.0586, 0.883794, 482.699, -2.46382, 0.157114, 0.0422672, 39.5861 
1173, 0.05865, 0.928761, 488.271, -2.46382, 0.157114, 0.0422672, 39.5857 
1174, 0.0587, 0.980372, 480.684, -2.46382, 0.157114, 0.0422672, 39.5848 
1175, 0.05875, 1.03568, 485.976, -2.46382, 0.157114, 0.0422672, 39.5842 
1176, 0.0588, 1.09222, 484.901, -2.44848, 0.161914, 0.0446485, 39.5836 
1177, 0.05885, 1.15068, 481.282, -2.46382, 0.157114, 0.0422672, 39.5831 
1178, 0.0589, 1.17582, 480.832, -2.46382, 0.157114, 0.0422672, 39.5823 
1179, 0.05895, 1.18499, 487.9, -2.46382, 0.157114, 0.0422672, 39.582 
1180, 0.059, 1.19492, 480.496, -2.46382, 0.157114, 0.0422672, 39.5815 
1181, 0.05905, 1.13072, 486.157, -2.46382, 0.157114, 0.0422672, 39.581 
1182, 0.0591, 1.21673, 480.081, -2.46382, 0.157114, 0.0422672, 39.5802 
1183, 0.05915, 1.22561, 485.876, -2.46382, 0.157114, 0.0422672, 39.5799 
