t, velocity, pressure, k, omega, wall_distance
 5.1100000e-02,  1.7837256e+01,  2.3540331e+02,  1.6836833e+02,  4.8631764e+02,  2.0000000e+04
 5.1150000e-02,  1.7825034e+01,  1.9956575e+02,  1.6854054e+02,  4.8334724e+02,  2.0000000e+04
 5.1200000e-02,  1.7811667e+01,  3.4578440e+02,  1.6856328e+02,  4.8814883e+02,  2.0000000e+04
 5.1250000e-02,  1.7800117e+01,  2.9869891e+02,  1.6855501e+02,  4.7533517e+02,  2.0000000e+04
 5.1300000e-02,  1.7788900e+01,  2.0572172e+02,  1.6863789e+02,  4.8044227e+02,  2.0000000e+04
 5.1350000e-02,  1.7775617e+01,  1.8587267e+02,  1.6854667e+02,  4.7850443e+02,  2.0000000e+04
 5.1400000e-02,  1.7760374e+01,  2.1637026e+02,  1.6860838e+02,  4.9029253e+02,  2.0000000e+04
 5.1450000e-02,  1.7749177e+01,  1.6629589e+02,  1.6836081e+02,  4.6887463e+02,  2.0000000e+04
 5.1500000e-02,  1.7733901e+01,  2.1364127e+02,  1.6873299e+02,  4.9155369e+02,  2.0000000e+04
 5.1550000e-02,  1.7724841e+01,  1.5727454e+02,  1.6850140e+02,  4.6551087e+02,  2.0000000e+04
 5.1600000e-02,  1.7711647e+01,  2.2025120e+02,  1.6861860e+02,  4.8401505e+02,  2.0000000e+04
 5.1650000e-02,  1.7697398e+01,  1.5509635e+02,  1.6818490e+02,  4.8508511e+02,  2.0000000e+04
 5.1700000e-02,  1.7687644e+01,  2.8644201e+02,  1.6817771e+02,  4.7729798e+02,  2.0000000e+04
 5.1750000e-02,  1.7677909e+01,  1.5897285e+02,  1.6807678e+02,  4.8189458e+02,  2.0000000e+04
 5.1800000e-02,  1.7664214e+01,  1.8734287e+02,  1.6781046e+02,  2.0000000e+04,  2.0000000e+04
 5.1850000e-02,  1.7660134e+01,  1.6238294e+02,  1.6746657e+02,  2.0000000e+04,  2.0000000e+04
 5.1900000e-02,  1.7647883e+01,  3.5249680e+02,  1.6730128e+02,  2.0000000e+04,  2.0000000e+04
 5.1950000e-02,  1.7638833e+01,  2.7599792e+02,  1.6733044e+02,  2.0000000e+04,  2.0000000e+04
 5.2000000e-02,  1.7629441e+01,  2.9678815e+02,  1.6737199e+02,  2.0000000e+04,  2.0000000e+04
 5.2050000e-02,  1.7620126e+01,  1.9044001e+02,  1.6733782e+02,  1.9999999e+04,  2.0000000e+04
 5.2100000e-02,  1.7613651e+01,  2.1546039e+02,  1.6719586e+02,  1.9999997e+04,  2.0000000e+04
 5.2150000e-02,  1.7603434e+01,  1.9606503e+02,  1.6712729e+02,  1.9999991e+04,  2.0000000e+04
 5.2200000e-02,  1.7596255e+01,  3.0795593e+02,  1.6687235e+02,  1.9999968e+04,  2.0000000e+04
 5.2250000e-02,  1.7584203e+01,  2.4193052e+02,  1.6687846e+02,  1.9999877e+04,  2.0000000e+04
 5.2300000e-02,  1.7579652e+01,  2.0415384e+02,  1.6657212e+02,  1.9999518e+04,  2.0000000e+04
 5.2350000e-02,  1.7571203e+01,  1.4283463e+02,  1.6618189e+02,  1.9998095e+04,  2.0000000e+04
 5.2400000e-02,  1.7565378e+01,  1.7290859e+02,  1.6585504e+02,  1.9992428e+04,  2.0000000e+04
 5.2450000e-02,  1.7558698e+01,  1.5251358e+02,  1.6550852e+02,  1.9969850e+04,  2.0000000e+04
 5.2500000e-02,  1.7556890e+01,  2.4407557e+02,  1.6520759e+02,  1.9880416e+04,  2.0000000e+04
 5.2550000e-02,  1.7551165e+01,  2.6347196e+02,  1.6477690e+02,  1.9534659e+04,  2.0000000e+04
 5.2600000e-02,  1.7548990e+01,  3.3782671e+02,  1.6462367e+02,  1.8313026e+04,  2.0000000e+04
 5.2650000e-02,  1.7547352e+01,  1.5223778e+02,  1.6400587e+02,  1.5030502e+04,  2.0000000e+04
 5.2700000e-02,  1.7547519e+01,  1.8702320e+02,  1.6337239e+02,  9.9043919e+03,  2.0000000e+04
 5.2750000e-02,  1.7545587e+01,  1.5046181e+02,  1.6315170e+02,  5.4959409e+03,  2.0000000e+04
 5.2800000e-02,  1.7549361e+01,  1.8002019e+02,  1.6270422e+02,  2.8578161e+03,  2.0000000e+04
 5.2850000e-02,  1.7551539e+01,  1.7817695e+02,  1.6231822e+02,  1.5004608e+03,  2.0000000e+04
 5.2900000e-02,  1.7547610e+01,  2.7220598e+02,  1.6244434e+02,  8.6127700e+02,  2.0000000e+04
 5.2950000e-02,  1.7550376e+01,  1.9365425e+02,  1.6220941e+02,  6.0738216e+02,  2.0000000e+04
 5.3000000e-02,  1.7550624e+01,  2.2308222e+02,  1.6201483e+02,  5.1218720e+02,  2.0000000e+04
 5.3050000e-02,  1.7551235e+01,  1.7746660e+02,  1.6207790e+02,  4.8332983e+02,  2.0000000e+04
 5.3100000e-02,  1.7548429e+01,  2.1303046e+02,  1.6208871e+02,  4.8413537e+02,  2.0000000e+04
 5.3150000e-02,  1.7545245e+01,  1.5752657e+02,  1.6253005e+02,  4.9296319e+02,  2.0000000e+04
 5.3200000e-02,  1.7544765e+01,  1.7013014e+02,  1.6275780e+02,  4.8690127e+02,  2.0000000e+04
 5.3250000e-02,  1.7540952e+01,  1.4047901e+02,  1.6297336e+02,  4.8839858e+02,  2.0000000e+04
 5.3300000e-02,  1.7536184e+01,  1.5615467e+02,  1.6288643e+02,  4.7844129e+02,  2.0000000e+04
 5.3350000e-02,  1.7530373e+01,  1.5246460e+02,  1.6295955e+02,  4.7953592e+02,  2.0000000e+04
 5.3400000e-02,  1.7524164e+01,  1.7049534e+02,  1.6297381e+02,  4.8921359e+02,  2.0000000e+04
 5.3450000e-02,  1.7515306e+01,  1.5225118e+02,  1.6311688e+02,  4.8031636e+02,  2.0000000e+04
 5.3500000e-02,  1.7514777e+01,  2.2165793e+02,  1.6298574e+02,  4.8998827e+02,  2.0000000e+04
 5.3550000e-02,  1.7506618e+01,  1.5908749e+02,  1.6264757e+02,  4.8089992e+02,  2.0000000e+04
 5.3600000e-02,  1.7497015e+01,  2.3193823e+02,  1.6276276e+02,  4.8348901e+02,  2.0000000e+04
 5.3650000e-02,  1.7491806e+01,  1.4348459e+02,  1.6272658e+02,  4.9877631e+02,  2.0000000e+04
 5.3700000e-02,  1.7484788e+01,  1.9810308e+02,  1.6278974e+02,  4.8165712e+02,  2.0000000e+04
 5.3750000e-02,  1.7477323e+01,  1.3605127e+02,  1.6302820e+02,  4.8114859e+02,  2.0000000e+04
 5.3800000e-02,  1.7469489e+01,  1.6158515e+02,  1.6287942e+02,  4.8174762e+02,  2.0000000e+04
 5.3850000e-02,  1.7458400e+01,  1.6844638e+02,  1.6331304e+02,  4.9308239e+02,  2.0000000e+04
 5.3900000e-02,  1.7448124e+01,  2.3901889e+02,  1.6344861e+02,  4.8711837e+02,  2.0000000e+04
 5.3950000e-02,  1.7431989e+01,  1.9463050e+02,  1.6332374e+02,  4.8952879e+02,  2.0000000e+04
 5.4000000e-02,  1.7418931e+01,  2.2612509e+02,  1.6316495e+02,  4.7789202e+02,  2.0000000e+04
 5.4050000e-02,  1.7407408e+01,  1.5782759e+02,  1.6333932e+02,  4.8627930e+02,  2.0000000e+04
 5.4100000e-02,  1.7393977e+01,  2.1311507e+02,  1.6326298e+02,  4.8139476e+02,  2.0000000e+04
 5.4150000e-02,  1.7379807e+01,  1.5682361e+02,  1.6344663e+02,  4.8783196e+02,  2.0000000e+04
 5.4200000e-02,  1.7363292e+01,  1.9601244e+02,  1.6311236e+02,  4.9807345e+02,  2.0000000e+04
 5.4250000e-02,  1.7350906e+01,  2.1375242e+02,  1.6311615e+02,  4.7243844e+02,  2.0000000e+04
 5.4300000e-02,  1.7336533e+01,  2.0215888e+02,  1.6280408e+02,  4.8280156e+02,  2.0000000e+04
 5.4350000e-02,  1.7322295e+01,  3.1179863e+02,  1.6278150e+02,  4.8042559e+02,  2.0000000e+04
 5.4400000e-02,  1.7311509e+01,  1.9009566e+02,  1.6312746e+02,  4.9425355e+02,  2.0000000e+04
 5.4450000e-02,  1.7296285e+01,  1.5245120e+02,  1.6274604e+02,  4.9557257e+02,  2.0000000e+04
 5.4500000e-02,  1.7282682e+01,  1.3624860e+02,  1.6267493e+02,  4.7970468e+02,  2.0000000e+04
 5.4550000e-02,  1.7266384e+01,  2.0006935e+02,  1.6219484e+02,  4.8692651e+02,  2.0000000e+04
 5.4600000e-02,  1.7254758e+01,  1.8562062e+02,  1.6206948e+02,  5.0345240e+02,  2.0000000e+04
 5.4650000e-02,  1.7238502e+01,  2.9734317e+02,  1.6176680e+02,  4.7055916e+02,  2.0000000e+04
 5.4700000e-02,  1.7223518e+01,  1.6339581e+02,  1.6163052e+02,  5.0735730e+02,  2.0000000e+04
 5.4750000e-02,  1.7207857e+01,  2.3109807e+02,  1.6111856e+02,  4.7503289e+02,  2.0000000e+04
 5.4800000e-02,  1.7194543e+01,  1.8330808e+02,  1.6104623e+02,  4.9497431e+02,  2.0000000e+04
 5.4850000e-02,  1.7174746e+01,  2.3346022e+02,  1.6050044e+02,  4.9243585e+02,  2.0000000e+04
 5.4900000e-02,  1.7159873e+01,  1.5758817e+02,  1.6038655e+02,  4.8747897e+02,  2.0000000e+04
 5.4950000e-02,  1.7142068e+01,  2.4960694e+02,  1.5987101e+02,  4.9900558e+02,  2.0000000e+04
 5.5000000e-02,  1.7126353e+01,  1.5512135e+02,  1.5971784e+02,  4.8371369e+02,  2.0000000e+04
 5.5050000e-02,  1.7104913e+01,  1.8071063e+02,  1.5967869e+02,  4.9687802e+02,  2.0000000e+04
 5.5100000e-02,  1.7088054e+01,  1.3402460e+02,  1.5943820e+02,  4.8444762e+02,  2.0000000e+04
 5.5150000e-02,  1.7066787e+01,  1.4853987e+02,  1.5925009e+02,  5.0455750e+02,  2.0000000e+04
 5.5200000e-02,  1.7051224e+01,  1.5032065e+02,  1.5881731e+02,  4.9043062e+02,  2.0000000e+04
 5.5250000e-02,  1.7035079e+01,  2.6250066e+02,  1.5871921e+02,  4.9237639e+02,  2.0000000e+04
 5.5300000e-02,  1.7018330e+01,  2.2303081e+02,  1.5833357e+02,  4.8669770e+02,  2.0000000e+04
 5.5350000e-02,  1.7000986e+01,  2.5218953e+02,  1.5786241e+02,  4.9988870e+02,  2.0000000e+04
 5.5400000e-02,  1.6985550e+01,  1.7455289e+02,  1.5788494e+02,  4.9043380e+02,  2.0000000e+04
 5.5450000e-02,  1.6971050e+01,  2.2096158e+02,  1.5749733e+02,  5.1293872e+02,  2.0000000e+04
 5.5500000e-02,  1.6954747e+01,  1.5105671e+02,  1.5749318e+02,  4.7374719e+02,  2.0000000e+04
 5.5550000e-02,  1.6940496e+01,  2.3953953e+02,  1.5724756e+02,  4.7678010e+02,  2.0000000e+04
 5.5600000e-02,  1.6927854e+01,  1.5884892e+02,  1.5745969e+02,  4.9916853e+02,  2.0000000e+04
 5.5650000e-02,  1.6912796e+01,  1.6820774e+02,  1.5724660e+02,  4.9700516e+02,  2.0000000e+04
 5.5700000e-02,  1.6900647e+01,  1.5368066e+02,  1.5726456e+02,  5.1209276e+02,  2.0000000e+04
 5.5750000e-02,  1.6886966e+01,  1.9102670e+02,  1.5712028e+02,  4.8735705e+02,  2.0000000e+04
 5.5800000e-02,  1.6876342e+01,  1.4931350e+02,  1.5700203e+02,  4.7598626e+02,  2.0000000e+04
 5.5850000e-02,  1.6862301e+01,  1.8300032e+02,  1.5694132e+02,  4.9917011e+02,  2.0000000e+04
 5.5900000e-02,  1.6850646e+01,  1.6393469e+02,  1.5693793e+02,  5.0645153e+02,  2.0000000e+04
 5.5950000e-02,  1.6839466e+01,  2.6015306e+02,  1.5655209e+02,  4.9217275e+02,  2.0000000e+04
 5.6000000e-02,  1.6827319e+01,  1.8186131e+02,  1.5626011e+02,  4.9502211e+02,  2.0000000e+04
 5.6050000e-02,  1.6819000e+01,  2.8223691e+02,  1.5578085e+02,  4.9312213e+02,  2.0000000e+04
 5.6100000e-02,  1.6807791e+01,  1.7317669e+02,  1.5543829e+02,  5.0007808e+02,  2.0000000e+04
 5.6150000e-02,  1.6801743e+01,  2.2864328e+02,  1.5550792e+02,  4.9738525e+02,  2.0000000e+04
 5.6200000e-02,  1.6796528e+01,  1.7256578e+02,  1.5512603e+02,  4.9997943e+02,  2.0000000e+04
 5.6250000e-02,  1.6787326e+01,  2.1113016e+02,  1.5479958e+02,  4.9424209e+02,  2.0000000e+04
 5.6300000e-02,  1.6784344e+01,  1.5137511e+02,  1.5496930e+02,  4.9802758e+02,  2.0000000e+04
 5.6350000e-02,  1.6778009e+01,  2.0057567e+02,  1.5456788e+02,  4.7604627e+02,  2.0000000e+04
 5.6400000e-02,  1.6772827e+01,  1.4338997e+02,  1.5483232e+02,  5.2718317e+02,  2.0000000e+04
 5.6450000e-02,  1.6767602e+01,  1.7239101e+02,  1.5473909e+02,  4.7363687e+02,  2.0000000e+04
 5.6500000e-02,  1.6765461e+01,  1.4317109e+02,  1.5520116e+02,  5.1384660e+02,  2.0000000e+04
 5.6550000e-02,  1.6762860e+01,  2.3311118e+02,  1.5496984e+02,  4.7028395e+02,  2.0000000e+04
 5.6600000e-02,  1.6758748e+01,  2.3906930e+02,  1.5532637e+02,  5.1289170e+02,  2.0000000e+04
 5.6650000e-02,  1.6755602e+01,  2.7602637e+02,  1.5517249e+02,  4.9644544e+02,  2.0000000e+04
 5.6700000e-02,  1.6754416e+01,  1.4954594e+02,  1.5555282e+02,  5.0222022e+02,  2.0000000e+04
 5.6750000e-02,  1.6750107e+01,  2.3741899e+02,  1.5546196e+02,  4.7995974e+02,  2.0000000e+04
 5.6800000e-02,  1.6747902e+01,  1.5365554e+02,  1.5566426e+02,  4.9886185e+02,  2.0000000e+04
 5.6850000e-02,  1.6744874e+01,  2.4401545e+02,  1.5551025e+02,  4.9550320e+02,  2.0000000e+04
 5.6900000e-02,  1.6741984e+01,  1.4795808e+02,  1.5560501e+02,  5.1564295e+02,  2.0000000e+04
 5.6950000e-02,  1.6736729e+01,  2.1861814e+02,  1.5558925e+02,  4.7900115e+02,  2.0000000e+04
 5.7000000e-02,  1.6735335e+01,  1.4811986e+02,  1.5560395e+02,  4.9935231e+02,  2.0000000e+04
 5.7050000e-02,  1.6732305e+01,  1.7628558e+02,  1.5546232e+02,  4.7728940e+02,  2.0000000e+04
 5.7100000e-02,  1.6733028e+01,  1.6457217e+02,  1.5502652e+02,  5.1596610e+02,  2.0000000e+04
 5.7150000e-02,  1.6728539e+01,  2.4144464e+02,  1.5498672e+02,  4.9540034e+02,  2.0000000e+04
 5.7200000e-02,  1.6725299e+01,  1.7647779e+02,  1.5461761e+02,  5.0634421e+02,  2.0000000e+04
 5.7250000e-02,  1.6723387e+01,  2.2734891e+02,  1.5421655e+02,  4.8069863e+02,  2.0000000e+04
 5.7300000e-02,  1.6719730e+01,  1.5074674e+02,  1.5374371e+02,  5.0544770e+02,  2.0000000e+04
 5.7350000e-02,  1.6715830e+01,  2.0841225e+02,  1.5357718e+02,  4.9014899e+02,  2.0000000e+04
 5.7400000e-02,  1.6715279e+01,  1.4916138e+02,  1.5329956e+02,  5.2463784e+02,  2.0000000e+04
 5.7450000e-02,  1.6710535e+01,  2.2018086e+02,  1.5275464e+02,  4.8137153e+02,  2.0000000e+04
 5.7500000e-02,  1.6703694e+01,  1.3759879e+02,  1.5279166e+02,  5.0739132e+02,  2.0000000e+04
 5.7550000e-02,  1.6698823e+01,  1.9540173e+02,  1.5228067e+02,  4.7544167e+02,  2.0000000e+04
 5.7600000e-02,  1.6695411e+01,  1.4201286e+02,  1.5251235e+02,  5.0936634e+02,  2.0000000e+04
 5.7650000e-02,  1.6687323e+01,  1.5033976e+02,  1.5229307e+02,  5.0126821e+02,  2.0000000e+04
 5.7700000e-02,  1.6682183e+01,  1.5774389e+02,  1.5234904e+02,  4.9860545e+02,  2.0000000e+04
 5.7750000e-02,  1.6670848e+01,  2.3737681e+02,  1.5178193e+02,  4.7808075e+02,  2.0000000e+04
 5.7800000e-02,  1.6663651e+01,  1.9515635e+02,  1.5168976e+02,  5.0898896e+02,  2.0000000e+04
 5.7850000e-02,  1.6655302e+01,  2.7001862e+02,  1.5114402e+02,  4.9191287e+02,  2.0000000e+04
 5.7900000e-02,  1.6645365e+01,  1.7330295e+02,  1.5129335e+02,  5.1127154e+02,  2.0000000e+04
 5.7950000e-02,  1.6634301e+01,  2.3313567e+02,  1.5056418e+02,  4.7598043e+02,  2.0000000e+04
 5.8000000e-02,  1.6625312e+01,  1.5944646e+02,  1.5041179e+02,  4.9876437e+02,  2.0000000e+04
 5.8050000e-02,  1.6612566e+01,  2.4356540e+02,  1.5009996e+02,  4.9863338e+02,  2.0000000e+04
 5.8100000e-02,  1.6601791e+01,  1.4784995e+02,  1.5001500e+02,  5.1144727e+02,  2.0000000e+04
 5.8150000e-02,  1.6590478e+01,  2.2120757e+02,  1.4985740e+02,  4.9839840e+02,  2.0000000e+04
 5.8200000e-02,  1.6581761e+01,  1.5161334e+02,  1.4964800e+02,  4.7893213e+02,  2.0000000e+04
 5.8250000e-02,  1.6573721e+01,  1.6744994e+02,  1.4970563e+02,  5.0416793e+02,  2.0000000e+04
 5.8300000e-02,  1.6563506e+01,  1.5687206e+02,  1.4941720e+02,  4.8753693e+02,  2.0000000e+04
 5.8350000e-02,  1.6557073e+01,  1.9800867e+02,  1.4984966e+02,  5.1844403e+02,  2.0000000e+04
 5.8400000e-02,  1.6550280e+01,  1.8102001e+02,  1.4972384e+02,  4.9630206e+02,  2.0000000e+04
 5.8450000e-02,  1.6544718e+01,  2.2388603e+02,  1.4976492e+02,  5.0413415e+02,  2.0000000e+04
 5.8500000e-02,  1.6535792e+01,  1.5347252e+02,  1.4984622e+02,  4.8189468e+02,  2.0000000e+04
 5.8550000e-02,  1.6530197e+01,  2.1201742e+02,  1.4985757e+02,  4.9200075e+02,  2.0000000e+04
 5.8600000e-02,  1.6526554e+01,  1.4378602e+02,  1.4989396e+02,  5.0074504e+02,  2.0000000e+04
 5.8650000e-02,  1.6517931e+01,  2.1130626e+02,  1.4975748e+02,  5.1068236e+02,  2.0000000e+04
 5.8700000e-02,  1.6514182e+01,  1.3984473e+02,  1.4949923e+02,  4.9353767e+02,  2.0000000e+04
 5.8750000e-02,  1.6506558e+01,  2.2367355e+02,  1.4963217e+02,  4.8873969e+02,  2.0000000e+04
 5.8800000e-02,  1.6502757e+01,  1.5174454e+02,  1.4960118e+02,  4.9895993e+02,  2.0000000e+04
 5.8850000e-02,  1.6498096e+01,  1.6250783e+02,  1.4975887e+02,  5.0464644e+02,  2.0000000e+04
 5.8900000e-02,  1.6495697e+01,  1.6489995e+02,  1.4985343e+02,  5.1728988e+02,  2.0000000e+04
 5.8950000e-02,  1.6491737e+01,  2.2430524e+02,  1.4954537e+02,  4.8587985e+02,  2.0000000e+04
 5.9000000e-02,  1.6489546e+01,  2.1562486e+02,  1.4950765e+02,  5.0517566e+02,  2.0000000e+04
 5.9050000e-02,  1.6489968e+01,  3.0593380e+02,  1.4942932e+02,  4.8987758e+02,  2.0000000e+04
 5.9100000e-02,  1.6489038e+01,  1.6130717e+02,  1.4934711e+02,  5.1206350e+02,  2.0000000e+04
 5.9150000e-02,  1.6487747e+01,  2.1494162e+02,  1.4967127e+02,  5.0253159e+02,  2.0000000e+04
 5.9200000e-02,  1.6488849e+01,  1.5571758e+02,  1.4977406e+02,  5.0262623e+02,  2.0000000e+04
 5.9250000e-02,  1.6488463e+01,  2.3038317e+02,  1.4951253e+02,  4.9574768e+02,  2.0000000e+04
 5.9300000e-02,  1.6489204e+01,  1.5656826e+02,  1.4924895e+02,  5.1838162e+02,  2.0000000e+04
 5.9350000e-02,  1.6493712e+01,  2.2738208e+02,  1.4960520e+02,  4.9658143e+02,  2.0000000e+04
 5.9400000e-02,  1.6494067e+01,  1.8234981e+02,  1.4938525e+02,  5.1882637e+02,  2.0000000e+04
 5.9450000e-02,  1.6500508e+01,  1.9305690e+02,  1.4956921e+02,  4.7942499e+02,  2.0000000e+04
 5.9500000e-02,  1.6498886e+01,  1.5079084e+02,  1.4931052e+02,  5.1093089e+02,  2.0000000e+04
 5.9550000e-02,  1.6499688e+01,  1.7405311e+02,  1.4895047e+02,  4.9134082e+02,  2.0000000e+04
 5.9600000e-02,  1.6505464e+01,  1.2860263e+02,  1.4927443e+02,  5.2082627e+02,  2.0000000e+04
 5.9650000e-02,  1.6505938e+01,  1.8388792e+02,  1.4928415e+02,  4.8108627e+02,  2.0000000e+04
 5.9700000e-02,  1.6509120e+01,  1.6825559e+02,  1.4941970e+02,  4.9696032e+02,  2.0000000e+04
 5.9750000e-02,  1.6514986e+01,  2.5453652e+02,  1.4914711e+02,  4.9360584e+02,  2.0000000e+04
 5.9800000e-02,  1.6516869e+01,  2.0137572e+02,  1.4909898e+02,  4.9218305e+02,  2.0000000e+04
 5.9850000e-02,  1.6518142e+01,  2.5597594e+02,  1.4928661e+02,  5.1760193e+02,  2.0000000e+04
 5.9900000e-02,  1.6524936e+01,  1.7548796e+02,  1.4956359e+02,  4.9476988e+02,  2.0000000e+04
 5.9950000e-02,  1.6526253e+01,  2.0804288e+02,  1.4949982e+02,  4.9796170e+02,  2.0000000e+04
 6.0000000e-02,  1.6531128e+01,  1.5664921e+02,  1.4984670e+02,  4.9077444e+02,  2.0000000e+04
 6.0050000e-02,  1.6540855e+01,  1.8798949e+02,  1.4980016e+02,  4.8954098e+02,  2.0000000e+04
 6.0100000e-02,  1.6542447e+01,  1.4613500e+02,  1.5007674e+02,  5.1318895e+02,  2.0000000e+04
 6.0150000e-02,  1.6549723e+01,  1.8172655e+02,  1.5010244e+02,  4.9251879e+02,  2.0000000e+04
 6.0200000e-02,  1.6557320e+01,  1.5348331e+02,  1.5015635e+02,  5.0689847e+02,  2.0000000e+04
 6.0250000e-02,  1.6563007e+01,  2.0254462e+02,  1.5020837e+02,  4.9720092e+02,  2.0000000e+04
 6.0300000e-02,  1.6571434e+01,  1.6273644e+02,  1.5021785e+02,  4.8861935e+02,  2.0000000e+04
 6.0350000e-02,  1.6578873e+01,  2.3762390e+02,  1.4979742e+02,  5.0555259e+02,  2.0000000e+04
 6.0400000e-02,  1.6586679e+01,  1.7713095e+02,  1.4989844e+02,  4.9783202e+02,  2.0000000e+04
 6.0450000e-02,  1.6592539e+01,  2.5044827e+02,  1.4976107e+02,  5.1564935e+02,  2.0000000e+04
 6.0500000e-02,  1.6597329e+01,  1.6534767e+02,  1.4980725e+02,  4.9382174e+02,  2.0000000e+04
 6.0550000e-02,  1.6606073e+01,  2.5773988e+02,  1.4974142e+02,  4.8950518e+02,  2.0000000e+04
 6.0600000e-02,  1.6612783e+01,  1.4865868e+02,  1.5003666e+02,  5.0694816e+02,  2.0000000e+04
 6.0650000e-02,  1.6622671e+01,  1.7712640e+02,  1.5029674e+02,  5.0027642e+02,  2.0000000e+04
 6.0700000e-02,  1.6629398e+01,  1.3643708e+02,  1.5039413e+02,  4.9853096e+02,  2.0000000e+04
 6.0750000e-02,  1.6637353e+01,  1.5880029e+02,  1.5038949e+02,  2.0000000e+04,  2.0000000e+04
 6.0800000e-02,  1.6645808e+01,  1.4714175e+02,  1.5062984e+02,  2.0000000e+04,  2.0000000e+04
 6.0850000e-02,  1.6651291e+01,  1.7917455e+02,  1.5027561e+02,  2.0000000e+04,  2.0000000e+04
 6.0900000e-02,  1.6658006e+01,  1.5645084e+02,  1.5062948e+02,  2.0000000e+04,  2.0000000e+04
 6.0950000e-02,  1.6668595e+01,  2.2996471e+02,  1.5101097e+02,  2.0000000e+04,  2.0000000e+04
 6.1000000e-02,  1.6676097e+01,  1.6817446e+02,  1.5095978e+02,  2.0000000e+04,  2.0000000e+04
 6.1050000e-02,  1.6683782e+01,  2.4034776e+02,  1.5094776e+02,  1.9999999e+04,  2.0000000e+04
 6.1100000e-02,  1.6692451e+01,  1.6228834e+02,  1.5089300e+02,  1.9999995e+04,  2.0000000e+04
 6.1150000e-02,  1.6700566e+01,  2.2990663e+02,  1.5064786e+02,  1.9999983e+04,  2.0000000e+04
 6.1200000e-02,  1.6710442e+01,  1.5931596e+02,  1.5102943e+02,  1.9999938e+04,  2.0000000e+04
 6.1250000e-02,  1.6715009e+01,  1.5191550e+02,  1.5074518e+02,  1.9999759e+04,  2.0000000e+04
 6.1300000e-02,  1.6723773e+01,  1.3456837e+02,  1.5068409e+02,  1.9999052e+04,  2.0000000e+04
 6.1350000e-02,  1.6729988e+01,  1.7835095e+02,  1.5082857e+02,  1.9996238e+04,  2.0000000e+04
 6.1400000e-02,  1.6736047e+01,  1.5018354e+02,  1.5080808e+02,  1.9985027e+04,  2.0000000e+04
 6.1450000e-02,  1.6742872e+01,  1.7837882e+02,  1.5084806e+02,  1.9940425e+04,  2.0000000e+04
 6.1500000e-02,  1.6746123e+01,  1.7536647e+02,  1.5092554e+02,  1.9765098e+04,  2.0000000e+04
 6.1550000e-02,  1.6750364e+01,  2.7577745e+02,  1.5094322e+02,  1.9108069e+04,  2.0000000e+04
 6.1600000e-02,  1.6754073e+01,  2.0294732e+02,  1.5105539e+02,  1.7013414e+04,  2.0000000e+04
 6.1650000e-02,  1.6758485e+01,  2.7448790e+02,  1.5083012e+02,  1.2582368e+04,  2.0000000e+04
 6.1700000e-02,  1.6758769e+01,  1.6381001e+02,  1.5086506e+02,  7.5114037e+03,  2.0000000e+04
 6.1750000e-02,  1.6761183e+01,  2.4795889e+02,  1.5055675e+02,  3.9941957e+03,  2.0000000e+04
 6.1800000e-02,  1.6761818e+01,  1.5716575e+02,  1.5090673e+02,  2.0683011e+03,  2.0000000e+04
 6.1850000e-02,  1.6764373e+01,  1.7041587e+02,  1.5101116e+02,  1.1401754e+03,  2.0000000e+04
 6.1900000e-02,  1.6761929e+01,  1.4213962e+02,  1.5065960e+02,  7.0088320e+02,  2.0000000e+04
 6.1950000e-02,  1.6763258e+01,  1.8255446e+02,  1.5103318e+02,  5.7527796e+02,  2.0000000e+04
 6.2000000e-02,  1.6768540e+01,  1.4921914e+02,  1.5094070e+02,  5.0331620e+02,  2.0000000e+04
 6.2050000e-02,  1.6770579e+01,  2.0619992e+02,  1.5088368e+02,  5.1348600e+02,  2.0000000e+04
 6.2100000e-02,  1.6774942e+01,  1.6198275e+02,  1.5072532e+02,  4.9229208e+02,  2.0000000e+04
 6.2150000e-02,  1.6779595e+01,  2.0601186e+02,  1.5058118e+02,  5.1300992e+02,  2.0000000e+04
 6.2200000e-02,  1.6784543e+01,  1.7653730e+02,  1.5036720e+02,  4.9310959e+02,  2.0000000e+04
 6.2250000e-02,  1.6790147e+01,  2.4293454e+02,  1.5033402e+02,  5.2030951e+02,  2.0000000e+04
 6.2300000e-02,  1.6797365e+01,  2.1934260e+02,  1.5023615e+02,  4.7684930e+02,  2.0000000e+04
 6.2350000e-02,  1.6803551e+01,  2.9200282e+02,  1.5015991e+02,  5.2461692e+02,  2.0000000e+04
 6.2400000e-02,  1.6815483e+01,  1.5978040e+02,  1.5022076e+02,  4.8717050e+02,  2.0000000e+04
 6.2450000e-02,  1.6825770e+01,  1.5951847e+02,  1.5022789e+02,  5.1130348e+02,  2.0000000e+04
 6.2500000e-02,  1.6833877e+01,  1.3479031e+02,  1.5015819e+02,  4.8443924e+02,  2.0000000e+04
 6.2550000e-02,  1.6849089e+01,  1.4835199e+02,  1.5002011e+02,  5.1326000e+02,  2.0000000e+04
 6.2600000e-02,  1.6856883e+01,  1.6375856e+02,  1.4990116e+02,  4.9977836e+02,  2.0000000e+04
 6.2650000e-02,  1.6874141e+01,  2.2124734e+02,  1.4984480e+02,  5.0656766e+02,  2.0000000e+04
