 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     471,  8.9379038e+00,  0.0000000e+00,  0.0000000e+00,  3.8411580e-01,  2.1498910e+00,  3.6216298e+00
     472,  9.0227491e+00,  0.0000000e+00,  0.0000000e+00,  3.8375034e-01,  2.2363675e+00,  3.6210975e+00
     473,  9.0253916e+00,  0.0000000e+00,  0.0000000e+00,  3.8370330e-01,  2.2134256e+00,  3.6209732e+00
     474,  8.8707880e+00,  0.0000000e+00,  0.0000000e+00,  3.8559422e-01,  2.0684330e+00,  3.6220710e+00
     475,  9.0239152e+00,  0.0000000e+00,  0.0000000e+00,  3.8318776e-01,  2.2098948e+00,  3.6209505e+00
     476,  8.9746501e+00,  0.0000000e+00,  0.0000000e+00,  3.8553218e-01,  2.1787067e+00,  3.6240722e+00
     477,  8.9853754e+00,  0.0000000e+00,  0.0000000e+00,  3.8466842e-01,  2.1931474e+00,  3.6273342e+00
     478,  9.0075341e+00,  0.0000000e+00,  0.0000000e+00,  3.8439700e-01,  2.2142281e+00,  3.6248980e+00
     479,  8.9666616e+00,  0.0000000e+00,  0.0000000e+00,  3.8378981e-01,  2.1736165e+00,  3.6232960e+00
     480,  1.0106443e+01,  0.0000000e+00,  0.0000000e+00,  3.8610542e-01,  3.3030256e+00,  3.6294695e+00
     481,  9.1100639e+00,  0.0000000e+00,  0.0000000e+00,  3.8462283e-01,  2.2748671e+00,  3.6230459e+00
     482,  1.2215070e+01,  0.0000000e+00,  0.0000000e+00,  3.8475194e-01,  5.4108775e+00,  3.6307883e+00
     483,  1.0013047e+01,  0.0000000e+00,  0.0000000e+00,  3.8433115e-01,  3.2141323e+00,  3.6248065e+00
     484,  9.0765703e+00,  0.0000000e+00,  0.0000000e+00,  3.8439709e-01,  2.2746166e+00,  3.6363933e+00
     485,  1.0083831e+01,  0.0000000e+00,  0.0000000e+00,  3.8524232e-01,  3.2551386e+00,  3.6293593e+00
     486,  8.9489798e+00,  0.0000000e+00,  0.0000000e+00,  3.8522291e-01,  2.1513149e+00,  3.6318403e+00
     487,  9.0870019e+00,  0.0000000e+00,  0.0000000e+00,  3.8879326e-01,  2.2866906e+00,  3.6410367e+00
     488,  9.4128314e+00,  0.0000000e+00,  0.0000000e+00,  3.8598858e-01,  2.6085341e+00,  3.6286530e+00
     489,  9.0043473e+00,  0.0000000e+00,  0.0000000e+00,  3.8719223e-01,  2.2024347e+00,  3.6229216e+00
     490,  1.0282937e+01,  0.0000000e+00,  0.0000000e+00,  3.8537634e-01,  3.0808946e+00,  3.9190600e+00
     491,  8.9082826e+00,  0.0000000e+00,  0.0000000e+00,  3.8372878e-01,  2.0996738e+00,  3.6303574e+00
     492,  8.9830981e+00,  0.0000000e+00,  0.0000000e+00,  3.8401958e-01,  2.1823168e+00,  3.6266149e+00
     493,  9.0127411e+00,  0.0000000e+00,  0.0000000e+00,  3.8531952e-01,  2.2041079e+00,  3.6331176e+00
     494,  9.0004213e+00,  0.0000000e+00,  0.0000000e+00,  3.8378003e-01,  2.1941474e+00,  3.6276045e+00
     495,  9.1367714e+00,  0.0000000e+00,  0.0000000e+00,  3.8659076e-01,  2.3384924e+00,  3.6282835e+00
     496,  8.9212991e+00,  0.0000000e+00,  0.0000000e+00,  3.8442720e-01,  2.1287464e+00,  3.6288703e+00
     497,  9.0038582e+00,  0.0000000e+00,  0.0000000e+00,  3.8466746e-01,  2.1957880e+00,  3.6469327e+00
     498,  8.9950500e+00,  0.0000000e+00,  0.0000000e+00,  3.8307625e-01,  2.1990233e+00,  3.6254695e+00
     499,  8.9768881e+00,  0.0000000e+00,  0.0000000e+00,  3.8362148e-01,  2.1798776e+00,  3.6314386e+00
     500,  8.9518397e+00,  0.0000000e+00,  0.0000000e+00,  3.8561382e-01,  2.1420250e+00,  3.6234428e+00
     501,  8.9453011e+00,  0.0000000e+00,  0.0000000e+00,  3.8824986e-01,  2.1412395e+00,  3.6299158e+00
     502,  8.9392041e+00,  0.0000000e+00,  0.0000000e+00,  3.8474880e-01,  2.1409384e+00,  3.6281588e+00
     503,  8.9086323e+00,  0.0000000e+00,  0.0000000e+00,  3.8504537e-01,  2.1127461e+00,  3.6283554e+00
     504,  8.9056841e+00,  0.0000000e+00,  0.0000000e+00,  3.8461737e-01,  2.1125270e+00,  3.6257195e+00
     505,  8.9212962e+00,  0.0000000e+00,  0.0000000e+00,  3.8825774e-01,  2.1140678e+00,  3.6267254e+00
     506,  8.9119387e+00,  0.0000000e+00,  0.0000000e+00,  3.8417769e-01,  2.1145293e+00,  3.6230380e+00
     507,  8.9454170e+00,  0.0000000e+00,  0.0000000e+00,  3.8828925e-01,  2.1440315e+00,  3.6353803e+00
     508,  8.9384945e+00,  0.0000000e+00,  0.0000000e+00,  3.8318134e-01,  2.1156574e+00,  3.6218909e+00
     509,  9.9669184e+00,  0.0000000e+00,  0.0000000e+00,  3.8650801e-01,  2.7663805e+00,  3.9006730e+00
     510,  8.9162236e+00,  0.0000000e+00,  0.0000000e+00,  3.8560502e-01,  2.1198591e+00,  3.6208748e+00
     511,  8.9360567e+00,  0.0000000e+00,  0.0000000e+00,  3.8529903e-01,  2.1444705e+00,  3.6262455e+00
     512,  8.9281155e+00,  0.0000000e+00,  0.0000000e+00,  3.8516237e-01,  2.1320967e+00,  3.6216692e+00
     513,  8.9387639e+00,  0.0000000e+00,  0.0000000e+00,  3.8563868e-01,  2.1153938e+00,  3.6259371e+00
     514,  8.9211032e+00,  0.0000000e+00,  0.0000000e+00,  3.8479003e-01,  2.1164320e+00,  3.6300133e+00
     515,  8.9422934e+00,  0.0000000e+00,  0.0000000e+00,  3.8320175e-01,  2.1523082e+00,  3.6266980e+00
     516,  8.8940670e+00,  0.0000000e+00,  0.0000000e+00,  3.8606163e-01,  2.1074174e+00,  3.6174627e+00
     517,  8.9087514e+00,  0.0000000e+00,  0.0000000e+00,  3.8333868e-01,  2.1112760e+00,  3.6306008e+00
     518,  8.9173232e+00,  0.0000000e+00,  0.0000000e+00,  3.9958090e-01,  2.1106151e+00,  3.6248854e+00
     519,  8.8936176e+00,  0.0000000e+00,  0.0000000e+00,  3.8293282e-01,  2.1121794e+00,  3.6213209e+00
     520,  8.9616995e+00,  0.0000000e+00,  0.0000000e+00,  3.8516575e-01,  2.1689626e+00,  3.6281357e+00
     521,  8.9552882e+00,  0.0000000e+00,  0.0000000e+00,  3.8237777e-01,  2.1650574e+00,  3.6198104e+00
     522,  8.9226829e+00,  0.0000000e+00,  0.0000000e+00,  3.8367432e-01,  2.1409001e+00,  3.6137954e+00
     523,  8.9034603e+00,  0.0000000e+00,  0.0000000e+00,  3.8419411e-01,  2.1186011e+00,  3.6169467e+00
     524,  8.8927595e+00,  0.0000000e+00,  0.0000000e+00,  3.8415339e-01,  2.1115030e+00,  3.6233557e+00
     525,  8.8995427e+00,  0.0000000e+00,  0.0000000e+00,  3.8190235e-01,  2.1120050e+00,  3.6187422e+00
     526,  8.9231488e+00,  0.0000000e+00,  0.0000000e+00,  3.8285437e-01,  2.1393078e+00,  3.6164334e+00
     527,  8.9311761e+00,  0.0000000e+00,  0.0000000e+00,  3.8415285e-01,  2.1407523e+00,  3.6212664e+00
     528,  8.9236783e+00,  0.0000000e+00,  0.0000000e+00,  3.8377550e-01,  2.1368542e+00,  3.6214752e+00
     529,  8.9371145e+00,  0.0000000e+00,  0.0000000e+00,  3.8252144e-01,  2.1088094e+00,  3.6170822e+00
     530,  8.8977831e+00,  0.0000000e+00,  0.0000000e+00,  3.8568735e-01,  2.1185150e+00,  3.6183343e+00
     531,  8.9315175e+00,  0.0000000e+00,  0.0000000e+00,  3.8353563e-01,  2.1397784e+00,  3.6218285e+00
     532,  8.9053214e+00,  0.0000000e+00,  0.0000000e+00,  3.8070186e-01,  2.1365986e+00,  3.6158758e+00
     533,  9.0196063e+00,  0.0000000e+00,  0.0000000e+00,  3.8397546e-01,  2.2369877e+00,  3.6181558e+00
     534,  8.9557791e+00,  0.0000000e+00,  0.0000000e+00,  3.8698384e-01,  2.1639849e+00,  3.6218420e+00
     535,  8.9293940e+00,  0.0000000e+00,  0.0000000e+00,  3.8452311e-01,  2.1097514e+00,  3.6182603e+00
     536,  9.0021234e+00,  0.0000000e+00,  0.0000000e+00,  3.8549968e-01,  2.2179363e+00,  3.6213687e+00
     537,  9.9846529e+00,  0.0000000e+00,  0.0000000e+00,  3.8481243e-01,  2.8049544e+00,  3.9020368e+00
     538,  8.9175639e+00,  0.0000000e+00,  0.0000000e+00,  3.8269176e-01,  2.1363587e+00,  3.6214938e+00
     539,  9.0194140e+00,  0.0000000e+00,  0.0000000e+00,  3.8380442e-01,  2.2334794e+00,  3.6122149e+00
     540,  8.9077395e+00,  0.0000000e+00,  0.0000000e+00,  3.8297646e-01,  2.1093868e+00,  3.6288644e+00
     541,  8.8302050e+00,  0.0000000e+00,  0.0000000e+00,  3.8360278e-01,  2.0452682e+00,  3.6177344e+00
     542,  8.9059051e+00,  0.0000000e+00,  0.0000000e+00,  3.8519695e-01,  2.1142469e+00,  3.6237566e+00
     543,  8.8977025e+00,  0.0000000e+00,  0.0000000e+00,  3.8683915e-01,  2.1094035e+00,  3.6155122e+00
     544,  8.9012515e+00,  0.0000000e+00,  0.0000000e+00,  3.8387100e-01,  2.1086960e+00,  3.6357492e+00
     545,  9.0445223e+00,  0.0000000e+00,  0.0000000e+00,  3.8525324e-01,  2.2073854e+00,  3.6212743e+00
     546,  8.8252574e+00,  0.0000000e+00,  0.0000000e+00,  3.8250735e-01,  2.0421752e+00,  3.6260884e+00
     547,  8.9254946e+00,  0.0000000e+00,  0.0000000e+00,  3.8261763e-01,  2.1421738e+00,  3.6252217e+00
     548,  8.8898594e+00,  0.0000000e+00,  0.0000000e+00,  3.8304829e-01,  2.1080846e+00,  3.6243749e+00
     549,  8.8973189e+00,  0.0000000e+00,  0.0000000e+00,  3.8331449e-01,  2.1124374e+00,  3.6150390e+00
     550,  8.9256588e+00,  0.0000000e+00,  0.0000000e+00,  3.8350382e-01,  2.1371627e+00,  3.6279660e+00
     551,  8.9029090e+00,  0.0000000e+00,  0.0000000e+00,  3.8371833e-01,  2.1172716e+00,  3.6202599e+00
     552,  8.8496855e+00,  0.0000000e+00,  0.0000000e+00,  3.8222435e-01,  2.0639643e+00,  3.6174802e+00
     553,  8.8930534e+00,  0.0000000e+00,  0.0000000e+00,  3.8322528e-01,  2.1110993e+00,  3.6203453e+00
     554,  8.9188281e+00,  0.0000000e+00,  0.0000000e+00,  3.8420441e-01,  2.1369633e+00,  3.6190283e+00
     555,  8.9118305e+00,  0.0000000e+00,  0.0000000e+00,  3.8361419e-01,  2.1241639e+00,  3.6170734e+00
     556,  8.8972432e+00,  0.0000000e+00,  0.0000000e+00,  3.8346181e-01,  2.1078300e+00,  3.6175931e+00
     557,  8.9063891e+00,  0.0000000e+00,  0.0000000e+00,  3.8408053e-01,  2.1198736e+00,  3.6249229e+00
     558,  8.9032133e+00,  0.0000000e+00,  0.0000000e+00,  3.8424807e-01,  2.1148922e+00,  3.6206875e+00
     559,  8.9321476e+00,  0.0000000e+00,  0.0000000e+00,  3.8065541e-01,  2.1112989e+00,  3.6238863e+00
     560,  8.9010370e+00,  0.0000000e+00,  0.0000000e+00,  3.8385133e-01,  2.1131019e+00,  3.6210736e+00
     561,  8.9077236e+00,  0.0000000e+00,  0.0000000e+00,  3.8376141e-01,  2.1105436e+00,  3.6266212e+00
     562,  8.9509781e+00,  0.0000000e+00,  0.0000000e+00,  3.8406254e-01,  2.1633170e+00,  3.6273084e+00
     563,  8.9002697e+00,  0.0000000e+00,  0.0000000e+00,  3.8299725e-01,  2.1087789e+00,  3.6166751e+00
     564,  8.9074916e+00,  0.0000000e+00,  0.0000000e+00,  3.8490525e-01,  2.1096336e+00,  3.6285998e+00
     565,  9.0677111e+00,  0.0000000e+00,  0.0000000e+00,  3.8172493e-01,  2.2774828e+00,  3.6247073e+00
     566,  8.8580076e+00,  0.0000000e+00,  0.0000000e+00,  3.8480233e-01,  2.0723779e+00,  3.6203451e+00
     567,  9.0235135e+00,  0.0000000e+00,  0.0000000e+00,  3.8232936e-01,  2.2187047e+00,  3.6298089e+00
     568,  9.9646136e+00,  0.0000000e+00,  0.0000000e+00,  3.8644385e-01,  2.7669947e+00,  3.9058740e+00
     569,  8.9134335e+00,  0.0000000e+00,  0.0000000e+00,  3.8525528e-01,  2.1162937e+00,  3.6210888e+00
     570,  9.0397804e+00,  0.0000000e+00,  0.0000000e+00,  3.8611841e-01,  2.2168948e+00,  3.6227164e+00
     571,  8.9205885e+00,  0.0000000e+00,  0.0000000e+00,  3.8406510e-01,  2.1238928e+00,  3.6291779e+00
     572,  8.9223212e+00,  0.0000000e+00,  0.0000000e+00,  3.8641217e-01,  2.1221378e+00,  3.6263544e+00
     573,  8.9461291e+00,  0.0000000e+00,  0.0000000e+00,  3.8420144e-01,  2.1178257e+00,  3.6231838e+00
     574,  8.9280247e+00,  0.0000000e+00,  0.0000000e+00,  3.8418996e-01,  2.1254762e+00,  3.6374780e+00
     575,  8.9969580e+00,  0.0000000e+00,  0.0000000e+00,  3.8409968e-01,  2.2024067e+00,  3.6301744e+00
     576,  8.8483895e+00,  0.0000000e+00,  0.0000000e+00,  3.8419698e-01,  2.0507504e+00,  3.6277635e+00
     577,  8.9219804e+00,  0.0000000e+00,  0.0000000e+00,  3.8489446e-01,  2.1183852e+00,  3.6214544e+00
     578,  9.1732729e+00,  0.0000000e+00,  0.0000000e+00,  3.8441647e-01,  2.3761619e+00,  3.6335289e+00
     579,  8.9203422e+00,  0.0000000e+00,  0.0000000e+00,  3.8586503e-01,  2.1166863e+00,  3.6266278e+00
     580,  8.9271244e+00,  0.0000000e+00,  0.0000000e+00,  4.0425806e-01,  2.1125358e+00,  3.6337255e+00
     581,  8.9147489e+00,  0.0000000e+00,  0.0000000e+00,  3.8542637e-01,  2.1155387e+00,  3.6231976e+00
     582,  8.9596702e+00,  0.0000000e+00,  0.0000000e+00,  3.8477821e-01,  2.1344613e+00,  3.6258176e+00
     583,  8.9192477e+00,  0.0000000e+00,  0.0000000e+00,  3.8396028e-01,  2.1135664e+00,  3.6290489e+00
     584,  9.9735314e+00,  0.0000000e+00,  0.0000000e+00,  3.8512680e-01,  2.7771591e+00,  3.9125867e+00
     585,  8.8478163e+00,  0.0000000e+00,  0.0000000e+00,  3.8371457e-01,  2.0457895e+00,  3.6255015e+00
     586,  8.9217299e+00,  0.0000000e+00,  0.0000000e+00,  3.8487400e-01,  2.1189870e+00,  3.6312399e+00
     587,  8.9385828e+00,  0.0000000e+00,  0.0000000e+00,  3.8200587e-01,  2.1387379e+00,  3.6262231e+00
     588,  9.0267088e+00,  0.0000000e+00,  0.0000000e+00,  3.8596257e-01,  2.2196162e+00,  3.6339297e+00
     589,  8.9187727e+00,  0.0000000e+00,  0.0000000e+00,  3.8554981e-01,  2.1201911e+00,  3.6310983e+00
     590,  8.9336093e+00,  0.0000000e+00,  0.0000000e+00,  3.9875749e-01,  2.1158802e+00,  3.6481935e+00
     591,  8.8773684e+00,  0.0000000e+00,  0.0000000e+00,  3.8814904e-01,  2.0727623e+00,  3.6316755e+00
     592,  9.0371909e+00,  0.0000000e+00,  0.0000000e+00,  3.8491174e-01,  2.2317377e+00,  3.6304560e+00
     593,  8.9525020e+00,  0.0000000e+00,  0.0000000e+00,  3.8490396e-01,  2.1464295e+00,  3.6264681e+00
     594,  9.0350116e+00,  0.0000000e+00,  0.0000000e+00,  3.8596328e-01,  2.2249132e+00,  3.6353423e+00
     595,  8.8535994e+00,  0.0000000e+00,  0.0000000e+00,  3.8362065e-01,  2.0514269e+00,  3.6315196e+00
     596,  8.8537381e+00,  0.0000000e+00,  0.0000000e+00,  3.8480753e-01,  2.0492986e+00,  3.6316846e+00
     597,  8.9311050e+00,  0.0000000e+00,  0.0000000e+00,  3.8593981e-01,  2.1172694e+00,  3.6325882e+00
     598,  8.8655277e+00,  0.0000000e+00,  0.0000000e+00,  3.8661858e-01,  2.0515117e+00,  3.6351348e+00
     599,  9.0404295e+00,  0.0000000e+00,  0.0000000e+00,  3.8579352e-01,  2.1984844e+00,  3.6260440e+00
     600,  8.8630853e+00,  0.0000000e+00,  0.0000000e+00,  3.8506131e-01,  2.0542050e+00,  3.6327447e+00
     601,  8.9445743e+00,  0.0000000e+00,  0.0000000e+00,  3.8521494e-01,  2.1250161e+00,  3.6451173e+00
     602,  8.9373849e+00,  0.0000000e+00,  0.0000000e+00,  3.8451306e-01,  2.1315734e+00,  3.6362146e+00
     603,  8.9239931e+00,  0.0000000e+00,  0.0000000e+00,  3.8472108e-01,  2.1169286e+00,  3.6320426e+00
     604,  9.0700024e+00,  0.0000000e+00,  0.0000000e+00,  3.8585624e-01,  2.1916689e+00,  3.6428012e+00
     605,  9.9844413e+00,  0.0000000e+00,  0.0000000e+00,  3.8664149e-01,  2.7691213e+00,  3.9135470e+00
     606,  8.8687032e+00,  0.0000000e+00,  0.0000000e+00,  3.8583373e-01,  2.0546296e+00,  3.6336205e+00
     607,  8.9460112e+00,  0.0000000e+00,  0.0000000e+00,  3.9138299e-01,  2.1264527e+00,  3.6450002e+00
     608,  8.9218224e+00,  0.0000000e+00,  0.0000000e+00,  3.8560195e-01,  2.1168487e+00,  3.6298393e+00
     609,  8.9224658e+00,  0.0000000e+00,  0.0000000e+00,  3.8573287e-01,  2.1179954e+00,  3.6291579e+00
     610,  9.0318837e+00,  0.0000000e+00,  0.0000000e+00,  3.8827554e-01,  2.2185914e+00,  3.6337454e+00
     611,  8.9297747e+00,  0.0000000e+00,  0.0000000e+00,  3.8755201e-01,  2.1175966e+00,  3.6350945e+00
     612,  8.9341821e+00,  0.0000000e+00,  0.0000000e+00,  3.8492285e-01,  2.1292345e+00,  3.6304389e+00
     613,  8.8574631e+00,  0.0000000e+00,  0.0000000e+00,  3.8465190e-01,  2.0476993e+00,  3.6301878e+00
     614,  8.9392019e+00,  0.0000000e+00,  0.0000000e+00,  3.8246068e-01,  2.1243931e+00,  3.6339186e+00
     615,  8.9604749e+00,  0.0000000e+00,  0.0000000e+00,  3.8847641e-01,  2.1319549e+00,  3.6359677e+00
     616,  8.9325185e+00,  0.0000000e+00,  0.0000000e+00,  3.8533992e-01,  2.1261953e+00,  3.6346013e+00
     617,  8.9403944e+00,  0.0000000e+00,  0.0000000e+00,  3.8541095e-01,  2.1231782e+00,  3.6375865e+00
     618,  8.9411024e+00,  0.0000000e+00,  0.0000000e+00,  3.8755447e-01,  2.1173136e+00,  3.6402439e+00
     619,  8.9452293e+00,  0.0000000e+00,  0.0000000e+00,  3.8490376e-01,  2.1347819e+00,  3.6315785e+00
     620,  8.9238004e+00,  0.0000000e+00,  0.0000000e+00,  3.8539792e-01,  2.1179231e+00,  3.6282874e+00
     621,  8.9382552e+00,  0.0000000e+00,  0.0000000e+00,  3.8478040e-01,  2.1215458e+00,  3.6347098e+00
     622,  8.9333773e+00,  0.0000000e+00,  0.0000000e+00,  3.8384412e-01,  2.1298749e+00,  3.6323959e+00
     623,  8.8479117e+00,  0.0000000e+00,  0.0000000e+00,  3.8482741e-01,  2.0483198e+00,  3.6232338e+00
     624,  8.9241166e+00,  0.0000000e+00,  0.0000000e+00,  3.8840230e-01,  2.1161044e+00,  3.6360467e+00
     625,  8.9206884e+00,  0.0000000e+00,  0.0000000e+00,  3.8518730e-01,  2.1156167e+00,  3.6264086e+00
     626,  8.9172435e+00,  0.0000000e+00,  0.0000000e+00,  3.8573451e-01,  2.1121440e+00,  3.6285087e+00
     627,  1.0506043e+01,  0.0000000e+00,  0.0000000e+00,  3.8690779e-01,  3.2788884e+00,  3.9085800e+00
     628,  9.9199606e+00,  0.0000000e+00,  0.0000000e+00,  3.8432977e-01,  3.1179892e+00,  3.6256788e+00
     629,  9.6800302e+00,  0.0000000e+00,  0.0000000e+00,  3.8698284e-01,  2.8807960e+00,  3.6250445e+00
     630,  9.3883812e+00,  0.0000000e+00,  0.0000000e+00,  3.8461844e-01,  2.5899210e+00,  3.6304914e+00
     631,  1.0017201e+01,  0.0000000e+00,  0.0000000e+00,  3.8588220e-01,  3.2182371e+00,  3.6288710e+00
     632,  9.4212392e+00,  0.0000000e+00,  0.0000000e+00,  3.8606608e-01,  2.6218365e+00,  3.6259928e+00
     633,  9.9167471e+00,  0.0000000e+00,  0.0000000e+00,  3.8557651e-01,  3.1193683e+00,  3.6177867e+00
     634,  8.9080087e+00,  0.0000000e+00,  0.0000000e+00,  3.8544432e-01,  2.1119993e+00,  3.6276593e+00
     635,  1.0146179e+01,  0.0000000e+00,  0.0000000e+00,  3.8214959e-01,  3.3529849e+00,  3.6258835e+00
     636,  8.9108450e+00,  0.0000000e+00,  0.0000000e+00,  3.8474172e-01,  2.1101113e+00,  3.6276655e+00
     637,  9.0116779e+00,  0.0000000e+00,  0.0000000e+00,  3.8568351e-01,  2.2110744e+00,  3.6356467e+00
     638,  1.0260855e+01,  0.0000000e+00,  0.0000000e+00,  3.8353842e-01,  3.4718033e+00,  3.6226087e+00
     639,  1.0317798e+01,  0.0000000e+00,  0.0000000e+00,  3.8293537e-01,  3.5311653e+00,  3.6191511e+00
     640,  1.0163865e+01,  0.0000000e+00,  0.0000000e+00,  3.8170448e-01,  3.3586101e+00,  3.6247035e+00
     641,  8.9246040e+00,  0.0000000e+00,  0.0000000e+00,  3.8443038e-01,  2.1326681e+00,  3.6197424e+00
     642,  9.4276048e+00,  0.0000000e+00,  0.0000000e+00,  3.8302986e-01,  2.6154156e+00,  3.6205038e+00
     643,  9.1404014e+00,  0.0000000e+00,  0.0000000e+00,  3.8418023e-01,  2.3492353e+00,  3.6181243e+00
     644,  1.0362211e+01,  0.0000000e+00,  0.0000000e+00,  3.8815018e-01,  3.1753758e+00,  3.9034589e+00
     645,  9.1079433e+00,  0.0000000e+00,  0.0000000e+00,  3.8771577e-01,  2.2894903e+00,  3.6218164e+00
     646,  8.9379972e+00,  0.0000000e+00,  0.0000000e+00,  3.8421921e-01,  2.1515519e+00,  3.6319201e+00
     647,  8.9962777e+00,  0.0000000e+00,  0.0000000e+00,  3.8743884e-01,  2.2073895e+00,  3.6193230e+00
     648,  8.9705597e+00,  0.0000000e+00,  0.0000000e+00,  3.8077904e-01,  2.1831538e+00,  3.6234637e+00
     649,  8.9992553e+00,  0.0000000e+00,  0.0000000e+00,  3.8429908e-01,  2.2063011e+00,  3.6201057e+00
     650,  8.9015875e+00,  0.0000000e+00,  0.0000000e+00,  3.8533150e-01,  2.1106484e+00,  3.6258566e+00
     651,  8.9884166e+00,  0.0000000e+00,  0.0000000e+00,  3.8135346e-01,  2.2081560e+00,  3.6171871e+00
     652,  8.9014950e+00,  0.0000000e+00,  0.0000000e+00,  3.8365299e-01,  2.1154727e+00,  3.6199526e+00
     653,  8.9797194e+00,  0.0000000e+00,  0.0000000e+00,  3.8433409e-01,  2.1796230e+00,  3.6267209e+00
     654,  8.9937845e+00,  0.0000000e+00,  0.0000000e+00,  3.8158890e-01,  2.2093350e+00,  3.6239902e+00
     655,  8.9924758e+00,  0.0000000e+00,  0.0000000e+00,  3.8381969e-01,  2.2102190e+00,  3.6236697e+00
     656,  8.9068635e+00,  0.0000000e+00,  0.0000000e+00,  3.8436307e-01,  2.1144474e+00,  3.6311594e+00
     657,  8.8999399e+00,  0.0000000e+00,  0.0000000e+00,  3.8299035e-01,  2.1110256e+00,  3.6170077e+00
     658,  8.9988698e+00,  0.0000000e+00,  0.0000000e+00,  3.8397762e-01,  2.2052723e+00,  3.6199456e+00
     659,  9.9690503e+00,  0.0000000e+00,  0.0000000e+00,  3.8448305e-01,  2.7645678e+00,  3.8905036e+00
     660,  8.9691463e+00,  0.0000000e+00,  0.0000000e+00,  3.8286274e-01,  2.1847601e+00,  3.6155947e+00
     661,  8.9735617e+00,  0.0000000e+00,  0.0000000e+00,  3.8267419e-01,  2.1875699e+00,  3.6208300e+00
     662,  9.0045300e+00,  0.0000000e+00,  0.0000000e+00,  3.8271879e-01,  2.2196471e+00,  3.6170546e+00
     663,  8.9609081e+00,  0.0000000e+00,  0.0000000e+00,  3.8487260e-01,  2.1776025e+00,  3.6215226e+00
     664,  8.9082762e+00,  0.0000000e+00,  0.0000000e+00,  3.8405093e-01,  2.1182120e+00,  3.6165776e+00
     665,  8.8912065e+00,  0.0000000e+00,  0.0000000e+00,  3.8379890e-01,  2.1090490e+00,  3.6262826e+00
     666,  8.9595984e+00,  0.0000000e+00,  0.0000000e+00,  3.8529248e-01,  2.1100719e+00,  3.6315059e+00
     667,  8.8948998e+00,  0.0000000e+00,  0.0000000e+00,  3.8481506e-01,  2.1109150e+00,  3.6257901e+00
     668,  8.9067324e+00,  0.0000000e+00,  0.0000000e+00,  3.8343481e-01,  2.1167884e+00,  3.6242269e+00
     669,  8.9121953e+00,  0.0000000e+00,  0.0000000e+00,  3.8449940e-01,  2.1165754e+00,  3.6272906e+00
     670,  8.9079891e+00,  0.0000000e+00,  0.0000000e+00,  3.8452229e-01,  2.1138873e+00,  3.6216471e+00
     671,  9.0450580e+00,  0.0000000e+00,  0.0000000e+00,  3.8466310e-01,  2.2115870e+00,  3.6225709e+00
     672,  9.0060131e+00,  0.0000000e+00,  0.0000000e+00,  3.8473361e-01,  2.2133794e+00,  3.6247056e+00
     673,  8.9931453e+00,  0.0000000e+00,  0.0000000e+00,  3.8705973e-01,  2.1892578e+00,  3.6304626e+00
     674,  8.9486325e+00,  0.0000000e+00,  0.0000000e+00,  3.8501176e-01,  2.1187223e+00,  3.6270277e+00
     675,  8.9879817e+00,  0.0000000e+00,  0.0000000e+00,  3.8239749e-01,  2.1924550e+00,  3.6266140e+00
     676,  1.0272433e+01,  0.0000000e+00,  0.0000000e+00,  3.8509039e-01,  3.0517817e+00,  3.9243752e+00
     677,  9.0317384e+00,  0.0000000e+00,  0.0000000e+00,  3.8501019e-01,  2.2186471e+00,  3.6259215e+00
     678,  9.1818396e+00,  0.0000000e+00,  0.0000000e+00,  3.8599067e-01,  2.3826189e+00,  3.6299960e+00
     679,  8.9416781e+00,  0.0000000e+00,  0.0000000e+00,  3.8515210e-01,  2.1421338e+00,  3.6265020e+00
     680,  9.1164648e+00,  0.0000000e+00,  0.0000000e+00,  3.8432033e-01,  2.3145393e+00,  3.6255325e+00
     681,  8.9962118e+00,  0.0000000e+00,  0.0000000e+00,  3.8542396e-01,  2.1882007e+00,  3.6213528e+00
     682,  9.0631652e+00,  0.0000000e+00,  0.0000000e+00,  3.8486245e-01,  2.2177136e+00,  3.6348926e+00
     683,  9.5266173e+00,  0.0000000e+00,  0.0000000e+00,  3.8819065e-01,  2.6806209e+00,  3.6256389e+00
     684,  8.9242345e+00,  0.0000000e+00,  0.0000000e+00,  3.8585216e-01,  2.1159266e+00,  3.6327580e+00
     685,  8.9217985e+00,  0.0000000e+00,  0.0000000e+00,  3.8401613e-01,  2.1193487e+00,  3.6305335e+00
     686,  9.2373776e+00,  0.0000000e+00,  0.0000000e+00,  3.8805423e-01,  2.3877866e+00,  3.6381571e+00
     687,  9.0474761e+00,  0.0000000e+00,  0.0000000e+00,  3.8565766e-01,  2.2134805e+00,  3.6267502e+00
     688,  9.2521268e+00,  0.0000000e+00,  0.0000000e+00,  3.8425272e-01,  2.4481298e+00,  3.6325055e+00
     689,  8.9249453e+00,  0.0000000e+00,  0.0000000e+00,  3.8391924e-01,  2.1138253e+00,  3.6246182e+00
     690,  8.9840096e+00,  0.0000000e+00,  0.0000000e+00,  3.8514387e-01,  2.1821102e+00,  3.6325015e+00
     691,  9.2566583e+00,  0.0000000e+00,  0.0000000e+00,  3.8365228e-01,  2.4550144e+00,  3.6304319e+00
