t, velocity, pressure, k, omega, wall_distance
 3.5450000e-02,  1.9569942e+01,  2.6523482e+02,  4.4510592e+02,  2.0271610e+02,  2.0000000e+04
 3.5500000e-02,  1.9555912e+01,  2.6601143e+02,  4.4553894e+02,  2.1003696e+02,  2.0000000e+04
 3.5550000e-02,  1.9545546e+01,  2.6755278e+02,  4.4393268e+02,  2.0988561e+02,  2.0000000e+04
 3.5600000e-02,  1.9529865e+01,  2.6783771e+02,  4.4140389e+02,  2.0955209e+02,  2.0000000e+04
 3.5650000e-02,  1.9532611e+01,  2.6941290e+02,  4.4024096e+02,  4.2762262e+02,  2.0000000e+04
 3.5700000e-02,  1.9526707e+01,  2.7106024e+02,  4.4041683e+02,  5.2936321e+02,  2.0000000e+04
 3.5750000e-02,  1.9523658e+01,  2.7111741e+02,  4.3853827e+02,  3.8250052e+02,  2.0000000e+04
 3.5800000e-02,  1.9527091e+01,  2.7377418e+02,  4.3763285e+02,  2.5554159e+02,  2.0000000e+04
 3.5850000e-02,  1.9526445e+01,  2.7273450e+02,  4.3571220e+02,  2.7487377e+02,  2.0000000e+04
 3.5900000e-02,  1.9528946e+01,  2.7355494e+02,  4.3459852e+02,  2.2958258e+02,  2.0000000e+04
 3.5950000e-02,  1.9521366e+01,  2.7200780e+02,  4.3359670e+02,  2.1317007e+02,  2.0000000e+04
 3.6000000e-02,  1.9518763e+01,  2.7227547e+02,  4.3104775e+02,  2.1637471e+02,  2.0000000e+04
 3.6050000e-02,  1.9517927e+01,  2.6977686e+02,  4.2880524e+02,  2.1308968e+02,  2.0000000e+04
 3.6100000e-02,  1.9505208e+01,  2.6884141e+02,  4.2842205e+02,  2.1055265e+02,  2.0000000e+04
 3.6150000e-02,  1.9497083e+01,  2.6646825e+02,  4.2648283e+02,  3.8528595e+02,  2.0000000e+04
 3.6200000e-02,  1.9474507e+01,  2.6465175e+02,  4.2510062e+02,  2.5008649e+02,  2.0000000e+04
 3.6250000e-02,  1.9463750e+01,  2.6153794e+02,  4.2187202e+02,  2.4371454e+02,  2.0000000e+04
 3.6300000e-02,  1.9441775e+01,  2.5924762e+02,  4.1979240e+02,  2.2117373e+02,  2.0000000e+04
 3.6350000e-02,  1.9420906e+01,  2.5756988e+02,  4.1735389e+02,  2.1124097e+02,  2.0000000e+04
 3.6400000e-02,  1.9394954e+01,  2.5634401e+02,  4.1620545e+02,  2.0548989e+02,  2.0000000e+04
 3.6450000e-02,  1.9375775e+01,  2.5534679e+02,  4.1455865e+02,  2.7713663e+02,  2.0000000e+04
 3.6500000e-02,  1.9353895e+01,  2.5484937e+02,  4.1216725e+02,  2.3199539e+02,  2.0000000e+04
 3.6550000e-02,  1.9330675e+01,  2.5475595e+02,  4.0999179e+02,  2.3671709e+02,  2.0000000e+04
 3.6600000e-02,  1.9315922e+01,  2.5638542e+02,  4.0895074e+02,  2.1257711e+02,  2.0000000e+04
 3.6650000e-02,  1.9296578e+01,  2.5565895e+02,  4.0708895e+02,  3.0465846e+02,  2.0000000e+04
 3.6700000e-02,  1.9279570e+01,  2.5687961e+02,  4.0615091e+02,  2.1130665e+02,  2.0000000e+04
 3.6750000e-02,  1.9262582e+01,  2.5668245e+02,  4.0569378e+02,  2.1468830e+02,  2.0000000e+04
 3.6800000e-02,  1.9250647e+01,  2.5675658e+02,  4.0344754e+02,  2.1952833e+02,  2.0000000e+04
 3.6850000e-02,  1.9243418e+01,  2.5704287e+02,  4.0220317e+02,  2.1993654e+02,  2.0000000e+04
 3.6900000e-02,  1.9234833e+01,  2.5665879e+02,  4.0095237e+02,  2.9450815e+02,  2.0000000e+04
 3.6950000e-02,  1.9236045e+01,  2.5785113e+02,  4.0045414e+02,  2.1361543e+02,  2.0000000e+04
 3.7000000e-02,  1.9225843e+01,  2.5575488e+02,  3.9956518e+02,  3.1903890e+02,  2.0000000e+04
 3.7050000e-02,  1.9222212e+01,  2.5655555e+02,  3.9982208e+02,  2.2722306e+02,  2.0000000e+04
 3.7100000e-02,  1.9218829e+01,  2.5572682e+02,  3.9994776e+02,  2.1361226e+02,  2.0000000e+04
 3.7150000e-02,  1.9204286e+01,  2.5367547e+02,  3.9880003e+02,  2.1356268e+02,  2.0000000e+04
 3.7200000e-02,  1.9205210e+01,  2.5234600e+02,  3.9895118e+02,  2.1752177e+02,  2.0000000e+04
 3.7250000e-02,  1.9195142e+01,  2.5026468e+02,  3.9861233e+02,  2.0642211e+02,  2.0000000e+04
 3.7300000e-02,  1.9177468e+01,  2.4694930e+02,  3.9742279e+02,  3.1091963e+02,  2.0000000e+04
 3.7350000e-02,  1.9174633e+01,  2.4622512e+02,  3.9594761e+02,  8.2217450e+02,  2.0000000e+04
 3.7400000e-02,  1.9155228e+01,  2.4444790e+02,  3.9482482e+02,  8.4781474e+02,  2.0000000e+04
 3.7450000e-02,  1.9145488e+01,  2.4366420e+02,  3.9426592e+02,  4.1777494e+02,  2.0000000e+04
 3.7500000e-02,  1.9126492e+01,  2.4326705e+02,  3.9266322e+02,  2.8104438e+02,  2.0000000e+04
 3.7550000e-02,  1.9118777e+01,  2.4362137e+02,  3.8961642e+02,  2.2717675e+02,  2.0000000e+04
 3.7600000e-02,  1.9096088e+01,  2.4483288e+02,  3.8773940e+02,  2.2298665e+02,  2.0000000e+04
 3.7650000e-02,  1.9088563e+01,  2.4628761e+02,  3.8582708e+02,  2.1603349e+02,  2.0000000e+04
 3.7700000e-02,  1.9082114e+01,  2.4740140e+02,  3.8545524e+02,  2.1331207e+02,  2.0000000e+04
 3.7750000e-02,  1.9071412e+01,  2.4974261e+02,  3.8357759e+02,  2.0644309e+02,  2.0000000e+04
 3.7800000e-02,  1.9065903e+01,  2.5050449e+02,  3.8305639e+02,  2.3487614e+02,  2.0000000e+04
 3.7850000e-02,  1.9067643e+01,  2.5232535e+02,  3.8179499e+02,  2.0944768e+02,  2.0000000e+04
 3.7900000e-02,  1.9070898e+01,  2.5406028e+02,  3.8039082e+02,  2.0177473e+02,  2.0000000e+04
 3.7950000e-02,  1.9079005e+01,  2.5345794e+02,  3.7904374e+02,  2.1313693e+02,  2.0000000e+04
 3.8000000e-02,  1.9081718e+01,  2.5503155e+02,  3.7769415e+02,  8.4613348e+02,  2.0000000e+04
 3.8050000e-02,  1.9093899e+01,  2.5473067e+02,  3.8001551e+02,  4.0680615e+02,  2.0000000e+04
 3.8100000e-02,  1.9104268e+01,  2.5376870e+02,  3.7650665e+02,  2.7570355e+02,  2.0000000e+04
 3.8150000e-02,  1.9111090e+01,  2.5295038e+02,  3.7515128e+02,  3.5236009e+02,  2.0000000e+04
 3.8200000e-02,  1.9128083e+01,  2.5243248e+02,  3.7381133e+02,  2.4141847e+02,  2.0000000e+04
 3.8250000e-02,  1.9134038e+01,  2.4999670e+02,  3.7295943e+02,  2.9367034e+02,  2.0000000e+04
 3.8300000e-02,  1.9141391e+01,  2.4784475e+02,  3.7239351e+02,  2.2056463e+02,  2.0000000e+04
 3.8350000e-02,  1.9150899e+01,  2.4593833e+02,  3.7042596e+02,  2.0242158e+02,  2.0000000e+04
 3.8400000e-02,  1.9158317e+01,  2.4446918e+02,  3.6939219e+02,  2.1239730e+02,  2.0000000e+04
 3.8450000e-02,  1.9159936e+01,  2.4420065e+02,  3.6845079e+02,  2.1216587e+02,  2.0000000e+04
 3.8500000e-02,  1.9171981e+01,  2.4363864e+02,  3.6712606e+02,  2.1598502e+02,  2.0000000e+04
 3.8550000e-02,  1.9164828e+01,  2.4440650e+02,  3.6473706e+02,  2.0893367e+02,  2.0000000e+04
 3.8600000e-02,  1.9174784e+01,  2.4574458e+02,  3.6336597e+02,  2.0490926e+02,  2.0000000e+04
 3.8650000e-02,  1.9175430e+01,  2.4764262e+02,  3.6166467e+02,  2.1654708e+02,  2.0000000e+04
 3.8700000e-02,  1.9176275e+01,  2.4862122e+02,  3.6009329e+02,  2.0983966e+02,  2.0000000e+04
 3.8750000e-02,  1.9173753e+01,  2.4996260e+02,  3.5929673e+02,  2.3403959e+02,  2.0000000e+04
 3.8800000e-02,  1.9176242e+01,  2.4839515e+02,  3.5913603e+02,  2.0252656e+02,  2.0000000e+04
 3.8850000e-02,  1.9178845e+01,  2.4984884e+02,  3.5741684e+02,  1.5248852e+03,  2.0000000e+04
 3.8900000e-02,  1.9174313e+01,  2.4917292e+02,  3.5746158e+02,  7.2729015e+02,  2.0000000e+04
 3.8950000e-02,  1.9176394e+01,  2.4975992e+02,  3.5743345e+02,  4.0729372e+02,  2.0000000e+04
 3.9000000e-02,  1.9178887e+01,  2.4876484e+02,  3.5683018e+02,  2.7316910e+02,  2.0000000e+04
 3.9050000e-02,  1.9184847e+01,  2.4812155e+02,  3.5615286e+02,  2.3675294e+02,  2.0000000e+04
 3.9100000e-02,  1.9184138e+01,  2.4793319e+02,  3.5694975e+02,  5.7142575e+02,  2.0000000e+04
 3.9150000e-02,  1.9177536e+01,  2.4575545e+02,  3.5811902e+02,  2.9588047e+02,  2.0000000e+04
 3.9200000e-02,  1.9177138e+01,  2.4330549e+02,  3.5493578e+02,  2.3212247e+02,  2.0000000e+04
 3.9250000e-02,  1.9174252e+01,  2.4358222e+02,  3.5493108e+02,  5.2225421e+02,  2.0000000e+04
 3.9300000e-02,  1.9166783e+01,  2.3968029e+02,  3.5649479e+02,  2.8177957e+02,  2.0000000e+04
 3.9350000e-02,  1.9155496e+01,  2.3786036e+02,  3.5381513e+02,  2.9296408e+02,  2.0000000e+04
 3.9400000e-02,  1.9153554e+01,  2.3412046e+02,  3.5301938e+02,  2.2267108e+02,  2.0000000e+04
 3.9450000e-02,  1.9141157e+01,  2.3297156e+02,  3.5222826e+02,  2.1503230e+02,  2.0000000e+04
 3.9500000e-02,  1.9124654e+01,  2.3032487e+02,  3.5172500e+02,  2.2658480e+02,  2.0000000e+04
 3.9550000e-02,  1.9110144e+01,  2.2897540e+02,  3.4954281e+02,  2.0380522e+02,  2.0000000e+04
 3.9600000e-02,  1.9091346e+01,  2.2784628e+02,  3.4721194e+02,  2.0538167e+02,  2.0000000e+04
 3.9650000e-02,  1.9076656e+01,  2.2735900e+02,  3.4611519e+02,  3.7661105e+02,  2.0000000e+04
 3.9700000e-02,  1.9059185e+01,  2.2681186e+02,  3.4480036e+02,  2.5355696e+02,  2.0000000e+04
 3.9750000e-02,  1.9045166e+01,  2.2730085e+02,  3.4264592e+02,  3.5071679e+03,  2.0000000e+04
 3.9800000e-02,  1.9028801e+01,  2.2771834e+02,  3.4662723e+02,  1.7117803e+03,  2.0000000e+04
 3.9850000e-02,  1.9023045e+01,  2.2890327e+02,  3.4060042e+02,  8.9328132e+02,  2.0000000e+04
 3.9900000e-02,  1.9011935e+01,  2.2913977e+02,  3.3928004e+02,  4.8756134e+02,  2.0000000e+04
 3.9950000e-02,  1.9007995e+01,  2.3034285e+02,  3.3769752e+02,  4.0613489e+02,  2.0000000e+04
 4.0000000e-02,  1.9007882e+01,  2.3033760e+02,  3.3764593e+02,  1.5073091e+03,  2.0000000e+04
 4.0050000e-02,  1.9012332e+01,  2.3033098e+02,  3.3733741e+02,  7.3337763e+02,  2.0000000e+04
 4.0100000e-02,  1.9016000e+01,  2.3098603e+02,  3.3604886e+02,  4.1376005e+02,  2.0000000e+04
 4.0150000e-02,  1.9022023e+01,  2.3086298e+02,  3.3558186e+02,  2.7721823e+02,  2.0000000e+04
 4.0200000e-02,  1.9039925e+01,  2.3117418e+02,  3.3502254e+02,  1.1329425e+03,  2.0000000e+04
 4.0250000e-02,  1.9044300e+01,  2.3069077e+02,  3.3403544e+02,  5.5967071e+02,  2.0000000e+04
 4.0300000e-02,  1.9057774e+01,  2.3036542e+02,  3.3313954e+02,  3.4384000e+02,  2.0000000e+04
 4.0350000e-02,  1.9071608e+01,  2.2965000e+02,  3.3250244e+02,  2.5243139e+02,  2.0000000e+04
 4.0400000e-02,  1.9080774e+01,  2.2964439e+02,  3.3227641e+02,  2.2308004e+02,  2.0000000e+04
 4.0450000e-02,  1.9092321e+01,  2.2840339e+02,  3.3163986e+02,  2.6790356e+02,  2.0000000e+04
 4.0500000e-02,  1.9106386e+01,  2.2825653e+02,  3.3078558e+02,  2.1807456e+02,  2.0000000e+04
 4.0550000e-02,  1.9115622e+01,  2.2827218e+02,  3.2994491e+02,  2.4496491e+02,  2.0000000e+04
 4.0600000e-02,  1.9127622e+01,  2.2900484e+02,  3.2870346e+02,  2.5721374e+02,  2.0000000e+04
 4.0650000e-02,  1.9134552e+01,  2.2843194e+02,  3.2835330e+02,  2.2460116e+02,  2.0000000e+04
 4.0700000e-02,  1.9140710e+01,  2.2993622e+02,  3.2870931e+02,  2.1852187e+02,  2.0000000e+04
 4.0750000e-02,  1.9151475e+01,  2.3098384e+02,  3.2722733e+02,  2.1303932e+02,  2.0000000e+04
 4.0800000e-02,  1.9159872e+01,  2.3261950e+02,  3.2647835e+02,  2.4142721e+02,  2.0000000e+04
 4.0850000e-02,  1.9167865e+01,  2.3415374e+02,  3.2537286e+02,  2.4061226e+02,  2.0000000e+04
 4.0900000e-02,  1.9175302e+01,  2.3593392e+02,  3.2519503e+02,  2.2234507e+02,  2.0000000e+04
 4.0950000e-02,  1.9182847e+01,  2.3762327e+02,  3.2400383e+02,  2.6668913e+02,  2.0000000e+04
 4.1000000e-02,  1.9192693e+01,  2.3904730e+02,  3.2363115e+02,  2.0226837e+02,  2.0000000e+04
 4.1050000e-02,  1.9203662e+01,  2.4088008e+02,  3.2332776e+02,  2.0121789e+02,  2.0000000e+04
 4.1100000e-02,  1.9216598e+01,  2.4179769e+02,  3.2309143e+02,  2.1101909e+02,  2.0000000e+04
 4.1150000e-02,  1.9228598e+01,  2.4313479e+02,  3.2334207e+02,  2.0575912e+02,  2.0000000e+04
 4.1200000e-02,  1.9244427e+01,  2.4417699e+02,  3.2328071e+02,  3.8077358e+02,  2.0000000e+04
 4.1250000e-02,  1.9260749e+01,  2.4469480e+02,  3.2298709e+02,  2.2986426e+02,  2.0000000e+04
 4.1300000e-02,  1.9275706e+01,  2.4515690e+02,  3.2273104e+02,  2.2311175e+02,  2.0000000e+04
 4.1350000e-02,  1.9296586e+01,  2.4585956e+02,  3.2192068e+02,  2.2818577e+02,  2.0000000e+04
 4.1400000e-02,  1.9306952e+01,  2.4542938e+02,  3.2213976e+02,  2.0320227e+02,  2.0000000e+04
 4.1450000e-02,  1.9317724e+01,  2.4590069e+02,  3.2238720e+02,  2.0200939e+02,  2.0000000e+04
 4.1500000e-02,  1.9327106e+01,  2.4574994e+02,  3.2179359e+02,  2.0380874e+02,  2.0000000e+04
 4.1550000e-02,  1.9328917e+01,  2.4535932e+02,  3.2117803e+02,  2.0778800e+02,  2.0000000e+04
 4.1600000e-02,  1.9331855e+01,  2.4488976e+02,  3.2058699e+02,  2.5736615e+02,  2.0000000e+04
 4.1650000e-02,  1.9331331e+01,  2.4558821e+02,  3.1930644e+02,  2.1157967e+02,  2.0000000e+04
 4.1700000e-02,  1.9328589e+01,  2.4535368e+02,  3.1800637e+02,  2.0679010e+02,  2.0000000e+04
 4.1750000e-02,  1.9322959e+01,  2.4580415e+02,  3.1691916e+02,  2.1720682e+02,  2.0000000e+04
 4.1800000e-02,  1.9312983e+01,  2.4646541e+02,  3.1593466e+02,  2.0034360e+02,  2.0000000e+04
 4.1850000e-02,  1.9310483e+01,  2.4770401e+02,  3.1508929e+02,  2.0107909e+02,  2.0000000e+04
 4.1900000e-02,  1.9289054e+01,  2.4747295e+02,  3.1384514e+02,  2.2632257e+02,  2.0000000e+04
 4.1950000e-02,  1.9278360e+01,  2.4830124e+02,  3.1318047e+02,  3.0825086e+02,  2.0000000e+04
 4.2000000e-02,  1.9263986e+01,  2.4965690e+02,  3.1273255e+02,  2.2042189e+02,  2.0000000e+04
 4.2050000e-02,  1.9253188e+01,  2.5009601e+02,  3.1148354e+02,  2.0524865e+02,  2.0000000e+04
 4.2100000e-02,  1.9238535e+01,  2.4956613e+02,  3.1116536e+02,  2.0808453e+02,  2.0000000e+04
 4.2150000e-02,  1.9231098e+01,  2.4996465e+02,  3.0990663e+02,  2.1123518e+02,  2.0000000e+04
 4.2200000e-02,  1.9226840e+01,  2.5027771e+02,  3.0993485e+02,  3.1783350e+02,  2.0000000e+04
 4.2250000e-02,  1.9216419e+01,  2.4992779e+02,  3.0975320e+02,  2.8604104e+02,  2.0000000e+04
 4.2300000e-02,  1.9213088e+01,  2.4966711e+02,  3.0894152e+02,  2.3186427e+02,  2.0000000e+04
 4.2350000e-02,  1.9207669e+01,  2.4875130e+02,  3.0844476e+02,  2.0898888e+02,  2.0000000e+04
 4.2400000e-02,  1.9203699e+01,  2.4802794e+02,  3.0820397e+02,  2.0305644e+02,  2.0000000e+04
 4.2450000e-02,  1.9191582e+01,  2.4684013e+02,  3.0718014e+02,  2.0667402e+02,  2.0000000e+04
 4.2500000e-02,  1.9184900e+01,  2.4554644e+02,  3.0591983e+02,  2.0158752e+02,  2.0000000e+04
 4.2550000e-02,  1.9179551e+01,  2.4362888e+02,  3.0495409e+02,  3.2427453e+02,  2.0000000e+04
 4.2600000e-02,  1.9168886e+01,  2.4313236e+02,  3.0442233e+02,  2.4128658e+02,  2.0000000e+04
 4.2650000e-02,  1.9161956e+01,  2.4153168e+02,  3.0260790e+02,  2.0770589e+02,  2.0000000e+04
 4.2700000e-02,  1.9152808e+01,  2.4073970e+02,  3.0182305e+02,  2.0447401e+02,  2.0000000e+04
 4.2750000e-02,  1.9138436e+01,  2.4022963e+02,  3.0064958e+02,  2.2060370e+02,  2.0000000e+04
 4.2800000e-02,  1.9138323e+01,  2.4008133e+02,  3.0021860e+02,  2.7352685e+02,  2.0000000e+04
 4.2850000e-02,  1.9126708e+01,  2.4023726e+02,  2.9928160e+02,  2.1213589e+02,  2.0000000e+04
 4.2900000e-02,  1.9118417e+01,  2.3955998e+02,  2.9812912e+02,  2.0520293e+02,  2.0000000e+04
 4.2950000e-02,  1.9107813e+01,  2.4056098e+02,  2.9782350e+02,  2.0936756e+02,  2.0000000e+04
 4.3000000e-02,  1.9101021e+01,  2.4078872e+02,  2.9750857e+02,  2.2560741e+02,  2.0000000e+04
 4.3050000e-02,  1.9093254e+01,  2.4189596e+02,  2.9716332e+02,  2.0057930e+02,  2.0000000e+04
 4.3100000e-02,  1.9094181e+01,  2.4499422e+02,  2.9765856e+02,  2.0552021e+02,  2.0000000e+04
 4.3150000e-02,  1.9083758e+01,  2.4399238e+02,  2.9654282e+02,  2.0240572e+02,  2.0000000e+04
 4.3200000e-02,  1.9088446e+01,  2.4316411e+02,  2.9628847e+02,  1.9639143e+02,  2.0000000e+04
 4.3250000e-02,  1.9083910e+01,  2.4368813e+02,  2.9669859e+02,  1.9932758e+02,  2.0000000e+04
 4.3300000e-02,  1.9094958e+01,  2.4289116e+02,  2.9763025e+02,  2.0806220e+02,  2.0000000e+04
 4.3350000e-02,  1.9092380e+01,  2.4305048e+02,  2.9700058e+02,  1.9770573e+02,  2.0000000e+04
 4.3400000e-02,  1.9102262e+01,  2.4179341e+02,  2.9733276e+02,  1.9487608e+02,  2.0000000e+04
 4.3450000e-02,  1.9105499e+01,  2.4115262e+02,  2.9798038e+02,  1.9469891e+02,  2.0000000e+04
 4.3500000e-02,  1.9114229e+01,  2.4229077e+02,  2.9792201e+02,  4.2058305e+03,  2.0000000e+04
 4.3550000e-02,  1.9115780e+01,  2.3972103e+02,  3.0265312e+02,  2.0811955e+03,  2.0000000e+04
 4.3600000e-02,  1.9125104e+01,  2.3931921e+02,  2.9832121e+02,  1.1558747e+03,  2.0000000e+04
 4.3650000e-02,  1.9131415e+01,  2.3757601e+02,  2.9856767e+02,  5.9226634e+02,  2.0000000e+04
 4.3700000e-02,  1.9136444e+01,  2.3627199e+02,  2.9731036e+02,  8.4407836e+02,  2.0000000e+04
 4.3750000e-02,  1.9142746e+01,  2.3579422e+02,  3.0038993e+02,  4.1238231e+02,  2.0000000e+04
 4.3800000e-02,  1.9147779e+01,  2.3477166e+02,  2.9652033e+02,  2.8093539e+02,  2.0000000e+04
 4.3850000e-02,  1.9146381e+01,  2.3371451e+02,  2.9597590e+02,  2.5230861e+02,  2.0000000e+04
 4.3900000e-02,  1.9151705e+01,  2.3476202e+02,  2.9571854e+02,  2.4121722e+02,  2.0000000e+04
 4.3950000e-02,  1.9147269e+01,  2.3360026e+02,  2.9474560e+02,  5.0773212e+02,  2.0000000e+04
 4.4000000e-02,  1.9139040e+01,  2.3576478e+02,  2.9628554e+02,  2.8306269e+02,  2.0000000e+04
 4.4050000e-02,  1.9140522e+01,  2.3562509e+02,  2.9474003e+02,  2.3212258e+02,  2.0000000e+04
 4.4100000e-02,  1.9135862e+01,  2.3551167e+02,  2.9460450e+02,  2.1610737e+02,  2.0000000e+04
 4.4150000e-02,  1.9132429e+01,  2.3658009e+02,  2.9462715e+02,  2.0793711e+02,  2.0000000e+04
 4.4200000e-02,  1.9134736e+01,  2.3700476e+02,  2.9424536e+02,  2.2471175e+02,  2.0000000e+04
 4.4250000e-02,  1.9132443e+01,  2.3803745e+02,  2.9461381e+02,  4.0224317e+02,  2.0000000e+04
 4.4300000e-02,  1.9131681e+01,  2.3786376e+02,  2.9546438e+02,  2.5896526e+02,  2.0000000e+04
 4.4350000e-02,  1.9129650e+01,  2.3837837e+02,  2.9551682e+02,  2.9775755e+02,  2.0000000e+04
 4.4400000e-02,  1.9134718e+01,  2.3868715e+02,  2.9571661e+02,  8.0316985e+02,  2.0000000e+04
 4.4450000e-02,  1.9136585e+01,  2.3826114e+02,  2.9857146e+02,  7.9930581e+02,  2.0000000e+04
 4.4500000e-02,  1.9145418e+01,  2.3964410e+02,  2.9925626e+02,  4.2657390e+02,  2.0000000e+04
 4.4550000e-02,  1.9152230e+01,  2.3787872e+02,  2.9829385e+02,  2.8341975e+02,  2.0000000e+04
 4.4600000e-02,  1.9160599e+01,  2.4067715e+02,  2.9916087e+02,  2.5230391e+02,  2.0000000e+04
 4.4650000e-02,  1.9165605e+01,  2.3603397e+02,  2.9984470e+02,  2.1965029e+02,  2.0000000e+04
 4.4700000e-02,  1.9175145e+01,  2.3537630e+02,  2.9948809e+02,  2.2657270e+02,  2.0000000e+04
 4.4750000e-02,  1.9185483e+01,  2.3318431e+02,  3.0045500e+02,  2.3475533e+02,  2.0000000e+04
 4.4800000e-02,  1.9187209e+01,  2.3178372e+02,  3.0168070e+02,  6.6065639e+02,  2.0000000e+04
 4.4850000e-02,  1.9197433e+01,  2.3105301e+02,  3.0323795e+02,  3.5317534e+02,  2.0000000e+04
 4.4900000e-02,  1.9197539e+01,  2.3116256e+02,  3.0322383e+02,  2.7456239e+02,  2.0000000e+04
 4.4950000e-02,  1.9199905e+01,  2.3144587e+02,  3.0326266e+02,  2.2590474e+02,  2.0000000e+04
 4.5000000e-02,  1.9195698e+01,  2.3214255e+02,  3.0383053e+02,  2.1073252e+02,  2.0000000e+04
 4.5050000e-02,  1.9197916e+01,  2.3181337e+02,  3.0375423e+02,  2.1694750e+02,  2.0000000e+04
 4.5100000e-02,  1.9195303e+01,  2.3259070e+02,  3.0466691e+02,  3.9418980e+02,  2.0000000e+04
 4.5150000e-02,  1.9198953e+01,  2.3410165e+02,  3.0533134e+02,  2.6100878e+02,  2.0000000e+04
 4.5200000e-02,  1.9191717e+01,  2.3901387e+02,  3.0553045e+02,  2.2781787e+02,  2.0000000e+04
 4.5250000e-02,  1.9189250e+01,  2.3788533e+02,  3.0527382e+02,  2.2898236e+02,  2.0000000e+04
 4.5300000e-02,  1.9188850e+01,  2.3680607e+02,  3.0635470e+02,  2.3000016e+02,  2.0000000e+04
 4.5350000e-02,  1.9189704e+01,  2.3788612e+02,  3.0590726e+02,  2.2249999e+02,  2.0000000e+04
 4.5400000e-02,  1.9198864e+01,  2.3850467e+02,  3.0556977e+02,  2.0522412e+02,  2.0000000e+04
 4.5450000e-02,  1.9207365e+01,  2.3817278e+02,  3.0656505e+02,  3.7296199e+02,  2.0000000e+04
 4.5500000e-02,  1.9202365e+01,  2.3769400e+02,  3.0738214e+02,  4.7064164e+02,  2.0000000e+04
 4.5550000e-02,  1.9215475e+01,  2.3778645e+02,  3.0879602e+02,  2.6739694e+02,  2.0000000e+04
 4.5600000e-02,  1.9213166e+01,  2.3587574e+02,  3.0793461e+02,  3.5630459e+02,  2.0000000e+04
 4.5650000e-02,  1.9221162e+01,  2.3670698e+02,  3.0874784e+02,  2.3735806e+02,  2.0000000e+04
 4.5700000e-02,  1.9217590e+01,  2.3483560e+02,  3.0921956e+02,  2.0597878e+02,  2.0000000e+04
 4.5750000e-02,  1.9226443e+01,  2.3774245e+02,  3.0889883e+02,  2.0957365e+02,  2.0000000e+04
 4.5800000e-02,  1.9219380e+01,  2.3330609e+02,  3.0871649e+02,  2.0381518e+02,  2.0000000e+04
 4.5850000e-02,  1.9209738e+01,  2.3285873e+02,  3.0779915e+02,  2.0817143e+02,  2.0000000e+04
 4.5900000e-02,  1.9207011e+01,  2.3071199e+02,  3.0701767e+02,  1.9492650e+02,  2.0000000e+04
 4.5950000e-02,  1.9202338e+01,  2.3862889e+02,  3.0642856e+02,  1.9643367e+02,  2.0000000e+04
 4.6000000e-02,  1.9187886e+01,  2.3301747e+02,  3.0591068e+02,  4.5122764e+02,  2.0000000e+04
 4.6050000e-02,  1.9183941e+01,  2.3292883e+02,  3.0582539e+02,  2.4964674e+02,  2.0000000e+04
 4.6100000e-02,  1.9171231e+01,  2.3178620e+02,  3.0429686e+02,  3.7598032e+02,  2.0000000e+04
 4.6150000e-02,  1.9159237e+01,  2.3489370e+02,  3.0376636e+02,  2.3529454e+02,  2.0000000e+04
 4.6200000e-02,  1.9151067e+01,  2.3441678e+02,  3.0312066e+02,  2.1122270e+02,  2.0000000e+04
 4.6250000e-02,  1.9142496e+01,  2.3522405e+02,  3.0302481e+02,  2.0091818e+02,  2.0000000e+04
 4.6300000e-02,  1.9135033e+01,  2.3733815e+02,  3.0237969e+02,  2.7625566e+02,  2.0000000e+04
 4.6350000e-02,  1.9131125e+01,  2.3820355e+02,  3.0206484e+02,  2.1298899e+02,  2.0000000e+04
 4.6400000e-02,  1.9129283e+01,  2.3849154e+02,  3.0196876e+02,  2.0434665e+02,  2.0000000e+04
 4.6450000e-02,  1.9128576e+01,  2.4252694e+02,  3.0104750e+02,  2.5598945e+02,  2.0000000e+04
 4.6500000e-02,  1.9131682e+01,  2.3995495e+02,  3.0140612e+02,  2.0513290e+02,  2.0000000e+04
 4.6550000e-02,  1.9135046e+01,  2.3994386e+02,  3.0014489e+02,  2.3117735e+02,  2.0000000e+04
 4.6600000e-02,  1.9138656e+01,  2.3843168e+02,  3.0039921e+02,  2.2847251e+02,  2.0000000e+04
 4.6650000e-02,  1.9148888e+01,  2.3902450e+02,  3.0003230e+02,  2.0748111e+02,  2.0000000e+04
 4.6700000e-02,  1.9154844e+01,  2.3539436e+02,  2.9977558e+02,  2.0090896e+02,  2.0000000e+04
 4.6750000e-02,  1.9163235e+01,  2.4288795e+02,  2.9903643e+02,  1.9986094e+02,  2.0000000e+04
 4.6800000e-02,  1.9164946e+01,  2.3638185e+02,  2.9920176e+02,  2.0533392e+02,  2.0000000e+04
 4.6850000e-02,  1.9170186e+01,  2.3308748e+02,  2.9867897e+02,  2.0925413e+02,  2.0000000e+04
 4.6900000e-02,  1.9166083e+01,  2.2931700e+02,  2.9774597e+02,  4.6909285e+02,  2.0000000e+04
 4.6950000e-02,  1.9179721e+01,  2.2947164e+02,  2.9808417e+02,  2.8322810e+02,  2.0000000e+04
 4.7000000e-02,  1.9172221e+01,  2.2974955e+02,  2.9753278e+02,  2.3846529e+02,  2.0000000e+04
