iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
710, 0.0355, 1.22787, 388.419, -1.8631, 0.161738, 0.447792, 39.7001 
711, 0.03555, 1.36408, 387.7, -1.8631, 0.161738, 0.447792, 39.6992 
712, 0.0356, 1.48933, 388.581, -1.8631, 0.161738, 0.447792, 39.6982 
713, 0.03565, 1.40107, 388.104, -1.8631, 0.161738, 0.447792, 39.6967 
714, 0.0357, 1.41787, 387.717, -1.8631, 0.161738, 0.447792, 39.6951 
715, 0.03575, 1.44539, 388.706, -1.8631, 0.161738, 0.447792, 39.6933 
716, 0.0358, 1.46392, 388.283, -1.8631, 0.161738, 0.447792, 39.6911 
717, 0.03585, 1.40372, 388.277, -1.8631, 0.161738, 0.447792, 39.689 
718, 0.0359, 1.29473, 387.817, -1.8631, 0.161738, 0.447792, 39.6865 
719, 0.03595, 1.19695, 387.09, -1.8631, 0.161738, 0.447792, 39.6839 
720, 0.036, 1.13131, 391.836, -1.8631, 0.161738, 0.447792, 39.681 
721, 0.03605, 1.12586, 389.096, -1.8631, 0.161738, 0.447792, 39.6783 
722, 0.0361, 1.18719, 388.732, -1.8631, 0.161738, 0.447792, 39.6754 
723, 0.03615, 1.28475, 387.678, -1.8631, 0.161738, 0.447792, 39.6725 
724, 0.0362, 1.39738, 388.035, -1.8631, 0.161738, 0.447792, 39.6693 
725, 0.03625, 1.51413, 388.136, -1.8631, 0.161738, 0.447792, 39.6664 
726, 0.0363, 1.48109, 387.256, -1.8631, 0.161738, 0.447792, 39.6637 
727, 0.03635, 1.61353, 388.679, -1.8631, 0.161738, 0.447792, 39.6613 
728, 0.0364, 1.50122, 388.215, -1.8631, 0.161738, 0.447792, 39.659 
729, 0.03645, 1.42085, 386.667, -1.8631, 0.161738, 0.447792, 39.657 
730, 0.0365, 1.58407, 387.794, -1.8631, 0.161738, 0.447792, 39.6548 
731, 0.03655, 1.43476, 387.31, -1.8631, 0.161738, 0.447792, 39.653 
732, 0.0366, 1.54176, 387.379, -1.8631, 0.161738, 0.447792, 39.6506 
733, 0.03665, 1.35561, 388.141, -1.8631, 0.161738, 0.447792, 39.6485 
734, 0.0367, 1.47006, 387.002, -1.8631, 0.161738, 0.447792, 39.646 
735, 0.03675, 1.48662, 387.165, -1.8631, 0.161738, 0.447792, 39.6435 
736, 0.0368, 1.51332, 387.101, -1.8631, 0.161738, 0.447792, 39.6409 
737, 0.03685, 1.59842, 386.822, -1.8631, 0.161738, 0.447792, 39.6383 
738, 0.0369, 1.61746, 388.386, -1.8631, 0.161738, 0.447792, 39.6356 
739, 0.03695, 1.68748, 387.695, -1.8631, 0.161738, 0.447792, 39.633 
740, 0.037, 1.69739, 387.845, -1.8631, 0.161738, 0.447792, 39.6302 
741, 0.03705, 1.76398, 387.55, -1.8631, 0.161738, 0.447792, 39.6276 
742, 0.0371, 1.78731, 386.652, -1.8631, 0.161738, 0.447792, 39.6249 
743, 0.03715, 1.75858, 387.736, -1.8631, 0.161738, 0.447792, 39.6223 
744, 0.0372, 1.77436, 386.809, -1.8631, 0.161738, 0.447792, 39.6195 
745, 0.03725, 1.77499, 386.4, -1.8631, 0.161738, 0.447792, 39.617 
746, 0.0373, 1.7729, 386.739, -1.8631, 0.161738, 0.447792, 39.6143 
747, 0.03735, 1.77242, 386.989, -1.8631, 0.161738, 0.447792, 39.6118 
748, 0.0374, 1.76838, 387.814, -1.8631, 0.161738, 0.447792, 39.6096 
749, 0.03745, 1.75803, 387.989, -1.8631, 0.161738, 0.447792, 39.6076 
750, 0.0375, 1.70595, 390.233, -1.8631, 0.161738, 0.447792, 39.606 
751, 0.03755, 1.62817, 386.993, -1.8631, 0.161738, 0.447792, 39.6051 
752, 0.0376, 1.68523, 387.434, -1.8631, 0.161738, 0.447792, 39.6042 
753, 0.03765, 1.69511, 387.28, -1.8631, 0.161738, 0.447792, 39.6035 
754, 0.0377, 1.67067, 386.849, -1.8631, 0.161738, 0.447792, 39.6029 
755, 0.03775, 1.63836, 387.223, -1.8631, 0.161738, 0.447792, 39.6025 
756, 0.0378, 1.63252, 389.897, -1.8631, 0.161738, 0.447792, 39.6017 
757, 0.03785, 1.56435, 386.393, -1.8631, 0.161738, 0.447792, 39.6007 
758, 0.0379, 1.56496, 387.504, -1.8631, 0.161738, 0.447792, 39.5995 
759, 0.03795, 1.56456, 387.243, -1.8631, 0.161738, 0.447792, 39.5981 
760, 0.038, 1.52954, 386.806, -1.8631, 0.161738, 0.447792, 39.5964 
761, 0.03805, 1.52751, 387.495, -1.8631, 0.161738, 0.447792, 39.5947 
762, 0.0381, 1.48905, 386.92, -1.8631, 0.161738, 0.447792, 39.5926 
763, 0.03815, 1.46563, 386.041, -1.8631, 0.161738, 0.447792, 39.5907 
764, 0.0382, 1.45556, 387.612, -1.8631, 0.161738, 0.447792, 39.5884 
765, 0.03825, 1.40928, 387.308, -1.8631, 0.161738, 0.447792, 39.5865 
766, 0.0383, 1.35277, 386.671, -1.8631, 0.161738, 0.447792, 39.5844 
767, 0.03835, 1.34047, 387.129, -1.8631, 0.161738, 0.447792, 39.5824 
768, 0.0384, 1.29438, 389.985, -1.8631, 0.161738, 0.447792, 39.5804 
769, 0.03845, 1.27476, 387.362, -1.8631, 0.161738, 0.447792, 39.5788 
770, 0.0385, 1.21203, 390.484, -1.8631, 0.161738, 0.447792, 39.5771 
771, 0.03855, 1.1979, 388.383, -1.8631, 0.161738, 0.447792, 39.5758 
772, 0.0386, 1.18119, 386.915, -1.8631, 0.161738, 0.447792, 39.5745 
773, 0.03865, 1.16325, 387.837, -1.8631, 0.161738, 0.447792, 39.5735 
774, 0.0387, 1.08353, 387.257, -1.8631, 0.161738, 0.447792, 39.5722 
775, 0.03875, 1.05874, 387.27, -1.8631, 0.161738, 0.447792, 39.5713 
776, 0.0388, 1.04243, 387.559, -1.8631, 0.161738, 0.447792, 39.5701 
777, 0.03885, 1.03062, 386.563, -1.8631, 0.161738, 0.447792, 39.5691 
778, 0.0389, 1.01635, 387.017, -1.8631, 0.161738, 0.447792, 39.5681 
779, 0.03895, 1.03285, 386.747, -1.8631, 0.161738, 0.447792, 39.5671 
780, 0.039, 1.05141, 386.178, -1.8631, 0.161738, 0.447792, 39.5661 
781, 0.03905, 0.992231, 391.117, -1.8631, 0.161738, 0.447792, 39.5654 
782, 0.0391, 1.18317, 388.072, -1.8631, 0.161738, 0.447792, 39.5647 
783, 0.03915, 1.11521, 387.034, -1.8631, 0.161738, 0.447792, 39.5643 
784, 0.0392, 1.09192, 386.289, -1.8631, 0.161738, 0.447792, 39.5637 
785, 0.03925, 1.23201, 386.648, -1.8631, 0.161738, 0.447792, 39.5632 
786, 0.0393, 1.19395, 386.18, -1.8631, 0.161738, 0.447792, 39.5627 
787, 0.03935, 1.19835, 386.04, -1.8631, 0.161738, 0.447792, 39.562 
788, 0.0394, 1.30943, 385.608, -1.8631, 0.161738, 0.447792, 39.5612 
789, 0.03945, 1.28944, 385.273, -1.8631, 0.161738, 0.447792, 39.5603 
790, 0.0395, 1.3561, 386.81, -1.8631, 0.161738, 0.447792, 39.5595 
791, 0.03955, 1.36096, 386.856, -1.8631, 0.161738, 0.447792, 39.5585 
792, 0.0396, 1.41449, 386.793, -1.8631, 0.161738, 0.447792, 39.5573 
793, 0.03965, 1.42632, 386.802, -1.8631, 0.161738, 0.447792, 39.5561 
794, 0.0397, 1.47551, 389.564, -1.8631, 0.161738, 0.447792, 39.5546 
795, 0.03975, 1.51698, 386.497, -1.8631, 0.161738, 0.447792, 39.5532 
796, 0.0398, 1.52933, 387.177, -1.8631, 0.161738, 0.447792, 39.5516 
797, 0.03985, 1.56943, 386.827, -1.8631, 0.161738, 0.447792, 39.5496 
798, 0.0399, 1.61179, 387.212, -1.8631, 0.161738, 0.447792, 39.5473 
799, 0.03995, 1.61954, 387.712, -1.8631, 0.161738, 0.447792, 39.5446 
800, 0.04, 1.66074, 389.994, -1.8631, 0.161738, 0.447792, 39.5416 
801, 0.04005, 1.6743, 388.269, -1.8631, 0.161738, 0.447792, 39.5384 
802, 0.0401, 1.68051, 387.548, -1.8631, 0.161738, 0.447792, 39.5348 
803, 0.04015, 1.46495, 386.996, -1.8631, 0.161738, 0.447792, 39.5308 
804, 0.0402, 1.78466, 386.914, -1.8631, 0.161738, 0.447792, 39.5267 
805, 0.04025, 1.80348, 387.408, -1.8631, 0.161738, 0.447792, 39.5221 
806, 0.0403, 1.84021, 391.08, -1.8631, 0.161738, 0.447792, 39.5173 
807, 0.04035, 1.88469, 387.584, -1.8631, 0.161738, 0.447792, 39.5126 
808, 0.0404, 1.89835, 387.038, -1.8631, 0.161738, 0.447792, 39.5075 
809, 0.04045, 1.9226, 386.948, -1.8631, 0.161738, 0.447792, 39.5024 
810, 0.0405, 1.8778, 387.003, -1.8631, 0.161738, 0.447792, 39.4972 
811, 0.04055, 1.80101, 388.603, -1.8631, 0.161738, 0.447792, 39.4917 
812, 0.0406, 1.72593, 394.59, -1.8631, 0.161738, 0.447792, 39.4865 
813, 0.04065, 1.65771, 388.418, -1.8631, 0.161738, 0.447792, 39.4812 
814, 0.0407, 1.60496, 387.245, -1.8631, 0.161738, 0.447792, 39.476 
815, 0.04075, 1.61925, 387.924, -1.8631, 0.161738, 0.447792, 39.4709 
816, 0.0408, 1.59756, 387.268, -1.8631, 0.161738, 0.447792, 39.4658 
817, 0.04085, 1.60521, 387.309, -1.8631, 0.161738, 0.447792, 39.4609 
818, 0.0409, 1.64411, 387.245, -1.8631, 0.161738, 0.447792, 39.4561 
819, 0.04095, 1.70582, 386.259, -1.8631, 0.161738, 0.447792, 39.4512 
820, 0.041, 1.7849, 387.404, -1.8631, 0.161738, 0.447792, 39.4464 
821, 0.04105, 1.86198, 387.595, -1.8631, 0.161738, 0.447792, 39.4416 
822, 0.0411, 1.94213, 387.057, -1.8631, 0.161738, 0.447792, 39.4364 
823, 0.04115, 2.02214, 387.155, -1.8631, 0.161738, 0.447792, 39.4312 
824, 0.0412, 2.04843, 390.428, -1.8631, 0.161738, 0.447792, 39.426 
825, 0.04125, 2.07601, 390.85, -1.8631, 0.161738, 0.447792, 39.421 
826, 0.0413, 2.09741, 388.841, -1.8631, 0.161738, 0.447792, 39.4155 
827, 0.04135, 2.11563, 391.235, -1.8631, 0.161738, 0.447792, 39.4101 
828, 0.0414, 2.13218, 392.014, -1.8631, 0.161738, 0.447792, 39.4043 
829, 0.04145, 2.14215, 388.922, -1.8631, 0.161738, 0.447792, 39.3986 
830, 0.0415, 2.15367, 387.796, -1.8631, 0.161738, 0.447792, 39.3929 
831, 0.04155, 2.1564, 390.319, -1.8631, 0.161738, 0.447792, 39.3873 
832, 0.0416, 2.15507, 389.141, -1.8631, 0.161738, 0.447792, 39.3816 
833, 0.04165, 2.14929, 388.373, -1.8631, 0.161738, 0.447792, 39.3764 
834, 0.0417, 2.1339, 391.105, -1.8631, 0.161738, 0.447792, 39.3712 
835, 0.04175, 2.08739, 388.912, -1.8631, 0.161738, 0.447792, 39.3665 
836, 0.0418, 2.12164, 391.245, -1.8631, 0.161738, 0.447792, 39.362 
837, 0.04185, 2.11415, 388.58, -1.8631, 0.161738, 0.447792, 39.3579 
838, 0.0419, 2.10971, 387.718, -1.8631, 0.161738, 0.447792, 39.354 
839, 0.04195, 2.10908, 394.756, -1.8631, 0.161738, 0.447792, 39.3503 
840, 0.042, 2.1087, 389.819, -1.8631, 0.161738, 0.447792, 39.3465 
841, 0.04205, 2.1143, 388.766, -1.8631, 0.161738, 0.447792, 39.3429 
842, 0.0421, 2.13815, 388.389, -1.8631, 0.161738, 0.447792, 39.3388 
843, 0.04215, 2.16718, 391.324, -1.8631, 0.161738, 0.447792, 39.3352 
844, 0.0422, 2.2083, 388.311, -1.8631, 0.161738, 0.447792, 39.3313 
845, 0.04225, 2.25452, 387.761, -1.8631, 0.161738, 0.447792, 39.3273 
846, 0.0423, 2.29119, 391.195, -1.8631, 0.161738, 0.447792, 39.3232 
847, 0.04235, 1.29558, 387.504, -1.8631, 0.161738, 0.447792, 39.3194 
848, 0.0424, 2.39144, 387.089, -1.8631, 0.161738, 0.447792, 39.3153 
849, 0.04245, 2.4508, 387.586, -1.8631, 0.161738, 0.447792, 39.3114 
850, 0.0425, 2.35297, 387.493, -1.8631, 0.161738, 0.447792, 39.3073 
851, 0.04255, 1.18242, 391.537, -1.8631, 0.161738, 0.447792, 39.3033 
852, 0.0426, 2.04074, 393.592, -1.8631, 0.161738, 0.447792, 39.2994 
853, 0.04265, 2.11383, 389.379, -1.8631, 0.161738, 0.447792, 39.2958 
854, 0.0427, 2.15122, 388.462, -1.8631, 0.161738, 0.447792, 39.2921 
855, 0.04275, 2.20448, 388.368, -1.8631, 0.161738, 0.447792, 39.2888 
856, 0.0428, 2.12641, 388.009, -1.8631, 0.161738, 0.447792, 39.2858 
857, 0.04285, 2.42036, 388.716, -1.8631, 0.161738, 0.447792, 39.283 
858, 0.0429, 1.94735, 395.601, -1.8631, 0.161738, 0.447792, 39.2802 
859, 0.04295, 2.37308, 389.728, -1.8631, 0.161738, 0.447792, 39.2778 
860, 0.043, 2.31675, 388.329, -1.8631, 0.161738, 0.447792, 39.2755 
861, 0.04305, 2.29315, 388.489, -1.8631, 0.161738, 0.447792, 39.2735 
862, 0.0431, 2.18679, 388.023, -1.8631, 0.161738, 0.447792, 39.2713 
863, 0.04315, 2.25036, 390.16, -1.8631, 0.161738, 0.447792, 39.2691 
864, 0.0432, 2.18236, 388.958, -1.8631, 0.161738, 0.447792, 39.2667 
865, 0.04325, 2.52122, 387.465, -1.8631, 0.161738, 0.447792, 39.2642 
866, 0.0433, 2.44055, 387.221, -1.8631, 0.161738, 0.447792, 39.2613 
867, 0.04335, 2.37697, 387.178, -1.8631, 0.161738, 0.447792, 39.2586 
868, 0.0434, 2.0656, 386.725, -1.8631, 0.161738, 0.447792, 39.2556 
869, 0.04345, 2.03349, 387.275, -1.8631, 0.161738, 0.447792, 39.2526 
870, 0.0435, 2.22816, 391.25, -1.8631, 0.161738, 0.447792, 39.2494 
871, 0.04355, 2.46341, 387.79, -1.8631, 0.161738, 0.447792, 39.2464 
872, 0.0436, 2.61777, 387.935, -1.8631, 0.161738, 0.447792, 39.2432 
873, 0.04365, 2.71409, 388.122, -1.8631, 0.161738, 0.447792, 39.2402 
874, 0.0437, 2.68543, 387.641, -1.8631, 0.161738, 0.447792, 39.2372 
875, 0.04375, 2.66527, 387.06, -1.8631, 0.161738, 0.447792, 39.2345 
876, 0.0438, 2.65435, 391.201, -1.8631, 0.161738, 0.447792, 39.232 
877, 0.04385, 2.65531, 389.157, -1.8631, 0.161738, 0.447792, 39.2296 
878, 0.0439, 2.66751, 388.441, -1.8631, 0.161738, 0.447792, 39.2274 
879, 0.04395, 2.67506, 388.534, -1.8631, 0.161738, 0.447792, 39.2253 
880, 0.044, 2.58613, 388.636, -1.8631, 0.161738, 0.447792, 39.2233 
881, 0.04405, 2.4974, 394.164, -1.8631, 0.161738, 0.447792, 39.2216 
882, 0.0441, 2.41462, 390.279, -1.8631, 0.161738, 0.447792, 39.2198 
883, 0.04415, 2.27433, 387.74, -1.8631, 0.161738, 0.447792, 39.2179 
884, 0.0442, 2.0063, 387.626, -1.8631, 0.161738, 0.447792, 39.2161 
885, 0.04425, 1.76031, 387.641, -1.8631, 0.161738, 0.447792, 39.214 
886, 0.0443, 1.72267, 386.838, -1.8631, 0.161738, 0.447792, 39.2116 
887, 0.04435, 1.93979, 387.038, -1.8631, 0.161738, 0.447792, 39.2095 
888, 0.0444, 2.21044, 394.596, -1.8631, 0.161738, 0.447792, 39.2069 
889, 0.04445, 2.47319, 389.477, -1.8631, 0.161738, 0.447792, 39.2044 
890, 0.0445, 2.50807, 387.818, -1.8631, 0.161738, 0.447792, 39.2019 
891, 0.04455, 2.05178, 388.04, -1.8631, 0.161738, 0.447792, 39.1992 
892, 0.0446, 2.09775, 387.274, -1.8631, 0.161738, 0.447792, 39.1965 
893, 0.04465, 1.89208, 386.613, -1.8631, 0.161738, 0.447792, 39.194 
894, 0.0447, 1.71897, 388.443, -1.8631, 0.161738, 0.447792, 39.1912 
895, 0.04475, 1.80013, 388.017, -1.8631, 0.161738, 0.447792, 39.1888 
896, 0.0448, 1.93045, 387.541, -1.8631, 0.161738, 0.447792, 39.1862 
897, 0.04485, 2.09833, 388.12, -1.8631, 0.161738, 0.447792, 39.1837 
898, 0.0449, 2.19219, 387.974, -1.8631, 0.161738, 0.447792, 39.1814 
899, 0.04495, 2.10699, 388.236, -1.8631, 0.161738, 0.447792, 39.179 
900, 0.045, 2.11707, 388.079, -1.8631, 0.161738, 0.447792, 39.1763 
901, 0.04505, 2.09146, 388.239, -1.8631, 0.161738, 0.447792, 39.1737 
902, 0.0451, 2.04937, 387.528, -1.8631, 0.161738, 0.447792, 39.171 
903, 0.04515, 2.0362, 389.13, -1.8631, 0.161738, 0.447792, 39.168 
904, 0.0452, 2.01572, 388.177, -1.8631, 0.161738, 0.447792, 39.1651 
905, 0.04525, 1.95528, 387.272, -1.8631, 0.161738, 0.447792, 39.162 
906, 0.0453, 1.9916, 388.609, -1.8631, 0.161738, 0.447792, 39.1588 
907, 0.04535, 1.94098, 388.221, -1.8631, 0.161738, 0.447792, 39.1557 
908, 0.0454, 1.91166, 387.376, -1.8631, 0.161738, 0.447792, 39.1521 
909, 0.04545, 1.47676, 388.967, -1.8631, 0.161738, 0.447792, 39.1486 
910, 0.0455, 1.90909, 388.431, -1.8631, 0.161738, 0.447792, 39.1449 
911, 0.04555, 1.92546, 387.631, -1.8631, 0.161738, 0.447792, 39.1409 
912, 0.0456, 1.94457, 388.638, -1.8631, 0.161738, 0.447792, 39.1369 
913, 0.04565, 1.96823, 388.251, -1.8631, 0.161738, 0.447792, 39.1328 
914, 0.0457, 1.99681, 387.907, -1.8631, 0.161738, 0.447792, 39.1281 
915, 0.04575, 1.95161, 389.188, -1.8631, 0.161738, 0.447792, 39.1235 
916, 0.0458, 1.64419, 388.281, -1.8631, 0.161738, 0.447792, 39.1185 
917, 0.04585, 1.60499, 387.066, -1.8631, 0.161738, 0.447792, 39.1137 
918, 0.0459, 1.69453, 388.289, -1.8631, 0.161738, 0.447792, 39.1087 
919, 0.04595, 1.75454, 387.96, -1.8631, 0.161738, 0.447792, 39.1039 
920, 0.046, 1.76372, 387.302, -1.8631, 0.161738, 0.447792, 39.0994 
921, 0.04605, 1.78502, 389.058, -1.8631, 0.161738, 0.447792, 39.0952 
922, 0.0461, 2.02327, 388.443, -1.8631, 0.161738, 0.447792, 39.091 
923, 0.04615, 2.04431, 387.951, -1.8631, 0.161738, 0.447792, 39.0871 
924, 0.0462, 1.99779, 388.778, -1.8631, 0.161738, 0.447792, 39.0833 
925, 0.04625, 1.9793, 387.934, -1.8631, 0.161738, 0.447792, 39.0796 
926, 0.0463, 2.06416, 387.532, -1.8631, 0.161738, 0.447792, 39.0759 
927, 0.04635, 2.12558, 388.077, -1.8631, 0.161738, 0.447792, 39.0719 
928, 0.0464, 2.21652, 387.03, -1.8631, 0.161738, 0.447792, 39.0677 
929, 0.04645, 2.25236, 387.223, -1.8631, 0.161738, 0.447792, 39.0635 
930, 0.0465, 2.25539, 388.102, -1.8631, 0.161738, 0.447792, 39.0591 
931, 0.04655, 2.25569, 388.25, -1.8631, 0.161738, 0.447792, 39.0547 
932, 0.0466, 2.25841, 387.573, -1.8631, 0.161738, 0.447792, 39.0501 
933, 0.04665, 2.27246, 387.928, -1.8631, 0.161738, 0.447792, 39.0455 
934, 0.0467, 2.28112, 387.492, -1.8631, 0.161738, 0.447792, 39.0409 
935, 0.04675, 2.28842, 386.588, -1.8631, 0.161738, 0.447792, 39.0366 
936, 0.0468, 2.28508, 388.216, -1.8631, 0.161738, 0.447792, 39.0324 
937, 0.04685, 2.28686, 387.755, -1.8631, 0.161738, 0.447792, 39.0283 
938, 0.0469, 2.29351, 386.52, -1.8631, 0.161738, 0.447792, 39.0244 
939, 0.04695, 2.29392, 387.738, -1.8631, 0.161738, 0.447792, 39.0208 
940, 0.047, 2.28487, 386.839, -1.8631, 0.161738, 0.447792, 39.0172 
941, 0.04705, 2.27376, 387.1, -1.8631, 0.161738, 0.447792, 39.0141 
942, 0.0471, 2.20213, 387.987, -1.8631, 0.161738, 0.447792, 39.0111 
943, 0.04715, 2.13561, 386.993, -1.8631, 0.161738, 0.447792, 39.0085 
944, 0.0472, 2.08311, 386.488, -1.8631, 0.161738, 0.447792, 39.0057 
945, 0.04725, 2.04282, 387.43, -1.8631, 0.161738, 0.447792, 39.0029 
946, 0.0473, 2.01264, 388.096, -1.8631, 0.161738, 0.447792, 39.0001 
947, 0.04735, 1.9779, 387.597, -1.8631, 0.161738, 0.447792, 38.9976 
948, 0.0474, 1.96225, 388.421, -1.8631, 0.161738, 0.447792, 38.9949 
949, 0.04745, 1.97271, 388.065, -1.8631, 0.161738, 0.447792, 38.9923 
950, 0.0475, 2.1712, 387.259, -1.8631, 0.161738, 0.447792, 38.9894 
951, 0.04755, 2.22836, 388.307, -1.8631, 0.161738, 0.447792, 38.9865 
952, 0.0476, 2.24876, 388.231, -1.8631, 0.161738, 0.447792, 38.9835 
953, 0.04765, 2.24471, 388.147, -1.8631, 0.161738, 0.447792, 38.9805 
954, 0.0477, 2.23427, 388.474, -1.8631, 0.161738, 0.447792, 38.9773 
955, 0.04775, 2.22773, 387.965, -1.8631, 0.161738, 0.447792, 38.9742 
956, 0.0478, 2.17406, 387.238, -1.8631, 0.161738, 0.447792, 38.9709 
957, 0.04785, 2.07418, 387.923, -1.8631, 0.161738, 0.447792, 38.9677 
958, 0.0479, 2.01116, 387.565, -1.8631, 0.161738, 0.447792, 38.9646 
959, 0.04795, 2.01533, 387.185, -1.8631, 0.161738, 0.447792, 38.9615 
960, 0.048, 1.74432, 388.427, -1.8631, 0.161738, 0.447792, 38.9586 
961, 0.04805, 1.59514, 387.618, -1.8631, 0.161738, 0.447792, 38.9557 
962, 0.0481, 1.79344, 387.564, -1.8631, 0.161738, 0.447792, 38.9531 
963, 0.04815, 2.02635, 388.158, -1.8631, 0.161738, 0.447792, 38.9508 
964, 0.0482, 2.03028, 387.289, -1.8631, 0.161738, 0.447792, 38.9487 
965, 0.04825, 2.04545, 386.608, -1.8631, 0.161738, 0.447792, 38.9468 
966, 0.0483, 2.06473, 386.987, -1.8631, 0.161738, 0.447792, 38.9449 
967, 0.04835, 2.07548, 387.147, -1.8631, 0.161738, 0.447792, 38.9431 
968, 0.0484, 2.10294, 386.851, -1.8631, 0.161738, 0.447792, 38.9411 
969, 0.04845, 2.13363, 388.342, -1.8631, 0.161738, 0.447792, 38.9393 
970, 0.0485, 2.17041, 388.076, -1.8631, 0.161738, 0.447792, 38.9373 
971, 0.04855, 2.17866, 387.993, -1.8631, 0.161738, 0.447792, 38.9355 
972, 0.0486, 2.17342, 389.129, -1.8631, 0.161738, 0.447792, 38.9335 
973, 0.04865, 2.17023, 388.903, -1.8631, 0.161738, 0.447792, 38.9315 
974, 0.0487, 2.17437, 388.195, -1.8631, 0.161738, 0.447792, 38.9295 
975, 0.04875, 2.18197, 389.59, -1.8631, 0.161738, 0.447792, 38.9276 
976, 0.0488, 2.19565, 388.585, -1.8631, 0.161738, 0.447792, 38.9256 
977, 0.04885, 2.19885, 387.262, -1.8631, 0.161738, 0.447792, 38.9237 
978, 0.0489, 1.98745, 387.887, -1.8631, 0.161738, 0.447792, 38.9218 
979, 0.04895, 2.20653, 387.07, -1.8631, 0.161738, 0.447792, 38.9202 
980, 0.049, 2.21147, 387.011, -1.8631, 0.161738, 0.447792, 38.9186 
981, 0.04905, 2.21141, 387.973, -1.8631, 0.161738, 0.447792, 38.9169 
982, 0.0491, 2.2231, 388.082, -1.8631, 0.161738, 0.447792, 38.9153 
983, 0.04915, 2.23089, 387.575, -1.8631, 0.161738, 0.447792, 38.9138 
984, 0.0492, 2.18913, 388.578, -1.8631, 0.161738, 0.447792, 38.9126 
985, 0.04925, 2.20254, 388.302, -1.8631, 0.161738, 0.447792, 38.9115 
986, 0.0493, 2.25882, 387.946, -1.8631, 0.161738, 0.447792, 38.9104 
987, 0.04935, 2.29884, 388.903, -1.8631, 0.161738, 0.447792, 38.9094 
988, 0.0494, 2.31341, 388.415, -1.8631, 0.161738, 0.447792, 38.9085 
989, 0.04945, 2.33488, 387.611, -1.8631, 0.161738, 0.447792, 38.9077 
990, 0.0495, 2.36191, 388.882, -1.8631, 0.161738, 0.447792, 38.907 
991, 0.04955, 2.39187, 388.297, -1.8631, 0.161738, 0.447792, 38.9064 
992, 0.0496, 2.41764, 387.941, -1.8631, 0.161738, 0.447792, 38.9055 
993, 0.04965, 2.44321, 388.531, -1.8631, 0.161738, 0.447792, 38.9049 
994, 0.0497, 2.48413, 388.212, -1.8631, 0.161738, 0.447792, 38.9042 
995, 0.04975, 2.51668, 387.603, -1.8631, 0.161738, 0.447792, 38.9033 
996, 0.0498, 2.55665, 388.689, -1.8631, 0.161738, 0.447792, 38.9024 
997, 0.04985, 2.59037, 388.079, -1.8631, 0.161738, 0.447792, 38.9014 
998, 0.0499, 2.63231, 387.337, -1.8631, 0.161738, 0.447792, 38.9 
999, 0.04995, 1.87768, 388.004, -1.8631, 0.161738, 0.447792, 38.8988 
1000, 0.05, 2.52228, 387.678, -1.8631, 0.161738, 0.447792, 38.8971 
1001, 0.05005, 2.53394, 387.193, -1.8631, 0.161738, 0.447792, 38.8957 
1002, 0.0501, 2.64162, 388.609, -1.8631, 0.161738, 0.447792, 38.8942 
1003, 0.05015, 2.76077, 387.851, -1.8631, 0.161738, 0.447792, 38.8927 
1004, 0.0502, 2.81114, 387.734, -1.8631, 0.161738, 0.447792, 38.8914 
1005, 0.05025, 2.76884, 388.543, -1.8631, 0.161738, 0.447792, 38.8903 
1006, 0.0503, 2.84391, 388.21, -1.8631, 0.161738, 0.447792, 38.8893 
1007, 0.05035, 2.79024, 387.454, -1.8631, 0.161738, 0.447792, 38.8884 
1008, 0.0504, 2.86694, 388.493, -1.8631, 0.161738, 0.447792, 38.8877 
1009, 0.05045, 2.90114, 387.987, -1.8631, 0.161738, 0.447792, 38.8871 
1010, 0.0505, 3.00337, 387.728, -1.8631, 0.161738, 0.447792, 38.8866 
1011, 0.05055, 3.02001, 388.693, -1.8631, 0.161738, 0.447792, 38.886 
1012, 0.0506, 3.04581, 388.599, -1.8631, 0.161738, 0.447792, 38.8852 
1013, 0.05065, 3.0676, 387.956, -1.8631, 0.161738, 0.447792, 38.8844 
1014, 0.0507, 2.55561, 389.114, -1.8631, 0.161738, 0.447792, 38.8834 
1015, 0.05075, 2.50433, 392.339, -1.8631, 0.161738, 0.447792, 38.8821 
1016, 0.0508, 1.7149, 389.454, -1.8631, 0.161738, 0.447792, 38.8807 
1017, 0.05085, 2.41438, 389.846, -1.8631, 0.161738, 0.447792, 38.8793 
1018, 0.0509, 2.17346, 389.168, -1.8631, 0.161738, 0.447792, 38.8775 
1019, 0.05095, 2.00396, 388.094, -1.8631, 0.161738, 0.447792, 38.8759 
1020, 0.051, 2.09201, 389.409, -1.8631, 0.161738, 0.447792, 38.8739 
1021, 0.05105, 2.31374, 389.135, -1.8631, 0.161738, 0.447792, 38.872 
1022, 0.0511, 2.56001, 389.002, -1.8631, 0.161738, 0.447792, 38.8699 
1023, 0.05115, 2.59621, 389.844, -1.8631, 0.161738, 0.447792, 38.8679 
1024, 0.0512, 2.5874, 388.89, -1.8631, 0.161738, 0.447792, 38.8661 
1025, 0.05125, 2.60566, 388.686, -1.8631, 0.161738, 0.447792, 38.8645 
1026, 0.0513, 2.64338, 389.438, -1.8631, 0.161738, 0.447792, 38.8632 
