iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2092, 0.1046, 0.315128, -0.19385, -0.0219913, 254.92, -17.7897, -156.814, 212.883, -16.7661, -158.907 
2093, 0.10465, 0.315237, -0.193009, -0.0206385, 255.009, -16.6954, -156.133, 212.754, -15.7828, -158.093 
2094, 0.1047, 0.315077, -0.192006, -0.0194245, 254.879, -15.7133, -155.322, 212.791, -14.577, -157.583 
2095, 0.10475, 0.315118, -0.191379, -0.0179349, 254.912, -14.5083, -154.815, 212.61, -13.4091, -156.702 
2096, 0.1048, 0.314893, -0.190296, -0.0164924, 254.731, -13.3414, -153.938, 212.732, -12.2084, -156.4 
2097, 0.10485, 0.315039, -0.189929, -0.0150084, 254.849, -12.141, -153.642, 212.58, -11.0563, -155.914 
2098, 0.1049, 0.31485, -0.189334, -0.0135857, 254.696, -10.9901, -153.16, 212.719, -9.92311, -155.752 
2099, 0.10495, 0.315017, -0.189139, -0.0121859, 254.831, -9.85771, -153.002, 212.623, -8.88686, -155.29 
2100, 0.105, 0.314898, -0.188574, -0.0109057, 254.735, -8.82208, -152.546, 212.804, -8.06022, -155.379 
2101, 0.10505, 0.315117, -0.188689, -0.00988434, 254.912, -7.99587, -152.639, 212.69, -7.40878, -155.333 
2102, 0.1051, 0.314977, -0.188638, -0.00907978, 254.798, -7.34502, -152.597, 212.992, -6.89347, -155.607 
2103, 0.10515, 0.315344, -0.188981, -0.00844268, 255.095, -6.82964, -152.875, 212.963, -6.60008, -155.771 
2104, 0.1052, 0.315308, -0.189191, -0.00808025, 255.066, -6.53646, -153.044, 213.18, -6.63044, -156.313 
2105, 0.10525, 0.31557, -0.189867, -0.00811802, 255.278, -6.56701, -153.591, 213.142, -7.00945, -156.802 
2106, 0.1053, 0.315523, -0.190477, -0.00858751, 255.24, -6.94681, -154.085, 213.456, -7.46402, -157.666 
2107, 0.10535, 0.315906, -0.191553, -0.00914983, 255.55, -7.40169, -154.955, 213.313, -8.23491, -158.294 
2108, 0.1054, 0.315729, -0.192336, -0.0101027, 255.406, -8.17253, -155.589, 213.544, -9.1369, -159.508 
2109, 0.10545, 0.316008, -0.193845, -0.0112175, 255.632, -9.07429, -156.809, 213.47, -10.3754, -160.282 
2110, 0.1055, 0.315913, -0.19481, -0.0127484, 255.556, -10.3127, -157.59, 213.583, -11.686, -161.554 
2111, 0.10555, 0.316045, -0.196392, -0.0143682, 255.663, -11.6231, -158.87, 213.551, -13.1026, -162.543 
2112, 0.1056, 0.316002, -0.197625, -0.0161194, 255.628, -13.0396, -159.867, 213.644, -14.6574, -163.822 
2113, 0.10565, 0.31611, -0.199217, -0.0180407, 255.715, -14.5939, -161.155, 213.567, -16.2699, -164.613 
2114, 0.1057, 0.316012, -0.200204, -0.0200332, 255.636, -16.2057, -161.954, 213.719, -17.8365, -165.908 
2115, 0.10575, 0.316193, -0.201816, -0.0219685, 255.782, -17.7712, -163.257, 213.63, -19.3648, -166.744 
2116, 0.1058, 0.31608, -0.202859, -0.0238585, 255.69, -19.3002, -164.101, 213.9, -20.7908, -167.638 
2117, 0.10585, 0.316406, -0.203972, -0.0256214, 255.954, -20.7262, -165.002, 213.877, -21.967, -167.981 
2118, 0.1059, 0.316376, -0.204403, -0.0270758, 255.93, -21.9028, -165.351, 214.088, -23.0412, -168.634 
2119, 0.10595, 0.31663, -0.205217, -0.0284044, 256.135, -22.9775, -166.009, 214.116, -23.8542, -168.663 
2120, 0.106, 0.316663, -0.20526, -0.02941, 256.163, -23.791, -166.043, 214.418, -24.2601, -168.969 
2121, 0.10605, 0.317031, -0.205642, -0.0299111, 256.46, -24.1964, -166.353, 214.483, -24.5195, -168.53 
2122, 0.1061, 0.31711, -0.205103, -0.0302318, 256.524, -24.4558, -165.916, 214.742, -24.3046, -168.457 
2123, 0.10615, 0.317425, -0.205014, -0.0299656, 256.778, -24.2405, -165.845, 214.77, -23.761, -167.787 
2124, 0.1062, 0.31746, -0.204188, -0.0292937, 256.807, -23.697, -165.177, 214.95, -22.6841, -167.381 
2125, 0.10625, 0.317677, -0.203686, -0.0279622, 256.983, -22.6198, -164.771, 214.891, -21.6779, -166.487 
2126, 0.1063, 0.317604, -0.202583, -0.0267183, 256.923, -21.6136, -163.878, 214.93, -19.9315, -165.71 
2127, 0.10635, 0.317647, -0.201623, -0.0245593, 256.958, -19.8671, -163.102, 214.842, -18.3235, -164.667 
2128, 0.1064, 0.317538, -0.200337, -0.0225708, 256.87, -18.2585, -162.061, 214.906, -16.1893, -163.833 
2129, 0.10645, 0.317613, -0.199308, -0.019932, 256.931, -16.1238, -161.229, 214.667, -14.3352, -162.496 
2130, 0.1065, 0.317317, -0.197658, -0.0176397, 256.691, -14.2695, -159.894, 214.733, -12.084, -161.559 
2131, 0.10655, 0.317394, -0.196504, -0.0148567, 256.753, -12.0183, -158.96, 214.667, -9.97533, -160.322 
2132, 0.1066, 0.317313, -0.19498, -0.0122495, 256.688, -9.90913, -157.727, 214.787, -7.81867, -159.403 
2133, 0.10665, 0.317455, -0.19385, -0.00958293, 256.803, -7.75204, -156.813, 214.61, -5.94165, -158.262 
2134, 0.1067, 0.317236, -0.192445, -0.00726169, 256.625, -5.87429, -155.677, 214.833, -4.12667, -157.363 
2135, 0.10675, 0.317506, -0.191339, -0.0050175, 256.844, -4.05887, -154.782, 214.757, -2.73495, -156.547 
2136, 0.1068, 0.317412, -0.190337, -0.00329646, 256.769, -2.66665, -153.972, 215.04, -1.39251, -156.09 
2137, 0.10685, 0.317757, -0.189781, -0.00163629, 257.047, -1.32367, -153.522, 215.052, -0.668029, -155.514 
2138, 0.1069, 0.31777, -0.189077, -0.000740526, 257.058, -0.599043, -152.952, 215.31, -0.159851, -155.574 
2139, 0.10695, 0.318083, -0.18916, -0.000112486, 257.311, -0.0909948, -153.02, 215.279, -0.138141, -155.526 
2140, 0.107, 0.318042, -0.189111, -8.60149e-05, 257.278, -0.0695812, -152.98, 215.581, -0.42512, -156.216 
2141, 0.10705, 0.31841, -0.189973, -0.00044185, 257.576, -0.357432, -153.677, 215.528, -1.14958, -156.828 
2142, 0.1071, 0.318342, -0.190739, -0.00133744, 257.521, -1.08191, -154.297, 215.712, -2.1488, -157.947 
2143, 0.10715, 0.318564, -0.192133, -0.00257236, 257.7, -2.08089, -155.424, 215.591, -3.54823, -158.971 
2144, 0.1072, 0.318411, -0.193408, -0.00430261, 257.577, -3.48056, -156.456, 215.64, -5.11526, -160.525 
2145, 0.10725, 0.318465, -0.195339, -0.00623981, 257.62, -5.04765, -158.018, 215.48, -6.949, -161.918 
2146, 0.1073, 0.318265, -0.197068, -0.00850729, 257.458, -6.88191, -159.416, 215.607, -8.87511, -163.727 
2147, 0.10735, 0.318415, -0.199311, -0.0108887, 257.58, -8.80837, -161.231, 215.445, -11.001, -165.281 
2148, 0.1074, 0.318214, -0.201237, -0.0135172, 257.417, -10.9346, -162.79, 215.552, -12.9731, -167.02 
2149, 0.10745, 0.318342, -0.203391, -0.0159553, 257.52, -12.9069, -164.531, 215.394, -15.0151, -168.234 
2150, 0.1075, 0.318147, -0.204894, -0.0184802, 257.362, -14.9494, -165.748, 215.646, -16.9933, -169.865 
2151, 0.10755, 0.318453, -0.206912, -0.0209261, 257.61, -16.928, -167.38, 215.523, -18.6409, -170.764 
2152, 0.1076, 0.318301, -0.208024, -0.0229625, 257.487, -18.5753, -168.28, 215.784, -20.0546, -171.917 
2153, 0.10765, 0.318619, -0.20945, -0.0247095, 257.745, -19.9885, -169.433, 215.768, -21.3452, -172.415 
2154, 0.1077, 0.318602, -0.210064, -0.0263042, 257.731, -21.2786, -169.93, 216.122, -22.2118, -173.06 
2155, 0.10775, 0.319037, -0.210861, -0.027375, 258.083, -22.1448, -170.574, 216.08, -22.6135, -172.986 
2156, 0.1078, 0.318988, -0.210766, -0.0278712, 258.043, -22.5462, -170.498, 216.375, -22.8008, -173.063 
2157, 0.10785, 0.31935, -0.210858, -0.0281029, 258.336, -22.7337, -170.572, 216.428, -22.6804, -172.621 
2158, 0.1079, 0.319418, -0.210308, -0.0279537, 258.391, -22.613, -170.127, 216.678, -22.0335, -172.2 
2159, 0.10795, 0.319725, -0.209783, -0.0271542, 258.639, -21.9662, -169.702, 216.587, -21.1328, -171.305 
2160, 0.108, 0.319616, -0.208671, -0.02604, 258.551, -21.0649, -168.803, 216.765, -19.8477, -170.651 
2161, 0.10805, 0.319836, -0.207856, -0.0244507, 258.729, -19.7792, -168.144, 216.674, -18.3723, -169.457 
2162, 0.1081, 0.319727, -0.206373, -0.0226267, 258.641, -18.3037, -166.944, 216.78, -16.5996, -168.419 
2163, 0.10815, 0.319857, -0.205084, -0.0204351, 258.746, -16.5308, -165.901, 216.559, -14.5554, -166.975 
2164, 0.1082, 0.319587, -0.20329, -0.0179084, 258.528, -14.4869, -164.45, 216.619, -12.5627, -165.65 
2165, 0.10825, 0.319661, -0.201644, -0.015445, 258.587, -12.4941, -163.118, 216.428, -10.2898, -163.992 
2166, 0.1083, 0.31943, -0.199586, -0.0126354, 258.4, -10.2213, -161.453, 216.602, -8.09848, -162.569 
2167, 0.10835, 0.319647, -0.197818, -0.00992679, 258.576, -8.03021, -160.023, 216.437, -5.92978, -160.874 
2168, 0.1084, 0.319448, -0.195713, -0.00724586, 258.415, -5.86149, -158.321, 216.637, -3.75134, -159.476 
2169, 0.10845, 0.319697, -0.193978, -0.00455307, 258.617, -3.68317, -156.917, 216.538, -1.67724, -157.83 
2170, 0.1085, 0.319582, -0.191935, -0.00198903, 258.523, -1.60901, -155.265, 216.775, 0.18498, -156.508 
2171, 0.10855, 0.319877, -0.190295, 0.000313695, 258.762, 0.253762, -153.938, 216.82, 1.96902, -155.169 
2172, 0.1086, 0.319938, -0.188635, 0.00251919, 258.812, 2.03788, -152.595, 217.104, 3.49698, -154.225 
2173, 0.10865, 0.32029, -0.187464, 0.0044087, 259.096, 3.56639, -151.647, 217.205, 4.65179, -153.182 
2174, 0.1087, 0.32042, -0.186171, 0.00583671, 259.202, 4.72157, -150.602, 217.507, 5.58622, -152.677 
2175, 0.10875, 0.320794, -0.185546, 0.00699262, 259.504, 5.65663, -150.096, 217.473, 6.16713, -152.012 
2176, 0.1088, 0.320756, -0.184722, 0.00771149, 259.473, 6.23816, -149.43, 217.774, 6.44857, -152.025 
2177, 0.10885, 0.321128, -0.184737, 0.00805987, 259.774, 6.51997, -149.442, 217.762, 6.42541, -151.865 
2178, 0.1089, 0.321117, -0.184539, 0.00803178, 259.765, 6.49725, -149.281, 218.021, 6.10377, -152.367 
2179, 0.10895, 0.321437, -0.185159, 0.00763438, 260.024, 6.17578, -149.783, 217.93, 5.42629, -152.648 
2180, 0.109, 0.321329, -0.185507, 0.00679709, 259.937, 5.49846, -150.064, 218.101, 4.50646, -153.461 
2181, 0.10905, 0.32154, -0.186511, 0.00565943, 260.107, 4.57815, -150.877, 217.965, 3.33992, -154.099 
2182, 0.1091, 0.321375, -0.187298, 0.0042171, 259.974, 3.4114, -151.514, 218.13, 2.04867, -155.271 
2183, 0.10915, 0.32158, -0.188746, 0.00262086, 260.14, 2.12013, -152.685, 217.982, 0.431903, -156.046 
2184, 0.1092, 0.3214, -0.189702, 0.000623392, 259.994, 0.504288, -153.458, 218.143, -1.08905, -157.289 
2185, 0.10925, 0.321599, -0.191234, -0.00125549, 260.155, -1.01562, -154.697, 217.934, -2.78046, -157.999 
2186, 0.1093, 0.321345, -0.192107, -0.00334605, 259.95, -2.70676, -155.403, 218.187, -4.46144, -159.209 
2187, 0.10935, 0.321658, -0.193598, -0.00542374, 260.203, -4.38749, -156.609, 218.054, -6.15577, -159.93 
2188, 0.1094, 0.321499, -0.194482, -0.00751882, 260.074, -6.0823, -157.325, 218.306, -7.75774, -160.858 
2189, 0.10945, 0.321811, -0.195623, -0.0094994, 260.327, -7.68447, -158.248, 218.224, -9.21248, -161.319 
2190, 0.1095, 0.321715, -0.196184, -0.0112979, 260.249, -9.13936, -158.702, 218.586, -10.4827, -162.102 
2191, 0.10955, 0.322164, -0.197144, -0.0128688, 260.612, -10.4101, -159.478, 218.563, -11.6091, -162.256 
2192, 0.1096, 0.322139, -0.197323, -0.0142618, 260.592, -11.537, -159.623, 218.852, -12.596, -162.706 
2193, 0.10965, 0.322498, -0.19787, -0.0154823, 260.882, -12.5243, -160.065, 218.814, -13.1935, -162.756 
2194, 0.1097, 0.322455, -0.197921, -0.0162217, 260.847, -13.1224, -160.107, 219.11, -13.5941, -162.89 
2195, 0.10975, 0.322822, -0.198075, -0.0167189, 261.144, -13.5247, -160.231, 219.051, -13.8446, -162.606 
2196, 0.1098, 0.322752, -0.197713, -0.0170299, 261.088, -13.7763, -159.939, 219.279, -13.6308, -162.63 
2197, 0.10985, 0.323033, -0.197731, -0.0167669, 261.315, -13.5634, -159.953, 219.184, -13.3476, -162.11 
2198, 0.1099, 0.32292, -0.197076, -0.016418, 261.224, -13.2812, -159.423, 219.347, -12.7152, -161.846 
2199, 0.10995, 0.323122, -0.196738, -0.0156377, 261.387, -12.65, -159.15, 219.161, -11.8894, -161.199 
2200, 0.11, 0.322898, -0.195924, -0.014618, 261.206, -11.8252, -158.492, 219.253, -10.8168, -160.886 
2201, 0.11005, 0.323014, -0.195525, -0.0132929, 261.3, -10.7532, -158.168, 219.031, -9.50303, -160.124 
2202, 0.1101, 0.322743, -0.194569, -0.0116698, 261.081, -9.44021, -157.395, 219.152, -8.08035, -159.695 
2203, 0.11015, 0.322893, -0.194026, -0.00991196, 261.202, -8.0182, -156.956, 218.963, -6.42665, -158.921 
2204, 0.1102, 0.322664, -0.193059, -0.00786901, 261.016, -6.36558, -156.173, 219.073, -4.60641, -158.508 
2205, 0.11025, 0.322801, -0.192539, -0.00561991, 261.127, -4.54619, -155.753, 218.935, -2.75574, -157.704 
2206, 0.1103, 0.322632, -0.191536, -0.00333313, 260.991, -2.69631, -154.942, 219.075, -0.841141, -157.379 
2207, 0.11035, 0.322804, -0.191129, -0.000966759, 261.13, -0.782053, -154.612, 218.978, 1.07953, -156.586 
2208, 0.1104, 0.322688, -0.190145, 0.00140732, 261.036, 1.13844, -153.816, 219.225, 2.86168, -156.278 
2209, 0.11045, 0.32299, -0.189763, 0.00361022, 261.28, 2.92046, -153.507, 219.229, 4.62375, -155.528 
2210, 0.1105, 0.322994, -0.188834, 0.00578831, 261.283, 4.68241, -152.756, 219.492, 6.1394, -155.314 
2211, 0.11055, 0.323315, -0.188572, 0.00766204, 261.544, 6.19815, -152.544, 219.485, 7.56794, -154.75 
2212, 0.1106, 0.323307, -0.187877, 0.00942764, 261.537, 7.62642, -151.982, 219.684, 8.69333, -154.573 
2213, 0.11065, 0.323549, -0.187663, 0.0108183, 261.733, 8.75135, -151.808, 219.558, 9.56399, -154.146 
2214, 0.1107, 0.323393, -0.187139, 0.0118936, 261.606, 9.62127, -151.384, 219.723, 10.2524, -154.124 
2215, 0.11075, 0.323591, -0.187115, 0.0127444, 261.767, 10.3095, -151.366, 219.51, 10.5038, -153.719 
2216, 0.1108, 0.323326, -0.186618, 0.0130553, 261.552, 10.561, -150.964, 219.585, 10.469, -153.789 
2217, 0.11085, 0.323414, -0.186709, 0.0130123, 261.624, 10.5262, -151.037, 219.285, 10.1747, -153.509 
2218, 0.1109, 0.323045, -0.186365, 0.0126482, 261.325, 10.2317, -150.759, 219.312, 9.64949, -153.685 
2219, 0.11095, 0.323076, -0.186585, 0.0119989, 261.35, 9.70644, -150.937, 219.058, 8.94408, -153.553 
2220, 0.111, 0.322762, -0.186424, 0.0111269, 261.096, 9.00101, -150.806, 219.08, 7.84319, -153.897 
2221, 0.11105, 0.322787, -0.18685, 0.00976541, 261.116, 7.89966, -151.151, 218.873, 6.71069, -153.813 
2222, 0.1111, 0.322532, -0.186748, 0.00836613, 260.91, 6.76772, -151.068, 218.772, 5.49614, -154.294 
2223, 0.11115, 0.322406, -0.187343, 0.00686471, 260.808, 5.55316, -151.549, 218.535, 4.0559, -154.326 
2224, 0.1112, 0.322115, -0.187382, 0.00508419, 260.573, 4.11282, -151.581, 218.573, 2.69961, -154.967 
2225, 0.11125, 0.322162, -0.188175, 0.00340832, 260.61, 2.75714, -152.223, 218.346, 1.27561, -155.31 
2226, 0.1113, 0.321884, -0.188599, 0.00164905, 260.385, 1.33399, -152.566, 218.452, -0.0421624, -156.038 
2227, 0.11135, 0.322011, -0.1895, 2.06345e-05, 260.489, 0.0166921, -153.295, 218.305, -1.31564, -156.439 
2228, 0.1114, 0.321831, -0.189996, -0.0015525, 260.343, -1.25588, -153.696, 218.377, -2.50729, -157.25 
2229, 0.11145, 0.321919, -0.190999, -0.00302537, 260.414, -2.44735, -154.508, 218.303, -3.58439, -157.77 
2230, 0.1115, 0.321829, -0.191643, -0.00435518, 260.341, -3.52309, -155.028, 218.548, -4.25027, -158.592 
2231, 0.11155, 0.32213, -0.19266, -0.00517737, 260.585, -4.1882, -155.851, 218.398, -5.03062, -158.988 
2232, 0.1116, 0.321947, -0.19315, -0.00614174, 260.437, -4.96831, -156.247, 218.685, -5.62092, -159.709 
2233, 0.11165, 0.322301, -0.194042, -0.00687074, 260.723, -5.55804, -156.969, 218.69, -5.88319, -160.052 
2234, 0.1117, 0.32231, -0.194465, -0.00719427, 260.73, -5.81975, -157.311, 219.032, -6.04106, -160.529 
2235, 0.11175, 0.322734, -0.195053, -0.00738877, 261.073, -5.97709, -157.787, 219.073, -6.06421, -160.525 
2236, 0.1118, 0.322789, -0.195046, -0.00741671, 261.118, -5.99969, -157.781, 219.302, -5.9452, -160.837 
2237, 0.11185, 0.323075, -0.195428, -0.00726943, 261.349, -5.88055, -158.09, 219.321, -5.73009, -160.555 
2238, 0.1119, 0.323106, -0.195074, -0.0070027, 261.374, -5.66478, -157.804, 219.6, -5.41749, -160.532 
2239, 0.11195, 0.323455, -0.195042, -0.00661587, 261.656, -5.35186, -157.778, 219.603, -4.80304, -160.026 
2240, 0.112, 0.323466, -0.194409, -0.0058552, 261.665, -4.73652, -157.266, 219.836, -4.33636, -159.798 
2241, 0.11205, 0.323758, -0.194122, -0.00527771, 261.902, -4.26936, -157.034, 219.857, -3.71515, -158.987 
2242, 0.1121, 0.323791, -0.193112, -0.00450851, 261.929, -3.64713, -156.217, 220.11, -3.03729, -158.454 
2243, 0.11215, 0.324108, -0.192447, -0.00366995, 262.185, -2.96878, -155.678, 220.039, -2.41453, -157.545 
2244, 0.1122, 0.324028, -0.191316, -0.00289844, 262.12, -2.34468, -154.764, 220.215, -1.67164, -156.839 
2245, 0.11225, 0.32425, -0.190437, -0.00197924, 262.3, -1.60109, -154.052, 220.087, -1.09282, -155.996 
2246, 0.1123, 0.324097, -0.189388, -0.00126335, 262.176, -1.02198, -153.204, 220.155, -0.411612, -155.352 
2247, 0.11235, 0.324184, -0.188587, -0.000420923, 262.246, -0.340502, -152.556, 219.959, 0.0310589, -154.433 
2248, 0.1124, 0.323946, -0.187447, 0.000127105, 262.054, 0.102821, -151.634, 219.947, 0.43288, -153.968 
2249, 0.11245, 0.323933, -0.186869, 0.000624406, 262.043, 0.505109, -151.166, 219.675, 0.80269, -153.315 
2250, 0.1125, 0.3236, -0.186059, 0.001082, 261.774, 0.87528, -150.511, 219.634, 1.11318, -153.084 
2251, 0.11255, 0.323548, -0.18577, 0.00146622, 261.732, 1.18609, -150.278, 219.347, 1.20156, -152.576 
2252, 0.1126, 0.323196, -0.185139, 0.00157629, 261.447, 1.27513, -149.767, 219.328, 1.38753, -152.605 
2253, 0.11265, 0.32317, -0.185172, 0.00180631, 261.426, 1.4612, -149.794, 219.011, 1.41674, -152.426 
2254, 0.1127, 0.322781, -0.184948, 0.00184286, 261.112, 1.49077, -149.612, 218.925, 1.30757, -152.682 
2255, 0.11275, 0.322674, -0.185261, 0.00170878, 261.025, 1.3823, -149.865, 218.573, 1.18099, -152.757 
2256, 0.1128, 0.322242, -0.185349, 0.00155273, 260.676, 1.25607, -149.937, 218.639, 0.996248, -153.235 
2257, 0.11285, 0.322324, -0.185934, 0.0013255, 260.741, 1.07226, -150.41, 218.425, 0.588897, -153.459 
2258, 0.1129, 0.322062, -0.186206, 0.000822831, 260.53, 0.665623, -150.63, 218.453, 0.388277, -154.088 
2259, 0.11295, 0.322097, -0.186976, 0.000574994, 260.558, 0.465137, -151.253, 218.266, -0.0461271, -154.384 
2260, 0.113, 0.32187, -0.187333, 3.86309e-05, 260.374, 0.0312502, -151.542, 218.487, -0.412409, -155.056 
2261, 0.11305, 0.322145, -0.188156, -0.000413935, 260.597, -0.33485, -152.207, 218.34, -0.858765, -155.494 
2262, 0.1131, 0.321971, -0.188687, -0.000965579, 260.456, -0.781098, -152.637, 218.519, -1.27125, -156.199 
2263, 0.11315, 0.322195, -0.189549, -0.00147538, 260.637, -1.1935, -153.335, 218.486, -1.7098, -156.591 
2264, 0.1132, 0.322159, -0.190023, -0.00201779, 260.608, -1.63227, -153.718, 218.728, -2.1533, -157.308 
2265, 0.11325, 0.322462, -0.190899, -0.0025666, 260.853, -2.07623, -154.426, 218.673, -2.52931, -157.714 
2266, 0.1133, 0.322402, -0.19139, -0.00303141, 260.805, -2.45224, -154.823, 218.922, -2.80146, -158.483 
2267, 0.11335, 0.322713, -0.19233, -0.00336827, 261.057, -2.72474, -155.584, 218.816, -2.94762, -158.78 
2268, 0.1134, 0.322591, -0.192687, -0.00354909, 260.957, -2.87101, -155.873, 218.962, -3.13694, -159.467 
2269, 0.11345, 0.322774, -0.193524, -0.00378274, 261.106, -3.06002, -156.55, 218.778, -3.2513, -159.699 
2270, 0.1135, 0.322555, -0.193799, -0.00392459, 260.929, -3.17477, -156.772, 218.863, -3.22842, -160.084 
2271, 0.11355, 0.322665, -0.194266, -0.00389661, 261.017, -3.15214, -157.15, 218.604, -3.00942, -160.158 
2272, 0.1136, 0.322352, -0.194346, -0.00362581, 260.764, -2.93307, -157.215, 218.638, -2.70603, -160.453 
2273, 0.11365, 0.322398, -0.1947, -0.00325132, 260.801, -2.63013, -157.501, 218.354, -2.39021, -160.265 
2274, 0.1137, 0.322054, -0.194456, -0.00286104, 260.524, -2.31442, -157.304, 218.451, -1.89585, -160.28 
2275, 0.11375, 0.322176, -0.194466, -0.00225001, 260.622, -1.82013, -157.312, 218.224, -1.39816, -159.896 
2276, 0.1138, 0.321901, -0.193982, -0.00163562, 260.399, -1.32312, -156.92, 218.266, -0.694865, -159.722 
2277, 0.11385, 0.321955, -0.193758, -0.000767664, 260.443, -0.620996, -156.739, 218.089, -0.156136, -159.034 
2278, 0.1139, 0.321743, -0.192899, -0.000103698, 260.272, -0.0838856, -156.044, 218.213, 0.443466, -158.716 
2279, 0.11395, 0.321897, -0.192499, 0.000636046, 260.397, 0.514524, -155.72, 218.155, 0.998996, -157.887 
2280, 0.114, 0.321831, -0.191465, 0.00132104, 260.343, 1.06865, -154.884, 218.304, 1.62477, -157.533 
2281, 0.11405, 0.322019, -0.191021, 0.00209331, 260.495, 1.69337, -154.525, 218.207, 2.14478, -156.667 
2282, 0.1141, 0.321904, -0.189942, 0.00273535, 260.402, 2.21274, -153.652, 218.431, 2.46297, -156.343 
2283, 0.11415, 0.322183, -0.189533, 0.00312641, 260.627, 2.52908, -153.321, 218.392, 2.80365, -155.545 
2284, 0.1142, 0.322141, -0.188539, 0.00354753, 260.593, 2.86975, -152.517, 218.694, 2.8914, -155.359 
2285, 0.11425, 0.322518, -0.188301, 0.00365485, 260.899, 2.95657, -152.325, 218.603, 2.91926, -154.827 
2286, 0.1143, 0.322411, -0.187636, 0.00368808, 260.812, 2.98344, -151.787, 218.791, 2.77958, -154.766 
2287, 0.11435, 0.322644, -0.187554, 0.00351382, 261.001, 2.84248, -151.721, 218.638, 2.50628, -154.542 
2288, 0.1144, 0.322459, -0.18727, 0.0031744, 260.851, 2.56791, -151.491, 218.881, 2.24482, -154.733 
2289, 0.11445, 0.322759, -0.187503, 0.00285026, 261.094, 2.3057, -151.679, 218.65, 1.4518, -154.743 
2290, 0.1145, 0.322477, -0.187509, 0.0018699, 260.865, 1.51264, -151.684, 218.726, 0.784991, -155.202 
2291, 0.11455, 0.322571, -0.188074, 0.00104465, 260.941, 0.845062, -152.141, 218.483, 0.026435, -155.432 
2292, 0.1146, 0.322275, -0.188353, 0.000106464, 260.702, 0.0861235, -152.367, 218.506, -0.829618, -156.134 
2293, 0.11465, 0.322303, -0.189218, -0.000952413, 260.725, -0.770448, -153.067, 218.21, -1.81068, -156.545 
2294, 0.1147, 0.32194, -0.189723, -0.00216575, 260.431, -1.75197, -153.475, 218.135, -2.77564, -157.537 
2295, 0.11475, 0.321847, -0.190946, -0.00335823, 260.356, -2.71661, -154.464, 217.82, -3.70071, -157.982 
2296, 0.1148, 0.321462, -0.191492, -0.0045013, 260.044, -3.64129, -154.906, 217.746, -4.52555, -158.934 
2297, 0.11485, 0.321371, -0.192666, -0.00552025, 259.971, -4.46557, -155.855, 217.414, -5.32402, -159.437 
2298, 0.1149, 0.320966, -0.193283, -0.0065058, 259.643, -5.26282, -156.355, 217.416, -5.95668, -160.283 
2299, 0.11495, 0.32097, -0.194324, -0.00728667, 259.646, -5.8945, -157.197, 217.203, -6.36713, -160.662 
2300, 0.115, 0.320712, -0.194789, -0.0077924, 259.438, -6.3036, -157.573, 217.217, -6.78381, -161.44 
2301, 0.11505, 0.320731, -0.195747, -0.00830569, 259.453, -6.71883, -158.348, 216.972, -6.79602, -161.566 
2302, 0.1151, 0.320434, -0.195898, -0.00831843, 259.213, -6.72913, -158.47, 217.081, -6.72303, -162.024 
2303, 0.11515, 0.320569, -0.19646, -0.00822619, 259.322, -6.65452, -158.925, 216.878, -6.69215, -161.983 
2304, 0.1152, 0.320325, -0.196405, -0.00818603, 259.125, -6.62203, -158.88, 216.97, -6.06089, -162.141 
2305, 0.11525, 0.32044, -0.196596, -0.00740374, 259.218, -5.9892, -159.035, 216.767, -5.48732, -161.825 
2306, 0.1153, 0.320195, -0.196201, -0.00669242, 259.019, -5.41378, -158.715, 216.783, -4.77371, -161.765 
2307, 0.11535, 0.320216, -0.196124, -0.00580962, 259.036, -4.69965, -158.653, 216.547, -3.86681, -161.183 
2308, 0.1154, 0.31993, -0.195399, -0.00468734, 258.805, -3.79179, -158.067, 216.553, -2.84521, -160.778 
2309, 0.11545, 0.319939, -0.194895, -0.00342301, 258.812, -2.76902, -157.659, 216.316, -1.85681, -159.848 
2310, 0.1155, 0.319651, -0.19374, -0.0021994, 258.579, -1.77918, -156.725, 216.363, -0.788929, -159.367 
2311, 0.11555, 0.319712, -0.193142, -0.000877992, 258.628, -0.710245, -156.241, 216.118, 0.201309, -158.243 
2312, 0.1156, 0.319415, -0.191747, 0.000347686, 258.388, 0.281258, -155.112, 216.092, 1.0873, -157.394 
2313, 0.11565, 0.319385, -0.190691, 0.00144378, 258.364, 1.16793, -154.258, 215.88, 1.98772, -156.135 
2314, 0.1157, 0.319129, -0.189128, 0.00255849, 258.157, 2.06968, -152.994, 215.912, 2.73331, -155.157 
2315, 0.11575, 0.319171, -0.187913, 0.00348136, 258.191, 2.81622, -152.011, 215.768, 3.31762, -153.918 
2316, 0.1158, 0.319, -0.186375, 0.00420487, 258.053, 3.4015, -150.767, 215.928, 3.64736, -152.938 
2317, 0.11585, 0.319204, -0.185156, 0.00461267, 258.218, 3.73139, -149.78, 215.643, 3.82361, -151.661 
2318, 0.1159, 0.318859, -0.183571, 0.00483157, 257.939, 3.90846, -148.498, 215.748, 3.85152, -150.895 
2319, 0.11595, 0.318992, -0.182617, 0.00486571, 258.047, 3.93608, -147.727, 215.641, 3.61307, -149.987 
