 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     876,  7.7087920e+00,  0.0000000e+00,  0.0000000e+00,  2.1102989e-01,  3.8462158e+00,  2.1474042e+00
     877,  7.7111247e+00,  0.0000000e+00,  0.0000000e+00,  2.1147622e-01,  3.8442890e+00,  2.1460415e+00
     878,  7.8084700e+00,  0.0000000e+00,  0.0000000e+00,  2.1065325e-01,  3.9474315e+00,  2.1426933e+00
     879,  7.7244059e+00,  0.0000000e+00,  0.0000000e+00,  2.1165404e-01,  3.8632954e+00,  2.1452893e+00
     880,  7.9276411e+00,  0.0000000e+00,  0.0000000e+00,  2.1225242e-01,  4.0633397e+00,  2.1464649e+00
     881,  7.7962455e+00,  0.0000000e+00,  0.0000000e+00,  2.3837410e-01,  3.8932038e+00,  2.1451612e+00
     882,  7.7560735e+00,  0.0000000e+00,  0.0000000e+00,  2.1344132e-01,  3.8862401e+00,  2.1427242e+00
     883,  7.7500162e+00,  0.0000000e+00,  0.0000000e+00,  2.1221580e-01,  3.8894685e+00,  2.1426125e+00
     884,  7.9564050e+00,  0.0000000e+00,  0.0000000e+00,  2.1069366e-01,  4.0883870e+00,  2.1471900e+00
     885,  7.8435517e+00,  0.0000000e+00,  0.0000000e+00,  2.1063173e-01,  3.9816297e+00,  2.1443045e+00
     886,  7.8426065e+00,  0.0000000e+00,  0.0000000e+00,  2.4131538e-01,  3.9384674e+00,  2.1450376e+00
     887,  7.7797832e+00,  0.0000000e+00,  0.0000000e+00,  2.1139465e-01,  3.9211622e+00,  2.1465812e+00
     888,  7.9402701e+00,  0.0000000e+00,  0.0000000e+00,  2.1090924e-01,  4.0763633e+00,  2.1465223e+00
     889,  7.8127035e+00,  0.0000000e+00,  0.0000000e+00,  2.1317462e-01,  3.9415055e+00,  2.1499844e+00
     890,  7.8525420e+00,  0.0000000e+00,  0.0000000e+00,  2.1175508e-01,  3.9601031e+00,  2.1422676e+00
     891,  7.7728841e+00,  0.0000000e+00,  0.0000000e+00,  2.1190859e-01,  3.9123537e+00,  2.1465722e+00
     892,  7.9868125e+00,  0.0000000e+00,  0.0000000e+00,  2.1139168e-01,  4.1226357e+00,  2.1412712e+00
     893,  7.8930961e+00,  0.0000000e+00,  0.0000000e+00,  2.1130704e-01,  4.0316418e+00,  2.1417862e+00
     894,  7.8089102e+00,  0.0000000e+00,  0.0000000e+00,  2.1172638e-01,  3.9445282e+00,  2.1402134e+00
     895,  7.6913373e+00,  0.0000000e+00,  0.0000000e+00,  2.1136395e-01,  3.8273523e+00,  2.1439574e+00
     896,  7.6406039e+00,  0.0000000e+00,  0.0000000e+00,  2.1219622e-01,  3.7750496e+00,  2.1405990e+00
     897,  7.7831112e+00,  0.0000000e+00,  0.0000000e+00,  2.2172537e-01,  3.9063181e+00,  2.1445549e+00
     898,  7.8800717e+00,  0.0000000e+00,  0.0000000e+00,  2.1032256e-01,  4.0135435e+00,  2.1340782e+00
     899,  7.7924501e+00,  0.0000000e+00,  0.0000000e+00,  2.1058109e-01,  3.9343288e+00,  2.1375629e+00
     900,  7.8237779e+00,  0.0000000e+00,  0.0000000e+00,  2.1285772e-01,  3.9565604e+00,  2.1426671e+00
     901,  7.8421345e+00,  0.0000000e+00,  0.0000000e+00,  2.1155158e-01,  3.9794210e+00,  2.1443536e+00
     902,  7.8385849e+00,  0.0000000e+00,  0.0000000e+00,  2.1091642e-01,  3.9709872e+00,  2.1391074e+00
     903,  7.9142642e+00,  0.0000000e+00,  0.0000000e+00,  2.1111297e-01,  4.0501995e+00,  2.1412056e+00
     904,  8.0725540e+00,  0.0000000e+00,  0.0000000e+00,  2.1116969e-01,  4.2021499e+00,  2.1478075e+00
     905,  7.9889103e+00,  0.0000000e+00,  0.0000000e+00,  2.1160064e-01,  4.1248986e+00,  2.1424241e+00
     906,  7.8400683e+00,  0.0000000e+00,  0.0000000e+00,  2.1053605e-01,  3.9781389e+00,  2.1409736e+00
     907,  7.9562466e+00,  0.0000000e+00,  0.0000000e+00,  2.1177055e-01,  4.0646588e+00,  2.1418441e+00
     908,  7.8176330e+00,  0.0000000e+00,  0.0000000e+00,  2.1017538e-01,  3.9554934e+00,  2.1388080e+00
     909,  7.7841548e+00,  0.0000000e+00,  0.0000000e+00,  2.1035249e-01,  3.9176365e+00,  2.1461543e+00
     910,  7.7651626e+00,  0.0000000e+00,  0.0000000e+00,  2.1103037e-01,  3.8955920e+00,  2.1432725e+00
     911,  7.8014207e+00,  0.0000000e+00,  0.0000000e+00,  2.1031068e-01,  3.9337086e+00,  2.1427731e+00
     912,  7.8499985e+00,  0.0000000e+00,  0.0000000e+00,  2.1089435e-01,  3.9860344e+00,  2.1455303e+00
     913,  7.8071278e+00,  0.0000000e+00,  0.0000000e+00,  2.1223784e-01,  3.9439438e+00,  2.1466827e+00
     914,  7.7409085e+00,  0.0000000e+00,  0.0000000e+00,  2.2463529e-01,  3.8572867e+00,  2.1508118e+00
     915,  7.9790139e+00,  0.0000000e+00,  0.0000000e+00,  2.1077923e-01,  4.1155961e+00,  2.1471499e+00
     916,  7.6903934e+00,  0.0000000e+00,  0.0000000e+00,  2.1114557e-01,  3.8295564e+00,  2.1430687e+00
     917,  7.6911964e+00,  0.0000000e+00,  0.0000000e+00,  2.1181074e-01,  3.8264910e+00,  2.1454348e+00
     918,  7.8936724e+00,  0.0000000e+00,  0.0000000e+00,  2.1191382e-01,  4.0306251e+00,  2.1422086e+00
     919,  7.9646043e+00,  0.0000000e+00,  0.0000000e+00,  2.1174669e-01,  4.0866493e+00,  2.1433889e+00
     920,  8.0724929e+00,  0.0000000e+00,  0.0000000e+00,  2.1026564e-01,  4.2094424e+00,  2.1421911e+00
     921,  8.0190590e+00,  0.0000000e+00,  0.0000000e+00,  2.1189171e-01,  4.1499106e+00,  2.1410444e+00
     922,  7.8640170e+00,  0.0000000e+00,  0.0000000e+00,  2.1368332e-01,  3.9907228e+00,  2.1470790e+00
     923,  7.7992489e+00,  0.0000000e+00,  0.0000000e+00,  2.1125216e-01,  3.9242252e+00,  2.1388148e+00
     924,  7.9533194e+00,  0.0000000e+00,  0.0000000e+00,  2.2559200e-01,  4.0741177e+00,  2.1423176e+00
     925,  7.8091448e+00,  0.0000000e+00,  0.0000000e+00,  2.1184899e-01,  3.9425174e+00,  2.1414535e+00
     926,  7.9364071e+00,  0.0000000e+00,  0.0000000e+00,  2.1111323e-01,  4.0597001e+00,  2.1433308e+00
     927,  8.1222981e+00,  0.0000000e+00,  0.0000000e+00,  2.1078517e-01,  4.2602249e+00,  2.1460321e+00
     928,  7.8848989e+00,  0.0000000e+00,  0.0000000e+00,  2.1291775e-01,  4.0202625e+00,  2.1461070e+00
     929,  8.0805534e+00,  0.0000000e+00,  0.0000000e+00,  2.1080761e-01,  4.2155542e+00,  2.1464705e+00
     930,  8.1663864e+00,  0.0000000e+00,  0.0000000e+00,  2.1124829e-01,  4.3026699e+00,  2.1397796e+00
     931,  7.8097740e+00,  0.0000000e+00,  0.0000000e+00,  2.1134072e-01,  3.9433376e+00,  2.1419703e+00
     932,  7.8966796e+00,  0.0000000e+00,  0.0000000e+00,  2.1084164e-01,  4.0206481e+00,  2.1433729e+00
     933,  7.9964895e+00,  0.0000000e+00,  0.0000000e+00,  2.1047067e-01,  4.1335486e+00,  2.1476143e+00
     934,  7.8151064e+00,  0.0000000e+00,  0.0000000e+00,  2.1085636e-01,  3.9524869e+00,  2.1424575e+00
     935,  7.9948691e+00,  0.0000000e+00,  0.0000000e+00,  2.2668845e-01,  4.1124602e+00,  2.1459625e+00
     936,  7.9341644e+00,  0.0000000e+00,  0.0000000e+00,  2.1180656e-01,  4.0690985e+00,  2.1473350e+00
     937,  7.9643931e+00,  0.0000000e+00,  0.0000000e+00,  2.1161549e-01,  4.1007875e+00,  2.1440796e+00
     938,  8.0143101e+00,  0.0000000e+00,  0.0000000e+00,  2.1108857e-01,  4.1521979e+00,  2.1415811e+00
     939,  8.0926891e+00,  0.0000000e+00,  0.0000000e+00,  2.2641555e-01,  4.2122070e+00,  2.1435100e+00
     940,  8.0233308e+00,  0.0000000e+00,  0.0000000e+00,  2.1154240e-01,  4.1589038e+00,  2.1417048e+00
     941,  8.1439589e+00,  0.0000000e+00,  0.0000000e+00,  2.1070380e-01,  4.2788065e+00,  2.1518053e+00
     942,  7.8619696e+00,  0.0000000e+00,  0.0000000e+00,  2.1071547e-01,  3.9997097e+00,  2.1456385e+00
     943,  8.1025124e+00,  0.0000000e+00,  0.0000000e+00,  2.1151203e-01,  4.2331854e+00,  2.1404163e+00
     944,  8.0515150e+00,  0.0000000e+00,  0.0000000e+00,  2.0970671e-01,  4.1855504e+00,  2.1448258e+00
     945,  8.0802049e+00,  0.0000000e+00,  0.0000000e+00,  2.1060665e-01,  4.2134436e+00,  2.1412542e+00
     946,  8.1431820e+00,  0.0000000e+00,  0.0000000e+00,  2.1117464e-01,  4.2737476e+00,  2.1457713e+00
     947,  8.1806649e+00,  0.0000000e+00,  0.0000000e+00,  2.1075630e-01,  4.3080734e+00,  2.1488144e+00
     948,  8.1551529e+00,  0.0000000e+00,  0.0000000e+00,  2.1317094e-01,  4.2902946e+00,  2.1440788e+00
     949,  8.1587190e+00,  0.0000000e+00,  0.0000000e+00,  2.0985368e-01,  4.2853292e+00,  2.1393396e+00
     950,  8.1907243e+00,  0.0000000e+00,  0.0000000e+00,  2.1127722e-01,  4.3204783e+00,  2.1470171e+00
     951,  8.0784975e+00,  0.0000000e+00,  0.0000000e+00,  2.1046656e-01,  4.2113793e+00,  2.1471381e+00
     952,  8.1089262e+00,  0.0000000e+00,  0.0000000e+00,  2.1060950e-01,  4.2456780e+00,  2.1419702e+00
     953,  8.1813607e+00,  0.0000000e+00,  0.0000000e+00,  2.1046696e-01,  4.3156661e+00,  2.1425718e+00
     954,  8.0887266e+00,  0.0000000e+00,  0.0000000e+00,  2.1178726e-01,  4.2208066e+00,  2.1478208e+00
     955,  7.9793025e+00,  0.0000000e+00,  0.0000000e+00,  2.1375107e-01,  4.1123536e+00,  2.1508547e+00
     956,  7.9348114e+00,  0.0000000e+00,  0.0000000e+00,  2.1119136e-01,  4.0681804e+00,  2.1582557e+00
     957,  7.8063528e+00,  0.0000000e+00,  0.0000000e+00,  2.1078672e-01,  3.9412429e+00,  2.1522264e+00
     958,  7.7363044e+00,  0.0000000e+00,  0.0000000e+00,  2.1243220e-01,  3.8712959e+00,  2.1500679e+00
     959,  7.6219489e+00,  0.0000000e+00,  0.0000000e+00,  2.1052006e-01,  3.7602443e+00,  2.1577578e+00
     960,  8.0893082e+00,  0.0000000e+00,  0.0000000e+00,  2.1056745e-01,  4.2268944e+00,  2.1475611e+00
     961,  8.0497602e+00,  0.0000000e+00,  0.0000000e+00,  2.1027164e-01,  4.1819004e+00,  2.1484657e+00
     962,  8.0372540e+00,  0.0000000e+00,  0.0000000e+00,  2.1425714e-01,  4.1661693e+00,  2.1457003e+00
     963,  8.1467652e+00,  0.0000000e+00,  0.0000000e+00,  2.0992005e-01,  4.2810637e+00,  2.1495369e+00
     964,  8.1516790e+00,  0.0000000e+00,  0.0000000e+00,  2.1066272e-01,  4.2792195e+00,  2.1439277e+00
     965,  8.1681221e+00,  0.0000000e+00,  0.0000000e+00,  2.1166667e-01,  4.3009610e+00,  2.1474842e+00
     966,  8.1308416e+00,  0.0000000e+00,  0.0000000e+00,  2.1078310e-01,  4.2654406e+00,  2.1452155e+00
     967,  7.7864787e+00,  0.0000000e+00,  0.0000000e+00,  2.1110783e-01,  3.9184337e+00,  2.1402478e+00
     968,  8.0570586e+00,  0.0000000e+00,  0.0000000e+00,  2.1068451e-01,  4.1864767e+00,  2.1462581e+00
     969,  7.8952668e+00,  0.0000000e+00,  0.0000000e+00,  2.1024203e-01,  4.0275142e+00,  2.1588979e+00
     970,  7.8986982e+00,  0.0000000e+00,  0.0000000e+00,  2.1152660e-01,  4.0327698e+00,  2.1449433e+00
     971,  7.9994806e+00,  0.0000000e+00,  0.0000000e+00,  2.1201653e-01,  4.1268480e+00,  2.1401815e+00
     972,  7.9137133e+00,  0.0000000e+00,  0.0000000e+00,  2.2748153e-01,  4.0322683e+00,  2.1465138e+00
     973,  7.8267527e+00,  0.0000000e+00,  0.0000000e+00,  2.1154700e-01,  3.9594392e+00,  2.1410294e+00
     974,  7.9150342e+00,  0.0000000e+00,  0.0000000e+00,  2.1107565e-01,  4.0479622e+00,  2.1484397e+00
     975,  7.8399360e+00,  0.0000000e+00,  0.0000000e+00,  2.1037149e-01,  3.9705260e+00,  2.1434889e+00
     976,  8.0831004e+00,  0.0000000e+00,  0.0000000e+00,  2.0987789e-01,  4.2135784e+00,  2.1428613e+00
     977,  8.0941856e+00,  0.0000000e+00,  0.0000000e+00,  2.0988539e-01,  4.2270044e+00,  2.1434654e+00
     978,  7.7974246e+00,  0.0000000e+00,  0.0000000e+00,  2.1092553e-01,  3.9293102e+00,  2.1463878e+00
     979,  7.8256611e+00,  0.0000000e+00,  0.0000000e+00,  2.1073203e-01,  3.9605399e+00,  2.1407974e+00
     980,  7.6610907e+00,  0.0000000e+00,  0.0000000e+00,  2.1019813e-01,  3.7919783e+00,  2.1483476e+00
     981,  7.5422515e+00,  0.0000000e+00,  0.0000000e+00,  2.1137892e-01,  3.6742790e+00,  2.1436728e+00
     982,  7.9623846e+00,  0.0000000e+00,  0.0000000e+00,  2.1092771e-01,  4.0953628e+00,  2.1441606e+00
     983,  7.9651351e+00,  0.0000000e+00,  0.0000000e+00,  2.1117101e-01,  4.0935125e+00,  2.1431454e+00
     984,  7.9195717e+00,  0.0000000e+00,  0.0000000e+00,  2.1048508e-01,  4.0503458e+00,  2.1418647e+00
     985,  7.8359732e+00,  0.0000000e+00,  0.0000000e+00,  2.1038610e-01,  3.9636522e+00,  2.1479977e+00
     986,  7.7416780e+00,  0.0000000e+00,  0.0000000e+00,  2.1038811e-01,  3.8770704e+00,  2.1471953e+00
     987,  7.7632537e+00,  0.0000000e+00,  0.0000000e+00,  2.1188663e-01,  3.8822863e+00,  2.1438519e+00
     988,  7.9723567e+00,  0.0000000e+00,  0.0000000e+00,  2.1142160e-01,  4.1003589e+00,  2.1432224e+00
     989,  7.8829689e+00,  0.0000000e+00,  0.0000000e+00,  2.1028354e-01,  4.0172964e+00,  2.1423341e+00
     990,  7.7679717e+00,  0.0000000e+00,  0.0000000e+00,  2.1003694e-01,  3.9079473e+00,  2.1396267e+00
     991,  7.7942107e+00,  0.0000000e+00,  0.0000000e+00,  2.1041630e-01,  3.9305059e+00,  2.1392374e+00
     992,  7.9002315e+00,  0.0000000e+00,  0.0000000e+00,  2.1115498e-01,  4.0258984e+00,  2.1452517e+00
     993,  7.7990889e+00,  0.0000000e+00,  0.0000000e+00,  2.1135512e-01,  3.9365316e+00,  2.1449209e+00
     994,  7.8239470e+00,  0.0000000e+00,  0.0000000e+00,  2.1049643e-01,  3.9573893e+00,  2.1534986e+00
     995,  7.7503163e+00,  0.0000000e+00,  0.0000000e+00,  2.1008580e-01,  3.8857275e+00,  2.1426711e+00
     996,  7.6384725e+00,  0.0000000e+00,  0.0000000e+00,  2.1041840e-01,  3.7724946e+00,  2.1470381e+00
     997,  7.6552661e+00,  0.0000000e+00,  0.0000000e+00,  2.1085238e-01,  3.7862228e+00,  2.1463066e+00
     998,  7.8573433e+00,  0.0000000e+00,  0.0000000e+00,  2.1036466e-01,  3.9824408e+00,  2.1429106e+00
     999,  7.7330535e+00,  0.0000000e+00,  0.0000000e+00,  2.1055437e-01,  3.8651591e+00,  2.1424528e+00
    1000,  7.6151829e+00,  0.0000000e+00,  0.0000000e+00,  2.0984700e-01,  3.7461354e+00,  2.1453653e+00
    1001,  7.6420579e+00,  0.0000000e+00,  0.0000000e+00,  2.2857554e-01,  3.7519336e+00,  2.1473911e+00
    1002,  7.5092918e+00,  0.0000000e+00,  0.0000000e+00,  2.1267149e-01,  3.6425074e+00,  2.1479459e+00
    1003,  7.5199446e+00,  0.0000000e+00,  0.0000000e+00,  2.4463923e-01,  3.6217822e+00,  2.1467307e+00
    1004,  7.6031185e+00,  0.0000000e+00,  0.0000000e+00,  2.1135493e-01,  3.7374274e+00,  2.1445493e+00
    1005,  7.6291328e+00,  0.0000000e+00,  0.0000000e+00,  2.1005367e-01,  3.7634256e+00,  2.1447819e+00
    1006,  7.7340509e+00,  0.0000000e+00,  0.0000000e+00,  2.1108838e-01,  3.8674196e+00,  2.1442088e+00
    1007,  7.5909717e+00,  0.0000000e+00,  0.0000000e+00,  2.1083809e-01,  3.7250714e+00,  2.1443898e+00
    1008,  7.7323328e+00,  0.0000000e+00,  0.0000000e+00,  2.1146299e-01,  3.8631494e+00,  2.1428866e+00
    1009,  7.7386869e+00,  0.0000000e+00,  0.0000000e+00,  2.1005469e-01,  3.8675173e+00,  2.1439307e+00
    1010,  7.8121265e+00,  0.0000000e+00,  0.0000000e+00,  2.1101118e-01,  3.9479064e+00,  2.1473398e+00
    1011,  7.6657186e+00,  0.0000000e+00,  0.0000000e+00,  2.1474618e-01,  3.7962229e+00,  2.1414972e+00
    1012,  7.8000807e+00,  0.0000000e+00,  0.0000000e+00,  2.1060485e-01,  3.9289222e+00,  2.1393007e+00
    1013,  7.9237203e+00,  0.0000000e+00,  0.0000000e+00,  2.1076601e-01,  4.0275406e+00,  2.1419706e+00
    1014,  7.7012972e+00,  0.0000000e+00,  0.0000000e+00,  2.1125400e-01,  3.8343155e+00,  2.1391433e+00
    1015,  7.8253114e+00,  0.0000000e+00,  0.0000000e+00,  2.1055291e-01,  3.9570864e+00,  2.1416630e+00
    1016,  7.7677433e+00,  0.0000000e+00,  0.0000000e+00,  2.1032468e-01,  3.8818408e+00,  2.1422292e+00
    1017,  7.8347183e+00,  0.0000000e+00,  0.0000000e+00,  2.1155080e-01,  3.9650117e+00,  2.1413481e+00
    1018,  8.0744777e+00,  0.0000000e+00,  0.0000000e+00,  2.1055288e-01,  4.2004822e+00,  2.1421274e+00
    1019,  8.1072802e+00,  0.0000000e+00,  0.0000000e+00,  2.1069029e-01,  4.2377138e+00,  2.1416281e+00
    1020,  8.2276088e+00,  0.0000000e+00,  0.0000000e+00,  2.1130542e-01,  4.3564563e+00,  2.1441688e+00
    1021,  8.1193338e+00,  0.0000000e+00,  0.0000000e+00,  2.1149087e-01,  4.2491921e+00,  2.1476889e+00
    1022,  7.9074537e+00,  0.0000000e+00,  0.0000000e+00,  2.1247627e-01,  4.0397416e+00,  2.1434535e+00
    1023,  7.7289305e+00,  0.0000000e+00,  0.0000000e+00,  2.1338860e-01,  3.8329884e+00,  2.1402909e+00
    1024,  7.8260343e+00,  0.0000000e+00,  0.0000000e+00,  2.1083623e-01,  3.9617112e+00,  2.1511499e+00
    1025,  7.6047187e+00,  0.0000000e+00,  0.0000000e+00,  2.1074202e-01,  3.7384621e+00,  2.1428206e+00
    1026,  8.1022709e+00,  0.0000000e+00,  0.0000000e+00,  2.1102887e-01,  4.2186075e+00,  2.1501590e+00
    1027,  8.0909343e+00,  0.0000000e+00,  0.0000000e+00,  2.1047425e-01,  4.2202667e+00,  2.1415177e+00
    1028,  7.9999322e+00,  0.0000000e+00,  0.0000000e+00,  2.1063230e-01,  4.1315575e+00,  2.1473216e+00
    1029,  8.0120247e+00,  0.0000000e+00,  0.0000000e+00,  2.1094324e-01,  4.1421223e+00,  2.1423789e+00
    1030,  7.7291223e+00,  0.0000000e+00,  0.0000000e+00,  2.1126517e-01,  3.8590906e+00,  2.1401971e+00
    1031,  7.7403961e+00,  0.0000000e+00,  0.0000000e+00,  2.3976512e-01,  3.8396969e+00,  2.1528067e+00
    1032,  8.1955130e+00,  0.0000000e+00,  0.0000000e+00,  2.1017246e-01,  4.3268499e+00,  2.1437262e+00
    1033,  8.2332323e+00,  0.0000000e+00,  0.0000000e+00,  2.1049373e-01,  4.3513292e+00,  2.1439514e+00
    1034,  8.2205338e+00,  0.0000000e+00,  0.0000000e+00,  2.1369694e-01,  4.3491068e+00,  2.1571243e+00
    1035,  7.8972724e+00,  0.0000000e+00,  0.0000000e+00,  2.1061970e-01,  4.0334621e+00,  2.1481145e+00
    1036,  7.8642667e+00,  0.0000000e+00,  0.0000000e+00,  2.1008288e-01,  4.0011443e+00,  2.1485465e+00
    1037,  7.9937563e+00,  0.0000000e+00,  0.0000000e+00,  2.1096604e-01,  4.1275445e+00,  2.1430220e+00
    1038,  8.0431405e+00,  0.0000000e+00,  0.0000000e+00,  2.1290942e-01,  4.1644158e+00,  2.1470712e+00
    1039,  8.1689100e+00,  0.0000000e+00,  0.0000000e+00,  2.1071642e-01,  4.3037365e+00,  2.1440260e+00
    1040,  8.1135094e+00,  0.0000000e+00,  0.0000000e+00,  2.1056531e-01,  4.2478223e+00,  2.1436542e+00
    1041,  7.8278771e+00,  0.0000000e+00,  0.0000000e+00,  2.1086652e-01,  3.9458308e+00,  2.1443787e+00
    1042,  7.7748132e+00,  0.0000000e+00,  0.0000000e+00,  2.1040643e-01,  3.9126786e+00,  2.1431441e+00
    1043,  7.6880721e+00,  0.0000000e+00,  0.0000000e+00,  2.1260383e-01,  3.8219802e+00,  2.1498462e+00
    1044,  7.6497017e+00,  0.0000000e+00,  0.0000000e+00,  2.1044125e-01,  3.7863354e+00,  2.1436156e+00
    1045,  7.6517880e+00,  0.0000000e+00,  0.0000000e+00,  2.1038978e-01,  3.7874748e+00,  2.1437945e+00
    1046,  7.7681324e+00,  0.0000000e+00,  0.0000000e+00,  2.1077431e-01,  3.8862035e+00,  2.1441132e+00
    1047,  7.7879823e+00,  0.0000000e+00,  0.0000000e+00,  2.2408745e-01,  3.9059162e+00,  2.1487631e+00
    1048,  8.0468096e+00,  0.0000000e+00,  0.0000000e+00,  2.2399311e-01,  4.1643780e+00,  2.1407393e+00
    1049,  7.9358995e+00,  0.0000000e+00,  0.0000000e+00,  2.1007556e-01,  4.0737045e+00,  2.1443183e+00
    1050,  7.9902517e+00,  0.0000000e+00,  0.0000000e+00,  2.0986123e-01,  4.1231003e+00,  2.1438965e+00
    1051,  7.8002539e+00,  0.0000000e+00,  0.0000000e+00,  2.1020432e-01,  3.9303358e+00,  2.1454175e+00
    1052,  7.7845781e+00,  0.0000000e+00,  0.0000000e+00,  2.1036727e-01,  3.9165587e+00,  2.1410892e+00
    1053,  7.9086804e+00,  0.0000000e+00,  0.0000000e+00,  2.1199751e-01,  4.0386714e+00,  2.1435550e+00
    1054,  8.2210522e+00,  0.0000000e+00,  0.0000000e+00,  2.1033776e-01,  4.3533614e+00,  2.1418938e+00
    1055,  8.0434184e+00,  0.0000000e+00,  0.0000000e+00,  2.1122735e-01,  4.1767593e+00,  2.1570966e+00
    1056,  8.2722096e+00,  0.0000000e+00,  0.0000000e+00,  2.1463948e-01,  4.4001856e+00,  2.1431089e+00
    1057,  8.0389830e+00,  0.0000000e+00,  0.0000000e+00,  2.0995103e-01,  4.1736431e+00,  2.1437645e+00
    1058,  7.8766244e+00,  0.0000000e+00,  0.0000000e+00,  2.1097105e-01,  4.0115854e+00,  2.1472898e+00
    1059,  7.7037472e+00,  0.0000000e+00,  0.0000000e+00,  2.1105200e-01,  3.8363877e+00,  2.1429577e+00
    1060,  7.7841060e+00,  0.0000000e+00,  0.0000000e+00,  2.2140110e-01,  3.9009016e+00,  2.1418129e+00
    1061,  8.0681635e+00,  0.0000000e+00,  0.0000000e+00,  2.0989745e-01,  4.1867330e+00,  2.1407319e+00
    1062,  8.0043787e+00,  0.0000000e+00,  0.0000000e+00,  2.1235758e-01,  4.1385156e+00,  2.1462134e+00
    1063,  8.1207187e+00,  0.0000000e+00,  0.0000000e+00,  2.1056044e-01,  4.2508684e+00,  2.1425444e+00
    1064,  8.0197845e+00,  0.0000000e+00,  0.0000000e+00,  2.1199325e-01,  4.1540805e+00,  2.1448278e+00
    1065,  8.0150593e+00,  0.0000000e+00,  0.0000000e+00,  2.1741877e-01,  4.1399691e+00,  2.1472767e+00
    1066,  7.7865072e+00,  0.0000000e+00,  0.0000000e+00,  2.1008101e-01,  3.9177865e+00,  2.1442004e+00
    1067,  7.9585466e+00,  0.0000000e+00,  0.0000000e+00,  2.1047708e-01,  4.0915261e+00,  2.1407267e+00
    1068,  7.9319768e+00,  0.0000000e+00,  0.0000000e+00,  2.2692166e-01,  4.0435755e+00,  2.1454934e+00
    1069,  8.0287026e+00,  0.0000000e+00,  0.0000000e+00,  2.1107634e-01,  4.1598345e+00,  2.1448665e+00
    1070,  7.8986536e+00,  0.0000000e+00,  0.0000000e+00,  2.1039194e-01,  4.0291102e+00,  2.1480789e+00
    1071,  7.8833415e+00,  0.0000000e+00,  0.0000000e+00,  2.1045583e-01,  4.0062674e+00,  2.1458500e+00
    1072,  8.0464249e+00,  0.0000000e+00,  0.0000000e+00,  2.1113582e-01,  4.1774568e+00,  2.1473123e+00
    1073,  8.0924079e+00,  0.0000000e+00,  0.0000000e+00,  2.1027193e-01,  4.2193349e+00,  2.1456314e+00
    1074,  8.0349808e+00,  0.0000000e+00,  0.0000000e+00,  2.1146992e-01,  4.1624616e+00,  2.1459377e+00
    1075,  8.1012322e+00,  0.0000000e+00,  0.0000000e+00,  2.1957204e-01,  4.2161486e+00,  2.1428447e+00
    1076,  8.0209298e+00,  0.0000000e+00,  0.0000000e+00,  2.1136188e-01,  4.1510473e+00,  2.1469361e+00
    1077,  8.1264402e+00,  0.0000000e+00,  0.0000000e+00,  2.1160655e-01,  4.2517297e+00,  2.1460441e+00
    1078,  8.1826629e+00,  0.0000000e+00,  0.0000000e+00,  2.1003837e-01,  4.3134614e+00,  2.1455894e+00
    1079,  8.0974208e+00,  0.0000000e+00,  0.0000000e+00,  2.1097142e-01,  4.2267807e+00,  2.1470048e+00
    1080,  7.9763600e+00,  0.0000000e+00,  0.0000000e+00,  2.1100962e-01,  4.1104740e+00,  2.1447604e+00
    1081,  7.6491750e+00,  0.0000000e+00,  0.0000000e+00,  2.1064169e-01,  3.7797196e+00,  2.1459141e+00
    1082,  7.6831262e+00,  0.0000000e+00,  0.0000000e+00,  2.1192221e-01,  3.8112502e+00,  2.1415867e+00
    1083,  7.8044945e+00,  0.0000000e+00,  0.0000000e+00,  2.2435445e-01,  3.9234563e+00,  2.1456521e+00
    1084,  7.8632712e+00,  0.0000000e+00,  0.0000000e+00,  2.1124724e-01,  3.9965908e+00,  2.1484189e+00
    1085,  7.9830491e+00,  0.0000000e+00,  0.0000000e+00,  2.1398131e-01,  4.1085580e+00,  2.1409836e+00
    1086,  8.1458823e+00,  0.0000000e+00,  0.0000000e+00,  2.1026626e-01,  4.2830905e+00,  2.1447099e+00
    1087,  7.9743650e+00,  0.0000000e+00,  0.0000000e+00,  2.1022714e-01,  4.1033798e+00,  2.1455845e+00
    1088,  7.9185334e+00,  0.0000000e+00,  0.0000000e+00,  2.2797443e-01,  4.0357059e+00,  2.1474146e+00
    1089,  7.9513042e+00,  0.0000000e+00,  0.0000000e+00,  2.1043664e-01,  4.0867565e+00,  2.1442971e+00
    1090,  7.9166084e+00,  0.0000000e+00,  0.0000000e+00,  2.1180594e-01,  4.0519145e+00,  2.1484888e+00
    1091,  8.0278179e+00,  0.0000000e+00,  0.0000000e+00,  2.0986953e-01,  4.1618520e+00,  2.1482260e+00
    1092,  8.0571061e+00,  0.0000000e+00,  0.0000000e+00,  2.1116636e-01,  4.1868297e+00,  2.1434840e+00
    1093,  8.0710075e+00,  0.0000000e+00,  0.0000000e+00,  2.1090747e-01,  4.2013707e+00,  2.1445937e+00
    1094,  8.0177238e+00,  0.0000000e+00,  0.0000000e+00,  2.1082962e-01,  4.1490748e+00,  2.1463387e+00
    1095,  8.0549902e+00,  0.0000000e+00,  0.0000000e+00,  2.1079986e-01,  4.1712385e+00,  2.1467922e+00
