t, velocity, pressure, k, omega, wall_distance
 3.9885000e-01,  3.1037778e+01,  9.0982588e+02,  2.7688293e+02,  1.0565095e+03,  0.0000000e+00
 3.9886000e-01,  3.1051032e+01,  1.2639201e+03,  2.7639730e+02,  1.0201194e+03,  0.0000000e+00
 3.9887000e-01,  3.1047340e+01,  1.4044792e+03,  2.7657771e+02,  1.0220999e+03,  0.0000000e+00
 3.9888000e-01,  3.1058110e+01,  1.1704992e+03,  2.7637679e+02,  1.0367074e+03,  0.0000000e+00
 3.9889000e-01,  3.1058294e+01,  9.3157404e+02,  2.7650600e+02,  1.0019225e+03,  0.0000000e+00
 3.9890000e-01,  3.1069531e+01,  8.7799746e+02,  2.7657935e+02,  9.9994563e+02,  0.0000000e+00
 3.9891000e-01,  3.1070335e+01,  9.9300605e+02,  2.7692412e+02,  1.0578989e+03,  0.0000000e+00
 3.9892000e-01,  3.1079134e+01,  8.2040079e+02,  2.7677849e+02,  1.0120194e+03,  0.0000000e+00
 3.9893000e-01,  3.1079889e+01,  9.1335447e+02,  2.7662883e+02,  1.0345083e+03,  0.0000000e+00
 3.9894000e-01,  3.1087741e+01,  1.1017167e+03,  2.7680414e+02,  1.0480730e+03,  0.0000000e+00
 3.9895000e-01,  3.1093978e+01,  1.6199691e+03,  2.7640279e+02,  9.9674662e+02,  0.0000000e+00
 3.9896000e-01,  3.1098032e+01,  1.3400710e+03,  2.7648313e+02,  1.0091235e+03,  0.0000000e+00
 3.9897000e-01,  3.1100844e+01,  1.1684898e+03,  2.7652543e+02,  1.0344126e+03,  0.0000000e+00
 3.9898000e-01,  3.1107990e+01,  1.0498423e+03,  2.7647411e+02,  1.0071246e+03,  0.0000000e+00
 3.9899000e-01,  3.1114665e+01,  1.6652934e+03,  2.7653634e+02,  1.0590426e+03,  0.0000000e+00
 3.9900000e-01,  3.1119167e+01,  1.6886811e+03,  2.7666003e+02,  1.0374083e+03,  0.0000000e+00
 3.9901000e-01,  3.1124677e+01,  1.1978336e+03,  2.7628605e+02,  1.0074653e+03,  0.0000000e+00
 3.9902000e-01,  3.1130421e+01,  1.8661424e+03,  2.7620484e+02,  9.9354422e+02,  0.0000000e+00
 3.9903000e-01,  3.1132320e+01,  1.3934272e+03,  2.7637866e+02,  1.0500805e+03,  0.0000000e+00
 3.9904000e-01,  3.1138762e+01,  1.3414832e+03,  2.7633078e+02,  1.0189824e+03,  0.0000000e+00
 3.9905000e-01,  3.1141454e+01,  1.0749864e+03,  2.7636017e+02,  1.0526251e+03,  0.0000000e+00
 3.9906000e-01,  3.1147601e+01,  1.9356264e+03,  2.7611763e+02,  1.0497231e+03,  0.0000000e+00
 3.9907000e-01,  3.1153396e+01,  1.1912383e+03,  2.7603252e+02,  9.9191620e+02,  0.0000000e+00
 3.9908000e-01,  3.1155591e+01,  1.4035576e+03,  2.7601593e+02,  9.8493560e+02,  0.0000000e+00
 3.9909000e-01,  3.1163394e+01,  2.0271428e+03,  2.7596167e+02,  1.0500188e+03,  0.0000000e+00
 3.9910000e-01,  3.1166463e+01,  1.2147961e+03,  2.7554204e+02,  9.9336483e+02,  0.0000000e+00
 3.9911000e-01,  3.1171450e+01,  1.0144549e+03,  2.7576380e+02,  1.0565751e+03,  0.0000000e+00
 3.9912000e-01,  3.1174877e+01,  1.3340599e+03,  2.7583914e+02,  1.0446827e+03,  0.0000000e+00
 3.9913000e-01,  3.1185953e+01,  4.0156592e+03,  2.7568375e+02,  1.0005468e+03,  0.0000000e+00
 3.9914000e-01,  3.1185623e+01,  2.8847234e+03,  2.7553499e+02,  1.0358481e+03,  0.0000000e+00
 3.9915000e-01,  3.1193306e+01,  3.7496492e+03,  2.7547714e+02,  1.0427780e+03,  0.0000000e+00
 3.9916000e-01,  3.1198454e+01,  3.1196842e+03,  2.7526433e+02,  9.8829885e+02,  0.0000000e+00
 3.9917000e-01,  3.1201722e+01,  4.7746973e+03,  2.7515232e+02,  1.0579700e+03,  0.0000000e+00
 3.9918000e-01,  3.1210038e+01,  6.1680750e+03,  2.7512066e+02,  1.0171464e+03,  0.0000000e+00
 3.9919000e-01,  3.1209814e+01,  4.0106542e+03,  2.7498094e+02,  1.0158593e+03,  0.0000000e+00
 3.9920000e-01,  3.1218035e+01,  7.9270312e+03,  2.7526100e+02,  1.0113175e+03,  0.0000000e+00
 3.9921000e-01,  3.1225158e+01,  5.1057344e+03,  2.7459212e+02,  1.0518229e+03,  0.0000000e+00
 3.9922000e-01,  3.1226100e+01,  5.2993920e+03,  2.7489350e+02,  9.9915255e+02,  0.0000000e+00
 3.9923000e-01,  3.1232132e+01,  7.7150381e+03,  2.7462927e+02,  1.0237920e+03,  0.0000000e+00
 3.9924000e-01,  3.1241339e+01,  7.2050397e+03,  2.7493821e+02,  1.0492110e+03,  0.0000000e+00
 3.9925000e-01,  3.1245049e+01,  7.9793831e+03,  2.7484364e+02,  1.0227703e+03,  0.0000000e+00
 3.9926000e-01,  3.1248705e+01,  6.8483751e+03,  2.7460172e+02,  1.0211352e+03,  0.0000000e+00
 3.9927000e-01,  3.1252052e+01,  3.9079089e+03,  2.7442333e+02,  1.0550581e+03,  0.0000000e+00
 3.9928000e-01,  3.1257009e+01,  4.9922597e+03,  2.7448959e+02,  9.8184903e+02,  0.0000000e+00
 3.9929000e-01,  3.1260612e+01,  4.0702262e+03,  2.7429261e+02,  1.0535386e+03,  0.0000000e+00
 3.9930000e-01,  3.1269925e+01,  4.9626937e+03,  2.7441149e+02,  1.0117531e+03,  0.0000000e+00
 3.9931000e-01,  3.1273956e+01,  2.9535268e+03,  2.7383595e+02,  1.0087854e+03,  0.0000000e+00
 3.9932000e-01,  3.1278069e+01,  3.2776997e+03,  2.7420888e+02,  1.0105302e+03,  0.0000000e+00
 3.9933000e-01,  3.1285259e+01,  3.1733976e+03,  2.7379909e+02,  1.0536354e+03,  0.0000000e+00
 3.9934000e-01,  3.1291984e+01,  2.4686858e+03,  2.7393914e+02,  1.0071333e+03,  0.0000000e+00
 3.9935000e-01,  3.1291738e+01,  2.1596106e+03,  2.7393513e+02,  1.0566210e+03,  0.0000000e+00
 3.9936000e-01,  3.1297065e+01,  2.6587269e+03,  2.7387757e+02,  1.0406077e+03,  0.0000000e+00
 3.9937000e-01,  3.1302306e+01,  2.8884616e+03,  2.7346015e+02,  9.9567760e+02,  0.0000000e+00
 3.9938000e-01,  3.1311337e+01,  1.9661227e+03,  2.7334784e+02,  9.8998198e+02,  0.0000000e+00
 3.9939000e-01,  3.1311079e+01,  2.0305587e+03,  2.7325127e+02,  1.0417944e+03,  0.0000000e+00
 3.9940000e-01,  3.1320194e+01,  2.0498040e+03,  2.7335662e+02,  1.0159023e+03,  0.0000000e+00
 3.9941000e-01,  3.1326254e+01,  2.9245791e+03,  2.7341417e+02,  1.0623125e+03,  0.0000000e+00
 3.9942000e-01,  3.1332904e+01,  1.9559463e+03,  2.7343371e+02,  1.0343474e+03,  0.0000000e+00
 3.9943000e-01,  3.1335913e+01,  2.0643017e+03,  2.7295452e+02,  1.0041218e+03,  0.0000000e+00
 3.9944000e-01,  3.1338714e+01,  1.9754378e+03,  2.7293002e+02,  1.0228319e+03,  0.0000000e+00
 3.9945000e-01,  3.1346809e+01,  2.3154463e+03,  2.7279568e+02,  1.0370345e+03,  0.0000000e+00
 3.9946000e-01,  3.1351643e+01,  2.0781622e+03,  2.7275405e+02,  9.9636994e+02,  0.0000000e+00
 3.9947000e-01,  3.1358294e+01,  2.3743411e+03,  2.7255856e+02,  1.0570723e+03,  0.0000000e+00
 3.9948000e-01,  3.1365500e+01,  1.8914714e+03,  2.7246206e+02,  1.0066763e+03,  0.0000000e+00
 3.9949000e-01,  3.1372517e+01,  7.0106063e+03,  2.7248804e+02,  1.0149483e+03,  0.0000000e+00
 3.9950000e-01,  3.1378898e+01,  2.2409658e+03,  2.7242525e+02,  1.0275572e+03,  0.0000000e+00
 3.9951000e-01,  3.1380986e+01,  7.2292333e+03,  2.7226910e+02,  1.0362986e+03,  0.0000000e+00
 3.9952000e-01,  3.1386608e+01,  8.7329530e+03,  2.7197538e+02,  1.0193485e+03,  0.0000000e+00
 3.9953000e-01,  3.1393987e+01,  5.8336470e+03,  2.7192708e+02,  1.0435844e+03,  0.0000000e+00
 3.9954000e-01,  3.1400702e+01,  7.6353364e+03,  2.7182515e+02,  1.0437558e+03,  0.0000000e+00
 3.9955000e-01,  3.1405008e+01,  4.7858740e+03,  2.7157344e+02,  9.9842338e+02,  0.0000000e+00
 3.9956000e-01,  3.1414987e+01,  3.5425583e+03,  2.7147962e+02,  1.0150988e+03,  0.0000000e+00
 3.9957000e-01,  3.1419170e+01,  4.2309622e+03,  2.7138912e+02,  1.0398099e+03,  0.0000000e+00
 3.9958000e-01,  3.1423834e+01,  2.7123045e+03,  2.7132422e+02,  1.0000289e+03,  0.0000000e+00
 3.9959000e-01,  3.1427423e+01,  2.8963786e+03,  2.7117489e+02,  1.0502445e+03,  0.0000000e+00
 3.9960000e-01,  3.1432864e+01,  1.5363961e+03,  2.7144634e+02,  1.0291908e+03,  0.0000000e+00
 3.9961000e-01,  3.1443000e+01,  1.4965404e+03,  2.7096421e+02,  1.0142457e+03,  0.0000000e+00
 3.9962000e-01,  3.1446699e+01,  1.7454958e+03,  2.7079912e+02,  1.0216459e+03,  0.0000000e+00
 3.9963000e-01,  3.1454934e+01,  1.5561048e+03,  2.7083811e+02,  1.0520923e+03,  0.0000000e+00
 3.9964000e-01,  3.1461178e+01,  1.9907149e+03,  2.7074319e+02,  1.0209420e+03,  0.0000000e+00
 3.9965000e-01,  3.1468197e+01,  1.5109628e+03,  2.7051976e+02,  1.0189561e+03,  0.0000000e+00
 3.9966000e-01,  3.1472557e+01,  1.7003843e+03,  2.7041350e+02,  1.0217278e+03,  0.0000000e+00
 3.9967000e-01,  3.1477789e+01,  1.6601147e+03,  2.7045087e+02,  9.9519119e+02,  0.0000000e+00
 3.9968000e-01,  3.1486047e+01,  2.1602521e+03,  2.7043054e+02,  1.0314626e+03,  0.0000000e+00
 3.9969000e-01,  3.1489300e+01,  3.0079769e+03,  2.7061868e+02,  1.0795353e+03,  0.0000000e+00
 3.9970000e-01,  3.1498790e+01,  1.6072965e+03,  2.7006730e+02,  1.0003516e+03,  0.0000000e+00
 3.9971000e-01,  3.1503779e+01,  1.4857856e+03,  2.6979737e+02,  1.0412714e+03,  0.0000000e+00
 3.9972000e-01,  3.1511578e+01,  1.7524657e+03,  2.6994087e+02,  9.9642886e+02,  0.0000000e+00
 3.9973000e-01,  3.1520802e+01,  2.4725045e+03,  2.6982879e+02,  9.7677929e+02,  0.0000000e+00
 3.9974000e-01,  3.1525973e+01,  2.0800227e+03,  2.7004052e+02,  1.0269574e+03,  0.0000000e+00
 3.9975000e-01,  3.1534084e+01,  1.9315562e+03,  2.7025436e+02,  1.0583446e+03,  0.0000000e+00
 3.9976000e-01,  3.1538763e+01,  3.7034936e+03,  2.7039407e+02,  1.0433188e+03,  0.0000000e+00
 3.9977000e-01,  3.1543138e+01,  2.1409926e+03,  2.7022354e+02,  1.0581691e+03,  0.0000000e+00
 3.9978000e-01,  3.1549390e+01,  1.6648874e+03,  2.7010656e+02,  1.0196752e+03,  0.0000000e+00
 3.9979000e-01,  3.1553700e+01,  1.8743753e+03,  2.6994374e+02,  9.9924399e+02,  0.0000000e+00
 3.9980000e-01,  3.1563597e+01,  2.1061957e+03,  2.6993126e+02,  9.9574934e+02,  0.0000000e+00
 3.9981000e-01,  3.1568615e+01,  2.8808470e+03,  2.6990691e+02,  1.0361006e+03,  0.0000000e+00
 3.9982000e-01,  3.1580737e+01,  2.0839320e+03,  2.7027774e+02,  1.0106673e+03,  0.0000000e+00
 3.9983000e-01,  3.1584653e+01,  2.7792389e+03,  2.7010677e+02,  1.0569050e+03,  0.0000000e+00
 3.9984000e-01,  3.1585349e+01,  2.3564386e+03,  2.7009698e+02,  1.0436098e+03,  0.0000000e+00
 3.9985000e-01,  3.1591224e+01,  2.1184154e+03,  2.7029973e+02,  9.9811896e+02,  0.0000000e+00
 3.9986000e-01,  3.1598207e+01,  2.3125681e+03,  2.7028938e+02,  1.0074268e+03,  0.0000000e+00
 3.9987000e-01,  3.1604027e+01,  2.2445702e+03,  2.7065823e+02,  1.0333661e+03,  0.0000000e+00
 3.9988000e-01,  3.1612396e+01,  3.2951715e+03,  2.7061368e+02,  1.0109529e+03,  0.0000000e+00
 3.9989000e-01,  3.1619272e+01,  2.3660978e+03,  2.7063395e+02,  1.0781009e+03,  0.0000000e+00
 3.9990000e-01,  3.1623236e+01,  1.9368022e+03,  2.7065879e+02,  1.0097970e+03,  0.0000000e+00
 3.9991000e-01,  3.1632643e+01,  3.0459325e+03,  2.7041776e+02,  1.0152252e+03,  0.0000000e+00
 3.9992000e-01,  3.1640149e+01,  3.2903218e+03,  2.7061248e+02,  9.9736015e+02,  0.0000000e+00
 3.9993000e-01,  3.1642287e+01,  3.7832682e+03,  2.7061466e+02,  1.0546914e+03,  0.0000000e+00
 3.9994000e-01,  3.1649476e+01,  2.8299836e+03,  2.7059246e+02,  1.0222044e+03,  0.0000000e+00
 3.9995000e-01,  3.1654733e+01,  2.7893392e+03,  2.7055143e+02,  1.0325971e+03,  0.0000000e+00
 3.9996000e-01,  3.1660854e+01,  2.8611175e+03,  2.7118851e+02,  1.0250754e+03,  0.0000000e+00
 3.9997000e-01,  3.1667422e+01,  2.1251400e+03,  2.7072593e+02,  9.9630098e+02,  0.0000000e+00
 3.9998000e-01,  3.1677799e+01,  5.1977226e+03,  2.7094533e+02,  1.0041782e+03,  0.0000000e+00
 3.9999000e-01,  3.1681876e+01,  2.4081876e+03,  2.7082353e+02,  1.0663299e+03,  0.0000000e+00
 4.0000000e-01,  3.1686825e+01,  2.1727439e+03,  2.7117564e+02,  1.0162532e+03,  0.0000000e+00
 4.0001000e-01,  3.1694380e+01,  2.2145249e+03,  2.7098174e+02,  1.0536070e+03,  0.0000000e+00
 4.0002000e-01,  3.1696962e+01,  2.9586627e+03,  2.7082132e+02,  1.0092960e+03,  0.0000000e+00
 4.0003000e-01,  3.1703439e+01,  1.9954366e+03,  2.7092911e+02,  1.0223509e+03,  0.0000000e+00
 4.0004000e-01,  3.1709401e+01,  2.6937655e+03,  2.7117714e+02,  1.0118269e+03,  0.0000000e+00
 4.0005000e-01,  3.1717582e+01,  2.9386483e+03,  2.7133500e+02,  1.0125175e+03,  0.0000000e+00
 4.0006000e-01,  3.1725962e+01,  2.4887050e+03,  2.7127881e+02,  1.0178342e+03,  0.0000000e+00
 4.0007000e-01,  3.1727234e+01,  2.7686890e+03,  2.7142145e+02,  1.0478466e+03,  0.0000000e+00
 4.0008000e-01,  3.1733609e+01,  2.6869386e+03,  2.7136893e+02,  1.0299660e+03,  0.0000000e+00
 4.0009000e-01,  3.1736395e+01,  1.8782118e+03,  2.7130795e+02,  1.0186915e+03,  0.0000000e+00
 4.0010000e-01,  3.1746523e+01,  2.9175921e+03,  2.7115428e+02,  1.0107421e+03,  0.0000000e+00
 4.0011000e-01,  3.1750648e+01,  1.8711823e+03,  2.7131575e+02,  1.0370247e+03,  0.0000000e+00
 4.0012000e-01,  3.1758406e+01,  2.0700382e+03,  2.7141566e+02,  1.0010082e+03,  0.0000000e+00
 4.0013000e-01,  3.1760093e+01,  2.5111185e+03,  2.7115503e+02,  1.0449322e+03,  0.0000000e+00
 4.0014000e-01,  3.1765872e+01,  2.7973598e+03,  2.7114200e+02,  1.0390745e+03,  0.0000000e+00
 4.0015000e-01,  3.1769995e+01,  2.9231490e+03,  2.7126482e+02,  9.9946233e+02,  0.0000000e+00
 4.0016000e-01,  3.1777321e+01,  4.5788728e+03,  2.7114116e+02,  1.0062248e+03,  0.0000000e+00
 4.0017000e-01,  3.1782393e+01,  3.4577810e+03,  2.7139226e+02,  1.0682563e+03,  0.0000000e+00
 4.0018000e-01,  3.1786812e+01,  3.6916279e+03,  2.7111023e+02,  1.0014251e+03,  0.0000000e+00
 4.0019000e-01,  3.1789341e+01,  3.4059412e+03,  2.7127096e+02,  1.0494943e+03,  0.0000000e+00
 4.0020000e-01,  3.1797826e+01,  4.6519261e+03,  2.7147603e+02,  1.0153535e+03,  0.0000000e+00
 4.0021000e-01,  3.1798369e+01,  6.0858806e+03,  2.7128832e+02,  1.0153151e+03,  0.0000000e+00
 4.0022000e-01,  3.1808072e+01,  6.3108390e+03,  2.7124251e+02,  1.0042825e+03,  0.0000000e+00
 4.0023000e-01,  3.1813015e+01,  3.9607118e+03,  2.7100138e+02,  1.0345161e+03,  0.0000000e+00
 4.0024000e-01,  3.1813211e+01,  3.9517570e+03,  2.7106046e+02,  1.0389375e+03,  0.0000000e+00
 4.0025000e-01,  3.1816234e+01,  5.5921309e+03,  2.7111815e+02,  1.0163163e+03,  0.0000000e+00
 4.0026000e-01,  3.1819866e+01,  4.2094259e+03,  2.7103730e+02,  1.0469261e+03,  0.0000000e+00
 4.0027000e-01,  3.1823708e+01,  4.9521462e+03,  2.7096149e+02,  1.0022947e+03,  0.0000000e+00
 4.0028000e-01,  3.1825959e+01,  3.5659213e+03,  2.7103407e+02,  1.0010704e+03,  0.0000000e+00
 4.0029000e-01,  3.1834903e+01,  3.8463267e+03,  2.7108637e+02,  1.0621840e+03,  0.0000000e+00
 4.0030000e-01,  3.1838962e+01,  5.1886874e+03,  2.7092167e+02,  1.0118228e+03,  0.0000000e+00
 4.0031000e-01,  3.1841964e+01,  3.0622124e+03,  2.7080389e+02,  1.0544496e+03,  0.0000000e+00
 4.0032000e-01,  3.1846167e+01,  3.2511022e+03,  2.7088896e+02,  1.0182332e+03,  0.0000000e+00
 4.0033000e-01,  3.1844940e+01,  2.4935073e+03,  2.7060451e+02,  1.0084606e+03,  0.0000000e+00
 4.0034000e-01,  3.1850470e+01,  4.5164658e+03,  2.7062301e+02,  1.0093939e+03,  0.0000000e+00
 4.0035000e-01,  3.1854742e+01,  2.4322847e+03,  2.7041859e+02,  1.0309889e+03,  0.0000000e+00
 4.0036000e-01,  3.1854102e+01,  2.5659616e+03,  2.7038300e+02,  1.0231566e+03,  0.0000000e+00
 4.0037000e-01,  3.1859853e+01,  3.3513420e+03,  2.7008417e+02,  1.0227437e+03,  0.0000000e+00
 4.0038000e-01,  3.1862417e+01,  2.6086626e+03,  2.7028148e+02,  1.0507025e+03,  0.0000000e+00
 4.0039000e-01,  3.1866239e+01,  2.9007582e+03,  2.7023602e+02,  1.0302036e+03,  0.0000000e+00
 4.0040000e-01,  3.1870075e+01,  3.4691519e+03,  2.6996669e+02,  1.0049587e+03,  0.0000000e+00
 4.0041000e-01,  3.1865830e+01,  3.3420946e+03,  2.7002024e+02,  1.0636839e+03,  0.0000000e+00
 4.0042000e-01,  3.1870817e+01,  3.5555314e+03,  2.6947981e+02,  9.9825434e+02,  0.0000000e+00
 4.0043000e-01,  3.1873870e+01,  3.8602461e+03,  2.6917244e+02,  1.0068456e+03,  0.0000000e+00
 4.0044000e-01,  3.1875216e+01,  5.6099029e+03,  2.6964676e+02,  1.0357439e+03,  0.0000000e+00
 4.0045000e-01,  3.1879580e+01,  7.0976684e+03,  2.6933600e+02,  1.0151623e+03,  0.0000000e+00
 4.0046000e-01,  3.1880924e+01,  5.9754550e+03,  2.6918751e+02,  1.0161513e+03,  0.0000000e+00
 4.0047000e-01,  3.1880382e+01,  5.6542148e+03,  2.6906167e+02,  1.0432921e+03,  0.0000000e+00
 4.0048000e-01,  3.1884237e+01,  6.4303024e+03,  2.6877432e+02,  1.0170523e+03,  0.0000000e+00
 4.0049000e-01,  3.1884158e+01,  4.7996370e+03,  2.6877313e+02,  1.0491477e+03,  0.0000000e+00
 4.0050000e-01,  3.1885622e+01,  4.6271502e+03,  2.6872029e+02,  1.0214078e+03,  0.0000000e+00
 4.0051000e-01,  3.1884237e+01,  4.0323721e+03,  2.6838592e+02,  1.0162951e+03,  0.0000000e+00
 4.0052000e-01,  3.1888788e+01,  2.5716088e+03,  2.6832924e+02,  1.0128483e+03,  0.0000000e+00
 4.0053000e-01,  3.1889319e+01,  1.6322157e+03,  2.6798876e+02,  1.0402860e+03,  0.0000000e+00
 4.0054000e-01,  3.1891755e+01,  1.4184157e+03,  2.6795848e+02,  1.0292313e+03,  0.0000000e+00
 4.0055000e-01,  3.1889121e+01,  1.3187937e+03,  2.6769309e+02,  1.0332962e+03,  0.0000000e+00
 4.0056000e-01,  3.1889221e+01,  1.3183048e+03,  2.6751250e+02,  1.0214676e+03,  0.0000000e+00
 4.0057000e-01,  3.1894764e+01,  1.2996503e+03,  2.6708591e+02,  9.9791105e+02,  0.0000000e+00
 4.0058000e-01,  3.1898763e+01,  2.2589593e+03,  2.6716251e+02,  9.9872240e+02,  0.0000000e+00
 4.0059000e-01,  3.1891442e+01,  1.6380415e+03,  2.6699139e+02,  1.0617080e+03,  0.0000000e+00
 4.0060000e-01,  3.1896540e+01,  1.3696762e+03,  2.6662320e+02,  1.0128900e+03,  0.0000000e+00
 4.0061000e-01,  3.1894554e+01,  1.4869270e+03,  2.6655640e+02,  1.0482684e+03,  0.0000000e+00
 4.0062000e-01,  3.1893980e+01,  3.0950922e+03,  2.6661431e+02,  1.0410216e+03,  0.0000000e+00
 4.0063000e-01,  3.1896019e+01,  2.6460330e+03,  2.6623547e+02,  1.0093768e+03,  0.0000000e+00
 4.0064000e-01,  3.1898976e+01,  1.2785257e+03,  2.6597116e+02,  1.0133129e+03,  0.0000000e+00
 4.0065000e-01,  3.1894902e+01,  1.7649419e+03,  2.6572109e+02,  1.0371105e+03,  0.0000000e+00
 4.0066000e-01,  3.1898326e+01,  1.9176199e+03,  2.6562551e+02,  1.0244965e+03,  0.0000000e+00
 4.0067000e-01,  3.1897267e+01,  1.2116725e+03,  2.6530985e+02,  1.0323021e+03,  0.0000000e+00
 4.0068000e-01,  3.1895063e+01,  1.5485871e+03,  2.6531337e+02,  1.0182914e+03,  0.0000000e+00
 4.0069000e-01,  3.1895154e+01,  1.1937408e+03,  2.6486359e+02,  1.0201468e+03,  0.0000000e+00
 4.0070000e-01,  3.1896846e+01,  1.4081603e+03,  2.6494009e+02,  1.0215552e+03,  0.0000000e+00
 4.0071000e-01,  3.1896017e+01,  1.2127901e+03,  2.6480718e+02,  1.0324942e+03,  0.0000000e+00
 4.0072000e-01,  3.1900536e+01,  1.3254757e+03,  2.6449170e+02,  1.0149976e+03,  0.0000000e+00
 4.0073000e-01,  3.1897431e+01,  1.3804636e+03,  2.6426930e+02,  1.0433736e+03,  0.0000000e+00
 4.0074000e-01,  3.1893093e+01,  1.2926357e+03,  2.6420096e+02,  1.0256590e+03,  0.0000000e+00
 4.0075000e-01,  3.1893704e+01,  1.5782989e+03,  2.6394111e+02,  1.0119967e+03,  0.0000000e+00
 4.0076000e-01,  3.1897854e+01,  1.3190981e+03,  2.6381801e+02,  1.0016423e+03,  0.0000000e+00
 4.0077000e-01,  3.1895462e+01,  1.6070847e+03,  2.6383141e+02,  1.0380152e+03,  0.0000000e+00
 4.0078000e-01,  3.1897111e+01,  1.4248090e+03,  2.6372949e+02,  1.0103359e+03,  0.0000000e+00
 4.0079000e-01,  3.1893752e+01,  1.2364964e+03,  2.6376013e+02,  1.0542433e+03,  0.0000000e+00
 4.0080000e-01,  3.1895345e+01,  1.6106028e+03,  2.6361095e+02,  1.0439510e+03,  0.0000000e+00
 4.0081000e-01,  3.1892760e+01,  1.8412129e+03,  2.6343314e+02,  1.0194535e+03,  0.0000000e+00
 4.0082000e-01,  3.1890945e+01,  1.3133025e+03,  2.6321521e+02,  9.9346824e+02,  0.0000000e+00
 4.0083000e-01,  3.1895828e+01,  1.2877901e+03,  2.6296849e+02,  1.0122882e+03,  0.0000000e+00
 4.0084000e-01,  3.1895223e+01,  1.4749086e+03,  2.6300856e+02,  1.0351652e+03,  0.0000000e+00
 4.0085000e-01,  3.1895513e+01,  5.1960460e+03,  2.6285996e+02,  1.0137199e+03,  0.0000000e+00
 4.0086000e-01,  3.1894260e+01,  7.2212907e+03,  2.6259885e+02,  1.0261671e+03,  0.0000000e+00
 4.0087000e-01,  3.1892327e+01,  6.9905382e+03,  2.6289171e+02,  1.0499114e+03,  0.0000000e+00
 4.0088000e-01,  3.1896618e+01,  7.2709265e+03,  2.6269746e+02,  9.9241271e+02,  0.0000000e+00
 4.0089000e-01,  3.1891607e+01,  8.5466099e+03,  2.6263422e+02,  1.0530170e+03,  0.0000000e+00
 4.0090000e-01,  3.1893462e+01,  7.6150942e+03,  2.6226127e+02,  1.0291480e+03,  0.0000000e+00
 4.0091000e-01,  3.1891815e+01,  9.2573870e+03,  2.6226667e+02,  1.0321596e+03,  0.0000000e+00
 4.0092000e-01,  3.1892956e+01,  9.6491014e+03,  2.6227315e+02,  1.0189611e+03,  0.0000000e+00
 4.0093000e-01,  3.1890267e+01,  7.4969950e+03,  2.6222867e+02,  9.8181707e+02,  0.0000000e+00
 4.0094000e-01,  3.1891403e+01,  6.1068571e+03,  2.6229007e+02,  1.0178520e+03,  0.0000000e+00
 4.0095000e-01,  3.1889156e+01,  5.7306761e+03,  2.6214422e+02,  1.0475166e+03,  0.0000000e+00
 4.0096000e-01,  3.1895000e+01,  5.7976495e+03,  2.6197070e+02,  1.0218446e+03,  0.0000000e+00
 4.0097000e-01,  3.1887706e+01,  4.3730299e+03,  2.6231673e+02,  1.0476357e+03,  0.0000000e+00
 4.0098000e-01,  3.1890508e+01,  2.9775161e+03,  2.6208723e+02,  1.0295710e+03,  0.0000000e+00
 4.0099000e-01,  3.1892705e+01,  3.4513611e+03,  2.6187687e+02,  1.0131934e+03,  0.0000000e+00
 4.0100000e-01,  3.1891325e+01,  3.2138663e+03,  2.6187816e+02,  9.9298224e+02,  0.0000000e+00
 4.0101000e-01,  3.1887463e+01,  2.2331890e+03,  2.6193425e+02,  1.0614734e+03,  0.0000000e+00
 4.0102000e-01,  3.1888688e+01,  2.1539649e+03,  2.6183785e+02,  1.0196851e+03,  0.0000000e+00
 4.0103000e-01,  3.1885815e+01,  3.0858603e+03,  2.6158979e+02,  1.0067551e+03,  0.0000000e+00
 4.0104000e-01,  3.1886378e+01,  2.0380633e+03,  2.6186397e+02,  1.0411203e+03,  0.0000000e+00
 4.0105000e-01,  3.1886066e+01,  2.1307292e+03,  2.6164845e+02,  1.0007232e+03,  0.0000000e+00
 4.0106000e-01,  3.1885360e+01,  2.3826035e+03,  2.6167872e+02,  1.0064446e+03,  0.0000000e+00
 4.0107000e-01,  3.1885053e+01,  2.1085880e+03,  2.6179988e+02,  1.0392212e+03,  0.0000000e+00
 4.0108000e-01,  3.1883903e+01,  2.3769890e+03,  2.6191623e+02,  1.0348621e+03,  0.0000000e+00
 4.0109000e-01,  3.1886201e+01,  2.0731442e+03,  2.6178537e+02,  1.0356715e+03,  0.0000000e+00
 4.0110000e-01,  3.1886379e+01,  2.1339186e+03,  2.6167316e+02,  1.0404172e+03,  0.0000000e+00
 4.0111000e-01,  3.1882110e+01,  3.3314420e+03,  2.6178621e+02,  1.0306765e+03,  0.0000000e+00
 4.0112000e-01,  3.1880873e+01,  2.1031044e+03,  2.6138746e+02,  9.9043478e+02,  0.0000000e+00
 4.0113000e-01,  3.1880569e+01,  2.3832126e+03,  2.6176622e+02,  1.0328708e+03,  0.0000000e+00
 4.0114000e-01,  3.1881623e+01,  3.2858862e+03,  2.6146026e+02,  1.0097050e+03,  0.0000000e+00
 4.0115000e-01,  3.1884168e+01,  2.2197948e+03,  2.6149605e+02,  1.0155141e+03,  0.0000000e+00
 4.0116000e-01,  3.1879931e+01,  2.9631668e+03,  2.6178924e+02,  1.0493635e+03,  0.0000000e+00
