 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    8557,  1.4077913e+01,  0.0000000e+00,  0.0000000e+00,  3.5753562e-01,  7.3132577e+00,  3.5378861e+00
    8558,  1.4316348e+01,  0.0000000e+00,  0.0000000e+00,  3.6604260e-01,  7.5206711e+00,  3.5483365e+00
    8559,  1.4241851e+01,  0.0000000e+00,  0.0000000e+00,  3.6803699e-01,  7.3920430e+00,  3.5394983e+00
    8560,  1.4106680e+01,  0.0000000e+00,  0.0000000e+00,  3.6352553e-01,  7.3333842e+00,  3.5473683e+00
    8561,  1.4081412e+01,  0.0000000e+00,  0.0000000e+00,  3.5854815e-01,  7.3138090e+00,  3.5394241e+00
    8562,  1.4273569e+01,  0.0000000e+00,  0.0000000e+00,  3.5879855e-01,  7.4936799e+00,  3.5410200e+00
    8563,  1.4183053e+01,  0.0000000e+00,  0.0000000e+00,  3.5795696e-01,  7.3983426e+00,  3.5480146e+00
    8564,  1.4282122e+01,  0.0000000e+00,  0.0000000e+00,  3.8106567e-01,  7.5016390e+00,  3.5582901e+00
    8565,  1.4195490e+01,  0.0000000e+00,  0.0000000e+00,  3.6637445e-01,  7.4089731e+00,  3.5304822e+00
    8566,  1.4090742e+01,  0.0000000e+00,  0.0000000e+00,  3.5956970e-01,  7.3090345e+00,  3.5423815e+00
    8567,  1.4295898e+01,  0.0000000e+00,  0.0000000e+00,  3.6280622e-01,  7.5137606e+00,  3.5396312e+00
    8568,  1.4260398e+01,  0.0000000e+00,  0.0000000e+00,  3.6043326e-01,  7.4878851e+00,  3.5416713e+00
    8569,  1.4356377e+01,  0.0000000e+00,  0.0000000e+00,  3.6015337e-01,  7.5884910e+00,  3.5281438e+00
    8570,  1.4351963e+01,  0.0000000e+00,  0.0000000e+00,  3.5887326e-01,  7.5349130e+00,  3.5316732e+00
    8571,  1.4237019e+01,  0.0000000e+00,  0.0000000e+00,  3.7388726e-01,  7.4291223e+00,  3.5465558e+00
    8572,  1.4158744e+01,  0.0000000e+00,  0.0000000e+00,  3.6409516e-01,  7.3917512e+00,  3.5409998e+00
    8573,  1.4151886e+01,  0.0000000e+00,  0.0000000e+00,  3.5958972e-01,  7.3868683e+00,  3.5334906e+00
    8574,  1.4201597e+01,  0.0000000e+00,  0.0000000e+00,  3.6411707e-01,  7.4154190e+00,  3.5400466e+00
    8575,  1.4023823e+01,  0.0000000e+00,  0.0000000e+00,  3.6004284e-01,  7.2322437e+00,  3.5448789e+00
    8576,  1.4158118e+01,  0.0000000e+00,  0.0000000e+00,  3.6000381e-01,  7.4148418e+00,  3.5485297e+00
    8577,  1.4095777e+01,  0.0000000e+00,  0.0000000e+00,  3.5888849e-01,  7.3376855e+00,  3.5407564e+00
    8578,  1.4214261e+01,  0.0000000e+00,  0.0000000e+00,  3.7402644e-01,  7.4189062e+00,  3.5436719e+00
    8579,  1.4061667e+01,  0.0000000e+00,  0.0000000e+00,  3.6116157e-01,  7.2846734e+00,  3.5359059e+00
    8580,  1.4156923e+01,  0.0000000e+00,  0.0000000e+00,  3.5793247e-01,  7.3915829e+00,  3.5364297e+00
    8581,  1.4018898e+01,  0.0000000e+00,  0.0000000e+00,  3.5809544e-01,  7.2006634e+00,  3.5373926e+00
    8582,  1.4338925e+01,  0.0000000e+00,  0.0000000e+00,  3.6741289e-01,  7.5397680e+00,  3.5669608e+00
    8583,  1.4085964e+01,  0.0000000e+00,  0.0000000e+00,  3.6100013e-01,  7.3277779e+00,  3.5429814e+00
    8584,  1.3973057e+01,  0.0000000e+00,  0.0000000e+00,  3.6451413e-01,  7.2134202e+00,  3.5463185e+00
    8585,  1.4114574e+01,  0.0000000e+00,  0.0000000e+00,  3.5951249e-01,  7.3419040e+00,  3.5467516e+00
    8586,  1.4215811e+01,  0.0000000e+00,  0.0000000e+00,  3.6224214e-01,  7.4582989e+00,  3.5433582e+00
    8587,  1.4156816e+01,  0.0000000e+00,  0.0000000e+00,  3.5874845e-01,  7.3276444e+00,  3.5347227e+00
    8588,  1.4098349e+01,  0.0000000e+00,  0.0000000e+00,  3.6178507e-01,  7.3027465e+00,  3.5444049e+00
    8589,  1.3724038e+01,  0.0000000e+00,  0.0000000e+00,  3.5998444e-01,  6.9159601e+00,  3.5299680e+00
    8590,  1.3973525e+01,  0.0000000e+00,  0.0000000e+00,  3.6504989e-01,  7.1878305e+00,  3.5418636e+00
    8591,  1.4100899e+01,  0.0000000e+00,  0.0000000e+00,  3.6745784e-01,  7.3082695e+00,  3.5433762e+00
    8592,  1.3960419e+01,  0.0000000e+00,  0.0000000e+00,  3.5825616e-01,  7.1472837e+00,  3.5318850e+00
    8593,  1.4043035e+01,  0.0000000e+00,  0.0000000e+00,  3.6212598e-01,  7.2174767e+00,  3.5306889e+00
    8594,  1.4166209e+01,  0.0000000e+00,  0.0000000e+00,  3.5691936e-01,  7.3761802e+00,  3.5371150e+00
    8595,  1.3908875e+01,  0.0000000e+00,  0.0000000e+00,  3.6622329e-01,  7.1358696e+00,  3.5360354e+00
    8596,  1.3139140e+01,  0.0000000e+00,  0.0000000e+00,  3.5856019e-01,  6.3938502e+00,  3.5383138e+00
    8597,  1.4145458e+01,  0.0000000e+00,  0.0000000e+00,  3.7508572e-01,  7.3510473e+00,  3.5493609e+00
    8598,  1.3792313e+01,  0.0000000e+00,  0.0000000e+00,  3.6180722e-01,  7.0175282e+00,  3.5370832e+00
    8599,  1.3227156e+01,  0.0000000e+00,  0.0000000e+00,  3.6693412e-01,  6.4450956e+00,  3.5410544e+00
    8600,  1.4125186e+01,  0.0000000e+00,  0.0000000e+00,  3.5697717e-01,  7.3633268e+00,  3.5357545e+00
    8601,  1.4077498e+01,  0.0000000e+00,  0.0000000e+00,  3.6638690e-01,  7.3055235e+00,  3.5513030e+00
    8602,  1.3797902e+01,  0.0000000e+00,  0.0000000e+00,  3.5968967e-01,  7.0348319e+00,  3.5302649e+00
    8603,  1.4016256e+01,  0.0000000e+00,  0.0000000e+00,  3.6214061e-01,  7.2448319e+00,  3.5439218e+00
    8604,  1.4077551e+01,  0.0000000e+00,  0.0000000e+00,  3.5816492e-01,  7.2832395e+00,  3.5336176e+00
    8605,  1.4078099e+01,  0.0000000e+00,  0.0000000e+00,  3.6061980e-01,  7.3101085e+00,  3.5382969e+00
    8606,  1.4287895e+01,  0.0000000e+00,  0.0000000e+00,  3.6393813e-01,  7.5066064e+00,  3.5431185e+00
    8607,  1.4119677e+01,  0.0000000e+00,  0.0000000e+00,  3.7397495e-01,  7.3407910e+00,  3.5370435e+00
    8608,  1.4196554e+01,  0.0000000e+00,  0.0000000e+00,  3.5936650e-01,  7.4250167e+00,  3.5441564e+00
    8609,  1.4180457e+01,  0.0000000e+00,  0.0000000e+00,  3.6756147e-01,  7.4047522e+00,  3.5435823e+00
    8610,  1.4238305e+01,  0.0000000e+00,  0.0000000e+00,  3.7478565e-01,  7.4383647e+00,  3.5394477e+00
    8611,  1.4035395e+01,  0.0000000e+00,  0.0000000e+00,  3.6494229e-01,  7.2154141e+00,  3.5411031e+00
    8612,  1.4358991e+01,  0.0000000e+00,  0.0000000e+00,  3.6043478e-01,  7.5605791e+00,  3.5300231e+00
    8613,  1.4086188e+01,  0.0000000e+00,  0.0000000e+00,  3.5982913e-01,  7.3113055e+00,  3.5309509e+00
    8614,  1.3996459e+01,  0.0000000e+00,  0.0000000e+00,  3.6604503e-01,  7.1911015e+00,  3.5427680e+00
    8615,  1.3947816e+01,  0.0000000e+00,  0.0000000e+00,  3.5954947e-01,  7.1817257e+00,  3.5414464e+00
    8616,  1.3904859e+01,  0.0000000e+00,  0.0000000e+00,  3.5811782e-01,  7.1312983e+00,  3.5406630e+00
    8617,  1.3967701e+01,  0.0000000e+00,  0.0000000e+00,  3.6126715e-01,  7.2070515e+00,  3.5407112e+00
    8618,  1.3937694e+01,  0.0000000e+00,  0.0000000e+00,  3.5784783e-01,  7.1722435e+00,  3.5361873e+00
    8619,  1.3988502e+01,  0.0000000e+00,  0.0000000e+00,  3.6347536e-01,  7.0965276e+00,  3.5463708e+00
    8620,  1.4100786e+01,  0.0000000e+00,  0.0000000e+00,  3.5814342e-01,  7.3266765e+00,  3.5378444e+00
    8621,  1.3993167e+01,  0.0000000e+00,  0.0000000e+00,  3.6238268e-01,  7.2135440e+00,  3.5366389e+00
    8622,  1.3768512e+01,  0.0000000e+00,  0.0000000e+00,  3.6080204e-01,  6.9981632e+00,  3.5403239e+00
    8623,  1.4011908e+01,  0.0000000e+00,  0.0000000e+00,  3.6294588e-01,  7.2204317e+00,  3.5393811e+00
    8624,  1.4168937e+01,  0.0000000e+00,  0.0000000e+00,  3.5876422e-01,  7.3747147e+00,  3.5381084e+00
    8625,  1.4261206e+01,  0.0000000e+00,  0.0000000e+00,  3.6587512e-01,  7.4500714e+00,  3.5387978e+00
    8626,  1.4099444e+01,  0.0000000e+00,  0.0000000e+00,  3.6619128e-01,  7.3403759e+00,  3.5409548e+00
    8627,  1.4194951e+01,  0.0000000e+00,  0.0000000e+00,  3.6771787e-01,  7.3882625e+00,  3.5339781e+00
    8628,  1.4339808e+01,  0.0000000e+00,  0.0000000e+00,  3.6201376e-01,  7.4966161e+00,  3.5186840e+00
    8629,  1.4173260e+01,  0.0000000e+00,  0.0000000e+00,  3.6678253e-01,  7.4016345e+00,  3.5396416e+00
    8630,  1.4247832e+01,  0.0000000e+00,  0.0000000e+00,  3.5898423e-01,  7.4206195e+00,  3.5391642e+00
    8631,  1.4576958e+01,  0.0000000e+00,  0.0000000e+00,  3.5988535e-01,  7.7630282e+00,  3.5347992e+00
    8632,  1.4378521e+01,  0.0000000e+00,  0.0000000e+00,  3.6020312e-01,  7.6188538e+00,  3.5353665e+00
    8633,  1.4446680e+01,  0.0000000e+00,  0.0000000e+00,  3.5947229e-01,  7.6483110e+00,  3.5689570e+00
    8634,  1.4340667e+01,  0.0000000e+00,  0.0000000e+00,  3.5926587e-01,  7.5175342e+00,  3.5343748e+00
    8635,  1.4546773e+01,  0.0000000e+00,  0.0000000e+00,  3.6012444e-01,  7.7820872e+00,  3.5378659e+00
    8636,  1.4490509e+01,  0.0000000e+00,  0.0000000e+00,  3.6840436e-01,  7.6258465e+00,  3.6101452e+00
    8637,  1.4548180e+01,  0.0000000e+00,  0.0000000e+00,  3.5792811e-01,  7.7668611e+00,  3.5413370e+00
    8638,  1.4487627e+01,  0.0000000e+00,  0.0000000e+00,  3.6767393e-01,  7.7073905e+00,  3.5261662e+00
    8639,  1.4310068e+01,  0.0000000e+00,  0.0000000e+00,  3.6617224e-01,  7.5347872e+00,  3.5372004e+00
    8640,  1.4190284e+01,  0.0000000e+00,  0.0000000e+00,  3.6177209e-01,  7.4287982e+00,  3.5411296e+00
    8641,  1.4217462e+01,  0.0000000e+00,  0.0000000e+00,  3.6298348e-01,  7.4280577e+00,  3.5373310e+00
    8642,  1.4476986e+01,  0.0000000e+00,  0.0000000e+00,  3.6618456e-01,  7.6832766e+00,  3.5364069e+00
    8643,  1.4381464e+01,  0.0000000e+00,  0.0000000e+00,  3.5934805e-01,  7.6212633e+00,  3.5452424e+00
    8644,  1.4133248e+01,  0.0000000e+00,  0.0000000e+00,  3.5848695e-01,  7.3582263e+00,  3.5468977e+00
    8645,  1.4221181e+01,  0.0000000e+00,  0.0000000e+00,  3.6105834e-01,  7.4252036e+00,  3.5381603e+00
    8646,  1.4345196e+01,  0.0000000e+00,  0.0000000e+00,  3.6070057e-01,  7.5254509e+00,  3.5330340e+00
    8647,  1.4127227e+01,  0.0000000e+00,  0.0000000e+00,  3.5895938e-01,  7.3108389e+00,  3.5354288e+00
    8648,  1.4304186e+01,  0.0000000e+00,  0.0000000e+00,  3.6006972e-01,  7.5396894e+00,  3.5424218e+00
    8649,  1.4244704e+01,  0.0000000e+00,  0.0000000e+00,  3.6121970e-01,  7.4813555e+00,  3.5432807e+00
    8650,  1.4231393e+01,  0.0000000e+00,  0.0000000e+00,  3.6230127e-01,  7.4599687e+00,  3.5428686e+00
    8651,  1.4172894e+01,  0.0000000e+00,  0.0000000e+00,  3.7470574e-01,  7.3931244e+00,  3.5405966e+00
    8652,  1.4200358e+01,  0.0000000e+00,  0.0000000e+00,  3.6141614e-01,  7.4433078e+00,  3.5459169e+00
    8653,  1.4111088e+01,  0.0000000e+00,  0.0000000e+00,  3.6628297e-01,  7.3201017e+00,  3.5324595e+00
    8654,  1.4119257e+01,  0.0000000e+00,  0.0000000e+00,  3.5927109e-01,  7.3468846e+00,  3.5295666e+00
    8655,  1.4290153e+01,  0.0000000e+00,  0.0000000e+00,  3.5723393e-01,  7.4647045e+00,  3.5290097e+00
    8656,  1.4179451e+01,  0.0000000e+00,  0.0000000e+00,  3.6513349e-01,  7.3663664e+00,  3.5453108e+00
    8657,  1.4328081e+01,  0.0000000e+00,  0.0000000e+00,  3.6801785e-01,  7.5146919e+00,  3.5387417e+00
    8658,  1.4053375e+01,  0.0000000e+00,  0.0000000e+00,  3.6156080e-01,  7.2805734e+00,  3.5389288e+00
    8659,  1.4165344e+01,  0.0000000e+00,  0.0000000e+00,  3.6110637e-01,  7.3899415e+00,  3.5456936e+00
    8660,  1.4240696e+01,  0.0000000e+00,  0.0000000e+00,  3.6014752e-01,  7.4677690e+00,  3.5358257e+00
    8661,  1.4065191e+01,  0.0000000e+00,  0.0000000e+00,  3.6672139e-01,  7.3073161e+00,  3.5385794e+00
    8662,  1.4299894e+01,  0.0000000e+00,  0.0000000e+00,  3.6589421e-01,  7.5192842e+00,  3.5361060e+00
    8663,  1.4404844e+01,  0.0000000e+00,  0.0000000e+00,  3.7716692e-01,  7.6223744e+00,  3.5345593e+00
    8664,  1.4265560e+01,  0.0000000e+00,  0.0000000e+00,  3.5958344e-01,  7.5056162e+00,  3.5430135e+00
    8665,  1.4145693e+01,  0.0000000e+00,  0.0000000e+00,  3.8150965e-01,  7.3563759e+00,  3.5375065e+00
    8666,  1.4266774e+01,  0.0000000e+00,  0.0000000e+00,  3.5966789e-01,  7.4579155e+00,  3.5764318e+00
    8667,  1.4487776e+01,  0.0000000e+00,  0.0000000e+00,  4.4331342e-01,  7.6032306e+00,  3.5511586e+00
    8668,  1.4156791e+01,  0.0000000e+00,  0.0000000e+00,  3.5929940e-01,  7.4024923e+00,  3.5383728e+00
    8669,  1.4111646e+01,  0.0000000e+00,  0.0000000e+00,  3.5956439e-01,  7.3090272e+00,  3.5776692e+00
    8670,  1.4228148e+01,  0.0000000e+00,  0.0000000e+00,  3.5843748e-01,  7.4657432e+00,  3.5402109e+00
    8671,  1.4185667e+01,  0.0000000e+00,  0.0000000e+00,  3.6916595e-01,  7.4108312e+00,  3.5353187e+00
    8672,  1.4081831e+01,  0.0000000e+00,  0.0000000e+00,  3.6118377e-01,  7.3074689e+00,  3.5287071e+00
    8673,  1.4216400e+01,  0.0000000e+00,  0.0000000e+00,  3.6324978e-01,  7.4086534e+00,  3.5415772e+00
    8674,  1.4142659e+01,  0.0000000e+00,  0.0000000e+00,  3.6280004e-01,  7.3304379e+00,  3.5365134e+00
    8675,  1.4270237e+01,  0.0000000e+00,  0.0000000e+00,  3.6160703e-01,  7.5034195e+00,  3.5408940e+00
    8676,  1.4156643e+01,  0.0000000e+00,  0.0000000e+00,  3.5974258e-01,  7.3683533e+00,  3.5450397e+00
    8677,  1.4289665e+01,  0.0000000e+00,  0.0000000e+00,  3.5788418e-01,  7.5012565e+00,  3.5465656e+00
    8678,  1.4280208e+01,  0.0000000e+00,  0.0000000e+00,  3.6156403e-01,  7.5000942e+00,  3.5358452e+00
    8679,  1.4452342e+01,  0.0000000e+00,  0.0000000e+00,  3.6004107e-01,  7.7037610e+00,  3.5378776e+00
    8680,  1.4467088e+01,  0.0000000e+00,  0.0000000e+00,  3.5832896e-01,  7.7002119e+00,  3.5336828e+00
    8681,  1.4449192e+01,  0.0000000e+00,  0.0000000e+00,  3.5846283e-01,  7.6809131e+00,  3.5323774e+00
    8682,  1.4135978e+01,  0.0000000e+00,  0.0000000e+00,  3.5914817e-01,  7.3344463e+00,  3.5300943e+00
    8683,  1.4103603e+01,  0.0000000e+00,  0.0000000e+00,  3.6105707e-01,  7.2731391e+00,  3.5399419e+00
    8684,  1.3141274e+01,  0.0000000e+00,  0.0000000e+00,  3.5801611e-01,  6.3523075e+00,  3.5364326e+00
    8685,  1.4096089e+01,  0.0000000e+00,  0.0000000e+00,  3.6153827e-01,  7.3039187e+00,  3.5406859e+00
    8686,  1.4150220e+01,  0.0000000e+00,  0.0000000e+00,  3.6111312e-01,  7.3708666e+00,  3.5466109e+00
    8687,  1.4064566e+01,  0.0000000e+00,  0.0000000e+00,  3.6988350e-01,  7.2921280e+00,  3.5413293e+00
    8688,  1.4242001e+01,  0.0000000e+00,  0.0000000e+00,  3.6637002e-01,  7.4714781e+00,  3.5328840e+00
    8689,  1.4203468e+01,  0.0000000e+00,  0.0000000e+00,  3.5888563e-01,  7.4281847e+00,  3.5354928e+00
    8690,  1.4290003e+01,  0.0000000e+00,  0.0000000e+00,  3.5833389e-01,  7.5161672e+00,  3.5406707e+00
    8691,  1.4291846e+01,  0.0000000e+00,  0.0000000e+00,  3.6447534e-01,  7.5241935e+00,  3.5427620e+00
    8692,  1.4320600e+01,  0.0000000e+00,  0.0000000e+00,  3.6690076e-01,  7.4911387e+00,  3.5228096e+00
    8693,  1.4308430e+01,  0.0000000e+00,  0.0000000e+00,  3.6173272e-01,  7.5533915e+00,  3.5444580e+00
    8694,  1.4347545e+01,  0.0000000e+00,  0.0000000e+00,  3.5999420e-01,  7.5805607e+00,  3.5427937e+00
    8695,  1.4329936e+01,  0.0000000e+00,  0.0000000e+00,  3.6566873e-01,  7.5717982e+00,  3.5338157e+00
    8696,  1.4520164e+01,  0.0000000e+00,  0.0000000e+00,  3.5896767e-01,  7.6936357e+00,  3.5419095e+00
    8697,  1.4713809e+01,  0.0000000e+00,  0.0000000e+00,  3.6424002e-01,  7.9291380e+00,  3.5616702e+00
    8698,  1.4392835e+01,  0.0000000e+00,  0.0000000e+00,  3.6179208e-01,  7.6163861e+00,  3.5427497e+00
    8699,  1.4594126e+01,  0.0000000e+00,  0.0000000e+00,  3.6046436e-01,  7.7864971e+00,  3.5443061e+00
    8700,  1.4269234e+01,  0.0000000e+00,  0.0000000e+00,  3.6187755e-01,  7.4901408e+00,  3.5357371e+00
    8701,  1.4440253e+01,  0.0000000e+00,  0.0000000e+00,  3.6749047e-01,  7.6130709e+00,  3.5410694e+00
    8702,  1.4180493e+01,  0.0000000e+00,  0.0000000e+00,  3.5989559e-01,  7.4177815e+00,  3.5424843e+00
    8703,  1.4423266e+01,  0.0000000e+00,  0.0000000e+00,  3.6021219e-01,  7.6495831e+00,  3.5444154e+00
    8704,  1.4598462e+01,  0.0000000e+00,  0.0000000e+00,  3.6597092e-01,  7.7862951e+00,  3.5740457e+00
    8705,  1.4623547e+01,  0.0000000e+00,  0.0000000e+00,  3.6069098e-01,  7.8174781e+00,  3.5240971e+00
    8706,  1.4497355e+01,  0.0000000e+00,  0.0000000e+00,  3.6821052e-01,  7.7109076e+00,  3.5350453e+00
    8707,  1.4522412e+01,  0.0000000e+00,  0.0000000e+00,  3.6090106e-01,  7.7491440e+00,  3.5430713e+00
    8708,  1.4453452e+01,  0.0000000e+00,  0.0000000e+00,  3.6174361e-01,  7.7040123e+00,  3.5369983e+00
    8709,  1.4552041e+01,  0.0000000e+00,  0.0000000e+00,  3.6325465e-01,  7.7798348e+00,  3.5342504e+00
    8710,  1.4319637e+01,  0.0000000e+00,  0.0000000e+00,  3.6077515e-01,  7.4882300e+00,  3.5391740e+00
    8711,  1.3954530e+01,  0.0000000e+00,  0.0000000e+00,  3.5797499e-01,  7.2008280e+00,  3.5319284e+00
    8712,  1.4073409e+01,  0.0000000e+00,  0.0000000e+00,  3.6376417e-01,  7.2961685e+00,  3.5475070e+00
    8713,  1.3800196e+01,  0.0000000e+00,  0.0000000e+00,  3.5911481e-01,  7.0272071e+00,  3.5355569e+00
    8714,  1.3777704e+01,  0.0000000e+00,  0.0000000e+00,  3.6710294e-01,  7.0022980e+00,  3.5376911e+00
    8715,  1.4112630e+01,  0.0000000e+00,  0.0000000e+00,  3.5993866e-01,  7.3363718e+00,  3.5306145e+00
    8716,  1.4093713e+01,  0.0000000e+00,  0.0000000e+00,  3.6386393e-01,  7.3080505e+00,  3.5434181e+00
    8717,  1.3995604e+01,  0.0000000e+00,  0.0000000e+00,  3.5912626e-01,  7.2141193e+00,  3.5369568e+00
    8718,  1.4120890e+01,  0.0000000e+00,  0.0000000e+00,  3.6357226e-01,  7.3723540e+00,  3.5353510e+00
    8719,  1.4195998e+01,  0.0000000e+00,  0.0000000e+00,  3.7878179e-01,  7.3954259e+00,  3.5334694e+00
    8720,  1.4120800e+01,  0.0000000e+00,  0.0000000e+00,  3.5930087e-01,  7.3457960e+00,  3.5394842e+00
    8721,  1.4270808e+01,  0.0000000e+00,  0.0000000e+00,  3.7010493e-01,  7.4863319e+00,  3.5285552e+00
    8722,  1.4311260e+01,  0.0000000e+00,  0.0000000e+00,  3.5718266e-01,  7.5199074e+00,  3.5327605e+00
    8723,  1.4423338e+01,  0.0000000e+00,  0.0000000e+00,  3.5915556e-01,  7.6590929e+00,  3.5405726e+00
    8724,  1.4343132e+01,  0.0000000e+00,  0.0000000e+00,  3.6681929e-01,  7.5685823e+00,  3.5396602e+00
    8725,  1.4198473e+01,  0.0000000e+00,  0.0000000e+00,  3.5979833e-01,  7.4509438e+00,  3.5380575e+00
    8726,  1.4366908e+01,  0.0000000e+00,  0.0000000e+00,  3.6646800e-01,  7.5999836e+00,  3.5401956e+00
    8727,  1.4420947e+01,  0.0000000e+00,  0.0000000e+00,  3.6348808e-01,  7.6399730e+00,  3.5403285e+00
    8728,  1.4536759e+01,  0.0000000e+00,  0.0000000e+00,  3.6976562e-01,  7.7526409e+00,  3.5415230e+00
    8729,  1.4460883e+01,  0.0000000e+00,  0.0000000e+00,  4.0930959e-01,  7.6170077e+00,  3.5330914e+00
    8730,  1.4258276e+01,  0.0000000e+00,  0.0000000e+00,  3.5905884e-01,  7.5067600e+00,  3.5384678e+00
    8731,  1.4368969e+01,  0.0000000e+00,  0.0000000e+00,  3.6280558e-01,  7.5971596e+00,  3.5353605e+00
    8732,  1.4392862e+01,  0.0000000e+00,  0.0000000e+00,  3.5865967e-01,  7.5675858e+00,  3.5456908e+00
    8733,  1.4381779e+01,  0.0000000e+00,  0.0000000e+00,  3.5935806e-01,  7.6115846e+00,  3.5517203e+00
    8734,  1.4588278e+01,  0.0000000e+00,  0.0000000e+00,  3.6775264e-01,  7.7290758e+00,  3.5292725e+00
    8735,  1.4388940e+01,  0.0000000e+00,  0.0000000e+00,  3.6844156e-01,  7.5988678e+00,  3.5398326e+00
    8736,  1.4494565e+01,  0.0000000e+00,  0.0000000e+00,  3.5858111e-01,  7.7200393e+00,  3.5451750e+00
    8737,  1.4389882e+01,  0.0000000e+00,  0.0000000e+00,  3.6724138e-01,  7.5564840e+00,  3.5458886e+00
    8738,  1.4416184e+01,  0.0000000e+00,  0.0000000e+00,  3.6896125e-01,  7.5654691e+00,  3.5383433e+00
    8739,  1.4489206e+01,  0.0000000e+00,  0.0000000e+00,  3.5925069e-01,  7.7245123e+00,  3.5364799e+00
    8740,  1.4377838e+01,  0.0000000e+00,  0.0000000e+00,  3.6118072e-01,  7.5447059e+00,  3.5427097e+00
    8741,  1.4450475e+01,  0.0000000e+00,  0.0000000e+00,  3.5902404e-01,  7.6814161e+00,  3.5375563e+00
    8742,  1.4023538e+01,  0.0000000e+00,  0.0000000e+00,  3.5950978e-01,  7.2504861e+00,  3.5445050e+00
    8743,  1.4045603e+01,  0.0000000e+00,  0.0000000e+00,  3.6393427e-01,  7.2818965e+00,  3.5297524e+00
    8744,  1.4031840e+01,  0.0000000e+00,  0.0000000e+00,  3.5935959e-01,  7.2540226e+00,  3.5480243e+00
    8745,  1.4282336e+01,  0.0000000e+00,  0.0000000e+00,  3.6894880e-01,  7.5025514e+00,  3.5450855e+00
    8746,  1.3925362e+01,  0.0000000e+00,  0.0000000e+00,  3.6276279e-01,  7.0809729e+00,  3.5898637e+00
    8747,  1.4024115e+01,  0.0000000e+00,  0.0000000e+00,  3.5815996e-01,  7.2456590e+00,  3.5397125e+00
    8748,  1.3667959e+01,  0.0000000e+00,  0.0000000e+00,  3.6322409e-01,  6.8972149e+00,  3.5410148e+00
    8749,  1.3711174e+01,  0.0000000e+00,  0.0000000e+00,  3.6005335e-01,  6.9516446e+00,  3.5447420e+00
    8750,  1.3102618e+01,  0.0000000e+00,  0.0000000e+00,  3.5825006e-01,  6.3352426e+00,  3.5365837e+00
    8751,  1.4285786e+01,  0.0000000e+00,  0.0000000e+00,  3.6745057e-01,  7.5209063e+00,  3.5393391e+00
    8752,  1.4232803e+01,  0.0000000e+00,  0.0000000e+00,  3.5929896e-01,  7.4825184e+00,  3.5410137e+00
    8753,  1.4287354e+01,  0.0000000e+00,  0.0000000e+00,  3.6009206e-01,  7.4311335e+00,  3.5353005e+00
    8754,  1.4269250e+01,  0.0000000e+00,  0.0000000e+00,  3.5762381e-01,  7.4397443e+00,  3.5464634e+00
    8755,  1.4396473e+01,  0.0000000e+00,  0.0000000e+00,  3.6328025e-01,  7.5920039e+00,  3.5498545e+00
    8756,  1.4203000e+01,  0.0000000e+00,  0.0000000e+00,  3.5807672e-01,  7.4414283e+00,  3.5390310e+00
    8757,  1.4485219e+01,  0.0000000e+00,  0.0000000e+00,  3.5883574e-01,  7.7072944e+00,  3.5310006e+00
    8758,  1.4050779e+01,  0.0000000e+00,  0.0000000e+00,  3.7014720e-01,  7.2892176e+00,  3.5363463e+00
    8759,  1.4201291e+01,  0.0000000e+00,  0.0000000e+00,  3.6409884e-01,  7.4509116e+00,  3.5365388e+00
    8760,  1.4257461e+01,  0.0000000e+00,  0.0000000e+00,  3.5833801e-01,  7.4911563e+00,  3.5378807e+00
    8761,  1.4232432e+01,  0.0000000e+00,  0.0000000e+00,  3.5974336e-01,  7.4681372e+00,  3.5445128e+00
    8762,  1.4145443e+01,  0.0000000e+00,  0.0000000e+00,  3.7410762e-01,  7.3740012e+00,  3.5416947e+00
    8763,  1.4229112e+01,  0.0000000e+00,  0.0000000e+00,  3.6174991e-01,  7.3844300e+00,  3.5403814e+00
    8764,  1.4123804e+01,  0.0000000e+00,  0.0000000e+00,  3.5795359e-01,  7.3478102e+00,  3.5297141e+00
    8765,  1.4144350e+01,  0.0000000e+00,  0.0000000e+00,  3.5897819e-01,  7.3228428e+00,  3.5373890e+00
    8766,  1.3847295e+01,  0.0000000e+00,  0.0000000e+00,  3.5957628e-01,  7.0462981e+00,  3.5342343e+00
    8767,  1.3607694e+01,  0.0000000e+00,  0.0000000e+00,  3.7499092e-01,  6.7819335e+00,  3.5393609e+00
    8768,  1.4092649e+01,  0.0000000e+00,  0.0000000e+00,  3.5802673e-01,  7.2782546e+00,  3.5324665e+00
    8769,  1.3110281e+01,  0.0000000e+00,  0.0000000e+00,  3.5722413e-01,  6.2146975e+00,  3.5376185e+00
    8770,  1.4073867e+01,  0.0000000e+00,  0.0000000e+00,  3.6454839e-01,  7.2745662e+00,  3.5372312e+00
    8771,  1.3848556e+01,  0.0000000e+00,  0.0000000e+00,  3.6916723e-01,  7.0766574e+00,  3.5453547e+00
    8772,  1.3760690e+01,  0.0000000e+00,  0.0000000e+00,  3.6036772e-01,  6.9862725e+00,  3.5495364e+00
    8773,  1.3877734e+01,  0.0000000e+00,  0.0000000e+00,  3.5792338e-01,  7.0961472e+00,  3.5396188e+00
    8774,  1.4017766e+01,  0.0000000e+00,  0.0000000e+00,  3.6633933e-01,  7.2371308e+00,  3.5346175e+00
