t, velocity, pressure, k, omega, wall_distance
 4.0500000e-02,  1.6052280e+01,  2.3095201e+01,  2.4846237e+02,  1.5997841e+02,  1.6666667e+04
 4.0560000e-02,  1.6052354e+01,  8.2749018e+00,  2.4788805e+02,  1.5548220e+02,  1.6666667e+04
 4.0620000e-02,  1.6062038e+01,  1.6553331e+01,  2.4714513e+02,  1.6935087e+02,  1.6666667e+04
 4.0680000e-02,  1.6071784e+01,  1.6353783e+01,  2.4663052e+02,  1.6151139e+02,  1.6666667e+04
 4.0740000e-02,  1.6081318e+01,  2.2004805e+01,  2.4521713e+02,  1.6090149e+02,  1.6666667e+04
 4.0800000e-02,  1.6099903e+01,  7.2642534e+00,  2.4420053e+02,  1.5537470e+02,  1.6666667e+04
 4.0860000e-02,  1.6098727e+01,  1.5283083e+01,  2.4289320e+02,  1.5159226e+02,  1.6666667e+04
 4.0920000e-02,  1.6112914e+01,  1.7250602e+01,  2.4180556e+02,  1.5399051e+02,  1.6666667e+04
 4.0980000e-02,  1.6121503e+01,  2.1164717e+01,  2.4086897e+02,  1.5901131e+02,  1.6666667e+04
 4.1040000e-02,  1.6109759e+01,  8.2814678e+00,  2.3984187e+02,  1.6672091e+02,  1.6666667e+04
 4.1100000e-02,  1.6129456e+01,  1.5957890e+01,  2.3848607e+02,  1.5839946e+02,  1.6666667e+04
 4.1160000e-02,  1.6141521e+01,  1.6390866e+01,  2.3715924e+02,  1.6023787e+02,  1.6666667e+04
 4.1220000e-02,  1.6128092e+01,  2.2692191e+01,  2.3610359e+02,  1.5629418e+02,  1.6666667e+04
 4.1280000e-02,  1.6143612e+01,  8.1603025e+00,  2.3510126e+02,  1.5580478e+02,  1.6666667e+04
 4.1340000e-02,  1.6156875e+01,  1.6549284e+01,  2.3415530e+02,  1.5500936e+02,  1.6666667e+04
 4.1400000e-02,  1.6165187e+01,  1.6137810e+01,  2.3307154e+02,  1.6056100e+02,  1.6666667e+04
 4.1460000e-02,  1.6182965e+01,  2.1916255e+01,  2.3228589e+02,  1.5622183e+02,  1.6666667e+04
 4.1520000e-02,  1.6177910e+01,  8.0120707e+00,  2.3162090e+02,  1.6121742e+02,  1.6666667e+04
 4.1580000e-02,  1.6184268e+01,  1.4987127e+01,  2.3095065e+02,  1.6566186e+02,  1.6666667e+04
 4.1640000e-02,  1.6189920e+01,  1.8270091e+01,  2.3021241e+02,  1.6156711e+02,  1.6666667e+04
 4.1700000e-02,  1.6199071e+01,  2.4446897e+01,  2.2972910e+02,  1.6168126e+02,  1.6666667e+04
 4.1760000e-02,  1.6188643e+01,  6.1013398e+00,  2.2915610e+02,  1.5630274e+02,  1.6666667e+04
 4.1820000e-02,  1.6206258e+01,  1.4960609e+01,  2.2877339e+02,  1.6272639e+02,  1.6666667e+04
 4.1880000e-02,  1.6208193e+01,  1.8443984e+01,  2.2854485e+02,  1.5533695e+02,  1.6666667e+04
 4.1940000e-02,  1.6210731e+01,  2.3308334e+01,  2.2787130e+02,  1.6363237e+02,  1.6666667e+04
 4.2000000e-02,  1.6201156e+01,  7.0268029e+00,  2.2746482e+02,  1.5838074e+02,  1.6666667e+04
 4.2060000e-02,  1.6206295e+01,  1.4924350e+01,  2.2723515e+02,  1.5531667e+02,  1.6666667e+04
 4.2120000e-02,  1.6219513e+01,  1.8079025e+01,  2.2680814e+02,  1.6033097e+02,  1.6666667e+04
 4.2180000e-02,  1.6227321e+01,  2.2504943e+01,  2.2654934e+02,  1.7125435e+02,  1.6666667e+04
 4.2240000e-02,  1.6236561e+01,  7.2872490e+00,  2.2603854e+02,  1.6654405e+02,  1.6666667e+04
 4.2300000e-02,  1.6232120e+01,  1.3670853e+01,  2.2581357e+02,  1.5999332e+02,  1.6666667e+04
 4.2360000e-02,  1.6231177e+01,  1.8340192e+01,  2.2544256e+02,  1.5569698e+02,  1.6666667e+04
 4.2420000e-02,  1.6259345e+01,  2.5246081e+01,  2.2506734e+02,  1.5985574e+02,  1.6666667e+04
 4.2480000e-02,  1.6251297e+01,  6.6178660e+00,  2.2467442e+02,  1.5480105e+02,  1.6666667e+04
 4.2540000e-02,  1.6255971e+01,  1.5047583e+01,  2.2433209e+02,  1.5997546e+02,  1.6666667e+04
 4.2600000e-02,  1.6272366e+01,  1.6803488e+01,  2.2380554e+02,  1.6140544e+02,  1.6666667e+04
 4.2660000e-02,  1.6297219e+01,  2.3895015e+01,  2.2346057e+02,  1.6752368e+02,  1.6666667e+04
 4.2720000e-02,  1.6281520e+01,  6.6458172e+00,  2.2294247e+02,  1.5907663e+02,  1.6666667e+04
 4.2780000e-02,  1.6291401e+01,  1.3821496e+01,  2.2247044e+02,  1.5546729e+02,  1.6666667e+04
 4.2840000e-02,  1.6297451e+01,  1.6736248e+01,  2.2183550e+02,  1.6536650e+02,  1.6666667e+04
 4.2900000e-02,  1.6299599e+01,  2.3282888e+01,  2.2128499e+02,  1.5453798e+02,  1.6666667e+04
 4.2960000e-02,  1.6302868e+01,  7.2123284e+00,  2.2064535e+02,  1.5549647e+02,  1.6666667e+04
 4.3020000e-02,  1.6298052e+01,  1.5101889e+01,  2.1993204e+02,  1.5545965e+02,  1.6666667e+04
 4.3080000e-02,  1.6296073e+01,  1.6622535e+01,  2.1933319e+02,  1.6681398e+02,  1.6666667e+04
 4.3140000e-02,  1.6290111e+01,  2.3038232e+01,  2.1878047e+02,  1.5889671e+02,  1.6666667e+04
 4.3200000e-02,  1.6282738e+01,  8.5832457e+00,  2.1830834e+02,  1.5989812e+02,  1.6666667e+04
 4.3260000e-02,  1.6296667e+01,  1.5187585e+01,  2.1785671e+02,  1.5770575e+02,  1.6666667e+04
 4.3320000e-02,  1.6285365e+01,  1.6810899e+01,  2.1756734e+02,  1.5933932e+02,  1.6666667e+04
 4.3380000e-02,  1.6274245e+01,  2.4314935e+01,  2.1738422e+02,  1.5679760e+02,  1.6666667e+04
 4.3440000e-02,  1.6289533e+01,  6.2970313e+00,  2.1707514e+02,  1.5652970e+02,  1.6666667e+04
 4.3500000e-02,  1.6266228e+01,  1.3414794e+01,  2.1677888e+02,  1.6453407e+02,  1.6666667e+04
 4.3560000e-02,  1.6262192e+01,  1.8661805e+01,  2.1659356e+02,  1.5518229e+02,  1.6666667e+04
 4.3620000e-02,  1.6264643e+01,  2.3915373e+01,  2.1626655e+02,  1.5476028e+02,  1.6666667e+04
 4.3680000e-02,  1.6245610e+01,  7.5982072e+00,  2.1604375e+02,  1.5460903e+02,  1.6666667e+04
 4.3740000e-02,  1.6238526e+01,  1.5023184e+01,  2.1565722e+02,  1.6229812e+02,  1.6666667e+04
 4.3800000e-02,  1.6218228e+01,  1.7024163e+01,  2.1533483e+02,  1.5433511e+02,  1.6666667e+04
 4.3860000e-02,  1.6231934e+01,  2.3091005e+01,  2.1531454e+02,  1.5556099e+02,  1.6666667e+04
 4.3920000e-02,  1.6215094e+01,  7.4205835e+00,  2.1516591e+02,  1.6141798e+02,  1.6666667e+04
 4.3980000e-02,  1.6222167e+01,  1.5473486e+01,  2.1541300e+02,  1.5460925e+02,  1.6666667e+04
 4.4040000e-02,  1.6206823e+01,  1.6860108e+01,  2.1546773e+02,  1.5360846e+02,  1.6666667e+04
 4.4100000e-02,  1.6191255e+01,  2.3351421e+01,  2.1572764e+02,  1.5562690e+02,  1.6666667e+04
 4.4160000e-02,  1.6184042e+01,  7.7968049e+00,  2.1596904e+02,  1.6252996e+02,  1.6666667e+04
 4.4220000e-02,  1.6202579e+01,  1.4189224e+01,  2.1610831e+02,  1.5505763e+02,  1.6666667e+04
 4.4280000e-02,  1.6197333e+01,  1.7262932e+01,  2.1661374e+02,  1.5686537e+02,  1.6666667e+04
 4.4340000e-02,  1.6195528e+01,  2.3534779e+01,  2.1704927e+02,  1.6342704e+02,  1.6666667e+04
 4.4400000e-02,  1.6206989e+01,  7.2313675e+00,  2.1754628e+02,  1.5291434e+02,  1.6666667e+04
 4.4460000e-02,  1.6217237e+01,  1.4039536e+01,  2.1827298e+02,  1.5501254e+02,  1.6666667e+04
 4.4520000e-02,  1.6197183e+01,  1.7461112e+01,  2.1893832e+02,  1.5626401e+02,  1.6666667e+04
 4.4580000e-02,  1.6221256e+01,  2.4749050e+01,  2.1915030e+02,  1.6559618e+02,  1.6666667e+04
 4.4640000e-02,  1.6206236e+01,  7.1898695e+00,  2.1954811e+02,  1.5637741e+02,  1.6666667e+04
 4.4700000e-02,  1.6220166e+01,  1.4318398e+01,  2.2029759e+02,  1.5602917e+02,  1.6666667e+04
 4.4760000e-02,  1.6255942e+01,  1.8686899e+01,  2.2068087e+02,  1.5600178e+02,  1.6666667e+04
 4.4820000e-02,  1.6229481e+01,  2.4517992e+01,  2.2120075e+02,  1.5732968e+02,  1.6666667e+04
 4.4880000e-02,  1.6240622e+01,  7.0887849e+00,  2.2187682e+02,  1.5537166e+02,  1.6666667e+04
 4.4940000e-02,  1.6246911e+01,  1.5512048e+01,  2.2255841e+02,  1.5433109e+02,  1.6666667e+04
 4.5000000e-02,  1.6262363e+01,  1.7612999e+01,  2.2314068e+02,  1.6279236e+02,  1.6666667e+04
 4.5060000e-02,  1.6255547e+01,  2.3094097e+01,  2.2361080e+02,  1.5949144e+02,  1.6666667e+04
 4.5120000e-02,  1.6248196e+01,  6.8921643e+00,  2.2393892e+02,  1.5411101e+02,  1.6666667e+04
 4.5180000e-02,  1.6278321e+01,  1.3597211e+01,  2.2432414e+02,  1.5508800e+02,  1.6666667e+04
 4.5240000e-02,  1.6283361e+01,  1.8304270e+01,  2.2497488e+02,  1.5279015e+02,  1.6666667e+04
 4.5300000e-02,  1.6286708e+01,  2.3525007e+01,  2.2552403e+02,  1.5837520e+02,  1.6666667e+04
 4.5360000e-02,  1.6296316e+01,  7.8363086e+00,  2.2593817e+02,  1.5441698e+02,  1.6666667e+04
 4.5420000e-02,  1.6315380e+01,  1.5353364e+01,  2.2624229e+02,  1.6303728e+02,  1.6666667e+04
 4.5480000e-02,  1.6319291e+01,  1.7241407e+01,  2.2699104e+02,  1.5474084e+02,  1.6666667e+04
 4.5540000e-02,  1.6331189e+01,  2.4028985e+01,  2.2747311e+02,  1.5541587e+02,  1.6666667e+04
 4.5600000e-02,  1.6346116e+01,  7.6890915e+00,  2.2783790e+02,  1.5337713e+02,  1.6666667e+04
 4.5660000e-02,  1.6344385e+01,  1.3558522e+01,  2.2817855e+02,  1.5079009e+02,  1.6666667e+04
 4.5720000e-02,  1.6371212e+01,  1.8052510e+01,  2.2856682e+02,  1.5333857e+02,  1.6666667e+04
 4.5780000e-02,  1.6373218e+01,  2.5048697e+01,  2.2883105e+02,  1.5770951e+02,  1.6666667e+04
 4.5840000e-02,  1.6384371e+01,  7.1028808e+00,  2.2895488e+02,  1.6143796e+02,  1.6666667e+04
 4.5900000e-02,  1.6399683e+01,  1.2896822e+01,  2.2930332e+02,  1.5556996e+02,  1.6666667e+04
 4.5960000e-02,  1.6409240e+01,  1.7036420e+01,  2.2922904e+02,  1.5515945e+02,  1.6666667e+04
 4.6020000e-02,  1.6422125e+01,  2.5180522e+01,  2.2946294e+02,  1.5805161e+02,  1.6666667e+04
 4.6080000e-02,  1.6420204e+01,  8.6881547e+00,  2.2953604e+02,  1.5196648e+02,  1.6666667e+04
 4.6140000e-02,  1.6445763e+01,  1.4945068e+01,  2.2936106e+02,  1.5314966e+02,  1.6666667e+04
 4.6200000e-02,  1.6462347e+01,  1.6988490e+01,  2.2917560e+02,  1.5348328e+02,  1.6666667e+04
 4.6260000e-02,  1.6466666e+01,  2.5048244e+01,  2.2902013e+02,  1.7002677e+02,  1.6666667e+04
 4.6320000e-02,  1.6496603e+01,  8.1188830e+00,  2.2881545e+02,  1.5695722e+02,  1.6666667e+04
 4.6380000e-02,  1.6519777e+01,  1.4949495e+01,  2.2873839e+02,  1.5697878e+02,  1.6666667e+04
 4.6440000e-02,  1.6537548e+01,  1.5649205e+01,  2.2833648e+02,  1.5471314e+02,  1.6666667e+04
 4.6500000e-02,  1.6569161e+01,  2.3629644e+01,  2.2802232e+02,  1.5786433e+02,  1.6666667e+04
 4.6560000e-02,  1.6583706e+01,  9.0129752e+00,  2.2796379e+02,  1.5306964e+02,  1.6666667e+04
 4.6620000e-02,  1.6619455e+01,  1.4835035e+01,  2.2777326e+02,  1.5438920e+02,  1.6666667e+04
 4.6680000e-02,  1.6631750e+01,  1.7440233e+01,  2.2750363e+02,  1.5766555e+02,  1.6666667e+04
 4.6740000e-02,  1.6661296e+01,  2.4566258e+01,  2.2726769e+02,  1.6845014e+02,  1.6666667e+04
 4.6800000e-02,  1.6674198e+01,  8.6405584e+00,  2.2718076e+02,  1.5852100e+02,  1.6666667e+04
 4.6860000e-02,  1.6694572e+01,  1.4702748e+01,  2.2719728e+02,  1.5762090e+02,  1.6666667e+04
 4.6920000e-02,  1.6710214e+01,  1.6549500e+01,  2.2717287e+02,  1.5656441e+02,  1.6666667e+04
 4.6980000e-02,  1.6738539e+01,  2.3715184e+01,  2.2700850e+02,  1.6455446e+02,  1.6666667e+04
 4.7040000e-02,  1.6756908e+01,  9.4354217e+00,  2.2705812e+02,  1.6553560e+02,  1.6666667e+04
 4.7100000e-02,  1.6792856e+01,  1.4446502e+01,  2.2700608e+02,  1.6812611e+02,  1.6666667e+04
 4.7160000e-02,  1.6795180e+01,  1.7525533e+01,  2.2715864e+02,  2.2781996e+02,  1.6666667e+04
 4.7220000e-02,  1.6833285e+01,  2.3506567e+01,  2.2729751e+02,  2.1382432e+02,  1.6666667e+04
 4.7280000e-02,  1.6846367e+01,  1.0045289e+01,  2.2752436e+02,  1.9308051e+02,  1.6666667e+04
 4.7340000e-02,  1.6868411e+01,  1.4874077e+01,  2.2747066e+02,  2.2434952e+02,  1.6666667e+04
 4.7400000e-02,  1.6902256e+01,  1.6293022e+01,  2.2761338e+02,  2.0858283e+02,  1.6666667e+04
 4.7460000e-02,  1.6907337e+01,  2.4265858e+01,  2.2769149e+02,  2.1472856e+02,  1.6666667e+04
 4.7520000e-02,  1.6934979e+01,  8.3048733e+00,  2.2842578e+02,  2.1598771e+02,  1.6666667e+04
 4.7580000e-02,  1.6965771e+01,  1.3494752e+01,  2.3152628e+02,  3.3315646e+02,  1.6666667e+04
 4.7640000e-02,  1.6977948e+01,  1.6869296e+01,  2.3422194e+02,  3.0980071e+02,  1.6666667e+04
 4.7700000e-02,  1.6972745e+01,  2.4251472e+01,  2.3165566e+02,  4.9872117e+02,  1.6666667e+04
 4.7760000e-02,  1.7007937e+01,  8.3500087e+00,  2.3036605e+02,  3.2039646e+02,  1.6666667e+04
 4.7820000e-02,  1.7011760e+01,  1.2675929e+01,  2.2615390e+02,  2.5037746e+02,  1.6666667e+04
 4.7880000e-02,  1.7025782e+01,  1.7253845e+01,  2.2542183e+02,  1.8949453e+02,  1.6666667e+04
 4.7940000e-02,  1.7042404e+01,  2.4975612e+01,  2.2493118e+02,  1.7042793e+02,  1.6666667e+04
 4.8000000e-02,  1.7042002e+01,  9.6662297e+00,  2.2446293e+02,  1.6805463e+02,  1.6666667e+04
 4.8060000e-02,  1.7073741e+01,  1.5451590e+01,  2.2438137e+02,  1.7935845e+02,  1.6666667e+04
 4.8120000e-02,  1.7061338e+01,  1.7105296e+01,  2.2356306e+02,  2.2493332e+02,  1.6666667e+04
 4.8180000e-02,  1.7080076e+01,  2.5340754e+01,  2.2321266e+02,  1.9708752e+02,  1.6666667e+04
 4.8240000e-02,  1.7089363e+01,  7.2191466e+00,  2.2216355e+02,  2.0165640e+02,  1.6666667e+04
 4.8300000e-02,  1.7116439e+01,  1.2685855e+01,  2.2149905e+02,  1.7215863e+02,  1.6666667e+04
 4.8360000e-02,  1.7120565e+01,  1.8885600e+01,  2.2074991e+02,  1.6815156e+02,  1.6666667e+04
 4.8420000e-02,  1.7132852e+01,  2.5325618e+01,  2.1992651e+02,  1.6015129e+02,  1.6666667e+04
 4.8480000e-02,  1.7151885e+01,  8.0992904e+00,  2.1917485e+02,  1.6440014e+02,  1.6666667e+04
 4.8540000e-02,  1.7144841e+01,  1.3336484e+01,  2.1813720e+02,  1.7289842e+02,  1.6666667e+04
 4.8600000e-02,  1.7163586e+01,  1.7044827e+01,  2.1710173e+02,  2.0837388e+02,  1.6666667e+04
 4.8660000e-02,  1.7171412e+01,  2.5117686e+01,  2.1640353e+02,  1.7965547e+02,  1.6666667e+04
 4.8720000e-02,  1.7169863e+01,  7.9320929e+00,  2.1510238e+02,  1.7389138e+02,  1.6666667e+04
 4.8780000e-02,  1.7174711e+01,  1.3056606e+01,  2.1389971e+02,  1.6558611e+02,  1.6666667e+04
 4.8840000e-02,  1.7167565e+01,  1.6467604e+01,  2.1251464e+02,  1.6118895e+02,  1.6666667e+04
 4.8900000e-02,  1.7174447e+01,  2.5705643e+01,  2.1120898e+02,  1.6393288e+02,  1.6666667e+04
 4.8960000e-02,  1.7160677e+01,  8.8029814e+00,  2.0990257e+02,  1.6513050e+02,  1.6666667e+04
 4.9020000e-02,  1.7171666e+01,  1.3412588e+01,  2.0817595e+02,  1.6932598e+02,  1.6666667e+04
 4.9080000e-02,  1.7161968e+01,  1.8530864e+01,  2.0641941e+02,  2.0410304e+02,  1.6666667e+04
 4.9140000e-02,  1.7155509e+01,  2.5876119e+01,  2.0502163e+02,  1.8807441e+02,  1.6666667e+04
 4.9200000e-02,  1.7153145e+01,  8.4883076e+00,  2.0371892e+02,  1.9701007e+02,  1.6666667e+04
 4.9260000e-02,  1.7160030e+01,  1.3503259e+01,  2.0251276e+02,  1.6617828e+02,  1.6666667e+04
 4.9320000e-02,  1.7147634e+01,  1.8305715e+01,  2.0077937e+02,  1.6998231e+02,  1.6666667e+04
 4.9380000e-02,  1.7139418e+01,  2.4849504e+01,  1.9952503e+02,  1.6701511e+02,  1.6666667e+04
 4.9440000e-02,  1.7116384e+01,  1.0097405e+01,  1.9830235e+02,  1.7291573e+02,  1.6666667e+04
 4.9500000e-02,  1.7128055e+01,  1.4091811e+01,  1.9699395e+02,  1.7752727e+02,  1.6666667e+04
 4.9560000e-02,  1.7114459e+01,  1.6833156e+01,  1.9592713e+02,  1.9842497e+02,  1.6666667e+04
 4.9620000e-02,  1.7106607e+01,  2.5203817e+01,  1.9497511e+02,  1.9356967e+02,  1.6666667e+04
 4.9680000e-02,  1.7091483e+01,  8.3827113e+00,  1.9394126e+02,  1.7411689e+02,  1.6666667e+04
 4.9740000e-02,  1.7084657e+01,  1.4222704e+01,  1.9296397e+02,  1.6834784e+02,  1.6666667e+04
 4.9800000e-02,  1.7077787e+01,  1.6949633e+01,  1.9196390e+02,  1.6391541e+02,  1.6666667e+04
 4.9860000e-02,  1.7061914e+01,  2.4971110e+01,  1.9122579e+02,  1.7922701e+02,  1.6666667e+04
 4.9920000e-02,  1.7039156e+01,  1.0349331e+01,  1.9053408e+02,  1.7052473e+02,  1.6666667e+04
 4.9980000e-02,  1.7035732e+01,  1.3768286e+01,  1.8977709e+02,  1.9051782e+02,  1.6666667e+04
 5.0040000e-02,  1.7031642e+01,  1.7003829e+01,  1.8948668e+02,  1.8382379e+02,  1.6666667e+04
 5.0100000e-02,  1.7017342e+01,  2.4218057e+01,  1.8908559e+02,  1.8476318e+02,  1.6666667e+04
 5.0160000e-02,  1.7010930e+01,  9.6059553e+00,  1.8879412e+02,  1.8774293e+02,  1.6666667e+04
 5.0220000e-02,  1.7001337e+01,  1.3375992e+01,  1.8862788e+02,  1.7382801e+02,  1.6666667e+04
 5.0280000e-02,  1.6988962e+01,  1.6941722e+01,  1.8830647e+02,  1.7014124e+02,  1.6666667e+04
 5.0340000e-02,  1.6977689e+01,  2.4691570e+01,  1.8860101e+02,  1.7812588e+02,  1.6666667e+04
 5.0400000e-02,  1.6969623e+01,  8.9623765e+00,  1.8873443e+02,  1.9126338e+02,  1.6666667e+04
 5.0460000e-02,  1.6968335e+01,  1.2026266e+01,  1.8902542e+02,  2.0696783e+02,  1.6666667e+04
 5.0520000e-02,  1.6969338e+01,  1.6642625e+01,  1.8915175e+02,  1.9539379e+02,  1.6666667e+04
 5.0580000e-02,  1.6962553e+01,  2.2446486e+01,  1.8916788e+02,  1.8965834e+02,  1.6666667e+04
 5.0640000e-02,  1.6978454e+01,  1.0641897e+01,  1.8926589e+02,  1.6905586e+02,  1.6666667e+04
 5.0700000e-02,  1.6969006e+01,  1.4277789e+01,  1.8921241e+02,  1.6050241e+02,  1.6666667e+04
 5.0760000e-02,  1.6956946e+01,  1.7113491e+01,  1.8943833e+02,  1.5710667e+02,  1.6666667e+04
 5.0820000e-02,  1.6956462e+01,  2.3441685e+01,  1.8998899e+02,  1.6111408e+02,  1.6666667e+04
 5.0880000e-02,  1.6953800e+01,  1.0615415e+01,  1.9078183e+02,  1.5645968e+02,  1.6666667e+04
 5.0940000e-02,  1.6951028e+01,  1.3408584e+01,  1.9111850e+02,  1.6721653e+02,  1.6666667e+04
 5.1000000e-02,  1.6958155e+01,  1.6155378e+01,  1.9140444e+02,  1.6028223e+02,  1.6666667e+04
 5.1060000e-02,  1.6956757e+01,  2.3821534e+01,  1.9194197e+02,  1.5648150e+02,  1.6666667e+04
 5.1120000e-02,  1.6946950e+01,  9.8154426e+00,  1.9203862e+02,  1.5256197e+02,  1.6666667e+04
 5.1180000e-02,  1.6949217e+01,  1.3491076e+01,  1.9211981e+02,  1.6348242e+02,  1.6666667e+04
 5.1240000e-02,  1.6962846e+01,  1.7018257e+01,  1.9243222e+02,  1.6166000e+02,  1.6666667e+04
 5.1300000e-02,  1.6951877e+01,  2.4823944e+01,  1.9251824e+02,  1.5610990e+02,  1.6666667e+04
 5.1360000e-02,  1.6965579e+01,  1.0229794e+01,  1.9263894e+02,  1.5666454e+02,  1.6666667e+04
 5.1420000e-02,  1.6968453e+01,  1.4129721e+01,  1.9292179e+02,  1.6148138e+02,  1.6666667e+04
 5.1480000e-02,  1.6974911e+01,  1.7403126e+01,  1.9284047e+02,  1.5816836e+02,  1.6666667e+04
 5.1540000e-02,  1.6993080e+01,  2.4803884e+01,  1.9299925e+02,  1.5404730e+02,  1.6666667e+04
 5.1600000e-02,  1.6995543e+01,  9.2011092e+00,  1.9317335e+02,  1.5320866e+02,  1.6666667e+04
 5.1660000e-02,  1.7007529e+01,  1.2304634e+01,  1.9349537e+02,  1.5584604e+02,  1.6666667e+04
 5.1720000e-02,  1.7012392e+01,  1.7283778e+01,  1.9363447e+02,  1.5798769e+02,  1.6666667e+04
 5.1780000e-02,  1.7023616e+01,  2.6051908e+01,  1.9389581e+02,  1.5421285e+02,  1.6666667e+04
 5.1840000e-02,  1.7027626e+01,  9.2045185e+00,  1.9413424e+02,  1.5343281e+02,  1.6666667e+04
 5.1900000e-02,  1.7045539e+01,  1.2747384e+01,  1.9444231e+02,  1.5868192e+02,  1.6666667e+04
 5.1960000e-02,  1.7055699e+01,  1.5993840e+01,  1.9469865e+02,  1.5678976e+02,  1.6666667e+04
 5.2020000e-02,  1.7054526e+01,  2.5072058e+01,  1.9519387e+02,  1.5365078e+02,  1.6666667e+04
 5.2080000e-02,  1.7073206e+01,  1.0621240e+01,  1.9542017e+02,  1.5425607e+02,  1.6666667e+04
 5.2140000e-02,  1.7077554e+01,  1.3397026e+01,  1.9589949e+02,  1.5382597e+02,  1.6666667e+04
 5.2200000e-02,  1.7081649e+01,  1.4942123e+01,  1.9638285e+02,  1.5974302e+02,  1.6666667e+04
 5.2260000e-02,  1.7085346e+01,  2.4381975e+01,  1.9678598e+02,  1.5737294e+02,  1.6666667e+04
 5.2320000e-02,  1.7102378e+01,  1.1535438e+01,  1.9708517e+02,  1.6772956e+02,  1.6666667e+04
 5.2380000e-02,  1.7122891e+01,  1.3722881e+01,  1.9757142e+02,  1.5715701e+02,  1.6666667e+04
 5.2440000e-02,  1.7130374e+01,  1.5831914e+01,  1.9810996e+02,  1.5894261e+02,  1.6666667e+04
 5.2500000e-02,  1.7140046e+01,  2.4884300e+01,  1.9862482e+02,  1.5610521e+02,  1.6666667e+04
 5.2560000e-02,  1.7149554e+01,  8.7346891e+00,  1.9899028e+02,  1.5732367e+02,  1.6666667e+04
 5.2620000e-02,  1.7175317e+01,  1.3157433e+01,  1.9961662e+02,  1.5941152e+02,  1.6666667e+04
 5.2680000e-02,  1.7191979e+01,  1.7236321e+01,  2.0017144e+02,  1.6664634e+02,  1.6666667e+04
 5.2740000e-02,  1.7181630e+01,  2.4651261e+01,  2.0049266e+02,  1.6555784e+02,  1.6666667e+04
 5.2800000e-02,  1.7195739e+01,  9.5550609e+00,  2.0067803e+02,  1.6339004e+02,  1.6666667e+04
 5.2860000e-02,  1.7201880e+01,  1.4763793e+01,  2.0087543e+02,  1.5660515e+02,  1.6666667e+04
 5.2920000e-02,  1.7218546e+01,  1.5446693e+01,  2.0069869e+02,  1.5727626e+02,  1.6666667e+04
 5.2980000e-02,  1.7225711e+01,  2.4919412e+01,  2.0052637e+02,  1.5532997e+02,  1.6666667e+04
 5.3040000e-02,  1.7209962e+01,  7.9245241e+00,  2.0024117e+02,  1.5992634e+02,  1.6666667e+04
 5.3100000e-02,  1.7226283e+01,  1.1919269e+01,  1.9993897e+02,  1.5862114e+02,  1.6666667e+04
 5.3160000e-02,  1.7223201e+01,  1.5615913e+01,  1.9946937e+02,  1.6541124e+02,  1.6666667e+04
 5.3220000e-02,  1.7229144e+01,  2.3061689e+01,  1.9932185e+02,  1.7697595e+02,  1.6666667e+04
 5.3280000e-02,  1.7225250e+01,  9.1039555e+00,  1.9911540e+02,  1.6706826e+02,  1.6666667e+04
 5.3340000e-02,  1.7224453e+01,  1.3028900e+01,  1.9896340e+02,  1.6300516e+02,  1.6666667e+04
 5.3400000e-02,  1.7233394e+01,  1.6356138e+01,  1.9878175e+02,  1.6149691e+02,  1.6666667e+04
 5.3460000e-02,  1.7227544e+01,  2.4830496e+01,  1.9864205e+02,  1.5778330e+02,  1.6666667e+04
 5.3520000e-02,  1.7247398e+01,  9.0343987e+00,  1.9834007e+02,  1.5593414e+02,  1.6666667e+04
 5.3580000e-02,  1.7229416e+01,  1.2313638e+01,  1.9793957e+02,  1.5610358e+02,  1.6666667e+04
 5.3640000e-02,  1.7253617e+01,  1.6690585e+01,  1.9766075e+02,  1.6031673e+02,  1.6666667e+04
 5.3700000e-02,  1.7250903e+01,  2.4818046e+01,  1.9725343e+02,  1.6677598e+02,  1.6666667e+04
 5.3760000e-02,  1.7245641e+01,  8.2703531e+00,  1.9674605e+02,  1.5644996e+02,  1.6666667e+04
 5.3820000e-02,  1.7253203e+01,  1.3075023e+01,  1.9614844e+02,  1.5665236e+02,  1.6666667e+04
 5.3880000e-02,  1.7264155e+01,  1.5697082e+01,  1.9552087e+02,  1.5645897e+02,  1.6666667e+04
 5.3940000e-02,  1.7244661e+01,  2.4224154e+01,  1.9508812e+02,  1.5736791e+02,  1.6666667e+04
 5.4000000e-02,  1.7244056e+01,  8.7266887e+00,  1.9434784e+02,  1.5957232e+02,  1.6666667e+04
 5.4060000e-02,  1.7260953e+01,  1.5316869e+01,  1.9376620e+02,  1.6118108e+02,  1.6666667e+04
 5.4120000e-02,  1.7242804e+01,  1.4442458e+01,  1.9327666e+02,  1.6847644e+02,  1.6666667e+04
 5.4180000e-02,  1.7259803e+01,  2.3627572e+01,  1.9280097e+02,  1.6580122e+02,  1.6666667e+04
 5.4240000e-02,  1.7237862e+01,  7.9863937e+00,  1.9233433e+02,  1.6095990e+02,  1.6666667e+04
 5.4300000e-02,  1.7256931e+01,  1.3585769e+01,  1.9186118e+02,  1.5460527e+02,  1.6666667e+04
 5.4360000e-02,  1.7247341e+01,  1.5507867e+01,  1.9142027e+02,  1.5912998e+02,  1.6666667e+04
