 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     863,  5.4307502e+00,  0.0000000e+00,  0.0000000e+00,  1.9276679e-01,  2.0255602e+00,  2.0013629e+00
     864,  5.4316706e+00,  0.0000000e+00,  0.0000000e+00,  1.9359049e-01,  2.0262066e+00,  2.0084275e+00
     865,  5.4765878e+00,  0.0000000e+00,  0.0000000e+00,  1.9280184e-01,  2.0725335e+00,  2.0046615e+00
     866,  5.4636293e+00,  0.0000000e+00,  0.0000000e+00,  1.9287573e-01,  2.0583725e+00,  2.0050186e+00
     867,  5.4620845e+00,  0.0000000e+00,  0.0000000e+00,  1.9407525e-01,  2.0586215e+00,  2.0078676e+00
     868,  5.4280769e+00,  0.0000000e+00,  0.0000000e+00,  1.9520436e-01,  2.0192182e+00,  2.0069333e+00
     869,  5.4997235e+00,  0.0000000e+00,  0.0000000e+00,  1.9359667e-01,  2.0952492e+00,  2.0114379e+00
     870,  5.4260231e+00,  0.0000000e+00,  0.0000000e+00,  1.9388379e-01,  2.0223787e+00,  2.0068838e+00
     871,  5.5460824e+00,  0.0000000e+00,  0.0000000e+00,  1.9376850e-01,  2.1343425e+00,  2.0071170e+00
     872,  5.3491613e+00,  0.0000000e+00,  0.0000000e+00,  1.9293362e-01,  1.9425228e+00,  2.0050033e+00
     873,  5.5029670e+00,  0.0000000e+00,  0.0000000e+00,  1.9326569e-01,  2.0954733e+00,  2.0134548e+00
     874,  5.4696430e+00,  0.0000000e+00,  0.0000000e+00,  1.9334366e-01,  2.0647161e+00,  2.0082852e+00
     875,  5.5160071e+00,  0.0000000e+00,  0.0000000e+00,  1.9283479e-01,  2.1107838e+00,  2.0088553e+00
     876,  5.2677628e+00,  0.0000000e+00,  0.0000000e+00,  1.9329148e-01,  1.8633555e+00,  2.0068403e+00
     877,  5.2678357e+00,  0.0000000e+00,  0.0000000e+00,  1.9322600e-01,  1.8591404e+00,  2.0073870e+00
     878,  5.4820153e+00,  0.0000000e+00,  0.0000000e+00,  1.9566445e-01,  2.0624817e+00,  2.0042149e+00
     879,  5.4860763e+00,  0.0000000e+00,  0.0000000e+00,  1.9381899e-01,  2.0701345e+00,  2.0129975e+00
     880,  5.4306904e+00,  0.0000000e+00,  0.0000000e+00,  2.0424635e-01,  2.0155274e+00,  2.0044387e+00
     881,  5.4736560e+00,  0.0000000e+00,  0.0000000e+00,  1.9381777e-01,  2.0622842e+00,  2.0130920e+00
     882,  5.4684597e+00,  0.0000000e+00,  0.0000000e+00,  1.9364930e-01,  2.0612445e+00,  2.0056208e+00
     883,  5.5225734e+00,  0.0000000e+00,  0.0000000e+00,  1.9424794e-01,  2.1116776e+00,  2.0079648e+00
     884,  5.4714226e+00,  0.0000000e+00,  0.0000000e+00,  1.9366467e-01,  2.0593521e+00,  2.0107416e+00
     885,  5.4736836e+00,  0.0000000e+00,  0.0000000e+00,  1.9345228e-01,  2.0668279e+00,  2.0054450e+00
     886,  5.4783604e+00,  0.0000000e+00,  0.0000000e+00,  1.9384593e-01,  2.0710588e+00,  2.0107965e+00
     887,  5.5178280e+00,  0.0000000e+00,  0.0000000e+00,  1.9342186e-01,  2.1115942e+00,  2.0074327e+00
     888,  5.4699633e+00,  0.0000000e+00,  0.0000000e+00,  1.9370911e-01,  2.0619401e+00,  2.0043789e+00
     889,  5.5154645e+00,  0.0000000e+00,  0.0000000e+00,  1.9279883e-01,  2.1090786e+00,  2.0053744e+00
     890,  5.4424801e+00,  0.0000000e+00,  0.0000000e+00,  1.9296952e-01,  2.0217079e+00,  2.0072330e+00
     891,  5.5788908e+00,  0.0000000e+00,  0.0000000e+00,  1.9308350e-01,  2.1716371e+00,  2.0131354e+00
     892,  5.4401344e+00,  0.0000000e+00,  0.0000000e+00,  2.0580931e-01,  2.0186418e+00,  2.0072278e+00
     893,  5.4634552e+00,  0.0000000e+00,  0.0000000e+00,  1.9350964e-01,  2.0578198e+00,  2.0050430e+00
     894,  5.3188941e+00,  0.0000000e+00,  0.0000000e+00,  1.9526616e-01,  1.9109897e+00,  2.0046878e+00
     895,  5.5143530e+00,  0.0000000e+00,  0.0000000e+00,  1.9288238e-01,  2.1002135e+00,  2.0088233e+00
     896,  5.3476181e+00,  0.0000000e+00,  0.0000000e+00,  1.9335461e-01,  1.9405964e+00,  2.0061970e+00
     897,  5.3901291e+00,  0.0000000e+00,  0.0000000e+00,  1.9366741e-01,  1.9836743e+00,  2.0074650e+00
     898,  5.3921727e+00,  0.0000000e+00,  0.0000000e+00,  1.9353626e-01,  1.9873697e+00,  2.0100072e+00
     899,  5.3875291e+00,  0.0000000e+00,  0.0000000e+00,  1.9335840e-01,  1.9799397e+00,  2.0084815e+00
     900,  5.3105198e+00,  0.0000000e+00,  0.0000000e+00,  1.9437710e-01,  1.8978029e+00,  2.0083842e+00
     901,  5.4735538e+00,  0.0000000e+00,  0.0000000e+00,  1.9305611e-01,  2.0670585e+00,  2.0077249e+00
     902,  5.3498770e+00,  0.0000000e+00,  0.0000000e+00,  1.9382681e-01,  1.9418462e+00,  2.0057363e+00
     903,  5.3901768e+00,  0.0000000e+00,  0.0000000e+00,  1.9309468e-01,  1.9817774e+00,  2.0141872e+00
     904,  5.4641202e+00,  0.0000000e+00,  0.0000000e+00,  1.9383382e-01,  2.0585316e+00,  2.0064495e+00
     905,  5.3508209e+00,  0.0000000e+00,  0.0000000e+00,  1.9345545e-01,  1.9438483e+00,  2.0059432e+00
     906,  5.4802207e+00,  0.0000000e+00,  0.0000000e+00,  1.9362227e-01,  2.0693902e+00,  2.0114829e+00
     907,  5.5755238e+00,  0.0000000e+00,  0.0000000e+00,  1.9410551e-01,  2.1687087e+00,  2.0044039e+00
     908,  5.2920265e+00,  0.0000000e+00,  0.0000000e+00,  1.9376506e-01,  1.8878654e+00,  2.0061631e+00
     909,  5.4782467e+00,  0.0000000e+00,  0.0000000e+00,  1.9307692e-01,  2.0710830e+00,  2.0074507e+00
     910,  5.3368595e+00,  0.0000000e+00,  0.0000000e+00,  1.9394718e-01,  1.9283735e+00,  2.0076087e+00
     911,  5.5479557e+00,  0.0000000e+00,  0.0000000e+00,  1.9293842e-01,  2.1370788e+00,  2.0107905e+00
     912,  5.3979033e+00,  0.0000000e+00,  0.0000000e+00,  1.9379045e-01,  1.9920530e+00,  2.0065204e+00
     913,  5.4743845e+00,  0.0000000e+00,  0.0000000e+00,  1.9367961e-01,  2.0623933e+00,  2.0037655e+00
     914,  5.3244934e+00,  0.0000000e+00,  0.0000000e+00,  1.9485921e-01,  1.9010922e+00,  2.0101444e+00
     915,  5.4784298e+00,  0.0000000e+00,  0.0000000e+00,  1.9363637e-01,  2.0687321e+00,  2.0059214e+00
     916,  5.4290124e+00,  0.0000000e+00,  0.0000000e+00,  1.9604309e-01,  2.0200852e+00,  2.0029455e+00
     917,  5.4268688e+00,  0.0000000e+00,  0.0000000e+00,  1.9279284e-01,  2.0180542e+00,  2.0052280e+00
     918,  5.4302726e+00,  0.0000000e+00,  0.0000000e+00,  1.9345963e-01,  2.0218393e+00,  2.0042572e+00
     919,  5.4764563e+00,  0.0000000e+00,  0.0000000e+00,  1.9287126e-01,  2.0629380e+00,  2.0100533e+00
     920,  5.4494080e+00,  0.0000000e+00,  0.0000000e+00,  1.9436920e-01,  2.0432854e+00,  2.0076973e+00
     921,  5.4298885e+00,  0.0000000e+00,  0.0000000e+00,  1.9320668e-01,  2.0215228e+00,  2.0053083e+00
     922,  5.5205271e+00,  0.0000000e+00,  0.0000000e+00,  1.9400673e-01,  2.1044876e+00,  2.0070097e+00
     923,  5.4825821e+00,  0.0000000e+00,  0.0000000e+00,  1.9396710e-01,  2.0753093e+00,  2.0047822e+00
     924,  5.5060868e+00,  0.0000000e+00,  0.0000000e+00,  1.9379554e-01,  2.0984202e+00,  2.0096306e+00
     925,  5.4301275e+00,  0.0000000e+00,  0.0000000e+00,  1.9338413e-01,  2.0206745e+00,  2.0104044e+00
     926,  5.5100057e+00,  0.0000000e+00,  0.0000000e+00,  1.9294798e-01,  2.0992329e+00,  2.0112846e+00
     927,  5.3490109e+00,  0.0000000e+00,  0.0000000e+00,  1.9409677e-01,  1.9410529e+00,  2.0040579e+00
     928,  5.4740214e+00,  0.0000000e+00,  0.0000000e+00,  1.9269151e-01,  2.0627488e+00,  2.0115172e+00
     929,  5.3079038e+00,  0.0000000e+00,  0.0000000e+00,  1.9314368e-01,  1.9004539e+00,  2.0060206e+00
     930,  5.4775780e+00,  0.0000000e+00,  0.0000000e+00,  1.9281194e-01,  2.0685529e+00,  2.0069675e+00
     931,  5.5833534e+00,  0.0000000e+00,  0.0000000e+00,  1.9477576e-01,  2.1758764e+00,  2.0070666e+00
     932,  5.4621216e+00,  0.0000000e+00,  0.0000000e+00,  1.9293163e-01,  2.0529491e+00,  2.0073696e+00
     933,  5.4333490e+00,  0.0000000e+00,  0.0000000e+00,  1.9478509e-01,  2.0211150e+00,  2.0077521e+00
     934,  5.4840587e+00,  0.0000000e+00,  0.0000000e+00,  1.9295015e-01,  2.0777588e+00,  2.0076983e+00
     935,  5.5809865e+00,  0.0000000e+00,  0.0000000e+00,  1.9433524e-01,  2.1716756e+00,  2.0108750e+00
     936,  5.4235132e+00,  0.0000000e+00,  0.0000000e+00,  1.9357555e-01,  2.0160377e+00,  2.0134379e+00
     937,  5.4695722e+00,  0.0000000e+00,  0.0000000e+00,  1.9281897e-01,  2.0614077e+00,  2.0106770e+00
     938,  5.5058641e+00,  0.0000000e+00,  0.0000000e+00,  1.9310019e-01,  2.0987570e+00,  2.0096246e+00
     939,  5.5492250e+00,  0.0000000e+00,  0.0000000e+00,  1.9380687e-01,  2.1327955e+00,  2.0107986e+00
     940,  5.4701832e+00,  0.0000000e+00,  0.0000000e+00,  1.9276298e-01,  2.0646705e+00,  2.0067511e+00
     941,  5.4389327e+00,  0.0000000e+00,  0.0000000e+00,  1.9373587e-01,  2.0324848e+00,  2.0063169e+00
     942,  5.4858902e+00,  0.0000000e+00,  0.0000000e+00,  1.9265348e-01,  2.0643491e+00,  2.0092707e+00
     943,  5.5480940e+00,  0.0000000e+00,  0.0000000e+00,  1.9359897e-01,  2.1405517e+00,  2.0102904e+00
     944,  5.4803820e+00,  0.0000000e+00,  0.0000000e+00,  1.9380427e-01,  2.0649565e+00,  2.0269416e+00
     945,  5.4631485e+00,  0.0000000e+00,  0.0000000e+00,  1.9315495e-01,  2.0531784e+00,  2.0077806e+00
     946,  5.5068027e+00,  0.0000000e+00,  0.0000000e+00,  1.9405146e-01,  2.0996878e+00,  2.0095945e+00
     947,  5.4676066e+00,  0.0000000e+00,  0.0000000e+00,  1.9302044e-01,  2.0558846e+00,  2.0090671e+00
     948,  5.4713996e+00,  0.0000000e+00,  0.0000000e+00,  1.9327849e-01,  2.0625028e+00,  2.0088981e+00
     949,  5.4711210e+00,  0.0000000e+00,  0.0000000e+00,  1.9267177e-01,  2.0571115e+00,  2.0082544e+00
     950,  5.4711489e+00,  0.0000000e+00,  0.0000000e+00,  1.9268727e-01,  2.0604354e+00,  2.0122777e+00
     951,  5.6161070e+00,  0.0000000e+00,  0.0000000e+00,  1.9275820e-01,  2.2094203e+00,  2.0044020e+00
     952,  5.4445175e+00,  0.0000000e+00,  0.0000000e+00,  1.9267268e-01,  2.0365322e+00,  2.0091172e+00
     953,  5.4840708e+00,  0.0000000e+00,  0.0000000e+00,  1.9329180e-01,  2.0767864e+00,  2.0067703e+00
     954,  5.5061571e+00,  0.0000000e+00,  0.0000000e+00,  1.9675870e-01,  2.0976303e+00,  2.0074471e+00
     955,  5.5285498e+00,  0.0000000e+00,  0.0000000e+00,  1.9457110e-01,  2.1200170e+00,  2.0073545e+00
     956,  5.3612493e+00,  0.0000000e+00,  0.0000000e+00,  1.9281380e-01,  1.9417589e+00,  2.0054358e+00
     957,  5.4289422e+00,  0.0000000e+00,  0.0000000e+00,  1.9359362e-01,  2.0185660e+00,  2.0029347e+00
     958,  5.4677706e+00,  0.0000000e+00,  0.0000000e+00,  1.9296593e-01,  2.0608607e+00,  2.0070827e+00
     959,  5.5118167e+00,  0.0000000e+00,  0.0000000e+00,  1.9317386e-01,  2.1033187e+00,  2.0090130e+00
     960,  5.4788939e+00,  0.0000000e+00,  0.0000000e+00,  1.9262857e-01,  2.0732975e+00,  2.0063605e+00
     961,  5.4243765e+00,  0.0000000e+00,  0.0000000e+00,  1.9368539e-01,  2.0148560e+00,  2.0089463e+00
     962,  5.4308671e+00,  0.0000000e+00,  0.0000000e+00,  1.9222225e-01,  2.0244816e+00,  2.0056599e+00
     963,  5.4369231e+00,  0.0000000e+00,  0.0000000e+00,  1.9335605e-01,  2.0313507e+00,  2.0059452e+00
     964,  5.4332131e+00,  0.0000000e+00,  0.0000000e+00,  1.9283171e-01,  2.0265088e+00,  2.0048091e+00
     965,  5.4665509e+00,  0.0000000e+00,  0.0000000e+00,  1.9428115e-01,  2.0614622e+00,  2.0068889e+00
     966,  5.3544541e+00,  0.0000000e+00,  0.0000000e+00,  1.9285733e-01,  1.9501273e+00,  2.0015648e+00
     967,  5.5778601e+00,  0.0000000e+00,  0.0000000e+00,  1.9245923e-01,  2.1705695e+00,  2.0089803e+00
     968,  5.3448000e+00,  0.0000000e+00,  0.0000000e+00,  1.9722879e-01,  1.9369127e+00,  2.0094739e+00
     969,  5.4693846e+00,  0.0000000e+00,  0.0000000e+00,  1.9259000e-01,  2.0629597e+00,  2.0078737e+00
     970,  5.4605316e+00,  0.0000000e+00,  0.0000000e+00,  1.9430201e-01,  2.0515837e+00,  2.0101087e+00
     971,  5.5931959e+00,  0.0000000e+00,  0.0000000e+00,  1.9263312e-01,  2.1866524e+00,  2.0046996e+00
     972,  5.3346219e+00,  0.0000000e+00,  0.0000000e+00,  1.9454012e-01,  1.9200890e+00,  2.0097219e+00
     973,  5.4560988e+00,  0.0000000e+00,  0.0000000e+00,  1.9279489e-01,  2.0493562e+00,  2.0074300e+00
     974,  5.5029589e+00,  0.0000000e+00,  0.0000000e+00,  1.9340122e-01,  2.0968490e+00,  2.0062880e+00
     975,  5.5114470e+00,  0.0000000e+00,  0.0000000e+00,  1.9340417e-01,  2.1064981e+00,  2.0068256e+00
     976,  5.3612263e+00,  0.0000000e+00,  0.0000000e+00,  1.9266701e-01,  1.9570179e+00,  2.0094622e+00
     977,  5.4204548e+00,  0.0000000e+00,  0.0000000e+00,  1.9334906e-01,  2.0160940e+00,  2.0045677e+00
     978,  5.4937997e+00,  0.0000000e+00,  0.0000000e+00,  1.9302375e-01,  2.0874444e+00,  2.0065027e+00
     979,  5.5462681e+00,  0.0000000e+00,  0.0000000e+00,  1.9428489e-01,  2.1398430e+00,  2.0062976e+00
     980,  5.4609843e+00,  0.0000000e+00,  0.0000000e+00,  1.9311103e-01,  2.0520613e+00,  2.0059094e+00
     981,  5.2655500e+00,  0.0000000e+00,  0.0000000e+00,  1.9482384e-01,  1.8566388e+00,  2.0081698e+00
     982,  5.4714523e+00,  0.0000000e+00,  0.0000000e+00,  1.9279259e-01,  2.0664361e+00,  2.0072532e+00
     983,  5.5039709e+00,  0.0000000e+00,  0.0000000e+00,  1.9347820e-01,  2.0917106e+00,  2.0210801e+00
     984,  5.4097908e+00,  0.0000000e+00,  0.0000000e+00,  1.9268112e-01,  2.0041909e+00,  2.0070254e+00
     985,  5.4216217e+00,  0.0000000e+00,  0.0000000e+00,  1.9344775e-01,  2.0164222e+00,  2.0040538e+00
     986,  5.4690788e+00,  0.0000000e+00,  0.0000000e+00,  1.9283149e-01,  2.0612724e+00,  2.0064336e+00
     987,  5.4907860e+00,  0.0000000e+00,  0.0000000e+00,  1.9371816e-01,  2.0850012e+00,  2.0052009e+00
     988,  5.4107658e+00,  0.0000000e+00,  0.0000000e+00,  1.9338399e-01,  2.0006569e+00,  2.0063444e+00
     989,  5.4188596e+00,  0.0000000e+00,  0.0000000e+00,  1.9483789e-01,  2.0046149e+00,  2.0098860e+00
     990,  5.4364151e+00,  0.0000000e+00,  0.0000000e+00,  2.0714689e-01,  2.0156905e+00,  2.0062424e+00
     991,  5.4977583e+00,  0.0000000e+00,  0.0000000e+00,  1.9349092e-01,  2.0894519e+00,  2.0075557e+00
     992,  5.2947993e+00,  0.0000000e+00,  0.0000000e+00,  1.9313916e-01,  1.8809130e+00,  2.0120419e+00
     993,  5.4078571e+00,  0.0000000e+00,  0.0000000e+00,  1.9323046e-01,  1.9934055e+00,  2.0097821e+00
     994,  5.4200822e+00,  0.0000000e+00,  0.0000000e+00,  1.9388734e-01,  2.0085979e+00,  2.0124093e+00
     995,  5.4138714e+00,  0.0000000e+00,  0.0000000e+00,  1.9291959e-01,  2.0065105e+00,  2.0052323e+00
     996,  5.3742711e+00,  0.0000000e+00,  0.0000000e+00,  1.9331702e-01,  1.9681520e+00,  2.0060336e+00
     997,  5.3671885e+00,  0.0000000e+00,  0.0000000e+00,  1.9248701e-01,  1.9587175e+00,  2.0081729e+00
     998,  5.4165315e+00,  0.0000000e+00,  0.0000000e+00,  1.9378336e-01,  2.0090223e+00,  2.0084365e+00
     999,  5.3742804e+00,  0.0000000e+00,  0.0000000e+00,  1.9406177e-01,  1.9629744e+00,  2.0062553e+00
    1000,  5.4641952e+00,  0.0000000e+00,  0.0000000e+00,  1.9250084e-01,  2.0587658e+00,  2.0064743e+00
    1001,  5.4152981e+00,  0.0000000e+00,  0.0000000e+00,  1.9229013e-01,  2.0088194e+00,  2.0058073e+00
    1002,  5.4581137e+00,  0.0000000e+00,  0.0000000e+00,  1.9325509e-01,  2.0511092e+00,  2.0219789e+00
    1003,  5.2067245e+00,  0.0000000e+00,  0.0000000e+00,  1.9516356e-01,  1.7981539e+00,  2.0087207e+00
    1004,  5.4229275e+00,  0.0000000e+00,  0.0000000e+00,  1.9340632e-01,  2.0110196e+00,  2.0087805e+00
    1005,  5.5511719e+00,  0.0000000e+00,  0.0000000e+00,  1.9409295e-01,  2.1261795e+00,  2.0110250e+00
    1006,  5.4122530e+00,  0.0000000e+00,  0.0000000e+00,  1.9332063e-01,  2.0058028e+00,  2.0075891e+00
    1007,  5.3732722e+00,  0.0000000e+00,  0.0000000e+00,  1.9459687e-01,  1.9695390e+00,  2.0043245e+00
    1008,  5.4636207e+00,  0.0000000e+00,  0.0000000e+00,  1.9320532e-01,  2.0577387e+00,  2.0089814e+00
    1009,  5.3294835e+00,  0.0000000e+00,  0.0000000e+00,  1.9398268e-01,  1.9239349e+00,  2.0088334e+00
    1010,  5.4519025e+00,  0.0000000e+00,  0.0000000e+00,  1.9259962e-01,  2.0469662e+00,  2.0063352e+00
    1011,  5.4685327e+00,  0.0000000e+00,  0.0000000e+00,  1.9267475e-01,  2.0644078e+00,  2.0026119e+00
    1012,  5.4512682e+00,  0.0000000e+00,  0.0000000e+00,  1.9294406e-01,  2.0486150e+00,  2.0040464e+00
    1013,  5.4664029e+00,  0.0000000e+00,  0.0000000e+00,  1.9280528e-01,  2.0546722e+00,  2.0072778e+00
    1014,  5.3269451e+00,  0.0000000e+00,  0.0000000e+00,  1.9303409e-01,  1.9225952e+00,  2.0133967e+00
    1015,  5.4620882e+00,  0.0000000e+00,  0.0000000e+00,  1.9281528e-01,  2.0516994e+00,  2.0118875e+00
    1016,  5.4746586e+00,  0.0000000e+00,  0.0000000e+00,  2.0677276e-01,  2.0545693e+00,  2.0095733e+00
    1017,  5.3643808e+00,  0.0000000e+00,  0.0000000e+00,  1.9310133e-01,  1.9588273e+00,  2.0044295e+00
    1018,  5.4563286e+00,  0.0000000e+00,  0.0000000e+00,  1.9281296e-01,  2.0516370e+00,  2.0040969e+00
    1019,  5.4212645e+00,  0.0000000e+00,  0.0000000e+00,  1.9251076e-01,  2.0130886e+00,  2.0069317e+00
    1020,  5.3262749e+00,  0.0000000e+00,  0.0000000e+00,  1.9321193e-01,  1.9193001e+00,  2.0088849e+00
    1021,  5.4627446e+00,  0.0000000e+00,  0.0000000e+00,  1.9315465e-01,  2.0590268e+00,  2.0094694e+00
    1022,  5.5083446e+00,  0.0000000e+00,  0.0000000e+00,  1.9351818e-01,  2.1015201e+00,  2.0072217e+00
    1023,  5.4948354e+00,  0.0000000e+00,  0.0000000e+00,  1.9388518e-01,  2.0879697e+00,  2.0075048e+00
    1024,  5.2229469e+00,  0.0000000e+00,  0.0000000e+00,  1.9432834e-01,  1.8128913e+00,  2.0060833e+00
    1025,  5.4083515e+00,  0.0000000e+00,  0.0000000e+00,  1.9405465e-01,  2.0000319e+00,  2.0060208e+00
    1026,  5.4611162e+00,  0.0000000e+00,  0.0000000e+00,  1.9361191e-01,  2.0504916e+00,  2.0064666e+00
    1027,  5.4079450e+00,  0.0000000e+00,  0.0000000e+00,  1.9338528e-01,  1.9978853e+00,  2.0087649e+00
    1028,  5.3785747e+00,  0.0000000e+00,  0.0000000e+00,  1.9439451e-01,  1.9658641e+00,  2.0060850e+00
    1029,  5.4136971e+00,  0.0000000e+00,  0.0000000e+00,  1.9400367e-01,  2.0033752e+00,  2.0067740e+00
    1030,  5.4755992e+00,  0.0000000e+00,  0.0000000e+00,  1.9294620e-01,  2.0626480e+00,  2.0108857e+00
    1031,  5.3727980e+00,  0.0000000e+00,  0.0000000e+00,  1.9648566e-01,  1.9591434e+00,  2.0130702e+00
    1032,  5.2971179e+00,  0.0000000e+00,  0.0000000e+00,  1.9366770e-01,  1.8881484e+00,  2.0046800e+00
    1033,  5.4257122e+00,  0.0000000e+00,  0.0000000e+00,  1.9359276e-01,  2.0179213e+00,  2.0043616e+00
    1034,  5.4947204e+00,  0.0000000e+00,  0.0000000e+00,  1.9333049e-01,  2.0870582e+00,  2.0135956e+00
    1035,  5.2581214e+00,  0.0000000e+00,  0.0000000e+00,  1.9490504e-01,  1.8459477e+00,  2.0091496e+00
    1036,  5.3811207e+00,  0.0000000e+00,  0.0000000e+00,  1.9300228e-01,  1.9733551e+00,  2.0077466e+00
    1037,  5.4156432e+00,  0.0000000e+00,  0.0000000e+00,  1.9481602e-01,  2.0059684e+00,  2.0092707e+00
    1038,  5.4602867e+00,  0.0000000e+00,  0.0000000e+00,  1.9313421e-01,  2.0558053e+00,  2.0043789e+00
    1039,  5.4263014e+00,  0.0000000e+00,  0.0000000e+00,  1.9290862e-01,  2.0200700e+00,  2.0058472e+00
    1040,  5.4151975e+00,  0.0000000e+00,  0.0000000e+00,  1.9369715e-01,  2.0044806e+00,  2.0059011e+00
    1041,  5.4546208e+00,  0.0000000e+00,  0.0000000e+00,  1.9330326e-01,  2.0431063e+00,  2.0130152e+00
    1042,  5.4918417e+00,  0.0000000e+00,  0.0000000e+00,  1.9436673e-01,  2.0854707e+00,  2.0068971e+00
    1043,  5.4742559e+00,  0.0000000e+00,  0.0000000e+00,  1.9308044e-01,  2.0650759e+00,  2.0061731e+00
    1044,  5.4175348e+00,  0.0000000e+00,  0.0000000e+00,  1.9321984e-01,  2.0122207e+00,  2.0062888e+00
    1045,  5.4449485e+00,  0.0000000e+00,  0.0000000e+00,  1.9453834e-01,  2.0387613e+00,  2.0046286e+00
    1046,  5.4722405e+00,  0.0000000e+00,  0.0000000e+00,  1.9367731e-01,  2.0632092e+00,  2.0063348e+00
    1047,  5.3378024e+00,  0.0000000e+00,  0.0000000e+00,  1.9356560e-01,  1.9316643e+00,  2.0063187e+00
    1048,  5.3601562e+00,  0.0000000e+00,  0.0000000e+00,  1.9493581e-01,  1.9499798e+00,  2.0089922e+00
    1049,  5.3750648e+00,  0.0000000e+00,  0.0000000e+00,  1.9344618e-01,  1.9652502e+00,  2.0065732e+00
    1050,  5.4568423e+00,  0.0000000e+00,  0.0000000e+00,  1.9282324e-01,  2.0508598e+00,  2.0092834e+00
    1051,  5.5015959e+00,  0.0000000e+00,  0.0000000e+00,  1.9372477e-01,  2.0878251e+00,  2.0082595e+00
    1052,  5.3637168e+00,  0.0000000e+00,  0.0000000e+00,  1.9306524e-01,  1.9579120e+00,  2.0066723e+00
    1053,  5.2068484e+00,  0.0000000e+00,  0.0000000e+00,  1.9437350e-01,  1.7976742e+00,  2.0060550e+00
    1054,  5.4981987e+00,  0.0000000e+00,  0.0000000e+00,  1.9365400e-01,  2.0880916e+00,  2.0076178e+00
    1055,  5.5038539e+00,  0.0000000e+00,  0.0000000e+00,  1.9351788e-01,  2.0869650e+00,  2.0188133e+00
    1056,  5.4113741e+00,  0.0000000e+00,  0.0000000e+00,  1.9289171e-01,  2.0023975e+00,  2.0051640e+00
    1057,  5.2077308e+00,  0.0000000e+00,  0.0000000e+00,  1.9325134e-01,  1.8026832e+00,  2.0065264e+00
    1058,  5.4210808e+00,  0.0000000e+00,  0.0000000e+00,  1.9327949e-01,  2.0084764e+00,  2.0095110e+00
    1059,  5.4580638e+00,  0.0000000e+00,  0.0000000e+00,  1.9400452e-01,  2.0526072e+00,  2.0058094e+00
    1060,  5.4153880e+00,  0.0000000e+00,  0.0000000e+00,  1.9381522e-01,  2.0048396e+00,  2.0126462e+00
    1061,  5.2562609e+00,  0.0000000e+00,  0.0000000e+00,  1.9328295e-01,  1.8438646e+00,  2.0103548e+00
    1062,  5.4921201e+00,  0.0000000e+00,  0.0000000e+00,  1.9336996e-01,  2.0880799e+00,  2.0038772e+00
    1063,  5.5335446e+00,  0.0000000e+00,  0.0000000e+00,  1.9415778e-01,  2.1233879e+00,  2.0087237e+00
    1064,  5.4510476e+00,  0.0000000e+00,  0.0000000e+00,  1.9291960e-01,  2.0462257e+00,  2.0034801e+00
    1065,  5.3715898e+00,  0.0000000e+00,  0.0000000e+00,  1.9385708e-01,  1.9606124e+00,  2.0110598e+00
    1066,  5.4666220e+00,  0.0000000e+00,  0.0000000e+00,  1.9319950e-01,  2.0523697e+00,  2.0061147e+00
    1067,  5.4603858e+00,  0.0000000e+00,  0.0000000e+00,  1.9372502e-01,  2.0538356e+00,  2.0079615e+00
    1068,  5.2097604e+00,  0.0000000e+00,  0.0000000e+00,  1.9289533e-01,  1.7971552e+00,  2.0109319e+00
    1069,  5.3710345e+00,  0.0000000e+00,  0.0000000e+00,  1.9438017e-01,  1.9643842e+00,  2.0097924e+00
    1070,  5.4481146e+00,  0.0000000e+00,  0.0000000e+00,  1.9279852e-01,  2.0413384e+00,  2.0068478e+00
    1071,  5.3781780e+00,  0.0000000e+00,  0.0000000e+00,  1.9368966e-01,  1.9719324e+00,  2.0072375e+00
    1072,  5.4275551e+00,  0.0000000e+00,  0.0000000e+00,  1.9311847e-01,  2.0201927e+00,  2.0052379e+00
    1073,  5.4089319e+00,  0.0000000e+00,  0.0000000e+00,  1.9396564e-01,  2.0005212e+00,  2.0055901e+00
    1074,  5.4961870e+00,  0.0000000e+00,  0.0000000e+00,  1.9284541e-01,  2.0870189e+00,  2.0068782e+00
    1075,  5.4901650e+00,  0.0000000e+00,  0.0000000e+00,  1.9342501e-01,  2.0837849e+00,  2.0091630e+00
    1076,  5.4684035e+00,  0.0000000e+00,  0.0000000e+00,  1.9277480e-01,  2.0548055e+00,  2.0071562e+00
    1077,  5.2148374e+00,  0.0000000e+00,  0.0000000e+00,  2.0301278e-01,  1.7985829e+00,  2.0065688e+00
    1078,  5.3649740e+00,  0.0000000e+00,  0.0000000e+00,  1.9393095e-01,  1.9581575e+00,  2.0056890e+00
    1079,  5.4710759e+00,  0.0000000e+00,  0.0000000e+00,  1.9302062e-01,  2.0650115e+00,  2.0056204e+00
    1080,  5.2445959e+00,  0.0000000e+00,  0.0000000e+00,  1.9479725e-01,  1.8354840e+00,  2.0124444e+00
    1081,  5.2405024e+00,  0.0000000e+00,  0.0000000e+00,  1.9292446e-01,  1.8340925e+00,  2.0071460e+00
    1082,  5.4393670e+00,  0.0000000e+00,  0.0000000e+00,  1.9289268e-01,  2.0315351e+00,  2.0077899e+00
