iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
828, 0.04968, 0.32732, -0.234014, 0.00349133, 264.783, 2.82428, -189.304, 218.955, 3.18444, -190.264 
829, 0.04974, 0.327611, -0.235083, 0.00442424, 265.019, 3.57896, -190.168, 218.735, 4.09, -189.731 
830, 0.0498, 0.327345, -0.234424, 0.0055446, 264.804, 4.48527, -189.636, 219.001, 5.12396, -189.996 
831, 0.04986, 0.327679, -0.234754, 0.00682553, 265.073, 5.52146, -189.903, 218.869, 6.03391, -188.916 
832, 0.04992, 0.32752, -0.233415, 0.00795024, 264.945, 6.43129, -188.82, 218.933, 6.66729, -188.527 
833, 0.04998, 0.327606, -0.232935, 0.0087351, 265.014, 7.06619, -188.431, 218.677, 7.73397, -186.876 
834, 0.05004, 0.327294, -0.230889, 0.010056, 264.762, 8.13476, -186.776, 218.723, 8.26511, -186.399 
835, 0.0501, 0.327354, -0.230297, 0.0107151, 264.81, 8.66787, -186.297, 218.477, 8.95249, -184.291 
836, 0.05016, 0.327051, -0.227688, 0.0115636, 264.566, 9.35425, -184.187, 218.739, 9.16623, -183.416 
837, 0.05022, 0.327376, -0.226607, 0.0118298, 264.829, 9.56966, -183.312, 218.548, 9.38708, -181.412 
838, 0.05028, 0.32714, -0.224124, 0.0121078, 264.637, 9.79452, -181.303, 218.562, 9.37938, -180.287 
839, 0.05034, 0.327161, -0.222735, 0.0121024, 264.655, 9.79017, -180.18, 218.198, 9.41815, -178.31 
840, 0.0504, 0.326716, -0.220286, 0.0121534, 264.295, 9.83143, -178.198, 218.382, 8.90564, -177.271 
841, 0.05046, 0.326952, -0.218998, 0.011523, 264.485, 9.32144, -177.157, 218.097, 8.43654, -175.661 
842, 0.05052, 0.326597, -0.217, 0.0109485, 264.199, 8.8567, -175.541, 218.26, 7.75347, -175.249 
843, 0.05058, 0.326799, -0.216488, 0.0101059, 264.362, 8.17511, -175.126, 218.128, 6.81132, -173.931 
844, 0.05064, 0.326635, -0.21486, 0.00894567, 264.229, 7.23654, -173.809, 218.415, 5.81302, -174.059 
845, 0.0507, 0.326993, -0.215025, 0.00771441, 264.518, 6.24052, -173.943, 218.125, 4.79003, -173.346 
846, 0.05076, 0.326636, -0.214141, 0.00645341, 264.23, 5.22044, -173.228, 218.367, 3.56257, -174.256 
847, 0.05082, 0.326941, -0.215264, 0.00493979, 264.477, 3.99601, -174.137, 218.181, 2.61113, -174.055 
848, 0.05088, 0.326714, -0.215008, 0.0037659, 264.293, 3.04639, -173.929, 218.509, 1.39212, -175.411 
849, 0.05094, 0.327125, -0.216684, 0.00226096, 264.625, 1.82899, -175.285, 218.302, 0.458763, -175.792 
850, 0.051, 0.326871, -0.21715, 0.0011093, 264.42, 0.897363, -175.662, 218.499, -0.414916, -177.77 
851, 0.05106, 0.327119, -0.219599, 3.06929e-05, 264.62, 0.0248288, -177.643, 218.29, -1.27102, -178.511 
852, 0.05112, 0.32686, -0.220511, -0.00102624, 264.411, -0.830172, -178.381, 218.24, -1.74843, -180.277 
853, 0.05118, 0.3268, -0.222697, -0.00161496, 264.362, -1.30641, -180.149, 217.773, -2.50438, -181.309 
854, 0.05124, 0.326225, -0.223969, -0.00254844, 263.897, -2.06154, -181.178, 218.009, -2.82758, -183.42 
855, 0.0513, 0.326524, -0.226579, -0.00294565, 264.139, -2.38287, -183.29, 217.653, -2.918, -184.119 
856, 0.05136, 0.326089, -0.227441, -0.00305589, 263.787, -2.47204, -183.986, 217.826, -2.75865, -185.828 
857, 0.05142, 0.326309, -0.229554, -0.00285598, 263.966, -2.31032, -185.696, 217.378, -2.56351, -186.395 
858, 0.05148, 0.325757, -0.230248, -0.00261271, 263.519, -2.11353, -186.258, 217.587, -2.11611, -187.746 
859, 0.05154, 0.326023, -0.231919, -0.00205789, 263.734, -1.66471, -187.609, 217.369, -1.81149, -187.938 
860, 0.0516, 0.32576, -0.232153, -0.00168039, 263.521, -1.35934, -187.798, 217.695, -1.05656, -188.879 
861, 0.05166, 0.326171, -0.233316, -0.000746959, 263.854, -0.604247, -188.739, 217.427, -0.318994, -188.591 
862, 0.05172, 0.325847, -0.232956, 0.000165976, 263.591, 0.134265, -188.448, 217.823, 0.268359, -189.236 
863, 0.05178, 0.326342, -0.233754, 0.000892881, 263.992, 0.722289, -189.093, 217.797, 0.656439, -188.516 
864, 0.05184, 0.326318, -0.232861, 0.00137469, 263.973, 1.11204, -188.371, 218.213, 1.3918, -188.684 
865, 0.0519, 0.326844, -0.233069, 0.00228444, 264.398, 1.84798, -188.54, 217.91, 1.87409, -187.693 
866, 0.05196, 0.326478, -0.231841, 0.00288506, 264.102, 2.33385, -187.546, 218.299, 2.37266, -187.741 
867, 0.05202, 0.326967, -0.2319, 0.00350351, 264.498, 2.83414, -187.594, 218.175, 2.49285, -186.364 
868, 0.05208, 0.326817, -0.230195, 0.00365451, 264.376, 2.95629, -186.215, 218.293, 2.5838, -186.063 
869, 0.05214, 0.326967, -0.229824, 0.00376716, 264.498, 3.04742, -185.914, 218.049, 2.48023, -184.637 
870, 0.0522, 0.32667, -0.228058, 0.00364006, 264.257, 2.9446, -184.486, 218.394, 2.13226, -184.263 
871, 0.05226, 0.327105, -0.227596, 0.0032104, 264.609, 2.59703, -184.112, 218.461, 1.92055, -182.784 
872, 0.05232, 0.327191, -0.225764, 0.00294938, 264.678, 2.38588, -182.63, 218.63, 1.47395, -182.347 
873, 0.05238, 0.327407, -0.225226, 0.00239597, 264.853, 1.9382, -182.195, 218.315, 1.15523, -180.817 
874, 0.05244, 0.327019, -0.223332, 0.00200312, 264.54, 1.62041, -180.663, 218.4, 0.761496, -180.553 
875, 0.0525, 0.32713, -0.223008, 0.00151682, 264.63, 1.22702, -180.401, 218.186, 0.578016, -179.034 
876, 0.05256, 0.326872, -0.221127, 0.00129064, 264.421, 1.04406, -178.879, 218.436, 0.420878, -178.939 
877, 0.05262, 0.327188, -0.221009, 0.00109393, 264.676, 0.884928, -178.784, 218.224, -0.0877809, -177.967 
878, 0.05268, 0.326932, -0.219804, 0.000463537, 264.47, 0.374975, -177.809, 218.463, -0.124073, -178.022 
879, 0.05274, 0.327231, -0.219873, 0.000417545, 264.711, 0.33777, -177.865, 218.193, -0.292702, -177.332 
880, 0.0528, 0.326903, -0.219016, 0.000209137, 264.446, 0.16918, -177.171, 218.517, -0.652933, -177.891 
881, 0.05286, 0.327311, -0.219707, -0.000237411, 264.776, -0.192052, -177.73, 218.044, -0.70529, -177.753 
882, 0.05292, 0.326732, -0.219532, -0.000303896, 264.308, -0.245834, -177.589, 218.37, -0.790473, -178.706 
883, 0.05298, 0.327141, -0.220709, -0.000412445, 264.638, -0.333645, -178.541, 218.125, -0.812258, -178.939 
884, 0.05304, 0.326846, -0.220992, -0.000443633, 264.399, -0.358874, -178.77, 218.273, -0.929484, -180.623 
885, 0.0531, 0.327035, -0.223071, -0.000591753, 264.553, -0.478695, -180.452, 217.842, -0.882932, -180.96 
886, 0.05316, 0.326506, -0.223481, -0.000539425, 264.125, -0.436364, -180.783, 217.8, -0.87858, -182.75 
887, 0.05322, 0.32646, -0.22569, -0.000537914, 264.087, -0.435142, -182.57, 217.435, -0.793995, -183.308 
888, 0.05328, 0.326015, -0.22637, -0.00044005, 263.727, -0.355976, -183.121, 217.383, -0.690028, -184.952 
889, 0.05334, 0.325955, -0.228399, -0.00031436, 263.679, -0.2543, -184.762, 216.865, -0.662283, -185.639 
890, 0.0534, 0.325319, -0.229241, -0.000288065, 263.165, -0.233028, -185.443, 216.807, -0.704296, -187.245 
891, 0.05346, 0.325251, -0.231224, -0.000342978, 263.109, -0.277449, -187.047, 216.46, -0.927233, -187.711 
892, 0.05352, 0.324827, -0.231793, -0.000625209, 262.767, -0.505758, -187.507, 216.666, -1.26027, -188.748 
893, 0.05358, 0.325087, -0.233071, -0.00104296, 262.977, -0.843699, -188.541, 216.111, -1.55511, -188.95 
894, 0.05364, 0.324409, -0.233313, -0.00141069, 262.428, -1.14116, -188.737, 216.14, -1.58051, -189.854 
895, 0.0537, 0.32445, -0.234429, -0.00144806, 262.462, -1.1714, -189.64, 215.749, -1.7041, -189.416 
896, 0.05376, 0.323972, -0.233881, -0.00160522, 262.075, -1.29853, -189.196, 215.899, -1.83268, -190.175 
897, 0.05382, 0.324162, -0.234819, -0.00176871, 262.229, -1.43078, -189.955, 215.625, -1.93252, -189.487 
898, 0.05388, 0.323828, -0.233962, -0.00189611, 261.958, -1.53384, -189.262, 215.785, -2.04158, -189.595 
899, 0.05394, 0.324032, -0.234096, -0.00203496, 262.124, -1.64617, -189.37, 215.326, -1.9988, -188.251 
900, 0.054, 0.323471, -0.23243, -0.00198282, 261.669, -1.60399, -188.022, 215.404, -2.33268, -188.15 
901, 0.05406, 0.323575, -0.232304, -0.00239921, 261.754, -1.94082, -187.92, 214.857, -1.96364, -186.659 
902, 0.05412, 0.322902, -0.230456, -0.00194637, 261.21, -1.5745, -186.426, 214.938, -1.94689, -186.244 
903, 0.05418, 0.323006, -0.229944, -0.00192724, 261.293, -1.55903, -186.012, 214.742, -1.93673, -184.317 
904, 0.05424, 0.322766, -0.227559, -0.00191746, 261.099, -1.55111, -184.082, 214.847, -1.7004, -183.695 
905, 0.0543, 0.322901, -0.226794, -0.00162829, 261.209, -1.3172, -183.463, 214.332, -1.39784, -181.825 
906, 0.05436, 0.322269, -0.224478, -0.00125576, 260.698, -1.01584, -181.59, 214.176, -1.30091, -181.071 
907, 0.05442, 0.322085, -0.223548, -0.00113769, 260.548, -0.920326, -180.837, 214.055, -0.839852, -179.17 
908, 0.05448, 0.32194, -0.221193, -0.000569155, 260.431, -0.460414, -178.932, 214.129, -0.391503, -178.635 
909, 0.05454, 0.322037, -0.22053, -1.70798e-05, 260.509, -0.0138166, -178.396, 213.631, -0.203325, -177.048 
910, 0.0546, 0.321427, -0.21856, 0.000213646, 260.016, 0.172827, -176.803, 213.586, 0.399291, -176.918 
911, 0.05466, 0.321377, -0.218396, 0.000959003, 259.975, 0.775779, -176.67, 213.556, 0.606437, -175.696 
912, 0.05472, 0.321344, -0.216878, 0.00121434, 259.949, 0.982334, -175.442, 213.717, 0.925038, -176.04 
913, 0.05478, 0.321549, -0.217301, 0.00160877, 260.115, 1.3014, -175.784, 213.353, 0.909379, -175.475 
914, 0.05484, 0.321103, -0.216596, 0.00158883, 259.754, 1.28527, -175.214, 213.378, 1.10718, -176.296 
915, 0.0549, 0.32114, -0.217608, 0.0018322, 259.784, 1.48214, -176.032, 213.04, 0.875046, -176.109 
916, 0.05496, 0.320729, -0.217367, 0.00154525, 259.451, 1.25002, -175.838, 213.258, 0.6659, -177.408 
917, 0.05502, 0.321004, -0.218967, 0.00128573, 259.674, 1.04008, -177.132, 212.851, 0.329946, -177.993 
918, 0.05508, 0.320504, -0.219678, 0.000868705, 259.269, 0.702733, -177.707, 213.051, -0.0379109, -179.568 
919, 0.05514, 0.320756, -0.221619, 0.000411376, 259.473, 0.33278, -179.277, 212.783, -0.587305, -180.292 
920, 0.0552, 0.320428, -0.222505, -0.000269741, 259.208, -0.218205, -179.994, 212.929, -0.910156, -181.95 
921, 0.05526, 0.320613, -0.224552, -0.000671354, 259.357, -0.543087, -181.649, 212.519, -1.18321, -182.685 
922, 0.05532, 0.320109, -0.225453, -0.00101256, 258.95, -0.819105, -182.379, 212.721, -1.61669, -184.55 
923, 0.05538, 0.32036, -0.227757, -0.00155276, 259.153, -1.25609, -184.242, 212.464, -1.97743, -185.233 
924, 0.05544, 0.320043, -0.228595, -0.002003, 258.897, -1.62031, -184.92, 212.507, -2.06202, -186.843 
925, 0.0555, 0.320099, -0.230584, -0.0021115, 258.942, -1.70808, -186.529, 212.282, -2.26482, -187.181 
926, 0.05556, 0.319824, -0.230997, -0.00236249, 258.719, -1.91112, -186.863, 212.306, -1.84297, -188.603 
927, 0.05562, 0.319854, -0.232755, -0.00184151, 258.744, -1.48968, -188.285, 211.902, -1.38364, -188.496 
928, 0.05568, 0.319357, -0.232619, -0.00127367, 258.342, -1.03033, -188.176, 211.998, -0.815832, -189.548 
929, 0.05574, 0.319477, -0.233922, -0.000570503, 258.438, -0.461504, -189.229, 211.489, -0.0532855, -189.136 
930, 0.0558, 0.318851, -0.233411, 0.000373571, 257.932, 0.302198, -188.816, 211.794, 0.63788, -189.701 
931, 0.05586, 0.319227, -0.234112, 0.00122755, 258.236, 0.993015, -189.383, 211.293, 1.31641, -188.804 
932, 0.05592, 0.318608, -0.233001, 0.00206616, 257.736, 1.6714, -188.485, 211.375, 2.43939, -188.866 
933, 0.05598, 0.318712, -0.233081, 0.00345334, 257.82, 2.79355, -188.549, 210.677, 3.35649, -187.45 
934, 0.05604, 0.317849, -0.231329, 0.0045869, 257.122, 3.71054, -187.132, 210.707, 4.4341, -186.901 
935, 0.0561, 0.317888, -0.230653, 0.0059186, 257.153, 4.78781, -186.585, 210.217, 5.38222, -184.983 
936, 0.05616, 0.317279, -0.228281, 0.0070902, 256.661, 5.73556, -184.666, 210.464, 6.26389, -184.156 
937, 0.05622, 0.317585, -0.227265, 0.00818227, 256.908, 6.61899, -183.844, 209.946, 6.5951, -181.939 
938, 0.05628, 0.316947, -0.224522, 0.0085919, 256.392, 6.95036, -181.625, 209.973, 7.16634, -180.852 
939, 0.05634, 0.316977, -0.223182, 0.00929645, 256.417, 7.5203, -180.541, 209.4, 7.79302, -178.529 
940, 0.0564, 0.316272, -0.220308, 0.0100706, 255.846, 8.14653, -178.217, 209.352, 7.94076, -177.359 
941, 0.05646, 0.316211, -0.218863, 0.010252, 255.796, 8.29326, -177.048, 208.814, 8.0757, -175.226 
942, 0.05652, 0.315549, -0.216225, 0.0104192, 255.261, 8.42853, -174.914, 209.007, 7.96935, -174.245 
943, 0.05658, 0.31579, -0.215012, 0.0102902, 255.456, 8.32421, -173.932, 208.598, 7.615, -172.203 
944, 0.05664, 0.315283, -0.212482, 0.0098541, 255.046, 7.9714, -171.886, 208.637, 7.20782, -171.589 
945, 0.0567, 0.315334, -0.211722, 0.00935328, 255.087, 7.56627, -171.271, 208.174, 6.92186, -170.174 
946, 0.05676, 0.314765, -0.209966, 0.00899913, 254.627, 7.27978, -169.85, 208.504, 6.37419, -170.039 
947, 0.05682, 0.315176, -0.209797, 0.00832418, 254.96, 6.73378, -169.714, 208.213, 5.8657, -169.171 
948, 0.05688, 0.314819, -0.208716, 0.00769691, 254.67, 6.22636, -168.839, 208.44, 5.29472, -169.59 
949, 0.05694, 0.315105, -0.209231, 0.00699177, 254.902, 5.65594, -169.255, 207.963, 4.30876, -169.254 
950, 0.057, 0.314516, -0.208808, 0.00577642, 254.426, 4.67279, -168.914, 208.224, 3.42159, -170.589 
951, 0.05706, 0.314844, -0.210456, 0.00468079, 254.691, 3.78649, -170.247, 207.848, 2.69035, -170.768 
952, 0.05712, 0.314378, -0.210671, 0.00377962, 254.314, 3.05749, -170.421, 207.955, 2.43896, -172.487 
953, 0.05718, 0.314516, -0.212795, 0.00347019, 254.425, 2.80718, -172.139, 207.657, 2.16459, -173.39 
954, 0.05724, 0.314153, -0.213909, 0.00313087, 254.131, 2.53269, -173.04, 207.712, 1.83952, -175.485 
955, 0.0573, 0.314228, -0.216502, 0.00272951, 254.192, 2.20801, -175.138, 207.544, 1.81999, -176.688 
956, 0.05736, 0.314021, -0.217985, 0.00270472, 254.025, 2.18796, -176.337, 207.433, 1.94368, -178.903 
957, 0.05742, 0.313885, -0.220726, 0.00285992, 253.915, 2.31351, -178.555, 207.191, 2.36593, -180.255 
958, 0.05748, 0.31359, -0.222396, 0.00338376, 253.676, 2.73727, -179.906, 207.282, 2.91748, -182.751 
959, 0.05754, 0.313703, -0.225486, 0.00406554, 253.768, 3.28879, -182.405, 206.896, 3.68958, -183.748 
960, 0.0576, 0.313228, -0.226718, 0.00502087, 253.384, 4.06159, -183.402, 207.077, 4.72251, -185.677 
961, 0.05766, 0.313455, -0.229107, 0.00630163, 253.567, 5.09766, -185.334, 206.692, 5.70331, -186.494 
962, 0.05772, 0.312979, -0.230118, 0.00751508, 253.182, 6.07927, -186.152, 206.76, 7.00896, -187.893 
963, 0.05778, 0.313066, -0.231852, 0.00913311, 253.252, 7.38816, -187.555, 206.525, 8.29934, -188.034 
964, 0.05784, 0.312775, -0.232026, 0.0107335, 253.017, 8.68281, -187.696, 206.619, 9.7735, -188.927 
965, 0.0579, 0.312897, -0.233135, 0.0125613, 253.116, 10.1614, -188.593, 206.162, 11.1623, -188.399 
966, 0.05796, 0.312333, -0.232483, 0.0142809, 252.66, 11.5524, -188.065, 206.206, 12.5938, -188.675 
967, 0.05802, 0.312391, -0.232827, 0.0160524, 252.706, 12.9855, -188.344, 205.847, 13.7855, -187.451 
968, 0.05808, 0.311948, -0.231313, 0.0175272, 252.348, 14.1785, -187.119, 206.049, 14.6023, -187.136 
969, 0.05814, 0.312202, -0.230927, 0.0185399, 252.554, 14.9978, -186.807, 205.797, 15.859, -185.631 
970, 0.0582, 0.311893, -0.229064, 0.0200943, 252.303, 16.2551, -185.299, 205.976, 16.5816, -184.896 
971, 0.05826, 0.312117, -0.228156, 0.0209872, 252.485, 16.9775, -184.565, 205.558, 17.0554, -182.933 
972, 0.05832, 0.311601, -0.225727, 0.0215729, 252.067, 17.4512, -182.6, 205.459, 17.2654, -181.761 
973, 0.05838, 0.311487, -0.224279, 0.0218336, 251.975, 17.6621, -181.429, 204.864, 16.8373, -179.514 
974, 0.05844, 0.310755, -0.221496, 0.0213041, 251.383, 17.2338, -179.178, 204.957, 16.4855, -178.358 
975, 0.0585, 0.310878, -0.220066, 0.0208696, 251.483, 16.8823, -178.021, 204.48, 15.7031, -175.996 
976, 0.05856, 0.310293, -0.217141, 0.0199015, 251.009, 16.0991, -175.655, 204.588, 14.8526, -174.762 
977, 0.05862, 0.310432, -0.215612, 0.0188488, 251.122, 15.2476, -174.418, 204.206, 13.9093, -172.602 
978, 0.05868, 0.309964, -0.212936, 0.0176835, 250.743, 14.305, -172.253, 204.204, 12.5355, -171.594 
979, 0.05874, 0.309966, -0.211688, 0.015983, 250.745, 12.9293, -171.244, 203.967, 11.0814, -169.752 
980, 0.0588, 0.309675, -0.209406, 0.0141854, 250.509, 11.4752, -169.398, 204.117, 9.65791, -169.134 
981, 0.05886, 0.309866, -0.208642, 0.012426, 250.664, 10.0519, -168.779, 203.786, 8.26334, -167.842 
982, 0.05892, 0.309462, -0.20704, 0.0107013, 250.337, 8.65675, -167.483, 204.044, 6.92009, -167.765 
983, 0.05898, 0.309784, -0.206943, 0.0090405, 250.598, 7.31325, -167.405, 203.769, 5.81915, -167.06 
984, 0.05904, 0.309449, -0.206068, 0.00768069, 250.327, 6.21324, -166.697, 204.068, 4.70356, -167.685 
985, 0.0591, 0.309823, -0.206842, 0.00630082, 250.629, 5.09701, -167.324, 203.729, 3.69269, -167.688 
986, 0.05916, 0.309409, -0.206845, 0.00505022, 250.294, 4.08534, -167.326, 203.867, 2.88781, -169.051 
987, 0.05922, 0.309583, -0.208534, 0.00405386, 250.435, 3.27934, -168.692, 203.593, 2.57354, -169.508 
988, 0.05928, 0.309249, -0.209098, 0.00366184, 250.165, 2.96222, -169.148, 203.554, 2.43725, -171.17 
989, 0.05934, 0.309206, -0.211156, 0.00349064, 250.13, 2.82373, -170.813, 203.293, 2.45793, -172.095 
990, 0.0594, 0.308889, -0.212298, 0.00351142, 249.874, 2.84054, -171.737, 203.338, 2.74337, -174.229 
991, 0.05946, 0.308947, -0.214939, 0.00386204, 249.92, 3.12417, -173.873, 202.834, 3.4331, -175.265 
992, 0.05952, 0.308327, -0.21622, 0.00471265, 249.419, 3.81226, -174.909, 203.036, 4.2904, -177.347 
993, 0.05958, 0.308578, -0.218799, 0.00577477, 249.622, 4.67146, -176.996, 202.62, 5.61011, -178.083 
994, 0.05964, 0.308068, -0.21971, 0.00740618, 249.21, 5.99118, -177.733, 202.967, 6.76871, -180.004 
995, 0.0597, 0.3085, -0.222091, 0.00883942, 249.558, 7.15059, -179.659, 202.708, 8.28141, -180.436 
996, 0.05976, 0.308182, -0.222627, 0.0107119, 249.302, 8.66528, -180.092, 202.942, 9.62477, -181.818 
997, 0.05982, 0.308474, -0.224343, 0.0123755, 249.538, 10.011, -181.48, 202.702, 11.1084, -181.784 
998, 0.05988, 0.308182, -0.224303, 0.0142119, 249.302, 11.4966, -181.449, 202.984, 12.2653, -182.461 
999, 0.05994, 0.308533, -0.225147, 0.0156465, 249.585, 12.6571, -182.131, 202.716, 13.4494, -181.801 
1000, 0.06, 0.308208, -0.224334, 0.0171113, 249.322, 13.8421, -181.474, 202.639, 14.7817, -182.234 
1001, 0.06006, 0.308114, -0.224875, 0.0187603, 249.247, 15.176, -181.911, 202.174, 15.5442, -181.145 
1002, 0.06012, 0.307546, -0.223531, 0.0197011, 248.787, 15.937, -180.824, 202.366, 15.8862, -180.811 
1003, 0.06018, 0.307788, -0.223124, 0.0201226, 248.983, 16.278, -180.495, 202.014, 16.1154, -179.357 
1004, 0.06024, 0.307355, -0.221328, 0.0204025, 248.633, 16.5045, -179.042, 201.95, 16.0707, -178.842 
1005, 0.0603, 0.307281, -0.220695, 0.0203471, 248.572, 16.4597, -178.529, 201.374, 15.9124, -176.954 
1006, 0.06036, 0.306574, -0.218361, 0.0201513, 248, 16.3012, -176.641, 201.375, 14.9227, -176.243 
1007, 0.06042, 0.306577, -0.217487, 0.0189274, 248.003, 15.3112, -175.935, 200.975, 13.8515, -174.447 
1008, 0.06048, 0.306083, -0.215266, 0.0176033, 247.604, 14.2401, -174.138, 201.081, 12.3389, -173.592 
1009, 0.06054, 0.306215, -0.214214, 0.0157335, 247.711, 12.7275, -173.287, 200.636, 10.938, -171.649 
1010, 0.0606, 0.305667, -0.211814, 0.0140009, 247.267, 11.3259, -171.345, 200.538, 9.42857, -170.696 
1011, 0.06066, 0.30555, -0.210641, 0.0121351, 247.173, 9.81659, -170.396, 200.251, 7.56065, -169.122 
1012, 0.06072, 0.3052, -0.208697, 0.00982608, 246.889, 7.94874, -168.824, 200.279, 5.56954, -168.626 
1013, 0.06078, 0.305237, -0.208089, 0.00736539, 246.919, 5.95818, -168.332, 200.011, 3.70925, -167.316 
1014, 0.06084, 0.304907, -0.206468, 0.00506545, 246.652, 4.09766, -167.02, 200.21, 2.01153, -167.343 
1015, 0.0609, 0.305155, -0.206506, 0.00296371, 246.853, 2.39747, -167.051, 199.772, 0.196165, -166.461 
1016, 0.06096, 0.304615, -0.205416, 0.000718797, 246.416, 0.581465, -166.17, 200.009, -1.05038, -166.911 
1017, 0.06102, 0.304908, -0.205977, -0.000823676, 246.653, -0.666307, -166.623, 199.644, -1.9627, -166.702 
1018, 0.06108, 0.304458, -0.20572, -0.00195154, 246.289, -1.57868, -166.415, 199.906, -2.50263, -167.779 
1019, 0.06114, 0.304784, -0.207056, -0.00262299, 246.553, -2.12185, -167.497, 199.707, -3.09388, -168.106 
1020, 0.0612, 0.304541, -0.207459, -0.00335684, 246.356, -2.71549, -167.822, 199.825, -3.00136, -169.914 
1021, 0.06126, 0.304689, -0.209698, -0.00324471, 246.476, -2.62478, -169.634, 199.588, -2.75094, -170.723 
1022, 0.06132, 0.304398, -0.2107, -0.00293758, 246.24, -2.37633, -170.444, 199.768, -1.83717, -172.821 
1023, 0.06138, 0.30462, -0.213297, -0.00181033, 246.42, -1.46445, -172.545, 199.291, -0.909314, -173.898 
1024, 0.06144, 0.30403, -0.214629, -0.000664832, 245.943, -0.537811, -173.623, 199.341, 0.535651, -175.944 
1025, 0.0615, 0.304091, -0.217164, 0.00112377, 245.992, 0.909063, -175.673, 198.87, 2.26563, -177.026 
1026, 0.06156, 0.303511, -0.218501, 0.0032651, 245.523, 2.64128, -176.755, 199.094, 3.95751, -179.089 
1027, 0.06162, 0.30379, -0.221055, 0.0053563, 245.749, 4.33294, -178.821, 198.865, 5.60457, -179.955 
1028, 0.06168, 0.303504, -0.222124, 0.00739413, 245.517, 5.98143, -179.686, 199.062, 7.91623, -181.736 
1029, 0.06174, 0.303747, -0.224329, 0.0102528, 245.714, 8.29392, -181.469, 198.815, 9.83369, -182.227 
1030, 0.0618, 0.30344, -0.224937, 0.0126247, 245.466, 10.2127, -181.961, 198.801, 11.6005, -183.428 
1031, 0.06186, 0.303423, -0.226425, 0.0148112, 245.452, 11.9814, -183.165, 198.571, 13.3907, -183.372 
1032, 0.06192, 0.303137, -0.226357, 0.0170277, 245.22, 13.7744, -183.11, 198.588, 14.9385, -184.085 
1033, 0.06198, 0.303161, -0.227244, 0.0189422, 245.24, 15.3232, -183.827, 198.21, 16.327, -183.414 
1034, 0.06204, 0.302691, -0.226416, 0.0206605, 244.86, 16.7131, -183.158, 198.307, 17.1743, -183.762 
1035, 0.0621, 0.302811, -0.226852, 0.0217083, 244.956, 17.5608, -183.51, 198.014, 17.8087, -182.749 
1036, 0.06216, 0.302445, -0.225602, 0.022496, 244.661, 18.198, -182.499, 198.305, 18.0829, -182.397 
1037, 0.06222, 0.302804, -0.225173, 0.0228364, 244.951, 18.4734, -182.152, 198.012, 18.0151, -181.264 
1038, 0.06228, 0.30244, -0.223778, 0.0227556, 244.656, 18.4079, -181.023, 197.864, 17.8039, -180.728 
1039, 0.06234, 0.302254, -0.223125, 0.0224992, 244.506, 18.2006, -180.496, 197.471, 16.9075, -179.31 
1040, 0.0624, 0.301761, -0.221377, 0.0213952, 244.107, 17.3075, -179.082, 197.379, 15.7565, -178.764 
1041, 0.06246, 0.301643, -0.220711, 0.0199775, 244.012, 16.1607, -178.542, 197.176, 14.7256, -177.44 
1042, 0.06252, 0.301389, -0.219077, 0.018707, 243.806, 15.1329, -177.221, 196.938, 12.842, -176.72 
1043, 0.06258, 0.301092, -0.218195, 0.0163833, 243.566, 13.2531, -176.508, 196.505, 11.452, -175.236 
1044, 0.06264, 0.30055, -0.216365, 0.0146672, 243.128, 11.8649, -175.027, 196.35, 9.41663, -174.753 
1045, 0.0627, 0.300355, -0.215778, 0.0121534, 242.97, 9.83137, -174.552, 195.858, 7.46354, -173.602 
1046, 0.06276, 0.299741, -0.214361, 0.00974102, 242.473, 7.87993, -173.406, 195.772, 5.42926, -173.412 
1047, 0.06282, 0.299631, -0.214138, 0.00722665, 242.385, 5.84595, -173.225, 195.453, 3.60681, -172.262 
1048, 0.06288, 0.299232, -0.212719, 0.00497367, 242.061, 4.02341, -172.078, 195.455, 1.70389, -172.317 
1049, 0.06294, 0.299232, -0.212794, 0.00262293, 242.061, 2.1218, -172.138, 195.205, -0.187827, -171.753 
1050, 0.063, 0.298918, -0.212098, 0.000283007, 241.808, 0.228937, -171.575, 195.318, -1.52373, -172.255 
1051, 0.06306, 0.299056, -0.212724, -0.00136651, 241.919, -1.10542, -172.082, 195.034, -2.8477, -171.877 
1052, 0.06312, 0.298699, -0.21226, -0.00300154, 241.631, -2.42808, -171.706, 195.311, -3.86577, -172.771 
1053, 0.06318, 0.299038, -0.213372, -0.00425644, 241.905, -3.44321, -172.605, 194.904, -4.43157, -172.712 
1054, 0.06324, 0.298532, -0.213303, -0.00495553, 241.495, -4.00874, -172.55, 195.032, -4.64118, -174.058 
1055, 0.0633, 0.298689, -0.214974, -0.00521103, 241.623, -4.21543, -173.902, 194.73, -4.16483, -174.489 
1056, 0.06336, 0.298313, -0.215508, -0.00462238, 241.318, -3.73924, -174.334, 195, -3.48335, -176.138 
1057, 0.06342, 0.298645, -0.217552, -0.00377853, 241.586, -3.05661, -175.987, 194.94, -2.44848, -176.81 
1058, 0.06348, 0.298563, -0.218384, -0.00249591, 241.52, -2.01905, -176.66, 195.02, -1.42088, -178.539 
