iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1588, 0.09528, 1.15065, 314.702, -0.165897, -0.115248, -2.7453e-17, 29.044 
1589, 0.09534, 0.817174, 315.918, -0.165897, -0.115248, -2.7453e-17, 29.0442 
1590, 0.0954, 1.07889, 314.735, -0.165897, -0.115248, -2.7453e-17, 29.0442 
1591, 0.09546, 0.840365, 314.837, -0.165897, -0.115248, -2.7453e-17, 29.0444 
1592, 0.09552, 0.763955, 315.076, -1.66587, -0.115384, -2.80276e-17, 29.0443 
1593, 0.09558, 0.572546, 318.144, -1.66587, -0.115384, -2.80276e-17, 29.0442 
1594, 0.09564, 0.436055, 319.366, -1.66587, -0.115384, -2.80276e-17, 29.0439 
1595, 0.0957, 0.642982, 320.162, -1.66587, -0.115384, -2.80276e-17, 29.0435 
1596, 0.09576, 0.844993, 320.445, -1.66587, -0.115384, -2.80276e-17, 29.0432 
1597, 0.09582, 0.934924, 321.426, -1.66587, -0.115384, -2.80276e-17, 29.0431 
1598, 0.09588, 0.738885, 321.92, -1.66587, -0.115384, -2.80276e-17, 29.0428 
1599, 0.09594, 0.955505, 323.18, -1.66587, -0.115384, -2.80276e-17, 29.0429 
1600, 0.096, 0.858591, 324.346, -1.66587, -0.115384, -2.80276e-17, 29.0428 
1601, 0.09606, 0.785181, 325.285, -1.66587, -0.115384, -2.80276e-17, 29.0432 
1602, 0.09612, 0.762797, 325.429, -1.66587, -0.115384, -2.80276e-17, 29.0434 
1603, 0.09618, 0.630298, 324.135, -1.66587, -0.115384, -2.80276e-17, 29.0436 
1604, 0.09624, 0.547933, 323.346, -1.66587, -0.115384, -2.80276e-17, 29.0435 
1605, 0.0963, 0.484768, 321.299, -1.66587, -0.115384, -2.80276e-17, 29.0436 
1606, 0.09636, 0.743475, 319.047, -1.66587, -0.115384, -2.80276e-17, 29.0434 
1607, 0.09642, 0.889355, 316.254, -1.66587, -0.115384, -2.80276e-17, 29.0434 
1608, 0.09648, 0.957843, 315.818, -0.165897, -0.115248, -2.7453e-17, 29.043 
1609, 0.09654, 0.976804, 316.873, -0.165897, -0.115248, -2.7453e-17, 29.0427 
1610, 0.0966, 0.973444, 318.194, -0.165897, -0.115248, -2.7453e-17, 29.0421 
1611, 0.09666, 0.997208, 319.3, -0.165897, -0.115248, -2.7453e-17, 29.0416 
1612, 0.09672, 1.00442, 320.559, -0.165897, -0.115248, -2.7453e-17, 29.0409 
1613, 0.09678, 0.97215, 321.36, -0.165897, -0.115248, -2.7453e-17, 29.0406 
1614, 0.09684, 0.744535, 321.825, -0.165897, -0.115248, -2.7453e-17, 29.0403 
1615, 0.0969, 0.832896, 322.162, -0.165897, -0.115248, -2.7453e-17, 29.0403 
1616, 0.09696, 1.00344, 322.502, -0.165897, -0.115248, -2.7453e-17, 29.0402 
1617, 0.09702, 1.09126, 321.958, -0.165897, -0.115248, -2.7453e-17, 29.0404 
1618, 0.09708, 0.702594, 321.949, -0.165897, -0.115248, -2.7453e-17, 29.0405 
1619, 0.09714, 0.91564, 321.409, -0.165897, -0.115248, -2.7453e-17, 29.0409 
1620, 0.0972, 1.0264, 320.929, -0.165897, -0.115248, -2.7453e-17, 29.0412 
1621, 0.09726, 1.17755, 321.064, -0.165897, -0.115248, -2.7453e-17, 29.0417 
1622, 0.09732, 1.03446, 321.29, -0.165897, -0.115248, -2.7453e-17, 29.042 
1623, 0.09738, 1.02464, 320.801, -0.165897, -0.115248, -2.7453e-17, 29.0426 
1624, 0.09744, 0.954232, 320.704, -0.165897, -0.115248, -2.7453e-17, 29.0429 
1625, 0.0975, 0.841892, 320.464, -0.165897, -0.115248, -2.7453e-17, 29.0433 
1626, 0.09756, 0.721963, 319.675, -0.165897, -0.115248, -2.7453e-17, 29.0436 
1627, 0.09762, 0.58004, 318.683, -0.165897, -0.115248, -2.7453e-17, 29.0438 
1628, 0.09768, 0.394976, 318.293, -0.165897, -0.115248, -2.7453e-17, 29.0439 
1629, 0.09774, 0.464644, 317.988, -0.165897, -0.115248, -2.7453e-17, 29.0442 
1630, 0.0978, 0.613985, 319.201, -1.66587, -0.115384, -2.80276e-17, 29.0441 
1631, 0.09786, 0.728294, 324.622, -1.66587, -0.115384, -2.80276e-17, 29.044 
1632, 0.09792, 0.28782, 329.947, -1.66587, -0.115384, -2.80276e-17, 29.0435 
1633, 0.09798, 0.64619, 334.75, -1.66587, -0.115384, -2.80276e-17, 29.0432 
1634, 0.09804, 0.698586, 337.511, -1.66587, -0.115384, -2.80276e-17, 29.0425 
1635, 0.0981, 0.922697, 338.593, -1.66587, -0.115384, -2.80276e-17, 29.0422 
1636, 0.09816, 0.689803, 338.08, -1.66587, -0.115384, -2.80276e-17, 29.0416 
1637, 0.09822, 0.622125, 337.46, -1.66587, -0.115384, -2.80276e-17, 29.0415 
1638, 0.09828, 0.848179, 335.271, -1.66587, -0.115384, -2.80276e-17, 29.0409 
1639, 0.09834, 1.06264, 334.168, -1.66587, -0.115384, -2.80276e-17, 29.0403 
1640, 0.0984, 1.1221, 331.262, -1.66587, -0.115384, -2.80276e-17, 29.0391 
1641, 0.09846, 1.00172, 328.621, -1.66587, -0.115384, -2.80276e-17, 29.0381 
1642, 0.09852, 0.903731, 326.409, -1.66587, -0.115384, -2.80276e-17, 29.0366 
1643, 0.09858, 0.852649, 322.902, -1.66587, -0.115384, -2.80276e-17, 29.0354 
1644, 0.09864, 0.788217, 318.527, -1.66587, -0.115384, -2.80276e-17, 29.034 
1645, 0.0987, 0.998262, 314.386, -1.66587, -0.115384, -2.80276e-17, 29.0327 
1646, 0.09876, 0.764256, 313.011, -0.165897, -0.115248, -2.7453e-17, 29.0312 
1647, 0.09882, 0.798211, 313.286, -0.165897, -0.115248, -2.7453e-17, 29.0301 
1648, 0.09888, 1.08786, 313.265, -0.165897, -0.115248, -2.7453e-17, 29.0289 
1649, 0.09894, 1.08826, 312.729, -0.165897, -0.115248, -2.7453e-17, 29.0279 
1650, 0.099, 1.18, 312.865, -0.165897, -0.115248, -2.7453e-17, 29.0268 
1651, 0.09906, 0.824037, 312.124, -0.165897, -0.115248, -2.7453e-17, 29.026 
1652, 0.09912, 0.878346, 311.24, -0.165897, -0.115248, -2.7453e-17, 29.025 
1653, 0.09918, 0.830322, 310.302, -0.165897, -0.115248, -2.7453e-17, 29.0244 
1654, 0.09924, 0.77409, 310.338, -0.165897, -0.115248, -2.7453e-17, 29.0239 
1655, 0.0993, 0.654218, 310.259, -0.165897, -0.115248, -2.7453e-17, 29.0239 
1656, 0.09936, 0.582618, 310.023, -0.165897, -0.115248, -2.7453e-17, 29.0237 
1657, 0.09942, 0.634064, 310.318, -0.165897, -0.115248, -2.7453e-17, 29.0237 
1658, 0.09948, 0.631388, 311.343, -0.165897, -0.115248, -2.7453e-17, 29.0235 
1659, 0.09954, 0.28886, 311.621, -0.165897, -0.115248, -2.7453e-17, 29.0236 
1660, 0.0996, 0.577451, 312.064, -0.165897, -0.115248, -2.7453e-17, 29.0233 
1661, 0.09966, 0.803867, 312.187, -0.165897, -0.115248, -2.7453e-17, 29.0228 
1662, 0.09972, 0.916257, 312.253, -0.165897, -0.115248, -2.7453e-17, 29.0221 
1663, 0.09978, 0.870325, 311.898, -0.165897, -0.115248, -2.7453e-17, 29.0215 
1664, 0.09984, 1.01097, 312.15, -0.165897, -0.115248, -2.7453e-17, 29.0208 
1665, 0.0999, 0.953594, 312.444, -0.165897, -0.115248, -2.7453e-17, 29.0202 
1666, 0.09996, 0.818832, 312.263, -0.165897, -0.115248, -2.7453e-17, 29.0193 
1667, 0.10002, 0.75978, 313.166, -0.165897, -0.115248, -2.7453e-17, 29.0186 
1668, 0.10008, 0.763561, 313.643, -0.165897, -0.115248, -2.7453e-17, 29.0176 
1669, 0.10014, 0.690305, 313.216, -0.165897, -0.115248, -2.7453e-17, 29.017 
1670, 0.1002, 0.610512, 314.025, -0.165897, -0.115248, -2.7453e-17, 29.016 
1671, 0.10026, 0.515064, 314.953, -0.165897, -0.115248, -2.7453e-17, 29.0152 
1672, 0.10032, 0.409895, 315.804, -0.165897, -0.115248, -2.7453e-17, 29.0141 
1673, 0.10038, 0.319912, 317.517, -0.165897, -0.115248, -2.7453e-17, 29.0131 
1674, 0.10044, 0.40058, 319.2, -0.165897, -0.115248, -2.7453e-17, 29.0119 
1675, 0.1005, 0.496361, 321.032, -0.165897, -0.115248, -2.7453e-17, 29.011 
1676, 0.10056, 0.580718, 323.521, -0.165897, -0.115248, -2.7453e-17, 29.0099 
1677, 0.10062, 0.591911, 325.494, -0.165897, -0.115248, -2.7453e-17, 29.009 
1678, 0.10068, 0.668253, 326.873, -0.165897, -0.115248, -2.7453e-17, 29.008 
1679, 0.10074, 0.733323, 328.502, -0.165897, -0.115248, -2.7453e-17, 29.0073 
1680, 0.1008, 0.628072, 329.617, -0.165897, -0.115248, -2.7453e-17, 29.0066 
1681, 0.10086, 0.848724, 330.043, -0.165897, -0.115248, -2.7453e-17, 29.006 
1682, 0.10092, 0.883388, 329.715, -0.165897, -0.115248, -2.7453e-17, 29.0052 
1683, 0.10098, 0.756886, 329.375, -0.165897, -0.115248, -2.7453e-17, 29.0044 
1684, 0.10104, 0.565766, 329.003, -0.165897, -0.115248, -2.7453e-17, 29.0039 
1685, 0.1011, 0.48347, 328.66, -0.165897, -0.115248, -2.7453e-17, 29.0036 
1686, 0.10116, 0.663344, 327.769, -0.165897, -0.115248, -2.7453e-17, 29.0032 
1687, 0.10122, 0.843452, 326.584, -0.165897, -0.115248, -2.7453e-17, 29.0032 
1688, 0.10128, 0.928392, 324.381, -0.165897, -0.115248, -2.7453e-17, 29.0031 
1689, 0.10134, 0.766622, 323.076, -0.165897, -0.115248, -2.7453e-17, 29.0031 
1690, 0.1014, 0.920343, 323.579, -1.66587, 0.115384, -2.80184e-17, 29.0032 
1691, 0.10146, 1.07014, 324.473, -1.66587, 0.115384, -2.80184e-17, 29.0037 
1692, 0.10152, 1.03158, 326.758, -1.66587, 0.115384, -2.80184e-17, 29.0039 
1693, 0.10158, 0.880163, 328.637, -1.66587, 0.115384, -2.80184e-17, 29.0044 
1694, 0.10164, 0.745268, 331.022, -1.66587, 0.115384, -2.80184e-17, 29.0047 
1695, 0.1017, 0.729114, 331.504, -1.66587, 0.115384, -2.80184e-17, 29.0053 
1696, 0.10176, 0.714198, 331.052, -0.165897, -0.115248, -2.7453e-17, 29.0055 
1697, 0.10182, 0.583731, 330.965, -0.165897, -0.115248, -2.7453e-17, 29.0057 
1698, 0.10188, 0.452617, 329.253, -0.165897, -0.115248, -2.7453e-17, 29.0053 
1699, 0.10194, 0.432474, 327.875, -0.165897, -0.115248, -2.7453e-17, 29.0049 
1700, 0.102, 0.539432, 327.463, -1.66587, -0.115384, -2.80276e-17, 29.0042 
1701, 0.10206, 0.649644, 326.411, -1.66587, -0.115384, -2.80276e-17, 29.0039 
1702, 0.10212, 0.74077, 324.477, -1.66587, -0.115384, -2.80276e-17, 29.0036 
1703, 0.10218, 0.822901, 321.721, -1.66587, -0.115384, -2.80276e-17, 29.0037 
1704, 0.10224, 0.890475, 319.317, -1.66587, -0.115384, -2.80276e-17, 29.0036 
1705, 0.1023, 0.771817, 316.504, -1.66587, -0.115384, -2.80276e-17, 29.0038 
1706, 0.10236, 1.00439, 314.456, -1.66587, -0.115384, -2.80276e-17, 29.0039 
1707, 0.10242, 1.04908, 312.344, -1.66587, -0.115384, -2.80276e-17, 29.0041 
1708, 0.10248, 1.0904, 310.458, -1.66587, -0.115384, -2.80276e-17, 29.0042 
1709, 0.10254, 1.02109, 309.022, -1.66587, -0.115384, -2.80276e-17, 29.0046 
1710, 0.1026, 1.05277, 307.857, -1.66587, -0.115384, -2.80276e-17, 29.0049 
1711, 0.10266, 0.884586, 307.247, -1.66587, -0.115384, -2.80276e-17, 29.0055 
1712, 0.10272, 0.760517, 306.418, -1.66587, -0.115384, -2.80276e-17, 29.006 
1713, 0.10278, 0.964928, 305.558, -1.66587, -0.115384, -2.80276e-17, 29.0068 
1714, 0.10284, 1.04395, 303.996, -1.66587, -0.115384, -2.80276e-17, 29.0077 
1715, 0.1029, 0.846451, 302.354, -1.66587, 0.115384, -2.80184e-17, 29.0085 
1716, 0.10296, 0.81732, 309.03, -1.66587, 0.115384, -2.80184e-17, 29.0091 
1717, 0.10302, 0.926384, 315.242, -1.66587, 0.115384, -2.80184e-17, 29.01 
1718, 0.10308, 0.867603, 320.398, -1.66587, 0.115384, -2.80184e-17, 29.0106 
1719, 0.10314, 0.813561, 325.49, -1.66587, 0.115384, -2.80184e-17, 29.0115 
1720, 0.1032, 0.776595, 328.748, -1.66587, 0.115384, -2.80184e-17, 29.0124 
1721, 0.10326, 0.760456, 330.859, -1.66587, 0.115384, -2.80184e-17, 29.0135 
1722, 0.10332, 0.497537, 332.387, -1.66587, 0.115384, -2.80184e-17, 29.0142 
1723, 0.10338, 0.768101, 334.704, -1.66587, 0.115384, -2.80184e-17, 29.0152 
1724, 0.10344, 0.606946, 336.761, -1.66587, 0.115384, -2.80184e-17, 29.0159 
1725, 0.1035, 0.634685, 338.985, -1.66587, 0.115384, -2.80184e-17, 29.0168 
1726, 0.10356, 0.822173, 340.067, -1.66587, 0.115384, -2.80184e-17, 29.0174 
1727, 0.10362, 0.793294, 340.034, -1.66587, 0.115384, -2.80184e-17, 29.018 
1728, 0.10368, 0.731484, 340.603, -1.66587, 0.115384, -2.80184e-17, 29.0184 
1729, 0.10374, 0.98022, 338.968, -1.66587, 0.115384, -2.80184e-17, 29.0188 
1730, 0.1038, 0.972124, 337.505, -1.66587, 0.115384, -2.80184e-17, 29.0189 
1731, 0.10386, 0.834302, 337.166, -1.66587, 0.115384, -2.80184e-17, 29.019 
1732, 0.10392, 0.608891, 334.954, -1.66587, 0.115384, -2.80184e-17, 29.0189 
1733, 0.10398, 0.760057, 330.127, -1.66587, 0.115384, -2.80184e-17, 29.0191 
1734, 0.10404, 1.0486, 328.204, -1.66587, -0.115384, -2.80276e-17, 29.019 
1735, 0.1041, 0.944718, 332.091, -1.66587, -0.115384, -2.80276e-17, 29.0189 
1736, 0.10416, 0.809503, 335.784, -1.66587, -0.115384, -2.80276e-17, 29.0187 
1737, 0.10422, 0.400665, 336.215, -1.66587, -0.115384, -2.80276e-17, 29.0187 
1738, 0.10428, 0.86779, 335.406, -1.66587, -0.115384, -2.80276e-17, 29.0187 
1739, 0.10434, 0.910443, 335.378, -1.66587, -0.115384, -2.80276e-17, 29.019 
1740, 0.1044, 0.839621, 332.666, -1.66587, -0.115384, -2.80276e-17, 29.0193 
1741, 0.10446, 0.813271, 330.158, -1.66587, -0.115384, -2.80276e-17, 29.0199 
1742, 0.10452, 0.694662, 326.788, -1.66587, -0.115384, -2.80276e-17, 29.0203 
1743, 0.10458, 0.9105, 324.446, -1.66587, -0.115384, -2.80276e-17, 29.0207 
1744, 0.10464, 0.841686, 322.796, -1.66587, -0.115384, -2.80276e-17, 29.021 
1745, 0.1047, 0.798054, 320.483, -1.66587, -0.115384, -2.80276e-17, 29.0215 
1746, 0.10476, 0.802946, 322.406, -0.165897, -0.115248, -2.7453e-17, 29.0218 
1747, 0.10482, 0.745747, 326.816, -0.165897, -0.115248, -2.7453e-17, 29.0223 
1748, 0.10488, 0.717746, 330.064, -0.165897, -0.115248, -2.7453e-17, 29.0227 
1749, 0.10494, 0.710667, 332.913, -0.165897, -0.115248, -2.7453e-17, 29.0232 
1750, 0.105, 0.680358, 334.542, -0.165897, -0.115248, -2.7453e-17, 29.0234 
1751, 0.10506, 0.585646, 335.095, -0.165897, -0.115248, -2.7453e-17, 29.0236 
1752, 0.10512, 0.520438, 334.081, -0.165897, -0.115248, -2.7453e-17, 29.0236 
1753, 0.10518, 0.529761, 331.378, -0.165897, -0.115248, -2.7453e-17, 29.0238 
1754, 0.10524, 0.593614, 330.29, -1.66587, 0.115384, -2.80184e-17, 29.024 
1755, 0.1053, 0.661242, 332.213, -1.66587, 0.115384, -2.80184e-17, 29.0243 
1756, 0.10536, 0.519097, 333.842, -1.66587, 0.115384, -2.80184e-17, 29.0243 
1757, 0.10542, 0.37176, 335.089, -1.66587, 0.115384, -2.80184e-17, 29.0242 
1758, 0.10548, 0.724907, 335.439, -1.66587, 0.115384, -2.80184e-17, 29.0237 
1759, 0.10554, 0.721794, 333.054, -1.66587, 0.115384, -2.80184e-17, 29.0231 
1760, 0.1056, 0.871919, 330.059, -1.66587, 0.115384, -2.80184e-17, 29.0222 
1761, 0.10566, 0.883827, 327.255, -1.66587, 0.115384, -2.80184e-17, 29.0213 
1762, 0.10572, 0.887618, 325.502, -1.66587, 0.115384, -2.80184e-17, 29.0201 
1763, 0.10578, 0.751608, 323.814, -1.66587, 0.115384, -2.80184e-17, 29.0192 
1764, 0.10584, 0.600734, 323.065, -1.66587, 0.115384, -2.80184e-17, 29.0181 
1765, 0.1059, 0.64625, 320.276, -1.66587, 0.115384, -2.80184e-17, 29.0172 
1766, 0.10596, 0.672831, 316.509, -1.66587, 0.115384, -2.80184e-17, 29.0163 
1767, 0.10602, 0.785013, 312.939, -1.66587, 0.115384, -2.80184e-17, 29.0156 
1768, 0.10608, 0.753489, 312.412, -0.208032, 0.103592, -2.80251e-17, 29.0152 
1769, 0.10614, 0.574071, 313.7, -0.208032, 0.103592, -2.80251e-17, 29.0152 
1770, 0.1062, 0.488791, 314.982, -0.208032, 0.103592, -2.80251e-17, 29.0153 
1771, 0.10626, 0.807354, 315.249, -0.208032, 0.103592, -2.80251e-17, 29.0154 
1772, 0.10632, 0.888044, 315.939, -0.208032, 0.103592, -2.80251e-17, 29.0153 
1773, 0.10638, 0.45205, 317.006, -0.208032, 0.103592, -2.80251e-17, 29.0155 
1774, 0.10644, 1.0207, 318.125, -0.208032, 0.103592, -2.80251e-17, 29.0155 
1775, 0.1065, 0.914182, 318.713, -0.208032, 0.103592, -2.80251e-17, 29.0158 
1776, 0.10656, 0.820895, 319.327, -0.208032, 0.103592, -2.80251e-17, 29.0155 
1777, 0.10662, 0.781349, 319.108, -0.208032, 0.103592, -2.80251e-17, 29.0153 
1778, 0.10668, 0.804822, 319.673, -0.208032, 0.103592, -2.80251e-17, 29.0152 
1779, 0.10674, 0.682952, 320.006, -0.208032, 0.103592, -2.80251e-17, 29.0153 
1780, 0.1068, 0.749255, 320.816, -0.165897, -0.115248, -2.7453e-17, 29.0151 
1781, 0.10686, 0.93394, 323.454, -0.165897, -0.115248, -2.7453e-17, 29.0149 
1782, 0.10692, 0.790201, 326.682, -0.165897, -0.115248, -2.7453e-17, 29.0144 
1783, 0.10698, 0.830867, 330.359, -0.165897, -0.115248, -2.7453e-17, 29.014 
1784, 0.10704, 0.680582, 333.956, -0.165897, -0.115248, -2.7453e-17, 29.0133 
1785, 0.1071, 0.61669, 337.683, -0.165897, -0.115248, -2.7453e-17, 29.0129 
1786, 0.10716, 0.610688, 341.656, -0.165897, -0.115248, -2.7453e-17, 29.0127 
1787, 0.10722, 0.66499, 344.147, -0.165897, -0.115248, -2.7453e-17, 29.0125 
1788, 0.10728, 0.812015, 347.573, -0.165897, -0.115248, -2.7453e-17, 29.0122 
1789, 0.10734, 1.00711, 349.514, -0.165897, -0.115248, -2.7453e-17, 29.0118 
1790, 0.1074, 0.988226, 351.927, -0.165897, -0.115248, -2.7453e-17, 29.0112 
1791, 0.10746, 0.642639, 354.385, -0.165897, -0.115248, -2.7453e-17, 29.0108 
1792, 0.10752, 0.754142, 355.113, -0.165897, -0.115248, -2.7453e-17, 29.0101 
1793, 0.10758, 0.943636, 356.977, -0.165897, -0.115248, -2.7453e-17, 29.0095 
1794, 0.10764, 0.79969, 359.574, -0.165897, -0.115248, -2.7453e-17, 29.0086 
1795, 0.1077, 0.882619, 360.381, -0.165897, -0.115248, -2.7453e-17, 29.0077 
1796, 0.10776, 0.579326, 356.181, -0.165897, -0.115248, -2.7453e-17, 29.0064 
1797, 0.10782, 0.882458, 352.414, -0.165897, -0.115248, -2.7453e-17, 29.0051 
1798, 0.10788, 0.875972, 348.994, -0.165897, -0.115248, -2.7453e-17, 29.0035 
1799, 0.10794, 0.748029, 345.848, -0.165897, -0.115248, -2.7453e-17, 29.0022 
1800, 0.108, 0.815824, 341.772, -0.165897, -0.115248, -2.7453e-17, 29.0006 
1801, 0.10806, 0.539581, 337.324, -0.165897, -0.115248, -2.7453e-17, 28.9993 
1802, 0.10812, 0.7597, 334.867, -0.165897, -0.115248, -2.7453e-17, 28.9979 
1803, 0.10818, 0.881177, 333.056, -0.165897, -0.115248, -2.7453e-17, 28.997 
1804, 0.10824, 0.526932, 333.18, -0.165897, -0.115248, -2.7453e-17, 28.9961 
1805, 0.1083, 0.418636, 332.97, -0.165897, -0.115248, -2.7453e-17, 28.9954 
1806, 0.10836, 0.538736, 333.721, -0.165897, -0.115248, -2.7453e-17, 28.9944 
1807, 0.10842, 0.791043, 334.297, -0.165897, -0.115248, -2.7453e-17, 28.9936 
1808, 0.10848, 0.705326, 335.042, -0.165897, -0.115248, -2.7453e-17, 28.9925 
1809, 0.10854, 0.761959, 334.69, -0.165897, -0.115248, -2.7453e-17, 28.9916 
1810, 0.1086, 0.851489, 333.576, -0.165897, -0.115248, -2.7453e-17, 28.9905 
1811, 0.10866, 0.710952, 331.312, -0.165897, -0.115248, -2.7453e-17, 28.9896 
1812, 0.10872, 0.741577, 327.286, -0.165897, -0.115248, -2.7453e-17, 28.9886 
1813, 0.10878, 0.562056, 322.087, -0.165897, -0.115248, -2.7453e-17, 28.988 
1814, 0.10884, 0.798558, 316.541, -0.165897, -0.115248, -2.7453e-17, 28.9872 
1815, 0.1089, 0.613985, 310.688, -0.165897, -0.115248, -2.7453e-17, 28.9869 
1816, 0.10896, 0.414295, 310.474, -1.66587, 0.115384, -2.80184e-17, 28.9863 
1817, 0.10902, 0.539308, 311.783, -1.66587, 0.115384, -2.80184e-17, 28.9858 
1818, 0.10908, 0.806086, 313.863, -1.66587, 0.115384, -2.80184e-17, 28.9852 
1819, 0.10914, 0.641263, 314.973, -1.66587, 0.115384, -2.80184e-17, 28.9848 
1820, 0.1092, 0.506122, 315.993, -1.66587, 0.115384, -2.80184e-17, 28.9842 
1821, 0.10926, 0.692555, 315.924, -1.66587, 0.115384, -2.80184e-17, 28.9841 
1822, 0.10932, 0.782008, 316.114, -1.66587, 0.115384, -2.80184e-17, 28.9838 
1823, 0.10938, 0.788896, 316.575, -1.66587, 0.115384, -2.80184e-17, 28.9838 
1824, 0.10944, 0.749149, 317.164, -1.66587, 0.115384, -2.80184e-17, 28.9837 
1825, 0.1095, 0.759294, 318.514, -1.66587, 0.115384, -2.80184e-17, 28.9838 
1826, 0.10956, 0.848877, 319.665, -1.66587, 0.115384, -2.80184e-17, 28.9838 
1827, 0.10962, 0.649827, 320.149, -1.66587, 0.115384, -2.80184e-17, 28.984 
1828, 0.10968, 0.930865, 320.787, -1.66587, 0.115384, -2.80184e-17, 28.9841 
1829, 0.10974, 0.945226, 319.818, -1.66587, 0.115384, -2.80184e-17, 28.9844 
1830, 0.1098, 0.431734, 317.886, -1.66587, 0.115384, -2.80184e-17, 28.9844 
1831, 0.10986, 0.64777, 317.111, -1.66587, 0.115384, -2.80184e-17, 28.9845 
1832, 0.10992, 0.480669, 318.548, -0.165897, -0.115248, -2.7453e-17, 28.9844 
1833, 0.10998, 0.455815, 324.152, -0.165897, -0.115248, -2.7453e-17, 28.9844 
1834, 0.11004, 0.779898, 329.393, -0.165897, -0.115248, -2.7453e-17, 28.9845 
1835, 0.1101, 0.878361, 333.693, -0.165897, -0.115248, -2.7453e-17, 28.9847 
1836, 0.11016, 0.815007, 335.954, -0.165897, -0.115248, -2.7453e-17, 28.9849 
1837, 0.11022, 1.04905, 338.169, -0.165897, -0.115248, -2.7453e-17, 28.9852 
1838, 0.11028, 0.986805, 339.837, -0.165897, -0.115248, -2.7453e-17, 28.9854 
1839, 0.11034, 0.858742, 338.735, -0.165897, -0.115248, -2.7453e-17, 28.986 
1840, 0.1104, 0.827024, 336.882, -0.165897, -0.115248, -2.7453e-17, 28.9865 
1841, 0.11046, 0.68448, 334.787, -0.165897, -0.115248, -2.7453e-17, 28.9871 
1842, 0.11052, 0.747315, 332.887, -0.165897, -0.115248, -2.7453e-17, 28.9877 
1843, 0.11058, 0.665801, 331.359, -0.165897, -0.115248, -2.7453e-17, 28.9884 
1844, 0.11064, 0.789389, 330.654, -0.165897, -0.115248, -2.7453e-17, 28.9891 
1845, 0.1107, 0.702813, 331.842, -0.165897, -0.115248, -2.7453e-17, 28.9895 
1846, 0.11076, 0.768827, 333.701, -0.165897, -0.115248, -2.7453e-17, 28.9898 
1847, 0.11082, 0.902138, 335.915, -0.165897, -0.115248, -2.7453e-17, 28.9902 
1848, 0.11088, 1.04175, 337.506, -0.165897, -0.115248, -2.7453e-17, 28.9904 
1849, 0.11094, 0.956619, 337.457, -0.165897, -0.115248, -2.7453e-17, 28.9907 
1850, 0.111, 0.874403, 336.757, -0.165897, -0.115248, -2.7453e-17, 28.9909 
1851, 0.11106, 0.592984, 334.648, -0.165897, -0.115248, -2.7453e-17, 28.9911 
1852, 0.11112, 0.856683, 332.031, -0.165897, -0.115248, -2.7453e-17, 28.9909 
1853, 0.11118, 0.907303, 328.542, -0.165897, -0.115248, -2.7453e-17, 28.9909 
1854, 0.11124, 0.951537, 325.214, -0.165897, -0.115248, -2.7453e-17, 28.9907 
1855, 0.1113, 0.857507, 321.505, -0.165897, -0.115248, -2.7453e-17, 28.9909 
1856, 0.11136, 0.791941, 319.145, -0.165897, -0.115248, -2.7453e-17, 28.9911 
1857, 0.11142, 0.688469, 317.468, -0.165897, -0.115248, -2.7453e-17, 28.9915 
1858, 0.11148, 0.656826, 317.484, -0.165897, -0.115248, -2.7453e-17, 28.9921 
1859, 0.11154, 0.720101, 319, -0.165897, -0.115248, -2.7453e-17, 28.9931 
1860, 0.1116, 0.867897, 322.181, -0.165897, -0.115248, -2.7453e-17, 28.9939 
1861, 0.11166, 0.848075, 326.413, -0.165897, -0.115248, -2.7453e-17, 28.9949 
1862, 0.11172, 0.880422, 330.594, -0.165897, -0.115248, -2.7453e-17, 28.9958 
1863, 0.11178, 1.00595, 334.642, -0.165897, -0.115248, -2.7453e-17, 28.9968 
1864, 0.11184, 0.934227, 336.915, -0.165897, -0.115248, -2.7453e-17, 28.9974 
1865, 0.1119, 0.774923, 339.717, -0.165897, -0.115248, -2.7453e-17, 28.9981 
1866, 0.11196, 1.0016, 342.146, -0.165897, -0.115248, -2.7453e-17, 28.9988 
1867, 0.11202, 0.880457, 342.965, -0.165897, -0.115248, -2.7453e-17, 28.9998 
1868, 0.11208, 0.835109, 343.832, -0.165897, -0.115248, -2.7453e-17, 29.0008 
1869, 0.11214, 0.793743, 344.038, -0.165897, -0.115248, -2.7453e-17, 29.002 
1870, 0.1122, 0.889025, 344.159, -0.165897, -0.115248, -2.7453e-17, 29.003 
1871, 0.11226, 0.836094, 345.06, -0.165897, -0.115248, -2.7453e-17, 29.0042 
1872, 0.11232, 0.508145, 345.553, -0.165897, -0.115248, -2.7453e-17, 29.0054 
1873, 0.11238, 0.740707, 345.243, -0.165897, -0.115248, -2.7453e-17, 29.0065 
1874, 0.11244, 0.83685, 346.514, -0.165897, -0.115248, -2.7453e-17, 29.0073 
1875, 0.1125, 0.887176, 347.497, -0.165897, -0.115248, -2.7453e-17, 29.0081 
1876, 0.11256, 0.887769, 347.72, -0.165897, -0.115248, -2.7453e-17, 29.0084 
1877, 0.11262, 1.02119, 349.049, -0.165897, -0.115248, -2.7453e-17, 29.0088 
1878, 0.11268, 0.53137, 348.923, -0.165897, -0.115248, -2.7453e-17, 29.0091 
