iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1963, 0.09815, 0.247003, -0.112282, 0.0180719, 192.168, 14.0599, -87.355, 146.933, 15.3219, -90.9079 
1964, 0.0982, 0.24623, -0.112443, 0.0195152, 191.567, 15.1828, -87.4808, 147.613, 16.3861, -91.9877 
1965, 0.09825, 0.247101, -0.113834, 0.0208814, 192.245, 16.2457, -88.5626, 147.177, 17.4419, -93.6143 
1966, 0.0983, 0.246542, -0.115925, 0.0222379, 191.809, 17.3011, -90.1899, 147.76, 18.1163, -96.0079 
1967, 0.09835, 0.247292, -0.119003, 0.0231038, 192.393, 17.9747, -92.584, 147.175, 18.4622, -98.8452 
1968, 0.0984, 0.246542, -0.122648, 0.0235473, 191.809, 18.3198, -95.42, 147.774, 18.4575, -102.288 
1969, 0.09845, 0.247312, -0.127072, 0.0235406, 192.409, 18.3146, -98.8622, 147.252, 18.592, -105.852 
1970, 0.0985, 0.246643, -0.131651, 0.0237137, 191.888, 18.4492, -102.424, 147.924, 18.2722, -109.768 
1971, 0.09855, 0.247508, -0.136682, 0.0233029, 192.561, 18.1297, -106.338, 147.277, 17.6694, -113.78 
1972, 0.0986, 0.24668, -0.141833, 0.0225281, 191.917, 17.5269, -110.346, 147.893, 16.6007, -117.765 
1973, 0.09865, 0.247475, -0.146951, 0.0211547, 192.535, 16.4584, -114.328, 147.322, 15.7204, -121.658 
1974, 0.0987, 0.246745, -0.151949, 0.0200237, 191.967, 15.5785, -118.217, 147.978, 14.5703, -125.342 
1975, 0.09875, 0.247591, -0.156679, 0.0185458, 192.626, 14.4287, -121.896, 147.426, 13.1085, -128.568 
1976, 0.0988, 0.246884, -0.160818, 0.0166681, 192.076, 12.9678, -125.116, 148.037, 11.3938, -131.572 
1977, 0.09885, 0.247672, -0.164673, 0.0144649, 192.689, 11.2537, -128.116, 147.483, 9.63456, -133.931 
1978, 0.0989, 0.246963, -0.1677, 0.0122048, 192.137, 9.49531, -130.47, 148.103, 7.87436, -135.817 
1979, 0.09895, 0.247762, -0.170118, 0.00994372, 192.759, 7.73621, -132.352, 147.525, 6.06289, -136.983 
1980, 0.099, 0.247022, -0.171611, 0.0076159, 192.183, 5.92517, -133.514, 148.242, 4.33562, -137.587 
1981, 0.09905, 0.247945, -0.172384, 0.00539595, 192.901, 4.19805, -134.115, 147.595, 2.70339, -137.31 
1982, 0.0991, 0.247116, -0.172025, 0.0032997, 192.256, 2.56716, -133.835, 148.175, 1.10862, -136.456 
1983, 0.09915, 0.247862, -0.170925, 0.00125083, 192.837, 0.973147, -132.979, 147.606, -0.303557, -134.825 
1984, 0.0992, 0.247131, -0.168826, -0.000564307, 192.268, -0.439031, -131.347, 148.27, -1.58615, -132.741 
1985, 0.09925, 0.247984, -0.166149, -0.00221295, 192.931, -1.72167, -129.264, 147.712, -2.36417, -129.925 
1986, 0.0993, 0.247267, -0.162529, -0.00321216, 192.374, -2.49906, -126.447, 148.235, -3.02385, -126.824 
1987, 0.09935, 0.247938, -0.158546, -0.00405888, 192.896, -3.15781, -123.349, 147.59, -3.6399, -123.17 
1988, 0.0994, 0.247108, -0.15385, -0.00484964, 192.25, -3.77302, -119.695, 148.235, -3.86614, -119.283 
1989, 0.09945, 0.247935, -0.148858, -0.0051403, 192.893, -3.99915, -115.811, 147.622, -3.65126, -115.156 
1990, 0.0995, 0.247146, -0.143555, -0.00486364, 192.28, -3.78391, -111.686, 148.182, -3.09495, -111.113 
1991, 0.09955, 0.247864, -0.138363, -0.00414879, 192.838, -3.22776, -107.647, 147.501, -2.54703, -107.025 
1992, 0.0996, 0.246988, -0.133111, -0.00344367, 192.156, -2.67917, -103.56, 148.109, -1.88786, -103.209 
1993, 0.09965, 0.247768, -0.12821, -0.0025968, 192.763, -2.02031, -99.7473, 147.486, -0.694404, -99.6755 
1994, 0.0997, 0.246964, -0.123671, -0.00106143, 192.138, -0.825795, -96.216, 147.928, 0.781596, -96.6582 
1995, 0.09975, 0.247528, -0.119797, 0.000836577, 192.577, 0.650856, -93.2017, 147.194, 2.39823, -93.9978 
1996, 0.0998, 0.246584, -0.116379, 0.00291524, 191.843, 2.26805, -90.5431, 147.738, 3.70745, -92.0368 
1997, 0.09985, 0.24728, -0.113861, 0.00459839, 192.384, 3.57755, -88.5842, 147.053, 5.33507, -90.7941 
1998, 0.0999, 0.2464, -0.112266, 0.00669112, 191.699, 5.20569, -87.3426, 147.493, 7.23303, -90.2679 
1999, 0.09995, 0.246963, -0.111591, 0.00912994, 192.137, 7.10309, -86.8174, 146.662, 8.82501, -90.3606 
2000, 0.1, 0.245894, -0.111709, 0.0111762, 191.305, 8.69512, -86.9096, 147.153, 10.1815, -91.232 
2001, 0.10005, 0.246523, -0.11283, 0.0129202, 191.795, 10.0519, -87.7816, 146.45, 11.5347, -92.696 
2002, 0.1001, 0.245619, -0.114709, 0.0146597, 191.092, 11.4052, -89.2436, 146.929, 12.6358, -94.8953 
2003, 0.10015, 0.246234, -0.117534, 0.0160758, 191.57, 12.507, -91.4412, 146.102, 13.5986, -97.4964 
2004, 0.1002, 0.245173, -0.120872, 0.0173141, 190.745, 13.4704, -94.0386, 146.569, 14.043, -100.534 
2005, 0.10025, 0.245774, -0.124773, 0.0178859, 191.212, 13.9152, -97.0731, 145.838, 14.3803, -103.868 
2006, 0.1003, 0.244837, -0.129054, 0.018321, 190.483, 14.2538, -100.404, 146.37, 14.4027, -107.524 
2007, 0.10035, 0.24552, -0.133747, 0.0183517, 191.015, 14.2776, -104.055, 145.626, 13.932, -111.164 
2008, 0.1004, 0.244565, -0.138418, 0.0177478, 190.272, 13.8078, -107.689, 146.14, 13.187, -114.93 
2009, 0.10045, 0.245228, -0.143254, 0.0167912, 190.787, 13.0636, -111.452, 145.396, 12.3016, -118.629 
2010, 0.1005, 0.244274, -0.148002, 0.0156559, 190.045, 12.1803, -115.146, 145.954, 11.2592, -122.047 
2011, 0.10055, 0.244992, -0.152389, 0.0143185, 190.604, 11.1398, -118.559, 145.25, 9.80453, -125.19 
2012, 0.1006, 0.244091, -0.156421, 0.0124499, 189.902, 9.686, -121.696, 145.793, 7.67593, -128.064 
2013, 0.10065, 0.244788, -0.16011, 0.00971592, 190.445, 7.55898, -124.565, 145.116, 5.98427, -130.391 
2014, 0.1007, 0.243921, -0.163095, 0.00754418, 189.771, 5.86937, -126.888, 145.75, 4.07109, -132.266 
2015, 0.10075, 0.244736, -0.165499, 0.00508771, 190.404, 3.95824, -128.758, 145.087, 2.05809, -133.428 
2016, 0.1008, 0.243886, -0.166987, 0.00250263, 189.744, 1.94705, -129.916, 145.658, -0.231739, -134.155 
2017, 0.10085, 0.244622, -0.167917, -0.000438309, 190.316, -0.341004, -130.64, 145.079, -2.25521, -134.221 
2018, 0.1009, 0.243879, -0.167998, -0.00303681, 189.738, -2.36264, -130.702, 145.749, -4.0241, -133.675 
2019, 0.10095, 0.24474, -0.167292, -0.0053077, 190.408, -4.12939, -130.153, 145.149, -5.63866, -132.396 
2020, 0.101, 0.24397, -0.165644, -0.00738126, 189.809, -5.74262, -128.871, 145.84, -7.34742, -130.699 
2021, 0.10105, 0.244858, -0.163462, -0.00957605, 190.499, -7.45016, -127.173, 145.263, -8.60035, -128.424 
2022, 0.1011, 0.244117, -0.160535, -0.0111857, 189.923, -8.70245, -124.896, 145.968, -9.79763, -125.724 
2023, 0.10115, 0.245022, -0.157064, -0.0127231, 190.627, -9.89858, -122.196, 145.463, -10.6028, -122.685 
2024, 0.1012, 0.244373, -0.153157, -0.0137572, 190.122, -10.7031, -119.156, 146.059, -11.2721, -119.49 
2025, 0.10125, 0.245137, -0.149052, -0.0146166, 190.717, -11.3717, -115.962, 145.526, -11.4063, -116.089 
2026, 0.1013, 0.24445, -0.14468, -0.0147889, 190.182, -11.5058, -112.561, 146.176, -11.5323, -112.705 
2027, 0.10135, 0.245283, -0.140333, -0.01495, 190.83, -11.6311, -109.179, 145.597, -11.4783, -109.157 
2028, 0.1014, 0.244537, -0.135775, -0.0148804, 190.25, -11.577, -105.633, 146.231, -11.1813, -105.823 
2029, 0.10145, 0.245349, -0.131494, -0.0144982, 190.881, -11.2796, -102.302, 145.61, -10.3668, -102.636 
2030, 0.1015, 0.244547, -0.127401, -0.0134507, 190.258, -10.4646, -99.1181, 146.216, -9.33871, -99.9487 
2031, 0.10155, 0.245321, -0.123953, -0.0121289, 190.859, -9.43625, -96.435, 145.589, -8.23862, -97.4952 
2032, 0.1016, 0.244511, -0.120803, -0.0107146, 190.229, -8.33599, -93.9849, 146.149, -7.20568, -95.6583 
2033, 0.10165, 0.245224, -0.118449, -0.00938692, 190.785, -7.30302, -92.1533, 145.567, -5.47245, -94.3691 
2034, 0.1017, 0.244473, -0.116797, -0.00715858, 190.2, -5.56937, -90.8679, 146.1, -3.89596, -93.7314 
2035, 0.10175, 0.245152, -0.115983, -0.00513194, 190.728, -3.99265, -90.2347, 145.398, -2.24981, -93.6094 
2036, 0.1018, 0.244245, -0.11583, -0.0030163, 190.023, -2.34668, -90.1155, 145.903, -0.95084, -94.3432 
2037, 0.10185, 0.244889, -0.116778, -0.0013473, 190.523, -1.0482, -90.8531, 145.229, 0.504006, -95.5263 
2038, 0.1019, 0.244019, -0.1183, 0.000522389, 189.847, 0.406419, -92.0377, 145.79, 2.00174, -97.468 
2039, 0.10195, 0.244735, -0.120798, 0.00244773, 190.403, 1.90434, -93.981, 144.988, 2.93558, -99.6769 
2040, 0.102, 0.243701, -0.123638, 0.00364806, 189.599, 2.83819, -96.19, 145.435, 3.74825, -102.521 
2041, 0.10205, 0.244271, -0.127294, 0.00469241, 190.043, 3.65069, -99.0349, 144.71, 4.5198, -105.43 
2042, 0.1021, 0.243338, -0.131031, 0.00568394, 189.317, 4.4221, -101.942, 145.206, 4.91513, -108.821 
2043, 0.10215, 0.24397, -0.135389, 0.00619229, 189.809, 4.8176, -105.332, 144.464, 4.96391, -112.045 
2044, 0.1022, 0.243016, -0.139528, 0.00625456, 189.066, 4.86604, -108.553, 144.905, 4.70293, -115.595 
2045, 0.10225, 0.243581, -0.14409, 0.00591852, 189.506, 4.60461, -112.102, 144.15, 4.49286, -118.794 
2046, 0.1023, 0.24261, -0.148197, 0.00564901, 188.75, 4.39493, -115.297, 144.717, 3.91943, -121.852 
2047, 0.10235, 0.243336, -0.152125, 0.00491219, 189.315, 3.82169, -118.353, 144.045, 2.75729, -124.69 
2048, 0.1024, 0.242472, -0.155768, 0.00341994, 188.643, 2.66071, -121.188, 144.586, 1.45333, -127.206 
2049, 0.10245, 0.243166, -0.158999, 0.00174451, 189.183, 1.35723, -123.701, 143.979, 0.198137, -129.127 
2050, 0.1025, 0.242386, -0.161465, 0.000132559, 188.576, 0.103131, -125.62, 144.608, -1.22891, -130.732 
2051, 0.10255, 0.243192, -0.163524, -0.00170097, 189.203, -1.32335, -127.222, 143.984, -3.03461, -131.71 
2052, 0.1026, 0.24239, -0.164778, -0.00402104, 188.579, -3.12837, -128.197, 144.665, -4.97259, -132.125 
2053, 0.10265, 0.243264, -0.165308, -0.00651242, 189.259, -5.06666, -128.61, 144.098, -6.64192, -131.946 
2054, 0.1027, 0.242536, -0.165076, -0.0086566, 188.693, -6.73483, -128.429, 144.816, -8.39463, -131.315 
2055, 0.10275, 0.243456, -0.164262, -0.0109089, 189.409, -8.4871, -127.796, 144.26, -9.97674, -129.943 
2056, 0.1028, 0.242741, -0.162496, -0.0129414, 188.852, -10.0684, -126.422, 144.958, -11.8174, -128.288 
2057, 0.10285, 0.243635, -0.160368, -0.0153076, 189.548, -11.9093, -124.766, 144.459, -13.3328, -126.023 
2058, 0.1029, 0.242994, -0.157454, -0.0172536, 189.049, -13.4233, -122.499, 145.129, -14.6027, -123.403 
2059, 0.10295, 0.243852, -0.154087, -0.0188846, 189.717, -14.6922, -119.88, 144.624, -15.7427, -120.472 
2060, 0.103, 0.2432, -0.150319, -0.0203494, 189.21, -15.8319, -116.948, 145.251, -16.7251, -117.42 
2061, 0.10305, 0.244002, -0.146397, -0.0216113, 189.833, -16.8136, -113.897, 144.74, -17.417, -113.993 
2062, 0.1031, 0.243344, -0.141993, -0.022499, 189.321, -17.5042, -110.47, 145.448, -17.9323, -110.893 
2063, 0.10315, 0.24425, -0.138009, -0.0231598, 190.026, -18.0183, -107.371, 144.883, -18.201, -107.578 
2064, 0.1032, 0.24352, -0.133748, -0.0235041, 189.459, -18.2862, -104.056, 145.541, -18.1513, -104.683 
2065, 0.10325, 0.244363, -0.13003, -0.0234394, 190.114, -18.2359, -101.163, 144.984, -17.7537, -101.909 
2066, 0.1033, 0.243643, -0.126464, -0.022927, 189.554, -17.8372, -98.3887, 145.565, -17.2459, -99.6899 
2067, 0.10335, 0.244387, -0.123613, -0.022273, 190.133, -17.3284, -96.1705, 144.983, -16.499, -97.6476 
2068, 0.1034, 0.243637, -0.120987, -0.0213113, 189.55, -16.5802, -94.128, 145.649, -15.4349, -96.5569 
2069, 0.10345, 0.244491, -0.119585, -0.0199419, 190.214, -15.5148, -93.0368, 145.029, -14.1185, -95.6645 
2070, 0.1035, 0.243693, -0.118436, -0.0182494, 189.593, -14.198, -92.1435, 145.58, -12.7643, -95.7744 
2071, 0.10355, 0.244398, -0.118576, -0.0165086, 190.141, -12.8437, -92.2521, 144.897, -11.5105, -96.2496 
2072, 0.1036, 0.243519, -0.119184, -0.0148958, 189.458, -11.5889, -92.7253, 145.479, -10.1597, -97.5089 
2073, 0.10365, 0.244264, -0.120801, -0.0131595, 190.037, -10.2381, -93.9833, 144.843, -8.64784, -99.1745 
2074, 0.1037, 0.243447, -0.122938, -0.0112166, 189.402, -8.72652, -95.6459, 145.402, -7.39003, -101.621 
2075, 0.10375, 0.244165, -0.126079, -0.00959982, 189.96, -7.46865, -98.0895, 144.654, -6.20888, -104.31 
2076, 0.1038, 0.243204, -0.12953, -0.00808159, 189.213, -6.28747, -100.774, 145.203, -5.31745, -107.576 
2077, 0.10385, 0.243909, -0.133725, -0.0069368, 189.761, -5.39683, -104.038, 144.547, -4.38813, -110.923 
2078, 0.1039, 0.243066, -0.138021, -0.00574179, 189.106, -4.46711, -107.38, 145.077, -3.80716, -114.588 
2079, 0.10395, 0.243748, -0.142727, -0.00499505, 189.636, -3.88615, -111.042, 144.394, -3.55429, -118.022 
2080, 0.104, 0.242873, -0.147135, -0.00467073, 188.955, -3.63383, -114.471, 144.981, -3.63608, -121.715 
2081, 0.10405, 0.243629, -0.151877, -0.00477662, 189.543, -3.71621, -118.16, 144.298, -3.6051, -125.016 
2082, 0.1041, 0.242753, -0.156114, -0.00473647, 188.862, -3.68497, -121.456, 144.863, -3.99515, -128.219 
2083, 0.10415, 0.24348, -0.160225, -0.0052373, 189.428, -4.07462, -124.655, 144.301, -4.67682, -130.812 
2084, 0.1042, 0.242761, -0.163553, -0.00611353, 188.868, -4.75632, -127.244, 144.909, -5.64807, -133.134 
2085, 0.10425, 0.243544, -0.166533, -0.00736216, 189.477, -5.72776, -129.563, 144.281, -6.48874, -134.785 
2086, 0.1043, 0.24274, -0.168648, -0.00844144, 188.852, -6.56744, -131.208, 144.865, -7.55987, -136.132 
2087, 0.10435, 0.243492, -0.170375, -0.00981654, 189.437, -7.63727, -132.552, 144.274, -8.87777, -136.471 
2088, 0.1044, 0.242735, -0.170805, -0.0115093, 188.848, -8.95423, -132.886, 144.927, -10.3823, -136.549 
2089, 0.10445, 0.243576, -0.170902, -0.0134427, 189.502, -10.4584, -132.962, 144.3, -11.5824, -135.82 
2090, 0.1045, 0.242773, -0.169961, -0.0149844, 188.877, -11.6579, -132.23, 144.788, -12.693, -134.546 
2091, 0.10455, 0.243401, -0.168321, -0.0164106, 189.366, -12.7674, -130.954, 144.18, -14.0162, -132.612 
2092, 0.1046, 0.242621, -0.165833, -0.0181103, 188.759, -14.0898, -129.018, 144.717, -15.3402, -130.324 
2093, 0.10465, 0.243311, -0.162891, -0.0198108, 189.296, -15.4128, -126.729, 144.042, -16.251, -127.357 
2094, 0.1047, 0.242444, -0.159076, -0.0209804, 188.622, -16.3227, -123.761, 144.442, -17.0481, -124.176 
2095, 0.10475, 0.242958, -0.154989, -0.0220048, 189.021, -17.1197, -120.581, 143.712, -17.7135, -120.568 
2096, 0.1048, 0.24202, -0.150351, -0.0228592, 188.291, -17.7845, -116.973, 144.18, -18.5152, -116.876 
2097, 0.10485, 0.24262, -0.145609, -0.0238894, 188.759, -18.586, -113.284, 143.402, -18.7576, -112.989 
2098, 0.1049, 0.241619, -0.140615, -0.0242007, 187.98, -18.8282, -109.398, 143.888, -18.794, -109.151 
2099, 0.10495, 0.242241, -0.135685, -0.0242469, 188.464, -18.8641, -105.563, 143.129, -18.926, -105.38 
2100, 0.105, 0.241265, -0.130841, -0.0244159, 187.704, -18.9956, -101.794, 143.648, -18.7718, -101.996 
2101, 0.10505, 0.24193, -0.126495, -0.0242169, 188.221, -18.8407, -98.4133, 142.959, -18.3107, -98.7622 
2102, 0.1051, 0.241043, -0.122343, -0.0236236, 187.532, -18.3791, -95.1827, 143.514, -17.4944, -96.1469 
2103, 0.10515, 0.241754, -0.118985, -0.0225726, 188.084, -17.5615, -92.5703, 142.891, -16.6539, -93.8318 
2104, 0.1052, 0.240953, -0.116011, -0.0214913, 187.462, -16.7202, -90.2569, 143.505, -15.7985, -92.4442 
2105, 0.10525, 0.241741, -0.114231, -0.0203914, 188.074, -15.8645, -88.8719, 142.912, -14.4479, -91.4142 
2106, 0.1053, 0.240978, -0.112908, -0.0186538, 187.481, -14.5127, -87.8426, 143.574, -13.0035, -91.3669 
2107, 0.10535, 0.241828, -0.112849, -0.0167964, 188.142, -13.0676, -87.7964, 143.03, -11.5629, -91.7948 
2108, 0.1054, 0.24113, -0.113397, -0.0149443, 187.599, -11.6266, -88.2226, 143.729, -10.3901, -93.1247 
2109, 0.10545, 0.242028, -0.115106, -0.0134364, 188.298, -10.4535, -89.5523, 143.184, -8.86737, -94.8529 
2110, 0.1055, 0.241331, -0.117323, -0.0114789, 187.755, -8.93056, -91.2776, 143.914, -7.41471, -97.4083 
2111, 0.10555, 0.24227, -0.120605, -0.00961162, 188.486, -7.47784, -93.8306, 143.414, -6.15149, -100.291 
2112, 0.1056, 0.24163, -0.124306, -0.00798748, 187.988, -6.21426, -96.7102, 144.127, -5.27329, -103.82 
2113, 0.10565, 0.242546, -0.128839, -0.00685923, 188.701, -5.33648, -100.236, 143.642, -4.34787, -107.313 
2114, 0.1057, 0.241926, -0.133323, -0.0056701, 188.218, -4.41134, -103.725, 144.376, -3.41635, -111.311 
2115, 0.10575, 0.242873, -0.138457, -0.00447273, 188.955, -3.47979, -107.719, 143.847, -2.92242, -115.101 
2116, 0.1058, 0.242197, -0.143322, -0.00383812, 188.429, -2.98606, -111.504, 144.503, -2.7703, -119.124 
2117, 0.10585, 0.243043, -0.148488, -0.00364419, 189.088, -2.83518, -115.524, 143.875, -2.68497, -122.817 
2118, 0.1059, 0.242239, -0.153228, -0.00353564, 188.462, -2.75073, -119.211, 144.522, -2.71083, -126.462 
2119, 0.10595, 0.243073, -0.157908, -0.00357043, 189.111, -2.77779, -122.853, 143.874, -3.1178, -129.568 
2120, 0.106, 0.242243, -0.161893, -0.0040945, 188.465, -3.18552, -125.953, 144.363, -3.95656, -132.493 
2121, 0.10605, 0.242874, -0.165649, -0.00517363, 188.956, -4.02508, -128.875, 143.675, -4.93898, -134.767 
2122, 0.1061, 0.241993, -0.168565, -0.00643717, 188.271, -5.00812, -131.144, 144.113, -5.94196, -136.548 
2123, 0.10615, 0.242556, -0.170851, -0.00772792, 188.709, -6.01232, -132.922, 143.34, -7.20222, -137.609 
2124, 0.1062, 0.241565, -0.172211, -0.00934829, 187.938, -7.27297, -133.98, 143.742, -8.87591, -138.237 
2125, 0.10625, 0.242083, -0.173016, -0.0115012, 188.34, -8.9479, -134.607, 142.958, -10.321, -138.057 
2126, 0.1063, 0.241076, -0.172783, -0.0133606, 187.557, -10.3945, -134.425, 143.38, -11.5858, -137.377 
2127, 0.10635, 0.241617, -0.171908, -0.0149865, 187.978, -11.6595, -133.744, 142.595, -13.0985, -135.946 
2128, 0.1064, 0.240609, -0.170068, -0.0169305, 187.194, -13.1719, -132.313, 143.039, -14.5799, -134.162 
2129, 0.10645, 0.241179, -0.167777, -0.0188354, 187.637, -14.6539, -130.531, 142.264, -15.7871, -131.718 
2130, 0.1065, 0.240183, -0.164638, -0.020388, 186.862, -15.8618, -128.088, 142.795, -16.7184, -128.899 
2131, 0.10655, 0.240863, -0.161018, -0.0215864, 187.392, -16.7942, -125.272, 142.192, -17.5389, -125.718 
2132, 0.1066, 0.240088, -0.156932, -0.0226423, 186.788, -17.6157, -122.093, 142.693, -18.3837, -122.303 
2133, 0.10665, 0.24073, -0.152547, -0.0237288, 187.288, -18.461, -118.682, 142.106, -18.8158, -118.548 
2134, 0.1067, 0.239976, -0.147723, -0.024284, 186.701, -18.8929, -114.929, 142.719, -18.7117, -114.815 
2135, 0.10675, 0.240761, -0.142931, -0.0241498, 187.312, -18.7886, -111.2, 142.192, -18.6659, -110.898 
2136, 0.1068, 0.240084, -0.137902, -0.0240918, 186.785, -18.7434, -107.288, 142.871, -18.495, -107.304 
2137, 0.10685, 0.240953, -0.133288, -0.0238725, 187.462, -18.5728, -103.698, 142.334, -18.0931, -103.766 
2138, 0.1069, 0.240262, -0.128748, -0.0233566, 186.924, -18.1715, -100.166, 143.053, -17.0495, -100.584 
2139, 0.10695, 0.241183, -0.124666, -0.0220156, 187.64, -17.1281, -96.9901, 142.531, -15.9347, -97.774 
2140, 0.107, 0.240512, -0.121062, -0.0205835, 187.118, -16.014, -94.1863, 143.266, -14.8463, -95.5589 
2141, 0.10705, 0.241454, -0.118224, -0.0191859, 187.851, -14.9267, -91.978, 142.792, -13.5159, -93.8793 
2142, 0.1071, 0.240843, -0.116073, -0.0174771, 187.376, -13.5972, -90.3045, 143.482, -11.8071, -92.991 
2143, 0.10715, 0.241727, -0.114939, -0.0152827, 188.064, -11.8899, -89.4224, 143.016, -10.0758, -92.6046 
2144, 0.1072, 0.241128, -0.114448, -0.013059, 187.597, -10.1599, -89.0405, 143.649, -8.47517, -93.015 
2145, 0.10725, 0.241941, -0.114982, -0.0110038, 188.23, -8.56099, -89.4561, 143.053, -6.74595, -94.1336 
2146, 0.1073, 0.241177, -0.116424, -0.008784, 187.636, -6.83395, -90.5775, 143.682, -5.03873, -95.8594 
2147, 0.10735, 0.241985, -0.118646, -0.00659153, 188.264, -5.12821, -92.3062, 143.05, -3.4449, -98.1751 
2148, 0.1074, 0.241174, -0.121623, -0.00454575, 187.634, -3.53659, -94.6227, 143.597, -2.08461, -101.171 
2149, 0.10745, 0.241878, -0.125476, -0.0028009, 188.181, -2.1791, -97.62, 142.826, -0.751742, -104.274 
2150, 0.1075, 0.24089, -0.129464, -0.00109031, 187.413, -0.848259, -100.723, 143.382, 0.27926, -107.978 
2151, 0.10755, 0.241607, -0.134225, 0.000232017, 187.97, 0.180509, -104.427, 142.627, 1.28879, -111.646 
2152, 0.1076, 0.240639, -0.138937, 0.00152504, 187.217, 1.18648, -108.093, 143.031, 1.86496, -115.624 
2153, 0.10765, 0.241161, -0.144049, 0.00226136, 187.623, 1.75934, -112.07, 142.247, 2.29626, -119.462 
2154, 0.1077, 0.240157, -0.14898, 0.00281335, 186.842, 2.18879, -115.906, 142.695, 2.52758, -123.274 
2155, 0.10775, 0.240736, -0.153876, 0.00310706, 187.293, 2.41729, -119.715, 141.986, 2.70761, -126.744 
2156, 0.1078, 0.239829, -0.158331, 0.00333604, 186.587, 2.59544, -123.181, 142.337, 2.48139, -130.038 
2157, 0.10785, 0.240284, -0.162561, 0.00304193, 186.941, 2.36662, -126.472, 141.586, 1.92142, -132.732 
2158, 0.1079, 0.239323, -0.166018, 0.00231817, 186.193, 1.80353, -129.162, 142.206, 1.30798, -134.969 
2159, 0.10795, 0.240125, -0.168887, 0.00152763, 186.817, 1.1885, -131.394, 141.496, 0.717637, -136.619 
2160, 0.108, 0.239218, -0.171, 0.000767477, 186.111, 0.597097, -133.038, 142.044, -0.282138, -137.684 
2161, 0.10805, 0.239925, -0.172365, -0.000520772, 186.661, -0.40516, -134.1, 141.368, -1.31144, -138.027 
2162, 0.1081, 0.239061, -0.172799, -0.00184574, 185.989, -1.43599, -134.438, 142.081, -2.44398, -137.759 
2163, 0.10815, 0.239982, -0.17245, -0.00330387, 186.706, -2.57041, -134.166, 141.569, -3.42833, -136.672 
2164, 0.1082, 0.239329, -0.171047, -0.00457112, 186.198, -3.55633, -133.075, 142.189, -4.53145, -135.144 
2165, 0.10825, 0.24013, -0.169081, -0.00599069, 186.821, -4.66076, -131.545, 141.644, -5.66074, -132.869 
2166, 0.1083, 0.239432, -0.166152, -0.00744437, 186.278, -5.79172, -129.266, 142.385, -6.55349, -130.215 
2167, 0.10835, 0.240386, -0.16274, -0.00859401, 187.021, -6.68614, -126.612, 141.924, -7.47041, -126.914 
2168, 0.1084, 0.239797, -0.158496, -0.00977366, 186.562, -7.60391, -123.31, 142.658, -8.30896, -123.398 
2169, 0.10845, 0.24074, -0.153977, -0.0108525, 187.296, -8.44328, -119.794, 142.166, -8.97424, -119.592 
2170, 0.1085, 0.240108, -0.149087, -0.0117096, 186.804, -9.11008, -115.99, 142.909, -9.45713, -115.719 
2171, 0.10855, 0.241062, -0.144112, -0.0123319, 187.546, -9.59419, -112.119, 142.395, -9.79049, -111.624 
2172, 0.1086, 0.240402, -0.138852, -0.0127604, 187.033, -9.92758, -108.027, 143.052, -10.0963, -107.705 
2173, 0.10865, 0.241244, -0.13382, -0.0131549, 187.688, -10.2345, -104.112, 142.579, -10.1691, -103.951 
2174, 0.1087, 0.240635, -0.129001, -0.0132493, 187.214, -10.3079, -100.362, 143.301, -9.96834, -100.605 
2175, 0.10875, 0.24156, -0.124705, -0.0129917, 187.934, -10.1075, -97.0208, 142.701, -9.50974, -97.5371 
2176, 0.1088, 0.240788, -0.120769, -0.0124027, 187.333, -9.64926, -93.9586, 143.285, -9.05108, -95.2535 
2177, 0.10885, 0.241535, -0.117841, -0.0118131, 187.914, -9.19057, -91.6805, 142.628, -8.4589, -93.3533 
2178, 0.1089, 0.240688, -0.115405, -0.0110512, 187.255, -8.5978, -89.7854, 143.325, -7.49445, -92.1679 
2179, 0.10895, 0.241579, -0.113887, -0.00981174, 187.949, -7.63353, -88.6044, 142.678, -6.43195, -91.7743 
2180, 0.109, 0.240747, -0.113386, -0.00844707, 187.301, -6.57182, -88.2146, 143.161, -5.35023, -92.0787 
2181, 0.10905, 0.241364, -0.113782, -0.00705735, 187.781, -5.49062, -88.5226, 142.425, -4.213, -92.9583 
2182, 0.1091, 0.240416, -0.114916, -0.00559667, 187.043, -4.3542, -89.4047, 142.982, -3.19565, -94.5939 
2183, 0.10915, 0.24113, -0.117021, -0.00428968, 187.599, -3.33737, -91.0424, 142.321, -1.83672, -96.7434 
2184, 0.1092, 0.240279, -0.119786, -0.00254389, 186.937, -1.97915, -93.1933, 142.792, -0.630029, -99.5712 
2185, 0.10925, 0.240882, -0.123422, -0.000993954, 187.406, -0.773296, -96.022, 142.015, 0.529773, -102.596 
2186, 0.1093, 0.239884, -0.127309, 0.00049608, 186.629, 0.38595, -99.0466, 142.51, 1.65134, -106.243 
2187, 0.10935, 0.24052, -0.131994, 0.00193679, 187.124, 1.50682, -102.692, 141.81, 2.59925, -109.753 
2188, 0.1094, 0.239621, -0.136503, 0.00315341, 186.425, 2.45335, -106.199, 142.281, 3.47094, -113.8 
2189, 0.10945, 0.240226, -0.141702, 0.00427239, 186.896, 3.32392, -110.244, 141.5, 4.14263, -117.543 
