t, velocity, pressure, k, omega, wall_distance
 5.8450000e-02,  1.7749249e+01,  1.5833135e+02,  1.6015018e+02,  5.1854996e+02,  2.0000000e+04
 5.8500000e-02,  1.7748749e+01,  1.5513030e+02,  1.6058410e+02,  5.0847078e+02,  2.0000000e+04
 5.8550000e-02,  1.7739426e+01,  1.6471407e+02,  1.6055242e+02,  5.0801363e+02,  2.0000000e+04
 5.8600000e-02,  1.7737541e+01,  1.5738285e+02,  1.6075010e+02,  4.9897054e+02,  2.0000000e+04
 5.8650000e-02,  1.7728774e+01,  1.5977944e+02,  1.6093982e+02,  5.2240763e+02,  2.0000000e+04
 5.8700000e-02,  1.7726175e+01,  1.5168260e+02,  1.6139895e+02,  4.9830585e+02,  2.0000000e+04
 5.8750000e-02,  1.7721469e+01,  1.5833631e+02,  1.6219186e+02,  5.1150630e+02,  2.0000000e+04
 5.8800000e-02,  1.7720825e+01,  1.6635357e+02,  1.6264166e+02,  4.9522350e+02,  2.0000000e+04
 5.8850000e-02,  1.7711938e+01,  1.5421869e+02,  1.6324885e+02,  5.1770643e+02,  2.0000000e+04
 5.8900000e-02,  1.7701782e+01,  1.4847939e+02,  1.6363207e+02,  5.0709678e+02,  2.0000000e+04
 5.8950000e-02,  1.7699528e+01,  1.5546885e+02,  1.6396395e+02,  5.1319563e+02,  2.0000000e+04
 5.9000000e-02,  1.7693815e+01,  1.5114346e+02,  1.6481790e+02,  5.0592703e+02,  2.0000000e+04
 5.9050000e-02,  1.7685355e+01,  1.6589617e+02,  1.6497895e+02,  5.1079102e+02,  2.0000000e+04
 5.9100000e-02,  1.7680242e+01,  1.5123116e+02,  1.6516919e+02,  5.0159952e+02,  2.0000000e+04
 5.9150000e-02,  1.7675089e+01,  1.9010991e+02,  1.6597900e+02,  5.2149049e+02,  2.0000000e+04
 5.9200000e-02,  1.7668851e+01,  1.5303941e+02,  1.6592505e+02,  5.0458310e+02,  2.0000000e+04
 5.9250000e-02,  1.7661477e+01,  1.8698070e+02,  1.6549281e+02,  5.3132433e+02,  2.0000000e+04
 5.9300000e-02,  1.7656893e+01,  1.4829758e+02,  1.6529223e+02,  4.8299347e+02,  2.0000000e+04
 5.9350000e-02,  1.7649229e+01,  1.5075829e+02,  1.6495813e+02,  5.0315559e+02,  2.0000000e+04
 5.9400000e-02,  1.7634416e+01,  1.9104354e+02,  1.6418702e+02,  5.0726234e+02,  2.0000000e+04
 5.9450000e-02,  1.7626153e+01,  1.5197048e+02,  1.6342649e+02,  5.2587048e+02,  2.0000000e+04
 5.9500000e-02,  1.7615210e+01,  1.7587754e+02,  1.6280613e+02,  5.1646537e+02,  2.0000000e+04
 5.9550000e-02,  1.7602812e+01,  1.4930753e+02,  1.6193128e+02,  4.9905314e+02,  2.0000000e+04
 5.9600000e-02,  1.7590168e+01,  1.4723554e+02,  1.6123054e+02,  5.0231459e+02,  2.0000000e+04
 5.9650000e-02,  1.7578001e+01,  1.4581580e+02,  1.6059072e+02,  5.1417472e+02,  2.0000000e+04
 5.9700000e-02,  1.7564912e+01,  1.5319144e+02,  1.5969973e+02,  5.1200522e+02,  2.0000000e+04
 5.9750000e-02,  1.7550762e+01,  1.4432884e+02,  1.5909559e+02,  5.0492658e+02,  2.0000000e+04
 5.9800000e-02,  1.7539857e+01,  1.5931909e+02,  1.5827637e+02,  5.0235066e+02,  2.0000000e+04
 5.9850000e-02,  1.7528118e+01,  1.4512605e+02,  1.5762692e+02,  5.1806568e+02,  2.0000000e+04
 5.9900000e-02,  1.7520543e+01,  1.6190810e+02,  1.5713907e+02,  5.1056494e+02,  2.0000000e+04
 5.9950000e-02,  1.7507911e+01,  1.5436196e+02,  1.5635340e+02,  5.0021112e+02,  2.0000000e+04
 6.0000000e-02,  1.7499466e+01,  1.6294802e+02,  1.5572936e+02,  4.9930361e+02,  2.0000000e+04
 6.0050000e-02,  1.7490903e+01,  1.6930196e+02,  1.5514061e+02,  5.1342575e+02,  2.0000000e+04
 6.0100000e-02,  1.7483528e+01,  1.5874603e+02,  1.5437788e+02,  5.2231310e+02,  2.0000000e+04
 6.0150000e-02,  1.7477902e+01,  1.4810008e+02,  1.5368886e+02,  5.1058164e+02,  2.0000000e+04
 6.0200000e-02,  1.7472054e+01,  1.4645729e+02,  1.5329986e+02,  5.0262623e+02,  2.0000000e+04
 6.0250000e-02,  1.7467103e+01,  1.4803902e+02,  1.5259658e+02,  5.0731891e+02,  2.0000000e+04
 6.0300000e-02,  1.7463198e+01,  1.5258308e+02,  1.5213179e+02,  5.1778121e+02,  2.0000000e+04
 6.0350000e-02,  1.7458281e+01,  1.5045254e+02,  1.5176577e+02,  5.1822324e+02,  2.0000000e+04
 6.0400000e-02,  1.7455874e+01,  1.4890639e+02,  1.5136300e+02,  5.1596094e+02,  2.0000000e+04
 6.0450000e-02,  1.7452550e+01,  1.6425175e+02,  1.5116401e+02,  5.0924092e+02,  2.0000000e+04
 6.0500000e-02,  1.7450421e+01,  1.8790283e+02,  1.5113029e+02,  5.0916544e+02,  2.0000000e+04
 6.0550000e-02,  1.7449881e+01,  1.5618126e+02,  1.5095519e+02,  5.1001768e+02,  2.0000000e+04
 6.0600000e-02,  1.7446140e+01,  1.6691086e+02,  1.5112677e+02,  4.9397796e+02,  2.0000000e+04
 6.0650000e-02,  1.7446509e+01,  1.6698964e+02,  1.5101513e+02,  5.1724656e+02,  2.0000000e+04
 6.0700000e-02,  1.7445532e+01,  1.4768677e+02,  1.5097261e+02,  5.2075846e+02,  2.0000000e+04
 6.0750000e-02,  1.7445175e+01,  1.5680161e+02,  1.5095178e+02,  5.0539179e+02,  2.0000000e+04
 6.0800000e-02,  1.7444913e+01,  1.4623864e+02,  1.5103894e+02,  4.9711302e+02,  2.0000000e+04
 6.0850000e-02,  1.7450474e+01,  1.4945098e+02,  1.5129484e+02,  5.1200547e+02,  2.0000000e+04
 6.0900000e-02,  1.7450018e+01,  1.5523718e+02,  1.5132211e+02,  5.0420552e+02,  2.0000000e+04
 6.0950000e-02,  1.7449852e+01,  1.5509256e+02,  1.5168636e+02,  5.3029545e+02,  2.0000000e+04
 6.1000000e-02,  1.7451559e+01,  1.5233463e+02,  1.5175139e+02,  4.9970959e+02,  2.0000000e+04
 6.1050000e-02,  1.7453850e+01,  1.4693188e+02,  1.5184530e+02,  5.2039927e+02,  2.0000000e+04
 6.1100000e-02,  1.7454995e+01,  1.4707037e+02,  1.5194359e+02,  4.8798078e+02,  2.0000000e+04
 6.1150000e-02,  1.7455752e+01,  1.4761649e+02,  1.5224960e+02,  5.1588096e+02,  2.0000000e+04
 6.1200000e-02,  1.7456383e+01,  1.5771053e+02,  1.5251323e+02,  5.0912736e+02,  2.0000000e+04
 6.1250000e-02,  1.7452506e+01,  1.4691023e+02,  1.5245827e+02,  5.2664391e+02,  2.0000000e+04
 6.1300000e-02,  1.7450641e+01,  1.4634245e+02,  1.5246120e+02,  5.1214816e+02,  2.0000000e+04
 6.1350000e-02,  1.7448047e+01,  1.4601759e+02,  1.5248790e+02,  5.0437913e+02,  2.0000000e+04
 6.1400000e-02,  1.7447759e+01,  1.4663768e+02,  1.5225393e+02,  5.0737278e+02,  2.0000000e+04
 6.1450000e-02,  1.7446604e+01,  1.6052272e+02,  1.5236377e+02,  2.0000000e+04,  2.0000000e+04
 6.1500000e-02,  1.7438530e+01,  1.5747616e+02,  1.5243728e+02,  2.0000000e+04,  2.0000000e+04
 6.1550000e-02,  1.7435378e+01,  1.4503627e+02,  1.5216455e+02,  2.0000000e+04,  2.0000000e+04
 6.1600000e-02,  1.7427191e+01,  1.5507472e+02,  1.5199255e+02,  2.0000000e+04,  2.0000000e+04
 6.1650000e-02,  1.7423254e+01,  1.4716351e+02,  1.5167942e+02,  2.0000000e+04,  2.0000000e+04
 6.1700000e-02,  1.7417505e+01,  1.4665757e+02,  1.5163067e+02,  2.0000000e+04,  2.0000000e+04
 6.1750000e-02,  1.7410366e+01,  1.8934141e+02,  1.5102499e+02,  2.0000000e+04,  2.0000000e+04
 6.1800000e-02,  1.7402562e+01,  1.4870663e+02,  1.5086869e+02,  1.9999999e+04,  2.0000000e+04
 6.1850000e-02,  1.7394040e+01,  1.9007968e+02,  1.5041904e+02,  1.9999996e+04,  2.0000000e+04
 6.1900000e-02,  1.7387921e+01,  1.6653567e+02,  1.5011375e+02,  1.9999987e+04,  2.0000000e+04
 6.1950000e-02,  1.7380936e+01,  1.8436969e+02,  1.4943235e+02,  1.9999951e+04,  2.0000000e+04
 6.2000000e-02,  1.7375135e+01,  1.7010474e+02,  1.4912057e+02,  1.9999812e+04,  2.0000000e+04
 6.2050000e-02,  1.7373470e+01,  1.4486562e+02,  1.4871088e+02,  1.9999262e+04,  2.0000000e+04
 6.2100000e-02,  1.7365911e+01,  1.7329236e+02,  1.4837572e+02,  1.9997080e+04,  2.0000000e+04
 6.2150000e-02,  1.7357241e+01,  1.4432639e+02,  1.4833301e+02,  1.9988387e+04,  2.0000000e+04
 6.2200000e-02,  1.7354350e+01,  1.4881894e+02,  1.4807511e+02,  1.9953777e+04,  2.0000000e+04
 6.2250000e-02,  1.7346223e+01,  1.5168272e+02,  1.4763965e+02,  1.9817257e+04,  2.0000000e+04
 6.2300000e-02,  1.7337013e+01,  1.4446982e+02,  1.4767939e+02,  1.9298379e+04,  2.0000000e+04
 6.2350000e-02,  1.7331821e+01,  1.4634505e+02,  1.4756280e+02,  1.7568775e+04,  2.0000000e+04
 6.2400000e-02,  1.7327897e+01,  1.4671986e+02,  1.4749501e+02,  1.3536708e+04,  2.0000000e+04
 6.2450000e-02,  1.7321217e+01,  1.5805750e+02,  1.4762343e+02,  8.3631957e+03,  2.0000000e+04
 6.2500000e-02,  1.7312118e+01,  1.7248197e+02,  1.4752760e+02,  4.5044506e+03,  2.0000000e+04
 6.2550000e-02,  1.7308928e+01,  1.4593645e+02,  1.4760293e+02,  2.3388370e+03,  2.0000000e+04
 6.2600000e-02,  1.7307042e+01,  1.4395512e+02,  1.4765233e+02,  1.2571433e+03,  2.0000000e+04
 6.2650000e-02,  1.7301608e+01,  1.3964574e+02,  1.4772997e+02,  7.6383105e+02,  2.0000000e+04
 6.2700000e-02,  1.7300768e+01,  1.4941461e+02,  1.4773852e+02,  5.9390539e+02,  2.0000000e+04
 6.2750000e-02,  1.7296675e+01,  1.4446263e+02,  1.4791214e+02,  5.3537608e+02,  2.0000000e+04
 6.2800000e-02,  1.7297363e+01,  1.4477285e+02,  1.4801600e+02,  5.1965656e+02,  2.0000000e+04
 6.2850000e-02,  1.7295469e+01,  1.4096617e+02,  1.4810031e+02,  5.2116044e+02,  2.0000000e+04
 6.2900000e-02,  1.7298022e+01,  1.4370325e+02,  1.4838724e+02,  4.9705413e+02,  2.0000000e+04
 6.2950000e-02,  1.7298696e+01,  1.4956591e+02,  1.4841579e+02,  5.1802771e+02,  2.0000000e+04
 6.3000000e-02,  1.7297773e+01,  1.5396854e+02,  1.4885416e+02,  2.0000000e+04,  2.0000000e+04
 6.3050000e-02,  1.7299086e+01,  1.6545986e+02,  1.4932873e+02,  2.0000000e+04,  2.0000000e+04
 6.3100000e-02,  1.7298285e+01,  1.6338452e+02,  1.4949208e+02,  2.0000000e+04,  2.0000000e+04
 6.3150000e-02,  1.7303107e+01,  1.4702016e+02,  1.4986822e+02,  2.0000000e+04,  2.0000000e+04
 6.3200000e-02,  1.7306803e+01,  1.4573304e+02,  1.5021016e+02,  2.0000000e+04,  2.0000000e+04
 6.3250000e-02,  1.7306071e+01,  1.5148805e+02,  1.5058526e+02,  1.9999999e+04,  2.0000000e+04
 6.3300000e-02,  1.7308691e+01,  1.4682631e+02,  1.5071804e+02,  1.9999998e+04,  2.0000000e+04
 6.3350000e-02,  1.7310809e+01,  1.7073504e+02,  1.5110084e+02,  1.9999993e+04,  2.0000000e+04
 6.3400000e-02,  1.7313977e+01,  1.4963815e+02,  1.5090641e+02,  1.9999974e+04,  2.0000000e+04
 6.3450000e-02,  1.7316486e+01,  1.6569378e+02,  1.5099600e+02,  1.9999899e+04,  2.0000000e+04
 6.3500000e-02,  1.7316848e+01,  1.4395934e+02,  1.5058768e+02,  1.9999607e+04,  2.0000000e+04
 6.3550000e-02,  1.7323013e+01,  1.4319549e+02,  1.5064845e+02,  1.9998449e+04,  2.0000000e+04
 6.3600000e-02,  1.7326930e+01,  1.4580543e+02,  1.5049156e+02,  1.9993838e+04,  2.0000000e+04
 6.3650000e-02,  1.7332554e+01,  1.5002630e+02,  1.5023695e+02,  1.9975471e+04,  2.0000000e+04
 6.3700000e-02,  1.7335298e+01,  1.5472108e+02,  1.4998237e+02,  1.9902581e+04,  2.0000000e+04
 6.3750000e-02,  1.7338563e+01,  1.4982511e+02,  1.4969411e+02,  1.9618934e+04,  2.0000000e+04
 6.3800000e-02,  1.7345851e+01,  1.5417395e+02,  1.4945721e+02,  1.8595368e+04,  2.0000000e+04
 6.3850000e-02,  1.7349266e+01,  1.5148999e+02,  1.4915289e+02,  1.5681429e+04,  2.0000000e+04
 6.3900000e-02,  1.7359199e+01,  1.5021321e+02,  1.4857670e+02,  1.0685201e+04,  2.0000000e+04
 6.3950000e-02,  1.7364218e+01,  1.6278124e+02,  1.4830471e+02,  6.0397896e+03,  2.0000000e+04
 6.4000000e-02,  1.7366638e+01,  1.4764944e+02,  1.4801124e+02,  3.1595153e+03,  2.0000000e+04
 6.4050000e-02,  1.7371173e+01,  1.7421692e+02,  1.4778595e+02,  2.0000000e+04,  2.0000000e+04
 6.4100000e-02,  1.7376356e+01,  1.4897529e+02,  1.4777739e+02,  2.0000000e+04,  2.0000000e+04
 6.4150000e-02,  1.7381830e+01,  1.4692160e+02,  1.4747094e+02,  2.0000000e+04,  2.0000000e+04
 6.4200000e-02,  1.7392492e+01,  1.5046164e+02,  1.4752983e+02,  2.0000000e+04,  2.0000000e+04
 6.4250000e-02,  1.7395830e+01,  1.4787132e+02,  1.4755584e+02,  2.0000000e+04,  2.0000000e+04
 6.4300000e-02,  1.7400650e+01,  1.5229768e+02,  1.4737268e+02,  2.0000000e+04,  2.0000000e+04
 6.4350000e-02,  1.7406763e+01,  1.6087433e+02,  1.4730751e+02,  1.9999999e+04,  2.0000000e+04
 6.4400000e-02,  1.7411447e+01,  1.4972710e+02,  1.4706588e+02,  1.9999997e+04,  2.0000000e+04
 6.4450000e-02,  1.7417059e+01,  1.4719843e+02,  1.4715948e+02,  1.9999990e+04,  2.0000000e+04
 6.4500000e-02,  1.7422149e+01,  1.4804983e+02,  1.4674153e+02,  1.9999965e+04,  2.0000000e+04
 6.4550000e-02,  1.7427532e+01,  1.6222408e+02,  1.4649288e+02,  1.9999865e+04,  2.0000000e+04
 6.4600000e-02,  1.7431432e+01,  1.5759198e+02,  1.4632190e+02,  1.9999472e+04,  2.0000000e+04
 6.4650000e-02,  1.7434362e+01,  1.8673293e+02,  1.4641568e+02,  1.9997914e+04,  2.0000000e+04
 6.4700000e-02,  1.7435017e+01,  1.5537892e+02,  1.4621230e+02,  1.9991713e+04,  2.0000000e+04
 6.4750000e-02,  1.7440031e+01,  1.5190003e+02,  1.4609928e+02,  1.9967018e+04,  2.0000000e+04
 6.4800000e-02,  1.7439289e+01,  1.4652437e+02,  1.4628657e+02,  1.9869268e+04,  2.0000000e+04
 6.4850000e-02,  1.7442817e+01,  1.4677681e+02,  1.4602212e+02,  1.9492423e+04,  2.0000000e+04
 6.4900000e-02,  1.7443646e+01,  1.6620453e+02,  1.4622745e+02,  1.8175169e+04,  2.0000000e+04
 6.4950000e-02,  1.7442747e+01,  1.5160621e+02,  1.4610007e+02,  1.4732256e+04,  2.0000000e+04
 6.5000000e-02,  1.7443237e+01,  1.6186548e+02,  1.4614328e+02,  9.5721171e+03,  2.0000000e+04
 6.5050000e-02,  1.7442194e+01,  1.4650212e+02,  1.4603140e+02,  5.2749448e+03,  2.0000000e+04
 6.5100000e-02,  1.7442042e+01,  1.5017862e+02,  1.4615614e+02,  2.7479003e+03,  2.0000000e+04
 6.5150000e-02,  1.7440406e+01,  1.4927148e+02,  1.4612507e+02,  1.4465895e+03,  2.0000000e+04
 6.5200000e-02,  1.7438686e+01,  1.4705588e+02,  1.4621823e+02,  8.6041072e+02,  2.0000000e+04
 6.5250000e-02,  1.7440992e+01,  1.5449623e+02,  1.4611155e+02,  6.0002257e+02,  2.0000000e+04
 6.5300000e-02,  1.7441059e+01,  1.5181225e+02,  1.4617008e+02,  5.5957866e+02,  2.0000000e+04
 6.5350000e-02,  1.7438054e+01,  1.5761994e+02,  1.4611697e+02,  5.2178444e+02,  2.0000000e+04
 6.5400000e-02,  1.7438632e+01,  1.5373794e+02,  1.4609233e+02,  5.2326046e+02,  2.0000000e+04
 6.5450000e-02,  1.7439619e+01,  1.6943926e+02,  1.4614976e+02,  5.0903741e+02,  2.0000000e+04
 6.5500000e-02,  1.7441081e+01,  1.5116515e+02,  1.4612310e+02,  5.1783841e+02,  2.0000000e+04
 6.5550000e-02,  1.7439521e+01,  1.7440545e+02,  1.4605245e+02,  5.0724664e+02,  2.0000000e+04
 6.5600000e-02,  1.7440748e+01,  1.5370049e+02,  1.4594099e+02,  5.4327727e+02,  2.0000000e+04
 6.5650000e-02,  1.7440608e+01,  1.4549216e+02,  1.4601441e+02,  5.1252743e+02,  2.0000000e+04
 6.5700000e-02,  1.7438549e+01,  1.4922042e+02,  1.4573619e+02,  5.2241108e+02,  2.0000000e+04
 6.5750000e-02,  1.7442260e+01,  1.4796865e+02,  1.4551992e+02,  4.9635545e+02,  2.0000000e+04
 6.5800000e-02,  1.7442294e+01,  1.4833888e+02,  1.4552286e+02,  5.3008425e+02,  2.0000000e+04
 6.5850000e-02,  1.7441285e+01,  1.5567623e+02,  1.4526512e+02,  5.2201705e+02,  2.0000000e+04
 6.5900000e-02,  1.7441127e+01,  1.6227747e+02,  1.4507753e+02,  5.3004445e+02,  2.0000000e+04
 6.5950000e-02,  1.7439955e+01,  1.7092342e+02,  1.4487411e+02,  5.0920590e+02,  2.0000000e+04
 6.6000000e-02,  1.7439533e+01,  1.4880516e+02,  1.4455954e+02,  5.1270200e+02,  2.0000000e+04
 6.6050000e-02,  1.7437302e+01,  1.7717643e+02,  1.4454055e+02,  5.1738384e+02,  2.0000000e+04
 6.6100000e-02,  1.7435674e+01,  1.5732061e+02,  1.4416631e+02,  5.1677922e+02,  2.0000000e+04
 6.6150000e-02,  1.7432936e+01,  1.7915529e+02,  1.4390450e+02,  5.1124496e+02,  2.0000000e+04
 6.6200000e-02,  1.7431538e+01,  1.4780344e+02,  1.4363388e+02,  5.3418973e+02,  2.0000000e+04
 6.6250000e-02,  1.7428363e+01,  1.6192283e+02,  1.4352956e+02,  5.0551587e+02,  2.0000000e+04
 6.6300000e-02,  1.7427629e+01,  1.4691330e+02,  1.4303757e+02,  5.1508510e+02,  2.0000000e+04
 6.6350000e-02,  1.7425676e+01,  1.6238382e+02,  1.4294446e+02,  5.0641602e+02,  2.0000000e+04
 6.6400000e-02,  1.7425539e+01,  1.5714324e+02,  1.4267600e+02,  5.3651484e+02,  2.0000000e+04
 6.6450000e-02,  1.7423114e+01,  1.5068699e+02,  1.4234226e+02,  5.1081977e+02,  2.0000000e+04
 6.6500000e-02,  1.7419978e+01,  1.6305229e+02,  1.4203771e+02,  5.1504069e+02,  2.0000000e+04
 6.6550000e-02,  1.7420583e+01,  1.5557123e+02,  1.4200631e+02,  5.1847570e+02,  2.0000000e+04
 6.6600000e-02,  1.7416000e+01,  1.5522560e+02,  1.4165999e+02,  5.2356337e+02,  2.0000000e+04
 6.6650000e-02,  1.7413608e+01,  1.5964676e+02,  1.4152650e+02,  5.2024652e+02,  2.0000000e+04
 6.6700000e-02,  1.7411689e+01,  1.5470437e+02,  1.4141224e+02,  5.1879750e+02,  2.0000000e+04
 6.6750000e-02,  1.7409795e+01,  1.5173360e+02,  1.4151767e+02,  5.0653544e+02,  2.0000000e+04
 6.6800000e-02,  1.7405839e+01,  1.5319362e+02,  1.4127910e+02,  5.2058396e+02,  2.0000000e+04
 6.6850000e-02,  1.7406129e+01,  1.5043165e+02,  1.4114094e+02,  5.2227852e+02,  2.0000000e+04
 6.6900000e-02,  1.7403570e+01,  1.5114457e+02,  1.4112734e+02,  5.2703996e+02,  2.0000000e+04
 6.6950000e-02,  1.7400507e+01,  1.5435197e+02,  1.4124774e+02,  5.0342326e+02,  2.0000000e+04
 6.7000000e-02,  1.7402470e+01,  1.5829607e+02,  1.4141630e+02,  5.2102245e+02,  2.0000000e+04
 6.7050000e-02,  1.7403501e+01,  1.7789064e+02,  1.4153767e+02,  5.0984051e+02,  2.0000000e+04
 6.7100000e-02,  1.7405452e+01,  1.6270536e+02,  1.4164418e+02,  5.2787123e+02,  2.0000000e+04
 6.7150000e-02,  1.7410549e+01,  1.7419324e+02,  1.4191473e+02,  5.2321150e+02,  2.0000000e+04
 6.7200000e-02,  1.7417028e+01,  1.5264543e+02,  1.4227582e+02,  5.1434209e+02,  2.0000000e+04
 6.7250000e-02,  1.7424247e+01,  1.6496661e+02,  1.4267327e+02,  5.0127752e+02,  2.0000000e+04
 6.7300000e-02,  1.7432128e+01,  1.5791235e+02,  1.4305289e+02,  5.3594563e+02,  2.0000000e+04
 6.7350000e-02,  1.7444076e+01,  1.6991792e+02,  1.4332273e+02,  5.2675114e+02,  2.0000000e+04
 6.7400000e-02,  1.7452840e+01,  1.5728297e+02,  1.4350633e+02,  5.1401254e+02,  2.0000000e+04
 6.7450000e-02,  1.7465002e+01,  1.6701139e+02,  1.4402344e+02,  5.2525567e+02,  2.0000000e+04
 6.7500000e-02,  1.7479741e+01,  1.6658296e+02,  1.4457717e+02,  5.0811660e+02,  2.0000000e+04
 6.7550000e-02,  1.7491391e+01,  1.5744090e+02,  1.4486320e+02,  5.3764451e+02,  2.0000000e+04
 6.7600000e-02,  1.7507730e+01,  1.5662819e+02,  1.4504035e+02,  5.0859107e+02,  2.0000000e+04
 6.7650000e-02,  1.7521338e+01,  1.6035592e+02,  1.4550356e+02,  5.1322143e+02,  2.0000000e+04
 6.7700000e-02,  1.7534851e+01,  1.6180805e+02,  1.4583961e+02,  5.2065375e+02,  2.0000000e+04
 6.7750000e-02,  1.7552759e+01,  1.5694779e+02,  1.4570903e+02,  5.1691878e+02,  2.0000000e+04
 6.7800000e-02,  1.7566274e+01,  1.6906351e+02,  1.4576467e+02,  5.2163557e+02,  2.0000000e+04
 6.7850000e-02,  1.7585031e+01,  1.5920861e+02,  1.4567743e+02,  5.1285012e+02,  2.0000000e+04
 6.7900000e-02,  1.7595625e+01,  1.6253450e+02,  1.4551679e+02,  5.0342958e+02,  2.0000000e+04
 6.7950000e-02,  1.7608658e+01,  1.5867842e+02,  1.4526530e+02,  5.3094195e+02,  2.0000000e+04
 6.8000000e-02,  1.7620523e+01,  1.5707877e+02,  1.4516293e+02,  5.1105236e+02,  2.0000000e+04
 6.8050000e-02,  1.7634198e+01,  1.5713614e+02,  1.4449243e+02,  5.2229330e+02,  2.0000000e+04
 6.8100000e-02,  1.7648980e+01,  1.6009890e+02,  1.4434037e+02,  5.1661365e+02,  2.0000000e+04
 6.8150000e-02,  1.7665913e+01,  1.6599044e+02,  1.4394028e+02,  5.1928118e+02,  2.0000000e+04
 6.8200000e-02,  1.7681627e+01,  1.6476406e+02,  1.4363302e+02,  5.1677838e+02,  2.0000000e+04
 6.8250000e-02,  1.7694577e+01,  1.7534055e+02,  1.4322950e+02,  5.1552125e+02,  2.0000000e+04
 6.8300000e-02,  1.7707568e+01,  1.6619321e+02,  1.4317514e+02,  5.2862141e+02,  2.0000000e+04
 6.8350000e-02,  1.7723152e+01,  1.6239412e+02,  1.4266141e+02,  5.2270753e+02,  2.0000000e+04
 6.8400000e-02,  1.7737336e+01,  1.5834848e+02,  1.4262752e+02,  5.1874344e+02,  2.0000000e+04
 6.8450000e-02,  1.7752714e+01,  1.6014367e+02,  1.4237481e+02,  5.0702710e+02,  2.0000000e+04
 6.8500000e-02,  1.7764986e+01,  1.5834879e+02,  1.4258704e+02,  5.2574296e+02,  2.0000000e+04
 6.8550000e-02,  1.7778106e+01,  1.6342873e+02,  1.4249148e+02,  5.1788057e+02,  2.0000000e+04
 6.8600000e-02,  1.7790611e+01,  1.6574374e+02,  1.4241850e+02,  5.3562390e+02,  2.0000000e+04
 6.8650000e-02,  1.7802157e+01,  1.6072464e+02,  1.4243885e+02,  5.1154784e+02,  2.0000000e+04
 6.8700000e-02,  1.7814021e+01,  1.7009227e+02,  1.4268200e+02,  5.3082459e+02,  2.0000000e+04
 6.8750000e-02,  1.7823738e+01,  1.5695070e+02,  1.4288627e+02,  5.0445373e+02,  2.0000000e+04
 6.8800000e-02,  1.7837919e+01,  1.6026166e+02,  1.4341424e+02,  5.2922341e+02,  2.0000000e+04
 6.8850000e-02,  1.7847647e+01,  1.6769472e+02,  1.4382639e+02,  5.1901337e+02,  2.0000000e+04
 6.8900000e-02,  1.7855622e+01,  1.6526274e+02,  1.4430740e+02,  5.2738780e+02,  2.0000000e+04
 6.8950000e-02,  1.7864931e+01,  1.5781016e+02,  1.4467846e+02,  5.2280206e+02,  2.0000000e+04
 6.9000000e-02,  1.7870289e+01,  1.5952373e+02,  1.4540628e+02,  5.3763549e+02,  2.0000000e+04
 6.9050000e-02,  1.7879542e+01,  1.6074146e+02,  1.4614603e+02,  5.1507008e+02,  2.0000000e+04
 6.9100000e-02,  1.7888634e+01,  1.5904392e+02,  1.4668168e+02,  5.2548026e+02,  2.0000000e+04
 6.9150000e-02,  1.7895385e+01,  1.6068422e+02,  1.4736829e+02,  5.1240998e+02,  2.0000000e+04
 6.9200000e-02,  1.7906072e+01,  1.7936805e+02,  1.4806529e+02,  5.2738581e+02,  2.0000000e+04
 6.9250000e-02,  1.7914775e+01,  1.6248730e+02,  1.4862335e+02,  5.2504297e+02,  2.0000000e+04
 6.9300000e-02,  1.7923296e+01,  1.7744482e+02,  1.4899289e+02,  5.2604807e+02,  2.0000000e+04
 6.9350000e-02,  1.7931521e+01,  1.5787444e+02,  1.4956111e+02,  5.1721261e+02,  2.0000000e+04
 6.9400000e-02,  1.7940211e+01,  1.6358547e+02,  1.5004403e+02,  5.0990183e+02,  2.0000000e+04
 6.9450000e-02,  1.7949945e+01,  1.6881768e+02,  1.5033200e+02,  5.1777001e+02,  2.0000000e+04
 6.9500000e-02,  1.7957049e+01,  1.6123919e+02,  1.5064774e+02,  5.2244065e+02,  2.0000000e+04
 6.9550000e-02,  1.7967564e+01,  1.6141846e+02,  1.5054394e+02,  5.3026122e+02,  2.0000000e+04
 6.9600000e-02,  1.7975598e+01,  1.5962578e+02,  1.5090572e+02,  5.2740027e+02,  2.0000000e+04
 6.9650000e-02,  1.7984545e+01,  1.6143853e+02,  1.5089533e+02,  5.0814083e+02,  2.0000000e+04
 6.9700000e-02,  1.7991905e+01,  1.5831376e+02,  1.5086616e+02,  5.1608702e+02,  2.0000000e+04
 6.9750000e-02,  1.7999296e+01,  1.6138633e+02,  1.5080959e+02,  5.1795156e+02,  2.0000000e+04
 6.9800000e-02,  1.8008702e+01,  1.5638178e+02,  1.5073640e+02,  5.3056804e+02,  2.0000000e+04
 6.9850000e-02,  1.8013691e+01,  1.6675930e+02,  1.5047156e+02,  5.2169101e+02,  2.0000000e+04
 6.9900000e-02,  1.8022576e+01,  1.5796897e+02,  1.5029390e+02,  5.2655894e+02,  2.0000000e+04
 6.9950000e-02,  1.8028808e+01,  1.6159747e+02,  1.5001361e+02,  5.1170415e+02,  2.0000000e+04
 7.0000000e-02,  1.8040314e+01,  1.6229930e+02,  1.4985534e+02,  5.2722722e+02,  2.0000000e+04
