 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1592,  1.5811164e+01,  0.0000000e+00,  0.0000000e+00,  3.8347474e-01,  8.6435759e+00,  3.9021042e+00
    1593,  1.6756565e+01,  0.0000000e+00,  0.0000000e+00,  3.8093485e-01,  9.5945019e+00,  3.8996414e+00
    1594,  1.6681973e+01,  0.0000000e+00,  0.0000000e+00,  3.8123484e-01,  9.5289444e+00,  3.8934964e+00
    1595,  1.6767684e+01,  0.0000000e+00,  0.0000000e+00,  3.8361998e-01,  9.6147002e+00,  3.8900381e+00
    1596,  1.6613446e+01,  0.0000000e+00,  0.0000000e+00,  3.8074991e-01,  9.4490652e+00,  3.9047744e+00
    1597,  1.6269938e+01,  0.0000000e+00,  0.0000000e+00,  3.8116599e-01,  9.1203040e+00,  3.8991847e+00
    1598,  1.6799399e+01,  0.0000000e+00,  0.0000000e+00,  3.8084182e-01,  9.6498308e+00,  3.8916572e+00
    1599,  1.6702328e+01,  0.0000000e+00,  0.0000000e+00,  3.8078710e-01,  9.5410102e+00,  3.9022636e+00
    1600,  1.6818021e+01,  0.0000000e+00,  0.0000000e+00,  3.8091512e-01,  9.6656171e+00,  3.8939854e+00
    1601,  1.6781328e+01,  0.0000000e+00,  0.0000000e+00,  3.8124387e-01,  9.6224566e+00,  3.8922443e+00
    1602,  1.6813243e+01,  0.0000000e+00,  0.0000000e+00,  3.8041911e-01,  9.6603363e+00,  3.8962623e+00
    1603,  1.6647930e+01,  0.0000000e+00,  0.0000000e+00,  3.8332799e-01,  9.4930509e+00,  3.8918490e+00
    1604,  1.6874397e+01,  0.0000000e+00,  0.0000000e+00,  3.8403707e-01,  9.7160776e+00,  3.8947287e+00
    1605,  1.6733478e+01,  0.0000000e+00,  0.0000000e+00,  3.8078438e-01,  9.5750815e+00,  3.8968531e+00
    1606,  1.6745025e+01,  0.0000000e+00,  0.0000000e+00,  3.8297388e-01,  9.5960870e+00,  3.8891432e+00
    1607,  1.6799019e+01,  0.0000000e+00,  0.0000000e+00,  3.8324813e-01,  9.6510982e+00,  3.8969834e+00
    1608,  1.6700260e+01,  0.0000000e+00,  0.0000000e+00,  3.8041427e-01,  9.5446791e+00,  3.8944538e+00
    1609,  1.6807368e+01,  0.0000000e+00,  0.0000000e+00,  3.8073195e-01,  9.6535612e+00,  3.8917437e+00
    1610,  1.6819508e+01,  0.0000000e+00,  0.0000000e+00,  3.8073801e-01,  9.6597462e+00,  3.8977127e+00
    1611,  1.6475507e+01,  0.0000000e+00,  0.0000000e+00,  3.8076263e-01,  9.3138666e+00,  3.9084925e+00
    1612,  1.6494697e+01,  0.0000000e+00,  0.0000000e+00,  3.8094365e-01,  9.3396745e+00,  3.8927686e+00
    1613,  1.6427244e+01,  0.0000000e+00,  0.0000000e+00,  3.8298309e-01,  9.2572751e+00,  3.8980839e+00
    1614,  1.6734401e+01,  0.0000000e+00,  0.0000000e+00,  3.8059364e-01,  9.5827753e+00,  3.8963739e+00
    1615,  1.6544227e+01,  0.0000000e+00,  0.0000000e+00,  3.8077897e-01,  9.3890681e+00,  3.8938356e+00
    1616,  1.6637246e+01,  0.0000000e+00,  0.0000000e+00,  3.8057696e-01,  9.4837975e+00,  3.8905928e+00
    1617,  1.6512454e+01,  0.0000000e+00,  0.0000000e+00,  3.8198563e-01,  9.3566992e+00,  3.9012826e+00
    1618,  1.6721958e+01,  0.0000000e+00,  0.0000000e+00,  3.8320178e-01,  9.5690046e+00,  3.8953641e+00
    1619,  1.6870523e+01,  0.0000000e+00,  0.0000000e+00,  3.8026181e-01,  9.6987633e+00,  3.9173184e+00
    1620,  1.7001485e+01,  0.0000000e+00,  0.0000000e+00,  3.8078439e-01,  9.8403839e+00,  3.8945817e+00
    1621,  1.6826681e+01,  0.0000000e+00,  0.0000000e+00,  3.8311630e-01,  9.6662474e+00,  3.9025097e+00
    1622,  1.6864786e+01,  0.0000000e+00,  0.0000000e+00,  3.8150526e-01,  9.7068553e+00,  3.8956432e+00
    1623,  1.6887921e+01,  0.0000000e+00,  0.0000000e+00,  3.8025316e-01,  9.7357494e+00,  3.8923279e+00
    1624,  1.5808092e+01,  0.0000000e+00,  0.0000000e+00,  3.8150355e-01,  8.6577191e+00,  3.8910364e+00
    1625,  1.7039580e+01,  0.0000000e+00,  0.0000000e+00,  3.8078090e-01,  9.8780848e+00,  3.8940478e+00
    1626,  1.6579673e+01,  0.0000000e+00,  0.0000000e+00,  3.8076544e-01,  9.4220779e+00,  3.8987069e+00
    1627,  1.6771938e+01,  0.0000000e+00,  0.0000000e+00,  3.8162712e-01,  9.6219004e+00,  3.8897306e+00
    1628,  1.6748760e+01,  0.0000000e+00,  0.0000000e+00,  3.8412118e-01,  9.5929168e+00,  3.8991036e+00
    1629,  1.5411197e+01,  0.0000000e+00,  0.0000000e+00,  3.8165598e-01,  8.2415840e+00,  3.8989524e+00
    1630,  1.6486682e+01,  0.0000000e+00,  0.0000000e+00,  3.8117208e-01,  9.3338149e+00,  3.8927333e+00
    1631,  1.6476550e+01,  0.0000000e+00,  0.0000000e+00,  3.8116920e-01,  9.3249813e+00,  3.8917600e+00
    1632,  1.6313140e+01,  0.0000000e+00,  0.0000000e+00,  3.8074067e-01,  9.1571219e+00,  3.8964812e+00
    1633,  1.6393172e+01,  0.0000000e+00,  0.0000000e+00,  3.8153948e-01,  9.2408567e+00,  3.8994653e+00
    1634,  1.6600598e+01,  0.0000000e+00,  0.0000000e+00,  3.8079482e-01,  9.4468615e+00,  3.8945264e+00
    1635,  1.6740906e+01,  0.0000000e+00,  0.0000000e+00,  3.8097762e-01,  9.5868660e+00,  3.8933432e+00
    1636,  1.6615739e+01,  0.0000000e+00,  0.0000000e+00,  3.8100371e-01,  9.4601860e+00,  3.8956852e+00
    1637,  1.6655916e+01,  0.0000000e+00,  0.0000000e+00,  3.8081346e-01,  9.4999435e+00,  3.8944068e+00
    1638,  1.6862738e+01,  0.0000000e+00,  0.0000000e+00,  3.8085755e-01,  9.6802564e+00,  3.8949121e+00
    1639,  1.6899599e+01,  0.0000000e+00,  0.0000000e+00,  3.8401793e-01,  9.7416618e+00,  3.8945214e+00
    1640,  1.6924301e+01,  0.0000000e+00,  0.0000000e+00,  3.8147783e-01,  9.7672818e+00,  3.8920894e+00
    1641,  1.6917810e+01,  0.0000000e+00,  0.0000000e+00,  3.8110987e-01,  9.7493774e+00,  3.8994387e+00
    1642,  1.6773693e+01,  0.0000000e+00,  0.0000000e+00,  3.8187076e-01,  9.6177847e+00,  3.8902617e+00
    1643,  1.6946349e+01,  0.0000000e+00,  0.0000000e+00,  3.8293590e-01,  9.7840997e+00,  3.8953304e+00
    1644,  1.6629216e+01,  0.0000000e+00,  0.0000000e+00,  3.8133354e-01,  9.4656849e+00,  3.8924478e+00
    1645,  1.6781549e+01,  0.0000000e+00,  0.0000000e+00,  3.8088909e-01,  9.6244350e+00,  3.8924841e+00
    1646,  1.6925732e+01,  0.0000000e+00,  0.0000000e+00,  3.8230883e-01,  9.7629350e+00,  3.8982199e+00
    1647,  1.6652816e+01,  0.0000000e+00,  0.0000000e+00,  3.8386194e-01,  9.4888804e+00,  3.9032084e+00
    1648,  1.6649404e+01,  0.0000000e+00,  0.0000000e+00,  3.8089205e-01,  9.4940707e+00,  3.8982833e+00
    1649,  1.6542610e+01,  0.0000000e+00,  0.0000000e+00,  3.8099791e-01,  9.3858827e+00,  3.8960755e+00
    1650,  1.6508967e+01,  0.0000000e+00,  0.0000000e+00,  3.8075866e-01,  9.3526220e+00,  3.8986889e+00
    1651,  1.6599293e+01,  0.0000000e+00,  0.0000000e+00,  3.8069246e-01,  9.4428701e+00,  3.8989916e+00
    1652,  1.6400314e+01,  0.0000000e+00,  0.0000000e+00,  3.8071804e-01,  9.2462809e+00,  3.8929136e+00
    1653,  1.6839044e+01,  0.0000000e+00,  0.0000000e+00,  3.8396337e-01,  9.6786328e+00,  3.8941879e+00
    1654,  1.6800179e+01,  0.0000000e+00,  0.0000000e+00,  3.8146601e-01,  9.6388826e+00,  3.8988038e+00
    1655,  1.6741774e+01,  0.0000000e+00,  0.0000000e+00,  3.8125235e-01,  9.5873821e+00,  3.8929461e+00
    1656,  1.6672743e+01,  0.0000000e+00,  0.0000000e+00,  3.8116020e-01,  9.5109422e+00,  3.9008541e+00
    1657,  1.6679220e+01,  0.0000000e+00,  0.0000000e+00,  3.8134917e-01,  9.5172387e+00,  3.8983057e+00
    1658,  1.6839699e+01,  0.0000000e+00,  0.0000000e+00,  3.8218075e-01,  9.6825420e+00,  3.8956552e+00
    1659,  1.7062100e+01,  0.0000000e+00,  0.0000000e+00,  3.8075527e-01,  9.8906813e+00,  3.9105222e+00
    1660,  1.6273380e+01,  0.0000000e+00,  0.0000000e+00,  3.8117647e-01,  9.1192046e+00,  3.8949837e+00
    1661,  1.7054505e+01,  0.0000000e+00,  0.0000000e+00,  3.8114991e-01,  9.9006882e+00,  3.8933264e+00
    1662,  1.6745389e+01,  0.0000000e+00,  0.0000000e+00,  3.8145877e-01,  9.5877726e+00,  3.8902241e+00
    1663,  1.6730071e+01,  0.0000000e+00,  0.0000000e+00,  3.8154172e-01,  9.5712676e+00,  3.8914873e+00
    1664,  1.6702902e+01,  0.0000000e+00,  0.0000000e+00,  3.8130024e-01,  9.5405734e+00,  3.8901650e+00
    1665,  1.6610374e+01,  0.0000000e+00,  0.0000000e+00,  3.8136279e-01,  9.4478319e+00,  3.9030499e+00
    1666,  1.6675346e+01,  0.0000000e+00,  0.0000000e+00,  3.8093614e-01,  9.5201023e+00,  3.9013753e+00
    1667,  1.5721331e+01,  0.0000000e+00,  0.0000000e+00,  3.8111686e-01,  8.5633799e+00,  3.8926255e+00
    1668,  1.6614436e+01,  0.0000000e+00,  0.0000000e+00,  3.8498624e-01,  9.4540654e+00,  3.8967205e+00
    1669,  1.6843911e+01,  0.0000000e+00,  0.0000000e+00,  3.8214620e-01,  9.6833949e+00,  3.8955265e+00
    1670,  1.6731634e+01,  0.0000000e+00,  0.0000000e+00,  3.8044864e-01,  9.5784935e+00,  3.8945462e+00
    1671,  1.6957615e+01,  0.0000000e+00,  0.0000000e+00,  3.8156907e-01,  9.7897380e+00,  3.9024517e+00
    1672,  1.7032276e+01,  0.0000000e+00,  0.0000000e+00,  3.8287349e-01,  9.8765657e+00,  3.8944200e+00
    1673,  1.7048005e+01,  0.0000000e+00,  0.0000000e+00,  3.8127440e-01,  9.8817936e+00,  3.9001464e+00
    1674,  1.6982077e+01,  0.0000000e+00,  0.0000000e+00,  3.8179267e-01,  9.8182537e+00,  3.9004502e+00
    1675,  1.6933821e+01,  0.0000000e+00,  0.0000000e+00,  3.8196633e-01,  9.7647960e+00,  3.8970778e+00
    1676,  1.7001681e+01,  0.0000000e+00,  0.0000000e+00,  3.8398376e-01,  9.8340066e+00,  3.9025937e+00
    1677,  1.6975906e+01,  0.0000000e+00,  0.0000000e+00,  3.8162021e-01,  9.8130548e+00,  3.9003152e+00
    1678,  1.6972626e+01,  0.0000000e+00,  0.0000000e+00,  3.8182311e-01,  9.8076822e+00,  3.8963829e+00
    1679,  1.7107074e+01,  0.0000000e+00,  0.0000000e+00,  3.8247129e-01,  9.9334570e+00,  3.9023891e+00
    1680,  1.6844470e+01,  0.0000000e+00,  0.0000000e+00,  3.8182061e-01,  9.6768466e+00,  3.8994520e+00
    1681,  1.6932068e+01,  0.0000000e+00,  0.0000000e+00,  3.8209719e-01,  9.7441545e+00,  3.9095163e+00
    1682,  1.6114279e+01,  0.0000000e+00,  0.0000000e+00,  3.8266935e-01,  8.9426060e+00,  3.8967009e+00
    1683,  1.6879922e+01,  0.0000000e+00,  0.0000000e+00,  3.8178130e-01,  9.7053400e+00,  3.9010843e+00
    1684,  1.6900245e+01,  0.0000000e+00,  0.0000000e+00,  3.8130117e-01,  9.7328278e+00,  3.9074751e+00
    1685,  1.6657125e+01,  0.0000000e+00,  0.0000000e+00,  3.8264412e-01,  9.4814832e+00,  3.9031793e+00
    1686,  1.6811015e+01,  0.0000000e+00,  0.0000000e+00,  3.8216420e-01,  9.6368598e+00,  3.9033929e+00
    1687,  1.6736084e+01,  0.0000000e+00,  0.0000000e+00,  3.8202576e-01,  9.5567654e+00,  3.9180677e+00
    1688,  1.6746075e+01,  0.0000000e+00,  0.0000000e+00,  4.3577714e-01,  9.5119490e+00,  3.9010940e+00
    1689,  1.6788411e+01,  0.0000000e+00,  0.0000000e+00,  3.8206449e-01,  9.5943584e+00,  3.9093587e+00
    1690,  1.6693807e+01,  0.0000000e+00,  0.0000000e+00,  3.8377888e-01,  9.5060099e+00,  3.9222325e+00
    1691,  1.6589082e+01,  0.0000000e+00,  0.0000000e+00,  3.8227532e-01,  9.4161035e+00,  3.9019976e+00
    1692,  1.6587605e+01,  0.0000000e+00,  0.0000000e+00,  3.8308549e-01,  9.4120546e+00,  3.9004875e+00
    1693,  1.6974397e+01,  0.0000000e+00,  0.0000000e+00,  3.8254886e-01,  9.7913078e+00,  3.9211378e+00
    1694,  1.6857365e+01,  0.0000000e+00,  0.0000000e+00,  3.8172035e-01,  9.6816466e+00,  3.8999486e+00
    1695,  1.7042962e+01,  0.0000000e+00,  0.0000000e+00,  3.8226231e-01,  9.8642015e+00,  3.8989312e+00
    1696,  1.6694664e+01,  0.0000000e+00,  0.0000000e+00,  3.8232932e-01,  9.5286485e+00,  3.8951147e+00
    1697,  1.6874614e+01,  0.0000000e+00,  0.0000000e+00,  3.8166286e-01,  9.6951078e+00,  3.8966801e+00
    1698,  1.6925004e+01,  0.0000000e+00,  0.0000000e+00,  3.8457528e-01,  9.7575060e+00,  3.9034978e+00
    1699,  1.6964292e+01,  0.0000000e+00,  0.0000000e+00,  3.8227963e-01,  9.8025541e+00,  3.8941069e+00
    1700,  1.7025654e+01,  0.0000000e+00,  0.0000000e+00,  3.8141251e-01,  9.8642719e+00,  3.8954554e+00
    1701,  1.6790560e+01,  0.0000000e+00,  0.0000000e+00,  3.8137408e-01,  9.6274139e+00,  3.9024458e+00
    1702,  1.6614548e+01,  0.0000000e+00,  0.0000000e+00,  3.8151825e-01,  9.4484942e+00,  3.8929679e+00
    1703,  1.6827840e+01,  0.0000000e+00,  0.0000000e+00,  3.8196928e-01,  9.6622721e+00,  3.8935972e+00
    1704,  1.6742134e+01,  0.0000000e+00,  0.0000000e+00,  3.8183885e-01,  9.5791933e+00,  3.9001894e+00
    1705,  1.6607984e+01,  0.0000000e+00,  0.0000000e+00,  3.8146315e-01,  9.4468813e+00,  3.9011330e+00
    1706,  1.6687227e+01,  0.0000000e+00,  0.0000000e+00,  3.8116452e-01,  9.5126127e+00,  3.8985153e+00
    1707,  1.6618166e+01,  0.0000000e+00,  0.0000000e+00,  3.8142167e-01,  9.4592078e+00,  3.8954302e+00
    1708,  1.6897970e+01,  0.0000000e+00,  0.0000000e+00,  3.8304214e-01,  9.7144272e+00,  3.9017424e+00
    1709,  1.6761984e+01,  0.0000000e+00,  0.0000000e+00,  3.8158741e-01,  9.6020207e+00,  3.8915492e+00
    1710,  1.7044704e+01,  0.0000000e+00,  0.0000000e+00,  3.8152245e-01,  9.8834950e+00,  3.8937394e+00
    1711,  1.6590043e+01,  0.0000000e+00,  0.0000000e+00,  3.8178663e-01,  9.4280692e+00,  3.8962935e+00
    1712,  1.6865923e+01,  0.0000000e+00,  0.0000000e+00,  3.8120336e-01,  9.6934121e+00,  3.8946956e+00
    1713,  1.6841973e+01,  0.0000000e+00,  0.0000000e+00,  3.8088806e-01,  9.6852275e+00,  3.8961189e+00
    1714,  1.6828853e+01,  0.0000000e+00,  0.0000000e+00,  3.8153286e-01,  9.6611332e+00,  3.8970497e+00
    1715,  1.7072252e+01,  0.0000000e+00,  0.0000000e+00,  3.8144816e-01,  9.9098200e+00,  3.9040073e+00
    1716,  1.6831137e+01,  0.0000000e+00,  0.0000000e+00,  3.8209957e-01,  9.6673349e+00,  3.9026889e+00
    1717,  1.6912759e+01,  0.0000000e+00,  0.0000000e+00,  3.8183197e-01,  9.7387496e+00,  3.9108604e+00
    1718,  1.6740512e+01,  0.0000000e+00,  0.0000000e+00,  3.8176780e-01,  9.5809970e+00,  3.8909695e+00
    1719,  1.6747822e+01,  0.0000000e+00,  0.0000000e+00,  3.8213570e-01,  9.5921453e+00,  3.8981373e+00
    1720,  1.6632178e+01,  0.0000000e+00,  0.0000000e+00,  3.8762949e-01,  9.4666331e+00,  3.8996555e+00
    1721,  1.6637596e+01,  0.0000000e+00,  0.0000000e+00,  3.8125089e-01,  9.4757981e+00,  3.8947429e+00
    1722,  1.6780038e+01,  0.0000000e+00,  0.0000000e+00,  3.8135353e-01,  9.6176817e+00,  3.8938516e+00
    1723,  1.6482135e+01,  0.0000000e+00,  0.0000000e+00,  3.8145901e-01,  9.3223218e+00,  3.9003116e+00
    1724,  1.6660865e+01,  0.0000000e+00,  0.0000000e+00,  3.8094055e-01,  9.5000188e+00,  3.8969024e+00
    1725,  1.5803110e+01,  0.0000000e+00,  0.0000000e+00,  3.8124806e-01,  8.6438257e+00,  3.8929600e+00
    1726,  1.6420915e+01,  0.0000000e+00,  0.0000000e+00,  3.8091154e-01,  9.2632278e+00,  3.8942338e+00
    1727,  1.6850288e+01,  0.0000000e+00,  0.0000000e+00,  3.8122143e-01,  9.6781695e+00,  3.9051983e+00
    1728,  1.6810305e+01,  0.0000000e+00,  0.0000000e+00,  3.8132225e-01,  9.6524282e+00,  3.8910695e+00
    1729,  1.6902682e+01,  0.0000000e+00,  0.0000000e+00,  3.8107961e-01,  9.7509414e+00,  3.8912204e+00
    1730,  1.6663861e+01,  0.0000000e+00,  0.0000000e+00,  3.8175513e-01,  9.5010726e+00,  3.8932557e+00
    1731,  1.6830549e+01,  0.0000000e+00,  0.0000000e+00,  3.8052202e-01,  9.6655743e+00,  3.8937328e+00
    1732,  1.6892664e+01,  0.0000000e+00,  0.0000000e+00,  3.8097671e-01,  9.7301070e+00,  3.8941159e+00
    1733,  1.6855891e+01,  0.0000000e+00,  0.0000000e+00,  3.8068774e-01,  9.6992428e+00,  3.8959731e+00
    1734,  1.7019053e+01,  0.0000000e+00,  0.0000000e+00,  3.8059395e-01,  9.8052532e+00,  3.9003342e+00
    1735,  1.6646885e+01,  0.0000000e+00,  0.0000000e+00,  3.8068867e-01,  9.4903210e+00,  3.8923118e+00
    1736,  1.6523787e+01,  0.0000000e+00,  0.0000000e+00,  3.8252622e-01,  9.3632373e+00,  3.8936030e+00
    1737,  1.6692997e+01,  0.0000000e+00,  0.0000000e+00,  3.8079261e-01,  9.5379293e+00,  3.8957351e+00
    1738,  1.6896085e+01,  0.0000000e+00,  0.0000000e+00,  3.8269658e-01,  9.7285280e+00,  3.8978319e+00
    1739,  1.6683846e+01,  0.0000000e+00,  0.0000000e+00,  3.8159849e-01,  9.5266942e+00,  3.8969462e+00
    1740,  1.6218559e+01,  0.0000000e+00,  0.0000000e+00,  3.9041066e-01,  9.0480863e+00,  3.8974604e+00
    1741,  1.6424032e+01,  0.0000000e+00,  0.0000000e+00,  3.8179283e-01,  9.2642530e+00,  3.8948469e+00
    1742,  1.6406081e+01,  0.0000000e+00,  0.0000000e+00,  3.8347963e-01,  9.2185576e+00,  3.9001972e+00
    1743,  1.6733908e+01,  0.0000000e+00,  0.0000000e+00,  3.8137880e-01,  9.5618668e+00,  3.9051857e+00
    1744,  1.6552776e+01,  0.0000000e+00,  0.0000000e+00,  3.8116887e-01,  9.3913394e+00,  3.9005800e+00
    1745,  1.6492312e+01,  0.0000000e+00,  0.0000000e+00,  3.8173622e-01,  9.3233873e+00,  3.9078865e+00
    1746,  1.6475848e+01,  0.0000000e+00,  0.0000000e+00,  3.8119325e-01,  9.3176010e+00,  3.8901244e+00
    1747,  1.6677169e+01,  0.0000000e+00,  0.0000000e+00,  3.8208002e-01,  9.5172435e+00,  3.8961995e+00
    1748,  1.6757372e+01,  0.0000000e+00,  0.0000000e+00,  3.8128478e-01,  9.5973865e+00,  3.8995494e+00
    1749,  1.6820364e+01,  0.0000000e+00,  0.0000000e+00,  3.8200176e-01,  9.6585323e+00,  3.8884972e+00
    1750,  1.6786115e+01,  0.0000000e+00,  0.0000000e+00,  3.8126311e-01,  9.5731712e+00,  3.9015152e+00
    1751,  1.6736843e+01,  0.0000000e+00,  0.0000000e+00,  3.8075630e-01,  9.5470077e+00,  3.9011473e+00
    1752,  1.6634575e+01,  0.0000000e+00,  0.0000000e+00,  3.8107906e-01,  9.4760617e+00,  3.8974563e+00
    1753,  1.6397160e+01,  0.0000000e+00,  0.0000000e+00,  3.8094012e-01,  9.2149240e+00,  3.9128894e+00
    1754,  1.6605408e+01,  0.0000000e+00,  0.0000000e+00,  3.8108527e-01,  9.4379460e+00,  3.8974909e+00
    1755,  1.5755555e+01,  0.0000000e+00,  0.0000000e+00,  3.8119873e-01,  8.5949071e+00,  3.8924379e+00
    1756,  1.6671328e+01,  0.0000000e+00,  0.0000000e+00,  3.8147246e-01,  9.5098422e+00,  3.8992382e+00
    1757,  1.6688408e+01,  0.0000000e+00,  0.0000000e+00,  3.8155198e-01,  9.5251027e+00,  3.9001148e+00
    1758,  1.6707742e+01,  0.0000000e+00,  0.0000000e+00,  3.8159452e-01,  9.5477692e+00,  3.8958737e+00
    1759,  1.6849286e+01,  0.0000000e+00,  0.0000000e+00,  3.8102976e-01,  9.6884460e+00,  3.9070923e+00
    1760,  1.6469743e+01,  0.0000000e+00,  0.0000000e+00,  3.8136740e-01,  9.3006292e+00,  3.9075117e+00
    1761,  1.6540614e+01,  0.0000000e+00,  0.0000000e+00,  3.8206752e-01,  9.3799198e+00,  3.8951556e+00
    1762,  1.6596801e+01,  0.0000000e+00,  0.0000000e+00,  3.8158693e-01,  9.4371011e+00,  3.9003312e+00
    1763,  1.6815006e+01,  0.0000000e+00,  0.0000000e+00,  3.8136554e-01,  9.6483374e+00,  3.8992027e+00
    1764,  1.6941478e+01,  0.0000000e+00,  0.0000000e+00,  3.8087222e-01,  9.7794829e+00,  3.8953320e+00
    1765,  1.6590011e+01,  0.0000000e+00,  0.0000000e+00,  3.8179042e-01,  9.4293688e+00,  3.8965898e+00
    1766,  1.6870532e+01,  0.0000000e+00,  0.0000000e+00,  3.8093996e-01,  9.7071652e+00,  3.8991981e+00
    1767,  1.6776902e+01,  0.0000000e+00,  0.0000000e+00,  3.8181450e-01,  9.6071626e+00,  3.8935175e+00
    1768,  1.6492634e+01,  0.0000000e+00,  0.0000000e+00,  3.8139889e-01,  9.3271026e+00,  3.9077190e+00
    1769,  1.6823611e+01,  0.0000000e+00,  0.0000000e+00,  3.8194716e-01,  9.6491639e+00,  3.9064309e+00
    1770,  1.6843265e+01,  0.0000000e+00,  0.0000000e+00,  3.8095027e-01,  9.6835802e+00,  3.8937740e+00
    1771,  1.7010003e+01,  0.0000000e+00,  0.0000000e+00,  3.8186092e-01,  9.8455679e+00,  3.8991675e+00
    1772,  1.6729106e+01,  0.0000000e+00,  0.0000000e+00,  3.8145515e-01,  9.5659454e+00,  3.9032784e+00
    1773,  1.6863989e+01,  0.0000000e+00,  0.0000000e+00,  3.8113057e-01,  9.7081081e+00,  3.8974396e+00
    1774,  1.5527615e+01,  0.0000000e+00,  0.0000000e+00,  3.8147653e-01,  8.3683335e+00,  3.8975245e+00
    1775,  1.6864341e+01,  0.0000000e+00,  0.0000000e+00,  3.8123369e-01,  9.7027231e+00,  3.8950861e+00
    1776,  1.6697717e+01,  0.0000000e+00,  0.0000000e+00,  3.8109783e-01,  9.5339189e+00,  3.8976459e+00
    1777,  1.6655242e+01,  0.0000000e+00,  0.0000000e+00,  3.8079950e-01,  9.4977944e+00,  3.8941404e+00
    1778,  1.6495491e+01,  0.0000000e+00,  0.0000000e+00,  3.8093295e-01,  9.3212643e+00,  3.9007633e+00
    1779,  1.6585682e+01,  0.0000000e+00,  0.0000000e+00,  3.8056188e-01,  9.4296248e+00,  3.8939181e+00
    1780,  1.6475036e+01,  0.0000000e+00,  0.0000000e+00,  3.8111818e-01,  9.3157475e+00,  3.8987278e+00
    1781,  1.6583851e+01,  0.0000000e+00,  0.0000000e+00,  3.8155931e-01,  9.4272468e+00,  3.8985134e+00
    1782,  1.6734980e+01,  0.0000000e+00,  0.0000000e+00,  3.8151335e-01,  9.5795124e+00,  3.8988829e+00
    1783,  1.6553248e+01,  0.0000000e+00,  0.0000000e+00,  3.8150842e-01,  9.3991271e+00,  3.8934151e+00
    1784,  1.6725237e+01,  0.0000000e+00,  0.0000000e+00,  3.8074836e-01,  9.5658662e+00,  3.8959922e+00
    1785,  1.6819864e+01,  0.0000000e+00,  0.0000000e+00,  3.8181319e-01,  9.6653056e+00,  3.8958878e+00
    1786,  1.6766366e+01,  0.0000000e+00,  0.0000000e+00,  3.8098649e-01,  9.6054735e+00,  3.9004148e+00
    1787,  1.6863956e+01,  0.0000000e+00,  0.0000000e+00,  3.8207099e-01,  9.6991628e+00,  3.8956581e+00
    1788,  1.6685582e+01,  0.0000000e+00,  0.0000000e+00,  3.8167883e-01,  9.5266315e+00,  3.8982555e+00
    1789,  1.6724506e+01,  0.0000000e+00,  0.0000000e+00,  3.8120708e-01,  9.5620972e+00,  3.8941459e+00
    1790,  1.6724192e+01,  0.0000000e+00,  0.0000000e+00,  3.8178212e-01,  9.5626985e+00,  3.8996760e+00
    1791,  1.6725637e+01,  0.0000000e+00,  0.0000000e+00,  3.8102290e-01,  9.5690271e+00,  3.9016545e+00
    1792,  1.6698984e+01,  0.0000000e+00,  0.0000000e+00,  3.8107208e-01,  9.5364589e+00,  3.8950984e+00
    1793,  1.6405422e+01,  0.0000000e+00,  0.0000000e+00,  3.8104709e-01,  9.2506625e+00,  3.8988109e+00
    1794,  1.6559602e+01,  0.0000000e+00,  0.0000000e+00,  3.8113394e-01,  9.4035069e+00,  3.8987055e+00
    1795,  1.6336616e+01,  0.0000000e+00,  0.0000000e+00,  3.8120696e-01,  9.1798753e+00,  3.9070087e+00
    1796,  1.6305620e+01,  0.0000000e+00,  0.0000000e+00,  3.8155105e-01,  9.1365308e+00,  3.9116213e+00
    1797,  1.6599256e+01,  0.0000000e+00,  0.0000000e+00,  3.8190533e-01,  9.4331273e+00,  3.8951724e+00
    1798,  1.6344627e+01,  0.0000000e+00,  0.0000000e+00,  3.8153298e-01,  9.1892824e+00,  3.8920544e+00
    1799,  1.6619717e+01,  0.0000000e+00,  0.0000000e+00,  3.8103204e-01,  9.4649700e+00,  3.8970479e+00
    1800,  1.6510505e+01,  0.0000000e+00,  0.0000000e+00,  3.8091555e-01,  9.3540940e+00,  3.8928064e+00
    1801,  1.6590409e+01,  0.0000000e+00,  0.0000000e+00,  3.8152357e-01,  9.4320735e+00,  3.8950438e+00
    1802,  1.6910675e+01,  0.0000000e+00,  0.0000000e+00,  3.8075432e-01,  9.7551041e+00,  3.8967465e+00
    1803,  1.6727161e+01,  0.0000000e+00,  0.0000000e+00,  3.8095223e-01,  9.5734274e+00,  3.8964833e+00
    1804,  1.6725496e+01,  0.0000000e+00,  0.0000000e+00,  3.8122385e-01,  9.5713415e+00,  3.8936407e+00
    1805,  1.6619701e+01,  0.0000000e+00,  0.0000000e+00,  3.8134196e-01,  9.4349585e+00,  3.9002368e+00
    1806,  1.6566050e+01,  0.0000000e+00,  0.0000000e+00,  3.8122251e-01,  9.3978644e+00,  3.8942465e+00
    1807,  1.7094084e+01,  0.0000000e+00,  0.0000000e+00,  3.8091086e-01,  9.9328746e+00,  3.8955320e+00
    1808,  1.6540545e+01,  0.0000000e+00,  0.0000000e+00,  3.8138595e-01,  9.3828879e+00,  3.8987707e+00
    1809,  1.6546732e+01,  0.0000000e+00,  0.0000000e+00,  3.8194953e-01,  9.3906663e+00,  3.8960299e+00
