iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
649, 0.03245, 2.16686, 482.981, -2.46382, 0.157114, 0.0422672, 40.3386 
650, 0.0325, 2.15787, 484.556, -2.44848, 0.161914, 0.0446485, 40.3357 
651, 0.03255, 2.1567, 479.418, -2.46382, 0.157114, 0.0422672, 40.3327 
652, 0.0326, 2.16071, 481.962, -2.44848, 0.161914, 0.0446485, 40.3302 
653, 0.03265, 2.17141, 485.635, -2.46382, 0.157114, 0.0422672, 40.3279 
654, 0.0327, 2.18808, 481.521, -2.44848, 0.161914, 0.0446485, 40.3256 
655, 0.03275, 2.20803, 485.466, -2.44848, 0.161914, 0.0446485, 40.3237 
656, 0.0328, 2.23396, 478.047, -2.44848, 0.161914, 0.0446485, 40.3219 
657, 0.03285, 2.26231, 483.806, -2.44848, 0.161914, 0.0446485, 40.3204 
658, 0.0329, 2.2948, 484.836, -2.44848, 0.161914, 0.0446485, 40.3194 
659, 0.03295, 2.32887, 485.046, -2.46382, 0.157114, 0.0422672, 40.3184 
660, 0.033, 2.36617, 483.208, -2.44848, 0.161914, 0.0446485, 40.3171 
661, 0.03305, 2.40437, 483.601, -2.44848, 0.161914, 0.0446485, 40.3161 
662, 0.0331, 2.23485, 477.942, -2.46382, 0.157114, 0.0422672, 40.3151 
663, 0.03315, 2.48549, 481.079, -2.44848, 0.161914, 0.0446485, 40.314 
664, 0.0332, 2.17037, 481.274, -2.44848, 0.161914, 0.0446485, 40.3126 
665, 0.03325, 2.45321, 484.625, -2.46382, 0.157114, 0.0422672, 40.3118 
666, 0.0333, 2.55937, 480.124, -2.44848, 0.161914, 0.0446485, 40.3105 
667, 0.03335, 2.57239, 484.359, -2.46382, 0.157114, 0.0422672, 40.3091 
668, 0.0334, 2.58445, 479.819, -2.44848, 0.161914, 0.0446485, 40.3076 
669, 0.03345, 2.59627, 479.274, -2.46382, 0.157114, 0.0422672, 40.306 
670, 0.0335, 2.60706, 485.1, -2.44848, 0.161914, 0.0446485, 40.3039 
671, 0.03355, 2.61603, 488.152, -2.44848, 0.161914, 0.0446485, 40.3025 
672, 0.0336, 2.62371, 479.403, -2.44848, 0.161914, 0.0446485, 40.301 
673, 0.03365, 2.63045, 484.942, -2.44848, 0.161914, 0.0446485, 40.2996 
674, 0.0337, 2.63592, 485.731, -2.44848, 0.161914, 0.0446485, 40.2981 
675, 0.03375, 2.63984, 479.844, -2.46382, 0.157114, 0.0422672, 40.2969 
676, 0.0338, 2.51219, 481.215, -2.44848, 0.161914, 0.0446485, 40.2954 
677, 0.03385, 2.26521, 485.804, -2.46382, 0.157114, 0.0422672, 40.2943 
678, 0.0339, 2.64589, 478.071, -2.46382, 0.157114, 0.0422672, 40.2928 
679, 0.03395, 2.33448, 483.161, -2.46382, 0.157114, 0.0422672, 40.2912 
680, 0.034, 1.81737, 479.531, -2.44848, 0.161914, 0.0446485, 40.2896 
681, 0.03405, 2.20689, 477.696, -2.46382, 0.157114, 0.0422672, 40.2879 
682, 0.0341, 2.5183, 477.269, -2.46382, 0.157114, 0.0422672, 40.2856 
683, 0.03415, 2.63394, 484.173, -2.46382, 0.157114, 0.0422672, 40.2835 
684, 0.0342, 2.5919, 476.904, -2.46382, 0.157114, 0.0422672, 40.2808 
685, 0.03425, 2.54158, 482.256, -2.46382, 0.157114, 0.0422672, 40.2784 
686, 0.0343, 2.61644, 476.201, -2.46382, 0.157114, 0.0422672, 40.2756 
687, 0.03435, 2.41704, 478.688, -2.44848, 0.161914, 0.0446485, 40.2727 
688, 0.0344, 2.31139, 477.841, -2.46382, 0.157114, 0.0422672, 40.2695 
689, 0.03445, 2.45003, 485.694, -2.46382, 0.157114, 0.0422672, 40.2666 
690, 0.0345, 2.57906, 483.16, -2.44848, 0.161914, 0.0446485, 40.2632 
691, 0.03455, 2.4008, 482.964, -2.46382, 0.157114, 0.0422672, 40.2604 
692, 0.0346, 2.55496, 479.477, -2.44848, 0.161914, 0.0446485, 40.2575 
693, 0.03465, 2.54171, 482.555, -2.44848, 0.161914, 0.0446485, 40.2547 
694, 0.0347, 2.52947, 476.995, -2.46382, 0.157114, 0.0422672, 40.2522 
695, 0.03475, 2.51538, 484.705, -2.46382, 0.157114, 0.0422672, 40.2496 
696, 0.0348, 2.50101, 477.637, -2.46382, 0.157114, 0.0422672, 40.2466 
697, 0.03485, 2.48537, 485.519, -2.44848, 0.161914, 0.0446485, 40.2442 
698, 0.0349, 2.46903, 489.344, -2.44848, 0.161914, 0.0446485, 40.2414 
699, 0.03495, 2.45237, 482.027, -2.44848, 0.161914, 0.0446485, 40.2388 
700, 0.035, 2.43519, 488.325, -2.44848, 0.161914, 0.0446485, 40.236 
701, 0.03505, 2.15306, 489.307, -2.44848, 0.161914, 0.0446485, 40.2332 
702, 0.0351, 2.34352, 479.3, -2.44848, 0.161914, 0.0446485, 40.2299 
703, 0.03515, 2.38, 485.022, -2.44848, 0.161914, 0.0446485, 40.227 
704, 0.0352, 2.36009, 485.465, -2.44848, 0.161914, 0.0446485, 40.2235 
705, 0.03525, 2.34093, 478.783, -2.46382, 0.157114, 0.0422672, 40.2199 
706, 0.0353, 2.32142, 482.698, -2.44848, 0.161914, 0.0446485, 40.2163 
707, 0.03535, 2.30115, 485.223, -2.46382, 0.157114, 0.0422672, 40.2126 
708, 0.0354, 2.28116, 478.136, -2.46382, 0.157114, 0.0422672, 40.2089 
709, 0.03545, 2.26169, 483.938, -2.46382, 0.157114, 0.0422672, 40.2058 
710, 0.0355, 2.24201, 478.837, -2.46382, 0.157114, 0.0422672, 40.2025 
711, 0.03555, 2.22341, 481.672, -2.44848, 0.161914, 0.0446485, 40.1997 
712, 0.0356, 2.20547, 478.5, -2.46382, 0.157114, 0.0422672, 40.1968 
713, 0.03565, 2.1862, 485.979, -2.46382, 0.157114, 0.0422672, 40.1942 
714, 0.0357, 2.17921, 486.89, -2.44848, 0.161914, 0.0446485, 40.1915 
715, 0.03575, 2.17262, 483.967, -2.46382, 0.157114, 0.0422672, 40.189 
716, 0.0358, 2.16606, 481.736, -2.44848, 0.161914, 0.0446485, 40.1867 
717, 0.03585, 2.16088, 483.766, -2.44848, 0.161914, 0.0446485, 40.1849 
718, 0.0359, 1.47521, 476.642, -2.46382, 0.157114, 0.0422672, 40.1828 
719, 0.03595, 2.15498, 484.064, -2.46382, 0.157114, 0.0422672, 40.1808 
720, 0.036, 2.15493, 480.167, -2.44848, 0.161914, 0.0446485, 40.1787 
721, 0.03605, 2.1544, 482.849, -2.46382, 0.157114, 0.0422672, 40.1762 
722, 0.0361, 2.15619, 479.189, -2.44848, 0.161914, 0.0446485, 40.1738 
723, 0.03615, 2.1585, 477.298, -2.46382, 0.157114, 0.0422672, 40.1717 
724, 0.0362, 2.16205, 478.524, -2.44848, 0.161914, 0.0446485, 40.1689 
725, 0.03625, 2.16696, 483.415, -2.46382, 0.157114, 0.0422672, 40.1669 
726, 0.0363, 2.17257, 476.614, -2.46382, 0.157114, 0.0422672, 40.1644 
727, 0.03635, 2.17981, 482.458, -2.46382, 0.157114, 0.0422672, 40.1624 
728, 0.0364, 2.18777, 479.309, -2.44848, 0.161914, 0.0446485, 40.1603 
729, 0.03645, 2.19887, 477.833, -2.46382, 0.157114, 0.0422672, 40.1586 
730, 0.0365, 2.10998, 477.871, -2.44848, 0.161914, 0.0446485, 40.1567 
731, 0.03655, 2.07703, 484.578, -2.46382, 0.157114, 0.0422672, 40.1553 
732, 0.0366, 2.23425, 477.46, -2.44848, 0.161914, 0.0446485, 40.1538 
733, 0.03665, 2.24706, 482.715, -2.46382, 0.157114, 0.0422672, 40.1526 
734, 0.0367, 2.26169, 477, -2.46382, 0.157114, 0.0422672, 40.1515 
735, 0.03675, 2.2777, 481.909, -2.46382, 0.157114, 0.0422672, 40.1508 
736, 0.0368, 2.2923, 475.805, -2.46382, 0.157114, 0.0422672, 40.1495 
737, 0.03685, 2.30884, 478.149, -2.44848, 0.161914, 0.0446485, 40.1484 
738, 0.0369, 2.32559, 481.89, -2.44848, 0.161914, 0.0446485, 40.1469 
739, 0.03695, 2.34185, 484.256, -2.46382, 0.157114, 0.0422672, 40.1456 
740, 0.037, 2.35016, 478.952, -2.44848, 0.161914, 0.0446485, 40.1438 
741, 0.03705, 2.341, 481.863, -2.44848, 0.161914, 0.0446485, 40.1423 
742, 0.0371, 2.39186, 478.253, -2.46382, 0.157114, 0.0422672, 40.1405 
743, 0.03715, 2.40908, 484.945, -2.46382, 0.157114, 0.0422672, 40.1387 
744, 0.0372, 2.42529, 482.219, -2.44848, 0.161914, 0.0446485, 40.1367 
745, 0.03725, 2.44205, 483.365, -2.46382, 0.157114, 0.0422672, 40.1348 
746, 0.0373, 2.45767, 481.114, -2.44848, 0.161914, 0.0446485, 40.1331 
747, 0.03735, 2.47441, 478.262, -2.46382, 0.157114, 0.0422672, 40.1318 
748, 0.0374, 2.48971, 480.81, -2.44848, 0.161914, 0.0446485, 40.1301 
749, 0.03745, 2.50399, 485.154, -2.46382, 0.157114, 0.0422672, 40.1293 
750, 0.0375, 2.52424, 477.687, -2.46382, 0.157114, 0.0422672, 40.1279 
751, 0.03755, 2.54492, 483.054, -2.46382, 0.157114, 0.0422672, 40.1269 
752, 0.0376, 2.56287, 482.535, -2.44848, 0.161914, 0.0446485, 40.126 
753, 0.03765, 2.57899, 478.247, -2.46382, 0.157114, 0.0422672, 40.1249 
754, 0.0377, 2.59507, 479.566, -2.44848, 0.161914, 0.0446485, 40.1236 
755, 0.03775, 2.61022, 484.764, -2.46382, 0.157114, 0.0422672, 40.1222 
756, 0.0378, 2.62327, 477.98, -2.46382, 0.157114, 0.0422672, 40.1201 
757, 0.03785, 2.63524, 483.7, -2.46382, 0.157114, 0.0422672, 40.1183 
758, 0.0379, 2.64627, 477.284, -2.46382, 0.157114, 0.0422672, 40.1161 
759, 0.03795, 2.65627, 483.029, -2.46382, 0.157114, 0.0422672, 40.1141 
760, 0.038, 2.66396, 482.223, -2.44848, 0.161914, 0.0446485, 40.1121 
761, 0.03805, 2.67655, 478.071, -2.46382, 0.157114, 0.0422672, 40.1099 
762, 0.0381, 2.32749, 479.352, -2.44848, 0.161914, 0.0446485, 40.1074 
763, 0.03815, 2.65035, 485.194, -2.46382, 0.157114, 0.0422672, 40.1053 
764, 0.0382, 2.42081, 478.493, -2.46382, 0.157114, 0.0422672, 40.103 
765, 0.03825, 2.38011, 479.832, -2.44848, 0.161914, 0.0446485, 40.101 
766, 0.0383, 2.23709, 479.751, -2.44848, 0.161914, 0.0446485, 40.099 
767, 0.03835, 2.69597, 485.302, -2.46382, 0.157114, 0.0422672, 40.0976 
768, 0.0384, 2.65811, 478.693, -2.44848, 0.161914, 0.0446485, 40.096 
769, 0.03845, 2.62038, 483.654, -2.46382, 0.157114, 0.0422672, 40.095 
770, 0.0385, 2.57627, 480.216, -2.44848, 0.161914, 0.0446485, 40.0935 
771, 0.03855, 2.42735, 483.151, -2.44848, 0.161914, 0.0446485, 40.0922 
772, 0.0386, 2.37292, 477.938, -2.46382, 0.157114, 0.0422672, 40.091 
773, 0.03865, 2.47061, 485.626, -2.46382, 0.157114, 0.0422672, 40.0899 
774, 0.0387, 2.45374, 478.617, -2.46382, 0.157114, 0.0422672, 40.0883 
775, 0.03875, 2.42477, 483.832, -2.46382, 0.157114, 0.0422672, 40.0867 
776, 0.0388, 2.39709, 483.134, -2.44848, 0.161914, 0.0446485, 40.0846 
777, 0.03885, 2.37095, 478.645, -2.46382, 0.157114, 0.0422672, 40.0826 
778, 0.0389, 2.3477, 479.185, -2.44848, 0.161914, 0.0446485, 40.0805 
779, 0.03895, 2.32525, 485.873, -2.46382, 0.157114, 0.0422672, 40.0787 
780, 0.039, 2.30462, 478.979, -2.46382, 0.157114, 0.0422672, 40.0764 
781, 0.03905, 2.2872, 484.46, -2.46382, 0.157114, 0.0422672, 40.0745 
782, 0.0391, 2.27044, 481.582, -2.44848, 0.161914, 0.0446485, 40.0722 
783, 0.03915, 2.25578, 482.115, -2.46382, 0.157114, 0.0422672, 40.0699 
784, 0.0392, 2.24395, 478.411, -2.44848, 0.161914, 0.0446485, 40.0678 
785, 0.03925, 2.23347, 480.427, -2.44848, 0.161914, 0.0446485, 40.0662 
786, 0.0393, 2.22583, 477.318, -2.46382, 0.157114, 0.0422672, 40.0644 
787, 0.03935, 2.22029, 484.53, -2.46382, 0.157114, 0.0422672, 40.0626 
788, 0.0394, 2.2175, 477.535, -2.46382, 0.157114, 0.0422672, 40.0608 
789, 0.03945, 2.12519, 483.267, -2.46382, 0.157114, 0.0422672, 40.0591 
790, 0.0395, 1.84726, 478.033, -2.44848, 0.161914, 0.0446485, 40.057 
791, 0.03955, 1.80499, 484.527, -2.44848, 0.161914, 0.0446485, 40.0548 
792, 0.0396, 2.22444, 480.77, -2.44848, 0.161914, 0.0446485, 40.0523 
793, 0.03965, 2.23054, 485.471, -2.44848, 0.161914, 0.0446485, 40.05 
794, 0.0397, 2.23948, 485.405, -2.44848, 0.161914, 0.0446485, 40.0474 
795, 0.03975, 2.24977, 483.914, -2.46382, 0.157114, 0.0422672, 40.0448 
796, 0.0398, 2.10661, 481.27, -2.44848, 0.161914, 0.0446485, 40.042 
797, 0.03985, 2.10909, 484.561, -2.44848, 0.161914, 0.0446485, 40.0393 
798, 0.0399, 2.24775, 477.497, -2.46382, 0.157114, 0.0422672, 40.0362 
799, 0.03995, 2.20057, 484.625, -2.46382, 0.157114, 0.0422672, 40.0332 
800, 0.04, 2.15192, 477.741, -2.46382, 0.157114, 0.0422672, 40.03 
801, 0.04005, 2.10185, 483.932, -2.46382, 0.157114, 0.0422672, 40.0272 
802, 0.0401, 2.04902, 481.709, -2.44848, 0.161914, 0.0446485, 40.0246 
803, 0.04015, 1.99585, 478.495, -2.46382, 0.157114, 0.0422672, 40.0224 
804, 0.0402, 1.94113, 480.211, -2.44848, 0.161914, 0.0446485, 40.02 
805, 0.04025, 1.88495, 486.184, -2.46382, 0.157114, 0.0422672, 40.0181 
806, 0.0403, 1.82846, 478.152, -2.46382, 0.157114, 0.0422672, 40.0161 
807, 0.04035, 1.77225, 483.958, -2.46382, 0.157114, 0.0422672, 40.0147 
808, 0.0404, 1.71344, 477.914, -2.46382, 0.157114, 0.0422672, 40.0132 
809, 0.04045, 1.65635, 481.804, -2.44848, 0.161914, 0.0446485, 40.012 
810, 0.0405, 1.60053, 485.322, -2.44848, 0.161914, 0.0446485, 40.0105 
811, 0.04055, 1.54705, 486.285, -2.46382, 0.157114, 0.0422672, 40.0093 
812, 0.0406, 1.50646, 479.226, -2.44848, 0.161914, 0.0446485, 40.0078 
813, 0.04065, 1.46551, 484.019, -2.46382, 0.157114, 0.0422672, 40.0065 
814, 0.0407, 1.42278, 477.027, -2.46382, 0.157114, 0.0422672, 40.0052 
815, 0.04075, 1.37898, 478.984, -2.44848, 0.161914, 0.0446485, 40.0036 
816, 0.0408, 1.33376, 482.646, -2.44848, 0.161914, 0.0446485, 40.0019 
817, 0.04085, 1.28893, 484.851, -2.46382, 0.157114, 0.0422672, 40 
818, 0.0409, 1.24389, 479.101, -2.44848, 0.161914, 0.0446485, 39.9985 
819, 0.04095, 1.20109, 483.938, -2.46382, 0.157114, 0.0422672, 39.9969 
820, 0.041, 1.1611, 480.332, -2.44848, 0.161914, 0.0446485, 39.9951 
821, 0.04105, 1.12557, 482.018, -2.46382, 0.157114, 0.0422672, 39.9937 
822, 0.0411, 1.10029, 486.26, -2.44848, 0.161914, 0.0446485, 39.9921 
823, 0.04115, 1.08515, 488.587, -2.44848, 0.161914, 0.0446485, 39.9909 
824, 0.0412, 1.08368, 479.842, -2.44848, 0.161914, 0.0446485, 39.9898 
825, 0.04125, 1.09576, 485.436, -2.44848, 0.161914, 0.0446485, 39.9889 
826, 0.0413, 1.11826, 486.6, -2.44848, 0.161914, 0.0446485, 39.9877 
827, 0.04135, 1.14734, 483.874, -2.46382, 0.157114, 0.0422672, 39.9864 
828, 0.0414, 1.18683, 482.702, -2.44848, 0.161914, 0.0446485, 39.9849 
829, 0.04145, 1.2263, 482.624, -2.44848, 0.161914, 0.0446485, 39.9835 
830, 0.0415, 1.279, 478.244, -2.46382, 0.157114, 0.0422672, 39.9819 
831, 0.04155, 1.31695, 486.012, -2.46382, 0.157114, 0.0422672, 39.9802 
832, 0.0416, 1.35285, 479.048, -2.46382, 0.157114, 0.0422672, 39.9785 
833, 0.04165, 1.38789, 484.309, -2.46382, 0.157114, 0.0422672, 39.9768 
834, 0.0417, 1.41835, 481.92, -2.44848, 0.161914, 0.0446485, 39.9748 
835, 0.04175, 1.44632, 479.315, -2.46382, 0.157114, 0.0422672, 39.9724 
836, 0.0418, 1.47224, 479.76, -2.44848, 0.161914, 0.0446485, 39.9701 
837, 0.04185, 1.49519, 486.321, -2.46382, 0.157114, 0.0422672, 39.9679 
838, 0.0419, 1.51779, 479.704, -2.44848, 0.161914, 0.0446485, 39.9655 
839, 0.04195, 1.53823, 484.238, -2.46382, 0.157114, 0.0422672, 39.9635 
840, 0.042, 1.55874, 478.914, -2.46382, 0.157114, 0.0422672, 39.9614 
841, 0.04205, 1.57675, 481.122, -2.44848, 0.161914, 0.0446485, 39.9594 
842, 0.0421, 1.59448, 478.919, -2.46382, 0.157114, 0.0422672, 39.9576 
843, 0.04215, 1.61049, 486.248, -2.46382, 0.157114, 0.0422672, 39.9555 
844, 0.0422, 1.62648, 482.454, -2.44848, 0.161914, 0.0446485, 39.9538 
845, 0.04225, 1.64118, 484.598, -2.46382, 0.157114, 0.0422672, 39.9524 
846, 0.0423, 1.65462, 480.894, -2.44848, 0.161914, 0.0446485, 39.9504 
847, 0.04235, 1.66856, 482.207, -2.44848, 0.161914, 0.0446485, 39.9485 
848, 0.0424, 1.68263, 476.893, -2.46382, 0.157114, 0.0422672, 39.9464 
849, 0.04245, 1.69723, 484.95, -2.46382, 0.157114, 0.0422672, 39.9441 
850, 0.0425, 1.71287, 477.558, -2.46382, 0.157114, 0.0422672, 39.9417 
851, 0.04255, 1.72929, 482.912, -2.46382, 0.157114, 0.0422672, 39.939 
852, 0.0426, 1.76788, 482.294, -2.44848, 0.161914, 0.0446485, 39.9356 
853, 0.04265, 1.80447, 477.599, -2.46382, 0.157114, 0.0422672, 39.9324 
854, 0.0427, 1.55218, 480.338, -2.44848, 0.161914, 0.0446485, 39.929 
855, 0.04275, 1.37712, 485.457, -2.46382, 0.157114, 0.0422672, 39.9258 
856, 0.0428, 1.45809, 479.471, -2.44848, 0.161914, 0.0446485, 39.9223 
857, 0.04285, 1.64926, 483.33, -2.46382, 0.157114, 0.0422672, 39.9191 
858, 0.0429, 1.87223, 477.105, -2.46382, 0.157114, 0.0422672, 39.9157 
859, 0.04295, 2.00515, 479.849, -2.44848, 0.161914, 0.0446485, 39.9127 
860, 0.043, 1.96346, 479.674, -2.44848, 0.161914, 0.0446485, 39.9092 
861, 0.04305, 2.07235, 485.11, -2.46382, 0.157114, 0.0422672, 39.9057 
862, 0.0431, 2.10548, 478.137, -2.46382, 0.157114, 0.0422672, 39.9023 
863, 0.04315, 2.13802, 483.79, -2.46382, 0.157114, 0.0422672, 39.8992 
864, 0.0432, 2.17039, 477.95, -2.44848, 0.161914, 0.0446485, 39.8957 
865, 0.04325, 1.75512, 480.652, -2.44848, 0.161914, 0.0446485, 39.8923 
866, 0.0433, 2.00457, 477.41, -2.46382, 0.157114, 0.0422672, 39.8887 
867, 0.04335, 1.74297, 484.548, -2.46382, 0.157114, 0.0422672, 39.8849 
868, 0.0434, 1.38432, 477.079, -2.46382, 0.157114, 0.0422672, 39.8808 
869, 0.04345, 1.48176, 482.761, -2.46382, 0.157114, 0.0422672, 39.877 
870, 0.0435, 1.43331, 482.744, -2.44848, 0.161914, 0.0446485, 39.873 
871, 0.04355, 1.42661, 477.788, -2.46382, 0.157114, 0.0422672, 39.869 
872, 0.0436, 1.53041, 477.546, -2.46382, 0.157114, 0.0422672, 39.8649 
873, 0.04365, 1.63452, 484.329, -2.46382, 0.157114, 0.0422672, 39.861 
874, 0.0437, 1.60999, 477.098, -2.46382, 0.157114, 0.0422672, 39.8566 
875, 0.04375, 1.36961, 483.036, -2.46382, 0.157114, 0.0422672, 39.8527 
876, 0.0438, 1.52233, 479.724, -2.44848, 0.161914, 0.0446485, 39.8492 
877, 0.04385, 1.50866, 478.23, -2.46382, 0.157114, 0.0422672, 39.8456 
878, 0.0439, 1.40204, 478.726, -2.46382, 0.157114, 0.0422672, 39.8425 
879, 0.04395, 1.75524, 485.973, -2.46382, 0.157114, 0.0422672, 39.8393 
880, 0.044, 1.6642, 478.891, -2.46382, 0.157114, 0.0422672, 39.8364 
881, 0.04405, 1.63938, 484.472, -2.46382, 0.157114, 0.0422672, 39.8336 
882, 0.0441, 1.87114, 478.205, -2.46382, 0.157114, 0.0422672, 39.831 
883, 0.04415, 1.93736, 478.734, -2.46382, 0.157114, 0.0422672, 39.8286 
884, 0.0442, 1.89368, 481.349, -2.44848, 0.161914, 0.0446485, 39.826 
885, 0.04425, 2.07784, 485.595, -2.46382, 0.157114, 0.0422672, 39.8235 
886, 0.0443, 1.98132, 480.902, -2.44848, 0.161914, 0.0446485, 39.8208 
887, 0.04435, 1.59998, 483.89, -2.46382, 0.157114, 0.0422672, 39.8184 
888, 0.0444, 1.96533, 480.424, -2.44848, 0.161914, 0.0446485, 39.8152 
889, 0.04445, 1.77642, 482.461, -2.44848, 0.161914, 0.0446485, 39.8124 
890, 0.0445, 1.20156, 478.921, -2.46382, 0.157114, 0.0422672, 39.8096 
891, 0.04455, 1.44792, 486.411, -2.46382, 0.157114, 0.0422672, 39.8067 
892, 0.0446, 1.1801, 482.305, -2.44848, 0.161914, 0.0446485, 39.8035 
893, 0.04465, 1.3684, 484.085, -2.46382, 0.157114, 0.0422672, 39.8007 
894, 0.0447, 1.50253, 478.251, -2.44848, 0.161914, 0.0446485, 39.7983 
895, 0.04475, 1.66744, 478.684, -2.44848, 0.161914, 0.0446485, 39.7957 
896, 0.0448, 1.45932, 478.559, -2.46382, 0.157114, 0.0422672, 39.7933 
897, 0.04485, 1.25793, 485.625, -2.46382, 0.157114, 0.0422672, 39.7912 
898, 0.0449, 1.62533, 478.258, -2.46382, 0.157114, 0.0422672, 39.7888 
899, 0.04495, 1.41187, 483.852, -2.46382, 0.157114, 0.0422672, 39.7868 
900, 0.045, 1.07615, 481.234, -2.44848, 0.161914, 0.0446485, 39.7844 
901, 0.04505, 0.809371, 483.358, -2.46382, 0.157114, 0.0422672, 39.782 
902, 0.0451, 0.639916, 480.351, -2.44848, 0.161914, 0.0446485, 39.7793 
903, 0.04515, 1.15729, 481.734, -2.44848, 0.161914, 0.0446485, 39.7766 
904, 0.0452, 1.54882, 477.653, -2.46382, 0.157114, 0.0422672, 39.7738 
905, 0.04525, 1.5458, 485.027, -2.46382, 0.157114, 0.0422672, 39.7712 
906, 0.0453, 1.37936, 479.091, -2.46382, 0.157114, 0.0422672, 39.7681 
907, 0.04535, 1.08975, 479.93, -2.46382, 0.157114, 0.0422672, 39.7652 
908, 0.0454, 1.55621, 481.832, -2.44848, 0.161914, 0.0446485, 39.762 
909, 0.04545, 1.33272, 485.618, -2.46382, 0.157114, 0.0422672, 39.7589 
910, 0.0455, 1.08284, 478.379, -2.44848, 0.161914, 0.0446485, 39.756 
911, 0.04555, 0.835088, 483.78, -2.46382, 0.157114, 0.0422672, 39.7532 
912, 0.0456, 0.834823, 480.027, -2.44848, 0.161914, 0.0446485, 39.7509 
913, 0.04565, 1.08052, 483.78, -2.44848, 0.161914, 0.0446485, 39.7492 
914, 0.0457, 1.32609, 478.017, -2.46382, 0.157114, 0.0422672, 39.7475 
915, 0.04575, 1.16532, 485.45, -2.46382, 0.157114, 0.0422672, 39.7461 
916, 0.0458, 0.833057, 482.48, -2.44848, 0.161914, 0.0446485, 39.7451 
917, 0.04585, 0.97476, 483.71, -2.46382, 0.157114, 0.0422672, 39.7446 
918, 0.0459, 1.32237, 478.938, -2.44848, 0.161914, 0.0446485, 39.744 
919, 0.04595, 1.57344, 479.451, -2.46382, 0.157114, 0.0422672, 39.7439 
920, 0.046, 1.57475, 482.765, -2.44848, 0.161914, 0.0446485, 39.7435 
921, 0.04605, 1.43148, 486.421, -2.44848, 0.161914, 0.0446485, 39.7435 
922, 0.0461, 1.55106, 478.597, -2.44848, 0.161914, 0.0446485, 39.7434 
923, 0.04615, 1.31603, 484.919, -2.44848, 0.161914, 0.0446485, 39.7432 
924, 0.0462, 1.39518, 485.693, -2.44848, 0.161914, 0.0446485, 39.7432 
925, 0.04625, 0.701583, 478.64, -2.46382, 0.157114, 0.0422672, 39.7432 
926, 0.0463, 1.37915, 483.76, -2.44848, 0.161914, 0.0446485, 39.7429 
927, 0.04635, 1.58052, 486.327, -2.46382, 0.157114, 0.0422672, 39.7428 
928, 0.0464, 1.50361, 482.87, -2.44848, 0.161914, 0.0446485, 39.7425 
929, 0.04645, 1.05302, 485.771, -2.44848, 0.161914, 0.0446485, 39.7427 
930, 0.0465, 1.16653, 478.133, -2.46382, 0.157114, 0.0422672, 39.7427 
931, 0.04655, 1.18073, 483.229, -2.46382, 0.157114, 0.0422672, 39.7424 
932, 0.0466, 1.05845, 482.242, -2.44848, 0.161914, 0.0446485, 39.7421 
933, 0.04665, 1.3018, 477.961, -2.46382, 0.157114, 0.0422672, 39.7422 
934, 0.0467, 1.58547, 480.196, -2.44848, 0.161914, 0.0446485, 39.7417 
935, 0.04675, 1.39797, 484.669, -2.46382, 0.157114, 0.0422672, 39.7418 
936, 0.0468, 1.23989, 479.412, -2.44848, 0.161914, 0.0446485, 39.7416 
937, 0.04685, 1.58822, 483.159, -2.44848, 0.161914, 0.0446485, 39.7413 
938, 0.0469, 1.50957, 478.405, -2.46382, 0.157114, 0.0422672, 39.7407 
939, 0.04695, 1.03975, 485.146, -2.46382, 0.157114, 0.0422672, 39.7404 
940, 0.047, 1.33474, 477.796, -2.46382, 0.157114, 0.0422672, 39.7396 
941, 0.04705, 1.70032, 483.303, -2.46382, 0.157114, 0.0422672, 39.7393 
942, 0.0471, 1.69158, 483.247, -2.44848, 0.161914, 0.0446485, 39.7387 
943, 0.04715, 1.61798, 477.924, -2.46382, 0.157114, 0.0422672, 39.7379 
944, 0.0472, 1.58629, 478.878, -2.44848, 0.161914, 0.0446485, 39.7369 
945, 0.04725, 1.31035, 485.733, -2.46382, 0.157114, 0.0422672, 39.7362 
946, 0.0473, 0.981635, 478.863, -2.46382, 0.157114, 0.0422672, 39.735 
947, 0.04735, 0.917789, 483.983, -2.46382, 0.157114, 0.0422672, 39.7341 
948, 0.0474, 1.52357, 477.128, -2.46382, 0.157114, 0.0422672, 39.7333 
949, 0.04745, 1.4479, 480.388, -2.44848, 0.161914, 0.0446485, 39.7332 
950, 0.0475, 1.69719, 482.784, -2.44848, 0.161914, 0.0446485, 39.7329 
951, 0.04755, 1.6165, 485.175, -2.46382, 0.157114, 0.0422672, 39.7329 
952, 0.0476, 1.53321, 478.995, -2.44848, 0.161914, 0.0446485, 39.7327 
953, 0.04765, 1.44692, 483.785, -2.46382, 0.157114, 0.0422672, 39.7326 
954, 0.0477, 1.36358, 480.372, -2.44848, 0.161914, 0.0446485, 39.7325 
955, 0.04775, 1.30452, 483.837, -2.44848, 0.161914, 0.0446485, 39.7328 
956, 0.0478, 1.17515, 478.423, -2.46382, 0.157114, 0.0422672, 39.733 
957, 0.04785, 0.983994, 485.584, -2.46382, 0.157114, 0.0422672, 39.7332 
958, 0.0479, 0.772252, 481.654, -2.44848, 0.161914, 0.0446485, 39.7332 
959, 0.04795, 0.811073, 484.607, -2.46382, 0.157114, 0.0422672, 39.7331 
