iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1644, 0.0822, 0.335918, -0.19652, -0.0267074, 271.739, -21.6048, -158.973, 226.733, -16.6422, -162.692 
1645, 0.08225, 0.336102, -0.1961, -0.0202528, 271.887, -16.3834, -158.634, 226.598, -11.1187, -162.718 
1646, 0.0823, 0.335935, -0.196129, -0.0134248, 271.752, -10.8599, -158.657, 226.524, -5.29562, -162.648 
1647, 0.08235, 0.335843, -0.19604, -0.00622616, 271.678, -5.0366, -158.585, 226.277, 0.515495, -162.9 
1648, 0.0824, 0.335536, -0.196351, 0.000958842, 271.43, 0.775649, -158.837, 226.121, 6.04783, -163.091 
1649, 0.08245, 0.335341, -0.196588, 0.00779996, 271.271, 6.30972, -159.029, 225.746, 11.7583, -163.518 
1650, 0.0825, 0.334875, -0.197118, 0.0148613, 270.895, 12.022, -159.457, 225.545, 16.8952, -163.762 
1651, 0.08255, 0.334624, -0.197423, 0.0212146, 270.691, 17.1614, -159.704, 225.384, 21.6761, -164.383 
1652, 0.0826, 0.33442, -0.198194, 0.0271276, 270.527, 21.9446, -160.327, 225.383, 25.8426, -164.754 
1653, 0.08265, 0.334414, -0.198657, 0.0322818, 270.522, 26.1141, -160.702, 225.324, 29.5515, -165.645 
1654, 0.0827, 0.33434, -0.199763, 0.0368698, 270.462, 29.8255, -161.597, 225.549, 32.3777, -166.179 
1655, 0.08275, 0.334616, -0.20043, 0.0403667, 270.685, 32.6544, -162.137, 225.801, 34.5098, -167.078 
1656, 0.0828, 0.334923, -0.201548, 0.0430043, 270.934, 34.7881, -163.04, 226.118, 35.7919, -167.711 
1657, 0.08285, 0.335312, -0.202337, 0.0445903, 271.248, 36.071, -163.679, 226.453, 36.006, -168.861 
1658, 0.0829, 0.335724, -0.203766, 0.0448549, 271.582, 36.285, -164.835, 226.734, 35.3524, -169.503 
1659, 0.08295, 0.336071, -0.204566, 0.0440458, 271.862, 35.6305, -165.482, 227.076, 33.7601, -170.672 
1660, 0.083, 0.336491, -0.206017, 0.0420754, 272.202, 34.0366, -166.656, 227.32, 31.1257, -171.332 
1661, 0.08305, 0.33679, -0.206839, 0.0388164, 272.444, 31.4002, -167.321, 227.412, 27.7874, -172.301 
1662, 0.0831, 0.336901, -0.208043, 0.0346861, 272.533, 28.059, -168.295, 227.632, 23.7173, -172.999 
1663, 0.08315, 0.33717, -0.208911, 0.0296506, 272.752, 23.9856, -168.997, 227.574, 19.0245, -173.767 
1664, 0.0832, 0.337094, -0.209866, 0.0238454, 272.69, 19.2896, -169.769, 227.609, 13.7419, -174.292 
1665, 0.08325, 0.337133, -0.210519, 0.0173108, 272.721, 14.0034, -170.297, 227.341, 8.19573, -174.937 
1666, 0.0833, 0.336798, -0.21132, 0.0104504, 272.45, 8.45379, -170.946, 227.152, 2.42496, -175.166 
1667, 0.08335, 0.336562, -0.211606, 0.00331191, 272.259, 2.67915, -171.177, 226.886, -3.35239, -175.584 
1668, 0.0834, 0.33623, -0.212125, -0.00383402, 271.991, -3.1015, -171.597, 226.631, -9.14604, -175.744 
1669, 0.08345, 0.335911, -0.212325, -0.0110005, 271.732, -8.89875, -171.759, 226.226, -14.6289, -175.952 
1670, 0.0835, 0.335408, -0.212586, -0.0177825, 271.326, -14.385, -171.97, 226.084, -19.9103, -175.818 
1671, 0.08355, 0.33523, -0.212421, -0.0243147, 271.182, -19.6692, -171.837, 225.845, -24.6573, -175.809 
1672, 0.0836, 0.334932, -0.212412, -0.0301859, 270.941, -24.4187, -171.829, 225.717, -29.1014, -175.438 
1673, 0.08365, 0.33477, -0.211956, -0.0356823, 270.81, -28.8649, -171.46, 225.55, -32.7581, -175.231 
1674, 0.0837, 0.334561, -0.211701, -0.0402058, 270.641, -32.5242, -171.254, 225.678, -35.7491, -174.647 
1675, 0.08375, 0.334718, -0.210978, -0.0439061, 270.768, -35.5175, -170.669, 225.774, -37.9896, -174.192 
1676, 0.0838, 0.334836, -0.210417, -0.0466792, 270.863, -37.7608, -170.215, 226.068, -39.1602, -173.408 
1677, 0.08385, 0.335197, -0.209448, -0.0481295, 271.155, -38.934, -169.431, 226.307, -39.3797, -172.868 
1678, 0.0839, 0.335494, -0.20878, -0.048403, 271.396, -39.1552, -168.891, 226.753, -38.6017, -171.815 
1679, 0.08395, 0.336046, -0.207479, -0.0474429, 271.842, -38.3786, -167.839, 227.036, -36.9996, -171.163 
1680, 0.084, 0.336397, -0.206674, -0.0454635, 272.126, -36.7774, -167.187, 227.471, -34.1539, -170.316 
1681, 0.08405, 0.336936, -0.205626, -0.0419456, 272.562, -33.9316, -166.339, 227.709, -30.6784, -169.647 
1682, 0.0841, 0.337231, -0.204799, -0.0376478, 272.801, -30.4549, -165.671, 227.997, -26.2016, -168.855 
1683, 0.08415, 0.337587, -0.203819, -0.032112, 273.089, -25.9767, -164.878, 228.13, -21.1074, -168.228 
1684, 0.0842, 0.337752, -0.203042, -0.0258119, 273.222, -20.8804, -164.25, 228.231, -15.3178, -167.541 
1685, 0.08425, 0.337876, -0.202192, -0.0186519, 273.322, -15.0883, -163.561, 228.265, -9.31299, -167.142 
1686, 0.0843, 0.337917, -0.201696, -0.0112248, 273.355, -9.08025, -163.161, 228.203, -2.98347, -166.5 
1687, 0.08435, 0.337841, -0.200901, -0.00339692, 273.294, -2.74792, -162.517, 228.12, 3.52215, -166.331 
1688, 0.0844, 0.337736, -0.20069, 0.00464899, 273.209, 3.76077, -162.346, 227.964, 9.86267, -165.867 
1689, 0.08445, 0.337542, -0.200114, 0.0124912, 273.052, 10.1047, -161.88, 227.767, 16.0558, -165.686 
1690, 0.0845, 0.337299, -0.199887, 0.0201515, 272.856, 16.3014, -161.697, 227.738, 22.0453, -165.501 
1691, 0.08455, 0.337262, -0.199656, 0.0275592, 272.826, 22.2939, -161.51, 227.594, 27.554, -165.543 
1692, 0.0846, 0.337083, -0.199706, 0.0343729, 272.681, 27.8057, -161.55, 227.678, 32.5546, -165.507 
1693, 0.08465, 0.337187, -0.199659, 0.0405594, 272.765, 32.8102, -161.512, 227.73, 36.8149, -165.902 
1694, 0.0847, 0.337251, -0.200145, 0.0458309, 272.817, 37.0746, -161.906, 227.979, 40.4766, -166.094 
1695, 0.08475, 0.33756, -0.200379, 0.0503624, 273.067, 40.7403, -162.095, 228.192, 43.0249, -166.687 
1696, 0.0848, 0.337825, -0.20111, 0.0535182, 273.281, 43.2931, -162.686, 228.627, 44.8437, -167.234 
1697, 0.08485, 0.338366, -0.201785, 0.0557725, 273.719, 45.1167, -163.232, 228.99, 45.379, -168.187 
1698, 0.0849, 0.338818, -0.202959, 0.0564403, 274.085, 45.657, -164.182, 229.51, 44.9677, -168.902 
1699, 0.08495, 0.339465, -0.203841, 0.0559371, 274.608, 45.2499, -164.895, 229.864, 43.4023, -169.92 
1700, 0.085, 0.339906, -0.205096, 0.0540072, 274.965, 43.6887, -165.911, 230.24, 40.9773, -170.561 
1701, 0.08505, 0.340374, -0.205886, 0.0510137, 275.343, 41.2672, -166.55, 230.409, 37.5646, -171.602 
1702, 0.0851, 0.340586, -0.20717, 0.0467981, 275.514, 37.857, -167.589, 230.703, 33.2274, -172.227 
1703, 0.08515, 0.340952, -0.20794, 0.0414384, 275.811, 33.5213, -168.211, 230.655, 28.3023, -173.1 
1704, 0.0852, 0.340895, -0.209016, 0.0353513, 275.764, 28.5972, -169.082, 230.708, 22.7899, -173.638 
1705, 0.08525, 0.340961, -0.209679, 0.0285361, 275.818, 23.0841, -169.618, 230.383, 16.9154, -174.312 
1706, 0.0853, 0.340559, -0.21051, 0.0212708, 275.493, 17.2069, -170.29, 230.199, 10.7548, -174.579 
1707, 0.08535, 0.34033, -0.210837, 0.0136509, 275.308, 11.0428, -170.555, 229.705, 4.50357, -175.036 
1708, 0.0854, 0.33972, -0.211399, 0.00591799, 274.814, 4.78731, -171.01, 229.424, -1.60828, -175.127 
1709, 0.08545, 0.339372, -0.211509, -0.00164305, 274.532, -1.32914, -171.099, 228.982, -7.7541, -175.353 
1710, 0.0855, 0.338824, -0.211787, -0.00924619, 274.089, -7.47964, -171.323, 228.705, -13.4549, -175.307 
1711, 0.08555, 0.338481, -0.211727, -0.0163006, 273.812, -13.1863, -171.275, 228.383, -18.6332, -175.374 
1712, 0.0856, 0.338081, -0.211808, -0.0227091, 273.489, -18.3704, -171.341, 228.257, -23.4781, -175.098 
1713, 0.08565, 0.337925, -0.211466, -0.0287062, 273.362, -23.2217, -171.064, 228, -27.6367, -175.045 
1714, 0.0857, 0.337608, -0.2114, -0.0338545, 273.105, -27.3864, -171.01, 227.999, -30.8999, -174.501 
1715, 0.08575, 0.337608, -0.210725, -0.037896, 273.105, -30.6557, -170.465, 227.861, -33.3549, -174.046 
1716, 0.0858, 0.337439, -0.210162, -0.0409373, 272.969, -33.116, -170.009, 228.045, -34.9951, -173.345 
1717, 0.08585, 0.337668, -0.209295, -0.0429712, 273.154, -34.7613, -169.307, 227.967, -35.6209, -172.653 
1718, 0.0859, 0.337575, -0.208439, -0.0437488, 273.079, -35.3902, -168.615, 228.228, -35.216, -171.748 
1719, 0.08595, 0.337901, -0.20732, -0.0432515, 273.343, -34.988, -167.71, 228.15, -33.8243, -170.993 
1720, 0.086, 0.33781, -0.206385, -0.041533, 273.269, -33.5978, -166.954, 228.314, -31.5157, -170.022 
1721, 0.08605, 0.338016, -0.205183, -0.03868, 273.436, -31.2899, -165.981, 228.269, -28.3445, -169.319 
1722, 0.0861, 0.337965, -0.204314, -0.034759, 273.394, -28.118, -165.278, 228.283, -24.2697, -168.349 
1723, 0.08615, 0.337985, -0.203114, -0.0297195, 273.411, -24.0414, -164.307, 228.023, -19.5891, -167.662 
1724, 0.0862, 0.337666, -0.202264, -0.0239301, 273.152, -19.3581, -163.62, 227.808, -14.3117, -166.686 
1725, 0.08625, 0.337401, -0.201058, -0.0174008, 272.938, -14.0762, -162.644, 227.394, -8.68121, -166.078 
1726, 0.0863, 0.33689, -0.200307, -0.0104339, 272.525, -8.44044, -162.037, 227.032, -2.5905, -165.401 
1727, 0.08635, 0.336444, -0.19947, -0.00289719, 272.164, -2.34366, -161.36, 226.482, 3.45248, -164.97 
1728, 0.0864, 0.335763, -0.198938, 0.00458074, 271.613, 3.70556, -160.93, 226.153, 9.65529, -164.433 
1729, 0.08645, 0.335355, -0.198276, 0.0122576, 271.283, 9.91566, -160.394, 225.613, 15.601, -164.139 
1730, 0.0865, 0.334687, -0.197916, 0.0196182, 270.743, 15.87, -160.102, 225.299, 21.667, -163.755 
1731, 0.08655, 0.334298, -0.197444, 0.0271275, 270.428, 21.9446, -159.721, 224.91, 27.0405, -163.588 
1732, 0.0866, 0.333815, -0.197242, 0.0337813, 270.037, 27.3272, -159.557, 224.789, 32.1117, -163.498 
1733, 0.08665, 0.333664, -0.197135, 0.0400623, 269.915, 32.4081, -159.471, 224.603, 36.5788, -163.51 
1734, 0.0867, 0.333431, -0.197155, 0.0455971, 269.727, 36.8855, -159.487, 224.706, 40.3865, -163.568 
1735, 0.08675, 0.333558, -0.197233, 0.0503163, 269.829, 40.703, -159.55, 224.697, 43.4484, -163.897 
1736, 0.0868, 0.333547, -0.197645, 0.054113, 269.82, 43.7743, -159.883, 225.062, 45.6455, -164.067 
1737, 0.08685, 0.333999, -0.197861, 0.0568409, 270.186, 45.9811, -160.058, 225.343, 46.8912, -164.668 
1738, 0.0869, 0.334347, -0.19861, 0.0583926, 270.468, 47.2363, -160.664, 225.733, 47.1336, -165.07 
1739, 0.08695, 0.33483, -0.199111, 0.0587032, 270.858, 47.4875, -161.07, 226.018, 46.5245, -165.807 
1740, 0.087, 0.335185, -0.200028, 0.05796, 271.145, 46.8863, -161.811, 226.472, 44.6253, -166.476 
1741, 0.08705, 0.335749, -0.20086, 0.0556217, 271.602, 44.9948, -162.484, 226.674, 41.9261, -167.358 
1742, 0.0871, 0.336001, -0.201955, 0.0522923, 271.805, 42.3015, -163.37, 227.023, 38.3523, -168.014 
1743, 0.08715, 0.336433, -0.20277, 0.0478809, 272.155, 38.7329, -164.029, 227.073, 33.6993, -168.952 
1744, 0.0872, 0.336498, -0.203933, 0.0421333, 272.207, 34.0834, -164.97, 227.288, 28.689, -169.777 
1745, 0.08725, 0.336764, -0.204957, 0.0359434, 272.423, 29.0761, -165.798, 227.254, 22.8184, -170.653 
1746, 0.0873, 0.336722, -0.206041, 0.028689, 272.388, 23.2078, -166.676, 227.259, 16.7375, -171.378 
1747, 0.08735, 0.336729, -0.20694, 0.0211733, 272.394, 17.128, -167.402, 226.98, 10.2244, -172.21 
1748, 0.0874, 0.336384, -0.20797, 0.0131225, 272.115, 10.6153, -168.236, 226.895, 3.68325, -172.752 
1749, 0.08745, 0.336278, -0.208641, 0.00503656, 272.03, 4.07429, -168.779, 226.579, -2.85292, -173.483 
1750, 0.0875, 0.335887, -0.209547, -0.00304397, 271.714, -2.4624, -169.511, 226.336, -9.23268, -173.796 
1751, 0.08755, 0.335588, -0.209935, -0.0109328, 271.471, -8.84403, -169.825, 225.979, -15.3785, -174.403 
1752, 0.0876, 0.335147, -0.210687, -0.0185325, 271.114, -14.9918, -170.433, 225.862, -21.1924, -174.584 
1753, 0.08765, 0.335001, -0.210913, -0.0257231, 270.997, -20.8085, -170.617, 225.57, -26.6288, -174.888 
1754, 0.0877, 0.334639, -0.211292, -0.0324479, 270.704, -26.2485, -170.923, 225.618, -31.2024, -174.906 
1755, 0.08775, 0.334699, -0.211317, -0.0381073, 270.752, -30.8267, -170.943, 225.394, -35.3616, -174.946 
1756, 0.0878, 0.334422, -0.21137, -0.0432545, 270.529, -34.9904, -170.986, 225.506, -38.6305, -174.817 
1757, 0.08785, 0.33456, -0.211214, -0.0473016, 270.64, -38.2643, -170.86, 225.494, -40.9878, -174.586 
1758, 0.0879, 0.334546, -0.210931, -0.050222, 270.629, -40.6267, -170.631, 225.677, -42.3664, -174.173 
1759, 0.08795, 0.334773, -0.210424, -0.0519331, 270.812, -42.0109, -170.221, 225.724, -42.6345, -173.813 
1760, 0.088, 0.334833, -0.209981, -0.05227, 270.86, -42.2834, -169.863, 226.05, -41.933, -173.3 
1761, 0.08805, 0.335236, -0.209349, -0.051409, 271.187, -41.5869, -169.351, 226.165, -40.2484, -172.854 
1762, 0.0881, 0.335379, -0.208799, -0.0493323, 271.302, -39.907, -168.906, 226.352, -37.4102, -172.293 
1763, 0.08815, 0.335611, -0.208107, -0.0458292, 271.49, -37.0732, -168.347, 226.296, -33.8718, -171.837 
1764, 0.0882, 0.335543, -0.207545, -0.0414598, 271.435, -33.5386, -167.892, 226.376, -29.3815, -171.236 
1765, 0.08825, 0.335641, -0.206804, -0.0359137, 271.515, -29.0521, -167.292, 226.156, -24.2281, -170.839 
1766, 0.0883, 0.335368, -0.206316, -0.0295461, 271.294, -23.9011, -166.898, 226.034, -18.5994, -170.216 
1767, 0.08835, 0.335216, -0.205546, -0.0225906, 271.171, -18.2745, -166.275, 225.644, -12.6376, -169.782 
1768, 0.0884, 0.334734, -0.205012, -0.015223, 270.781, -12.3145, -165.843, 225.394, -6.42829, -169.199 
1769, 0.08845, 0.334424, -0.204294, -0.00754839, 270.53, -6.10622, -165.262, 224.894, -0.0918088, -168.977 
1770, 0.0885, 0.333803, -0.204023, 0.000284258, 270.028, 0.229949, -165.043, 224.592, 6.2345, -168.356 
1771, 0.08855, 0.33343, -0.203257, 0.00810432, 269.725, 6.55593, -164.423, 224.185, 12.3982, -168.065 
1772, 0.0886, 0.332924, -0.202901, 0.0157245, 269.316, 12.7203, -164.136, 224.111, 18.2785, -167.464 
1773, 0.08865, 0.332829, -0.202162, 0.0229957, 269.24, 18.6022, -163.537, 223.811, 23.7391, -167.223 
1774, 0.0887, 0.332457, -0.201866, 0.0297493, 268.938, 24.0655, -163.298, 223.842, 28.8184, -166.85 
1775, 0.08875, 0.332493, -0.201409, 0.0360325, 268.968, 29.1482, -162.928, 223.78, 33.1069, -166.684 
1776, 0.0888, 0.332415, -0.201207, 0.0413381, 268.905, 33.4402, -162.765, 224.1, 36.6122, -166.446 
1777, 0.08885, 0.332808, -0.200917, 0.0456765, 269.223, 36.9497, -162.53, 224.337, 39.1368, -166.589 
1778, 0.0889, 0.333102, -0.201096, 0.0488029, 269.46, 39.4788, -162.675, 224.843, 40.7777, -166.584 
1779, 0.08895, 0.333728, -0.20109, 0.0508366, 269.967, 41.1239, -162.67, 225.123, 41.3134, -166.864 
1780, 0.089, 0.334076, -0.201437, 0.0515031, 270.248, 41.6631, -162.951, 225.628, 40.84, -167.12 
1781, 0.08905, 0.334703, -0.201755, 0.050922, 270.756, 41.193, -163.208, 225.944, 39.2156, -167.617 
1782, 0.0891, 0.335094, -0.20237, 0.0489166, 271.072, 39.5707, -163.705, 226.299, 36.6654, -167.956 
1783, 0.08915, 0.335536, -0.202789, 0.0457659, 271.43, 37.022, -164.044, 226.462, 33.0723, -168.65 
1784, 0.0892, 0.335738, -0.203646, 0.0413242, 271.593, 33.4289, -164.738, 226.744, 28.6835, -169.042 
1785, 0.08925, 0.336087, -0.204131, 0.0358981, 271.875, 29.0395, -165.13, 226.615, 23.5441, -169.685 
1786, 0.0893, 0.335929, -0.204927, 0.0295431, 271.747, 23.8987, -165.774, 226.619, 17.7508, -170.096 
1787, 0.08935, 0.335933, -0.205432, 0.0223795, 271.751, 18.1037, -166.183, 226.303, 11.6907, -170.766 
1788, 0.0894, 0.335541, -0.20626, 0.0148841, 271.433, 12.0404, -166.853, 226.144, 5.18074, -171.155 
1789, 0.08945, 0.335344, -0.206741, 0.00683265, 271.274, 5.52722, -167.242, 225.724, -1.4159, -171.667 
1790, 0.0895, 0.334825, -0.207374, -0.00132759, 270.854, -1.07394, -167.754, 225.4, -8.0499, -172.083 
1791, 0.08955, 0.334424, -0.207889, -0.00953407, 270.53, -7.71252, -168.17, 225.061, -14.4783, -172.409 
1792, 0.0896, 0.334004, -0.208293, -0.0174878, 270.19, -14.1466, -168.497, 224.862, -20.7709, -172.65 
1793, 0.08965, 0.333758, -0.208592, -0.0252732, 269.991, -20.4446, -168.739, 224.537, -26.7027, -172.98 
1794, 0.0897, 0.333357, -0.209003, -0.0326129, 269.666, -26.382, -169.071, 224.543, -32.125, -173.174 
1795, 0.08975, 0.333365, -0.209246, -0.039323, 269.673, -31.8101, -169.268, 224.426, -36.9651, -173.429 
1796, 0.0898, 0.333222, -0.209564, -0.0453136, 269.558, -36.6561, -169.525, 224.666, -41.271, -173.492 
1797, 0.08985, 0.33352, -0.209645, -0.0506436, 269.799, -40.9678, -169.591, 224.764, -44.6349, -173.601 
1798, 0.0899, 0.333644, -0.209782, -0.0548092, 269.899, -44.3375, -169.702, 225.141, -47.1281, -173.595 
1799, 0.08995, 0.334114, -0.209779, -0.0578982, 270.279, -46.8363, -169.699, 225.396, -48.5257, -173.702 
1800, 0.09, 0.334435, -0.209913, -0.0596327, 270.539, -48.2394, -169.808, 225.883, -48.9763, -173.663 
1801, 0.09005, 0.335041, -0.209867, -0.0601949, 271.029, -48.6942, -169.771, 226.12, -48.3778, -173.67 
1802, 0.0901, 0.33534, -0.209879, -0.0594593, 271.27, -48.0992, -169.78, 226.583, -46.8886, -173.543 
1803, 0.09015, 0.335919, -0.209724, -0.0576217, 271.739, -46.6126, -169.655, 226.818, -44.2673, -173.517 
1804, 0.0902, 0.336216, -0.209693, -0.0543834, 271.98, -43.9931, -169.63, 227.158, -40.7918, -173.401 
1805, 0.09025, 0.33664, -0.209552, -0.0500875, 272.322, -40.5179, -169.516, 227.08, -36.7358, -173.165 
1806, 0.0903, 0.336549, -0.209262, -0.0450737, 272.249, -36.462, -169.281, 227.179, -31.8718, -173.02 
1807, 0.09035, 0.336675, -0.209084, -0.0390596, 272.351, -31.597, -169.137, 226.983, -26.4374, -172.844 
1808, 0.0904, 0.336437, -0.208868, -0.0323398, 272.158, -26.161, -168.962, 226.859, -20.9194, -172.584 
1809, 0.09045, 0.336286, -0.208549, -0.0255156, 272.036, -20.6406, -168.704, 226.472, -15.0798, -172.492 
1810, 0.0905, 0.335809, -0.208438, -0.0182931, 271.65, -14.7981, -168.614, 226.241, -9.00973, -172.195 
1811, 0.09055, 0.335526, -0.208072, -0.0107847, 271.422, -8.72424, -168.319, 225.79, -3.20922, -172.228 
1812, 0.0906, 0.33497, -0.208116, -0.00360917, 270.971, -2.91961, -168.354, 225.665, 2.66444, -171.82 
1813, 0.09065, 0.334814, -0.207614, 0.00365821, 270.846, 2.95928, -167.948, 225.211, 8.21465, -171.658 
1814, 0.0907, 0.334253, -0.207418, 0.0105251, 270.391, 8.51418, -167.789, 225.091, 13.3968, -171.41 
1815, 0.09075, 0.334105, -0.207115, 0.0169378, 270.272, 13.7017, -167.545, 224.938, 18.0904, -171.176 
1816, 0.0908, 0.333916, -0.20683, 0.0227458, 270.119, 18.4, -167.313, 225.08, 22.2438, -170.875 
1817, 0.09085, 0.334091, -0.206461, 0.0278858, 270.261, 22.558, -167.015, 224.994, 25.5644, -170.819 
1818, 0.0909, 0.333985, -0.206397, 0.0319954, 270.175, 25.8824, -166.963, 225.367, 28.1316, -170.444 
1819, 0.09095, 0.334448, -0.205938, 0.0351733, 270.55, 28.4532, -166.592, 225.621, 29.8628, -170.389 
1820, 0.091, 0.334764, -0.205873, 0.0373161, 270.805, 30.1866, -166.539, 226.032, 30.518, -170.212 
1821, 0.09105, 0.335273, -0.205658, 0.0381278, 271.217, 30.8432, -166.366, 226.346, 30.1241, -170.279 
1822, 0.0911, 0.335664, -0.205744, 0.0376417, 271.533, 30.45, -166.435, 226.714, 28.6518, -170.147 
1823, 0.09115, 0.336122, -0.205585, 0.0358221, 271.903, 28.978, -166.307, 226.849, 26.2505, -170.311 
1824, 0.0912, 0.336291, -0.205792, 0.0328527, 272.04, 26.5759, -166.474, 227.195, 22.7745, -170.321 
1825, 0.09125, 0.33672, -0.205806, 0.0285548, 272.388, 23.0992, -166.486, 227.073, 18.699, -170.571 
1826, 0.0913, 0.33657, -0.206119, 0.0235147, 272.266, 19.0221, -166.738, 227.207, 13.598, -170.721 
1827, 0.09135, 0.336736, -0.206305, 0.0172074, 272.4, 13.9198, -166.889, 226.956, 7.95455, -171.08 
1828, 0.0914, 0.336426, -0.206751, 0.0102288, 272.15, 8.27454, -167.249, 226.966, 1.91719, -171.26 
1829, 0.09145, 0.336437, -0.206975, 0.00276256, 272.158, 2.23475, -167.431, 226.507, -4.39477, -171.706 
1830, 0.0915, 0.335868, -0.207527, -0.00504335, 271.698, -4.07978, -167.878, 226.313, -10.9481, -171.917 
1831, 0.09155, 0.335626, -0.207789, -0.0131472, 271.503, -10.6353, -168.089, 225.952, -17.3688, -172.359 
1832, 0.0916, 0.335179, -0.208336, -0.0210877, 271.141, -17.0587, -168.532, 225.844, -23.712, -172.649 
1833, 0.09165, 0.335042, -0.208695, -0.0289326, 271.03, -23.4048, -168.822, 225.459, -29.7708, -173.064 
1834, 0.0917, 0.334564, -0.209207, -0.0364262, 270.643, -29.4667, -169.237, 225.399, -35.5774, -173.366 
1835, 0.09175, 0.334488, -0.20958, -0.0436076, 270.582, -35.2761, -169.538, 225.321, -40.826, -173.879 
1836, 0.0918, 0.33439, -0.210212, -0.0501001, 270.502, -40.5281, -170.05, 225.523, -45.5505, -174.238 
1837, 0.09185, 0.334638, -0.210655, -0.0559449, 270.703, -45.2563, -170.407, 225.563, -49.4704, -174.799 
1838, 0.0919, 0.334687, -0.211346, -0.060795, 270.742, -49.1797, -170.967, 225.928, -52.705, -175.092 
1839, 0.09195, 0.335137, -0.211705, -0.0647981, 271.107, -52.418, -171.257, 226.164, -54.8524, -175.642 
1840, 0.092, 0.33543, -0.212382, -0.0674581, 271.343, -54.5697, -171.805, 226.66, -56.1976, -175.957 
1841, 0.09205, 0.336045, -0.212768, -0.0691259, 271.841, -55.9189, -172.117, 226.91, -56.1639, -176.506 
1842, 0.0921, 0.336356, -0.213444, -0.0690888, 272.093, -55.8889, -172.664, 227.399, -55.2795, -176.873 
1843, 0.09215, 0.336964, -0.213895, -0.0679999, 272.585, -55.008, -173.029, 227.625, -53.1093, -177.165 
1844, 0.0922, 0.337245, -0.214254, -0.0653217, 272.812, -52.8415, -173.319, 227.936, -50.1991, -177.426 
1845, 0.09225, 0.337631, -0.214574, -0.0617276, 273.124, -49.9341, -173.578, 227.908, -46.2496, -177.634 
1846, 0.0923, 0.337599, -0.21483, -0.0568485, 273.098, -45.9872, -173.785, 228.03, -41.4294, -177.615 
1847, 0.09235, 0.33775, -0.214805, -0.0508923, 273.22, -41.169, -173.765, 227.867, -35.9651, -177.745 
1848, 0.0924, 0.337548, -0.214965, -0.0441394, 273.057, -35.7063, -173.895, 227.739, -30.1389, -177.516 
1849, 0.09245, 0.33739, -0.214682, -0.0369393, 272.929, -29.8818, -173.666, 227.363, -23.7431, -177.459 
1850, 0.0925, 0.336924, -0.214612, -0.0290344, 272.552, -23.4871, -173.609, 227.074, -17.2665, -176.885 
1851, 0.09255, 0.336565, -0.213902, -0.0210289, 272.262, -17.0112, -173.035, 226.667, -10.823, -176.666 
1852, 0.0926, 0.336059, -0.213633, -0.0130647, 271.853, -10.5686, -172.817, 226.408, -4.35763, -175.961 
1853, 0.09265, 0.335736, -0.212765, -0.00507231, 271.592, -4.10321, -172.115, 225.996, 1.87583, -175.523 
1854, 0.0927, 0.335223, -0.212228, 0.00263412, 271.176, 2.13085, -171.681, 225.759, 7.56079, -174.772 
1855, 0.09275, 0.334927, -0.211304, 0.00966284, 270.937, 7.81668, -170.933, 225.463, 13.0844, -174.135 
1856, 0.0928, 0.334557, -0.210523, 0.016493, 270.637, 13.3419, -170.301, 225.592, 17.6894, -173.281 
1857, 0.09285, 0.334712, -0.209473, 0.0221879, 270.763, 17.9487, -169.452, 225.341, 21.6929, -172.516 
1858, 0.0929, 0.334397, -0.208535, 0.0271397, 270.508, 21.9545, -168.693, 225.648, 25.1534, -171.617 
1859, 0.09295, 0.334772, -0.207432, 0.0314206, 270.811, 25.4175, -167.801, 225.763, 27.3895, -171.081 
1860, 0.093, 0.33491, -0.206778, 0.034186, 270.923, 27.6545, -167.271, 226.114, 28.7743, -170.297 
1861, 0.09305, 0.335338, -0.205816, 0.035899, 271.27, 29.0403, -166.494, 226.37, 29.0679, -169.858 
1862, 0.0931, 0.335653, -0.205283, 0.036263, 271.524, 29.3347, -166.062, 226.832, 28.2983, -169.402 
1863, 0.09315, 0.336221, -0.204727, 0.0353116, 271.984, 28.5651, -165.613, 227.049, 26.5011, -169.221 
1864, 0.0932, 0.336486, -0.204513, 0.0330888, 272.198, 26.767, -165.439, 227.482, 23.6338, -169.022 
1865, 0.09325, 0.337018, -0.204274, 0.0295428, 272.628, 23.8984, -165.246, 227.618, 19.907, -169.119 
1866, 0.0933, 0.337183, -0.204402, 0.0249342, 272.762, 20.1703, -165.35, 227.843, 15.4559, -169.154 
1867, 0.09335, 0.337458, -0.204452, 0.0194286, 272.984, 15.7166, -165.39, 227.801, 10.1744, -169.617 
1868, 0.0934, 0.337402, -0.205032, 0.0128957, 272.939, 10.4319, -165.859, 227.785, 4.37159, -169.841 
1869, 0.09345, 0.337378, -0.205314, 0.00571673, 272.919, 4.62451, -166.088, 227.523, -1.76238, -170.431 
1870, 0.0935, 0.33705, -0.206049, -0.00187186, 272.654, -1.51423, -166.682, 227.363, -8.24683, -170.923 
1871, 0.09355, 0.336847, -0.206664, -0.0098942, 272.49, -8.00385, -167.179, 227.041, -14.8231, -171.484 
1872, 0.0936, 0.336444, -0.207364, -0.018031, 272.164, -14.586, -167.746, 226.927, -21.2768, -172.309 
