iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
2147, 0.10735, 5.22798, 448.444, -1.87447, -0.161929, 0.445995, 72.6825 
2148, 0.1074, 5.26378, 447.552, -1.87447, -0.161929, 0.445995, 72.6824 
2149, 0.10745, 5.39835, 448.626, -1.87447, -0.161929, 0.445995, 72.682 
2150, 0.1075, 5.35374, 448.829, -1.87447, -0.161929, 0.445995, 72.6816 
2151, 0.10755, 5.31768, 448.388, -1.87447, -0.161929, 0.445995, 72.681 
2152, 0.1076, 5.27354, 448.307, -1.87447, -0.161929, 0.445995, 72.6805 
2153, 0.10765, 5.30969, 449.038, -1.87447, -0.161929, 0.445995, 72.6795 
2154, 0.1077, 5.20615, 449.737, -1.87447, -0.161929, 0.445995, 72.6789 
2155, 0.10775, 5.1814, 448.943, -1.87447, -0.161929, 0.445995, 72.678 
2156, 0.1078, 5.16068, 448.568, -1.87447, -0.161929, 0.445995, 72.6774 
2157, 0.10785, 5.28998, 448.338, -1.87447, -0.161929, 0.445995, 72.6764 
2158, 0.1079, 5.46251, 449.629, -1.87447, -0.161929, 0.445995, 72.6757 
2159, 0.10795, 5.89919, 450.793, -1.87447, -0.161929, 0.445995, 72.6749 
2160, 0.108, 5.82259, 449.554, -1.87447, -0.161929, 0.445995, 72.674 
2161, 0.10805, 5.65703, 449.957, -1.87447, -0.161929, 0.445995, 72.6728 
2162, 0.1081, 5.2781, 449.41, -1.87447, -0.161929, 0.445995, 72.6717 
2163, 0.10815, 4.7294, 450.354, -1.87447, -0.161929, 0.445995, 72.6701 
2164, 0.1082, 4.45279, 449.558, -1.87447, -0.161929, 0.445995, 72.6689 
2165, 0.10825, 4.41365, 450.058, -1.87447, -0.161929, 0.445995, 72.6673 
2166, 0.1083, 4.5017, 449.68, -1.87447, -0.161929, 0.445995, 72.666 
2167, 0.10835, 4.01821, 449.016, -1.87447, -0.161929, 0.445995, 72.6648 
2168, 0.1084, 3.23876, 448.902, -1.87447, -0.161929, 0.445995, 72.6634 
2169, 0.10845, 3.05903, 449.478, -1.87447, -0.161929, 0.445995, 72.6619 
2170, 0.1085, 3.32527, 448.781, -1.87447, -0.161929, 0.445995, 72.6606 
2171, 0.10855, 3.61118, 449.353, -1.87447, -0.161929, 0.445995, 72.659 
2172, 0.1086, 3.95842, 448.642, -1.87447, -0.161929, 0.445995, 72.6577 
2173, 0.10865, 4.48455, 448.672, -1.87447, -0.161929, 0.445995, 72.6562 
2174, 0.1087, 4.43152, 449.162, -1.87447, -0.161929, 0.445995, 72.6549 
2175, 0.10875, 4.44319, 450.641, -1.87447, -0.161929, 0.445995, 72.6537 
2176, 0.1088, 4.51832, 450.831, -1.87447, -0.161929, 0.445995, 72.6522 
2177, 0.10885, 4.5442, 450.396, -1.87447, -0.161929, 0.445995, 72.6506 
2178, 0.1089, 4.57866, 450.441, -1.87447, -0.161929, 0.445995, 72.6492 
2179, 0.10895, 4.6179, 451.563, -1.87447, -0.161929, 0.445995, 72.6475 
2180, 0.109, 4.66308, 450.852, -1.87447, -0.161929, 0.445995, 72.6454 
2181, 0.10905, 4.71404, 449.818, -1.87447, -0.161929, 0.445995, 72.6432 
2182, 0.1091, 4.76863, 448.915, -1.87447, -0.161929, 0.445995, 72.6406 
2183, 0.10915, 4.75284, 449.638, -1.87447, -0.161929, 0.445995, 72.6379 
2184, 0.1092, 4.73189, 449.83, -1.87447, -0.161929, 0.445995, 72.6351 
2185, 0.10925, 4.7126, 449.397, -1.87447, -0.161929, 0.445995, 72.6322 
2186, 0.1093, 4.69049, 448.609, -1.87447, -0.161929, 0.445995, 72.6294 
2187, 0.10935, 4.6413, 448.785, -1.87447, -0.161929, 0.445995, 72.6265 
2188, 0.1094, 4.63408, 449.382, -1.87447, -0.161929, 0.445995, 72.6239 
2189, 0.10945, 4.43111, 449.603, -1.87447, -0.161929, 0.445995, 72.6205 
2190, 0.1095, 4.13392, 449.18, -1.87447, -0.161929, 0.445995, 72.6177 
2191, 0.10955, 4.10071, 448.62, -1.87447, -0.161929, 0.445995, 72.6149 
2192, 0.1096, 3.92281, 449.509, -1.87447, -0.161929, 0.445995, 72.6122 
2193, 0.10965, 3.64479, 450.598, -1.87447, -0.161929, 0.445995, 72.609 
2194, 0.1097, 3.52792, 450.007, -1.87447, -0.161929, 0.445995, 72.6062 
2195, 0.10975, 4.01243, 449.194, -1.87447, -0.161929, 0.445995, 72.6034 
2196, 0.1098, 4.41355, 448.654, -1.87447, -0.161929, 0.445995, 72.6007 
2197, 0.10985, 4.25407, 448.184, -1.87447, -0.161929, 0.445995, 72.5983 
2198, 0.1099, 3.82382, 448.157, -1.87447, -0.161929, 0.445995, 72.5962 
2199, 0.10995, 3.59573, 448.984, -1.87447, -0.161929, 0.445995, 72.5941 
2200, 0.11, 3.74772, 448.27, -1.87447, -0.161929, 0.445995, 72.5926 
2201, 0.11005, 3.90245, 446.496, -1.87447, -0.161929, 0.445995, 72.5912 
2202, 0.1101, 3.859, 447.732, -1.87447, -0.161929, 0.445995, 72.5898 
2203, 0.11015, 3.83519, 448.101, -1.87447, -0.161929, 0.445995, 72.5889 
2204, 0.1102, 3.83005, 447.661, -1.87447, -0.161929, 0.445995, 72.5882 
2205, 0.11025, 3.83495, 448.951, -1.87447, -0.161929, 0.445995, 72.5876 
2206, 0.1103, 3.84585, 449.744, -1.87447, -0.161929, 0.445995, 72.587 
2207, 0.11035, 3.87343, 450.113, -1.87447, -0.161929, 0.445995, 72.5863 
2208, 0.1104, 3.9, 449.005, -1.87447, -0.161929, 0.445995, 72.5857 
2209, 0.11045, 3.93008, 448.492, -1.87447, -0.161929, 0.445995, 72.5847 
2210, 0.1105, 3.43447, 449.036, -1.87447, -0.161929, 0.445995, 72.5841 
2211, 0.11055, 3.09822, 450.092, -1.87447, -0.161929, 0.445995, 72.5829 
2212, 0.1106, 2.83687, 449.057, -1.87447, -0.161929, 0.445995, 72.5817 
2213, 0.11065, 2.70812, 448.814, -1.87447, -0.161929, 0.445995, 72.5803 
2214, 0.1107, 3.19406, 448.937, -1.87447, -0.161929, 0.445995, 72.5792 
2215, 0.11075, 3.99558, 449.399, -1.87447, -0.161929, 0.445995, 72.5778 
2216, 0.1108, 3.99218, 449.665, -1.87447, -0.161929, 0.445995, 72.5766 
2217, 0.11085, 3.95665, 449.495, -1.87447, -0.161929, 0.445995, 72.5748 
2218, 0.1109, 3.91224, 450.185, -1.87447, -0.161929, 0.445995, 72.5735 
2219, 0.11095, 3.84524, 449.953, -1.87447, -0.161929, 0.445995, 72.572 
2220, 0.111, 3.76291, 450.035, -1.87447, -0.161929, 0.445995, 72.5707 
2221, 0.11105, 3.6894, 448.915, -1.87447, -0.161929, 0.445995, 72.5696 
2222, 0.1111, 3.63251, 449.55, -1.87447, -0.161929, 0.445995, 72.5687 
2223, 0.11115, 3.59851, 450.186, -1.87447, -0.161929, 0.445995, 72.5676 
2224, 0.1112, 3.59328, 449.157, -1.87447, -0.161929, 0.445995, 72.5668 
2225, 0.11125, 3.56559, 448.636, -1.87447, -0.161929, 0.445995, 72.5661 
2226, 0.1113, 3.55161, 449.598, -1.87447, -0.161929, 0.445995, 72.5658 
2227, 0.11135, 3.56077, 449.86, -1.87447, -0.161929, 0.445995, 72.5656 
2228, 0.1114, 3.57578, 451.22, -1.87447, -0.161929, 0.445995, 72.5657 
2229, 0.11145, 3.59789, 450.522, -1.87447, -0.161929, 0.445995, 72.5654 
2230, 0.1115, 3.63453, 450.498, -1.87447, -0.161929, 0.445995, 72.5651 
2231, 0.11155, 3.67522, 450.708, -1.87447, -0.161929, 0.445995, 72.5644 
2232, 0.1116, 3.71905, 449.839, -1.87447, -0.161929, 0.445995, 72.5635 
2233, 0.11165, 3.47129, 449.735, -1.87447, -0.161929, 0.445995, 72.5618 
2234, 0.1117, 3.21236, 449.803, -1.87447, -0.161929, 0.445995, 72.5602 
2235, 0.11175, 3.01439, 450.181, -1.87447, -0.161929, 0.445995, 72.5583 
2236, 0.1118, 2.94147, 450.261, -1.87447, -0.161929, 0.445995, 72.5565 
2237, 0.11185, 2.90075, 449.608, -1.87447, -0.161929, 0.445995, 72.5544 
2238, 0.1119, 2.89197, 449.661, -1.87447, -0.161929, 0.445995, 72.5532 
2239, 0.11195, 2.93556, 449.412, -1.87447, -0.161929, 0.445995, 72.5517 
2240, 0.112, 3.00724, 448.42, -1.87447, -0.161929, 0.445995, 72.5513 
2241, 0.11205, 3.07663, 448.563, -1.87447, -0.161929, 0.445995, 72.5509 
2242, 0.1121, 3.23446, 448.652, -1.87447, -0.161929, 0.445995, 72.5507 
2243, 0.11215, 3.40384, 448.161, -1.87447, -0.161929, 0.445995, 72.5505 
2244, 0.1122, 3.58467, 448.605, -1.87447, -0.161929, 0.445995, 72.5504 
2245, 0.11225, 3.78492, 449.112, -1.87447, -0.161929, 0.445995, 72.5503 
2246, 0.1123, 3.94036, 449.698, -1.87447, -0.161929, 0.445995, 72.5501 
2247, 0.11235, 4.16188, 449.018, -1.87447, -0.161929, 0.445995, 72.55 
2248, 0.1124, 4.37276, 449.643, -1.87447, -0.161929, 0.445995, 72.5495 
2249, 0.11245, 4.46167, 449.356, -1.87447, -0.161929, 0.445995, 72.549 
2250, 0.1125, 4.49157, 449.49, -1.87447, -0.161929, 0.445995, 72.5481 
2251, 0.11255, 4.09122, 449.626, -1.87447, -0.161929, 0.445995, 72.5467 
2252, 0.1126, 3.39275, 450.607, -1.87447, -0.161929, 0.445995, 72.5452 
2253, 0.11265, 3.08145, 450.137, -1.87447, -0.161929, 0.445995, 72.5436 
2254, 0.1127, 3.25732, 450.17, -1.87447, -0.161929, 0.445995, 72.542 
2255, 0.11275, 3.55023, 449.768, -1.87447, -0.161929, 0.445995, 72.54 
2256, 0.1128, 3.76193, 450.303, -1.87447, -0.161929, 0.445995, 72.5383 
2257, 0.11285, 3.93203, 449.86, -1.87447, -0.161929, 0.445995, 72.5368 
2258, 0.1129, 3.91463, 449.344, -1.87447, -0.161929, 0.445995, 72.5353 
2259, 0.11295, 3.77904, 451.352, -1.87447, -0.161929, 0.445995, 72.5337 
2260, 0.113, 3.67732, 450.515, -1.87447, -0.161929, 0.445995, 72.5327 
2261, 0.11305, 3.57623, 451.328, -1.87447, -0.161929, 0.445995, 72.5318 
2262, 0.1131, 3.5861, 450.784, -1.87447, -0.161929, 0.445995, 72.5306 
2263, 0.11315, 3.65796, 450.522, -1.87447, -0.161929, 0.445995, 72.53 
2264, 0.1132, 3.76724, 449.984, -1.87447, -0.161929, 0.445995, 72.5296 
2265, 0.11325, 3.90323, 449.398, -1.87447, -0.161929, 0.445995, 72.5292 
2266, 0.1133, 3.98437, 449.218, -1.87447, -0.161929, 0.445995, 72.529 
2267, 0.11335, 3.9308, 448.354, -1.87447, -0.161929, 0.445995, 72.5288 
2268, 0.1134, 3.96656, 448.744, -1.87447, -0.161929, 0.445995, 72.5286 
2269, 0.11345, 4.04066, 448.845, -1.87447, -0.161929, 0.445995, 72.5281 
2270, 0.1135, 3.98268, 449.548, -1.87447, -0.161929, 0.445995, 72.5275 
2271, 0.11355, 3.62477, 450.105, -1.87447, -0.161929, 0.445995, 72.5268 
2272, 0.1136, 3.44778, 449.458, -1.87447, -0.161929, 0.445995, 72.5257 
2273, 0.11365, 3.56583, 448.855, -1.87447, -0.161929, 0.445995, 72.5243 
2274, 0.1137, 3.68416, 449.431, -1.87447, -0.161929, 0.445995, 72.5229 
2275, 0.11375, 3.8308, 449.675, -1.87447, -0.161929, 0.445995, 72.5215 
2276, 0.1138, 4.07376, 449.978, -1.87447, -0.161929, 0.445995, 72.5203 
2277, 0.11385, 4.13462, 449.649, -1.87447, -0.161929, 0.445995, 72.519 
2278, 0.1139, 4.19329, 449.3, -1.87447, -0.161929, 0.445995, 72.5184 
2279, 0.11395, 4.17801, 449.813, -1.87447, -0.161929, 0.445995, 72.5178 
2280, 0.114, 4.10295, 449.938, -1.87447, -0.161929, 0.445995, 72.5178 
2281, 0.11405, 3.99728, 450.133, -1.87447, -0.161929, 0.445995, 72.5179 
2282, 0.1141, 3.85934, 449.327, -1.87447, -0.161929, 0.445995, 72.5183 
2283, 0.11415, 3.70024, 450.233, -1.87447, -0.161929, 0.445995, 72.5187 
2284, 0.1142, 3.53653, 449.807, -1.87447, -0.161929, 0.445995, 72.5193 
2285, 0.11425, 3.3761, 451.142, -1.87447, -0.161929, 0.445995, 72.5198 
2286, 0.1143, 3.17369, 451.415, -1.87447, -0.161929, 0.445995, 72.5203 
2287, 0.11435, 3.16117, 450.834, -1.87447, -0.161929, 0.445995, 72.5209 
2288, 0.1144, 3.14477, 451.244, -1.87447, -0.161929, 0.445995, 72.5215 
2289, 0.11445, 3.19357, 451.166, -1.87447, -0.161929, 0.445995, 72.5219 
2290, 0.1145, 3.29627, 451.188, -1.87447, -0.161929, 0.445995, 72.5223 
2291, 0.11455, 3.43081, 451.402, -1.87447, -0.161929, 0.445995, 72.5223 
2292, 0.1146, 3.62211, 450.662, -1.87447, -0.161929, 0.445995, 72.5225 
2293, 0.11465, 3.70335, 449.926, -1.87447, -0.161929, 0.445995, 72.5223 
2294, 0.1147, 3.51207, 450.653, -1.87447, -0.161929, 0.445995, 72.5221 
2295, 0.11475, 3.43061, 450.388, -1.87447, -0.161929, 0.445995, 72.5218 
2296, 0.1148, 3.20445, 450.624, -1.87447, -0.161929, 0.445995, 72.5219 
2297, 0.11485, 3.0722, 450.379, -1.87447, -0.161929, 0.445995, 72.5217 
2298, 0.1149, 2.8573, 449.956, -1.87447, -0.161929, 0.445995, 72.5216 
2299, 0.11495, 2.78302, 450.426, -1.87447, -0.161929, 0.445995, 72.5215 
2300, 0.115, 2.79706, 450.381, -1.87447, -0.161929, 0.445995, 72.5216 
2301, 0.11505, 2.80876, 450.056, -1.87447, -0.161929, 0.445995, 72.5214 
2302, 0.1151, 2.78696, 449.655, -1.87447, -0.161929, 0.445995, 72.5216 
2303, 0.11515, 2.69893, 451.308, -1.87447, -0.161929, 0.445995, 72.5215 
2304, 0.1152, 2.55952, 451.508, -1.87447, -0.161929, 0.445995, 72.5217 
2305, 0.11525, 2.4602, 450.191, -1.87447, -0.161929, 0.445995, 72.5215 
2306, 0.1153, 2.5312, 452.196, -1.87447, -0.161929, 0.445995, 72.5218 
2307, 0.11535, 2.7877, 452.021, -1.87447, -0.161929, 0.445995, 72.5217 
2308, 0.1154, 3.10347, 451.813, -1.87447, -0.161929, 0.445995, 72.5217 
2309, 0.11545, 3.20855, 452.362, -1.87447, -0.161929, 0.445995, 72.5212 
2310, 0.1155, 3.20677, 451.541, -1.87447, -0.161929, 0.445995, 72.5211 
2311, 0.11555, 3.20842, 451.162, -1.87447, -0.161929, 0.445995, 72.52 
2312, 0.1156, 3.20671, 452.422, -1.87447, -0.161929, 0.445995, 72.5189 
2313, 0.11565, 3.15538, 450.974, -1.87447, -0.161929, 0.445995, 72.5175 
2314, 0.1157, 3.22657, 449.603, -1.87447, -0.161929, 0.445995, 72.5157 
2315, 0.11575, 3.47399, 450.422, -1.87447, -0.161929, 0.445995, 72.5137 
2316, 0.1158, 3.30058, 450.842, -1.87447, -0.161929, 0.445995, 72.5122 
2317, 0.11585, 2.90505, 450.522, -1.87447, -0.161929, 0.445995, 72.5104 
2318, 0.1159, 2.44569, 449.794, -1.87447, -0.161929, 0.445995, 72.5091 
2319, 0.11595, 2.27022, 450.623, -1.87447, -0.161929, 0.445995, 72.5078 
2320, 0.116, 2.75348, 451.003, -1.87447, -0.161929, 0.445995, 72.5072 
2321, 0.11605, 3.35381, 452.178, -1.87447, -0.161929, 0.445995, 72.5064 
2322, 0.1161, 3.81443, 451.026, -1.87447, -0.161929, 0.445995, 72.5061 
2323, 0.11615, 4.19804, 451.204, -1.87447, -0.161929, 0.445995, 72.5056 
2324, 0.1162, 4.36877, 450.784, -1.87447, -0.161929, 0.445995, 72.5055 
2325, 0.11625, 4.21647, 449.544, -1.87447, -0.161929, 0.445995, 72.5048 
2326, 0.1163, 4.1602, 449.864, -1.87447, -0.161929, 0.445995, 72.5047 
2327, 0.11635, 4.18438, 451.446, -1.87447, -0.161929, 0.445995, 72.5042 
2328, 0.1164, 4.26518, 452.14, -1.87447, -0.161929, 0.445995, 72.5036 
2329, 0.11645, 4.36896, 451.479, -1.87447, -0.161929, 0.445995, 72.5026 
2330, 0.1165, 4.48754, 451.865, -1.87447, -0.161929, 0.445995, 72.5017 
2331, 0.11655, 4.58656, 451.283, -1.87447, -0.161929, 0.445995, 72.5005 
2332, 0.1166, 4.52068, 449.846, -1.87447, -0.161929, 0.445995, 72.4994 
2333, 0.11665, 4.46169, 449.403, -1.87447, -0.161929, 0.445995, 72.4981 
2334, 0.1167, 4.41215, 449.26, -1.87447, -0.161929, 0.445995, 72.4968 
2335, 0.11675, 3.90585, 450.323, -1.87447, -0.161929, 0.445995, 72.4951 
2336, 0.1168, 4.15778, 451.154, -1.87447, -0.161929, 0.445995, 72.4935 
2337, 0.11685, 4.15579, 450.642, -1.87447, -0.161929, 0.445995, 72.4917 
2338, 0.1169, 4.24375, 450.223, -1.87447, -0.161929, 0.445995, 72.4902 
2339, 0.11695, 4.23302, 450.476, -1.87447, -0.161929, 0.445995, 72.4889 
2340, 0.117, 4.19802, 450.429, -1.87447, -0.161929, 0.445995, 72.4876 
2341, 0.11705, 4.18212, 448.876, -1.87447, -0.161929, 0.445995, 72.4867 
2342, 0.1171, 3.90943, 448.826, -1.87447, -0.161929, 0.445995, 72.4862 
2343, 0.11715, 3.62746, 448.903, -1.87447, -0.161929, 0.445995, 72.486 
2344, 0.1172, 3.46924, 449.595, -1.87447, -0.161929, 0.445995, 72.4861 
2345, 0.11725, 3.60194, 448.874, -1.87447, -0.161929, 0.445995, 72.4867 
2346, 0.1173, 3.949, 448.973, -1.87447, -0.161929, 0.445995, 72.4872 
2347, 0.11735, 3.95538, 449.389, -1.87447, -0.161929, 0.445995, 72.4884 
2348, 0.1174, 3.61804, 448.635, -1.87447, -0.161929, 0.445995, 72.4897 
2349, 0.11745, 3.4624, 448.663, -1.87447, -0.161929, 0.445995, 72.4907 
2350, 0.1175, 3.41678, 448.53, -1.87447, -0.161929, 0.445995, 72.4918 
2351, 0.11755, 3.33039, 448.944, -1.87447, -0.161929, 0.445995, 72.4931 
2352, 0.1176, 3.20443, 448.895, -1.87447, -0.161929, 0.445995, 72.4941 
2353, 0.11765, 3.19505, 449.058, -1.87447, -0.161929, 0.445995, 72.4948 
2354, 0.1177, 3.17481, 449.348, -1.87447, -0.161929, 0.445995, 72.4953 
2355, 0.11775, 3.18208, 450.247, -1.87447, -0.161929, 0.445995, 72.4954 
2356, 0.1178, 3.35816, 450.081, -1.87447, -0.161929, 0.445995, 72.4955 
2357, 0.11785, 3.36655, 449.33, -1.87447, -0.161929, 0.445995, 72.4953 
2358, 0.1179, 2.76024, 448.156, -1.87447, -0.161929, 0.445995, 72.495 
2359, 0.11795, 3.37422, 448.296, -1.87447, -0.161929, 0.445995, 72.4946 
2360, 0.118, 3.81111, 448.169, -1.87447, -0.161929, 0.445995, 72.4944 
2361, 0.11805, 4.0277, 448.773, -1.87447, -0.161929, 0.445995, 72.4941 
2362, 0.1181, 4.2791, 449.18, -1.87447, -0.161929, 0.445995, 72.494 
2363, 0.11815, 4.61943, 450.723, -1.87447, -0.161929, 0.445995, 72.4936 
2364, 0.1182, 4.63267, 450.121, -1.87447, -0.161929, 0.445995, 72.4939 
2365, 0.11825, 4.68938, 448.773, -1.87447, -0.161929, 0.445995, 72.4939 
2366, 0.1183, 4.78387, 448.758, -1.87447, -0.161929, 0.445995, 72.494 
2367, 0.11835, 4.91336, 449.67, -1.87447, -0.161929, 0.445995, 72.4944 
2368, 0.1184, 5.01325, 448.415, -1.87447, -0.161929, 0.445995, 72.4947 
2369, 0.11845, 5.00567, 447.493, -1.87447, -0.161929, 0.445995, 72.4947 
2370, 0.1185, 4.56006, 448.346, -1.87447, -0.161929, 0.445995, 72.4948 
2371, 0.11855, 4.16035, 448.939, -1.87447, -0.161929, 0.445995, 72.4945 
2372, 0.1186, 4.09051, 448.147, -1.87447, -0.161929, 0.445995, 72.4947 
2373, 0.11865, 3.83961, 448.452, -1.87447, -0.161929, 0.445995, 72.4941 
2374, 0.1187, 3.28778, 448.656, -1.87447, -0.161929, 0.445995, 72.4937 
2375, 0.11875, 2.99242, 449.108, -1.87447, -0.161929, 0.445995, 72.493 
2376, 0.1188, 2.86637, 449.253, -1.87447, -0.161929, 0.445995, 72.4923 
2377, 0.11885, 2.96852, 450.145, -1.87447, -0.161929, 0.445995, 72.4915 
2378, 0.1189, 3.19718, 450.765, -1.87447, -0.161929, 0.445995, 72.4905 
2379, 0.11895, 3.48576, 451.609, -1.87447, -0.161929, 0.445995, 72.4897 
2380, 0.119, 3.97654, 450.434, -1.87447, -0.161929, 0.445995, 72.4891 
2381, 0.11905, 4.43862, 450.213, -1.87447, -0.161929, 0.445995, 72.4886 
2382, 0.1191, 4.30177, 450.447, -1.87447, -0.161929, 0.445995, 72.4884 
2383, 0.11915, 4.59929, 449.693, -1.87447, -0.161929, 0.445995, 72.4885 
2384, 0.1192, 4.78814, 448.889, -1.87447, -0.161929, 0.445995, 72.4888 
2385, 0.11925, 4.79624, 449.295, -1.87447, -0.161929, 0.445995, 72.4892 
2386, 0.1193, 4.81968, 449.19, -1.87447, -0.161929, 0.445995, 72.4896 
2387, 0.11935, 4.81877, 448.602, -1.87447, -0.161929, 0.445995, 72.4901 
2388, 0.1194, 4.7102, 448.595, -1.87447, -0.161929, 0.445995, 72.4905 
2389, 0.11945, 4.60441, 449.471, -1.87447, -0.161929, 0.445995, 72.4907 
2390, 0.1195, 4.37298, 449.601, -1.87447, -0.161929, 0.445995, 72.4908 
2391, 0.11955, 4.14628, 449.135, -1.87447, -0.161929, 0.445995, 72.4906 
2392, 0.1196, 3.95639, 450.461, -1.87447, -0.161929, 0.445995, 72.4905 
2393, 0.11965, 3.81184, 450.31, -1.87447, -0.161929, 0.445995, 72.4899 
2394, 0.1197, 3.70274, 449.844, -1.87447, -0.161929, 0.445995, 72.4891 
2395, 0.11975, 3.63207, 449.06, -1.87447, -0.161929, 0.445995, 72.4879 
2396, 0.1198, 3.59471, 449.351, -1.87447, -0.161929, 0.445995, 72.4864 
2397, 0.11985, 3.57833, 450.424, -1.87447, -0.161929, 0.445995, 72.4843 
2398, 0.1199, 3.5331, 450.092, -1.87447, -0.161929, 0.445995, 72.482 
2399, 0.11995, 3.47769, 450.122, -1.87447, -0.161929, 0.445995, 72.4797 
2400, 0.12, 3.44, 449.171, -1.87447, -0.161929, 0.445995, 72.4773 
2401, 0.12005, 3.41364, 448.181, -1.87447, -0.161929, 0.445995, 72.4752 
2402, 0.1201, 3.40913, 448.645, -1.87447, -0.161929, 0.445995, 72.4729 
2403, 0.12015, 3.38958, 449, -1.87447, -0.161929, 0.445995, 72.4714 
2404, 0.1202, 3.34487, 448.66, -1.87447, -0.161929, 0.445995, 72.4698 
2405, 0.12025, 3.27698, 448.632, -1.87447, -0.161929, 0.445995, 72.4683 
2406, 0.1203, 3.16867, 449.092, -1.87447, -0.161929, 0.445995, 72.467 
2407, 0.12035, 3.07061, 450.151, -1.87447, -0.161929, 0.445995, 72.4655 
2408, 0.1204, 2.98114, 449.655, -1.87447, -0.161929, 0.445995, 72.4643 
2409, 0.12045, 2.91986, 449.098, -1.87447, -0.161929, 0.445995, 72.4632 
2410, 0.1205, 2.91983, 449.526, -1.87447, -0.161929, 0.445995, 72.4621 
2411, 0.12055, 2.94248, 450.271, -1.87447, -0.161929, 0.445995, 72.4607 
2412, 0.1206, 3.01981, 448.723, -1.87447, -0.161929, 0.445995, 72.4591 
2413, 0.12065, 3.10501, 448.829, -1.87447, -0.161929, 0.445995, 72.4576 
2414, 0.1207, 3.07252, 449.265, -1.87447, -0.161929, 0.445995, 72.4561 
2415, 0.12075, 2.9896, 449.749, -1.87447, -0.161929, 0.445995, 72.4545 
2416, 0.1208, 2.90994, 449.058, -1.87447, -0.161929, 0.445995, 72.453 
2417, 0.12085, 2.80844, 448.421, -1.87447, -0.161929, 0.445995, 72.4514 
2418, 0.1209, 2.67438, 448.115, -1.87447, -0.161929, 0.445995, 72.4496 
2419, 0.12095, 2.54123, 447.629, -1.87447, -0.161929, 0.445995, 72.4475 
2420, 0.121, 2.47046, 447.887, -1.87447, -0.161929, 0.445995, 72.4457 
2421, 0.12105, 2.51221, 448.491, -1.87447, -0.161929, 0.445995, 72.4442 
2422, 0.1211, 2.9324, 448.524, -1.87447, -0.161929, 0.445995, 72.443 
2423, 0.12115, 3.73244, 447.745, -1.87447, -0.161929, 0.445995, 72.442 
2424, 0.1212, 4.23665, 448.072, -1.87447, -0.161929, 0.445995, 72.4415 
2425, 0.12125, 4.26298, 448.425, -1.87447, -0.161929, 0.445995, 72.4413 
2426, 0.1213, 4.30243, 447.787, -1.87447, -0.161929, 0.445995, 72.4416 
2427, 0.12135, 4.53902, 448.9, -1.87447, -0.161929, 0.445995, 72.4421 
2428, 0.1214, 4.69471, 448.772, -1.87447, -0.161929, 0.445995, 72.4429 
2429, 0.12145, 4.66475, 447.896, -1.87447, -0.161929, 0.445995, 72.4442 
2430, 0.1215, 4.63627, 448.446, -1.87447, -0.161929, 0.445995, 72.4461 
2431, 0.12155, 4.60927, 448.255, -1.87447, -0.161929, 0.445995, 72.4481 
2432, 0.1216, 4.57214, 448.543, -1.87447, -0.161929, 0.445995, 72.4503 
2433, 0.12165, 4.53391, 448.447, -1.87447, -0.161929, 0.445995, 72.453 
2434, 0.1217, 4.50549, 449.119, -1.87447, -0.161929, 0.445995, 72.4555 
2435, 0.12175, 4.48838, 449.879, -1.87447, -0.161929, 0.445995, 72.4577 
2436, 0.1218, 4.18452, 449.969, -1.87447, -0.161929, 0.445995, 72.4598 
2437, 0.12185, 3.83948, 449.633, -1.87447, -0.161929, 0.445995, 72.4617 
2438, 0.1219, 3.6957, 449.438, -1.87447, -0.161929, 0.445995, 72.4633 
2439, 0.12195, 3.56831, 448.762, -1.87447, -0.161929, 0.445995, 72.4645 
2440, 0.122, 3.45301, 447.857, -1.87447, -0.161929, 0.445995, 72.4655 
2441, 0.12205, 3.33582, 448.682, -1.87447, -0.161929, 0.445995, 72.4668 
2442, 0.1221, 3.19411, 450.299, -1.87447, -0.161929, 0.445995, 72.4678 
2443, 0.12215, 3.00246, 449.158, -1.87447, -0.161929, 0.445995, 72.4687 
2444, 0.1222, 2.74375, 448.467, -1.87447, -0.161929, 0.445995, 72.4698 
2445, 0.12225, 2.3825, 449.251, -1.87447, -0.161929, 0.445995, 72.4708 
2446, 0.1223, 1.85556, 450.5, -1.87447, -0.161929, 0.445995, 72.4725 
2447, 0.12235, 2.28338, 448.909, -1.87447, -0.161929, 0.445995, 72.4741 
2448, 0.1224, 2.69621, 448.324, -1.87447, -0.161929, 0.445995, 72.4761 
2449, 0.12245, 3.18341, 448.011, -1.87447, -0.161929, 0.445995, 72.4779 
2450, 0.1225, 3.6365, 448.457, -1.87447, -0.161929, 0.445995, 72.4797 
2451, 0.12255, 4.04682, 448.037, -1.87447, -0.161929, 0.445995, 72.4816 
2452, 0.1226, 4.36283, 448.378, -1.87447, -0.161929, 0.445995, 72.4832 
2453, 0.12265, 4.36275, 449.193, -1.87447, -0.161929, 0.445995, 72.4846 
2454, 0.1227, 4.36365, 450.137, -1.87447, -0.161929, 0.445995, 72.4862 
2455, 0.12275, 4.36561, 449.246, -1.87447, -0.161929, 0.445995, 72.4873 
2456, 0.1228, 4.36851, 449.434, -1.87447, -0.161929, 0.445995, 72.4885 
