t, velocity, pressure, k, omega, wall_distance
 8.6150000e-02,  2.0100261e+01,  1.3514692e+03,  2.5423655e+02,  1.6623161e+02,  2.0000000e+04
 8.6200000e-02,  2.0089406e+01,  1.4987414e+03,  2.5442222e+02,  1.6644450e+02,  2.0000000e+04
 8.6250000e-02,  2.0078290e+01,  1.7814543e+03,  2.5379056e+02,  1.6763077e+02,  2.0000000e+04
 8.6300000e-02,  2.0068683e+01,  2.0188774e+03,  2.5355333e+02,  1.6875514e+02,  2.0000000e+04
 8.6350000e-02,  2.0064992e+01,  2.2255569e+03,  2.5304957e+02,  1.8169710e+02,  2.0000000e+04
 8.6400000e-02,  2.0062157e+01,  2.1663115e+03,  2.5222743e+02,  1.7918008e+02,  2.0000000e+04
 8.6450000e-02,  2.0063921e+01,  2.0597207e+03,  2.5191236e+02,  1.7640443e+02,  2.0000000e+04
 8.6500000e-02,  2.0065348e+01,  1.9483709e+03,  2.5156241e+02,  1.7449708e+02,  2.0000000e+04
 8.6550000e-02,  2.0066693e+01,  1.7726583e+03,  2.5120106e+02,  1.9676829e+02,  2.0000000e+04
 8.6600000e-02,  2.0071121e+01,  1.6417951e+03,  2.5111529e+02,  1.7876096e+02,  2.0000000e+04
 8.6650000e-02,  2.0075237e+01,  1.4695986e+03,  2.5092473e+02,  1.7251786e+02,  2.0000000e+04
 8.6700000e-02,  2.0075248e+01,  1.2813153e+03,  2.5076512e+02,  1.7061214e+02,  2.0000000e+04
 8.6750000e-02,  2.0072368e+01,  1.1401507e+03,  2.5055641e+02,  1.6965546e+02,  2.0000000e+04
 8.6800000e-02,  2.0067438e+01,  8.1386025e+02,  2.5041474e+02,  1.6903836e+02,  2.0000000e+04
 8.6850000e-02,  2.0063541e+01,  6.8244115e+02,  2.4975980e+02,  1.6921808e+02,  2.0000000e+04
 8.6900000e-02,  2.0056270e+01,  7.0129691e+02,  2.4953916e+02,  1.6813314e+02,  2.0000000e+04
 8.6950000e-02,  2.0048336e+01,  6.0047915e+02,  2.4929550e+02,  1.6711020e+02,  2.0000000e+04
 8.7000000e-02,  2.0036811e+01,  6.6629575e+02,  2.4923859e+02,  1.6664482e+02,  2.0000000e+04
 8.7050000e-02,  2.0030480e+01,  7.8349355e+02,  2.4900772e+02,  1.6658136e+02,  2.0000000e+04
 8.7100000e-02,  2.0019575e+01,  1.0840729e+03,  2.4889504e+02,  1.6665037e+02,  2.0000000e+04
 8.7150000e-02,  2.0008562e+01,  2.1866786e+02,  2.4902570e+02,  1.6688320e+02,  2.0000000e+04
 8.7200000e-02,  2.0002346e+01,  5.2996836e+02,  2.4913380e+02,  1.6743767e+02,  2.0000000e+04
 8.7250000e-02,  1.9994624e+01,  7.2533336e+02,  2.4882925e+02,  1.6764943e+02,  2.0000000e+04
 8.7300000e-02,  1.9992199e+01,  2.2833285e+02,  2.4922976e+02,  1.6777603e+02,  2.0000000e+04
 8.7350000e-02,  1.9992266e+01,  2.2993737e+02,  2.4907483e+02,  1.6764206e+02,  2.0000000e+04
 8.7400000e-02,  1.9993933e+01,  2.7838126e+02,  2.4943836e+02,  1.6743770e+02,  2.0000000e+04
 8.7450000e-02,  2.0000537e+01,  2.5102563e+02,  2.4966932e+02,  1.6755641e+02,  2.0000000e+04
 8.7500000e-02,  2.0010420e+01,  2.2704493e+02,  2.4999989e+02,  1.6747008e+02,  2.0000000e+04
 8.7550000e-02,  2.0018030e+01,  2.2578119e+02,  2.5009414e+02,  1.6704352e+02,  2.0000000e+04
 8.7600000e-02,  2.0033851e+01,  2.4790986e+02,  2.5026195e+02,  1.6624496e+02,  2.0000000e+04
 8.7650000e-02,  2.0046239e+01,  3.0950731e+02,  2.5064155e+02,  1.6627356e+02,  2.0000000e+04
 8.7700000e-02,  2.0062772e+01,  2.9562080e+02,  2.5104045e+02,  1.6663530e+02,  2.0000000e+04
 8.7750000e-02,  2.0079040e+01,  1.7637160e+03,  2.5114271e+02,  1.6679058e+02,  2.0000000e+04
 8.7800000e-02,  2.0095120e+01,  1.3284949e+03,  2.5172575e+02,  1.6612835e+02,  2.0000000e+04
 8.7850000e-02,  2.0107883e+01,  2.1095364e+03,  2.5220188e+02,  1.6485648e+02,  2.0000000e+04
 8.7900000e-02,  2.0124701e+01,  1.4297238e+03,  2.5241344e+02,  1.6565515e+02,  2.0000000e+04
 8.7950000e-02,  2.0132253e+01,  1.8164601e+03,  2.5277204e+02,  1.6608570e+02,  2.0000000e+04
 8.8000000e-02,  2.0144370e+01,  1.9882455e+03,  2.5323823e+02,  1.6568177e+02,  2.0000000e+04
 8.8050000e-02,  2.0158474e+01,  1.1750134e+03,  2.5374202e+02,  1.6669249e+02,  2.0000000e+04
 8.8100000e-02,  2.0166371e+01,  1.3208616e+03,  2.5426072e+02,  1.6680316e+02,  2.0000000e+04
 8.8150000e-02,  2.0177457e+01,  1.2088950e+03,  2.5425165e+02,  1.6698229e+02,  2.0000000e+04
 8.8200000e-02,  2.0189736e+01,  1.0349173e+03,  2.5463081e+02,  1.6766906e+02,  2.0000000e+04
 8.8250000e-02,  2.0205426e+01,  8.6235408e+02,  2.5503813e+02,  1.6765972e+02,  2.0000000e+04
 8.8300000e-02,  2.0222857e+01,  6.9846256e+02,  2.5545932e+02,  1.6771809e+02,  2.0000000e+04
 8.8350000e-02,  2.0240382e+01,  6.4172970e+02,  2.5579107e+02,  1.6743836e+02,  2.0000000e+04
 8.8400000e-02,  2.0264499e+01,  4.8906938e+02,  2.5626372e+02,  1.6771571e+02,  2.0000000e+04
 8.8450000e-02,  2.0287652e+01,  3.0928551e+02,  2.5669360e+02,  1.6890039e+02,  2.0000000e+04
 8.8500000e-02,  2.0314632e+01,  2.1953217e+02,  2.5737739e+02,  1.6854929e+02,  2.0000000e+04
 8.8550000e-02,  2.0344191e+01,  1.7057808e+02,  2.5815754e+02,  1.6876841e+02,  2.0000000e+04
 8.8600000e-02,  2.0376376e+01,  1.4194252e+02,  2.5886485e+02,  1.6903683e+02,  2.0000000e+04
 8.8650000e-02,  2.0405848e+01,  1.3592856e+02,  2.5974633e+02,  1.6011413e+02,  2.0000000e+04
 8.8700000e-02,  2.0435583e+01,  1.6344514e+02,  2.6069471e+02,  1.6250338e+02,  2.0000000e+04
 8.8750000e-02,  2.0458059e+01,  2.0548651e+02,  2.6158000e+02,  1.6403209e+02,  2.0000000e+04
 8.8800000e-02,  2.0483513e+01,  4.2241622e+02,  2.6226760e+02,  1.7532584e+02,  2.0000000e+04
 8.8850000e-02,  2.0502277e+01,  6.1200724e+02,  2.6202323e+02,  1.7338657e+02,  2.0000000e+04
 8.8900000e-02,  2.0516687e+01,  7.2577607e+02,  2.6196772e+02,  1.7158072e+02,  2.0000000e+04
 8.8950000e-02,  2.0528727e+01,  7.8250348e+02,  2.6168727e+02,  1.7070753e+02,  2.0000000e+04
 8.9000000e-02,  2.0536399e+01,  8.8903130e+02,  2.6142134e+02,  1.7055940e+02,  2.0000000e+04
 8.9050000e-02,  2.0536522e+01,  9.2843245e+02,  2.6133391e+02,  1.6900908e+02,  2.0000000e+04
 8.9100000e-02,  2.0536204e+01,  1.1194108e+03,  2.6089442e+02,  1.5968637e+02,  2.0000000e+04
 8.9150000e-02,  2.0532242e+01,  1.0238136e+03,  2.6129828e+02,  1.7122500e+02,  2.0000000e+04
 8.9200000e-02,  2.0526092e+01,  1.2138945e+03,  2.6060291e+02,  1.7004927e+02,  2.0000000e+04
 8.9250000e-02,  2.0520831e+01,  9.8315578e+02,  2.6006218e+02,  1.6949295e+02,  2.0000000e+04
 8.9300000e-02,  2.0513931e+01,  6.9708281e+02,  2.5927708e+02,  1.6845400e+02,  2.0000000e+04
 8.9350000e-02,  2.0506737e+01,  7.4965726e+02,  2.5912409e+02,  1.6852620e+02,  2.0000000e+04
 8.9400000e-02,  2.0498845e+01,  5.4802822e+02,  2.5855514e+02,  1.6857358e+02,  2.0000000e+04
 8.9450000e-02,  2.0490564e+01,  4.2597249e+02,  2.5826303e+02,  1.6807084e+02,  2.0000000e+04
 8.9500000e-02,  2.0482533e+01,  2.9896464e+02,  2.5794058e+02,  1.6761830e+02,  2.0000000e+04
 8.9550000e-02,  2.0479787e+01,  2.0385931e+02,  2.5755620e+02,  1.6619479e+02,  2.0000000e+04
 8.9600000e-02,  2.0475404e+01,  2.8038980e+02,  2.5727649e+02,  1.6439752e+02,  2.0000000e+04
 8.9650000e-02,  2.0473046e+01,  2.3393391e+02,  2.5698223e+02,  1.6501195e+02,  2.0000000e+04
 8.9700000e-02,  2.0466448e+01,  3.1638412e+02,  2.5666164e+02,  1.6588115e+02,  2.0000000e+04
 8.9750000e-02,  2.0459688e+01,  4.7378927e+02,  2.5599645e+02,  1.6588325e+02,  2.0000000e+04
 8.9800000e-02,  2.0452065e+01,  6.3437794e+02,  2.5563258e+02,  1.6401421e+02,  2.0000000e+04
 8.9850000e-02,  2.0439594e+01,  6.1568078e+02,  2.5491994e+02,  1.6271762e+02,  2.0000000e+04
 8.9900000e-02,  2.0423358e+01,  3.8617461e+02,  2.5453293e+02,  1.6334775e+02,  2.0000000e+04
 8.9950000e-02,  2.0405898e+01,  5.5420311e+02,  2.5392481e+02,  1.6370735e+02,  2.0000000e+04
 9.0000000e-02,  2.0383660e+01,  4.5548666e+02,  2.5299959e+02,  1.6339402e+02,  2.0000000e+04
 9.0050000e-02,  2.0356135e+01,  1.7000889e+02,  2.5247588e+02,  1.6283819e+02,  2.0000000e+04
 9.0100000e-02,  2.0329692e+01,  2.3928083e+02,  2.5138401e+02,  1.6274454e+02,  2.0000000e+04
 9.0150000e-02,  2.0300938e+01,  2.3038990e+02,  2.5054036e+02,  1.6381624e+02,  2.0000000e+04
 9.0200000e-02,  2.0275104e+01,  1.8864612e+02,  2.4943836e+02,  1.6401832e+02,  2.0000000e+04
 9.0250000e-02,  2.0253756e+01,  1.6890690e+02,  2.4844701e+02,  1.6338600e+02,  2.0000000e+04
 9.0300000e-02,  2.0227629e+01,  1.8136117e+02,  2.4759996e+02,  1.6386454e+02,  2.0000000e+04
 9.0350000e-02,  2.0205880e+01,  1.9732256e+02,  2.4695359e+02,  1.6480503e+02,  2.0000000e+04
 9.0400000e-02,  2.0188840e+01,  2.6404901e+02,  2.4610879e+02,  1.6447666e+02,  2.0000000e+04
 9.0450000e-02,  2.0175468e+01,  3.2088566e+02,  2.4563534e+02,  1.6495146e+02,  2.0000000e+04
 9.0500000e-02,  2.0165250e+01,  2.7323356e+02,  2.4519286e+02,  1.6564892e+02,  2.0000000e+04
 9.0550000e-02,  2.0158525e+01,  1.8685235e+02,  2.4510903e+02,  1.6590068e+02,  2.0000000e+04
 9.0600000e-02,  2.0154588e+01,  1.6675142e+02,  2.4531472e+02,  1.6566764e+02,  2.0000000e+04
 9.0650000e-02,  2.0152110e+01,  1.9296386e+02,  2.4539926e+02,  1.6495234e+02,  2.0000000e+04
 9.0700000e-02,  2.0148096e+01,  1.8668700e+02,  2.4556251e+02,  1.6454971e+02,  2.0000000e+04
 9.0750000e-02,  2.0148150e+01,  1.6694225e+02,  2.4574970e+02,  1.6458302e+02,  2.0000000e+04
 9.0800000e-02,  2.0146263e+01,  2.5983296e+02,  2.4571414e+02,  1.6479463e+02,  2.0000000e+04
 9.0850000e-02,  2.0141633e+01,  3.9738994e+02,  2.4560525e+02,  1.6429303e+02,  2.0000000e+04
 9.0900000e-02,  2.0131862e+01,  5.0362700e+02,  2.4571105e+02,  1.6483350e+02,  2.0000000e+04
 9.0950000e-02,  2.0122414e+01,  5.0771007e+02,  2.4549214e+02,  1.6488375e+02,  2.0000000e+04
 9.1000000e-02,  2.0110047e+01,  5.0848045e+02,  2.4506964e+02,  1.6367871e+02,  2.0000000e+04
 9.1050000e-02,  2.0095524e+01,  4.7259507e+02,  2.4407312e+02,  1.6407467e+02,  2.0000000e+04
 9.1100000e-02,  2.0078530e+01,  4.5109753e+02,  2.4368700e+02,  1.6431370e+02,  2.0000000e+04
 9.1150000e-02,  2.0064044e+01,  2.8186672e+02,  2.4258490e+02,  1.6386001e+02,  2.0000000e+04
 9.1200000e-02,  2.0047645e+01,  2.1921717e+02,  2.4187815e+02,  1.6363501e+02,  2.0000000e+04
 9.1250000e-02,  2.0032414e+01,  3.1414580e+02,  2.4087177e+02,  1.6562761e+02,  2.0000000e+04
 9.1300000e-02,  2.0017943e+01,  3.9853863e+02,  2.3995734e+02,  1.6499565e+02,  2.0000000e+04
 9.1350000e-02,  2.0009614e+01,  4.6097919e+02,  2.3939682e+02,  1.6458752e+02,  2.0000000e+04
 9.1400000e-02,  2.0002729e+01,  4.6035187e+02,  2.3884406e+02,  1.6470780e+02,  2.0000000e+04
 9.1450000e-02,  1.9996717e+01,  4.5977354e+02,  2.3849293e+02,  1.6501664e+02,  2.0000000e+04
 9.1500000e-02,  1.9998861e+01,  4.7827548e+02,  2.3841930e+02,  1.6487488e+02,  2.0000000e+04
 9.1550000e-02,  2.0000384e+01,  5.3389370e+02,  2.3870151e+02,  1.6481162e+02,  2.0000000e+04
 9.1600000e-02,  2.0006476e+01,  5.8175700e+02,  2.3874781e+02,  1.6471980e+02,  2.0000000e+04
 9.1650000e-02,  2.0020061e+01,  6.8755341e+02,  2.3918924e+02,  1.6440848e+02,  2.0000000e+04
 9.1700000e-02,  2.0030586e+01,  8.2177353e+02,  2.3975059e+02,  1.6534627e+02,  2.0000000e+04
 9.1750000e-02,  2.0045737e+01,  7.6804161e+02,  2.4051837e+02,  1.6509228e+02,  2.0000000e+04
 9.1800000e-02,  2.0057672e+01,  7.6719582e+02,  2.4113849e+02,  1.6441599e+02,  2.0000000e+04
 9.1850000e-02,  2.0068067e+01,  7.8891312e+02,  2.4160685e+02,  1.6507945e+02,  2.0000000e+04
 9.1900000e-02,  2.0077387e+01,  6.9163450e+02,  2.4249733e+02,  1.6524322e+02,  2.0000000e+04
 9.1950000e-02,  2.0081985e+01,  6.0286872e+02,  2.4287838e+02,  1.6491902e+02,  2.0000000e+04
 9.2000000e-02,  2.0083727e+01,  5.5620801e+02,  2.4319376e+02,  1.6421569e+02,  2.0000000e+04
 9.2050000e-02,  2.0088677e+01,  4.9646931e+02,  2.4336182e+02,  1.6466282e+02,  2.0000000e+04
 9.2100000e-02,  2.0082206e+01,  4.3691471e+02,  2.4365991e+02,  1.6532934e+02,  2.0000000e+04
 9.2150000e-02,  2.0077573e+01,  4.0916398e+02,  2.4367829e+02,  1.6577054e+02,  2.0000000e+04
 9.2200000e-02,  2.0071230e+01,  4.4012128e+02,  2.4398351e+02,  1.5601006e+02,  2.0000000e+04
 9.2250000e-02,  2.0063581e+01,  4.4609732e+02,  2.4429920e+02,  1.5817990e+02,  2.0000000e+04
 9.2300000e-02,  2.0060905e+01,  4.7288822e+02,  2.4511888e+02,  1.6011410e+02,  2.0000000e+04
 9.2350000e-02,  2.0055538e+01,  4.8769319e+02,  2.4506928e+02,  1.6268618e+02,  2.0000000e+04
 9.2400000e-02,  2.0051948e+01,  5.0849297e+02,  2.4540906e+02,  1.6434454e+02,  2.0000000e+04
 9.2450000e-02,  2.0052821e+01,  5.3419355e+02,  2.4564902e+02,  1.6582107e+02,  2.0000000e+04
 9.2500000e-02,  2.0052912e+01,  5.8233468e+02,  2.4563242e+02,  1.6647443e+02,  2.0000000e+04
 9.2550000e-02,  2.0060024e+01,  5.6388612e+02,  2.4580909e+02,  1.6731861e+02,  2.0000000e+04
 9.2600000e-02,  2.0071436e+01,  5.6582269e+02,  2.4576272e+02,  1.6755117e+02,  2.0000000e+04
 9.2650000e-02,  2.0081741e+01,  6.5985078e+02,  2.4590656e+02,  1.6786149e+02,  2.0000000e+04
 9.2700000e-02,  2.0097184e+01,  7.0978575e+02,  2.4586310e+02,  1.6849912e+02,  2.0000000e+04
 9.2750000e-02,  2.0112889e+01,  7.9943483e+02,  2.4612664e+02,  1.6929684e+02,  2.0000000e+04
 9.2800000e-02,  2.0133712e+01,  8.0011918e+02,  2.4595176e+02,  1.6924576e+02,  2.0000000e+04
 9.2850000e-02,  2.0153008e+01,  8.5760343e+02,  2.4587872e+02,  1.6983053e+02,  2.0000000e+04
 9.2900000e-02,  2.0173297e+01,  9.3733176e+02,  2.4628676e+02,  1.7075669e+02,  2.0000000e+04
 9.2950000e-02,  2.0187489e+01,  9.6842841e+02,  2.4588682e+02,  1.7100713e+02,  2.0000000e+04
 9.3000000e-02,  2.0200527e+01,  9.8824584e+02,  2.4613596e+02,  1.7146339e+02,  2.0000000e+04
 9.3050000e-02,  2.0212729e+01,  9.8789457e+02,  2.4582192e+02,  1.7147811e+02,  2.0000000e+04
 9.3100000e-02,  2.0220193e+01,  9.8441956e+02,  2.4588611e+02,  1.7157186e+02,  2.0000000e+04
 9.3150000e-02,  2.0232872e+01,  9.5624362e+02,  2.4517394e+02,  1.7202663e+02,  2.0000000e+04
 9.3200000e-02,  2.0236659e+01,  8.9961399e+02,  2.4479094e+02,  1.7206650e+02,  2.0000000e+04
 9.3250000e-02,  2.0242698e+01,  8.8110549e+02,  2.4415110e+02,  1.7247271e+02,  2.0000000e+04
 9.3300000e-02,  2.0249182e+01,  8.6178581e+02,  2.4332143e+02,  1.7293951e+02,  2.0000000e+04
 9.3350000e-02,  2.0256315e+01,  7.8751296e+02,  2.4264047e+02,  1.7290310e+02,  2.0000000e+04
 9.3400000e-02,  2.0261197e+01,  7.3505782e+02,  2.4180633e+02,  1.7317413e+02,  2.0000000e+04
 9.3450000e-02,  2.0270099e+01,  6.7534901e+02,  2.4107036e+02,  1.7288855e+02,  2.0000000e+04
 9.3500000e-02,  2.0279526e+01,  2.0021133e+02,  2.4033439e+02,  1.7303421e+02,  2.0000000e+04
 9.3550000e-02,  2.0294102e+01,  9.0289847e+02,  2.3968513e+02,  1.7326181e+02,  2.0000000e+04
 9.3600000e-02,  2.0304951e+01,  9.7363317e+02,  2.3911639e+02,  1.7350407e+02,  2.0000000e+04
 9.3650000e-02,  2.0320815e+01,  9.8382082e+02,  2.3860217e+02,  1.7376810e+02,  2.0000000e+04
 9.3700000e-02,  2.0338164e+01,  1.0313262e+03,  2.3831797e+02,  1.7331781e+02,  2.0000000e+04
 9.3750000e-02,  2.0356071e+01,  5.6751111e+02,  2.3804637e+02,  1.7399919e+02,  2.0000000e+04
 9.3800000e-02,  2.0371560e+01,  8.0738825e+02,  2.3768235e+02,  1.7458509e+02,  2.0000000e+04
 9.3850000e-02,  2.0389116e+01,  9.2411699e+02,  2.3773605e+02,  1.7390991e+02,  2.0000000e+04
 9.3900000e-02,  2.0403211e+01,  5.9155135e+02,  2.3746618e+02,  1.7348379e+02,  2.0000000e+04
 9.3950000e-02,  2.0412540e+01,  7.8472105e+02,  2.3754126e+02,  1.7346557e+02,  2.0000000e+04
 9.4000000e-02,  2.0423813e+01,  7.3890292e+02,  2.3740072e+02,  1.7295188e+02,  2.0000000e+04
 9.4050000e-02,  2.0431426e+01,  8.3766163e+02,  2.3744255e+02,  1.7304308e+02,  2.0000000e+04
 9.4100000e-02,  2.0432684e+01,  7.9142696e+02,  2.3737668e+02,  1.7445510e+02,  2.0000000e+04
 9.4150000e-02,  2.0434380e+01,  8.1227678e+02,  2.3710995e+02,  1.7375990e+02,  2.0000000e+04
 9.4200000e-02,  2.0428831e+01,  7.4262114e+02,  2.3699293e+02,  1.7303337e+02,  2.0000000e+04
 9.4250000e-02,  2.0425536e+01,  9.0411501e+02,  2.3675092e+02,  1.7419219e+02,  2.0000000e+04
 9.4300000e-02,  2.0423251e+01,  6.9142832e+02,  2.3642717e+02,  1.7326402e+02,  2.0000000e+04
 9.4350000e-02,  2.0418733e+01,  7.9889960e+02,  2.3608564e+02,  1.8526003e+02,  2.0000000e+04
 9.4400000e-02,  2.0417236e+01,  6.7233646e+02,  2.3536193e+02,  1.8198096e+02,  2.0000000e+04
 9.4450000e-02,  2.0411400e+01,  7.0738355e+02,  2.3458893e+02,  1.7980090e+02,  2.0000000e+04
 9.4500000e-02,  2.0415084e+01,  5.1577680e+02,  2.3440479e+02,  1.7715417e+02,  2.0000000e+04
 9.4550000e-02,  2.0416245e+01,  4.6992876e+02,  2.3436481e+02,  1.7472610e+02,  2.0000000e+04
 9.4600000e-02,  2.0425676e+01,  4.1475950e+02,  2.3434917e+02,  1.7239610e+02,  2.0000000e+04
 9.4650000e-02,  2.0432252e+01,  2.6822351e+02,  2.3456972e+02,  1.7309304e+02,  2.0000000e+04
 9.4700000e-02,  2.0444866e+01,  3.0270965e+02,  2.3493620e+02,  1.7234616e+02,  2.0000000e+04
 9.4750000e-02,  2.0458854e+01,  3.5920884e+02,  2.3534215e+02,  1.7137405e+02,  2.0000000e+04
 9.4800000e-02,  2.0474263e+01,  3.4565785e+02,  2.3601910e+02,  1.6998833e+02,  2.0000000e+04
 9.4850000e-02,  2.0489741e+01,  3.5733712e+02,  2.3622134e+02,  1.6956476e+02,  2.0000000e+04
 9.4900000e-02,  2.0500345e+01,  3.6465609e+02,  2.3679715e+02,  1.6921620e+02,  2.0000000e+04
 9.4950000e-02,  2.0509309e+01,  3.4532805e+02,  2.3694448e+02,  1.6905861e+02,  2.0000000e+04
 9.5000000e-02,  2.0515966e+01,  3.1993678e+02,  2.3673865e+02,  1.6772246e+02,  2.0000000e+04
 9.5050000e-02,  2.0518695e+01,  2.8689277e+02,  2.3697580e+02,  1.6685365e+02,  2.0000000e+04
 9.5100000e-02,  2.0519397e+01,  2.4138462e+02,  2.3682451e+02,  1.6643940e+02,  2.0000000e+04
 9.5150000e-02,  2.0517699e+01,  1.9456334e+02,  2.3635445e+02,  1.6619935e+02,  2.0000000e+04
 9.5200000e-02,  2.0510867e+01,  7.0106073e+01,  2.3594196e+02,  1.6600929e+02,  2.0000000e+04
 9.5250000e-02,  2.0504325e+01,  1.4141225e+02,  2.3557581e+02,  1.6595511e+02,  2.0000000e+04
 9.5300000e-02,  2.0499446e+01,  2.2327100e+02,  2.3486721e+02,  1.6714174e+02,  2.0000000e+04
 9.5350000e-02,  2.0493842e+01,  3.0560384e+02,  2.3421162e+02,  1.6620802e+02,  2.0000000e+04
 9.5400000e-02,  2.0489568e+01,  3.3805258e+02,  2.3390924e+02,  1.6527034e+02,  2.0000000e+04
 9.5450000e-02,  2.0490524e+01,  3.8071382e+02,  2.3326676e+02,  1.6659925e+02,  2.0000000e+04
 9.5500000e-02,  2.0488029e+01,  3.8719065e+02,  2.3269185e+02,  1.6572619e+02,  2.0000000e+04
 9.5550000e-02,  2.0488170e+01,  4.1284166e+02,  2.3217225e+02,  1.6591025e+02,  2.0000000e+04
 9.5600000e-02,  2.0496136e+01,  4.3209882e+02,  2.3149054e+02,  1.6554871e+02,  2.0000000e+04
 9.5650000e-02,  2.0506011e+01,  1.6859982e+02,  2.3128641e+02,  1.6481987e+02,  2.0000000e+04
 9.5700000e-02,  2.0517155e+01,  8.2007681e+01,  2.3123302e+02,  1.6531909e+02,  2.0000000e+04
 9.5750000e-02,  2.0533788e+01,  8.3592559e+01,  2.3124198e+02,  1.6699183e+02,  2.0000000e+04
 9.5800000e-02,  2.0552258e+01,  8.2550129e+01,  2.3122515e+02,  1.6598346e+02,  2.0000000e+04
 9.5850000e-02,  2.0568555e+01,  1.0415635e+02,  2.3148713e+02,  1.6573258e+02,  2.0000000e+04
 9.5900000e-02,  2.0583312e+01,  1.6277340e+02,  2.3182997e+02,  1.6546584e+02,  2.0000000e+04
 9.5950000e-02,  2.0594895e+01,  2.1005136e+02,  2.3229783e+02,  1.6587098e+02,  2.0000000e+04
 9.6000000e-02,  2.0607456e+01,  2.6447633e+02,  2.3239336e+02,  1.6679322e+02,  2.0000000e+04
 9.6050000e-02,  2.0612148e+01,  3.1176456e+02,  2.3261928e+02,  1.6619938e+02,  2.0000000e+04
 9.6100000e-02,  2.0614779e+01,  3.6759931e+02,  2.3263608e+02,  1.6577286e+02,  2.0000000e+04
 9.6150000e-02,  2.0615155e+01,  4.2632085e+02,  2.3238744e+02,  1.6517173e+02,  2.0000000e+04
 9.6200000e-02,  2.0610636e+01,  5.0857122e+02,  2.3196911e+02,  1.6500818e+02,  2.0000000e+04
 9.6250000e-02,  2.0608679e+01,  6.1502053e+02,  2.3182218e+02,  1.6589544e+02,  2.0000000e+04
 9.6300000e-02,  2.0603105e+01,  6.9527331e+02,  2.3114739e+02,  1.5999435e+02,  2.0000000e+04
 9.6350000e-02,  2.0599123e+01,  7.5263298e+02,  2.3107109e+02,  1.7026923e+02,  2.0000000e+04
 9.6400000e-02,  2.0595855e+01,  8.2627306e+02,  2.3036039e+02,  1.5952495e+02,  2.0000000e+04
 9.6450000e-02,  2.0593418e+01,  8.6591391e+02,  2.2992089e+02,  1.6184075e+02,  2.0000000e+04
 9.6500000e-02,  2.0589613e+01,  8.9885815e+02,  2.2965175e+02,  1.6379369e+02,  2.0000000e+04
 9.6550000e-02,  2.0589528e+01,  9.3224397e+02,  2.2934115e+02,  1.6601685e+02,  2.0000000e+04
 9.6600000e-02,  2.0589409e+01,  9.4877010e+02,  2.2904475e+02,  1.7892866e+02,  2.0000000e+04
 9.6650000e-02,  2.0594568e+01,  9.7086875e+02,  2.2833686e+02,  1.7612263e+02,  2.0000000e+04
 9.6700000e-02,  2.0601294e+01,  1.1369285e+03,  2.2756738e+02,  1.7422061e+02,  2.0000000e+04
 9.6750000e-02,  2.0609848e+01,  1.2832311e+03,  2.2749751e+02,  1.7289165e+02,  2.0000000e+04
 9.6800000e-02,  2.0620007e+01,  1.3701676e+03,  2.2740303e+02,  1.7157827e+02,  2.0000000e+04
 9.6850000e-02,  2.0630086e+01,  1.4284476e+03,  2.2753906e+02,  1.6967849e+02,  2.0000000e+04
 9.6900000e-02,  2.0638922e+01,  1.3379003e+03,  2.2765571e+02,  1.6849384e+02,  2.0000000e+04
 9.6950000e-02,  2.0649616e+01,  1.4166706e+03,  2.2757199e+02,  1.6809199e+02,  2.0000000e+04
 9.7000000e-02,  2.0659627e+01,  1.4069966e+03,  2.2784483e+02,  1.6784416e+02,  2.0000000e+04
 9.7050000e-02,  2.0664495e+01,  1.4550987e+03,  2.2823214e+02,  1.6770746e+02,  2.0000000e+04
 9.7100000e-02,  2.0669180e+01,  1.5762777e+03,  2.2805034e+02,  1.6704218e+02,  2.0000000e+04
 9.7150000e-02,  2.0671141e+01,  1.6392764e+03,  2.2841893e+02,  1.6735143e+02,  2.0000000e+04
 9.7200000e-02,  2.0673633e+01,  1.6996425e+03,  2.2848987e+02,  1.6657505e+02,  2.0000000e+04
 9.7250000e-02,  2.0672208e+01,  1.7780567e+03,  2.2856274e+02,  1.6556276e+02,  2.0000000e+04
 9.7300000e-02,  2.0675647e+01,  1.9106544e+03,  2.2872799e+02,  1.7097018e+02,  2.0000000e+04
 9.7350000e-02,  2.0673377e+01,  1.9860736e+03,  2.2878117e+02,  1.6703975e+02,  2.0000000e+04
 9.7400000e-02,  2.0674324e+01,  2.0642606e+03,  2.2890634e+02,  1.6522117e+02,  2.0000000e+04
 9.7450000e-02,  2.0674666e+01,  2.0967096e+03,  2.2919659e+02,  1.6449364e+02,  2.0000000e+04
 9.7500000e-02,  2.0675204e+01,  2.1372363e+03,  2.2954342e+02,  1.6425371e+02,  2.0000000e+04
 9.7550000e-02,  2.0677726e+01,  2.1520605e+03,  2.2968537e+02,  1.6414640e+02,  2.0000000e+04
 9.7600000e-02,  2.0683185e+01,  1.9226366e+03,  2.3018165e+02,  1.6440752e+02,  2.0000000e+04
 9.7650000e-02,  2.0689692e+01,  1.7716519e+03,  2.3042513e+02,  1.6483165e+02,  2.0000000e+04
 9.7700000e-02,  2.0701780e+01,  1.7121316e+03,  2.3103217e+02,  1.6468218e+02,  2.0000000e+04
