 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1321,  1.1863497e+01,  0.0000000e+00,  0.0000000e+00,  3.4892171e-01,  5.5390244e+00,  3.4189013e+00
    1322,  1.1708453e+01,  0.0000000e+00,  0.0000000e+00,  3.5523369e-01,  5.3761460e+00,  3.4251566e+00
    1323,  1.2064059e+01,  0.0000000e+00,  0.0000000e+00,  3.4845734e-01,  5.7429735e+00,  3.4177955e+00
    1324,  1.1984599e+01,  0.0000000e+00,  0.0000000e+00,  3.4914314e-01,  5.6560322e+00,  3.4280515e+00
    1325,  1.2090490e+01,  0.0000000e+00,  0.0000000e+00,  3.4912726e-01,  5.7621388e+00,  3.4273045e+00
    1326,  1.2069535e+01,  0.0000000e+00,  0.0000000e+00,  3.4892197e-01,  5.7459655e+00,  3.4227351e+00
    1327,  1.2169536e+01,  0.0000000e+00,  0.0000000e+00,  3.4900313e-01,  5.8193563e+00,  3.4205094e+00
    1328,  1.2149416e+01,  0.0000000e+00,  0.0000000e+00,  3.4894510e-01,  5.8264016e+00,  3.4145376e+00
    1329,  1.2175500e+01,  0.0000000e+00,  0.0000000e+00,  3.4911441e-01,  5.8456219e+00,  3.4254131e+00
    1330,  1.2140563e+01,  0.0000000e+00,  0.0000000e+00,  3.4895412e-01,  5.8171444e+00,  3.4260132e+00
    1331,  1.2168473e+01,  0.0000000e+00,  0.0000000e+00,  3.4842248e-01,  5.8459946e+00,  3.4193943e+00
    1332,  1.2131342e+01,  0.0000000e+00,  0.0000000e+00,  3.4903836e-01,  5.8043038e+00,  3.4304892e+00
    1333,  1.2120080e+01,  0.0000000e+00,  0.0000000e+00,  3.4875431e-01,  5.7872463e+00,  3.4186163e+00
    1334,  1.2117960e+01,  0.0000000e+00,  0.0000000e+00,  3.4855661e-01,  5.7938554e+00,  3.4169753e+00
    1335,  1.2042671e+01,  0.0000000e+00,  0.0000000e+00,  3.4839409e-01,  5.7168470e+00,  3.4190546e+00
    1336,  1.1994073e+01,  0.0000000e+00,  0.0000000e+00,  3.4910600e-01,  5.6682934e+00,  3.4247141e+00
    1337,  1.2004217e+01,  0.0000000e+00,  0.0000000e+00,  3.4867341e-01,  5.6741011e+00,  3.4277930e+00
    1338,  1.1923831e+01,  0.0000000e+00,  0.0000000e+00,  3.4835455e-01,  5.5977737e+00,  3.4200222e+00
    1339,  1.1965909e+01,  0.0000000e+00,  0.0000000e+00,  3.4838600e-01,  5.6429592e+00,  3.4248932e+00
    1340,  1.1899653e+01,  0.0000000e+00,  0.0000000e+00,  3.4889938e-01,  5.5796712e+00,  3.4188116e+00
    1341,  1.1901990e+01,  0.0000000e+00,  0.0000000e+00,  3.5013684e-01,  5.5743297e+00,  3.4218762e+00
    1342,  1.1906874e+01,  0.0000000e+00,  0.0000000e+00,  3.4890002e-01,  5.5800402e+00,  3.4292253e+00
    1343,  1.2002877e+01,  0.0000000e+00,  0.0000000e+00,  3.4830593e-01,  5.6741012e+00,  3.4189975e+00
    1344,  1.2017084e+01,  0.0000000e+00,  0.0000000e+00,  3.4947217e-01,  5.6821557e+00,  3.4187869e+00
    1345,  1.2079338e+01,  0.0000000e+00,  0.0000000e+00,  3.4908536e-01,  5.7505905e+00,  3.4415146e+00
    1346,  1.2045174e+01,  0.0000000e+00,  0.0000000e+00,  3.4839396e-01,  5.7212763e+00,  3.4199747e+00
    1347,  1.2053754e+01,  0.0000000e+00,  0.0000000e+00,  3.4910194e-01,  5.7135009e+00,  3.4261254e+00
    1348,  1.2038422e+01,  0.0000000e+00,  0.0000000e+00,  3.4771733e-01,  5.7151443e+00,  3.4167111e+00
    1349,  1.2068836e+01,  0.0000000e+00,  0.0000000e+00,  3.4878205e-01,  5.7438135e+00,  3.4151098e+00
    1350,  1.2052265e+01,  0.0000000e+00,  0.0000000e+00,  3.4941973e-01,  5.7220612e+00,  3.4245581e+00
    1351,  1.2043134e+01,  0.0000000e+00,  0.0000000e+00,  3.4891294e-01,  5.7164912e+00,  3.4250327e+00
    1352,  1.2104887e+01,  0.0000000e+00,  0.0000000e+00,  3.4945171e-01,  5.7695972e+00,  3.4290266e+00
    1353,  1.2128681e+01,  0.0000000e+00,  0.0000000e+00,  3.4851484e-01,  5.8058177e+00,  3.4203030e+00
    1354,  1.2132554e+01,  0.0000000e+00,  0.0000000e+00,  3.4957025e-01,  5.8100934e+00,  3.4209701e+00
    1355,  1.2141504e+01,  0.0000000e+00,  0.0000000e+00,  3.4879811e-01,  5.8131364e+00,  3.4241754e+00
    1356,  1.2123520e+01,  0.0000000e+00,  0.0000000e+00,  3.5985464e-01,  5.7877501e+00,  3.4261672e+00
    1357,  1.2109560e+01,  0.0000000e+00,  0.0000000e+00,  3.4887296e-01,  5.7831497e+00,  3.4215015e+00
    1358,  1.2061731e+01,  0.0000000e+00,  0.0000000e+00,  3.4900780e-01,  5.7308148e+00,  3.4261706e+00
    1359,  1.2109456e+01,  0.0000000e+00,  0.0000000e+00,  3.4976646e-01,  5.7778412e+00,  3.4242322e+00
    1360,  1.2054661e+01,  0.0000000e+00,  0.0000000e+00,  3.4873678e-01,  5.7322188e+00,  3.4243123e+00
    1361,  1.1966173e+01,  0.0000000e+00,  0.0000000e+00,  3.5228489e-01,  5.6411620e+00,  3.4285762e+00
    1362,  1.1976731e+01,  0.0000000e+00,  0.0000000e+00,  3.4945748e-01,  5.6468833e+00,  3.4235034e+00
    1363,  1.2045567e+01,  0.0000000e+00,  0.0000000e+00,  3.4889704e-01,  5.7145349e+00,  3.4194642e+00
    1364,  1.1984481e+01,  0.0000000e+00,  0.0000000e+00,  3.4933173e-01,  5.6561541e+00,  3.4316426e+00
    1365,  1.1975182e+01,  0.0000000e+00,  0.0000000e+00,  3.4889710e-01,  5.6488678e+00,  3.4275732e+00
    1366,  1.1890023e+01,  0.0000000e+00,  0.0000000e+00,  3.4877479e-01,  5.5617550e+00,  3.4293561e+00
    1367,  1.1781488e+01,  0.0000000e+00,  0.0000000e+00,  3.4945525e-01,  5.4565173e+00,  3.4208247e+00
    1368,  1.2020677e+01,  0.0000000e+00,  0.0000000e+00,  3.4890457e-01,  5.6927952e+00,  3.4260850e+00
    1369,  1.2130250e+01,  0.0000000e+00,  0.0000000e+00,  3.4913362e-01,  5.8012541e+00,  3.4246970e+00
    1370,  1.2125246e+01,  0.0000000e+00,  0.0000000e+00,  3.4919789e-01,  5.7958067e+00,  3.4243241e+00
    1371,  1.2068771e+01,  0.0000000e+00,  0.0000000e+00,  3.4907252e-01,  5.7454520e+00,  3.4232161e+00
    1372,  1.2069709e+01,  0.0000000e+00,  0.0000000e+00,  3.4863209e-01,  5.7466200e+00,  3.4270146e+00
    1373,  1.2066028e+01,  0.0000000e+00,  0.0000000e+00,  3.4851342e-01,  5.7435547e+00,  3.4241574e+00
    1374,  1.2128742e+01,  0.0000000e+00,  0.0000000e+00,  3.4818710e-01,  5.7845794e+00,  3.4260722e+00
    1375,  1.2090035e+01,  0.0000000e+00,  0.0000000e+00,  3.5186793e-01,  5.7601729e+00,  3.4247192e+00
    1376,  1.2118096e+01,  0.0000000e+00,  0.0000000e+00,  3.4860554e-01,  5.7913050e+00,  3.4235958e+00
    1377,  1.2009540e+01,  0.0000000e+00,  0.0000000e+00,  3.4906764e-01,  5.6873482e+00,  3.4255463e+00
    1378,  1.2067135e+01,  0.0000000e+00,  0.0000000e+00,  3.5158940e-01,  5.7415953e+00,  3.4188412e+00
    1379,  1.2039750e+01,  0.0000000e+00,  0.0000000e+00,  3.4878841e-01,  5.7185476e+00,  3.4207765e+00
    1380,  1.2065120e+01,  0.0000000e+00,  0.0000000e+00,  3.4916720e-01,  5.7374749e+00,  3.4268161e+00
    1381,  1.1943093e+01,  0.0000000e+00,  0.0000000e+00,  3.4924659e-01,  5.6136531e+00,  3.4230767e+00
    1382,  1.2037806e+01,  0.0000000e+00,  0.0000000e+00,  3.4895717e-01,  5.7169599e+00,  3.4201257e+00
    1383,  1.1976579e+01,  0.0000000e+00,  0.0000000e+00,  3.4954777e-01,  5.6538770e+00,  3.4205621e+00
    1384,  1.2041176e+01,  0.0000000e+00,  0.0000000e+00,  3.4869144e-01,  5.7244329e+00,  3.4205782e+00
    1385,  1.2028190e+01,  0.0000000e+00,  0.0000000e+00,  3.4940576e-01,  5.7008860e+00,  3.4217881e+00
    1386,  1.1969429e+01,  0.0000000e+00,  0.0000000e+00,  3.4836923e-01,  5.6472300e+00,  3.4217814e+00
    1387,  1.1962154e+01,  0.0000000e+00,  0.0000000e+00,  3.4882415e-01,  5.6399551e+00,  3.4282519e+00
    1388,  1.1992805e+01,  0.0000000e+00,  0.0000000e+00,  3.4966210e-01,  5.6662049e+00,  3.4218329e+00
    1389,  1.2104026e+01,  0.0000000e+00,  0.0000000e+00,  3.4986130e-01,  5.7764542e+00,  3.4271708e+00
    1390,  1.2095011e+01,  0.0000000e+00,  0.0000000e+00,  3.4901492e-01,  5.7732110e+00,  3.4303574e+00
    1391,  1.1996992e+01,  0.0000000e+00,  0.0000000e+00,  3.4874074e-01,  5.6741411e+00,  3.4213321e+00
    1392,  1.2068076e+01,  0.0000000e+00,  0.0000000e+00,  3.4889859e-01,  5.7441988e+00,  3.4199425e+00
    1393,  1.2078245e+01,  0.0000000e+00,  0.0000000e+00,  3.4939023e-01,  5.7550302e+00,  3.4201537e+00
    1394,  1.2178590e+01,  0.0000000e+00,  0.0000000e+00,  3.4914221e-01,  5.8544350e+00,  3.4266142e+00
    1395,  1.2081428e+01,  0.0000000e+00,  0.0000000e+00,  3.4845320e-01,  5.7519902e+00,  3.4215786e+00
    1396,  1.2149998e+01,  0.0000000e+00,  0.0000000e+00,  3.4868751e-01,  5.8249266e+00,  3.4278639e+00
    1397,  1.2073951e+01,  0.0000000e+00,  0.0000000e+00,  3.4836665e-01,  5.7490562e+00,  3.4215165e+00
    1398,  1.2025441e+01,  0.0000000e+00,  0.0000000e+00,  3.4945716e-01,  5.6916281e+00,  3.4238404e+00
    1399,  1.2010829e+01,  0.0000000e+00,  0.0000000e+00,  3.4869874e-01,  5.6846351e+00,  3.4218823e+00
    1400,  1.2032513e+01,  0.0000000e+00,  0.0000000e+00,  3.4807662e-01,  5.7111135e+00,  3.4215738e+00
    1401,  1.1997593e+01,  0.0000000e+00,  0.0000000e+00,  3.4925247e-01,  5.6738160e+00,  3.4249358e+00
    1402,  1.2030756e+01,  0.0000000e+00,  0.0000000e+00,  3.7826224e-01,  5.6805116e+00,  3.4208157e+00
    1403,  1.1997039e+01,  0.0000000e+00,  0.0000000e+00,  3.4938378e-01,  5.6719959e+00,  3.4220287e+00
    1404,  1.1992121e+01,  0.0000000e+00,  0.0000000e+00,  3.4875449e-01,  5.6702180e+00,  3.4249370e+00
    1405,  1.1957197e+01,  0.0000000e+00,  0.0000000e+00,  3.4914957e-01,  5.6333121e+00,  3.4181272e+00
    1406,  1.1993325e+01,  0.0000000e+00,  0.0000000e+00,  3.4867791e-01,  5.6745559e+00,  3.4200024e+00
    1407,  1.1990537e+01,  0.0000000e+00,  0.0000000e+00,  3.4857155e-01,  5.6702684e+00,  3.4237743e+00
    1408,  1.2002172e+01,  0.0000000e+00,  0.0000000e+00,  3.4908431e-01,  5.6773455e+00,  3.4236375e+00
    1409,  1.2027595e+01,  0.0000000e+00,  0.0000000e+00,  3.4910196e-01,  5.7014923e+00,  3.4225179e+00
    1410,  1.2097272e+01,  0.0000000e+00,  0.0000000e+00,  3.4849350e-01,  5.7697493e+00,  3.4219042e+00
    1411,  1.2080955e+01,  0.0000000e+00,  0.0000000e+00,  3.4859009e-01,  5.7565292e+00,  3.4080056e+00
    1412,  1.2147339e+01,  0.0000000e+00,  0.0000000e+00,  3.4940413e-01,  5.8199163e+00,  3.4221169e+00
    1413,  1.2126774e+01,  0.0000000e+00,  0.0000000e+00,  3.4862786e-01,  5.7921803e+00,  3.4146275e+00
    1414,  1.2139942e+01,  0.0000000e+00,  0.0000000e+00,  3.4890993e-01,  5.8125626e+00,  3.4216908e+00
    1415,  1.2145626e+01,  0.0000000e+00,  0.0000000e+00,  3.4856971e-01,  5.8270167e+00,  3.4196022e+00
    1416,  1.2140832e+01,  0.0000000e+00,  0.0000000e+00,  3.4857363e-01,  5.8191856e+00,  3.4237047e+00
    1417,  1.2242483e+01,  0.0000000e+00,  0.0000000e+00,  3.8585468e-01,  5.8810080e+00,  3.4249633e+00
    1418,  1.2206825e+01,  0.0000000e+00,  0.0000000e+00,  3.4881616e-01,  5.8769389e+00,  3.4198303e+00
    1419,  1.2059420e+01,  0.0000000e+00,  0.0000000e+00,  3.4858468e-01,  5.7282588e+00,  3.4245129e+00
    1420,  1.2163033e+01,  0.0000000e+00,  0.0000000e+00,  3.4890300e-01,  5.8296097e+00,  3.4274284e+00
    1421,  1.2126006e+01,  0.0000000e+00,  0.0000000e+00,  3.4882988e-01,  5.8083088e+00,  3.4202723e+00
    1422,  1.2073441e+01,  0.0000000e+00,  0.0000000e+00,  3.4877489e-01,  5.7498960e+00,  3.4272279e+00
    1423,  1.2066059e+01,  0.0000000e+00,  0.0000000e+00,  3.4944563e-01,  5.7437751e+00,  3.4156373e+00
    1424,  1.2026855e+01,  0.0000000e+00,  0.0000000e+00,  3.6029170e-01,  5.6919340e+00,  3.4184542e+00
    1425,  1.2014303e+01,  0.0000000e+00,  0.0000000e+00,  3.4883023e-01,  5.6908723e+00,  3.4251821e+00
    1426,  1.2005671e+01,  0.0000000e+00,  0.0000000e+00,  3.4879796e-01,  5.6791105e+00,  3.4192508e+00
    1427,  1.1981595e+01,  0.0000000e+00,  0.0000000e+00,  3.4879865e-01,  5.6590691e+00,  3.4346309e+00
    1428,  1.1984679e+01,  0.0000000e+00,  0.0000000e+00,  3.4879288e-01,  5.6580294e+00,  3.4207629e+00
    1429,  1.2010988e+01,  0.0000000e+00,  0.0000000e+00,  3.7113500e-01,  5.6689826e+00,  3.4233890e+00
    1430,  1.2077935e+01,  0.0000000e+00,  0.0000000e+00,  3.4863988e-01,  5.7543961e+00,  3.4209884e+00
    1431,  1.1899347e+01,  0.0000000e+00,  0.0000000e+00,  3.4871986e-01,  5.5737149e+00,  3.4236068e+00
    1432,  1.1810910e+01,  0.0000000e+00,  0.0000000e+00,  3.4842688e-01,  5.4677151e+00,  3.4301775e+00
    1433,  1.1867539e+01,  0.0000000e+00,  0.0000000e+00,  3.4830050e-01,  5.5427158e+00,  3.4241485e+00
    1434,  1.2030088e+01,  0.0000000e+00,  0.0000000e+00,  3.4856797e-01,  5.7080234e+00,  3.4266608e+00
    1435,  1.2108662e+01,  0.0000000e+00,  0.0000000e+00,  3.4887229e-01,  5.7814093e+00,  3.4312234e+00
    1436,  1.2043435e+01,  0.0000000e+00,  0.0000000e+00,  3.4839384e-01,  5.7218478e+00,  3.4258057e+00
    1437,  1.2121415e+01,  0.0000000e+00,  0.0000000e+00,  3.4876619e-01,  5.7994024e+00,  3.4308197e+00
    1438,  1.2117110e+01,  0.0000000e+00,  0.0000000e+00,  3.4872486e-01,  5.7911082e+00,  3.4277537e+00
    1439,  1.2061264e+01,  0.0000000e+00,  0.0000000e+00,  3.5418828e-01,  5.7359070e+00,  3.4231794e+00
    1440,  1.2109879e+01,  0.0000000e+00,  0.0000000e+00,  3.4816314e-01,  5.7841002e+00,  3.4256002e+00
    1441,  1.2092431e+01,  0.0000000e+00,  0.0000000e+00,  3.4885023e-01,  5.7649400e+00,  3.4228030e+00
    1442,  1.2055976e+01,  0.0000000e+00,  0.0000000e+00,  3.4957588e-01,  5.7256147e+00,  3.4277883e+00
    1443,  1.2028532e+01,  0.0000000e+00,  0.0000000e+00,  3.4924834e-01,  5.7056893e+00,  3.4242923e+00
    1444,  1.1997324e+01,  0.0000000e+00,  0.0000000e+00,  3.4890210e-01,  5.6603998e+00,  3.4169277e+00
    1445,  1.1980042e+01,  0.0000000e+00,  0.0000000e+00,  3.4927157e-01,  5.6519585e+00,  3.4247738e+00
    1446,  1.1949957e+01,  0.0000000e+00,  0.0000000e+00,  3.4882067e-01,  5.6242167e+00,  3.4241933e+00
    1447,  1.1969607e+01,  0.0000000e+00,  0.0000000e+00,  3.4849520e-01,  5.6429491e+00,  3.4267141e+00
    1448,  1.1982551e+01,  0.0000000e+00,  0.0000000e+00,  3.4908264e-01,  5.6546627e+00,  3.4221333e+00
    1449,  1.2003507e+01,  0.0000000e+00,  0.0000000e+00,  3.4939571e-01,  5.6805116e+00,  3.4277591e+00
    1450,  1.2088596e+01,  0.0000000e+00,  0.0000000e+00,  3.4801865e-01,  5.7618401e+00,  3.4220016e+00
    1451,  1.2049474e+01,  0.0000000e+00,  0.0000000e+00,  3.4846703e-01,  5.7267414e+00,  3.4215272e+00
    1452,  1.1992349e+01,  0.0000000e+00,  0.0000000e+00,  3.4854767e-01,  5.6639075e+00,  3.4252705e+00
    1453,  1.1960502e+01,  0.0000000e+00,  0.0000000e+00,  3.4824896e-01,  5.6351804e+00,  3.4209186e+00
    1454,  1.2046756e+01,  0.0000000e+00,  0.0000000e+00,  3.4836500e-01,  5.7185178e+00,  3.4214808e+00
    1455,  1.2058686e+01,  0.0000000e+00,  0.0000000e+00,  3.4885293e-01,  5.7320316e+00,  3.4180109e+00
    1456,  1.2079205e+01,  0.0000000e+00,  0.0000000e+00,  3.4872387e-01,  5.7478933e+00,  3.4231903e+00
    1457,  1.2041361e+01,  0.0000000e+00,  0.0000000e+00,  3.4924333e-01,  5.7132258e+00,  3.4281349e+00
    1458,  1.2027110e+01,  0.0000000e+00,  0.0000000e+00,  3.4832016e-01,  5.7041859e+00,  3.4216533e+00
    1459,  1.2032519e+01,  0.0000000e+00,  0.0000000e+00,  3.4900548e-01,  5.7015583e+00,  3.4206301e+00
    1460,  1.1980826e+01,  0.0000000e+00,  0.0000000e+00,  3.4878845e-01,  5.6588571e+00,  3.4217822e+00
    1461,  1.1937089e+01,  0.0000000e+00,  0.0000000e+00,  3.4899156e-01,  5.6091685e+00,  3.4232379e+00
    1462,  1.1889486e+01,  0.0000000e+00,  0.0000000e+00,  3.5000271e-01,  5.5593683e+00,  3.4211373e+00
    1463,  1.1894087e+01,  0.0000000e+00,  0.0000000e+00,  3.4834976e-01,  5.5682553e+00,  3.4252780e+00
    1464,  1.1919465e+01,  0.0000000e+00,  0.0000000e+00,  3.5005855e-01,  5.5858836e+00,  3.4192039e+00
    1465,  1.1918094e+01,  0.0000000e+00,  0.0000000e+00,  3.4897369e-01,  5.5913389e+00,  3.4237026e+00
    1466,  1.1942343e+01,  0.0000000e+00,  0.0000000e+00,  3.4873901e-01,  5.6089065e+00,  3.4204778e+00
    1467,  1.1910604e+01,  0.0000000e+00,  0.0000000e+00,  3.4878981e-01,  5.5850792e+00,  3.4279668e+00
    1468,  1.1984395e+01,  0.0000000e+00,  0.0000000e+00,  3.4907672e-01,  5.6597875e+00,  3.4244182e+00
    1469,  1.2010023e+01,  0.0000000e+00,  0.0000000e+00,  3.6235384e-01,  5.6744545e+00,  3.4274048e+00
    1470,  1.1931030e+01,  0.0000000e+00,  0.0000000e+00,  3.4932583e-01,  5.6059437e+00,  3.4256224e+00
    1471,  1.1988799e+01,  0.0000000e+00,  0.0000000e+00,  3.4890575e-01,  5.6605240e+00,  3.4240489e+00
    1472,  1.1897257e+01,  0.0000000e+00,  0.0000000e+00,  3.4886373e-01,  5.5704051e+00,  3.4338764e+00
    1473,  1.2037465e+01,  0.0000000e+00,  0.0000000e+00,  3.4921790e-01,  5.7150623e+00,  3.4245162e+00
    1474,  1.2085552e+01,  0.0000000e+00,  0.0000000e+00,  3.6169264e-01,  5.7507159e+00,  3.4270117e+00
    1475,  1.2104804e+01,  0.0000000e+00,  0.0000000e+00,  3.4882559e-01,  5.7763718e+00,  3.4186734e+00
    1476,  1.2113027e+01,  0.0000000e+00,  0.0000000e+00,  3.4883973e-01,  5.7838967e+00,  3.4272041e+00
    1477,  1.2234672e+01,  0.0000000e+00,  0.0000000e+00,  3.4946117e-01,  5.9006697e+00,  3.4247761e+00
    1478,  1.2255218e+01,  0.0000000e+00,  0.0000000e+00,  3.4925953e-01,  5.9258050e+00,  3.4248190e+00
    1479,  1.2043504e+01,  0.0000000e+00,  0.0000000e+00,  3.4922867e-01,  5.7155809e+00,  3.4261155e+00
    1480,  1.2260185e+01,  0.0000000e+00,  0.0000000e+00,  3.4856632e-01,  5.9394277e+00,  3.4267190e+00
    1481,  1.2260774e+01,  0.0000000e+00,  0.0000000e+00,  3.4881887e-01,  5.9411077e+00,  3.4229673e+00
    1482,  1.2058253e+01,  0.0000000e+00,  0.0000000e+00,  3.4834265e-01,  5.7396287e+00,  3.4270593e+00
    1483,  1.2126533e+01,  0.0000000e+00,  0.0000000e+00,  3.4903869e-01,  5.7955583e+00,  3.4277181e+00
    1484,  1.2042803e+01,  0.0000000e+00,  0.0000000e+00,  3.4787788e-01,  5.7167292e+00,  3.4303544e+00
    1485,  1.2056043e+01,  0.0000000e+00,  0.0000000e+00,  3.4884531e-01,  5.7296180e+00,  3.4210262e+00
    1486,  1.2094587e+01,  0.0000000e+00,  0.0000000e+00,  3.4882876e-01,  5.7713659e+00,  3.4179860e+00
    1487,  1.2007209e+01,  0.0000000e+00,  0.0000000e+00,  3.4938953e-01,  5.6815997e+00,  3.4230073e+00
    1488,  1.1975830e+01,  0.0000000e+00,  0.0000000e+00,  3.4934717e-01,  5.6519320e+00,  3.4238901e+00
    1489,  1.1986823e+01,  0.0000000e+00,  0.0000000e+00,  3.4887077e-01,  5.6558161e+00,  3.4210233e+00
    1490,  1.1883992e+01,  0.0000000e+00,  0.0000000e+00,  3.4836247e-01,  5.5587511e+00,  3.4219275e+00
    1491,  1.1944231e+01,  0.0000000e+00,  0.0000000e+00,  3.4873349e-01,  5.6224238e+00,  3.4179935e+00
    1492,  1.1901766e+01,  0.0000000e+00,  0.0000000e+00,  3.4935877e-01,  5.5735579e+00,  3.4154817e+00
    1493,  1.1796511e+01,  0.0000000e+00,  0.0000000e+00,  3.4951256e-01,  5.4742892e+00,  3.4218209e+00
    1494,  1.1969440e+01,  0.0000000e+00,  0.0000000e+00,  3.4834915e-01,  5.6495569e+00,  3.4269590e+00
    1495,  1.1980682e+01,  0.0000000e+00,  0.0000000e+00,  3.4920553e-01,  5.6582267e+00,  3.4252650e+00
    1496,  1.2162984e+01,  0.0000000e+00,  0.0000000e+00,  3.4883982e-01,  5.8381746e+00,  3.4180085e+00
    1497,  1.2131260e+01,  0.0000000e+00,  0.0000000e+00,  3.4872188e-01,  5.8042517e+00,  3.4121129e+00
    1498,  1.2200830e+01,  0.0000000e+00,  0.0000000e+00,  3.4934034e-01,  5.8700823e+00,  3.4286412e+00
    1499,  1.2110477e+01,  0.0000000e+00,  0.0000000e+00,  3.4818011e-01,  5.7883361e+00,  3.4270538e+00
    1500,  1.1956477e+01,  0.0000000e+00,  0.0000000e+00,  3.4906283e-01,  5.6336665e+00,  3.4231204e+00
    1501,  1.2057726e+01,  0.0000000e+00,  0.0000000e+00,  3.4828598e-01,  5.7348539e+00,  3.4217806e+00
    1502,  1.1972545e+01,  0.0000000e+00,  0.0000000e+00,  3.4847899e-01,  5.6329377e+00,  3.4255191e+00
    1503,  1.1955472e+01,  0.0000000e+00,  0.0000000e+00,  3.4935892e-01,  5.6245164e+00,  3.4188141e+00
    1504,  1.1792192e+01,  0.0000000e+00,  0.0000000e+00,  3.4890976e-01,  5.4648107e+00,  3.4217847e+00
    1505,  1.1750646e+01,  0.0000000e+00,  0.0000000e+00,  3.4850893e-01,  5.4266665e+00,  3.4299978e+00
    1506,  1.1747715e+01,  0.0000000e+00,  0.0000000e+00,  3.4920752e-01,  5.4203167e+00,  3.4254891e+00
    1507,  1.1911153e+01,  0.0000000e+00,  0.0000000e+00,  3.4901535e-01,  5.5880572e+00,  3.4174163e+00
    1508,  1.1956845e+01,  0.0000000e+00,  0.0000000e+00,  3.4883334e-01,  5.6374590e+00,  3.4208764e+00
    1509,  1.1961716e+01,  0.0000000e+00,  0.0000000e+00,  3.4921365e-01,  5.6337530e+00,  3.4308514e+00
    1510,  1.1978216e+01,  0.0000000e+00,  0.0000000e+00,  3.4880563e-01,  5.6569606e+00,  3.4247886e+00
    1511,  1.2007811e+01,  0.0000000e+00,  0.0000000e+00,  3.4886211e-01,  5.6823874e+00,  3.4252655e+00
    1512,  1.1980039e+01,  0.0000000e+00,  0.0000000e+00,  3.4864848e-01,  5.6523920e+00,  3.4222624e+00
    1513,  1.1968137e+01,  0.0000000e+00,  0.0000000e+00,  3.4841769e-01,  5.6480817e+00,  3.4216199e+00
    1514,  1.2105964e+01,  0.0000000e+00,  0.0000000e+00,  3.4908022e-01,  5.7825969e+00,  3.4285990e+00
    1515,  1.2043890e+01,  0.0000000e+00,  0.0000000e+00,  3.4866006e-01,  5.7209663e+00,  3.4260169e+00
    1516,  1.2121242e+01,  0.0000000e+00,  0.0000000e+00,  3.4862658e-01,  5.8000982e+00,  3.4229593e+00
    1517,  1.2056292e+01,  0.0000000e+00,  0.0000000e+00,  3.4880724e-01,  5.7356846e+00,  3.4240683e+00
    1518,  1.1965011e+01,  0.0000000e+00,  0.0000000e+00,  3.4839127e-01,  5.6464782e+00,  3.4214173e+00
    1519,  1.2044425e+01,  0.0000000e+00,  0.0000000e+00,  3.4888785e-01,  5.7186177e+00,  3.4163279e+00
    1520,  1.2081133e+01,  0.0000000e+00,  0.0000000e+00,  3.4844988e-01,  5.7525580e+00,  3.4227351e+00
    1521,  1.1992296e+01,  0.0000000e+00,  0.0000000e+00,  3.4893116e-01,  5.6693519e+00,  3.4247298e+00
    1522,  1.2054320e+01,  0.0000000e+00,  0.0000000e+00,  3.4834586e-01,  5.7385487e+00,  3.4151097e+00
    1523,  1.1967502e+01,  0.0000000e+00,  0.0000000e+00,  3.4869602e-01,  5.6465919e+00,  3.4249754e+00
    1524,  1.1897441e+01,  0.0000000e+00,  0.0000000e+00,  3.4913673e-01,  5.5704909e+00,  3.4199984e+00
    1525,  1.1915711e+01,  0.0000000e+00,  0.0000000e+00,  3.4834622e-01,  5.5960347e+00,  3.4223049e+00
    1526,  1.1933181e+01,  0.0000000e+00,  0.0000000e+00,  3.4841209e-01,  5.6084383e+00,  3.4287082e+00
    1527,  1.1907990e+01,  0.0000000e+00,  0.0000000e+00,  3.4874453e-01,  5.5700211e+00,  3.4213059e+00
    1528,  1.1655157e+01,  0.0000000e+00,  0.0000000e+00,  3.4958547e-01,  5.3342494e+00,  3.4217872e+00
    1529,  1.1678745e+01,  0.0000000e+00,  0.0000000e+00,  3.5358581e-01,  5.3385809e+00,  3.4224743e+00
    1530,  1.1526143e+01,  0.0000000e+00,  0.0000000e+00,  3.4986758e-01,  5.2029202e+00,  3.4146414e+00
    1531,  1.1596997e+01,  0.0000000e+00,  0.0000000e+00,  3.4887880e-01,  5.2659191e+00,  3.4245776e+00
    1532,  1.1590924e+01,  0.0000000e+00,  0.0000000e+00,  3.4910453e-01,  5.2644581e+00,  3.4254711e+00
    1533,  1.1636668e+01,  0.0000000e+00,  0.0000000e+00,  3.5027406e-01,  5.3027264e+00,  3.4203825e+00
    1534,  1.1694124e+01,  0.0000000e+00,  0.0000000e+00,  3.4956487e-01,  5.3593630e+00,  3.4175294e+00
    1535,  1.1945717e+01,  0.0000000e+00,  0.0000000e+00,  3.4934509e-01,  5.6248628e+00,  3.4211794e+00
    1536,  1.2011593e+01,  0.0000000e+00,  0.0000000e+00,  3.5100647e-01,  5.6849500e+00,  3.4226610e+00
    1537,  1.2145832e+01,  0.0000000e+00,  0.0000000e+00,  3.7175772e-01,  5.7985030e+00,  3.4226098e+00
    1538,  1.2031925e+01,  0.0000000e+00,  0.0000000e+00,  3.5075846e-01,  5.7002450e+00,  3.4185072e+00
