iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
911, 0.04555, 0.284376, -0.147823, -0.00613863, 221.244, -4.77585, -115.006, 177.327, -2.92973, -117.478 
912, 0.0456, 0.283823, -0.146832, -0.00436626, 220.814, -3.39695, -114.236, 177.581, -1.57214, -116.466 
913, 0.04565, 0.284147, -0.145535, -0.00262311, 221.066, -2.04078, -113.226, 177.121, -0.497165, -115.185 
914, 0.0457, 0.283554, -0.143891, -0.00124193, 220.605, -0.966223, -111.947, 177.342, 0.565055, -113.817 
915, 0.04575, 0.283837, -0.142135, 0.000122942, 220.825, 0.0956492, -110.581, 176.866, 1.3402, -112.218 
916, 0.0458, 0.283225, -0.140081, 0.00111869, 220.349, 0.870339, -108.983, 177.065, 1.96824, -110.547 
917, 0.04585, 0.28348, -0.137935, 0.00192523, 220.547, 1.49783, -107.313, 176.571, 2.33918, -108.829 
918, 0.0459, 0.282846, -0.135727, 0.00240252, 220.054, 1.86916, -105.596, 176.78, 2.52568, -107.165 
919, 0.04595, 0.283115, -0.133588, 0.00264267, 220.263, 2.056, -103.931, 176.304, 2.50517, -105.526 
920, 0.046, 0.282505, -0.131481, 0.00261695, 219.789, 2.03598, -102.292, 176.477, 2.27876, -104.074 
921, 0.04605, 0.282728, -0.129612, 0.00232765, 219.963, 1.81091, -100.838, 176.017, 1.83208, -102.785 
922, 0.0461, 0.28214, -0.127953, 0.00175591, 219.505, 1.3661, -99.5475, 176.224, 1.13082, -101.683 
923, 0.04615, 0.282408, -0.126533, 0.000856229, 219.713, 0.666146, -98.4425, 175.788, 0.198139, -100.797 
924, 0.0462, 0.28185, -0.12539, -0.000340705, 219.279, -0.265068, -97.5536, 175.987, -0.656101, -100.173 
925, 0.04625, 0.282108, -0.124584, -0.00143714, 219.48, -1.11809, -96.9267, 175.554, -1.79062, -99.794 
926, 0.0463, 0.281557, -0.124094, -0.00289452, 219.051, -2.25194, -96.5452, 175.793, -3.10521, -99.8084 
927, 0.04635, 0.281866, -0.124108, -0.00458206, 219.292, -3.56484, -96.556, 175.38, -4.38682, -99.9888 
928, 0.0464, 0.28134, -0.124335, -0.00622729, 218.883, -4.84483, -96.7326, 175.642, -5.66012, -100.431 
929, 0.04645, 0.28168, -0.124898, -0.00786121, 219.147, -6.11602, -97.171, 175.25, -7.14209, -101.046 
930, 0.0465, 0.281181, -0.125683, -0.00976306, 218.759, -7.59566, -97.7815, 175.474, -8.50313, -101.977 
931, 0.04655, 0.281473, -0.126873, -0.0115094, 218.986, -8.95431, -98.7075, 175.084, -9.83493, -102.992 
932, 0.0466, 0.280976, -0.128173, -0.0132198, 218.6, -10.285, -99.7183, 175.348, -11.1608, -104.195 
933, 0.04665, 0.281319, -0.129713, -0.0149217, 218.867, -11.6091, -100.917, 174.944, -12.3714, -105.527 
934, 0.0467, 0.280806, -0.13142, -0.0164753, 218.467, -12.8178, -102.244, 175.194, -13.4682, -106.981 
935, 0.04675, 0.281131, -0.133281, -0.0178831, 218.72, -13.9131, -103.693, 174.778, -14.4804, -108.363 
936, 0.0468, 0.280602, -0.135051, -0.0191818, 218.308, -14.9234, -105.07, 175.011, -15.2091, -109.902 
937, 0.04685, 0.280906, -0.137023, -0.0201166, 218.545, -15.6507, -106.604, 174.577, -15.9057, -111.271 
938, 0.0469, 0.280353, -0.138777, -0.0210106, 218.115, -16.3463, -107.968, 174.801, -16.4152, -112.736 
939, 0.04695, 0.280645, -0.140655, -0.0216649, 218.342, -16.8553, -109.429, 174.361, -16.6902, -113.862 
940, 0.047, 0.280085, -0.142098, -0.0220183, 217.906, -17.1302, -110.553, 174.563, -16.655, -114.986 
941, 0.04705, 0.280349, -0.14354, -0.0219745, 218.112, -17.0962, -111.674, 174.147, -16.5495, -115.799 
942, 0.0471, 0.279819, -0.144583, -0.0218399, 217.699, -16.9914, -112.486, 174.358, -16.1941, -116.47 
943, 0.04715, 0.280094, -0.145444, -0.0213841, 217.913, -16.6368, -113.155, 173.919, -15.6165, -116.818 
944, 0.0472, 0.279535, -0.145889, -0.0206431, 217.478, -16.0603, -113.501, 174.171, -14.7917, -116.996 
945, 0.04725, 0.279861, -0.146117, -0.019584, 217.732, -15.2364, -113.679, 173.734, -13.7949, -116.87 
946, 0.0473, 0.279306, -0.145953, -0.018304, 217.3, -14.2405, -113.552, 173.955, -12.7129, -116.436 
947, 0.04735, 0.279593, -0.145394, -0.0169148, 217.523, -13.1597, -113.117, 173.509, -11.4758, -115.852 
948, 0.0474, 0.279024, -0.144642, -0.0153262, 217.081, -11.9238, -112.531, 173.709, -10.196, -115.031 
949, 0.04745, 0.279285, -0.143585, -0.0136823, 217.284, -10.6448, -111.709, 173.239, -8.70062, -113.902 
950, 0.0475, 0.278686, -0.142131, -0.0117618, 216.817, -9.15067, -110.578, 173.405, -7.26476, -112.665 
951, 0.04755, 0.278902, -0.140538, -0.00991609, 216.986, -7.71472, -109.339, 172.898, -5.8418, -111.419 
952, 0.0476, 0.278257, -0.138933, -0.00808687, 216.484, -6.29159, -108.09, 173.018, -4.3663, -110.042 
953, 0.04765, 0.278414, -0.137161, -0.0061898, 216.606, -4.81566, -106.711, 172.471, -3.08565, -108.608 
954, 0.0477, 0.277717, -0.135315, -0.00454321, 216.064, -3.53461, -105.275, 172.56, -1.80329, -107.272 
955, 0.04775, 0.277834, -0.133594, -0.00289418, 216.155, -2.25167, -103.936, 171.963, -0.634397, -105.956 
956, 0.0478, 0.277072, -0.1319, -0.00139005, 215.562, -1.08146, -102.618, 172.02, 0.334171, -104.756 
957, 0.04785, 0.277149, -0.130355, -0.000143656, 215.622, -0.111764, -101.416, 171.434, 1.26357, -103.654 
958, 0.0479, 0.276401, -0.128937, 0.00105274, 215.04, 0.819028, -100.313, 171.454, 1.98831, -102.748 
959, 0.04795, 0.276428, -0.127772, 0.00198615, 215.061, 1.54523, -99.4063, 170.852, 2.57141, -101.937 
960, 0.048, 0.275658, -0.126728, 0.00273748, 214.462, 2.12976, -98.594, 170.915, 3.06747, -101.251 
961, 0.04805, 0.275742, -0.125846, 0.0033779, 214.527, 2.628, -97.9078, 170.321, 3.30485, -100.739 
962, 0.0481, 0.274982, -0.125186, 0.00368532, 213.936, 2.86718, -97.3947, 170.359, 3.37702, -100.416 
963, 0.04815, 0.275032, -0.124771, 0.00378061, 213.975, 2.94131, -97.0715, 169.773, 3.2394, -100.251 
964, 0.0482, 0.274283, -0.124558, 0.00360664, 213.392, 2.80596, -96.9064, 169.865, 3.14223, -100.29 
965, 0.04825, 0.274402, -0.124608, 0.00348386, 213.485, 2.71044, -96.945, 169.252, 2.68227, -100.315 
966, 0.0483, 0.273619, -0.124639, 0.0028948, 212.876, 2.25215, -96.969, 169.37, 2.11545, -100.573 
967, 0.04835, 0.273771, -0.12497, 0.00216804, 212.994, 1.68674, -97.2263, 168.806, 1.51918, -100.897 
968, 0.0484, 0.273049, -0.125385, 0.00140325, 212.432, 1.09173, -97.5498, 168.926, 0.769887, -101.318 
969, 0.04845, 0.273205, -0.125924, 0.00044228, 212.554, 0.344094, -97.9689, 168.397, 0.0693321, -101.61 
970, 0.0485, 0.27253, -0.126298, -0.00045605, 212.029, -0.354807, -98.2596, 168.534, -0.874417, -102.026 
971, 0.04855, 0.272709, -0.126829, -0.00166771, 212.167, -1.29748, -98.6733, 168.016, -1.79131, -102.395 
972, 0.0486, 0.272047, -0.127299, -0.00284449, 211.652, -2.21301, -99.0386, 168.155, -2.71958, -102.768 
973, 0.04865, 0.272227, -0.127774, -0.00403627, 211.793, -3.14021, -99.4081, 167.649, -3.55057, -103.096 
974, 0.0487, 0.271581, -0.12819, -0.00510354, 211.29, -3.97056, -99.732, 167.809, -4.70491, -103.523 
975, 0.04875, 0.271789, -0.128734, -0.00658642, 211.452, -5.12423, -100.155, 167.313, -5.68052, -103.761 
976, 0.0488, 0.271155, -0.129033, -0.00783997, 210.959, -6.0995, -100.388, 167.48, -6.59051, -104.166 
977, 0.04885, 0.271372, -0.129549, -0.00900923, 211.127, -7.00918, -100.789, 166.969, -7.5148, -104.45 
978, 0.0489, 0.270717, -0.129908, -0.0101975, 210.618, -7.93369, -101.068, 167.128, -8.37309, -104.819 
979, 0.04895, 0.270922, -0.130378, -0.0113007, 210.778, -8.79195, -101.434, 166.629, -9.19698, -105.116 
980, 0.049, 0.270282, -0.130755, -0.0123593, 210.279, -9.61555, -101.727, 166.78, -9.84566, -105.429 
981, 0.04905, 0.270475, -0.131155, -0.0131924, 210.43, -10.2637, -102.039, 166.279, -10.2717, -105.595 
982, 0.0491, 0.269832, -0.131368, -0.0137401, 209.929, -10.6898, -102.204, 166.381, -10.6091, -105.818 
983, 0.04915, 0.269961, -0.131655, -0.0141737, 210.029, -11.0272, -102.428, 165.88, -10.8845, -105.92 
984, 0.0492, 0.269317, -0.131787, -0.0145274, 209.529, -11.3023, -102.53, 166.042, -10.7272, -105.995 
985, 0.04925, 0.269523, -0.131885, -0.0143244, 209.689, -11.1444, -102.607, 165.538, -10.3942, -105.927 
986, 0.0493, 0.268875, -0.131801, -0.0138959, 209.185, -10.811, -102.541, 165.685, -9.84452, -105.767 
987, 0.04935, 0.269061, -0.131597, -0.0131886, 209.33, -10.2607, -102.383, 165.176, -9.18017, -105.608 
988, 0.0494, 0.268409, -0.131396, -0.0123336, 208.822, -9.59556, -102.226, 165.337, -8.29747, -105.235 
989, 0.04945, 0.268613, -0.130918, -0.0111983, 208.981, -8.71231, -101.854, 164.902, -7.08439, -104.867 
990, 0.0495, 0.268053, -0.130448, -0.00963813, 208.545, -7.49847, -101.488, 165.075, -5.89488, -104.565 
991, 0.04955, 0.268274, -0.130061, -0.00810881, 208.717, -6.30866, -101.188, 164.602, -4.7088, -103.97 
992, 0.0496, 0.267666, -0.129297, -0.0065841, 208.244, -5.12243, -100.593, 164.832, -3.17652, -103.594 
993, 0.04965, 0.267961, -0.128816, -0.00461458, 208.473, -3.59015, -100.219, 164.411, -1.6781, -103.075 
994, 0.0497, 0.26742, -0.128149, -0.00268759, 208.052, -2.09094, -99.6998, 164.638, -0.155668, -102.574 
995, 0.04975, 0.267711, -0.127507, -0.000729859, 208.279, -0.56783, -99.2, 164.191, 1.23523, -102.011 
996, 0.0498, 0.267138, -0.126783, 0.00105924, 207.833, 0.824085, -98.6373, 164.44, 2.61494, -101.538 
997, 0.04985, 0.267456, -0.126177, 0.00283395, 208.081, 2.20481, -98.1655, 164.031, 4.16456, -100.926 
998, 0.0499, 0.266932, -0.125392, 0.00482624, 207.673, 3.75481, -97.5552, 164.271, 5.55577, -100.477 
999, 0.04995, 0.26724, -0.124816, 0.00661426, 207.912, 5.14589, -97.1067, 163.848, 6.61968, -99.8105 
1000, 0.05, 0.266698, -0.12396, 0.00798154, 207.491, 6.20964, -96.4409, 164.064, 7.69214, -99.3796 
1001, 0.05005, 0.266976, -0.123408, 0.00935928, 207.707, 7.28151, -96.0111, 163.638, 8.70727, -98.9147 
1002, 0.0501, 0.266431, -0.12281, 0.0106632, 207.283, 8.29601, -95.5459, 163.853, 9.44417, -98.5431 
1003, 0.05015, 0.266707, -0.122333, 0.01161, 207.498, 9.03258, -95.1747, 163.39, 9.81596, -98.0872 
1004, 0.0502, 0.266114, -0.121745, 0.0120867, 207.037, 9.40347, -94.7178, 163.594, 9.97795, -98.0612 
1005, 0.05025, 0.266376, -0.121711, 0.0122934, 207.241, 9.5643, -94.6908, 163.105, 10.15, -97.879 
1006, 0.0503, 0.26575, -0.121473, 0.0125138, 206.753, 9.73573, -94.5063, 163.307, 9.99659, -97.9542 
1007, 0.05035, 0.266011, -0.121567, 0.0123152, 206.956, 9.58123, -94.5791, 162.831, 9.37787, -97.9339 
1008, 0.0504, 0.2654, -0.121537, 0.0115191, 206.482, 8.96183, -94.5556, 162.999, 8.71896, -98.2994 
1009, 0.05045, 0.265617, -0.122002, 0.0106716, 206.65, 8.30247, -94.9177, 162.563, 7.95304, -98.4308 
1010, 0.0505, 0.265059, -0.122165, 0.00968683, 206.216, 7.53635, -95.0446, 162.768, 7.01437, -98.8283 
1011, 0.05055, 0.265324, -0.122671, 0.00847902, 206.422, 6.59667, -95.4379, 162.338, 5.8175, -99.2772 
1012, 0.0506, 0.264773, -0.123242, 0.00694024, 205.993, 5.3995, -95.8819, 162.548, 4.52031, -99.8503 
1013, 0.05065, 0.265045, -0.123972, 0.00527144, 206.205, 4.10118, -96.4505, 162.128, 3.2789, -100.273 
1014, 0.0507, 0.264509, -0.124509, 0.00367561, 205.788, 2.85962, -96.8678, 162.398, 1.99386, -101.014 
1015, 0.05075, 0.264855, -0.125455, 0.00202325, 206.057, 1.57409, -97.6038, 162.022, 0.547202, -101.656 
1016, 0.0508, 0.264373, -0.126273, 0.000162424, 205.682, 0.126366, -98.2404, 162.301, -0.81943, -102.304 
1017, 0.05085, 0.264733, -0.1271, -0.00159541, 205.962, -1.24123, -98.8836, 161.922, -1.95893, -102.904 
1018, 0.0509, 0.264248, -0.127866, -0.00306034, 205.585, -2.38094, -99.4795, 162.209, -2.96312, -103.621 
1019, 0.05095, 0.264619, -0.128783, -0.00435139, 205.874, -3.38538, -100.193, 161.849, -3.95968, -104.147 
1020, 0.051, 0.264159, -0.129453, -0.00563261, 205.515, -4.38217, -100.715, 162.123, -4.74747, -104.735 
1021, 0.05105, 0.264512, -0.130204, -0.00664549, 205.79, -5.17019, -101.299, 161.731, -5.16635, -105.158 
1022, 0.0511, 0.264009, -0.130744, -0.0071845, 205.399, -5.58954, -101.719, 162.047, -5.44042, -105.589 
1023, 0.05115, 0.264415, -0.131294, -0.00753723, 205.714, -5.86396, -102.147, 161.675, -5.59404, -105.843 
1024, 0.0512, 0.263938, -0.131618, -0.00773487, 205.344, -6.01773, -102.399, 161.936, -5.4105, -106.089 
1025, 0.05125, 0.264275, -0.131932, -0.00750059, 205.606, -5.83545, -102.643, 161.527, -5.03653, -105.989 
1026, 0.0513, 0.263752, -0.131803, -0.00702119, 205.199, -5.46248, -102.542, 161.81, -4.32627, -105.946 
1027, 0.05135, 0.264116, -0.131746, -0.00610928, 205.482, -4.75302, -102.498, 161.416, -3.59308, -105.644 
1028, 0.0514, 0.263611, -0.131356, -0.00516742, 205.089, -4.02025, -102.195, 161.663, -2.63817, -105.28 
1029, 0.05145, 0.263929, -0.130889, -0.0039408, 205.337, -3.06594, -101.832, 161.21, -1.44751, -104.724 
1030, 0.0515, 0.263348, -0.130176, -0.0024115, 204.885, -1.87614, -101.277, 161.443, -0.105707, -104.094 
1031, 0.05155, 0.263649, -0.129367, -0.000687898, 205.119, -0.535184, -100.647, 161.018, 1.18975, -103.277 
1032, 0.0516, 0.263105, -0.128317, 0.00097685, 204.696, 0.759989, -99.8309, 161.206, 2.53237, -102.551 
1033, 0.05165, 0.263346, -0.127387, 0.00270119, 204.883, 2.10153, -99.1068, 160.741, 4.10065, -101.672 
1034, 0.0517, 0.262751, -0.126259, 0.00471571, 204.42, 3.66882, -98.2297, 160.897, 5.5832, -100.899 
1035, 0.05175, 0.262951, -0.125268, 0.00662069, 204.576, 5.1509, -97.4586, 160.467, 7.06977, -100.135 
1036, 0.0518, 0.262399, -0.12429, 0.00853145, 204.147, 6.63747, -96.6976, 160.626, 8.30137, -99.5325 
1037, 0.05185, 0.262604, -0.123519, 0.0101142, 204.306, 7.86883, -96.098, 160.154, 9.61325, -98.8034 
1038, 0.0519, 0.261998, -0.122587, 0.0118001, 203.834, 9.18049, -95.3724, 160.345, 10.7568, -98.4097 
1039, 0.05195, 0.262241, -0.122085, 0.0132704, 204.024, 10.3243, -94.9822, 159.912, 11.7555, -97.9099 
1040, 0.052, 0.261685, -0.121448, 0.014555, 203.591, 11.3238, -94.4867, 160.129, 12.602, -97.8176 
1041, 0.05205, 0.261963, -0.121335, 0.0156441, 203.807, 12.1711, -94.3985, 159.674, 13.1832, -97.6273 
1042, 0.0521, 0.261377, -0.121096, 0.0163919, 203.351, 12.7529, -94.2123, 159.894, 13.5713, -97.6989 
1043, 0.05215, 0.261657, -0.121194, 0.0168921, 203.569, 13.142, -94.2886, 159.482, 13.565, -97.8204 
1044, 0.0522, 0.261127, -0.121356, 0.0168855, 203.157, 13.1369, -94.4147, 159.691, 13.5245, -98.2194 
1045, 0.05225, 0.261394, -0.121875, 0.0168358, 203.364, 13.0982, -94.8187, 159.234, 13.1894, -98.5471 
1046, 0.0523, 0.260806, -0.122303, 0.0164066, 202.907, 12.7643, -95.1513, 159.455, 12.5965, -99.0278 
1047, 0.05235, 0.261087, -0.122927, 0.0156475, 203.125, 12.1737, -95.637, 159.065, 11.8255, -99.5611 
1048, 0.0524, 0.260584, -0.123618, 0.0146588, 202.735, 11.4045, -96.1751, 159.251, 10.9626, -100.111 
1049, 0.05245, 0.26082, -0.124331, 0.0135519, 202.918, 10.5434, -96.7297, 158.779, 9.91383, -100.717 
1050, 0.0525, 0.260213, -0.125115, 0.0122065, 202.445, 9.49667, -97.3392, 158.977, 8.78844, -101.288 
1051, 0.05255, 0.260465, -0.125854, 0.0107622, 202.642, 8.37295, -97.9143, 158.548, 7.48197, -101.935 
1052, 0.0526, 0.259911, -0.12669, 0.00908518, 202.211, 7.06827, -98.5647, 158.755, 6.215, -102.638 
1053, 0.05265, 0.260175, -0.127599, 0.00745959, 202.416, 5.80356, -99.2722, 158.266, 4.92389, -103.228 
1054, 0.0527, 0.259544, -0.128361, 0.00580195, 201.925, 4.51392, -99.8651, 158.444, 3.70855, -103.813 
1055, 0.05275, 0.259771, -0.129118, 0.00424135, 202.102, 3.29977, -100.453, 157.982, 2.48603, -104.242 
1056, 0.0528, 0.259176, -0.129673, 0.00267134, 201.639, 2.0783, -100.886, 158.168, 1.4164, -104.787 
1057, 0.05285, 0.259412, -0.130379, 0.00129851, 201.823, 1.01024, -101.434, 157.654, 0.387479, -105.078 
1058, 0.0529, 0.25875, -0.130757, -2.22343e-05, 201.307, -0.0172983, -101.729, 157.856, -0.292812, -105.419 
1059, 0.05295, 0.259006, -0.131201, -0.000894812, 201.506, -0.696163, -102.074, 157.399, -0.88258, -105.526 
1060, 0.053, 0.258416, -0.131344, -0.00165289, 201.047, -1.28595, -102.186, 157.576, -1.30564, -105.643 
1061, 0.05305, 0.258641, -0.1315, -0.00219652, 201.222, -1.70889, -102.307, 157.066, -1.50838, -105.46 
1062, 0.0531, 0.257983, -0.131269, -0.00245708, 200.711, -1.91161, -102.127, 157.246, -1.36604, -105.333 
1063, 0.05315, 0.258211, -0.131111, -0.00227379, 200.888, -1.76901, -102.004, 156.786, -1.08223, -104.941 
1064, 0.0532, 0.257618, -0.130612, -0.00190835, 200.427, -1.4847, -101.616, 157.035, -0.591042, -104.608 
1065, 0.05325, 0.257935, -0.130189, -0.00127632, 200.673, -0.992975, -101.287, 156.588, 0.0520051, -103.921 
1066, 0.0533, 0.257357, -0.129309, -0.000448754, 200.224, -0.34913, -100.603, 156.82, 0.959491, -103.287 
1067, 0.05335, 0.257654, -0.128499, 0.00071658, 200.455, 0.557499, -99.9723, 156.458, 2.13489, -102.435 
1068, 0.0534, 0.257187, -0.127408, 0.00222677, 200.091, 1.73243, -99.1231, 156.755, 3.26567, -101.717 
1069, 0.05345, 0.257566, -0.126488, 0.00367867, 200.387, 2.862, -98.408, 156.374, 4.51246, -100.788 
1070, 0.0535, 0.257076, -0.125296, 0.00527925, 200.005, 4.10726, -97.4803, 156.693, 5.91348, -99.9087 
1071, 0.05355, 0.257484, -0.124168, 0.0070781, 200.323, 5.50676, -96.603, 156.374, 7.3066, -98.9172 
1072, 0.0536, 0.257073, -0.122897, 0.0088674, 200.003, 6.89884, -95.6135, 156.683, 8.77986, -98.1363 
1073, 0.05365, 0.257469, -0.121895, 0.0107592, 200.311, 8.37065, -94.8341, 156.326, 10.1547, -97.2955 
1074, 0.0537, 0.25701, -0.120815, 0.0125261, 199.953, 9.7453, -93.9943, 156.661, 11.471, -96.6101 
1075, 0.05375, 0.257438, -0.119937, 0.0142166, 200.287, 11.0605, -93.3106, 156.334, 12.6721, -95.9517 
1076, 0.0538, 0.257016, -0.119092, 0.0157593, 199.958, 12.2607, -92.6538, 156.673, 13.8027, -95.6685 
1077, 0.05385, 0.257448, -0.11873, 0.0172118, 200.294, 13.3908, -92.3718, 156.307, 14.7215, -95.227 
1078, 0.0539, 0.256977, -0.118165, 0.0183916, 199.928, 14.3086, -91.9321, 156.626, 15.4416, -95.1583 
1079, 0.05395, 0.257383, -0.118078, 0.0193156, 200.244, 15.0275, -91.865, 156.295, 15.9192, -95.2674 
1080, 0.054, 0.256957, -0.118221, 0.01993, 199.912, 15.5055, -91.976, 156.549, 16.1882, -95.5483 
1081, 0.05405, 0.257281, -0.118585, 0.0202766, 200.164, 15.7752, -92.2588, 156.155, 16.1128, -95.9384 
1082, 0.0541, 0.256771, -0.119088, 0.02018, 199.768, 15.7001, -92.6507, 156.407, 15.8652, -96.4832 
1083, 0.05415, 0.257092, -0.119791, 0.0198617, 200.017, 15.4524, -93.1977, 156.037, 15.2169, -97.1099 
1084, 0.0542, 0.256613, -0.120599, 0.0190283, 199.645, 14.804, -93.8261, 156.293, 14.469, -97.9883 
1085, 0.05425, 0.25694, -0.121731, 0.0180669, 199.899, 14.056, -94.7069, 155.907, 13.4052, -98.7859 
1086, 0.0543, 0.256443, -0.122758, 0.0167, 199.512, 12.9926, -95.5059, 156.14, 12.1908, -99.6782 
1087, 0.05435, 0.25674, -0.123908, 0.01514, 199.744, 11.779, -96.4002, 155.759, 10.8048, -100.592 
1088, 0.0544, 0.256248, -0.125085, 0.0133596, 199.361, 10.3938, -97.3158, 156.003, 9.37243, -101.669 
1089, 0.05445, 0.256558, -0.126471, 0.011521, 199.602, 8.96334, -98.3942, 155.62, 7.91554, -102.526 
1090, 0.0545, 0.256065, -0.127573, 0.00965061, 199.219, 7.50817, -99.2521, 155.868, 6.40488, -103.452 
1091, 0.05455, 0.256381, -0.128765, 0.00771068, 199.465, 5.9989, -100.179, 155.517, 5.01493, -104.262 
1092, 0.0546, 0.255929, -0.129807, 0.0059262, 199.112, 4.61058, -100.99, 155.792, 3.69244, -105.163 
1093, 0.05465, 0.256279, -0.130967, 0.00422834, 199.385, 3.28965, -101.892, 155.417, 2.47607, -105.872 
1094, 0.0547, 0.255796, -0.131879, 0.00266707, 199.009, 2.07498, -102.602, 155.711, 1.49648, -106.528 
1095, 0.05475, 0.256169, -0.132723, 0.00141026, 199.3, 1.09718, -103.259, 155.386, 0.747685, -107.055 
1096, 0.0548, 0.25575, -0.133401, 0.000450406, 198.974, 0.350416, -103.786, 155.683, 0.336927, -107.657 
1097, 0.05485, 0.256131, -0.134176, -7.483e-05, 199.27, -0.0582178, -104.389, 155.332, -0.0966352, -107.951 
1098, 0.0549, 0.255678, -0.134553, -0.000628968, 198.917, -0.489337, -104.683, 155.636, -0.0964356, -108.227 
1099, 0.05495, 0.256066, -0.134909, -0.000625466, 199.219, -0.486612, -104.959, 155.326, 0.195973, -108.374 
1100, 0.055, 0.255664, -0.1351, -0.000246246, 198.906, -0.191579, -105.108, 155.67, 0.698472, -108.554 
1101, 0.05505, 0.256101, -0.135332, 0.00040332, 199.247, 0.313783, -105.288, 155.326, 1.34658, -108.414 
1102, 0.0551, 0.255658, -0.135155, 0.00123901, 198.902, 0.963949, -105.15, 155.636, 2.14344, -108.255 
1103, 0.05515, 0.256051, -0.134952, 0.00226469, 199.207, 1.76193, -104.993, 155.349, 3.2833, -107.831 
1104, 0.0552, 0.25568, -0.134409, 0.003732, 198.919, 2.90349, -104.57, 155.675, 4.42007, -107.478 
1105, 0.05525, 0.256093, -0.133958, 0.00519573, 199.241, 4.04228, -104.219, 155.339, 5.70651, -106.775 
1106, 0.0553, 0.255659, -0.133056, 0.00685115, 198.903, 5.3302, -103.517, 155.639, 7.01847, -106.13 
1107, 0.05535, 0.25604, -0.132231, 0.00853941, 199.199, 6.64366, -102.875, 155.332, 8.36648, -105.273 
1108, 0.0554, 0.255641, -0.131131, 0.0102742, 198.888, 7.99332, -102.02, 155.638, 9.6066, -104.492 
1109, 0.05545, 0.256029, -0.130131, 0.0118703, 199.19, 9.23506, -101.242, 155.338, 11.0121, -103.518 
1110, 0.0555, 0.25564, -0.128882, 0.01368, 198.888, 10.643, -100.27, 155.621, 12.3068, -102.623 
1111, 0.05555, 0.255998, -0.127736, 0.0153467, 199.166, 11.9397, -99.3784, 155.308, 13.4513, -101.627 
1112, 0.0556, 0.255592, -0.12646, 0.0168199, 198.851, 13.0859, -98.3857, 155.619, 14.5192, -100.871 
1113, 0.05565, 0.255986, -0.125493, 0.018195, 199.157, 14.1557, -97.6335, 155.321, 15.3498, -99.8888 
1114, 0.0557, 0.255598, -0.124236, 0.0192649, 198.855, 14.9881, -96.6557, 155.628, 16.2243, -99.1121 
1115, 0.05575, 0.255988, -0.123244, 0.0203912, 199.158, 15.8643, -95.8838, 155.314, 16.957, -98.3997 
1116, 0.0558, 0.255579, -0.122334, 0.0213357, 198.841, 16.5992, -95.1762, 155.632, 17.3331, -97.8201 
1117, 0.05585, 0.255983, -0.121596, 0.021822, 199.154, 16.9775, -94.602, 155.262, 17.584, -97.1981 
1118, 0.0559, 0.255502, -0.120804, 0.0221468, 198.781, 17.2302, -93.9855, 155.563, 17.6778, -96.7941 
1119, 0.05595, 0.255883, -0.120292, 0.0222701, 199.077, 17.3262, -93.5875, 155.267, 17.53, -96.4069 
1120, 0.056, 0.255498, -0.119802, 0.0220831, 198.777, 17.1806, -93.206, 155.589, 17.1017, -96.1378 
1121, 0.05605, 0.255905, -0.119464, 0.0215349, 199.094, 16.7542, -92.943, 155.237, 16.412, -95.8752 
1122, 0.0561, 0.255448, -0.119133, 0.0206504, 198.739, 16.066, -92.6858, 155.516, 15.6859, -95.7428 
1123, 0.05615, 0.2558, -0.118969, 0.0197194, 199.013, 15.3417, -92.5581, 155.168, 14.759, -95.6414 
1124, 0.0562, 0.255349, -0.118845, 0.01853, 198.662, 14.4163, -92.4613, 155.471, 13.7235, -95.5898 
1125, 0.05625, 0.255733, -0.118784, 0.0172021, 198.96, 13.3832, -92.4136, 155.098, 12.3962, -95.4242 
1126, 0.0563, 0.255251, -0.118575, 0.0154988, 198.585, 12.0581, -92.251, 155.378, 11.1655, -95.3976 
1127, 0.05635, 0.255607, -0.118544, 0.0139193, 198.862, 10.8292, -92.2271, 155.01, 9.77124, -95.4324 
1128, 0.0564, 0.255131, -0.118591, 0.0121298, 198.492, 9.43701, -92.2638, 155.303, 8.27367, -95.5364 
1129, 0.05645, 0.255502, -0.118726, 0.0102064, 198.781, 7.94055, -92.3688, 154.928, 6.96792, -95.5044 
1130, 0.0565, 0.255018, -0.118685, 0.00852871, 198.404, 6.63534, -92.3371, 155.254, 5.60243, -95.6203 
1131, 0.05655, 0.255433, -0.118835, 0.00677558, 198.727, 5.2714, -92.4533, 154.905, 4.37308, -95.7717 
1132, 0.0566, 0.254983, -0.119028, 0.00519702, 198.377, 4.04328, -92.6041, 155.235, 3.1085, -96.0675 
1133, 0.05665, 0.255402, -0.119408, 0.00357262, 198.703, 2.7795, -92.8997, 154.914, 2.12119, -96.2663 
1134, 0.0567, 0.254988, -0.119663, 0.002305, 198.38, 1.79329, -93.0981, 155.266, 1.361, -96.6781 
1135, 0.05675, 0.255437, -0.120193, 0.00132903, 198.73, 1.03399, -93.5098, 154.991, 0.623001, -97.0732 
1136, 0.0568, 0.25508, -0.120701, 0.000381058, 198.452, 0.296463, -93.9053, 155.363, 0.128377, -97.6629 
1137, 0.05685, 0.255554, -0.12146, -0.000253389, 198.821, -0.197137, -94.4955, 155.06, -0.0728644, -98.1286 
