t, velocity, pressure, k, omega, wall_distance
 6.1700000e-02,  1.8114739e+01,  1.8970495e+02,  1.6086421e+02,  4.6821220e+02,  2.0000000e+04
 6.1750000e-02,  1.8118286e+01,  1.7219993e+02,  1.6124658e+02,  4.5154228e+02,  2.0000000e+04
 6.1800000e-02,  1.8121666e+01,  1.8173981e+02,  1.6177461e+02,  4.5460430e+02,  2.0000000e+04
 6.1850000e-02,  1.8125315e+01,  1.7521448e+02,  1.6226592e+02,  4.6651538e+02,  2.0000000e+04
 6.1900000e-02,  1.8127735e+01,  1.9058160e+02,  1.6279755e+02,  4.5576691e+02,  2.0000000e+04
 6.1950000e-02,  1.8129925e+01,  1.7271366e+02,  1.6350515e+02,  4.5889518e+02,  2.0000000e+04
 6.2000000e-02,  1.8132116e+01,  1.8928319e+02,  1.6411565e+02,  4.4116978e+02,  2.0000000e+04
 6.2050000e-02,  1.8132070e+01,  1.7772082e+02,  1.6471940e+02,  4.7431842e+02,  2.0000000e+04
 6.2100000e-02,  1.8134210e+01,  1.8454692e+02,  1.6528869e+02,  4.5578712e+02,  2.0000000e+04
 6.2150000e-02,  1.8133798e+01,  1.8342211e+02,  1.6591791e+02,  4.6422252e+02,  2.0000000e+04
 6.2200000e-02,  1.8136731e+01,  1.8503415e+02,  1.6646669e+02,  4.4142197e+02,  2.0000000e+04
 6.2250000e-02,  1.8138284e+01,  1.8035256e+02,  1.6682980e+02,  4.7126561e+02,  2.0000000e+04
 6.2300000e-02,  1.8140994e+01,  1.7509454e+02,  1.6710977e+02,  4.5755757e+02,  2.0000000e+04
 6.2350000e-02,  1.8144759e+01,  1.9762906e+02,  1.6740637e+02,  4.6939901e+02,  2.0000000e+04
 6.2400000e-02,  1.8145542e+01,  1.7563321e+02,  1.6784705e+02,  4.4232352e+02,  2.0000000e+04
 6.2450000e-02,  1.8153168e+01,  2.0201788e+02,  1.6771994e+02,  4.5841328e+02,  2.0000000e+04
 6.2500000e-02,  1.8159975e+01,  1.7725378e+02,  1.6809696e+02,  4.5598426e+02,  2.0000000e+04
 6.2550000e-02,  1.8165206e+01,  1.8497863e+02,  1.6852568e+02,  4.7879738e+02,  2.0000000e+04
 6.2600000e-02,  1.8171562e+01,  1.8045263e+02,  1.6825208e+02,  4.3558786e+02,  2.0000000e+04
 6.2650000e-02,  1.8176917e+01,  1.7375560e+02,  1.6884524e+02,  4.6822617e+02,  2.0000000e+04
 6.2700000e-02,  1.8181877e+01,  1.7560202e+02,  1.6908774e+02,  4.5313385e+02,  2.0000000e+04
 6.2750000e-02,  1.8185946e+01,  1.7414309e+02,  1.6904311e+02,  4.6855191e+02,  2.0000000e+04
 6.2800000e-02,  1.8186578e+01,  1.7253859e+02,  1.6906287e+02,  4.5362475e+02,  2.0000000e+04
 6.2850000e-02,  1.8187619e+01,  1.7528119e+02,  1.6919682e+02,  4.6124504e+02,  2.0000000e+04
 6.2900000e-02,  1.8189049e+01,  1.7556897e+02,  1.6936584e+02,  4.5335455e+02,  2.0000000e+04
 6.2950000e-02,  1.8186539e+01,  1.7463628e+02,  1.6931099e+02,  4.6885023e+02,  2.0000000e+04
 6.3000000e-02,  1.8187132e+01,  1.8181130e+02,  1.6931426e+02,  4.5252834e+02,  2.0000000e+04
 6.3050000e-02,  1.8182975e+01,  1.7333098e+02,  1.6939835e+02,  4.6540540e+02,  2.0000000e+04
 6.3100000e-02,  1.8180605e+01,  1.8664872e+02,  1.6915477e+02,  4.5545809e+02,  2.0000000e+04
 6.3150000e-02,  1.8173299e+01,  1.7351204e+02,  1.6908394e+02,  4.6438327e+02,  2.0000000e+04
 6.3200000e-02,  1.8167554e+01,  1.9207574e+02,  1.6889516e+02,  4.5011069e+02,  2.0000000e+04
 6.3250000e-02,  1.8157876e+01,  1.7271567e+02,  1.6898856e+02,  4.7219042e+02,  2.0000000e+04
 6.3300000e-02,  1.8152554e+01,  1.9007524e+02,  1.6901954e+02,  4.5825681e+02,  2.0000000e+04
 6.3350000e-02,  1.8147022e+01,  1.8054326e+02,  1.6882065e+02,  4.5949622e+02,  2.0000000e+04
 6.3400000e-02,  1.8137892e+01,  1.9269160e+02,  1.6890065e+02,  4.5052663e+02,  2.0000000e+04
 6.3450000e-02,  1.8132016e+01,  1.9197661e+02,  1.6894705e+02,  4.7036597e+02,  2.0000000e+04
 6.3500000e-02,  1.8126706e+01,  1.9753334e+02,  1.6900851e+02,  4.6456673e+02,  2.0000000e+04
 6.3550000e-02,  1.8121914e+01,  1.8158518e+02,  1.6914417e+02,  4.6609708e+02,  2.0000000e+04
 6.3600000e-02,  1.8115560e+01,  1.8709004e+02,  1.6947211e+02,  4.3589588e+02,  2.0000000e+04
 6.3650000e-02,  1.8112385e+01,  1.7291425e+02,  1.6972740e+02,  4.7552561e+02,  2.0000000e+04
 6.3700000e-02,  1.8109291e+01,  1.7263844e+02,  1.6994461e+02,  4.5802136e+02,  2.0000000e+04
 6.3750000e-02,  1.8105824e+01,  1.8853622e+02,  1.7029601e+02,  4.5979668e+02,  2.0000000e+04
 6.3800000e-02,  1.8102224e+01,  1.7514171e+02,  1.7050040e+02,  4.5718931e+02,  2.0000000e+04
 6.3850000e-02,  1.8098121e+01,  1.7665887e+02,  1.7056553e+02,  4.4291702e+02,  2.0000000e+04
 6.3900000e-02,  1.8092932e+01,  1.8399369e+02,  1.7086297e+02,  4.7657200e+02,  2.0000000e+04
 6.3950000e-02,  1.8085151e+01,  1.7788069e+02,  1.7098370e+02,  4.5422854e+02,  2.0000000e+04
 6.4000000e-02,  1.8078170e+01,  1.7574597e+02,  1.7088514e+02,  4.6504605e+02,  2.0000000e+04
 6.4050000e-02,  1.8072032e+01,  1.6893109e+02,  1.7072902e+02,  4.5941114e+02,  2.0000000e+04
 6.4100000e-02,  1.8061739e+01,  1.9551085e+02,  1.7058662e+02,  4.5632780e+02,  2.0000000e+04
 6.4150000e-02,  1.8053728e+01,  1.7516734e+02,  1.7070960e+02,  4.5047132e+02,  2.0000000e+04
 6.4200000e-02,  1.8045241e+01,  1.9970270e+02,  1.7061459e+02,  4.6280768e+02,  2.0000000e+04
 6.4250000e-02,  1.8038683e+01,  1.7032265e+02,  1.7049954e+02,  4.6764858e+02,  2.0000000e+04
 6.4300000e-02,  1.8029069e+01,  1.8096237e+02,  1.7053418e+02,  4.7020699e+02,  2.0000000e+04
 6.4350000e-02,  1.8021529e+01,  1.7001424e+02,  1.7020879e+02,  4.4140613e+02,  2.0000000e+04
 6.4400000e-02,  1.8014848e+01,  1.7153151e+02,  1.7038759e+02,  4.6377845e+02,  2.0000000e+04
 6.4450000e-02,  1.8010061e+01,  1.9965051e+02,  1.7042169e+02,  4.5665506e+02,  2.0000000e+04
 6.4500000e-02,  1.8004672e+01,  1.8398783e+02,  1.7040952e+02,  4.7452340e+02,  2.0000000e+04
 6.4550000e-02,  1.8002498e+01,  1.7597730e+02,  1.7038919e+02,  4.5711424e+02,  2.0000000e+04
 6.4600000e-02,  1.7996567e+01,  1.7110661e+02,  1.7036017e+02,  4.4447768e+02,  2.0000000e+04
 6.4650000e-02,  1.7993329e+01,  1.8773682e+02,  1.7047481e+02,  4.6312687e+02,  2.0000000e+04
 6.4700000e-02,  1.7989684e+01,  1.7021543e+02,  1.7012860e+02,  4.6252683e+02,  2.0000000e+04
 6.4750000e-02,  1.7990116e+01,  1.9331534e+02,  1.7020571e+02,  4.6818441e+02,  2.0000000e+04
 6.4800000e-02,  1.7983388e+01,  1.6935434e+02,  1.7017980e+02,  4.5169162e+02,  2.0000000e+04
 6.4850000e-02,  1.7981679e+01,  1.8093161e+02,  1.7005229e+02,  4.5370029e+02,  2.0000000e+04
 6.4900000e-02,  1.7980090e+01,  1.6875795e+02,  1.7027287e+02,  4.6829147e+02,  2.0000000e+04
 6.4950000e-02,  1.7975336e+01,  1.6960614e+02,  1.7010845e+02,  4.6315450e+02,  2.0000000e+04
 6.5000000e-02,  1.7974659e+01,  1.7609869e+02,  1.7018119e+02,  4.5522116e+02,  2.0000000e+04
 6.5050000e-02,  1.7974378e+01,  1.7127857e+02,  1.7031170e+02,  4.5908518e+02,  2.0000000e+04
 6.5100000e-02,  1.7969396e+01,  1.7787271e+02,  1.7030853e+02,  4.4931037e+02,  2.0000000e+04
 6.5150000e-02,  1.7967357e+01,  1.7599790e+02,  1.7076608e+02,  4.7430451e+02,  2.0000000e+04
 6.5200000e-02,  1.7966725e+01,  1.7001321e+02,  1.7073086e+02,  4.5473709e+02,  2.0000000e+04
 6.5250000e-02,  1.7962683e+01,  1.7093872e+02,  1.7087213e+02,  4.5521794e+02,  2.0000000e+04
 6.5300000e-02,  1.7962875e+01,  1.6966800e+02,  1.7126736e+02,  4.6209470e+02,  2.0000000e+04
 6.5350000e-02,  1.7958914e+01,  1.7032644e+02,  1.7156715e+02,  4.6066510e+02,  2.0000000e+04
 6.5400000e-02,  1.7960827e+01,  1.7360989e+02,  1.7188105e+02,  4.6945965e+02,  2.0000000e+04
 6.5450000e-02,  1.7957080e+01,  1.6994279e+02,  1.7218913e+02,  4.5770247e+02,  2.0000000e+04
 6.5500000e-02,  1.7956625e+01,  1.8606087e+02,  1.7273461e+02,  4.6364917e+02,  2.0000000e+04
 6.5550000e-02,  1.7954080e+01,  1.7219474e+02,  1.7314519e+02,  4.5589093e+02,  2.0000000e+04
 6.5600000e-02,  1.7955149e+01,  1.7065029e+02,  1.7339387e+02,  4.5215787e+02,  2.0000000e+04
 6.5650000e-02,  1.7952583e+01,  1.7230612e+02,  1.7342700e+02,  4.8109905e+02,  2.0000000e+04
 6.5700000e-02,  1.7951413e+01,  1.6870255e+02,  1.7362236e+02,  4.5168871e+02,  2.0000000e+04
 6.5750000e-02,  1.7953020e+01,  1.7429329e+02,  1.7370840e+02,  4.7298824e+02,  2.0000000e+04
 6.5800000e-02,  1.7948509e+01,  1.7077464e+02,  1.7352560e+02,  4.4762300e+02,  2.0000000e+04
 6.5850000e-02,  1.7943984e+01,  1.6778059e+02,  1.7332460e+02,  4.6625241e+02,  2.0000000e+04
 6.5900000e-02,  1.7940565e+01,  1.6603309e+02,  1.7325507e+02,  4.6758234e+02,  2.0000000e+04
 6.5950000e-02,  1.7936378e+01,  1.7495150e+02,  1.7313010e+02,  4.6334922e+02,  2.0000000e+04
 6.6000000e-02,  1.7930125e+01,  1.6532995e+02,  1.7268585e+02,  4.6627533e+02,  2.0000000e+04
 6.6050000e-02,  1.7923377e+01,  1.7277244e+02,  1.7246269e+02,  4.5412392e+02,  2.0000000e+04
 6.6100000e-02,  1.7917880e+01,  1.6564593e+02,  1.7198943e+02,  4.7270115e+02,  2.0000000e+04
 6.6150000e-02,  1.7914529e+01,  1.6548775e+02,  1.7140795e+02,  4.5590474e+02,  2.0000000e+04
 6.6200000e-02,  1.7907395e+01,  1.7020368e+02,  1.7111298e+02,  4.5990093e+02,  2.0000000e+04
 6.6250000e-02,  1.7900975e+01,  1.8620232e+02,  1.7045279e+02,  4.6024825e+02,  2.0000000e+04
 6.6300000e-02,  1.7894676e+01,  1.6466975e+02,  1.6998339e+02,  4.6251902e+02,  2.0000000e+04
 6.6350000e-02,  1.7893313e+01,  1.6943497e+02,  1.6929313e+02,  4.7401587e+02,  2.0000000e+04
 6.6400000e-02,  1.7884388e+01,  1.6617662e+02,  1.6874624e+02,  4.5320376e+02,  2.0000000e+04
 6.6450000e-02,  1.7883223e+01,  1.6400519e+02,  1.6807125e+02,  4.6634269e+02,  2.0000000e+04
 6.6500000e-02,  1.7879955e+01,  1.6481390e+02,  1.6734103e+02,  4.5843798e+02,  2.0000000e+04
 6.6550000e-02,  1.7876377e+01,  1.6298547e+02,  1.6668372e+02,  4.6723824e+02,  2.0000000e+04
 6.6600000e-02,  1.7871071e+01,  1.6496077e+02,  1.6637870e+02,  4.5567873e+02,  2.0000000e+04
 6.6650000e-02,  1.7868294e+01,  1.7428599e+02,  1.6566893e+02,  4.6612944e+02,  2.0000000e+04
 6.6700000e-02,  1.7865802e+01,  1.6206354e+02,  1.6541926e+02,  4.6100573e+02,  2.0000000e+04
 6.6750000e-02,  1.7859086e+01,  1.6963218e+02,  1.6506984e+02,  4.7442747e+02,  2.0000000e+04
 6.6800000e-02,  1.7857149e+01,  1.6260643e+02,  1.6461000e+02,  4.5344971e+02,  2.0000000e+04
 6.6850000e-02,  1.7849181e+01,  1.6429711e+02,  1.6435026e+02,  4.6907821e+02,  2.0000000e+04
 6.6900000e-02,  1.7839985e+01,  1.6394822e+02,  1.6430501e+02,  4.5742054e+02,  2.0000000e+04
 6.6950000e-02,  1.7835486e+01,  1.7602053e+02,  1.6407832e+02,  4.7133326e+02,  2.0000000e+04
 6.7000000e-02,  1.7822524e+01,  1.6121829e+02,  1.6388121e+02,  4.5780274e+02,  2.0000000e+04
 6.7050000e-02,  1.7812948e+01,  1.7232668e+02,  1.6324636e+02,  4.6399840e+02,  2.0000000e+04
 6.7100000e-02,  1.7801857e+01,  1.6383332e+02,  1.6302270e+02,  4.6587047e+02,  2.0000000e+04
 6.7150000e-02,  1.7792280e+01,  1.6473990e+02,  1.6223899e+02,  4.6394058e+02,  2.0000000e+04
 6.7200000e-02,  1.7781688e+01,  1.6120479e+02,  1.6199300e+02,  4.5694813e+02,  2.0000000e+04
 6.7250000e-02,  1.7771116e+01,  1.6231057e+02,  1.6116284e+02,  4.5968426e+02,  2.0000000e+04
 6.7300000e-02,  1.7759087e+01,  1.6093251e+02,  1.6070025e+02,  4.6670666e+02,  2.0000000e+04
 6.7350000e-02,  1.7747781e+01,  1.6056129e+02,  1.5988856e+02,  4.6604157e+02,  2.0000000e+04
 6.7400000e-02,  1.7736040e+01,  1.5936633e+02,  1.5939157e+02,  4.6724473e+02,  2.0000000e+04
 6.7450000e-02,  1.7719594e+01,  1.6011955e+02,  1.5882482e+02,  4.6334643e+02,  2.0000000e+04
 6.7500000e-02,  1.7711279e+01,  1.6370211e+02,  1.5821050e+02,  4.5973013e+02,  2.0000000e+04
 6.7550000e-02,  1.7700316e+01,  1.6010756e+02,  1.5758256e+02,  4.6705174e+02,  2.0000000e+04
 6.7600000e-02,  1.7686826e+01,  1.6191974e+02,  1.5725766e+02,  4.6428219e+02,  2.0000000e+04
 6.7650000e-02,  1.7674994e+01,  1.5969264e+02,  1.5640215e+02,  4.7068256e+02,  2.0000000e+04
 6.7700000e-02,  1.7660704e+01,  1.6445885e+02,  1.5605988e+02,  4.5769241e+02,  2.0000000e+04
 6.7750000e-02,  1.7648267e+01,  1.5928318e+02,  1.5549705e+02,  4.6487694e+02,  2.0000000e+04
 6.7800000e-02,  1.7635934e+01,  1.6380531e+02,  1.5503596e+02,  4.6131365e+02,  2.0000000e+04
 6.7850000e-02,  1.7622525e+01,  1.5965818e+02,  1.5461726e+02,  4.7736772e+02,  2.0000000e+04
 6.7900000e-02,  1.7606803e+01,  1.6465343e+02,  1.5410717e+02,  4.6088211e+02,  2.0000000e+04
 6.7950000e-02,  1.7592830e+01,  1.5802322e+02,  1.5358906e+02,  4.6301574e+02,  2.0000000e+04
 6.8000000e-02,  1.7576818e+01,  1.5679930e+02,  1.5341248e+02,  4.5233513e+02,  2.0000000e+04
 6.8050000e-02,  1.7561382e+01,  1.5924316e+02,  1.5298675e+02,  4.7998916e+02,  2.0000000e+04
 6.8100000e-02,  1.7544207e+01,  1.6093090e+02,  1.5254363e+02,  4.4971378e+02,  2.0000000e+04
 6.8150000e-02,  1.7523223e+01,  1.5782925e+02,  1.5226491e+02,  4.7724959e+02,  2.0000000e+04
 6.8200000e-02,  1.7507854e+01,  1.6857961e+02,  1.5155575e+02,  4.4260671e+02,  2.0000000e+04
 6.8250000e-02,  1.7488386e+01,  1.7123337e+02,  1.5145640e+02,  4.8461599e+02,  2.0000000e+04
 6.8300000e-02,  1.7471676e+01,  1.5769703e+02,  1.5099291e+02,  4.5350216e+02,  2.0000000e+04
 6.8350000e-02,  1.7452197e+01,  1.5985117e+02,  1.5059637e+02,  4.6818540e+02,  2.0000000e+04
 6.8400000e-02,  1.7434899e+01,  1.5632254e+02,  1.5039344e+02,  4.6762276e+02,  2.0000000e+04
 6.8450000e-02,  1.7418796e+01,  1.5554687e+02,  1.5012499e+02,  4.6613513e+02,  2.0000000e+04
 6.8500000e-02,  1.7403388e+01,  1.5983193e+02,  1.4997562e+02,  4.6011932e+02,  2.0000000e+04
 6.8550000e-02,  1.7386274e+01,  1.6747629e+02,  1.4991883e+02,  4.6505721e+02,  2.0000000e+04
 6.8600000e-02,  1.7371237e+01,  1.5342049e+02,  1.4997641e+02,  4.6903564e+02,  2.0000000e+04
 6.8650000e-02,  1.7355200e+01,  1.5764076e+02,  1.4990398e+02,  4.7655941e+02,  2.0000000e+04
 6.8700000e-02,  1.7335360e+01,  1.5159248e+02,  1.4985441e+02,  4.4946965e+02,  2.0000000e+04
 6.8750000e-02,  1.7320591e+01,  1.6022003e+02,  1.4985656e+02,  4.6988948e+02,  2.0000000e+04
 6.8800000e-02,  1.7300459e+01,  1.6368574e+02,  1.4979527e+02,  4.6881642e+02,  2.0000000e+04
 6.8850000e-02,  1.7286254e+01,  1.5793735e+02,  1.4963875e+02,  4.6767168e+02,  2.0000000e+04
 6.8900000e-02,  1.7268515e+01,  1.8052334e+02,  1.4966952e+02,  4.7510339e+02,  2.0000000e+04
 6.8950000e-02,  1.7248296e+01,  1.5243870e+02,  1.4948752e+02,  4.5421609e+02,  2.0000000e+04
 6.9000000e-02,  1.7232013e+01,  1.5227613e+02,  1.4937331e+02,  4.6554655e+02,  2.0000000e+04
 6.9050000e-02,  1.7209238e+01,  1.5465823e+02,  1.4903313e+02,  4.7316665e+02,  2.0000000e+04
 6.9100000e-02,  1.7189419e+01,  1.5212748e+02,  1.4889702e+02,  4.7134168e+02,  2.0000000e+04
 6.9150000e-02,  1.7171029e+01,  1.5079619e+02,  1.4857119e+02,  4.6247549e+02,  2.0000000e+04
 6.9200000e-02,  1.7150567e+01,  1.5269760e+02,  1.4845158e+02,  4.5600177e+02,  2.0000000e+04
 6.9250000e-02,  1.7137432e+01,  1.5196420e+02,  1.4817851e+02,  4.7391960e+02,  2.0000000e+04
 6.9300000e-02,  1.7117643e+01,  1.5691715e+02,  1.4768072e+02,  4.6005816e+02,  2.0000000e+04
 6.9350000e-02,  1.7106766e+01,  1.4964386e+02,  1.4749644e+02,  4.8348838e+02,  2.0000000e+04
 6.9400000e-02,  1.7089588e+01,  1.5263228e+02,  1.4702018e+02,  4.4774012e+02,  2.0000000e+04
 6.9450000e-02,  1.7077942e+01,  1.4962109e+02,  1.4695643e+02,  4.7050914e+02,  2.0000000e+04
 6.9500000e-02,  1.7068749e+01,  1.6732111e+02,  1.4683142e+02,  4.6299213e+02,  2.0000000e+04
 6.9550000e-02,  1.7057687e+01,  1.4738563e+02,  1.4665423e+02,  4.7468321e+02,  2.0000000e+04
 6.9600000e-02,  1.7044931e+01,  1.5367246e+02,  1.4683551e+02,  4.7142216e+02,  2.0000000e+04
 6.9650000e-02,  1.7031952e+01,  1.4625855e+02,  1.4669089e+02,  4.5742606e+02,  2.0000000e+04
 6.9700000e-02,  1.7020153e+01,  1.4574884e+02,  1.4675149e+02,  4.6090860e+02,  2.0000000e+04
 6.9750000e-02,  1.7007280e+01,  1.4783141e+02,  1.4666100e+02,  4.7737420e+02,  2.0000000e+04
 6.9800000e-02,  1.6992470e+01,  1.4388999e+02,  1.4667945e+02,  4.5701050e+02,  2.0000000e+04
 6.9850000e-02,  1.6980856e+01,  1.4786954e+02,  1.4676667e+02,  4.7972884e+02,  2.0000000e+04
 6.9900000e-02,  1.6965907e+01,  1.4510768e+02,  1.4676623e+02,  4.5210668e+02,  2.0000000e+04
 6.9950000e-02,  1.6953828e+01,  1.4780366e+02,  1.4678313e+02,  4.6924598e+02,  2.0000000e+04
 7.0000000e-02,  1.6938487e+01,  1.5122814e+02,  1.4698562e+02,  4.7609581e+02,  2.0000000e+04
 7.0050000e-02,  1.6926054e+01,  1.5285370e+02,  1.4678141e+02,  4.5970355e+02,  2.0000000e+04
 7.0100000e-02,  1.6912432e+01,  1.4950264e+02,  1.4679047e+02,  4.7947334e+02,  2.0000000e+04
 7.0150000e-02,  1.6902247e+01,  1.5563794e+02,  1.4673918e+02,  4.3840842e+02,  2.0000000e+04
 7.0200000e-02,  1.6889216e+01,  1.4505936e+02,  1.4687354e+02,  4.7920556e+02,  2.0000000e+04
 7.0250000e-02,  1.6880258e+01,  1.4752691e+02,  1.4664618e+02,  4.6549424e+02,  2.0000000e+04
 7.0300000e-02,  1.6872133e+01,  1.4646999e+02,  1.4670338e+02,  4.7100618e+02,  2.0000000e+04
 7.0350000e-02,  1.6866317e+01,  1.4519641e+02,  1.4669200e+02,  4.6338081e+02,  2.0000000e+04
 7.0400000e-02,  1.6861165e+01,  1.5092757e+02,  1.4685749e+02,  4.6051598e+02,  2.0000000e+04
 7.0450000e-02,  1.6856754e+01,  1.5000913e+02,  1.4674159e+02,  4.6815812e+02,  2.0000000e+04
 7.0500000e-02,  1.6849512e+01,  1.4916060e+02,  1.4693524e+02,  4.7315557e+02,  2.0000000e+04
 7.0550000e-02,  1.6848857e+01,  1.4588192e+02,  1.4689060e+02,  4.7418011e+02,  2.0000000e+04
 7.0600000e-02,  1.6844774e+01,  1.4274734e+02,  1.4702431e+02,  4.7268563e+02,  2.0000000e+04
 7.0650000e-02,  1.6843475e+01,  1.4382820e+02,  1.4709902e+02,  4.5889471e+02,  2.0000000e+04
 7.0700000e-02,  1.6839280e+01,  1.4614645e+02,  1.4738705e+02,  4.7129827e+02,  2.0000000e+04
 7.0750000e-02,  1.6834151e+01,  1.4915359e+02,  1.4736511e+02,  4.6922314e+02,  2.0000000e+04
 7.0800000e-02,  1.6831198e+01,  1.5499723e+02,  1.4755915e+02,  4.7713202e+02,  2.0000000e+04
 7.0850000e-02,  1.6825781e+01,  1.4306682e+02,  1.4740203e+02,  4.7188812e+02,  2.0000000e+04
 7.0900000e-02,  1.6821614e+01,  1.4711240e+02,  1.4749693e+02,  4.6036413e+02,  2.0000000e+04
 7.0950000e-02,  1.6819190e+01,  1.5064541e+02,  1.4746134e+02,  4.7328879e+02,  2.0000000e+04
 7.1000000e-02,  1.6813098e+01,  1.4454053e+02,  1.4761301e+02,  4.7311406e+02,  2.0000000e+04
 7.1050000e-02,  1.6811786e+01,  1.5116865e+02,  1.4745115e+02,  4.6899982e+02,  2.0000000e+04
 7.1100000e-02,  1.6810574e+01,  1.4506551e+02,  1.4777860e+02,  4.6559511e+02,  2.0000000e+04
 7.1150000e-02,  1.6810770e+01,  1.5325724e+02,  1.4773778e+02,  4.6095732e+02,  2.0000000e+04
 7.1200000e-02,  1.6809617e+01,  1.4389828e+02,  1.4812952e+02,  4.7640999e+02,  2.0000000e+04
 7.1250000e-02,  1.6812095e+01,  1.4443762e+02,  1.4807418e+02,  4.6824623e+02,  2.0000000e+04
 7.1300000e-02,  1.6816273e+01,  1.4935728e+02,  1.4822602e+02,  4.6784420e+02,  2.0000000e+04
 7.1350000e-02,  1.6818465e+01,  1.4892911e+02,  1.4844832e+02,  4.6936387e+02,  2.0000000e+04
 7.1400000e-02,  1.6818591e+01,  1.4742208e+02,  1.4858656e+02,  4.6686019e+02,  2.0000000e+04
 7.1450000e-02,  1.6823211e+01,  1.4328622e+02,  1.4865740e+02,  4.7466321e+02,  2.0000000e+04
 7.1500000e-02,  1.6826819e+01,  1.5954637e+02,  1.4872964e+02,  4.7004753e+02,  2.0000000e+04
 7.1550000e-02,  1.6829103e+01,  1.4886332e+02,  1.4902008e+02,  4.6615165e+02,  2.0000000e+04
 7.1600000e-02,  1.6832114e+01,  1.4471312e+02,  1.4911390e+02,  4.6169786e+02,  2.0000000e+04
 7.1650000e-02,  1.6835306e+01,  1.4627763e+02,  1.4925145e+02,  4.8370738e+02,  2.0000000e+04
 7.1700000e-02,  1.6837976e+01,  1.4240247e+02,  1.4930090e+02,  4.5864121e+02,  2.0000000e+04
 7.1750000e-02,  1.6837144e+01,  1.4266658e+02,  1.4937420e+02,  4.7776221e+02,  2.0000000e+04
 7.1800000e-02,  1.6839305e+01,  1.4077909e+02,  1.4951392e+02,  4.5840465e+02,  2.0000000e+04
 7.1850000e-02,  1.6844192e+01,  1.4408537e+02,  1.4963324e+02,  4.7829161e+02,  2.0000000e+04
 7.1900000e-02,  1.6849971e+01,  1.4543598e+02,  1.4978016e+02,  4.5711127e+02,  2.0000000e+04
 7.1950000e-02,  1.6853266e+01,  1.4577280e+02,  1.4988869e+02,  4.7598837e+02,  2.0000000e+04
 7.2000000e-02,  1.6859973e+01,  1.4195703e+02,  1.4998112e+02,  4.7097241e+02,  2.0000000e+04
 7.2050000e-02,  1.6867139e+01,  1.4564304e+02,  1.5003555e+02,  4.6655890e+02,  2.0000000e+04
 7.2100000e-02,  1.6872875e+01,  1.4463891e+02,  1.5013765e+02,  4.7135696e+02,  2.0000000e+04
 7.2150000e-02,  1.6883944e+01,  1.6234342e+02,  1.5019747e+02,  4.6136234e+02,  2.0000000e+04
 7.2200000e-02,  1.6885785e+01,  1.4545903e+02,  1.5038093e+02,  4.7564301e+02,  2.0000000e+04
 7.2250000e-02,  1.6895804e+01,  1.4495653e+02,  1.5049830e+02,  4.7755897e+02,  2.0000000e+04
 7.2300000e-02,  1.6901910e+01,  1.4546682e+02,  1.5043039e+02,  4.5438161e+02,  2.0000000e+04
 7.2350000e-02,  1.6908059e+01,  1.4299802e+02,  1.5069053e+02,  4.7412799e+02,  2.0000000e+04
 7.2400000e-02,  1.6914152e+01,  1.6378496e+02,  1.5091675e+02,  4.6380425e+02,  2.0000000e+04
 7.2450000e-02,  1.6917630e+01,  1.5126508e+02,  1.5110180e+02,  4.8078148e+02,  2.0000000e+04
 7.2500000e-02,  1.6923259e+01,  1.5390777e+02,  1.5148332e+02,  4.7206178e+02,  2.0000000e+04
 7.2550000e-02,  1.6929195e+01,  1.4822373e+02,  1.5156427e+02,  4.5538515e+02,  2.0000000e+04
 7.2600000e-02,  1.6931000e+01,  1.4845198e+02,  1.5208587e+02,  4.7651803e+02,  2.0000000e+04
 7.2650000e-02,  1.6937321e+01,  1.5528992e+02,  1.5223688e+02,  4.6766354e+02,  2.0000000e+04
 7.2700000e-02,  1.6937354e+01,  1.6852674e+02,  1.5225614e+02,  4.7281634e+02,  2.0000000e+04
 7.2750000e-02,  1.6939697e+01,  1.4597252e+02,  1.5262405e+02,  4.6354029e+02,  2.0000000e+04
 7.2800000e-02,  1.6941912e+01,  1.4815227e+02,  1.5261590e+02,  4.5299411e+02,  2.0000000e+04
 7.2850000e-02,  1.6942033e+01,  1.4786056e+02,  1.5272016e+02,  4.8366821e+02,  2.0000000e+04
 7.2900000e-02,  1.6944704e+01,  1.5046857e+02,  1.5278580e+02,  4.6183534e+02,  2.0000000e+04
 7.2950000e-02,  1.6945830e+01,  1.5157766e+02,  1.5266205e+02,  4.7565116e+02,  2.0000000e+04
 7.3000000e-02,  1.6943488e+01,  1.4958235e+02,  1.5246256e+02,  4.6327479e+02,  2.0000000e+04
 7.3050000e-02,  1.6946413e+01,  1.5282687e+02,  1.5217655e+02,  4.6840376e+02,  2.0000000e+04
 7.3100000e-02,  1.6941610e+01,  1.4776408e+02,  1.5193201e+02,  4.6491794e+02,  2.0000000e+04
 7.3150000e-02,  1.6945054e+01,  1.4915305e+02,  1.5165128e+02,  4.8067257e+02,  2.0000000e+04
 7.3200000e-02,  1.6947169e+01,  1.5257954e+02,  1.5140237e+02,  4.6008004e+02,  2.0000000e+04
 7.3250000e-02,  1.6945777e+01,  1.4869596e+02,  1.5116688e+02,  4.7545338e+02,  2.0000000e+04
