iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1246, 0.0623, 1.25382, 930.271, -2.4496, 0.161873, 0.0458391, 39.1187 
1247, 0.06235, 1.37944, 937.023, -2.4496, 0.161873, 0.0458391, 39.1185 
1248, 0.0624, 0.911484, 941.911, -2.4496, 0.161873, 0.0458391, 39.1181 
1249, 0.06245, 0.981834, 929.915, -2.4496, 0.161873, 0.0458391, 39.1182 
1250, 0.0625, 1.13241, 930.53, -2.4496, 0.161873, 0.0458391, 39.118 
1251, 0.06255, 1.18278, 935.779, -2.4496, 0.161873, 0.0458391, 39.1182 
1252, 0.0626, 1.0553, 942.78, -2.4496, 0.161873, 0.0458391, 39.1181 
1253, 0.06265, 1.10476, 931.76, -2.4496, 0.161873, 0.0458391, 39.1179 
1254, 0.0627, 1.23894, 929.781, -2.4496, 0.161873, 0.0458391, 39.1178 
1255, 0.06275, 1.46157, 936.388, -2.4496, 0.161873, 0.0458391, 39.118 
1256, 0.0628, 1.67385, 942.234, -2.4496, 0.161873, 0.0458391, 39.1176 
1257, 0.06285, 1.71929, 930.504, -2.4496, 0.161873, 0.0458391, 39.1175 
1258, 0.0629, 1.05174, 931.249, -2.4496, 0.161873, 0.0458391, 39.1171 
1259, 0.06295, 1.55918, 938.13, -2.4496, 0.161873, 0.0458391, 39.1168 
1260, 0.063, 1.46407, 941.063, -2.4496, 0.161873, 0.0458391, 39.1163 
1261, 0.06305, 1.35111, 933.66, -2.4496, 0.161873, 0.0458391, 39.1158 
1262, 0.0631, 0.69153, 930.821, -2.4496, 0.161873, 0.0458391, 39.1152 
1263, 0.06315, 1.19744, 935.59, -2.4496, 0.161873, 0.0458391, 39.1147 
1264, 0.0632, 1.29875, 941.199, -2.4496, 0.161873, 0.0458391, 39.1138 
1265, 0.06325, 1.20302, 932.068, -2.4496, 0.161873, 0.0458391, 39.1128 
1266, 0.0633, 1.20498, 928.006, -2.4496, 0.161873, 0.0458391, 39.1118 
1267, 0.06335, 1.45939, 935.904, -2.4496, 0.161873, 0.0458391, 39.111 
1268, 0.0634, 1.15577, 941.524, -2.4496, 0.161873, 0.0458391, 39.11 
1269, 0.06345, 0.902102, 930.475, -2.4496, 0.161873, 0.0458391, 39.1091 
1270, 0.0635, 1.23696, 923.018, -2.4496, 0.161873, 0.0458391, 39.1085 
1271, 0.06355, 1.24988, 927.683, -2.4496, 0.161873, 0.0458391, 39.1079 
1272, 0.0636, 1.42185, 932.074, -2.4496, 0.161873, 0.0458391, 39.1075 
1273, 0.06365, 1.27736, 925.638, -2.4496, 0.161873, 0.0458391, 39.1071 
1274, 0.0637, 1.25295, 922.504, -2.4496, 0.161873, 0.0458391, 39.1068 
1275, 0.06375, 0.960356, 929.911, -2.4496, 0.161873, 0.0458391, 39.1066 
1276, 0.0638, 1.33786, 935.695, -2.4496, 0.161873, 0.0458391, 39.1065 
1277, 0.06385, 1.28113, 925.947, -2.4496, 0.161873, 0.0458391, 39.1066 
1278, 0.0639, 0.799977, 924.838, -2.4496, 0.161873, 0.0458391, 39.1071 
1279, 0.06395, 1.00678, 933.021, -2.4496, 0.161873, 0.0458391, 39.1076 
1280, 0.064, 1.20306, 934.226, -2.4496, 0.161873, 0.0458391, 39.1079 
1281, 0.06405, 1.15282, 926.972, -2.4496, 0.161873, 0.0458391, 39.1083 
1282, 0.0641, 1.08146, 928.618, -2.4496, 0.161873, 0.0458391, 39.1085 
1283, 0.06415, 1.56817, 936.016, -2.4496, 0.161873, 0.0458391, 39.1086 
1284, 0.0642, 0.668208, 927.52, -2.4496, 0.161873, 0.0458391, 39.1087 
1285, 0.06425, 1.03905, 931.733, -2.4496, 0.161873, 0.0458391, 39.1088 
1286, 0.0643, 1.18395, 936.975, -2.4496, 0.161873, 0.0458391, 39.109 
1287, 0.06435, 0.971785, 929.155, -2.4496, 0.161873, 0.0458391, 39.1091 
1288, 0.0644, 1.32489, 931.72, -2.4496, 0.161873, 0.0458391, 39.1092 
1289, 0.06445, 1.54065, 937.476, -2.4496, 0.161873, 0.0458391, 39.1092 
1290, 0.0645, 1.53015, 929.281, -2.4496, 0.161873, 0.0458391, 39.1096 
1291, 0.06455, 1.35593, 926.19, -2.4496, 0.161873, 0.0458391, 39.1101 
1292, 0.0646, 0.969465, 933.292, -2.4496, 0.161873, 0.0458391, 39.1105 
1293, 0.06465, 1.21036, 938.734, -2.4496, 0.161873, 0.0458391, 39.1113 
1294, 0.0647, 1.51294, 928.444, -2.4496, 0.161873, 0.0458391, 39.1121 
1295, 0.06475, 1.74988, 926.79, -2.4496, 0.161873, 0.0458391, 39.1131 
1296, 0.0648, 1.80436, 934.083, -2.4496, 0.161873, 0.0458391, 39.114 
1297, 0.06485, 1.42265, 936.111, -2.4496, 0.161873, 0.0458391, 39.1151 
1298, 0.0649, 1.43264, 928.645, -2.4496, 0.161873, 0.0458391, 39.1162 
1299, 0.06495, 1.49511, 933.379, -2.4496, 0.161873, 0.0458391, 39.1175 
1300, 0.065, 0.965123, 938.579, -2.4496, 0.161873, 0.0458391, 39.119 
1301, 0.06505, 1.24631, 928.017, -2.4496, 0.161873, 0.0458391, 39.1205 
1302, 0.0651, 1.43741, 927.707, -2.4496, 0.161873, 0.0458391, 39.1217 
1303, 0.06515, 0.980709, 934.967, -2.4496, 0.161873, 0.0458391, 39.1231 
1304, 0.0652, 1.29442, 938.214, -2.4496, 0.161873, 0.0458391, 39.124 
1305, 0.06525, 1.1768, 930.152, -2.4496, 0.161873, 0.0458391, 39.1251 
1306, 0.0653, 1.1066, 927.387, -2.4496, 0.161873, 0.0458391, 39.1264 
1307, 0.06535, 1.26961, 931.301, -2.4496, 0.161873, 0.0458391, 39.1277 
1308, 0.0654, 1.12104, 935.282, -2.4496, 0.161873, 0.0458391, 39.1288 
1309, 0.06545, 0.980223, 926.75, -2.4496, 0.161873, 0.0458391, 39.1301 
1310, 0.0655, 1.1004, 924.092, -2.4496, 0.161873, 0.0458391, 39.131 
1311, 0.06555, 1.08541, 931.641, -2.4496, 0.161873, 0.0458391, 39.1322 
1312, 0.0656, 1.10311, 937.937, -2.4496, 0.161873, 0.0458391, 39.1329 
1313, 0.06565, 1.59745, 931.88, -2.4496, 0.161873, 0.0458391, 39.1337 
1314, 0.0657, 1.78632, 925.743, -2.4496, 0.161873, 0.0458391, 39.1346 
1315, 0.06575, 1.95348, 936.162, -2.4496, 0.161873, 0.0458391, 39.1355 
1316, 0.0658, 1.83112, 941.61, -2.4496, 0.161873, 0.0458391, 39.1358 
1317, 0.06585, 1.58482, 934.758, -2.4496, 0.161873, 0.0458391, 39.1364 
1318, 0.0659, 1.70106, 929.183, -2.4496, 0.161873, 0.0458391, 39.1367 
1319, 0.06595, 1.60638, 936.366, -2.4496, 0.161873, 0.0458391, 39.1369 
1320, 0.066, 0.783146, 941.135, -2.4496, 0.161873, 0.0458391, 39.1372 
1321, 0.06605, 1.20987, 934.332, -2.4496, 0.161873, 0.0458391, 39.1378 
1322, 0.0661, 1.37361, 933.086, -2.4496, 0.161873, 0.0458391, 39.138 
1323, 0.06615, 1.4465, 939.571, -2.4496, 0.161873, 0.0458391, 39.1382 
1324, 0.0662, 1.41118, 940.466, -2.4496, 0.161873, 0.0458391, 39.138 
1325, 0.06625, 1.5802, 932.155, -2.4496, 0.161873, 0.0458391, 39.1383 
1326, 0.0663, 1.47785, 925.273, -2.4496, 0.161873, 0.0458391, 39.1386 
1327, 0.06635, 1.23995, 933.39, -2.4496, 0.161873, 0.0458391, 39.139 
1328, 0.0664, 1.60108, 938.338, -2.4496, 0.161873, 0.0458391, 39.139 
1329, 0.06645, 1.18069, 931.592, -2.4496, 0.161873, 0.0458391, 39.139 
1330, 0.0665, 1.37238, 924.961, -2.4496, 0.161873, 0.0458391, 39.1391 
1331, 0.06655, 1.46294, 933.51, -2.4496, 0.161873, 0.0458391, 39.1393 
1332, 0.0666, 1.2564, 942.604, -2.4496, 0.161873, 0.0458391, 39.1391 
1333, 0.06665, 1.25907, 934.751, -2.4496, 0.161873, 0.0458391, 39.1393 
1334, 0.0667, 1.57819, 929.188, -2.4496, 0.161873, 0.0458391, 39.1394 
1335, 0.06675, 1.555, 936.402, -2.4496, 0.161873, 0.0458391, 39.1398 
1336, 0.0668, 2.19012, 941.432, -2.4496, 0.161873, 0.0458391, 39.1404 
1337, 0.06685, 1.90185, 934.882, -2.4496, 0.161873, 0.0458391, 39.1413 
1338, 0.0669, 1.8966, 936.819, -2.4496, 0.161873, 0.0458391, 39.1421 
1339, 0.06695, 1.69025, 942.594, -2.4496, 0.161873, 0.0458391, 39.1431 
1340, 0.067, 1.56561, 932.979, -2.4496, 0.161873, 0.0458391, 39.1439 
1341, 0.06705, 1.42356, 931.876, -2.4496, 0.161873, 0.0458391, 39.1448 
1342, 0.0671, 1.92104, 933.196, -2.4496, 0.161873, 0.0458391, 39.1458 
1343, 0.06715, 1.93649, 939.082, -2.4496, 0.161873, 0.0458391, 39.1468 
1344, 0.0672, 1.55473, 929.683, -2.4496, 0.161873, 0.0458391, 39.1476 
1345, 0.06725, 2.10733, 926.591, -2.4496, 0.161873, 0.0458391, 39.1485 
1346, 0.0673, 1.89633, 933.454, -2.4496, 0.161873, 0.0458391, 39.1493 
1347, 0.06735, 1.75095, 938.427, -2.4496, 0.161873, 0.0458391, 39.1497 
1348, 0.0674, 1.19419, 931.638, -2.4496, 0.161873, 0.0458391, 39.15 
1349, 0.06745, 1.14846, 932.984, -2.4496, 0.161873, 0.0458391, 39.1501 
1350, 0.0675, 1.26923, 940.288, -2.4496, 0.161873, 0.0458391, 39.1503 
1351, 0.06755, 1.62763, 932.064, -2.4496, 0.161873, 0.0458391, 39.1506 
1352, 0.0676, 1.07876, 931.021, -2.4496, 0.161873, 0.0458391, 39.1506 
1353, 0.06765, 1.41808, 932.954, -2.4496, 0.161873, 0.0458391, 39.1505 
1354, 0.0677, 1.74746, 940.108, -2.4496, 0.161873, 0.0458391, 39.1506 
1355, 0.06775, 1.96931, 932.542, -2.4496, 0.161873, 0.0458391, 39.1506 
1356, 0.0678, 1.08196, 930.116, -2.4496, 0.161873, 0.0458391, 39.1506 
1357, 0.06785, 1.74916, 933.029, -2.4496, 0.161873, 0.0458391, 39.1509 
1358, 0.0679, 1.69505, 939.377, -2.4496, 0.161873, 0.0458391, 39.1508 
1359, 0.06795, 1.68589, 930.613, -2.4496, 0.161873, 0.0458391, 39.1512 
1360, 0.068, 1.70306, 927.229, -2.4496, 0.161873, 0.0458391, 39.1515 
1361, 0.06805, 1.77323, 933.605, -2.4496, 0.161873, 0.0458391, 39.1518 
1362, 0.0681, 1.72848, 941.882, -2.4496, 0.161873, 0.0458391, 39.152 
1363, 0.06815, 1.57034, 944.695, -2.4496, 0.161873, 0.0458391, 39.1523 
1364, 0.0682, 1.48801, 926.566, -2.4496, 0.161873, 0.0458391, 39.1526 
1365, 0.06825, 1.33282, 925.015, -2.4496, 0.161873, 0.0458391, 39.1533 
1366, 0.0683, 1.34303, 930.444, -2.4496, 0.161873, 0.0458391, 39.1537 
1367, 0.06835, 1.13492, 932.63, -2.4496, 0.161873, 0.0458391, 39.1543 
1368, 0.0684, 1.05909, 925.109, -2.4496, 0.161873, 0.0458391, 39.1546 
1369, 0.06845, 1.21718, 930.278, -2.4496, 0.161873, 0.0458391, 39.1552 
1370, 0.0685, 1.39338, 931.854, -2.4496, 0.161873, 0.0458391, 39.1553 
1371, 0.06855, 1.5576, 925.482, -2.4496, 0.161873, 0.0458391, 39.1555 
1372, 0.0686, 1.6449, 929.442, -2.4496, 0.161873, 0.0458391, 39.1554 
1373, 0.06865, 1.69163, 932.122, -2.4496, 0.161873, 0.0458391, 39.1551 
1374, 0.0687, 1.5216, 926.235, -2.4496, 0.161873, 0.0458391, 39.1548 
1375, 0.06875, 1.31805, 931.067, -2.4496, 0.161873, 0.0458391, 39.1546 
1376, 0.0688, 1.09436, 936.787, -2.4496, 0.161873, 0.0458391, 39.1542 
1377, 0.06885, 0.93199, 924.756, -2.4496, 0.161873, 0.0458391, 39.1538 
1378, 0.0689, 1.03562, 932.16, -2.4496, 0.161873, 0.0458391, 39.1535 
1379, 0.06895, 1.21462, 935.726, -2.4496, 0.161873, 0.0458391, 39.153 
1380, 0.069, 1.39341, 927.946, -2.4496, 0.161873, 0.0458391, 39.1524 
1381, 0.06905, 1.56303, 922.815, -2.4496, 0.161873, 0.0458391, 39.1518 
1382, 0.0691, 1.71798, 930.382, -2.4496, 0.161873, 0.0458391, 39.151 
1383, 0.06915, 1.6232, 935.823, -2.4496, 0.161873, 0.0458391, 39.15 
1384, 0.0692, 1.89745, 929.243, -2.4496, 0.161873, 0.0458391, 39.1492 
1385, 0.06925, 1.75927, 923.526, -2.4496, 0.161873, 0.0458391, 39.1483 
1386, 0.0693, 1.61229, 931.845, -2.4496, 0.161873, 0.0458391, 39.1475 
1387, 0.06935, 1.79154, 937.81, -2.4496, 0.161873, 0.0458391, 39.1468 
1388, 0.0694, 1.61514, 932.138, -2.4496, 0.161873, 0.0458391, 39.1461 
1389, 0.06945, 1.61744, 926.033, -2.4496, 0.161873, 0.0458391, 39.1458 
1390, 0.0695, 1.79965, 934.281, -2.4496, 0.161873, 0.0458391, 39.1453 
1391, 0.06955, 1.90078, 940.333, -2.4496, 0.161873, 0.0458391, 39.1449 
1392, 0.0696, 1.7346, 934.218, -2.4496, 0.161873, 0.0458391, 39.1443 
1393, 0.06965, 1.57929, 935.665, -2.4496, 0.161873, 0.0458391, 39.144 
1394, 0.0697, 1.92927, 941.134, -2.4496, 0.161873, 0.0458391, 39.1438 
1395, 0.06975, 1.87276, 942.276, -2.4496, 0.161873, 0.0458391, 39.1437 
1396, 0.0698, 1.8197, 932.956, -2.4496, 0.161873, 0.0458391, 39.1437 
1397, 0.06985, 1.74074, 934.781, -2.4496, 0.161873, 0.0458391, 39.1441 
1398, 0.0699, 1.56395, 940.158, -2.4496, 0.161873, 0.0458391, 39.1446 
1399, 0.06995, 1.46943, 931.711, -2.4496, 0.161873, 0.0458391, 39.1456 
1400, 0.07, 1.49189, 930.802, -2.4496, 0.161873, 0.0458391, 39.1464 
1401, 0.07005, 1.31595, 933.852, -2.4496, 0.161873, 0.0458391, 39.1471 
1402, 0.0701, 1.46125, 940.184, -2.4496, 0.161873, 0.0458391, 39.1481 
1403, 0.07015, 1.43732, 931.733, -2.4496, 0.161873, 0.0458391, 39.1491 
1404, 0.0702, 1.39523, 930.187, -2.4496, 0.161873, 0.0458391, 39.1502 
1405, 0.07025, 1.32215, 933.761, -2.4496, 0.161873, 0.0458391, 39.1513 
1406, 0.0703, 1.26069, 940.002, -2.4496, 0.161873, 0.0458391, 39.1523 
1407, 0.07035, 1.3923, 931.134, -2.4496, 0.161873, 0.0458391, 39.1531 
1408, 0.0704, 1.4358, 933.814, -2.4496, 0.161873, 0.0458391, 39.1539 
1409, 0.07045, 1.36459, 939.595, -2.4496, 0.161873, 0.0458391, 39.1551 
1410, 0.0705, 1.29441, 932.582, -2.4496, 0.161873, 0.0458391, 39.156 
1411, 0.07055, 1.34068, 928.063, -2.4496, 0.161873, 0.0458391, 39.1571 
1412, 0.0706, 1.55251, 929.551, -2.4496, 0.161873, 0.0458391, 39.1581 
1413, 0.07065, 1.05178, 932.327, -2.4496, 0.161873, 0.0458391, 39.1595 
1414, 0.0707, 1.21972, 926.364, -2.4496, 0.161873, 0.0458391, 39.1608 
1415, 0.07075, 1.63484, 925.574, -2.4496, 0.161873, 0.0458391, 39.1623 
1416, 0.0708, 1.5317, 930.282, -2.4496, 0.161873, 0.0458391, 39.1636 
1417, 0.07085, 1.36586, 937.218, -2.4496, 0.161873, 0.0458391, 39.1651 
1418, 0.0709, 1.40249, 928.746, -2.4496, 0.161873, 0.0458391, 39.1665 
1419, 0.07095, 1.48488, 929.723, -2.4496, 0.161873, 0.0458391, 39.1681 
1420, 0.071, 1.47142, 932.107, -2.4496, 0.161873, 0.0458391, 39.1693 
1421, 0.07105, 1.42137, 938.607, -2.4496, 0.161873, 0.0458391, 39.1701 
1422, 0.0711, 1.20527, 930.018, -2.4496, 0.161873, 0.0458391, 39.1709 
1423, 0.07115, 1.15536, 932.474, -2.4496, 0.161873, 0.0458391, 39.1719 
1424, 0.0712, 1.37335, 938.471, -2.4496, 0.161873, 0.0458391, 39.1724 
1425, 0.07125, 1.53931, 931.183, -2.4496, 0.161873, 0.0458391, 39.1731 
1426, 0.0713, 1.50721, 925.795, -2.4496, 0.161873, 0.0458391, 39.1738 
1427, 0.07135, 1.41427, 933.509, -2.4496, 0.161873, 0.0458391, 39.1745 
1428, 0.0714, 1.32364, 938.607, -2.4496, 0.161873, 0.0458391, 39.175 
1429, 0.07145, 1.23482, 932.12, -2.4496, 0.161873, 0.0458391, 39.1759 
1430, 0.0715, 1.1781, 927.363, -2.4496, 0.161873, 0.0458391, 39.1763 
1431, 0.07155, 1.23167, 936.068, -2.4496, 0.161873, 0.0458391, 39.1772 
1432, 0.0716, 1.37386, 941.143, -2.4496, 0.161873, 0.0458391, 39.1779 
1433, 0.07165, 1.39395, 931.817, -2.4496, 0.161873, 0.0458391, 39.1789 
1434, 0.0717, 1.32957, 930.879, -2.4496, 0.161873, 0.0458391, 39.1795 
1435, 0.07175, 1.20278, 938.402, -2.4496, 0.161873, 0.0458391, 39.1804 
1436, 0.0718, 1.05818, 941.42, -2.4496, 0.161873, 0.0458391, 39.1809 
1437, 0.07185, 0.902955, 935.578, -2.4496, 0.161873, 0.0458391, 39.182 
1438, 0.0719, 0.674043, 933.931, -2.4496, 0.161873, 0.0458391, 39.183 
1439, 0.07195, 0.73689, 937.591, -2.4496, 0.161873, 0.0458391, 39.184 
1440, 0.072, 0.957269, 942.678, -2.4496, 0.161873, 0.0458391, 39.1848 
1441, 0.07205, 1.18463, 933.985, -2.4496, 0.161873, 0.0458391, 39.1858 
1442, 0.0721, 1.13344, 932.729, -2.4496, 0.161873, 0.0458391, 39.1866 
1443, 0.07215, 1.12231, 935.627, -2.4496, 0.161873, 0.0458391, 39.1872 
1444, 0.0722, 1.00901, 943.043, -2.4496, 0.161873, 0.0458391, 39.1874 
1445, 0.07225, 1.13461, 934.599, -2.4496, 0.161873, 0.0458391, 39.1876 
1446, 0.0723, 1.22047, 937.343, -2.4496, 0.161873, 0.0458391, 39.1877 
1447, 0.07235, 1.20517, 943.185, -2.4496, 0.161873, 0.0458391, 39.1881 
1448, 0.0724, 1.30541, 931.283, -2.4496, 0.161873, 0.0458391, 39.1882 
1449, 0.07245, 1.34589, 929.467, -2.4496, 0.161873, 0.0458391, 39.1884 
1450, 0.0725, 1.28677, 935.721, -2.4496, 0.161873, 0.0458391, 39.1887 
1451, 0.07255, 1.24132, 941.824, -2.4496, 0.161873, 0.0458391, 39.189 
1452, 0.0726, 1.24403, 930.423, -2.4496, 0.161873, 0.0458391, 39.1888 
1453, 0.07265, 1.33656, 929.414, -2.4496, 0.161873, 0.0458391, 39.1885 
1454, 0.0727, 1.35766, 934.419, -2.4496, 0.161873, 0.0458391, 39.1875 
1455, 0.07275, 1.36308, 941.823, -2.4496, 0.161873, 0.0458391, 39.1869 
1456, 0.0728, 1.40848, 931.687, -2.4496, 0.161873, 0.0458391, 39.1861 
1457, 0.07285, 1.32011, 931.481, -2.4496, 0.161873, 0.0458391, 39.185 
1458, 0.0729, 0.773639, 937.824, -2.4496, 0.161873, 0.0458391, 39.1839 
1459, 0.07295, 1.41004, 941.265, -2.4496, 0.161873, 0.0458391, 39.183 
1460, 0.073, 1.63462, 932.784, -2.4496, 0.161873, 0.0458391, 39.1813 
1461, 0.07305, 1.73637, 936.915, -2.4496, 0.161873, 0.0458391, 39.18 
1462, 0.0731, 1.64097, 939.181, -2.4496, 0.161873, 0.0458391, 39.1783 
1463, 0.07315, 1.00587, 932.841, -2.4496, 0.161873, 0.0458391, 39.1765 
1464, 0.0732, 1.53845, 935.993, -2.4496, 0.161873, 0.0458391, 39.1745 
1465, 0.07325, 1.47694, 941.329, -2.4496, 0.161873, 0.0458391, 39.1729 
1466, 0.0733, 1.43972, 929.565, -2.4496, 0.161873, 0.0458391, 39.1714 
1467, 0.07335, 1.41035, 936.676, -2.4496, 0.161873, 0.0458391, 39.1703 
1468, 0.0734, 1.43794, 940.542, -2.4496, 0.161873, 0.0458391, 39.1693 
1469, 0.07345, 1.24325, 930.945, -2.4496, 0.161873, 0.0458391, 39.1684 
1470, 0.0735, 1.14448, 930.731, -2.4496, 0.161873, 0.0458391, 39.1677 
1471, 0.07355, 1.48078, 938.199, -2.4496, 0.161873, 0.0458391, 39.1672 
1472, 0.0736, 1.38897, 940.128, -2.4496, 0.161873, 0.0458391, 39.1664 
1473, 0.07365, 1.3215, 932.829, -2.4496, 0.161873, 0.0458391, 39.1657 
1474, 0.0737, 1.1251, 929.356, -2.4496, 0.161873, 0.0458391, 39.1649 
1475, 0.07375, 0.871263, 937.841, -2.4496, 0.161873, 0.0458391, 39.1644 
1476, 0.0738, 0.948532, 940.397, -2.4496, 0.161873, 0.0458391, 39.1638 
1477, 0.07385, 1.23803, 932.706, -2.4496, 0.161873, 0.0458391, 39.1634 
1478, 0.0739, 1.21104, 930.961, -2.4496, 0.161873, 0.0458391, 39.1628 
1479, 0.07395, 1.16806, 935.695, -2.4496, 0.161873, 0.0458391, 39.1622 
1480, 0.074, 1.39474, 941.336, -2.4496, 0.161873, 0.0458391, 39.1614 
1481, 0.07405, 1.34824, 934.12, -2.4496, 0.161873, 0.0458391, 39.1609 
1482, 0.0741, 1.43209, 928.861, -2.4496, 0.161873, 0.0458391, 39.1601 
1483, 0.07415, 1.32466, 932.561, -2.4496, 0.161873, 0.0458391, 39.1594 
1484, 0.0742, 0.937186, 935.752, -2.4496, 0.161873, 0.0458391, 39.1581 
1485, 0.07425, 0.753524, 929.361, -2.4496, 0.161873, 0.0458391, 39.1573 
1486, 0.0743, 1.19858, 928.508, -2.4496, 0.161873, 0.0458391, 39.1564 
1487, 0.07435, 1.26836, 933.241, -2.4496, 0.161873, 0.0458391, 39.1557 
1488, 0.0744, 0.656859, 940.54, -2.4496, 0.161873, 0.0458391, 39.155 
1489, 0.07445, 0.682704, 932.355, -2.4496, 0.161873, 0.0458391, 39.1545 
1490, 0.0745, 0.858826, 927.184, -2.4496, 0.161873, 0.0458391, 39.1537 
1491, 0.07455, 0.7126, 935.671, -2.4496, 0.161873, 0.0458391, 39.1531 
1492, 0.0746, 1.29004, 941.597, -2.4496, 0.161873, 0.0458391, 39.1522 
1493, 0.07465, 1.26052, 934.73, -2.4496, 0.161873, 0.0458391, 39.1511 
1494, 0.0747, 1.28366, 930.09, -2.4496, 0.161873, 0.0458391, 39.1498 
1495, 0.07475, 1.42704, 938.1, -2.4496, 0.161873, 0.0458391, 39.1486 
1496, 0.0748, 1.24437, 943.441, -2.4496, 0.161873, 0.0458391, 39.1471 
1497, 0.07485, 1.17467, 937.078, -2.4496, 0.161873, 0.0458391, 39.1456 
1498, 0.0749, 1.46139, 930.474, -2.4496, 0.161873, 0.0458391, 39.1439 
1499, 0.07495, 1.30949, 939.331, -2.4496, 0.161873, 0.0458391, 39.1424 
1500, 0.075, 1.03437, 943.193, -2.4496, 0.161873, 0.0458391, 39.1405 
1501, 0.07505, 0.981833, 936.371, -2.4496, 0.161873, 0.0458391, 39.1387 
1502, 0.0751, 1.05169, 937.651, -2.4496, 0.161873, 0.0458391, 39.1365 
1503, 0.07515, 1.32983, 943.619, -2.4496, 0.161873, 0.0458391, 39.134 
1504, 0.0752, 1.15424, 934.714, -2.4496, 0.161873, 0.0458391, 39.1313 
1505, 0.07525, 1.1705, 938.753, -2.4496, 0.161873, 0.0458391, 39.1287 
1506, 0.0753, 1.33318, 945.655, -2.4496, 0.161873, 0.0458391, 39.1264 
1507, 0.07535, 1.31558, 935.122, -2.4496, 0.161873, 0.0458391, 39.124 
1508, 0.0754, 1.29651, 932.982, -2.4496, 0.161873, 0.0458391, 39.1216 
1509, 0.07545, 1.27808, 940.894, -2.4496, 0.161873, 0.0458391, 39.1194 
1510, 0.0755, 1.25979, 944.287, -2.4496, 0.161873, 0.0458391, 39.1171 
1511, 0.07555, 1.24133, 932.177, -2.4496, 0.161873, 0.0458391, 39.1149 
1512, 0.0756, 1.1857, 927.85, -2.4496, 0.161873, 0.0458391, 39.1126 
1513, 0.07565, 1.20448, 934.2, -2.4496, 0.161873, 0.0458391, 39.1104 
1514, 0.0757, 1.18616, 939.906, -2.4496, 0.161873, 0.0458391, 39.108 
1515, 0.07575, 1.16818, 929.845, -2.4496, 0.161873, 0.0458391, 39.1059 
1516, 0.0758, 1.14989, 928.177, -2.4496, 0.161873, 0.0458391, 39.1038 
1517, 0.07585, 1.1279, 936.436, -2.4496, 0.161873, 0.0458391, 39.102 
1518, 0.0759, 0.775389, 938.861, -2.4496, 0.161873, 0.0458391, 39.1001 
1519, 0.07595, 0.863385, 931.219, -2.4496, 0.161873, 0.0458391, 39.0984 
1520, 0.076, 1.0652, 936.578, -2.4496, 0.161873, 0.0458391, 39.0965 
1521, 0.07605, 1.06629, 939.638, -2.4496, 0.161873, 0.0458391, 39.0949 
1522, 0.0761, 1.05395, 931.603, -2.4496, 0.161873, 0.0458391, 39.0935 
1523, 0.07615, 1.04453, 938.049, -2.4496, 0.161873, 0.0458391, 39.0915 
1524, 0.0762, 1.03757, 939.4, -2.4496, 0.161873, 0.0458391, 39.09 
1525, 0.07625, 0.799288, 932.152, -2.4496, 0.161873, 0.0458391, 39.0888 
1526, 0.0763, 0.891873, 927.045, -2.4496, 0.161873, 0.0458391, 39.0874 
1527, 0.07635, 1.02781, 935.463, -2.4496, 0.161873, 0.0458391, 39.0862 
1528, 0.0764, 0.99435, 940.948, -2.4496, 0.161873, 0.0458391, 39.0849 
1529, 0.07645, 0.968236, 934.916, -2.4496, 0.161873, 0.0458391, 39.0839 
1530, 0.0765, 0.925084, 928.347, -2.4496, 0.161873, 0.0458391, 39.0829 
1531, 0.07655, 0.677699, 937.182, -2.4496, 0.161873, 0.0458391, 39.0819 
1532, 0.0766, 0.864836, 942.155, -2.4496, 0.161873, 0.0458391, 39.0803 
1533, 0.07665, 0.873828, 936.888, -2.4496, 0.161873, 0.0458391, 39.0787 
1534, 0.0767, 0.904398, 932.229, -2.4496, 0.161873, 0.0458391, 39.0773 
1535, 0.07675, 0.94855, 940.316, -2.4496, 0.161873, 0.0458391, 39.0755 
1536, 0.0768, 0.999325, 946.609, -2.4496, 0.161873, 0.0458391, 39.0739 
1537, 0.07685, 1.05045, 937.578, -2.4496, 0.161873, 0.0458391, 39.0719 
1538, 0.0769, 1.10116, 936.47, -2.4496, 0.161873, 0.0458391, 39.07 
1539, 0.07695, 1.05727, 944.712, -2.4496, 0.161873, 0.0458391, 39.068 
1540, 0.077, 1.20225, 946.232, -2.4496, 0.161873, 0.0458391, 39.0657 
1541, 0.07705, 1.22987, 940.055, -2.4496, 0.161873, 0.0458391, 39.0634 
1542, 0.0771, 1.16238, 935.074, -2.4496, 0.161873, 0.0458391, 39.0611 
1543, 0.07715, 1.28193, 943.722, -2.4496, 0.161873, 0.0458391, 39.0592 
1544, 0.0772, 1.30842, 948.221, -2.4496, 0.161873, 0.0458391, 39.0574 
1545, 0.07725, 1.3547, 942.062, -2.4496, 0.161873, 0.0458391, 39.056 
1546, 0.0773, 1.37661, 935.246, -2.4496, 0.161873, 0.0458391, 39.0547 
1547, 0.07735, 1.41876, 943.637, -2.4496, 0.161873, 0.0458391, 39.054 
1548, 0.0774, 1.23903, 947.91, -2.4496, 0.161873, 0.0458391, 39.0533 
1549, 0.07745, 1.37957, 940.98, -2.4496, 0.161873, 0.0458391, 39.0529 
