 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1015,  1.5509131e+01,  0.0000000e+00,  0.0000000e+00,  3.8955563e-01,  8.3108873e+00,  3.9559905e+00
    1016,  1.5424819e+01,  0.0000000e+00,  0.0000000e+00,  3.9198884e-01,  8.2221304e+00,  3.9459181e+00
    1017,  1.5091938e+01,  0.0000000e+00,  0.0000000e+00,  3.9151568e-01,  7.8955077e+00,  3.9477472e+00
    1018,  1.5509216e+01,  0.0000000e+00,  0.0000000e+00,  3.9125488e-01,  8.3113521e+00,  3.9505093e+00
    1019,  1.5442422e+01,  0.0000000e+00,  0.0000000e+00,  3.8999137e-01,  8.2489263e+00,  3.9536416e+00
    1020,  1.5477250e+01,  0.0000000e+00,  0.0000000e+00,  3.9344615e-01,  8.2716969e+00,  3.9475420e+00
    1021,  1.5488018e+01,  0.0000000e+00,  0.0000000e+00,  3.9117224e-01,  8.2944049e+00,  3.9548861e+00
    1022,  1.4737403e+01,  0.0000000e+00,  0.0000000e+00,  3.8980745e-01,  7.5319000e+00,  3.9548612e+00
    1023,  1.5415468e+01,  0.0000000e+00,  0.0000000e+00,  3.9090755e-01,  8.2199116e+00,  3.9515401e+00
    1024,  1.5740633e+01,  0.0000000e+00,  0.0000000e+00,  3.9085804e-01,  8.5462138e+00,  3.9498568e+00
    1025,  1.5124529e+01,  0.0000000e+00,  0.0000000e+00,  3.9093697e-01,  7.9319450e+00,  3.9514496e+00
    1026,  1.5653262e+01,  0.0000000e+00,  0.0000000e+00,  3.9193888e-01,  8.4530306e+00,  3.9515078e+00
    1027,  1.5704903e+01,  0.0000000e+00,  0.0000000e+00,  3.8989458e-01,  8.5071546e+00,  3.9499317e+00
    1028,  1.5574748e+01,  0.0000000e+00,  0.0000000e+00,  3.9290410e-01,  8.3761629e+00,  3.9476750e+00
    1029,  1.5363516e+01,  0.0000000e+00,  0.0000000e+00,  3.9270091e-01,  8.1708521e+00,  3.9511537e+00
    1030,  1.5441565e+01,  0.0000000e+00,  0.0000000e+00,  3.9407555e-01,  8.2380668e+00,  3.9488903e+00
    1031,  1.5645098e+01,  0.0000000e+00,  0.0000000e+00,  3.9136583e-01,  8.4497894e+00,  3.9446713e+00
    1032,  1.5683636e+01,  0.0000000e+00,  0.0000000e+00,  3.9148045e-01,  8.4824911e+00,  3.9505864e+00
    1033,  1.5657617e+01,  0.0000000e+00,  0.0000000e+00,  3.9247399e-01,  8.4644612e+00,  3.9482728e+00
    1034,  1.5470584e+01,  0.0000000e+00,  0.0000000e+00,  3.9072075e-01,  8.2736453e+00,  3.9503729e+00
    1035,  1.4847044e+01,  0.0000000e+00,  0.0000000e+00,  3.9128364e-01,  7.6449536e+00,  3.9469122e+00
    1036,  1.4886050e+01,  0.0000000e+00,  0.0000000e+00,  3.9440645e-01,  7.6880317e+00,  3.9466027e+00
    1037,  1.4728527e+01,  0.0000000e+00,  0.0000000e+00,  3.9236519e-01,  7.5320395e+00,  3.9526385e+00
    1038,  1.5512970e+01,  0.0000000e+00,  0.0000000e+00,  3.9058583e-01,  8.3187231e+00,  3.9489861e+00
    1039,  1.5320623e+01,  0.0000000e+00,  0.0000000e+00,  3.9159097e-01,  8.1200763e+00,  3.9548458e+00
    1040,  1.4830634e+01,  0.0000000e+00,  0.0000000e+00,  3.9231065e-01,  7.6276950e+00,  3.9478029e+00
    1041,  1.4882068e+01,  0.0000000e+00,  0.0000000e+00,  3.9132308e-01,  7.6874426e+00,  3.9486678e+00
    1042,  1.4696890e+01,  0.0000000e+00,  0.0000000e+00,  3.9142116e-01,  7.5007285e+00,  3.9535904e+00
    1043,  1.5631799e+01,  0.0000000e+00,  0.0000000e+00,  3.9368174e-01,  8.4299932e+00,  3.9447790e+00
    1044,  1.5606740e+01,  0.0000000e+00,  0.0000000e+00,  3.9418889e-01,  8.3971187e+00,  3.9504872e+00
    1045,  1.4777672e+01,  0.0000000e+00,  0.0000000e+00,  3.9055849e-01,  7.5777698e+00,  3.9519054e+00
    1046,  1.5526116e+01,  0.0000000e+00,  0.0000000e+00,  3.9002353e-01,  8.3182888e+00,  3.9510923e+00
    1047,  1.5548314e+01,  0.0000000e+00,  0.0000000e+00,  3.9313177e-01,  8.3395906e+00,  3.9501055e+00
    1048,  1.5526685e+01,  0.0000000e+00,  0.0000000e+00,  3.9239101e-01,  8.3108381e+00,  3.9673768e+00
    1049,  1.4943195e+01,  0.0000000e+00,  0.0000000e+00,  3.9357101e-01,  7.7329760e+00,  3.9589430e+00
    1050,  1.5351622e+01,  0.0000000e+00,  0.0000000e+00,  3.9199307e-01,  8.1416528e+00,  3.9532404e+00
    1051,  1.5624591e+01,  0.0000000e+00,  0.0000000e+00,  3.9153211e-01,  8.4000605e+00,  3.9538143e+00
    1052,  1.5754385e+01,  0.0000000e+00,  0.0000000e+00,  3.9103644e-01,  8.5514044e+00,  3.9475884e+00
    1053,  1.5083580e+01,  0.0000000e+00,  0.0000000e+00,  3.9003607e-01,  7.8835299e+00,  3.9505691e+00
    1054,  1.5651799e+01,  0.0000000e+00,  0.0000000e+00,  3.9318131e-01,  8.4488293e+00,  3.9524560e+00
    1055,  1.5541478e+01,  0.0000000e+00,  0.0000000e+00,  3.9410013e-01,  8.3208187e+00,  3.9546098e+00
    1056,  1.5792755e+01,  0.0000000e+00,  0.0000000e+00,  3.9449978e-01,  8.5875631e+00,  3.9540542e+00
    1057,  1.5816581e+01,  0.0000000e+00,  0.0000000e+00,  3.9108522e-01,  8.6187952e+00,  3.9485481e+00
    1058,  1.5389515e+01,  0.0000000e+00,  0.0000000e+00,  3.9168982e-01,  8.1797073e+00,  3.9595746e+00
    1059,  1.5823576e+01,  0.0000000e+00,  0.0000000e+00,  3.9338078e-01,  8.6227935e+00,  3.9453184e+00
    1060,  1.5474257e+01,  0.0000000e+00,  0.0000000e+00,  3.9400489e-01,  8.2692536e+00,  3.9542069e+00
    1061,  1.5639344e+01,  0.0000000e+00,  0.0000000e+00,  3.9109329e-01,  8.4396717e+00,  3.9496565e+00
    1062,  1.5616027e+01,  0.0000000e+00,  0.0000000e+00,  3.9129228e-01,  8.4127332e+00,  3.9489348e+00
    1063,  1.5780134e+01,  0.0000000e+00,  0.0000000e+00,  3.8915486e-01,  8.5823071e+00,  3.9545065e+00
    1064,  1.5885328e+01,  0.0000000e+00,  0.0000000e+00,  3.9048553e-01,  8.6942925e+00,  3.9500349e+00
    1065,  1.6058415e+01,  0.0000000e+00,  0.0000000e+00,  3.8927410e-01,  8.8637043e+00,  3.9511548e+00
    1066,  1.5865172e+01,  0.0000000e+00,  0.0000000e+00,  3.9025812e-01,  8.6598511e+00,  3.9544298e+00
    1067,  1.5851362e+01,  0.0000000e+00,  0.0000000e+00,  3.9149742e-01,  8.6525382e+00,  3.9520644e+00
    1068,  1.5768619e+01,  0.0000000e+00,  0.0000000e+00,  3.9008087e-01,  8.5798736e+00,  3.9444312e+00
    1069,  1.5857362e+01,  0.0000000e+00,  0.0000000e+00,  3.8924575e-01,  8.6558709e+00,  3.9530104e+00
    1070,  1.5853835e+01,  0.0000000e+00,  0.0000000e+00,  3.9058282e-01,  8.6642886e+00,  3.9413860e+00
    1071,  1.5679075e+01,  0.0000000e+00,  0.0000000e+00,  3.9269992e-01,  8.4745077e+00,  3.9530436e+00
    1072,  1.4773137e+01,  0.0000000e+00,  0.0000000e+00,  3.9286885e-01,  7.5782804e+00,  3.9413508e+00
    1073,  1.5548905e+01,  0.0000000e+00,  0.0000000e+00,  3.9410147e-01,  8.3425301e+00,  3.9547901e+00
    1074,  1.5696376e+01,  0.0000000e+00,  0.0000000e+00,  3.9250359e-01,  8.4873497e+00,  3.9468650e+00
    1075,  1.5588966e+01,  0.0000000e+00,  0.0000000e+00,  3.9101224e-01,  8.3935221e+00,  3.9492179e+00
    1076,  1.4918755e+01,  0.0000000e+00,  0.0000000e+00,  3.9283523e-01,  7.7222753e+00,  3.9481402e+00
    1077,  1.5722873e+01,  0.0000000e+00,  0.0000000e+00,  3.9307060e-01,  8.5199246e+00,  3.9507636e+00
    1078,  1.5442386e+01,  0.0000000e+00,  0.0000000e+00,  3.9069327e-01,  8.2465688e+00,  3.9481653e+00
    1079,  1.5537479e+01,  0.0000000e+00,  0.0000000e+00,  3.9109794e-01,  8.3319172e+00,  3.9527937e+00
    1080,  1.5735882e+01,  0.0000000e+00,  0.0000000e+00,  3.9089844e-01,  8.5339152e+00,  3.9500046e+00
    1081,  1.5707274e+01,  0.0000000e+00,  0.0000000e+00,  3.9030507e-01,  8.5089379e+00,  3.9515298e+00
    1082,  1.5478983e+01,  0.0000000e+00,  0.0000000e+00,  3.9020631e-01,  8.2831736e+00,  3.9414812e+00
    1083,  1.4816974e+01,  0.0000000e+00,  0.0000000e+00,  3.9164536e-01,  7.6204769e+00,  3.9512945e+00
    1084,  1.5678097e+01,  0.0000000e+00,  0.0000000e+00,  3.9132816e-01,  8.4808507e+00,  3.9513673e+00
    1085,  1.5650803e+01,  0.0000000e+00,  0.0000000e+00,  3.9086523e-01,  8.4549048e+00,  3.9492714e+00
    1086,  1.5694878e+01,  0.0000000e+00,  0.0000000e+00,  3.9708737e-01,  8.4956942e+00,  3.9478375e+00
    1087,  1.5026641e+01,  0.0000000e+00,  0.0000000e+00,  3.9352561e-01,  7.8231930e+00,  3.9500207e+00
    1088,  1.5057835e+01,  0.0000000e+00,  0.0000000e+00,  3.9507495e-01,  7.8533025e+00,  3.9502943e+00
    1089,  1.5483245e+01,  0.0000000e+00,  0.0000000e+00,  3.9030963e-01,  8.2834788e+00,  3.9478403e+00
    1090,  1.5402034e+01,  0.0000000e+00,  0.0000000e+00,  3.9343947e-01,  8.2060389e+00,  3.9503057e+00
    1091,  1.5938027e+01,  0.0000000e+00,  0.0000000e+00,  3.9426032e-01,  8.7389180e+00,  3.9508094e+00
    1092,  1.5642349e+01,  0.0000000e+00,  0.0000000e+00,  3.9098706e-01,  8.4382304e+00,  3.9483193e+00
    1093,  1.4949047e+01,  0.0000000e+00,  0.0000000e+00,  3.9248782e-01,  7.7490520e+00,  3.9454661e+00
    1094,  1.5269972e+01,  0.0000000e+00,  0.0000000e+00,  3.9098831e-01,  8.0768628e+00,  3.9521006e+00
    1095,  1.5462704e+01,  0.0000000e+00,  0.0000000e+00,  3.9153433e-01,  8.2632907e+00,  3.9516528e+00
    1096,  1.5197421e+01,  0.0000000e+00,  0.0000000e+00,  3.9189850e-01,  7.9920809e+00,  3.9435232e+00
    1097,  1.4845966e+01,  0.0000000e+00,  0.0000000e+00,  3.9053890e-01,  7.6522767e+00,  3.9527677e+00
    1098,  1.5542710e+01,  0.0000000e+00,  0.0000000e+00,  3.9363737e-01,  8.3292583e+00,  3.9526916e+00
    1099,  1.4994333e+01,  0.0000000e+00,  0.0000000e+00,  3.9118067e-01,  7.7958117e+00,  3.9511080e+00
    1100,  1.5714258e+01,  0.0000000e+00,  0.0000000e+00,  3.9234963e-01,  8.5068330e+00,  3.9484903e+00
    1101,  1.5251366e+01,  0.0000000e+00,  0.0000000e+00,  3.9629179e-01,  8.0487104e+00,  3.9505310e+00
    1102,  1.4916712e+01,  0.0000000e+00,  0.0000000e+00,  3.9132387e-01,  7.7190022e+00,  3.9513128e+00
    1103,  1.5593709e+01,  0.0000000e+00,  0.0000000e+00,  3.9307527e-01,  8.3940942e+00,  3.9504207e+00
    1104,  1.5795329e+01,  0.0000000e+00,  0.0000000e+00,  3.9158653e-01,  8.5959339e+00,  3.9512459e+00
    1105,  1.5809687e+01,  0.0000000e+00,  0.0000000e+00,  3.9126584e-01,  8.6040127e+00,  3.9495623e+00
    1106,  1.5533406e+01,  0.0000000e+00,  0.0000000e+00,  3.9283052e-01,  8.3206728e+00,  3.9573827e+00
    1107,  1.5314689e+01,  0.0000000e+00,  0.0000000e+00,  3.9160406e-01,  8.1186972e+00,  3.9489087e+00
    1108,  1.5793621e+01,  0.0000000e+00,  0.0000000e+00,  3.9008624e-01,  8.5691915e+00,  3.9545721e+00
    1109,  1.5503230e+01,  0.0000000e+00,  0.0000000e+00,  3.8975809e-01,  8.2940314e+00,  3.9480132e+00
    1110,  1.5680519e+01,  0.0000000e+00,  0.0000000e+00,  3.9285192e-01,  8.4827655e+00,  3.9540873e+00
    1111,  1.4821539e+01,  0.0000000e+00,  0.0000000e+00,  3.9272086e-01,  7.6150382e+00,  3.9541810e+00
    1112,  1.5643538e+01,  0.0000000e+00,  0.0000000e+00,  3.9171989e-01,  8.4381052e+00,  3.9569002e+00
    1113,  1.5476145e+01,  0.0000000e+00,  0.0000000e+00,  3.9326688e-01,  8.2631434e+00,  3.9588059e+00
    1114,  1.4760038e+01,  0.0000000e+00,  0.0000000e+00,  3.9519914e-01,  7.5531280e+00,  3.9562664e+00
    1115,  1.4650319e+01,  0.0000000e+00,  0.0000000e+00,  3.9014309e-01,  7.4347911e+00,  3.9561523e+00
    1116,  1.4831022e+01,  0.0000000e+00,  0.0000000e+00,  3.9142053e-01,  7.6240905e+00,  3.9585987e+00
    1117,  1.5557876e+01,  0.0000000e+00,  0.0000000e+00,  3.9560887e-01,  8.3420169e+00,  3.9591714e+00
    1118,  1.5388977e+01,  0.0000000e+00,  0.0000000e+00,  3.9053471e-01,  8.1822718e+00,  3.9567811e+00
    1119,  1.5619724e+01,  0.0000000e+00,  0.0000000e+00,  3.9312639e-01,  8.4127511e+00,  3.9544217e+00
    1120,  1.5733660e+01,  0.0000000e+00,  0.0000000e+00,  3.9048290e-01,  8.5305993e+00,  3.9531205e+00
    1121,  1.5603880e+01,  0.0000000e+00,  0.0000000e+00,  3.9168033e-01,  8.3871451e+00,  3.9656381e+00
    1122,  1.5723074e+01,  0.0000000e+00,  0.0000000e+00,  3.9058920e-01,  8.5205587e+00,  3.9473619e+00
    1123,  1.5650752e+01,  0.0000000e+00,  0.0000000e+00,  3.9423836e-01,  8.4358342e+00,  3.9552554e+00
    1124,  1.5695422e+01,  0.0000000e+00,  0.0000000e+00,  3.8960522e-01,  8.4968088e+00,  3.9500645e+00
    1125,  1.5914005e+01,  0.0000000e+00,  0.0000000e+00,  3.9079327e-01,  8.7157900e+00,  3.9531043e+00
    1126,  1.5636990e+01,  0.0000000e+00,  0.0000000e+00,  3.9074752e-01,  8.4388803e+00,  3.9517663e+00
    1127,  1.5602034e+01,  0.0000000e+00,  0.0000000e+00,  3.9319214e-01,  8.3932204e+00,  3.9537940e+00
    1128,  1.5590391e+01,  0.0000000e+00,  0.0000000e+00,  3.8897384e-01,  8.3957963e+00,  3.9459498e+00
    1129,  1.5035032e+01,  0.0000000e+00,  0.0000000e+00,  3.8952453e-01,  7.8400712e+00,  3.9517524e+00
    1130,  1.5407318e+01,  0.0000000e+00,  0.0000000e+00,  3.9150353e-01,  8.2151046e+00,  3.9508751e+00
    1131,  1.4958663e+01,  0.0000000e+00,  0.0000000e+00,  3.9042639e-01,  7.7542390e+00,  3.9498191e+00
    1132,  1.5447006e+01,  0.0000000e+00,  0.0000000e+00,  3.9356767e-01,  8.2422773e+00,  3.9508320e+00
    1133,  1.5783376e+01,  0.0000000e+00,  0.0000000e+00,  3.9326682e-01,  8.5723603e+00,  3.9473076e+00
    1134,  1.5539281e+01,  0.0000000e+00,  0.0000000e+00,  3.9147929e-01,  8.3427212e+00,  3.9466314e+00
    1135,  1.4815012e+01,  0.0000000e+00,  0.0000000e+00,  3.9286810e-01,  7.6241416e+00,  3.9381392e+00
    1136,  1.5635200e+01,  0.0000000e+00,  0.0000000e+00,  3.8972001e-01,  8.4436327e+00,  3.9505350e+00
    1137,  1.5859333e+01,  0.0000000e+00,  0.0000000e+00,  3.8990536e-01,  8.6668649e+00,  3.9459312e+00
    1138,  1.5844906e+01,  0.0000000e+00,  0.0000000e+00,  3.9048589e-01,  8.6471867e+00,  3.9496038e+00
    1139,  1.5869406e+01,  0.0000000e+00,  0.0000000e+00,  3.8959711e-01,  8.6706594e+00,  3.9449049e+00
    1140,  1.5807602e+01,  0.0000000e+00,  0.0000000e+00,  4.0482892e-01,  8.6002761e+00,  3.9465391e+00
    1141,  1.5858059e+01,  0.0000000e+00,  0.0000000e+00,  3.9145735e-01,  8.6641152e+00,  3.9485292e+00
    1142,  1.5795039e+01,  0.0000000e+00,  0.0000000e+00,  3.9160694e-01,  8.5928845e+00,  3.9502920e+00
    1143,  1.5585353e+01,  0.0000000e+00,  0.0000000e+00,  3.9122460e-01,  8.3967205e+00,  3.9412284e+00
    1144,  1.5647545e+01,  0.0000000e+00,  0.0000000e+00,  3.9155505e-01,  8.4472858e+00,  3.9512436e+00
    1145,  1.5947021e+01,  0.0000000e+00,  0.0000000e+00,  3.8998913e-01,  8.7564866e+00,  3.9430353e+00
    1146,  1.5816240e+01,  0.0000000e+00,  0.0000000e+00,  3.8990699e-01,  8.6230542e+00,  3.9503008e+00
    1147,  1.5083345e+01,  0.0000000e+00,  0.0000000e+00,  3.8982790e-01,  7.8943398e+00,  3.9411714e+00
    1148,  1.5566394e+01,  0.0000000e+00,  0.0000000e+00,  3.9066594e-01,  8.3701842e+00,  3.9485901e+00
    1149,  1.5138369e+01,  0.0000000e+00,  0.0000000e+00,  3.9019213e-01,  7.9497457e+00,  3.9480306e+00
    1150,  1.5731555e+01,  0.0000000e+00,  0.0000000e+00,  3.8957528e-01,  8.5287463e+00,  3.9476806e+00
    1151,  1.5345629e+01,  0.0000000e+00,  0.0000000e+00,  3.9509119e-01,  8.1442840e+00,  3.9490056e+00
    1152,  1.5581609e+01,  0.0000000e+00,  0.0000000e+00,  3.8883179e-01,  8.3856353e+00,  3.9479930e+00
    1153,  1.5198314e+01,  0.0000000e+00,  0.0000000e+00,  3.8988324e-01,  8.0058937e+00,  3.9521801e+00
    1154,  1.5309882e+01,  0.0000000e+00,  0.0000000e+00,  3.8965773e-01,  8.1140751e+00,  3.9526679e+00
    1155,  1.5491466e+01,  0.0000000e+00,  0.0000000e+00,  3.9170652e-01,  8.3002555e+00,  3.9499440e+00
    1156,  1.5361773e+01,  0.0000000e+00,  0.0000000e+00,  3.8976371e-01,  8.1698134e+00,  3.9488714e+00
    1157,  1.5494198e+01,  0.0000000e+00,  0.0000000e+00,  3.9162060e-01,  8.2951603e+00,  3.9547270e+00
    1158,  1.5689365e+01,  0.0000000e+00,  0.0000000e+00,  3.9186515e-01,  8.5001222e+00,  3.9492353e+00
    1159,  1.5569281e+01,  0.0000000e+00,  0.0000000e+00,  3.9062445e-01,  8.3748217e+00,  3.9455708e+00
    1160,  1.5800353e+01,  0.0000000e+00,  0.0000000e+00,  3.9049091e-01,  8.6065259e+00,  3.9535085e+00
    1161,  1.6064108e+01,  0.0000000e+00,  0.0000000e+00,  3.9170263e-01,  8.8684846e+00,  3.9456983e+00
    1162,  1.5559586e+01,  0.0000000e+00,  0.0000000e+00,  3.9179189e-01,  8.3669045e+00,  3.9456327e+00
    1163,  1.5890203e+01,  0.0000000e+00,  0.0000000e+00,  3.8988247e-01,  8.7020188e+00,  3.9490404e+00
    1164,  1.5611882e+01,  0.0000000e+00,  0.0000000e+00,  3.8900665e-01,  8.4268977e+00,  3.9510215e+00
    1165,  1.5982413e+01,  0.0000000e+00,  0.0000000e+00,  3.9334985e-01,  8.7852455e+00,  3.9375946e+00
    1166,  1.4859478e+01,  0.0000000e+00,  0.0000000e+00,  3.9287643e-01,  7.6592386e+00,  3.9534492e+00
    1167,  1.5955440e+01,  0.0000000e+00,  0.0000000e+00,  3.8907819e-01,  8.7692274e+00,  3.9473620e+00
    1168,  1.5545060e+01,  0.0000000e+00,  0.0000000e+00,  3.9056607e-01,  8.3520415e+00,  3.9501866e+00
    1169,  1.5503326e+01,  0.0000000e+00,  0.0000000e+00,  3.8968216e-01,  8.3098936e+00,  3.9436742e+00
    1170,  1.5006867e+01,  0.0000000e+00,  0.0000000e+00,  3.9037249e-01,  7.8096859e+00,  3.9537261e+00
    1171,  1.5829325e+01,  0.0000000e+00,  0.0000000e+00,  3.9450319e-01,  8.6238109e+00,  3.9601899e+00
    1172,  1.5413471e+01,  0.0000000e+00,  0.0000000e+00,  3.9168529e-01,  8.2147281e+00,  3.9569734e+00
    1173,  1.5582515e+01,  0.0000000e+00,  0.0000000e+00,  3.9121009e-01,  8.3866301e+00,  3.9501141e+00
    1174,  1.5366927e+01,  0.0000000e+00,  0.0000000e+00,  3.9167644e-01,  8.1729768e+00,  3.9494040e+00
    1175,  1.5491448e+01,  0.0000000e+00,  0.0000000e+00,  3.9113557e-01,  8.2941974e+00,  3.9534202e+00
    1176,  1.5776123e+01,  0.0000000e+00,  0.0000000e+00,  3.9139782e-01,  8.5743745e+00,  3.9524234e+00
    1177,  1.5524909e+01,  0.0000000e+00,  0.0000000e+00,  3.9232326e-01,  8.3231406e+00,  3.9537769e+00
    1178,  1.5782497e+01,  0.0000000e+00,  0.0000000e+00,  3.9052150e-01,  8.5808797e+00,  3.9523322e+00
    1179,  1.5798300e+01,  0.0000000e+00,  0.0000000e+00,  3.9251914e-01,  8.6017758e+00,  3.9503691e+00
    1180,  1.5304102e+01,  0.0000000e+00,  0.0000000e+00,  3.9074921e-01,  8.1089396e+00,  3.9490118e+00
    1181,  1.5895328e+01,  0.0000000e+00,  0.0000000e+00,  3.9184484e-01,  8.6964327e+00,  3.9466514e+00
    1182,  1.5768806e+01,  0.0000000e+00,  0.0000000e+00,  3.8957873e-01,  8.5712948e+00,  3.9547727e+00
    1183,  1.5731850e+01,  0.0000000e+00,  0.0000000e+00,  3.9173705e-01,  8.5353860e+00,  3.9443935e+00
    1184,  1.5795914e+01,  0.0000000e+00,  0.0000000e+00,  3.9029976e-01,  8.5966195e+00,  3.9511050e+00
    1185,  1.5865527e+01,  0.0000000e+00,  0.0000000e+00,  3.9383850e-01,  8.6706041e+00,  3.9477694e+00
    1186,  1.5068602e+01,  0.0000000e+00,  0.0000000e+00,  3.8879648e-01,  7.8774852e+00,  3.9473626e+00
    1187,  1.5652841e+01,  0.0000000e+00,  0.0000000e+00,  3.9239821e-01,  8.4569698e+00,  3.9464292e+00
    1188,  1.5516861e+01,  0.0000000e+00,  0.0000000e+00,  3.9468258e-01,  8.3242948e+00,  3.9481507e+00
    1189,  1.5633992e+01,  0.0000000e+00,  0.0000000e+00,  3.8977038e-01,  8.4416699e+00,  3.9495850e+00
    1190,  1.5624903e+01,  0.0000000e+00,  0.0000000e+00,  4.0131719e-01,  8.4184613e+00,  3.9494987e+00
    1191,  1.5700066e+01,  0.0000000e+00,  0.0000000e+00,  3.9061055e-01,  8.5003599e+00,  3.9503108e+00
    1192,  1.5569391e+01,  0.0000000e+00,  0.0000000e+00,  3.9195804e-01,  8.3707326e+00,  3.9448477e+00
    1193,  1.5751329e+01,  0.0000000e+00,  0.0000000e+00,  3.8858098e-01,  8.5598915e+00,  3.9548836e+00
    1194,  1.5465630e+01,  0.0000000e+00,  0.0000000e+00,  3.9162811e-01,  8.2644156e+00,  3.9536860e+00
    1195,  1.5663699e+01,  0.0000000e+00,  0.0000000e+00,  3.9444710e-01,  8.4674549e+00,  3.9474367e+00
    1196,  1.5427330e+01,  0.0000000e+00,  0.0000000e+00,  4.0674106e-01,  8.2102244e+00,  3.9493370e+00
    1197,  1.5582946e+01,  0.0000000e+00,  0.0000000e+00,  3.8903357e-01,  8.3952989e+00,  3.9490689e+00
    1198,  1.5768886e+01,  0.0000000e+00,  0.0000000e+00,  3.9163224e-01,  8.5710014e+00,  3.9465835e+00
    1199,  1.4478684e+01,  0.0000000e+00,  0.0000000e+00,  3.8925017e-01,  7.2772209e+00,  3.9470228e+00
    1200,  1.5861087e+01,  0.0000000e+00,  0.0000000e+00,  8.7536258e-01,  8.1759245e+00,  4.1764395e+00
    1201,  1.5220653e+01,  0.0000000e+00,  0.0000000e+00,  3.9179348e-01,  8.0280821e+00,  3.9505996e+00
    1202,  1.5196977e+01,  0.0000000e+00,  0.0000000e+00,  3.9418640e-01,  7.9929240e+00,  3.9535879e+00
    1203,  1.5725417e+01,  0.0000000e+00,  0.0000000e+00,  3.9420087e-01,  8.5339990e+00,  3.9419709e+00
    1204,  1.5755151e+01,  0.0000000e+00,  0.0000000e+00,  3.9034827e-01,  8.5587978e+00,  3.9517248e+00
    1205,  1.5845609e+01,  0.0000000e+00,  0.0000000e+00,  3.8928405e-01,  8.6574325e+00,  3.9467887e+00
    1206,  1.5857545e+01,  0.0000000e+00,  0.0000000e+00,  3.9324231e-01,  8.6506365e+00,  3.9509708e+00
    1207,  1.5675563e+01,  0.0000000e+00,  0.0000000e+00,  3.9104222e-01,  8.4829399e+00,  3.9473052e+00
    1208,  1.4847610e+01,  0.0000000e+00,  0.0000000e+00,  3.9105909e-01,  7.6535700e+00,  3.9486169e+00
    1209,  1.5009752e+01,  0.0000000e+00,  0.0000000e+00,  3.8916363e-01,  7.8236734e+00,  3.9485677e+00
    1210,  1.5364126e+01,  0.0000000e+00,  0.0000000e+00,  3.9255706e-01,  8.1710053e+00,  3.9463490e+00
    1211,  1.5507968e+01,  0.0000000e+00,  0.0000000e+00,  3.9043834e-01,  8.3250529e+00,  3.9436565e+00
    1212,  1.5516010e+01,  0.0000000e+00,  0.0000000e+00,  3.9009933e-01,  8.3243854e+00,  3.9451424e+00
    1213,  1.5385006e+01,  0.0000000e+00,  0.0000000e+00,  3.9060132e-01,  8.1971588e+00,  3.9412835e+00
    1214,  1.4985220e+01,  0.0000000e+00,  0.0000000e+00,  3.9212942e-01,  7.7946512e+00,  3.9393531e+00
    1215,  1.5591970e+01,  0.0000000e+00,  0.0000000e+00,  3.9115951e-01,  8.4069221e+00,  3.9443757e+00
    1216,  1.5344017e+01,  0.0000000e+00,  0.0000000e+00,  3.9060946e-01,  8.1547004e+00,  3.9469773e+00
    1217,  1.5704107e+01,  0.0000000e+00,  0.0000000e+00,  3.9147276e-01,  8.5053991e+00,  3.9539352e+00
    1218,  1.5725156e+01,  0.0000000e+00,  0.0000000e+00,  3.9124827e-01,  8.5303823e+00,  3.9482547e+00
    1219,  1.5314306e+01,  0.0000000e+00,  0.0000000e+00,  3.9202898e-01,  8.1193179e+00,  3.9495493e+00
    1220,  1.5205962e+01,  0.0000000e+00,  0.0000000e+00,  3.9006027e-01,  8.0075009e+00,  3.9515924e+00
    1221,  1.5322484e+01,  0.0000000e+00,  0.0000000e+00,  3.9174895e-01,  8.1243973e+00,  3.9511925e+00
    1222,  1.5578515e+01,  0.0000000e+00,  0.0000000e+00,  3.9533630e-01,  8.3531607e+00,  3.9539957e+00
    1223,  1.5691138e+01,  0.0000000e+00,  0.0000000e+00,  3.9135202e-01,  8.4909386e+00,  3.9509380e+00
    1224,  1.5888818e+01,  0.0000000e+00,  0.0000000e+00,  3.8964540e-01,  8.6954138e+00,  3.9504094e+00
    1225,  1.5028275e+01,  0.0000000e+00,  0.0000000e+00,  3.9153858e-01,  7.8234504e+00,  3.9556139e+00
    1226,  1.5715767e+01,  0.0000000e+00,  0.0000000e+00,  3.9183520e-01,  8.5066662e+00,  3.9510326e+00
    1227,  1.4933919e+01,  0.0000000e+00,  0.0000000e+00,  3.9322483e-01,  7.7355973e+00,  3.9516258e+00
    1228,  1.5746000e+01,  0.0000000e+00,  0.0000000e+00,  3.9092551e-01,  8.5486936e+00,  3.9472151e+00
    1229,  1.5584107e+01,  0.0000000e+00,  0.0000000e+00,  4.1058760e-01,  8.3408164e+00,  3.9552844e+00
    1230,  1.5850136e+01,  0.0000000e+00,  0.0000000e+00,  3.9185904e-01,  8.6476231e+00,  3.9487795e+00
    1231,  1.5618571e+01,  0.0000000e+00,  0.0000000e+00,  3.9112077e-01,  8.4134611e+00,  3.9542107e+00
    1232,  1.5589500e+01,  0.0000000e+00,  0.0000000e+00,  3.8955481e-01,  8.3864242e+00,  3.9544516e+00
