t, ref_Storms
 3.9460000e-01,  3.1661097e-01
 3.9461000e-01,  3.1661105e-01
 3.9462000e-01,  3.1660771e-01
 3.9463000e-01,  3.1660472e-01
 3.9464000e-01,  3.1660310e-01
 3.9465000e-01,  3.1660451e-01
 3.9466000e-01,  3.1660593e-01
 3.9467000e-01,  3.1660280e-01
 3.9468000e-01,  3.1660121e-01
 3.9469000e-01,  3.1660050e-01
 3.9470000e-01,  3.1660027e-01
 3.9471000e-01,  3.1660075e-01
 3.9472000e-01,  3.1659824e-01
 3.9473000e-01,  3.1659785e-01
 3.9474000e-01,  3.1659413e-01
 3.9475000e-01,  3.1659306e-01
 3.9476000e-01,  3.1659492e-01
 3.9477000e-01,  3.1659823e-01
 3.9478000e-01,  3.1659618e-01
 3.9479000e-01,  3.1659202e-01
 3.9480000e-01,  3.1659044e-01
 3.9481000e-01,  3.1659075e-01
 3.9482000e-01,  3.1659326e-01
 3.9483000e-01,  3.1659456e-01
 3.9484000e-01,  3.1659620e-01
 3.9485000e-01,  3.1659540e-01
 3.9486000e-01,  3.1659398e-01
 3.9487000e-01,  3.1659241e-01
 3.9488000e-01,  3.1659162e-01
 3.9489000e-01,  3.1659330e-01
 3.9490000e-01,  3.1659397e-01
 3.9491000e-01,  3.1659399e-01
 3.9492000e-01,  3.1659325e-01
 3.9493000e-01,  3.1659422e-01
 3.9494000e-01,  3.1659401e-01
 3.9495000e-01,  3.1659814e-01
 3.9496000e-01,  3.1660142e-01
 3.9497000e-01,  3.1660311e-01
 3.9498000e-01,  3.1660381e-01
 3.9499000e-01,  3.1660377e-01
 3.9500000e-01,  3.1660349e-01
 3.9501000e-01,  3.1660604e-01
 3.9502000e-01,  3.1660679e-01
 3.9503000e-01,  3.1660782e-01
 3.9504000e-01,  3.1660998e-01
 3.9505000e-01,  3.1661385e-01
 3.9506000e-01,  3.1661291e-01
 3.9507000e-01,  3.1661381e-01
 3.9508000e-01,  3.1661698e-01
 3.9509000e-01,  3.1662006e-01
 3.9510000e-01,  3.1662367e-01
 3.9511000e-01,  3.1662758e-01
 3.9512000e-01,  3.1662727e-01
 3.9513000e-01,  3.1663173e-01
 3.9514000e-01,  3.1663733e-01
 3.9515000e-01,  3.1663974e-01
 3.9516000e-01,  3.1664169e-01
 3.9517000e-01,  3.1664289e-01
 3.9518000e-01,  3.1664453e-01
 3.9519000e-01,  3.1664738e-01
 3.9520000e-01,  3.1664729e-01
 3.9521000e-01,  3.1665159e-01
 3.9522000e-01,  3.1665508e-01
 3.9523000e-01,  3.1665547e-01
 3.9524000e-01,  3.1665965e-01
 3.9525000e-01,  3.1666073e-01
 3.9526000e-01,  3.1666428e-01
 3.9527000e-01,  3.1666516e-01
 3.9528000e-01,  3.1666703e-01
 3.9529000e-01,  3.1666415e-01
 3.9530000e-01,  3.1666334e-01
 3.9531000e-01,  3.1666636e-01
 3.9532000e-01,  3.1666952e-01
 3.9533000e-01,  3.1667244e-01
 3.9534000e-01,  3.1666933e-01
 3.9535000e-01,  3.1667023e-01
 3.9536000e-01,  3.1666910e-01
 3.9537000e-01,  3.1667002e-01
 3.9538000e-01,  3.1667144e-01
 3.9539000e-01,  3.1667302e-01
 3.9540000e-01,  3.1666872e-01
 3.9541000e-01,  3.1666915e-01
 3.9542000e-01,  3.1666969e-01
 3.9543000e-01,  3.1667150e-01
 3.9544000e-01,  3.1667028e-01
 3.9545000e-01,  3.1666999e-01
 3.9546000e-01,  3.1666961e-01
 3.9547000e-01,  3.1666963e-01
 3.9548000e-01,  3.1667095e-01
 3.9549000e-01,  3.1667201e-01
 3.9550000e-01,  3.1667311e-01
 3.9551000e-01,  3.1667093e-01
 3.9552000e-01,  3.1666945e-01
 3.9553000e-01,  3.1667106e-01
 3.9554000e-01,  3.1666925e-01
 3.9555000e-01,  3.1666853e-01
 3.9556000e-01,  3.1666938e-01
 3.9557000e-01,  3.1666942e-01
 3.9558000e-01,  3.1666778e-01
 3.9559000e-01,  3.1666786e-01
 3.9560000e-01,  3.1666719e-01
 3.9561000e-01,  3.1666782e-01
 3.9562000e-01,  3.1666550e-01
 3.9563000e-01,  3.1666671e-01
 3.9564000e-01,  3.1666644e-01
 3.9565000e-01,  3.1666494e-01
 3.9566000e-01,  3.1666413e-01
 3.9567000e-01,  3.1666495e-01
 3.9568000e-01,  3.1666939e-01
 3.9569000e-01,  3.1667058e-01
 3.9570000e-01,  3.1666835e-01
 3.9571000e-01,  3.1666900e-01
 3.9572000e-01,  3.1666820e-01
 3.9573000e-01,  3.1666910e-01
 3.9574000e-01,  3.1667074e-01
 3.9575000e-01,  3.1666712e-01
 3.9576000e-01,  3.1666607e-01
 3.9577000e-01,  3.1666390e-01
 3.9578000e-01,  3.1666479e-01
 3.9579000e-01,  3.1665960e-01
 3.9580000e-01,  3.1666039e-01
 3.9581000e-01,  3.1666315e-01
 3.9582000e-01,  3.1666606e-01
 3.9583000e-01,  3.1666509e-01
 3.9584000e-01,  3.1666295e-01
 3.9585000e-01,  3.1666241e-01
 3.9586000e-01,  3.1666058e-01
 3.9587000e-01,  3.1665792e-01
 3.9588000e-01,  3.1666003e-01
 3.9589000e-01,  3.1666117e-01
 3.9590000e-01,  3.1666311e-01
 3.9591000e-01,  3.1666283e-01
 3.9592000e-01,  3.1666183e-01
 3.9593000e-01,  3.1666390e-01
 3.9594000e-01,  3.1666200e-01
 3.9595000e-01,  3.1665987e-01
 3.9596000e-01,  3.1665903e-01
 3.9597000e-01,  3.1665648e-01
 3.9598000e-01,  3.1665610e-01
 3.9599000e-01,  3.1665449e-01
 3.9600000e-01,  3.1665586e-01
 3.9601000e-01,  3.1665683e-01
 3.9602000e-01,  3.1665550e-01
 3.9603000e-01,  3.1665431e-01
 3.9604000e-01,  3.1665459e-01
 3.9605000e-01,  3.1665667e-01
 3.9606000e-01,  3.1665884e-01
 3.9607000e-01,  3.1665689e-01
 3.9608000e-01,  3.1665603e-01
 3.9609000e-01,  3.1665401e-01
 3.9610000e-01,  3.1665725e-01
 3.9611000e-01,  3.1665913e-01
 3.9612000e-01,  3.1665720e-01
 3.9613000e-01,  3.1665568e-01
 3.9614000e-01,  3.1665747e-01
 3.9615000e-01,  3.1665832e-01
 3.9616000e-01,  3.1665699e-01
 3.9617000e-01,  3.1665790e-01
 3.9618000e-01,  3.1665646e-01
 3.9619000e-01,  3.1665631e-01
 3.9620000e-01,  3.1665451e-01
 3.9621000e-01,  3.1665781e-01
 3.9622000e-01,  3.1666152e-01
 3.9623000e-01,  3.1666040e-01
 3.9624000e-01,  3.1665843e-01
 3.9625000e-01,  3.1665597e-01
 3.9626000e-01,  3.1665545e-01
 3.9627000e-01,  3.1665943e-01
 3.9628000e-01,  3.1666266e-01
 3.9629000e-01,  3.1665913e-01
 3.9630000e-01,  3.1665651e-01
 3.9631000e-01,  3.1665500e-01
 3.9632000e-01,  3.1665639e-01
 3.9633000e-01,  3.1665555e-01
 3.9634000e-01,  3.1665421e-01
 3.9635000e-01,  3.1665296e-01
 3.9636000e-01,  3.1665448e-01
 3.9637000e-01,  3.1665459e-01
 3.9638000e-01,  3.1665279e-01
 3.9639000e-01,  3.1665105e-01
 3.9640000e-01,  3.1665136e-01
 3.9641000e-01,  3.1665208e-01
 3.9642000e-01,  3.1664851e-01
 3.9643000e-01,  3.1664911e-01
 3.9644000e-01,  3.1665022e-01
 3.9645000e-01,  3.1664990e-01
 3.9646000e-01,  3.1664971e-01
 3.9647000e-01,  3.1664619e-01
 3.9648000e-01,  3.1664031e-01
 3.9649000e-01,  3.1664180e-01
 3.9650000e-01,  3.1664097e-01
 3.9651000e-01,  3.1664169e-01
 3.9652000e-01,  3.1664356e-01
 3.9653000e-01,  3.1663959e-01
 3.9654000e-01,  3.1663759e-01
 3.9655000e-01,  3.1663488e-01
 3.9656000e-01,  3.1663006e-01
 3.9657000e-01,  3.1663084e-01
 3.9658000e-01,  3.1663394e-01
 3.9659000e-01,  3.1663465e-01
 3.9660000e-01,  3.1663362e-01
 3.9661000e-01,  3.1663243e-01
 3.9662000e-01,  3.1662934e-01
 3.9663000e-01,  3.1662938e-01
 3.9664000e-01,  3.1662860e-01
 3.9665000e-01,  3.1662804e-01
 3.9666000e-01,  3.1662475e-01
 3.9667000e-01,  3.1662453e-01
 3.9668000e-01,  3.1662376e-01
 3.9669000e-01,  3.1662537e-01
 3.9670000e-01,  3.1662422e-01
 3.9671000e-01,  3.1662174e-01
 3.9672000e-01,  3.1662173e-01
 3.9673000e-01,  3.1662359e-01
 3.9674000e-01,  3.1661878e-01
 3.9675000e-01,  3.1661991e-01
 3.9676000e-01,  3.1661936e-01
 3.9677000e-01,  3.1661854e-01
 3.9678000e-01,  3.1661868e-01
 3.9679000e-01,  3.1661552e-01
 3.9680000e-01,  3.1661564e-01
 3.9681000e-01,  3.1661785e-01
 3.9682000e-01,  3.1661512e-01
 3.9683000e-01,  3.1661481e-01
 3.9684000e-01,  3.1661571e-01
 3.9685000e-01,  3.1661675e-01
 3.9686000e-01,  3.1661611e-01
 3.9687000e-01,  3.1661586e-01
 3.9688000e-01,  3.1661643e-01
 3.9689000e-01,  3.1661608e-01
 3.9690000e-01,  3.1661360e-01
 3.9691000e-01,  3.1661394e-01
 3.9692000e-01,  3.1661305e-01
 3.9693000e-01,  3.1660872e-01
 3.9694000e-01,  3.1660856e-01
 3.9695000e-01,  3.1660849e-01
 3.9696000e-01,  3.1660378e-01
 3.9697000e-01,  3.1660002e-01
 3.9698000e-01,  3.1659705e-01
 3.9699000e-01,  3.1659822e-01
 3.9700000e-01,  3.1659927e-01
 3.9701000e-01,  3.1659755e-01
 3.9702000e-01,  3.1659493e-01
 3.9703000e-01,  3.1659355e-01
 3.9704000e-01,  3.1659241e-01
 3.9705000e-01,  3.1659179e-01
 3.9706000e-01,  3.1658954e-01
 3.9707000e-01,  3.1658895e-01
 3.9708000e-01,  3.1658806e-01
 3.9709000e-01,  3.1658461e-01
 3.9710000e-01,  3.1658445e-01
 3.9711000e-01,  3.1658438e-01
 3.9712000e-01,  3.1658276e-01
 3.9713000e-01,  3.1657853e-01
 3.9714000e-01,  3.1657732e-01
 3.9715000e-01,  3.1657463e-01
 3.9716000e-01,  3.1657532e-01
 3.9717000e-01,  3.1657582e-01
 3.9718000e-01,  3.1657784e-01
 3.9719000e-01,  3.1657558e-01
 3.9720000e-01,  3.1657410e-01
 3.9721000e-01,  3.1657361e-01
 3.9722000e-01,  3.1657137e-01
 3.9723000e-01,  3.1656825e-01
 3.9724000e-01,  3.1656894e-01
 3.9725000e-01,  3.1656951e-01
 3.9726000e-01,  3.1656726e-01
 3.9727000e-01,  3.1656494e-01
 3.9728000e-01,  3.1656394e-01
 3.9729000e-01,  3.1656313e-01
 3.9730000e-01,  3.1656398e-01
 3.9731000e-01,  3.1656730e-01
 3.9732000e-01,  3.1656980e-01
 3.9733000e-01,  3.1656819e-01
 3.9734000e-01,  3.1656553e-01
 3.9735000e-01,  3.1656393e-01
 3.9736000e-01,  3.1656473e-01
 3.9737000e-01,  3.1656192e-01
 3.9738000e-01,  3.1656121e-01
 3.9739000e-01,  3.1656137e-01
 3.9740000e-01,  3.1656132e-01
 3.9741000e-01,  3.1656095e-01
 3.9742000e-01,  3.1656247e-01
 3.9743000e-01,  3.1656648e-01
 3.9744000e-01,  3.1656964e-01
 3.9745000e-01,  3.1657111e-01
 3.9746000e-01,  3.1656867e-01
 3.9747000e-01,  3.1656959e-01
 3.9748000e-01,  3.1657097e-01
 3.9749000e-01,  3.1656776e-01
 3.9750000e-01,  3.1656959e-01
 3.9751000e-01,  3.1657124e-01
 3.9752000e-01,  3.1657256e-01
 3.9753000e-01,  3.1657605e-01
 3.9754000e-01,  3.1657677e-01
 3.9755000e-01,  3.1657824e-01
 3.9756000e-01,  3.1657971e-01
 3.9757000e-01,  3.1657726e-01
 3.9758000e-01,  3.1657851e-01
 3.9759000e-01,  3.1657790e-01
 3.9760000e-01,  3.1657810e-01
 3.9761000e-01,  3.1657945e-01
 3.9762000e-01,  3.1657782e-01
 3.9763000e-01,  3.1657686e-01
 3.9764000e-01,  3.1657978e-01
 3.9765000e-01,  3.1658172e-01
 3.9766000e-01,  3.1657920e-01
 3.9767000e-01,  3.1658008e-01
 3.9768000e-01,  3.1658301e-01
 3.9769000e-01,  3.1658480e-01
 3.9770000e-01,  3.1658353e-01
 3.9771000e-01,  3.1658502e-01
 3.9772000e-01,  3.1658753e-01
 3.9773000e-01,  3.1658826e-01
 3.9774000e-01,  3.1658974e-01
 3.9775000e-01,  3.1659148e-01
 3.9776000e-01,  3.1658961e-01
 3.9777000e-01,  3.1659358e-01
 3.9778000e-01,  3.1659698e-01
 3.9779000e-01,  3.1659583e-01
 3.9780000e-01,  3.1659523e-01
 3.9781000e-01,  3.1659324e-01
 3.9782000e-01,  3.1659382e-01
 3.9783000e-01,  3.1659704e-01
 3.9784000e-01,  3.1660143e-01
 3.9785000e-01,  3.1660110e-01
 3.9786000e-01,  3.1660436e-01
 3.9787000e-01,  3.1660419e-01
 3.9788000e-01,  3.1660493e-01
 3.9789000e-01,  3.1660835e-01
 3.9790000e-01,  3.1660818e-01
 3.9791000e-01,  3.1660946e-01
 3.9792000e-01,  3.1661269e-01
 3.9793000e-01,  3.1661308e-01
 3.9794000e-01,  3.1661133e-01
 3.9795000e-01,  3.1661233e-01
 3.9796000e-01,  3.1661397e-01
 3.9797000e-01,  3.1661368e-01
 3.9798000e-01,  3.1661521e-01
 3.9799000e-01,  3.1661899e-01
 3.9800000e-01,  3.1661816e-01
 3.9801000e-01,  3.1661591e-01
 3.9802000e-01,  3.1661428e-01
 3.9803000e-01,  3.1661577e-01
 3.9804000e-01,  3.1661726e-01
 3.9805000e-01,  3.1661655e-01
 3.9806000e-01,  3.1661751e-01
 3.9807000e-01,  3.1661962e-01
 3.9808000e-01,  3.1661625e-01
 3.9809000e-01,  3.1661817e-01
 3.9810000e-01,  3.1662162e-01
 3.9811000e-01,  3.1662154e-01
 3.9812000e-01,  3.1661793e-01
 3.9813000e-01,  3.1661876e-01
 3.9814000e-01,  3.1661864e-01
 3.9815000e-01,  3.1661865e-01
 3.9816000e-01,  3.1661873e-01
 3.9817000e-01,  3.1662036e-01
 3.9818000e-01,  3.1661854e-01
 3.9819000e-01,  3.1662075e-01
 3.9820000e-01,  3.1662394e-01
 3.9821000e-01,  3.1662697e-01
 3.9822000e-01,  3.1662863e-01
 3.9823000e-01,  3.1662828e-01
 3.9824000e-01,  3.1662980e-01
 3.9825000e-01,  3.1663481e-01
 3.9826000e-01,  3.1663971e-01
 3.9827000e-01,  3.1664033e-01
 3.9828000e-01,  3.1664053e-01
 3.9829000e-01,  3.1664247e-01
 3.9830000e-01,  3.1664338e-01
 3.9831000e-01,  3.1664293e-01
 3.9832000e-01,  3.1664548e-01
 3.9833000e-01,  3.1664717e-01
 3.9834000e-01,  3.1664721e-01
 3.9835000e-01,  3.1664603e-01
 3.9836000e-01,  3.1664614e-01
 3.9837000e-01,  3.1664648e-01
 3.9838000e-01,  3.1664620e-01
 3.9839000e-01,  3.1664582e-01
 3.9840000e-01,  3.1664478e-01
 3.9841000e-01,  3.1664525e-01
 3.9842000e-01,  3.1664492e-01
 3.9843000e-01,  3.1664095e-01
 3.9844000e-01,  3.1664278e-01
 3.9845000e-01,  3.1664452e-01
 3.9846000e-01,  3.1664803e-01
 3.9847000e-01,  3.1665034e-01
 3.9848000e-01,  3.1664859e-01
 3.9849000e-01,  3.1664994e-01
 3.9850000e-01,  3.1665339e-01
 3.9851000e-01,  3.1665000e-01
 3.9852000e-01,  3.1664855e-01
 3.9853000e-01,  3.1664731e-01
 3.9854000e-01,  3.1665027e-01
 3.9855000e-01,  3.1664951e-01
 3.9856000e-01,  3.1664639e-01
 3.9857000e-01,  3.1664921e-01
 3.9858000e-01,  3.1665201e-01
 3.9859000e-01,  3.1665600e-01
 3.9860000e-01,  3.1665609e-01
 3.9861000e-01,  3.1665859e-01
 3.9862000e-01,  3.1666297e-01
 3.9863000e-01,  3.1666680e-01
 3.9864000e-01,  3.1666691e-01
 3.9865000e-01,  3.1666687e-01
 3.9866000e-01,  3.1666577e-01
 3.9867000e-01,  3.1666190e-01
 3.9868000e-01,  3.1666325e-01
 3.9869000e-01,  3.1666598e-01
 3.9870000e-01,  3.1666637e-01
 3.9871000e-01,  3.1666580e-01
 3.9872000e-01,  3.1666391e-01
 3.9873000e-01,  3.1666541e-01
 3.9874000e-01,  3.1666778e-01
 3.9875000e-01,  3.1666900e-01
 3.9876000e-01,  3.1666951e-01
 3.9877000e-01,  3.1666820e-01
 3.9878000e-01,  3.1666936e-01
 3.9879000e-01,  3.1667234e-01
 3.9880000e-01,  3.1666967e-01
 3.9881000e-01,  3.1667150e-01
 3.9882000e-01,  3.1667369e-01
 3.9883000e-01,  3.1667485e-01
 3.9884000e-01,  3.1667542e-01
 3.9885000e-01,  3.1667735e-01
 3.9886000e-01,  3.1668009e-01
 3.9887000e-01,  3.1668060e-01
 3.9888000e-01,  3.1668350e-01
 3.9889000e-01,  3.1668712e-01
 3.9890000e-01,  3.1668725e-01
 3.9891000e-01,  3.1668809e-01
 3.9892000e-01,  3.1669175e-01
 3.9893000e-01,  3.1669180e-01
 3.9894000e-01,  3.1669437e-01
 3.9895000e-01,  3.1669458e-01
 3.9896000e-01,  3.1669716e-01
 3.9897000e-01,  3.1669821e-01
 3.9898000e-01,  3.1669928e-01
 3.9899000e-01,  3.1669675e-01
 3.9900000e-01,  3.1669585e-01
 3.9901000e-01,  3.1669914e-01
 3.9902000e-01,  3.1670113e-01
 3.9903000e-01,  3.1670302e-01
 3.9904000e-01,  3.1670095e-01
 3.9905000e-01,  3.1670294e-01
 3.9906000e-01,  3.1670145e-01
 3.9907000e-01,  3.1670276e-01
 3.9908000e-01,  3.1670294e-01
 3.9909000e-01,  3.1670300e-01
 3.9910000e-01,  3.1670280e-01
 3.9911000e-01,  3.1670226e-01
 3.9912000e-01,  3.1670360e-01
 3.9913000e-01,  3.1670558e-01
 3.9914000e-01,  3.1670732e-01
 3.9915000e-01,  3.1671187e-01
 3.9916000e-01,  3.1670924e-01
 3.9917000e-01,  3.1670829e-01
 3.9918000e-01,  3.1670971e-01
 3.9919000e-01,  3.1671014e-01
 3.9920000e-01,  3.1670932e-01
 3.9921000e-01,  3.1670977e-01
 3.9922000e-01,  3.1670988e-01
 3.9923000e-01,  3.1671147e-01
 3.9924000e-01,  3.1671062e-01
 3.9925000e-01,  3.1671067e-01
 3.9926000e-01,  3.1670792e-01
 3.9927000e-01,  3.1670919e-01
 3.9928000e-01,  3.1670659e-01
 3.9929000e-01,  3.1670871e-01
 3.9930000e-01,  3.1670979e-01
 3.9931000e-01,  3.1671070e-01
 3.9932000e-01,  3.1671072e-01
 3.9933000e-01,  3.1670964e-01
 3.9934000e-01,  3.1670499e-01
 3.9935000e-01,  3.1670091e-01
 3.9936000e-01,  3.1670020e-01
 3.9937000e-01,  3.1670030e-01
 3.9938000e-01,  3.1669799e-01
 3.9939000e-01,  3.1669717e-01
 3.9940000e-01,  3.1669464e-01
 3.9941000e-01,  3.1668993e-01
 3.9942000e-01,  3.1668917e-01
 3.9943000e-01,  3.1668570e-01
 3.9944000e-01,  3.1668187e-01
 3.9945000e-01,  3.1668161e-01
 3.9946000e-01,  3.1668303e-01
 3.9947000e-01,  3.1668016e-01
 3.9948000e-01,  3.1667847e-01
 3.9949000e-01,  3.1667605e-01
 3.9950000e-01,  3.1667483e-01
 3.9951000e-01,  3.1667489e-01
 3.9952000e-01,  3.1667545e-01
 3.9953000e-01,  3.1667301e-01
 3.9954000e-01,  3.1667065e-01
 3.9955000e-01,  3.1666607e-01
 3.9956000e-01,  3.1666270e-01
 3.9957000e-01,  3.1665786e-01
 3.9958000e-01,  3.1665662e-01
 3.9959000e-01,  3.1665540e-01
 3.9960000e-01,  3.1665419e-01
 3.9961000e-01,  3.1665259e-01
 3.9962000e-01,  3.1665275e-01
 3.9963000e-01,  3.1665321e-01
 3.9964000e-01,  3.1665133e-01
 3.9965000e-01,  3.1664846e-01
 3.9966000e-01,  3.1664761e-01
 3.9967000e-01,  3.1664599e-01
 3.9968000e-01,  3.1664274e-01
 3.9969000e-01,  3.1663967e-01
 3.9970000e-01,  3.1663636e-01
 3.9971000e-01,  3.1663514e-01
 3.9972000e-01,  3.1663562e-01
 3.9973000e-01,  3.1663538e-01
 3.9974000e-01,  3.1663173e-01
 3.9975000e-01,  3.1662766e-01
 3.9976000e-01,  3.1662450e-01
 3.9977000e-01,  3.1662087e-01
 3.9978000e-01,  3.1661927e-01
 3.9979000e-01,  3.1661535e-01
 3.9980000e-01,  3.1661220e-01
 3.9981000e-01,  3.1660811e-01
 3.9982000e-01,  3.1660578e-01
 3.9983000e-01,  3.1660579e-01
 3.9984000e-01,  3.1660337e-01
 3.9985000e-01,  3.1660409e-01
 3.9986000e-01,  3.1660472e-01
 3.9987000e-01,  3.1660556e-01
 3.9988000e-01,  3.1660058e-01
 3.9989000e-01,  3.1659826e-01
 3.9990000e-01,  3.1660026e-01
 3.9991000e-01,  3.1659936e-01
 3.9992000e-01,  3.1659374e-01
 3.9993000e-01,  3.1659358e-01
 3.9994000e-01,  3.1659238e-01
 3.9995000e-01,  3.1659193e-01
 3.9996000e-01,  3.1659336e-01
 3.9997000e-01,  3.1659028e-01
 3.9998000e-01,  3.1659016e-01
 3.9999000e-01,  3.1658953e-01
 4.0000000e-01,  3.1658803e-01
 4.0001000e-01,  3.1658584e-01
 4.0002000e-01,  3.1658662e-01
 4.0003000e-01,  3.1658845e-01
 4.0004000e-01,  3.1658761e-01
 4.0005000e-01,  3.1658842e-01
 4.0006000e-01,  3.1658755e-01
 4.0007000e-01,  3.1658905e-01
 4.0008000e-01,  3.1658872e-01
 4.0009000e-01,  3.1658978e-01
 4.0010000e-01,  3.1658964e-01
 4.0011000e-01,  3.1658938e-01
 4.0012000e-01,  3.1658591e-01
 4.0013000e-01,  3.1658523e-01
 4.0014000e-01,  3.1658666e-01
 4.0015000e-01,  3.1659037e-01
 4.0016000e-01,  3.1659210e-01
 4.0017000e-01,  3.1659398e-01
 4.0018000e-01,  3.1659181e-01
 4.0019000e-01,  3.1659388e-01
 4.0020000e-01,  3.1659569e-01
 4.0021000e-01,  3.1659932e-01
 4.0022000e-01,  3.1659856e-01
 4.0023000e-01,  3.1660042e-01
 4.0024000e-01,  3.1660048e-01
 4.0025000e-01,  3.1660229e-01
 4.0026000e-01,  3.1660214e-01
 4.0027000e-01,  3.1660286e-01
 4.0028000e-01,  3.1659881e-01
 4.0029000e-01,  3.1660004e-01
 4.0030000e-01,  3.1659752e-01
 4.0031000e-01,  3.1659932e-01
 4.0032000e-01,  3.1659901e-01
 4.0033000e-01,  3.1659618e-01
 4.0034000e-01,  3.1659488e-01
 4.0035000e-01,  3.1659621e-01
 4.0036000e-01,  3.1659505e-01
 4.0037000e-01,  3.1659485e-01
 4.0038000e-01,  3.1659173e-01
 4.0039000e-01,  3.1659221e-01
 4.0040000e-01,  3.1659261e-01
 4.0041000e-01,  3.1659205e-01
 4.0042000e-01,  3.1659318e-01
 4.0043000e-01,  3.1659226e-01
 4.0044000e-01,  3.1659045e-01
 4.0045000e-01,  3.1659135e-01
 4.0046000e-01,  3.1659152e-01
 4.0047000e-01,  3.1659064e-01
 4.0048000e-01,  3.1659264e-01
 4.0049000e-01,  3.1658965e-01
 4.0050000e-01,  3.1658992e-01
 4.0051000e-01,  3.1659102e-01
 4.0052000e-01,  3.1658993e-01
 4.0053000e-01,  3.1658954e-01
 4.0054000e-01,  3.1659028e-01
 4.0055000e-01,  3.1659339e-01
 4.0056000e-01,  3.1659488e-01
 4.0057000e-01,  3.1659380e-01
 4.0058000e-01,  3.1659487e-01
 4.0059000e-01,  3.1659382e-01
 4.0060000e-01,  3.1659592e-01
 4.0061000e-01,  3.1659725e-01
 4.0062000e-01,  3.1659937e-01
 4.0063000e-01,  3.1659880e-01
 4.0064000e-01,  3.1660030e-01
 4.0065000e-01,  3.1660142e-01
 4.0066000e-01,  3.1660414e-01
 4.0067000e-01,  3.1660357e-01
 4.0068000e-01,  3.1660363e-01
 4.0069000e-01,  3.1660534e-01
 4.0070000e-01,  3.1660551e-01
 4.0071000e-01,  3.1660677e-01
 4.0072000e-01,  3.1660780e-01
 4.0073000e-01,  3.1660723e-01
 4.0074000e-01,  3.1660512e-01
 4.0075000e-01,  3.1660417e-01
 4.0076000e-01,  3.1660551e-01
 4.0077000e-01,  3.1660848e-01
 4.0078000e-01,  3.1661295e-01
 4.0079000e-01,  3.1661158e-01
 4.0080000e-01,  3.1660797e-01
 4.0081000e-01,  3.1660936e-01
 4.0082000e-01,  3.1661187e-01
 4.0083000e-01,  3.1661498e-01
 4.0084000e-01,  3.1661336e-01
 4.0085000e-01,  3.1661082e-01
 4.0086000e-01,  3.1660964e-01
 4.0087000e-01,  3.1660819e-01
 4.0088000e-01,  3.1660724e-01
 4.0089000e-01,  3.1660606e-01
 4.0090000e-01,  3.1660872e-01
 4.0091000e-01,  3.1660944e-01
 4.0092000e-01,  3.1660713e-01
 4.0093000e-01,  3.1660362e-01
 4.0094000e-01,  3.1660294e-01
 4.0095000e-01,  3.1660362e-01
 4.0096000e-01,  3.1660654e-01
 4.0097000e-01,  3.1660421e-01
 4.0098000e-01,  3.1660534e-01
 4.0099000e-01,  3.1660215e-01
 4.0100000e-01,  3.1660019e-01
 4.0101000e-01,  3.1660277e-01
 4.0102000e-01,  3.1660614e-01
 4.0103000e-01,  3.1660661e-01
 4.0104000e-01,  3.1660438e-01
 4.0105000e-01,  3.1660675e-01
 4.0106000e-01,  3.1660641e-01
 4.0107000e-01,  3.1660611e-01
 4.0108000e-01,  3.1660725e-01
 4.0109000e-01,  3.1661119e-01
 4.0110000e-01,  3.1661033e-01
 4.0111000e-01,  3.1660674e-01
 4.0112000e-01,  3.1660661e-01
 4.0113000e-01,  3.1661030e-01
 4.0114000e-01,  3.1661095e-01
 4.0115000e-01,  3.1661002e-01
 4.0116000e-01,  3.1661005e-01
 4.0117000e-01,  3.1660936e-01
 4.0118000e-01,  3.1660827e-01
 4.0119000e-01,  3.1660822e-01
 4.0120000e-01,  3.1661015e-01
 4.0121000e-01,  3.1661441e-01
 4.0122000e-01,  3.1661762e-01
 4.0123000e-01,  3.1661850e-01
 4.0124000e-01,  3.1661538e-01
 4.0125000e-01,  3.1661648e-01
 4.0126000e-01,  3.1661365e-01
 4.0127000e-01,  3.1661568e-01
 4.0128000e-01,  3.1661986e-01
 4.0129000e-01,  3.1662271e-01
 4.0130000e-01,  3.1662213e-01
 4.0131000e-01,  3.1662673e-01
 4.0132000e-01,  3.1663053e-01
 4.0133000e-01,  3.1663120e-01
 4.0134000e-01,  3.1662788e-01
 4.0135000e-01,  3.1662906e-01
 4.0136000e-01,  3.1663172e-01
 4.0137000e-01,  3.1663091e-01
 4.0138000e-01,  3.1663550e-01
 4.0139000e-01,  3.1663868e-01
 4.0140000e-01,  3.1663971e-01
 4.0141000e-01,  3.1663971e-01
 4.0142000e-01,  3.1663791e-01
 4.0143000e-01,  3.1663768e-01
 4.0144000e-01,  3.1664016e-01
 4.0145000e-01,  3.1663939e-01
 4.0146000e-01,  3.1664065e-01
 4.0147000e-01,  3.1663914e-01
 4.0148000e-01,  3.1664156e-01
 4.0149000e-01,  3.1664109e-01
 4.0150000e-01,  3.1664050e-01
 4.0151000e-01,  3.1663994e-01
 4.0152000e-01,  3.1664273e-01
 4.0153000e-01,  3.1664584e-01
 4.0154000e-01,  3.1664440e-01
 4.0155000e-01,  3.1664364e-01
 4.0156000e-01,  3.1664182e-01
 4.0157000e-01,  3.1664430e-01
 4.0158000e-01,  3.1664594e-01
