t, ref_Storms
 3.9460000e-01, -3.9978439e-02
 3.9461000e-01, -3.9975481e-02
 3.9462000e-01, -3.9978950e-02
 3.9463000e-01, -3.9997039e-02
 3.9464000e-01, -4.0010530e-02
 3.9465000e-01, -4.0021156e-02
 3.9466000e-01, -4.0025334e-02
 3.9467000e-01, -4.0021247e-02
 3.9468000e-01, -4.0026052e-02
 3.9469000e-01, -4.0035996e-02
 3.9470000e-01, -4.0049362e-02
 3.9471000e-01, -4.0060072e-02
 3.9472000e-01, -4.0064733e-02
 3.9473000e-01, -4.0066621e-02
 3.9474000e-01, -4.0072310e-02
 3.9475000e-01, -4.0081593e-02
 3.9476000e-01, -4.0093951e-02
 3.9477000e-01, -4.0105662e-02
 3.9478000e-01, -4.0115554e-02
 3.9479000e-01, -4.0116135e-02
 3.9480000e-01, -4.0123455e-02
 3.9481000e-01, -4.0132367e-02
 3.9482000e-01, -4.0141233e-02
 3.9483000e-01, -4.0153250e-02
 3.9484000e-01, -4.0169184e-02
 3.9485000e-01, -4.0167045e-02
 3.9486000e-01, -4.0167880e-02
 3.9487000e-01, -4.0177880e-02
 3.9488000e-01, -4.0189592e-02
 3.9489000e-01, -4.0199052e-02
 3.9490000e-01, -4.0210640e-02
 3.9491000e-01, -4.0216381e-02
 3.9492000e-01, -4.0218427e-02
 3.9493000e-01, -4.0228912e-02
 3.9494000e-01, -4.0240259e-02
 3.9495000e-01, -4.0254803e-02
 3.9496000e-01, -4.0259881e-02
 3.9497000e-01, -4.0261016e-02
 3.9498000e-01, -4.0268747e-02
 3.9499000e-01, -4.0278299e-02
 3.9500000e-01, -4.0289712e-02
 3.9501000e-01, -4.0300352e-02
 3.9502000e-01, -4.0305251e-02
 3.9503000e-01, -4.0305679e-02
 3.9504000e-01, -4.0306825e-02
 3.9505000e-01, -4.0318045e-02
 3.9506000e-01, -4.0329521e-02
 3.9507000e-01, -4.0340899e-02
 3.9508000e-01, -4.0352612e-02
 3.9509000e-01, -4.0355824e-02
 3.9510000e-01, -4.0355379e-02
 3.9511000e-01, -4.0360721e-02
 3.9512000e-01, -4.0373330e-02
 3.9513000e-01, -4.0389787e-02
 3.9514000e-01, -4.0397124e-02
 3.9515000e-01, -4.0402371e-02
 3.9516000e-01, -4.0404115e-02
 3.9517000e-01, -4.0408699e-02
 3.9518000e-01, -4.0417198e-02
 3.9519000e-01, -4.0432221e-02
 3.9520000e-01, -4.0443733e-02
 3.9521000e-01, -4.0447276e-02
 3.9522000e-01, -4.0446426e-02
 3.9523000e-01, -4.0453775e-02
 3.9524000e-01, -4.0462597e-02
 3.9525000e-01, -4.0478100e-02
 3.9526000e-01, -4.0498803e-02
 3.9527000e-01, -4.0503288e-02
 3.9528000e-01, -4.0506060e-02
 3.9529000e-01, -4.0510105e-02
 3.9530000e-01, -4.0524491e-02
 3.9531000e-01, -4.0540661e-02
 3.9532000e-01, -4.0549808e-02
 3.9533000e-01, -4.0557147e-02
 3.9534000e-01, -4.0562206e-02
 3.9535000e-01, -4.0565443e-02
 3.9536000e-01, -4.0577500e-02
 3.9537000e-01, -4.0591481e-02
 3.9538000e-01, -4.0596715e-02
 3.9539000e-01, -4.0599475e-02
 3.9540000e-01, -4.0605677e-02
 3.9541000e-01, -4.0611238e-02
 3.9542000e-01, -4.0624175e-02
 3.9543000e-01, -4.0639477e-02
 3.9544000e-01, -4.0643201e-02
 3.9545000e-01, -4.0644372e-02
 3.9546000e-01, -4.0644415e-02
 3.9547000e-01, -4.0654470e-02
 3.9548000e-01, -4.0667964e-02
 3.9549000e-01, -4.0678982e-02
 3.9550000e-01, -4.0681664e-02
 3.9551000e-01, -4.0677857e-02
 3.9552000e-01, -4.0671745e-02
 3.9553000e-01, -4.0678550e-02
 3.9554000e-01, -4.0695554e-02
 3.9555000e-01, -4.0710369e-02
 3.9556000e-01, -4.0712849e-02
 3.9557000e-01, -4.0707612e-02
 3.9558000e-01, -4.0707581e-02
 3.9559000e-01, -4.0712525e-02
 3.9560000e-01, -4.0724601e-02
 3.9561000e-01, -4.0741384e-02
 3.9562000e-01, -4.0740631e-02
 3.9563000e-01, -4.0738780e-02
 3.9564000e-01, -4.0739189e-02
 3.9565000e-01, -4.0743767e-02
 3.9566000e-01, -4.0753921e-02
 3.9567000e-01, -4.0768511e-02
 3.9568000e-01, -4.0775074e-02
 3.9569000e-01, -4.0773774e-02
 3.9570000e-01, -4.0770817e-02
 3.9571000e-01, -4.0771520e-02
 3.9572000e-01, -4.0778220e-02
 3.9573000e-01, -4.0789331e-02
 3.9574000e-01, -4.0792266e-02
 3.9575000e-01, -4.0790879e-02
 3.9576000e-01, -4.0791043e-02
 3.9577000e-01, -4.0788683e-02
 3.9578000e-01, -4.0799700e-02
 3.9579000e-01, -4.0810874e-02
 3.9580000e-01, -4.0814372e-02
 3.9581000e-01, -4.0811703e-02
 3.9582000e-01, -4.0814970e-02
 3.9583000e-01, -4.0816342e-02
 3.9584000e-01, -4.0819660e-02
 3.9585000e-01, -4.0831348e-02
 3.9586000e-01, -4.0830805e-02
 3.9587000e-01, -4.0822727e-02
 3.9588000e-01, -4.0829667e-02
 3.9589000e-01, -4.0835568e-02
 3.9590000e-01, -4.0840543e-02
 3.9591000e-01, -4.0848382e-02
 3.9592000e-01, -4.0848467e-02
 3.9593000e-01, -4.0842134e-02
 3.9594000e-01, -4.0838985e-02
 3.9595000e-01, -4.0841674e-02
 3.9596000e-01, -4.0848237e-02
 3.9597000e-01, -4.0849670e-02
 3.9598000e-01, -4.0848797e-02
 3.9599000e-01, -4.0845440e-02
 3.9600000e-01, -4.0844505e-02
 3.9601000e-01, -4.0844763e-02
 3.9602000e-01, -4.0846283e-02
 3.9603000e-01, -4.0855985e-02
 3.9604000e-01, -4.0855575e-02
 3.9605000e-01, -4.0848853e-02
 3.9606000e-01, -4.0847433e-02
 3.9607000e-01, -4.0842927e-02
 3.9608000e-01, -4.0844986e-02
 3.9609000e-01, -4.0852638e-02
 3.9610000e-01, -4.0856706e-02
 3.9611000e-01, -4.0846664e-02
 3.9612000e-01, -4.0837367e-02
 3.9613000e-01, -4.0839115e-02
 3.9614000e-01, -4.0839890e-02
 3.9615000e-01, -4.0847042e-02
 3.9616000e-01, -4.0849353e-02
 3.9617000e-01, -4.0841848e-02
 3.9618000e-01, -4.0838474e-02
 3.9619000e-01, -4.0833461e-02
 3.9620000e-01, -4.0835287e-02
 3.9621000e-01, -4.0845503e-02
 3.9622000e-01, -4.0846320e-02
 3.9623000e-01, -4.0837585e-02
 3.9624000e-01, -4.0836660e-02
 3.9625000e-01, -4.0832754e-02
 3.9626000e-01, -4.0831672e-02
 3.9627000e-01, -4.0841057e-02
 3.9628000e-01, -4.0843896e-02
 3.9629000e-01, -4.0837482e-02
 3.9630000e-01, -4.0836520e-02
 3.9631000e-01, -4.0835649e-02
 3.9632000e-01, -4.0838134e-02
 3.9633000e-01, -4.0849942e-02
 3.9634000e-01, -4.0855611e-02
 3.9635000e-01, -4.0847605e-02
 3.9636000e-01, -4.0842411e-02
 3.9637000e-01, -4.0830861e-02
 3.9638000e-01, -4.0837413e-02
 3.9639000e-01, -4.0851322e-02
 3.9640000e-01, -4.0854882e-02
 3.9641000e-01, -4.0847454e-02
 3.9642000e-01, -4.0844837e-02
 3.9643000e-01, -4.0844648e-02
 3.9644000e-01, -4.0847347e-02
 3.9645000e-01, -4.0862857e-02
 3.9646000e-01, -4.0866162e-02
 3.9647000e-01, -4.0856646e-02
 3.9648000e-01, -4.0859741e-02
 3.9649000e-01, -4.0853582e-02
 3.9650000e-01, -4.0857470e-02
 3.9651000e-01, -4.0871458e-02
 3.9652000e-01, -4.0879567e-02
 3.9653000e-01, -4.0874904e-02
 3.9654000e-01, -4.0875158e-02
 3.9655000e-01, -4.0871656e-02
 3.9656000e-01, -4.0873871e-02
 3.9657000e-01, -4.0880507e-02
 3.9658000e-01, -4.0888838e-02
 3.9659000e-01, -4.0888188e-02
 3.9660000e-01, -4.0891233e-02
 3.9661000e-01, -4.0890782e-02
 3.9662000e-01, -4.0893531e-02
 3.9663000e-01, -4.0900365e-02
 3.9664000e-01, -4.0906342e-02
 3.9665000e-01, -4.0905185e-02
 3.9666000e-01, -4.0911637e-02
 3.9667000e-01, -4.0912867e-02
 3.9668000e-01, -4.0917305e-02
 3.9669000e-01, -4.0926322e-02
 3.9670000e-01, -4.0929854e-02
 3.9671000e-01, -4.0924237e-02
 3.9672000e-01, -4.0931601e-02
 3.9673000e-01, -4.0936861e-02
 3.9674000e-01, -4.0939137e-02
 3.9675000e-01, -4.0950280e-02
 3.9676000e-01, -4.0954807e-02
 3.9677000e-01, -4.0948795e-02
 3.9678000e-01, -4.0956944e-02
 3.9679000e-01, -4.0960533e-02
 3.9680000e-01, -4.0971736e-02
 3.9681000e-01, -4.0982175e-02
 3.9682000e-01, -4.0980248e-02
 3.9683000e-01, -4.0977534e-02
 3.9684000e-01, -4.0982689e-02
 3.9685000e-01, -4.0988460e-02
 3.9686000e-01, -4.0995491e-02
 3.9687000e-01, -4.1009649e-02
 3.9688000e-01, -4.1012427e-02
 3.9689000e-01, -4.1008763e-02
 3.9690000e-01, -4.1015346e-02
 3.9691000e-01, -4.1014834e-02
 3.9692000e-01, -4.1016682e-02
 3.9693000e-01, -4.1033883e-02
 3.9694000e-01, -4.1039379e-02
 3.9695000e-01, -4.1038687e-02
 3.9696000e-01, -4.1042309e-02
 3.9697000e-01, -4.1043689e-02
 3.9698000e-01, -4.1045497e-02
 3.9699000e-01, -4.1056125e-02
 3.9700000e-01, -4.1063163e-02
 3.9701000e-01, -4.1063360e-02
 3.9702000e-01, -4.1068416e-02
 3.9703000e-01, -4.1067673e-02
 3.9704000e-01, -4.1067065e-02
 3.9705000e-01, -4.1078977e-02
 3.9706000e-01, -4.1081722e-02
 3.9707000e-01, -4.1080844e-02
 3.9708000e-01, -4.1090378e-02
 3.9709000e-01, -4.1092504e-02
 3.9710000e-01, -4.1092003e-02
 3.9711000e-01, -4.1104581e-02
 3.9712000e-01, -4.1104379e-02
 3.9713000e-01, -4.1106718e-02
 3.9714000e-01, -4.1114860e-02
 3.9715000e-01, -4.1117599e-02
 3.9716000e-01, -4.1124402e-02
 3.9717000e-01, -4.1134976e-02
 3.9718000e-01, -4.1136321e-02
 3.9719000e-01, -4.1128735e-02
 3.9720000e-01, -4.1135693e-02
 3.9721000e-01, -4.1138929e-02
 3.9722000e-01, -4.1143617e-02
 3.9723000e-01, -4.1157422e-02
 3.9724000e-01, -4.1159048e-02
 3.9725000e-01, -4.1154664e-02
 3.9726000e-01, -4.1159066e-02
 3.9727000e-01, -4.1159704e-02
 3.9728000e-01, -4.1168100e-02
 3.9729000e-01, -4.1180351e-02
 3.9730000e-01, -4.1187766e-02
 3.9731000e-01, -4.1186067e-02
 3.9732000e-01, -4.1187676e-02
 3.9733000e-01, -4.1185176e-02
 3.9734000e-01, -4.1185737e-02
 3.9735000e-01, -4.1198377e-02
 3.9736000e-01, -4.1208444e-02
 3.9737000e-01, -4.1203308e-02
 3.9738000e-01, -4.1205443e-02
 3.9739000e-01, -4.1205903e-02
 3.9740000e-01, -4.1206735e-02
 3.9741000e-01, -4.1219806e-02
 3.9742000e-01, -4.1228491e-02
 3.9743000e-01, -4.1228700e-02
 3.9744000e-01, -4.1224923e-02
 3.9745000e-01, -4.1223348e-02
 3.9746000e-01, -4.1225854e-02
 3.9747000e-01, -4.1232056e-02
 3.9748000e-01, -4.1238627e-02
 3.9749000e-01, -4.1232910e-02
 3.9750000e-01, -4.1233000e-02
 3.9751000e-01, -4.1232648e-02
 3.9752000e-01, -4.1234117e-02
 3.9753000e-01, -4.1245555e-02
 3.9754000e-01, -4.1245193e-02
 3.9755000e-01, -4.1244240e-02
 3.9756000e-01, -4.1241874e-02
 3.9757000e-01, -4.1238424e-02
 3.9758000e-01, -4.1238693e-02
 3.9759000e-01, -4.1238890e-02
 3.9760000e-01, -4.1246540e-02
 3.9761000e-01, -4.1236824e-02
 3.9762000e-01, -4.1225282e-02
 3.9763000e-01, -4.1226728e-02
 3.9764000e-01, -4.1227694e-02
 3.9765000e-01, -4.1225054e-02
 3.9766000e-01, -4.1223957e-02
 3.9767000e-01, -4.1213482e-02
 3.9768000e-01, -4.1204587e-02
 3.9769000e-01, -4.1197065e-02
 3.9770000e-01, -4.1199684e-02
 3.9771000e-01, -4.1204704e-02
 3.9772000e-01, -4.1201309e-02
 3.9773000e-01, -4.1189066e-02
 3.9774000e-01, -4.1184050e-02
 3.9775000e-01, -4.1176193e-02
 3.9776000e-01, -4.1171498e-02
 3.9777000e-01, -4.1171661e-02
 3.9778000e-01, -4.1171979e-02
 3.9779000e-01, -4.1156891e-02
 3.9780000e-01, -4.1147990e-02
 3.9781000e-01, -4.1141524e-02
 3.9782000e-01, -4.1134377e-02
 3.9783000e-01, -4.1137521e-02
 3.9784000e-01, -4.1134047e-02
 3.9785000e-01, -4.1129102e-02
 3.9786000e-01, -4.1119145e-02
 3.9787000e-01, -4.1106382e-02
 3.9788000e-01, -4.1101637e-02
 3.9789000e-01, -4.1100895e-02
 3.9790000e-01, -4.1101048e-02
 3.9791000e-01, -4.1097376e-02
 3.9792000e-01, -4.1091795e-02
 3.9793000e-01, -4.1075790e-02
 3.9794000e-01, -4.1070463e-02
 3.9795000e-01, -4.1077219e-02
 3.9796000e-01, -4.1073050e-02
 3.9797000e-01, -4.1062612e-02
 3.9798000e-01, -4.1056094e-02
 3.9799000e-01, -4.1049155e-02
 3.9800000e-01, -4.1041043e-02
 3.9801000e-01, -4.1040870e-02
 3.9802000e-01, -4.1040285e-02
 3.9803000e-01, -4.1026633e-02
 3.9804000e-01, -4.1017585e-02
 3.9805000e-01, -4.1014274e-02
 3.9806000e-01, -4.1012318e-02
 3.9807000e-01, -4.1007215e-02
 3.9808000e-01, -4.1000844e-02
 3.9809000e-01, -4.1000303e-02
 3.9810000e-01, -4.0990924e-02
 3.9811000e-01, -4.0977316e-02
 3.9812000e-01, -4.0971862e-02
 3.9813000e-01, -4.0973425e-02
 3.9814000e-01, -4.0969304e-02
 3.9815000e-01, -4.0963116e-02
 3.9816000e-01, -4.0958727e-02
 3.9817000e-01, -4.0943642e-02
 3.9818000e-01, -4.0936727e-02
 3.9819000e-01, -4.0943615e-02
 3.9820000e-01, -4.0949528e-02
 3.9821000e-01, -4.0939678e-02
 3.9822000e-01, -4.0932245e-02
 3.9823000e-01, -4.0921918e-02
 3.9824000e-01, -4.0917150e-02
 3.9825000e-01, -4.0921783e-02
 3.9826000e-01, -4.0916616e-02
 3.9827000e-01, -4.0911919e-02
 3.9828000e-01, -4.0906283e-02
 3.9829000e-01, -4.0898707e-02
 3.9830000e-01, -4.0895137e-02
 3.9831000e-01, -4.0894551e-02
 3.9832000e-01, -4.0886944e-02
 3.9833000e-01, -4.0880266e-02
 3.9834000e-01, -4.0881718e-02
 3.9835000e-01, -4.0876746e-02
 3.9836000e-01, -4.0874051e-02
 3.9837000e-01, -4.0873648e-02
 3.9838000e-01, -4.0865521e-02
 3.9839000e-01, -4.0860706e-02
 3.9840000e-01, -4.0859634e-02
 3.9841000e-01, -4.0856489e-02
 3.9842000e-01, -4.0854640e-02
 3.9843000e-01, -4.0856944e-02
 3.9844000e-01, -4.0851667e-02
 3.9845000e-01, -4.0845667e-02
 3.9846000e-01, -4.0845445e-02
 3.9847000e-01, -4.0836831e-02
 3.9848000e-01, -4.0837837e-02
 3.9849000e-01, -4.0839778e-02
 3.9850000e-01, -4.0828366e-02
 3.9851000e-01, -4.0818738e-02
 3.9852000e-01, -4.0814106e-02
 3.9853000e-01, -4.0811100e-02
 3.9854000e-01, -4.0807777e-02
 3.9855000e-01, -4.0808793e-02
 3.9856000e-01, -4.0799804e-02
 3.9857000e-01, -4.0787330e-02
 3.9858000e-01, -4.0781266e-02
 3.9859000e-01, -4.0778282e-02
 3.9860000e-01, -4.0775859e-02
 3.9861000e-01, -4.0773460e-02
 3.9862000e-01, -4.0764783e-02
 3.9863000e-01, -4.0753777e-02
 3.9864000e-01, -4.0746064e-02
 3.9865000e-01, -4.0740583e-02
 3.9866000e-01, -4.0734649e-02
 3.9867000e-01, -4.0730217e-02
 3.9868000e-01, -4.0721010e-02
 3.9869000e-01, -4.0711482e-02
 3.9870000e-01, -4.0704428e-02
 3.9871000e-01, -4.0697530e-02
 3.9872000e-01, -4.0691900e-02
 3.9873000e-01, -4.0689982e-02
 3.9874000e-01, -4.0684965e-02
 3.9875000e-01, -4.0675968e-02
 3.9876000e-01, -4.0668451e-02
 3.9877000e-01, -4.0659856e-02
 3.9878000e-01, -4.0654637e-02
 3.9879000e-01, -4.0651446e-02
 3.9880000e-01, -4.0642511e-02
 3.9881000e-01, -4.0635413e-02
 3.9882000e-01, -4.0625642e-02
 3.9883000e-01, -4.0619936e-02
 3.9884000e-01, -4.0617424e-02
 3.9885000e-01, -4.0614613e-02
 3.9886000e-01, -4.0607029e-02
 3.9887000e-01, -4.0595933e-02
 3.9888000e-01, -4.0588588e-02
 3.9889000e-01, -4.0585119e-02
 3.9890000e-01, -4.0579567e-02
 3.9891000e-01, -4.0580909e-02
 3.9892000e-01, -4.0568836e-02
 3.9893000e-01, -4.0558419e-02
 3.9894000e-01, -4.0553418e-02
 3.9895000e-01, -4.0548721e-02
 3.9896000e-01, -4.0542851e-02
 3.9897000e-01, -4.0541034e-02
 3.9898000e-01, -4.0529307e-02
 3.9899000e-01, -4.0517853e-02
 3.9900000e-01, -4.0510998e-02
 3.9901000e-01, -4.0503326e-02
 3.9902000e-01, -4.0496166e-02
 3.9903000e-01, -4.0492911e-02
 3.9904000e-01, -4.0491021e-02
 3.9905000e-01, -4.0482150e-02
 3.9906000e-01, -4.0475135e-02
 3.9907000e-01, -4.0468734e-02
 3.9908000e-01, -4.0462941e-02
 3.9909000e-01, -4.0467782e-02
 3.9910000e-01, -4.0462123e-02
 3.9911000e-01, -4.0455478e-02
 3.9912000e-01, -4.0447478e-02
 3.9913000e-01, -4.0440080e-02
 3.9914000e-01, -4.0441057e-02
 3.9915000e-01, -4.0445340e-02
 3.9916000e-01, -4.0438762e-02
 3.9917000e-01, -4.0432729e-02
 3.9918000e-01, -4.0430438e-02
 3.9919000e-01, -4.0424285e-02
 3.9920000e-01, -4.0423409e-02
 3.9921000e-01, -4.0430935e-02
 3.9922000e-01, -4.0422405e-02
 3.9923000e-01, -4.0413959e-02
 3.9924000e-01, -4.0409085e-02
 3.9925000e-01, -4.0408054e-02
 3.9926000e-01, -4.0409647e-02
 3.9927000e-01, -4.0408118e-02
 3.9928000e-01, -4.0401650e-02
 3.9929000e-01, -4.0395240e-02
 3.9930000e-01, -4.0392144e-02
 3.9931000e-01, -4.0389564e-02
 3.9932000e-01, -4.0389036e-02
 3.9933000e-01, -4.0389306e-02
 3.9934000e-01, -4.0380936e-02
 3.9935000e-01, -4.0374255e-02
 3.9936000e-01, -4.0370834e-02
 3.9937000e-01, -4.0363248e-02
 3.9938000e-01, -4.0365965e-02
 3.9939000e-01, -4.0369132e-02
 3.9940000e-01, -4.0363952e-02
 3.9941000e-01, -4.0361227e-02
 3.9942000e-01, -4.0351942e-02
 3.9943000e-01, -4.0342404e-02
 3.9944000e-01, -4.0346103e-02
 3.9945000e-01, -4.0351901e-02
 3.9946000e-01, -4.0343620e-02
 3.9947000e-01, -4.0333198e-02
 3.9948000e-01, -4.0328880e-02
 3.9949000e-01, -4.0325571e-02
 3.9950000e-01, -4.0326100e-02
 3.9951000e-01, -4.0329560e-02
 3.9952000e-01, -4.0317150e-02
 3.9953000e-01, -4.0305366e-02
 3.9954000e-01, -4.0297237e-02
 3.9955000e-01, -4.0295601e-02
 3.9956000e-01, -4.0299968e-02
 3.9957000e-01, -4.0301845e-02
 3.9958000e-01, -4.0291902e-02
 3.9959000e-01, -4.0284485e-02
 3.9960000e-01, -4.0283015e-02
 3.9961000e-01, -4.0279433e-02
 3.9962000e-01, -4.0279397e-02
 3.9963000e-01, -4.0279207e-02
 3.9964000e-01, -4.0272935e-02
 3.9965000e-01, -4.0267512e-02
 3.9966000e-01, -4.0259814e-02
 3.9967000e-01, -4.0252428e-02
 3.9968000e-01, -4.0252294e-02
 3.9969000e-01, -4.0256206e-02
 3.9970000e-01, -4.0253220e-02
 3.9971000e-01, -4.0246931e-02
 3.9972000e-01, -4.0235759e-02
 3.9973000e-01, -4.0229348e-02
 3.9974000e-01, -4.0230673e-02
 3.9975000e-01, -4.0232605e-02
 3.9976000e-01, -4.0227876e-02
 3.9977000e-01, -4.0214580e-02
 3.9978000e-01, -4.0206150e-02
 3.9979000e-01, -4.0200501e-02
 3.9980000e-01, -4.0205671e-02
 3.9981000e-01, -4.0208802e-02
 3.9982000e-01, -4.0201327e-02
 3.9983000e-01, -4.0192221e-02
 3.9984000e-01, -4.0188142e-02
 3.9985000e-01, -4.0187947e-02
 3.9986000e-01, -4.0191906e-02
 3.9987000e-01, -4.0193450e-02
 3.9988000e-01, -4.0182634e-02
 3.9989000e-01, -4.0179543e-02
 3.9990000e-01, -4.0176488e-02
 3.9991000e-01, -4.0172240e-02
 3.9992000e-01, -4.0173349e-02
 3.9993000e-01, -4.0175241e-02
 3.9994000e-01, -4.0172961e-02
 3.9995000e-01, -4.0167565e-02
 3.9996000e-01, -4.0165589e-02
 3.9997000e-01, -4.0159835e-02
 3.9998000e-01, -4.0164387e-02
 3.9999000e-01, -4.0169172e-02
 4.0000000e-01, -4.0164382e-02
 4.0001000e-01, -4.0161069e-02
 4.0002000e-01, -4.0155832e-02
 4.0003000e-01, -4.0151689e-02
 4.0004000e-01, -4.0158308e-02
 4.0005000e-01, -4.0161804e-02
 4.0006000e-01, -4.0157879e-02
 4.0007000e-01, -4.0152300e-02
 4.0008000e-01, -4.0146224e-02
 4.0009000e-01, -4.0147295e-02
 4.0010000e-01, -4.0154288e-02
 4.0011000e-01, -4.0163810e-02
 4.0012000e-01, -4.0161316e-02
 4.0013000e-01, -4.0156840e-02
 4.0014000e-01, -4.0157329e-02
 4.0015000e-01, -4.0158738e-02
 4.0016000e-01, -4.0163401e-02
 4.0017000e-01, -4.0166485e-02
 4.0018000e-01, -4.0162028e-02
 4.0019000e-01, -4.0161546e-02
 4.0020000e-01, -4.0159067e-02
 4.0021000e-01, -4.0153834e-02
 4.0022000e-01, -4.0157103e-02
 4.0023000e-01, -4.0160804e-02
 4.0024000e-01, -4.0161384e-02
 4.0025000e-01, -4.0159350e-02
 4.0026000e-01, -4.0156038e-02
 4.0027000e-01, -4.0155418e-02
 4.0028000e-01, -4.0161218e-02
 4.0029000e-01, -4.0167315e-02
 4.0030000e-01, -4.0164621e-02
 4.0031000e-01, -4.0164996e-02
 4.0032000e-01, -4.0166158e-02
 4.0033000e-01, -4.0163954e-02
 4.0034000e-01, -4.0174827e-02
 4.0035000e-01, -4.0182946e-02
 4.0036000e-01, -4.0182496e-02
 4.0037000e-01, -4.0177615e-02
 4.0038000e-01, -4.0178595e-02
 4.0039000e-01, -4.0179357e-02
 4.0040000e-01, -4.0185973e-02
 4.0041000e-01, -4.0198609e-02
 4.0042000e-01, -4.0199032e-02
 4.0043000e-01, -4.0196892e-02
 4.0044000e-01, -4.0200295e-02
 4.0045000e-01, -4.0201690e-02
 4.0046000e-01, -4.0211803e-02
 4.0047000e-01, -4.0225435e-02
 4.0048000e-01, -4.0224629e-02
 4.0049000e-01, -4.0227970e-02
 4.0050000e-01, -4.0231210e-02
 4.0051000e-01, -4.0234683e-02
 4.0052000e-01, -4.0244573e-02
 4.0053000e-01, -4.0256832e-02
 4.0054000e-01, -4.0263171e-02
 4.0055000e-01, -4.0262447e-02
 4.0056000e-01, -4.0265993e-02
 4.0057000e-01, -4.0270322e-02
 4.0058000e-01, -4.0280964e-02
 4.0059000e-01, -4.0295488e-02
 4.0060000e-01, -4.0299654e-02
 4.0061000e-01, -4.0303590e-02
 4.0062000e-01, -4.0308486e-02
 4.0063000e-01, -4.0314269e-02
 4.0064000e-01, -4.0326816e-02
 4.0065000e-01, -4.0340080e-02
 4.0066000e-01, -4.0344722e-02
 4.0067000e-01, -4.0345065e-02
 4.0068000e-01, -4.0347075e-02
 4.0069000e-01, -4.0352792e-02
 4.0070000e-01, -4.0363163e-02
 4.0071000e-01, -4.0378223e-02
 4.0072000e-01, -4.0377605e-02
 4.0073000e-01, -4.0375717e-02
 4.0074000e-01, -4.0381945e-02
 4.0075000e-01, -4.0386224e-02
 4.0076000e-01, -4.0395624e-02
 4.0077000e-01, -4.0407130e-02
 4.0078000e-01, -4.0406485e-02
 4.0079000e-01, -4.0405192e-02
 4.0080000e-01, -4.0407360e-02
 4.0081000e-01, -4.0413281e-02
 4.0082000e-01, -4.0421919e-02
 4.0083000e-01, -4.0429727e-02
 4.0084000e-01, -4.0430595e-02
 4.0085000e-01, -4.0426037e-02
 4.0086000e-01, -4.0425191e-02
 4.0087000e-01, -4.0424591e-02
 4.0088000e-01, -4.0431903e-02
 4.0089000e-01, -4.0439664e-02
 4.0090000e-01, -4.0439023e-02
 4.0091000e-01, -4.0437119e-02
 4.0092000e-01, -4.0435596e-02
 4.0093000e-01, -4.0436619e-02
 4.0094000e-01, -4.0444219e-02
 4.0095000e-01, -4.0452559e-02
 4.0096000e-01, -4.0453616e-02
 4.0097000e-01, -4.0447376e-02
 4.0098000e-01, -4.0448281e-02
 4.0099000e-01, -4.0450949e-02
 4.0100000e-01, -4.0458119e-02
 4.0101000e-01, -4.0467608e-02
 4.0102000e-01, -4.0466876e-02
 4.0103000e-01, -4.0458577e-02
 4.0104000e-01, -4.0455070e-02
 4.0105000e-01, -4.0457789e-02
 4.0106000e-01, -4.0468859e-02
 4.0107000e-01, -4.0474156e-02
 4.0108000e-01, -4.0470381e-02
 4.0109000e-01, -4.0463422e-02
 4.0110000e-01, -4.0462928e-02
 4.0111000e-01, -4.0463058e-02
 4.0112000e-01, -4.0471596e-02
 4.0113000e-01, -4.0477272e-02
 4.0114000e-01, -4.0473281e-02
 4.0115000e-01, -4.0469538e-02
 4.0116000e-01, -4.0471683e-02
 4.0117000e-01, -4.0469563e-02
 4.0118000e-01, -4.0477575e-02
 4.0119000e-01, -4.0481269e-02
 4.0120000e-01, -4.0477274e-02
 4.0121000e-01, -4.0474765e-02
 4.0122000e-01, -4.0475785e-02
 4.0123000e-01, -4.0471088e-02
 4.0124000e-01, -4.0478119e-02
 4.0125000e-01, -4.0481205e-02
 4.0126000e-01, -4.0478622e-02
 4.0127000e-01, -4.0477450e-02
 4.0128000e-01, -4.0477198e-02
 4.0129000e-01, -4.0474257e-02
 4.0130000e-01, -4.0480608e-02
 4.0131000e-01, -4.0485864e-02
 4.0132000e-01, -4.0478912e-02
 4.0133000e-01, -4.0465959e-02
 4.0134000e-01, -4.0462055e-02
 4.0135000e-01, -4.0466198e-02
 4.0136000e-01, -4.0475115e-02
 4.0137000e-01, -4.0480010e-02
 4.0138000e-01, -4.0471759e-02
 4.0139000e-01, -4.0459130e-02
 4.0140000e-01, -4.0454241e-02
 4.0141000e-01, -4.0455373e-02
 4.0142000e-01, -4.0461593e-02
 4.0143000e-01, -4.0465033e-02
 4.0144000e-01, -4.0455821e-02
 4.0145000e-01, -4.0446685e-02
 4.0146000e-01, -4.0445925e-02
 4.0147000e-01, -4.0447374e-02
 4.0148000e-01, -4.0448567e-02
 4.0149000e-01, -4.0446527e-02
 4.0150000e-01, -4.0440371e-02
 4.0151000e-01, -4.0435636e-02
 4.0152000e-01, -4.0433107e-02
 4.0153000e-01, -4.0433550e-02
 4.0154000e-01, -4.0434550e-02
 4.0155000e-01, -4.0436423e-02
 4.0156000e-01, -4.0434262e-02
 4.0157000e-01, -4.0429334e-02
 4.0158000e-01, -4.0425593e-02
