t, ref_Storms
 3.9460000e-01,  2.0400752e-02
 3.9461000e-01,  2.0400750e-02
 3.9462000e-01,  2.0400758e-02
 3.9463000e-01,  2.0400766e-02
 3.9464000e-01,  2.0400771e-02
 3.9465000e-01,  2.0400768e-02
 3.9466000e-01,  2.0400766e-02
 3.9467000e-01,  2.0400774e-02
 3.9468000e-01,  2.0400777e-02
 3.9469000e-01,  2.0400780e-02
 3.9470000e-01,  2.0400781e-02
 3.9471000e-01,  2.0400780e-02
 3.9472000e-01,  2.0400788e-02
 3.9473000e-01,  2.0400791e-02
 3.9474000e-01,  2.0400800e-02
 3.9475000e-01,  2.0400803e-02
 3.9476000e-01,  2.0400798e-02
 3.9477000e-01,  2.0400790e-02
 3.9478000e-01,  2.0400798e-02
 3.9479000e-01,  2.0400811e-02
 3.9480000e-01,  2.0400815e-02
 3.9481000e-01,  2.0400815e-02
 3.9482000e-01,  2.0400808e-02
 3.9483000e-01,  2.0400806e-02
 3.9484000e-01,  2.0400805e-02
 3.9485000e-01,  2.0400808e-02
 3.9486000e-01,  2.0400811e-02
 3.9487000e-01,  2.0400816e-02
 3.9488000e-01,  2.0400820e-02
 3.9489000e-01,  2.0400816e-02
 3.9490000e-01,  2.0400817e-02
 3.9491000e-01,  2.0400817e-02
 3.9492000e-01,  2.0400819e-02
 3.9493000e-01,  2.0400819e-02
 3.9494000e-01,  2.0400820e-02
 3.9495000e-01,  2.0400811e-02
 3.9496000e-01,  2.0400804e-02
 3.9497000e-01,  2.0400802e-02
 3.9498000e-01,  2.0400800e-02
 3.9499000e-01,  2.0400802e-02
 3.9500000e-01,  2.0400805e-02
 3.9501000e-01,  2.0400799e-02
 3.9502000e-01,  2.0400800e-02
 3.9503000e-01,  2.0400799e-02
 3.9504000e-01,  2.0400792e-02
 3.9505000e-01,  2.0400783e-02
 3.9506000e-01,  2.0400787e-02
 3.9507000e-01,  2.0400786e-02
 3.9508000e-01,  2.0400781e-02
 3.9509000e-01,  2.0400775e-02
 3.9510000e-01,  2.0400764e-02
 3.9511000e-01,  2.0400755e-02
 3.9512000e-01,  2.0400756e-02
 3.9513000e-01,  2.0400747e-02
 3.9514000e-01,  2.0400736e-02
 3.9515000e-01,  2.0400732e-02
 3.9516000e-01,  2.0400726e-02
 3.9517000e-01,  2.0400723e-02
 3.9518000e-01,  2.0400719e-02
 3.9519000e-01,  2.0400713e-02
 3.9520000e-01,  2.0400717e-02
 3.9521000e-01,  2.0400707e-02
 3.9522000e-01,  2.0400696e-02
 3.9523000e-01,  2.0400697e-02
 3.9524000e-01,  2.0400686e-02
 3.9525000e-01,  2.0400685e-02
 3.9526000e-01,  2.0400680e-02
 3.9527000e-01,  2.0400678e-02
 3.9528000e-01,  2.0400673e-02
 3.9529000e-01,  2.0400680e-02
 3.9530000e-01,  2.0400683e-02
 3.9531000e-01,  2.0400676e-02
 3.9532000e-01,  2.0400670e-02
 3.9533000e-01,  2.0400665e-02
 3.9534000e-01,  2.0400672e-02
 3.9535000e-01,  2.0400670e-02
 3.9536000e-01,  2.0400673e-02
 3.9537000e-01,  2.0400672e-02
 3.9538000e-01,  2.0400671e-02
 3.9539000e-01,  2.0400668e-02
 3.9540000e-01,  2.0400678e-02
 3.9541000e-01,  2.0400676e-02
 3.9542000e-01,  2.0400676e-02
 3.9543000e-01,  2.0400673e-02
 3.9544000e-01,  2.0400678e-02
 3.9545000e-01,  2.0400679e-02
 3.9546000e-01,  2.0400677e-02
 3.9547000e-01,  2.0400677e-02
 3.9548000e-01,  2.0400676e-02
 3.9549000e-01,  2.0400675e-02
 3.9550000e-01,  2.0400674e-02
 3.9551000e-01,  2.0400679e-02
 3.9552000e-01,  2.0400679e-02
 3.9553000e-01,  2.0400676e-02
 3.9554000e-01,  2.0400682e-02
 3.9555000e-01,  2.0400685e-02
 3.9556000e-01,  2.0400684e-02
 3.9557000e-01,  2.0400682e-02
 3.9558000e-01,  2.0400685e-02
 3.9559000e-01,  2.0400685e-02
 3.9560000e-01,  2.0400688e-02
 3.9561000e-01,  2.0400687e-02
 3.9562000e-01,  2.0400693e-02
 3.9563000e-01,  2.0400690e-02
 3.9564000e-01,  2.0400689e-02
 3.9565000e-01,  2.0400694e-02
 3.9566000e-01,  2.0400696e-02
 3.9567000e-01,  2.0400695e-02
 3.9568000e-01,  2.0400685e-02
 3.9569000e-01,  2.0400681e-02
 3.9570000e-01,  2.0400685e-02
 3.9571000e-01,  2.0400684e-02
 3.9572000e-01,  2.0400685e-02
 3.9573000e-01,  2.0400684e-02
 3.9574000e-01,  2.0400681e-02
 3.9575000e-01,  2.0400690e-02
 3.9576000e-01,  2.0400690e-02
 3.9577000e-01,  2.0400695e-02
 3.9578000e-01,  2.0400693e-02
 3.9579000e-01,  2.0400707e-02
 3.9580000e-01,  2.0400705e-02
 3.9581000e-01,  2.0400698e-02
 3.9582000e-01,  2.0400688e-02
 3.9583000e-01,  2.0400691e-02
 3.9584000e-01,  2.0400696e-02
 3.9585000e-01,  2.0400698e-02
 3.9586000e-01,  2.0400702e-02
 3.9587000e-01,  2.0400707e-02
 3.9588000e-01,  2.0400701e-02
 3.9589000e-01,  2.0400697e-02
 3.9590000e-01,  2.0400692e-02
 3.9591000e-01,  2.0400693e-02
 3.9592000e-01,  2.0400695e-02
 3.9593000e-01,  2.0400688e-02
 3.9594000e-01,  2.0400692e-02
 3.9595000e-01,  2.0400696e-02
 3.9596000e-01,  2.0400697e-02
 3.9597000e-01,  2.0400702e-02
 3.9598000e-01,  2.0400704e-02
 3.9599000e-01,  2.0400707e-02
 3.9600000e-01,  2.0400702e-02
 3.9601000e-01,  2.0400698e-02
 3.9602000e-01,  2.0400700e-02
 3.9603000e-01,  2.0400702e-02
 3.9604000e-01,  2.0400703e-02
 3.9605000e-01,  2.0400697e-02
 3.9606000e-01,  2.0400689e-02
 3.9607000e-01,  2.0400692e-02
 3.9608000e-01,  2.0400695e-02
 3.9609000e-01,  2.0400700e-02
 3.9610000e-01,  2.0400692e-02
 3.9611000e-01,  2.0400686e-02
 3.9612000e-01,  2.0400688e-02
 3.9613000e-01,  2.0400692e-02
 3.9614000e-01,  2.0400687e-02
 3.9615000e-01,  2.0400684e-02
 3.9616000e-01,  2.0400689e-02
 3.9617000e-01,  2.0400685e-02
 3.9618000e-01,  2.0400686e-02
 3.9619000e-01,  2.0400686e-02
 3.9620000e-01,  2.0400690e-02
 3.9621000e-01,  2.0400682e-02
 3.9622000e-01,  2.0400673e-02
 3.9623000e-01,  2.0400676e-02
 3.9624000e-01,  2.0400679e-02
 3.9625000e-01,  2.0400683e-02
 3.9626000e-01,  2.0400682e-02
 3.9627000e-01,  2.0400673e-02
 3.9628000e-01,  2.0400667e-02
 3.9629000e-01,  2.0400676e-02
 3.9630000e-01,  2.0400681e-02
 3.9631000e-01,  2.0400682e-02
 3.9632000e-01,  2.0400677e-02
 3.9633000e-01,  2.0400681e-02
 3.9634000e-01,  2.0400688e-02
 3.9635000e-01,  2.0400690e-02
 3.9636000e-01,  2.0400685e-02
 3.9637000e-01,  2.0400682e-02
 3.9638000e-01,  2.0400686e-02
 3.9639000e-01,  2.0400692e-02
 3.9640000e-01,  2.0400693e-02
 3.9641000e-01,  2.0400691e-02
 3.9642000e-01,  2.0400698e-02
 3.9643000e-01,  2.0400695e-02
 3.9644000e-01,  2.0400692e-02
 3.9645000e-01,  2.0400694e-02
 3.9646000e-01,  2.0400696e-02
 3.9647000e-01,  2.0400704e-02
 3.9648000e-01,  2.0400719e-02
 3.9649000e-01,  2.0400713e-02
 3.9650000e-01,  2.0400713e-02
 3.9651000e-01,  2.0400712e-02
 3.9652000e-01,  2.0400710e-02
 3.9653000e-01,  2.0400720e-02
 3.9654000e-01,  2.0400724e-02
 3.9655000e-01,  2.0400730e-02
 3.9656000e-01,  2.0400741e-02
 3.9657000e-01,  2.0400737e-02
 3.9658000e-01,  2.0400732e-02
 3.9659000e-01,  2.0400730e-02
 3.9660000e-01,  2.0400732e-02
 3.9661000e-01,  2.0400735e-02
 3.9662000e-01,  2.0400741e-02
 3.9663000e-01,  2.0400740e-02
 3.9664000e-01,  2.0400745e-02
 3.9665000e-01,  2.0400748e-02
 3.9666000e-01,  2.0400755e-02
 3.9667000e-01,  2.0400754e-02
 3.9668000e-01,  2.0400755e-02
 3.9669000e-01,  2.0400752e-02
 3.9670000e-01,  2.0400756e-02
 3.9671000e-01,  2.0400762e-02
 3.9672000e-01,  2.0400761e-02
 3.9673000e-01,  2.0400755e-02
 3.9674000e-01,  2.0400766e-02
 3.9675000e-01,  2.0400764e-02
 3.9676000e-01,  2.0400768e-02
 3.9677000e-01,  2.0400768e-02
 3.9678000e-01,  2.0400767e-02
 3.9679000e-01,  2.0400775e-02
 3.9680000e-01,  2.0400774e-02
 3.9681000e-01,  2.0400769e-02
 3.9682000e-01,  2.0400776e-02
 3.9683000e-01,  2.0400776e-02
 3.9684000e-01,  2.0400773e-02
 3.9685000e-01,  2.0400771e-02
 3.9686000e-01,  2.0400771e-02
 3.9687000e-01,  2.0400771e-02
 3.9688000e-01,  2.0400769e-02
 3.9689000e-01,  2.0400770e-02
 3.9690000e-01,  2.0400776e-02
 3.9691000e-01,  2.0400774e-02
 3.9692000e-01,  2.0400772e-02
 3.9693000e-01,  2.0400784e-02
 3.9694000e-01,  2.0400785e-02
 3.9695000e-01,  2.0400785e-02
 3.9696000e-01,  2.0400796e-02
 3.9697000e-01,  2.0400803e-02
 3.9698000e-01,  2.0400807e-02
 3.9699000e-01,  2.0400805e-02
 3.9700000e-01,  2.0400804e-02
 3.9701000e-01,  2.0400807e-02
 3.9702000e-01,  2.0400812e-02
 3.9703000e-01,  2.0400813e-02
 3.9704000e-01,  2.0400813e-02
 3.9705000e-01,  2.0400815e-02
 3.9706000e-01,  2.0400821e-02
 3.9707000e-01,  2.0400822e-02
 3.9708000e-01,  2.0400822e-02
 3.9709000e-01,  2.0400829e-02
 3.9710000e-01,  2.0400828e-02
 3.9711000e-01,  2.0400829e-02
 3.9712000e-01,  2.0400832e-02
 3.9713000e-01,  2.0400842e-02
 3.9714000e-01,  2.0400844e-02
 3.9715000e-01,  2.0400849e-02
 3.9716000e-01,  2.0400844e-02
 3.9717000e-01,  2.0400842e-02
 3.9718000e-01,  2.0400838e-02
 3.9719000e-01,  2.0400841e-02
 3.9720000e-01,  2.0400844e-02
 3.9721000e-01,  2.0400843e-02
 3.9722000e-01,  2.0400846e-02
 3.9723000e-01,  2.0400854e-02
 3.9724000e-01,  2.0400851e-02
 3.9725000e-01,  2.0400849e-02
 3.9726000e-01,  2.0400852e-02
 3.9727000e-01,  2.0400854e-02
 3.9728000e-01,  2.0400856e-02
 3.9729000e-01,  2.0400857e-02
 3.9730000e-01,  2.0400856e-02
 3.9731000e-01,  2.0400847e-02
 3.9732000e-01,  2.0400837e-02
 3.9733000e-01,  2.0400839e-02
 3.9734000e-01,  2.0400844e-02
 3.9735000e-01,  2.0400850e-02
 3.9736000e-01,  2.0400850e-02
 3.9737000e-01,  2.0400854e-02
 3.9738000e-01,  2.0400854e-02
 3.9739000e-01,  2.0400853e-02
 3.9740000e-01,  2.0400851e-02
 3.9741000e-01,  2.0400853e-02
 3.9742000e-01,  2.0400850e-02
 3.9743000e-01,  2.0400839e-02
 3.9744000e-01,  2.0400829e-02
 3.9745000e-01,  2.0400824e-02
 3.9746000e-01,  2.0400830e-02
 3.9747000e-01,  2.0400827e-02
 3.9748000e-01,  2.0400826e-02
 3.9749000e-01,  2.0400833e-02
 3.9750000e-01,  2.0400827e-02
 3.9751000e-01,  2.0400820e-02
 3.9752000e-01,  2.0400816e-02
 3.9753000e-01,  2.0400807e-02
 3.9754000e-01,  2.0400806e-02
 3.9755000e-01,  2.0400802e-02
 3.9756000e-01,  2.0400797e-02
 3.9757000e-01,  2.0400801e-02
 3.9758000e-01,  2.0400796e-02
 3.9759000e-01,  2.0400797e-02
 3.9760000e-01,  2.0400800e-02
 3.9761000e-01,  2.0400794e-02
 3.9762000e-01,  2.0400795e-02
 3.9763000e-01,  2.0400797e-02
 3.9764000e-01,  2.0400788e-02
 3.9765000e-01,  2.0400781e-02
 3.9766000e-01,  2.0400789e-02
 3.9767000e-01,  2.0400785e-02
 3.9768000e-01,  2.0400775e-02
 3.9769000e-01,  2.0400770e-02
 3.9770000e-01,  2.0400773e-02
 3.9771000e-01,  2.0400768e-02
 3.9772000e-01,  2.0400761e-02
 3.9773000e-01,  2.0400759e-02
 3.9774000e-01,  2.0400753e-02
 3.9775000e-01,  2.0400748e-02
 3.9776000e-01,  2.0400752e-02
 3.9777000e-01,  2.0400740e-02
 3.9778000e-01,  2.0400732e-02
 3.9779000e-01,  2.0400733e-02
 3.9780000e-01,  2.0400734e-02
 3.9781000e-01,  2.0400739e-02
 3.9782000e-01,  2.0400734e-02
 3.9783000e-01,  2.0400725e-02
 3.9784000e-01,  2.0400715e-02
 3.9785000e-01,  2.0400716e-02
 3.9786000e-01,  2.0400706e-02
 3.9787000e-01,  2.0400704e-02
 3.9788000e-01,  2.0400701e-02
 3.9789000e-01,  2.0400691e-02
 3.9790000e-01,  2.0400694e-02
 3.9791000e-01,  2.0400692e-02
 3.9792000e-01,  2.0400681e-02
 3.9793000e-01,  2.0400677e-02
 3.9794000e-01,  2.0400680e-02
 3.9795000e-01,  2.0400679e-02
 3.9796000e-01,  2.0400676e-02
 3.9797000e-01,  2.0400676e-02
 3.9798000e-01,  2.0400672e-02
 3.9799000e-01,  2.0400660e-02
 3.9800000e-01,  2.0400660e-02
 3.9801000e-01,  2.0400665e-02
 3.9802000e-01,  2.0400671e-02
 3.9803000e-01,  2.0400666e-02
 3.9804000e-01,  2.0400661e-02
 3.9805000e-01,  2.0400662e-02
 3.9806000e-01,  2.0400657e-02
 3.9807000e-01,  2.0400651e-02
 3.9808000e-01,  2.0400660e-02
 3.9809000e-01,  2.0400657e-02
 3.9810000e-01,  2.0400646e-02
 3.9811000e-01,  2.0400644e-02
 3.9812000e-01,  2.0400650e-02
 3.9813000e-01,  2.0400647e-02
 3.9814000e-01,  2.0400648e-02
 3.9815000e-01,  2.0400649e-02
 3.9816000e-01,  2.0400647e-02
 3.9817000e-01,  2.0400639e-02
 3.9818000e-01,  2.0400642e-02
 3.9819000e-01,  2.0400636e-02
 3.9820000e-01,  2.0400630e-02
 3.9821000e-01,  2.0400621e-02
 3.9822000e-01,  2.0400615e-02
 3.9823000e-01,  2.0400615e-02
 3.9824000e-01,  2.0400609e-02
 3.9825000e-01,  2.0400596e-02
 3.9826000e-01,  2.0400585e-02
 3.9827000e-01,  2.0400583e-02
 3.9828000e-01,  2.0400581e-02
 3.9829000e-01,  2.0400577e-02
 3.9830000e-01,  2.0400573e-02
 3.9831000e-01,  2.0400573e-02
 3.9832000e-01,  2.0400567e-02
 3.9833000e-01,  2.0400563e-02
 3.9834000e-01,  2.0400562e-02
 3.9835000e-01,  2.0400564e-02
 3.9836000e-01,  2.0400563e-02
 3.9837000e-01,  2.0400561e-02
 3.9838000e-01,  2.0400562e-02
 3.9839000e-01,  2.0400562e-02
 3.9840000e-01,  2.0400566e-02
 3.9841000e-01,  2.0400564e-02
 3.9842000e-01,  2.0400562e-02
 3.9843000e-01,  2.0400573e-02
 3.9844000e-01,  2.0400568e-02
 3.9845000e-01,  2.0400564e-02
 3.9846000e-01,  2.0400556e-02
 3.9847000e-01,  2.0400549e-02
 3.9848000e-01,  2.0400551e-02
 3.9849000e-01,  2.0400548e-02
 3.9850000e-01,  2.0400540e-02
 3.9851000e-01,  2.0400549e-02
 3.9852000e-01,  2.0400551e-02
 3.9853000e-01,  2.0400554e-02
 3.9854000e-01,  2.0400545e-02
 3.9855000e-01,  2.0400546e-02
 3.9856000e-01,  2.0400553e-02
 3.9857000e-01,  2.0400545e-02
 3.9858000e-01,  2.0400536e-02
 3.9859000e-01,  2.0400526e-02
 3.9860000e-01,  2.0400524e-02
 3.9861000e-01,  2.0400515e-02
 3.9862000e-01,  2.0400503e-02
 3.9863000e-01,  2.0400492e-02
 3.9864000e-01,  2.0400491e-02
 3.9865000e-01,  2.0400490e-02
 3.9866000e-01,  2.0400490e-02
 3.9867000e-01,  2.0400498e-02
 3.9868000e-01,  2.0400492e-02
 3.9869000e-01,  2.0400483e-02
 3.9870000e-01,  2.0400481e-02
 3.9871000e-01,  2.0400482e-02
 3.9872000e-01,  2.0400483e-02
 3.9873000e-01,  2.0400477e-02
 3.9874000e-01,  2.0400469e-02
 3.9875000e-01,  2.0400466e-02
 3.9876000e-01,  2.0400462e-02
 3.9877000e-01,  2.0400463e-02
 3.9878000e-01,  2.0400458e-02
 3.9879000e-01,  2.0400449e-02
 3.9880000e-01,  2.0400454e-02
 3.9881000e-01,  2.0400448e-02
 3.9882000e-01,  2.0400439e-02
 3.9883000e-01,  2.0400434e-02
 3.9884000e-01,  2.0400431e-02
 3.9885000e-01,  2.0400424e-02
 3.9886000e-01,  2.0400416e-02
 3.9887000e-01,  2.0400412e-02
 3.9888000e-01,  2.0400402e-02
 3.9889000e-01,  2.0400392e-02
 3.9890000e-01,  2.0400387e-02
 3.9891000e-01,  2.0400383e-02
 3.9892000e-01,  2.0400372e-02
 3.9893000e-01,  2.0400370e-02
 3.9894000e-01,  2.0400362e-02
 3.9895000e-01,  2.0400359e-02
 3.9896000e-01,  2.0400348e-02
 3.9897000e-01,  2.0400343e-02
 3.9898000e-01,  2.0400339e-02
 3.9899000e-01,  2.0400345e-02
 3.9900000e-01,  2.0400343e-02
 3.9901000e-01,  2.0400332e-02
 3.9902000e-01,  2.0400323e-02
 3.9903000e-01,  2.0400316e-02
 3.9904000e-01,  2.0400320e-02
 3.9905000e-01,  2.0400313e-02
 3.9906000e-01,  2.0400313e-02
 3.9907000e-01,  2.0400307e-02
 3.9908000e-01,  2.0400303e-02
 3.9909000e-01,  2.0400301e-02
 3.9910000e-01,  2.0400300e-02
 3.9911000e-01,  2.0400300e-02
 3.9912000e-01,  2.0400292e-02
 3.9913000e-01,  2.0400286e-02
 3.9914000e-01,  2.0400279e-02
 3.9915000e-01,  2.0400266e-02
 3.9916000e-01,  2.0400271e-02
 3.9917000e-01,  2.0400271e-02
 3.9918000e-01,  2.0400265e-02
 3.9919000e-01,  2.0400262e-02
 3.9920000e-01,  2.0400262e-02
 3.9921000e-01,  2.0400260e-02
 3.9922000e-01,  2.0400258e-02
 3.9923000e-01,  2.0400251e-02
 3.9924000e-01,  2.0400251e-02
 3.9925000e-01,  2.0400249e-02
 3.9926000e-01,  2.0400254e-02
 3.9927000e-01,  2.0400249e-02
 3.9928000e-01,  2.0400254e-02
 3.9929000e-01,  2.0400247e-02
 3.9930000e-01,  2.0400242e-02
 3.9931000e-01,  2.0400238e-02
 3.9932000e-01,  2.0400234e-02
 3.9933000e-01,  2.0400236e-02
 3.9934000e-01,  2.0400246e-02
 3.9935000e-01,  2.0400256e-02
 3.9936000e-01,  2.0400255e-02
 3.9937000e-01,  2.0400252e-02
 3.9938000e-01,  2.0400256e-02
 3.9939000e-01,  2.0400256e-02
 3.9940000e-01,  2.0400262e-02
 3.9941000e-01,  2.0400274e-02
 3.9942000e-01,  2.0400273e-02
 3.9943000e-01,  2.0400280e-02
 3.9944000e-01,  2.0400288e-02
 3.9945000e-01,  2.0400288e-02
 3.9946000e-01,  2.0400282e-02
 3.9947000e-01,  2.0400287e-02
 3.9948000e-01,  2.0400289e-02
 3.9949000e-01,  2.0400295e-02
 3.9950000e-01,  2.0400296e-02
 3.9951000e-01,  2.0400296e-02
 3.9952000e-01,  2.0400292e-02
 3.9953000e-01,  2.0400295e-02
 3.9954000e-01,  2.0400299e-02
 3.9955000e-01,  2.0400310e-02
 3.9956000e-01,  2.0400318e-02
 3.9957000e-01,  2.0400329e-02
 3.9958000e-01,  2.0400329e-02
 3.9959000e-01,  2.0400331e-02
 3.9960000e-01,  2.0400331e-02
 3.9961000e-01,  2.0400334e-02
 3.9962000e-01,  2.0400332e-02
 3.9963000e-01,  2.0400329e-02
 3.9964000e-01,  2.0400333e-02
 3.9965000e-01,  2.0400339e-02
 3.9966000e-01,  2.0400339e-02
 3.9967000e-01,  2.0400341e-02
 3.9968000e-01,  2.0400347e-02
 3.9969000e-01,  2.0400354e-02
 3.9970000e-01,  2.0400362e-02
 3.9971000e-01,  2.0400365e-02
 3.9972000e-01,  2.0400360e-02
 3.9973000e-01,  2.0400359e-02
 3.9974000e-01,  2.0400366e-02
 3.9975000e-01,  2.0400376e-02
 3.9976000e-01,  2.0400384e-02
 3.9977000e-01,  2.0400391e-02
 3.9978000e-01,  2.0400393e-02
 3.9979000e-01,  2.0400402e-02
 3.9980000e-01,  2.0400409e-02
 3.9981000e-01,  2.0400417e-02
 3.9982000e-01,  2.0400421e-02
 3.9983000e-01,  2.0400421e-02
 3.9984000e-01,  2.0400426e-02
 3.9985000e-01,  2.0400423e-02
 3.9986000e-01,  2.0400420e-02
 3.9987000e-01,  2.0400417e-02
 3.9988000e-01,  2.0400427e-02
 3.9989000e-01,  2.0400433e-02
 3.9990000e-01,  2.0400427e-02
 3.9991000e-01,  2.0400429e-02
 3.9992000e-01,  2.0400442e-02
 3.9993000e-01,  2.0400441e-02
 3.9994000e-01,  2.0400444e-02
 3.9995000e-01,  2.0400444e-02
 3.9996000e-01,  2.0400439e-02
 3.9997000e-01,  2.0400446e-02
 3.9998000e-01,  2.0400446e-02
 3.9999000e-01,  2.0400448e-02
 4.0000000e-01,  2.0400451e-02
 4.0001000e-01,  2.0400457e-02
 4.0002000e-01,  2.0400451e-02
 4.0003000e-01,  2.0400446e-02
 4.0004000e-01,  2.0400448e-02
 4.0005000e-01,  2.0400446e-02
 4.0006000e-01,  2.0400448e-02
 4.0007000e-01,  2.0400443e-02
 4.0008000e-01,  2.0400443e-02
 4.0009000e-01,  2.0400439e-02
 4.0010000e-01,  2.0400439e-02
 4.0011000e-01,  2.0400441e-02
 4.0012000e-01,  2.0400449e-02
 4.0013000e-01,  2.0400451e-02
 4.0014000e-01,  2.0400446e-02
 4.0015000e-01,  2.0400436e-02
 4.0016000e-01,  2.0400430e-02
 4.0017000e-01,  2.0400424e-02
 4.0018000e-01,  2.0400431e-02
 4.0019000e-01,  2.0400427e-02
 4.0020000e-01,  2.0400420e-02
 4.0021000e-01,  2.0400410e-02
 4.0022000e-01,  2.0400411e-02
 4.0023000e-01,  2.0400405e-02
 4.0024000e-01,  2.0400405e-02
 4.0025000e-01,  2.0400401e-02
 4.0026000e-01,  2.0400400e-02
 4.0027000e-01,  2.0400397e-02
 4.0028000e-01,  2.0400406e-02
 4.0029000e-01,  2.0400403e-02
 4.0030000e-01,  2.0400408e-02
 4.0031000e-01,  2.0400404e-02
 4.0032000e-01,  2.0400404e-02
 4.0033000e-01,  2.0400411e-02
 4.0034000e-01,  2.0400414e-02
 4.0035000e-01,  2.0400411e-02
 4.0036000e-01,  2.0400414e-02
 4.0037000e-01,  2.0400413e-02
 4.0038000e-01,  2.0400421e-02
 4.0039000e-01,  2.0400420e-02
 4.0040000e-01,  2.0400419e-02
 4.0041000e-01,  2.0400421e-02
 4.0042000e-01,  2.0400417e-02
 4.0043000e-01,  2.0400420e-02
 4.0044000e-01,  2.0400424e-02
 4.0045000e-01,  2.0400422e-02
 4.0046000e-01,  2.0400421e-02
 4.0047000e-01,  2.0400425e-02
 4.0048000e-01,  2.0400421e-02
 4.0049000e-01,  2.0400430e-02
 4.0050000e-01,  2.0400430e-02
 4.0051000e-01,  2.0400426e-02
 4.0052000e-01,  2.0400428e-02
 4.0053000e-01,  2.0400431e-02
 4.0054000e-01,  2.0400431e-02
 4.0055000e-01,  2.0400424e-02
 4.0056000e-01,  2.0400421e-02
 4.0057000e-01,  2.0400423e-02
 4.0058000e-01,  2.0400420e-02
 4.0059000e-01,  2.0400424e-02
 4.0060000e-01,  2.0400421e-02
 4.0061000e-01,  2.0400419e-02
 4.0062000e-01,  2.0400414e-02
 4.0063000e-01,  2.0400416e-02
 4.0064000e-01,  2.0400413e-02
 4.0065000e-01,  2.0400411e-02
 4.0066000e-01,  2.0400405e-02
 4.0067000e-01,  2.0400408e-02
 4.0068000e-01,  2.0400408e-02
 4.0069000e-01,  2.0400406e-02
 4.0070000e-01,  2.0400405e-02
 4.0071000e-01,  2.0400403e-02
 4.0072000e-01,  2.0400400e-02
 4.0073000e-01,  2.0400402e-02
 4.0074000e-01,  2.0400409e-02
 4.0075000e-01,  2.0400412e-02
 4.0076000e-01,  2.0400407e-02
 4.0077000e-01,  2.0400400e-02
 4.0078000e-01,  2.0400388e-02
 4.0079000e-01,  2.0400393e-02
 4.0080000e-01,  2.0400402e-02
 4.0081000e-01,  2.0400399e-02
 4.0082000e-01,  2.0400390e-02
 4.0083000e-01,  2.0400381e-02
 4.0084000e-01,  2.0400387e-02
 4.0085000e-01,  2.0400394e-02
 4.0086000e-01,  2.0400395e-02
 4.0087000e-01,  2.0400396e-02
 4.0088000e-01,  2.0400398e-02
 4.0089000e-01,  2.0400401e-02
 4.0090000e-01,  2.0400394e-02
 4.0091000e-01,  2.0400392e-02
 4.0092000e-01,  2.0400396e-02
 4.0093000e-01,  2.0400403e-02
 4.0094000e-01,  2.0400403e-02
 4.0095000e-01,  2.0400401e-02
 4.0096000e-01,  2.0400394e-02
 4.0097000e-01,  2.0400399e-02
 4.0098000e-01,  2.0400395e-02
 4.0099000e-01,  2.0400402e-02
 4.0100000e-01,  2.0400404e-02
 4.0101000e-01,  2.0400396e-02
 4.0102000e-01,  2.0400388e-02
 4.0103000e-01,  2.0400386e-02
 4.0104000e-01,  2.0400390e-02
 4.0105000e-01,  2.0400382e-02
 4.0106000e-01,  2.0400382e-02
 4.0107000e-01,  2.0400380e-02
 4.0108000e-01,  2.0400376e-02
 4.0109000e-01,  2.0400366e-02
 4.0110000e-01,  2.0400367e-02
 4.0111000e-01,  2.0400373e-02
 4.0112000e-01,  2.0400371e-02
 4.0113000e-01,  2.0400360e-02
 4.0114000e-01,  2.0400357e-02
 4.0115000e-01,  2.0400359e-02
 4.0116000e-01,  2.0400358e-02
 4.0117000e-01,  2.0400357e-02
 4.0118000e-01,  2.0400357e-02
 4.0119000e-01,  2.0400357e-02
 4.0120000e-01,  2.0400350e-02
 4.0121000e-01,  2.0400337e-02
 4.0122000e-01,  2.0400327e-02
 4.0123000e-01,  2.0400323e-02
 4.0124000e-01,  2.0400330e-02
 4.0125000e-01,  2.0400326e-02
 4.0126000e-01,  2.0400331e-02
 4.0127000e-01,  2.0400325e-02
 4.0128000e-01,  2.0400312e-02
 4.0129000e-01,  2.0400303e-02
 4.0130000e-01,  2.0400304e-02
 4.0131000e-01,  2.0400291e-02
 4.0132000e-01,  2.0400280e-02
 4.0133000e-01,  2.0400276e-02
 4.0134000e-01,  2.0400283e-02
 4.0135000e-01,  2.0400278e-02
 4.0136000e-01,  2.0400270e-02
 4.0137000e-01,  2.0400272e-02
 4.0138000e-01,  2.0400258e-02
 4.0139000e-01,  2.0400249e-02
 4.0140000e-01,  2.0400244e-02
 4.0141000e-01,  2.0400243e-02
 4.0142000e-01,  2.0400246e-02
 4.0143000e-01,  2.0400244e-02
 4.0144000e-01,  2.0400237e-02
 4.0145000e-01,  2.0400237e-02
 4.0146000e-01,  2.0400233e-02
 4.0147000e-01,  2.0400237e-02
 4.0148000e-01,  2.0400228e-02
 4.0149000e-01,  2.0400227e-02
 4.0150000e-01,  2.0400227e-02
 4.0151000e-01,  2.0400229e-02
 4.0152000e-01,  2.0400221e-02
 4.0153000e-01,  2.0400212e-02
 4.0154000e-01,  2.0400215e-02
 4.0155000e-01,  2.0400215e-02
 4.0156000e-01,  2.0400219e-02
 4.0157000e-01,  2.0400212e-02
 4.0158000e-01,  2.0400207e-02
